"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.417	0.345	0.2664	0.4143	0.3543	0.2651	0.2291	0.409	0.048	0.1545	0.4902	0.2957	0.1732	0.052	-0.6754	0.9205	-0.1319	0.1359	-0.2678	-0.0986	0.5901
0.3863	0.3277	0.2398	0.3743	0.3184	0.2278	0.2011	0.3743	0.0147	0.1092	0.4529	0.2611	0.1519	0.0346	-0.5835	0.8605	-0.0919	0.1132	-0.2265	-0.1252	0.5701
0.333	0.3011	0.2065	0.325	0.2757	0.1892	0.1559	0.3277	-0.004	0.0679	0.4196	0.2211	0.1079	0.02	-0.4676	0.8033	-0.0466	0.0813	-0.1958	-0.1345	0.5435
0.3024	0.2824	0.1838	0.2771	0.2384	0.1652	0.1305	0.2837	-0.0266	0.0386	0.3783	0.1772	0.0813	-0.0107	-0.353	0.7087	0.0093	0.0666	-0.1532	-0.1678	0.5155
0.2784	0.2518	0.1572	0.2278	0.2038	0.1465	0.0839	0.2384	-0.0533	-0.0027	0.3277	0.1319	0.0293	-0.0306	-0.1865	0.6328	0.0506	0.0413	-0.1199	-0.1878	0.4822
0.2451	0.2318	0.1239	0.1732	0.1559	0.0932	0.0506	0.1985	-0.0946	-0.048	0.2718	0.0906	-0.008	-0.0559	-0.024	0.5275	0.1012	-0.0027	-0.0906	-0.2358	0.4449
0.2091	0.2185	0.0932	0.1106	0.1345	0.0746	0.0186	0.1505	-0.1172	-0.0719	0.2384	0.048	-0.04	-0.0679	0.1266	0.4143	0.1372	-0.024	-0.0773	-0.2571	0.4076
0.1785	0.2011	0.0839	0.0946	0.1012	0.0626	-0.02	0.1132	-0.1266	-0.1132	0.1878	0.0213	-0.0586	-0.0773	0.2744	0.3064	0.1559	-0.0573	-0.0573	-0.2877	0.3717
0.1332	0.1665	0.0546	0.0453	0.044	0.0253	-0.0599	0.044	-0.1492	-0.1572	0.1292	-0.0213	-0.0932	-0.1052	0.4116	0.2091	0.1838	-0.0879	-0.0586	-0.3091	0.3304
0.1159	0.1385	0.0093	-0.0093	0.012	0.0107	-0.0919	0.0053	-0.1705	-0.1838	0.0759	-0.0679	-0.1399	-0.1039	0.5182	0.1146	0.1985	-0.1332	-0.0733	-0.3304	0.2731
0.0893	0.1266	0.008	-0.0453	-0.0186	-0.02	-0.1226	-0.0453	-0.1945	-0.1972	0.024	-0.1039	-0.1612	-0.0986	0.6034	0.048	0.1998	-0.1625	-0.1066	-0.3184	0.2171
0.0693	0.0959	-0.0213	-0.0693	-0.0679	-0.0333	-0.1585	-0.1012	-0.2051	-0.2331	-0.036	-0.1359	-0.1838	-0.1052	0.6914	-0.0107	0.2038	-0.1785	-0.1425	-0.349	0.1665
0.0493	0.0906	-0.032	-0.0986	-0.0946	-0.0466	-0.1825	-0.1385	-0.2065	-0.2504	-0.0853	-0.1678	-0.1865	-0.0919	0.738	-0.032	0.1878	-0.1825	-0.1732	-0.3503	0.1012
0.0506	0.0946	-0.0386	-0.1146	-0.1132	-0.0573	-0.1905	-0.1665	-0.2131	-0.2504	-0.1212	-0.1812	-0.2171	-0.0786	0.7686	-0.0426	0.1625	-0.1892	-0.1998	-0.337	0.0506
0.0599	0.0746	-0.0253	-0.1212	-0.1305	-0.0466	-0.1918	-0.2011	-0.2078	-0.2584	-0.1585	-0.1718	-0.2105	-0.0573	0.7899	-0.0133	0.1119	-0.1785	-0.2398	-0.2997	0.016
0.032	0.0653	-0.052	-0.1385	-0.1732	-0.0573	-0.2171	-0.2251	-0.2158	-0.2651	-0.1998	-0.2118	-0.2225	-0.044	0.7606	0.012	0.0799	-0.1665	-0.2957	-0.2851	-0.036
0.0346	0.0546	-0.044	-0.1425	-0.1958	-0.0733	-0.2251	-0.2638	-0.2118	-0.2544	-0.2371	-0.2331	-0.2225	-0.0147	0.7273	0.0719	0.0293	-0.1639	-0.325	-0.2571	-0.0839
0.0413	0.0533	-0.0546	-0.1479	-0.2105	-0.0813	-0.2131	-0.2904	-0.2011	-0.2584	-0.2651	-0.2358	-0.2211	0.0093	0.6714	0.1252	-0.0266	-0.1665	-0.3437	-0.2491	-0.1319
0.024	0.0373	-0.0533	-0.1692	-0.2478	-0.0853	-0.2345	-0.3503	-0.2265	-0.2638	-0.3077	-0.2584	-0.2265	0.0306	0.6021	0.1692	-0.0733	-0.1585	-0.373	-0.2331	-0.1745
0.0306	0.0333	-0.0666	-0.1532	-0.2678	-0.0813	-0.2198	-0.373	-0.2238	-0.2558	-0.333	-0.2757	-0.2251	0.052	0.5342	0.2185	-0.1292	-0.1292	-0.3623	-0.1852	-0.2118
0.0107	-0.016	-0.0813	-0.1758	-0.2944	-0.1146	-0.2291	-0.409	-0.2531	-0.2571	-0.373	-0.317	-0.2424	0.0799	0.4689	0.2371	-0.1665	-0.1066	-0.3464	-0.1639	-0.2664
-0.044	-0.0559	-0.1359	-0.1892	-0.337	-0.1545	-0.2518	-0.4543	-0.2837	-0.2771	-0.4249	-0.3317	-0.2424	0.0906	0.389	0.2078	-0.1918	-0.1159	-0.337	-0.1412	-0.3197
-0.0839	-0.0972	-0.1612	-0.2278	-0.3956	-0.1825	-0.2558	-0.4876	-0.3011	-0.2837	-0.4689	-0.361	-0.2664	0.1226	0.333	0.1878	-0.2305	-0.1199	-0.3197	-0.1066	-0.3597
-0.1279	-0.1505	-0.2091	-0.2491	-0.4463	-0.2291	-0.2664	-0.5315	-0.3357	-0.3104	-0.5209	-0.401	-0.2837	0.1279	0.2811	0.1572	-0.2571	-0.1092	-0.2864	-0.0799	-0.3916
-0.1772	-0.2185	-0.2651	-0.2864	-0.4982	-0.2691	-0.3104	-0.5901	-0.377	-0.3317	-0.5688	-0.4383	-0.3091	0.1345	0.2291	0.0679	-0.2811	-0.1212	-0.2451	-0.036	-0.4316
-0.2584	-0.2864	-0.3091	-0.321	-0.5528	-0.3011	-0.337	-0.6354	-0.4076	-0.365	-0.6248	-0.4929	-0.3344	0.1479	0.1905	-0.0133	-0.2997	-0.1186	-0.1838	0.0107	-0.4662
-0.3157	-0.3344	-0.361	-0.3357	-0.5995	-0.3503	-0.3543	-0.6674	-0.4476	-0.3823	-0.6501	-0.5195	-0.353	0.1492	0.1652	-0.1345	-0.3157	-0.1079	-0.1226	0.0653	-0.5049
-0.4103	-0.4329	-0.4276	-0.385	-0.6727	-0.3996	-0.3876	-0.718	-0.4809	-0.4209	-0.7207	-0.5568	-0.3743	0.1519	0.1465	-0.2811	-0.3157	-0.1212	-0.0586	0.1132	-0.5462
-0.4729	-0.5089	-0.4822	-0.4103	-0.734	-0.4529	-0.4023	-0.7793	-0.5328	-0.4449	-0.7593	-0.6061	-0.4236	0.1572	0.1279	-0.4143	-0.3077	-0.1266	0	0.1452	-0.5701
-0.5462	-0.5661	-0.5315	-0.4409	-0.7846	-0.5102	-0.4103	-0.8006	-0.5648	-0.4836	-0.7886	-0.6301	-0.4303	0.1399	0.1132	-0.5715	-0.2891	-0.1292	0.0559	0.2038	-0.6208
-0.6154	-0.6394	-0.5821	-0.4636	-0.8432	-0.5488	-0.4449	-0.8552	-0.6008	-0.4969	-0.8499	-0.6661	-0.4529	0.1186	0.0999	-0.7007	-0.2491	-0.1359	0.0986	0.2345	-0.6554
-0.6487	-0.6661	-0.6021	-0.5155	-0.8645	-0.5848	-0.4676	-0.8912	-0.6301	-0.5155	-0.8832	-0.698	-0.4796	0.0906	0.0746	-0.8099	-0.1985	-0.1412	0.1305	0.2598	-0.686
-0.6767	-0.7034	-0.6354	-0.5275	-0.8765	-0.6088	-0.4916	-0.8965	-0.6407	-0.5275	-0.8992	-0.6994	-0.4969	0.0719	0.0466	-0.8952	-0.1465	-0.1332	0.1412	0.3117	-0.7087
-0.6954	-0.714	-0.6354	-0.5462	-0.8699	-0.6261	-0.4836	-0.9072	-0.6381	-0.5262	-0.8939	-0.702	-0.5049	0.0386	0.0093	-0.9485	-0.0839	-0.1359	0.1532	0.3357	-0.7327
-0.698	-0.7074	-0.6381	-0.5622	-0.8552	-0.6368	-0.4955	-0.8978	-0.6314	-0.5315	-0.8952	-0.714	-0.5249	0.0013	-0.0346	-0.9804	-0.012	-0.1652	0.1585	0.3637	-0.7433
-0.7087	-0.6927	-0.6248	-0.5781	-0.8339	-0.6421	-0.5022	-0.8725	-0.6154	-0.5302	-0.9045	-0.6967	-0.5302	-0.0386	-0.0879	-0.9618	0.0679	-0.1625	0.1465	0.3757	-0.738
-0.6674	-0.6754	-0.6048	-0.5808	-0.8073	-0.6368	-0.5195	-0.8472	-0.5981	-0.5328	-0.8819	-0.6701	-0.5115	-0.0826	-0.1532	-0.9232	0.1479	-0.1625	0.1745	0.4036	-0.7407
-0.6407	-0.6381	-0.5875	-0.5888	-0.7726	-0.6141	-0.5209	-0.8326	-0.5635	-0.5275	-0.8805	-0.6501	-0.5129	-0.1186	-0.2211	-0.8632	0.2318	-0.1798	0.1918	0.4063	-0.7447
-0.5861	-0.5861	-0.5462	-0.5861	-0.7273	-0.5941	-0.5102	-0.7966	-0.5355	-0.4862	-0.8472	-0.6234	-0.4982	-0.1492	-0.2757	-0.7633	0.2971	-0.1718	0.2238	0.4209	-0.7313
-0.5169	-0.5328	-0.4916	-0.5768	-0.6647	-0.5675	-0.5075	-0.7553	-0.4769	-0.4836	-0.8139	-0.5861	-0.4716	-0.1958	-0.329	-0.6687	0.3743	-0.1705	0.2358	0.4156	-0.7034
-0.4689	-0.4916	-0.4329	-0.5568	-0.6088	-0.5169	-0.4942	-0.7153	-0.4609	-0.4423	-0.7886	-0.5688	-0.4596	-0.2345	-0.385	-0.5648	0.4463	-0.2011	0.2145	0.397	-0.694
-0.4076	-0.4582	-0.3996	-0.5582	-0.5848	-0.5009	-0.4849	-0.6927	-0.4209	-0.4316	-0.7673	-0.5395	-0.4449	-0.2704	-0.4209	-0.4556	0.5182	-0.2198	0.1905	0.369	-0.694
-0.3557	-0.377	-0.3477	-0.5315	-0.5355	-0.4503	-0.4636	-0.6581	-0.3743	-0.4103	-0.734	-0.5009	-0.4263	-0.2904	-0.4609	-0.3557	0.5728	-0.2265	0.1705	0.3197	-0.686
-0.3144	-0.3517	-0.2984	-0.5009	-0.4729	-0.397	-0.4369	-0.6074	-0.3104	-0.3757	-0.714	-0.4636	-0.3983	-0.3224	-0.4769	-0.2584	0.6114	-0.2238	0.1239	0.2678	-0.6581
-0.2491	-0.3117	-0.2331	-0.4636	-0.4116	-0.3424	-0.3996	-0.5648	-0.2824	-0.345	-0.6874	-0.4463	-0.3637	-0.3277	-0.4716	-0.1519	0.6407	-0.2544	0.0946	0.1985	-0.6581
-0.1945	-0.2664	-0.1998	-0.4329	-0.3757	-0.2824	-0.3597	-0.5182	-0.2211	-0.2931	-0.6354	-0.3797	-0.3264	-0.3397	-0.4622	-0.0653	0.6501	-0.2584	0.0413	0.1239	-0.6328
-0.1359	-0.1972	-0.1159	-0.3543	-0.3024	-0.2025	-0.2971	-0.4622	-0.1559	-0.2305	-0.5888	-0.3357	-0.2718	-0.333	-0.4529	0.052	0.6474	-0.2478	-0.024	0.0386	-0.6088
-0.0626	-0.1545	-0.0493	-0.2904	-0.2251	-0.1385	-0.2131	-0.385	-0.0786	-0.1705	-0.5142	-0.2704	-0.2185	-0.3304	-0.4023	0.1505	0.6381	-0.2424	-0.0626	-0.0266	-0.5741
-0.012	-0.1039	-0.004	-0.2225	-0.1665	-0.0719	-0.1599	-0.3104	-0.008	-0.1186	-0.4609	-0.2105	-0.1639	-0.325	-0.3503	0.2598	0.6221	-0.2398	-0.1186	-0.1026	-0.5395
0.0559	-0.04	0.0826	-0.1399	-0.0693	0.0093	-0.0733	-0.2225	0.048	-0.0466	-0.381	-0.1359	-0.0932	-0.3077	-0.2797	0.3956	0.5928	-0.2291	-0.1865	-0.1785	-0.4849
0.1319	0.0226	0.1532	-0.0719	-0.0067	0.0919	-0.0147	-0.1439	0.1359	0.0266	-0.2997	-0.0626	-0.0373	-0.2877	-0.2145	0.5408	0.5568	-0.2131	-0.2158	-0.2318	-0.4409
0.1998	0.0826	0.1958	-0.0067	0.0813	0.1492	0.0613	-0.0586	0.2171	0.0959	-0.2331	0.008	0.028	-0.2598	-0.1412	0.6634	0.5022	-0.1838	-0.2611	-0.3024	-0.385
0.2451	0.1345	0.2558	0.0653	0.1772	0.2225	0.1359	0.0413	0.2931	0.1599	-0.1425	0.0906	0.0932	-0.2251	-0.0613	0.7793	0.4396	-0.1732	-0.3077	-0.3437	-0.325
0.3104	0.2198	0.345	0.1425	0.2744	0.2957	0.2145	0.1319	0.3743	0.2331	-0.0386	0.1745	0.1519	-0.1852	0.008	0.8992	0.3557	-0.1545	-0.325	-0.373	-0.2811
0.3703	0.2424	0.397	0.1985	0.345	0.3703	0.2917	0.2171	0.4529	0.2997	0.0306	0.2251	0.2158	-0.1505	0.0853	1.0018	0.2757	-0.1252	-0.3117	-0.3916	-0.2358
0.3956	0.2811	0.4183	0.2451	0.4103	0.4156	0.3144	0.2651	0.5142	0.345	0.1012	0.2877	0.2691	-0.1079	0.1772	1.0604	0.1985	-0.0946	-0.2891	-0.389	-0.1918
0.4409	0.321	0.4529	0.2917	0.4636	0.4556	0.3637	0.341	0.5688	0.369	0.1599	0.341	0.2971	-0.0653	0.2238	1.1163	0.1146	-0.0746	-0.2478	-0.3743	-0.1345
0.4636	0.3517	0.4836	0.3224	0.5315	0.5169	0.4103	0.4023	0.6314	0.4196	0.2384	0.3903	0.3437	-0.02	0.2877	1.1323	0.0306	-0.044	-0.1892	-0.3464	-0.1079
0.4689	0.377	0.5075	0.3503	0.5622	0.5408	0.4396	0.4556	0.6701	0.4582	0.2757	0.4289	0.3823	0.0133	0.3064	1.1216	-0.036	-0.0266	-0.1332	-0.2997	-0.0813
0.4876	0.377	0.5249	0.373	0.5821	0.5555	0.4503	0.4889	0.6994	0.4636	0.3117	0.4449	0.401	0.052	0.333	1.0777	-0.1066	0.0013	-0.0533	-0.2837	-0.0559
0.4556	0.373	0.5169	0.3823	0.6034	0.5715	0.4622	0.5249	0.7313	0.4756	0.3397	0.4609	0.4209	0.0759	0.2864	0.9711	-0.1505	0.012	0.0226	-0.2411	-0.04
0.4209	0.361	0.4916	0.381	0.5981	0.5755	0.4662	0.5209	0.734	0.4849	0.345	0.4702	0.4329	0.0999	0.2451	0.8539	-0.1998	0.036	0.0586	-0.2305	-0.0493
0.4103	0.3477	0.5075	0.3863	0.5941	0.5781	0.4769	0.5515	0.7473	0.5062	0.3836	0.4849	0.4436	0.1239	0.1852	0.714	-0.2518	0.0586	0.1119	-0.1958	-0.0426
0.3397	0.321	0.4716	0.3983	0.5955	0.5635	0.4782	0.5382	0.7526	0.4982	0.365	0.4622	0.4409	0.1345	0.0866	0.5528	-0.2704	0.0666	0.1425	-0.1812	-0.0626
0.321	0.3064	0.4702	0.3903	0.5861	0.5688	0.4916	0.5502	0.7713	0.4982	0.3703	0.4556	0.4343	0.1465	0.016	0.401	-0.2891	0.0759	0.1758	-0.1625	-0.0786
0.2598	0.2771	0.4463	0.3996	0.5622	0.5622	0.4796	0.5302	0.754	0.4982	0.3557	0.4423	0.4276	0.1465	-0.0639	0.2078	-0.2971	0.0759	0.1905	-0.1718	-0.0879
0.2265	0.2464	0.4249	0.3943	0.5422	0.5382	0.4569	0.5275	0.7566	0.4756	0.3344	0.4223	0.4143	0.1439	-0.1945	0.0266	-0.2851	0.0693	0.2185	-0.1239	-0.1052
0.1705	0.2318	0.3943	0.4036	0.5262	0.5275	0.4689	0.5195	0.7367	0.4796	0.3317	0.4036	0.3996	0.1372	-0.2598	-0.1172	-0.2704	0.0679	0.2691	-0.1026	-0.1132
0.1385	0.2225	0.3943	0.409	0.5075	0.5289	0.4676	0.5195	0.7353	0.4889	0.3464	0.3943	0.3916	0.1172	-0.3597	-0.2797	-0.2384	0.0839	0.2971	-0.0586	-0.1292
0.0999	0.1985	0.373	0.4263	0.4929	0.5262	0.4582	0.5049	0.7327	0.4862	0.3304	0.3583	0.3743	0.1066	-0.4316	-0.4036	-0.2051	0.0626	0.345	-0.0173	-0.1425
0.048	0.1758	0.3357	0.4209	0.4716	0.4955	0.4503	0.4796	0.7074	0.4543	0.3051	0.317	0.329	0.0773	-0.5342	-0.5315	-0.1519	0.0453	0.361	0.016	-0.1585
0.0147	0.1572	0.349	0.4196	0.4596	0.4889	0.4423	0.4862	0.6887	0.4449	0.2971	0.3117	0.3104	0.0466	-0.5875	-0.6434	-0.0932	0.0333	0.3983	0.0559	-0.1745
-0.0067	0.1359	0.3317	0.4276	0.4316	0.4716	0.4289	0.4556	0.682	0.4409	0.2704	0.2731	0.3011	0.0093	-0.6581	-0.7247	-0.0346	0.0173	0.405	0.1012	-0.1772
-0.024	0.1239	0.317	0.4396	0.417	0.4796	0.4249	0.4356	0.6727	0.4276	0.2638	0.2478	0.2971	-0.0067	-0.7247	-0.8033	0.0226	0.0173	0.4103	0.1678	-0.2065
-0.0493	0.1039	0.325	0.4529	0.4196	0.4622	0.4289	0.4356	0.6727	0.4209	0.2638	0.2038	0.2944	-0.0346	-0.7846	-0.8819	0.0666	0.0093	0.4156	0.2384	-0.2225
-0.0613	0.1039	0.3237	0.4516	0.3956	0.4702	0.4236	0.417	0.6661	0.4223	0.2558	0.1972	0.2771	-0.0466	-0.8286	-0.9285	0.0959	0.0133	0.4076	0.333	-0.2225
-0.0733	0.1026	0.3197	0.4556	0.3943	0.4702	0.409	0.4356	0.6794	0.4263	0.2478	0.1878	0.2678	-0.0639	-0.8872	-0.9751	0.1266	0.0266	0.3983	0.3836	-0.2558
-0.0826	0.0999	0.3184	0.4636	0.385	0.4702	0.413	0.3996	0.6647	0.417	0.2225	0.1665	0.2757	-0.0839	-0.8978	-0.9924	0.1465	0.0306	0.381	0.4836	-0.2784
-0.0866	0.0932	0.329	0.4529	0.377	0.4742	0.3996	0.405	0.6807	0.4196	0.2318	0.1718	0.2757	-0.0746	-0.9112	-0.9578	0.1479	0.0413	0.3503	0.5835	-0.2971
-0.0999	0.1052	0.3157	0.4316	0.3677	0.4742	0.4023	0.417	0.6847	0.4356	0.2384	0.1705	0.2718	-0.0626	-0.9325	-0.9152	0.1279	0.0759	0.3317	0.6674	-0.2971
-0.0972	0.1212	0.325	0.4423	0.397	0.4969	0.4116	0.4223	0.6967	0.4396	0.2384	0.1838	0.2851	-0.052	-0.8805	-0.8286	0.0986	0.0866	0.3397	0.7526	-0.2864
-0.0639	0.1425	0.361	0.4503	0.417	0.5049	0.417	0.4196	0.7273	0.4636	0.2638	0.2078	0.3024	-0.0266	-0.8232	-0.7007	0.044	0.1305	0.3503	0.8219	-0.2931
-0.04	0.1599	0.377	0.4529	0.4343	0.5328	0.4289	0.4676	0.7646	0.4809	0.3091	0.2518	0.3437	0.0107	-0.73	-0.5448	-0.0226	0.1678	0.3703	0.9112	-0.2598
-0.0133	0.1865	0.409	0.4689	0.4689	0.5595	0.4423	0.4942	0.7846	0.4849	0.3384	0.2837	0.361	0.044	-0.6034	-0.3557	-0.0946	0.2025	0.4196	0.9884	-0.2251
0.02	0.2278	0.4343	0.4729	0.5075	0.5808	0.4649	0.5169	0.8113	0.5209	0.3757	0.3237	0.3916	0.0773	-0.4649	-0.1745	-0.1625	0.2371	0.4582	1.0524	-0.1932
0.0706	0.2797	0.4596	0.4995	0.5595	0.6101	0.4955	0.5555	0.8725	0.5448	0.4423	0.373	0.4369	0.1186	-0.3037	-0.0067	-0.2424	0.2904	0.4982	1.1283	-0.1266
0.1039	0.3064	0.4782	0.5142	0.5861	0.6194	0.5289	0.6048	0.8912	0.5688	0.4769	0.4263	0.4729	0.1505	-0.1412	0.1772	-0.3144	0.3157	0.5555	1.1749	-0.0879
0.1425	0.3197	0.4969	0.5502	0.6194	0.6661	0.5528	0.6461	0.9391	0.6034	0.5289	0.4876	0.4969	0.2025	0.02	0.3464	-0.4036	0.361	0.6128	1.2335	-0.02
0.1732	0.361	0.5195	0.5848	0.6554	0.6927	0.5955	0.6741	0.9618	0.6328	0.5888	0.5408	0.5488	0.2478	0.1599	0.4822	-0.4982	0.4023	0.6701	1.2868	0.0413
0.1918	0.377	0.5289	0.6021	0.6687	0.6967	0.6061	0.7047	0.9831	0.6474	0.6128	0.5821	0.5861	0.2784	0.313	0.5728	-0.5635	0.417	0.7287	1.3068	0.1052
0.2211	0.397	0.5355	0.6328	0.7127	0.7167	0.6421	0.734	1.0151	0.682	0.6701	0.6288	0.6341	0.3144	0.4383	0.6594	-0.6394	0.4556	0.7846	1.3521	0.1599
0.2398	0.397	0.5422	0.6554	0.7273	0.7207	0.6674	0.7473	1.0311	0.702	0.702	0.6701	0.6647	0.349	0.5475	0.7233	-0.706	0.4742	0.8326	1.3574	0.2051
0.2757	0.409	0.5475	0.7007	0.7553	0.7393	0.6994	0.7633	1.0497	0.726	0.7367	0.7233	0.6794	0.381	0.6541	0.7553	-0.77	0.5035	0.8659	1.3787	0.2624
