"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.6606	0.296	0.6804	0.0866	0.2418	0.5324	-0.2509	0.2509	0.3213	-0.1263	0.2021	0.444	0.0199	-0.2418	0.8031	0.6569	0.4674	-0.1606	0.2527	-0.2689	0.3032
0.5866	0.2996	0.6371	0.0632	0.3068	0.5252	-0.2635	0.296	0.3501	-0.1263	0.2491	0.4584	0.0451	-0.2527	0.7707	0.6479	0.4819	-0.1715	0.2942	-0.305	0.3447
0.5324	0.2996	0.5938	0.0505	0.37	0.5198	-0.2563	0.361	0.3646	-0.1191	0.3086	0.5017	0.0379	-0.2527	0.6967	0.6154	0.4873	-0.2003	0.3122	-0.3429	0.3916
0.4584	0.2924	0.5414	0.0325	0.4187	0.509	-0.2563	0.4025	0.3574	-0.1101	0.3519	0.5252	0.0325	-0.2563	0.6299	0.5721	0.4963	-0.2076	0.3213	-0.3971	0.4241
0.3682	0.2797	0.4584	-0.0162	0.4566	0.4638	-0.2671	0.4187	0.361	-0.1263	0.3989	0.5414	0.0289	-0.2509	0.5306	0.5162	0.4981	-0.2473	0.3195	-0.4512	0.4692
0.2924	0.2942	0.4061	-0.0217	0.4927	0.435	-0.2617	0.4584	0.3772	-0.1119	0.435	0.5559	0.0307	-0.2418	0.4638	0.4873	0.4747	-0.2418	0.3176	-0.5053	0.4891
0.2166	0.2545	0.3267	-0.0614	0.5108	0.4025	-0.2599	0.4548	0.3555	-0.1227	0.4386	0.5487	0.0162	-0.231	0.3682	0.4187	0.4494	-0.2509	0.2888	-0.5613	0.4981
0.1606	0.24	0.2491	-0.1029	0.5126	0.3483	-0.2527	0.4512	0.3393	-0.1354	0.4386	0.5487	-0.0072	-0.2148	0.2924	0.3411	0.4277	-0.2797	0.2635	-0.592	0.4855
0.0812	0.2346	0.1769	-0.0975	0.5216	0.3303	-0.2346	0.4494	0.3393	-0.1209	0.4656	0.5432	-0.0072	-0.2003	0.1985	0.2671	0.3898	-0.2924	0.2166	-0.6064	0.4512
0.0379	0.222	0.1299	-0.074	0.5198	0.2797	-0.2292	0.4458	0.3249	-0.1372	0.4458	0.5288	-0.0433	-0.1859	0.1336	0.231	0.3555	-0.2978	0.166	-0.6299	0.4007
-0.0108	0.2076	0.092	-0.0902	0.5288	0.2274	-0.1859	0.4332	0.3086	-0.1263	0.4494	0.5126	-0.0361	-0.1841	0.083	0.1642	0.3411	-0.305	0.0975	-0.6642	0.3574
-0.0289	0.2202	0.0848	-0.0505	0.5324	0.2328	-0.139	0.4025	0.3213	-0.0902	0.453	0.5162	-0.0397	-0.1678	0.0289	0.1047	0.3158	-0.3122	0.0343	-0.6624	0.3086
-0.0722	0.2202	0.0451	-0.0487	0.5469	0.1967	-0.0993	0.4025	0.314	-0.0686	0.4602	0.5234	-0.0379	-0.166	-0.0307	0.0578	0.3014	-0.3213	-0.0217	-0.6533	0.2617
-0.0523	0.2491	0.0505	0.0072	0.5649	0.213	-0.0343	0.4295	0.3574	-0.0361	0.4674	0.5198	-0.0126	-0.1462	-0.0632	0.0144	0.2671	-0.296	-0.0523	-0.6064	0.2382
-0.0397	0.2653	0.065	0.0343	0.5613	0.2021	0.0379	0.4205	0.37	0.0054	0.4692	0.5234	-0.0018	-0.1372	-0.0776	-0.0307	0.2563	-0.2779	-0.0975	-0.583	0.2076
-0.0343	0.296	0.0866	0.1101	0.6064	0.2184	0.1101	0.435	0.4133	0.0704	0.5144	0.5414	0.0217	-0.1281	-0.1101	-0.0523	0.2328	-0.2599	-0.1083	-0.5396	0.1841
-0.0126	0.3032	0.0848	0.1462	0.6281	0.2382	0.1769	0.4566	0.4476	0.1318	0.5342	0.5613	0.0523	-0.1155	-0.1029	-0.083	0.2166	-0.231	-0.1191	-0.4981	0.1895
0.0018	0.3664	0.1263	0.2039	0.6642	0.2509	0.2491	0.4945	0.5071	0.1859	0.5541	0.5866	0.0758	-0.1047	-0.1065	-0.1155	0.1967	-0.213	-0.092	-0.4747	0.1985
0.0108	0.3772	0.139	0.2436	0.6696	0.2743	0.3014	0.5144	0.5306	0.2202	0.5956	0.6028	0.0938	-0.0902	-0.1354	-0.1372	0.1642	-0.1841	-0.0758	-0.4223	0.2003
0.0271	0.4169	0.1408	0.2707	0.684	0.2834	0.3646	0.5396	0.5577	0.2545	0.6172	0.6064	0.1065	-0.083	-0.1209	-0.1859	0.139	-0.1678	-0.0271	-0.3898	0.2184
0.0289	0.4097	0.1534	0.305	0.6768	0.2888	0.4007	0.5324	0.5667	0.2852	0.6263	0.6028	0.0938	-0.0812	-0.1444	-0.2021	0.1281	-0.166	-0.0415	-0.3628	0.2184
0.0415	0.4061	0.1588	0.3249	0.6804	0.2924	0.4277	0.5523	0.583	0.2996	0.6461	0.592	0.1065	-0.065	-0.1534	-0.24	0.1029	-0.139	-0.018	-0.3465	0.2184
0.0343	0.4007	0.1444	0.3447	0.6569	0.2834	0.453	0.5396	0.5703	0.2852	0.6714	0.5866	0.0993	-0.0433	-0.1552	-0.2527	0.0686	-0.1227	0.0271	-0.3321	0.2346
0.0307	0.388	0.1606	0.3447	0.6515	0.2743	0.4548	0.5108	0.5757	0.2743	0.6569	0.5523	0.0884	-0.018	-0.1769	-0.2978	0.018	-0.1137	0.0559	-0.3176	0.2364
0.0018	0.3375	0.1245	0.3176	0.583	0.2292	0.435	0.4855	0.5342	0.2707	0.6317	0.5126	0.0668	0.0072	-0.1841	-0.305	-0.0397	-0.1083	0.0758	-0.3339	0.2148
-0.0415	0.2779	0.1011	0.3014	0.5198	0.2003	0.4205	0.4458	0.4837	0.2527	0.5938	0.4566	0.0289	0.0523	-0.2039	-0.3411	-0.1173	-0.1011	0.083	-0.3285	0.1931
-0.0812	0.1769	0.0578	0.2671	0.4584	0.1498	0.3754	0.3862	0.4404	0.1949	0.5306	0.3754	-0.009	0.0794	-0.2473	-0.3844	-0.1859	-0.1119	0.074	-0.3447	0.1606
-0.1281	0.1263	0.0018	0.2148	0.3483	0.0866	0.3285	0.3122	0.379	0.166	0.4765	0.3231	-0.0541	0.1191	-0.2815	-0.4115	-0.2509	-0.1083	0.0343	-0.3321	0.1191
-0.1552	0.0289	-0.0505	0.1498	0.2527	0.0289	0.305	0.2509	0.314	0.1354	0.4097	0.2509	-0.0957	0.1588	-0.3249	-0.4729	-0.3267	-0.1191	0.0144	-0.3519	0.065
-0.2274	-0.0902	-0.1119	0.092	0.1462	-0.0325	0.231	0.157	0.222	0.074	0.3303	0.1733	-0.1462	0.1841	-0.379	-0.5053	-0.3826	-0.1299	-0.0235	-0.361	0
-0.2509	-0.1516	-0.1678	0.0433	0.0686	-0.074	0.213	0.1119	0.148	0.0325	0.2761	0.1245	-0.1606	0.2112	-0.4115	-0.5541	-0.4494	-0.1209	-0.0253	-0.3465	-0.0343
-0.2924	-0.2455	-0.1913	-0.0054	0.0054	-0.1281	0.166	0.0433	0.0938	0.0072	0.2112	0.0704	-0.1769	0.24	-0.4404	-0.5848	-0.4945	-0.1245	-0.0451	-0.3249	-0.0812
-0.3429	-0.3176	-0.2491	-0.0541	-0.074	-0.1769	0.1299	-0.0054	0.0541	0	0.166	0.0289	-0.1805	0.2653	-0.4747	-0.6028	-0.5378	-0.1029	-0.0523	-0.2599	-0.1191
-0.3826	-0.379	-0.2689	-0.0578	-0.1426	-0.1967	0.1137	-0.0668	0.0108	-0.0018	0.1065	-0.009	-0.1642	0.2834	-0.4729	-0.601	-0.5613	-0.0686	-0.0559	-0.2039	-0.1534
-0.3934	-0.3953	-0.2888	-0.083	-0.1751	-0.2039	0.092	-0.0758	-0.0054	-0.0036	0.074	-0.0325	-0.1408	0.2725	-0.4765	-0.583	-0.5487	-0.0289	-0.0686	-0.1281	-0.1805
-0.3808	-0.4404	-0.3014	-0.0902	-0.2094	-0.1859	0.1047	-0.1011	-0.0072	0.0235	0.0451	-0.0379	-0.1173	0.2653	-0.4584	-0.5595	-0.5306	0.018	-0.0686	-0.0523	-0.1823
-0.3953	-0.4747	-0.3195	-0.1119	-0.2166	-0.1949	0.1227	-0.1065	-0.0126	0.0487	0.0578	-0.0343	-0.074	0.2436	-0.4241	-0.5198	-0.4891	0.0541	-0.074	0.0325	-0.1715
-0.4007	-0.4891	-0.3195	-0.0957	-0.2328	-0.1642	0.1263	-0.1263	-0.0235	0.092	0.0433	-0.0415	-0.0072	0.222	-0.4187	-0.4638	-0.4548	0.1155	-0.0902	0.1299	-0.1678
-0.4061	-0.4945	-0.3339	-0.0957	-0.2509	-0.1588	0.1444	-0.1299	-0.0126	0.1245	0.0415	-0.0289	0.0397	0.2039	-0.3754	-0.4097	-0.4097	0.157	-0.0975	0.2274	-0.1642
-0.4097	-0.4999	-0.3537	-0.1011	-0.2707	-0.157	0.1516	-0.1318	-0.0108	0.1642	0.0325	-0.0271	0.0993	0.1841	-0.3537	-0.3646	-0.3628	0.2003	-0.1173	0.2924	-0.1318
-0.4097	-0.5324	-0.3574	-0.0794	-0.2725	-0.1534	0.1642	-0.1336	0.0054	0.2039	0.0217	-0.0072	0.1588	0.1606	-0.3267	-0.3104	-0.3231	0.2328	-0.1498	0.37	-0.1299
-0.4404	-0.5739	-0.3934	-0.1029	-0.2942	-0.139	0.166	-0.1534	0.009	0.2202	0.0144	-0.0397	0.1841	0.1426	-0.3195	-0.287	-0.2815	0.2725	-0.1805	0.4223	-0.1227
-0.4584	-0.5703	-0.4151	-0.1299	-0.2996	-0.1408	0.166	-0.1787	-0.0289	0.2238	-0.0199	-0.0523	0.2039	0.1155	-0.2942	-0.2563	-0.2455	0.2996	-0.2202	0.4837	-0.1245
-0.4927	-0.6064	-0.4602	-0.1426	-0.3483	-0.1624	0.139	-0.1877	-0.0614	0.2292	-0.0487	-0.0704	0.2202	0.1101	-0.3158	-0.2563	-0.2148	0.287	-0.287	0.4999	-0.1444
-0.5324	-0.6335	-0.4873	-0.1408	-0.3447	-0.1751	0.1336	-0.2112	-0.0686	0.213	-0.0812	-0.1137	0.222	0.0938	-0.3303	-0.2382	-0.2076	0.2834	-0.3429	0.5234	-0.1552
-0.5505	-0.6407	-0.5306	-0.1859	-0.37	-0.1895	0.1119	-0.2418	-0.1191	0.2148	-0.1191	-0.1408	0.2256	0.0975	-0.3267	-0.2274	-0.2076	0.2815	-0.3934	0.5541	-0.1805
-0.5811	-0.6533	-0.5866	-0.2202	-0.3826	-0.2202	0.0668	-0.2671	-0.1209	0.1841	-0.1642	-0.1678	0.2184	0.0957	-0.3357	-0.2491	-0.2094	0.2473	-0.4711	0.5451	-0.1967
-0.6227	-0.6696	-0.6227	-0.2599	-0.3826	-0.222	0.0541	-0.2815	-0.166	0.157	-0.1967	-0.2112	0.2039	0.0957	-0.3483	-0.2455	-0.2166	0.222	-0.5108	0.5342	-0.2473
-0.6624	-0.6732	-0.675	-0.3014	-0.4133	-0.2527	0.0054	-0.2942	-0.1967	0.1155	-0.2418	-0.2491	0.1624	0.1047	-0.3555	-0.287	-0.2166	0.1769	-0.5703	0.5053	-0.287
-0.7039	-0.6732	-0.6985	-0.3501	-0.4007	-0.2852	-0.0325	-0.3104	-0.213	0.0902	-0.2888	-0.2779	0.1263	0.1101	-0.361	-0.2942	-0.2274	0.1462	-0.6263	0.4837	-0.3321
-0.7418	-0.6606	-0.749	-0.3844	-0.4115	-0.296	-0.0614	-0.3158	-0.2707	0.0361	-0.3357	-0.3176	0.1011	0.1119	-0.379	-0.3176	-0.2364	0.0938	-0.6606	0.4332	-0.3592
-0.7851	-0.6551	-0.7977	-0.4079	-0.3934	-0.3122	-0.0812	-0.3303	-0.2707	0	-0.3682	-0.3646	0.0776	0.1173	-0.3718	-0.3429	-0.24	0.0433	-0.6912	0.3682	-0.3971
-0.8212	-0.6425	-0.8302	-0.4422	-0.3916	-0.3447	-0.1065	-0.3411	-0.3213	-0.0162	-0.4259	-0.4079	0.0343	0.1119	-0.388	-0.3754	-0.2274	-0.0126	-0.7309	0.3267	-0.4422
-0.8501	-0.61	-0.8555	-0.4837	-0.388	-0.3519	-0.1299	-0.3628	-0.3122	-0.0433	-0.462	-0.4277	-0.0072	0.1209	-0.4241	-0.4043	-0.2346	-0.0343	-0.7237	0.2707	-0.4711
-0.8916	-0.5992	-0.8735	-0.4999	-0.3664	-0.3898	-0.148	-0.3772	-0.3501	-0.0722	-0.4981	-0.4548	-0.0361	0.1011	-0.4494	-0.4476	-0.2202	-0.0884	-0.7382	0.1949	-0.518
-0.9042	-0.5631	-0.8916	-0.5108	-0.3447	-0.3916	-0.139	-0.3736	-0.3772	-0.0668	-0.5414	-0.5017	-0.0596	0.0957	-0.4476	-0.4548	-0.2021	-0.1209	-0.7219	0.1769	-0.536
-0.9168	-0.5541	-0.9096	-0.5053	-0.3393	-0.4259	-0.1733	-0.3934	-0.4133	-0.1065	-0.5902	-0.5487	-0.1101	0.0866	-0.4729	-0.4891	-0.1787	-0.1227	-0.693	0.1498	-0.5721
-0.9168	-0.536	-0.8988	-0.4783	-0.3303	-0.4295	-0.1624	-0.3826	-0.4205	-0.1011	-0.6154	-0.5613	-0.1191	0.0578	-0.4837	-0.4999	-0.148	-0.1498	-0.6389	0.1299	-0.5811
-0.9259	-0.5053	-0.897	-0.4873	-0.3411	-0.4368	-0.1516	-0.3953	-0.4476	-0.1101	-0.666	-0.6154	-0.157	0.0343	-0.5035	-0.5035	-0.0884	-0.1624	-0.583	0.0776	-0.6136
-0.906	-0.4584	-0.8898	-0.4548	-0.3086	-0.4404	-0.1227	-0.3898	-0.4584	-0.1155	-0.6786	-0.61	-0.1498	0.0271	-0.4981	-0.4999	-0.0505	-0.157	-0.518	0.0704	-0.5902
-0.9168	-0.4602	-0.8844	-0.4241	-0.3068	-0.4548	-0.0938	-0.3989	-0.4783	-0.1047	-0.6894	-0.6353	-0.1588	-0.0072	-0.5071	-0.4999	0.009	-0.1697	-0.4368	0.0505	-0.5884
-0.8807	-0.4169	-0.8555	-0.3772	-0.3032	-0.4584	-0.0848	-0.3808	-0.4692	-0.0758	-0.6985	-0.6606	-0.1678	-0.0253	-0.518	-0.5017	0.0559	-0.1516	-0.3429	0.0596	-0.5757
-0.8591	-0.3772	-0.8248	-0.3176	-0.296	-0.4711	-0.0505	-0.3826	-0.4729	-0.0668	-0.7111	-0.6479	-0.1624	-0.0559	-0.5035	-0.4729	0.1011	-0.1408	-0.2527	0.0686	-0.5613
-0.8086	-0.3267	-0.7959	-0.2743	-0.2491	-0.4602	-0.0325	-0.3574	-0.4711	-0.0541	-0.7003	-0.6461	-0.1642	-0.065	-0.4999	-0.4584	0.1263	-0.1227	-0.1462	0.1011	-0.5234
-0.8122	-0.3285	-0.7797	-0.231	-0.2671	-0.4819	-0.0144	-0.3718	-0.4927	-0.0397	-0.7237	-0.6714	-0.1769	-0.092	-0.5144	-0.4512	0.1642	-0.1047	-0.0848	0.0902	-0.4945
-0.7598	-0.296	-0.758	-0.2112	-0.2635	-0.4891	-0.0144	-0.3754	-0.5035	-0.065	-0.7165	-0.6912	-0.1949	-0.0975	-0.518	-0.4241	0.1805	-0.1083	0.0072	0.0776	-0.4494
-0.7761	-0.2761	-0.7436	-0.1642	-0.2581	-0.4801	0.0054	-0.3772	-0.5108	-0.0776	-0.7183	-0.6804	-0.2039	-0.1119	-0.536	-0.4602	0.1913	-0.092	0.083	0.0686	-0.3718
-0.7454	-0.2707	-0.7237	-0.1606	-0.2527	-0.5198	-0.0162	-0.379	-0.518	-0.0758	-0.7183	-0.7021	-0.2292	-0.1155	-0.5595	-0.4783	0.2057	-0.0938	0.157	0.0541	-0.3375
-0.7201	-0.231	-0.6822	-0.139	-0.2274	-0.5017	-0.0162	-0.3664	-0.5144	-0.0884	-0.6967	-0.7039	-0.2418	-0.1155	-0.5577	-0.4873	0.2057	-0.1011	0.2076	0.0253	-0.2834
-0.7057	-0.213	-0.6876	-0.1299	-0.2184	-0.5108	-0.0415	-0.3537	-0.5396	-0.1083	-0.7003	-0.7291	-0.2671	-0.1083	-0.5559	-0.5053	0.2148	-0.0975	0.2256	-0.0108	-0.2274
-0.6696	-0.1823	-0.6588	-0.1191	-0.2076	-0.5342	-0.0559	-0.3646	-0.5469	-0.1462	-0.6678	-0.7291	-0.3068	-0.1101	-0.5451	-0.5108	0.2021	-0.1281	0.2491	-0.0415	-0.1985
-0.6515	-0.1733	-0.6389	-0.1155	-0.1895	-0.5414	-0.083	-0.3628	-0.5649	-0.1895	-0.6642	-0.7526	-0.3483	-0.0993	-0.5108	-0.5324	0.1877	-0.148	0.2274	-0.0758	-0.1462
-0.5956	-0.139	-0.6064	-0.0776	-0.1787	-0.5577	-0.0975	-0.3465	-0.5595	-0.222	-0.6335	-0.7652	-0.3934	-0.0776	-0.4566	-0.5432	0.1318	-0.1642	0.2094	-0.1191	-0.1029
-0.5667	-0.1245	-0.5793	-0.1029	-0.1931	-0.5451	-0.1299	-0.3447	-0.5866	-0.2617	-0.6245	-0.7833	-0.462	-0.0433	-0.4332	-0.5559	0.083	-0.2021	0.1588	-0.1642	-0.0866
-0.5234	-0.0993	-0.5396	-0.0559	-0.2112	-0.5541	-0.1462	-0.3592	-0.5866	-0.2996	-0.6389	-0.8067	-0.5198	-0.0126	-0.3682	-0.5396	-0.0054	-0.2238	0.1083	-0.1859	-0.0812
-0.4674	-0.0704	-0.509	-0.0884	-0.2076	-0.5577	-0.1805	-0.3772	-0.6209	-0.3664	-0.6172	-0.8483	-0.5956	0.0415	-0.314	-0.5559	-0.0938	-0.2761	0.0415	-0.2328	-0.065
-0.4386	-0.065	-0.4981	-0.0884	-0.2202	-0.5793	-0.2328	-0.4043	-0.6515	-0.4494	-0.6371	-0.8952	-0.6606	0.083	-0.2599	-0.5631	-0.1913	-0.3195	0	-0.287	-0.0523
-0.4007	-0.0902	-0.4891	-0.1047	-0.2455	-0.6281	-0.2834	-0.4187	-0.7039	-0.5126	-0.6515	-0.9367	-0.7436	0.1354	-0.2238	-0.5613	-0.2815	-0.3826	-0.074	-0.3483	-0.0686
-0.3718	-0.0957	-0.4711	-0.1354	-0.2509	-0.6425	-0.3303	-0.4476	-0.74	-0.5721	-0.6696	-1.0035	-0.8446	0.1787	-0.1895	-0.5811	-0.3772	-0.4404	-0.1227	-0.4007	-0.074
-0.3357	-0.0794	-0.4332	-0.139	-0.2815	-0.6533	-0.3555	-0.4584	-0.758	-0.6209	-0.6786	-1.0305	-0.9223	0.2328	-0.1354	-0.5685	-0.4747	-0.4801	-0.1624	-0.4277	-0.0776
-0.2996	-0.0848	-0.4169	-0.1516	-0.3014	-0.6732	-0.3826	-0.4927	-0.8013	-0.6985	-0.7003	-1.0847	-0.9854	0.2635	-0.0957	-0.5811	-0.5432	-0.5053	-0.213	-0.4602	-0.0993
-0.2689	-0.0812	-0.388	-0.1715	-0.314	-0.6822	-0.4097	-0.5198	-0.8049	-0.7418	-0.7039	-1.1298	-1.0522	0.2924	-0.0578	-0.5631	-0.5992	-0.5451	-0.2491	-0.4783	-0.1137
-0.2274	-0.0722	-0.388	-0.1715	-0.3393	-0.7003	-0.4422	-0.5162	-0.8483	-0.7815	-0.7183	-1.1677	-1.0991	0.3014	-0.0307	-0.5739	-0.6299	-0.5523	-0.296	-0.5035	-0.1263
-0.1841	-0.0686	-0.3447	-0.1805	-0.3537	-0.7021	-0.4692	-0.5198	-0.8519	-0.7995	-0.7183	-1.1749	-1.1226	0.305	0.0018	-0.5649	-0.619	-0.5631	-0.3213	-0.518	-0.1408
-0.1552	-0.065	-0.3104	-0.1913	-0.3592	-0.6985	-0.4674	-0.5523	-0.8591	-0.8302	-0.7309	-1.1948	-1.1767	0.2888	0.0235	-0.5793	-0.5811	-0.5757	-0.3862	-0.5378	-0.1426
-0.1173	-0.0487	-0.2707	-0.1715	-0.3501	-0.675	-0.4837	-0.5288	-0.8356	-0.8248	-0.7183	-1.1749	-1.1803	0.2545	0.0289	-0.5721	-0.5198	-0.5559	-0.4295	-0.5414	-0.1354
-0.0505	-0.0036	-0.2076	-0.1787	-0.3393	-0.6371	-0.4656	-0.5216	-0.8122	-0.8194	-0.6912	-1.1388	-1.1569	0.2112	0.0487	-0.5685	-0.4548	-0.5414	-0.4692	-0.5396	-0.1354
-0.009	0.0235	-0.1624	-0.1552	-0.3086	-0.5992	-0.435	-0.5108	-0.7959	-0.8067	-0.6425	-1.1244	-1.1262	0.1841	0.0668	-0.5739	-0.3826	-0.5071	-0.4855	-0.5162	-0.1119
0.0199	0.0559	-0.1209	-0.1299	-0.2888	-0.5613	-0.4151	-0.4891	-0.7616	-0.7833	-0.6028	-1.0883	-1.0991	0.1372	0.0704	-0.5974	-0.2852	-0.4981	-0.5288	-0.5126	-0.1029
