"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.8238	-0.898	-0.4532	-0.007	-0.7147	0.1623	0.421	-0.4	0.3203	0.5889	-0.1664	0.3413	0.5385	0.2028	-0.256	-0.9232	-0.407	0.3665	0.3707	0.3888	-0.1049
-0.7175	-0.8169	-0.3665	0.0252	-0.6015	0.2042	0.3749	-0.3077	0.3203	0.5371	-0.1105	0.3035	0.4462	0.1567	0.028	-0.9665	-0.3119	0.2504	0.477	0.3469	-0.0559
-0.6126	-0.7483	-0.2881	0.042	-0.4937	0.2504	0.3287	-0.2336	0.2979	0.4336	-0.0741	0.2476	0.3245	0.0979	0.2741	-1.0029	-0.1972	0.1371	0.5581	0.2909	-0.0042
-0.4812	-0.6448	-0.179	0.0741	-0.386	0.2825	0.2839	-0.1273	0.2993	0.3539	-0.0266	0.2112	0.2294	0.0336	0.5203	-0.9903	-0.0755	0.0168	0.6098	0.2392	0.0448
-0.3343	-0.5651	-0.0671	0.0937	-0.2434	0.3329	0.2546	-0.021	0.2853	0.3007	0.0112	0.1692	0.1357	-0.0252	0.7287	-0.9413	0.035	-0.0993	0.6714	0.186	0.0951
-0.1832	-0.435	0.0559	0.1441	-0.0965	0.3665	0.2196	0.0699	0.3063	0.2364	0.0643	0.1245	0.0266	-0.0937	0.9134	-0.8574	0.1623	-0.207	0.7106	0.1343	0.1497
-0.0294	-0.3161	0.1818	0.1986	0.0573	0.4182	0.2042	0.1678	0.2993	0.1581	0.1091	0.0867	-0.0699	-0.1413	1.0784	-0.7371	0.2811	-0.3119	0.7357	0.0657	0.165
0.1175	-0.1972	0.2853	0.2168	0.1916	0.4658	0.1748	0.263	0.2769	0.0909	0.1427	0.0308	-0.1483	-0.2126	1.2127	-0.5931	0.4112	-0.4	0.7903	0.0056	0.214
0.256	-0.1049	0.393	0.2741	0.3175	0.4993	0.1399	0.3665	0.2783	0.0196	0.1748	-0.014	-0.242	-0.2644	1.3036	-0.4294	0.5273	-0.491	0.8686	-0.0573	0.2504
0.3874	0.0252	0.5021	0.3021	0.4588	0.5287	0.1105	0.4728	0.2783	-0.0252	0.2112	-0.0462	-0.3273	-0.3343	1.3763	-0.2378	0.6504	-0.5889	0.9539	-0.1273	0.263
0.5427	0.1371	0.6168	0.3399	0.5651	0.5651	0.0853	0.5441	0.263	-0.0839	0.2546	-0.1035	-0.4056	-0.3832	1.4225	-0.0336	0.7455	-0.6602	1.0225	-0.172	0.2993
0.6952	0.2588	0.7203	0.3958	0.6728	0.5973	0.0685	0.6308	0.256	-0.1245	0.3007	-0.1175	-0.4588	-0.4252	1.4491	0.1804	0.8238	-0.698	1.1064	-0.1972	0.3413
0.8141	0.3763	0.8238	0.4546	0.7805	0.6252	0.0629	0.698	0.2588	-0.1706	0.3203	-0.1762	-0.5049	-0.4518	1.4519	0.3805	0.8896	-0.7511	1.1749	-0.2518	0.3595
0.9497	0.4798	0.9064	0.5091	0.8504	0.663	0.0741	0.7469	0.235	-0.1986	0.3567	-0.1916	-0.5525	-0.484	1.4519	0.6112	0.9427	-0.7945	1.2365	-0.2728	0.4112
1.063	0.5791	1.0001	0.5553	0.926	0.684	0.0825	0.8099	0.2182	-0.2252	0.3888	-0.214	-0.5917	-0.4937	1.4561	0.8406	0.9665	-0.8169	1.2798	-0.3091	0.4672
1.1246	0.649	1.049	0.5861	0.9595	0.698	0.0839	0.8616	0.207	-0.256	0.414	-0.2644	-0.6252	-0.4965	1.4267	1.0686	0.9861	-0.8532	1.298	-0.3539	0.4896
1.1777	0.7036	1.0882	0.6154	0.9763	0.6826	0.0741	0.8616	0.1637	-0.2937	0.3986	-0.3161	-0.6784	-0.5189	1.3791	1.291	1.0141	-0.9106	1.3232	-0.393	0.5147
1.2127	0.7735	1.1022	0.621	1.0071	0.67	0.0881	0.8672	0.1245	-0.3203	0.4028	-0.3651	-0.6952	-0.5161	1.3064	1.505	1.0141	-0.9148	1.354	-0.428	0.5469
1.2029	0.8141	1.1106	0.6406	1.0141	0.649	0.0867	0.8588	0.0699	-0.3441	0.3874	-0.4434	-0.7273	-0.5189	1.2211	1.7246	1.0197	-0.9274	1.3777	-0.463	0.5833
1.2029	0.863	1.112	0.6574	1.0393	0.614	0.1063	0.8714	0.0294	-0.3805	0.3679	-0.5007	-0.7581	-0.5133	1.1344	1.9051	1.0057	-0.9455	1.4127	-0.4812	0.5889
1.1749	0.9134	1.1036	0.6658	1.0406	0.5721	0.1259	0.835	-0.0322	-0.4042	0.3525	-0.5609	-0.7875	-0.5063	1.0113	2.0659	0.9819	-0.9623	1.4295	-0.5091	0.6084
1.1414	0.9315	1.0644	0.6588	1.0365	0.5245	0.1329	0.7945	-0.1301	-0.4322	0.3147	-0.649	-0.8155	-0.4798	0.8588	2.1834	0.9567	-0.9651	1.4505	-0.5245	0.6056
1.1134	0.9553	1.0127	0.6714	1.0546	0.4826	0.172	0.7665	-0.1706	-0.4504	0.2895	-0.705	-0.8392	-0.4714	0.7315	2.2827	0.905	-0.9623	1.4659	-0.5273	0.6294
1.0518	0.9805	0.9833	0.6742	1.0281	0.4322	0.1762	0.7133	-0.256	-0.4924	0.235	-0.7763	-0.8518	-0.435	0.5749	2.3093	0.849	-0.9651	1.3931	-0.5357	0.6336
0.9931	0.9791	0.9385	0.6518	1.0001	0.3511	0.1706	0.6518	-0.3371	-0.5077	0.1972	-0.8448	-0.8882	-0.4112	0.4028	2.3023	0.7889	-0.9651	1.3022	-0.5637	0.614
0.9134	0.9679	0.8616	0.635	0.9595	0.2825	0.1692	0.5917	-0.4042	-0.5315	0.1553	-0.9078	-0.8952	-0.3735	0.2839	2.2394	0.7189	-0.9777	1.1679	-0.5707	0.6126
0.8197	0.9134	0.8001	0.6182	0.8938	0.2028	0.1692	0.5063	-0.5035	-0.5567	0.0867	-1.0015	-0.9176	-0.3371	0.1343	2.1233	0.656	-0.9763	1.0141	-0.5721	0.5875
0.7078	0.8518	0.6882	0.5791	0.7791	0.1007	0.1371	0.4196	-0.5917	-0.6028	0.0168	-1.0672	-0.9595	-0.3063	0.0028	1.9274	0.6084	-0.9945	0.8448	-0.5973	0.5525
0.6126	0.7623	0.6098	0.5567	0.6756	0.0182	0.1133	0.3259	-0.677	-0.614	-0.0476	-1.1316	-0.9763	-0.2811	-0.0783	1.719	0.5651	-1.0141	0.6728	-0.6224	0.5119
0.4812	0.6924	0.5035	0.4965	0.5581	-0.0867	0.0825	0.2294	-0.7651	-0.6476	-0.1147	-1.1917	-1.0015	-0.2783	-0.1609	1.4589	0.5427	-1.0406	0.5077	-0.635	0.463
0.393	0.6336	0.4112	0.4364	0.4644	-0.193	0.042	0.1119	-0.8672	-0.6812	-0.2028	-1.2728	-1.0309	-0.2672	-0.2182	1.1805	0.5245	-1.07	0.3553	-0.6742	0.407
0.2755	0.5665	0.2993	0.386	0.3623	-0.2951	-0.0238	0.0126	-0.9399	-0.7203	-0.2658	-1.3316	-1.0658	-0.2811	-0.2923	0.87	0.5301	-1.1148	0.1958	-0.7245	0.3413
0.1748	0.491	0.1888	0.2965	0.2448	-0.4126	-0.0713	-0.0853	-1.0351	-0.7791	-0.3567	-1.3833	-1.0966	-0.263	-0.3441	0.5525	0.5371	-1.1456	0.0671	-0.7735	0.2825
0.1049	0.4364	0.0923	0.2196	0.1581	-0.5105	-0.1413	-0.1846	-1.098	-0.828	-0.407	-1.4267	-1.133	-0.2797	-0.407	0.2462	0.5525	-1.1889	-0.0518	-0.8378	0.221
0.035	0.3958	0.0042	0.1483	0.0671	-0.5861	-0.179	-0.2644	-1.1637	-0.8588	-0.4868	-1.4617	-1.1442	-0.2895	-0.4644	-0.0615	0.5623	-1.2113	-0.165	-0.8728	0.1497
-0.0308	0.3763	-0.0937	0.0699	-0.0154	-0.6672	-0.2406	-0.3483	-1.2155	-0.8854	-0.5497	-1.484	-1.1623	-0.2895	-0.5385	-0.3287	0.5749	-1.2393	-0.2476	-0.9232	0.0699
-0.0657	0.3413	-0.1748	-0.0126	-0.0853	-0.7483	-0.2979	-0.428	-1.2644	-0.919	-0.6182	-1.5078	-1.1847	-0.3035	-0.5889	-0.5497	0.5931	-1.2686	-0.2923	-0.9651	-0.0056
-0.0783	0.3329	-0.2308	-0.0937	-0.1469	-0.8113	-0.3651	-0.4896	-1.2714	-0.9385	-0.6854	-1.5106	-1.2071	-0.3259	-0.6336	-0.7651	0.6336	-1.305	-0.3343	-1.0141	-0.0867
-0.0965	0.3175	-0.27	-0.1958	-0.2014	-0.8518	-0.4266	-0.5413	-1.2686	-0.9525	-0.7259	-1.5036	-1.1833	-0.3259	-0.6854	-0.9315	0.6476	-1.3022	-0.3217	-1.0309	-0.1553
-0.1063	0.3343	-0.3133	-0.2797	-0.2462	-0.8812	-0.484	-0.5707	-1.2686	-0.9483	-0.7525	-1.4477	-1.1805	-0.3315	-0.6994	-1.0504	0.6574	-1.3078	-0.3245	-1.0476	-0.2112
-0.0867	0.3805	-0.3413	-0.3693	-0.263	-0.884	-0.5259	-0.5917	-1.2407	-0.9539	-0.7651	-1.3917	-1.1497	-0.3315	-0.7133	-1.1456	0.6448	-1.2952	-0.3147	-1.0476	-0.2658
-0.0657	0.4028	-0.3553	-0.4518	-0.2797	-0.8868	-0.5903	-0.6042	-1.1805	-0.9329	-0.7693	-1.3316	-1.1148	-0.3245	-0.7008	-1.2043	0.6322	-1.2966	-0.2867	-1.0434	-0.3105
-0.035	0.4518	-0.3497	-0.5315	-0.2574	-0.8574	-0.6378	-0.6056	-1.1274	-0.9106	-0.7595	-1.2337	-1.0686	-0.3021	-0.6812	-1.2589	0.5945	-1.2547	-0.2728	-1.0029	-0.3595
-0.0056	0.4882	-0.3399	-0.5987	-0.2392	-0.8308	-0.684	-0.5805	-1.0379	-0.8938	-0.7343	-1.119	-1.0141	-0.2867	-0.6392	-1.2798	0.5623	-1.2435	-0.2686	-0.9539	-0.3777
0.0266	0.5217	-0.3273	-0.6672	-0.1972	-0.7833	-0.7161	-0.5329	-0.9427	-0.856	-0.705	-1.0057	-0.9623	-0.263	-0.5679	-1.2672	0.5119	-1.2365	-0.2448	-0.9176	-0.4182
0.0615	0.5427	-0.2993	-0.7217	-0.1581	-0.7357	-0.7595	-0.4812	-0.8322	-0.828	-0.6658	-0.8714	-0.9008	-0.2448	-0.4826	-1.2393	0.4644	-1.1987	-0.2406	-0.8546	-0.4196
0.0825	0.5385	-0.2993	-0.7721	-0.1273	-0.6938	-0.7903	-0.435	-0.7399	-0.7889	-0.6238	-0.7525	-0.842	-0.214	-0.3972	-1.1973	0.4196	-1.1623	-0.2532	-0.8043	-0.4406
0.1133	0.5497	-0.2825	-0.8113	-0.0769	-0.6476	-0.8071	-0.3902	-0.6336	-0.7469	-0.5735	-0.6224	-0.7847	-0.1902	-0.2811	-1.0882	0.3651	-1.1148	-0.3049	-0.7595	-0.484
0.1427	0.5301	-0.2532	-0.8322	-0.0336	-0.5777	-0.8015	-0.3287	-0.5567	-0.7008	-0.5511	-0.5049	-0.7385	-0.1581	-0.1441	-0.9595	0.2979	-1.0812	-0.3329	-0.7036	-0.5063
0.1245	0.4979	-0.27	-0.877	-0.0028	-0.5483	-0.8392	-0.3161	-0.477	-0.6728	-0.5105	-0.3958	-0.6756	-0.1371	-0.0028	-0.8308	0.2616	-1.0365	-0.4196	-0.6532	-0.5497
0.1119	0.4308	-0.2853	-0.8896	0.0252	-0.5259	-0.8462	-0.2923	-0.3888	-0.6322	-0.5063	-0.2825	-0.6182	-0.1231	0.1343	-0.6462	0.2308	-1.0057	-0.5119	-0.621	-0.5959
0.0727	0.3819	-0.3063	-0.905	0.0308	-0.5105	-0.8434	-0.27	-0.3413	-0.5987	-0.5203	-0.2196	-0.6042	-0.1161	0.2811	-0.4532	0.2126	-0.9735	-0.6336	-0.6154	-0.6616
0.0196	0.3091	-0.3511	-0.9274	0.0182	-0.5077	-0.8658	-0.2979	-0.3203	-0.5889	-0.5371	-0.1567	-0.5889	-0.1203	0.4434	-0.235	0.2056	-0.9679	-0.7357	-0.6001	-0.7203
-0.0504	0.228	-0.3916	-0.9288	0.014	-0.5119	-0.8686	-0.2951	-0.2769	-0.5539	-0.5245	-0.0727	-0.5441	-0.0965	0.6182	-0.021	0.1762	-0.9329	-0.821	-0.5763	-0.7917
-0.1077	0.179	-0.4406	-0.9343	-0.0028	-0.5217	-0.8574	-0.2965	-0.2448	-0.5273	-0.5371	-0.0182	-0.5189	-0.0853	0.8224	0.249	0.1581	-0.8714	-0.8966	-0.5707	-0.828
-0.193	0.0951	-0.4812	-0.9427	-0.035	-0.5399	-0.8546	-0.3287	-0.2266	-0.5021	-0.5707	0.014	-0.4868	-0.0825	1.0281	0.4868	0.1511	-0.8197	-0.9525	-0.5595	-0.8756
-0.2686	0.0168	-0.5553	-0.9539	-0.0741	-0.5679	-0.849	-0.3637	-0.221	-0.4965	-0.5861	0.0601	-0.4728	-0.0727	1.2463	0.7665	0.1357	-0.7931	-0.9651	-0.5567	-0.9246
-0.3483	-0.0573	-0.6084	-0.9357	-0.0937	-0.5875	-0.8113	-0.3888	-0.2154	-0.4588	-0.6028	0.0713	-0.442	-0.0657	1.4617	1.0127	0.1231	-0.7413	-0.926	-0.5413	-0.9833
-0.421	-0.1357	-0.6672	-0.9371	-0.1483	-0.6126	-0.8043	-0.4238	-0.2406	-0.4434	-0.6322	0.0993	-0.428	-0.0573	1.6813	1.284	0.1077	-0.691	-0.8812	-0.5315	-1.0253
-0.4518	-0.1846	-0.6952	-0.8882	-0.1609	-0.642	-0.7651	-0.4406	-0.2406	-0.421	-0.6518	0.1147	-0.4042	-0.0406	1.919	1.554	0.0741	-0.635	-0.8071	-0.5189	-1.0518
-0.5021	-0.2294	-0.7427	-0.8266	-0.1748	-0.6644	-0.7147	-0.4812	-0.2504	-0.3986	-0.6812	0.1049	-0.393	-0.0224	2.0771	1.8239	0.0448	-0.5861	-0.7133	-0.4854	-1.0784
-0.4979	-0.2336	-0.7455	-0.7581	-0.1664	-0.6574	-0.6532	-0.484	-0.2769	-0.3637	-0.6854	0.1301	-0.3651	-0.0014	2.21	2.0435	-0.007	-0.5133	-0.6238	-0.449	-1.0742
-0.5049	-0.2308	-0.7497	-0.6812	-0.1287	-0.6672	-0.5987	-0.4868	-0.2672	-0.3091	-0.705	0.1301	-0.3413	0.028	2.3107	2.238	-0.0657	-0.4644	-0.5203	-0.3986	-1.0812
-0.4812	-0.1888	-0.7427	-0.5987	-0.1105	-0.6728	-0.5287	-0.4798	-0.2895	-0.2867	-0.7106	0.1203	-0.3315	0.0573	2.3401	2.3373	-0.1161	-0.4168	-0.4322	-0.3469	-1.084
-0.4476	-0.1678	-0.7427	-0.5469	-0.0937	-0.7022	-0.4965	-0.4896	-0.3147	-0.263	-0.7245	0.0923	-0.3385	0.0769	2.3303	2.3974	-0.1539	-0.4056	-0.3511	-0.3217	-1.0658
-0.428	-0.1469	-0.7483	-0.4937	-0.0839	-0.7287	-0.4588	-0.5147	-0.3651	-0.2602	-0.7525	0.0559	-0.3441	0.0853	2.2617	2.3722	-0.1874	-0.3888	-0.2728	-0.2965	-1.0938
-0.4042	-0.1245	-0.7469	-0.4658	-0.0993	-0.7707	-0.463	-0.5581	-0.4224	-0.2783	-0.8015	-0.0014	-0.3623	0.1063	2.1694	2.2701	-0.2238	-0.3986	-0.193	-0.2783	-1.1218
-0.3832	-0.1329	-0.7889	-0.4714	-0.1664	-0.8224	-0.484	-0.621	-0.4896	-0.3175	-0.8644	-0.0797	-0.4126	0.1203	2.017	2.1317	-0.256	-0.428	-0.1455	-0.2672	-1.1442
-0.3707	-0.1427	-0.8127	-0.4951	-0.228	-0.8798	-0.4993	-0.691	-0.5693	-0.3651	-0.9357	-0.1664	-0.4742	0.1497	1.8463	1.9596	-0.2895	-0.4602	-0.0825	-0.2658	-1.1735
-0.3763	-0.1706	-0.842	-0.5175	-0.3385	-0.9399	-0.5343	-0.7707	-0.6714	-0.4238	-1.0267	-0.2644	-0.5287	0.1511	1.6393	1.7694	-0.3077	-0.5063	-0.0224	-0.2741	-1.2099
-0.3665	-0.2182	-0.8784	-0.5763	-0.4504	-1.0071	-0.6028	-0.8658	-0.7385	-0.4714	-1.0938	-0.3525	-0.5931	0.165	1.4659	1.6085	-0.3385	-0.5497	0.0434	-0.2895	-1.2323
-0.3721	-0.2448	-0.9134	-0.6154	-0.5707	-1.0602	-0.6364	-0.9623	-0.8322	-0.5189	-1.1805	-0.4532	-0.6602	0.1734	1.277	1.4435	-0.3595	-0.6028	0.0937	-0.2965	-1.2812
-0.4014	-0.3105	-0.9553	-0.6644	-0.7008	-1.133	-0.705	-1.0602	-0.9232	-0.5861	-1.2784	-0.5693	-0.7539	0.1762	1.1078	1.3288	-0.3693	-0.6644	0.1371	-0.3441	-1.3274
-0.3902	-0.3413	-0.9833	-0.7022	-0.8029	-1.1777	-0.7511	-1.1511	-0.9959	-0.6462	-1.3721	-0.6672	-0.7973	0.1888	0.9413	1.2449	-0.3874	-0.7329	0.1832	-0.3777	-1.354
-0.3972	-0.386	-1.0099	-0.7273	-0.9022	-1.2113	-0.7903	-1.2575	-1.0728	-0.6826	-1.4547	-0.7721	-0.8658	0.2028	0.7833	1.2071	-0.4056	-0.7903	0.221	-0.4168	-1.4001
-0.4266	-0.4294	-1.0434	-0.7693	-1.0351	-1.2616	-0.828	-1.3484	-1.147	-0.7329	-1.5456	-0.8658	-0.919	0.2098	0.6504	1.1833	-0.4266	-0.8336	0.2364	-0.4672	-1.4421
-0.4504	-0.484	-1.0546	-0.7987	-1.112	-1.291	-0.8448	-1.4001	-1.2043	-0.7665	-1.6211	-0.9525	-0.9623	0.2112	0.5385	1.2463	-0.4308	-0.8854	0.2378	-0.5021	-1.4659
-0.4518	-0.5371	-1.0756	-0.8462	-1.2001	-1.3036	-0.8812	-1.4784	-1.2533	-0.8197	-1.6883	-1.0351	-1.0225	0.2182	0.4406	1.2798	-0.4266	-0.9357	0.2434	-0.5329	-1.4994
-0.4854	-0.5903	-1.091	-0.8812	-1.2966	-1.3316	-0.9315	-1.5568	-1.3162	-0.8518	-1.7736	-1.1358	-1.0812	0.1972	0.3497	1.3302	-0.4028	-0.9623	0.2294	-0.5791	-1.526
-0.4854	-0.6154	-1.0784	-0.9008	-1.3624	-1.333	-0.9525	-1.5834	-1.34	-0.884	-1.8155	-1.2057	-1.1302	0.186	0.3021	1.3987	-0.3791	-0.9693	0.2532	-0.6252	-1.5232
-0.4979	-0.6252	-1.0546	-0.9106	-1.4043	-1.3232	-0.9679	-1.6071	-1.368	-0.8994	-1.8505	-1.2798	-1.147	0.1734	0.2881	1.4477	-0.3427	-0.9637	0.2811	-0.6252	-1.491
-0.4532	-0.6224	-1.0574	-0.9609	-1.4071	-1.2938	-0.9735	-1.6141	-1.361	-0.9162	-1.8743	-1.326	-1.1749	0.1399	0.2965	1.4924	-0.2937	-1.0015	0.3063	-0.635	-1.4826
