"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3179	0.3389	0.2937	-0.0016	0.5729	0.4325	-0.0016	0.4664	0.2889	-0.0032	0.3809	0.1904	0.0807	0.0984	-0.0726	-1.1104	-0.2066	0.2566	0.4002	-0.0662	0.2485
0.3309	0.3309	0.2776	0.0129	0.5326	0.3664	-0.0323	0.4067	0.2001	-0.0565	0.3179	0.1033	0	0.1146	-0.0855	-1.1168	-0.2437	0.1662	0.347	-0.1081	0.1565
0.3486	0.3292	0.255	0.0097	0.4761	0.3341	-0.0484	0.3373	0.1453	-0.0872	0.2566	0.0387	-0.0468	0.142	-0.0726	-1.0958	-0.2857	0.1017	0.3179	-0.1549	0.0968
0.3534	0.3228	0.2469	0.0242	0.4277	0.284	-0.0629	0.2792	0.0646	-0.1372	0.1775	-0.0339	-0.1114	0.1582	-0.092	-1.0652	-0.3276	0.0371	0.2792	-0.2017	0.0178
0.3438	0.3018	0.2308	0.0113	0.3664	0.2276	-0.0936	0.2179	-0.0065	-0.1775	0.113	-0.0968	-0.184	0.1662	-0.1114	-1.0426	-0.3502	-0.0274	0.2518	-0.2292	-0.0549
0.3389	0.2889	0.1985	0.0355	0.326	0.1808	-0.0984	0.1678	-0.0613	-0.1969	0.0646	-0.142	-0.2163	0.1856	-0.0968	-0.978	-0.3906	-0.0646	0.2227	-0.2534	-0.121
0.3438	0.284	0.1711	0.0291	0.2857	0.1436	-0.1097	0.1194	-0.1049	-0.2389	0	-0.1856	-0.2534	0.213	-0.1194	-0.9377	-0.4261	-0.1017	0.1888	-0.2824	-0.1856
0.3034	0.2792	0.163	0.0403	0.2453	0.1001	-0.1243	0.0807	-0.1388	-0.2663	-0.0355	-0.2163	-0.2808	0.234	-0.1501	-0.9151	-0.4648	-0.1259	0.1678	-0.3179	-0.2147
0.2857	0.2502	0.1178	0.0274	0.2082	0.0662	-0.1485	0.0533	-0.1759	-0.276	-0.0646	-0.2469	-0.2986	0.2518	-0.1759	-0.857	-0.4971	-0.1404	0.1469	-0.3066	-0.2598
0.2615	0.2389	0.0936	0.0145	0.1678	0.0226	-0.1485	0.0129	-0.205	-0.2808	-0.0888	-0.2776	-0.3212	0.2647	-0.2147	-0.8295	-0.5197	-0.1501	0.1307	-0.3389	-0.3066
0.2179	0.234	0.0742	0.0048	0.1356	-0.0081	-0.1549	-0.0129	-0.234	-0.2953	-0.1114	-0.3034	-0.3389	0.2776	-0.2437	-0.7924	-0.5584	-0.163	0.1275	-0.3389	-0.3276
0.1808	0.2195	0.0436	-0.0065	0.0936	-0.0323	-0.1759	-0.0339	-0.2663	-0.305	-0.1291	-0.305	-0.3438	0.297	-0.2598	-0.7585	-0.5842	-0.1824	0.1404	-0.3502	-0.3373
0.1404	0.2114	0.0194	-0.0081	0.0629	-0.0694	-0.184	-0.0371	-0.2598	-0.3179	-0.1194	-0.3034	-0.3518	0.3018	-0.3034	-0.7408	-0.6068	-0.1743	0.1501	-0.3454	-0.3502
0.0807	0.1759	-0.021	-0.0387	0.0274	-0.113	-0.2017	-0.0662	-0.3034	-0.347	-0.134	-0.3179	-0.3502	0.3066	-0.3244	-0.7069	-0.6149	-0.1953	0.1485	-0.3841	-0.3631
0.0549	0.1517	-0.042	-0.0662	0.0081	-0.1307	-0.2147	-0.0839	-0.2953	-0.3438	-0.1436	-0.3147	-0.3583	0.3179	-0.3421	-0.6665	-0.631	-0.2017	0.1549	-0.3777	-0.3631
0.0129	0.1356	-0.0742	-0.0888	-0.0307	-0.1662	-0.2308	-0.0872	-0.305	-0.376	-0.1388	-0.3357	-0.3728	0.3018	-0.3518	-0.6552	-0.6197	-0.2308	0.1501	-0.397	-0.389
-0.042	0.1001	-0.0968	-0.1275	-0.0516	-0.1921	-0.2421	-0.1114	-0.3099	-0.3777	-0.1517	-0.3325	-0.3873	0.305	-0.3777	-0.6004	-0.6149	-0.2421	0.121	-0.3986	-0.389
-0.0855	0.0936	-0.1259	-0.1501	-0.0888	-0.2066	-0.2453	-0.1049	-0.3196	-0.389	-0.1356	-0.3309	-0.3906	0.2937	-0.3551	-0.5342	-0.5971	-0.2534	0.0936	-0.4212	-0.3857
-0.1436	0.0565	-0.1582	-0.1904	-0.142	-0.2356	-0.2518	-0.1404	-0.3276	-0.4035	-0.1436	-0.3309	-0.4051	0.2792	-0.3421	-0.5132	-0.5616	-0.2598	0.0662	-0.4309	-0.397
-0.1695	0.021	-0.1888	-0.1985	-0.1614	-0.2502	-0.2695	-0.1678	-0.3147	-0.4245	-0.1356	-0.3309	-0.4228	0.2663	-0.3389	-0.4584	-0.531	-0.2857	0.0565	-0.4325	-0.3906
-0.2066	0.0081	-0.1937	-0.2243	-0.1582	-0.2679	-0.2808	-0.163	-0.3083	-0.4277	-0.1291	-0.3147	-0.4196	0.2389	-0.3196	-0.4358	-0.4955	-0.2824	0.0355	-0.4406	-0.3664
-0.2663	-0.021	-0.2082	-0.2469	-0.1904	-0.2647	-0.2921	-0.1436	-0.3034	-0.4277	-0.1162	-0.2889	-0.4115	0.2308	-0.3083	-0.3809	-0.46	-0.284	0.0161	-0.4471	-0.347
-0.2905	-0.0274	-0.2227	-0.2663	-0.2001	-0.2808	-0.2873	-0.1582	-0.2695	-0.4228	-0.0855	-0.2663	-0.397	0.205	-0.2953	-0.3373	-0.4083	-0.3002	-0.021	-0.4325	-0.3373
-0.3034	-0.0403	-0.2114	-0.255	-0.213	-0.2728	-0.2695	-0.1501	-0.2566	-0.397	-0.0694	-0.2582	-0.3825	0.1824	-0.2502	-0.2776	-0.3712	-0.2905	-0.0258	-0.4083	-0.3066
-0.3357	-0.0452	-0.2227	-0.2808	-0.2163	-0.2728	-0.2808	-0.1372	-0.2324	-0.4002	-0.042	-0.2211	-0.3583	0.1598	-0.2534	-0.2518	-0.3244	-0.2873	-0.0339	-0.4196	-0.2873
-0.3583	-0.0565	-0.2147	-0.2889	-0.2001	-0.2598	-0.2485	-0.1291	-0.2034	-0.3793	-0.0113	-0.2001	-0.3373	0.1275	-0.2405	-0.2243	-0.2615	-0.2679	-0.0484	-0.3954	-0.2695
-0.3421	-0.0646	-0.2082	-0.2615	-0.1921	-0.2469	-0.234	-0.1114	-0.1759	-0.3615	0.0081	-0.1469	-0.3196	0.1001	-0.2098	-0.1678	-0.2098	-0.2566	-0.0629	-0.3728	-0.2259
-0.3599	-0.0565	-0.213	-0.2566	-0.1824	-0.2405	-0.2211	-0.0984	-0.1517	-0.3276	0.0565	-0.1275	-0.276	0.0678	-0.2082	-0.1194	-0.1404	-0.234	-0.0597	-0.3599	-0.1985
-0.3534	-0.0484	-0.1775	-0.2405	-0.1711	-0.2276	-0.1888	-0.0742	-0.1114	-0.3002	0.0904	-0.0662	-0.2243	0.0323	-0.1614	-0.0694	-0.0775	-0.1921	-0.0629	-0.3147	-0.1614
-0.3147	-0.0242	-0.1549	-0.1969	-0.1372	-0.1727	-0.134	-0.0226	-0.05	-0.2421	0.1356	0.0016	-0.1727	0.0161	-0.1259	-0.0242	-0.0274	-0.1469	-0.0516	-0.2695	-0.092
-0.2808	-0.0032	-0.1388	-0.1759	-0.1194	-0.1388	-0.1049	0.0129	-0.0161	-0.205	0.1856	0.05	-0.1033	-0.0145	-0.0678	0.0194	0.0242	-0.121	-0.0323	-0.2308	-0.05
-0.2485	0.0065	-0.1049	-0.121	-0.0888	-0.0952	-0.0452	0.0339	0.0323	-0.1582	0.2292	0.1243	-0.0355	-0.0355	-0.0113	0.0759	0.0742	-0.0646	-0.0323	-0.1969	-0.0161
-0.2195	0.0081	-0.0629	-0.0807	-0.0775	-0.0726	-0.0032	0.0549	0.0726	-0.0968	0.2776	0.1646	0.0323	-0.0597	0.0178	0.1275	0.1097	-0.0097	0.0048	-0.1275	0.0274
-0.1904	0.0274	-0.0355	-0.0307	-0.0468	-0.0307	0.0291	0.121	0.1194	-0.05	0.3341	0.2324	0.113	-0.0742	0.0694	0.1533	0.1307	0.0629	0.0403	-0.0742	0.1001
-0.1759	0.0355	-0.0081	0.0178	-0.0339	-0.0178	0.0807	0.134	0.1646	0.0016	0.3615	0.2905	0.1678	-0.0888	0.1146	0.1711	0.1662	0.1081	0.0565	-0.0323	0.1307
-0.1243	0.0549	0.0097	0.0742	0.0081	0.0161	0.1227	0.163	0.1921	0.0484	0.4035	0.3357	0.2421	-0.0968	0.1549	0.1775	0.1937	0.1824	0.0855	0.0452	0.1678
-0.1162	0.0452	0.0161	0.1114	0.0097	0.0323	0.1533	0.1695	0.2147	0.0952	0.4083	0.3728	0.2857	-0.1194	0.1759	0.205	0.2163	0.2356	0.1114	0.1017	0.2017
-0.0984	0.0355	0.0452	0.1614	0.0032	0.0549	0.1969	0.184	0.2292	0.134	0.4035	0.4019	0.3599	-0.113	0.2147	0.2082	0.2179	0.3066	0.1291	0.1727	0.2243
-0.0742	0.0403	0.0516	0.2001	-0.0145	0.05	0.2163	0.1743	0.2179	0.1565	0.4002	0.4132	0.389	-0.1243	0.2292	0.1888	0.2502	0.3357	0.1065	0.2082	0.2147
-0.0678	0.0258	0.0484	0.2421	-0.0533	0.042	0.234	0.1598	0.2082	0.1743	0.3647	0.4164	0.4083	-0.1485	0.2163	0.1727	0.2824	0.3486	0.0968	0.2389	0.2001
-0.0807	-0.0081	0.0274	0.2808	-0.0968	0.0291	0.2437	0.1194	0.1824	0.1711	0.3373	0.3954	0.3906	-0.1582	0.2163	0.1549	0.2986	0.3664	0.0872	0.2518	0.1856
-0.05	-0.0226	0.0242	0.3066	-0.1178	0.0226	0.2518	0.0952	0.1501	0.1711	0.2776	0.3534	0.3906	-0.1662	0.1953	0.1501	0.3212	0.3615	0.0403	0.2792	0.1372
-0.0274	-0.0823	-0.0032	0.3373	-0.1743	0.0016	0.234	0.0565	0.0952	0.1743	0.205	0.3115	0.3696	-0.1727	0.1888	0.1549	0.3438	0.3454	-0.0065	0.2905	0.0904
-0.0371	-0.1001	0.0081	0.3551	-0.2066	-0.0323	0.2211	0.0048	0.0565	0.1662	0.1404	0.2744	0.3599	-0.1856	0.1485	0.1404	0.3502	0.3373	-0.0161	0.2905	0.0516
-0.0403	-0.1517	-0.0226	0.3486	-0.276	-0.0791	0.2001	-0.0678	0	0.1323	0.0646	0.2179	0.3163	-0.1937	0.1227	0.1517	0.3922	0.3083	-0.0839	0.2776	-0.0081
-0.0145	-0.1533	-0.0226	0.3728	-0.2808	-0.0952	0.1985	-0.0791	-0.0339	0.134	0.021	0.1759	0.3066	-0.2066	0.0839	0.1436	0.4019	0.2566	-0.0872	0.2986	-0.0339
0.021	-0.1743	-0.0194	0.368	-0.3276	-0.1178	0.1888	-0.1243	-0.0936	0.0984	-0.0355	0.1227	0.276	-0.1985	0.0742	0.1775	0.4067	0.2147	-0.1356	0.2663	-0.0726
0.0387	-0.1856	-0.0339	0.3712	-0.3373	-0.1275	0.1662	-0.1759	-0.1404	0.0694	-0.0968	0.0742	0.2405	-0.1985	0.0597	0.2001	0.4035	0.1582	-0.1549	0.2502	-0.0823
0.0678	-0.213	-0.0452	0.3518	-0.3712	-0.1695	0.1404	-0.2114	-0.1727	0.0403	-0.1501	0.0339	0.2114	-0.1985	0.05	0.2211	0.4019	0.1081	-0.1759	0.213	-0.1033
0.0823	-0.2017	-0.05	0.3212	-0.3841	-0.1775	0.1114	-0.2453	-0.2179	0.0081	-0.2082	-0.0113	0.1565	-0.2114	0.0484	0.2534	0.4083	0.0371	-0.2034	0.1614	-0.1388
0.1049	-0.1969	-0.0613	0.3228	-0.3728	-0.2001	0.0872	-0.2776	-0.2405	-0.0048	-0.2518	-0.0355	0.1243	-0.205	0.0694	0.2873	0.3986	-0.0339	-0.1985	0.134	-0.1453
0.1194	-0.1856	-0.0516	0.3244	-0.3809	-0.2211	0.0839	-0.2937	-0.2469	-0.0129	-0.2776	-0.0581	0.0936	-0.1969	0.0759	0.3421	0.3938	-0.0775	-0.205	0.113	-0.1501
0.113	-0.2066	-0.0662	0.2808	-0.389	-0.2356	0.0339	-0.3034	-0.2873	-0.0355	-0.326	-0.0904	0.0775	-0.2098	0.0855	0.3518	0.4035	-0.1404	-0.2227	0.0678	-0.1565
0.134	-0.2066	-0.0775	0.2631	-0.3809	-0.2372	0.042	-0.3147	-0.2905	-0.0097	-0.3357	-0.0936	0.0613	-0.205	0.0839	0.3841	0.4099	-0.1888	-0.2276	0.0436	-0.1404
0.134	-0.1872	-0.0613	0.255	-0.3712	-0.2356	0.0516	-0.3147	-0.2921	0	-0.3615	-0.1049	0.0597	-0.2066	0.1114	0.4228	0.3938	-0.2001	-0.2405	0.0403	-0.1469
0.1533	-0.1985	-0.0694	0.2389	-0.3421	-0.2211	0.0694	-0.297	-0.2857	0.0307	-0.3793	-0.1097	0.0613	-0.1888	0.1227	0.468	0.389	-0.2098	-0.2405	0.0339	-0.1162
0.1259	-0.213	-0.1001	0.1921	-0.3454	-0.2453	0.05	-0.305	-0.2792	0.0452	-0.4019	-0.1097	0.0533	-0.1937	0.1097	0.4826	0.376	-0.2292	-0.2518	0.0161	-0.1097
0.1146	-0.2066	-0.113	0.1598	-0.3421	-0.2389	0.0436	-0.3131	-0.2647	0.0468	-0.4019	-0.1162	0.0629	-0.184	0.1017	0.4793	0.3534	-0.2631	-0.2502	0.0145	-0.1001
0.0726	-0.2292	-0.142	0.1178	-0.3502	-0.2502	0.0129	-0.3325	-0.2615	0.0484	-0.4228	-0.134	0.0549	-0.1662	0.0872	0.5035	0.3373	-0.2857	-0.2711	-0.0016	-0.113
0.0403	-0.2469	-0.1711	0.0516	-0.3599	-0.2615	-0.0048	-0.3454	-0.2615	0.042	-0.4438	-0.1485	0.0484	-0.1711	0.0549	0.4761	0.3309	-0.3244	-0.2808	-0.0371	-0.1114
-0.0032	-0.2808	-0.205	-0.0016	-0.3841	-0.2921	-0.0484	-0.3744	-0.2808	0.0129	-0.4906	-0.1791	0.0242	-0.1727	0.0613	0.4906	0.3389	-0.3534	-0.3163	-0.0694	-0.1372
-0.0291	-0.3083	-0.2179	-0.0775	-0.3647	-0.2953	-0.0759	-0.3793	-0.2534	0.0194	-0.489	-0.1921	0.0178	-0.1614	0.0565	0.4584	0.3099	-0.376	-0.3115	-0.0839	-0.1404
-0.0484	-0.3099	-0.234	-0.1162	-0.3551	-0.2921	-0.0839	-0.3744	-0.2437	0.0258	-0.4858	-0.2147	0.0145	-0.1501	0.0597	0.4777	0.2857	-0.3857	-0.3518	-0.1033	-0.1323
-0.0823	-0.3502	-0.2776	-0.1791	-0.3906	-0.3163	-0.1356	-0.4067	-0.2534	0.0032	-0.5277	-0.2324	-0.021	-0.142	0.0307	0.4777	0.284	-0.4115	-0.3712	-0.1404	-0.1533
-0.0984	-0.3534	-0.2792	-0.2211	-0.3873	-0.3099	-0.1727	-0.4002	-0.2469	-0.0113	-0.539	-0.2389	-0.0387	-0.1388	0.0371	0.4874	0.2744	-0.4406	-0.3647	-0.1582	-0.1533
-0.1081	-0.3712	-0.2679	-0.2405	-0.4035	-0.3018	-0.1759	-0.4035	-0.2356	-0.0032	-0.5374	-0.2421	-0.042	-0.134	0.0355	0.5181	0.2647	-0.4454	-0.3583	-0.1582	-0.1485
-0.1404	-0.3777	-0.2647	-0.276	-0.3793	-0.3083	-0.1808	-0.3938	-0.2066	-0.0113	-0.5213	-0.2453	-0.0565	-0.1243	0.0161	0.5116	0.2566	-0.4503	-0.3551	-0.1598	-0.1307
-0.1404	-0.3793	-0.2695	-0.3083	-0.3825	-0.2873	-0.1775	-0.389	-0.1856	0.0065	-0.5035	-0.2356	-0.0759	-0.1372	-0.0032	0.5503	0.2598	-0.4471	-0.3534	-0.1517	-0.1227
-0.1323	-0.3873	-0.2485	-0.3147	-0.3696	-0.2776	-0.1872	-0.3777	-0.1598	0	-0.4713	-0.2324	-0.0791	-0.1372	-0.0307	0.5616	0.2776	-0.4245	-0.3341	-0.1307	-0.1049
-0.1727	-0.3906	-0.2227	-0.3212	-0.3615	-0.2679	-0.1808	-0.3712	-0.1469	0.0161	-0.4487	-0.2066	-0.0775	-0.1517	-0.042	0.5907	0.2986	-0.4261	-0.3341	-0.121	-0.0678
-0.1743	-0.3825	-0.2259	-0.3163	-0.3309	-0.234	-0.1565	-0.3438	-0.1227	0.0484	-0.4164	-0.1856	-0.0984	-0.1711	-0.0533	0.6278	0.3373	-0.4035	-0.3066	-0.1033	-0.0646
-0.1969	-0.3873	-0.2179	-0.3131	-0.3147	-0.2389	-0.134	-0.3534	-0.1162	0.0307	-0.3922	-0.2017	-0.1178	-0.1937	-0.071	0.6407	0.3793	-0.3906	-0.2824	-0.0775	-0.0307
-0.2082	-0.3986	-0.2001	-0.3083	-0.3131	-0.2179	-0.1097	-0.3373	-0.0984	0.0403	-0.3906	-0.1872	-0.1291	-0.2082	-0.1033	0.6972	0.4051	-0.368	-0.2889	-0.0339	-0.0178
-0.213	-0.4019	-0.1872	-0.2679	-0.2937	-0.1937	-0.092	-0.3389	-0.1033	0.0468	-0.3551	-0.1985	-0.1501	-0.213	-0.1065	0.7311	0.418	-0.3534	-0.2824	-0.0048	-0.0145
-0.2276	-0.3906	-0.1565	-0.2437	-0.276	-0.1759	-0.0533	-0.3357	-0.1065	0.0759	-0.3502	-0.1969	-0.1646	-0.2066	-0.0678	0.7795	0.4148	-0.3131	-0.2744	0.0452	0.0081
-0.2469	-0.3631	-0.1501	-0.2114	-0.2728	-0.1598	-0.0226	-0.3196	-0.0952	0.0759	-0.3179	-0.1985	-0.1824	-0.2017	-0.0646	0.8215	0.397	-0.2776	-0.2663	0.0904	-0.0194
-0.2389	-0.347	-0.1243	-0.1485	-0.2534	-0.142	0.0355	-0.3196	-0.0775	0.0984	-0.3083	-0.1985	-0.2066	-0.1856	-0.042	0.8747	0.3631	-0.234	-0.2711	0.1404	-0.0129
-0.213	-0.3341	-0.1049	-0.113	-0.2372	-0.1291	0.0807	-0.3196	-0.0872	0.1146	-0.3131	-0.2211	-0.2211	-0.1517	0.0242	0.9425	0.2986	-0.184	-0.2792	0.2082	-0.042
-0.1904	-0.2953	-0.0484	-0.0387	-0.2195	-0.1001	0.1517	-0.297	-0.0888	0.1501	-0.3034	-0.2066	-0.2259	-0.1081	0.0613	1.0022	0.2179	-0.1372	-0.2953	0.2663	-0.0549
-0.1501	-0.2744	-0.042	0.0145	-0.2211	-0.092	0.1921	-0.2953	-0.0839	0.1791	-0.3147	-0.213	-0.2534	-0.0565	0.1356	1.0765	0.1162	-0.0904	-0.3163	0.3083	-0.0904
-0.0952	-0.2163	0.0178	0.092	-0.1727	-0.0646	0.2711	-0.2937	-0.0791	0.2017	-0.3002	-0.2179	-0.2598	0.0048	0.2292	1.1636	-0.0081	-0.0307	-0.3179	0.368	-0.1017
-0.0355	-0.1775	0.0581	0.1565	-0.1501	-0.0403	0.3228	-0.2792	-0.0775	0.2259	-0.3212	-0.2308	-0.276	0.0662	0.3131	1.233	-0.1388	0.0258	-0.3244	0.4406	-0.1146
0	-0.1307	0.1114	0.2356	-0.1194	0.0016	0.3906	-0.2744	-0.0742	0.2615	-0.3099	-0.2243	-0.284	0.1356	0.4196	1.296	-0.2808	0.0613	-0.3292	0.4874	-0.1501
0.0581	-0.071	0.142	0.3066	-0.0839	0.0194	0.4438	-0.2744	-0.0791	0.2711	-0.3115	-0.2276	-0.3034	0.2147	0.5003	1.3525	-0.4277	0.1049	-0.3534	0.5584	-0.184
0.1146	-0.05	0.163	0.3728	-0.0904	0.0161	0.4761	-0.2937	-0.1049	0.2647	-0.3486	-0.2647	-0.3163	0.2744	0.6133	1.4122	-0.5649	0.121	-0.3825	0.5939	-0.2243
0.1469	-0.0048	0.1791	0.4099	-0.0855	0.0145	0.4874	-0.3115	-0.1227	0.2808	-0.3664	-0.2873	-0.3438	0.3405	0.6601	1.4557	-0.6859	0.1501	-0.4422	0.6456	-0.2808
0.1888	0.0178	0.2017	0.4535	-0.0952	0.0065	0.5213	-0.3309	-0.134	0.2792	-0.4067	-0.3212	-0.3809	0.4132	0.7844	1.5042	-0.8247	0.1743	-0.4584	0.673	-0.3405
0.213	0.0274	0.2017	0.4696	-0.1146	0	0.5229	-0.376	-0.1953	0.2598	-0.4793	-0.3712	-0.4358	0.4551	0.8618	1.5348	-0.9296	0.1808	-0.5342	0.6908	-0.4148
0.2259	0.0291	0.1985	0.4922	-0.1243	-0.0371	0.5261	-0.4245	-0.2324	0.2469	-0.5277	-0.4164	-0.4584	0.5068	0.9345	1.5687	-1.0232	0.1856	-0.5746	0.7198	-0.4809
0.2372	0.0242	0.1872	0.4939	-0.1323	-0.0613	0.5294	-0.4664	-0.2776	0.2195	-0.5955	-0.4664	-0.4939	0.552	1.0216	1.6204	-1.1104	0.1775	-0.6181	0.7392	-0.5294
0.2437	0.0355	0.1598	0.5084	-0.184	-0.1001	0.5035	-0.5229	-0.3486	0.1824	-0.652	-0.5294	-0.5423	0.5794	1.1055	1.6623	-1.1717	0.1727	-0.6827	0.7569	-0.6101
0.2437	0.0113	0.1275	0.4809	-0.2098	-0.1582	0.4793	-0.5713	-0.3857	0.1436	-0.7214	-0.5891	-0.5826	0.5971	1.1685	1.7075	-1.2024	0.1565	-0.7311	0.7343	-0.6778
0.2437	-0.0161	0.0968	0.4471	-0.2647	-0.2179	0.4422	-0.6456	-0.4551	0.1162	-0.8053	-0.6407	-0.6375	0.6068	1.1959	1.7237	-1.225	0.121	-0.8086	0.7359	-0.7521
0.2259	-0.0403	0.0629	0.4325	-0.2986	-0.2566	0.4115	-0.694	-0.4987	0.0646	-0.8715	-0.6924	-0.6698	0.6262	1.2653	1.7575	-1.2508	0.0904	-0.8554	0.7117	-0.8037
0.2179	-0.0839	0.0178	0.3906	-0.3551	-0.3276	0.3793	-0.7569	-0.5568	0.0145	-0.949	-0.7682	-0.7279	0.6214	1.2992	1.7818	-1.2492	0.0484	-0.928	0.694	-0.8634
0.1953	-0.1227	-0.0484	0.368	-0.4132	-0.4035	0.3228	-0.8279	-0.6197	-0.0242	-1.0248	-0.8312	-0.7714	0.6214	1.3218	1.7866	-1.2492	0.0178	-0.9764	0.6617	-0.9199
0.1759	-0.1549	-0.0936	0.3292	-0.4406	-0.4374	0.2744	-0.8602	-0.6698	-0.0662	-1.0894	-0.878	-0.8231	0.6149	1.3202	1.8124	-1.2411	-0.0436	-1.0297	0.6246	-0.9748
0.1356	-0.234	-0.1711	0.2631	-0.5132	-0.5294	0.1969	-0.9554	-0.7731	-0.1469	-1.1862	-0.9554	-0.8957	0.5971	1.2863	1.7931	-1.2072	-0.113	-1.1055	0.5633	-1.0426
0.0968	-0.2953	-0.2389	0.213	-0.5729	-0.6068	0.1436	-1.0329	-0.8392	-0.2211	-1.2605	-1.0006	-0.9538	0.5826	1.2492	1.7592	-1.1733	-0.1824	-1.1685	0.5019	-1.0958
0.071	-0.3599	-0.297	0.1582	-0.6262	-0.6956	0.0726	-1.1071	-0.9215	-0.2824	-1.3492	-1.0765	-1.0184	0.5616	1.1749	1.7204	-1.1249	-0.2437	-1.233	0.4487	-1.1798
0.0048	-0.4471	-0.3809	0.0839	-0.7295	-0.7634	-0.0032	-1.1765	-0.9909	-0.3696	-1.4219	-1.1249	-1.0684	0.5326	1.0942	1.6623	-1.0781	-0.3115	-1.3057	0.3728	-1.2476
-0.0613	-0.5181	-0.4567	0.0178	-0.7924	-0.8457	-0.0775	-1.2314	-1.0603	-0.4228	-1.4929	-1.1911	-1.1265	0.5068	0.9829	1.5736	-1.0087	-0.3825	-1.3621	0.305	-1.3073
-0.0984	-0.602	-0.5132	-0.0323	-0.8408	-0.9167	-0.142	-1.2863	-1.1152	-0.4793	-1.559	-1.2346	-1.1572	0.4664	0.907	1.5155	-0.9232	-0.4374	-1.417	0.2534	-1.3395
-0.1501	-0.6811	-0.5955	-0.0839	-0.9022	-0.9909	-0.213	-1.3412	-1.1862	-0.5358	-1.6139	-1.2863	-1.2233	0.4083	0.8053	1.4267	-0.8263	-0.489	-1.4606	0.1743	-1.3863
-0.2147	-0.744	-0.6552	-0.1469	-0.9458	-1.0458	-0.2631	-1.3896	-1.2217	-0.5907	-1.6462	-1.3186	-1.2443	0.3647	0.7263	1.3379	-0.7343	-0.5358	-1.4896	0.1291	-1.4251
-0.2582	-0.7924	-0.7053	-0.1808	-0.9861	-1.0716	-0.3212	-1.3831	-1.2556	-0.6343	-1.693	-1.3379	-1.2782	0.3147	0.6343	1.2669	-0.6488	-0.5729	-1.5106	0.0775	-1.4428
