"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3851	-0.7038	-0.2384	0.2497	-0.7066	-0.0042	0.4542	-0.6277	0.0677	0.6883	-0.2877	0.0748	0.6855	0.4542	-0.6418	-0.8703	-0.8942	0.7278	-0.2877	0.6756	-0.1932
-0.4034	-0.7123	-0.2158	0.237	-0.6784	0.048	0.4697	-0.5698	0.1495	0.7193	-0.2158	0.189	0.7574	0.488	-0.6643	-0.8858	-0.9676	0.7306	-0.2976	0.6813	-0.1848
-0.4217	-0.7151	-0.1989	0.2285	-0.6319	0.0959	0.481	-0.4937	0.2482	0.725	-0.1001	0.2962	0.8026	0.5176	-0.7038	-0.9098	-1.0212	0.7377	-0.3258	0.6672	-0.1608
-0.4133	-0.6897	-0.1552	0.2468	-0.5557	0.1382	0.5021	-0.3935	0.3653	0.7602	0.0085	0.4344	0.8604	0.5374	-0.6982	-0.8928	-1.0635	0.7546	-0.3216	0.6925	-0.1312
-0.3921	-0.6559	-0.1241	0.244	-0.4824	0.2243	0.5247	-0.2835	0.4683	0.787	0.1128	0.5684	0.945	0.5557	-0.6601	-0.8068	-1.0889	0.7673	-0.3004	0.7024	-0.1058
-0.3512	-0.5896	-0.0437	0.292	-0.3822	0.3075	0.5825	-0.1763	0.6023	0.8463	0.2497	0.7024	1.0127	0.5543	-0.6389	-0.7179	-1.0959	0.7828	-0.2962	0.7334	-0.0578
-0.2821	-0.505	0.0395	0.3315	-0.268	0.3865	0.6333	-0.0536	0.7123	0.8942	0.3738	0.8477	1.0861	0.5501	-0.5797	-0.5952	-1.0875	0.8068	-0.2539	0.7363	0
-0.2257	-0.4316	0.1058	0.3738	-0.1439	0.4584	0.6657	0.0564	0.8322	0.921	0.4782	0.9577	1.1425	0.5444	-0.5247	-0.4471	-1.0706	0.8251	-0.2384	0.7729	0.048
-0.1199	-0.3329	0.1805	0.4133	-0.0437	0.536	0.7081	0.1721	0.9478	0.9619	0.5938	1.0875	1.2144	0.5219	-0.4612	-0.3075	-1.024	0.8294	-0.2073	0.7786	0.0917
-0.0607	-0.2426	0.2609	0.4655	0.0592	0.6121	0.7588	0.2807	1.0395	1.0071	0.6954	1.1989	1.2694	0.4937	-0.4161	-0.1636	-0.969	0.8251	-0.1763	0.7955	0.1467
0.0522	-0.1157	0.3427	0.5317	0.1932	0.7137	0.804	0.3893	1.1467	1.0564	0.8167	1.3273	1.3456	0.4612	-0.3484	-0.0226	-0.914	0.8279	-0.1142	0.8082	0.2088
0.1566	-0.0155	0.4288	0.5938	0.3047	0.787	0.8463	0.5162	1.2539	1.1002	0.9013	1.433	1.395	0.426	-0.3075	0.1213	-0.8336	0.8378	-0.0733	0.8491	0.244
0.2355	0.0903	0.4979	0.6432	0.4104	0.8491	0.8886	0.6234	1.3216	1.1397	0.9873	1.5149	1.4359	0.3724	-0.2736	0.2355	-0.7264	0.8336	-0.0395	0.8674	0.3188
0.3075	0.2017	0.5727	0.6954	0.5191	0.9154	0.9281	0.7306	1.4077	1.1792	1.072	1.6178	1.4951	0.3159	-0.2088	0.3258	-0.615	0.8576	0.0155	0.9027	0.3794
0.3907	0.3018	0.6333	0.7391	0.6037	0.9803	0.9591	0.8195	1.4655	1.2017	1.1707	1.701	1.5247	0.2398	-0.1791	0.4161	-0.4824	0.8576	0.0592	0.938	0.4217
0.4471	0.3935	0.6756	0.7701	0.6982	1.0141	0.9704	0.8872	1.5036	1.2201	1.2144	1.7391	1.5586	0.1636	-0.1326	0.464	-0.3315	0.8674	0.0903	0.9478	0.457
0.4753	0.4612	0.6982	0.7786	0.7631	1.0409	0.9803	0.9521	1.5247	1.2271	1.2793	1.8125	1.5967	0.0889	-0.1128	0.4725	-0.182	0.8547	0.1396	0.9605	0.5092
0.4838	0.5106	0.7095	0.7687	0.8082	1.048	0.9662	1	1.5501	1.2172	1.323	1.8407	1.6009	0.0197	-0.11	0.4725	-0.0296	0.8576	0.158	0.9549	0.5346
0.505	0.5614	0.6968	0.7659	0.8519	1.0452	0.945	1.0452	1.5445	1.2088	1.3484	1.8534	1.6094	-0.0508	-0.1312	0.4358	0.0987	0.8632	0.1932	0.9478	0.5656
0.4838	0.5868	0.6657	0.7377	0.8674	1.0268	0.9267	1.0677	1.5163	1.1721	1.3583	1.8505	1.5924	-0.1072	-0.1594	0.3427	0.2144	0.8421	0.2059	0.9351	0.5755
0.4316	0.5995	0.6319	0.6827	0.8576	0.9845	0.8731	1.0776	1.4866	1.1354	1.3724	1.835	1.5769	-0.1636	-0.2088	0.22	0.3145	0.8195	0.2158	0.8942	0.5811
0.3893	0.5882	0.5769	0.6291	0.8463	0.9366	0.8167	1.0579	1.4203	1.0804	1.3668	1.8223	1.5388	-0.1975	-0.2539	0.1016	0.3935	0.7758	0.213	0.8435	0.5769
0.3385	0.5459	0.5078	0.56	0.8223	0.8703	0.7504	1.024	1.3512	1.0127	1.3216	1.7546	1.4486	-0.2285	-0.2962	-0.048	0.4584	0.7165	0.1946	0.7673	0.5684
0.2793	0.5205	0.4401	0.4866	0.78	0.811	0.6714	0.9986	1.2807	0.945	1.299	1.7095	1.3936	-0.2511	-0.3512	-0.1495	0.5021	0.6841	0.1876	0.701	0.56
0.2412	0.4824	0.3851	0.4231	0.7391	0.7363	0.6192	0.9662	1.1989	0.8562	1.2652	1.6362	1.34	-0.2553	-0.3484	-0.2426	0.5078	0.6404	0.1749	0.6234	0.5529
0.1918	0.4457	0.3315	0.3512	0.6925	0.6672	0.5275	0.9309	1.103	0.7814	1.2017	1.5713	1.2469	-0.2468	-0.3611	-0.3075	0.5064	0.5769	0.1523	0.5416	0.5275
0.1552	0.4344	0.2609	0.268	0.6502	0.5868	0.4612	0.8745	1.0099	0.6911	1.1495	1.4824	1.1693	-0.2454	-0.323	-0.3216	0.4908	0.5289	0.1312	0.4612	0.5219
0.158	0.4133	0.2313	0.2102	0.6248	0.5205	0.409	0.8505	0.9253	0.6121	1.1143	1.3964	1.0875	-0.2313	-0.244	-0.2765	0.4471	0.4584	0.141	0.3836	0.5092
0.158	0.4133	0.1989	0.1453	0.5995	0.488	0.3385	0.8138	0.8392	0.5501	1.0663	1.3357	1.0028	-0.2003	-0.1495	-0.1904	0.3978	0.4231	0.1467	0.3343	0.5176
0.1707	0.4415	0.1904	0.1171	0.5952	0.4485	0.292	0.7941	0.78	0.4852	1.0268	1.2624	0.9422	-0.1721	-0.0056	-0.055	0.3399	0.3794	0.1721	0.2722	0.5247
0.182	0.464	0.1791	0.0691	0.5924	0.4076	0.244	0.7828	0.6982	0.4133	0.9972	1.1834	0.8519	-0.1354	0.1368	0.103	0.2821	0.323	0.1693	0.2003	0.5317
0.2257	0.5078	0.165	0.0254	0.6009	0.3822	0.22	0.7673	0.677	0.3681	0.9746	1.1256	0.7983	-0.1157	0.2934	0.2807	0.2243	0.3117	0.2172	0.1396	0.536
0.237	0.543	0.165	-0.0141	0.6079	0.3597	0.1664	0.7758	0.6009	0.3089	0.945	1.0579	0.7264	-0.086	0.464	0.4612	0.1608	0.2652	0.2355	0.0804	0.5515
0.2482	0.5783	0.1678	-0.0437	0.6136	0.3202	0.1058	0.7659	0.5459	0.2539	0.9126	0.9718	0.6531	-0.0621	0.5924	0.6488	0.1227	0.2271	0.2694	0.0141	0.5698
0.2877	0.6432	0.1904	-0.0607	0.622	0.2962	0.086	0.7546	0.5035	0.1975	0.8942	0.9196	0.5853	-0.0423	0.725	0.8237	0.0832	0.213	0.3018	-0.0494	0.5868
0.3018	0.677	0.1975	-0.086	0.6573	0.2835	0.0451	0.7574	0.457	0.1453	0.8787	0.8618	0.5219	-0.0099	0.8322	0.9845	0.0324	0.1791	0.3343	-0.0903	0.6037
0.3188	0.7292	0.1791	-0.1354	0.6643	0.2525	-0.0042	0.7659	0.4161	0.0903	0.8449	0.8026	0.4387	-0.0042	0.8928	1.1157	0.0071	0.1481	0.3597	-0.1636	0.6361
0.3258	0.7504	0.1763	-0.165	0.6573	0.237	-0.048	0.7476	0.3724	0.0409	0.8138	0.732	0.3724	0.0127	0.9549	1.2172	-0.0282	0.1142	0.3865	-0.22	0.6305
0.3004	0.7504	0.1453	-0.213	0.6432	0.1848	-0.0931	0.7236	0.3061	-0.031	0.7885	0.6545	0.2765	0.0141	0.938	1.2666	-0.0409	0.0536	0.4344	-0.2891	0.6446
0.3004	0.7476	0.1171	-0.237	0.6305	0.1326	-0.1678	0.7208	0.2525	-0.1001	0.7363	0.5684	0.182	0.031	0.9069	1.2567	-0.0592	-0.0113	0.4372	-0.3583	0.6361
0.2609	0.7095	0.103	-0.2736	0.6079	0.0931	-0.2045	0.677	0.2031	-0.1707	0.6911	0.4937	0.0832	0.0465	0.8477	1.1862	-0.0903	-0.0804	0.4683	-0.4147	0.6347
0.189	0.6488	0.0423	-0.3301	0.5402	0.0254	-0.2807	0.6107	0.1142	-0.2468	0.6291	0.3851	-0.0155	0.0494	0.7476	1.0734	-0.1157	-0.165	0.4387	-0.4965	0.6079
0.1128	0.5614	-0.0381	-0.3978	0.4739	-0.048	-0.3597	0.5571	0.0381	-0.3512	0.5247	0.2708	-0.1467	0.0705	0.598	0.8632	-0.1453	-0.2426	0.4246	-0.5571	0.5543
0.0183	0.4401	-0.1298	-0.4725	0.3695	-0.1354	-0.4514	0.4626	-0.0677	-0.4514	0.4683	0.1382	-0.268	0.0931	0.4161	0.6361	-0.1834	-0.3329	0.3836	-0.6206	0.5007
-0.103	0.2793	-0.213	-0.5416	0.2581	-0.2341	-0.5233	0.3611	-0.1763	-0.5416	0.3583	0.0212	-0.3921	0.1086	0.2214	0.3329	-0.2229	-0.4203	0.3202	-0.6968	0.4231
-0.2299	0.1016	-0.3301	-0.6277	0.1114	-0.3611	-0.6079	0.2454	-0.2793	-0.6629	0.2313	-0.1284	-0.5247	0.1269	0	-0.0099	-0.2595	-0.5303	0.2285	-0.7645	0.3216
-0.3836	-0.0874	-0.457	-0.7292	-0.0367	-0.4852	-0.7137	0.1255	-0.3935	-0.7744	0.1213	-0.2793	-0.6686	0.1453	-0.2299	-0.3681	-0.2821	-0.615	0.1354	-0.8449	0.2313
-0.5487	-0.2722	-0.5741	-0.8082	-0.1791	-0.5783	-0.7885	0.0099	-0.5106	-0.8703	0.0169	-0.4006	-0.7814	0.1481	-0.4753	-0.7715	-0.3061	-0.6996	0.0748	-0.8815	0.1523
-0.7208	-0.4753	-0.7052	-0.9112	-0.3357	-0.694	-0.8815	-0.1298	-0.6291	-0.9831	-0.1241	-0.543	-0.9239	0.1467	-0.7123	-1.1566	-0.292	-0.8054	-0.0367	-0.9436	0.0578
-0.8886	-0.6629	-0.8124	-0.9859	-0.5035	-0.8096	-0.9648	-0.2553	-0.7391	-1.103	-0.2412	-0.677	-1.0621	0.141	-0.9295	-1.5233	-0.2765	-0.9083	-0.1269	-1.0043	-0.0564
-1.0099	-0.8618	-0.9351	-1.0748	-0.6347	-0.9112	-1.0564	-0.3808	-0.8505	-1.1904	-0.3583	-0.8181	-1.1792	0.1213	-1.1241	-1.8604	-0.2355	-0.9789	-0.2285	-1.0607	-0.1523
-1.1368	-1.0071	-1.0296	-1.1298	-0.7377	-0.9986	-1.1086	-0.4683	-0.9196	-1.2596	-0.4387	-0.8971	-1.2638	0.0945	-1.2737	-2.1806	-0.1975	-1.0353	-0.2849	-1.0875	-0.2229
-1.2285	-1.1693	-1.1002	-1.1806	-0.8392	-1.0706	-1.182	-0.5896	-1.0198	-1.3442	-0.5374	-1.0268	-1.3794	0.0691	-1.433	-2.426	-0.134	-1.0847	-0.3724	-1.1199	-0.3047
-1.3216	-1.2567	-1.1467	-1.2045	-0.9309	-1.1397	-1.2158	-0.6587	-1.0734	-1.3964	-0.6333	-1.1058	-1.4683	0.0296	-1.4852	-2.6037	-0.0465	-1.1199	-0.4372	-1.1524	-0.3752
-1.3541	-1.3244	-1.1608	-1.1904	-0.9746	-1.1566	-1.2426	-0.7151	-1.1185	-1.4246	-0.6869	-1.1777	-1.5134	-0.024	-1.4951	-2.6884	0.0268	-1.1721	-0.4655	-1.1693	-0.433
-1.3541	-1.3526	-1.1679	-1.2003	-1.0184	-1.1735	-1.2553	-0.7588	-1.1524	-1.4613	-0.7631	-1.2483	-1.5952	-0.0607	-1.4711	-2.7293	0.1269	-1.1947	-0.5148	-1.1806	-0.4767
-1.3103	-1.34	-1.134	-1.1495	-1.0028	-1.1439	-1.2356	-0.7899	-1.1566	-1.4641	-0.7927	-1.2906	-1.6263	-0.1058	-1.3625	-2.6559	0.2073	-1.2102	-0.5459	-1.1834	-0.5275
-1.2398	-1.3061	-1.0748	-1.0903	-0.9746	-1.1298	-1.2229	-0.7899	-1.1608	-1.4725	-0.8322	-1.3287	-1.6714	-0.1453	-1.2243	-2.498	0.2849	-1.2229	-0.5473	-1.1481	-0.5839
-1.1171	-1.206	-0.9902	-1.0113	-0.9295	-1.0649	-1.1538	-0.7856	-1.1368	-1.4401	-0.8421	-1.3273	-1.663	-0.1848	-0.9916	-2.2638	0.3526	-1.2158	-0.5332	-1.1157	-0.591
-0.9789	-1.1016	-0.883	-0.9168	-0.8576	-1.0028	-1.103	-0.7504	-1.0974	-1.3936	-0.8449	-1.323	-1.6658	-0.2003	-0.7447	-1.9563	0.3879	-1.1876	-0.5289	-1.0706	-0.5868
-0.787	-0.9507	-0.7532	-0.804	-0.7701	-0.8957	-1.048	-0.725	-1.0621	-1.3625	-0.8477	-1.3287	-1.6587	-0.2088	-0.4725	-1.6023	0.426	-1.1636	-0.4852	-1.0282	-0.5966
-0.6333	-0.7941	-0.6164	-0.701	-0.6728	-0.8138	-0.9648	-0.6657	-1.0127	-1.3033	-0.8562	-1.3061	-1.6446	-0.2299	-0.1918	-1.2469	0.4471	-1.1524	-0.4443	-0.9662	-0.5952
-0.4655	-0.6488	-0.4937	-0.5966	-0.5797	-0.725	-0.8928	-0.615	-0.9676	-1.2455	-0.8463	-1.2948	-1.6333	-0.2327	0.0748	-0.8576	0.4598	-1.1185	-0.4274	-0.9225	-0.5966
-0.2906	-0.4937	-0.3512	-0.4739	-0.4739	-0.6178	-0.8223	-0.5839	-0.9196	-1.182	-0.8421	-1.2864	-1.6079	-0.2327	0.3357	-0.464	0.457	-1.0762	-0.3724	-0.8646	-0.6136
-0.1227	-0.3272	-0.2257	-0.3569	-0.3836	-0.5515	-0.7574	-0.5388	-0.8674	-1.1199	-0.8491	-1.2652	-1.584	-0.2158	0.56	-0.0846	0.4344	-1.0339	-0.347	-0.8237	-0.6065
0.0155	-0.1678	-0.1142	-0.275	-0.2962	-0.4767	-0.6883	-0.4965	-0.8505	-1.0804	-0.835	-1.2412	-1.5346	-0.2088	0.7433	0.2623	0.4175	-0.9845	-0.3075	-0.7772	-0.6178
0.1481	-0.0296	0	-0.1735	-0.1904	-0.4034	-0.6121	-0.4612	-0.8138	-1.0113	-0.8491	-1.2313	-1.4979	-0.1848	0.8928	0.5684	0.3738	-0.9408	-0.2793	-0.7264	-0.615
0.2708	0.0973	0.0874	-0.11	-0.1199	-0.354	-0.5825	-0.426	-0.7758	-0.9549	-0.8364	-1.2017	-1.4556	-0.1664	1.0184	0.8674	0.3301	-0.8957	-0.2299	-0.6925	-0.5952
0.354	0.2186	0.165	-0.0508	-0.0494	-0.3244	-0.5191	-0.3992	-0.756	-0.9112	-0.8449	-1.1947	-1.4203	-0.1396	1.0847	1.0931	0.2877	-0.8449	-0.2031	-0.6587	-0.6009
0.4429	0.3174	0.2285	0.0014	0.0028	-0.2694	-0.4796	-0.3865	-0.725	-0.8576	-0.8505	-1.1806	-1.3794	-0.1171	1.1326	1.268	0.2341	-0.8195	-0.1608	-0.6389	-0.5868
0.4993	0.4203	0.268	0.0451	0.0762	-0.2257	-0.4189	-0.3597	-0.7095	-0.8153	-0.8449	-1.1707	-1.3371	-0.1044	1.134	1.4218	0.1975	-0.7842	-0.1312	-0.5868	-0.5938
0.5501	0.4894	0.3075	0.0748	0.1199	-0.1932	-0.3879	-0.3329	-0.6911	-0.7518	-0.8477	-1.1552	-1.2722	-0.0889	1.1227	1.5332	0.1707	-0.7377	-0.079	-0.5459	-0.5515
0.5882	0.5628	0.3554	0.1255	0.1763	-0.1693	-0.354	-0.3089	-0.6813	-0.7208	-0.8533	-1.1495	-1.2412	-0.0832	1.0762	1.5741	0.165	-0.6925	-0.0409	-0.5134	-0.5459
0.6234	0.591	0.378	0.1523	0.2031	-0.158	-0.3188	-0.3075	-0.677	-0.6813	-0.8463	-1.1284	-1.182	-0.0733	1.0536	1.5967	0.1425	-0.6601	0	-0.4669	-0.505
0.6516	0.6248	0.4076	0.1777	0.2271	-0.1227	-0.2652	-0.2948	-0.6629	-0.6277	-0.8294	-1.1086	-1.1256	-0.0705	0.969	1.5783	0.1396	-0.6248	0.0367	-0.4119	-0.4866
0.6516	0.6277	0.4076	0.2003	0.2243	-0.1269	-0.2243	-0.2849	-0.6516	-0.5783	-0.8477	-1.0988	-1.0762	-0.0748	0.8801	1.5191	0.141	-0.6023	0.0705	-0.3808	-0.4612
0.6559	0.6305	0.3978	0.2073	0.2229	-0.103	-0.2073	-0.2863	-0.6488	-0.5247	-0.8449	-1.0889	-1.0043	-0.0748	0.7828	1.4218	0.1509	-0.5529	0.0889	-0.3286	-0.4457
0.6361	0.598	0.3893	0.2271	0.2116	-0.1072	-0.165	-0.2877	-0.6347	-0.4683	-0.8491	-1.0691	-0.9351	-0.0889	0.677	1.3132	0.165	-0.5092	0.1072	-0.2793	-0.4104
0.6277	0.5388	0.3766	0.2384	0.1735	-0.0945	-0.1185	-0.2934	-0.6305	-0.4133	-0.8519	-1.0536	-0.866	-0.0931	0.5825	1.189	0.1918	-0.4683	0.1199	-0.22	-0.3851
0.5966	0.5092	0.3851	0.2652	0.1509	-0.0804	-0.0564	-0.2863	-0.6009	-0.3315	-0.8265	-1.0226	-0.7828	-0.11	0.4923	1.0593	0.2172	-0.4034	0.158	-0.1693	-0.3498
0.5628	0.4358	0.3625	0.2623	0.1354	-0.0804	-0.0353	-0.3004	-0.5825	-0.2708	-0.8138	-0.9958	-0.7179	-0.1312	0.409	0.8928	0.2595	-0.3653	0.1693	-0.1199	-0.3216
0.5106	0.3695	0.3272	0.268	0.0917	-0.079	0.0254	-0.292	-0.5698	-0.2172	-0.8068	-0.9577	-0.6375	-0.1707	0.3216	0.7532	0.3244	-0.3004	0.1932	-0.0733	-0.2891
0.4979	0.3272	0.3399	0.2976	0.0846	-0.0522	0.0804	-0.275	-0.5219	-0.1326	-0.7828	-0.9112	-0.543	-0.1989	0.3047	0.6601	0.3738	-0.2398	0.2243	-0.0197	-0.2454
0.4612	0.275	0.3018	0.3103	0.0592	-0.0437	0.1269	-0.2722	-0.4993	-0.0592	-0.7504	-0.8787	-0.4655	-0.2313	0.292	0.5727	0.4443	-0.1848	0.2327	0.0395	-0.1946
0.4358	0.2468	0.3202	0.3343	0.0339	-0.0056	0.1805	-0.2708	-0.4499	0.0183	-0.7151	-0.8322	-0.378	-0.2595	0.2934	0.4866	0.512	-0.1157	0.2666	0.0931	-0.1693
0.433	0.2327	0.3427	0.3639	0.0381	0.0212	0.2327	-0.2426	-0.3978	0.0945	-0.6855	-0.7701	-0.2891	-0.3047	0.3301	0.4796	0.5825	-0.0465	0.2976	0.1537	-0.1058
0.4161	0.2186	0.3484	0.4119	0.0451	0.0508	0.3004	-0.244	-0.3639	0.1523	-0.6559	-0.7236	-0.2158	-0.3371	0.3822	0.4852	0.6615	-0.0155	0.299	0.2116	-0.079
0.457	0.2539	0.4048	0.4824	0.0677	0.1199	0.3921	-0.182	-0.2765	0.2567	-0.5896	-0.6488	-0.1171	-0.3766	0.464	0.5388	0.7264	0.0536	0.3216	0.2835	-0.0254
0.5148	0.292	0.4556	0.5487	0.103	0.1693	0.4782	-0.1396	-0.2045	0.3385	-0.5247	-0.5712	-0.024	-0.4034	0.5797	0.6263	0.7913	0.1058	0.3583	0.3498	0.0367
0.591	0.3569	0.5473	0.6516	0.1622	0.2525	0.567	-0.0719	-0.1072	0.4528	-0.4401	-0.4796	0.079	-0.4372	0.701	0.7885	0.8533	0.1636	0.3738	0.4203	0.0889
0.694	0.4387	0.6375	0.7574	0.2313	0.3484	0.6813	-0.0085	-0.0212	0.5529	-0.347	-0.3836	0.1777	-0.4598	0.8519	0.9394	0.9013	0.2313	0.426	0.4993	0.1439
0.8096	0.536	0.7334	0.859	0.3131	0.4485	0.787	0.0691	0.0832	0.6615	-0.2609	-0.2779	0.2793	-0.4796	0.9732	1.1143	0.9478	0.3061	0.4697	0.5755	0.1989
0.9464	0.6234	0.8491	0.9817	0.3836	0.5515	0.8985	0.1425	0.2003	0.7744	-0.1636	-0.1791	0.378	-0.4894	1.0917	1.3047	0.9634	0.3625	0.4937	0.6559	0.2891
1.0776	0.7518	0.9873	1.1185	0.5064	0.6601	1.0028	0.2243	0.3033	0.8759	-0.0691	-0.0691	0.4796	-0.4908	1.1919	1.4683	0.9648	0.4288	0.536	0.7349	0.3399
1.206	0.859	1.0988	1.2469	0.5952	0.7673	1.1129	0.3117	0.409	0.9775	0.0353	0.0621	0.6009	-0.4894	1.2708	1.6206	0.9619	0.4796	0.5839	0.8068	0.433
1.3414	0.9817	1.2285	1.3569	0.7024	0.8787	1.2158	0.3808	0.5176	1.0903	0.1312	0.1678	0.6841	-0.4852	1.3047	1.7264	0.9549	0.5416	0.6192	0.8801	0.4993
1.4613	1.0945	1.3555	1.4824	0.8153	0.9887	1.3357	0.4725	0.646	1.213	0.2539	0.2835	0.7885	-0.4753	1.3315	1.8026	0.938	0.6051	0.6841	0.9408	0.5712
1.5755	1.1989	1.4457	1.5684	0.9323	1.1143	1.4316	0.5628	0.7588	1.316	0.371	0.4217	0.8957	-0.4626	1.3061	1.8266	0.9098	0.6643	0.7264	1.0254	0.6601
1.6446	1.2765	1.5275	1.6644	1.0057	1.1933	1.4979	0.6121	0.8576	1.3921	0.4598	0.5374	0.9704	-0.4612	1.244	1.8209	0.8928	0.7038	0.7715	1.0832	0.7264
1.7067	1.3414	1.6122	1.7589	1.0804	1.2638	1.5529	0.6855	0.9408	1.4697	0.5585	0.6446	1.0579	-0.4344	1.1763	1.7462	0.8562	0.7306	0.8195	1.1467	0.7744
1.7603	1.4302	1.6982	1.8322	1.1651	1.3597	1.6404	0.7673	1.0607	1.5656	0.6587	0.7391	1.1368	-0.3992	1.0959	1.646	0.804	0.7899	0.8463	1.1975	0.8449
1.7758	1.4965	1.7448	1.8858	1.2313	1.3992	1.6813	0.8195	1.1312	1.6192	0.7306	0.8406	1.2045	-0.3681	0.9944	1.5431	0.7264	0.8378	0.8689	1.2328	0.8914
1.7828	1.5205	1.7772	1.9225	1.2751	1.4528	1.7137	0.8618	1.2074	1.6672	0.8082	0.9323	1.2596	-0.3286	0.8942	1.4105	0.6531	0.8477	0.8717	1.2652	0.9267
1.7913	1.5529	1.8139	1.9676	1.316	1.4951	1.7659	0.8999	1.2751	1.7208	0.8717	1.0296	1.323	-0.2793	0.7969	1.2525	0.5529	0.8604	0.883	1.3019	0.945
1.78	1.5769	1.8534	1.9916	1.3639	1.529	1.7772	0.9225	1.3174	1.7462	0.9154	1.1044	1.3724	-0.2186	0.6686	1.0706	0.4485	0.8689	0.8773	1.3146	0.9591
1.7448	1.5642	1.828	1.986	1.3597	1.529	1.7645	0.9351	1.3625	1.749	0.9577	1.1552	1.4077	-0.1707	0.5416	0.8463	0.3498	0.8745	0.8406	1.2948	0.9619
1.7095	1.5417	1.8379	2.0043	1.371	1.5487	1.7927	0.9408	1.4232	1.7772	0.9916	1.2201	1.4288	-0.1142	0.4006	0.6404	0.2412	0.8646	0.8153	1.3047	0.9464
1.6756	1.5007	1.8153	1.9761	1.3668	1.5402	1.7814	0.9239	1.4232	1.7744	1.0014	1.2596	1.4598	-0.0607	0.2708	0.409	0.1326	0.8449	0.7828	1.2581	0.921
1.6291	1.4598	1.8223	1.9718	1.3653	1.5656	1.7927	0.9295	1.4739	1.7899	1.0254	1.3117	1.4824	-0.0042	0.1396	0.1918	0.0169	0.8463	0.7617	1.2638	0.9055
1.5727	1.3752	1.7955	1.9493	1.347	1.5388	1.7772	0.8971	1.4796	1.8082	1.0268	1.3583	1.529	0.0423	0.0071	-0.0395	-0.0762	0.8265	0.7278	1.2412	0.8646
1.5247	1.3117	1.7814	1.9295	1.3132	1.536	1.78	0.8985	1.5092	1.8167	1.0438	1.3936	1.5417	0.0804	-0.1199	-0.2426	-0.1622	0.8265	0.6911	1.2257	0.8435
