"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0775	0.1291	0.0443	0.2951	0.0627	0.1383	-0.0258	-0.0277	0.0904	-0.0996	-0.1254	0.0609	-0.1125	0.0609	0.1918	-0.1642	-0.1273	0.1088	-0.0314	0.0516	-0.3191
0	0.1476	0.083	0.3136	0.0848	0.1844	0.0295	0.0314	0.1531	-0.0553	-0.0627	0.107	-0.0516	0.0387	0.214	-0.107	-0.0978	0.1199	-0.0166	0.0443	-0.2656
0.0646	0.1586	0.1236	0.3136	0.1217	0.201	0.0258	0.0609	0.1844	-0.0184	0.0129	0.1844	-0.0092	0.0277	0.2342	-0.0461	-0.0682	0.1365	0.0074	0.0332	-0.2232
0.0941	0.1881	0.1586	0.3025	0.1512	0.2232	0.0387	0.1125	0.225	0.0111	0.0775	0.2342	0.035	0.0148	0.2472	0	-0.035	0.1457	0.0092	0.0092	-0.166
0.1623	0.2453	0.2121	0.2933	0.214	0.2822	0.0867	0.1568	0.273	0.0535	0.1439	0.2822	0.0793	-0.0037	0.2508	0.0258	-0.0184	0.1476	0.024	0.0111	-0.1107
0.2176	0.284	0.273	0.3117	0.2748	0.3025	0.118	0.2029	0.3191	0.107	0.1974	0.3449	0.1199	-0.0037	0.2306	0.0941	0.0037	0.1734	0.0258	0.0037	-0.0719
0.2582	0.3412	0.3025	0.3043	0.3154	0.2988	0.131	0.2545	0.3615	0.1217	0.2582	0.3726	0.1715	-0.024	0.2306	0.1291	0.0314	0.1771	0.0535	0.0055	-0.0092
0.2988	0.38	0.3468	0.273	0.3597	0.3615	0.1568	0.3154	0.4021	0.166	0.3265	0.4224	0.2195	-0.0295	0.2195	0.1826	0.0535	0.2029	0.0682	0.0184	0.0461
0.3431	0.4187	0.3892	0.284	0.415	0.3744	0.19	0.3541	0.4482	0.214	0.38	0.4648	0.2601	-0.0406	0.1992	0.225	0.0627	0.2029	0.0941	0.0369	0.1088
0.3394	0.4261	0.4021	0.2748	0.4298	0.3836	0.2121	0.4021	0.4722	0.225	0.4316	0.4888	0.2859	-0.059	0.1734	0.2472	0.1033	0.201	0.1088	0.0314	0.1549
0.3357	0.415	0.3966	0.2656	0.4593	0.4002	0.2047	0.4205	0.4962	0.2564	0.4574	0.5257	0.308	-0.0848	0.1439	0.2564	0.1494	0.1937	0.1402	0.0166	0.1955
0.3468	0.4169	0.4205	0.2638	0.4814	0.4371	0.2176	0.4574	0.5349	0.273	0.5183	0.5441	0.3338	-0.0959	0.1254	0.2748	0.1808	0.1826	0.1605	0.0369	0.2564
0.3541	0.4039	0.4205	0.249	0.5109	0.4279	0.2435	0.5017	0.5331	0.2748	0.5533	0.5626	0.3523	-0.1217	0.0941	0.2674	0.2306	0.1937	0.2232	0.0461	0.3302
0.332	0.3873	0.4021	0.2361	0.5183	0.4132	0.2545	0.5386	0.5533	0.2767	0.5995	0.5755	0.3652	-0.1494	0.083	0.2619	0.2859	0.166	0.2435	0.0369	0.3744
0.3099	0.3578	0.38	0.2066	0.5146	0.4095	0.2416	0.5441	0.5552	0.2951	0.5976	0.5644	0.3689	-0.1808	0.0498	0.225	0.3504	0.1439	0.2896	0.0314	0.4187
0.2693	0.3283	0.3504	0.1715	0.5238	0.3873	0.225	0.5663	0.5423	0.2767	0.6179	0.557	0.3504	-0.2066	0.0369	0.2232	0.3947	0.1328	0.332	0.0369	0.463
0.2527	0.3191	0.3172	0.1328	0.5404	0.3929	0.2287	0.5865	0.546	0.2767	0.6253	0.5552	0.3652	-0.2213	0.048	0.2084	0.439	0.131	0.3578	0.0406	0.5165
0.1974	0.284	0.2748	0.0719	0.5404	0.3763	0.2029	0.5921	0.546	0.2693	0.6253	0.5441	0.3597	-0.2435	0.0221	0.1844	0.4888	0.1033	0.3707	0.0166	0.557
0.1236	0.2564	0.2342	0.0221	0.5441	0.3394	0.166	0.5829	0.5165	0.2656	0.6271	0.5294	0.3578	-0.2638	0.0055	0.166	0.522	0.1014	0.4002	0.0074	0.5902
0.0922	0.2435	0.1937	-0.0184	0.5349	0.3191	0.1476	0.5939	0.5146	0.2472	0.6419	0.5128	0.3468	-0.2859	0.0092	0.1328	0.5699	0.0775	0.4076	0.0148	0.6345
0.0332	0.2342	0.1383	-0.0904	0.5423	0.2914	0.1144	0.5902	0.4999	0.2361	0.6456	0.4999	0.3302	-0.3006	0.0166	0.1273	0.5921	0.0572	0.4224	0.0092	0.6419
-0.0111	0.2121	0.0701	-0.1476	0.5275	0.2601	0.0812	0.5958	0.4777	0.2176	0.64	0.4759	0.3246	-0.3136	0.0055	0.107	0.64	0.0443	0.3947	0.0074	0.6382
-0.0701	0.1623	0.0424	-0.2029	0.5386	0.2398	0.0406	0.5773	0.4759	0.201	0.64	0.4537	0.3265	-0.3265	-0.0092	0.0941	0.6474	0.035	0.3744	0.0111	0.6456
-0.1365	0.1512	-0.0203	-0.2601	0.4999	0.1808	-0.0277	0.5626	0.4261	0.1568	0.6087	0.4279	0.2914	-0.356	-0.0443	0.0664	0.6751	0.0295	0.3615	0.0055	0.6437
-0.1734	0.1383	-0.0627	-0.3191	0.4943	0.1605	-0.0719	0.5607	0.3873	0.1273	0.6068	0.3966	0.284	-0.3486	-0.0535	0.0498	0.6935	0.0148	0.3246	-0.0018	0.6529
-0.1863	0.1051	-0.1107	-0.3689	0.4703	0.1273	-0.1162	0.5128	0.3615	0.1107	0.5736	0.3818	0.2398	-0.3504	-0.083	0.0627	0.7101	0.0092	0.2896	-0.0277	0.6253
-0.2306	0.0756	-0.1457	-0.3726	0.4371	0.0959	-0.1291	0.5331	0.356	0.0904	0.5829	0.3707	0.2269	-0.3707	-0.1033	0.0516	0.7175	-0.0018	0.2693	-0.0221	0.6087
-0.2582	0.0461	-0.1863	-0.3892	0.4187	0.0775	-0.1605	0.4925	0.3246	0.0609	0.5644	0.3283	0.2176	-0.3634	-0.118	0.0461	0.7212	-0.0277	0.2656	-0.0369	0.6068
-0.2785	0.0535	-0.1918	-0.3818	0.439	0.0572	-0.1494	0.4962	0.3191	0.0609	0.5589	0.3117	0.201	-0.367	-0.1402	0.0184	0.7193	-0.0332	0.249	-0.0682	0.5976
-0.2748	0.0148	-0.2176	-0.3836	0.391	0.0295	-0.1752	0.4611	0.2951	0.0406	0.5312	0.284	0.1918	-0.3615	-0.142	0.0166	0.712	-0.0461	0.2084	-0.0682	0.5699
-0.2785	0.0111	-0.201	-0.3468	0.3873	0.0314	-0.1549	0.4574	0.297	0.0424	0.5257	0.2951	0.1642	-0.3597	-0.1623	-0.0074	0.6991	-0.0443	0.1937	-0.0812	0.557
-0.2804	0.0111	-0.2176	-0.3136	0.3338	0	-0.142	0.3929	0.2545	0.0221	0.4777	0.2453	0.1512	-0.3523	-0.1752	-0.0314	0.6991	-0.0627	0.166	-0.1217	0.5035
-0.2601	0.0111	-0.201	-0.273	0.3117	-0.0018	-0.1383	0.3615	0.2324	0.0055	0.4574	0.2121	0.1254	-0.3468	-0.1863	-0.0535	0.6861	-0.0885	0.1217	-0.1439	0.463
-0.2324	0.0055	-0.19	-0.2029	0.2693	-0.0295	-0.1033	0.3394	0.201	0.0092	0.4242	0.201	0.131	-0.3357	-0.214	-0.0959	0.6677	-0.0867	0.1162	-0.1402	0.4242
-0.2158	0	-0.1697	-0.166	0.2398	-0.0443	-0.0885	0.284	0.19	0.0129	0.3892	0.1752	0.0922	-0.3302	-0.2176	-0.1291	0.6437	-0.0978	0.0756	-0.1678	0.3818
-0.1844	0.0129	-0.1605	-0.1346	0.1974	-0.035	-0.0867	0.2453	0.1642	-0.0074	0.3523	0.1346	0.0793	-0.3302	-0.2195	-0.1439	0.6419	-0.131	0.0406	-0.1808	0.3228
-0.1586	0.0074	-0.131	-0.0941	0.1715	-0.0553	-0.0848	0.2066	0.1586	-0.0074	0.332	0.1199	0.0848	-0.3062	-0.2195	-0.1402	0.6124	-0.1217	0.0221	-0.1918	0.2859
-0.107	0.0295	-0.0941	-0.0498	0.1512	-0.0314	-0.0553	0.1974	0.1531	-0.0055	0.308	0.1144	0.0535	-0.2896	-0.1955	-0.1217	0.581	-0.142	-0.0092	-0.2047	0.2472
-0.0332	0.0572	-0.0553	0.0037	0.1236	-0.035	-0.0387	0.1512	0.131	-0.0037	0.2859	0.0848	0.0535	-0.2767	-0.1678	-0.1033	0.5497	-0.1328	-0.0314	-0.2232	0.2121
0.0221	0.107	0.0148	0.0609	0.1088	-0.0018	0.0037	0.1512	0.1586	0.0129	0.2674	0.0941	0.0719	-0.2508	-0.131	-0.0646	0.5017	-0.1125	-0.0332	-0.2121	0.1918
0.0682	0.1328	0.0332	0.0959	0.1088	0.0148	-0.0184	0.1254	0.1605	0.0332	0.2416	0.0904	0.0609	-0.2472	-0.0959	-0.035	0.4777	-0.118	-0.0867	-0.2121	0.1273
0.1199	0.1549	0.0941	0.1291	0.0996	0.0277	0.0074	0.1273	0.1605	0.0516	0.2379	0.0812	0.0756	-0.2232	-0.0701	-0.0129	0.4353	-0.0756	-0.1014	-0.225	0.1162
0.166	0.1937	0.1383	0.1402	0.0922	0.0646	0.0129	0.131	0.166	0.0682	0.2195	0.0848	0.0664	-0.2066	-0.0572	-0.0111	0.3966	-0.083	-0.118	-0.1974	0.0904
0.225	0.1955	0.1826	0.1678	0.0867	0.083	0.0184	0.118	0.1789	0.0682	0.1992	0.1033	0.0812	-0.1697	-0.0295	0	0.3523	-0.0535	-0.1199	-0.1955	0.0812
0.2472	0.1937	0.2232	0.1734	0.0922	0.1125	0.0221	0.1088	0.19	0.0941	0.1955	0.1014	0.0978	-0.1549	-0.0037	-0.0203	0.3062	-0.0295	-0.1088	-0.1752	0.0775
0.2914	0.1974	0.2582	0.201	0.0719	0.1291	0.0203	0.0996	0.2103	0.1291	0.1881	0.1162	0.1144	-0.1236	-0.0037	-0.0074	0.2453	-0.0018	-0.0922	-0.1605	0.0646
0.2767	0.1918	0.2748	0.1863	0.0516	0.1586	0.024	0.0941	0.2084	0.1291	0.1881	0.131	0.1217	-0.1033	-0.0037	-0.0277	0.1937	0.0074	-0.0793	-0.1568	0.0572
0.3265	0.1715	0.297	0.2029	0.035	0.1863	0.0258	0.1033	0.2084	0.1586	0.1826	0.1402	0.1402	-0.0664	0.0166	-0.0314	0.1365	0.0203	-0.0701	-0.1162	0.0609
0.3357	0.131	0.3357	0.1881	0.0221	0.1881	0.0221	0.0978	0.2416	0.1623	0.166	0.1439	0.1678	-0.048	0.0166	-0.0258	0.0848	0.0314	-0.0332	-0.1144	0.0664
0.3357	0.0885	0.3634	0.1734	0.0037	0.2342	0.0295	0.083	0.2324	0.1844	0.1789	0.1642	0.1734	-0.0129	0.0074	-0.0553	0.0203	0.0498	-0.0203	-0.0775	0.0812
0.3597	0.0498	0.3578	0.1586	-0.0184	0.2398	0.0406	0.0904	0.2601	0.1992	0.1881	0.1918	0.2103	0.0221	-0.0092	-0.0443	-0.0424	0.0756	0.0221	-0.0277	0.0978
0.3449	0.0111	0.3892	0.1586	-0.0461	0.2416	0.0443	0.0682	0.2564	0.2176	0.166	0.1863	0.1863	0.0369	-0.0277	-0.048	-0.0885	0.083	0.0369	-0.0074	0.1051
0.356	-0.024	0.3836	0.1531	-0.0535	0.2472	0.0203	0.0572	0.2398	0.1881	0.1715	0.2066	0.2176	0.0664	-0.0369	-0.0332	-0.1402	0.0885	0.0609	0.0277	0.1346
0.3338	-0.0498	0.3892	0.1439	-0.0682	0.2693	0.059	0.0461	0.2545	0.2084	0.1439	0.2047	0.2361	0.0867	-0.0701	-0.0314	-0.1844	0.107	0.0996	0.0719	0.1586
0.3117	-0.083	0.4076	0.1439	-0.0904	0.2804	0.0848	0.048	0.2619	0.2342	0.142	0.2103	0.249	0.1199	-0.0922	-0.035	-0.2453	0.107	0.1051	0.0959	0.1531
0.3191	-0.107	0.4205	0.1549	-0.0885	0.2822	0.131	0.0535	0.273	0.2582	0.1586	0.2361	0.2711	0.1494	-0.1144	-0.0516	-0.2914	0.1476	0.118	0.1494	0.1808
0.3117	-0.1107	0.4427	0.1881	-0.0812	0.3025	0.142	0.0369	0.2527	0.2674	0.1383	0.2324	0.284	0.1678	-0.142	-0.059	-0.3412	0.1623	0.0996	0.1808	0.166
0.3043	-0.1365	0.4187	0.19	-0.0978	0.308	0.1881	0.0424	0.2527	0.297	0.131	0.2342	0.2877	0.1937	-0.1955	-0.0848	-0.3836	0.1752	0.1051	0.2084	0.1642
0.3099	-0.1439	0.4279	0.2416	-0.1014	0.3117	0.2306	0.0221	0.2601	0.3209	0.1162	0.2435	0.3062	0.225	-0.1974	-0.0719	-0.4408	0.2047	0.0848	0.2435	0.1476
0.3043	-0.1273	0.4298	0.2767	-0.0848	0.2933	0.2822	0.0277	0.2435	0.3412	0.1144	0.2342	0.3209	0.2453	-0.2361	-0.0609	-0.4814	0.225	0.0646	0.2472	0.1439
0.2914	-0.1217	0.4076	0.2933	-0.1144	0.2877	0.297	0.0055	0.214	0.3541	0.0738	0.2472	0.3338	0.2711	-0.2379	-0.0553	-0.5294	0.2361	0.0461	0.2711	0.118
0.2656	-0.142	0.391	0.2896	-0.1033	0.2822	0.3412	-0.0148	0.201	0.3541	0.0443	0.2176	0.3099	0.2859	-0.225	-0.0424	-0.581	0.2324	0.035	0.2656	0.0904
0.2693	-0.1254	0.3763	0.3025	-0.1199	0.2527	0.3652	-0.0277	0.1568	0.367	0.0037	0.1937	0.3172	0.3191	-0.225	-0.0055	-0.6382	0.2656	0.0277	0.3006	0.0646
0.2287	-0.142	0.3228	0.273	-0.1365	0.1974	0.3504	-0.0812	0.0904	0.3302	-0.0646	0.1365	0.2933	0.3468	-0.2269	0	-0.6714	0.2674	-0.0111	0.2951	-0.0055
0.1974	-0.1531	0.2804	0.2453	-0.142	0.1476	0.3578	-0.1162	0.035	0.3191	-0.1088	0.0904	0.2619	0.3541	-0.2195	0.0129	-0.712	0.2453	-0.0295	0.3043	-0.0461
0.1605	-0.1937	0.2158	0.19	-0.1771	0.0922	0.3431	-0.1568	-0.0184	0.2748	-0.1568	0.0203	0.2306	0.3873	-0.1826	0.0148	-0.7599	0.2342	-0.048	0.3062	-0.0904
0.1144	-0.2047	0.1457	0.1402	-0.2287	0.0314	0.3136	-0.225	-0.0959	0.2527	-0.2232	-0.0203	0.1881	0.3984	-0.1697	0.024	-0.7747	0.1974	-0.0904	0.3062	-0.142
0.0535	-0.2306	0.0646	0.0812	-0.273	-0.0535	0.2619	-0.2785	-0.1826	0.1771	-0.3025	-0.1033	0.1144	0.3966	-0.1328	0.0018	-0.7894	0.201	-0.1236	0.284	-0.2047
0.0037	-0.2785	-0.0203	-0.0018	-0.3283	-0.1236	0.2158	-0.3468	-0.2748	0.1199	-0.3836	-0.1789	0.059	0.391	-0.1199	-0.0258	-0.7894	0.1697	-0.1863	0.2674	-0.273
-0.035	-0.3209	-0.0941	-0.0461	-0.3541	-0.2029	0.1715	-0.4205	-0.356	0.0756	-0.4261	-0.2379	0.0074	0.4039	-0.0812	-0.0314	-0.8042	0.1457	-0.2103	0.2619	-0.3136
-0.083	-0.3449	-0.1974	-0.1217	-0.4132	-0.2988	0.1236	-0.474	-0.4316	0.0111	-0.4962	-0.3338	-0.0738	0.4039	-0.0498	-0.0443	-0.7894	0.0904	-0.2379	0.2379	-0.3726
-0.131	-0.3947	-0.2674	-0.1863	-0.4537	-0.3744	0.0572	-0.5201	-0.5165	-0.035	-0.5515	-0.3947	-0.1328	0.3892	-0.0129	-0.059	-0.7618	0.059	-0.2656	0.2324	-0.4353
-0.166	-0.4039	-0.3449	-0.2398	-0.5165	-0.439	0.0184	-0.5847	-0.5976	-0.107	-0.5939	-0.4593	-0.201	0.38	0.0074	-0.0609	-0.7433	0.0221	-0.2767	0.2158	-0.4685
-0.2232	-0.4501	-0.4169	-0.308	-0.5478	-0.5091	-0.035	-0.6216	-0.664	-0.1549	-0.64	-0.522	-0.2564	0.3615	0.048	-0.0682	-0.7083	-0.0148	-0.2933	0.1826	-0.498
-0.2324	-0.463	-0.4759	-0.3449	-0.5663	-0.5718	-0.0664	-0.6474	-0.7138	-0.2103	-0.6659	-0.5755	-0.3209	0.3449	0.0996	-0.0738	-0.6788	-0.0572	-0.2933	0.1549	-0.5183
-0.2859	-0.4943	-0.5386	-0.3892	-0.64	-0.6013	-0.1291	-0.6898	-0.7876	-0.2804	-0.7193	-0.6456	-0.4021	0.3172	0.1033	-0.0701	-0.6216	-0.1144	-0.3154	0.1051	-0.5386
-0.2822	-0.4962	-0.5865	-0.4353	-0.6456	-0.6529	-0.1789	-0.7046	-0.8374	-0.3357	-0.7249	-0.6972	-0.4519	0.297	0.1383	-0.0775	-0.5773	-0.1531	-0.3136	0.0701	-0.5238
-0.3338	-0.5109	-0.6456	-0.4537	-0.6751	-0.6861	-0.2084	-0.7175	-0.8835	-0.3855	-0.7655	-0.747	-0.5146	0.2638	0.1457	-0.0775	-0.5109	-0.2084	-0.3394	0.024	-0.557
-0.3228	-0.522	-0.664	-0.4648	-0.7009	-0.7212	-0.2435	-0.7396	-0.9296	-0.4316	-0.7765	-0.8042	-0.5699	0.2324	0.1457	-0.0627	-0.4537	-0.2619	-0.3283	-0.0184	-0.5349
-0.3375	-0.5183	-0.688	-0.4685	-0.6991	-0.7341	-0.2638	-0.7507	-0.9757	-0.4796	-0.8042	-0.854	-0.6013	0.201	0.1531	-0.0535	-0.3818	-0.2951	-0.3394	-0.0646	-0.5497
-0.3468	-0.5238	-0.6898	-0.4796	-0.7064	-0.7359	-0.3099	-0.7581	-0.9831	-0.522	-0.8245	-0.8835	-0.6566	0.1512	0.1586	-0.0277	-0.3154	-0.3634	-0.3412	-0.1217	-0.5552
-0.3302	-0.4851	-0.6935	-0.4464	-0.7083	-0.7267	-0.3172	-0.7157	-1.0071	-0.5478	-0.8116	-0.9112	-0.6898	0.1273	0.1826	0.024	-0.2545	-0.38	-0.3209	-0.142	-0.5404
-0.3043	-0.4722	-0.6732	-0.4371	-0.7046	-0.7267	-0.3283	-0.7193	-1.0274	-0.5792	-0.8116	-0.937	-0.7193	0.107	0.201	0.0867	-0.1992	-0.4408	-0.332	-0.1974	-0.5275
-0.2804	-0.4574	-0.6622	-0.4132	-0.6991	-0.7101	-0.3634	-0.7138	-1.0163	-0.6031	-0.7987	-0.9517	-0.7267	0.0756	0.2361	0.1365	-0.1439	-0.4501	-0.3228	-0.2232	-0.5183
-0.273	-0.4316	-0.6437	-0.4039	-0.6991	-0.7157	-0.3652	-0.6954	-1.0237	-0.6437	-0.8005	-0.9757	-0.7636	0.0406	0.2435	0.225	-0.0978	-0.4962	-0.2988	-0.2785	-0.5183
-0.225	-0.3818	-0.5939	-0.4076	-0.6622	-0.6677	-0.3781	-0.6843	-1.0126	-0.6566	-0.8023	-0.9794	-0.7802	0.0258	0.2711	0.2693	-0.048	-0.522	-0.2748	-0.308	-0.4777
-0.2158	-0.3375	-0.5736	-0.3836	-0.6714	-0.6511	-0.3855	-0.6474	-1.0015	-0.6825	-0.7839	-0.9831	-0.8005	0	0.284	0.3357	-0.0074	-0.5644	-0.2287	-0.3523	-0.4519
-0.1697	-0.2896	-0.5386	-0.38	-0.6234	-0.6197	-0.3929	-0.6308	-0.9831	-0.6954	-0.7802	-0.9849	-0.8153	-0.0184	0.3283	0.4113	0.0424	-0.5865	-0.2047	-0.3836	-0.4205
-0.1328	-0.249	-0.5035	-0.38	-0.6179	-0.5718	-0.3892	-0.6197	-0.9886	-0.6972	-0.771	-1.0071	-0.8116	-0.0443	0.3431	0.463	0.0941	-0.6197	-0.1955	-0.4482	-0.4095
-0.1033	-0.1992	-0.4335	-0.3541	-0.581	-0.5294	-0.3707	-0.5644	-0.9407	-0.6861	-0.7452	-0.9739	-0.8171	-0.059	0.3873	0.5792	0.1144	-0.6142	-0.1697	-0.463	-0.3763
-0.0738	-0.1494	-0.3781	-0.3302	-0.5404	-0.5035	-0.3468	-0.5331	-0.9075	-0.6659	-0.712	-0.9554	-0.7913	-0.0682	0.4279	0.6806	0.1383	-0.6345	-0.1549	-0.4814	-0.3338
-0.0535	-0.1254	-0.3486	-0.332	-0.5275	-0.4833	-0.3265	-0.4925	-0.8964	-0.6714	-0.7138	-0.9481	-0.7857	-0.1014	0.474	0.7618	0.1771	-0.6456	-0.1199	-0.5515	-0.332
-0.0369	-0.0996	-0.3062	-0.3338	-0.4925	-0.4316	-0.3172	-0.4814	-0.8521	-0.6695	-0.6825	-0.9315	-0.7894	-0.1125	0.474	0.8392	0.2121	-0.6677	-0.1236	-0.5589	-0.3117
-0.0258	-0.1033	-0.284	-0.3412	-0.5054	-0.4464	-0.3357	-0.4722	-0.8521	-0.6659	-0.6935	-0.9407	-0.7913	-0.1254	0.4943	0.8853	0.2416	-0.6732	-0.1476	-0.6013	-0.3172
-0.0203	-0.0848	-0.2693	-0.3357	-0.4611	-0.4113	-0.3043	-0.439	-0.8485	-0.6695	-0.6788	-0.9407	-0.7821	-0.1254	0.4888	0.9351	0.2472	-0.6769	-0.1273	-0.6363	-0.2564
-0.035	-0.1051	-0.2582	-0.3707	-0.4611	-0.3966	-0.332	-0.4445	-0.8466	-0.6991	-0.6806	-0.9407	-0.8005	-0.1439	0.4611	0.9481	0.2748	-0.7083	-0.1273	-0.6695	-0.249
-0.0387	-0.1162	-0.2324	-0.3929	-0.4501	-0.3892	-0.3541	-0.4242	-0.854	-0.6972	-0.64	-0.9222	-0.7894	-0.1586	0.415	0.9149	0.2877	-0.7212	-0.1254	-0.7101	-0.2213
-0.0664	-0.1162	-0.2232	-0.4298	-0.4611	-0.3781	-0.3707	-0.415	-0.8429	-0.7175	-0.6603	-0.9167	-0.8153	-0.1623	0.3855	0.9056	0.297	-0.7378	-0.1254	-0.7489	-0.2361
-0.0627	-0.1273	-0.2232	-0.4445	-0.4445	-0.3892	-0.3892	-0.4021	-0.8466	-0.7396	-0.6382	-0.9149	-0.8134	-0.1568	0.3412	0.8632	0.2933	-0.7452	-0.118	-0.7599	-0.2047
-0.0996	-0.1402	-0.214	-0.4648	-0.415	-0.367	-0.4169	-0.4076	-0.8411	-0.7415	-0.6437	-0.913	-0.8189	-0.1457	0.2951	0.8189	0.2951	-0.7359	-0.1162	-0.806	-0.19
-0.1217	-0.1291	-0.2066	-0.5072	-0.415	-0.3726	-0.4482	-0.3836	-0.8595	-0.7636	-0.6327	-0.9167	-0.8116	-0.1512	0.2601	0.7691	0.2896	-0.747	-0.0922	-0.8319	-0.1512
-0.1254	-0.1383	-0.1752	-0.5238	-0.4095	-0.3394	-0.463	-0.3726	-0.8392	-0.7581	-0.5976	-0.9167	-0.7876	-0.1383	0.2232	0.7101	0.273	-0.7415	-0.0922	-0.8337	-0.1328
-0.1365	-0.1439	-0.1715	-0.5515	-0.3892	-0.332	-0.4667	-0.3578	-0.8669	-0.7747	-0.6161	-0.8946	-0.7931	-0.1402	0.1937	0.6603	0.2638	-0.7525	-0.0498	-0.8595	-0.1217
-0.131	-0.1586	-0.1586	-0.5552	-0.3929	-0.3394	-0.4759	-0.332	-0.8448	-0.7655	-0.605	-0.8964	-0.7913	-0.1328	0.1549	0.5995	0.2545	-0.7304	-0.0203	-0.8798	-0.0941
-0.1642	-0.1918	-0.1678	-0.5829	-0.3984	-0.3504	-0.5165	-0.3468	-0.8706	-0.7821	-0.5958	-0.9167	-0.7839	-0.1365	0.1199	0.5275	0.2674	-0.7304	0	-0.9056	-0.0738
-0.1678	-0.1955	-0.1476	-0.6142	-0.3947	-0.332	-0.5441	-0.3394	-0.8687	-0.8005	-0.5958	-0.9222	-0.7968	-0.1346	0.1383	0.5072	0.2674	-0.7323	0.024	-0.9038	-0.0719
-0.1844	-0.2103	-0.1402	-0.6419	-0.3929	-0.356	-0.5718	-0.3541	-0.8687	-0.8153	-0.6068	-0.9333	-0.806	-0.1328	0.1014	0.4556	0.2656	-0.7267	0.0461	-0.9407	-0.0498
-0.1826	-0.2287	-0.1549	-0.6622	-0.4021	-0.3634	-0.5865	-0.3597	-0.8798	-0.83	-0.6124	-0.9683	-0.8226	-0.1476	0.1254	0.4427	0.284	-0.7396	0.035	-0.9462	-0.0664
-0.1918	-0.2361	-0.1512	-0.6825	-0.4021	-0.3929	-0.6216	-0.3726	-0.8927	-0.8687	-0.6474	-0.9831	-0.8374	-0.1494	0.1162	0.4113	0.2896	-0.7359	0.0424	-0.9554	-0.0553
-0.1974	-0.2767	-0.1568	-0.7359	-0.4335	-0.4076	-0.6474	-0.38	-0.9149	-0.8798	-0.664	-0.9942	-0.8706	-0.1642	0.1365	0.3763	0.3209	-0.7691	0.0258	-0.9886	-0.0867
-0.225	-0.2914	-0.1734	-0.771	-0.4279	-0.4205	-0.6972	-0.38	-0.9388	-0.9056	-0.6732	-1.0274	-0.8853	-0.1808	0.1291	0.3597	0.3486	-0.7747	0.0258	-0.9905	-0.0719
