"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4898	-0.7446	-0.7339	0.1175	-0.8621	-0.9338	0.1984	-0.5569	-1.2115	-0.0092	-0.3922	-0.8118	-0.0046	0.1785	-0.0092	0.6317	-0.3677	0.354	-0.09	0.2274	-0.1038
-0.5188	-0.7736	-0.7446	0.1053	-0.8682	-0.9415	0.1801	-0.5753	-1.2222	-0.0336	-0.4105	-0.8102	-0.0336	0.1755	-0.0092	0.6699	-0.3571	0.3525	-0.0992	0.206	-0.1251
-0.5234	-0.7721	-0.7507	0.0931	-0.8942	-0.9491	0.1495	-0.5844	-1.2253	-0.0763	-0.4379	-0.8347	-0.0748	0.177	-0.032	0.708	-0.3525	0.3387	-0.1205	0.1984	-0.1419
-0.5295	-0.7889	-0.7416	0.087	-0.914	-0.9628	0.1114	-0.5951	-1.2115	-0.1129	-0.4471	-0.824	-0.0961	0.1648	-0.0397	0.6836	-0.3433	0.3296	-0.1312	0.1846	-0.1617
-0.5524	-0.7813	-0.7339	0.0854	-0.9064	-0.9674	0.0839	-0.6073	-1.2222	-0.1572	-0.4669	-0.8148	-0.145	0.1801	-0.0595	0.6821	-0.3479	0.296	-0.1602	0.1617	-0.1846
-0.5554	-0.798	-0.7385	0.061	-0.9094	-0.9583	0.058	-0.6226	-1.2054	-0.1968	-0.4761	-0.8118	-0.1785	0.1831	-0.0671	0.6363	-0.3555	0.2808	-0.1572	0.1556	-0.2014
-0.5569	-0.766	-0.7294	0.0473	-0.9048	-0.9521	0.0214	-0.6332	-1.1902	-0.2228	-0.4883	-0.8118	-0.2136	0.1816	-0.0809	0.5692	-0.3647	0.2777	-0.174	0.145	-0.2045
-0.5722	-0.7828	-0.7355	0.0122	-0.9048	-0.9491	-0.0397	-0.6393	-1.1978	-0.2792	-0.5081	-0.8148	-0.2701	0.1862	-0.1038	0.4868	-0.3555	0.238	-0.2045	0.116	-0.2304
-0.5478	-0.7629	-0.7141	0.0092	-0.8759	-0.9232	-0.0473	-0.6058	-1.1444	-0.2792	-0.4822	-0.766	-0.2762	0.1862	-0.1022	0.3876	-0.3784	0.2213	-0.1801	0.0992	-0.2121
-0.5646	-0.7645	-0.7095	-0.0107	-0.8759	-0.9186	-0.0809	-0.6302	-1.123	-0.3174	-0.4837	-0.7446	-0.3052	0.1755	-0.1099	0.2625	-0.3586	0.1907	-0.1923	0.0702	-0.2228
-0.563	-0.7462	-0.6882	-0.0275	-0.8484	-0.8896	-0.0885	-0.5951	-1.062	-0.322	-0.4593	-0.7126	-0.3281	0.1724	-0.0961	0.1511	-0.3464	0.1907	-0.1907	0.061	-0.2167
-0.5569	-0.7111	-0.6668	-0.0427	-0.8163	-0.8484	-0.1083	-0.5753	-1.0254	-0.3479	-0.4623	-0.6851	-0.3525	0.1663	-0.0809	0.0488	-0.3281	0.1801	-0.1801	0.0473	-0.2213
-0.5234	-0.6592	-0.6088	-0.0336	-0.7797	-0.7828	-0.1175	-0.5447	-0.9491	-0.3342	-0.4379	-0.621	-0.354	0.148	-0.061	-0.0626	-0.3036	0.1648	-0.1541	0.0397	-0.2014
-0.4959	-0.6165	-0.5722	-0.0244	-0.7309	-0.7416	-0.1144	-0.5096	-0.8957	-0.3296	-0.412	-0.5569	-0.3616	0.1373	-0.0092	-0.1419	-0.2792	0.1587	-0.1358	0.0397	-0.1877
-0.4486	-0.5646	-0.5066	-0.0137	-0.6897	-0.6882	-0.1007	-0.4639	-0.8026	-0.3143	-0.3738	-0.4761	-0.351	0.1175	0.0305	-0.1984	-0.2319	0.1358	-0.1129	0.0244	-0.1816
-0.4303	-0.531	-0.4807	-0.0061	-0.647	-0.618	-0.0854	-0.4318	-0.7278	-0.3098	-0.3357	-0.4135	-0.3555	0.0885	0.0626	-0.264	-0.1968	0.1358	-0.0885	0.0092	-0.1694
-0.3769	-0.4761	-0.4181	-0.0107	-0.5859	-0.5646	-0.0824	-0.3769	-0.6409	-0.2945	-0.3052	-0.3372	-0.351	0.0717	0.0702	-0.3189	-0.1556	0.1144	-0.0671	-0.0092	-0.1526
-0.3433	-0.4196	-0.3677	-0.0122	-0.5524	-0.4929	-0.0763	-0.3479	-0.5432	-0.2579	-0.2701	-0.267	-0.3479	0.0504	0.0885	-0.3479	-0.116	0.0763	-0.0519	-0.0351	-0.1526
-0.3128	-0.3632	-0.3281	-0.0092	-0.502	-0.4196	-0.0778	-0.3067	-0.4578	-0.2411	-0.2457	-0.1999	-0.3418	0.0305	0.1053	-0.351	-0.0854	0.0488	-0.032	-0.0702	-0.1419
-0.2869	-0.3143	-0.2884	-0.0198	-0.4547	-0.3723	-0.0732	-0.2869	-0.3708	-0.238	-0.2228	-0.1297	-0.3403	0.0229	0.0961	-0.3662	-0.0519	0.0137	-0.0046	-0.1053	-0.1404
-0.2441	-0.293	-0.2533	-0.0397	-0.4272	-0.3143	-0.09	-0.2518	-0.293	-0.2243	-0.206	-0.0839	-0.351	0.0061	0.1221	-0.3647	-0.0305	-0.0305	-0.0107	-0.1404	-0.1465
-0.2304	-0.2319	-0.2029	-0.0504	-0.3754	-0.2518	-0.0717	-0.2197	-0.1892	-0.2014	-0.1785	-0.0015	-0.3372	0.0015	0.0931	-0.3494	-0.0168	-0.0641	0	-0.1755	-0.1511
-0.209	-0.1877	-0.1724	-0.0839	-0.3296	-0.1694	-0.0961	-0.1984	-0.1114	-0.2106	-0.1511	0.0488	-0.3571	0.0031	0.0992	-0.3052	-0.0031	-0.116	-0.0015	-0.2213	-0.1556
-0.1633	-0.1404	-0.1282	-0.0992	-0.2762	-0.1114	-0.1099	-0.1892	-0.0427	-0.1968	-0.1465	0.09	-0.3601	-0.0092	0.1053	-0.2335	0.0092	-0.1831	0.0015	-0.2701	-0.1694
-0.1556	-0.1007	-0.0885	-0.1251	-0.2396	-0.0534	-0.1221	-0.174	0.0351	-0.1999	-0.1404	0.148	-0.3708	-0.0244	0.09	-0.1495	0.0336	-0.2502	-0.0092	-0.322	-0.177
-0.1495	-0.032	-0.0458	-0.145	-0.1862	0.0092	-0.1526	-0.1343	0.1129	-0.1953	-0.1175	0.209	-0.3784	-0.0381	0.087	-0.0626	0.0626	-0.2884	-0.0259	-0.3647	-0.177
-0.1205	0.0244	-0.0031	-0.1694	-0.1465	0.0763	-0.1572	-0.1297	0.1907	-0.1709	-0.0854	0.2701	-0.3616	-0.0458	0.1053	0.0656	0.087	-0.3265	0.0015	-0.412	-0.1801
-0.0809	0.0916	0.0458	-0.1709	-0.0732	0.1511	-0.1526	-0.0763	0.2762	-0.1694	-0.0763	0.3296	-0.3448	-0.0595	0.1251	0.1968	0.1114	-0.3586	-0.0092	-0.444	-0.177
-0.058	0.116	0.1022	-0.1846	-0.0275	0.2045	-0.1907	-0.0595	0.3342	-0.1755	-0.0534	0.3845	-0.354	-0.0839	0.1465	0.3143	0.1526	-0.4028	-0.0336	-0.4761	-0.1892
-0.0244	0.2014	0.1495	-0.1862	0.0259	0.2823	-0.1709	-0.0427	0.4272	-0.1343	-0.0427	0.4288	-0.322	-0.1022	0.1816	0.4349	0.1923	-0.4349	-0.0122	-0.5051	-0.2014
0.0214	0.264	0.2121	-0.1816	0.1022	0.3479	-0.1938	-0.0092	0.4959	-0.1312	-0.032	0.4791	-0.3021	-0.1221	0.2075	0.5737	0.2365	-0.4379	-0.0244	-0.5203	-0.1953
0.0504	0.3143	0.2594	-0.1862	0.1541	0.412	-0.206	0.0015	0.5692	-0.1099	0	0.531	-0.2731	-0.1526	0.2182	0.6699	0.3021	-0.4593	-0.0259	-0.5325	-0.2029
0.1083	0.3983	0.354	-0.1526	0.2365	0.4761	-0.1923	0.0504	0.6485	-0.1022	0.0214	0.5798	-0.235	-0.1892	0.2304	0.7614	0.3708	-0.4761	-0.0153	-0.5356	-0.1984
0.1663	0.4639	0.4272	-0.1328	0.3296	0.5844	-0.1678	0.0977	0.7339	-0.0549	0.0595	0.6226	-0.209	-0.2304	0.2914	0.8667	0.441	-0.4608	0.0076	-0.5234	-0.1801
0.2151	0.5371	0.4898	-0.1099	0.3937	0.6454	-0.1572	0.1404	0.8011	-0.0229	0.0885	0.6805	-0.1511	-0.2579	0.3052	0.9415	0.5142	-0.4623	0.0076	-0.5249	-0.1572
0.293	0.592	0.5554	-0.0839	0.4745	0.7095	-0.1465	0.1968	0.8789	-0.0092	0.1297	0.7217	-0.119	-0.3067	0.3159	0.9995	0.592	-0.4669	0.0214	-0.5188	-0.148
0.3616	0.679	0.6256	-0.0687	0.5539	0.7736	-0.1236	0.2365	0.9277	0.0244	0.1648	0.7629	-0.0793	-0.3265	0.3189	1.0315	0.6546	-0.4593	0.0412	-0.502	-0.1266
0.4272	0.7217	0.6989	-0.032	0.6302	0.8392	-0.1129	0.2914	0.9842	0.0381	0.1999	0.8118	-0.029	-0.3677	0.322	1.03	0.7187	-0.4333	0.0626	-0.4745	-0.116
0.502	0.795	0.7645	0.0168	0.7111	0.8957	-0.0885	0.3555	1.0361	0.0671	0.2441	0.853	0.0153	-0.3906	0.2762	1.004	0.7584	-0.4303	0.0793	-0.4379	-0.087
0.5432	0.8514	0.8224	0.0519	0.7858	0.943	-0.0793	0.4044	1.1047	0.0961	0.2716	0.8835	0.0687	-0.4089	0.267	0.9506	0.8011	-0.3967	0.09	-0.3967	-0.0702
0.5905	0.8987	0.8575	0.061	0.8438	0.9781	-0.0763	0.4562	1.1398	0.1099	0.3052	0.9109	0.1114	-0.4303	0.2258	0.8835	0.8469	-0.3784	0.1038	-0.3952	-0.0427
0.6607	0.9338	0.9109	0.1099	0.9155	1.0361	-0.0473	0.5112	1.1902	0.1434	0.3311	0.9232	0.1541	-0.4456	0.1923	0.7813	0.8713	-0.3525	0.1144	-0.3586	-0.0229
0.7065	0.9827	0.9613	0.1678	0.9781	1.059	-0.0244	0.5692	1.236	0.174	0.3738	0.9705	0.2182	-0.4379	0.1724	0.6912	0.8667	-0.3113	0.148	-0.3082	-0.0031
0.7324	1.001	0.975	0.1877	1.0315	1.091	-0.0122	0.6149	1.2497	0.1785	0.4089	0.9857	0.2457	-0.4379	0.1221	0.5539	0.8713	-0.3082	0.1556	-0.2777	0.0137
0.7492	1.0254	0.9827	0.1923	1.0544	1.1093	-0.0122	0.647	1.2848	0.1755	0.4501	1.001	0.2792	-0.4318	0.0732	0.4242	0.8606	-0.2762	0.1556	-0.2533	0.0336
0.7553	1.0223	0.975	0.2045	1.0803	1.1124	0.0107	0.6668	1.2924	0.177	0.4684	0.9949	0.3067	-0.4196	0.0305	0.2975	0.8347	-0.2579	0.1694	-0.2304	0.058
0.7523	1.0223	0.9781	0.1984	1.0986	1.1169	0.0107	0.7202	1.3229	0.2136	0.5264	1.0284	0.3448	-0.4013	0.0183	0.1907	0.7919	-0.2136	0.174	-0.1755	0.1007
0.7339	0.9872	0.9521	0.2167	1.1002	1.1032	-0.0046	0.7385	1.3184	0.2029	0.5463	1.0162	0.3479	-0.3891	-0.0137	0.0717	0.766	-0.1953	0.1831	-0.1373	0.1328
0.705	0.9613	0.9216	0.1907	1.0986	1.0925	-0.0031	0.7568	1.3092	0.1892	0.5569	1.0117	0.3464	-0.383	-0.0107	-0.0168	0.7385	-0.1801	0.1892	-0.1236	0.1587
0.6638	0.9155	0.8591	0.1709	1.0803	1.0651	-0.0076	0.7568	1.297	0.1816	0.5814	0.9979	0.3525	-0.3555	-0.0259	-0.1068	0.6989	-0.1633	0.1846	-0.1038	0.1785
0.6317	0.8652	0.8316	0.1648	1.0529	1.0544	0.0092	0.7767	1.3016	0.1648	0.5875	0.9933	0.3616	-0.3387	-0.029	-0.1312	0.6622	-0.1312	0.1816	-0.0671	0.2014
0.5783	0.8148	0.7675	0.1282	1.0193	1.0025	-0.0168	0.7736	1.2817	0.1526	0.6165	0.9659	0.3525	-0.3052	-0.0412	-0.206	0.6104	-0.1373	0.1831	-0.0458	0.2365
0.5081	0.7309	0.6882	0.0809	0.9796	0.9537	-0.0366	0.7599	1.2573	0.1465	0.6271	0.9537	0.3357	-0.2899	-0.0259	-0.2731	0.5554	-0.1083	0.1785	-0.0366	0.264
0.4379	0.6653	0.6073	0.0366	0.9247	0.9033	-0.0656	0.7217	1.2054	0.1053	0.6104	0.8957	0.3098	-0.2548	-0.0351	-0.3479	0.5005	-0.1236	0.1511	-0.0275	0.2533
0.3571	0.5814	0.5341	-0.0107	0.8652	0.8194	-0.1038	0.7019	1.149	0.0671	0.6042	0.8499	0.2899	-0.2243	-0.0214	-0.4013	0.4379	-0.1297	0.1419	-0.0412	0.2579
0.2625	0.4822	0.441	-0.0931	0.7751	0.7538	-0.1556	0.6531	1.0971	0.0366	0.5737	0.7874	0.267	-0.1892	-0.0214	-0.4608	0.3769	-0.1343	0.1144	-0.0595	0.267
0.1816	0.4074	0.3479	-0.1389	0.6973	0.6775	-0.1923	0.6119	1.0422	-0.0214	0.5569	0.7492	0.2136	-0.1434	0.0122	-0.4883	0.3021	-0.1556	0.0839	-0.0748	0.2487
0.1404	0.325	0.267	-0.1907	0.6317	0.6149	-0.2319	0.5585	0.9705	-0.0549	0.5249	0.6805	0.1785	-0.1266	-0.0076	-0.528	0.238	-0.1633	0.0488	-0.0748	0.238
0.0626	0.2472	0.2121	-0.2304	0.5539	0.5508	-0.2426	0.499	0.9155	-0.09	0.4868	0.6348	0.1495	-0.0885	0.0351	-0.5264	0.1709	-0.1617	0.0427	-0.0854	0.2304
0.0092	0.1831	0.1373	-0.2853	0.4837	0.5066	-0.2823	0.4349	0.8514	-0.1358	0.4486	0.5768	0.1144	-0.0488	0.0717	-0.4883	0.0931	-0.1724	0.0092	-0.087	0.2228
-0.0381	0.1328	0.0961	-0.3189	0.4257	0.4501	-0.3021	0.412	0.7828	-0.1434	0.3967	0.5005	0.0778	-0.0183	0.0946	-0.4623	0.0397	-0.1648	0	-0.0854	0.2228
-0.0687	0.0992	0.0595	-0.3357	0.3677	0.3906	-0.322	0.3464	0.7355	-0.1892	0.3464	0.441	0.0443	0	0.1099	-0.415	-0.0137	-0.1862	-0.0427	-0.0687	0.1694
-0.09	0.0565	0.0168	-0.354	0.2884	0.3601	-0.3418	0.2777	0.6638	-0.2075	0.2884	0.3723	0.0046	0.029	0.1266	-0.3586	-0.0565	-0.1816	-0.0626	-0.058	0.1511
-0.1099	0.0244	-0.0107	-0.3784	0.2533	0.3342	-0.3571	0.2289	0.6241	-0.2258	0.2487	0.3006	-0.0336	0.0366	0.1434	-0.3082	-0.0854	-0.2106	-0.1022	-0.0671	0.1114
-0.1068	0.0259	-0.0076	-0.3815	0.2167	0.2899	-0.3418	0.1755	0.5692	-0.2579	0.1907	0.2213	-0.0793	0.058	0.1541	-0.2502	-0.1221	-0.2243	-0.1175	-0.0595	0.0671
-0.1038	0.0229	-0.0153	-0.4059	0.1816	0.2838	-0.351	0.1419	0.5234	-0.2838	0.1251	0.1526	-0.1007	0.0702	0.1541	-0.1633	-0.1343	-0.2319	-0.145	-0.0519	0.0458
-0.061	0.0198	0.0153	-0.3876	0.1663	0.2731	-0.3448	0.1099	0.4745	-0.3021	0.0641	0.0824	-0.1511	0.0671	0.1831	-0.0824	-0.1434	-0.2411	-0.1511	-0.0641	0.0183
-0.032	0.0504	0.0229	-0.3952	0.1617	0.2533	-0.351	0.0809	0.4379	-0.3204	0.0183	0.0031	-0.1999	0.0778	0.1587	-0.0107	-0.1495	-0.2518	-0.1709	-0.058	-0.0153
-0.0061	0.09	0.0549	-0.3662	0.1572	0.2609	-0.3418	0.029	0.3754	-0.3433	-0.061	-0.0793	-0.2502	0.0809	0.1694	0.0763	-0.1511	-0.2853	-0.1831	-0.0641	-0.0656
0.0504	0.1053	0.0702	-0.3571	0.1465	0.2274	-0.3448	0	0.3204	-0.3738	-0.1236	-0.148	-0.2899	0.0687	0.148	0.116	-0.1465	-0.2945	-0.2258	-0.0778	-0.119
0.0854	0.1389	0.1221	-0.3311	0.1526	0.2426	-0.3418	-0.0397	0.2625	-0.3876	-0.1907	-0.2335	-0.3418	0.0671	0.1205	0.1419	-0.1495	-0.3143	-0.2365	-0.0977	-0.1663
0.148	0.1907	0.1755	-0.3326	0.1587	0.2441	-0.3311	-0.0641	0.2136	-0.412	-0.2563	-0.3036	-0.3891	0.0778	0.0931	0.1526	-0.1617	-0.3326	-0.2548	-0.1068	-0.2136
0.2136	0.238	0.2228	-0.2914	0.1602	0.2396	-0.3143	-0.0809	0.1617	-0.4364	-0.3143	-0.386	-0.4364	0.0809	0.0763	0.1648	-0.1709	-0.3601	-0.2731	-0.1144	-0.2625
0.2518	0.2792	0.2533	-0.2548	0.174	0.2426	-0.3174	-0.1068	0.0961	-0.4684	-0.3876	-0.4715	-0.4929	0.0778	0.0549	0.1373	-0.1724	-0.386	-0.3174	-0.145	-0.3265
0.3311	0.3311	0.3036	-0.2151	0.2075	0.2441	-0.2975	-0.1389	0.0381	-0.4913	-0.4501	-0.5341	-0.5447	0.0977	0.0381	0.1053	-0.1968	-0.4059	-0.3433	-0.1602	-0.4074
0.412	0.3738	0.3616	-0.1572	0.2319	0.264	-0.2731	-0.1373	-0.0046	-0.5066	-0.5173	-0.6073	-0.5707	0.1251	0.0458	0.0534	-0.2335	-0.4181	-0.3693	-0.148	-0.4593
0.4776	0.4288	0.4074	-0.0824	0.2304	0.2777	-0.2533	-0.1495	-0.0641	-0.5386	-0.5737	-0.6668	-0.5981	0.1312	0.0488	-0.0137	-0.267	-0.444	-0.4074	-0.1709	-0.5264
0.5463	0.4578	0.4684	-0.0168	0.2594	0.2792	-0.2518	-0.1816	-0.1038	-0.5554	-0.6317	-0.7324	-0.6439	0.145	0.0549	-0.1022	-0.2975	-0.444	-0.4333	-0.1801	-0.5829
0.6287	0.5112	0.528	0.0671	0.2747	0.2884	-0.1953	-0.1877	-0.1556	-0.563	-0.7004	-0.798	-0.6668	0.1785	0.0732	-0.1892	-0.3464	-0.4456	-0.4852	-0.1801	-0.65
0.7019	0.5463	0.5829	0.1511	0.3143	0.3052	-0.1694	-0.1907	-0.2075	-0.5707	-0.7507	-0.853	-0.6973	0.1999	0.1068	-0.2655	-0.3967	-0.4471	-0.5112	-0.174	-0.7034
0.7828	0.5844	0.6485	0.2304	0.3357	0.3296	-0.1083	-0.2045	-0.2533	-0.5722	-0.8057	-0.9033	-0.7126	0.2274	0.1373	-0.325	-0.4517	-0.4288	-0.5417	-0.1953	-0.7645
0.8438	0.5997	0.6989	0.2975	0.3265	0.322	-0.0809	-0.2197	-0.2975	-0.5768	-0.8591	-0.9827	-0.7263	0.2533	0.1724	-0.3799	-0.502	-0.4349	-0.5966	-0.1907	-0.827
0.8942	0.5936	0.7233	0.3677	0.3403	0.3265	-0.0595	-0.2396	-0.3616	-0.592	-0.9216	-1.0315	-0.7538	0.2869	0.2136	-0.4074	-0.5722	-0.4425	-0.6393	-0.2075	-0.8957
0.9155	0.5981	0.7416	0.4227	0.3311	0.3128	-0.029	-0.2625	-0.4028	-0.5829	-0.9781	-1.0986	-0.7751	0.3174	0.2518	-0.3922	-0.6226	-0.441	-0.7019	-0.2167	-0.9552
0.9521	0.56	0.7477	0.47	0.3189	0.293	-0.0168	-0.2884	-0.4761	-0.5951	-1.0315	-1.1581	-0.7767	0.3281	0.2701	-0.3433	-0.6699	-0.4425	-0.7629	-0.2258	-1.0376
0.9644	0.5585	0.7614	0.528	0.296	0.267	0.0137	-0.3189	-0.5249	-0.6058	-1.0742	-1.2146	-0.7904	0.3601	0.3143	-0.2579	-0.7217	-0.4272	-0.8026	-0.2335	-1.0864
0.9674	0.5112	0.7446	0.5508	0.2609	0.2594	0.0259	-0.3571	-0.589	-0.6195	-1.1337	-1.2833	-0.798	0.3784	0.3464	-0.1266	-0.7553	-0.415	-0.8469	-0.2319	-1.1566
0.9735	0.4791	0.7507	0.6012	0.2274	0.2274	0.0427	-0.386	-0.6363	-0.6134	-1.1795	-1.3321	-0.7874	0.3967	0.383	0.0122	-0.7874	-0.3906	-0.8667	-0.2243	-1.1932
0.9705	0.4257	0.7324	0.6149	0.1907	0.206	0.0641	-0.4181	-0.7004	-0.6271	-1.2131	-1.3687	-0.7843	0.4105	0.4272	0.1572	-0.8148	-0.3738	-0.8942	-0.2197	-1.2482
0.943	0.3662	0.7126	0.6393	0.1617	0.1602	0.0748	-0.441	-0.7431	-0.6348	-1.2497	-1.4206	-0.7721	0.4074	0.4486	0.3464	-0.824	-0.3387	-0.9155	-0.1999	-1.2695
0.9201	0.293	0.6653	0.6302	0.1053	0.1297	0.0916	-0.4608	-0.798	-0.6424	-1.2787	-1.4496	-0.7614	0.4211	0.5035	0.5127	-0.8316	-0.3204	-0.9445	-0.1892	-1.2955
0.8743	0.2365	0.6165	0.6409	0.0534	0.0732	0.0839	-0.5112	-0.8896	-0.6409	-1.3077	-1.5091	-0.7614	0.4135	0.563	0.6775	-0.827	-0.3113	-0.9674	-0.2014	-1.329
0.8118	0.1465	0.5447	0.6302	-0.0076	0.0122	0.0946	-0.5386	-0.9552	-0.6638	-1.326	-1.5594	-0.7462	0.412	0.6027	0.8316	-0.8148	-0.2533	-0.9949	-0.1709	-1.3474
0.7416	0.0809	0.4791	0.6088	-0.0778	-0.0748	0.09	-0.5844	-1.0284	-0.6668	-1.3428	-1.6098	-0.7324	0.4013	0.647	0.9674	-0.8011	-0.2106	-0.9842	-0.1358	-1.3596
0.647	-0.0122	0.4059	0.592	-0.1297	-0.1526	0.0916	-0.621	-1.1093	-0.679	-1.3718	-1.6449	-0.7172	0.3754	0.6714	1.059	-0.7523	-0.1678	-1.0056	-0.0961	-1.3657
