"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5698	-0.5759	-0.4974	-0.8392	-0.8069	-0.8254	-0.8315	-0.907	-1.2381	-0.8469	-0.9332	-1.2858	-1.0579	0.1355	-0.5112	-0.5328	-0.2664	-0.6052	-0.194	-0.4296	-0.4404
-0.6144	-0.636	-0.539	-0.8685	-0.8993	-0.8685	-0.8839	-1.0163	-1.2904	-0.9208	-1.0487	-1.369	-1.1457	0.1078	-0.522	-0.6021	-0.2233	-0.6791	-0.2233	-0.4666	-0.5189
-0.6344	-0.6514	-0.5282	-0.8654	-0.984	-0.8808	-0.8993	-1.1072	-1.3212	-0.947	-1.1349	-1.4151	-1.1965	0.1124	-0.5282	-0.6529	-0.2094	-0.7022	-0.2371	-0.4758	-0.5605
-0.6313	-0.6837	-0.5251	-0.8747	-1.044	-0.8854	-0.8962	-1.1795	-1.3551	-0.9747	-1.2227	-1.469	-1.2242	0.097	-0.502	-0.7068	-0.2033	-0.7345	-0.231	-0.4897	-0.6113
-0.6021	-0.6637	-0.5066	-0.8238	-1.0641	-0.8823	-0.867	-1.2319	-1.3397	-0.9701	-1.2658	-1.4952	-1.2288	0.1063	-0.4897	-0.713	-0.2094	-0.7422	-0.2294	-0.4666	-0.639
-0.5728	-0.6529	-0.4804	-0.7853	-1.0933	-0.8577	-0.8423	-1.2766	-1.3197	-0.9717	-1.3289	-1.506	-1.2396	0.1016	-0.465	-0.7391	-0.214	-0.7438	-0.214	-0.4404	-0.6775
-0.5236	-0.6313	-0.465	-0.7422	-1.101	-0.8023	-0.7853	-1.3135	-1.2889	-0.9224	-1.369	-1.4983	-1.2042	0.1155	-0.4558	-0.7622	-0.2294	-0.7083	-0.1848	-0.3911	-0.6822
-0.4666	-0.5821	-0.4111	-0.676	-1.0887	-0.7391	-0.7345	-1.3104	-1.2257	-0.8654	-1.392	-1.466	-1.1534	0.1293	-0.4127	-0.7484	-0.2556	-0.6683	-0.1278	-0.328	-0.6868
-0.4096	-0.5513	-0.3619	-0.6144	-1.101	-0.6775	-0.6637	-1.332	-1.1672	-0.8192	-1.4059	-1.4459	-1.1103	0.1217	-0.3973	-0.7638	-0.2479	-0.6221	-0.1217	-0.2864	-0.6929
-0.3326	-0.4928	-0.2849	-0.5189	-1.0564	-0.6067	-0.5975	-1.3197	-1.0872	-0.7314	-1.409	-1.3736	-1.044	0.1217	-0.3588	-0.773	-0.2418	-0.5682	-0.0801	-0.2187	-0.6806
-0.2464	-0.4358	-0.2156	-0.4111	-1.0333	-0.542	-0.4928	-1.3089	-0.9978	-0.656	-1.3859	-1.2935	-0.9547	0.1201	-0.2987	-0.7422	-0.2341	-0.4928	-0.0262	-0.134	-0.6683
-0.1802	-0.4127	-0.1771	-0.3419	-1.0333	-0.4789	-0.4373	-1.3058	-0.9193	-0.6129	-1.3813	-1.2458	-0.8977	0.0909	-0.2895	-0.753	-0.1802	-0.445	-0.0185	-0.0785	-0.6514
-0.1355	-0.4019	-0.1432	-0.2649	-1.0348	-0.4265	-0.365	-1.2997	-0.8454	-0.5374	-1.3705	-1.1718	-0.8177	0.0693	-0.251	-0.753	-0.1293	-0.405	0.0108	-0.0154	-0.636
-0.114	-0.405	-0.134	-0.2125	-1.0286	-0.388	-0.3064	-1.292	-0.7622	-0.4589	-1.3597	-1.1056	-0.7484	0.0216	-0.2356	-0.7715	-0.0431	-0.3619	0.0416	0.0169	-0.6252
-0.0693	-0.3865	-0.0924	-0.1247	-1.0317	-0.3249	-0.2279	-1.2781	-0.6714	-0.3896	-1.3305	-1.0333	-0.6637	-0.0062	-0.1601	-0.7299	0.0169	-0.308	0.057	0.0801	-0.6113
-0.0139	-0.3773	-0.077	-0.077	-1.0132	-0.2664	-0.1586	-1.2704	-0.5975	-0.3203	-1.3089	-0.9532	-0.5898	-0.0447	-0.1201	-0.6514	0.0893	-0.2664	0.0724	0.0862	-0.5882
0.02	-0.3834	-0.0539	-0.0293	-1.0271	-0.2217	-0.114	-1.2612	-0.5266	-0.2633	-1.292	-0.8762	-0.5174	-0.0878	-0.0708	-0.5574	0.1617	-0.2248	0.0585	0.114	-0.5959
0.0447	-0.3542	-0.037	0.0354	-1.0271	-0.1771	-0.0524	-1.2381	-0.4419	-0.1802	-1.2581	-0.7977	-0.4235	-0.1078	0.0031	-0.4543	0.2079	-0.174	0.0416	0.1494	-0.5698
0.0909	-0.3557	0.0046	0.077	-1.0025	-0.1309	0.0216	-1.2227	-0.368	-0.0955	-1.2211	-0.7006	-0.3449	-0.1263	0.0739	-0.2926	0.2371	-0.1109	0.02	0.2017	-0.5482
0.1601	-0.3172	0.0631	0.1678	-0.9686	-0.0308	0.1232	-1.1703	-0.2479	0.0031	-1.1564	-0.5821	-0.2325	-0.1217	0.1771	-0.1001	0.2325	-0.0693	-0.0046	0.2418	-0.522
0.2233	-0.2772	0.117	0.2402	-0.9332	0.0462	0.2002	-1.1133	-0.1478	0.097	-1.0933	-0.4789	-0.117	-0.1201	0.251	0.0862	0.2187	0.0108	-0.0062	0.2941	-0.4697
0.3003	-0.2479	0.1848	0.3419	-0.8931	0.1478	0.3111	-1.024	-0.0123	0.2233	-1.0148	-0.3603	-0.0015	-0.0924	0.3588	0.2803	0.1802	0.097	-0.0246	0.328	-0.4358
0.368	-0.1956	0.2664	0.4358	-0.8177	0.2556	0.4265	-0.9501	0.1201	0.3419	-0.9193	-0.2325	0.1093	-0.077	0.4466	0.4681	0.1401	0.1678	-0.0308	0.3742	-0.3988
0.465	-0.1263	0.3419	0.579	-0.7653	0.3665	0.5559	-0.8623	0.2371	0.4666	-0.8254	-0.114	0.2356	-0.0385	0.5359	0.656	0.0739	0.2341	-0.0539	0.4127	-0.3588
0.5559	-0.0785	0.425	0.6914	-0.6822	0.4604	0.6437	-0.7823	0.3419	0.5821	-0.7515	-0.0031	0.3388	-0.0062	0.6267	0.8238	0.0108	0.3034	-0.0678	0.4481	-0.3172
0.6452	-0.0169	0.5159	0.8315	-0.6129	0.5713	0.7607	-0.696	0.4712	0.6929	-0.6437	0.1109	0.4589	0.037	0.7099	0.9717	-0.0801	0.365	-0.0986	0.4989	-0.2864
0.7222	0.0354	0.5805	0.9393	-0.542	0.6637	0.8593	-0.6083	0.5682	0.7823	-0.5574	0.2156	0.5467	0.0724	0.7391	1.0795	-0.1524	0.4219	-0.1278	0.5497	-0.271
0.7823	0.0878	0.6498	1.0456	-0.4712	0.7499	0.9424	-0.5174	0.6729	0.8747	-0.4635	0.3049	0.6344	0.1217	0.7699	1.1426	-0.2325	0.4604	-0.1678	0.5651	-0.271
0.8685	0.134	0.716	1.1518	-0.385	0.8423	1.0256	-0.4034	0.7915	0.964	-0.3727	0.3911	0.7237	0.174	0.8007	1.1949	-0.3357	0.5097	-0.1771	0.6175	-0.2448
0.927	0.1909	0.7776	1.2519	-0.2972	0.9301	1.1072	-0.328	0.8685	1.0425	-0.2849	0.4774	0.8054	0.214	0.8131	1.2227	-0.4204	0.539	-0.2048	0.6267	-0.2264
0.9717	0.2156	0.8377	1.3305	-0.2387	0.9717	1.1795	-0.2418	0.9547	1.1133	-0.194	0.5698	0.8793	0.2602	0.8238	1.2488	-0.4989	0.5713	-0.2341	0.6483	-0.211
1.0256	0.2818	0.8716	1.409	-0.1432	1.0502	1.2273	-0.137	1.024	1.1795	-0.1001	0.6467	0.9409	0.288	0.8331	1.2473	-0.5759	0.599	-0.2433	0.6745	-0.194
1.0425	0.3172	0.9054	1.4536	-0.0785	1.0795	1.292	-0.0493	1.0887	1.2334	-0.0092	0.7253	0.9886	0.3249	0.83	1.2596	-0.6344	0.6129	-0.2756	0.6852	-0.1894
1.0286	0.328	0.9255	1.4891	-0.0062	1.118	1.3397	0.0339	1.1257	1.2596	0.0693	0.753	1.0271	0.3311	0.7807	1.2304	-0.6606	0.6052	-0.2987	0.6652	-0.1971
1.041	0.348	0.9393	1.5199	0.0662	1.1426	1.372	0.114	1.1688	1.3058	0.1432	0.8177	1.0641	0.3449	0.7823	1.2304	-0.6791	0.6113	-0.3111	0.6467	-0.1755
1.0194	0.3619	0.9486	1.5337	0.1293	1.158	1.4244	0.1863	1.2042	1.3197	0.1909	0.8469	1.0748	0.3372	0.7499	1.1903	-0.6606	0.5744	-0.3357	0.5944	-0.1879
0.9778	0.3942	0.9378	1.5183	0.2156	1.141	1.449	0.2679	1.2057	1.3258	0.2464	0.8531	1.081	0.3095	0.7145	1.1272	-0.6098	0.5313	-0.3665	0.5651	-0.2079
0.9301	0.4173	0.9054	1.4844	0.2864	1.1349	1.4367	0.3311	1.2057	1.3074	0.2818	0.8777	1.0702	0.2741	0.6498	1.0764	-0.5513	0.4635	-0.3834	0.5066	-0.211
0.8731	0.4127	0.87	1.4382	0.3434	1.0887	1.4136	0.388	1.1888	1.2581	0.3095	0.8577	1.0256	0.2341	0.6052	1.0055	-0.4758	0.388	-0.4265	0.4296	-0.2418
0.7961	0.4419	0.81	1.3767	0.4265	1.0564	1.3659	0.4589	1.1641	1.2073	0.3542	0.8546	0.9886	0.1909	0.5467	0.9239	-0.3957	0.308	-0.4296	0.3449	-0.2464
0.7299	0.4373	0.7669	1.275	0.4835	1.024	1.3043	0.5035	1.1287	1.141	0.3927	0.8377	0.9439	0.1632	0.4881	0.8254	-0.3249	0.2341	-0.4758	0.2556	-0.2741
0.6452	0.4543	0.7114	1.1872	0.5651	0.984	1.2273	0.559	1.1149	1.0779	0.4219	0.83	0.8808	0.1232	0.4265	0.7407	-0.2371	0.137	-0.4774	0.1524	-0.2895
0.5651	0.445	0.6544	1.0825	0.6052	0.927	1.1503	0.6267	1.0902	0.9978	0.4435	0.8177	0.81	0.077	0.3757	0.6822	-0.1694	0.0323	-0.4758	0.0616	-0.2849
0.4881	0.445	0.5805	0.9901	0.6514	0.8808	1.0733	0.6668	1.0656	0.9316	0.4727	0.81	0.7622	0.057	0.3188	0.6006	-0.1217	-0.0323	-0.4897	-0.0231	-0.3018
0.3788	0.4265	0.5128	0.8608	0.6822	0.83	0.9932	0.7176	1.044	0.8516	0.5128	0.8131	0.7037	0.0308	0.2402	0.5097	-0.0647	-0.1155	-0.502	-0.1032	-0.2941
0.2695	0.3834	0.4466	0.7407	0.7207	0.7761	0.9116	0.7391	1.0055	0.7484	0.542	0.8023	0.656	0.0092	0.1894	0.4512	-0.0216	-0.1817	-0.5282	-0.1771	-0.2849
0.174	0.3819	0.385	0.6313	0.7561	0.7515	0.8223	0.7715	0.9778	0.6914	0.5759	0.81	0.6067	-0.0108	0.1047	0.365	0.0077	-0.2556	-0.5266	-0.251	-0.2541
0.0785	0.3588	0.3172	0.5143	0.7776	0.7006	0.7207	0.8115	0.9563	0.6036	0.5959	0.8054	0.5513	-0.0293	0.0493	0.3034	0.0493	-0.3203	-0.5236	-0.3126	-0.2541
-0.02	0.3249	0.231	0.3988	0.8007	0.6467	0.636	0.83	0.9393	0.5359	0.636	0.8269	0.5097	-0.0508	-0.0015	0.2264	0.1016	-0.3619	-0.5112	-0.3665	-0.2233
-0.0955	0.3141	0.1956	0.3064	0.8362	0.6283	0.5482	0.8731	0.9455	0.4743	0.6976	0.8531	0.4897	-0.0616	-0.0554	0.1925	0.1309	-0.385	-0.4666	-0.3911	-0.1832
-0.1786	0.2972	0.1432	0.214	0.8608	0.6067	0.4804	0.9147	0.947	0.4419	0.7391	0.887	0.4635	-0.0847	-0.0924	0.1632	0.1709	-0.4265	-0.4111	-0.4358	-0.137
-0.2033	0.3249	0.1201	0.1925	0.9193	0.6221	0.4419	1.0055	0.9994	0.4219	0.8161	0.9362	0.4727	-0.097	-0.1032	0.134	0.1863	-0.425	-0.3372	-0.4481	-0.0755
-0.2572	0.3342	0.1232	0.1432	0.9624	0.6483	0.4034	1.0671	1.0379	0.4158	0.8823	0.9948	0.4743	-0.1016	-0.1109	0.1263	0.1894	-0.4389	-0.2525	-0.4527	0.0092
-0.2371	0.3634	0.1247	0.1155	1.0302	0.6729	0.3865	1.1534	1.0918	0.4127	0.9917	1.0841	0.5051	-0.0862	-0.1016	0.1309	0.1709	-0.4065	-0.1463	-0.4527	0.1063
-0.1986	0.425	0.1617	0.1386	1.1133	0.7361	0.3896	1.2427	1.1564	0.4265	1.1103	1.1842	0.5328	-0.0585	-0.0739	0.1417	0.1293	-0.3896	-0.0539	-0.4527	0.2171
-0.1725	0.4466	0.1956	0.1509	1.198	0.7807	0.3803	1.3212	1.218	0.4589	1.2026	1.2812	0.5821	-0.0385	-0.0539	0.1324	0.0832	-0.3434	0.057	-0.4419	0.3126
-0.1063	0.5143	0.2479	0.1663	1.255	0.8408	0.388	1.4136	1.3012	0.4897	1.3197	1.392	0.6467	-0.0231	-0.0231	0.1293	0.0585	-0.3034	0.1678	-0.4158	0.4296
-0.0678	0.5651	0.2895	0.1909	1.3489	0.8993	0.4111	1.5183	1.3751	0.5205	1.4444	1.4983	0.6945	-0.0108	-0.0154	0.1201	0.0246	-0.2587	0.271	-0.3896	0.5405
0.0062	0.6098	0.3403	0.2356	1.4275	0.947	0.4389	1.6015	1.4228	0.5497	1.5507	1.6015	0.7592	-0.0077	0.02	0.1078	0.0092	-0.2063	0.3526	-0.3634	0.6329
0.0631	0.6791	0.3973	0.291	1.4829	1.0194	0.4589	1.6862	1.4937	0.599	1.6615	1.7077	0.8023	-0.0046	0.0493	0.1047	-0.0015	-0.154	0.4558	-0.3311	0.733
0.137	0.7407	0.4666	0.348	1.5784	1.0779	0.4958	1.7724	1.5676	0.6421	1.7909	1.8232	0.8731	0.0092	0.0847	0.1047	-0.0308	-0.0801	0.5359	-0.2679	0.8285
0.2171	0.7807	0.5035	0.4142	1.6277	1.1318	0.5343	1.8509	1.6292	0.6806	1.871	1.9187	0.9501	0.0277	0.1109	0.0939	-0.0493	-0.0092	0.619	-0.2079	0.9039
0.2756	0.8285	0.5636	0.4697	1.6892	1.1718	0.5636	1.9156	1.6954	0.7299	1.9649	2.0111	1.0271	0.0462	0.1555	0.1186	-0.0847	0.0724	0.6822	-0.1524	0.9932
0.3911	0.8823	0.6452	0.5436	1.7401	1.2473	0.6052	1.9972	1.7616	0.7853	2.065	2.0958	1.1041	0.0755	0.2063	0.1524	-0.1494	0.1725	0.7515	-0.0508	1.0625
0.4589	0.9224	0.7068	0.6052	1.7832	1.2796	0.6467	2.0465	1.8171	0.8269	2.1266	2.1712	1.1749	0.1032	0.2541	0.2048	-0.2079	0.2664	0.8115	0.037	1.1195
0.5467	0.9501	0.7653	0.6668	1.8078	1.3305	0.6791	2.0912	1.8509	0.8839	2.1728	2.2267	1.2334	0.1463	0.3003	0.2479	-0.2803	0.365	0.8608	0.1109	1.1795
0.6175	1.0055	0.8439	0.7484	1.8494	1.3844	0.713	2.1343	1.9033	0.9439	2.2451	2.3067	1.3151	0.1909	0.3496	0.2941	-0.3911	0.4774	0.9147	0.231	1.2319
0.7099	1.0163	0.8977	0.79	1.8602	1.4259	0.7638	2.1635	1.9341	0.9747	2.2713	2.3483	1.369	0.2479	0.3973	0.3434	-0.4989	0.5636	0.9516	0.3111	1.2473
0.793	1.0594	0.9855	0.887	1.8648	1.4844	0.8007	2.1882	1.968	1.0271	2.3129	2.4007	1.4475	0.3326	0.462	0.3911	-0.6591	0.6745	0.9794	0.4173	1.255
0.8823	1.0902	1.061	0.964	1.8787	1.5383	0.8469	2.2128	2.0049	1.0841	2.3406	2.4484	1.5214	0.4158	0.5097	0.4419	-0.8331	0.8023	1.0302	0.542	1.295
0.9362	1.0902	1.1334	1.0317	1.8617	1.563	0.89	2.2159	2.0326	1.138	2.3298	2.4653	1.5691	0.5128	0.5667	0.465	-0.9948	0.9147	1.0471	0.6529	1.2904
1.0179	1.101	1.215	1.1364	1.8617	1.6138	0.9547	2.1943	2.0511	1.2011	2.3483	2.4961	1.64	0.5867	0.5867	0.4897	-1.1734	1.0209	1.0641	0.7592	1.2858
1.0687	1.0702	1.2504	1.1934	1.8201	1.64	0.9917	2.1666	2.0496	1.2488	2.3037	2.4823	1.6908	0.6698	0.5852	0.465	-1.3212	1.1195	1.0502	0.8392	1.2535
1.1133	1.0564	1.292	1.255	1.7585	1.66	1.0363	2.1112	2.0342	1.2719	2.259	2.4715	1.7308	0.733	0.5867	0.4543	-1.449	1.1888	1.0394	0.9162	1.2288
1.1426	1.0256	1.3258	1.2889	1.6954	1.6584	1.0918	2.0357	2.0111	1.3074	2.182	2.433	1.7493	0.773	0.5636	0.4019	-1.5306	1.2642	0.984	0.984	1.1457
1.1257	0.964	1.3505	1.3135	1.6076	1.6492	1.1103	1.9433	1.9541	1.3197	2.0958	2.3791	1.7524	0.7977	0.4974	0.3157	-1.5799	1.3212	0.9285	1.041	1.0641
1.1257	0.9054	1.3551	1.2981	1.4968	1.6184	1.1241	1.814	1.8925	1.2997	1.9587	2.2806	1.7277	0.7807	0.4204	0.2264	-1.5768	1.3412	0.8408	1.0564	0.9393
1.081	0.8362	1.3382	1.2981	1.3951	1.5707	1.1272	1.7016	1.8094	1.3027	1.8078	2.1866	1.7031	0.7715	0.3665	0.1401	-1.5337	1.3782	0.7592	1.0764	0.7961
1.0348	0.7592	1.3027	1.2473	1.2535	1.5014	1.0841	1.5291	1.6923	1.2519	1.643	2.0665	1.6307	0.7237	0.2741	0.0554	-1.4506	1.352	0.6221	1.044	0.636
0.9532	0.6698	1.2704	1.1795	1.1103	1.4275	1.0394	1.3428	1.5707	1.1888	1.4321	1.8971	1.5537	0.656	0.1832	-0.0647	-1.3166	1.3258	0.4543	1.0148	0.445
0.8439	0.5559	1.2073	1.0671	0.9439	1.3274	0.9824	1.141	1.4213	1.1103	1.2227	1.7385	1.449	0.5759	0.0785	-0.1755	-1.1595	1.2642	0.2618	0.9486	0.2294
0.753	0.4466	1.1334	0.9794	0.7638	1.2288	0.9178	0.9332	1.2766	1.0425	0.9932	1.5445	1.3274	0.5112	-0.02	-0.2787	-1.0179	1.1996	0.0708	0.8839	0.0169
0.6483	0.348	1.044	0.8546	0.5667	1.1149	0.8192	0.716	1.101	0.947	0.7284	1.3305	1.1888	0.425	-0.1001	-0.3634	-0.8608	1.1241	-0.154	0.7884	-0.2233
