"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7828	0.7659	0.8562	0.9887	0.8914	0.7828	0.9478	0.7024	0.7066	1.0311	0.543	0.6093	0.883	0.0677	0.3089	0.2454	-0.1269	0.8787	0.2299	0.8519	0.1664
0.8068	0.7814	0.8773	0.993	0.89	0.8054	0.9549	0.7236	0.7264	1.0409	0.5543	0.615	0.8844	0.086	0.3033	0.2229	-0.1495	0.8717	0.2285	0.8491	0.165
0.8406	0.8124	0.9083	1.0099	0.9083	0.8251	0.9563	0.7306	0.7349	1.0536	0.5459	0.622	0.8759	0.0804	0.3272	0.2172	-0.1467	0.8477	0.2186	0.8406	0.1523
0.8717	0.8449	0.921	1.0268	0.9337	0.8519	0.9803	0.7193	0.7391	1.0635	0.5317	0.6375	0.8801	0.0804	0.3625	0.2327	-0.1425	0.8195	0.2158	0.8265	0.1368
0.9182	0.883	0.976	1.0423	0.9634	0.866	0.9831	0.7476	0.7602	1.0804	0.5515	0.6531	0.8999	0.0762	0.4133	0.2595	-0.1354	0.8054	0.2116	0.8279	0.1396
0.9732	0.9281	1.0141	1.0579	0.9944	0.89	0.9986	0.7687	0.7842	1.0917	0.56	0.6714	0.914	0.0649	0.5007	0.3117	-0.1269	0.7969	0.2214	0.8068	0.1354
1.0395	0.9718	1.0776	1.0861	1.0438	0.9295	1.0155	0.7828	0.8153	1.1002	0.5797	0.7024	0.9281	0.0663	0.5769	0.3794	-0.1326	0.7842	0.2623	0.8181	0.1241
1.1368	1.0353	1.1383	1.11	1.0889	0.9563	1.0339	0.8012	0.8576	1.1241	0.5938	0.7334	0.9493	0.0762	0.6742	0.464	-0.1453	0.7856	0.2652	0.8195	0.1298
1.1933	1.0804	1.2088	1.1425	1.1354	1	1.0663	0.8195	0.8985	1.1636	0.6023	0.7673	0.9605	0.0917	0.7687	0.5515	-0.1664	0.7758	0.275	0.8138	0.1326
1.2539	1.1411	1.2567	1.1806	1.1721	1.048	1.0974	0.835	0.9422	1.1707	0.6079	0.7885	0.9845	0.103	0.8703	0.6516	-0.1932	0.7941	0.2877	0.8336	0.1255
1.3188	1.2102	1.316	1.2172	1.2229	1.0931	1.1354	0.8463	0.9732	1.1975	0.6037	0.8138	1.0014	0.1199	0.9662	0.7546	-0.2172	0.8096	0.2891	0.8336	0.1255
1.3964	1.2652	1.3837	1.261	1.2567	1.1354	1.1566	0.866	1.0268	1.2342	0.6248	0.8491	1.0367	0.1368	1.055	0.8435	-0.2539	0.8322	0.3103	0.8421	0.1509
1.4486	1.3287	1.4528	1.3089	1.3047	1.1947	1.2201	0.883	1.0832	1.2694	0.6389	0.8801	1.0677	0.1537	1.1411	0.9351	-0.2821	0.8505	0.3301	0.8632	0.1425
1.5374	1.3936	1.5233	1.3639	1.3653	1.2511	1.2666	0.8928	1.1326	1.2976	0.6502	0.9309	1.1072	0.1735	1.2342	1.0508	-0.3174	0.8632	0.3512	0.8872	0.1707
1.5967	1.4598	1.584	1.4077	1.3809	1.2934	1.2962	0.8942	1.1862	1.323	0.6404	0.9619	1.1256	0.1805	1.2962	1.1481	-0.3399	0.8844	0.3597	0.9027	0.1834
1.6432	1.5304	1.6587	1.4542	1.4302	1.3512	1.3273	0.921	1.2229	1.3428	0.6686	1.0014	1.158	0.189	1.3851	1.237	-0.3498	0.8971	0.402	0.8928	0.1946
1.7165	1.5995	1.7377	1.5219	1.481	1.4189	1.3865	0.9366	1.2864	1.3766	0.6911	1.0423	1.1933	0.1918	1.4302	1.316	-0.3569	0.9055	0.4556	0.914	0.2285
1.7758	1.663	1.8181	1.5741	1.5417	1.4768	1.4161	0.9662	1.3555	1.4077	0.6982	1.0762	1.2243	0.1834	1.481	1.3893	-0.3456	0.921	0.4697	0.9154	0.2567
1.8477	1.7462	1.8788	1.6206	1.6094	1.5558	1.4881	0.9831	1.4175	1.4471	0.7052	1.0974	1.2469	0.1763	1.5191	1.4598	-0.3272	0.9196	0.505	0.9041	0.2948
1.9394	1.8252	1.9535	1.6672	1.6615	1.6277	1.5106	1.0113	1.4909	1.4838	0.732	1.1425	1.2864	0.1721	1.5515	1.5149	-0.3089	0.9521	0.5529	0.9337	0.3188
1.9761	1.8731	2.0212	1.718	1.7151	1.6785	1.5529	1.0409	1.5572	1.5036	0.7461	1.1792	1.3146	0.1425	1.5769	1.536	-0.2666	0.9605	0.5656	0.9281	0.3526
2.0593	1.9436	2.1073	1.7631	1.7899	1.7758	1.5981	1.0593	1.6249	1.5304	0.7701	1.2243	1.3371	0.141	1.5924	1.5826	-0.2497	0.9746	0.6136	0.9281	0.3949
2.1355	1.9958	2.1637	1.8054	1.8435	1.8336	1.6347	1.0931	1.6869	1.5882	0.7997	1.268	1.3724	0.1326	1.6319	1.6263	-0.2243	1.0014	0.6672	0.9549	0.4358
2.1834	2.0635	2.2398	1.8661	1.9084	1.9056	1.6827	1.1157	1.7433	1.6206	0.8279	1.316	1.4274	0.1199	1.6446	1.6418	-0.2045	1.0268	0.6982	0.9577	0.4753
2.2455	2.1143	2.3104	1.8872	1.945	1.9775	1.718	1.1227	1.7984	1.6517	0.8294	1.34	1.4415	0.1016	1.6517	1.646	-0.1735	1.0564	0.7151	0.9817	0.4894
2.2864	2.1411	2.3456	1.914	1.9944	2.0339	1.7349	1.1312	1.8364	1.6686	0.8322	1.3639	1.4669	0.0889	1.6573	1.6333	-0.1354	1.0706	0.7334	0.9845	0.4993
2.3061	2.1735	2.3795	1.9126	2.0184	2.0805	1.7532	1.134	1.8759	1.7024	0.8336	1.378	1.4923	0.0578	1.6573	1.6192	-0.103	1.0804	0.749	0.993	0.4993
2.3414	2.2003	2.419	1.9309	2.072	2.1326	1.7673	1.1312	1.9197	1.7307	0.8421	1.4048	1.5149	0.0437	1.6785	1.6122	-0.0748	1.103	0.749	0.9958	0.5064
2.3541	2.2215	2.4415	1.9295	2.0889	2.1637	1.7955	1.134	1.9366	1.7518	0.8491	1.4034	1.5332	0.0324	1.67	1.5783	-0.0395	1.1157	0.7419	0.9944	0.4951
2.3752	2.2356	2.4683	1.969	2.1044	2.1862	1.7969	1.1354	1.9733	1.7701	0.8491	1.4232	1.5487	0.0141	1.6771	1.5388	-0.0127	1.1383	0.7518	1.0085	0.505
2.3752	2.2356	2.4599	1.9324	2.0917	2.2144	1.7927	1.1171	1.9634	1.7687	0.8223	1.4133	1.56	-0.0056	1.6728	1.4979	0.0254	1.1509	0.7264	1.0028	0.481
2.364	2.2412	2.4697	1.9281	2.0875	2.2314	1.8068	1.1044	1.9817	1.7843	0.8195	1.4161	1.5769	-0.0183	1.6813	1.4443	0.0437	1.1636	0.7066	1.0057	0.464
2.3484	2.2314	2.4556	1.9309	2.0776	2.2539	1.7913	1.0974	1.9958	1.7913	0.8054	1.4147	1.5727	-0.024	1.6785	1.4119	0.0564	1.158	0.6855	1.0085	0.4372
