"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9516	0.8183	1.0386	1.1225	0.6609	0.7553	0.7238	0.4736	0.3432	0.1843	0.1648	-0.1663	-0.4856	0.1574	-0.1619	-0.2458	-0.3192	0.018	0.4286	0.3417	0.2023
0.9486	0.7763	0.9951	1.1315	0.5845	0.7163	0.7178	0.3702	0.2817	0.1454	0.048	-0.2608	-0.5425	0.1738	-0.2263	-0.2757	-0.3342	0.012	0.3807	0.3612	0.0974
0.9501	0.7373	0.9696	1.145	0.5425	0.6699	0.7313	0.3282	0.2248	0.1319	-0.039	-0.3582	-0.595	0.1708	-0.2458	-0.2802	-0.3387	-0.0315	0.3492	0.3687	-0.018
0.9426	0.6924	0.9486	1.1495	0.4796	0.6264	0.7238	0.2428	0.1529	0.0929	-0.1394	-0.4406	-0.6489	0.1783	-0.2787	-0.2922	-0.3447	-0.0659	0.2997	0.3777	-0.1124
0.9202	0.6714	0.9052	1.1495	0.4241	0.6039	0.7448	0.1858	0.1034	0.0839	-0.2173	-0.514	-0.6774	0.1768	-0.2937	-0.3102	-0.3387	-0.0749	0.2713	0.3866	-0.1738
0.8947	0.6219	0.8692	1.127	0.3582	0.535	0.7268	0.1124	0.0195	0.045	-0.3237	-0.5995	-0.7268	0.1678	-0.2713	-0.2937	-0.3192	-0.1199	0.2248	0.3807	-0.2817
0.8422	0.547	0.8063	1.1	0.2817	0.4811	0.7133	0.0435	-0.039	0.0255	-0.3851	-0.6744	-0.7538	0.1529	-0.3057	-0.2817	-0.3117	-0.1409	0.1753	0.3717	-0.3597
0.8018	0.493	0.7493	1.0625	0.2278	0.4091	0.6999	0.009	-0.0899	0.018	-0.4586	-0.7298	-0.7793	0.1619	-0.2578	-0.2248	-0.2997	-0.1469	0.1529	0.3926	-0.4151
0.7583	0.4226	0.6939	1.0011	0.1738	0.3342	0.6699	-0.042	-0.1544	-0.0165	-0.5365	-0.7958	-0.7988	0.1574	-0.2398	-0.1978	-0.3057	-0.1768	0.1079	0.4031	-0.4841
0.6894	0.3462	0.6309	0.9486	0.1049	0.2817	0.6429	-0.1019	-0.2173	-0.0495	-0.5965	-0.8497	-0.8048	0.1544	-0.1933	-0.1394	-0.2982	-0.1903	0.0764	0.3911	-0.556
0.6264	0.2847	0.5455	0.8602	0.0315	0.1978	0.6024	-0.1663	-0.2757	-0.0614	-0.6489	-0.8947	-0.8138	0.1499	-0.1469	-0.0794	-0.2937	-0.2098	0.036	0.3747	-0.6054
0.559	0.1993	0.4631	0.7613	-0.036	0.1169	0.538	-0.2143	-0.3417	-0.0944	-0.6984	-0.9411	-0.8347	0.1544	-0.0944	-0.0015	-0.2922	-0.2353	-0.009	0.3627	-0.6474
0.4616	0.1259	0.3702	0.6654	-0.0944	0.039	0.4796	-0.2713	-0.3911	-0.1169	-0.7463	-0.9636	-0.8242	0.1574	-0.054	0.039	-0.3042	-0.2308	-0.0345	0.3552	-0.7044
0.3792	0.045	0.2817	0.5545	-0.1648	-0.033	0.4241	-0.3102	-0.4406	-0.1184	-0.7898	-0.9891	-0.7988	0.1648	-0.012	0.1199	-0.3207	-0.2488	-0.0779	0.3447	-0.7313
0.2952	-0.0435	0.1888	0.4226	-0.2188	-0.1109	0.3567	-0.3387	-0.5005	-0.1364	-0.8198	-1.0011	-0.7748	0.1828	0.054	0.1663	-0.3567	-0.2548	-0.1004	0.3387	-0.7613
0.1798	-0.1274	0.0764	0.2832	-0.2982	-0.2038	0.2638	-0.4166	-0.556	-0.1439	-0.8572	-1.0281	-0.7643	0.1888	0.0944	0.2233	-0.3687	-0.2757	-0.1693	0.3102	-0.8048
0.0764	-0.2218	-0.0255	0.1514	-0.3807	-0.3012	0.1948	-0.4526	-0.5995	-0.1589	-0.8887	-1.043	-0.7298	0.2053	0.1349	0.2892	-0.3941	-0.2698	-0.2218	0.3012	-0.8422
-0.0345	-0.3297	-0.1349	0.021	-0.4586	-0.3777	0.1349	-0.5185	-0.6534	-0.1768	-0.9142	-1.0296	-0.7238	0.2173	0.1424	0.3327	-0.4271	-0.2907	-0.2742	0.2892	-0.8797
-0.1484	-0.4346	-0.2578	-0.1274	-0.526	-0.4451	0.048	-0.5875	-0.6999	-0.2083	-0.9321	-1.046	-0.6924	0.2308	0.1514	0.3881	-0.4601	-0.2877	-0.3402	0.2563	-0.8992
-0.2653	-0.5425	-0.3552	-0.2503	-0.6339	-0.541	-0.054	-0.6669	-0.7583	-0.2218	-0.9756	-1.055	-0.6684	0.2443	0.1394	0.4496	-0.4706	-0.3027	-0.4331	0.2563	-0.9606
-0.3896	-0.6399	-0.4841	-0.3941	-0.7283	-0.6324	-0.1319	-0.7193	-0.7988	-0.2413	-1.0056	-1.0415	-0.6369	0.2593	0.1214	0.5095	-0.508	-0.2892	-0.5245	0.2518	-0.9741
-0.5155	-0.7418	-0.6054	-0.517	-0.8108	-0.6999	-0.2098	-0.8018	-0.8587	-0.2698	-1.0281	-1.0445	-0.6189	0.2638	0.0824	0.55	-0.523	-0.2892	-0.5995	0.2338	-1.0206
-0.6279	-0.8362	-0.6969	-0.6534	-0.8887	-0.7643	-0.2698	-0.8677	-0.8812	-0.2623	-1.0625	-1.0206	-0.5725	0.2772	0.051	0.6204	-0.5425	-0.3042	-0.6789	0.2278	-1.0655
-0.7268	-0.9187	-0.8033	-0.7313	-0.9606	-0.8347	-0.3252	-0.9082	-0.9052	-0.2728	-1.079	-1.0086	-0.553	0.2817	0.003	0.6264	-0.5635	-0.2802	-0.7613	0.2338	-1.0775
-0.8257	-0.9981	-0.8842	-0.8183	-1.0356	-0.8857	-0.3881	-0.9531	-0.9306	-0.2683	-1.0655	-0.9756	-0.5035	0.3012	-0.0225	0.6774	-0.5815	-0.2668	-0.8287	0.2428	-1.106
-0.9232	-1.0475	-0.9621	-0.9037	-1.0985	-0.9262	-0.4451	-1.0221	-0.9441	-0.2728	-1.1	-0.9726	-0.4691	0.3072	-0.0525	0.6624	-0.589	-0.2593	-0.9007	0.2203	-1.1465
-0.9846	-1.1015	-1.0071	-0.9696	-1.1405	-0.9486	-0.4811	-1.0475	-0.9471	-0.2608	-1.1015	-0.9277	-0.4226	0.3087	-0.0839	0.6504	-0.5995	-0.2323	-0.9516	0.2278	-1.1584
-1.0326	-1.1524	-1.07	-1.0041	-1.1779	-0.9711	-0.502	-1.088	-0.9546	-0.2608	-1.1	-0.8887	-0.3777	0.3162	-0.0659	0.6264	-0.6114	-0.2293	-1.0146	0.2173	-1.1644
-1.085	-1.1734	-1.115	-1.0221	-1.2169	-0.9816	-0.5245	-1.1195	-0.9396	-0.2593	-1.088	-0.8422	-0.3477	0.3042	-0.0929	0.5425	-0.5995	-0.2128	-1.0685	0.2083	-1.1809
-1.094	-1.1899	-1.1285	-1.0341	-1.2349	-0.9741	-0.5455	-1.1435	-0.9232	-0.2623	-1.076	-0.7853	-0.2877	0.2997	-0.0944	0.4721	-0.5965	-0.2038	-1.1165	0.2083	-1.1884
-1.115	-1.1899	-1.142	-1.046	-1.2319	-0.9741	-0.562	-1.1435	-0.9127	-0.2413	-1.0715	-0.7478	-0.2413	0.2952	-0.0974	0.3807	-0.577	-0.1813	-1.1644	0.1903	-1.2109
-1.094	-1.1674	-1.133	-1.0056	-1.2304	-0.9471	-0.5425	-1.142	-0.8632	-0.2233	-1.0371	-0.6864	-0.1753	0.2907	-0.0779	0.2742	-0.5695	-0.1738	-1.2094	0.1708	-1.1959
-1.061	-1.142	-1.115	-0.9351	-1.1989	-0.8932	-0.511	-1.136	-0.8332	-0.1858	-0.9996	-0.6264	-0.1124	0.2683	-0.0734	0.1574	-0.544	-0.1424	-1.2484	0.1933	-1.1914
-1.043	-1.1045	-1.07	-0.8812	-1.1569	-0.8707	-0.4945	-1.1075	-0.7808	-0.1544	-0.9666	-0.5515	-0.0495	0.2653	-0.0839	0.0614	-0.5305	-0.1184	-1.2663	0.1918	-1.1674
-0.9711	-1.055	-1.0221	-0.7958	-1.1045	-0.7868	-0.4361	-1.0595	-0.6969	-0.1139	-0.9112	-0.4766	0.0075	0.2548	-0.0914	-0.0614	-0.5065	-0.0794	-1.2633	0.1978	-1.1495
-0.9157	-0.9861	-0.9636	-0.7118	-1.0475	-0.7418	-0.4016	-1.0041	-0.6354	-0.0809	-0.8467	-0.3986	0.0674	0.2368	-0.0794	-0.1783	-0.4781	-0.042	-1.2663	0.1963	-1.1075
-0.8512	-0.8977	-0.8797	-0.6054	-0.9711	-0.6744	-0.3567	-0.9531	-0.559	-0.03	-0.7673	-0.3087	0.1289	0.2293	-0.0824	-0.2713	-0.4511	0	-1.2304	0.1948	-1.067
-0.7718	-0.8048	-0.8018	-0.5035	-0.8962	-0.58	-0.2922	-0.8857	-0.4856	0.021	-0.6894	-0.2278	0.1783	0.2158	-0.0914	-0.3851	-0.4211	0.024	-1.2019	0.2053	-1.0146
-0.6834	-0.7403	-0.7148	-0.3941	-0.8078	-0.496	-0.2293	-0.8003	-0.3986	0.0569	-0.6069	-0.1319	0.2518	0.2008	-0.0599	-0.4526	-0.3956	0.0809	-1.1345	0.2083	-0.9471
-0.6039	-0.6324	-0.6189	-0.2742	-0.6939	-0.4076	-0.1753	-0.7044	-0.2952	0.1259	-0.514	-0.0345	0.3147	0.1933	-0.0465	-0.5125	-0.3747	0.1259	-1.0655	0.2098	-0.8857
-0.52	-0.529	-0.532	-0.1634	-0.592	-0.3207	-0.1064	-0.6219	-0.2143	0.1634	-0.4031	0.051	0.3612	0.1783	-0.012	-0.5335	-0.3522	0.1708	-0.9891	0.2098	-0.8138
-0.4196	-0.4481	-0.4466	-0.0914	-0.505	-0.2488	-0.0614	-0.5365	-0.1499	0.1993	-0.3237	0.1439	0.3911	0.1619	0.021	-0.5665	-0.3222	0.2113	-0.8857	0.2023	-0.7478
-0.3507	-0.3732	-0.3627	-0.0045	-0.4241	-0.1948	-0.033	-0.4721	-0.0794	0.2023	-0.2713	0.2008	0.4271	0.1514	0.042	-0.559	-0.2937	0.2383	-0.8183	0.1768	-0.6864
-0.2683	-0.2907	-0.2892	0.0465	-0.3507	-0.1229	0.012	-0.3792	0.009	0.2098	-0.1828	0.2683	0.4526	0.1409	0.0974	-0.526	-0.2757	0.2668	-0.7298	0.1813	-0.6054
-0.1933	-0.2038	-0.2158	0.1004	-0.2742	-0.0749	0.0255	-0.3072	0.039	0.2323	-0.1154	0.3207	0.4796	0.1319	0.1379	-0.5005	-0.2563	0.2952	-0.6279	0.1574	-0.5395
-0.1244	-0.1334	-0.1619	0.1229	-0.2098	-0.036	0.0165	-0.2533	0.0929	0.2278	-0.0749	0.3642	0.4721	0.1244	0.1648	-0.4766	-0.2443	0.2982	-0.5245	0.1379	-0.4676
-0.0674	-0.0974	-0.1259	0.1244	-0.1634	-0.018	-0.006	-0.2023	0.1079	0.1858	-0.033	0.3717	0.4691	0.1109	0.1768	-0.4541	-0.2218	0.3117	-0.4571	0.1169	-0.4121
-0.021	-0.033	-0.0839	0.1184	-0.1079	-0.0015	-0.0255	-0.1574	0.1424	0.1634	0.0105	0.4121	0.4811	0.0989	0.1963	-0.4496	-0.2038	0.3237	-0.3642	0.0644	-0.3597
0.0075	-0.0135	-0.0839	0.0854	-0.1019	-0.0135	-0.0659	-0.1409	0.1409	0.1019	0.003	0.4001	0.4316	0.0854	0.1514	-0.4391	-0.1723	0.2922	-0.3312	0.027	-0.3342
0.0225	-0.003	-0.0869	0.0435	-0.0929	-0.0405	-0.1394	-0.1394	0.1154	0.045	-0.009	0.3911	0.3911	0.0704	0.1319	-0.4346	-0.1364	0.2817	-0.2772	-0.015	-0.3132
0.015	0.0045	-0.1094	-0.042	-0.1109	-0.0884	-0.2113	-0.1619	0.0779	-0.039	-0.0255	0.3642	0.3387	0.0525	0.0839	-0.4631	-0.0884	0.2413	-0.2458	-0.0659	-0.3117
-0.0075	-0.0165	-0.1409	-0.1184	-0.1139	-0.1454	-0.2907	-0.2008	0.033	-0.1124	-0.0345	0.3222	0.2892	0.033	0.0345	-0.4646	-0.0495	0.2068	-0.2308	-0.1289	-0.3117
-0.0375	-0.0285	-0.1843	-0.2143	-0.1529	-0.1903	-0.3851	-0.2008	-0.018	-0.2008	-0.0704	0.2877	0.2458	0.0075	-0.0075	-0.4706	-0.015	0.1783	-0.1993	-0.1888	-0.2877
-0.0794	-0.0764	-0.2518	-0.3177	-0.1888	-0.2443	-0.4871	-0.2533	-0.0584	-0.2967	-0.0959	0.2398	0.1753	-0.027	-0.0495	-0.4676	0.048	0.1319	-0.2098	-0.2473	-0.3012
-0.1364	-0.1409	-0.3222	-0.4226	-0.2473	-0.3507	-0.5875	-0.3117	-0.1469	-0.3836	-0.1499	0.1574	0.1109	-0.0614	-0.0704	-0.4736	0.1064	0.0749	-0.2188	-0.3162	-0.3222
-0.1663	-0.1948	-0.3747	-0.5215	-0.2922	-0.4106	-0.6834	-0.3537	-0.2008	-0.4661	-0.1978	0.0959	0.0405	-0.0779	-0.0914	-0.4571	0.1663	0	-0.2263	-0.3881	-0.3312
-0.2338	-0.2338	-0.4391	-0.6294	-0.3432	-0.4826	-0.7808	-0.3896	-0.2623	-0.5605	-0.2398	0.045	-0.018	-0.1154	-0.0899	-0.4076	0.2263	-0.0465	-0.2233	-0.4436	-0.3372
-0.2728	-0.2563	-0.4841	-0.7328	-0.3807	-0.5335	-0.8587	-0.4361	-0.3057	-0.6069	-0.2548	0.0045	-0.0704	-0.1439	-0.0734	-0.3687	0.2862	-0.0869	-0.2008	-0.499	-0.3132
-0.3042	-0.3042	-0.5425	-0.8033	-0.3971	-0.583	-0.9067	-0.4616	-0.3417	-0.6729	-0.2832	-0.015	-0.1079	-0.1648	-0.033	-0.2742	0.3207	-0.1259	-0.1798	-0.5605	-0.2832
-0.3402	-0.3192	-0.568	-0.8812	-0.4076	-0.583	-0.9666	-0.4586	-0.3612	-0.7118	-0.2698	-0.0405	-0.1394	-0.1813	-0.009	-0.1888	0.3507	-0.1753	-0.1514	-0.589	-0.2518
-0.3687	-0.3492	-0.6039	-0.9486	-0.4376	-0.6129	-0.9936	-0.4721	-0.3836	-0.7463	-0.2937	-0.0824	-0.1768	-0.1948	0.0255	-0.0884	0.3881	-0.2278	-0.1574	-0.6369	-0.2323
-0.3851	-0.3597	-0.6114	-0.9981	-0.4241	-0.6189	-1.0161	-0.4586	-0.3822	-0.7568	-0.2742	-0.0824	-0.1768	-0.2008	0.0749	0.012	0.3851	-0.2503	-0.1244	-0.6504	-0.1619
-0.3971	-0.3432	-0.6114	-1.0251	-0.4061	-0.589	-1.0191	-0.4286	-0.3732	-0.7718	-0.2443	-0.0869	-0.1813	-0.1948	0.1064	0.1064	0.3911	-0.2832	-0.0944	-0.6609	-0.1094
-0.3911	-0.3372	-0.6069	-1.0356	-0.3657	-0.5695	-0.9981	-0.3971	-0.3462	-0.7598	-0.1963	-0.054	-0.1828	-0.2008	0.1544	0.2263	0.3896	-0.3252	-0.0345	-0.6924	-0.021
-0.3941	-0.3192	-0.5905	-1.0281	-0.3477	-0.532	-0.9906	-0.3492	-0.3057	-0.7418	-0.1514	-0.045	-0.1798	-0.1993	0.2173	0.3492	0.3956	-0.3477	0.012	-0.6849	0.0554
-0.3657	-0.2653	-0.541	-1.0131	-0.2907	-0.4901	-0.9351	-0.2982	-0.2608	-0.7059	-0.0989	-0.0195	-0.1738	-0.1993	0.2713	0.4196	0.3956	-0.3642	0.0435	-0.6924	0.1514
-0.3432	-0.2503	-0.4871	-0.9606	-0.2263	-0.4286	-0.8782	-0.2353	-0.2248	-0.6954	-0.048	0.0045	-0.1574	-0.2128	0.3447	0.52	0.4046	-0.3971	0.1049	-0.6924	0.2218
-0.3042	-0.1978	-0.4466	-0.9336	-0.1738	-0.3402	-0.8063	-0.1619	-0.1424	-0.6414	0.015	0.0405	-0.1274	-0.2083	0.4031	0.5935	0.4151	-0.4061	0.1619	-0.6789	0.3282
-0.2832	-0.1484	-0.3956	-0.8692	-0.1124	-0.2787	-0.7373	-0.0854	-0.0884	-0.5935	0.0899	0.0809	-0.1049	-0.2218	0.4376	0.6384	0.4301	-0.4211	0.2098	-0.6684	0.4166
-0.2233	-0.0584	-0.2907	-0.7718	0.006	-0.1663	-0.6309	-0.0015	-0.0195	-0.499	0.1903	0.1484	-0.0584	-0.2173	0.5125	0.7089	0.4346	-0.4331	0.2548	-0.6234	0.52
-0.1619	-0.012	-0.2098	-0.6729	0.0704	-0.0749	-0.541	0.0794	0.0854	-0.4271	0.2668	0.2053	-0.024	-0.2398	0.6054	0.7643	0.4541	-0.4196	0.2817	-0.6054	0.6264
-0.0959	0.0704	-0.1004	-0.586	0.1619	0.024	-0.4376	0.1723	0.1708	-0.3537	0.3597	0.2922	0.0165	-0.2443	0.6549	0.8063	0.4871	-0.4181	0.3177	-0.574	0.6999
-0.0315	0.1828	0.012	-0.5035	0.2428	0.1244	-0.3357	0.2563	0.2608	-0.2698	0.4271	0.3447	0.048	-0.2787	0.7148	0.8153	0.532	-0.4406	0.3402	-0.565	0.7703
0.0584	0.2458	0.1124	-0.3851	0.3402	0.2488	-0.2203	0.3447	0.3492	-0.1918	0.5065	0.4061	0.0704	-0.3042	0.7493	0.8347	0.5875	-0.4541	0.3537	-0.538	0.8407
0.1394	0.3222	0.2293	-0.2862	0.4196	0.3462	-0.1394	0.4241	0.4181	-0.1334	0.5875	0.4541	0.1019	-0.3312	0.7808	0.8048	0.6549	-0.4631	0.3582	-0.526	0.8932
0.2143	0.4031	0.3207	-0.2023	0.4841	0.4316	-0.0554	0.4826	0.4841	-0.0824	0.6429	0.4975	0.1094	-0.3747	0.7943	0.8093	0.7433	-0.4676	0.3747	-0.5095	0.9546
0.2742	0.4526	0.4046	-0.1169	0.5395	0.5005	0.0015	0.5335	0.538	-0.0554	0.6864	0.5305	0.1034	-0.4271	0.7958	0.7553	0.8317	-0.5125	0.3627	-0.535	0.9876
0.3522	0.5215	0.5035	-0.033	0.5995	0.5815	0.0614	0.583	0.583	-0.015	0.7268	0.5575	0.0974	-0.4751	0.7823	0.6909	0.9321	-0.562	0.3717	-0.562	1.0116
0.4256	0.586	0.58	0.0495	0.6519	0.6534	0.1259	0.6159	0.6279	0.0075	0.7598	0.559	0.0794	-0.5185	0.7823	0.6099	1.0221	-0.5995	0.3702	-0.586	1.0341
0.4586	0.6324	0.6264	0.0884	0.6984	0.6894	0.1394	0.6294	0.6249	0.0195	0.7673	0.562	0.0375	-0.5785	0.7733	0.505	1.133	-0.6654	0.3762	-0.6309	1.046
0.493	0.6699	0.6744	0.1319	0.6999	0.7238	0.1768	0.6519	0.6399	-0.0045	0.7793	0.5545	0.009	-0.6204	0.7613	0.3896	1.2379	-0.7014	0.4001	-0.6774	1.0371
0.5485	0.7059	0.7148	0.1978	0.7298	0.7388	0.1963	0.6579	0.6384	-0.012	0.7793	0.5425	-0.0255	-0.6684	0.7178	0.2623	1.3323	-0.7553	0.4136	-0.6999	1.049
0.5995	0.7403	0.7343	0.2278	0.7448	0.7523	0.1948	0.6564	0.6369	-0.036	0.7643	0.535	-0.0704	-0.7178	0.6999	0.1334	1.4207	-0.8123	0.4481	-0.7538	1.055
0.6084	0.7538	0.7508	0.2668	0.7463	0.7553	0.1918	0.6519	0.6084	-0.0809	0.7403	0.4826	-0.1019	-0.7463	0.6474	-0.0285	1.4986	-0.8662	0.4616	-0.7868	1.04
0.6144	0.7733	0.7523	0.2593	0.7298	0.7208	0.1648	0.6234	0.5695	-0.1079	0.7089	0.4511	-0.1544	-0.7928	0.5905	-0.1619	1.5736	-0.9052	0.4751	-0.8227	1.0101
0.6069	0.7658	0.7448	0.2713	0.6999	0.6954	0.1334	0.595	0.5395	-0.1648	0.6639	0.3986	-0.2218	-0.8198	0.5395	-0.2787	1.641	-0.9666	0.502	-0.8587	0.9936
0.586	0.7448	0.7089	0.2458	0.6714	0.6579	0.0824	0.5545	0.4631	-0.2038	0.6219	0.3537	-0.2668	-0.8542	0.4661	-0.3986	1.689	-1.0071	0.517	-0.9142	0.9786
0.589	0.7388	0.6819	0.2233	0.6504	0.5995	0.027	0.4975	0.4121	-0.2683	0.571	0.3012	-0.3447	-0.8737	0.4001	-0.4826	1.7279	-1.0415	0.5335	-0.9292	0.9321
0.547	0.7238	0.6249	0.2038	0.6024	0.535	-0.0075	0.4541	0.3432	-0.3357	0.5125	0.2398	-0.4181	-0.8887	0.3417	-0.5635	1.7639	-1.0715	0.5185	-0.9756	0.9127
0.499	0.7014	0.58	0.1319	0.565	0.4796	-0.0779	0.4226	0.2713	-0.3866	0.4451	0.1648	-0.4826	-0.8992	0.2713	-0.6219	1.7834	-1.1045	0.526	-0.9906	0.8842
0.4691	0.6774	0.5485	0.1079	0.5425	0.4256	-0.1199	0.3672	0.2203	-0.4286	0.4016	0.1229	-0.5065	-0.8917	0.2458	-0.6909	1.7684	-1.112	0.5485	-0.9981	0.8512
0.4586	0.6849	0.4871	0.0794	0.505	0.3612	-0.1813	0.3402	0.1798	-0.4826	0.3507	0.0899	-0.544	-0.8827	0.1858	-0.7253	1.7444	-1.127	0.5725	-1.0116	0.8257
0.4151	0.6459	0.4271	0.039	0.4496	0.3117	-0.2113	0.2787	0.1169	-0.5215	0.2877	0.033	-0.5845	-0.8617	0.1648	-0.7508	1.7069	-1.124	0.5785	-1.0266	0.7823
0.3762	0.6144	0.3896	0.0195	0.4001	0.2533	-0.2518	0.2623	0.0614	-0.5515	0.2248	-0.0075	-0.6234	-0.8302	0.1394	-0.7733	1.644	-1.1165	0.5905	-0.9936	0.7538
