"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.0228	1.0243	1.4777	0.9647	1.4055	1.6738	1.0918	1.3961	1.7757	1.1796	1.2502	1.7569	1.109	-0.2447	0.2275	-0.1616	0.4973	0.2839	0.9428	0.5553	0.4361
0.9945	1.0275	1.4338	0.8973	1.4243	1.6408	1.0494	1.4604	1.793	1.1655	1.3051	1.8055	1.1153	-0.2384	0.2557	-0.1678	0.4753	0.2949	0.9867	0.5537	0.5177
0.9161	1.0086	1.3757	0.8173	1.4353	1.6251	0.9961	1.4965	1.804	1.1436	1.3553	1.851	1.1059	-0.2212	0.2886	-0.2165	0.458	0.3012	1.0134	0.5522	0.582
0.8706	0.9694	1.3239	0.7483	1.4259	1.5498	0.9428	1.5294	1.8134	1.1043	1.371	1.8777	1.1012	-0.218	0.3184	-0.2447	0.458	0.3184	1.0196	0.5192	0.629
0.8283	0.9459	1.2612	0.7184	1.4212	1.5091	0.8675	1.542	1.8071	1.0855	1.4118	1.9028	1.0934	-0.2039	0.3577	-0.251	0.4235	0.3263	1.051	0.4894	0.7075
0.7765	0.891	1.2047	0.6463	1.3977	1.4573	0.8267	1.5608	1.8071	1.0667	1.44	1.92	1.1043	-0.1898	0.4094	-0.2729	0.389	0.3388	1.051	0.4722	0.7639
0.7341	0.8722	1.1388	0.593	1.3616	1.3992	0.7828	1.5702	1.8071	1.0369	1.4369	1.953	1.0902	-0.182	0.4424	-0.2761	0.3671	0.3451	1.0432	0.4188	0.8032
0.6855	0.7984	1.0871	0.5553	1.3224	1.3412	0.7232	1.5514	1.804	1.0228	1.451	1.9326	1.0792	-0.1584	0.5004	-0.2918	0.3231	0.3702	1.0416	0.3498	0.8518
0.6243	0.7498	1.0196	0.5082	1.2628	1.28	0.6682	1.5232	1.782	0.9977	1.4212	1.931	1.0698	-0.138	0.5286	-0.2886	0.2855	0.3749	1.0196	0.2777	0.88
0.5741	0.709	0.9522	0.4706	1.2032	1.189	0.6181	1.4808	1.7694	0.9851	1.4102	1.9106	1.0714	-0.1098	0.5443	-0.2949	0.2431	0.3875	0.9632	0.2275	0.8973
0.513	0.6698	0.8941	0.4345	1.1122	1.131	0.571	1.4275	1.7475	0.9647	1.3757	1.8855	1.0792	-0.0926	0.5443	-0.2949	0.2149	0.422	0.9083	0.1804	0.9271
0.4377	0.571	0.8283	0.3969	1.0306	1.0541	0.5381	1.382	1.7067	0.949	1.3287	1.8573	1.0651	-0.0737	0.5318	-0.298	0.1694	0.4204	0.8283	0.1004	0.9381
0.3577	0.4753	0.7341	0.3529	0.9286	0.9647	0.4753	1.3051	1.6549	0.9161	1.2722	1.8212	1.0369	-0.0627	0.48	-0.3216	0.1396	0.4518	0.7232	0.0345	0.9192
0.2996	0.4204	0.6808	0.3043	0.8455	0.9192	0.433	1.2283	1.6157	0.9067	1.2236	1.7679	1.0337	-0.0439	0.433	-0.3341	0.1004	0.469	0.6337	-0.0314	0.9192
0.2478	0.3357	0.6039	0.2902	0.7404	0.8345	0.4	1.1279	1.553	0.8784	1.1577	1.7083	1.0165	-0.0282	0.3702	-0.32	0.058	0.4926	0.5318	-0.0533	0.9114
0.1914	0.2478	0.5192	0.251	0.6306	0.7671	0.3765	1.0463	1.5075	0.8612	1.1106	1.6596	1.0008	-0.0094	0.3106	-0.3279	0.0251	0.5145	0.4267	-0.0706	0.902
0.1506	0.1726	0.4753	0.2102	0.5333	0.6933	0.3451	0.9522	1.4463	0.8424	1.0039	1.5624	0.9726	0.011	0.2227	-0.2965	-0.0157	0.5255	0.3184	-0.1051	0.8612
0.1067	0.1176	0.3843	0.1757	0.4267	0.6275	0.3122	0.8408	1.3836	0.833	0.9349	1.473	0.9334	0.0251	0.1224	-0.298	-0.0455	0.5443	0.24	-0.1239	0.8581
0.069	0.022	0.3326	0.1396	0.3137	0.5412	0.3028	0.742	1.3004	0.8016	0.8361	1.3977	0.9067	0.0471	0.011	-0.2996	-0.0769	0.5616	0.1506	-0.102	0.8392
0.0314	-0.0314	0.2777	0.1208	0.2353	0.4926	0.2855	0.629	1.233	0.7781	0.7671	1.3114	0.8879	0.0627	-0.058	-0.2949	-0.1161	0.571	0.1004	-0.1082	0.822
-0.0157	-0.0957	0.2071	0.0988	0.1427	0.422	0.2839	0.5208	1.1561	0.7483	0.6839	1.1938	0.8455	0.0784	-0.1443	-0.298	-0.1569	0.593	0.0471	-0.0784	0.7828
-0.0361	-0.1773	0.1161	0.0659	0.0267	0.3592	0.2588	0.4204	1.0573	0.7059	0.5788	1.0965	0.8016	0.0941	-0.2353	-0.2792	-0.1788	0.6118	-0.0251	-0.0533	0.7404
-0.0769	-0.1961	0.0878	0.0345	-0.0204	0.2996	0.251	0.3216	0.9773	0.709	0.4988	0.9898	0.7718	0.1255	-0.2635	-0.2541	-0.2322	0.6149	-0.0627	-0.0267	0.72
-0.1129	-0.2682	0.0078	0.0251	-0.1114	0.2243	0.2353	0.2196	0.8879	0.6588	0.4141	0.8832	0.7263	0.138	-0.3169	-0.229	-0.2588	0.6086	-0.1208	0.0047	0.6949
-0.1427	-0.3122	-0.0659	-0.0345	-0.1945	0.1694	0.2259	0.1239	0.7953	0.629	0.3279	0.7639	0.6573	0.1506	-0.3373	-0.229	-0.3012	0.593	-0.1788	0.022	0.6635
-0.1977	-0.3733	-0.1349	-0.0251	-0.262	0.1067	0.2086	0.0471	0.6949	0.5882	0.24	0.6573	0.6212	0.1741	-0.3655	-0.2337	-0.3388	0.6039	-0.2337	0.0329	0.6196
-0.2243	-0.4173	-0.1929	-0.0486	-0.3216	0.0361	0.1961	-0.0361	0.593	0.5506	0.1631	0.5459	0.5569	0.1914	-0.3937	-0.2463	-0.3655	0.582	-0.2557	0.0596	0.582
-0.2792	-0.4596	-0.2635	-0.0627	-0.3765	-0.0157	0.1678	-0.1114	0.5067	0.5051	0.0706	0.4235	0.4737	0.2133	-0.3828	-0.2526	-0.4094	0.582	-0.2526	0.0926	0.5349
-0.3216	-0.4863	-0.32	-0.1004	-0.4314	-0.0675	0.149	-0.2008	0.4094	0.4424	0	0.3137	0.4173	0.2384	-0.4235	-0.2855	-0.4486	0.5569	-0.2322	0.1412	0.5051
-0.3733	-0.5208	-0.3969	-0.1412	-0.4533	-0.1208	0.1333	-0.2714	0.3137	0.4031	-0.0847	0.2118	0.3498	0.2447	-0.4533	-0.3137	-0.4706	0.5537	-0.2227	0.1741	0.4737
-0.4204	-0.571	-0.4486	-0.1647	-0.4988	-0.2086	0.0878	-0.3294	0.2133	0.3263	-0.1584	0.0863	0.2698	0.251	-0.4784	-0.3326	-0.4847	0.513	-0.2008	0.2275	0.4267
-0.4392	-0.5977	-0.5067	-0.1977	-0.5349	-0.2494	0.0706	-0.3953	0.1067	0.2745	-0.2212	-0.0204	0.2024	0.2651	-0.5035	-0.3498	-0.513	0.5035	-0.149	0.2886	0.3953
-0.48	-0.6133	-0.5569	-0.2384	-0.5537	-0.3043	0.0314	-0.4455	0.0267	0.2086	-0.2965	-0.1475	0.1051	0.2761	-0.5192	-0.3718	-0.5286	0.4831	-0.1333	0.3467	0.3529
-0.502	-0.6384	-0.6008	-0.2714	-0.5663	-0.3592	-0.0141	-0.5004	-0.0894	0.1192	-0.3577	-0.2729	0.0298	0.2777	-0.5192	-0.3529	-0.5522	0.4502	-0.1082	0.3875	0.3059
-0.5412	-0.6588	-0.6557	-0.309	-0.6118	-0.433	-0.0565	-0.5537	-0.2133	0.0329	-0.4141	-0.3765	-0.069	0.2855	-0.5302	-0.3247	-0.571	0.4188	-0.1192	0.4471	0.2698
-0.56	-0.6808	-0.7059	-0.3388	-0.6275	-0.48	-0.1161	-0.6196	-0.331	-0.058	-0.4816	-0.5035	-0.1631	0.2918	-0.5333	-0.3184	-0.5726	0.3984	-0.1224	0.4816	0.2196
-0.6181	-0.7028	-0.7812	-0.4126	-0.6698	-0.5631	-0.2039	-0.6855	-0.4612	-0.1757	-0.5616	-0.6447	-0.2839	0.2792	-0.5051	-0.2855	-0.571	0.342	-0.1412	0.5035	0.149
-0.651	-0.731	-0.833	-0.4628	-0.6777	-0.6479	-0.2588	-0.7216	-0.5914	-0.2965	-0.6212	-0.7671	-0.4031	0.2792	-0.4973	-0.2416	-0.5647	0.2996	-0.1522	0.5035	0.0988
-0.6933	-0.7561	-0.8863	-0.5255	-0.7043	-0.7357	-0.3404	-0.789	-0.7373	-0.4267	-0.7075	-0.9161	-0.5318	0.2761	-0.4549	-0.2118	-0.5506	0.2573	-0.2008	0.513	0.0392
-0.7702	-0.7733	-0.9647	-0.5882	-0.7545	-0.822	-0.4486	-0.8361	-0.8894	-0.5522	-0.7859	-1.0557	-0.6479	0.2604	-0.4455	-0.1726	-0.5318	0.1945	-0.2353	0.4831	-0.0376
-0.8408	-0.7984	-1.0385	-0.673	-0.7796	-0.9208	-0.5475	-0.8879	-1.0557	-0.7106	-0.8486	-1.1953	-0.7812	0.251	-0.411	-0.1255	-0.4988	0.149	-0.2761	0.4455	-0.0863
-0.9459	-0.8439	-1.1153	-0.7561	-0.833	-1.0447	-0.6745	-0.9475	-1.1985	-0.8769	-0.9396	-1.3381	-0.9255	0.2259	-0.3655	-0.08	-0.4706	0.0706	-0.3388	0.4031	-0.1522
-1.0228	-0.8581	-1.2251	-0.8565	-0.8988	-1.1483	-0.7843	-1.0165	-1.3506	-1.0337	-1.0071	-1.4808	-1.062	0.2227	-0.3388	-0.0392	-0.4361	0.0125	-0.3906	0.3373	-0.2227
-1.1263	-0.8847	-1.3098	-0.9381	-0.9051	-1.2518	-0.9145	-1.062	-1.4996	-1.1922	-1.051	-1.6079	-1.1875	0.2024	-0.3263	0	-0.3984	-0.0533	-0.4455	0.2494	-0.2745
-1.2251	-0.9302	-1.393	-1.0369	-0.9694	-1.3663	-1.029	-1.0981	-1.6518	-1.3475	-1.1153	-1.7318	-1.3177	0.1773	-0.3341	0.0094	-0.3482	-0.1318	-0.5239	0.149	-0.342
-1.313	-0.9522	-1.473	-1.1341	-1.0039	-1.4557	-1.1498	-1.1577	-1.7757	-1.484	-1.1734	-1.8385	-1.44	0.1647	-0.32	0.0188	-0.3169	-0.182	-0.5788	0.0361	-0.4031
-1.404	-0.993	-1.5357	-1.2204	-1.04	-1.5671	-1.28	-1.1796	-1.8965	-1.6267	-1.2063	-1.9295	-1.5624	0.1396	-0.3341	0.0235	-0.2808	-0.2227	-0.6243	-0.058	-0.4424
-1.4949	-1.0055	-1.6094	-1.2989	-1.0792	-1.6455	-1.3914	-1.222	-2.0095	-1.7616	-1.2565	-2.0361	-1.6612	0.1114	-0.3686	0.0125	-0.2369	-0.2871	-0.6824	-0.1694	-0.4941
-1.564	-1.0071	-1.6628	-1.3741	-1.0934	-1.6879	-1.4902	-1.222	-2.0973	-1.8808	-1.2643	-2.1098	-1.771	0.102	-0.3718	-0.0078	-0.2039	-0.3216	-0.6965	-0.2604	-0.5145
-1.6283	-1.0432	-1.7302	-1.4589	-1.1341	-1.7742	-1.5969	-1.2439	-2.1632	-1.9875	-1.2894	-2.1757	-1.851	0.0894	-0.4031	-0.0376	-0.1647	-0.3969	-0.6824	-0.3608	-0.5584
-1.6596	-1.0337	-1.7538	-1.5153	-1.1326	-1.8134	-1.6675	-1.222	-2.2181	-2.0691	-1.2847	-2.1993	-1.9044	0.0737	-0.4518	-0.091	-0.1475	-0.433	-0.6526	-0.4408	-0.5396
-1.7177	-1.0526	-1.782	-1.5624	-1.1498	-1.8353	-1.7444	-1.2487	-2.2824	-2.1522	-1.2769	-2.2385	-1.9796	0.058	-0.4863	-0.1537	-0.1129	-0.4879	-0.6353	-0.5114	-0.5412
-1.7396	-1.0604	-1.8134	-1.6032	-1.1624	-1.8887	-1.8134	-1.2377	-2.3122	-2.2291	-1.2785	-2.2699	-2.0267	0.0392	-0.5537	-0.2275	-0.0847	-0.5239	-0.6102	-0.582	-0.5553
-1.7694	-1.0683	-1.8369	-1.6471	-1.1639	-1.9012	-1.8651	-1.2345	-2.3342	-2.2855	-1.269	-2.295	-2.0691	0.0314	-0.6118	-0.3169	-0.0565	-0.5631	-0.5584	-0.6353	-0.5584
-1.804	-1.0667	-1.8589	-1.6691	-1.1749	-1.9185	-1.9028	-1.2455	-2.3624	-2.3295	-1.2565	-2.3122	-2.1098	0.0141	-0.6839	-0.433	-0.0329	-0.6243	-0.5239	-0.6933	-0.5584
-1.8291	-1.0855	-1.8557	-1.6675	-1.1812	-1.92	-1.9216	-1.2487	-2.3718	-2.3624	-1.2518	-2.3153	-2.1397	0	-0.7483	-0.5271	0	-0.6792	-0.5051	-0.7639	-0.5835
-1.8134	-1.0871	-1.8495	-1.6879	-1.1749	-1.9357	-1.964	-1.2314	-2.3593	-2.3859	-1.2361	-2.2997	-2.1569	-0.0204	-0.822	-0.64	0.0439	-0.7294	-0.491	-0.8173	-0.5804
-1.8495	-1.0965	-1.862	-1.6942	-1.1969	-1.9389	-1.9859	-1.2424	-2.3781	-2.4079	-1.2471	-2.3185	-2.1883	-0.0424	-0.88	-0.7294	0.0941	-0.7828	-0.5067	-0.902	-0.5945
-1.8244	-1.1122	-1.8573	-1.6518	-1.1906	-1.9436	-2.0047	-1.2643	-2.3608	-2.4283	-1.2392	-2.3059	-2.1867	-0.069	-0.9192	-0.8298	0.1412	-0.8345	-0.5051	-0.9522	-0.6008
-1.8338	-1.1043	-1.8495	-1.6487	-1.1875	-1.9247	-2.011	-1.2549	-2.3373	-2.4157	-1.2141	-2.2777	-2.1946	-0.091	-0.9788	-0.9428	0.1961	-0.8941	-0.5192	-1.0322	-0.6102
-1.8118	-1.0934	-1.84	-1.6157	-1.1953	-1.9138	-1.9922	-1.2596	-2.3153	-2.3844	-1.2283	-2.2542	-2.204	-0.1192	-0.9679	-1.0541	0.2384	-0.9475	-0.5428	-1.1153	-0.6133
-1.7773	-1.0949	-1.8322	-1.5781	-1.1953	-1.8902	-1.9467	-1.2596	-2.2871	-2.3436	-1.1906	-2.2259	-2.1506	-0.1443	-0.9836	-1.1467	0.2886	-0.9663	-0.5726	-1.1608	-0.6181
-1.7349	-1.0855	-1.804	-1.5106	-1.1812	-1.8745	-1.9075	-1.2612	-2.2526	-2.2965	-1.189	-2.1867	-2.1271	-0.1694	-0.9365	-1.2141	0.3388	-1.0118	-0.6149	-1.2063	-0.6259
-1.691	-1.0871	-1.771	-1.44	-1.1843	-1.8447	-1.8636	-1.2518	-2.193	-2.2322	-1.1545	-2.1287	-2.0847	-0.1914	-0.9114	-1.2628	0.3765	-1.029	-0.6682	-1.2455	-0.6432
-1.6251	-1.0385	-1.6989	-1.3349	-1.1592	-1.7789	-1.7836	-1.2361	-2.124	-2.1475	-1.131	-2.0455	-2.022	-0.1945	-0.8612	-1.3098	0.4047	-1.0149	-0.72	-1.2628	-0.6494
-1.5483	-1.0181	-1.6471	-1.222	-1.142	-1.7004	-1.68	-1.2016	-2.0393	-2.0393	-1.0981	-1.9765	-1.9451	-0.2071	-0.7671	-1.2879	0.4141	-1.0181	-0.7686	-1.2675	-0.6322
-1.4447	-0.9836	-1.5796	-1.1216	-1.1169	-1.6267	-1.5828	-1.1812	-1.964	-1.9247	-1.0463	-1.8981	-1.8636	-0.2133	-0.6761	-1.2785	0.4345	-1.0008	-0.8298	-1.2502	-0.64
-1.3302	-0.9412	-1.4855	-1.0102	-1.0996	-1.5342	-1.4494	-1.1436	-1.851	-1.7898	-1.0196	-1.8228	-1.7867	-0.229	-0.571	-1.2424	0.4549	-0.9836	-0.9098	-1.2126	-0.6337
-1.2079	-0.8659	-1.3945	-0.8847	-1.0385	-1.4353	-1.3334	-1.1169	-1.7522	-1.6628	-0.9647	-1.7098	-1.6738	-0.2212	-0.4486	-1.1577	0.4486	-0.949	-0.9632	-1.1577	-0.6212
-1.0808	-0.8235	-1.291	-0.7984	-1.0228	-1.3396	-1.2173	-1.0761	-1.6408	-1.531	-0.9381	-1.6361	-1.5765	-0.2431	-0.3373	-1.0871	0.4675	-0.9239	-1.0447	-1.1059	-0.6133
-0.9585	-0.7545	-1.2079	-0.6777	-0.9757	-1.2534	-1.0918	-1.0573	-1.5451	-1.4008	-0.902	-1.5483	-1.4698	-0.2416	-0.2149	-0.9914	0.4753	-0.8816	-1.1012	-1.0416	-0.6133
-0.8486	-0.7106	-1.1122	-0.5773	-0.9459	-1.1671	-0.9851	-1.0181	-1.4338	-1.2549	-0.8612	-1.462	-1.3647	-0.2447	-0.1114	-0.913	0.4973	-0.8439	-1.1561	-0.9647	-0.6024
-0.7247	-0.6384	-1.0165	-0.48	-0.8957	-1.0777	-0.8502	-0.9726	-1.3271	-1.1185	-0.8173	-1.3741	-1.2518	-0.2526	-0.0078	-0.7859	0.5051	-0.7812	-1.2016	-0.8753	-0.5992
-0.6149	-0.5726	-0.9224	-0.3765	-0.869	-0.9867	-0.7263	-0.9318	-1.2283	-0.9569	-0.7765	-1.2863	-1.1247	-0.2667	0.0957	-0.6855	0.5192	-0.7232	-1.2345	-0.789	-0.5647
-0.5255	-0.4926	-0.8	-0.309	-0.7984	-0.8879	-0.5977	-0.8784	-1.109	-0.811	-0.7216	-1.2126	-0.9883	-0.2682	0.1757	-0.5914	0.5381	-0.6526	-1.2518	-0.709	-0.5522
-0.4079	-0.433	-0.7184	-0.2227	-0.7624	-0.7906	-0.4753	-0.8455	-1.0086	-0.6635	-0.6965	-1.1232	-0.8753	-0.2698	0.2651	-0.4879	0.5365	-0.571	-1.2675	-0.6024	-0.5082
-0.3671	-0.3686	-0.629	-0.1208	-0.7294	-0.7012	-0.3702	-0.8047	-0.9114	-0.5365	-0.651	-1.0275	-0.753	-0.2729	0.309	-0.4141	0.5412	-0.4831	-1.2738	-0.5239	-0.4737
-0.2667	-0.3075	-0.5302	-0.0376	-0.673	-0.6322	-0.262	-0.7686	-0.8063	-0.3796	-0.6133	-0.9428	-0.6337	-0.262	0.3624	-0.3247	0.5286	-0.4016	-1.2439	-0.4455	-0.4455
-0.1977	-0.2478	-0.4314	0.0157	-0.6337	-0.5333	-0.138	-0.7028	-0.6918	-0.2463	-0.5616	-0.8581	-0.4926	-0.2557	0.4	-0.2651	0.5224	-0.3169	-1.1938	-0.3796	-0.3969
-0.1224	-0.1945	-0.3686	0.0722	-0.5992	-0.4612	-0.0392	-0.6479	-0.5788	-0.1067	-0.5145	-0.7561	-0.3733	-0.2573	0.4063	-0.2055	0.5114	-0.2227	-1.1608	-0.298	-0.3624
-0.0659	-0.1427	-0.2824	0.1522	-0.5522	-0.3937	0.0565	-0.6149	-0.4988	0.0267	-0.4737	-0.6714	-0.2369	-0.2384	0.4204	-0.1475	0.4784	-0.1349	-1.1388	-0.2149	-0.3184
-0.0063	-0.0957	-0.2102	0.1882	-0.5145	-0.3373	0.1365	-0.5773	-0.3984	0.1459	-0.4439	-0.5851	-0.1129	-0.2322	0.411	-0.1271	0.4549	-0.0267	-1.0949	-0.149	-0.2808
0.0486	-0.0549	-0.1506	0.2165	-0.4784	-0.2573	0.2212	-0.5286	-0.3059	0.2698	-0.4031	-0.5349	-0.0016	-0.2024	0.389	-0.0941	0.4157	0.0706	-1.0777	-0.0784	-0.2384
0.1208	-0.0329	-0.0847	0.2478	-0.4377	-0.1961	0.2902	-0.4816	-0.2071	0.3718	-0.3875	-0.4502	0.1035	-0.1945	0.3592	-0.0471	0.3969	0.1569	-1.0761	-0.0188	-0.2337
0.1506	0.0063	-0.0125	0.2698	-0.411	-0.1427	0.3404	-0.4549	-0.1365	0.469	-0.3514	-0.3796	0.1977	-0.1788	0.3514	-0.0251	0.3435	0.2526	-1.0604	0.058	-0.1992
