"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1406	0.0755	0.0042	-0.0336	-0.0252	0.172	0.1196	-0.1406	0.1448	0.0399	-0.3756	-0.2748	-0.0608	0.3672	0.3881	-0.1888	-0.7343	-0.2371	-0.363	-0.021	-0.3504
-0.0881	0.0546	0.0378	0.0168	-0.0315	0.1699	0.1427	-0.1427	0.1154	0.0294	-0.3798	-0.2769	-0.0671	0.3189	0.3483	-0.2203	-0.6252	-0.2728	-0.3735	-0.0525	-0.3672
-0.0734	0.0483	0.0692	0.0566	-0.0462	0.1993	0.1343	-0.1574	0.1112	0.0168	-0.3735	-0.2937	-0.0923	0.2602	0.2895	-0.2686	-0.514	-0.3168	-0.3735	-0.0776	-0.3462
-0.0294	0.0441	0.1238	0.1049	-0.0692	0.1993	0.1867	-0.1657	0.0797	0.0105	-0.3546	-0.3084	-0.086	0.2161	0.2203	-0.2979	-0.4112	-0.3462	-0.3735	-0.0986	-0.3399
-0.0021	0.0126	0.1322	0.1343	-0.0839	0.2077	0.193	-0.1741	0.0671	-0.0042	-0.3462	-0.3126	-0.1112	0.1574	0.1301	-0.3483	-0.3042	-0.3944	-0.3714	-0.1343	-0.3462
0.0441	0.0063	0.1637	0.1909	-0.0839	0.2182	0.2245	-0.1427	0.0566	0.0042	-0.3126	-0.3084	-0.0881	0.1133	0.0629	-0.3672	-0.2098	-0.4364	-0.3315	-0.1406	-0.3
0.0692	-0.0084	0.193	0.2224	-0.0713	0.2329	0.2497	-0.1427	0.0483	-0.0231	-0.2895	-0.3126	-0.1049	0.0713	-0.0315	-0.3756	-0.1238	-0.4679	-0.3189	-0.1616	-0.3
0.1049	0.0105	0.2287	0.2686	-0.0608	0.2623	0.279	-0.1133	0.0566	-0.0105	-0.2308	-0.2958	-0.0965	0.0357	-0.086	-0.3798	-0.0608	-0.5098	-0.2895	-0.1867	-0.2769
0.1678	0.0252	0.2811	0.3357	-0.0273	0.2874	0.3231	-0.0797	0.0797	-0.0252	-0.1804	-0.2874	-0.107	0.0294	-0.1217	-0.3651	-0.0336	-0.5329	-0.2413	-0.1741	-0.2203
0.2077	0.0462	0.3273	0.3672	-0.0063	0.2979	0.3357	-0.0315	0.0587	-0.0399	-0.1301	-0.2832	-0.1133	0.0189	-0.1448	-0.3294	-0.0147	-0.5644	-0.2182	-0.1909	-0.2014
0.2748	0.0692	0.3881	0.4511	0.065	0.3378	0.3525	0.0252	0.1007	-0.0147	-0.042	-0.2476	-0.1007	0.0189	-0.1511	-0.2686	-0.0189	-0.5791	-0.1846	-0.2077	-0.1909
0.3378	0.1238	0.4385	0.4847	0.1112	0.3777	0.3693	0.0755	0.1343	-0.0273	0.0252	-0.2203	-0.1049	0.0273	-0.1406	-0.2014	-0.042	-0.5854	-0.149	-0.2203	-0.1532
0.3923	0.1469	0.4805	0.5434	0.1469	0.3965	0.4049	0.1448	0.1448	-0.0399	0.0944	-0.2035	-0.0965	0.0587	-0.1196	-0.1175	-0.086	-0.6042	-0.1259	-0.2371	-0.1364
0.4322	0.2098	0.5182	0.5728	0.2224	0.4364	0.4028	0.2182	0.1678	-0.0168	0.1637	-0.1616	-0.0944	0.0755	-0.0902	-0.0504	-0.1343	-0.6063	-0.1091	-0.256	-0.1112
0.5161	0.2686	0.6001	0.5896	0.2832	0.4721	0.4301	0.2769	0.2119	-0.0189	0.2392	-0.1217	-0.0734	0.0944	-0.0357	0.0692	-0.193	-0.5938	-0.0671	-0.256	-0.0755
0.5875	0.3231	0.6651	0.6462	0.3693	0.5182	0.4616	0.3546	0.2455	0.0042	0.3231	-0.0776	-0.0441	0.1364	0.0357	0.1825	-0.2539	-0.5749	-0.0629	-0.2518	-0.0734
0.6462	0.363	0.7259	0.6903	0.449	0.556	0.4763	0.4406	0.279	0.0189	0.386	-0.0147	-0.0294	0.1553	0.1091	0.3063	-0.2895	-0.5266	-0.0378	-0.2287	-0.042
0.7133	0.4616	0.7763	0.7511	0.5245	0.5938	0.491	0.5119	0.3441	0.0525	0.4742	0.0546	0	0.172	0.214	0.4469	-0.3336	-0.4889	0.0042	-0.2182	-0.0126
0.8141	0.5287	0.8518	0.7868	0.6021	0.6504	0.5308	0.5896	0.3923	0.0881	0.556	0.1322	0.0546	0.1762	0.3168	0.5917	-0.3483	-0.4385	0.0252	-0.2056	0.021
0.8518	0.6273	0.9106	0.8413	0.684	0.6945	0.5665	0.6546	0.4511	0.1238	0.6294	0.2161	0.1175	0.1846	0.4112	0.7259	-0.3651	-0.3672	0.0755	-0.1699	0.0629
0.9127	0.728	0.9735	0.8644	0.7763	0.749	0.5686	0.7301	0.5077	0.1637	0.7029	0.2895	0.1699	0.1846	0.514	0.8539	-0.3567	-0.2979	0.0986	-0.1469	0.0944
0.963	0.7952	1.0344	0.8791	0.8392	0.7658	0.5686	0.7952	0.5392	0.1888	0.7637	0.3609	0.2182	0.1657	0.5959	0.9441	-0.3357	-0.2182	0.1175	-0.1175	0.1259
1.0218	0.8791	1.0763	0.9148	0.9127	0.8036	0.5938	0.8539	0.598	0.2077	0.8245	0.4448	0.2602	0.1469	0.6987	1.0532	-0.3105	-0.1448	0.149	-0.0881	0.1469
1.0742	0.9274	1.1204	0.9064	0.9693	0.8162	0.5917	0.8896	0.6273	0.2518	0.8581	0.5035	0.3168	0.1427	0.7805	1.1057	-0.2916	-0.0713	0.1616	-0.065	0.149
1.1057	0.9672	1.1414	0.9169	0.9987	0.8287	0.5728	0.9043	0.6525	0.2623	0.8959	0.5686	0.3504	0.1343	0.8539	1.1602	-0.2623	-0.0042	0.1762	-0.0546	0.172
1.1204	0.9924	1.1477	0.8896	1.0239	0.8287	0.5707	0.919	0.6735	0.2958	0.9148	0.621	0.3902	0.1217	0.8938	1.1791	-0.2476	0.0734	0.1532	-0.0336	0.1553
1.1225	0.9903	1.1351	0.856	1.0281	0.812	0.535	0.9022	0.663	0.2895	0.9106	0.6651	0.3986	0.1049	0.942	1.1896	-0.2203	0.1427	0.1595	-0.0231	0.1427
1.133	0.9882	1.1477	0.8392	1.0134	0.8141	0.514	0.8833	0.6777	0.3147	0.9127	0.6924	0.4175	0.1112	0.9693	1.1896	-0.2098	0.2098	0.1343	-0.021	0.1217
1.1246	0.9777	1.1288	0.7889	0.9777	0.8162	0.4951	0.8644	0.6609	0.3105	0.898	0.7196	0.4364	0.086	0.9924	1.1456	-0.1637	0.2707	0.1112	0.0063	0.0902
1.0952	0.9211	1.1015	0.7133	0.9295	0.7469	0.4511	0.7784	0.6357	0.2895	0.8434	0.7133	0.4364	0.0776	1.0008	1.1057	-0.1406	0.3063	0.0525	0.0399	0.0252
1.0847	0.8749	1.0847	0.684	0.8581	0.7259	0.4259	0.7196	0.598	0.2811	0.7889	0.7008	0.4217	0.065	1.0176	1.0721	-0.1364	0.3777	0.0063	0.0713	-0.0105
1.0448	0.7952	1.0553	0.6315	0.7847	0.6882	0.3902	0.6273	0.5644	0.2602	0.7364	0.684	0.3944	0.0546	1.0155	1.026	-0.1196	0.4217	-0.0504	0.1007	-0.0818
1.0281	0.7092	1.0071	0.5938	0.6924	0.6462	0.3567	0.535	0.5056	0.2371	0.6609	0.642	0.3756	0.0566	0.9987	0.9693	-0.1049	0.4574	-0.1154	0.1301	-0.1448
1.0155	0.6315	0.9735	0.556	0.6063	0.5833	0.3105	0.4679	0.4511	0.2119	0.5896	0.5959	0.3525	0.0629	1.0071	0.9399	-0.1112	0.4679	-0.1616	0.1678	-0.1993
0.9672	0.5476	0.9295	0.4763	0.4993	0.5392	0.2769	0.3881	0.3819	0.1783	0.5077	0.5539	0.3	0.0692	0.9714	0.8623	-0.1259	0.4993	-0.2014	0.2119	-0.235
0.9588	0.4553	0.8917	0.4658	0.3986	0.493	0.2455	0.3	0.3063	0.149	0.4238	0.4889	0.2476	0.0734	0.9525	0.8162	-0.1364	0.5035	-0.2434	0.2266	-0.2895
0.9211	0.3839	0.8434	0.428	0.3168	0.4343	0.2266	0.2077	0.256	0.0986	0.3252	0.4343	0.2098	0.0839	0.9295	0.7742	-0.1595	0.5098	-0.2979	0.2539	-0.3315
0.8938	0.2979	0.8266	0.4049	0.2308	0.4049	0.1993	0.1049	0.1972	0.0483	0.2497	0.3714	0.1699	0.1007	0.919	0.7238	-0.1846	0.4993	-0.3609	0.2497	-0.3798
0.8602	0.2287	0.7994	0.386	0.1469	0.3462	0.172	0.0462	0.1364	-0.0021	0.1804	0.3042	0.1196	0.1154	0.8938	0.6609	-0.214	0.4721	-0.4175	0.2455	-0.4175
0.8539	0.1762	0.7553	0.3819	0.042	0.3042	0.1553	-0.042	0.0776	-0.042	0.107	0.2287	0.0566	0.1217	0.877	0.5938	-0.2434	0.4616	-0.4343	0.2539	-0.4553
0.835	0.1049	0.7532	0.3609	-0.0399	0.2686	0.1448	-0.1091	-0.0021	-0.0965	0.0315	0.149	0	0.1322	0.8749	0.5602	-0.2476	0.4217	-0.5014	0.2329	-0.5245
0.8308	0.0483	0.7259	0.3399	-0.1406	0.2266	0.1112	-0.2098	-0.0692	-0.149	-0.0734	0.0483	-0.0713	0.1448	0.8812	0.4637	-0.2686	0.386	-0.5266	0.2455	-0.5392
0.8057	-0.0252	0.684	0.3147	-0.2119	0.1699	0.0734	-0.2958	-0.1574	-0.1972	-0.1553	-0.0608	-0.1574	0.1469	0.8896	0.4175	-0.2665	0.3504	-0.6063	0.2203	-0.6231
0.791	-0.1217	0.6336	0.2958	-0.3231	0.1175	0.0483	-0.4028	-0.2392	-0.2665	-0.2832	-0.1553	-0.235	0.1385	0.856	0.3336	-0.256	0.2937	-0.6672	0.1909	-0.6567
0.7784	-0.1825	0.6168	0.2769	-0.4385	0.0546	0.0231	-0.5056	-0.3168	-0.3105	-0.3923	-0.2728	-0.3252	0.1364	0.8476	0.279	-0.2539	0.235	-0.7259	0.1804	-0.749
0.7742	-0.2455	0.5854	0.2769	-0.5413	0.0168	-0.0231	-0.6084	-0.4154	-0.3965	-0.5119	-0.3986	-0.4196	0.1406	0.8476	0.2455	-0.2707	0.1909	-0.8036	0.1532	-0.7952
0.7448	-0.3294	0.556	0.2518	-0.6483	-0.0441	-0.0671	-0.7217	-0.5182	-0.4679	-0.6378	-0.5245	-0.4993	0.1427	0.8854	0.2434	-0.2665	0.1175	-0.8875	0.1511	-0.8812
0.7469	-0.3819	0.5329	0.2476	-0.7448	-0.0986	-0.0734	-0.8308	-0.6042	-0.5098	-0.7511	-0.6462	-0.5791	0.1637	0.9148	0.2476	-0.3063	0.0692	-0.9504	0.1553	-0.9567
0.7364	-0.4721	0.5182	0.2329	-0.8623	-0.1532	-0.107	-0.942	-0.7008	-0.5812	-0.8875	-0.7742	-0.6756	0.1741	0.919	0.2623	-0.342	0.0147	-1.026	0.128	-1.0323
0.7406	-0.5077	0.5035	0.2245	-0.9861	-0.2119	-0.1196	-1.0658	-0.791	-0.6693	-1.0092	-0.9043	-0.7658	0.2056	0.9735	0.2874	-0.3902	-0.0483	-1.1141	0.1322	-1.1225
0.7322	-0.5686	0.4868	0.2224	-1.0805	-0.2455	-0.1532	-1.1686	-0.8686	-0.7154	-1.1225	-1.0029	-0.8371	0.2413	1.0134	0.3525	-0.4721	-0.1007	-1.1728	0.0986	-1.1917
0.7343	-0.621	0.4574	0.2119	-1.1896	-0.3105	-0.1804	-1.3092	-0.9609	-0.7742	-1.2693	-1.1393	-0.9169	0.2769	1.0742	0.4049	-0.5371	-0.1867	-1.2651	0.0965	-1.3029
0.7196	-0.6945	0.4406	0.2056	-1.305	-0.3693	-0.2245	-1.4372	-1.0532	-0.8434	-1.4162	-1.2735	-1.0092	0.2979	1.1141	0.4679	-0.5875	-0.256	-1.3742	0.0441	-1.4036
0.7301	-0.7427	0.4238	0.193	-1.4288	-0.428	-0.2539	-1.5715	-1.1435	-0.8896	-1.5778	-1.3994	-1.1057	0.3357	1.1435	0.5455	-0.6651	-0.3357	-1.4708	0.0063	-1.5127
0.7092	-0.8036	0.4007	0.1804	-1.5232	-0.4721	-0.2811	-1.7183	-1.2337	-0.9441	-1.7183	-1.5232	-1.1791	0.3714	1.2001	0.6084	-0.728	-0.4091	-1.6092	0.0021	-1.6428
0.7238	-0.8413	0.3902	0.1804	-1.6323	-0.5287	-0.3147	-1.8442	-1.3008	-1.005	-1.8925	-1.6344	-1.2547	0.4154	1.24	0.6924	-0.8183	-0.4805	-1.6994	-0.0378	-1.7519
0.7343	-0.8833	0.3923	0.1825	-1.7288	-0.5644	-0.3378	-1.9743	-1.3847	-1.0553	-2.0603	-1.7414	-1.3407	0.4721	1.2442	0.7784	-0.9085	-0.5518	-1.8274	-0.0734	-1.8715
0.7385	-0.9253	0.3839	0.1699	-1.8085	-0.5581	-0.342	-2.0771	-1.4351	-1.0805	-2.1715	-1.8526	-1.391	0.5203	1.2777	0.8581	-1.026	-0.6273	-1.9281	-0.1007	-2.0037
0.7574	-0.9336	0.3839	0.1825	-1.882	-0.6001	-0.3252	-2.1946	-1.4959	-1.112	-2.3205	-1.926	-1.4477	0.5959	1.3239	0.9357	-1.1518	-0.6735	-2.0372	-0.0923	-2.1044
0.7847	-0.9483	0.3902	0.2014	-1.9617	-0.6357	-0.3378	-2.3079	-1.5568	-1.1183	-2.4485	-2.0309	-1.5064	0.6441	1.3763	0.9861	-1.2735	-0.7238	-2.1191	-0.1091	-2.1946
0.8162	-0.9399	0.4322	0.2371	-1.9932	-0.6042	-0.3231	-2.3897	-1.5631	-1.1351	-2.545	-2.1002	-1.5211	0.7238	1.3889	1.0427	-1.4246	-0.749	-2.2135	-0.1007	-2.2932
0.8665	-0.9274	0.4637	0.279	-2.0226	-0.6001	-0.2979	-2.459	-1.5945	-1.1288	-2.6352	-2.1505	-1.5526	0.7952	1.4666	1.1204	-1.5736	-0.7931	-2.3016	-0.0881	-2.3813
0.9148	-0.9106	0.5056	0.3315	-2.0645	-0.5749	-0.2937	-2.5387	-1.6155	-1.1225	-2.7485	-2.224	-1.5924	0.8476	1.498	1.1665	-1.6973	-0.8518	-2.3918	-0.0692	-2.4757
0.9315	-0.8938	0.5455	0.3609	-2.0834	-0.5686	-0.2371	-2.5911	-1.6197	-1.0994	-2.8219	-2.2638	-1.6218	0.9148	1.5211	1.2085	-1.8106	-0.9106	-2.4736	-0.0797	-2.5743
0.984	-0.8833	0.577	0.4112	-2.1191	-0.5686	-0.2119	-2.6688	-1.6239	-1.0847	-2.8975	-2.3205	-1.6407	0.9609	1.54	1.2463	-1.9176	-0.9441	-2.5555	-0.0713	-2.6394
1.0406	-0.8539	0.6525	0.4742	-2.117	-0.5161	-0.1532	-2.7065	-1.5945	-1.0344	-2.9436	-2.3247	-1.6239	1.0071	1.5966	1.2945	-2.0184	-0.9777	-2.6142	-0.0671	-2.7023
1.0973	-0.8057	0.7113	0.5371	-2.0918	-0.4553	-0.0923	-2.717	-1.5715	-0.9819	-2.9814	-2.3373	-1.626	1.0637	1.6491	1.3344	-2.1086	-1.0197	-2.6646	-0.0378	-2.7569
1.1602	-0.7742	0.7931	0.621	-2.0603	-0.4133	-0.0231	-2.7422	-1.5358	-0.9399	-2.9877	-2.3415	-1.5987	1.1078	1.7204	1.3994	-2.182	-1.0511	-2.7023	-0.042	-2.7905
1.2379	-0.6714	0.8518	0.7113	-2.0121	-0.3399	0.0504	-2.7191	-1.4896	-0.8917	-2.9772	-2.31	-1.5736	1.133	1.7939	1.4393	-2.2387	-1.0805	-2.7317	-0.0126	-2.8219
1.3218	-0.5833	0.963	0.8078	-1.9428	-0.2476	0.1385	-2.673	-1.4372	-0.8099	-2.9562	-2.2701	-1.5274	1.1581	1.8694	1.5022	-2.3058	-1.0973	-2.7086	-0.0084	-2.8135
1.4015	-0.5014	1.0763	0.8959	-1.8736	-0.1406	0.2245	-2.6268	-1.37	-0.7427	-2.91	-2.2408	-1.4833	1.177	1.9239	1.5631	-2.3415	-1.1036	-2.7149	0.0021	-2.8009
1.4582	-0.4259	1.1623	0.9462	-1.8127	-0.0776	0.2728	-2.5806	-1.3008	-0.6798	-2.8555	-2.2093	-1.4456	1.1833	1.9617	1.5694	-2.3457	-1.1288	-2.7275	-0.0168	-2.8093
1.5463	-0.3294	1.2463	1.0218	-1.7435	0.0147	0.3714	-2.5072	-1.2379	-0.6126	-2.7884	-2.1589	-1.4057	1.1875	2.0058	1.6113	-2.3436	-1.1539	-2.7086	-0.0189	-2.7925
1.6302	-0.2161	1.3617	1.0868	-1.6575	0.1112	0.4595	-2.4338	-1.1456	-0.5728	-2.7107	-2.1065	-1.3386	1.1728	2.0393	1.6344	-2.3289	-1.1749	-2.6793	-0.0168	-2.7674
1.6743	-0.1616	1.4477	1.1393	-1.5987	0.1804	0.5182	-2.3792	-1.0889	-0.5077	-2.652	-2.0603	-1.305	1.1435	2.0603	1.6575	-2.2806	-1.2148	-2.6436	-0.0021	-2.7254
