"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2714	0.0014	0.3525	0.5623	0.0797	0.421	0.5959	0.0923	0.2783	0.5035	0.0364	0.1916	0.4126	0.042	0.2714	0.0993	-0.1035	0.6728	0.0056	0.6364	0.0643
0.3105	0.0601	0.4294	0.6392	0.1539	0.4965	0.6434	0.1595	0.3371	0.5483	0.0923	0.2252	0.456	0.0825	0.2196	0.0699	-0.165	0.6854	0.021	0.6504	0.0923
0.3427	0.0909	0.4868	0.6938	0.1832	0.5511	0.7022	0.186	0.3665	0.5679	0.1133	0.2518	0.4546	0.0909	0.1133	0	-0.2	0.6868	0.0573	0.649	0.1105
0.3553	0.1287	0.5189	0.7539	0.2336	0.5847	0.7217	0.221	0.4126	0.5903	0.1483	0.2769	0.4868	0.1119	0.0028	-0.0965	-0.2308	0.6798	0.0713	0.6308	0.1623
0.3455	0.1469	0.5427	0.7861	0.2714	0.6252	0.7399	0.256	0.4616	0.6126	0.172	0.2951	0.4812	0.1259	-0.1273	-0.2014	-0.249	0.6644	0.0741	0.6126	0.1637
0.3343	0.1441	0.5525	0.8113	0.2867	0.6476	0.7581	0.2895	0.484	0.6224	0.2014	0.3203	0.4854	0.1287	-0.2755	-0.3357	-0.263	0.6224	0.1007	0.5833	0.1944
0.3007	0.1441	0.5665	0.8308	0.3063	0.6742	0.7455	0.3147	0.5021	0.6042	0.2196	0.3329	0.47	0.1357	-0.4112	-0.4993	-0.2825	0.5959	0.1259	0.5525	0.2196
0.2574	0.1189	0.5511	0.8141	0.3007	0.6658	0.7441	0.3329	0.5357	0.5847	0.256	0.3357	0.456	0.1273	-0.5707	-0.6434	-0.2783	0.5441	0.1413	0.4937	0.2462
0.2154	0.0937	0.5469	0.8015	0.3301	0.6826	0.7315	0.3497	0.5595	0.5833	0.2797	0.3553	0.4462	0.1315	-0.7413	-0.8294	-0.2783	0.4896	0.1525	0.4266	0.2616
0.1581	0.0657	0.5175	0.7861	0.3091	0.6672	0.698	0.3679	0.5917	0.5525	0.2965	0.3623	0.4364	0.1217	-0.8462	-0.9707	-0.2504	0.442	0.1525	0.3679	0.2783
0.1105	0.0392	0.5175	0.7679	0.3077	0.6686	0.684	0.3916	0.6112	0.5525	0.3371	0.3972	0.4238	0.1091	-0.9665	-1.1358	-0.2322	0.3805	0.1958	0.3119	0.3329
0.0727	0.028	0.4951	0.7343	0.3119	0.6728	0.663	0.407	0.6322	0.5007	0.3651	0.4084	0.4028	0.0839	-1.0616	-1.2672	-0.1888	0.3259	0.2084	0.2434	0.3511
0.0406	0.0224	0.5119	0.7315	0.3301	0.6994	0.635	0.4448	0.6714	0.5231	0.421	0.4574	0.4112	0.0741	-1.0896	-1.3693	-0.1553	0.2825	0.2476	0.1986	0.3916
0.0154	0.028	0.5007	0.7064	0.3301	0.7231	0.6546	0.4854	0.7133	0.5035	0.456	0.4826	0.421	0.0546	-1.1106	-1.4589	-0.1175	0.242	0.2658	0.1483	0.4322
-0.0084	0.0224	0.5189	0.691	0.3469	0.7385	0.6266	0.5105	0.7455	0.5049	0.5035	0.5203	0.421	0.0238	-1.0994	-1.5204	-0.0518	0.1986	0.3175	0.1063	0.4868
0.0042	0.0601	0.5525	0.7106	0.3972	0.7651	0.6504	0.5777	0.8169	0.5217	0.5609	0.5833	0.4322	-0.0028	-1.0532	-1.5344	-0.0056	0.1678	0.3721	0.0825	0.5399
-0.0014	0.0895	0.5679	0.691	0.4224	0.7973	0.6602	0.6378	0.863	0.5245	0.628	0.642	0.463	-0.0336	-1.0169	-1.5666	0.0615	0.1511	0.4224	0.0546	0.6042
0.0126	0.1385	0.5945	0.6938	0.4951	0.8518	0.6546	0.698	0.9162	0.5525	0.6924	0.6938	0.4826	-0.0615	-0.9329	-1.5512	0.1231	0.1343	0.4937	0.0504	0.6644
0.0182	0.179	0.6084	0.6672	0.5371	0.8798	0.6392	0.7539	0.9721	0.5455	0.7679	0.7567	0.5133	-0.1119	-0.8532	-1.5498	0.2112	0.1063	0.5259	0.0028	0.7203
0.0294	0.2336	0.6602	0.6742	0.5819	0.9218	0.6476	0.821	1.0197	0.5637	0.828	0.8197	0.5343	-0.1609	-0.7693	-1.5134	0.2881	0.1035	0.5987	-0.0196	0.8085
0.0462	0.2853	0.6854	0.6392	0.6518	0.9553	0.6364	0.8784	1.105	0.5693	0.8994	0.8826	0.5637	-0.1874	-0.6812	-1.4868	0.3721	0.0881	0.663	-0.0252	0.849
0.0811	0.3553	0.7315	0.6336	0.698	1.0029	0.6476	0.9553	1.1567	0.5931	0.9791	0.9623	0.5931	-0.2224	-0.5637	-1.4253	0.4322	0.0839	0.7427	-0.0518	0.9525
0.1077	0.4028	0.7539	0.614	0.7819	1.0574	0.6462	1.0043	1.1973	0.5917	1.0532	1.0253	0.6056	-0.2546	-0.4784	-1.3959	0.5063	0.0909	0.7903	-0.0532	1.0001
0.1469	0.4644	0.8155	0.6028	0.8448	1.1106	0.6252	1.0854	1.2547	0.607	1.1274	1.1022	0.6462	-0.2937	-0.3679	-1.3763	0.5749	0.0587	0.8784	-0.0839	1.0756
0.1874	0.5203	0.8644	0.5749	0.9008	1.1511	0.6168	1.14	1.3078	0.5987	1.1861	1.1288	0.6448	-0.3287	-0.2881	-1.3316	0.6504	0.0238	0.9274	-0.0965	1.1344
0.2504	0.6028	0.9148	0.5665	0.9819	1.2015	0.614	1.2071	1.3791	0.6238	1.2491	1.1973	0.6672	-0.3567	-0.2014	-1.2966	0.698	0.0336	1.0099	-0.0881	1.2155
0.3049	0.6882	1.0029	0.5651	1.0742	1.2854	0.6266	1.2882	1.4477	0.6364	1.3162	1.2575	0.7106	-0.3888	-0.0993	-1.2505	0.7609	0.0196	1.07	-0.0979	1.2728
0.3874	0.7805	1.056	0.5553	1.1525	1.3344	0.6238	1.3428	1.4854	0.6546	1.3693	1.3092	0.7106	-0.428	-0.0266	-1.1931	0.8294	-0.0154	1.1386	-0.1007	1.3316
0.4616	0.8532	1.133	0.5707	1.2351	1.3945	0.6378	1.4309	1.5596	0.6742	1.4337	1.3554	0.7497	-0.4546	0.1105	-1.0798	0.8868	-0.0504	1.2057	-0.1133	1.3749
0.5805	0.9763	1.2351	0.6098	1.3498	1.484	0.67	1.498	1.6169	0.7064	1.4966	1.4141	0.7679	-0.4686	0.2014	-0.9427	0.9204	-0.0518	1.27	-0.1119	1.4463
0.6938	1.0854	1.3246	0.6252	1.4407	1.5526	0.7022	1.582	1.6883	0.7553	1.568	1.4673	0.7917	-0.4937	0.3203	-0.7721	0.9609	-0.0685	1.3442	-0.1035	1.4938
0.8378	1.2281	1.4407	0.6798	1.575	1.6561	0.7441	1.6771	1.761	0.8224	1.6225	1.5246	0.8238	-0.4951	0.4252	-0.6015	0.9763	-0.0783	1.4295	-0.1189	1.5526
0.9302	1.3456	1.5218	0.7189	1.6687	1.7246	0.7903	1.7554	1.8365	0.849	1.6939	1.5582	0.856	-0.5217	0.5259	-0.4448	1.0099	-0.1021	1.4882	-0.1175	1.6029
1.0882	1.498	1.6589	0.7945	1.8071	1.8365	0.8392	1.8477	1.9093	0.9343	1.7694	1.6337	0.9288	-0.5203	0.6266	-0.2308	1.0183	-0.0979	1.5834	-0.0965	1.6659
1.2113	1.6253	1.7708	0.8406	1.9107	1.9093	0.8882	1.9638	1.9834	0.9959	1.8309	1.6827	0.9749	-0.5273	0.698	-0.0727	1.0379	-0.0937	1.6351	-0.0825	1.7358
1.3428	1.761	1.9051	0.9162	2.0519	2.0058	0.9525	2.0659	2.0785	1.0826	1.8967	1.754	1.0295	-0.5329	0.7847	0.1007	1.0406	-0.0839	1.7218	-0.0587	1.803
1.4687	1.9218	2.017	0.9819	2.2016	2.1317	1.0379	2.1862	2.1694	1.1749	1.9722	1.8253	1.0826	-0.5301	0.849	0.2588	1.0434	-0.0643	1.8099	-0.035	1.8589
1.6057	2.0631	2.1498	1.0532	2.3219	2.2408	1.1008	2.2617	2.2603	1.2561	2.0491	1.9079	1.147	-0.5329	0.9022	0.4168	1.049	-0.0518	1.8757	-0.0056	1.9316
1.7274	2.2002	2.2645	1.119	2.4604	2.3471	1.1609	2.3638	2.3582	1.34	2.1135	1.968	1.2155	-0.5301	0.9497	0.5483	1.0504	-0.0266	1.9708	0.0182	1.9932
1.8589	2.3554	2.3792	1.1875	2.6016	2.4366	1.2589	2.4883	2.4618	1.4421	2.1806	2.0491	1.2896	-0.5371	0.9917	0.691	1.0574	-0.0056	2.0379	0.0671	2.0393
1.9946	2.5051	2.5205	1.2533	2.7373	2.5513	1.333	2.5918	2.5681	1.533	2.2827	2.1456	1.3945	-0.5357	1.0337	0.8322	1.0658	0.0336	2.1135	0.0839	2.1303
2.1386	2.6702	2.6408	1.3358	2.8954	2.6534	1.4239	2.7177	2.6827	1.6561	2.3554	2.2324	1.4645	-0.5371	1.0658	0.9483	1.0588	0.0671	2.2002	0.1371	2.2058
2.2561	2.8128	2.7513	1.4099	3.0296	2.7625	1.5078	2.8114	2.7709	1.7456	2.431	2.3233	1.5456	-0.5385	1.112	1.063	1.0462	0.1105	2.2715	0.1511	2.2575
2.3778	2.9359	2.8744	1.4687	3.1639	2.8772	1.582	2.9121	2.8646	1.8281	2.5149	2.3834	1.6267	-0.5273	1.1316	1.1218	1.0379	0.1399	2.3499	0.1804	2.3331
2.445	3.0492	2.9569	1.5204	3.2548	2.9317	1.6337	2.9807	2.9261	1.8841	2.5527	2.4366	1.6813	-0.5245	1.1106	1.1497	1.0295	0.1692	2.4142	0.1804	2.3457
2.5177	3.1359	3.0324	1.554	3.3527	3.0031	1.6967	3.0506	2.9863	1.9456	2.596	2.4645	1.7288	-0.5189	1.1134	1.1484	1.0141	0.1664	2.4534	0.2014	2.3988
2.5485	3.1765	3.0562	1.5666	3.3989	3.031	1.7176	3.08	3.0352	1.9932	2.6226	2.4813	1.7652	-0.5049	1.0826	1.077	0.9917	0.1734	2.4813	0.1692	2.4156
2.5583	3.2101	3.0856	1.568	3.4353	3.0604	1.7386	3.108	3.052	2.0114	2.6212	2.4967	1.7722	-0.4896	1.0267	1.0155	0.9637	0.1706	2.5009	0.1497	2.4016
