"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5008	-0.5915	-0.4061	-0.291	-0.3925	-0.2464	-0.0853	-0.2179	-0.1692	0.042	-0.0853	-0.0135	0.1367	-0.1692	-0.8013	-0.7905	0.3479	-0.0853	-0.5807	-0.5293	-0.0068
-0.509	-0.5631	-0.4183	-0.3411	-0.3533	-0.2788	-0.134	-0.1949	-0.2098	-0.0014	-0.092	-0.0596	0.0866	-0.1651	-0.8067	-0.7702	0.3343	-0.1354	-0.5577	-0.5726	0.0014
-0.5266	-0.5347	-0.4169	-0.3804	-0.3208	-0.2856	-0.1827	-0.1719	-0.2301	-0.0541	-0.0826	-0.0948	0.0447	-0.157	-0.7837	-0.7255	0.337	-0.1841	-0.5279	-0.6105	0.0217
-0.5387	-0.5266	-0.4494	-0.4237	-0.3032	-0.3384	-0.2301	-0.1394	-0.291	-0.1151	-0.0853	-0.1354	-0.0095	-0.1584	-0.7702	-0.6985	0.3316	-0.2369	-0.4927	-0.6551	0.0352
-0.5387	-0.4995	-0.4548	-0.444	-0.2734	-0.3749	-0.2626	-0.1029	-0.3289	-0.153	-0.0704	-0.1543	-0.0596	-0.1638	-0.7567	-0.6524	0.3289	-0.2721	-0.4453	-0.67	0.0636
-0.5252	-0.4805	-0.4548	-0.4643	-0.2261	-0.3709	-0.3262	-0.0934	-0.3411	-0.203	-0.0406	-0.1841	-0.1164	-0.1584	-0.7012	-0.5861	0.3222	-0.3032	-0.3831	-0.689	0.0975
-0.5252	-0.4683	-0.4697	-0.4887	-0.1936	-0.4061	-0.3763	-0.0663	-0.379	-0.264	-0.0447	-0.2152	-0.1611	-0.1489	-0.6768	-0.5347	0.3208	-0.3357	-0.3222	-0.6782	0.1367
-0.5238	-0.4575	-0.4873	-0.5225	-0.1773	-0.4426	-0.4128	-0.0528	-0.421	-0.3181	-0.0257	-0.2545	-0.2179	-0.1502	-0.6335	-0.4968	0.3208	-0.3722	-0.245	-0.6741	0.1719
-0.5171	-0.4467	-0.5049	-0.5469	-0.1678	-0.4738	-0.4535	-0.0284	-0.4616	-0.3587	-0.0338	-0.2924	-0.2775	-0.1597	-0.5793	-0.4711	0.3303	-0.3858	-0.1665	-0.6741	0.2017
-0.5333	-0.4467	-0.5252	-0.5902	-0.1611	-0.5184	-0.4981	-0.0149	-0.49	-0.4034	-0.0257	-0.3181	-0.314	-0.1584	-0.5401	-0.4345	0.3452	-0.4088	-0.0934	-0.666	0.2206
-0.5117	-0.4386	-0.5414	-0.601	-0.1435	-0.5171	-0.5469	0.0041	-0.5184	-0.4535	-0.0108	-0.3316	-0.3546	-0.1773	-0.5008	-0.3885	0.356	-0.4169	0	-0.6281	0.2518
-0.5211	-0.4413	-0.5563	-0.6227	-0.1543	-0.5604	-0.6024	0.0054	-0.5604	-0.5171	-0.019	-0.3695	-0.3993	-0.176	-0.4426	-0.379	0.3695	-0.4359	0.0569	-0.6227	0.287
-0.5293	-0.4372	-0.5834	-0.666	-0.1489	-0.5915	-0.6565	0.0095	-0.5996	-0.5631	-0.0325	-0.3871	-0.4372	-0.1814	-0.425	-0.3655	0.3682	-0.444	0.1259	-0.6145	0.3046
-0.5496	-0.4724	-0.6254	-0.7039	-0.1854	-0.6186	-0.7039	-0.0027	-0.6335	-0.6172	-0.0271	-0.398	-0.4927	-0.1746	-0.3993	-0.3749	0.3722	-0.4413	0.1854	-0.5888	0.3113
-0.5888	-0.4941	-0.666	-0.7512	-0.2098	-0.6687	-0.7553	-0.0298	-0.6822	-0.6646	-0.0582	-0.4399	-0.5496	-0.1746	-0.3912	-0.3885	0.3668	-0.4724	0.2301	-0.582	0.2978
-0.6172	-0.532	-0.7201	-0.7959	-0.2572	-0.7133	-0.8095	-0.0677	-0.7242	-0.7201	-0.0717	-0.4711	-0.5739	-0.1706	-0.3777	-0.3939	0.3574	-0.4738	0.2599	-0.5739	0.3073
-0.6592	-0.5861	-0.7824	-0.8406	-0.3167	-0.7716	-0.8622	-0.1096	-0.781	-0.7824	-0.1191	-0.5144	-0.6186	-0.1692	-0.4074	-0.4359	0.3465	-0.5008	0.268	-0.578	0.2707
-0.7188	-0.6213	-0.8257	-0.9001	-0.379	-0.7986	-0.9042	-0.1489	-0.8176	-0.8243	-0.1367	-0.5414	-0.6606	-0.157	-0.4223	-0.4751	0.3343	-0.5035	0.2558	-0.5523	0.2423
-0.7634	-0.6646	-0.865	-0.9394	-0.4237	-0.8298	-0.9394	-0.2003	-0.8379	-0.8541	-0.1638	-0.555	-0.67	-0.1502	-0.4291	-0.4968	0.31	-0.5103	0.2558	-0.555	0.2206
-0.7973	-0.7066	-0.9123	-1.0017	-0.4873	-0.8636	-0.9841	-0.2477	-0.8812	-0.9042	-0.2071	-0.5834	-0.7133	-0.1543	-0.4765	-0.5536	0.3127	-0.5293	0.2328	-0.5726	0.1692
-0.8338	-0.7485	-0.9475	-1.0301	-0.536	-0.8907	-1.0084	-0.3046	-0.8812	-0.9083	-0.245	-0.5915	-0.7174	-0.1191	-0.4968	-0.5956	0.2775	-0.5103	0.1963	-0.5482	0.1218
-0.865	-0.7905	-0.9827	-1.0572	-0.5888	-0.9137	-1.0138	-0.3479	-0.8947	-0.9259	-0.2775	-0.601	-0.7147	-0.1191	-0.5117	-0.6132	0.2491	-0.4981	0.1502	-0.5198	0.0704
-0.8785	-0.7878	-0.9787	-1.0883	-0.6186	-0.9083	-1.0166	-0.3871	-0.8758	-0.9191	-0.2978	-0.5753	-0.6917	-0.0961	-0.5496	-0.6348	0.203	-0.4683	0.1164	-0.4927	0.0257
-0.8731	-0.8162	-0.9746	-1.0802	-0.666	-0.911	-0.999	-0.4304	-0.8514	-0.8907	-0.314	-0.5672	-0.6768	-0.0717	-0.5739	-0.643	0.1651	-0.4413	0.0636	-0.4494	-0.0257
-0.892	-0.8149	-0.9759	-1.0802	-0.7025	-0.9042	-0.9963	-0.4792	-0.8271	-0.865	-0.3479	-0.5631	-0.6416	-0.0514	-0.6064	-0.6457	0.1205	-0.4007	0.0122	-0.4007	-0.0785
-0.8717	-0.8284	-0.9651	-1.0761	-0.7174	-0.8717	-0.9584	-0.513	-0.8108	-0.846	-0.3546	-0.5374	-0.6159	-0.0271	-0.6118	-0.6078	0.0744	-0.3655	-0.0176	-0.3398	-0.1354
-0.8582	-0.8271	-0.9421	-1.0463	-0.7391	-0.846	-0.9272	-0.5414	-0.777	-0.8108	-0.3804	-0.509	-0.5807	-0.0149	-0.5739	-0.5888	0.0298	-0.314	-0.0744	-0.287	-0.1922
-0.8257	-0.8122	-0.9056	-1.0342	-0.7661	-0.8189	-0.892	-0.5753	-0.7201	-0.777	-0.4034	-0.4859	-0.5252	0.0135	-0.5888	-0.5455	-0.019	-0.2802	-0.1299	-0.2247	-0.2558
-0.7661	-0.7851	-0.8474	-0.9881	-0.7661	-0.7553	-0.8338	-0.5861	-0.6606	-0.7161	-0.398	-0.4332	-0.4697	0.0474	-0.5279	-0.4724	-0.0853	-0.2057	-0.1624	-0.1502	-0.2924
-0.7445	-0.7634	-0.8013	-0.9394	-0.7878	-0.7161	-0.7892	-0.6213	-0.6051	-0.6579	-0.398	-0.4047	-0.4291	0.069	-0.4887	-0.3953	-0.1218	-0.1706	-0.2152	-0.088	-0.3411
-0.6917	-0.7282	-0.7309	-0.8974	-0.7675	-0.6457	-0.7201	-0.6335	-0.5293	-0.5915	-0.402	-0.3628	-0.356	0.0839	-0.4372	-0.3384	-0.1584	-0.1191	-0.2423	-0.023	-0.3817
-0.6308	-0.6822	-0.6633	-0.8474	-0.7553	-0.5834	-0.6524	-0.6362	-0.4751	-0.5293	-0.3912	-0.3235	-0.3032	0.1042	-0.3574	-0.2409	-0.1936	-0.0812	-0.2802	0.0528	-0.425
-0.5699	-0.6443	-0.5956	-0.7878	-0.7147	-0.5144	-0.5915	-0.624	-0.4047	-0.4629	-0.3749	-0.2802	-0.2382	0.1151	-0.2897	-0.1597	-0.2166	-0.0271	-0.3005	0.1286	-0.448
-0.4859	-0.559	-0.5008	-0.6876	-0.6673	-0.4318	-0.5103	-0.5888	-0.3276	-0.3763	-0.3628	-0.2288	-0.18	0.1299	-0.2098	-0.0826	-0.2396	0.0528	-0.3167	0.2017	-0.4656
-0.4237	-0.5008	-0.421	-0.6172	-0.6375	-0.3519	-0.4345	-0.5739	-0.245	-0.2978	-0.3465	-0.1841	-0.111	0.1151	-0.1354	-0.0365	-0.2274	0.0839	-0.3167	0.2545	-0.5008
-0.3587	-0.4413	-0.3452	-0.536	-0.5848	-0.2815	-0.3655	-0.5631	-0.1841	-0.222	-0.3222	-0.1475	-0.0663	0.1083	-0.0866	0.0217	-0.2085	0.1069	-0.3086	0.291	-0.5225
-0.2856	-0.3722	-0.2585	-0.4521	-0.513	-0.2125	-0.3019	-0.5184	-0.1218	-0.1421	-0.3154	-0.1096	0.0054	0.1015	-0.0244	0.088	-0.1841	0.1624	-0.3073	0.3411	-0.5293
-0.2301	-0.3113	-0.2044	-0.3722	-0.4656	-0.1597	-0.2369	-0.4981	-0.0514	-0.0826	-0.3127	-0.0731	0.0528	0.0785	0.0298	0.1205	-0.1462	0.1787	-0.3019	0.3506	-0.5469
-0.1448	-0.2423	-0.1218	-0.2978	-0.3925	-0.0744	-0.1448	-0.444	0.0081	-0.0041	-0.2856	-0.0298	0.1015	0.0704	0.0948	0.1787	-0.1191	0.203	-0.2775	0.3912	-0.5266
-0.088	-0.1706	-0.046	-0.222	-0.3316	-0.0217	-0.1042	-0.3912	0.0569	0.0514	-0.2734	-0.0081	0.1462	0.0447	0.1381	0.222	-0.0785	0.2355	-0.2545	0.3912	-0.5117
-0.023	-0.1002	0.0068	-0.1367	-0.2355	0.0447	-0.0393	-0.3452	0.1042	0.1191	-0.2423	0.0311	0.1827	0.0352	0.1854	0.2721	-0.0623	0.2518	-0.2152	0.4061	-0.4846
0.0433	-0.0095	0.0758	-0.0528	-0.1692	0.0866	0.0257	-0.287	0.1489	0.1638	-0.2206	0.0393	0.2112	0.0108	0.222	0.3127	-0.0217	0.2599	-0.1976	0.3898	-0.4819
0.1205	0.0744	0.1394	0.0284	-0.0704	0.1489	0.0866	-0.2301	0.2071	0.2328	-0.176	0.0623	0.2518	0.0108	0.2667	0.3722	-0.0108	0.264	-0.1557	0.4047	-0.4372
0.1909	0.1502	0.2017	0.1029	0.0014	0.1854	0.134	-0.1651	0.2423	0.2694	-0.1448	0.0975	0.2667	0.0041	0.3235	0.4183	0.0081	0.2585	-0.1205	0.398	-0.4169
0.2518	0.2328	0.2599	0.1854	0.0934	0.2355	0.1949	-0.1083	0.2775	0.3167	-0.1245	0.1151	0.3113	0.0054	0.3668	0.4548	0.0135	0.2491	-0.0785	0.3763	-0.3844
0.3181	0.3181	0.3181	0.2558	0.2017	0.2815	0.2396	-0.0311	0.3181	0.3641	-0.0853	0.1381	0.3208	0.0014	0.4034	0.5103	0.0081	0.2531	-0.0244	0.3614	-0.3343
0.3831	0.4223	0.3722	0.3533	0.3019	0.3398	0.2843	0.0487	0.3574	0.4074	-0.0447	0.153	0.3384	0.0162	0.4846	0.5766	-0.0108	0.2585	0.0271	0.3641	-0.2883
0.4507	0.5252	0.4345	0.4196	0.4074	0.3763	0.3479	0.1381	0.402	0.4548	0.0095	0.1854	0.3749	0.023	0.513	0.6362	-0.0325	0.2612	0.0893	0.3492	-0.2301
0.513	0.5766	0.4765	0.4819	0.4859	0.4101	0.3749	0.1882	0.4169	0.49	0.0284	0.1909	0.3628	0.019	0.555	0.6727	-0.0271	0.2409	0.1232	0.3343	-0.1936
0.5645	0.6673	0.5387	0.5455	0.5861	0.4548	0.4223	0.2721	0.4494	0.5252	0.0744	0.2247	0.3885	0.0217	0.6105	0.7391	-0.0379	0.2355	0.18	0.3167	-0.1299
0.6051	0.7391	0.5617	0.5915	0.6551	0.4805	0.4372	0.333	0.4738	0.5441	0.1015	0.2071	0.3912	0.0176	0.6281	0.7661	-0.0271	0.2139	0.2247	0.3086	-0.0961
0.6579	0.823	0.6308	0.6362	0.7391	0.5184	0.4738	0.3939	0.5076	0.5699	0.1421	0.2288	0.3953	0.0217	0.6619	0.8013	-0.0271	0.2057	0.2721	0.2883	-0.0325
0.6836	0.8812	0.6565	0.6795	0.7973	0.5455	0.4873	0.4521	0.5279	0.5834	0.176	0.2518	0.3898	0.0135	0.6903	0.8189	-0.0095	0.1936	0.2978	0.2761	-0.0027
0.7337	0.938	0.6998	0.7133	0.8636	0.5753	0.4995	0.5184	0.5617	0.5969	0.2044	0.2653	0.3804	0.0081	0.7079	0.8271	-0.0014	0.1746	0.3479	0.2626	0.0569
0.7553	0.9692	0.7282	0.6944	0.8866	0.5861	0.4941	0.5428	0.5469	0.578	0.2085	0.2464	0.3452	-0.0068	0.712	0.8298	0.0298	0.1462	0.3641	0.2247	0.069
0.7783	1.0166	0.7458	0.7039	0.9313	0.6132	0.4968	0.5793	0.5347	0.5712	0.2233	0.245	0.3195	-0.0149	0.7201	0.8216	0.0284	0.1137	0.3885	0.2179	0.111
0.8	1.0314	0.777	0.7215	0.9746	0.6281	0.5035	0.6199	0.5387	0.5645	0.2491	0.2464	0.3073	-0.0135	0.7499	0.8243	0.0284	0.0975	0.4007	0.203	0.1327
0.8352	1.0626	0.7905	0.7242	0.9814	0.6484	0.5157	0.6619	0.5577	0.5401	0.2599	0.2572	0.2964	0.0108	0.7594	0.8189	0.0068	0.0839	0.4061	0.1895	0.1584
0.8379	1.0829	0.8419	0.7161	0.9908	0.6606	0.4968	0.6592	0.5563	0.5266	0.2653	0.2612	0.2518	0.0095	0.7946	0.8135	-0.0162	0.0474	0.4101	0.1854	0.1773
0.8744	1.0869	0.8595	0.7039	0.9814	0.6727	0.4954	0.6822	0.5685	0.5076	0.2667	0.2436	0.2274	0.0379	0.8162	0.7905	-0.0541	0.0257	0.3939	0.1678	0.1882
0.8961	1.0856	0.8839	0.6971	0.9638	0.6646	0.4887	0.6822	0.5563	0.4738	0.264	0.245	0.1706	0.046	0.8595	0.7675	-0.0934	-0.0162	0.3763	0.153	0.1882
0.8839	1.0585	0.8798	0.6795	0.934	0.6714	0.4819	0.6511	0.5387	0.425	0.2504	0.2233	0.1191	0.0717	0.8798	0.7553	-0.134	-0.042	0.3249	0.134	0.1624
0.9123	1.0599	0.8974	0.6633	0.9123	0.6958	0.4643	0.6497	0.5428	0.398	0.2423	0.2139	0.0799	0.0988	0.9191	0.7337	-0.1868	-0.0569	0.2788	0.111	0.1475
0.9056	1.0193	0.8825	0.6389	0.8853	0.7025	0.4629	0.6443	0.5198	0.356	0.2112	0.1868	0.0406	0.1259	0.9326	0.712	-0.2409	-0.1002	0.2139	0.1029	0.1191
0.9123	1.003	0.9204	0.6308	0.8568	0.7228	0.4494	0.6118	0.5374	0.3249	0.2003	0.1895	-0.0108	0.1584	0.9705	0.7079	-0.3073	-0.0961	0.1854	0.0853	0.0975
0.888	0.9556	0.8961	0.5902	0.7905	0.6958	0.4074	0.5658	0.5035	0.2369	0.1692	0.1489	-0.0772	0.18	0.9732	0.6646	-0.3533	-0.1489	0.1151	0.0596	0.0393
0.8907	0.9299	0.8961	0.5699	0.7377	0.6917	0.3939	0.5279	0.4995	0.203	0.1475	0.1313	-0.1286	0.203	1.0071	0.6497	-0.4074	-0.1814	0.0731	0.0406	0.0122
0.8636	0.8839	0.8798	0.5401	0.6795	0.6727	0.3628	0.4832	0.4778	0.1435	0.1015	0.1015	-0.1773	0.2355	0.9949	0.6105	-0.4535	-0.1963	0.0217	0.0162	-0.046
0.8474	0.8338	0.869	0.4887	0.6064	0.6754	0.3343	0.4318	0.4562	0.0772	0.0663	0.092	-0.2342	0.2558	1.0017	0.5902	-0.5035	-0.2369	-0.0257	-0.0068	-0.0826
0.8311	0.7878	0.846	0.4602	0.5414	0.6565	0.291	0.3898	0.4453	0.0338	0.0203	0.0569	-0.2815	0.2748	0.9976	0.5793	-0.5347	-0.2504	-0.0934	-0.046	-0.1123
0.8135	0.7337	0.8162	0.4128	0.4602	0.6281	0.2545	0.3073	0.4074	-0.0406	-0.0135	0.0217	-0.3546	0.2951	0.9854	0.5482	-0.5672	-0.2924	-0.1557	-0.065	-0.153
0.7756	0.6849	0.7851	0.3804	0.4007	0.6037	0.2112	0.245	0.3844	-0.0975	-0.0636	-0.0108	-0.4034	0.3059	0.9746	0.5238	-0.5834	-0.3154	-0.2166	-0.1083	-0.1827
0.7255	0.6348	0.7702	0.3289	0.3154	0.5617	0.176	0.1841	0.3411	-0.1665	-0.1069	-0.0487	-0.467	0.3127	0.9421	0.509	-0.5996	-0.3492	-0.2761	-0.1286	-0.2085
0.7012	0.5793	0.7201	0.2761	0.2558	0.5414	0.1259	0.1069	0.3154	-0.222	-0.1502	-0.0812	-0.513	0.31	0.9164	0.4778	-0.5996	-0.3749	-0.3235	-0.1394	-0.2396
0.6727	0.5455	0.693	0.2233	0.18	0.5103	0.0866	0.0623	0.2761	-0.268	-0.1827	-0.1029	-0.5604	0.3113	0.8717	0.4738	-0.5983	-0.4088	-0.3546	-0.1543	-0.245
0.6281	0.467	0.6348	0.1841	0.1015	0.4683	0.0257	-0.0068	0.2206	-0.3208	-0.2098	-0.1286	-0.6132	0.3032	0.8135	0.4332	-0.5766	-0.4318	-0.3858	-0.1733	-0.2599
0.5861	0.4467	0.6172	0.134	0.0447	0.4291	0.0014	-0.0596	0.2044	-0.3641	-0.2382	-0.1489	-0.6416	0.3005	0.7661	0.4304	-0.5685	-0.4399	-0.4088	-0.1895	-0.264
0.5414	0.3749	0.5496	0.0677	-0.019	0.3885	-0.0623	-0.1015	0.1733	-0.3939	-0.2707	-0.1678	-0.6768	0.2883	0.7066	0.4142	-0.5428	-0.4616	-0.4169	-0.2098	-0.2707
0.4981	0.337	0.5062	0.0135	-0.0839	0.3154	-0.1232	-0.1841	0.1056	-0.4386	-0.3073	-0.2206	-0.712	0.2626	0.6579	0.3736	-0.5062	-0.4873	-0.4372	-0.2355	-0.2991
0.4386	0.2734	0.4359	-0.0352	-0.1475	0.2788	-0.1706	-0.2477	0.0772	-0.4751	-0.3384	-0.2545	-0.758	0.2396	0.5766	0.3398	-0.4589	-0.5035	-0.467	-0.2612	-0.3019
0.3546	0.2342	0.3939	-0.0948	-0.203	0.2464	-0.2139	-0.2991	0.0379	-0.5103	-0.3574	-0.2775	-0.7675	0.2315	0.5306	0.3059	-0.4332	-0.509	-0.4887	-0.2883	-0.3059
0.3222	0.1733	0.3208	-0.1435	-0.2721	0.1827	-0.2585	-0.3506	-0.0068	-0.5401	-0.3939	-0.2964	-0.7905	0.1976	0.4548	0.2396	-0.3858	-0.5198	-0.5103	-0.3059	-0.3262
0.2626	0.1327	0.2707	-0.1963	-0.3289	0.153	-0.31	-0.3925	-0.0514	-0.5604	-0.4237	-0.3086	-0.7892	0.1868	0.4088	0.1814	-0.3533	-0.5225	-0.5333	-0.3208	-0.3506
0.199	0.0866	0.2125	-0.2409	-0.3682	0.1002	-0.3506	-0.4413	-0.0934	-0.5712	-0.4494	-0.3425	-0.8	0.1665	0.3614	0.1096	-0.3113	-0.5198	-0.5509	-0.3479	-0.356
0.1313	0.0311	0.1435	-0.2856	-0.402	0.0501	-0.3993	-0.4941	-0.1286	-0.5807	-0.4616	-0.3519	-0.8176	0.1489	0.3113	0.0081	-0.2707	-0.5117	-0.5645	-0.3546	-0.3749
0.0555	-0.0135	0.0839	-0.3289	-0.4345	-0.0027	-0.4494	-0.5279	-0.1882	-0.6254	-0.4859	-0.3912	-0.8122	0.1245	0.2531	-0.0853	-0.2193	-0.532	-0.5631	-0.3966	-0.379
-0.019	-0.0569	0.0244	-0.3682	-0.467	-0.0501	-0.4805	-0.5604	-0.2152	-0.6267	-0.49	-0.3912	-0.8189	0.0893	0.2166	-0.1909	-0.176	-0.5184	-0.5672	-0.4183	-0.398
-0.0501	-0.069	-0.0122	-0.3858	-0.4873	-0.0893	-0.5103	-0.5712	-0.2409	-0.6335	-0.49	-0.4128	-0.7919	0.0677	0.2003	-0.2707	-0.1272	-0.5144	-0.559	-0.4183	-0.4101
-0.1137	-0.0975	-0.0447	-0.4088	-0.4873	-0.1245	-0.536	-0.578	-0.2653	-0.6375	-0.4873	-0.4061	-0.7864	0.0487	0.1638	-0.356	-0.0893	-0.4981	-0.5482	-0.4359	-0.4007
-0.1462	-0.1327	-0.088	-0.402	-0.4954	-0.1584	-0.5604	-0.5956	-0.2937	-0.6254	-0.5022	-0.4047	-0.7634	0.0352	0.1354	-0.4291	-0.0555	-0.4887	-0.5347	-0.4426	-0.4128
-0.1719	-0.1394	-0.1232	-0.3953	-0.4954	-0.1651	-0.578	-0.5888	-0.3032	-0.6267	-0.4846	-0.4061	-0.7445	0.023	0.1232	-0.467	-0.0271	-0.4711	-0.5252	-0.444	-0.4169
-0.2071	-0.1489	-0.1421	-0.4101	-0.4738	-0.1976	-0.5861	-0.5685	-0.3303	-0.6348	-0.4656	-0.3898	-0.7174	0.0095	0.1096	-0.5225	-0.0081	-0.4575	-0.5035	-0.4359	-0.4169
-0.2301	-0.1354	-0.1584	-0.3912	-0.4399	-0.2112	-0.578	-0.5387	-0.3343	-0.6132	-0.448	-0.3858	-0.693	0.0041	0.092	-0.5658	-0.0041	-0.4332	-0.4683	-0.4264	-0.4115
-0.2301	-0.1096	-0.1557	-0.3912	-0.4007	-0.2193	-0.5875	-0.5022	-0.3303	-0.5848	-0.4115	-0.3574	-0.6497	0.0108	0.092	-0.5739	-0.0081	-0.4101	-0.4318	-0.4156	-0.3871
-0.2585	-0.1178	-0.1827	-0.3722	-0.3804	-0.2342	-0.5645	-0.4819	-0.3533	-0.5929	-0.3966	-0.3492	-0.6254	0.0054	0.0717	-0.6132	-0.0014	-0.3871	-0.4264	-0.4196	-0.3966
