"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2441	0.1082	-0.2677	-0.2802	0.3177	-0.154	-0.19	0.3121	0.0513	0.0153	0.1776	0.19	-0.0125	-0.2081	-0.6339	-0.5895	0.4078	0.0541	0.1235	-0.068	0.1581
-0.1706	0.1124	-0.233	-0.24	0.3329	-0.147	-0.1429	0.3107	0.0513	0.0361	0.1651	0.1623	0.0055	-0.215	-0.5826	-0.5979	0.412	0.0749	0.1221	-0.0125	0.1776
-0.129	0.1346	-0.197	-0.1984	0.3357	-0.147	-0.104	0.308	0.0444	0.0666	0.1512	0.1595	0.025	-0.2178	-0.5452	-0.645	0.4217	0.0846	0.1179	0.0388	0.1706
-0.068	0.1332	-0.1457	-0.1567	0.3343	-0.1567	-0.0777	0.2858	0.0236	0.068	0.1179	0.1415	0.0333	-0.2219	-0.48	-0.6423	0.4245	0.0791	0.1304	0.068	0.1609
-0.018	0.1484	-0.104	-0.1096	0.3329	-0.1401	-0.0402	0.2871	0.0264	0.0916	0.1013	0.1429	0.0402	-0.2233	-0.4051	-0.6783	0.4286	0.086	0.1415	0.111	0.1554
0.0305	0.1526	-0.0624	-0.0624	0.3357	-0.1512	-0.0083	0.2649	0.0083	0.0985	0.0791	0.1193	0.0444	-0.2289	-0.3579	-0.6908	0.4481	0.0957	0.129	0.1276	0.1609
0.0666	0.1706	-0.0042	-0.0375	0.3371	-0.1332	0.0277	0.2469	0.0291	0.1193	0.0486	0.1207	0.0444	-0.2344	-0.2608	-0.6672	0.4508	0.0943	0.1276	0.1359	0.1567
0.1332	0.1803	0.0513	0.0111	0.3399	-0.0999	0.0777	0.2511	0.0375	0.1387	0.043	0.1082	0.0527	-0.2289	-0.1776	-0.6131	0.4536	0.0777	0.1373	0.1748	0.1415
0.19	0.2178	0.104	0.061	0.351	-0.0735	0.1248	0.2469	0.0458	0.1567	0.0014	0.1165	0.0749	-0.2317	-0.111	-0.5715	0.455	0.0805	0.1651	0.2108	0.1304
0.2497	0.2317	0.1526	0.1262	0.3648	-0.0291	0.1443	0.2358	0.0624	0.172	-0.0069	0.104	0.0749	-0.2206	0.0028	-0.4702	0.4453	0.086	0.1651	0.2317	0.1165
0.2941	0.258	0.2053	0.154	0.3523	0.0083	0.19	0.2261	0.0763	0.1651	-0.0347	0.1068	0.0791	-0.2206	0.0846	-0.3704	0.4383	0.0763	0.1734	0.2774	0.0777
0.3454	0.2747	0.2733	0.2192	0.3523	0.0444	0.2289	0.2192	0.0929	0.1651	-0.0541	0.0916	0.0707	-0.2122	0.1678	-0.2622	0.4272	0.0541	0.1873	0.3149	0.0652
0.3759	0.2969	0.3204	0.276	0.3815	0.1068	0.2622	0.2275	0.1096	0.1817	-0.0472	0.1137	0.0929	-0.2067	0.2372	-0.1734	0.4106	0.0569	0.2025	0.344	0.0624
0.4259	0.3274	0.3787	0.3121	0.387	0.1526	0.2899	0.2317	0.1373	0.2122	-0.0361	0.1165	0.1235	-0.1956	0.3107	-0.0763	0.3856	0.0541	0.2303	0.3676	0.0486
0.4536	0.3343	0.4148	0.3399	0.394	0.1887	0.3315	0.2358	0.154	0.2178	-0.0305	0.1276	0.1221	-0.1845	0.3607	0.0083	0.369	0.0277	0.2178	0.3829	0.0375
0.4786	0.3537	0.4494	0.3898	0.387	0.2317	0.3523	0.2289	0.1928	0.2386	-0.0416	0.1387	0.1387	-0.1651	0.3981	0.0652	0.3454	0.0305	0.2414	0.4023	0.0305
0.5022	0.3648	0.4744	0.4189	0.4161	0.2802	0.3718	0.2497	0.2011	0.2414	-0.0236	0.1484	0.1581	-0.1595	0.4231	0.1096	0.3149	0.0111	0.2733	0.3967	0.0319
0.4924	0.3648	0.4924	0.43	0.412	0.3135	0.3773	0.258	0.2178	0.2358	-0.0236	0.1595	0.1692	-0.1443	0.437	0.1151	0.2969	0.0111	0.2844	0.3815	0.0236
0.4689	0.3496	0.4827	0.4453	0.3926	0.3523	0.3801	0.2428	0.2164	0.2483	-0.0069	0.1581	0.1789	-0.1373	0.412	0.1137	0.2788	0.0125	0.283	0.3357	0.0319
0.4328	0.3565	0.5049	0.4522	0.4009	0.3718	0.3787	0.2469	0.2386	0.2539	0	0.1609	0.1817	-0.1332	0.3898	0.0707	0.2663	0.0069	0.2941	0.2927	0.0388
0.4245	0.3399	0.4897	0.4702	0.412	0.4009	0.3995	0.276	0.2691	0.2663	0.0291	0.1803	0.2025	-0.1248	0.3787	0.0486	0.2483	0.0028	0.3204	0.2497	0.043
0.3884	0.3537	0.4744	0.4619	0.4092	0.4189	0.3995	0.2788	0.2733	0.276	0.0388	0.1831	0.2067	-0.1262	0.3662	-0.0055	0.2414	0	0.344	0.1928	0.0513
0.3537	0.3371	0.4522	0.4314	0.4092	0.4286	0.3718	0.2955	0.2955	0.2663	0.0652	0.1831	0.215	-0.1207	0.3371	-0.0402	0.2386	0.0125	0.3551	0.1443	0.0527
0.3204	0.3288	0.4342	0.43	0.4217	0.4425	0.3787	0.3163	0.3121	0.2816	0.0929	0.2025	0.2261	-0.1151	0.3052	-0.0638	0.233	0.0291	0.3759	0.1207	0.0846
0.2636	0.3232	0.4175	0.4231	0.4217	0.4647	0.3593	0.3315	0.3301	0.2788	0.111	0.215	0.233	-0.1248	0.2816	-0.0805	0.2497	0.0291	0.387	0.0888	0.086
0.2317	0.3177	0.387	0.4064	0.4078	0.4772	0.3454	0.326	0.3246	0.2677	0.1179	0.2206	0.2608	-0.1373	0.2511	-0.0999	0.2483	0.0277	0.3953	0.061	0.0971
0.197	0.2885	0.3634	0.3731	0.4106	0.4827	0.3288	0.3315	0.3412	0.2733	0.1484	0.2164	0.2511	-0.1346	0.2247	-0.0818	0.2649	0.0624	0.3856	0.0444	0.1235
0.1734	0.3107	0.351	0.3565	0.4286	0.4966	0.3149	0.3399	0.3412	0.2622	0.1498	0.2233	0.2428	-0.1415	0.2136	-0.0721	0.276	0.0499	0.387	0.025	0.1221
0.1512	0.3066	0.319	0.3329	0.394	0.5063	0.3093	0.3371	0.3551	0.2483	0.1651	0.2011	0.2455	-0.1443	0.2095	-0.0499	0.2941	0.068	0.3787	0.0139	0.1484
0.1373	0.3121	0.3204	0.3177	0.4009	0.5174	0.2747	0.3468	0.3468	0.2497	0.1831	0.197	0.2483	-0.1498	0.2081	0	0.3066	0.0763	0.3662	0.0097	0.1678
0.1165	0.3066	0.301	0.2858	0.4023	0.5035	0.2608	0.3537	0.3607	0.2414	0.2122	0.1984	0.2552	-0.1623	0.197	0.0402	0.3177	0.0777	0.3662	0.0236	0.1914
0.1359	0.3315	0.3149	0.2663	0.43	0.5341	0.2566	0.3745	0.3551	0.2122	0.2511	0.1984	0.2511	-0.1567	0.1984	0.1124	0.3149	0.0902	0.3565	0.0375	0.2233
0.1498	0.3412	0.3121	0.2428	0.4231	0.5188	0.2525	0.3607	0.3579	0.2053	0.2455	0.172	0.2539	-0.1665	0.2192	0.172	0.3329	0.0999	0.3412	0.0499	0.2622
0.154	0.3537	0.2913	0.24	0.4481	0.5035	0.2206	0.369	0.3454	0.1845	0.2691	0.1484	0.24	-0.1748	0.2095	0.2441	0.3412	0.1207	0.3315	0.0777	0.2982
0.1734	0.3759	0.301	0.2039	0.4356	0.5022	0.1984	0.3551	0.3274	0.1623	0.2816	0.1443	0.2206	-0.1803	0.1928	0.3052	0.3607	0.1137	0.3357	0.1082	0.3288
0.1942	0.4037	0.3121	0.2011	0.4411	0.5077	0.1873	0.362	0.3371	0.1526	0.3024	0.1387	0.2303	-0.1817	0.1817	0.3607	0.3731	0.1304	0.3426	0.1692	0.3759
0.2261	0.4481	0.3232	0.2025	0.4536	0.5119	0.1623	0.3745	0.3385	0.1318	0.3232	0.129	0.2247	-0.197	0.1678	0.4064	0.387	0.1429	0.3551	0.2039	0.437
0.2455	0.455	0.3343	0.1887	0.4467	0.4744	0.1651	0.3676	0.3149	0.1359	0.3454	0.1137	0.2122	-0.2081	0.1443	0.437	0.4051	0.1595	0.3662	0.2289	0.4702
0.2594	0.4813	0.3371	0.1609	0.4494	0.4592	0.1415	0.3454	0.2858	0.104	0.3565	0.0985	0.2122	-0.2206	0.1013	0.4397	0.4259	0.1595	0.3634	0.2649	0.5146
0.2969	0.516	0.3399	0.1873	0.4356	0.43	0.1304	0.3218	0.2719	0.0888	0.351	0.0735	0.2011	-0.233	0.0777	0.43	0.4383	0.1665	0.3773	0.2774	0.5521
0.3107	0.5271	0.3412	0.1581	0.4037	0.394	0.1054	0.301	0.2303	0.0624	0.3593	0.0583	0.1956	-0.233	0.0333	0.4245	0.4564	0.1762	0.3926	0.2982	0.5604
0.3385	0.5188	0.3482	0.154	0.3815	0.3523	0.0916	0.2663	0.1956	0.068	0.3496	0.0402	0.1734	-0.2372	0.0291	0.3773	0.4647	0.1706	0.3967	0.3121	0.5895
0.3551	0.5188	0.3482	0.1346	0.3454	0.3218	0.0902	0.2192	0.1484	0.0499	0.3357	0.0139	0.1457	-0.2441	0.0069	0.3357	0.4689	0.1678	0.3981	0.3052	0.6034
0.3565	0.5035	0.3274	0.1207	0.301	0.2649	0.0555	0.1609	0.0999	0.0236	0.3093	-0.0305	0.1193	-0.2344	0.0153	0.2747	0.4564	0.1692	0.3884	0.2969	0.6076
0.3718	0.4911	0.3204	0.1096	0.2622	0.2122	0.0444	0.1346	0.0499	0.0097	0.2871	-0.0707	0.0791	-0.2303	0.0042	0.2081	0.4356	0.1623	0.3995	0.2774	0.5965
0.3912	0.4619	0.3301	0.0902	0.2247	0.1623	0.0291	0.0791	0.0139	-0.0097	0.2552	-0.1068	0.0596	-0.2095	-0.0014	0.1512	0.4134	0.1623	0.3731	0.2525	0.5854
0.3912	0.4148	0.3066	0.0818	0.154	0.104	0.0111	0.0166	-0.0499	-0.0347	0.215	-0.1415	0.0375	-0.1998	0.0028	0.0846	0.3842	0.1429	0.3482	0.2095	0.5452
0.3718	0.3704	0.2719	0.0541	0.1082	0.0624	-0.0111	-0.018	-0.0943	-0.0319	0.1845	-0.1706	0	-0.1762	0.0236	0.0486	0.3426	0.1387	0.3357	0.1762	0.5327
0.3593	0.3343	0.2552	0.0499	0.0569	0.0166	-0.025	-0.0666	-0.1359	-0.0638	0.1554	-0.1998	-0.018	-0.1581	0.0333	0.0153	0.3038	0.1179	0.3093	0.1262	0.5146
0.3399	0.2691	0.2428	0.0208	0.0083	-0.025	-0.0291	-0.1082	-0.1789	-0.0666	0.1248	-0.2122	-0.0458	-0.1332	0.0402	-0.0277	0.2525	0.1082	0.2649	0.0749	0.4772
0.3454	0.2233	0.2206	0.0069	-0.0402	-0.0596	-0.0444	-0.1304	-0.1873	-0.0638	0.1207	-0.2275	-0.0569	-0.1027	0.0805	-0.0527	0.197	0.1151	0.2275	0.068	0.4633
0.2885	0.1678	0.1859	0.0042	-0.0971	-0.104	-0.0596	-0.1789	-0.2386	-0.0971	0.0832	-0.2358	-0.0721	-0.0694	0.0957	-0.068	0.1401	0.1221	0.2039	0.0444	0.4522
0.2566	0.1027	0.1651	-0.0208	-0.1262	-0.1248	-0.0763	-0.2081	-0.2636	-0.0916	0.0583	-0.2539	-0.0916	-0.0499	0.1193	-0.0971	0.0943	0.111	0.1873	0.0153	0.4272
0.2178	0.0555	0.1207	-0.0139	-0.1651	-0.1484	-0.0749	-0.2233	-0.2608	-0.0971	0.0472	-0.2663	-0.0985	-0.025	0.1748	-0.0957	0.0416	0.1207	0.1581	-0.0083	0.3995
0.1581	-0.0055	0.0971	-0.043	-0.2095	-0.1692	-0.0777	-0.2441	-0.2816	-0.129	0.0264	-0.2788	-0.1373	0.0014	0.2039	-0.1082	-0.0097	0.0971	0.1248	-0.0264	0.3745
0.1221	-0.0583	0.0624	-0.0361	-0.2344	-0.1873	-0.0707	-0.2663	-0.2858	-0.1137	0.0222	-0.2663	-0.1318	0.0305	0.2358	-0.1054	-0.0638	0.0777	0.1151	-0.0319	0.3496
0.0472	-0.1193	0.0055	-0.068	-0.2747	-0.1914	-0.0902	-0.2969	-0.3038	-0.1304	-0.0153	-0.276	-0.1567	0.0499	0.2511	-0.1248	-0.111	0.0735	0.0749	-0.0472	0.2969
0.0153	-0.1873	-0.0527	-0.0888	-0.2982	-0.2497	-0.1013	-0.326	-0.3135	-0.1457	-0.0416	-0.283	-0.1776	0.0832	0.2747	-0.1137	-0.1609	0.0402	0.0319	-0.0652	0.2483
-0.0486	-0.2358	-0.0957	-0.1013	-0.3551	-0.2608	-0.0999	-0.3634	-0.3288	-0.1678	-0.0818	-0.2871	-0.2025	0.0999	0.2677	-0.1193	-0.2108	0.0139	0.0153	-0.0846	0.1776
-0.1013	-0.3024	-0.1235	-0.1401	-0.4078	-0.3052	-0.1346	-0.4023	-0.3357	-0.1706	-0.1165	-0.2927	-0.2053	0.1332	0.2539	-0.1221	-0.2677	-0.0194	-0.0139	-0.1013	0.1013
-0.1484	-0.3662	-0.19	-0.1595	-0.4508	-0.3301	-0.1429	-0.4286	-0.3648	-0.1873	-0.1595	-0.3107	-0.2455	0.1692	0.258	-0.086	-0.3343	-0.0458	-0.0721	-0.1221	0.0361
-0.2011	-0.4231	-0.2414	-0.2053	-0.5049	-0.3745	-0.1665	-0.4869	-0.3953	-0.2219	-0.2095	-0.344	-0.2858	0.1873	0.233	-0.0805	-0.3829	-0.1054	-0.1318	-0.1346	-0.0583
-0.2219	-0.4744	-0.2747	-0.2219	-0.5493	-0.3731	-0.1706	-0.498	-0.4037	-0.2358	-0.2497	-0.3565	-0.3163	0.233	0.2136	-0.0444	-0.4564	-0.1373	-0.1845	-0.1595	-0.1401
-0.2677	-0.5327	-0.319	-0.233	-0.5882	-0.4189	-0.2053	-0.5368	-0.4134	-0.2649	-0.2955	-0.3662	-0.3232	0.2622	0.2081	0.0111	-0.5188	-0.1678	-0.2539	-0.1706	-0.2247
-0.2927	-0.566	-0.3565	-0.258	-0.6284	-0.4328	-0.2025	-0.559	-0.4411	-0.2788	-0.3218	-0.3842	-0.3579	0.2899	0.2011	0.0527	-0.5771	-0.2206	-0.3246	-0.1928	-0.2996
-0.308	-0.6159	-0.3759	-0.258	-0.6534	-0.4397	-0.2178	-0.5618	-0.4217	-0.2816	-0.3343	-0.351	-0.351	0.3288	0.1914	0.1068	-0.6561	-0.2469	-0.3648	-0.1914	-0.3884
-0.3135	-0.6325	-0.3759	-0.2622	-0.6561	-0.4564	-0.2178	-0.5563	-0.4189	-0.2969	-0.3662	-0.3648	-0.3634	0.3593	0.1956	0.1665	-0.7088	-0.2636	-0.4425	-0.2192	-0.4439
-0.3537	-0.6589	-0.3912	-0.2691	-0.6811	-0.4494	-0.2081	-0.5549	-0.4245	-0.2941	-0.3676	-0.3454	-0.3579	0.3787	0.1914	0.2081	-0.7491	-0.2996	-0.516	-0.2649	-0.498
-0.3329	-0.6506	-0.3898	-0.2552	-0.6728	-0.4397	-0.2095	-0.5368	-0.3926	-0.2816	-0.3842	-0.326	-0.3399	0.3995	0.2067	0.2858	-0.7976	-0.3024	-0.5715	-0.2677	-0.5493
-0.3218	-0.6353	-0.3773	-0.2483	-0.6631	-0.3967	-0.2081	-0.5133	-0.344	-0.276	-0.3731	-0.2969	-0.3232	0.4272	0.2233	0.3579	-0.8365	-0.2996	-0.6173	-0.2705	-0.5979
-0.3329	-0.6367	-0.3593	-0.2344	-0.67	-0.3718	-0.1984	-0.5133	-0.3204	-0.2663	-0.3801	-0.2788	-0.3149	0.4383	0.2206	0.4023	-0.8656	-0.2996	-0.6631	-0.2969	-0.6367
-0.3204	-0.6242	-0.3496	-0.2178	-0.6339	-0.3315	-0.1914	-0.4689	-0.2927	-0.2552	-0.3662	-0.2289	-0.2899	0.4425	0.2178	0.4536	-0.8836	-0.2871	-0.7019	-0.2871	-0.6658
-0.326	-0.5798	-0.3315	-0.1998	-0.6312	-0.3093	-0.1914	-0.455	-0.2525	-0.2372	-0.3426	-0.197	-0.2608	0.4467	0.2053	0.5035	-0.8989	-0.2858	-0.7199	-0.2677	-0.6908
-0.3246	-0.566	-0.3149	-0.1956	-0.6145	-0.2705	-0.1651	-0.4397	-0.2275	-0.2247	-0.3357	-0.1637	-0.2358	0.4592	0.1623	0.5493	-0.9017	-0.24	-0.7782	-0.2414	-0.713
-0.2955	-0.5549	-0.2969	-0.1665	-0.5993	-0.2441	-0.1623	-0.4189	-0.1887	-0.1998	-0.3371	-0.1387	-0.2108	0.4578	0.129	0.5854	-0.8989	-0.2317	-0.8032	-0.2219	-0.7352
-0.2927	-0.5327	-0.2913	-0.1581	-0.5937	-0.2122	-0.1554	-0.3912	-0.1651	-0.1831	-0.3177	-0.1054	-0.1831	0.4592	0.0929	0.5993	-0.903	-0.2081	-0.824	-0.1914	-0.7505
-0.2982	-0.5382	-0.276	-0.1581	-0.5798	-0.1831	-0.154	-0.3912	-0.1346	-0.1678	-0.326	-0.0694	-0.1581	0.4453	0.0499	0.6131	-0.8947	-0.1956	-0.8559	-0.1706	-0.7768
-0.2899	-0.5105	-0.2636	-0.1276	-0.5771	-0.1623	-0.1443	-0.3759	-0.1137	-0.1415	-0.3024	-0.0472	-0.1221	0.4494	0.0222	0.6062	-0.8961	-0.1623	-0.86	-0.1235	-0.7726
-0.2677	-0.5035	-0.2636	-0.1387	-0.5798	-0.1401	-0.147	-0.3593	-0.1179	-0.147	-0.3246	-0.0277	-0.1027	0.4481	-0.0166	0.6062	-0.8975	-0.1332	-0.8517	-0.0902	-0.7837
-0.2552	-0.5091	-0.2469	-0.147	-0.5757	-0.1359	-0.1401	-0.362	-0.111	-0.1304	-0.3121	0.0055	-0.0777	0.4522	-0.0527	0.5993	-0.8878	-0.1359	-0.8587	-0.0444	-0.7962
-0.2511	-0.498	-0.2525	-0.1415	-0.5701	-0.1373	-0.1415	-0.3565	-0.0999	-0.1137	-0.3288	0.0208	-0.0652	0.4383	-0.0957	0.5895	-0.8781	-0.1248	-0.842	-0.0139	-0.7935
-0.233	-0.48	-0.2428	-0.1332	-0.5868	-0.1346	-0.1457	-0.3718	-0.0971	-0.1068	-0.3246	0.018	-0.0583	0.4328	-0.1137	0.5521	-0.867	-0.1068	-0.8143	0.0291	-0.7893
-0.2275	-0.4938	-0.2441	-0.1179	-0.5937	-0.147	-0.1457	-0.3676	-0.1096	-0.0971	-0.3468	0.0319	-0.0375	0.43	-0.1457	0.5424	-0.8503	-0.1068	-0.8087	0.0333	-0.7796
-0.2178	-0.4772	-0.258	-0.1262	-0.6006	-0.1609	-0.1373	-0.3607	-0.1151	-0.0805	-0.3593	0.018	-0.0402	0.4175	-0.1457	0.516	-0.8295	-0.0957	-0.7713	0.0596	-0.7532
-0.1928	-0.4481	-0.2303	-0.0957	-0.5798	-0.1637	-0.0929	-0.3829	-0.1207	-0.0624	-0.3731	0.0208	-0.0236	0.4064	-0.1567	0.437	-0.8046	-0.0888	-0.713	0.0888	-0.7394
-0.2108	-0.4675	-0.2372	-0.1054	-0.5979	-0.1873	-0.0957	-0.3967	-0.1401	-0.0694	-0.3953	-0.0028	-0.0194	0.3704	-0.1776	0.3995	-0.7435	-0.0943	-0.6853	0.086	-0.7075
-0.1789	-0.4633	-0.2178	-0.0832	-0.5951	-0.2095	-0.0749	-0.4245	-0.1443	-0.0402	-0.4078	0.0139	-0.018	0.3593	-0.1845	0.3607	-0.7047	-0.0985	-0.6312	0.0985	-0.6936
-0.2081	-0.4425	-0.2344	-0.068	-0.6159	-0.215	-0.0694	-0.4328	-0.1678	-0.0208	-0.4259	-0.0083	-0.0111	0.3315	-0.1762	0.2649	-0.6478	-0.111	-0.5854	0.111	-0.67
-0.1734	-0.4356	-0.2206	-0.0444	-0.5923	-0.233	-0.0319	-0.4397	-0.1845	0.0097	-0.4467	-0.0153	-0.0042	0.2927	-0.172	0.2136	-0.5868	-0.1165	-0.5341	0.0929	-0.6492
-0.1609	-0.4272	-0.2219	-0.0319	-0.6006	-0.2608	-0.0042	-0.4619	-0.1942	0.0166	-0.4689	-0.0416	-0.0111	0.2552	-0.1415	0.1762	-0.5133	-0.1262	-0.5188	0.0707	-0.6145
-0.1567	-0.4161	-0.2122	-0.0125	-0.6145	-0.258	0.018	-0.4661	-0.1998	0.0347	-0.4605	-0.0416	0.0055	0.2233	-0.1013	0.1373	-0.4508	-0.1332	-0.48	0.0596	-0.5882
-0.1221	-0.4051	-0.1831	0.0472	-0.5854	-0.2636	0.0624	-0.4758	-0.2039	0.0721	-0.4689	-0.018	0.0194	0.1859	-0.0361	0.1207	-0.3787	-0.1498	-0.4259	0.0541	-0.5507
-0.0999	-0.3926	-0.1623	0.0735	-0.5784	-0.2566	0.104	-0.4786	-0.197	0.111	-0.4536	-0.0028	0.0624	0.1554	0.0347	0.1179	-0.3204	-0.1443	-0.3815	0.0707	-0.5146
-0.0596	-0.3551	-0.1429	0.1207	-0.5757	-0.2483	0.1415	-0.4758	-0.2025	0.1401	-0.4605	-0.0069	0.0721	0.1248	0.104	0.1526	-0.2566	-0.1609	-0.3565	0.0846	-0.4841
-0.0042	-0.3371	-0.0971	0.1706	-0.566	-0.2469	0.1914	-0.4855	-0.1942	0.1817	-0.4494	-0.0111	0.0805	0.1013	0.19	0.1942	-0.2108	-0.1567	-0.3426	0.0569	-0.4425
0.025	-0.3204	-0.061	0.2025	-0.5299	-0.2261	0.2539	-0.4827	-0.1776	0.2233	-0.4494	0.0097	0.1179	0.0777	0.2816	0.2469	-0.1692	-0.1637	-0.3301	0.0638	-0.4231
0.0749	-0.3038	-0.0333	0.2428	-0.5452	-0.2011	0.2969	-0.4938	-0.1581	0.2552	-0.4397	0.0166	0.1498	0.0527	0.3343	0.3093	-0.1304	-0.1678	-0.326	0.0735	-0.4092
0.0749	-0.301	-0.0055	0.2802	-0.5174	-0.1706	0.3454	-0.498	-0.1443	0.2982	-0.455	0.0236	0.172	0.0555	0.4203	0.3579	-0.1137	-0.1637	-0.326	0.0916	-0.412
0.1151	-0.2719	0.0291	0.3066	-0.5077	-0.1457	0.3773	-0.473	-0.1137	0.3357	-0.4481	0.0388	0.197	0.0472	0.4827	0.4134	-0.1054	-0.1748	-0.3426	0.1054	-0.4051
0.1276	-0.2622	0.0735	0.3315	-0.5008	-0.1096	0.4328	-0.4869	-0.1096	0.3898	-0.4564	0.0472	0.2081	0.0458	0.523	0.4508	-0.0957	-0.1665	-0.3731	0.1221	-0.4175
0.1526	-0.2358	0.1096	0.3551	-0.4813	-0.0721	0.4911	-0.4744	-0.0666	0.4245	-0.4481	0.0721	0.2552	0.0555	0.5798	0.4772	-0.1054	-0.1512	-0.4189	0.1595	-0.4286
0.1706	-0.2192	0.1526	0.3829	-0.4661	-0.0125	0.5313	-0.4633	-0.0236	0.4772	-0.4578	0.0999	0.2858	0.0583	0.5979	0.4855	-0.1165	-0.1665	-0.4383	0.1845	-0.4508
0.1678	-0.2011	0.1789	0.3801	-0.4536	0.0111	0.559	-0.4661	-0.0111	0.5216	-0.4619	0.1151	0.3315	0.0652	0.5993	0.4841	-0.1207	-0.1415	-0.4841	0.2303	-0.4619
0.1845	-0.1776	0.2192	0.4092	-0.4314	0.0763	0.6117	-0.4453	0.0569	0.5673	-0.455	0.1526	0.3759	0.068	0.6034	0.4536	-0.1346	-0.1248	-0.5174	0.2636	-0.4702
0.1831	-0.1678	0.2358	0.4231	-0.4217	0.1235	0.67	-0.437	0.1013	0.6201	-0.455	0.172	0.4175	0.0749	0.5618	0.437	-0.1498	-0.1165	-0.5549	0.3121	-0.5105
0.1914	-0.1484	0.2719	0.43	-0.4064	0.1789	0.6853	-0.4161	0.1512	0.6645	-0.4536	0.2011	0.4619	0.0818	0.5188	0.3926	-0.1609	-0.1013	-0.5868	0.3301	-0.516
0.1845	-0.1165	0.2927	0.455	-0.3745	0.2289	0.7352	-0.4148	0.2081	0.713	-0.4383	0.233	0.5049	0.0943	0.4633	0.3343	-0.1803	-0.0763	-0.6187	0.3815	-0.5313
0.1845	-0.1082	0.3135	0.48	-0.362	0.2858	0.781	-0.3995	0.2594	0.7713	-0.4467	0.258	0.5535	0.1096	0.4078	0.2747	-0.2136	-0.0458	-0.6367	0.4439	-0.5396
0.2289	-0.086	0.3357	0.498	-0.3399	0.362	0.8226	-0.3593	0.3177	0.824	-0.4245	0.2927	0.5937	0.1207	0.3537	0.2441	-0.2566	-0.0333	-0.6339	0.4924	-0.5341
0.2178	-0.0805	0.369	0.5216	-0.3343	0.3912	0.8559	-0.3523	0.3718	0.885	-0.4064	0.3038	0.6228	0.147	0.2802	0.2011	-0.2941	0.0083	-0.6492	0.5299	-0.5313
0.233	-0.0666	0.3731	0.541	-0.3093	0.4481	0.8906	-0.3218	0.4148	0.9349	-0.4064	0.3274	0.6672	0.1734	0.2081	0.1831	-0.3482	0.0375	-0.6672	0.5798	-0.5216
