"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6483	-0.5313	-0.6976	-0.4635	-0.579	-0.445	0.1925	-0.8392	0.1217	0.7946	-0.5451	0.3111	0.7083	0.3573	0.1848	0.0847	-0.7253	0.4419	-0.9285	0.6498	-0.984
-0.7176	-0.5713	-0.7499	-0.4958	-0.6298	-0.4558	0.2602	-0.8639	0.1032	0.8977	-0.5605	0.3111	0.7638	0.3788	0.0986	-0.0385	-0.7499	0.4928	-0.964	0.6668	-1.0055
-0.8146	-0.6221	-0.8038	-0.5467	-0.713	-0.4697	0.2987	-0.9162	0.0924	0.9424	-0.6006	0.2756	0.773	0.3665	0.0123	-0.1478	-0.7422	0.482	-0.9932	0.639	-1.0286
-0.8608	-0.6514	-0.8408	-0.5698	-0.7961	-0.5205	0.3203	-0.9655	0.0631	0.9732	-0.636	0.2248	0.7838	0.3711	-0.0539	-0.2464	-0.7345	0.4928	-1.0179	0.6129	-1.0533
-0.9332	-0.7407	-0.9147	-0.6052	-0.8654	-0.5436	0.3526	-1.0363	0.0108	1.0117	-0.676	0.1663	0.7622	0.3511	-0.1494	-0.3326	-0.7022	0.4804	-1.061	0.5898	-1.0918
-0.9932	-0.7992	-0.9593	-0.6375	-0.9717	-0.5959	0.3742	-1.0779	-0.0431	1.0317	-0.7299	0.0939	0.7314	0.3342	-0.2079	-0.4296	-0.656	0.4635	-1.0964	0.5605	-1.0949
-1.024	-0.8546	-0.9763	-0.6175	-1.0379	-0.6267	0.4127	-1.1334	-0.0878	1.0394	-0.7669	0.0108	0.7191	0.3111	-0.2525	-0.4928	-0.6206	0.4496	-1.101	0.5436	-1.1118
-1.0533	-0.8839	-0.9994	-0.5836	-1.1257	-0.639	0.4666	-1.158	-0.1324	1.0564	-0.7992	-0.057	0.6852	0.2803	-0.3157	-0.5374	-0.5559	0.4373	-1.1334	0.522	-1.1226
-1.0671	-0.9316	-1.0148	-0.5482	-1.1842	-0.6652	0.5205	-1.1888	-0.1956	1.0194	-0.8377	-0.1324	0.6467	0.2587	-0.3434	-0.5821	-0.5005	0.4142	-1.138	0.5112	-1.1056
-1.0394	-0.9347	-1.0055	-0.482	-1.2442	-0.6714	0.5698	-1.2165	-0.2341	1.0086	-0.8469	-0.2033	0.5836	0.2217	-0.3757	-0.5975	-0.4389	0.385	-1.138	0.4897	-1.0795
-1.0456	-0.9563	-0.9886	-0.4358	-1.2812	-0.6775	0.5867	-1.2057	-0.2818	0.9732	-0.8562	-0.2726	0.5359	0.1971	-0.405	-0.6129	-0.3803	0.3742	-1.1226	0.4543	-1.0487
-1.0194	-0.9778	-0.9871	-0.3988	-1.3289	-0.6791	0.5805	-1.2088	-0.3449	0.9178	-0.8531	-0.3526	0.465	0.1648	-0.4173	-0.6206	-0.3188	0.3665	-1.0856	0.4204	-1.0271
-0.9901	-0.9794	-0.9609	-0.3449	-1.3289	-0.676	0.599	-1.1903	-0.4034	0.8654	-0.83	-0.3973	0.3896	0.1417	-0.4327	-0.6267	-0.2649	0.348	-1.0256	0.3865	-0.9778
-0.967	-0.9778	-0.9316	-0.328	-1.3489	-0.6791	0.5682	-1.1487	-0.4573	0.7684	-0.8115	-0.4774	0.3003	0.0986	-0.425	-0.6283	-0.2094	0.3126	-0.9686	0.3388	-0.9054
-0.9362	-1.0163	-0.9301	-0.3172	-1.3628	-0.7037	0.5174	-1.1349	-0.5251	0.6683	-0.7977	-0.5451	0.2002	0.0801	-0.4296	-0.6036	-0.1494	0.3003	-0.9008	0.2849	-0.8485
-0.9301	-1.0209	-0.9039	-0.3034	-1.3767	-0.6899	0.4851	-1.0779	-0.5636	0.559	-0.7592	-0.6129	0.1186	0.0477	-0.4281	-0.5852	-0.0893	0.2679	-0.8346	0.2448	-0.7761
-0.9131	-1.0256	-0.8777	-0.3034	-1.3474	-0.6929	0.4019	-1.0179	-0.6113	0.4219	-0.7191	-0.656	0.0216	0.0123	-0.4158	-0.5574	-0.0293	0.2371	-0.7391	0.1863	-0.6945
-0.8947	-1.0394	-0.867	-0.2664	-1.3643	-0.7037	0.3311	-0.947	-0.6591	0.2895	-0.6852	-0.7099	-0.0647	-0.0092	-0.4096	-0.5297	0.0246	0.2079	-0.6329	0.1278	-0.616
-0.8654	-1.0594	-0.85	-0.2864	-1.3382	-0.7022	0.2479	-0.8854	-0.7176	0.1617	-0.6406	-0.7545	-0.1848	-0.037	-0.3988	-0.5143	0.0785	0.1478	-0.5251	0.057	-0.5374
-0.8608	-1.0594	-0.8346	-0.2649	-1.3089	-0.7083	0.1678	-0.8238	-0.7653	0.0169	-0.6098	-0.81	-0.2864	-0.057	-0.3696	-0.4897	0.1232	0.1047	-0.4219	-0.0262	-0.4558
-0.8392	-1.0625	-0.8069	-0.2433	-1.2704	-0.6929	0.0878	-0.7545	-0.8038	-0.1093	-0.5636	-0.8577	-0.385	-0.0785	-0.3742	-0.5005	0.1632	0.0524	-0.3249	-0.1201	-0.388
-0.8238	-1.0656	-0.7869	-0.2094	-1.2319	-0.696	0.0139	-0.6822	-0.8346	-0.2356	-0.5097	-0.8947	-0.4758	-0.1016	-0.3542	-0.5128	0.2033	-0.0154	-0.2233	-0.1786	-0.3265
-0.8023	-1.0425	-0.7561	-0.1663	-1.1842	-0.6899	-0.0339	-0.5836	-0.8546	-0.348	-0.4789	-0.9255	-0.5621	-0.117	-0.3573	-0.502	0.2448	-0.0739	-0.1417	-0.2649	-0.2541
-0.7653	-1.0317	-0.7068	-0.117	-1.1241	-0.6591	-0.0816	-0.502	-0.8762	-0.4527	-0.4188	-0.9347	-0.6621	-0.1401	-0.3372	-0.5251	0.271	-0.1524	-0.0554	-0.3542	-0.1971
-0.7253	-0.9901	-0.6729	-0.057	-1.0579	-0.6406	-0.1232	-0.405	-0.89	-0.5559	-0.3927	-0.9593	-0.7284	-0.1555	-0.3203	-0.5436	0.308	-0.2325	0.0308	-0.4111	-0.1355
-0.6698	-0.9409	-0.5959	-0.0123	-0.9717	-0.6067	-0.1555	-0.3064	-0.8685	-0.6237	-0.3372	-0.9516	-0.7715	-0.1555	-0.2803	-0.5513	0.3249	-0.2756	0.1293	-0.4512	-0.0785
-0.639	-0.9054	-0.5651	0.057	-0.887	-0.5605	-0.1786	-0.214	-0.8546	-0.6914	-0.2926	-0.9501	-0.8192	-0.1802	-0.2371	-0.5728	0.3511	-0.3603	0.2125	-0.522	-0.0323
-0.5651	-0.8454	-0.4851	0.1217	-0.7746	-0.5097	-0.1694	-0.1047	-0.8362	-0.7314	-0.2002	-0.9285	-0.8516	-0.1925	-0.2017	-0.5929	0.3634	-0.3927	0.3218	-0.5698	0.0416
-0.4835	-0.7484	-0.405	0.194	-0.6621	-0.4404	-0.1601	0.0262	-0.7869	-0.7345	-0.1555	-0.8777	-0.8685	-0.1848	-0.1725	-0.6298	0.3696	-0.4219	0.4081	-0.5852	0.0939
-0.4358	-0.6729	-0.328	0.251	-0.5467	-0.388	-0.1494	0.114	-0.7391	-0.7592	-0.0924	-0.8439	-0.8762	-0.1909	-0.1555	-0.6098	0.3742	-0.465	0.482	-0.6221	0.1509
-0.3588	-0.5975	-0.2433	0.3095	-0.4265	-0.3049	-0.1432	0.2156	-0.6976	-0.7607	-0.0216	-0.7807	-0.8608	-0.1909	-0.1217	-0.6421	0.3711	-0.5005	0.5574	-0.639	0.1971
-0.2957	-0.5313	-0.1863	0.3542	-0.3064	-0.2556	-0.1432	0.3111	-0.6375	-0.7561	0.037	-0.7422	-0.8454	-0.1863	-0.1186	-0.6775	0.3773	-0.5205	0.6267	-0.6575	0.2495
-0.2356	-0.4358	-0.1063	0.4034	-0.2002	-0.1894	-0.134	0.4096	-0.5821	-0.7422	0.1093	-0.6883	-0.8161	-0.1755	-0.1001	-0.6806	0.3542	-0.5328	0.6852	-0.6714	0.3126
-0.1617	-0.3526	-0.0385	0.4389	-0.1063	-0.1324	-0.1324	0.4866	-0.5205	-0.7361	0.1463	-0.6252	-0.7884	-0.1725	-0.0524	-0.676	0.3557	-0.5621	0.7407	-0.6683	0.348
-0.0986	-0.251	0.0477	0.4866	0.0154	-0.0554	-0.1124	0.5713	-0.4358	-0.7083	0.2233	-0.5497	-0.7314	-0.1709	-0.0447	-0.6437	0.3326	-0.5605	0.7884	-0.656	0.3957
-0.0308	-0.1617	0.1047	0.5035	0.134	-0.0108	-0.1201	0.6514	-0.3773	-0.6745	0.2833	-0.482	-0.6929	-0.1663	-0.0246	-0.6606	0.3496	-0.5513	0.83	-0.6344	0.4342
0.0246	-0.0939	0.1648	0.542	0.2248	0.0354	-0.1047	0.7068	-0.3157	-0.6344	0.3249	-0.4173	-0.6467	-0.1755	-0.0169	-0.6329	0.3526	-0.5359	0.8623	-0.6237	0.462
0.0909	0.0015	0.2279	0.5636	0.3326	0.0909	-0.0724	0.7576	-0.2572	-0.5898	0.388	-0.3449	-0.5898	-0.1709	0.0108	-0.6067	0.3511	-0.5236	0.8716	-0.5759	0.4989
0.1632	0.0955	0.2987	0.5929	0.4296	0.1432	-0.0508	0.8177	-0.1832	-0.5451	0.4373	-0.2756	-0.5082	-0.174	0.0554	-0.5497	0.3419	-0.5005	0.8993	-0.5482	0.542
0.1879	0.1648	0.3357	0.6175	0.5051	0.1755	-0.0385	0.8608	-0.1293	-0.4897	0.462	-0.2202	-0.4697	-0.1755	0.0601	-0.5374	0.3526	-0.4789	0.9008	-0.4897	0.5482
0.2572	0.231	0.3865	0.6529	0.5852	0.2402	-0.0108	0.8993	-0.0585	-0.4419	0.4989	-0.1586	-0.385	-0.1494	0.0847	-0.4804	0.3218	-0.4142	0.8762	-0.4235	0.5698
0.3095	0.3218	0.4512	0.6621	0.6591	0.2741	0.0092	0.9547	0.0139	-0.4034	0.539	-0.077	-0.3295	-0.1463	0.114	-0.4204	0.2895	-0.3634	0.8762	-0.3696	0.5929
0.3788	0.4034	0.5112	0.6991	0.7438	0.3403	0.0462	0.9855	0.0693	-0.3449	0.5821	-0.0169	-0.251	-0.1217	0.1417	-0.365	0.2525	-0.3249	0.85	-0.2972	0.6052
0.4188	0.4558	0.559	0.6991	0.7853	0.3665	0.04	0.9994	0.1186	-0.3157	0.6006	0.0277	-0.2125	-0.117	0.1401	-0.2664	0.2325	-0.2895	0.8115	-0.2818	0.6006
0.4881	0.5328	0.6098	0.753	0.8608	0.4111	0.0755	1.0117	0.1817	-0.2572	0.639	0.0939	-0.137	-0.1001	0.1571	-0.1879	0.1909	-0.2433	0.7653	-0.2187	0.6129
0.5343	0.5728	0.6637	0.7468	0.8931	0.4635	0.0909	1.0333	0.2341	-0.2217	0.6652	0.1632	-0.0939	-0.0878	0.1494	-0.1063	0.1755	-0.2017	0.713	-0.1832	0.6129
0.6098	0.639	0.733	0.7915	0.9486	0.5143	0.1217	1.0487	0.2941	-0.1709	0.676	0.2279	-0.0231	-0.0724	0.1601	-0.02	0.1524	-0.1463	0.6837	-0.1432	0.6221
0.6452	0.6683	0.7592	0.8161	0.9794	0.559	0.1524	1.0625	0.3403	-0.1278	0.7145	0.2772	0.0231	-0.0693	0.1494	0.057	0.1432	-0.1355	0.6298	-0.0862	0.6283
0.696	0.6929	0.793	0.8208	1.0117	0.6006	0.1725	1.0656	0.3819	-0.0986	0.733	0.3511	0.0801	-0.077	0.1463	0.1417	0.1478	-0.0647	0.5975	-0.0262	0.6452
0.7422	0.7345	0.8439	0.8546	1.0425	0.6421	0.2325	1.0733	0.4558	-0.0477	0.7592	0.4265	0.1432	-0.0785	0.1432	0.2264	0.1601	-0.0231	0.5651	0.0416	0.6606
0.7838	0.7545	0.8823	0.8562	1.0702	0.6914	0.2572	1.081	0.4928	0.0062	0.8007	0.4989	0.2002	-0.0955	0.1494	0.3111	0.1802	0.02	0.5605	0.0909	0.6852
0.8038	0.8069	0.9147	0.8685	1.0995	0.7422	0.2864	1.1056	0.5713	0.0616	0.8208	0.5682	0.2726	-0.1047	0.1678	0.3696	0.2079	0.0755	0.5482	0.1478	0.7299
0.8331	0.8084	0.9532	0.8546	1.1334	0.7669	0.3049	1.1195	0.619	0.0862	0.8546	0.6313	0.3049	-0.1263	0.1447	0.4235	0.251	0.1293	0.5574	0.1956	0.7807
0.8531	0.8408	0.9578	0.8454	1.141	0.8069	0.3188	1.1195	0.6745	0.137	0.8731	0.7037	0.3619	-0.1555	0.1678	0.465	0.3049	0.1586	0.5744	0.2279	0.8131
0.8823	0.85	0.9871	0.8054	1.1534	0.8269	0.3234	1.1195	0.7145	0.1617	0.8993	0.7561	0.4019	-0.1755	0.1755	0.4943	0.3449	0.2033	0.5728	0.2602	0.8439
0.8762	0.8608	0.9886	0.7638	1.1718	0.8593	0.3095	1.1149	0.7545	0.1894	0.9131	0.7977	0.445	-0.1832	0.1802	0.5282	0.3742	0.2464	0.6067	0.3157	0.8839
0.8854	0.8639	0.9917	0.7145	1.1595	0.8747	0.2987	1.1164	0.773	0.1894	0.9178	0.8362	0.4635	-0.1971	0.1586	0.5143	0.3988	0.2587	0.636	0.3249	0.887
0.89	0.87	0.9901	0.6406	1.1703	0.8793	0.2818	1.1026	0.8007	0.2187	0.9008	0.8531	0.4697	-0.1986	0.1678	0.5174	0.4019	0.2572	0.6498	0.3449	0.9131
0.8593	0.8562	0.964	0.5621	1.1487	0.867	0.2418	1.0671	0.7961	0.2017	0.8993	0.8608	0.482	-0.1925	0.1324	0.5112	0.4004	0.2387	0.6745	0.3496	0.907
0.8654	0.8516	0.9486	0.4897	1.1441	0.8777	0.2171	1.0256	0.8038	0.214	0.8685	0.8593	0.4712	-0.1894	0.114	0.5005	0.368	0.2325	0.6976	0.348	0.9285
0.8516	0.83	0.9285	0.4173	1.0949	0.8562	0.194	0.9963	0.7961	0.1986	0.8423	0.8531	0.4604	-0.1725	0.097	0.4928	0.3249	0.2156	0.7053	0.3388	0.9224
0.8377	0.8269	0.9054	0.368	1.061	0.8377	0.1709	0.9609	0.79	0.1848	0.8238	0.8423	0.445	-0.1293	0.0616	0.4774	0.2679	0.2063	0.7145	0.3249	0.9255
0.8254	0.7838	0.87	0.2756	1.0225	0.8161	0.1093	0.8823	0.7576	0.1648	0.7653	0.8007	0.4081	-0.1124	0.0508	0.4666	0.2279	0.174	0.6837	0.2941	0.9024
0.8023	0.7792	0.8285	0.2048	0.9963	0.8115	0.0693	0.8269	0.7422	0.1494	0.7391	0.7853	0.3757	-0.0878	0.0123	0.4404	0.1694	0.1494	0.696	0.2957	0.9024
0.793	0.7607	0.8069	0.1247	0.9439	0.7761	0.0354	0.7622	0.7176	0.1032	0.6852	0.7453	0.3326	-0.0647	-0.0031	0.4142	0.134	0.1063	0.6729	0.2525	0.8777
0.7499	0.7376	0.7622	0.0293	0.8947	0.7391	-0.0231	0.6991	0.6837	0.0816	0.6652	0.7022	0.288	-0.0477	-0.0339	0.3742	0.1047	0.0755	0.6452	0.2094	0.8762
0.733	0.7314	0.716	-0.0524	0.8331	0.7022	-0.0878	0.6406	0.6498	0.0308	0.6206	0.6421	0.2402	-0.0462	-0.0616	0.3249	0.0939	0.0477	0.619	0.1555	0.8315
0.6929	0.7268	0.6929	-0.1217	0.8208	0.6714	-0.1447	0.5882	0.6067	-0.0231	0.5759	0.5913	0.2094	-0.0354	-0.0785	0.2803	0.0755	0.0308	0.6021	0.1047	0.8192
0.6837	0.7407	0.6406	-0.1786	0.8007	0.6467	-0.2125	0.5128	0.5805	-0.0431	0.5436	0.539	0.1648	-0.0431	-0.0739	0.2556	0.0739	0.0216	0.5744	0.0647	0.7838
0.6406	0.7422	0.6036	-0.2448	0.7484	0.599	-0.2572	0.4496	0.5328	-0.0909	0.4774	0.4804	0.134	-0.0354	-0.1201	0.1694	0.097	0.0092	0.5405	0.0015	0.7345
0.6113	0.7653	0.5744	-0.2987	0.7253	0.5605	-0.2972	0.3927	0.5005	-0.1016	0.425	0.4296	0.0939	-0.0524	-0.1016	0.1494	0.0939	0.0031	0.5082	-0.0524	0.6976
0.5975	0.7622	0.5359	-0.3542	0.6775	0.5297	-0.3357	0.3218	0.4527	-0.1355	0.368	0.3896	0.0508	-0.0662	-0.1109	0.0924	0.1201	0.0046	0.4589	-0.1093	0.636
0.579	0.7977	0.5497	-0.3788	0.6698	0.5051	-0.3372	0.2649	0.4235	-0.1355	0.3141	0.328	0.0354	-0.0539	-0.0862	0.0862	0.1093	0.0308	0.4281	-0.1571	0.599
0.5651	0.8192	0.5189	-0.4081	0.6421	0.5112	-0.3218	0.2063	0.3927	-0.1217	0.2556	0.2741	0.0277	-0.0616	-0.0724	0.0755	0.1186	0.0416	0.388	-0.194	0.5297
0.5867	0.8454	0.5174	-0.4096	0.6129	0.465	-0.3249	0.1463	0.3603	-0.1032	0.2048	0.2402	0.0031	-0.0585	-0.0631	0.1001	0.1032	0.0431	0.3449	-0.2156	0.4804
0.5867	0.8977	0.5128	-0.4019	0.6221	0.462	-0.2941	0.097	0.3619	-0.0785	0.1617	0.2063	0.0077	-0.0585	-0.0616	0.0862	0.1047	0.0539	0.3049	-0.2433	0.4127
0.5836	0.9393	0.5236	-0.4004	0.6129	0.4496	-0.2633	0.0585	0.3434	-0.0431	0.1124	0.1802	0.0246	-0.0477	-0.0477	0.1093	0.0909	0.077	0.2787	-0.2664	0.3449
0.636	0.9871	0.5343	-0.3542	0.6175	0.4589	-0.2125	0.0123	0.3619	0.0015	0.0801	0.1632	0.04	-0.04	-0.0246	0.1217	0.0755	0.097	0.2341	-0.2726	0.2895
0.6329	1.0271	0.5205	-0.3511	0.6098	0.4496	-0.1817	-0.0385	0.3388	0.0477	0.0462	0.1524	0.04	-0.037	-0.0092	0.1694	0.0739	0.0893	0.1925	-0.2864	0.2264
0.6237	1.0564	0.5112	-0.3311	0.6036	0.4635	-0.137	-0.0678	0.3496	0.1078	0.0123	0.1571	0.0601	-0.0293	0.0031	0.1786	0.0524	0.1078	0.1247	-0.2664	0.1694
0.6437	1.0764	0.5205	-0.3295	0.5929	0.4327	-0.1063	-0.114	0.3619	0.1401	-0.0339	0.1447	0.0739	-0.0169	-0.0046	0.2002	0.037	0.1201	0.0554	-0.2525	0.0862
0.6175	1.0594	0.4912	-0.3188	0.5328	0.4296	-0.0693	-0.154	0.3526	0.1755	-0.0693	0.1601	0.1001	-0.0062	0	0.2002	0.0123	0.134	-0.0246	-0.2248	0.0077
0.5728	1.0286	0.4635	-0.3573	0.482	0.4096	-0.0662	-0.214	0.3388	0.2341	-0.1032	0.1571	0.1155	-0.0015	-0.04	0.1925	-0.0092	0.1463	-0.1324	-0.2002	-0.0832
0.5544	1.0102	0.4312	-0.368	0.4265	0.3957	-0.057	-0.2787	0.3342	0.251	-0.1509	0.1478	0.1324	0.0169	-0.0539	0.1848	-0.02	0.1386	-0.2433	-0.1802	-0.174
0.5189	0.9609	0.3819	-0.3927	0.3757	0.3834	-0.0293	-0.3342	0.3526	0.2926	-0.1755	0.1447	0.1263	0.0123	-0.0647	0.1494	-0.0293	0.1293	-0.3434	-0.1494	-0.251
0.4881	0.9239	0.348	-0.4127	0.3157	0.3803	0.0108	-0.3788	0.3295	0.3203	-0.2171	0.1524	0.1555	0.0169	-0.0662	0.137	-0.0462	0.1432	-0.4512	-0.1016	-0.3465
0.4235	0.8608	0.3126	-0.4373	0.2402	0.3496	0	-0.4512	0.3095	0.3711	-0.2448	0.1632	0.1648	0.0323	-0.1109	0.0986	-0.0585	0.1355	-0.5359	-0.0508	-0.4373
0.3727	0.7992	0.2479	-0.4604	0.174	0.3172	0.0185	-0.4989	0.2941	0.3911	-0.2741	0.174	0.1648	0.0431	-0.1247	0.0616	-0.0862	0.1186	-0.6144	-0.02	-0.5236
0.3357	0.7207	0.211	-0.4712	0.1078	0.3003	0.0462	-0.5405	0.2895	0.4111	-0.288	0.1678	0.1755	0.057	-0.1555	0.0216	-0.1186	0.1078	-0.6929	0.0185	-0.5929
0.2726	0.6437	0.1617	-0.482	-0.0015	0.2572	0.0693	-0.5959	0.2418	0.4219	-0.328	0.1447	0.1648	0.0862	-0.1632	-0.037	-0.1678	0.1078	-0.7622	0.0447	-0.6729
0.2248	0.5374	0.1093	-0.5005	-0.0785	0.2448	0.0924	-0.636	0.2264	0.4358	-0.368	0.1524	0.1632	0.1063	-0.2171	-0.0847	-0.211	0.1078	-0.8054	0.0708	-0.7592
0.1848	0.4312	0.0755	-0.482	-0.1524	0.2187	0.114	-0.6621	0.2171	0.4573	-0.3603	0.1555	0.1771	0.1309	-0.231	-0.1571	-0.271	0.1124	-0.8269	0.1155	-0.79
0.1463	0.3357	0.0431	-0.4558	-0.2479	0.2002	0.1293	-0.6883	0.1771	0.4543	-0.3973	0.1232	0.1478	0.1632	-0.2418	-0.2079	-0.3249	0.1263	-0.8562	0.1293	-0.8331
0.1201	0.2279	-0.0108	-0.4358	-0.3249	0.1571	0.154	-0.7207	0.1324	0.4543	-0.4081	0.097	0.1417	0.1802	-0.2649	-0.2541	-0.3711	0.1232	-0.8485	0.1478	-0.8747
0.1063	0.1309	-0.0308	-0.3942	-0.3973	0.1386	0.1986	-0.7222	0.1386	0.4712	-0.4034	0.097	0.1278	0.2063	-0.2649	-0.2864	-0.4281	0.1725	-0.8546	0.1771	-0.8854
0.1155	0.0431	-0.0431	-0.3249	-0.4543	0.1278	0.2464	-0.716	0.1217	0.4835	-0.3896	0.0862	0.1293	0.2341	-0.2664	-0.3326	-0.4758	0.2017	-0.8377	0.2156	-0.8962
0.1047	-0.057	-0.0585	-0.2618	-0.5374	0.1155	0.288	-0.7207	0.0986	0.5005	-0.3757	0.0924	0.1432	0.2525	-0.2633	-0.3419	-0.5189	0.2294	-0.7992	0.2433	-0.887
0.1124	-0.1432	-0.0739	-0.1894	-0.5713	0.1093	0.3419	-0.7114	0.0724	0.5159	-0.365	0.0832	0.1386	0.2679	-0.2572	-0.3819	-0.539	0.2633	-0.79	0.2479	-0.8685
0.1355	-0.2094	-0.0508	-0.0909	-0.6313	0.1232	0.4173	-0.6852	0.0601	0.502	-0.3496	0.0832	0.1355	0.2772	-0.2649	-0.4019	-0.5651	0.2987	-0.7376	0.2495	-0.8608
0.1771	-0.2787	-0.0508	-0.0015	-0.6637	0.1247	0.4789	-0.6406	0.0708	0.5143	-0.3018	0.0924	0.134	0.291	-0.2587	-0.385	-0.5852	0.3249	-0.6683	0.2479	-0.7961
0.1863	-0.3496	-0.0447	0.0785	-0.6929	0.114	0.5282	-0.6175	0.0524	0.5128	-0.2741	0.0785	0.1109	0.2849	-0.2556	-0.388	-0.579	0.3342	-0.6129	0.2063	-0.7499
0.211	-0.3896	-0.0262	0.1555	-0.7053	0.134	0.5544	-0.5728	0.0539	0.4912	-0.2371	0.0708	0.0909	0.2864	-0.2664	-0.3727	-0.5759	0.328	-0.542	0.1832	-0.6899
0.2464	-0.4296	-0.0154	0.2264	-0.7299	0.1586	0.579	-0.5097	0.037	0.465	-0.2063	0.0693	0.0616	0.2803	-0.2572	-0.3542	-0.5636	0.308	-0.4666	0.1571	-0.6283
0.2833	-0.4758	-0.0062	0.291	-0.7268	0.1771	0.599	-0.4589	0.0339	0.4142	-0.1586	0.0462	0.0046	0.2618	-0.2787	-0.3434	-0.5374	0.2864	-0.3665	0.1124	-0.5467
0.2957	-0.5528	0.0092	0.3372	-0.7361	0.1601	0.5959	-0.4235	0.0185	0.3634	-0.134	0.0262	-0.0416	0.2495	-0.2864	-0.3203	-0.4989	0.2525	-0.2803	0.0647	-0.4866
0.3203	-0.5867	0.02	0.3927	-0.7468	0.1909	0.5898	-0.3711	0	0.2926	-0.097	-0.0031	-0.1001	0.2217	-0.2941	-0.2987	-0.4496	0.214	-0.1925	0.0216	-0.3911
