"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4415	0.0711	0.5368	0.9889	0.1618	0.6971	1.5424	0.0786	0.9829	1.8508	0.0408	0.9194	1.5318	0.1195	0.0559	0.5716	-0.248	0.9148	-0.6079	1.1175	-0.6366
0.4143	0.0514	0.502	0.9511	0.1936	0.7001	1.5363	0.1089	0.9904	1.8478	0.0756	0.9164	1.5303	0.1043	0.0741	0.6139	-0.2177	0.9073	-0.5761	1.0978	-0.5958
0.375	0.0302	0.4657	0.9224	0.2011	0.6986	1.5197	0.1361	0.9874	1.8463	0.0696	0.8997	1.5273	0.0892	0.1089	0.6427	-0.1875	0.8861	-0.5474	1.057	-0.5791
0.3281	0.003	0.4234	0.8952	0.2041	0.6699	1.4758	0.1557	0.9783	1.8176	0.0847	0.874	1.4879	0.0711	0.1179	0.6411	-0.1557	0.874	-0.5171	1.0237	-0.5625
0.3024	-0.0076	0.3886	0.8619	0.2238	0.6699	1.4607	0.1739	0.9663	1.7798	0.0953	0.8498	1.4577	0.062	0.1164	0.6517	-0.127	0.8302	-0.4854	0.9904	-0.5262
0.2556	-0.0393	0.3387	0.8286	0.2208	0.6548	1.4395	0.183	0.9239	1.7495	0.0877	0.7984	1.4184	0.0484	0.0938	0.6351	-0.1013	0.7969	-0.4688	0.9466	-0.496
0.2283	-0.0514	0.3175	0.7878	0.2162	0.6321	1.3745	0.1966	0.8937	1.6679	0.0862	0.75	1.3564	0.0423	0.0741	0.6124	-0.0711	0.7228	-0.4567	0.8725	-0.4733
0.183	-0.068	0.2949	0.7485	0.2314	0.5897	1.3156	0.1905	0.8286	1.6029	0.0877	0.7016	1.2929	0.0212	0.0544	0.5746	-0.0408	0.6744	-0.4446	0.8014	-0.4552
0.1588	-0.0862	0.2676	0.7047	0.2041	0.5686	1.2505	0.192	0.7667	1.5061	0.059	0.6094	1.1991	0.0015	0.0181	0.5519	-0.0121	0.5912	-0.4264	0.7077	-0.4582
0.1482	-0.0756	0.2586	0.682	0.2329	0.567	1.2158	0.2102	0.7379	1.4259	0.0665	0.5716	1.1326	-0.0091	-0.0076	0.496	0.0106	0.5323	-0.3932	0.6321	-0.4143
0.1391	-0.0741	0.248	0.6563	0.2283	0.555	1.1507	0.2087	0.6774	1.3443	0.0469	0.5141	1.0388	-0.0151	-0.0318	0.4672	0.0287	0.4415	-0.3795	0.5534	-0.3856
0.13	-0.065	0.2495	0.626	0.245	0.5459	1.0887	0.1981	0.6321	1.2551	0.0635	0.4552	0.9375	-0.0302	-0.0635	0.4053	0.0393	0.3629	-0.3523	0.4612	-0.3463
0.1618	-0.0484	0.2782	0.623	0.2616	0.5277	1.0524	0.1981	0.5867	1.1749	0.0605	0.3871	0.8634	-0.0227	-0.068	0.369	0.0378	0.2797	-0.3236	0.3826	-0.3296
0.1512	-0.0242	0.2949	0.6185	0.2586	0.5489	1.0116	0.1951	0.555	1.0827	0.0318	0.316	0.7727	-0.0242	-0.0847	0.3009	0.0378	0.2011	-0.3191	0.2949	-0.2979
0.2041	0.0015	0.3478	0.6064	0.2707	0.558	0.9814	0.2102	0.5171	0.9829	0.0212	0.2752	0.6865	-0.0318	-0.0756	0.2692	0.0559	0.1134	-0.2964	0.2087	-0.2586
0.2404	0.0514	0.3841	0.6275	0.2964	0.5686	0.9421	0.2072	0.4869	0.8891	-0.003	0.2374	0.5897	-0.0393	-0.0938	0.2072	0.0529	0.0287	-0.2752	0.1119	-0.2268
0.2556	0.0711	0.437	0.6411	0.3009	0.5731	0.9103	0.2162	0.4552	0.8271	0.0076	0.1845	0.5126	-0.0272	-0.0756	0.1845	0.0484	-0.0378	-0.245	0.0423	-0.189
0.2994	0.1225	0.4854	0.6563	0.3024	0.5958	0.8861	0.2132	0.4385	0.7409	-0.0181	0.1421	0.431	-0.0318	-0.0499	0.1497	0.0499	-0.127	-0.2283	-0.0378	-0.1648
0.3569	0.1588	0.5489	0.7062	0.3236	0.6215	0.8846	0.2162	0.4264	0.6895	-0.006	0.0998	0.378	-0.0106	-0.0408	0.13	0.0318	-0.1739	-0.2117	-0.1028	-0.1361
0.3932	0.2041	0.5897	0.7016	0.3251	0.6442	0.8498	0.2102	0.4128	0.6169	-0.0091	0.0726	0.2979	-0.0287	-0.0287	0.1013	0.0378	-0.248	-0.1905	-0.1815	-0.1149
0.4506	0.2298	0.6623	0.7455	0.307	0.6653	0.8392	0.1845	0.4007	0.5459	-0.0302	0.0302	0.2359	-0.0181	-0.0121	0.0922	0.0333	-0.3055	-0.183	-0.2435	-0.0771
0.5051	0.2692	0.7198	0.7818	0.3115	0.691	0.8256	0.1799	0.3886	0.4718	-0.0348	0.0151	0.1678	-0.0136	0.003	0.0968	0.0272	-0.3493	-0.1603	-0.3085	-0.0408
0.5292	0.2979	0.753	0.7848	0.3039	0.7107	0.8014	0.1663	0.372	0.4098	-0.0454	-0.0106	0.0938	-0.0197	0.0363	0.0922	0.0287	-0.4128	-0.1482	-0.369	-0.003
0.5776	0.3236	0.8241	0.806	0.2797	0.7092	0.7833	0.1331	0.3296	0.3448	-0.062	-0.059	0.0318	-0.0181	0.0333	0.0968	0.0393	-0.4793	-0.1346	-0.431	0.003
0.6275	0.3493	0.868	0.8241	0.2722	0.7364	0.7576	0.1421	0.3296	0.2707	-0.059	-0.0998	-0.0469	-0.0242	0.0559	0.1164	0.0408	-0.5217	-0.1074	-0.4657	0.0378
0.6729	0.3629	0.8876	0.8271	0.2631	0.7273	0.7304	0.1134	0.2797	0.1815	-0.0938	-0.1467	-0.1164	-0.0348	0.0817	0.1497	0.0575	-0.5791	-0.0862	-0.5368	0.0726
0.6865	0.378	0.8997	0.815	0.2102	0.7107	0.6759	0.0786	0.2525	0.0953	-0.0953	-0.1875	-0.1845	-0.0454	0.1074	0.1815	0.0741	-0.623	-0.0469	-0.5912	0.0983
0.6986	0.3659	0.9088	0.7833	0.1784	0.691	0.6124	0.0454	0.2026	0	-0.121	-0.2314	-0.2646	-0.0529	0.1285	0.183	0.0983	-0.685	-0.0378	-0.6427	0.1255
0.691	0.3478	0.8801	0.7606	0.1376	0.6623	0.558	0.0121	0.1452	-0.0938	-0.1346	-0.2813	-0.3493	-0.0635	0.1361	0.2132	0.1179	-0.7183	-0.0212	-0.685	0.1452
0.6638	0.3251	0.8559	0.7137	0.0983	0.6245	0.4869	-0.0257	0.0817	-0.1951	-0.1678	-0.3372	-0.4355	-0.0726	0.1482	0.2223	0.1421	-0.7636	-0.003	-0.7379	0.1678
0.6653	0.3115	0.8196	0.6684	0.0514	0.5686	0.4128	-0.065	0.0151	-0.307	-0.1588	-0.3916	-0.5217	-0.0771	0.1799	0.2389	0.1542	-0.815	0.0318	-0.7803	0.186
0.6275	0.2797	0.7561	0.6018	0.0091	0.4884	0.31	-0.1028	-0.065	-0.4113	-0.1951	-0.4763	-0.6079	-0.0922	0.1875	0.2329	0.1769	-0.868	0.0408	-0.8362	0.2026
0.5928	0.248	0.6956	0.5202	-0.0333	0.4249	0.2147	-0.1452	-0.1512	-0.5368	-0.2268	-0.5368	-0.7077	-0.1058	0.1936	0.2435	0.2102	-0.9254	0.0711	-0.8922	0.2117
0.5398	0.2117	0.6381	0.4249	-0.0801	0.3357	0.0907	-0.1936	-0.2419	-0.6638	-0.2435	-0.6018	-0.8029	-0.127	0.1981	0.2056	0.2374	-0.9632	0.1134	-0.9209	0.2359
0.4869	0.1678	0.5459	0.3266	-0.13	0.2435	-0.0121	-0.2253	-0.369	-0.8014	-0.2676	-0.6835	-0.9043	-0.1361	0.1966	0.2011	0.2676	-1.001	0.1285	-0.9783	0.2556
0.4128	0.1195	0.4521	0.1981	-0.1784	0.1421	-0.1331	-0.2646	-0.4657	-0.9269	-0.2828	-0.753	-1.0025	-0.1573	0.1905	0.1709	0.3009	-1.0434	0.1512	-1.0131	0.2601
0.3433	0.0726	0.3448	0.0907	-0.2102	0.0348	-0.2601	-0.2858	-0.5625	-1.0343	-0.2843	-0.8256	-1.0872	-0.1709	0.1845	0.1346	0.3221	-1.0615	0.1845	-1.0524	0.2979
0.2797	0.0408	0.2616	-0.0181	-0.2601	-0.0665	-0.3826	-0.3221	-0.6684	-1.1538	-0.2979	-0.8906	-1.178	-0.1769	0.1724	0.0983	0.3478	-1.0902	0.2026	-1.0661	0.2767
0.1845	-0.0136	0.13	-0.1452	-0.2903	-0.2056	-0.5111	-0.3644	-0.7848	-1.2808	-0.3206	-0.9511	-1.2596	-0.2041	0.1361	0.0439	0.3871	-1.0918	0.2223	-1.0902	0.2964
0.1013	-0.0575	0.0151	-0.2722	-0.3281	-0.3085	-0.6351	-0.3765	-0.8861	-1.3745	-0.3145	-1.0131	-1.3428	-0.1996	0.124	-0.0212	0.4007	-1.1008	0.2283	-1.116	0.3175
0.0015	-0.1104	-0.0983	-0.3977	-0.3554	-0.4219	-0.753	-0.3811	-0.9723	-1.4713	-0.3221	-1.0676	-1.4017	-0.2223	0.0499	-0.1089	0.4219	-1.0918	0.2374	-1.1265	0.3145
-0.0968	-0.1694	-0.2087	-0.5232	-0.3932	-0.5413	-0.8846	-0.4068	-1.0797	-1.5726	-0.3145	-1.1129	-1.4637	-0.2132	-0.0121	-0.1951	0.4143	-1.0676	0.2435	-1.1341	0.316
-0.2026	-0.2041	-0.3266	-0.6457	-0.4098	-0.6457	-0.9723	-0.4219	-1.1538	-1.6452	-0.2888	-1.1492	-1.5	-0.1936	-0.0514	-0.2767	0.3916	-1.0676	0.2465	-1.1069	0.3312
-0.2646	-0.2329	-0.437	-0.744	-0.4128	-0.7304	-1.0918	-0.4143	-1.2445	-1.7148	-0.2646	-1.1931	-1.5378	-0.186	-0.1013	-0.3463	0.3674	-1.0328	0.2465	-1.0872	0.3175
-0.3523	-0.2616	-0.5323	-0.8392	-0.44	-0.8362	-1.1674	-0.4128	-1.3201	-1.7752	-0.248	-1.2112	-1.5681	-0.1754	-0.1648	-0.4415	0.3296	-0.9829	0.2419	-1.0797	0.3145
-0.4068	-0.2797	-0.6003	-0.9269	-0.4355	-0.9012	-1.2339	-0.3962	-1.3776	-1.7994	-0.2238	-1.2021	-1.5469	-0.1406	-0.2056	-0.5066	0.2707	-0.9345	0.2389	-1.0267	0.3191
-0.4778	-0.2797	-0.6623	-0.9829	-0.44	-0.9663	-1.2974	-0.3826	-1.4184	-1.8206	-0.2102	-1.2279	-1.5696	-0.1043	-0.2601	-0.5731	0.2102	-0.8846	0.2208	-0.9768	0.307
-0.5459	-0.3039	-0.7485	-1.0479	-0.434	-1.0222	-1.3473	-0.3674	-1.4698	-1.8433	-0.1739	-1.2142	-1.5514	-0.0801	-0.2979	-0.6442	0.1573	-0.8226	0.1996	-0.9164	0.3251
-0.5716	-0.2843	-0.7803	-1.1175	-0.4173	-1.0706	-1.3942	-0.3538	-1.494	-1.8433	-0.1588	-1.1885	-1.5439	-0.0484	-0.3387	-0.688	0.0968	-0.7621	0.1951	-0.8665	0.316
-0.6169	-0.2903	-0.8347	-1.1522	-0.4037	-1.0978	-1.4169	-0.3342	-1.494	-1.8478	-0.13	-1.184	-1.5167	-0.0318	-0.3856	-0.7606	0.0499	-0.7031	0.192	-0.7984	0.313
-0.6532	-0.2707	-0.8407	-1.1674	-0.3932	-1.1371	-1.4411	-0.3206	-1.5152	-1.8236	-0.1104	-1.1538	-1.4895	-0.0015	-0.3947	-0.7878	0.006	-0.6487	0.1724	-0.7319	0.3085
-0.6578	-0.245	-0.8347	-1.1689	-0.3493	-1.1386	-1.4501	-0.2828	-1.5031	-1.7677	-0.0741	-1.0993	-1.4275	0.0318	-0.4158	-0.815	-0.0499	-0.5595	0.1981	-0.6381	0.3175
-0.6442	-0.1951	-0.7999	-1.1568	-0.2934	-1.1114	-1.429	-0.2631	-1.4698	-1.7299	-0.0287	-1.054	-1.37	0.0514	-0.4234	-0.8407	-0.0968	-0.4809	0.189	-0.564	0.3251
-0.6442	-0.1648	-0.7908	-1.1401	-0.2616	-1.0963	-1.3957	-0.2238	-1.4305	-1.6754	-0.0091	-1.001	-1.3035	0.0696	-0.4325	-0.8286	-0.1316	-0.3962	0.2056	-0.4854	0.3372
-0.6366	-0.1255	-0.7697	-1.1069	-0.2465	-1.0993	-1.3851	-0.1981	-1.3927	-1.6029	0.0272	-0.9466	-1.243	0.0771	-0.431	-0.8332	-0.1648	-0.3357	0.2056	-0.4173	0.3357
-0.62	-0.0877	-0.7334	-1.0782	-0.2102	-1.0661	-1.3594	-0.1784	-1.3534	-1.5348	0.0499	-0.8846	-1.178	0.0832	-0.4189	-0.8105	-0.1799	-0.2616	0.2253	-0.3281	0.3463
-0.5867	-0.0469	-0.6941	-1.0494	-0.1648	-1.0252	-1.3004	-0.1437	-1.2989	-1.4592	0.0771	-0.8045	-1.1114	0.0953	-0.4158	-0.8014	-0.2041	-0.192	0.2435	-0.248	0.3508
-0.5489	-0.0302	-0.6442	-0.9889	-0.1421	-0.9844	-1.2611	-0.1104	-1.2218	-1.3866	0.0847	-0.747	-1.0237	0.1119	-0.369	-0.7409	-0.2253	-0.121	0.245	-0.1648	0.3463
-0.5277	0.006	-0.62	-0.9526	-0.13	-0.939	-1.2339	-0.0922	-1.1553	-1.2793	0.1089	-0.6744	-0.9557	0.121	-0.3493	-0.7379	-0.2283	-0.0575	0.2571	-0.1331	0.3342
-0.5096	0.0227	-0.5822	-0.9164	-0.1028	-0.8891	-1.181	-0.0771	-1.0812	-1.2052	0.1043	-0.6079	-0.8861	0.1134	-0.307	-0.6714	-0.2359	0.0227	0.2722	-0.059	0.3221
-0.4748	0.0197	-0.5534	-0.8634	-0.0817	-0.8423	-1.1447	-0.062	-1.0025	-1.1296	0.1255	-0.5353	-0.7969	0.1195	-0.2767	-0.6079	-0.2404	0.062	0.2722	0.0015	0.313
-0.4718	0.0363	-0.5126	-0.8302	-0.065	-0.7803	-1.1039	-0.0499	-0.9194	-1.0419	0.124	-0.4642	-0.7258	0.1149	-0.2193	-0.5323	-0.2389	0.0968	0.2737	0.0469	0.2918
-0.4068	0.0287	-0.4975	-0.7636	-0.065	-0.7258	-1.0615	-0.0212	-0.8271	-0.9602	0.1164	-0.3977	-0.626	0.1316	-0.1633	-0.4536	-0.2495	0.1527	0.2843	0.1119	0.2646
-0.3901	0.0212	-0.4748	-0.7273	-0.0469	-0.685	-1.0101	-0.0257	-0.7334	-0.874	0.1179	-0.3357	-0.5459	0.121	-0.1225	-0.3705	-0.2435	0.2087	0.3009	0.1467	0.2586
-0.3674	0.0091	-0.4552	-0.6835	-0.0272	-0.6275	-0.9602	0.0015	-0.6306	-0.7697	0.1331	-0.2525	-0.4461	0.1149	-0.0559	-0.2797	-0.2344	0.2616	0.2903	0.1905	0.2419
-0.3387	0.0121	-0.4204	-0.6381	-0.0318	-0.5686	-0.9451	0.0181	-0.5383	-0.691	0.1179	-0.1966	-0.3871	0.1134	-0.0045	-0.2011	-0.2268	0.2949	0.3145	0.2193	0.2208
-0.3312	-0.0212	-0.4143	-0.6079	-0.0363	-0.5262	-0.8982	0.0242	-0.4461	-0.6109	0.1285	-0.1225	-0.3175	0.1074	0.0544	-0.124	-0.2102	0.3433	0.3085	0.2435	0.2102
-0.31	-0.0136	-0.4037	-0.5716	-0.0076	-0.4688	-0.8604	0.0529	-0.3387	-0.5277	0.1437	-0.0348	-0.248	0.1225	0.0998	-0.0529	-0.2208	0.3886	0.3387	0.2752	0.2132
-0.3085	-0.0529	-0.4037	-0.5701	-0.0136	-0.4204	-0.8347	0.068	-0.2525	-0.4521	0.1437	0.0287	-0.1754	0.0938	0.1376	0.0106	-0.1875	0.3932	0.3433	0.2646	0.1936
-0.3402	-0.0892	-0.4355	-0.5746	-0.0333	-0.3932	-0.8407	0.0786	-0.1633	-0.4007	0.1452	0.0892	-0.1225	0.0786	0.1542	0.0363	-0.1573	0.4053	0.3584	0.2676	0.1951
-0.3402	-0.1104	-0.4431	-0.5746	-0.0363	-0.369	-0.8196	0.0847	-0.0711	-0.3387	0.1361	0.1588	-0.0892	0.0635	0.192	0.0938	-0.127	0.4098	0.3584	0.2631	0.1996
-0.3705	-0.1603	-0.4854	-0.5897	-0.0378	-0.3705	-0.8256	0.0862	-0.0076	-0.2964	0.1391	0.2087	-0.0363	0.0348	0.183	0.1089	-0.0726	0.4143	0.3538	0.2495	0.1815
-0.378	-0.1784	-0.5111	-0.5897	-0.0439	-0.3493	-0.8256	0.0998	0.0801	-0.2359	0.1542	0.2752	0.0045	0.0227	0.1936	0.1013	-0.0378	0.4173	0.3735	0.2268	0.1875
-0.4053	-0.2162	-0.5595	-0.6321	-0.0544	-0.3236	-0.8045	0.124	0.1815	-0.1936	0.1633	0.3296	0.0529	-0.0076	0.2011	0.121	0	0.4128	0.3735	0.2072	0.1966
-0.4068	-0.2344	-0.5746	-0.6245	-0.0575	-0.3145	-0.7878	0.1542	0.248	-0.1421	0.1709	0.4022	0.1074	-0.0242	0.1996	0.1119	0.0348	0.4204	0.3871	0.1996	0.2087
-0.437	-0.2586	-0.6109	-0.6532	-0.0378	-0.2903	-0.7682	0.1663	0.3221	-0.0907	0.1724	0.4446	0.1376	-0.0393	0.1981	0.1043	0.0756	0.4249	0.4053	0.186	0.2374
-0.4506	-0.2782	-0.6457	-0.6684	-0.0378	-0.2873	-0.7606	0.183	0.3765	-0.0514	0.1875	0.5005	0.183	-0.0741	0.2041	0.0922	0.124	0.4189	0.4143	0.1497	0.2419
-0.4839	-0.2873	-0.6865	-0.691	-0.0242	-0.2631	-0.744	0.2056	0.4657	-0.0151	0.192	0.5474	0.2208	-0.0922	0.1996	0.0847	0.1648	0.3992	0.4143	0.1134	0.254
-0.493	-0.3206	-0.7031	-0.7122	-0.0423	-0.2661	-0.7379	0.2283	0.499	0.0333	0.1905	0.5746	0.2495	-0.1074	0.2072	0.0408	0.2162	0.3674	0.4143	0.0801	0.2495
-0.5111	-0.3221	-0.7213	-0.7364	-0.0212	-0.2389	-0.7107	0.2404	0.5565	0.062	0.1951	0.6094	0.2873	-0.124	0.2056	0.0318	0.248	0.3644	0.4234	0.0665	0.2495
-0.5232	-0.3115	-0.753	-0.7319	-0.0166	-0.2253	-0.6805	0.2828	0.6094	0.1058	0.2041	0.6472	0.2994	-0.1527	0.1936	-0.0197	0.2934	0.31	0.4249	0.0423	0.2556
-0.5262	-0.2949	-0.7485	-0.7621	0.0181	-0.1784	-0.6411	0.3175	0.6789	0.1603	0.2283	0.688	0.3357	-0.1663	0.1966	-0.0635	0.3296	0.307	0.44	0.0469	0.2752
-0.5202	-0.2843	-0.753	-0.7455	0.0529	-0.1482	-0.6079	0.3433	0.7198	0.1966	0.2419	0.7047	0.3569	-0.1799	0.183	-0.1149	0.3523	0.2964	0.4552	0.0197	0.2752
-0.5247	-0.2571	-0.7213	-0.7183	0.0998	-0.0771	-0.5519	0.3856	0.7818	0.245	0.2556	0.7349	0.4022	-0.1966	0.1709	-0.1799	0.3871	0.2752	0.4703	0.006	0.2949
-0.5187	-0.2132	-0.7168	-0.7228	0.1331	-0.0408	-0.5051	0.4173	0.8196	0.2934	0.2797	0.747	0.4264	-0.2072	0.1542	-0.254	0.4143	0.2631	0.4748	0.006	0.2994
-0.4945	-0.1618	-0.6653	-0.685	0.2072	0.0318	-0.4264	0.4778	0.8967	0.3644	0.316	0.7908	0.4703	-0.2223	0.1542	-0.2873	0.4294	0.2556	0.5066	0.0181	0.3206
-0.4582	-0.1074	-0.6079	-0.6623	0.2631	0.0983	-0.3674	0.5232	0.9481	0.4189	0.3327	0.8286	0.502	-0.2404	0.1331	-0.369	0.4597	0.2374	0.5383	0.006	0.3433
-0.437	-0.0439	-0.5429	-0.6185	0.3342	0.189	-0.251	0.5852	1.0071	0.496	0.369	0.8347	0.5413	-0.2435	0.1391	-0.4128	0.4854	0.251	0.5519	0.0227	0.3448
-0.4128	0.0302	-0.5051	-0.5716	0.3765	0.2525	-0.1996	0.629	1.0434	0.5489	0.3962	0.8498	0.5686	-0.2707	0.1331	-0.4733	0.5262	0.2208	0.5655	0.0136	0.3584
-0.3811	0.1104	-0.4189	-0.5308	0.4552	0.3266	-0.1164	0.6971	1.1099	0.6185	0.4173	0.877	0.6094	-0.2858	0.1074	-0.5444	0.5534	0.2177	0.5837	0.0151	0.3765
-0.3312	0.1648	-0.3433	-0.4582	0.5156	0.4506	-0.003	0.7319	1.1613	0.6941	0.437	0.8831	0.62	-0.2994	0.1074	-0.6049	0.5837	0.1754	0.5943	0.0287	0.372
-0.2676	0.2616	-0.2389	-0.378	0.6079	0.561	0.1149	0.8045	1.2248	0.7757	0.4642	0.9088	0.6608	-0.31	0.1149	-0.6351	0.6033	0.1799	0.6109	0.0575	0.3795
-0.2072	0.3402	-0.1467	-0.307	0.6744	0.6578	0.2223	0.8589	1.2732	0.8498	0.4809	0.9148	0.6956	-0.313	0.1119	-0.6684	0.6306	0.1709	0.6109	0.0786	0.3629
-0.1331	0.4415	-0.0454	-0.2041	0.744	0.7803	0.3402	0.9073	1.3322	0.9284	0.502	0.9421	0.7319	-0.3191	0.1421	-0.6593	0.6336	0.183	0.6109	0.1013	0.3856
-0.0696	0.5187	0.0469	-0.1225	0.8075	0.8801	0.4491	0.9405	1.3685	0.9753	0.496	0.933	0.7455	-0.3402	0.1255	-0.6729	0.6608	0.1709	0.6003	0.1058	0.3493
0.0166	0.6049	0.1633	-0.0151	0.877	0.995	0.567	0.9768	1.4199	1.0585	0.4899	0.9239	0.7787	-0.3372	0.1391	-0.6336	0.6759	0.1845	0.6018	0.1391	0.3236
0.1164	0.6895	0.2888	0.0832	0.9436	1.0963	0.6744	1.0131	1.4562	1.1175	0.5035	0.9027	0.7893	-0.3478	0.1754	-0.5776	0.6865	0.1845	0.5988	0.1467	0.313
0.1905	0.7712	0.4022	0.2147	0.9995	1.1991	0.7787	1.0252	1.4668	1.1674	0.4567	0.8861	0.8014	-0.3523	0.2253	-0.499	0.7001	0.1784	0.5761	0.1905	0.2828
0.3206	0.8649	0.5141	0.3266	1.0645	1.3095	0.9043	1.0524	1.497	1.2354	0.4567	0.8649	0.8226	-0.3569	0.3085	-0.3871	0.7092	0.2011	0.5807	0.2162	0.2465
0.4264	0.9451	0.6669	0.4506	1.1175	1.3957	1.0131	1.0388	1.5031	1.2868	0.4279	0.8286	0.8181	-0.3659	0.3916	-0.2404	0.7168	0.2132	0.5625	0.2601	0.2147
0.5308	1.0252	0.7787	0.5459	1.1674	1.4683	1.0978	1.0419	1.4955	1.3277	0.3795	0.7939	0.8302	-0.3705	0.4748	-0.1074	0.7364	0.2087	0.5429	0.2556	0.1709
0.6381	1.1039	0.8846	0.6608	1.2067	1.5499	1.1946	1.0358	1.4758	1.3579	0.3584	0.7394	0.8226	-0.3705	0.6094	0.0469	0.7364	0.2072	0.5247	0.2767	0.1346
0.75	1.1719	1.0056	0.7803	1.249	1.618	1.2778	1.0116	1.4592	1.3776	0.2903	0.685	0.8045	-0.3735	0.7304	0.2117	0.7349	0.1951	0.4869	0.3039	0.0786
0.8619	1.243	1.1084	0.8891	1.2672	1.6906	1.3579	1.001	1.4305	1.3912	0.2556	0.6396	0.7908	-0.369	0.874	0.3826	0.7288	0.2162	0.4748	0.31	0.0469
0.9405	1.305	1.2037	0.992	1.2914	1.7223	1.4108	0.9557	1.4017	1.3851	0.1905	0.5882	0.7576	-0.3629	0.9965	0.5398	0.7168	0.1936	0.4294	0.3145	0.006
1.0252	1.373	1.2944	1.0721	1.3337	1.7647	1.4637	0.9224	1.3518	1.3836	0.1467	0.5277	0.7515	-0.3569	1.119	0.6532	0.6986	0.183	0.3916	0.2934	-0.0287
1.0963	1.4063	1.3745	1.1522	1.3292	1.7647	1.5	0.8785	1.3065	1.3594	0.0771	0.4491	0.7137	-0.3463	1.1961	0.7636	0.682	0.1588	0.3463	0.2661	-0.0892
1.1462	1.4471	1.4305	1.2173	1.3322	1.7949	1.5152	0.8271	1.252	1.3352	0.0181	0.3886	0.6638	-0.3448	1.2762	0.8271	0.6714	0.1104	0.2949	0.245	-0.1376
1.1931	1.4577	1.494	1.2929	1.3201	1.81	1.5348	0.7651	1.2021	1.3004	-0.0348	0.3251	0.629	-0.3296	1.3156	0.8861	0.6396	0.0771	0.2571	0.2208	-0.1754
1.2475	1.4728	1.5348	1.3322	1.311	1.8176	1.5378	0.7198	1.1296	1.2415	-0.1058	0.2631	0.5776	-0.3175	1.3382	0.8997	0.6306	0.0257	0.2072	0.1754	-0.2117
1.252	1.491	1.5424	1.3579	1.2898	1.807	1.5121	0.6411	1.0661	1.1916	-0.1648	0.1799	0.5308	-0.3175	1.3382	0.9133	0.6215	-0.0302	0.1527	0.1119	-0.2601
