"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5022	0.6905	0.6414	0.3152	0.5854	0.569	0.0491	0.2716	0.3016	-0.202	-0.2497	-0.0614	-0.4667	-0.5145	0.4026	0.4803	0.9825	-1.0371	-0.3644	-0.8078	-0.1433
0.4326	0.5226	0.5527	0.2606	0.4394	0.449	0	0.1774	0.1733	-0.2988	-0.3684	-0.2265	-0.5786	-0.5813	0.5145	0.7997	1.1067	-1.0849	-0.5049	-0.8379	-0.2101
0.3807	0.3657	0.4694	0.2525	0.3316	0.3371	-0.0328	0.0791	0.0314	-0.3644	-0.464	-0.3739	-0.6564	-0.64	0.6332	1.089	1.2213	-1.1367	-0.6386	-0.8679	-0.2866
0.3193	0.1965	0.3753	0.2183	0.1924	0.2306	-0.0873	-0.0341	-0.1187	-0.4476	-0.6045	-0.5513	-0.7642	-0.6919	0.7287	1.3742	1.3291	-1.179	-0.7819	-0.9184	-0.4067
0.2716	0.0328	0.2866	0.1788	0.0873	0.0942	-0.1324	-0.1378	-0.2757	-0.5076	-0.7082	-0.7191	-0.8379	-0.7328	0.8188	1.5857	1.4165	-1.1981	-0.9034	-0.9634	-0.4803
0.2224	-0.1064	0.2293	0.1692	-0.0246	-0.0014	-0.1597	-0.2265	-0.4107	-0.5745	-0.8174	-0.8761	-0.9293	-0.7601	0.8761	1.774	1.467	-1.22	-0.9784	-0.9825	-0.5581
0.1801	-0.2484	0.1515	0.1269	-0.1515	-0.1146	-0.202	-0.3234	-0.5377	-0.6591	-0.9102	-1.0398	-0.9948	-0.7806	0.8897	1.8818	1.5106	-1.2336	-1.0507	-1.003	-0.6318
0.1569	-0.3657	0.0901	0.1133	-0.2265	-0.2047	-0.2402	-0.4012	-0.6646	-0.6987	-1.0084	-1.1886	-1.0494	-0.7819	0.8652	1.9227	1.5161	-1.2241	-1.0767	-1.0125	-0.6864
0.1365	-0.4681	0.0314	0.0791	-0.3029	-0.2852	-0.2838	-0.4694	-0.7642	-0.7437	-1.0821	-1.3018	-1.0849	-0.7751	0.7942	1.92	1.5106	-1.1968	-1.0767	-0.9893	-0.7533
0.1105	-0.5458	-0.0232	0.0723	-0.3603	-0.3603	-0.3193	-0.5008	-0.8638	-0.7765	-1.1367	-1.4015	-1.1176	-0.7655	0.7151	1.8681	1.4847	-1.179	-1.0589	-0.9689	-0.8038
0.0887	-0.6182	-0.0519	0.0409	-0.4094	-0.4312	-0.3548	-0.5581	-0.9457	-0.7997	-1.1968	-1.5065	-1.1408	-0.7478	0.554	1.7672	1.4492	-1.1313	-0.9757	-0.9511	-0.8392
0.0737	-0.6659	-0.0996	0.0096	-0.4353	-0.4681	-0.3862	-0.5868	-0.9921	-0.8106	-1.2241	-1.5789	-1.1367	-0.7151	0.3671	1.6007	1.3974	-1.0617	-0.8665	-0.9102	-0.8733
0.0655	-0.6959	-0.131	-0.0136	-0.4681	-0.4954	-0.3903	-0.5922	-1.0385	-0.8119	-1.2473	-1.6334	-1.1299	-0.6932	0.1678	1.4233	1.3291	-1.0071	-0.6796	-0.8556	-0.872
0.0573	-0.7423	-0.1487	-0.0396	-0.4858	-0.5213	-0.3916	-0.5909	-1.0576	-0.7833	-1.2568	-1.6757	-1.104	-0.6509	-0.0519	1.2227	1.2568	-0.9088	-0.4735	-0.7655	-0.8624
0.0669	-0.7737	-0.1528	-0.0614	-0.4872	-0.539	-0.3766	-0.5841	-1.0685	-0.7574	-1.2432	-1.6989	-1.0521	-0.6045	-0.2593	1.0071	1.1681	-0.8092	-0.2347	-0.6741	-0.8542
0.0478	-0.7956	-0.1528	-0.0791	-0.5022	-0.5308	-0.3657	-0.5677	-1.0521	-0.7137	-1.2077	-1.7085	-0.9825	-0.5622	-0.5022	0.7655	1.0767	-0.6919	0.0177	-0.5704	-0.8188
0.0641	-0.8133	-0.1583	-0.0942	-0.5022	-0.5254	-0.3603	-0.5663	-1.0371	-0.6591	-1.179	-1.6771	-0.9102	-0.5104	-0.6837	0.5104	0.9771	-0.5841	0.2934	-0.4558	-0.7778
0.0751	-0.8133	-0.1597	-0.1092	-0.4858	-0.5035	-0.3193	-0.5336	-0.9975	-0.5827	-1.134	-1.643	-0.8256	-0.438	-0.857	0.2825	0.8447	-0.4299	0.5431	-0.3125	-0.7328
0.0655	-0.7751	-0.1692	-0.1446	-0.4667	-0.479	-0.307	-0.4831	-0.9675	-0.5226	-1.0903	-1.6157	-0.7451	-0.3807	-1.0112	0.0205	0.7191	-0.3043	0.7574	-0.1788	-0.67
0.0532	-0.7478	-0.1733	-0.1651	-0.4435	-0.4585	-0.292	-0.449	-0.9075	-0.4449	-1.0371	-1.5761	-0.6496	-0.3111	-1.1586	-0.247	0.5854	-0.1515	0.9279	-0.0328	-0.6264
0.0259	-0.7069	-0.191	-0.2033	-0.4271	-0.4476	-0.2838	-0.4462	-0.887	-0.3944	-1.0057	-1.5284	-0.5581	-0.2456	-1.28	-0.5431	0.453	-0.0123	1.0521	0.1037	-0.5813
-0.0027	-0.6591	-0.2115	-0.2361	-0.3889	-0.449	-0.2552	-0.4203	-0.8542	-0.318	-0.9443	-1.4724	-0.4762	-0.1706	-1.3591	-0.7969	0.2975	0.1365	1.1654	0.2279	-0.5404
-0.0177	-0.6018	-0.217	-0.2743	-0.3712	-0.4299	-0.2347	-0.3957	-0.8078	-0.247	-0.8856	-1.4178	-0.3725	-0.0846	-1.4055	-1.0603	0.1406	0.2702	1.2322	0.3807	-0.494
-0.0587	-0.539	-0.232	-0.307	-0.3412	-0.4094	-0.2183	-0.3739	-0.7519	-0.1678	-0.8283	-1.3455	-0.2907	-0.0027	-1.4233	-1.2664	-0.0218	0.4217	1.2773	0.5322	-0.4353
-0.0914	-0.4722	-0.2484	-0.3207	-0.3152	-0.3998	-0.1897	-0.333	-0.7219	-0.0969	-0.7724	-1.2759	-0.2142	0.0751	-1.381	-1.4833	-0.1747	0.5445	1.2855	0.6564	-0.4039
-0.1242	-0.4189	-0.2661	-0.3452	-0.3166	-0.4067	-0.1556	-0.3466	-0.6796	-0.0287	-0.7232	-1.1995	-0.1119	0.1556	-1.3278	-1.643	-0.3302	0.6796	1.2677	0.816	-0.3725
-0.1528	-0.3753	-0.3002	-0.3575	-0.3166	-0.3944	-0.1269	-0.3302	-0.6482	0.0532	-0.6782	-1.1272	-0.0259	0.2347	-1.235	-1.7426	-0.4858	0.816	1.2268	0.9552	-0.3261
-0.2238	-0.3261	-0.3193	-0.3575	-0.3166	-0.4067	-0.1092	-0.3261	-0.6045	0.1201	-0.6209	-1.0507	0.0532	0.3057	-1.0971	-1.8218	-0.6359	0.9334	1.1777	1.0739	-0.3029
-0.2797	-0.3043	-0.3521	-0.363	-0.322	-0.4299	-0.0914	-0.3343	-0.5909	0.176	-0.5704	-0.9866	0.1242	0.3753	-0.9511	-1.8613	-0.7737	1.0235	1.1299	1.1817	-0.2797
-0.3371	-0.3111	-0.393	-0.3589	-0.3671	-0.4694	-0.0628	-0.3766	-0.5759	0.2129	-0.5527	-0.9143	0.1747	0.4449	-0.7874	-1.8449	-0.9047	1.1176	1.0521	1.2718	-0.2702
-0.4271	-0.3425	-0.4394	-0.3671	-0.3985	-0.5049	-0.06	-0.4012	-0.569	0.2388	-0.5158	-0.8474	0.2183	0.5076	-0.5922	-1.7781	-1.0207	1.1763	0.9975	1.336	-0.2688
-0.5486	-0.3971	-0.5267	-0.3684	-0.4394	-0.5622	-0.0519	-0.4585	-0.5909	0.2552	-0.5281	-0.8392	0.2402	0.5377	-0.4244	-1.7126	-1.0958	1.1954	0.9457	1.3564	-0.2961
-0.655	-0.4612	-0.6195	-0.3875	-0.494	-0.6209	-0.0723	-0.4954	-0.6168	0.2183	-0.509	-0.8078	0.2333	0.5759	-0.2156	-1.5666	-1.1667	1.2009	0.9034	1.3441	-0.3016
-0.7874	-0.5472	-0.7123	-0.423	-0.5568	-0.7137	-0.0832	-0.5322	-0.6496	0.2074	-0.4954	-0.7737	0.2074	0.6073	-0.0368	-1.3905	-1.2336	1.2049	0.8447	1.3073	-0.3248
-0.9197	-0.64	-0.8338	-0.4831	-0.6386	-0.8065	-0.1515	-0.5909	-0.6919	0.1651	-0.5199	-0.7724	0.191	0.6223	0.1406	-1.2227	-1.2582	1.1613	0.741	1.2404	-0.3835
-1.0562	-0.7383	-0.9375	-0.5267	-0.7069	-0.8829	-0.2047	-0.6496	-0.7328	0.1037	-0.5295	-0.7546	0.1528	0.625	0.3166	-0.973	-1.2677	1.1081	0.6618	1.1654	-0.3985
-1.1777	-0.8324	-1.0603	-0.6073	-0.7942	-0.9784	-0.262	-0.6932	-0.7696	0.0382	-0.5431	-0.7437	0.1146	0.6209	0.4517	-0.741	-1.2568	1.0453	0.509	1.0849	-0.4299
-1.2814	-0.9266	-1.164	-0.6755	-0.8706	-1.0767	-0.3234	-0.7396	-0.8174	-0.0232	-0.5404	-0.7314	0.0778	0.6168	0.5731	-0.4299	-1.2486	1.0003	0.3439	0.9962	-0.4408
-1.4178	-1.033	-1.265	-0.741	-0.9402	-1.1708	-0.3916	-0.7846	-0.8693	-0.0887	-0.5281	-0.7014	0.0259	0.6086	0.6919	-0.1119	-1.2213	0.9293	0.1337	0.902	-0.4762
-1.4983	-1.0958	-1.3591	-0.801	-1.0194	-1.2445	-0.4435	-0.8174	-0.8815	-0.1365	-0.5281	-0.6782	-0.0082	0.5909	0.7696	0.2088	-1.1804	0.8829	-0.101	0.827	-0.4981
-1.5829	-1.1804	-1.4438	-0.8583	-1.0999	-1.3073	-0.4913	-0.8379	-0.8993	-0.1815	-0.5104	-0.6468	-0.0368	0.5609	0.8201	0.5308	-1.1381	0.8365	-0.3521	0.7451	-0.5158
-1.6484	-1.2568	-1.5297	-0.9102	-1.1681	-1.3728	-0.5431	-0.857	-0.9266	-0.2443	-0.5049	-0.6168	-0.071	0.5322	0.8392	0.8242	-1.0835	0.7887	-0.5922	0.6878	-0.524
-1.7071	-1.3264	-1.5898	-0.9416	-1.2363	-1.4369	-0.6045	-0.8856	-0.9252	-0.2702	-0.4817	-0.5759	-0.0832	0.509	0.8338	1.0958	-1.0289	0.7383	-0.842	0.6018	-0.5336
-1.7208	-1.366	-1.6293	-0.9661	-1.2896	-1.4642	-0.6264	-0.8829	-0.9279	-0.2988	-0.453	-0.5226	-0.0901	0.4762	0.7792	1.3087	-0.9757	0.6796	-1.0849	0.5527	-0.5254
-1.7467	-1.3974	-1.6457	-0.9893	-1.3196	-1.4874	-0.6441	-0.8843	-0.8993	-0.3289	-0.4176	-0.4517	-0.0996	0.4449	0.7137	1.4588	-0.9129	0.6332	-1.3018	0.4776	-0.5186
-1.7358	-1.4206	-1.6689	-0.9839	-1.3319	-1.4833	-0.6523	-0.8761	-0.8843	-0.3289	-0.3862	-0.3875	-0.1023	0.4121	0.6113	1.5461	-0.8351	0.5977	-1.5011	0.4299	-0.4967
-1.7058	-1.3851	-1.6498	-0.958	-1.336	-1.4847	-0.6509	-0.8433	-0.8229	-0.333	-0.3193	-0.2948	-0.0942	0.3725	0.5063	1.5529	-0.771	0.5731	-1.658	0.3739	-0.4708
-1.6675	-1.3687	-1.6239	-0.9457	-1.3319	-1.4465	-0.6509	-0.8215	-0.7765	-0.3261	-0.2784	-0.2047	-0.0778	0.3425	0.3534	1.4942	-0.7069	0.5226	-1.7876	0.3193	-0.4626
-1.6075	-1.3564	-1.6266	-0.9429	-1.2936	-1.4342	-0.64	-0.7833	-0.7232	-0.3248	-0.2197	-0.1283	-0.06	0.3125	0.1992	1.3837	-0.64	0.4981	-1.8913	0.2688	-0.4258
-1.5434	-1.3073	-1.5488	-0.9034	-1.2527	-1.3619	-0.6004	-0.7287	-0.6304	-0.2934	-0.1815	-0.0464	-0.0218	0.2784	0.0259	1.2118	-0.5813	0.4708	-1.9446	0.2033	-0.4107
-1.4519	-1.2691	-1.5038	-0.842	-1.2268	-1.3128	-0.5609	-0.6878	-0.5813	-0.2647	-0.1419	0.0396	-0.0096	0.2497	-0.1378	1.0016	-0.5063	0.4176	-1.9719	0.1392	-0.4176
-1.381	-1.2336	-1.4328	-0.8119	-1.1845	-1.2404	-0.524	-0.6509	-0.5104	-0.2293	-0.086	0.1201	0.0177	0.2115	-0.3043	0.7464	-0.4435	0.3589	-1.9719	0.0873	-0.3957
-1.2909	-1.1695	-1.3564	-0.7437	-1.1149	-1.1626	-0.4626	-0.5936	-0.4244	-0.1897	-0.0246	0.2115	0.0478	0.1856	-0.4667	0.4817	-0.3985	0.3193	-1.9132	0.0218	-0.3507
-1.1831	-1.0753	-1.2759	-0.6741	-1.0262	-1.0739	-0.4094	-0.5267	-0.3343	-0.1569	0.0259	0.3152	0.086	0.1665	-0.6086	0.202	-0.3562	0.2675	-1.849	-0.0218	-0.3098
-1.0971	-0.9948	-1.1858	-0.5977	-0.9429	-0.9975	-0.3657	-0.4394	-0.2429	-0.0983	0.1133	0.4053	0.1133	0.1542	-0.7587	-0.1187	-0.3289	0.2293	-1.7453	-0.0805	-0.247
-0.9757	-0.8952	-1.0767	-0.5158	-0.8351	-0.8733	-0.3098	-0.3371	-0.1419	-0.071	0.1678	0.494	0.1392	0.1501	-0.8515	-0.4053	-0.3152	0.1801	-1.6362	-0.1133	-0.1788
-0.8433	-0.7751	-0.9375	-0.4271	-0.7028	-0.7533	-0.2456	-0.2279	-0.0437	-0.0259	0.2675	0.5868	0.1801	0.1406	-0.9566	-0.7178	-0.307	0.1228	-1.5256	-0.1433	-0.0996
-0.7137	-0.6632	-0.8188	-0.3275	-0.5731	-0.6332	-0.2006	-0.1215	0.0655	-0.0136	0.3316	0.6796	0.1992	0.1324	-1.033	-1.0289	-0.2893	0.0573	-1.4015	-0.1638	-0.045
-0.5786	-0.5254	-0.6823	-0.2333	-0.4012	-0.5158	-0.146	-0.0109	0.1719	0.03	0.4353	0.7751	0.2347	0.1296	-1.0917	-1.2636	-0.277	0.0096	-1.2664	-0.161	0.0314
-0.4353	-0.4094	-0.5458	-0.1487	-0.2497	-0.3875	-0.0914	0.1133	0.2716	0.086	0.5199	0.8679	0.2443	0.1105	-1.1326	-1.5093	-0.2579	-0.0396	-1.1094	-0.1487	0.1133
-0.2647	-0.2429	-0.3835	-0.0341	-0.1078	-0.2538	-0.0109	0.2306	0.3889	0.1242	0.6018	0.9525	0.2716	0.101	-1.1558	-1.6867	-0.2361	-0.0737	-0.9457	-0.1105	0.1788
-0.1133	-0.0996	-0.2484	0.0737	0.0437	-0.1487	0.0341	0.3603	0.479	0.1528	0.6823	1.0426	0.2879	0.0737	-1.1777	-1.8327	-0.1815	-0.1078	-0.7969	-0.0764	0.2565
0.0641	0.0491	-0.0942	0.1678	0.1801	-0.0177	0.0805	0.4476	0.5554	0.1569	0.7464	1.0999	0.2893	0.0464	-1.1899	-1.9077	-0.1296	-0.1542	-0.6414	-0.0273	0.2975
0.2265	0.2101	0.0559	0.2606	0.3425	0.1051	0.1133	0.5595	0.6646	0.2074	0.8324	1.1927	0.3166	0.0164	-1.2036	-1.9691	-0.0751	-0.1965	-0.5186	0.03	0.3603
0.3603	0.333	0.1692	0.333	0.4544	0.1829	0.131	0.6386	0.7219	0.191	0.8774	1.2377	0.2975	-0.0191	-1.2036	-1.9951	-0.0109	-0.2497	-0.3971	0.0559	0.3725
0.509	0.4762	0.2948	0.3821	0.5718	0.2634	0.1296	0.7246	0.786	0.1883	0.9225	1.2923	0.2729	-0.0328	-1.1872	-1.9855	0.0232	-0.3002	-0.3125	0.0423	0.4107
0.6509	0.6168	0.3985	0.423	0.6523	0.348	0.1255	0.7928	0.8502	0.1542	0.9593	1.3264	0.247	-0.0464	-1.1476	-1.9664	0.045	-0.3712	-0.217	0.0055	0.4258
0.7737	0.7492	0.5076	0.4503	0.7587	0.4176	0.1146	0.8461	0.8925	0.1174	0.9743	1.336	0.2088	-0.0355	-1.1108	-1.8791	0.0437	-0.4571	-0.1501	-0.0519	0.4326
0.902	0.8897	0.6127	0.4913	0.8556	0.4899	0.101	0.9266	0.9375	0.0791	1.0289	1.3632	0.1719	-0.0328	-1.0344	-1.7835	0.0273	-0.5254	-0.0669	-0.0955	0.464
1.0248	1.0166	0.7	0.5213	0.9457	0.5568	0.0969	0.9798	0.9812	0.0573	1.063	1.3987	0.1378	-0.0082	-0.9129	-1.6594	-0.0123	-0.6004	0.0096	-0.1515	0.4831
1.1326	1.1367	0.7846	0.5322	1.0139	0.6073	0.0805	1.0426	1.018	0.0259	1.0835	1.396	0.0983	0.0109	-0.8188	-1.5297	-0.0437	-0.7041	0.06	-0.2306	0.479
1.2391	1.2554	0.887	0.5581	1.0958	0.6837	0.0791	1.0903	1.0699	0.0109	1.1231	1.4096	0.0682	0.0437	-0.6728	-1.3864	-0.1092	-0.7601	0.1487	-0.2743	0.4872
1.3141	1.3632	0.9634	0.5595	1.1313	0.7328	0.0955	1.1203	1.1149	-0.0191	1.1176	1.4069	0.0273	0.071	-0.5226	-1.2063	-0.1651	-0.842	0.2538	-0.3548	0.4749
1.4028	1.4615	1.0576	0.6032	1.1927	0.8024	0.0969	1.1531	1.1381	-0.0478	1.1381	1.4124	-0.015	0.1037	-0.3766	-1.0535	-0.2279	-0.9143	0.3766	-0.4107	0.453
1.4956	1.5488	1.1367	0.6264	1.2432	0.8624	0.1051	1.179	1.1872	-0.0505	1.1326	1.4096	-0.045	0.1324	-0.2101	-0.8774	-0.3002	-0.9771	0.5199	-0.4653	0.4285
1.5707	1.643	1.2241	0.6605	1.3059	0.9416	0.1351	1.2022	1.2309	-0.0505	1.1381	1.3974	-0.0628	0.1651	-0.0614	-0.6755	-0.3657	-1.0426	0.6714	-0.5008	0.408
1.6566	1.7426	1.3278	0.7191	1.3714	1.0071	0.1774	1.2213	1.2759	-0.0368	1.1354	1.3864	-0.1023	0.1883	0.0969	-0.4981	-0.4067	-1.104	0.7983	-0.5458	0.3807
1.7358	1.8258	1.4151	0.7683	1.4328	1.0931	0.2238	1.2527	1.3223	0.0027	1.1394	1.3878	-0.1146	0.2033	0.2429	-0.3275	-0.4394	-1.1558	0.9334	-0.5772	0.3739
1.8136	1.9064	1.5229	0.8611	1.5161	1.1749	0.2866	1.2691	1.3837	0.0328	1.1517	1.4015	-0.1242	0.2183	0.3916	-0.1296	-0.4708	-1.1968	1.0767	-0.5991	0.3739
1.9023	1.9787	1.6334	0.962	1.5611	1.28	0.3753	1.3073	1.4506	0.0655	1.164	1.396	-0.1324	0.2265	0.5527	0.0096	-0.4749	-1.2623	1.1763	-0.6004	0.3425
2.0223	2.0346	1.7603	1.0658	1.6348	1.3742	0.4776	1.325	1.5243	0.131	1.164	1.3946	-0.1365	0.2361	0.7137	0.1842	-0.4885	-1.3018	1.2677	-0.5827	0.3534
2.1288	2.0892	1.8668	1.1681	1.6457	1.4465	0.5595	1.3278	1.5679	0.1815	1.1476	1.3892	-0.131	0.2061	0.8447	0.3139	-0.4585	-1.3619	1.34	-0.5922	0.3316
2.2079	2.1056	1.965	1.2582	1.6812	1.5256	0.6373	1.3319	1.6075	0.2402	1.1367	1.3701	-0.1419	0.1924	0.9498	0.4571	-0.4203	-1.3987	1.4015	-0.5813	0.3207
2.3035	2.107	2.0374	1.3319	1.6785	1.5911	0.7096	1.3319	1.6594	0.2797	1.1012	1.3373	-0.1474	0.1638	1.0439	0.6018	-0.3562	-1.4574	1.4615	-0.58	0.2948
