"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4151	0.7658	0.6969	0.8872	1.2439	1.2678	1.2154	1.1974	1.4597	1.3503	0.9771	1.1465	1.1509	0.1589	0.0794	-0.1094	-0.3027	0.7448	0.3417	0.6354	0.3222
0.4676	0.8632	0.7463	0.8887	1.2708	1.2768	1.2079	1.2169	1.4507	1.3338	0.9861	1.1584	1.1255	0.1708	0.0899	-0.1184	-0.3192	0.7193	0.4061	0.5995	0.3342
0.5065	0.9561	0.8018	0.8947	1.3143	1.2873	1.1869	1.2199	1.4477	1.3233	0.9921	1.1734	1.0955	0.1768	0.1034	-0.1244	-0.3492	0.6804	0.4496	0.5575	0.3357
0.5335	1.0251	0.8227	0.8812	1.3158	1.2813	1.1689	1.2334	1.4207	1.3113	0.9876	1.1674	1.0895	0.1843	0.0959	-0.1379	-0.3597	0.6429	0.4766	0.517	0.3327
0.5425	1.079	0.8692	0.9112	1.3443	1.2693	1.1959	1.2334	1.4012	1.2948	0.9906	1.1914	1.049	0.1903	0.1079	-0.1484	-0.3672	0.6234	0.502	0.4676	0.3447
0.5935	1.1285	0.8827	0.9082	1.3488	1.2544	1.1854	1.2199	1.3697	1.2903	0.9861	1.1944	1.055	0.1978	0.1244	-0.1574	-0.3777	0.6054	0.529	0.4211	0.3567
0.595	1.1764	0.8857	0.9082	1.3293	1.2079	1.1599	1.1989	1.3173	1.2544	0.9681	1.1629	1.0011	0.1978	0.1229	-0.1454	-0.3747	0.565	0.5665	0.3627	0.3627
0.6039	1.1929	0.8917	0.9277	1.3233	1.1839	1.1584	1.1839	1.2663	1.2424	0.9501	1.1465	0.9831	0.1963	0.1484	-0.1259	-0.3717	0.565	0.6039	0.3507	0.3807
0.6339	1.2274	0.8947	0.9277	1.3068	1.1135	1.145	1.1435	1.1989	1.1944	0.9067	1.106	0.9456	0.1888	0.1948	-0.0899	-0.3612	0.52	0.6249	0.3162	0.3702
0.6384	1.1989	0.8992	0.9351	1.2484	1.061	1.118	1.1	1.1135	1.1524	0.8857	1.055	0.8902	0.1648	0.2338	-0.0465	-0.3327	0.4886	0.6594	0.2817	0.3732
0.6549	1.1914	0.8602	0.9082	1.2064	0.9921	1.073	1.0371	1.0281	1.0895	0.8467	0.9876	0.8482	0.1589	0.2847	-0.0015	-0.3087	0.4466	0.6774	0.2593	0.3507
0.6549	1.1584	0.8422	0.9007	1.1315	0.9142	1.0101	0.9726	0.9321	1.0131	0.8003	0.9277	0.7988	0.1319	0.3117	0.0345	-0.2638	0.4136	0.7044	0.2308	0.3507
0.6654	1.121	0.8078	0.8857	1.061	0.8123	0.9591	0.8962	0.8257	0.9247	0.7418	0.8377	0.7253	0.1079	0.3492	0.0824	-0.2173	0.3552	0.7238	0.1798	0.3462
0.6549	1.091	0.7628	0.8542	0.9786	0.7059	0.9187	0.8422	0.7148	0.8317	0.6894	0.7778	0.6579	0.0854	0.3777	0.1019	-0.1783	0.3087	0.7358	0.1648	0.3567
0.6444	1.0191	0.7104	0.8093	0.8662	0.592	0.8287	0.7403	0.6069	0.7403	0.6474	0.6834	0.5665	0.0614	0.3822	0.1034	-0.1169	0.2458	0.7478	0.1169	0.3357
0.6159	0.9756	0.6564	0.7508	0.7763	0.502	0.7658	0.6699	0.4886	0.6234	0.586	0.6249	0.5095	0.033	0.4091	0.1109	-0.0749	0.1768	0.7598	0.0899	0.3597
0.598	0.9112	0.5995	0.6999	0.6849	0.3747	0.6774	0.574	0.3537	0.5155	0.5425	0.535	0.4271	0.003	0.3911	0.0914	-0.003	0.1244	0.7598	0.0255	0.3627
0.562	0.8437	0.5215	0.6369	0.601	0.2578	0.58	0.5065	0.2503	0.4031	0.502	0.4691	0.3357	-0.03	0.3807	0.1004	0.0525	0.0569	0.7733	-0.0405	0.3657
0.538	0.7673	0.4571	0.5695	0.5095	0.1379	0.4796	0.4091	0.1364	0.2772	0.4571	0.3762	0.2473	-0.0584	0.3792	0.0779	0.1139	-0.012	0.7613	-0.1274	0.3896
0.5065	0.7118	0.4031	0.502	0.4196	0.021	0.3792	0.3297	0.021	0.1693	0.4151	0.2982	0.1813	-0.0839	0.3822	0.1154	0.1648	-0.0435	0.7298	-0.1888	0.3896
0.4721	0.6474	0.3222	0.4181	0.3327	-0.0809	0.2907	0.2578	-0.0899	0.045	0.3672	0.2458	0.0929	-0.1139	0.3717	0.1364	0.2143	-0.1124	0.7014	-0.2907	0.4136
0.4766	0.5845	0.2847	0.3582	0.2533	-0.1858	0.1768	0.1783	-0.1888	-0.0659	0.3192	0.1768	0.0165	-0.1259	0.3851	0.1648	0.2503	-0.1499	0.6669	-0.3297	0.4121
0.4301	0.517	0.1963	0.2578	0.1663	-0.2982	0.0629	0.1034	-0.3057	-0.1903	0.2817	0.0959	-0.0659	-0.1469	0.4196	0.2068	0.2862	-0.2098	0.6264	-0.3777	0.4421
0.4121	0.4601	0.1424	0.1888	0.0764	-0.3911	-0.0569	0.0195	-0.4031	-0.3102	0.2263	0.021	-0.1484	-0.1544	0.4511	0.2533	0.3132	-0.2668	0.6129	-0.4016	0.4616
0.3896	0.3881	0.0824	0.1049	-0.003	-0.511	-0.1858	-0.0614	-0.508	-0.4376	0.1708	-0.0584	-0.2428	-0.1648	0.4871	0.2997	0.3327	-0.3027	0.5665	-0.4211	0.4571
0.3477	0.3132	0.0225	0.018	-0.1004	-0.6189	-0.3282	-0.1514	-0.6219	-0.5635	0.1364	-0.1514	-0.3492	-0.1798	0.508	0.3387	0.3552	-0.3597	0.526	-0.4391	0.4616
0.3042	0.2188	-0.0644	-0.1079	-0.2158	-0.7373	-0.4901	-0.2443	-0.7448	-0.7059	0.048	-0.2353	-0.4631	-0.1858	0.5275	0.3612	0.3702	-0.4271	0.4796	-0.4451	0.4661
0.2518	0.1259	-0.1409	-0.2353	-0.3297	-0.8422	-0.6624	-0.3672	-0.8872	-0.8617	-0.0375	-0.3537	-0.592	-0.1933	0.5545	0.3777	0.3881	-0.5035	0.3911	-0.4511	0.4241
0.1948	0.0315	-0.2038	-0.3357	-0.4496	-0.9606	-0.8302	-0.4901	-1.0071	-1.0086	-0.1214	-0.4691	-0.6999	-0.2053	0.547	0.3717	0.4031	-0.55	0.3072	-0.4616	0.3896
0.1214	-0.0764	-0.3267	-0.4796	-0.5875	-1.073	-1.0191	-0.6084	-1.1285	-1.1689	-0.2188	-0.5665	-0.8272	-0.2143	0.5275	0.3552	0.4151	-0.6249	0.2038	-0.4421	0.3642
0.027	-0.1693	-0.4301	-0.6204	-0.7268	-1.1899	-1.1959	-0.7343	-1.2738	-1.3428	-0.3192	-0.6879	-0.9471	-0.2218	0.508	0.3282	0.4316	-0.6894	0.1019	-0.4346	0.3012
-0.0674	-0.2877	-0.529	-0.7463	-0.8527	-1.2978	-1.3683	-0.8602	-1.3742	-1.4851	-0.4226	-0.8048	-1.073	-0.2233	0.4646	0.3057	0.4331	-0.7673	-0.021	-0.4256	0.2383
-0.1409	-0.3941	-0.6354	-0.8602	-0.9816	-1.4042	-1.5196	-0.9816	-1.4732	-1.6275	-0.5215	-0.8887	-1.1839	-0.2263	0.4151	0.2713	0.4406	-0.8123	-0.1244	-0.4121	0.1559
-0.2428	-0.5005	-0.7163	-0.9801	-1.094	-1.4896	-1.677	-1.0895	-1.5781	-1.7759	-0.6429	-1.0026	-1.2933	-0.2338	0.3627	0.2338	0.4481	-0.8752	-0.2578	-0.4166	0.0869
-0.3252	-0.5785	-0.7973	-1.082	-1.1779	-1.5661	-1.8044	-1.1839	-1.665	-1.8658	-0.7029	-1.079	-1.3638	-0.2293	0.3087	0.1873	0.4571	-0.9082	-0.3807	-0.4451	0.015
-0.3926	-0.6579	-0.8737	-1.1614	-1.2723	-1.62	-1.8733	-1.2484	-1.7279	-1.9287	-0.7958	-1.1524	-1.4432	-0.2248	0.2503	0.1648	0.4466	-0.9471	-0.4601	-0.4901	-0.0659
-0.4301	-0.6924	-0.9037	-1.2334	-1.3023	-1.6395	-1.9647	-1.2978	-1.7594	-1.9692	-0.8272	-1.1764	-1.4612	-0.2158	0.2263	0.1484	0.4331	-0.9651	-0.5095	-0.544	-0.1109
-0.4706	-0.7358	-0.9187	-1.2798	-1.3802	-1.6635	-2.0067	-1.3473	-1.7894	-2.0052	-0.9067	-1.2049	-1.4926	-0.2173	0.1798	0.1184	0.4256	-0.9816	-0.5635	-0.5935	-0.1843
-0.502	-0.7493	-0.9456	-1.3158	-1.4117	-1.677	-2.0172	-1.3802	-1.7939	-2.0037	-0.9426	-1.2379	-1.5061	-0.1978	0.1484	0.0974	0.3971	-0.9846	-0.6234	-0.6234	-0.2548
-0.52	-0.7823	-0.9531	-1.3248	-1.4402	-1.659	-2.0202	-1.4042	-1.7894	-1.9827	-0.9891	-1.2409	-1.4986	-0.1768	0.1319	0.051	0.3612	-0.9681	-0.6714	-0.6474	-0.3057
-0.5335	-0.8063	-0.9426	-1.3428	-1.4881	-1.6575	-2.0232	-1.4492	-1.7774	-1.9692	-1.0356	-1.2708	-1.5001	-0.1634	0.1079	0.0255	0.3237	-0.9441	-0.7358	-0.6414	-0.3642
-0.5575	-0.8317	-0.9306	-1.3623	-1.5181	-1.6365	-2.0247	-1.4896	-1.7714	-1.9527	-1.0865	-1.2828	-1.4986	-0.1349	0.0989	-0.054	0.2787	-0.9247	-0.7808	-0.6444	-0.4526
-0.55	-0.8482	-0.9262	-1.3443	-1.5166	-1.608	-2.0037	-1.4881	-1.7324	-1.9048	-1.1135	-1.2843	-1.4806	-0.1109	0.0794	-0.1049	0.2143	-0.9082	-0.8242	-0.6024	-0.5095
-0.559	-0.8527	-0.9396	-1.3832	-1.5586	-1.5856	-2.0037	-1.5091	-1.7339	-1.9078	-1.148	-1.2903	-1.4956	-0.0719	0.0809	-0.1828	0.1559	-0.8782	-0.8737	-0.5755	-0.5905
-0.5785	-0.8677	-0.9052	-1.3802	-1.5571	-1.5541	-2.0037	-1.5106	-1.7189	-1.9078	-1.1944	-1.2978	-1.4926	-0.048	0.0465	-0.2922	0.1004	-0.8347	-0.9232	-0.541	-0.6609
-0.586	-0.8647	-0.8827	-1.3802	-1.5496	-1.5211	-1.9977	-1.5376	-1.674	-1.8913	-1.2169	-1.2753	-1.4762	-0.021	0.036	-0.3507	0.0495	-0.7778	-0.9531	-0.4945	-0.7148
-0.58	-0.8527	-0.8737	-1.3832	-1.5601	-1.4806	-1.9812	-1.5181	-1.6575	-1.8973	-1.2364	-1.2933	-1.4702	0.003	0.03	-0.4136	-0.0015	-0.7358	-0.9666	-0.4436	-0.7463
-0.5935	-0.8183	-0.8227	-1.3817	-1.5241	-1.4297	-1.9527	-1.4911	-1.5796	-1.8553	-1.2289	-1.2633	-1.4432	0.0315	0.015	-0.4811	-0.0614	-0.6954	-0.9576	-0.3851	-0.7733
-0.586	-0.7898	-0.8033	-1.3683	-1.4732	-1.3623	-1.9257	-1.4627	-1.5451	-1.8673	-1.2229	-1.2469	-1.4387	0.051	-0.0015	-0.52	-0.1034	-0.6294	-0.9381	-0.3237	-0.7943
-0.5875	-0.7613	-0.7733	-1.3563	-1.4327	-1.3173	-1.8958	-1.4147	-1.4777	-1.8358	-1.2079	-1.2124	-1.4132	0.0719	-0.048	-0.586	-0.1454	-0.601	-0.9097	-0.2817	-0.8048
-0.5755	-0.7223	-0.7448	-1.3158	-1.3982	-1.2529	-1.8523	-1.3772	-1.4147	-1.7804	-1.1989	-1.1869	-1.3712	0.0914	-0.0869	-0.6114	-0.1828	-0.5425	-0.8992	-0.2503	-0.8078
-0.595	-0.7089	-0.7283	-1.3068	-1.3533	-1.2019	-1.8073	-1.3533	-1.3668	-1.7489	-1.1764	-1.1704	-1.3428	0.0989	-0.1619	-0.6909	-0.1978	-0.529	-0.8992	-0.2787	-0.8287
-0.6129	-0.6909	-0.6924	-1.2633	-1.3053	-1.148	-1.7339	-1.3023	-1.3293	-1.6905	-1.1764	-1.139	-1.3023	0.1169	-0.2233	-0.7313	-0.2233	-0.4945	-0.8947	-0.2817	-0.8527
-0.598	-0.6519	-0.6684	-1.2169	-1.2529	-1.0625	-1.635	-1.2589	-1.2484	-1.5975	-1.1509	-1.124	-1.2394	0.1289	-0.3087	-0.7403	-0.2443	-0.4406	-0.9052	-0.3117	-0.8662
-0.6114	-0.6189	-0.6429	-1.1854	-1.1734	-1.0191	-1.5406	-1.2004	-1.1854	-1.5016	-1.133	-1.0685	-1.1584	0.1409	-0.3881	-0.7598	-0.2578	-0.4061	-0.8932	-0.3597	-0.8827
-0.5965	-0.589	-0.595	-1.106	-1.1015	-0.9471	-1.4177	-1.127	-1.1015	-1.3877	-1.073	-1.0056	-1.079	0.1379	-0.4541	-0.7763	-0.2787	-0.3642	-0.8602	-0.3777	-0.8707
-0.5875	-0.5665	-0.574	-1.067	-1.0251	-0.8662	-1.2933	-1.061	-1.0191	-1.2723	-1.0505	-0.9636	-0.9891	0.1439	-0.5335	-0.7808	-0.2847	-0.3072	-0.8392	-0.4196	-0.8632
-0.559	-0.5455	-0.5185	-0.9801	-0.9921	-0.7763	-1.142	-0.9771	-0.9292	-1.1345	-0.9876	-0.9022	-0.8902	0.1544	-0.592	-0.7448	-0.3042	-0.2638	-0.8123	-0.4151	-0.8437
-0.529	-0.5155	-0.4736	-0.8947	-0.8917	-0.6939	-0.9666	-0.9037	-0.8332	-1.0041	-0.9277	-0.8497	-0.8048	0.1469	-0.6264	-0.7029	-0.3042	-0.2158	-0.7883	-0.4046	-0.8227
-0.5035	-0.511	-0.4121	-0.7913	-0.8347	-0.6039	-0.8227	-0.8392	-0.7343	-0.8632	-0.8872	-0.7883	-0.7163	0.1529	-0.6804	-0.6489	-0.3057	-0.1648	-0.7553	-0.3732	-0.8212
-0.4421	-0.4751	-0.3672	-0.6894	-0.7538	-0.5155	-0.6474	-0.7598	-0.6534	-0.7193	-0.8302	-0.7133	-0.6054	0.1574	-0.6864	-0.5845	-0.3087	-0.1184	-0.7089	-0.3552	-0.7793
-0.3986	-0.4301	-0.3027	-0.562	-0.6759	-0.4091	-0.4601	-0.6669	-0.5485	-0.5545	-0.7568	-0.6369	-0.496	0.1529	-0.6894	-0.505	-0.3057	-0.0644	-0.6504	-0.3162	-0.7373
-0.3282	-0.3911	-0.2308	-0.4361	-0.58	-0.2952	-0.2683	-0.5575	-0.4346	-0.3822	-0.6804	-0.556	-0.3597	0.1559	-0.6744	-0.4226	-0.2907	-0.0045	-0.583	-0.3147	-0.6774
-0.2832	-0.3642	-0.1619	-0.2877	-0.4676	-0.1933	-0.0734	-0.4736	-0.3057	-0.1993	-0.5965	-0.4736	-0.2338	0.1454	-0.6519	-0.3372	-0.2668	0.036	-0.526	-0.3072	-0.6369
-0.2158	-0.2907	-0.0629	-0.1229	-0.3432	-0.0569	0.1529	-0.3372	-0.1798	-0.003	-0.5125	-0.3687	-0.0959	0.1214	-0.571	-0.2248	-0.2353	0.0944	-0.4571	-0.2982	-0.5665
-0.1678	-0.2443	-0.0165	0.0135	-0.2623	0.0495	0.3462	-0.2353	-0.0689	0.1783	-0.4151	-0.2862	0.039	0.1064	-0.514	-0.1154	-0.1993	0.1559	-0.3777	-0.2533	-0.5065
-0.0959	-0.2218	0.0644	0.1559	-0.1648	0.1529	0.5455	-0.1349	0.0764	0.3612	-0.3417	-0.2008	0.1648	0.0929	-0.4316	0.003	-0.1723	0.1723	-0.3147	-0.2248	-0.4466
-0.051	-0.1723	0.1244	0.2742	-0.0869	0.2578	0.7238	-0.0525	0.1708	0.517	-0.2548	-0.1109	0.2578	0.0674	-0.3342	0.1394	-0.1334	0.2098	-0.2353	-0.1663	-0.3866
0.006	-0.1394	0.1693	0.3851	-0.0195	0.3477	0.8722	0.033	0.2817	0.6579	-0.1888	-0.015	0.3537	0.042	-0.2757	0.2548	-0.0914	0.2248	-0.1634	-0.0929	-0.3357
0.0554	-0.1304	0.2323	0.4975	0.0704	0.4451	0.9981	0.1154	0.3896	0.7778	-0.1124	0.0689	0.4481	0.0285	-0.2068	0.3717	-0.0599	0.2203	-0.1199	0.0105	-0.2638
0.1049	-0.1124	0.2742	0.562	0.1319	0.547	1.0985	0.2068	0.4945	0.8497	-0.0255	0.1544	0.4975	0.0075	-0.1589	0.4691	-0.0195	0.2233	-0.0495	0.0794	-0.2188
0.1259	-0.0839	0.2817	0.5935	0.1798	0.6039	1.148	0.2772	0.568	0.8992	0.018	0.2128	0.52	-0.0045	-0.1424	0.529	0.012	0.2098	-0.0075	0.1604	-0.1559
0.1154	-0.0974	0.2847	0.6159	0.2308	0.6729	1.1495	0.3147	0.6354	0.9366	0.0794	0.2473	0.5455	-0.024	-0.1244	0.595	0.051	0.1753	0.0405	0.2518	-0.1199
0.1184	-0.1049	0.3027	0.6054	0.2593	0.7148	1.1554	0.3807	0.7253	0.9651	0.1364	0.3042	0.571	-0.039	-0.1079	0.6279	0.0734	0.1753	0.0854	0.3237	-0.0554
0.1079	-0.1289	0.2892	0.598	0.3132	0.7478	1.1105	0.4316	0.7553	0.9471	0.1619	0.3417	0.5635	-0.051	-0.1049	0.6714	0.1109	0.1364	0.1259	0.3986	-0.0315
0.0959	-0.1589	0.2967	0.574	0.3342	0.7778	1.0655	0.4556	0.8108	0.9471	0.2233	0.3851	0.559	-0.0569	-0.1304	0.7044	0.1289	0.1169	0.1708	0.4526	-0.0015
0.0674	-0.1723	0.2638	0.514	0.3492	0.8033	1.0011	0.4751	0.8272	0.9142	0.2368	0.3747	0.5185	-0.0749	-0.1244	0.6984	0.1619	0.0779	0.1693	0.493	-0.0045
0.051	-0.2083	0.2533	0.4781	0.3657	0.8377	0.9411	0.505	0.8707	0.8812	0.2503	0.4031	0.505	-0.0839	-0.1289	0.7313	0.1768	0.0405	0.1963	0.511	0.0225
0.018	-0.2308	0.2158	0.4361	0.3926	0.8347	0.8752	0.5065	0.8812	0.8542	0.2638	0.4166	0.4631	-0.1034	-0.1484	0.7298	0.2053	0.018	0.2143	0.4916	0.051
-0.012	-0.2443	0.2158	0.4181	0.4136	0.8497	0.8272	0.55	0.9202	0.8587	0.2937	0.4361	0.4646	-0.1229	-0.1708	0.7238	0.2323	-0.0105	0.2383	0.4841	0.0584
-0.054	-0.2533	0.2068	0.3792	0.4331	0.8632	0.7688	0.574	0.9576	0.8422	0.3267	0.4616	0.4601	-0.1304	-0.1693	0.7044	0.2653	-0.0375	0.2787	0.4376	0.0749
-0.0704	-0.2338	0.1978	0.3507	0.4721	0.8842	0.7148	0.6084	0.9951	0.8272	0.3567	0.505	0.4436	-0.1424	-0.1499	0.6984	0.2922	-0.0495	0.3132	0.3956	0.0974
-0.0839	-0.2038	0.1948	0.3252	0.5425	0.9247	0.7074	0.6624	1.0176	0.8377	0.4046	0.5545	0.4511	-0.1619	-0.1349	0.7089	0.3252	-0.0644	0.3657	0.3222	0.1319
-0.0899	-0.1529	0.2113	0.3237	0.6369	0.9816	0.7014	0.7193	1.0775	0.8722	0.4601	0.589	0.4691	-0.1708	-0.1109	0.7343	0.3492	-0.0674	0.4091	0.2578	0.1963
-0.1064	-0.0719	0.2443	0.3522	0.7178	1.0176	0.7029	0.8108	1.121	0.8767	0.5215	0.6519	0.4856	-0.1843	-0.0644	0.7463	0.3642	-0.0554	0.4901	0.1873	0.2383
-0.0704	0.0315	0.2772	0.3702	0.8437	1.0685	0.7283	0.9306	1.1989	0.9277	0.5995	0.7343	0.514	-0.1873	-0.012	0.7418	0.3642	-0.039	0.586	0.1319	0.3162
-0.0525	0.1199	0.3132	0.3956	0.9771	1.1285	0.7598	1.0206	1.2514	0.9726	0.6864	0.7913	0.556	-0.1738	0.0495	0.7568	0.3477	-0.0195	0.6654	0.0659	0.3777
-0.0105	0.2368	0.3792	0.4451	1.1135	1.2019	0.8003	1.142	1.3353	1.0236	0.7838	0.8752	0.598	-0.1559	0.1034	0.7448	0.3117	0.0075	0.7733	0.0195	0.4661
0.012	0.3237	0.4211	0.4945	1.2169	1.2603	0.8527	1.2154	1.3802	1.079	0.8482	0.9277	0.6279	-0.1364	0.1559	0.7283	0.2787	0.042	0.8557	-0.024	0.5305
0.0599	0.4046	0.4556	0.523	1.3143	1.2888	0.8767	1.2903	1.4042	1.112	0.9306	1.0041	0.6714	-0.1139	0.1978	0.7059	0.2203	0.0659	0.9441	-0.0839	0.5875
0.0914	0.493	0.5125	0.583	1.3877	1.3368	0.9411	1.3653	1.4552	1.1674	0.9816	1.0475	0.7163	-0.0809	0.2323	0.6519	0.1619	0.1214	0.9936	-0.1019	0.6459
0.1139	0.553	0.5395	0.598	1.4507	1.3742	0.9786	1.4042	1.4657	1.1929	1.0161	1.088	0.7358	-0.054	0.2787	0.5785	0.1079	0.1409	1.0296	-0.1154	0.6519
0.1843	0.6159	0.592	0.6324	1.4986	1.4042	1.0281	1.4462	1.5046	1.2499	1.0745	1.121	0.7688	-0.0165	0.3297	0.5245	0.042	0.2053	1.0625	-0.1364	0.6924
0.1948	0.6729	0.6204	0.6699	1.5016	1.3907	1.049	1.4447	1.4926	1.2753	1.079	1.139	0.7598	0.0045	0.3432	0.4406	-0.003	0.2323	1.0565	-0.1184	0.6849
0.2323	0.7223	0.6729	0.6849	1.5226	1.4117	1.0835	1.4387	1.4986	1.2843	1.097	1.136	0.7808	0.0375	0.3657	0.3717	-0.0599	0.2997	1.049	-0.0704	0.6684
0.2608	0.7463	0.6864	0.7193	1.5001	1.4072	1.1	1.4042	1.4821	1.3188	1.097	1.1539	0.7928	0.0435	0.3612	0.2862	-0.0899	0.3387	1.0236	-0.0345	0.6654
0.2952	0.7493	0.6999	0.7208	1.4657	1.3922	1.0925	1.3668	1.4507	1.2933	1.0655	1.136	0.7868	0.0525	0.3537	0.2218	-0.1139	0.3792	1.0041	-0.0015	0.6294
0.3027	0.7658	0.7373	0.7553	1.4162	1.3862	1.097	1.2873	1.4072	1.2723	1.049	1.1	0.7673	0.0809	0.3582	0.1529	-0.1439	0.4091	0.9591	0.0824	0.583
0.3477	0.7568	0.7388	0.7658	1.3458	1.3443	1.0865	1.2289	1.3503	1.2454	0.9936	1.079	0.7478	0.0974	0.3267	0.0824	-0.1708	0.4226	0.8947	0.1379	0.532
0.3462	0.7403	0.7163	0.7493	1.2529	1.2933	1.0311	1.115	1.2978	1.2064	0.9381	1.0266	0.7118	0.1064	0.2997	0.042	-0.1873	0.4211	0.8257	0.2188	0.4526
0.3282	0.6879	0.6954	0.7343	1.1569	1.2469	0.9876	1.0161	1.2289	1.1435	0.8617	0.9906	0.6534	0.1094	0.2533	-0.0315	-0.1993	0.3986	0.7283	0.2787	0.3702
0.3522	0.6834	0.7388	0.7613	1.082	1.2094	0.9831	0.9202	1.1824	1.103	0.7988	0.9292	0.6129	0.1199	0.2383	-0.054	-0.2383	0.3777	0.6444	0.3672	0.2967
0.3552	0.6384	0.6999	0.7283	0.9771	1.148	0.9217	0.7748	1.0865	1.0326	0.7059	0.8647	0.547	0.1364	0.1933	-0.0974	-0.2533	0.3417	0.5485	0.4316	0.1963
0.3732	0.6129	0.7268	0.7478	0.8782	1.094	0.8977	0.6894	1.0281	0.9906	0.6264	0.8123	0.511	0.1559	0.1753	-0.0989	-0.2967	0.3252	0.4376	0.502	0.1214
0.4226	0.5875	0.7388	0.7703	0.7853	1.052	0.8587	0.565	0.9516	0.9411	0.5545	0.7433	0.4691	0.1768	0.1753	-0.0779	-0.3327	0.2892	0.3402	0.574	0.0105
0.4421	0.5605	0.7388	0.7763	0.6774	0.9801	0.8437	0.4526	0.8722	0.9157	0.4406	0.6834	0.4271	0.1903	0.1978	-0.048	-0.3597	0.2653	0.2353	0.6054	-0.0719
0.5005	0.5035	0.7658	0.7913	0.574	0.9321	0.8257	0.3387	0.8078	0.8752	0.3462	0.5995	0.3851	0.1918	0.2278	-0.0075	-0.3792	0.2098	0.1214	0.6144	-0.1693
0.541	0.4826	0.7778	0.8033	0.4811	0.8812	0.8242	0.2008	0.7433	0.8557	0.2503	0.544	0.3627	0.2038	0.2518	0.0569	-0.3956	0.1738	0.006	0.6264	-0.2877
0.583	0.4526	0.7928	0.8482	0.3582	0.8272	0.8302	0.0824	0.6519	0.8392	0.1289	0.4811	0.3312	0.2008	0.2698	0.1154	-0.3986	0.1319	-0.1214	0.6114	-0.3777
