"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8682	1.206	1.1998	0.9138	1.1335	1.1438	0.8931	1.0983	1.2164	0.6465	1.2806	1.4505	0.7253	-0.0891	0.3336	0.3958	0.1699	0.3543	0.5885	-0.0062	0.6527
0.9263	1.1915	1.2081	0.9532	1.0713	1.1231	0.8973	1.0174	1.1853	0.659	1.1894	1.4174	0.717	-0.0622	0.3564	0.4144	0.1223	0.3564	0.5346	-0.0021	0.5947
0.9428	1.148	1.2102	0.9698	0.9884	1.1045	0.9097	0.9035	1.1231	0.6527	1.1045	1.3552	0.7253	-0.0249	0.3481	0.4289	0.0725	0.3481	0.4393	-0.0062	0.5118
0.9801	1.1065	1.2122	0.9926	0.9076	1.092	0.891	0.7874	1.0858	0.6175	1.0092	1.291	0.7253	-0.0145	0.3461	0.4082	0.0311	0.3378	0.3502	0.0145	0.4289
0.9988	1.0755	1.2102	1.005	0.8227	1.061	0.891	0.7004	1.0299	0.6154	0.8993	1.2247	0.7128	0.0104	0.3709	0.4061	-0.0207	0.3688	0.286	0.0539	0.3543
1.0319	1.0299	1.1977	1.0299	0.7356	1.0465	0.8993	0.5968	1.005	0.6465	0.8144	1.1501	0.7004	0.0332	0.3647	0.4041	-0.0767	0.3751	0.2217	0.0953	0.2735
1.0382	1.0071	1.2288	1.061	0.6735	1.0278	0.9076	0.5056	0.9594	0.6548	0.717	1.0796	0.6983	0.0601	0.3792	0.4227	-0.1326	0.3979	0.1554	0.1409	0.2217
1.0796	1.0009	1.2184	1.092	0.6134	1.0112	0.9366	0.4393	0.9387	0.6735	0.6299	1.0278	0.7025	0.0932	0.3916	0.4041	-0.1844	0.4124	0.0829	0.1989	0.1264
1.1024	0.9905	1.262	1.1293	0.5616	1.0195	0.976	0.3792	0.92	0.7045	0.5616	0.9594	0.7128	0.1305	0.4269	0.4227	-0.2611	0.458	0.0269	0.2818	0.0787
1.1376	0.9905	1.2661	1.1625	0.5098	1.0319	1.0009	0.3233	0.9035	0.7605	0.5098	0.9283	0.7377	0.172	0.46	0.4517	-0.3357	0.4559	-0.0269	0.3502	0.0332
1.1998	1.0112	1.3179	1.1998	0.5077	1.0465	1.063	0.2839	0.9076	0.8144	0.4828	0.9035	0.7626	0.2093	0.518	0.4766	-0.4082	0.489	-0.0705	0.431	-0.0145
1.2226	1.005	1.349	1.2702	0.5056	1.0713	1.1024	0.2777	0.918	0.8765	0.4414	0.8682	0.7874	0.2424	0.603	0.5491	-0.4932	0.5471	-0.0622	0.5243	-0.0186
1.2785	1.0154	1.3842	1.3221	0.4994	1.1003	1.1583	0.259	0.9242	0.9532	0.4248	0.8475	0.8247	0.2777	0.659	0.5719	-0.5657	0.5781	-0.0663	0.6341	-0.029
1.3469	1.0112	1.4236	1.3718	0.4849	1.1459	1.1977	0.2342	0.92	1.0071	0.3979	0.8185	0.8475	0.3108	0.7356	0.6237	-0.6134	0.6092	-0.0725	0.6942	-0.0414
1.3718	1.0112	1.4505	1.4008	0.4807	1.1604	1.2412	0.2217	0.918	1.0485	0.3792	0.7854	0.8745	0.3191	0.7833	0.6714	-0.6486	0.6382	-0.0684	0.7563	-0.0311
1.4008	0.9988	1.494	1.4402	0.4621	1.1729	1.2848	0.2197	0.92	1.0838	0.3626	0.7833	0.8869	0.3274	0.8537	0.7232	-0.6527	0.6465	-0.0456	0.8019	-0.0124
1.4464	0.9988	1.5168	1.4795	0.4683	1.1874	1.3221	0.2362	0.9097	1.1376	0.3751	0.7688	0.8869	0.3233	0.918	0.7791	-0.6527	0.6548	0.0062	0.8952	0.0228
1.4567	0.9739	1.5355	1.5065	0.4621	1.1915	1.3428	0.2238	0.9242	1.1708	0.3709	0.7439	0.8745	0.315	0.976	0.8309	-0.6258	0.6424	0.0228	0.9221	0.0539
1.4961	0.9698	1.5438	1.5313	0.46	1.2102	1.3863	0.2528	0.9283	1.1791	0.373	0.7315	0.889	0.2942	1.0112	0.8662	-0.5885	0.6113	0.0746	0.9408	0.085
1.5003	0.9553	1.55	1.5044	0.4683	1.2164	1.3759	0.2673	0.9055	1.1998	0.3543	0.7087	0.86	0.2549	1.0257	0.8745	-0.5056	0.5968	0.0808	0.9366	0.1036
1.5065	0.9242	1.55	1.5334	0.487	1.1956	1.3863	0.2839	0.8931	1.2205	0.373	0.6921	0.8662	0.2155	1.0713	0.9035	-0.4393	0.5761	0.1285	0.9449	0.1347
1.521	0.9449	1.5438	1.5313	0.4973	1.1998	1.3656	0.3212	0.8848	1.2184	0.3626	0.6838	0.8537	0.1761	1.0858	0.8952	-0.3606	0.518	0.1554	0.9346	0.1637
1.4837	0.9304	1.5313	1.5127	0.545	1.1894	1.3614	0.3606	0.8765	1.2039	0.3813	0.6652	0.8289	0.1326	1.0858	0.9035	-0.2777	0.487	0.1824	0.918	0.1989
1.436	0.9118	1.5023	1.463	0.5616	1.1625	1.3138	0.3916	0.8434	1.1853	0.3688	0.6154	0.7957	0.0912	1.0879	0.8952	-0.1989	0.4538	0.2031	0.8662	0.2259
1.4194	0.8724	1.463	1.4277	0.5636	1.1418	1.2785	0.3937	0.8061	1.1376	0.3543	0.5968	0.7522	0.0622	1.0568	0.8745	-0.1285	0.4103	0.2155	0.8102	0.23
1.3303	0.8247	1.3842	1.3386	0.5512	1.0858	1.1956	0.3979	0.7584	1.0465	0.3295	0.5243	0.688	0.0186	0.9926	0.8372	-0.0456	0.3336	0.23	0.7439	0.2445
1.2806	0.8061	1.3324	1.2744	0.5574	1.0319	1.1397	0.4269	0.7232	0.9822	0.3005	0.4994	0.6444	-0.0145	0.9346	0.8123	0.0124	0.2735	0.2342	0.6714	0.2362
1.2081	0.7626	1.2744	1.1998	0.5595	0.976	1.0402	0.4248	0.6652	0.9242	0.2756	0.4476	0.5678	-0.0352	0.86	0.775	0.0663	0.2155	0.2362	0.5906	0.2424
1.1252	0.6963	1.2019	1.1086	0.5553	0.918	0.9449	0.4289	0.6134	0.8247	0.2342	0.3813	0.516	-0.0663	0.7791	0.7501	0.1326	0.1326	0.2176	0.487	0.2176
1.0755	0.6507	1.1501	1.0278	0.545	0.8351	0.8454	0.4372	0.5698	0.7418	0.201	0.315	0.4497	-0.0953	0.6838	0.7273	0.1761	0.087	0.201	0.3979	0.2051
1.0154	0.6051	1.061	0.9491	0.5201	0.7729	0.7584	0.4372	0.5284	0.688	0.1886	0.2818	0.3958	-0.1098	0.6299	0.688	0.2176	0.0373	0.2238	0.3357	0.2093
0.9449	0.5553	0.976	0.891	0.5201	0.6963	0.6817	0.4144	0.4704	0.5989	0.143	0.23	0.3419	-0.1368	0.5284	0.6755	0.2611	-0.0456	0.2093	0.2404	0.2114
0.8745	0.5118	0.9221	0.7874	0.489	0.6382	0.5636	0.3937	0.4227	0.5429	0.1015	0.1699	0.2942	-0.1533	0.4559	0.6444	0.3005	-0.087	0.2031	0.1471	0.1824
0.8164	0.46	0.8372	0.7294	0.4476	0.5533	0.4828	0.3585	0.3585	0.4621	0.058	0.1264	0.2487	-0.1637	0.4144	0.6382	0.3378	-0.1223	0.2093	0.1098	0.1948
0.7336	0.3937	0.7543	0.6382	0.3979	0.4745	0.3979	0.3088	0.288	0.3937	-0.0041	0.0539	0.2051	-0.1906	0.3253	0.6154	0.3751	-0.1616	0.1824	0.0518	0.1471
0.6963	0.3398	0.6631	0.5719	0.317	0.3937	0.2984	0.2611	0.2197	0.3295	-0.0787	-0.0021	0.1575	-0.2176	0.2694	0.603	0.4207	-0.1824	0.1388	0.0041	0.1181
0.632	0.2839	0.6009	0.5015	0.257	0.3212	0.2487	0.1989	0.1741	0.2818	-0.114	-0.0497	0.1388	-0.23	0.23	0.6009	0.46	-0.2031	0.1015	-0.0435	0.0829
0.5678	0.2279	0.4911	0.402	0.1803	0.2279	0.1388	0.1305	0.0808	0.2093	-0.1865	-0.1243	0.1078	-0.2466	0.1886	0.5947	0.4828	-0.2072	0.087	-0.0559	0.0269
0.5056	0.1699	0.402	0.3398	0.1119	0.1741	0.0705	0.0332	0.029	0.1741	-0.2528	-0.1803	0.0829	-0.2466	0.1616	0.5698	0.5015	-0.2093	0.0559	-0.0808	0.0145
0.4517	0.0953	0.317	0.2756	0.0207	0.0829	0.0041	-0.0539	-0.0477	0.1202	-0.3046	-0.2383	0.0601	-0.2611	0.0932	0.5823	0.5056	-0.201	0.0186	-0.0912	-0.0311
0.3585	0.0062	0.2259	0.1906	-0.087	-0.0083	-0.085	-0.1347	-0.116	0.0746	-0.3834	-0.2901	0.0435	-0.257	0.0622	0.5595	0.5118	-0.2197	-0.0145	-0.0891	-0.0622
0.2777	-0.0705	0.1243	0.1202	-0.1803	-0.0953	-0.1471	-0.2259	-0.1803	0.0249	-0.4434	-0.3419	0.0186	-0.259	0.0269	0.5305	0.4973	-0.1906	-0.0456	-0.116	-0.0953
0.1989	-0.1596	0.0145	0.0083	-0.2839	-0.1948	-0.2176	-0.2963	-0.2404	-0.0352	-0.4911	-0.3958	0.0041	-0.2507	-0.0207	0.4973	0.4932	-0.1782	-0.0829	-0.116	-0.1243
0.0932	-0.2756	-0.0974	-0.0829	-0.3751	-0.2901	-0.2922	-0.4103	-0.3233	-0.0829	-0.5616	-0.4455	-0.0394	-0.2445	-0.0456	0.4352	0.4911	-0.1948	-0.1098	-0.1202	-0.1596
-0.0041	-0.3564	-0.2197	-0.1761	-0.4683	-0.4061	-0.3751	-0.4766	-0.3937	-0.1285	-0.5989	-0.4828	-0.0414	-0.23	-0.1078	0.4103	0.4497	-0.1471	-0.1264	-0.087	-0.143
-0.0891	-0.4642	-0.3481	-0.2507	-0.5802	-0.489	-0.4476	-0.5719	-0.4662	-0.1761	-0.6299	-0.5471	-0.0829	-0.2238	-0.1471	0.3461	0.4352	-0.1637	-0.1554	-0.1119	-0.1844
-0.2134	-0.5698	-0.4497	-0.373	-0.6631	-0.5823	-0.516	-0.6341	-0.5471	-0.2259	-0.6797	-0.5761	-0.1223	-0.2134	-0.2217	0.2797	0.4186	-0.1451	-0.1844	-0.1223	-0.2155
-0.3129	-0.6652	-0.5864	-0.4621	-0.7563	-0.6817	-0.5678	-0.7108	-0.6154	-0.286	-0.7108	-0.6424	-0.1368	-0.1948	-0.2839	0.2072	0.3834	-0.1637	-0.2051	-0.1451	-0.2155
-0.4165	-0.7522	-0.7149	-0.5553	-0.8517	-0.7791	-0.6507	-0.7771	-0.6797	-0.3481	-0.7356	-0.6921	-0.1906	-0.1865	-0.3419	0.1326	0.344	-0.1637	-0.2114	-0.1658	-0.2259
-0.5263	-0.8454	-0.8206	-0.6569	-0.9304	-0.8682	-0.7253	-0.8268	-0.7481	-0.4082	-0.7377	-0.7356	-0.23	-0.1678	-0.4061	0.0497	0.317	-0.1637	-0.2424	-0.1969	-0.2487
-0.6217	-0.947	-0.9283	-0.7439	-0.9801	-0.9636	-0.8019	-0.8662	-0.8102	-0.4745	-0.7563	-0.7688	-0.2963	-0.1575	-0.4745	-0.0228	0.2901	-0.1906	-0.2673	-0.2424	-0.257
-0.7377	-1.0071	-1.0382	-0.8579	-1.0319	-1.063	-0.8827	-0.9014	-0.8765	-0.5326	-0.7791	-0.8206	-0.3398	-0.1368	-0.5284	-0.1368	0.2652	-0.2342	-0.286	-0.317	-0.2715
-0.8206	-1.0983	-1.1521	-0.9491	-1.0858	-1.1438	-0.9573	-0.9263	-0.9511	-0.6113	-0.7771	-0.86	-0.4144	-0.1305	-0.5864	-0.2383	0.2507	-0.2756	-0.3088	-0.3668	-0.2963
-0.9263	-1.177	-1.235	-1.0692	-1.1356	-1.2102	-1.0216	-0.9532	-1.0092	-0.6714	-0.775	-0.891	-0.4932	-0.114	-0.661	-0.3315	0.2259	-0.3129	-0.3295	-0.4538	-0.3025
-1.0278	-1.2516	-1.3697	-1.1521	-1.1687	-1.3055	-1.1045	-0.9449	-1.0485	-0.7563	-0.7667	-0.9304	-0.5678	-0.1098	-0.7004	-0.4476	0.2176	-0.3543	-0.3274	-0.5305	-0.3129
-1.1211	-1.3117	-1.4505	-1.2475	-1.2019	-1.3718	-1.1791	-0.9573	-1.1107	-0.8268	-0.7709	-0.9801	-0.6507	-0.0932	-0.7543	-0.5388	0.2051	-0.3958	-0.3419	-0.5906	-0.3295
-1.2267	-1.3511	-1.5604	-1.3448	-1.2164	-1.4443	-1.2578	-0.9553	-1.1832	-0.9283	-0.7709	-1.0237	-0.7273	-0.0974	-0.7936	-0.6382	0.1865	-0.4434	-0.3253	-0.6714	-0.3108
-1.3158	-1.3884	-1.6495	-1.4381	-1.206	-1.5085	-1.3428	-0.9221	-1.2143	-1.005	-0.7584	-1.0485	-0.7916	-0.085	-0.8496	-0.7377	0.1658	-0.5077	-0.3336	-0.7356	-0.3108
-1.4194	-1.4339	-1.7386	-1.5334	-1.2184	-1.579	-1.4049	-0.9283	-1.2993	-1.1024	-0.7605	-1.092	-0.8765	-0.0622	-0.8848	-0.8289	0.1264	-0.5491	-0.3253	-0.7999	-0.3067
-1.4899	-1.4485	-1.8069	-1.6039	-1.2039	-1.637	-1.4816	-0.9035	-1.3552	-1.1874	-0.775	-1.1521	-0.9615	-0.0477	-0.9118	-0.8869	0.0891	-0.5885	-0.3253	-0.8351	-0.2922
-1.5769	-1.463	-1.9043	-1.6681	-1.1646	-1.6826	-1.5417	-0.8724	-1.3801	-1.2661	-0.7646	-1.1791	-1.0423	-0.0228	-0.9014	-0.9532	0.0414	-0.6299	-0.3336	-0.8786	-0.3067
-1.6412	-1.4816	-1.952	-1.7323	-1.1563	-1.7013	-1.5728	-0.8682	-1.4236	-1.3262	-0.7729	-1.2226	-1.1045	0.0021	-0.9097	-1.0216	0.0062	-0.6714	-0.3461	-0.9221	-0.3274
-1.7033	-1.5189	-2.0224	-1.8028	-1.1666	-1.7738	-1.6287	-0.8517	-1.4878	-1.3697	-0.8185	-1.2702	-1.1915	0.0186	-0.947	-1.0444	-0.0414	-0.69	-0.3461	-0.9573	-0.3295
-1.7427	-1.5458	-2.066	-1.836	-1.1563	-1.809	-1.664	-0.86	-1.5189	-1.436	-0.8247	-1.32	-1.2537	0.0414	-0.9387	-1.0527	-0.085	-0.7045	-0.3647	-0.9594	-0.3606
-1.7883	-1.5479	-2.0929	-1.8525	-1.1542	-1.8194	-1.6888	-0.8185	-1.5417	-1.4547	-0.8454	-1.349	-1.2868	0.0725	-0.9242	-1.0713	-0.143	-0.7066	-0.3979	-0.9304	-0.3896
-1.8069	-1.5521	-2.1074	-1.867	-1.148	-1.8152	-1.6826	-0.8268	-1.5686	-1.4878	-0.862	-1.3573	-1.3096	0.1015	-0.9014	-1.061	-0.1927	-0.688	-0.4165	-0.8848	-0.4061
-1.8152	-1.55	-2.1033	-1.8629	-1.1273	-1.7987	-1.6723	-0.8309	-1.5728	-1.5003	-0.8745	-1.3904	-1.3283	0.1347	-0.8807	-1.0485	-0.2715	-0.688	-0.4289	-0.8351	-0.4352
-1.7945	-1.5251	-2.1012	-1.838	-1.1086	-1.7924	-1.6577	-0.8268	-1.5749	-1.5003	-0.8931	-1.4091	-1.3096	0.1699	-0.8164	-1.0133	-0.3419	-0.661	-0.4642	-0.7729	-0.4517
-1.7759	-1.5065	-2.0722	-1.809	-1.09	-1.7614	-1.6163	-0.8123	-1.5645	-1.492	-0.9035	-1.4194	-1.3138	0.2114	-0.7854	-0.9843	-0.4207	-0.6154	-0.4745	-0.719	-0.4849
-1.7862	-1.4837	-2.0307	-1.7676	-1.0983	-1.7323	-1.5894	-0.8413	-1.5666	-1.4858	-0.9221	-1.4277	-1.3117	0.2321	-0.7646	-0.947	-0.4745	-0.5885	-0.5035	-0.6569	-0.5326
-1.7386	-1.436	-1.9748	-1.7116	-1.0651	-1.6888	-1.5479	-0.8247	-1.5231	-1.4567	-0.9159	-1.4319	-1.2951	0.2528	-0.7108	-0.9283	-0.5077	-0.5595	-0.5118	-0.5885	-0.5243
-1.6992	-1.3904	-1.9458	-1.666	-1.0237	-1.635	-1.4837	-0.8227	-1.5003	-1.4298	-0.9242	-1.4319	-1.2599	0.2632	-0.6672	-0.8973	-0.5263	-0.5118	-0.5346	-0.5346	-0.5719
-1.6495	-1.3221	-1.8463	-1.5852	-0.9781	-1.5686	-1.4174	-0.8164	-1.4609	-1.3925	-0.92	-1.4215	-1.2537	0.2715	-0.6362	-0.9076	-0.5429	-0.4849	-0.5429	-0.4911	-0.5864
-1.6246	-1.262	-1.8028	-1.5293	-0.947	-1.5148	-1.3366	-0.8019	-1.4153	-1.3469	-0.9221	-1.4174	-1.2019	0.2694	-0.5968	-0.889	-0.5533	-0.4476	-0.5388	-0.4414	-0.5885
-1.5479	-1.1521	-1.6805	-1.4298	-0.86	-1.4049	-1.2433	-0.7709	-1.3366	-1.2744	-0.8952	-1.378	-1.148	0.2942	-0.5533	-0.8807	-0.5844	-0.4041	-0.5346	-0.3647	-0.5864
-1.4961	-1.0713	-1.5956	-1.3324	-0.7895	-1.3221	-1.1418	-0.7377	-1.264	-1.2143	-0.8703	-1.3428	-1.09	0.2942	-0.5305	-0.8869	-0.5906	-0.3709	-0.5284	-0.2984	-0.5968
-1.4194	-0.9511	-1.4961	-1.2392	-0.7232	-1.2247	-1.0527	-0.7128	-1.1874	-1.1438	-0.8392	-1.3096	-1.0216	0.3005	-0.4766	-0.8682	-0.6175	-0.3315	-0.5118	-0.2217	-0.5781
-1.3573	-0.8745	-1.407	-1.1625	-0.6672	-1.1356	-0.9843	-0.6797	-1.1418	-1.0838	-0.8102	-1.2785	-0.9677	0.3067	-0.4165	-0.8413	-0.6196	-0.3005	-0.5056	-0.1513	-0.5885
-1.2682	-0.7874	-1.3013	-1.0568	-0.6009	-1.0257	-0.8848	-0.6362	-1.0444	-1.0133	-0.7729	-1.2329	-0.9014	0.3108	-0.3875	-0.8247	-0.6403	-0.2549	-0.5015	-0.0767	-0.5781
-1.1936	-0.6838	-1.206	-0.9739	-0.5015	-0.9263	-0.8061	-0.6051	-0.9719	-0.9242	-0.7315	-1.1811	-0.8268	0.3274	-0.3481	-0.8247	-0.6569	-0.2404	-0.4766	0.0083	-0.5553
-1.119	-0.6175	-1.1211	-0.8973	-0.4559	-0.8227	-0.7253	-0.5844	-0.9035	-0.8807	-0.7232	-1.1501	-0.7916	0.3253	-0.288	-0.7874	-0.6631	-0.2197	-0.458	0.0622	-0.5201
-1.0755	-0.5491	-1.0278	-0.8227	-0.4082	-0.7315	-0.6672	-0.545	-0.8558	-0.8227	-0.6942	-1.1273	-0.7315	0.3253	-0.259	-0.7667	-0.6569	-0.2093	-0.4248	0.1078	-0.5139
-1.0195	-0.5077	-0.9677	-0.7605	-0.3668	-0.6527	-0.6175	-0.5326	-0.7895	-0.775	-0.7066	-1.1086	-0.6921	0.3067	-0.2197	-0.7336	-0.6299	-0.2155	-0.4144	0.1264	-0.5035
-0.9698	-0.4538	-0.9138	-0.6838	-0.3067	-0.5781	-0.5533	-0.5284	-0.7253	-0.7356	-0.6859	-1.0879	-0.6672	0.315	-0.1761	-0.688	-0.6279	-0.1906	-0.3958	0.1554	-0.4932
-0.9304	-0.3979	-0.8558	-0.6299	-0.2984	-0.5201	-0.518	-0.5201	-0.6963	-0.7066	-0.7211	-1.0672	-0.6507	0.3067	-0.1741	-0.6755	-0.6154	-0.2197	-0.3813	0.1596	-0.4725
-0.9014	-0.3585	-0.8123	-0.6175	-0.288	-0.4559	-0.518	-0.5222	-0.6631	-0.6859	-0.7232	-1.0858	-0.6403	0.3046	-0.1575	-0.632	-0.5968	-0.2404	-0.4103	0.1368	-0.5015
-0.8786	-0.3461	-0.7812	-0.5864	-0.2901	-0.4186	-0.4849	-0.545	-0.6341	-0.6776	-0.7481	-1.09	-0.6403	0.3046	-0.1554	-0.603	-0.6051	-0.2549	-0.4144	0.1368	-0.4849
-0.8827	-0.3688	-0.7646	-0.5636	-0.3088	-0.3792	-0.4787	-0.5678	-0.6299	-0.6817	-0.8144	-1.1148	-0.6631	0.286	-0.1575	-0.5761	-0.5823	-0.2922	-0.4497	0.1036	-0.5305
-0.8993	-0.344	-0.7874	-0.5864	-0.3336	-0.3751	-0.5015	-0.6279	-0.6424	-0.719	-0.8807	-1.1521	-0.688	0.288	-0.1741	-0.5947	-0.5636	-0.3419	-0.5098	0.0311	-0.5864
-0.9449	-0.3916	-0.8247	-0.6299	-0.402	-0.3709	-0.5367	-0.6963	-0.6631	-0.7626	-0.9739	-1.206	-0.7563	0.2528	-0.1637	-0.6134	-0.5305	-0.4186	-0.5719	-0.0497	-0.6362
-0.9822	-0.431	-0.8537	-0.6548	-0.4434	-0.3834	-0.5968	-0.7584	-0.6838	-0.8144	-1.0755	-1.2578	-0.8102	0.2487	-0.1761	-0.6403	-0.4994	-0.487	-0.6403	-0.1181	-0.7045
-1.061	-0.4704	-0.9325	-0.7315	-0.5139	-0.4144	-0.6507	-0.8434	-0.7563	-0.8682	-1.1977	-1.3407	-0.891	0.2279	-0.2238	-0.6652	-0.4455	-0.5698	-0.7481	-0.2093	-0.8061
-1.1252	-0.5326	-0.9864	-0.7771	-0.5968	-0.4559	-0.7045	-0.9408	-0.8206	-0.9221	-1.3138	-1.4277	-0.9532	0.1989	-0.2549	-0.7045	-0.4041	-0.6341	-0.8164	-0.2632	-0.8765
-1.1956	-0.5761	-1.0755	-0.8475	-0.6797	-0.5098	-0.7833	-1.0506	-0.889	-1.0154	-1.4692	-1.5313	-1.0465	0.1637	-0.2942	-0.7729	-0.3543	-0.719	-0.9097	-0.3585	-0.9698
-1.2702	-0.6196	-1.1397	-0.9304	-0.7854	-0.5616	-0.8579	-1.1832	-0.9449	-1.0858	-1.6163	-1.6204	-1.1314	0.1388	-0.3129	-0.8454	-0.2922	-0.8372	-1.0568	-0.4393	-1.1107
-1.3345	-0.69	-1.2205	-0.9967	-0.891	-0.5989	-0.9366	-1.2972	-1.0216	-1.1646	-1.7738	-1.7365	-1.2039	0.1057	-0.3751	-0.92	-0.2321	-0.9159	-1.177	-0.5326	-1.235
-1.4091	-0.7729	-1.3262	-1.0775	-1.0071	-0.659	-0.9946	-1.407	-1.0858	-1.2371	-1.9375	-1.8277	-1.2972	0.0891	-0.4165	-0.9822	-0.1803	-1.0216	-1.2682	-0.5885	-1.3262
-1.494	-0.8392	-1.3967	-1.1376	-1.1128	-0.7253	-1.063	-1.5541	-1.1625	-1.3138	-2.0805	-1.9168	-1.3697	0.0663	-0.4497	-1.0568	-0.1305	-1.1314	-1.3925	-0.6714	-1.4588
-1.5396	-0.9035	-1.4754	-1.2039	-1.2247	-0.7646	-1.1231	-1.6702	-1.2371	-1.378	-2.2069	-2.0204	-1.4567	0.0435	-0.5077	-1.1107	-0.087	-1.2143	-1.4982	-0.7584	-1.5645
-1.6059	-0.9781	-1.5293	-1.2433	-1.3117	-0.8164	-1.1625	-1.7904	-1.2951	-1.4464	-2.3664	-2.1116	-1.5251	0.029	-0.5263	-1.1459	-0.0559	-1.3117	-1.6163	-0.8517	-1.6785
-1.6453	-1.034	-1.579	-1.2557	-1.3987	-0.8413	-1.2039	-1.896	-1.3469	-1.494	-2.4887	-2.1862	-1.6039	0.0145	-0.5698	-1.1625	-0.029	-1.4153	-1.7241	-0.9138	-1.7987
-1.6847	-1.0817	-1.6536	-1.293	-1.4609	-0.889	-1.2412	-1.9851	-1.4049	-1.5479	-2.613	-2.2794	-1.6536	0.0041	-0.5947	-1.1708	-0.0083	-1.4795	-1.8194	-0.9864	-1.8753
-1.695	-1.1252	-1.6557	-1.3096	-1.5023	-0.8993	-1.2516	-2.0618	-1.4257	-1.5541	-2.6897	-2.3374	-1.7013	-0.0062	-0.5989	-1.1583	0.0083	-1.5583	-1.9271	-1.0319	-1.9934
-1.693	-1.1335	-1.6619	-1.2951	-1.5355	-0.8786	-1.2661	-2.0825	-1.4464	-1.579	-2.7664	-2.3747	-1.7261	-0.0104	-0.5968	-1.0858	0.0104	-1.6122	-2.0059	-1.0672	-2.0639
-1.6992	-1.1583	-1.6785	-1.2951	-1.5521	-0.9097	-1.2537	-2.1426	-1.4567	-1.5873	-2.8513	-2.4203	-1.7655	-0.0124	-0.5698	-1.0257	0.0166	-1.6723	-2.066	-1.0817	-2.1323
-1.666	-1.1335	-1.6515	-1.2702	-1.5604	-0.8807	-1.2516	-2.1406	-1.4443	-1.5852	-2.872	-2.4514	-1.7717	-0.0104	-0.5408	-0.9263	0.0124	-1.7241	-2.1136	-1.0962	-2.1841
