"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4106	0.2414	0.455	0.7227	0.3163	0.4217	0.6131	0.3815	0.5424	0.6547	0.455	0.5146	0.5188	0.0846	-0.1373	0.2303	-0.154	0.3343	0.0638	0.2927	0.1346
0.4286	0.2566	0.473	0.7158	0.326	0.4508	0.609	0.3912	0.5715	0.6811	0.4911	0.5701	0.5479	0.0874	-0.1068	0.2705	-0.1678	0.3468	0.0943	0.326	0.1262
0.4522	0.2511	0.4952	0.7047	0.3399	0.4813	0.6173	0.43	0.6145	0.6922	0.5022	0.5937	0.5729	0.0957	-0.0402	0.3121	-0.1887	0.3593	0.1137	0.3482	0.1443
0.4494	0.2594	0.4994	0.6714	0.3579	0.5022	0.6131	0.4467	0.627	0.688	0.516	0.6228	0.5951	0.1054	-0.0055	0.3232	-0.1887	0.362	0.1248	0.3537	0.1484
0.4786	0.276	0.5022	0.6367	0.3731	0.5049	0.5951	0.4467	0.6492	0.6866	0.523	0.6492	0.6131	0.1027	0.0527	0.3385	-0.19	0.3551	0.1387	0.3496	0.1609
0.4966	0.2982	0.5479	0.6062	0.3926	0.5465	0.5882	0.4813	0.6769	0.7005	0.5701	0.6991	0.6325	0.0999	0.1068	0.3412	-0.1873	0.344	0.1803	0.3454	0.1678
0.5091	0.3107	0.5382	0.5854	0.4314	0.5563	0.5673	0.5008	0.688	0.7005	0.5673	0.7186	0.6353	0.0777	0.1429	0.3482	-0.1609	0.3288	0.1914	0.3301	0.1831
0.5188	0.3274	0.5493	0.5826	0.4439	0.5784	0.5826	0.5133	0.7199	0.7075	0.6242	0.7421	0.627	0.0583	0.154	0.3232	-0.1318	0.3343	0.2067	0.3232	0.2122
0.5243	0.3482	0.5521	0.5382	0.4675	0.584	0.5465	0.5285	0.7449	0.6977	0.6256	0.7505	0.6284	0.0499	0.1928	0.3343	-0.0971	0.2969	0.2233	0.3024	0.2108
0.523	0.3634	0.5452	0.4938	0.4924	0.6006	0.5396	0.5465	0.7394	0.688	0.652	0.7629	0.627	0.0291	0.2081	0.2927	-0.0527	0.2816	0.2483	0.3024	0.2303
0.5299	0.4009	0.5673	0.473	0.5313	0.6145	0.5022	0.5882	0.7532	0.6658	0.6797	0.7782	0.6173	0.0166	0.2441	0.3024	-0.0361	0.2719	0.2858	0.2927	0.2622
0.5049	0.4009	0.5424	0.4328	0.5271	0.6006	0.4689	0.5923	0.7574	0.652	0.6853	0.7837	0.6048	0.0111	0.2414	0.276	-0.0111	0.2649	0.3066	0.283	0.283
0.4952	0.4245	0.5174	0.3787	0.5576	0.6062	0.4286	0.6104	0.756	0.6076	0.6977	0.7893	0.5965	-0.0014	0.2552	0.2594	0.0028	0.2511	0.3551	0.2844	0.3135
0.4508	0.4175	0.4994	0.3232	0.5368	0.5909	0.3704	0.5909	0.7338	0.5604	0.6783	0.7726	0.5549	-0.0083	0.2497	0.2594	0.0222	0.215	0.3718	0.2594	0.3121
0.4051	0.4064	0.4564	0.2719	0.5119	0.559	0.3121	0.5784	0.7102	0.5188	0.6728	0.7491	0.5535	-0.0083	0.2358	0.2358	0.0291	0.19	0.3912	0.2539	0.3038
0.3704	0.3981	0.4383	0.2677	0.498	0.5354	0.2691	0.5673	0.7005	0.4924	0.6769	0.7505	0.5313	-0.0166	0.2663	0.2539	0.0402	0.1776	0.437	0.2441	0.3052
0.3523	0.4078	0.4051	0.2441	0.4924	0.5216	0.2469	0.5729	0.688	0.4619	0.6658	0.738	0.5243	-0.0194	0.2469	0.2719	0.0388	0.1706	0.4633	0.2386	0.3371
0.3107	0.3759	0.3829	0.2192	0.4772	0.5146	0.233	0.5576	0.6575	0.4245	0.6589	0.7366	0.4994	-0.018	0.2802	0.2969	0.0361	0.1526	0.4855	0.2358	0.3357
0.2816	0.3898	0.3648	0.2289	0.4592	0.4952	0.2247	0.5507	0.6714	0.4092	0.6575	0.7283	0.4869	-0.0111	0.2941	0.3468	0.0208	0.154	0.5216	0.2622	0.3773
0.2691	0.3773	0.362	0.2219	0.4481	0.4897	0.215	0.5493	0.6464	0.3926	0.6617	0.7199	0.4897	-0.0069	0.2969	0.3579	0.018	0.1623	0.5521	0.2594	0.3787
0.2483	0.3815	0.3385	0.1998	0.4356	0.4744	0.1998	0.5438	0.6478	0.3773	0.6561	0.7199	0.4883	-0.0055	0.319	0.3787	0.0097	0.1637	0.5701	0.2774	0.4064
0.2178	0.387	0.3274	0.1817	0.4383	0.4467	0.2025	0.5479	0.6214	0.3426	0.6631	0.7172	0.4813	0	0.3301	0.3731	0.0028	0.1609	0.5923	0.2858	0.4175
0.2011	0.3912	0.3038	0.1457	0.4397	0.4453	0.2011	0.5576	0.6256	0.3482	0.67	0.7172	0.4661	0.0014	0.3551	0.387	-0.0111	0.1554	0.6159	0.2913	0.4286
0.19	0.3856	0.3038	0.1082	0.4356	0.4356	0.1748	0.5424	0.6131	0.3163	0.6617	0.7227	0.4564	0.0083	0.3898	0.3981	-0.0264	0.154	0.6423	0.3204	0.4397
0.1998	0.4023	0.2913	0.0694	0.4411	0.4328	0.172	0.5507	0.5965	0.2913	0.6547	0.6936	0.4633	0.0111	0.4148	0.3718	-0.0333	0.1346	0.627	0.3135	0.4592
0.1859	0.3953	0.2774	0.0264	0.4189	0.3898	0.1567	0.5438	0.5798	0.2885	0.6478	0.6866	0.4564	0.0194	0.4411	0.3856	-0.0513	0.1457	0.6256	0.3121	0.4605
0.1831	0.4023	0.2802	0.0097	0.4286	0.3745	0.1595	0.5576	0.5646	0.2816	0.6395	0.6839	0.4494	0.0402	0.4661	0.3926	-0.0707	0.1498	0.6131	0.3024	0.4536
0.1637	0.3787	0.2719	-0.0305	0.4286	0.3634	0.1512	0.5341	0.5618	0.276	0.6298	0.6672	0.4536	0.0388	0.4994	0.3953	-0.0777	0.172	0.6048	0.3093	0.4633
0.1567	0.369	0.2608	-0.0721	0.4134	0.3523	0.1457	0.5271	0.5576	0.2913	0.6256	0.6534	0.4661	0.0388	0.5146	0.4051	-0.0846	0.1984	0.5937	0.3093	0.4564
0.1637	0.3731	0.2594	-0.061	0.4134	0.3274	0.1346	0.5243	0.5673	0.2871	0.6104	0.6506	0.4897	0.0402	0.5271	0.437	-0.086	0.2206	0.5743	0.283	0.4383
0.1623	0.362	0.258	-0.0652	0.4259	0.3357	0.154	0.5313	0.5576	0.319	0.6159	0.645	0.5119	0.0444	0.5327	0.4425	-0.0832	0.2552	0.5465	0.2941	0.4619
0.1859	0.3662	0.2733	-0.0624	0.4217	0.3232	0.1567	0.5216	0.5604	0.3246	0.5993	0.6367	0.5022	0.025	0.5243	0.4494	-0.0624	0.2913	0.541	0.2816	0.455
0.2081	0.3912	0.2747	-0.043	0.4578	0.3371	0.1762	0.5452	0.5604	0.3426	0.6034	0.6492	0.5354	0.0139	0.5243	0.4647	-0.0375	0.3288	0.5271	0.2511	0.4758
0.2317	0.4203	0.283	0	0.4938	0.3385	0.1984	0.5465	0.5715	0.3607	0.6228	0.6464	0.5493	-0.0028	0.5119	0.4661	-0.0069	0.3565	0.5105	0.2247	0.4786
0.2677	0.4578	0.3121	0.0361	0.5382	0.3537	0.2303	0.5673	0.5798	0.3759	0.6131	0.6367	0.5535	-0.0291	0.4966	0.455	0.043	0.3801	0.5022	0.1942	0.4855
0.3135	0.5063	0.3412	0.0916	0.584	0.3496	0.2372	0.5826	0.5882	0.3884	0.6104	0.627	0.5563	-0.0444	0.4813	0.4605	0.0846	0.4023	0.4966	0.1873	0.5035
0.3454	0.5563	0.3648	0.1221	0.609	0.3537	0.2552	0.609	0.584	0.4023	0.5923	0.6159	0.5563	-0.0791	0.4564	0.4439	0.1429	0.3926	0.4841	0.1498	0.5008
0.3842	0.6104	0.3926	0.1581	0.6714	0.3884	0.2788	0.6242	0.5993	0.4161	0.5909	0.609	0.559	-0.0888	0.4453	0.4411	0.1789	0.4106	0.4855	0.1526	0.516
0.4106	0.6492	0.4009	0.1803	0.7088	0.3745	0.2899	0.6423	0.5729	0.4217	0.584	0.5993	0.5396	-0.1193	0.4051	0.3981	0.2206	0.4148	0.4716	0.1332	0.5188
0.4203	0.6534	0.3967	0.1956	0.7269	0.3523	0.2691	0.6298	0.5438	0.3842	0.5549	0.5438	0.498	-0.1498	0.3579	0.3426	0.276	0.3842	0.4342	0.0929	0.4924
0.4342	0.6797	0.4106	0.2095	0.7449	0.3426	0.2691	0.6409	0.516	0.3593	0.5202	0.5035	0.4536	-0.1595	0.3163	0.3066	0.2996	0.3399	0.4148	0.0707	0.4647
0.4286	0.6908	0.3856	0.1817	0.7352	0.3135	0.2497	0.602	0.4633	0.3343	0.4661	0.437	0.4009	-0.1609	0.2622	0.2303	0.3052	0.3204	0.3745	0.0416	0.437
0.4064	0.6755	0.3454	0.1526	0.6991	0.283	0.2081	0.5535	0.3981	0.2677	0.4023	0.3523	0.344	-0.1526	0.1803	0.1443	0.3163	0.2705	0.3093	-0.0083	0.3898
0.3593	0.627	0.2969	0.1165	0.6783	0.2247	0.1762	0.498	0.301	0.2053	0.3315	0.2802	0.2622	-0.1609	0.0971	0.0347	0.3177	0.2178	0.2372	-0.0388	0.3343
0.3343	0.5979	0.24	0.0916	0.6117	0.1762	0.1373	0.4425	0.2122	0.1387	0.2428	0.1789	0.1803	-0.1498	0.0153	-0.0527	0.3093	0.1651	0.1942	-0.1027	0.276
0.258	0.5327	0.1692	0.0499	0.5257	0.0943	0.0735	0.3565	0.1096	0.0596	0.1595	0.0652	0.0874	-0.1484	-0.0569	-0.1817	0.2969	0.0999	0.1387	-0.1554	0.2247
0.1817	0.4383	0.0999	0	0.4272	0.0277	0.0208	0.2649	0.0069	-0.0166	0.0694	-0.0333	-0.0208	-0.1443	-0.1262	-0.2996	0.2802	0.0361	0.0777	-0.2067	0.1581
0.1165	0.3385	0.0125	-0.0361	0.3288	-0.0541	-0.0416	0.1678	-0.0902	-0.0971	-0.0361	-0.1401	-0.086	-0.1387	-0.2067	-0.4051	0.2649	-0.0264	0.0139	-0.2469	0.0735
0.0513	0.2663	-0.0735	-0.0694	0.2358	-0.1193	-0.0707	0.0777	-0.1887	-0.1498	-0.1318	-0.2233	-0.1734	-0.1137	-0.2525	-0.4813	0.2386	-0.0777	-0.0402	-0.2622	0.0208
-0.0361	0.1567	-0.1498	-0.129	0.1124	-0.2178	-0.1457	-0.0222	-0.3038	-0.2372	-0.2247	-0.3426	-0.2622	-0.1124	-0.3149	-0.566	0.2206	-0.1346	-0.0888	-0.2871	-0.0555
-0.1124	0.0583	-0.2358	-0.1789	0.0222	-0.2774	-0.1914	-0.1359	-0.4064	-0.3149	-0.3135	-0.4536	-0.3579	-0.0985	-0.3482	-0.6589	0.2067	-0.2011	-0.1457	-0.3052	-0.1304
-0.2011	-0.0319	-0.319	-0.2317	-0.0888	-0.3607	-0.2497	-0.215	-0.4855	-0.3731	-0.4051	-0.5327	-0.4411	-0.0916	-0.3898	-0.695	0.1859	-0.2497	-0.2011	-0.3246	-0.1984
-0.2788	-0.1276	-0.4092	-0.3121	-0.2136	-0.4383	-0.3093	-0.3149	-0.5757	-0.4508	-0.4841	-0.6117	-0.5146	-0.0763	-0.43	-0.756	0.1581	-0.3024	-0.2428	-0.3288	-0.2663
-0.3662	-0.233	-0.4786	-0.3773	-0.3052	-0.4897	-0.3662	-0.4203	-0.6547	-0.5271	-0.5743	-0.6866	-0.566	-0.0638	-0.4619	-0.7879	0.1276	-0.3426	-0.2927	-0.3482	-0.3274
-0.4383	-0.3301	-0.5535	-0.4578	-0.4078	-0.559	-0.4383	-0.5049	-0.7366	-0.5909	-0.6409	-0.7796	-0.6409	-0.0458	-0.5077	-0.8184	0.0902	-0.3829	-0.3274	-0.351	-0.3912
-0.5299	-0.4203	-0.6214	-0.5049	-0.516	-0.6256	-0.5022	-0.5784	-0.8087	-0.6381	-0.7227	-0.8587	-0.6866	-0.0347	-0.5493	-0.8517	0.0666	-0.4342	-0.3676	-0.3579	-0.4467
-0.5923	-0.5105	-0.6866	-0.5826	-0.6117	-0.6866	-0.5424	-0.6755	-0.8781	-0.6866	-0.7921	-0.9197	-0.7518	-0.0222	-0.5576	-0.8448	0.0388	-0.4813	-0.4092	-0.3593	-0.4924
-0.6312	-0.5868	-0.7366	-0.6339	-0.6936	-0.7338	-0.5895	-0.7352	-0.9336	-0.756	-0.8503	-0.9793	-0.7976	-0.0055	-0.5549	-0.8212	0.0097	-0.5133	-0.4383	-0.3607	-0.5465
-0.6728	-0.6755	-0.7782	-0.6936	-0.7532	-0.7726	-0.6256	-0.7935	-0.9696	-0.7893	-0.8947	-1.0251	-0.8434	0.0125	-0.5396	-0.7782	-0.0153	-0.5465	-0.4772	-0.3648	-0.5854
-0.7102	-0.756	-0.8184	-0.7505	-0.8212	-0.8143	-0.6686	-0.86	-1.0182	-0.8337	-0.9571	-1.0723	-0.885	0.0166	-0.5243	-0.7227	-0.025	-0.559	-0.5216	-0.3759	-0.6173
-0.7352	-0.7948	-0.8406	-0.7893	-0.8725	-0.8351	-0.7102	-0.8933	-1.0279	-0.8434	-0.9821	-1.0931	-0.8864	0.0097	-0.4786	-0.6575	-0.0333	-0.5673	-0.5479	-0.3676	-0.6436
-0.7518	-0.8143	-0.8489	-0.8143	-0.8933	-0.8476	-0.7213	-0.9114	-1.0598	-0.8614	-1.0043	-1.1	-0.8947	0.0166	-0.4134	-0.5368	-0.0319	-0.5743	-0.5895	-0.3454	-0.6547
-0.7726	-0.8323	-0.8489	-0.842	-0.9169	-0.8489	-0.7588	-0.9516	-1.0612	-0.8753	-1.0251	-1.1056	-0.9044	0.0125	-0.3593	-0.4536	-0.0277	-0.5479	-0.6145	-0.3523	-0.6645
-0.7463	-0.8281	-0.8392	-0.8406	-0.9072	-0.8448	-0.7463	-0.9363	-1.0445	-0.8698	-1.0362	-1.1	-0.8725	0.0153	-0.2816	-0.3399	-0.0208	-0.5327	-0.6242	-0.3246	-0.645
-0.7491	-0.8378	-0.8378	-0.8462	-0.9155	-0.8476	-0.7657	-0.9558	-1.0431	-0.8739	-1.032	-1.0889	-0.8753	0	-0.2261	-0.2525	-0.0014	-0.5091	-0.6381	-0.3204	-0.6325
-0.7643	-0.8351	-0.8226	-0.8267	-0.9128	-0.8365	-0.7726	-0.9544	-1.0168	-0.8489	-1.0265	-1.0737	-0.8406	-0.0111	-0.1554	-0.1567	0.0333	-0.4716	-0.6423	-0.3149	-0.6076
-0.7657	-0.8392	-0.8101	-0.8226	-0.9114	-0.8226	-0.7699	-0.9419	-1.0154	-0.842	-1.0154	-1.0681	-0.8365	-0.0458	-0.086	-0.0929	0.0694	-0.4758	-0.6478	-0.3218	-0.5868
-0.7602	-0.8503	-0.7907	-0.7768	-0.9072	-0.8018	-0.7518	-0.9349	-0.9779	-0.8226	-0.996	-1.0307	-0.7976	-0.0527	-0.0347	-0.0458	0.104	-0.4425	-0.6409	-0.308	-0.5507
-0.7629	-0.8434	-0.7768	-0.738	-0.9044	-0.7962	-0.7199	-0.9266	-0.953	-0.817	-0.9752	-1.0085	-0.7685	-0.068	0.0277	0.0125	0.1318	-0.4092	-0.645	-0.2802	-0.5257
-0.7477	-0.8365	-0.7768	-0.7047	-0.903	-0.7782	-0.6991	-0.9183	-0.9405	-0.7796	-0.9599	-0.9779	-0.7643	-0.0763	0.0555	0.0652	0.1623	-0.4092	-0.6312	-0.2608	-0.4952
-0.7574	-0.8254	-0.7338	-0.6436	-0.8836	-0.7588	-0.6811	-0.9003	-0.91	-0.7713	-0.9308	-0.9377	-0.738	-0.0929	0.1013	0.0943	0.1776	-0.3759	-0.5993	-0.2566	-0.4411
-0.7269	-0.7865	-0.6991	-0.5854	-0.8559	-0.7449	-0.6547	-0.8711	-0.885	-0.7172	-0.9058	-0.9155	-0.7033	-0.0916	0.1304	0.1262	0.1803	-0.3607	-0.5771	-0.2525	-0.412
-0.6894	-0.7726	-0.6797	-0.5493	-0.817	-0.7088	-0.627	-0.867	-0.8517	-0.7033	-0.8628	-0.8698	-0.6991	-0.086	0.1346	0.1567	0.1692	-0.3426	-0.5535	-0.258	-0.3787
-0.6561	-0.7296	-0.6492	-0.5077	-0.8046	-0.6894	-0.5895	-0.8517	-0.8476	-0.6922	-0.8309	-0.86	-0.6866	-0.0707	0.1457	0.1637	0.1498	-0.3274	-0.5133	-0.2539	-0.3787
-0.6423	-0.731	-0.627	-0.4675	-0.8115	-0.6645	-0.5826	-0.8337	-0.8281	-0.6811	-0.8267	-0.8476	-0.6755	-0.0513	0.1179	0.197	0.1137	-0.3329	-0.5077	-0.2525	-0.3634
-0.5937	-0.7158	-0.5937	-0.4217	-0.7948	-0.6617	-0.5563	-0.8337	-0.8198	-0.688	-0.8184	-0.824	-0.6866	-0.0375	0.1082	0.197	0.0888	-0.3288	-0.4966	-0.2566	-0.3593
-0.5618	-0.7061	-0.5535	-0.3801	-0.7782	-0.609	-0.5174	-0.8323	-0.8073	-0.6742	-0.8073	-0.8087	-0.6686	-0.0139	0.0735	0.2219	0.0458	-0.3204	-0.4924	-0.2539	-0.3718
-0.523	-0.6839	-0.5285	-0.351	-0.7893	-0.6034	-0.4938	-0.8323	-0.8046	-0.6603	-0.799	-0.8032	-0.6811	0.0069	0.0402	0.2178	-0.0069	-0.3204	-0.4702	-0.2636	-0.3856
-0.4758	-0.695	-0.5035	-0.301	-0.8004	-0.5798	-0.4786	-0.8392	-0.7976	-0.6645	-0.8129	-0.8004	-0.6631	0.0236	-0.0014	0.1803	-0.0513	-0.3274	-0.4661	-0.2608	-0.4231
-0.4189	-0.6728	-0.4481	-0.2566	-0.7921	-0.5521	-0.4231	-0.8489	-0.7671	-0.6325	-0.8004	-0.7671	-0.6589	0.0555	-0.043	0.1623	-0.1124	-0.2955	-0.4744	-0.2525	-0.4328
-0.3967	-0.6991	-0.4314	-0.215	-0.8046	-0.5257	-0.3967	-0.8323	-0.7616	-0.6062	-0.8059	-0.7532	-0.6547	0.0846	-0.0971	0.1165	-0.1637	-0.2885	-0.4689	-0.2372	-0.4425
-0.351	-0.7019	-0.4023	-0.172	-0.8032	-0.4869	-0.3731	-0.8448	-0.7394	-0.5784	-0.799	-0.7324	-0.6367	0.1137	-0.1595	0.0444	-0.2206	-0.2719	-0.5077	-0.24	-0.4578
-0.3052	-0.688	-0.3468	-0.1235	-0.7907	-0.4328	-0.3066	-0.8143	-0.6991	-0.5452	-0.7726	-0.7019	-0.6034	0.1443	-0.1914	-0.0222	-0.2733	-0.2428	-0.5008	-0.2164	-0.4869
-0.2497	-0.6894	-0.3246	-0.0791	-0.781	-0.3981	-0.2663	-0.8087	-0.6464	-0.5091	-0.7616	-0.6561	-0.5576	0.1678	-0.258	-0.1346	-0.3315	-0.1928	-0.5188	-0.1914	-0.4786
-0.2164	-0.6783	-0.2899	-0.0583	-0.7643	-0.3565	-0.2303	-0.7837	-0.6256	-0.4661	-0.7213	-0.6131	-0.5285	0.1817	-0.3093	-0.2317	-0.3593	-0.172	-0.5341	-0.1831	-0.4772
-0.1637	-0.6367	-0.2261	-0.0416	-0.7338	-0.2941	-0.1873	-0.7463	-0.5632	-0.4175	-0.6742	-0.5507	-0.473	0.2053	-0.3648	-0.3288	-0.3898	-0.129	-0.5341	-0.1262	-0.4758
-0.1235	-0.6187	-0.1887	-0.0305	-0.713	-0.2372	-0.1415	-0.7075	-0.5285	-0.3607	-0.6464	-0.498	-0.4425	0.2164	-0.4245	-0.4272	-0.4078	-0.1027	-0.559	-0.1027	-0.4647
-0.0763	-0.5798	-0.1512	-0.0305	-0.6645	-0.1776	-0.1082	-0.6353	-0.4605	-0.3121	-0.5687	-0.43	-0.3981	0.2067	-0.4439	-0.5257	-0.4064	-0.0888	-0.5632	-0.1027	-0.4328
-0.0236	-0.516	-0.0985	-0.0069	-0.5993	-0.1068	-0.0777	-0.5798	-0.3953	-0.2677	-0.5133	-0.3468	-0.3329	0.2081	-0.4813	-0.6173	-0.4037	-0.0624	-0.5368	-0.0721	-0.3856
0.0153	-0.4758	-0.0472	-0.0139	-0.5604	-0.0694	-0.0472	-0.5243	-0.3371	-0.2275	-0.4453	-0.2969	-0.2955	0.197	-0.5008	-0.6866	-0.3884	-0.0527	-0.5299	-0.0791	-0.3662
0.0513	-0.4217	0.0014	-0.0139	-0.4869	0.0097	-0.0042	-0.4522	-0.2705	-0.1776	-0.3856	-0.2372	-0.2636	0.1831	-0.5188	-0.7685	-0.3551	-0.0472	-0.5271	-0.0971	-0.326
0.1193	-0.3426	0.0555	0.0069	-0.4203	0.0721	0.025	-0.3676	-0.1928	-0.1207	-0.3121	-0.1567	-0.2178	0.1692	-0.4855	-0.7685	-0.3301	-0.0486	-0.5008	-0.1054	-0.2705
0.154	-0.2858	0.1082	-0.0097	-0.3593	0.1276	0.0444	-0.2871	-0.1304	-0.0943	-0.2594	-0.0957	-0.1776	0.1415	-0.4592	-0.7893	-0.2774	-0.0555	-0.4952	-0.1401	-0.2233
0.1776	-0.2344	0.1484	0.018	-0.3121	0.1928	0.0749	-0.2372	-0.0638	-0.0513	-0.1956	-0.0416	-0.1526	0.1207	-0.4272	-0.7865	-0.2261	-0.0638	-0.4702	-0.1665	-0.1998
0.1998	-0.197	0.19	0.0028	-0.2525	0.2233	0.0763	-0.1831	-0.0375	-0.025	-0.1401	-0.0166	-0.1304	0.0777	-0.3829	-0.7518	-0.1581	-0.0943	-0.4578	-0.2067	-0.1595
0.2122	-0.1567	0.2067	-0.0153	-0.1984	0.2636	0.0707	-0.1193	-0.0042	-0.0042	-0.1054	0.0153	-0.129	0.0361	-0.3371	-0.7116	-0.0749	-0.1318	-0.4411	-0.2594	-0.1443
0.2192	-0.1165	0.2289	-0.0194	-0.1651	0.3093	0.0818	-0.0749	0.0527	-0.0028	-0.0569	0.0541	-0.129	-0.0042	-0.2663	-0.6395	0.0042	-0.1526	-0.4314	-0.3107	-0.1027
0.2206	-0.0721	0.2469	-0.0166	-0.1096	0.3399	0.0943	-0.0291	0.0805	0.0277	-0.0291	0.0624	-0.1027	-0.0444	-0.1665	-0.5313	0.086	-0.1887	-0.4106	-0.3482	-0.0763
0.2164	-0.0499	0.2663	-0.018	-0.0596	0.3773	0.068	0.0222	0.104	0.0402	0.0139	0.0902	-0.104	-0.0818	-0.0777	-0.4231	0.1623	-0.2011	-0.394	-0.3967	-0.0596
0.2219	-0.018	0.2913	-0.0402	-0.0305	0.3995	0.0499	0.0458	0.1304	0.0166	0.0153	0.0999	-0.1179	-0.1235	0.0361	-0.276	0.2455	-0.2552	-0.3884	-0.4564	-0.0596
0.2344	0.0069	0.2955	-0.0832	-0.0097	0.4231	0.0194	0.068	0.1401	-0.0097	0.0222	0.0943	-0.1401	-0.1595	0.1554	-0.1429	0.3093	-0.2802	-0.3496	-0.5049	-0.0375
0.2441	0.0264	0.3121	-0.1013	0.025	0.43	-0.018	0.0916	0.1734	-0.0222	0.0361	0.1082	-0.1554	-0.1845	0.2871	0.0166	0.3648	-0.2969	-0.3177	-0.5521	-0.0347
0.2414	0.0513	0.3163	-0.147	0.043	0.4425	-0.0791	0.1068	0.1651	-0.0638	0.0402	0.0721	-0.2039	-0.2178	0.412	0.1581	0.4134	-0.3301	-0.3093	-0.5979	-0.0291
0.2788	0.0985	0.3482	-0.1776	0.0929	0.4536	-0.104	0.1318	0.1706	-0.0943	0.0291	0.0791	-0.2206	-0.2206	0.5424	0.3454	0.43	-0.3607	-0.2816	-0.6325	-0.0264
0.2969	0.1262	0.3523	-0.2178	0.1193	0.4494	-0.1665	0.1429	0.1443	-0.1443	0.0333	0.0444	-0.2594	-0.2192	0.6617	0.5243	0.4411	-0.3995	-0.2677	-0.6742	-0.018
0.3482	0.1845	0.3829	-0.258	0.1637	0.4647	-0.2164	0.1498	0.1692	-0.1526	0.0375	0.0555	-0.2844	-0.2219	0.781	0.6964	0.437	-0.4203	-0.2511	-0.7144	-0.0153
0.387	0.2414	0.4106	-0.2969	0.2108	0.4813	-0.2691	0.1706	0.1595	-0.19	0.0319	0.0375	-0.3163	-0.2164	0.8919	0.8406	0.4161	-0.4383	-0.2317	-0.7269	-0.0166
0.437	0.3038	0.4508	-0.3288	0.2511	0.4689	-0.301	0.1887	0.1498	-0.2247	0.0388	0.0264	-0.3288	-0.2067	0.9779	0.9585	0.3981	-0.455	-0.2095	-0.7505	-0.0166
0.4855	0.3565	0.4675	-0.3662	0.2747	0.4716	-0.3454	0.1956	0.1276	-0.2649	0.025	-0.0069	-0.369	-0.2039	1.0834	1.0751	0.3829	-0.4772	-0.2025	-0.756	-0.0166
