"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4134	0.2663	0.6825	0.8448	0.1373	0.4508	0.6367	0.0028	0.2608	0.233	0.6062	0.3301	0.0499	0.0444	1.1846	1.82	-0.0957	-0.1124	0.412	-0.1998	0.7935
0.4744	0.2317	0.7047	0.8656	0.1151	0.4855	0.6395	0.0277	0.2858	0.2261	0.6201	0.3246	0.0555	0.0458	1.2221	1.77	-0.0943	-0.0749	0.5673	-0.1803	0.8489
0.5452	0.2025	0.7407	0.8642	0.0943	0.5216	0.6284	0.0333	0.2982	0.197	0.6353	0.3177	0.0486	0.0208	1.2346	1.7201	-0.0472	-0.043	0.7033	-0.1692	0.903
0.6201	0.2039	0.7574	0.8781	0.1179	0.5354	0.6312	0.0555	0.308	0.1942	0.6436	0.3163	0.0624	0	1.2568	1.6313	0.0028	-0.0055	0.8545	-0.1429	0.9779
0.7227	0.215	0.7921	0.8906	0.1082	0.5687	0.5979	0.0874	0.3274	0.1457	0.67	0.3066	0.0527	-0.043	1.2346	1.4954	0.0818	0.0319	0.9946	-0.1276	1.0529
0.7907	0.2067	0.7976	0.8781	0.1332	0.5687	0.5576	0.1304	0.301	0.0985	0.6742	0.2788	0.018	-0.0874	1.2027	1.3386	0.1665	0.0541	1.1292	-0.129	1.1194
0.8767	0.2344	0.8157	0.8864	0.1595	0.5701	0.523	0.1651	0.2927	0.0513	0.6908	0.2455	0.0097	-0.1387	1.1319	1.1208	0.2691	0.068	1.2443	-0.111	1.1916
0.9474	0.2719	0.8365	0.867	0.2344	0.5535	0.4772	0.2428	0.2802	0.0111	0.7241	0.2108	-0.0361	-0.19	1.0265	0.8781	0.3676	0.0596	1.3303	-0.1068	1.254
1.0251	0.3412	0.8406	0.867	0.3093	0.5465	0.4383	0.308	0.2622	-0.0347	0.7366	0.1706	-0.0583	-0.2414	0.8795	0.5757	0.473	0.0763	1.4218	-0.111	1.315
1.057	0.4051	0.8351	0.842	0.3967	0.5341	0.3801	0.3731	0.2497	-0.0971	0.7518	0.1359	-0.1096	-0.2996	0.7116	0.2566	0.584	0.0666	1.4704	-0.129	1.365
1.0875	0.4411	0.824	0.7921	0.4605	0.5008	0.319	0.4217	0.1984	-0.1637	0.7588	0.0791	-0.1346	-0.3551	0.48	-0.104	0.6936	0.0319	1.5203	-0.1512	1.3969
1.0764	0.4786	0.7713	0.7407	0.4994	0.4342	0.2386	0.4702	0.1276	-0.2275	0.7505	0.0069	-0.1887	-0.4078	0.2441	-0.4592	0.7948	-0.0014	1.5342	-0.1942	1.3872
1.0348	0.4716	0.7172	0.6589	0.5549	0.3842	0.172	0.5105	0.0777	-0.3024	0.7283	-0.0458	-0.2428	-0.4619	-0.0069	-0.7948	0.9058	-0.0402	1.5522	-0.2511	1.3525
0.9793	0.4564	0.6312	0.5507	0.5715	0.2955	0.0527	0.5216	-0.0125	-0.3995	0.6714	-0.1429	-0.326	-0.523	-0.2844	-1.1083	1.0265	-0.1027	1.5619	-0.3274	1.3012
0.9058	0.4092	0.5576	0.4494	0.5563	0.1887	-0.0541	0.516	-0.0929	-0.4883	0.6187	-0.2219	-0.3787	-0.5646	-0.5521	-1.401	1.1181	-0.1595	1.5925	-0.3787	1.2415
0.8212	0.3579	0.4633	0.3093	0.5424	0.1096	-0.1692	0.4827	-0.1859	-0.5715	0.5299	-0.3246	-0.4592	-0.6131	-0.8004	-1.6313	1.2165	-0.2275	1.5911	-0.4356	1.1458
0.7116	0.2913	0.362	0.1914	0.498	0.0111	-0.2927	0.4411	-0.2636	-0.6381	0.4758	-0.3842	-0.4994	-0.6547	-1.0265	-1.8297	1.2998	-0.2858	1.5786	-0.4702	1.0529
0.6076	0.2233	0.258	0.0874	0.4633	-0.068	-0.3815	0.394	-0.3329	-0.6936	0.3995	-0.4425	-0.5271	-0.6894	-1.2124	-1.9934	1.3636	-0.3107	1.5592	-0.4966	0.9571
0.4647	0.1179	0.1637	-0.0375	0.3829	-0.1789	-0.5022	0.3343	-0.4245	-0.7435	0.3107	-0.5063	-0.5632	-0.7158	-1.3788	-2.0946	1.4094	-0.3898	1.5356	-0.5313	0.8503
0.3288	0.0125	0.0583	-0.1443	0.308	-0.2497	-0.5882	0.2566	-0.4827	-0.7921	0.2247	-0.5576	-0.5812	-0.7296	-1.4898	-2.1695	1.444	-0.4272	1.5092	-0.5243	0.731
0.1873	-0.1082	-0.0291	-0.2747	0.2136	-0.3329	-0.6547	0.19	-0.523	-0.7893	0.1498	-0.5909	-0.5646	-0.7269	-1.5758	-2.1973	1.4399	-0.4286	1.4482	-0.5008	0.6353
0.0388	-0.2261	-0.1457	-0.3773	0.0957	-0.4051	-0.7227	0.0985	-0.5646	-0.8129	0.0638	-0.6145	-0.5576	-0.7241	-1.6022	-2.1695	1.4316	-0.4536	1.4024	-0.4675	0.5202
-0.1137	-0.3648	-0.2525	-0.4883	-0.0236	-0.473	-0.7962	0.0097	-0.6048	-0.7893	-0.0194	-0.6395	-0.5507	-0.7102	-1.6133	-2.0696	1.4163	-0.4869	1.3289	-0.4564	0.4189
-0.2525	-0.4952	-0.3385	-0.5854	-0.1346	-0.5188	-0.8254	-0.0652	-0.6325	-0.7699	-0.0957	-0.645	-0.5202	-0.6866	-1.573	-1.9351	1.358	-0.4924	1.2512	-0.4328	0.3232
-0.4245	-0.6381	-0.4383	-0.6686	-0.2372	-0.5701	-0.8462	-0.1359	-0.6561	-0.731	-0.1665	-0.6436	-0.4619	-0.6645	-1.4912	-1.7561	1.3012	-0.4841	1.1846	-0.4051	0.2525
-0.5576	-0.731	-0.5216	-0.7407	-0.319	-0.5895	-0.8434	-0.2095	-0.6325	-0.6742	-0.2067	-0.6325	-0.4161	-0.6159	-1.3719	-1.5092	1.2138	-0.4813	1.1458	-0.3662	0.172
-0.6894	-0.8184	-0.584	-0.7893	-0.4092	-0.602	-0.8309	-0.2525	-0.6187	-0.6256	-0.2428	-0.6117	-0.3496	-0.5771	-1.2318	-1.2484	1.1361	-0.4675	1.0751	-0.308	0.1124
-0.7824	-0.8753	-0.6561	-0.824	-0.4813	-0.5951	-0.7907	-0.2969	-0.5937	-0.5535	-0.2996	-0.584	-0.2816	-0.5216	-1.0487	-0.953	1.032	-0.4536	1.0237	-0.2649	0.0527
-0.8906	-0.9169	-0.6991	-0.8434	-0.5285	-0.5687	-0.7491	-0.3288	-0.5535	-0.4689	-0.3315	-0.5396	-0.1942	-0.48	-0.8517	-0.627	0.9405	-0.4342	0.953	-0.197	0.0055
-0.9988	-0.971	-0.7532	-0.8684	-0.6062	-0.5549	-0.713	-0.369	-0.523	-0.4037	-0.3718	-0.516	-0.1318	-0.437	-0.652	-0.2913	0.8559	-0.4286	0.8642	-0.1457	-0.0402
-1.0945	-1.0099	-0.7976	-0.8892	-0.6353	-0.5354	-0.6631	-0.394	-0.4897	-0.3301	-0.4092	-0.48	-0.0735	-0.387	-0.4564	0.0721	0.7754	-0.4134	0.7394	-0.1082	-0.0916
-1.1611	-1.0529	-0.8392	-0.9128	-0.6755	-0.5133	-0.6159	-0.4245	-0.4744	-0.258	-0.4481	-0.4494	-0.0236	-0.3551	-0.2788	0.4023	0.7033	-0.394	0.602	-0.043	-0.1498
-1.2179	-1.0515	-0.8462	-0.9211	-0.6797	-0.4772	-0.5812	-0.4383	-0.4356	-0.2136	-0.48	-0.4189	0.0166	-0.3135	-0.1179	0.7574	0.6104	-0.3801	0.48	-0.0014	-0.2039
-1.2706	-1.0529	-0.8767	-0.9141	-0.7088	-0.4439	-0.541	-0.4397	-0.3829	-0.147	-0.4952	-0.3787	0.0555	-0.2622	0.0305	1.0903	0.5174	-0.3676	0.3454	0.0236	-0.2649
-1.2956	-1.0529	-0.885	-0.9128	-0.738	-0.4092	-0.4938	-0.4453	-0.3496	-0.0818	-0.5368	-0.3593	0.1165	-0.2164	0.1651	1.4163	0.4064	-0.3454	0.2108	0.0735	-0.3135
-1.3358	-1.0626	-0.8795	-0.9183	-0.7199	-0.387	-0.4592	-0.4481	-0.3149	-0.0486	-0.5798	-0.3454	0.1332	-0.1706	0.2899	1.7201	0.3204	-0.3343	0.0749	0.1179	-0.3426
-1.3081	-1.0334	-0.8711	-0.8795	-0.7172	-0.3399	-0.4037	-0.4481	-0.2636	0.0194	-0.5965	-0.308	0.1817	-0.1027	0.4175	1.9947	0.1887	-0.2927	-0.025	0.1817	-0.387
-1.2942	-1.0279	-0.8489	-0.8392	-0.7102	-0.3121	-0.3537	-0.4411	-0.2122	0.0777	-0.6201	-0.2677	0.2081	-0.0375	0.5313	2.2458	0.0707	-0.2539	-0.1637	0.2539	-0.4245
-1.2568	-1.0043	-0.8198	-0.7962	-0.6894	-0.276	-0.3177	-0.4494	-0.197	0.1221	-0.6395	-0.2525	0.2317	0.0222	0.6561	2.4664	-0.043	-0.2206	-0.3121	0.3107	-0.4744
-1.1888	-0.9863	-0.7768	-0.7241	-0.6728	-0.2372	-0.2441	-0.4231	-0.1526	0.1845	-0.6547	-0.2289	0.2608	0.0749	0.7713	2.6384	-0.1581	-0.1678	-0.4786	0.3898	-0.5105
-1.0945	-0.946	-0.7144	-0.6298	-0.6339	-0.1914	-0.1609	-0.4134	-0.1137	0.2178	-0.6534	-0.2053	0.2802	0.1373	0.8892	2.7396	-0.276	-0.1373	-0.6173	0.4619	-0.5327
-0.9918	-0.8892	-0.6672	-0.523	-0.566	-0.1346	-0.0874	-0.3815	-0.0694	0.2844	-0.6506	-0.1651	0.2885	0.2039	0.9918	2.8021	-0.4078	-0.0805	-0.7699	0.5133	-0.5368
-0.8892	-0.8642	-0.6034	-0.4314	-0.516	-0.1193	-0.0166	-0.344	-0.0347	0.3426	-0.652	-0.1484	0.3135	0.2747	1.0875	2.8229	-0.5341	-0.0375	-0.8933	0.566	-0.5687
-0.7505	-0.8267	-0.5091	-0.3177	-0.4675	-0.0666	0.0735	-0.3135	-0.0014	0.3815	-0.6423	-0.1304	0.326	0.3496	1.1375	2.7868	-0.6714	0.0222	-0.9779	0.6256	-0.5798
-0.6201	-0.7824	-0.4592	-0.2053	-0.4286	-0.0347	0.154	-0.3052	0.0499	0.4189	-0.6617	-0.1221	0.3343	0.3953	1.1777	2.655	-0.7824	0.0777	-1.0487	0.6672	-0.5979
-0.455	-0.7033	-0.3482	-0.0527	-0.3773	0	0.2358	-0.2539	0.0749	0.4536	-0.6645	-0.0957	0.3232	0.4481	1.2068	2.4775	-0.8989	0.1304	-1.1097	0.7116	-0.6423
-0.3163	-0.6353	-0.2913	0.0749	-0.3357	0.0319	0.3246	-0.2483	0.0957	0.5133	-0.6617	-0.0832	0.3426	0.4938	1.1805	2.1848	-0.9738	0.1609	-1.143	0.7491	-0.6922
-0.1776	-0.5743	-0.2095	0.1692	-0.3093	0.0652	0.394	-0.2455	0.1054	0.5396	-0.6991	-0.0805	0.3274	0.5077	1.1416	1.8366	-1.0154	0.2053	-1.2124	0.7685	-0.7394
-0.0388	-0.4716	-0.1332	0.301	-0.2622	0.0791	0.4744	-0.233	0.1387	0.5854	-0.6894	-0.0666	0.3315	0.5243	1.0875	1.3927	-1.0404	0.258	-1.2637	0.7893	-0.7948
0.0749	-0.362	-0.0735	0.4064	-0.2289	0.1137	0.523	-0.2219	0.1498	0.5854	-0.7088	-0.0652	0.3204	0.5146	0.9946	0.9294	-1.0251	0.2747	-1.3331	0.7962	-0.8739
0.2025	-0.2649	-0.0097	0.4661	-0.1692	0.129	0.5729	-0.2025	0.1734	0.6104	-0.7088	-0.0721	0.3093	0.4869	0.885	0.4078	-0.9793	0.3177	-1.401	0.7935	-0.9225
0.3204	-0.1581	0.0596	0.5535	-0.0929	0.1651	0.5937	-0.1678	0.1914	0.6214	-0.7033	-0.0624	0.3093	0.4633	0.7366	-0.1332	-0.9252	0.3676	-1.4676	0.7907	-0.989
0.3995	-0.025	0.1207	0.5923	-0.0153	0.1984	0.6353	-0.1221	0.233	0.6395	-0.6714	-0.0388	0.3121	0.4259	0.5604	-0.6423	-0.8517	0.3995	-1.4857	0.7962	-1.0376
0.4702	0.0818	0.1637	0.6284	0.0458	0.2164	0.6339	-0.0721	0.2455	0.6325	-0.6686	-0.0333	0.3135	0.3884	0.3704	-1.1278	-0.7754	0.4508	-1.4926	0.7935	-1.0848
0.5646	0.2053	0.2219	0.652	0.1248	0.2525	0.6325	-0.025	0.2691	0.6367	-0.6409	-0.0139	0.319	0.3468	0.172	-1.5536	-0.6908	0.4938	-1.4593	0.7907	-1.1208
0.6256	0.319	0.2788	0.6547	0.2039	0.2691	0.6214	0.0042	0.2747	0.6478	-0.6159	0.0014	0.3121	0.3024	-0.0319	-1.9129	-0.6131	0.5285	-1.3941	0.7921	-1.1513
0.6603	0.4467	0.3066	0.6658	0.2774	0.2941	0.6076	0.0555	0.308	0.627	-0.5729	0.0277	0.3329	0.2677	-0.2497	-2.2125	-0.5341	0.5646	-1.2804	0.8004	-1.1527
0.7075	0.541	0.3523	0.6617	0.3496	0.319	0.5854	0.0971	0.3329	0.6048	-0.5354	0.0458	0.308	0.2261	-0.4494	-2.4539	-0.4661	0.5812	-1.1638	0.7837	-1.1666
0.7144	0.6811	0.3787	0.6506	0.4397	0.3454	0.5673	0.154	0.3385	0.5743	-0.498	0.0583	0.2913	0.2039	-0.6312	-2.6592	-0.4134	0.584	-1.0154	0.7546	-1.1444
0.7255	0.7824	0.412	0.6228	0.5035	0.3662	0.5452	0.2011	0.3773	0.541	-0.4605	0.0791	0.283	0.1942	-0.7699	-2.7868	-0.3912	0.6048	-0.8517	0.7352	-1.1222
0.738	0.8753	0.4342	0.5993	0.6048	0.4037	0.5063	0.2428	0.3926	0.5493	-0.4051	0.1068	0.2677	0.2011	-0.8864	-2.8881	-0.3898	0.6048	-0.6769	0.7144	-1.0792
0.7352	0.9779	0.4702	0.5604	0.6866	0.437	0.4592	0.2788	0.4189	0.5091	-0.3454	0.1318	0.258	0.19	-0.9988	-2.9338	-0.387	0.602	-0.5063	0.6686	-1.0348
0.7172	1.0348	0.4772	0.5341	0.7435	0.4522	0.4286	0.3329	0.4189	0.4578	-0.301	0.1581	0.24	0.197	-1.0598	-2.9658	-0.394	0.5784	-0.3315	0.6256	-0.9946
0.6964	1.0945	0.4827	0.4772	0.8046	0.4661	0.394	0.3607	0.4578	0.4203	-0.2511	0.1665	0.2317	0.2067	-1.0945	-2.9519	-0.4134	0.5452	-0.1762	0.566	-0.9322
0.6547	1.1194	0.4689	0.4148	0.8378	0.4689	0.3385	0.3842	0.4578	0.362	-0.1998	0.1873	0.1928	0.215	-1.107	-2.92	-0.4286	0.5202	0.0055	0.5022	-0.8822
0.5882	1.1083	0.4467	0.3315	0.8573	0.4411	0.283	0.4037	0.4522	0.3163	-0.1595	0.2039	0.1581	0.2178	-1.0903	-2.8381	-0.4411	0.4619	0.1332	0.4259	-0.8101
0.5133	1.064	0.3926	0.2636	0.8587	0.4286	0.2122	0.3926	0.4342	0.2608	-0.1248	0.1928	0.1124	0.2233	-1.0598	-2.7188	-0.4425	0.3995	0.2136	0.3274	-0.7518
0.4189	1.0293	0.344	0.1706	0.8184	0.3829	0.1401	0.3759	0.4092	0.172	-0.0916	0.197	0.0596	0.2289	-0.9669	-2.5773	-0.4439	0.3246	0.2511	0.2233	-0.6853
0.3163	0.9641	0.2858	0.0735	0.7796	0.3412	0.068	0.3787	0.3842	0.1165	-0.061	0.2067	0.025	0.2233	-0.86	-2.4012	-0.4383	0.2816	0.2303	0.1235	-0.6464
0.2122	0.8947	0.2053	-0.025	0.7296	0.2733	-0.0014	0.3426	0.3385	0.0444	-0.0375	0.1998	-0.0166	0.2122	-0.713	-2.1667	-0.4314	0.2219	0.1692	0.0458	-0.5812
0.1193	0.8004	0.1235	-0.1137	0.6436	0.2192	-0.0999	0.3066	0.2774	-0.0333	-0.0375	0.1928	-0.068	0.1914	-0.5604	-1.9434	-0.3926	0.1526	0.0458	-0.0458	-0.5549
0.0264	0.7172	0.043	-0.2192	0.5687	0.1346	-0.1692	0.2552	0.2261	-0.1235	-0.0375	0.1706	-0.1304	0.1776	-0.3981	-1.6618	-0.369	0.0971	-0.0652	-0.1623	-0.4911
-0.0874	0.6159	-0.0624	-0.3163	0.4772	0.0499	-0.2552	0.197	0.1692	-0.1873	-0.0375	0.1567	-0.1637	0.1623	-0.2095	-1.3636	-0.3357	0.0277	-0.2122	-0.2317	-0.4869
-0.1803	0.5327	-0.1221	-0.4189	0.3898	-0.0375	-0.3066	0.1346	0.1248	-0.2566	-0.0194	0.1609	-0.19	0.1651	-0.0583	-1.0307	-0.3218	-0.0014	-0.3385	-0.2941	-0.4508
-0.2788	0.412	-0.2247	-0.5327	0.2649	-0.1332	-0.3981	0.0569	0.0638	-0.3218	-0.0042	0.1637	-0.2233	0.1484	0.0499	-0.6728	-0.301	-0.0305	-0.455	-0.3676	-0.4286
-0.3523	0.3121	-0.3024	-0.6353	0.1484	-0.215	-0.4481	-0.025	-0.0083	-0.3676	-0.018	0.1581	-0.2358	0.1484	0.1346	-0.3288	-0.3038	-0.0541	-0.5632	-0.412	-0.4092
-0.4148	0.215	-0.3842	-0.7186	0.0388	-0.2899	-0.5077	-0.0929	-0.0569	-0.4134	-0.0305	0.1429	-0.2414	0.1554	0.1942	0.0125	-0.3218	-0.0513	-0.6672	-0.4578	-0.3912
-0.4481	0.1124	-0.4411	-0.7948	-0.0971	-0.3607	-0.5424	-0.1609	-0.111	-0.4425	-0.0333	0.1526	-0.2441	0.1678	0.1956	0.3288	-0.3426	-0.0555	-0.7865	-0.5022	-0.369
-0.4952	0.0291	-0.4813	-0.8365	-0.2053	-0.4078	-0.5507	-0.2247	-0.1387	-0.4383	-0.0153	0.1706	-0.2095	0.2025	0.1567	0.6298	-0.4092	-0.0402	-0.8517	-0.4813	-0.3468
-0.4827	-0.043	-0.4994	-0.86	-0.2969	-0.4439	-0.559	-0.2774	-0.1609	-0.4342	-0.0083	0.1706	-0.1887	0.2261	0.0985	0.8573	-0.4661	-0.0319	-0.9363	-0.4911	-0.3121
-0.4994	-0.1151	-0.5368	-0.8808	-0.3926	-0.48	-0.5327	-0.2982	-0.1637	-0.4342	0.025	0.2122	-0.1609	0.2677	0.0236	1.0598	-0.5438	-0.0194	-0.953	-0.4841	-0.2608
-0.4883	-0.1734	-0.5424	-0.8753	-0.4481	-0.5049	-0.5035	-0.3218	-0.1609	-0.4078	0.0652	0.24	-0.1221	0.3066	-0.1054	1.186	-0.6034	0.0125	-0.9599	-0.4702	-0.2081
-0.4994	-0.2247	-0.5632	-0.885	-0.5174	-0.516	-0.4758	-0.3177	-0.1651	-0.3745	0.1054	0.2636	-0.0902	0.3315	-0.2192	1.236	-0.6617	0.0375	-0.9363	-0.4619	-0.1678
-0.4911	-0.2955	-0.5535	-0.8822	-0.5743	-0.5146	-0.4342	-0.3149	-0.1567	-0.344	0.1443	0.3107	-0.0513	0.3593	-0.3551	1.2582	-0.7088	0.0458	-0.8684	-0.4411	-0.1082
-0.4744	-0.3551	-0.5493	-0.8684	-0.6006	-0.4883	-0.4092	-0.2747	-0.1401	-0.3107	0.215	0.3565	-0.0069	0.3773	-0.4883	1.2165	-0.7588	0.0749	-0.7505	-0.4161	0.0014
-0.4952	-0.437	-0.5729	-0.8545	-0.6534	-0.5105	-0.3787	-0.2816	-0.1276	-0.2663	0.2539	0.3704	0.0375	0.394	-0.609	1.1292	-0.7921	0.0777	-0.6436	-0.4023	0.0749
-0.4772	-0.473	-0.5673	-0.8406	-0.6658	-0.4841	-0.3593	-0.2303	-0.1096	-0.2441	0.3343	0.4189	0.086	0.4161	-0.688	1.0182	-0.8323	0.086	-0.4924	-0.3593	0.1789
-0.4592	-0.5119	-0.5493	-0.799	-0.6645	-0.4592	-0.3066	-0.197	-0.0583	-0.1748	0.4037	0.473	0.1262	0.437	-0.7477	0.8947	-0.8767	0.1221	-0.3177	-0.3218	0.3024
-0.4883	-0.5285	-0.5563	-0.7685	-0.6478	-0.4161	-0.2636	-0.1207	-0.0097	-0.1359	0.4883	0.5133	0.1678	0.4592	-0.8059	0.7518	-0.9183	0.1387	-0.1207	-0.2677	0.4175
-0.5063	-0.5757	-0.5493	-0.7019	-0.6436	-0.3912	-0.2372	-0.0624	0.025	-0.0957	0.5798	0.5632	0.19	0.4702	-0.8462	0.6367	-0.9474	0.1457	0.0555	-0.2539	0.5313
-0.5604	-0.645	-0.5646	-0.6908	-0.6395	-0.3884	-0.2192	-0.0361	0.025	-0.0749	0.6298	0.5771	0.1942	0.4772	-0.8808	0.4841	-0.9516	0.1443	0.2192	-0.2108	0.6187
-0.5979	-0.7005	-0.5743	-0.6492	-0.6228	-0.3648	-0.1914	0.0264	0.0638	-0.0472	0.7047	0.5937	0.19	0.4772	-0.9072	0.3731	-0.9544	0.1304	0.344	-0.1984	0.7199
-0.6547	-0.7643	-0.6104	-0.6117	-0.6117	-0.351	-0.1665	0.061	0.043	-0.0458	0.7657	0.5993	0.1956	0.4647	-0.9266	0.2816	-0.9433	0.1082	0.4869	-0.1859	0.8184
-0.7255	-0.8448	-0.645	-0.5909	-0.609	-0.3593	-0.1678	0.0985	0.0583	-0.043	0.8157	0.6062	0.1845	0.4592	-0.9696	0.1998	-0.9294	0.0874	0.6228	-0.1984	0.8989
-0.7962	-0.9322	-0.6908	-0.5632	-0.6256	-0.3787	-0.1373	0.1429	0.0583	-0.0333	0.867	0.5993	0.1512	0.4481	-0.9793	0.1151	-0.8947	0.0624	0.7518	-0.19	0.9849
-0.8808	-1.0307	-0.756	-0.5368	-0.6325	-0.3953	-0.1526	0.1387	0.0388	-0.0596	0.885	0.5493	0.0888	0.4161	-0.9946	0.0277	-0.8392	0.0194	0.8628	-0.2108	1.0501
-0.9877	-1.1486	-0.8004	-0.5146	-0.6672	-0.4272	-0.1609	0.1581	0.0069	-0.0749	0.9058	0.5202	0.0569	0.3995	-1.0529	-0.0541	-0.7851	-0.0014	0.946	-0.2011	1.1139
-1.0723	-1.2665	-0.8642	-0.5354	-0.695	-0.4841	-0.1928	0.1692	-0.0319	-0.1262	0.9169	0.4605	-0.0014	0.3648	-1.0598	-0.1276	-0.7255	-0.0361	0.9821	-0.1984	1.168
-1.1666	-1.3858	-0.9322	-0.5368	-0.713	-0.5271	-0.2136	0.1706	-0.0596	-0.1512	0.9294	0.4175	-0.068	0.344	-1.0556	-0.1928	-0.6964	-0.0499	0.9766	-0.1928	1.2235
-1.2831	-1.5314	-1.0307	-0.5909	-0.7518	-0.6062	-0.2719	0.1748	-0.1304	-0.2039	0.903	0.3301	-0.1484	0.3246	-1.0653	-0.2705	-0.645	-0.1179	0.9294	-0.1845	1.2152
-1.4107	-1.6993	-1.1264	-0.6464	-0.8046	-0.6908	-0.344	0.172	-0.2136	-0.2899	0.8822	0.2497	-0.2483	0.3052	-1.0348	-0.3496	-0.5993	-0.1567	0.8559	-0.1859	1.2165
-1.5092	-1.813	-1.2235	-0.6866	-0.8406	-0.7518	-0.4106	0.1748	-0.2719	-0.3662	0.8476	0.1609	-0.3288	0.2774	-1.0182	-0.4481	-0.5673	-0.2136	0.7713	-0.1845	1.2276
-1.6452	-1.9739	-1.3525	-0.7768	-0.9058	-0.8795	-0.5174	0.1346	-0.3829	-0.4453	0.7865	0.0541	-0.4494	0.2552	-0.9516	-0.5354	-0.5216	-0.2927	0.6367	-0.1859	1.1846
-1.7659	-2.1113	-1.4704	-0.8822	-0.971	-1.0001	-0.6214	0.0805	-0.5049	-0.5507	0.7172	-0.0652	-0.5715	0.2428	-0.9003	-0.6367	-0.4772	-0.3593	0.4924	-0.1942	1.1139
-1.8657	-2.2181	-1.5911	-0.9752	-1.0182	-1.1194	-0.7324	0.0444	-0.6173	-0.6575	0.6353	-0.1873	-0.6853	0.2219	-0.7851	-0.7296	-0.4397	-0.4397	0.3482	-0.2303	1.0473
-1.9878	-2.3166	-1.6979	-1.0667	-1.0806	-1.2373	-0.8254	-0.0291	-0.7338	-0.7643	0.5521	-0.3149	-0.8115	0.1928	-0.6395	-0.8198	-0.3926	-0.5424	0.1789	-0.2566	0.9655
-2.0599	-2.3887	-1.8033	-1.1527	-1.15	-1.3317	-0.9349	-0.0943	-0.8503	-0.8684	0.4564	-0.4259	-0.9502	0.1845	-0.4869	-0.8878	-0.3634	-0.5868	0.0527	-0.2802	0.8628
-2.1126	-2.4525	-1.8838	-1.2207	-1.2013	-1.4482	-1.0168	-0.1651	-0.9544	-0.9544	0.3482	-0.5563	-1.0348	0.1748	-0.2844	-0.9544	-0.3496	-0.67	-0.1068	-0.2871	0.774
-2.1654	-2.5038	-1.9587	-1.272	-1.2762	-1.555	-1.0834	-0.2566	-1.0875	-1.0431	0.2386	-0.6783	-1.143	0.1692	-0.1027	-1.0223	-0.3315	-0.7144	-0.2663	-0.3066	0.6755
-2.1876	-2.5621	-2.0461	-1.3164	-1.3525	-1.6646	-1.1444	-0.3551	-1.2013	-1.1278	0.1346	-0.799	-1.236	0.1595	0.1304	-1.064	-0.3204	-0.7713	-0.4356	-0.3204	0.6006
