"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0777	0.258	-0.1119	-0.3404	0.0793	-0.3637	-0.3357	-0.028	-0.3155	-0.3979	0.0544	-0.4243	-0.5548	-0.143	-0.0746	-0.1072	0.2999	-0.1632	-0.0637	0.3046	0.1259
-0.0062	0.286	-0.0513	-0.2533	0.0964	-0.3202	-0.2549	-0.0233	-0.2533	-0.3357	0.0715	-0.3792	-0.4973	-0.1352	-0.0559	-0.0715	0.2922	-0.1694	-0.0917	0.1585	0.0917
0.0357	0.286	-0.0047	-0.1849	0.1072	-0.2829	-0.1912	-0.0357	-0.2238	-0.2782	0.0606	-0.3435	-0.4538	-0.1368	-0.0373	-0.0357	0.2844	-0.171	-0.1321	0	0.0653
0.0855	0.3062	0.0264	-0.0824	0.129	-0.2238	-0.1228	-0.0249	-0.1849	-0.2222	0.0653	-0.2968	-0.3994	-0.143	-0.0466	-0.0155	0.2829	-0.1958	-0.1849	-0.1585	0.0435
0.1352	0.3341	0.0948	0.0062	0.1321	-0.1725	-0.0513	-0.0062	-0.1337	-0.171	0.0637	-0.244	-0.3528	-0.1243	-0.0155	0.0311	0.2704	-0.2083	-0.2036	-0.3046	0.0249
0.1974	0.3372	0.1243	0.0917	0.1476	-0.129	0.0062	-0.0202	-0.1041	-0.1181	0.0497	-0.2051	-0.2937	-0.1243	-0.0233	0.0389	0.258	-0.2409	-0.2207	-0.4616	-0.0093
0.2456	0.3575	0.1881	0.1663	0.1539	-0.0855	0.0746	-0.0218	-0.0715	-0.0886	0.042	-0.157	-0.2626	-0.1135	0	0.0684	0.2424	-0.2611	-0.2502	-0.5983	-0.0326
0.2937	0.3652	0.2456	0.2564	0.1694	-0.042	0.157	-0.0062	-0.0124	-0.028	0.0326	-0.1088	-0.2067	-0.1181	0.0062	0.0668	0.2378	-0.2875	-0.2409	-0.7149	-0.0451
0.3481	0.3916	0.3031	0.3466	0.1803	0.0093	0.2222	0.0062	0.0249	0.0389	0.0373	-0.0575	-0.1523	-0.115	0.0171	0.0964	0.2269	-0.2999	-0.2269	-0.8408	-0.0699
0.4165	0.4212	0.3357	0.4289	0.2036	0.0575	0.2844	0.0233	0.0482	0.0528	0.028	-0.0233	-0.1181	-0.0948	0.0451	0.1212	0.2114	-0.3326	-0.2238	-0.9418	-0.101
0.4491	0.4507	0.3916	0.4896	0.2129	0.0762	0.3341	0.028	0.0824	0.0901	0.0171	0	-0.0979	-0.0995	0.0746	0.1337	0.202	-0.3621	-0.2083	-1.0382	-0.1197
0.4911	0.4647	0.4196	0.5424	0.2316	0.1181	0.3668	0.0357	0.087	0.1088	0.0062	0.0264	-0.0824	-0.0932	0.0544	0.1492	0.1958	-0.3885	-0.1927	-1.1236	-0.1445
0.5393	0.4942	0.4429	0.5968	0.2564	0.1647	0.4072	0.0544	0.129	0.1321	0.0078	0.0637	-0.0451	-0.0839	0.087	0.1539	0.1927	-0.4087	-0.1508	-1.1827	-0.1663
0.5921	0.5191	0.474	0.6621	0.2999	0.2005	0.4274	0.0762	0.1601	0.157	0.0171	0.0839	-0.0311	-0.0762	0.115	0.1616	0.1787	-0.4227	-0.0699	-1.2589	-0.1601
0.6356	0.561	0.5144	0.69	0.3326	0.2347	0.4693	0.1181	0.1849	0.1741	0.0218	0.1228	-0.0202	-0.0793	0.1321	0.1632	0.1647	-0.4476	0.0109	-1.3008	-0.1492
0.6248	0.589	0.5129	0.718	0.3575	0.2331	0.4538	0.1352	0.1912	0.1585	0.0357	0.1523	-0.0109	-0.0839	0.1383	0.1461	0.1818	-0.4818	0.0762	-1.3179	-0.1523
0.6714	0.6217	0.5222	0.7475	0.4041	0.2704	0.4756	0.1834	0.2207	0.1616	0.0559	0.1663	-0.0047	-0.0793	0.1585	0.1585	0.1803	-0.4631	0.1772	-1.3008	-0.1259
0.6963	0.6683	0.5502	0.7569	0.4678	0.2844	0.4476	0.2207	0.2222	0.1601	0.0699	0.1834	0.0047	-0.0901	0.1787	0.171	0.1865	-0.4616	0.2751	-1.2557	-0.0793
0.6947	0.6963	0.5719	0.7444	0.4942	0.2829	0.4476	0.2813	0.2424	0.1492	0.1243	0.2005	-0.0047	-0.0964	0.2051	0.1647	0.1989	-0.46	0.3606	-1.1827	-0.0264
0.7087	0.7304	0.5735	0.7367	0.5362	0.317	0.4134	0.3326	0.2564	0.1476	0.1523	0.2269	0.0062	-0.1103	0.2316	0.1912	0.2269	-0.4507	0.4383	-1.0584	0.0186
0.7133	0.7429	0.5766	0.7258	0.5657	0.3093	0.4087	0.3637	0.2782	0.1337	0.1943	0.2518	0.0078	-0.1259	0.258	0.2176	0.2626	-0.4414	0.502	-0.8967	0.0777
0.7304	0.7802	0.5688	0.6978	0.6248	0.3326	0.3575	0.4289	0.2968	0.1305	0.2549	0.2922	0.0311	-0.1368	0.2984	0.2285	0.2797	-0.4041	0.5626	-0.6963	0.1461
0.7258	0.7957	0.5719	0.6636	0.6698	0.3404	0.3124	0.4554	0.3046	0.1026	0.2735	0.286	0.0233	-0.1523	0.3093	0.2129	0.3155	-0.3668	0.5906	-0.4958	0.1725
0.7102	0.819	0.5393	0.6201	0.6947	0.3404	0.2642	0.4802	0.2782	0.0886	0.2984	0.3015	0.028	-0.1632	0.3139	0.2051	0.3435	-0.3326	0.617	-0.286	0.2191
0.6916	0.8113	0.5331	0.5533	0.7165	0.317	0.23	0.5066	0.2953	0.0466	0.3357	0.3108	0.0373	-0.1741	0.3341	0.1974	0.3637	-0.2937	0.6046	-0.0932	0.2626
0.6558	0.8019	0.5035	0.5035	0.7382	0.3139	0.1912	0.53	0.2704	0.0389	0.345	0.2968	0.0295	-0.1803	0.3217	0.1647	0.3652	-0.2518	0.5968	0.0901	0.2968
0.6248	0.7911	0.4616	0.4243	0.7242	0.2829	0.129	0.5331	0.2518	-0.0016	0.3575	0.286	0.0233	-0.1818	0.3155	0.157	0.359	-0.2331	0.5486	0.2238	0.3108
0.5797	0.7677	0.4041	0.3621	0.7087	0.2704	0.0777	0.5237	0.2191	-0.0186	0.3621	0.2518	0.0202	-0.1601	0.2999	0.1103	0.3419	-0.1958	0.5004	0.3341	0.3155
0.5051	0.7165	0.3512	0.2813	0.6838	0.2285	0.0202	0.5222	0.1803	-0.0513	0.3528	0.2253	0.0124	-0.1476	0.2829	0.0793	0.3124	-0.1694	0.4134	0.415	0.3062
0.4725	0.6652	0.2922	0.2083	0.6667	0.1974	-0.0326	0.4942	0.1492	-0.0808	0.3372	0.2005	0.0124	-0.1383	0.258	0.0451	0.2673	-0.1445	0.3372	0.4647	0.3015
0.4025	0.6341	0.2487	0.1352	0.6465	0.1383	-0.0964	0.4818	0.1197	-0.0901	0.3279	0.1725	0.0093	-0.1026	0.2176	-0.0047	0.2145	-0.1041	0.244	0.5051	0.2891
0.3435	0.5595	0.1849	0.0389	0.5875	0.0932	-0.1616	0.4336	0.0668	-0.1476	0.3031	0.1352	-0.0016	-0.073	0.1756	-0.0544	0.1632	-0.0808	0.1461	0.516	0.2487
0.2735	0.4911	0.1103	-0.0155	0.5206	0.0264	-0.202	0.3963	0.0186	-0.171	0.2673	0.0948	0	-0.0451	0.1399	-0.0901	0.0948	-0.0637	0.0389	0.5051	0.2129
0.216	0.4212	0.0559	-0.0901	0.4787	-0.0078	-0.2549	0.3528	-0.0373	-0.1927	0.2518	0.0715	-0.0078	-0.0109	0.0855	-0.1259	0.0249	-0.0124	-0.0295	0.474	0.1772
0.1585	0.345	-0.0031	-0.1383	0.4165	-0.0497	-0.2844	0.2984	-0.0793	-0.2222	0.2114	0.0342	0.0016	0.0311	0.0544	-0.1554	-0.0497	0.0326	-0.1072	0.4491	0.1368
0.0948	0.2642	-0.0668	-0.2036	0.345	-0.1103	-0.3202	0.2347	-0.1228	-0.2487	0.1912	-0.0155	-0.0031	0.0653	0	-0.1818	-0.115	0.0777	-0.171	0.3963	0.0932
0.0202	0.1772	-0.1461	-0.2642	0.2797	-0.1834	-0.3621	0.1678	-0.1818	-0.2735	0.1554	-0.0544	-0.0109	0.0932	-0.0435	-0.2207	-0.1756	0.1072	-0.2424	0.345	0.0497
-0.042	0.0855	-0.2083	-0.3077	0.2067	-0.2347	-0.387	0.0979	-0.2424	-0.2937	0.1135	-0.0824	0.0062	0.1243	-0.087	-0.2378	-0.2238	0.1321	-0.2999	0.2953	0.0031
-0.1057	0.0016	-0.2626	-0.3621	0.1181	-0.2751	-0.4041	0.0373	-0.2829	-0.2999	0.073	-0.1088	0	0.143	-0.1352	-0.2549	-0.2704	0.171	-0.3341	0.2564	-0.0466
-0.1461	-0.1072	-0.3326	-0.373	0.0451	-0.3357	-0.4087	-0.0124	-0.3233	-0.3046	0.0513	-0.1445	-0.0031	0.157	-0.1554	-0.258	-0.3062	0.2051	-0.3777	0.23	-0.0606
-0.2098	-0.1896	-0.401	-0.415	-0.0575	-0.3916	-0.415	-0.0901	-0.3606	-0.3046	-0.0109	-0.1803	0	0.1663	-0.2067	-0.2658	-0.3217	0.258	-0.3948	0.2145	-0.101
-0.2549	-0.2782	-0.4476	-0.4429	-0.1274	-0.4352	-0.4181	-0.1383	-0.3854	-0.3046	-0.0466	-0.2005	0.0171	0.1803	-0.2176	-0.2626	-0.345	0.2968	-0.4056	0.2238	-0.1274
-0.2953	-0.3621	-0.5051	-0.446	-0.2285	-0.4693	-0.4289	-0.1989	-0.4305	-0.331	-0.0979	-0.2533	0.0186	0.1896	-0.2456	-0.2533	-0.3497	0.3326	-0.4072	0.2207	-0.1399
-0.3543	-0.446	-0.5455	-0.4802	-0.3155	-0.5191	-0.432	-0.2813	-0.4538	-0.3388	-0.1414	-0.2937	-0.0031	0.1912	-0.2595	-0.2409	-0.3512	0.3699	-0.4398	0.2067	-0.1647
-0.3885	-0.5284	-0.5921	-0.4989	-0.3668	-0.5642	-0.4243	-0.3388	-0.4911	-0.3341	-0.1974	-0.3186	0.0062	0.1849	-0.2704	-0.2253	-0.3466	0.3901	-0.4429	0.171	-0.1818
-0.4196	-0.5983	-0.6294	-0.4973	-0.4647	-0.5844	-0.4134	-0.401	-0.5144	-0.3528	-0.2393	-0.3621	-0.0078	0.1818	-0.2751	-0.1881	-0.3404	0.4087	-0.4476	0.1212	-0.2083
-0.4538	-0.6683	-0.6652	-0.5191	-0.5284	-0.6341	-0.4243	-0.4709	-0.5331	-0.3435	-0.2875	-0.3932	-0.0171	0.1694	-0.2891	-0.1849	-0.3233	0.401	-0.4491	0.0326	-0.2362
-0.4942	-0.7165	-0.6994	-0.5206	-0.5968	-0.6512	-0.4118	-0.5082	-0.5579	-0.3372	-0.3372	-0.4258	-0.0295	0.1803	-0.2704	-0.1539	-0.3202	0.401	-0.4523	-0.0357	-0.2704
-0.5175	-0.7367	-0.7227	-0.5206	-0.6527	-0.6652	-0.3963	-0.5533	-0.5828	-0.3606	-0.3901	-0.4662	-0.0451	0.1694	-0.2937	-0.1321	-0.3046	0.3808	-0.46	-0.1445	-0.3108
-0.5331	-0.7755	-0.7242	-0.53	-0.6916	-0.6512	-0.3792	-0.5875	-0.575	-0.3528	-0.4227	-0.4864	-0.0653	0.1601	-0.2813	-0.1103	-0.2953	0.3466	-0.46	-0.2642	-0.3155
-0.5673	-0.8035	-0.7351	-0.53	-0.7367	-0.6823	-0.3932	-0.6356	-0.589	-0.3699	-0.4693	-0.5144	-0.0886	0.1461	-0.2891	-0.0793	-0.272	0.3124	-0.4476	-0.3777	-0.3528
-0.5657	-0.7957	-0.7133	-0.5191	-0.746	-0.6372	-0.3652	-0.6527	-0.5797	-0.373	-0.5051	-0.5269	-0.1072	0.1492	-0.2642	-0.0451	-0.2704	0.2766	-0.4165	-0.4538	-0.373
-0.5377	-0.774	-0.6792	-0.46	-0.7413	-0.6061	-0.3341	-0.6481	-0.5424	-0.3435	-0.5082	-0.5175	-0.1088	0.1461	-0.2191	-0.0062	-0.2658	0.2424	-0.3714	-0.5051	-0.3901
-0.5082	-0.7475	-0.6263	-0.4336	-0.7336	-0.5502	-0.3186	-0.6154	-0.4864	-0.3155	-0.5004	-0.4911	-0.1228	0.1383	-0.1974	0.0249	-0.2689	0.2145	-0.331	-0.5564	-0.3854
-0.4631	-0.69	-0.5486	-0.373	-0.6931	-0.4756	-0.2704	-0.5906	-0.4398	-0.2922	-0.4833	-0.4631	-0.1135	0.1492	-0.1414	0.0917	-0.2704	0.1912	-0.2891	-0.5688	-0.401
-0.4336	-0.6807	-0.4911	-0.3155	-0.6512	-0.4289	-0.2269	-0.5595	-0.373	-0.2502	-0.4693	-0.432	-0.0948	0.1445	-0.1135	0.1197	-0.2673	0.1741	-0.2502	-0.5797	-0.3932
-0.387	-0.6139	-0.4196	-0.2471	-0.617	-0.3497	-0.1849	-0.5035	-0.3186	-0.2036	-0.4398	-0.3823	-0.0777	0.1476	-0.073	0.157	-0.272	0.1632	-0.2176	-0.5424	-0.373
-0.3372	-0.5564	-0.3466	-0.1865	-0.5533	-0.2518	-0.1337	-0.4429	-0.2269	-0.1461	-0.387	-0.3233	-0.0591	0.1508	-0.0373	0.2067	-0.2766	0.1632	-0.1787	-0.5066	-0.3404
-0.2922	-0.4958	-0.2829	-0.1212	-0.4927	-0.1849	-0.1041	-0.3699	-0.1678	-0.1135	-0.3341	-0.2642	-0.0218	0.1399	0.0078	0.2502	-0.2751	0.1585	-0.1585	-0.4631	-0.3139
-0.2502	-0.4538	-0.2129	-0.0653	-0.4383	-0.1072	-0.0559	-0.3186	-0.0855	-0.0777	-0.286	-0.2285	0.0016	0.143	0.0482	0.2393	-0.272	0.1461	-0.1632	-0.3932	-0.2735
-0.2238	-0.4181	-0.1694	-0.0404	-0.3932	-0.042	-0.0295	-0.272	-0.0544	-0.0528	-0.2393	-0.171	0.0171	0.1383	0.0528	0.244	-0.2626	0.1352	-0.1616	-0.3481	-0.2689
-0.2036	-0.3777	-0.1212	0.0093	-0.345	0.0295	0.0109	-0.2145	0.014	-0.0016	-0.1865	-0.1072	0.0451	0.1352	0.0699	0.2673	-0.258	0.1305	-0.1554	-0.2813	-0.2378
-0.1834	-0.345	-0.073	0.0357	-0.317	0.0932	0.0637	-0.1647	0.0591	0.0155	-0.1632	-0.0606	0.073	0.1368	0.0964	0.2564	-0.2611	0.1181	-0.1616	-0.2362	-0.2176
-0.1756	-0.3264	-0.0451	0.0606	-0.2766	0.1305	0.0808	-0.1103	0.1072	0.0451	-0.1103	-0.0124	0.1072	0.1368	0.0964	0.2611	-0.2611	0.1197	-0.1492	-0.1725	-0.1989
-0.1647	-0.3093	-0.0202	0.0793	-0.2502	0.1694	0.1103	-0.0746	0.1414	0.0824	-0.0746	0.042	0.1212	0.1228	0.1041	0.2393	-0.2456	0.1305	-0.1554	-0.1243	-0.1834
-0.1476	-0.2829	-0.0031	0.0793	-0.2285	0.216	0.1337	-0.0435	0.171	0.101	-0.0575	0.0762	0.1476	0.129	0.1088	0.2222	-0.2471	0.1601	-0.1352	-0.0668	-0.1523
-0.1616	-0.2829	0.0295	0.0917	-0.1881	0.2533	0.1476	-0.0093	0.1896	0.1383	-0.0326	0.129	0.1663	0.129	0.1041	0.2005	-0.2378	0.1725	-0.1305	0.0016	-0.1461
-0.1616	-0.2766	0.028	0.0886	-0.1694	0.2813	0.171	0.0186	0.23	0.1756	-0.0155	0.1772	0.202	0.1212	0.0964	0.1647	-0.23	0.1787	-0.1135	0.0793	-0.1119
-0.1445	-0.2642	0.0684	0.0979	-0.1476	0.3139	0.1865	0.0528	0.2533	0.2269	0.0031	0.2331	0.2518	0.1197	0.1119	0.1663	-0.2285	0.202	-0.0762	0.1585	-0.0839
-0.1616	-0.2751	0.0482	0.0901	-0.1601	0.3341	0.2036	0.0653	0.2829	0.258	0.0202	0.2626	0.2751	0.115	0.115	0.1414	-0.2051	0.2285	-0.0777	0.2098	-0.073
-0.1539	-0.258	0.0622	0.0839	-0.1414	0.3714	0.202	0.1072	0.3093	0.3233	0.0435	0.3202	0.3295	0.1166	0.1243	0.1103	-0.2098	0.2533	-0.0373	0.2999	-0.0326
-0.1694	-0.258	0.0684	0.0886	-0.1243	0.4041	0.2409	0.1274	0.3419	0.373	0.0699	0.3714	0.3745	0.0979	0.1337	0.087	-0.1881	0.2689	-0.0124	0.3777	0
-0.1585	-0.2626	0.0793	0.0699	-0.115	0.4181	0.2626	0.1414	0.3621	0.4274	0.0699	0.4056	0.415	0.0995	0.1119	0.0466	-0.1772	0.2968	-0.0031	0.4414	0.014
-0.1508	-0.2518	0.0948	0.0762	-0.0901	0.4756	0.2844	0.1632	0.3932	0.4787	0.087	0.4647	0.4693	0.0901	0.115	0.0575	-0.1663	0.3139	0.028	0.5191	0.0622
-0.157	-0.2611	0.1135	0.0793	-0.0995	0.488	0.317	0.1772	0.4336	0.5191	0.0979	0.5098	0.5098	0.0808	0.1026	0.028	-0.1508	0.3372	0.0451	0.6185	0.1103
-0.1539	-0.244	0.1368	0.0901	-0.0824	0.5377	0.3528	0.2067	0.4849	0.5781	0.1166	0.561	0.5486	0.0793	0.1119	0.0186	-0.1414	0.331	0.0699	0.6621	0.143
-0.1492	-0.2595	0.1554	0.0932	-0.0699	0.5828	0.3885	0.2285	0.5082	0.6294	0.129	0.5983	0.5983	0.073	0.1026	0.0078	-0.1259	0.3419	0.1103	0.7087	0.1849
-0.1461	-0.2595	0.1756	0.1026	-0.0824	0.6294	0.4165	0.2424	0.5595	0.676	0.1399	0.6372	0.645	0.0637	0.1135	0.0155	-0.1166	0.3435	0.1259	0.7398	0.2083
-0.1274	-0.2471	0.2098	0.1445	-0.0684	0.6621	0.4398	0.2409	0.5937	0.7118	0.1492	0.6792	0.6823	0.0591	0.0699	0.0078	-0.1072	0.3357	0.1616	0.774	0.2595
-0.1243	-0.2673	0.2145	0.1352	-0.0746	0.6838	0.4787	0.2316	0.6263	0.7491	0.1352	0.704	0.7071	0.0528	0.0622	-0.0062	-0.087	0.3372	0.1678	0.7398	0.2797
-0.1228	-0.2782	0.2316	0.1585	-0.073	0.7398	0.5144	0.2378	0.6652	0.7911	0.129	0.7351	0.7429	0.0482	0.0233	-0.0295	-0.0808	0.3124	0.1787	0.718	0.2875
-0.1026	-0.272	0.2735	0.1927	-0.0544	0.7802	0.561	0.2424	0.7133	0.8268	0.1197	0.7693	0.7709	0.0575	0.0389	-0.0186	-0.0932	0.2968	0.1958	0.6745	0.2968
-0.0979	-0.2689	0.2922	0.2098	-0.0668	0.8159	0.589	0.2424	0.7367	0.8563	0.1057	0.7926	0.7895	0.0591	0.0342	-0.0186	-0.0964	0.2875	0.1927	0.6015	0.3108
-0.0855	-0.2751	0.3264	0.2393	-0.0855	0.8532	0.6077	0.2471	0.7631	0.8827	0.0932	0.8035	0.8097	0.0513	0.0233	0	-0.0964	0.258	0.1881	0.5098	0.3046
-0.0637	-0.2689	0.3481	0.2813	-0.0964	0.8952	0.6481	0.2331	0.8019	0.9045	0.073	0.8097	0.8175	0.0637	0.0124	0.0218	-0.1103	0.2378	0.1585	0.4305	0.2829
-0.0482	-0.2642	0.3714	0.3108	-0.0932	0.9185	0.6652	0.2285	0.8144	0.9138	0.0513	0.8237	0.8206	0.0777	0.0016	0.014	-0.1228	0.2253	0.1243	0.3761	0.2564
-0.0078	-0.2611	0.3963	0.3606	-0.0948	0.9589	0.6854	0.2253	0.8579	0.9325	0.0342	0.8315	0.8439	0.0808	0.0186	0.0653	-0.1492	0.2145	0.101	0.3015	0.2222
0.0171	-0.2502	0.4274	0.4103	-0.0995	1.0009	0.7227	0.2238	0.8719	0.948	0.0171	0.833	0.8346	0.0948	0.0155	0.1026	-0.1725	0.2036	0.0451	0.2456	0.1958
0.0373	-0.2347	0.4616	0.4585	-0.1057	1.0273	0.7522	0.2098	0.8998	0.9682	-0.0047	0.8299	0.8206	0.1026	0.0249	0.1554	-0.1974	0.2051	0.0047	0.2176	0.1476
0.0637	-0.2191	0.5051	0.5113	-0.1041	1.0537	0.774	0.2098	0.9092	0.9651	-0.0389	0.8299	0.8113	0.1228	-0.0016	0.1741	-0.2222	0.1912	-0.0591	0.1663	0.0932
0.0995	-0.1881	0.5393	0.5657	-0.1072	1.0879	0.8128	0.2005	0.9076	0.9698	-0.0591	0.8019	0.7988	0.1321	-0.0078	0.2409	-0.2564	0.1958	-0.1103	0.1632	0.0637
0.1368	-0.1694	0.5812	0.6015	-0.1026	1.1267	0.8532	0.2145	0.9138	0.9853	-0.0684	0.7988	0.8004	0.157	0.0078	0.2751	-0.2937	0.1974	-0.1508	0.1539	0.0233
0.157	-0.1725	0.6092	0.6403	-0.1166	1.1299	0.8688	0.2176	0.9247	0.9776	-0.1041	0.7848	0.7848	0.1741	0.0016	0.3233	-0.3388	0.1927	-0.1958	0.1554	-0.0186
0.1616	-0.1678	0.6077	0.6931	-0.1166	1.1532	0.8859	0.2114	0.9185	0.9807	-0.1243	0.7367	0.76	0.1881	-0.0311	0.3404	-0.359	0.1912	-0.2424	0.1461	-0.073
0.1989	-0.1632	0.6325	0.7258	-0.1228	1.1749	0.9123	0.1787	0.9123	0.9978	-0.143	0.7118	0.7336	0.2067	-0.0466	0.3839	-0.4103	0.1927	-0.2595	0.1305	-0.1072
0.1818	-0.1694	0.6325	0.7475	-0.1414	1.164	0.9169	0.1834	0.9014	0.9838	-0.1741	0.6869	0.7227	0.2424	-0.0901	0.4072	-0.4554	0.1943	-0.2999	0.1166	-0.1632
0.1927	-0.1834	0.6403	0.7817	-0.1756	1.1672	0.9278	0.1663	0.8983	0.9791	-0.1958	0.6652	0.6916	0.258	-0.1383	0.4165	-0.4973	0.1943	-0.3186	0.0948	-0.1943
0.1865	-0.1865	0.6108	0.8113	-0.1756	1.1532	0.9511	0.1492	0.8874	0.976	-0.2051	0.6201	0.6621	0.2766	-0.1881	0.4181	-0.5393	0.1989	-0.3186	0.0855	-0.2378
0.1896	-0.202	0.6372	0.8237	-0.1912	1.147	0.9682	0.1383	0.8657	0.9869	-0.2285	0.6015	0.6667	0.2999	-0.2238	0.4227	-0.575	0.2083	-0.3621	0.0808	-0.2891
0.1912	-0.2098	0.6248	0.875	-0.2036	1.1501	0.962	0.1197	0.8657	0.9962	-0.2207	0.575	0.6621	0.3217	-0.2782	0.4134	-0.6263	0.2222	-0.3559	0.1166	-0.3264
0.171	-0.2331	0.6279	0.8796	-0.2207	1.1438	0.9822	0.1041	0.875	0.9884	-0.2145	0.5533	0.6387	0.331	-0.317	0.4274	-0.659	0.2347	-0.3714	0.1601	-0.3668
0.157	-0.2533	0.617	0.9123	-0.2176	1.1283	0.9946	0.1026	0.8657	1.0055	-0.2253	0.5564	0.6434	0.3528	-0.3559	0.4025	-0.6931	0.2611	-0.3901	0.2595	-0.4087
0.1585	-0.2378	0.6325	0.9263	-0.202	1.1407	1.0102	0.1305	0.875	1.0288	-0.1881	0.5766	0.6496	0.3668	-0.3916	0.3963	-0.7289	0.2829	-0.3994	0.3745	-0.4181
0.1539	-0.2362	0.6294	0.962	-0.1974	1.1485	1.0211	0.157	0.9076	1.0506	-0.1585	0.5875	0.6621	0.3885	-0.4212	0.4087	-0.7553	0.3388	-0.3839	0.5471	-0.446
0.1601	-0.2222	0.6496	0.9915	-0.1694	1.1625	1.0459	0.1818	0.9449	1.0848	-0.1368	0.6217	0.6947	0.3963	-0.4476	0.3932	-0.7817	0.3761	-0.3668	0.7429	-0.4678
0.1601	-0.1896	0.6792	1.0351	-0.1243	1.178	1.0988	0.2285	1.004	1.1454	-0.0746	0.6745	0.7304	0.4227	-0.4569	0.3963	-0.8097	0.446	-0.345	0.9636	-0.4911
0.1787	-0.1632	0.6916	1.0506	-0.0995	1.1796	1.1112	0.2424	1.0288	1.1843	-0.042	0.6963	0.7584	0.4212	-0.4569	0.3916	-0.8175	0.502	-0.3155	1.1858	-0.4864
0.2067	-0.1274	0.7056	1.0832	-0.0699	1.1998	1.1423	0.2875	1.0755	1.22	-0.0031	0.7429	0.7926	0.4274	-0.4678	0.387	-0.833	0.5486	-0.2906	1.4034	-0.4958
0.2207	-0.0901	0.7522	1.1112	0.0016	1.2355	1.1765	0.3248	1.1252	1.2651	0.0435	0.7988	0.8486	0.4476	-0.4429	0.401	-0.8688	0.6185	-0.2502	1.6225	-0.5098
0.2533	-0.0357	0.7724	1.133	0.0357	1.2542	1.2247	0.345	1.1656	1.2915	0.0855	0.847	0.8827	0.4538	-0.4507	0.3932	-0.8921	0.6714	-0.2176	1.8059	-0.5191
