"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1274	0.2967	0.1334	0.4616	0.4346	0.1514	0.7268	0.7718	0.5125	0.8812	1.0161	0.6729	0.7673	0.8962	0.6984	0.8078	-1.7744	1.091	0.5305	0.9891	0.7089
-0.1274	0.3102	0.1529	0.4945	0.4361	0.2128	0.8108	0.8078	0.6114	0.9801	1.052	0.8257	0.8782	0.9142	0.6804	0.7838	-1.8044	1.1779	0.5605	1.115	0.6864
-0.1304	0.3192	0.1813	0.5215	0.4736	0.2338	0.8587	0.8512	0.6939	1.0655	1.0985	0.9516	0.9936	0.9217	0.6669	0.7403	-1.8268	1.2544	0.553	1.2379	0.6669
-0.1244	0.3252	0.1858	0.5425	0.4781	0.2757	0.9202	0.8662	0.7703	1.1405	1.124	1.0805	1.094	0.9202	0.6039	0.6804	-1.8148	1.3233	0.5515	1.3338	0.6324
-0.1409	0.3087	0.1678	0.565	0.493	0.2982	0.9621	0.8812	0.8497	1.2154	1.1435	1.1929	1.1914	0.9217	0.5515	0.592	-1.8088	1.3847	0.5755	1.4267	0.6144
-0.1589	0.2892	0.1753	0.562	0.4871	0.3087	0.9801	0.8812	0.9112	1.2514	1.1629	1.2948	1.2618	0.9067	0.4856	0.5125	-1.7819	1.4177	0.5635	1.4986	0.592
-0.1663	0.2728	0.1619	0.565	0.4676	0.3177	1.0116	0.8842	0.9726	1.3113	1.1629	1.3937	1.3398	0.8827	0.4196	0.4211	-1.7294	1.4372	0.5545	1.5541	0.5665
-0.1708	0.2488	0.1544	0.547	0.4661	0.3282	1.0116	0.8887	1.0251	1.3323	1.1644	1.4597	1.3847	0.8602	0.3222	0.3297	-1.6905	1.4327	0.5695	1.599	0.5335
-0.1798	0.2098	0.1289	0.544	0.4616	0.3342	0.9921	0.8767	1.0775	1.3503	1.1689	1.5391	1.4357	0.8302	0.2173	0.2218	-1.6275	1.4357	0.553	1.617	0.4856
-0.2068	0.1813	0.0929	0.5125	0.4316	0.3312	0.9906	0.8737	1.1105	1.3683	1.142	1.6005	1.4881	0.7943	0.1289	0.1244	-1.5571	1.4237	0.5485	1.635	0.4496
-0.2098	0.1559	0.0869	0.4975	0.4121	0.3387	0.9756	0.8407	1.1539	1.3727	1.1315	1.6635	1.4971	0.7538	0.0135	0.0495	-1.4836	1.3952	0.544	1.6425	0.4211
-0.1963	0.1304	0.0764	0.4706	0.3851	0.3537	0.9651	0.8242	1.1944	1.3847	1.1165	1.7264	1.5331	0.7118	-0.0944	-0.0465	-1.4057	1.3668	0.5275	1.62	0.3717
-0.1798	0.1004	0.0779	0.4541	0.3881	0.3627	0.9321	0.8198	1.2274	1.3787	1.0865	1.7519	1.5376	0.6624	-0.1963	-0.1289	-1.3173	1.3233	0.514	1.5915	0.3462
-0.1693	0.0734	0.0644	0.4331	0.3627	0.3807	0.9037	0.7748	1.2499	1.3817	1.0505	1.7564	1.5391	0.6144	-0.2892	-0.1963	-1.2094	1.2828	0.4901	1.5631	0.3057
-0.1798	0.0435	0.0554	0.3702	0.3402	0.3777	0.8677	0.7403	1.2618	1.3428	1.0011	1.8073	1.5406	0.556	-0.3971	-0.2698	-1.097	1.2409	0.4631	1.5301	0.2548
-0.1663	0.012	0.0674	0.3732	0.2982	0.3911	0.8437	0.7163	1.2918	1.3278	0.9681	1.8163	1.5556	0.505	-0.4691	-0.3207	-1.0011	1.1929	0.4196	1.5016	0.2098
-0.1394	-0.027	0.0764	0.3657	0.2877	0.4061	0.8362	0.6894	1.3203	1.3233	0.9232	1.8343	1.5406	0.4541	-0.553	-0.3612	-0.8902	1.142	0.3836	1.4312	0.1648
-0.1199	-0.0525	0.0749	0.3357	0.2817	0.4331	0.7823	0.6684	1.3308	1.3068	0.9007	1.8418	1.5391	0.3971	-0.6429	-0.4331	-0.7883	1.0955	0.3522	1.3697	0.1379
-0.0884	-0.0569	0.0974	0.3402	0.2683	0.4511	0.7703	0.6279	1.3608	1.2873	0.8632	1.8373	1.5316	0.3537	-0.6924	-0.4511	-0.6969	1.0535	0.3237	1.3218	0.1094
-0.0614	-0.0839	0.1214	0.3327	0.2593	0.4871	0.7433	0.601	1.3727	1.2678	0.8392	1.8463	1.5301	0.3072	-0.7538	-0.4901	-0.6099	0.9876	0.2787	1.2484	0.0914
-0.015	-0.0854	0.1499	0.3642	0.2653	0.535	0.7343	0.5725	1.4087	1.2529	0.8108	1.8628	1.5226	0.2698	-0.7673	-0.523	-0.5305	0.9531	0.2143	1.2019	0.0525
0.051	-0.1034	0.2098	0.3747	0.2742	0.571	0.7358	0.5515	1.4252	1.2544	0.7673	1.8643	1.5046	0.2398	-0.7613	-0.526	-0.4616	0.9217	0.1918	1.1435	0.021
0.0734	-0.1289	0.2398	0.3687	0.2383	0.6054	0.7133	0.526	1.4312	1.2199	0.7253	1.8418	1.4836	0.1918	-0.7733	-0.577	-0.3777	0.8692	0.1199	1.0685	-0.009
0.1439	-0.1379	0.2982	0.4136	0.2488	0.6519	0.7238	0.52	1.4597	1.2214	0.7133	1.8433	1.4836	0.1723	-0.7163	-0.5395	-0.3252	0.8377	0.0405	1.0071	-0.045
0.1933	-0.1259	0.3552	0.4706	0.2533	0.6879	0.7418	0.4916	1.4687	1.2304	0.6894	1.8283	1.4672	0.1514	-0.6714	-0.565	-0.2757	0.8153	-0.0405	0.9217	-0.0614
0.2323	-0.1454	0.3777	0.4721	0.2353	0.7253	0.7178	0.4466	1.4582	1.1989	0.6384	1.7984	1.4477	0.1154	-0.6414	-0.541	-0.2173	0.7778	-0.1604	0.8377	-0.1124
0.2713	-0.1723	0.4271	0.5095	0.2113	0.7433	0.7193	0.4316	1.4537	1.1884	0.6174	1.7744	1.4222	0.0974	-0.568	-0.5455	-0.1708	0.7238	-0.2907	0.7448	-0.1574
0.3057	-0.1828	0.4676	0.532	0.1873	0.7703	0.7118	0.3777	1.4222	1.139	0.55	1.7114	1.3727	0.0674	-0.4886	-0.5125	-0.1244	0.6639	-0.4136	0.6309	-0.2083
0.3462	-0.2173	0.4945	0.5515	0.1604	0.7748	0.7059	0.3327	1.3937	1.109	0.4901	1.6605	1.3443	0.0569	-0.4106	-0.4841	-0.0944	0.6234	-0.55	0.535	-0.2638
0.3702	-0.2278	0.5365	0.5665	0.1214	0.7883	0.7089	0.2698	1.3488	1.0625	0.4436	1.5871	1.2903	0.024	-0.2892	-0.4511	-0.054	0.595	-0.6399	0.4421	-0.2982
0.4076	-0.2443	0.5815	0.5755	0.1034	0.7913	0.6909	0.2338	1.3353	1.0356	0.3836	1.5031	1.2439	0.042	-0.1738	-0.4016	-0.0644	0.556	-0.7388	0.3522	-0.3537
0.4556	-0.2443	0.6039	0.6099	0.0704	0.7778	0.6804	0.1798	1.2738	0.9996	0.3252	1.4207	1.1929	0.0285	-0.0599	-0.3252	-0.054	0.5455	-0.8317	0.2593	-0.4046
0.4841	-0.2772	0.6324	0.6369	0.045	0.7928	0.6594	0.1454	1.2184	0.9486	0.2757	1.3488	1.145	0.0375	0.0779	-0.2623	-0.0689	0.5215	-0.9052	0.1858	-0.4511
0.523	-0.2847	0.6744	0.6474	-0.0075	0.7733	0.6369	0.0749	1.1644	0.8962	0.2113	1.2783	1.0805	0.0495	0.1993	-0.1888	-0.0899	0.511	-0.9726	0.1334	-0.4916
0.535	-0.2982	0.6999	0.6819	-0.0345	0.7778	0.6249	0.006	1.1165	0.8767	0.1454	1.1914	1.0356	0.0734	0.3327	-0.0959	-0.1244	0.4916	-1.0371	0.0839	-0.517
0.574	-0.3192	0.7118	0.6819	-0.0644	0.7553	0.577	-0.0465	1.0221	0.8153	0.0644	1.0835	0.9666	0.0869	0.4361	-0.0195	-0.1514	0.5035	-1.1105	0.039	-0.565
0.5905	-0.3327	0.7193	0.6699	-0.0989	0.7163	0.5545	-0.0929	0.9441	0.7448	0.0045	0.9756	0.9082	0.0974	0.538	0.0554	-0.1873	0.4826	-1.1629	0.015	-0.6114
0.592	-0.3462	0.7418	0.6879	-0.1514	0.6894	0.514	-0.1783	0.8437	0.6699	-0.0734	0.8782	0.8332	0.1184	0.6279	0.1439	-0.2203	0.4736	-1.2259	-0.018	-0.6489
0.586	-0.3672	0.7104	0.6639	-0.1948	0.6294	0.4616	-0.2518	0.7433	0.5845	-0.1409	0.7358	0.7508	0.1229	0.6789	0.2143	-0.2473	0.4541	-1.2529	-0.045	-0.6954
0.559	-0.3717	0.6999	0.6429	-0.2308	0.601	0.4016	-0.3192	0.6369	0.511	-0.2308	0.6309	0.6729	0.1469	0.7238	0.2608	-0.2877	0.4571	-1.2783	-0.0465	-0.7238
0.5425	-0.3747	0.6714	0.6339	-0.2742	0.5515	0.3117	-0.3941	0.5395	0.4151	-0.3012	0.5065	0.5935	0.1678	0.7223	0.3177	-0.3327	0.4196	-1.3008	-0.0644	-0.7538
0.5275	-0.3597	0.6489	0.6264	-0.3132	0.4916	0.2563	-0.4406	0.4286	0.3282	-0.3672	0.3822	0.499	0.1873	0.7358	0.4136	-0.3792	0.4091	-1.2603	-0.0599	-0.7718
0.496	-0.3762	0.6189	0.577	-0.3372	0.4436	0.1738	-0.5185	0.3027	0.2083	-0.4601	0.2323	0.4031	0.2038	0.7044	0.4406	-0.4031	0.3792	-1.2618	-0.0689	-0.7928
0.4586	-0.3807	0.5725	0.541	-0.3822	0.3851	0.0959	-0.589	0.2008	0.1049	-0.5275	0.1139	0.3177	0.2098	0.6684	0.5005	-0.4301	0.3462	-1.2094	-0.0809	-0.7883
0.4106	-0.3687	0.5095	0.496	-0.4121	0.2907	0.0135	-0.6609	0.0584	-0.0045	-0.6159	-0.039	0.1993	0.2233	0.6039	0.55	-0.4391	0.3357	-1.1629	-0.0944	-0.7823
0.3792	-0.3672	0.4496	0.4331	-0.4496	0.2308	-0.0854	-0.7193	-0.054	-0.1079	-0.6954	-0.1858	0.0974	0.2173	0.577	0.5905	-0.4376	0.2922	-1.1255	-0.1184	-0.7853
0.3432	-0.3447	0.3881	0.3851	-0.4631	0.1678	-0.1469	-0.7733	-0.1693	-0.1813	-0.7538	-0.3057	0.03	0.2278	0.511	0.6339	-0.4436	0.2518	-1.0565	-0.1244	-0.7643
0.3147	-0.3402	0.3162	0.3027	-0.5065	0.0914	-0.2533	-0.8347	-0.3132	-0.3102	-0.8407	-0.4601	-0.0704	0.2083	0.4331	0.6459	-0.4136	0.2053	-1.04	-0.1858	-0.7598
0.2653	-0.3102	0.2353	0.2233	-0.5215	0.009	-0.3342	-0.9037	-0.4241	-0.4151	-0.9172	-0.595	-0.1858	0.2068	0.3567	0.6594	-0.4001	0.1574	-0.9921	-0.2338	-0.7508
0.2263	-0.3012	0.1993	0.1589	-0.5365	-0.0569	-0.4256	-0.9456	-0.5305	-0.529	-0.9771	-0.7313	-0.2922	0.1768	0.2518	0.6414	-0.3597	0.1034	-0.9351	-0.2772	-0.7283
0.1693	-0.2668	0.1109	0.0614	-0.568	-0.1364	-0.514	-1.0011	-0.6609	-0.6204	-1.0475	-0.8497	-0.3866	0.1663	0.1798	0.6489	-0.3237	0.048	-0.8782	-0.3342	-0.6984
0.1544	-0.2877	0.0405	-0.015	-0.5935	-0.1948	-0.577	-1.0415	-0.7568	-0.7313	-1.1	-0.9816	-0.4796	0.1394	0.0569	0.6114	-0.2728	-0.012	-0.8138	-0.3986	-0.6864
0.1334	-0.2353	-0.0165	-0.0974	-0.5785	-0.2488	-0.6504	-1.079	-0.8377	-0.8257	-1.1554	-1.1	-0.5875	0.1109	-0.0315	0.595	-0.2203	-0.0674	-0.7418	-0.4541	-0.6474
0.0839	-0.2383	-0.0794	-0.1648	-0.598	-0.3087	-0.7178	-1.106	-0.9306	-0.9157	-1.2019	-1.2109	-0.6849	0.0734	-0.1079	0.547	-0.1544	-0.1364	-0.6594	-0.5155	-0.6234
0.051	-0.2173	-0.1379	-0.2383	-0.601	-0.3507	-0.7853	-1.1225	-1.0326	-0.9906	-1.2514	-1.3098	-0.7658	0.051	-0.1993	0.52	-0.1004	-0.1993	-0.5815	-0.544	-0.571
0.033	-0.1993	-0.2068	-0.3192	-0.6114	-0.4181	-0.8512	-1.1495	-1.109	-1.082	-1.2798	-1.3997	-0.8872	0.0105	-0.2668	0.4511	-0.021	-0.2997	-0.511	-0.5965	-0.541
-0.0105	-0.1903	-0.2533	-0.3792	-0.5875	-0.4526	-0.9097	-1.1704	-1.1749	-1.1599	-1.2933	-1.5046	-0.9831	-0.0225	-0.3537	0.4166	0.0554	-0.3582	-0.4361	-0.6339	-0.4811
-0.051	-0.1858	-0.3057	-0.4826	-0.583	-0.4901	-0.9561	-1.142	-1.2289	-1.2424	-1.2948	-1.5736	-1.079	-0.0659	-0.4196	0.3462	0.1439	-0.4496	-0.3866	-0.6759	-0.4556
-0.0914	-0.1753	-0.3657	-0.532	-0.574	-0.5185	-0.9906	-1.1285	-1.2708	-1.3218	-1.3038	-1.6545	-1.1929	-0.1214	-0.4766	0.2937	0.2428	-0.538	-0.3162	-0.7074	-0.4046
-0.1559	-0.1634	-0.4076	-0.6249	-0.5665	-0.556	-1.064	-1.1255	-1.3398	-1.3907	-1.3128	-1.7279	-1.2783	-0.1753	-0.541	0.2128	0.3552	-0.6429	-0.2503	-0.7658	-0.3657
-0.1963	-0.1559	-0.4436	-0.6819	-0.5455	-0.577	-1.1105	-1.0955	-1.3742	-1.4717	-1.3128	-1.7834	-1.3892	-0.2293	-0.5815	0.1529	0.4631	-0.7628	-0.1514	-0.8093	-0.3237
-0.2548	-0.1184	-0.4886	-0.7373	-0.511	-0.6114	-1.1465	-1.0625	-1.4042	-1.5331	-1.3023	-1.8283	-1.4762	-0.2877	-0.5905	0.0989	0.5845	-0.8512	-0.0659	-0.8602	-0.2668
-0.3057	-0.0929	-0.526	-0.8138	-0.4886	-0.6609	-1.1884	-1.0041	-1.4402	-1.5915	-1.2828	-1.8838	-1.5766	-0.3537	-0.5785	0.033	0.7074	-0.9726	0.0075	-0.9157	-0.2398
-0.3597	-0.0869	-0.547	-0.8662	-0.4496	-0.6564	-1.1959	-0.9666	-1.4447	-1.6335	-1.2424	-1.9242	-1.6665	-0.4166	-0.547	-0.0315	0.8407	-1.0865	0.0914	-0.9891	-0.1843
-0.4106	-0.0734	-0.5695	-0.9142	-0.4181	-0.6894	-1.2259	-0.9127	-1.4672	-1.6845	-1.2034	-1.9467	-1.7489	-0.4871	-0.526	-0.1139	0.9651	-1.1929	0.1768	-1.0595	-0.1424
-0.4481	-0.0525	-0.601	-0.9681	-0.4016	-0.6999	-1.2574	-0.8617	-1.4926	-1.7264	-1.1719	-1.9647	-1.8178	-0.5515	-0.4856	-0.1888	1.1105	-1.3188	0.2398	-1.124	-0.0989
-0.4871	-0.0255	-0.6354	-1.0056	-0.3717	-0.7268	-1.2693	-0.7913	-1.5001	-1.7624	-1.1105	-1.9752	-1.8928	-0.6219	-0.4391	-0.2817	1.2394	-1.4222	0.3102	-1.2004	-0.0584
-0.5185	-0.018	-0.6444	-1.0191	-0.3192	-0.7223	-1.2529	-0.7193	-1.4881	-1.7714	-1.0655	-1.9572	-1.9242	-0.6759	-0.3747	-0.3807	1.3548	-1.5001	0.3627	-1.2589	-0.006
-0.5485	-0.006	-0.6564	-1.0475	-0.2862	-0.7298	-1.2349	-0.6564	-1.4642	-1.7684	-0.9921	-1.9587	-1.9572	-0.7193	-0.3402	-0.4766	1.4627	-1.6005	0.4166	-1.2963	0.0405
-0.5275	0.0315	-0.6369	-1.0206	-0.2323	-0.7059	-1.2034	-0.556	-1.4312	-1.7489	-0.9202	-1.9317	-1.9662	-0.7703	-0.2698	-0.5275	1.5496	-1.6425	0.4796	-1.3113	0.0944
-0.5215	0.0734	-0.6309	-1.0131	-0.1783	-0.6984	-1.1569	-0.4586	-1.3997	-1.7249	-0.8347	-1.8823	-1.9617	-0.8123	-0.2113	-0.6069	1.62	-1.674	0.526	-1.3458	0.1559
-0.4945	0.0914	-0.574	-0.9966	-0.1364	-0.6729	-1.1075	-0.3792	-1.3473	-1.6545	-0.7508	-1.8373	-1.9512	-0.8467	-0.1544	-0.6474	1.6845	-1.7219	0.595	-1.3623	0.2098
-0.4571	0.1169	-0.541	-0.9546	-0.0914	-0.6444	-1.0371	-0.2817	-1.2948	-1.6215	-0.6789	-1.7744	-1.9093	-0.8767	-0.1094	-0.7014	1.7429	-1.7279	0.6504	-1.3578	0.2608
-0.4046	0.1574	-0.52	-0.9157	-0.036	-0.6114	-0.9876	-0.2053	-1.2544	-1.5421	-0.577	-1.6905	-1.8658	-0.8917	-0.0554	-0.7074	1.7954	-1.7609	0.6909	-1.3473	0.3087
-0.3612	0.1798	-0.4826	-0.9022	0.0105	-0.5845	-0.9127	-0.1034	-1.1899	-1.4582	-0.505	-1.6275	-1.8193	-0.9277	-0.054	-0.7298	1.8553	-1.7639	0.7223	-1.3398	0.3492
-0.3117	0.2023	-0.4571	-0.8587	0.039	-0.5635	-0.8572	-0.054	-1.1509	-1.3982	-0.4331	-1.5571	-1.7729	-0.9546	-0.048	-0.7523	1.9123	-1.7489	0.7343	-1.3458	0.3567
-0.2698	0.2248	-0.4256	-0.8138	0.0644	-0.541	-0.8003	0.0195	-1.1045	-1.3443	-0.3702	-1.4986	-1.7069	-0.9861	-0.024	-0.7478	1.9662	-1.7474	0.7448	-1.3518	0.3792
-0.2203	0.2578	-0.4181	-0.7808	0.0899	-0.5515	-0.7448	0.045	-1.07	-1.2544	-0.3312	-1.4312	-1.6305	-1.0206	-0.0495	-0.7808	2.0261	-1.7159	0.7223	-1.3593	0.3732
-0.1813	0.2503	-0.3822	-0.7553	0.1139	-0.535	-0.6999	0.0959	-1.0326	-1.1839	-0.2683	-1.3473	-1.5706	-1.0356	-0.0614	-0.7763	2.0666	-1.7039	0.7238	-1.3488	0.3702
-0.1469	0.2623	-0.3582	-0.7089	0.1274	-0.5185	-0.6444	0.1349	-0.9831	-1.088	-0.2323	-1.2813	-1.4747	-1.0445	-0.0959	-0.7763	2.0831	-1.659	0.7193	-1.3473	0.3462
-0.1019	0.2907	-0.3477	-0.6849	0.1379	-0.514	-0.595	0.1634	-0.9486	-1.0146	-0.1993	-1.2064	-1.3982	-1.0475	-0.1034	-0.7373	2.0966	-1.605	0.7074	-1.3263	0.3342
-0.0719	0.2907	-0.3462	-0.6459	0.1364	-0.511	-0.553	0.1678	-0.9082	-0.9217	-0.1738	-1.118	-1.2978	-1.052	-0.1424	-0.7253	2.0966	-1.5481	0.7029	-1.3143	0.3147
-0.0255	0.2922	-0.3192	-0.601	0.1753	-0.4871	-0.4841	0.2083	-0.8377	-0.8168	-0.1139	-0.9936	-1.1839	-1.0445	-0.1663	-0.6939	2.0756	-1.4762	0.6939	-1.2574	0.2937
0.0105	0.3177	-0.3072	-0.574	0.1828	-0.4706	-0.4451	0.2308	-0.7868	-0.7118	-0.0689	-0.9127	-1.0685	-1.0356	-0.1873	-0.6534	2.0546	-1.3907	0.6849	-1.2154	0.2728
0.0554	0.3207	-0.2802	-0.5365	0.2143	-0.4286	-0.3687	0.2368	-0.7208	-0.6129	-0.0375	-0.8018	-0.9366	-1.0116	-0.1903	-0.6069	2.0112	-1.3188	0.7044	-1.142	0.2593
0.0779	0.3282	-0.2578	-0.496	0.2218	-0.4061	-0.3147	0.2593	-0.6594	-0.4751	0.0135	-0.6504	-0.7883	-0.9726	-0.2038	-0.5515	1.9602	-1.1899	0.7133	-1.0535	0.2398
0.1274	0.3342	-0.2368	-0.4676	0.2668	-0.3507	-0.2308	0.2997	-0.553	-0.3462	0.0599	-0.52	-0.6114	-0.9456	-0.2293	-0.5095	1.8973	-1.076	0.7343	-0.9292	0.2308
0.1678	0.3462	-0.2203	-0.4331	0.2937	-0.3117	-0.1798	0.3447	-0.4676	-0.2248	0.1244	-0.3807	-0.4811	-0.9172	-0.2398	-0.4376	1.8223	-0.9561	0.7523	-0.7973	0.2248
0.2038	0.3792	-0.1828	-0.3627	0.3297	-0.2608	-0.0974	0.3836	-0.3732	-0.0854	0.2008	-0.2113	-0.2997	-0.8677	-0.2293	-0.3777	1.7414	-0.8302	0.7778	-0.6579	0.2248
0.2158	0.3552	-0.1574	-0.3282	0.3522	-0.2113	-0.0165	0.4316	-0.2877	0.0495	0.2787	-0.0629	-0.1604	-0.8302	-0.2458	-0.3132	1.6725	-0.6969	0.7928	-0.5065	0.2113
0.2308	0.3807	-0.1574	-0.2967	0.4091	-0.1544	0.0644	0.4691	-0.1663	0.1798	0.3372	0.0809	0.0195	-0.8063	-0.2892	-0.2473	1.6065	-0.577	0.8198	-0.3851	0.2293
0.2488	0.3911	-0.1499	-0.2623	0.4436	-0.1034	0.1379	0.532	-0.0749	0.2982	0.3971	0.2398	0.1813	-0.7748	-0.3072	-0.1783	1.5421	-0.4661	0.8287	-0.2428	0.2188
0.2488	0.3822	-0.1454	-0.2278	0.4691	-0.0674	0.2008	0.5725	0.021	0.4331	0.4676	0.3941	0.3357	-0.7433	-0.3282	-0.0764	1.4881	-0.3522	0.8557	-0.1379	0.2323
0.2488	0.4031	-0.1244	-0.2023	0.5185	0.0045	0.2787	0.6399	0.1349	0.5545	0.5425	0.553	0.5035	-0.7133	-0.3462	0.0165	1.4312	-0.2368	0.8602	-0.0225	0.2308
0.2473	0.4031	-0.1154	-0.1663	0.5605	0.0689	0.3282	0.6954	0.2443	0.6714	0.6189	0.6909	0.6489	-0.6894	-0.3926	0.1184	1.3832	-0.1544	0.8632	0.0465	0.2383
0.2323	0.4241	-0.1079	-0.1334	0.6099	0.1019	0.3792	0.7538	0.3387	0.7778	0.6864	0.8542	0.7748	-0.6609	-0.3941	0.2368	1.3248	-0.042	0.8617	0.1319	0.2458
0.2233	0.4406	-0.1049	-0.0944	0.6699	0.1708	0.4481	0.8242	0.4316	0.8962	0.7673	1.0026	0.9157	-0.6294	-0.4016	0.3222	1.2693	0.0569	0.8407	0.1948	0.2593
0.1963	0.4361	-0.1139	-0.0644	0.6909	0.2173	0.505	0.8722	0.5515	1.0116	0.8407	1.145	1.0505	-0.598	-0.4286	0.4346	1.2124	0.1409	0.8168	0.2623	0.2578
0.1858	0.4436	-0.0749	-0.027	0.7328	0.2922	0.586	0.9351	0.6909	1.1195	0.9366	1.3098	1.1809	-0.577	-0.4241	0.5485	1.145	0.2233	0.7958	0.3057	0.2653
0.1723	0.4616	-0.0629	-0.009	0.7823	0.3492	0.6444	1.0116	0.7838	1.2304	0.9996	1.4552	1.2948	-0.5455	-0.4301	0.6189	1.076	0.3117	0.7463	0.3507	0.2683
0.1858	0.4841	-0.0554	0.045	0.8422	0.4406	0.7268	1.0835	0.9262	1.3428	1.067	1.626	1.4312	-0.4886	-0.3926	0.7208	0.9846	0.4106	0.6819	0.4091	0.2772
0.1783	0.4871	-0.0315	0.0764	0.8857	0.502	0.7853	1.1719	1.0475	1.4552	1.1584	1.7804	1.5466	-0.4481	-0.3597	0.7988	0.8917	0.4766	0.6189	0.4601	0.2668
0.1993	0.5065	-0.006	0.1244	0.9516	0.6099	0.8677	1.2469	1.1989	1.5556	1.2484	1.9227	1.677	-0.3851	-0.3327	0.8707	0.7808	0.5815	0.535	0.514	0.2668
0.2338	0.547	0.0465	0.1903	1.0056	0.6954	0.9621	1.3173	1.3443	1.668	1.3413	2.0756	1.7864	-0.3417	-0.2578	0.9292	0.6774	0.6474	0.4451	0.5815	0.2578
0.2593	0.5575	0.0959	0.2398	1.067	0.7913	1.0535	1.3937	1.4672	1.7609	1.4177	2.221	1.8913	-0.2757	-0.1933	1.0041	0.5605	0.7418	0.3432	0.6414	0.2578
0.2982	0.598	0.1544	0.3117	1.1375	0.9112	1.1614	1.4851	1.6275	1.8853	1.5016	2.3813	2.0082	-0.2113	-0.1124	1.07	0.4256	0.8257	0.2473	0.7118	0.2593
0.3552	0.6474	0.2323	0.3822	1.1974	1.0386	1.2693	1.5661	1.7714	1.9782	1.5871	2.5072	2.1251	-0.1364	-0.045	1.106	0.2802	0.9217	0.1514	0.7973	0.2503
0.3896	0.6789	0.2982	0.4691	1.2828	1.1405	1.3683	1.656	1.9167	2.1026	1.662	2.6421	2.221	-0.0689	0.0629	1.1375	0.1379	1.0041	0.0405	0.8797	0.2473
0.4586	0.7433	0.3732	0.5695	1.3503	1.2633	1.4821	1.7369	2.0651	2.182	1.7294	2.7605	2.3124	0.0105	0.1738	1.1734	-0.0045	1.088	-0.0405	0.9546	0.2353
0.511	0.7703	0.4286	0.6399	1.4072	1.3877	1.5915	1.7879	2.185	2.2644	1.7519	2.8459	2.3978	0.0794	0.2443	1.1465	-0.1409	1.1435	-0.1349	1.0281	0.2053
0.568	0.8287	0.5185	0.7388	1.4687	1.5001	1.7054	1.8538	2.3199	2.3693	1.8193	2.9628	2.4952	0.1469	0.3162	1.124	-0.2892	1.2304	-0.2038	1.127	0.1963
0.6354	0.8827	0.6024	0.8317	1.5181	1.617	1.8073	1.9197	2.4398	2.4488	1.8523	3.0422	2.5597	0.2218	0.3777	1.0715	-0.4466	1.3038	-0.2608	1.2109	0.1663
