"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-2.2077	-1.9069	-1.9605	-1.1166	-1.1283	-0.9441	-0.4849	-0.4709	-0.1142	0	0.1189	0.2098	0.1492	0.049	-2.6179	-1.6412	-0.0793	0.4126	-0.1492	0.2448	0.5292
-2.1004	-1.7927	-1.8696	-1.0584	-1.0584	-0.8859	-0.4965	-0.4476	-0.0863	-0.0303	0.1049	0.1795	0.1142	0.0583	-2.4664	-1.6085	-0.1119	0.4266	-0.1492	0.2238	0.5012
-1.9815	-1.6855	-1.7298	-0.9814	-0.9838	-0.8206	-0.4289	-0.401	-0.0583	-0.0256	0.0863	0.1795	0.1026	0.0863	-2.2636	-1.5689	-0.1492	0.3963	-0.1609	0.2471	0.4756
-1.858	-1.5572	-1.5992	-0.8882	-0.9208	-0.718	-0.38	-0.3893	-0.0233	-0.0303	0.0863	0.1935	0.1189	0.1096	-2.0585	-1.492	-0.1865	0.4126	-0.1818	0.2424	0.4523
-1.6715	-1.3987	-1.443	-0.7716	-0.8113	-0.6178	-0.3031	-0.3357	0.0047	0.0023	0.0699	0.2121	0.1189	0.1166	-1.8067	-1.3987	-0.2355	0.4266	-0.1748	0.2728	0.4126
-1.4663	-1.2146	-1.2589	-0.6318	-0.7227	-0.4896	-0.2075	-0.2774	0.0606	0.0443	0.0769	0.2285	0.1585	0.1632	-1.5549	-1.2798	-0.3031	0.4639	-0.1795	0.2984	0.4243
-1.2379	-1.0584	-1.0817	-0.4569	-0.6294	-0.38	-0.1305	-0.2471	0.1119	0.0816	0.0769	0.2424	0.1678	0.1772	-1.2612	-1.1773	-0.3334	0.4639	-0.1912	0.3287	0.3777
-0.9931	-0.8649	-0.8625	-0.3031	-0.5245	-0.2378	0.007	-0.1772	0.1748	0.1375	0.1049	0.2634	0.2098	0.1935	-0.9558	-0.9978	-0.3707	0.4616	-0.1888	0.3683	0.3637
-0.7693	-0.6807	-0.6667	-0.1655	-0.4523	-0.1282	0.1166	-0.1492	0.2098	0.2121	0.0909	0.2844	0.2401	0.2215	-0.6481	-0.8252	-0.4219	0.4826	-0.1725	0.4056	0.3404
-0.5455	-0.5059	-0.4756	-0.0093	-0.345	0.014	0.2191	-0.1236	0.2541	0.2424	0.0793	0.3007	0.2728	0.2285	-0.352	-0.6411	-0.4383	0.4826	-0.1935	0.4266	0.3101
-0.3124	-0.317	-0.2728	0.1515	-0.2355	0.1445	0.3217	-0.0583	0.3031	0.3124	0.0932	0.3031	0.3334	0.2448	-0.1026	-0.4476	-0.4709	0.5059	-0.1935	0.4639	0.2797
-0.0979	-0.1142	-0.0932	0.2821	-0.1352	0.2285	0.4266	-0.007	0.338	0.3777	0.1026	0.3194	0.38	0.2728	0.1329	-0.2448	-0.5082	0.5385	-0.1935	0.5199	0.2448
0.1096	0.0629	0.0932	0.4266	-0.021	0.3567	0.5642	0.0163	0.3683	0.4569	0.0886	0.3217	0.415	0.2774	0.3567	-0.0606	-0.5222	0.5642	-0.2028	0.5385	0.2121
0.3031	0.2308	0.2611	0.5805	0.0839	0.4429	0.6667	0.1002	0.4289	0.5408	0.1212	0.3357	0.4639	0.2844	0.5572	0.1002	-0.5478	0.5991	-0.1865	0.6061	0.1912
0.4896	0.394	0.4243	0.7133	0.1725	0.5245	0.7833	0.1259	0.4359	0.6201	0.1189	0.338	0.5129	0.2867	0.7133	0.2261	-0.5642	0.6504	-0.1655	0.6551	0.1585
0.6154	0.5175	0.5665	0.8043	0.2448	0.6061	0.8765	0.1375	0.4336	0.683	0.0979	0.3217	0.5502	0.3031	0.8439	0.2611	-0.5851	0.676	-0.1702	0.697	0.1236
0.732	0.6504	0.6877	0.9068	0.3031	0.6527	0.9605	0.1865	0.4592	0.739	0.0746	0.2961	0.5665	0.3147	0.9395	0.2494	-0.6178	0.718	-0.1725	0.746	0.0816
0.8252	0.7506	0.7879	0.9931	0.3637	0.676	1.0211	0.1632	0.4126	0.7973	0.0513	0.2541	0.5921	0.338	1.0141	0.1912	-0.6574	0.7297	-0.1725	0.8089	0.0303
0.8695	0.8159	0.8416	1.0141	0.3963	0.6854	1.0374	0.1655	0.38	0.8066	0.0117	0.2215	0.5898	0.3613	1.056	0.0466	-0.6947	0.7413	-0.1865	0.8159	-0.0373
0.9185	0.8625	0.8719	1.0397	0.4173	0.6737	1.0467	0.1725	0.3357	0.8113	-0.0326	0.1422	0.5758	0.373	1.049	-0.1375	-0.7227	0.7273	-0.1702	0.8532	-0.1072
0.9348	0.9022	0.9115	1.042	0.4429	0.6527	1.0607	0.1562	0.2751	0.8136	-0.0629	0.0816	0.5548	0.394	1.0047	-0.3031	-0.7506	0.7133	-0.1632	0.8602	-0.1445
0.9255	0.9022	0.9325	1.0234	0.4476	0.6271	1.0211	0.1236	0.2005	0.781	-0.1375	-0.0023	0.5129	0.3986	0.9698	-0.5012	-0.767	0.6947	-0.1888	0.8695	-0.2285
0.9208	0.9115	0.9325	1.0047	0.4359	0.5851	1.0141	0.1329	0.1236	0.7576	-0.1655	-0.0863	0.4592	0.4033	0.9325	-0.6667	-0.7786	0.6318	-0.1982	0.8742	-0.3147
0.9232	0.9115	0.9325	0.9465	0.4383	0.5408	0.9465	0.0816	0.0326	0.6714	-0.2448	-0.1842	0.3823	0.387	0.8556	-0.7996	-0.7646	0.5688	-0.2378	0.8299	-0.387
0.8789	0.8929	0.9232	0.9185	0.4499	0.4965	0.8998	0.0466	-0.0326	0.6621	-0.2821	-0.2564	0.317	0.3893	0.7506	-0.8672	-0.7623	0.5385	-0.2518	0.8346	-0.4686
0.8416	0.8719	0.8929	0.8416	0.4289	0.4336	0.8066	0.028	-0.1305	0.5781	-0.3427	-0.3427	0.2378	0.38	0.6784	-0.9045	-0.7297	0.4359	-0.2751	0.8019	-0.5338
0.7833	0.8789	0.8579	0.7856	0.4383	0.373	0.76	0.0256	-0.1865	0.5199	-0.4056	-0.4219	0.1935	0.3567	0.5688	-0.8672	-0.7017	0.3683	-0.2914	0.76	-0.6154
0.7367	0.8113	0.7926	0.7064	0.4033	0.2961	0.6621	-0.0256	-0.2937	0.4266	-0.4523	-0.5129	0.0886	0.3473	0.4686	-0.8089	-0.6481	0.2797	-0.317	0.7087	-0.69
0.676	0.7949	0.7623	0.6224	0.3707	0.2471	0.5665	-0.0629	-0.3543	0.3287	-0.5082	-0.6015	-0.007	0.3124	0.3543	-0.7017	-0.5991	0.1842	-0.3497	0.6574	-0.7646
0.5991	0.7437	0.7227	0.5665	0.3777	0.1632	0.4872	-0.0816	-0.4359	0.2518	-0.5362	-0.6667	-0.0793	0.2751	0.2355	-0.5805	-0.5199	0.0932	-0.3543	0.5758	-0.8136
0.5502	0.725	0.6667	0.4849	0.352	0.1236	0.38	-0.0863	-0.5059	0.1492	-0.5898	-0.753	-0.1702	0.2355	0.1305	-0.4476	-0.4476	0.007	-0.3637	0.4826	-0.8905
0.4872	0.683	0.6248	0.4103	0.3497	0.0559	0.2728	-0.1119	-0.5851	0.035	-0.6201	-0.8066	-0.2704	0.2028	0.0769	-0.2471	-0.3823	-0.0839	-0.373	0.401	-0.9511
0.4476	0.6597	0.5665	0.3473	0.38	0.0163	0.1935	-0.1026	-0.6178	-0.049	-0.6178	-0.8532	-0.324	0.1702	0.0396	-0.0466	-0.3194	-0.1748	-0.387	0.3101	-0.9744
0.4313	0.676	0.5455	0.3077	0.3846	-0.049	0.0746	-0.0863	-0.6364	-0.1655	-0.6481	-0.9162	-0.4383	0.1352	0.0047	0.1655	-0.2588	-0.2797	-0.3893	0.2005	-1.0327
0.4056	0.6877	0.5199	0.2238	0.4243	-0.0886	-0.035	-0.0839	-0.6854	-0.2611	-0.676	-0.9698	-0.5129	0.1119	0.0093	0.3986	-0.2005	-0.3567	-0.394	0.1049	-1.063
0.3986	0.6714	0.4942	0.1725	0.4359	-0.1166	-0.1026	-0.0396	-0.7064	-0.38	-0.6691	-0.9931	-0.5735	0.0863	0.0186	0.6224	-0.1655	-0.4523	-0.38	0.0093	-1.0863
0.4126	0.6807	0.4662	0.1142	0.4569	-0.1212	-0.2051	-0.0303	-0.7064	-0.4709	-0.6737	-1.0187	-0.6481	0.0676	0.1142	0.8579	-0.1259	-0.5362	-0.3893	-0.1399	-1.1027
0.4359	0.6994	0.4476	0.1119	0.4919	-0.1445	-0.2704	0.007	-0.697	-0.5618	-0.69	-1.0374	-0.7064	0.049	0.2401	1.077	-0.0979	-0.6154	-0.394	-0.2424	-1.1353
0.4849	0.704	0.4406	0.0863	0.5222	-0.1259	-0.3264	0.021	-0.7157	-0.6481	-0.683	-1.0467	-0.7623	0.0583	0.373	1.3101	-0.0932	-0.7064	-0.3846	-0.3427	-1.1516
0.5362	0.6924	0.4453	0.0536	0.5548	-0.1399	-0.387	0.0396	-0.6994	-0.7273	-0.6527	-1.0374	-0.8113	0.0513	0.5338	1.506	-0.0886	-0.774	-0.3893	-0.4383	-1.1493
0.5991	0.7483	0.4732	0.0396	0.5921	-0.0956	-0.4243	0.0979	-0.6667	-0.7833	-0.6201	-1.0234	-0.8252	0.0443	0.739	1.6901	-0.0909	-0.8532	-0.38	-0.5222	-1.14
0.6527	0.767	0.4779	0.014	0.6364	-0.0886	-0.4849	0.1236	-0.6224	-0.8509	-0.6131	-1.0071	-0.8859	0.0583	0.8975	1.8533	-0.0932	-0.9092	-0.4033	-0.6061	-1.1609
0.7017	0.7996	0.5082	0.0023	0.6691	-0.0769	-0.5315	0.1748	-0.5968	-0.9185	-0.5828	-1.0047	-0.9325	0.0583	1.07	1.9885	-0.1026	-0.9791	-0.3846	-0.6667	-1.1446
0.767	0.8276	0.5269	-0.0093	0.7017	-0.035	-0.5711	0.1888	-0.5828	-0.9628	-0.5572	-0.9674	-0.9418	0.0793	1.2076	2.1144	-0.1329	-1.0257	-0.373	-0.732	-1.1236
0.8229	0.8929	0.5688	-0.0396	0.7646	-0.0093	-0.6131	0.2424	-0.5269	-1.0304	-0.5338	-0.9441	-0.9698	0.0723	1.3148	2.2007	-0.1469	-1.0933	-0.3683	-0.781	-1.084
0.8719	0.9162	0.5898	-0.0723	0.7996	0.0163	-0.6691	0.2611	-0.4896	-1.0654	-0.5035	-0.8998	-0.9768	0.1049	1.4011	2.2822	-0.1888	-1.112	-0.3567	-0.7973	-1.0793
0.9092	0.9628	0.6248	-0.0793	0.8089	0.0559	-0.711	0.3101	-0.4476	-1.0793	-0.4779	-0.8695	-1.0164	0.0932	1.45	2.3149	-0.1912	-1.14	-0.345	-0.8509	-1.042
0.9535	0.9558	0.6551	-0.1096	0.8322	0.0746	-0.7367	0.3101	-0.4103	-1.1213	-0.4243	-0.8276	-1.0234	0.1072	1.5199	2.3778	-0.1912	-1.1866	-0.3334	-0.8835	-1.0304
0.9908	0.9628	0.6807	-0.1305	0.8439	0.1096	-0.76	0.3334	-0.387	-1.133	-0.394	-0.781	-1.0397	0.0932	1.5503	2.3568	-0.1772	-1.2122	-0.3031	-0.9022	-0.9721
0.9954	0.9861	0.6877	-0.1329	0.8532	0.1259	-0.7833	0.3637	-0.345	-1.1563	-0.3497	-0.7273	-1.0467	0.0793	1.5689	2.3615	-0.1562	-1.2146	-0.2961	-0.9185	-0.9162
0.9954	0.9628	0.6994	-0.1469	0.8346	0.1609	-0.8136	0.3543	-0.3077	-1.1586	-0.3543	-0.704	-1.0747	0.0559	1.5409	2.2986	-0.0909	-1.2542	-0.2891	-0.9674	-0.8719
0.9768	0.9465	0.711	-0.1772	0.8229	0.1539	-0.8276	0.3567	-0.2891	-1.1912	-0.317	-0.6667	-1.098	0.0326	1.4966	2.2216	-0.049	-1.2868	-0.2518	-0.9931	-0.8299
0.9255	0.9185	0.6924	-0.1912	0.8183	0.1888	-0.8369	0.3543	-0.2308	-1.1796	-0.2797	-0.6294	-1.0747	-0.0023	1.4337	2.1144	0.0163	-1.3171	-0.2145	-1.0117	-0.774
0.8905	0.9162	0.711	-0.2005	0.8206	0.2145	-0.8206	0.3846	-0.2168	-1.1679	-0.2424	-0.5642	-1.0793	-0.0373	1.3498	1.9792	0.0956	-1.3031	-0.1702	-1.0304	-0.7017
0.8439	0.8789	0.711	-0.2285	0.8322	0.2424	-0.8299	0.3893	-0.1772	-1.1306	-0.2261	-0.5385	-1.07	-0.0746	1.2449	1.795	0.1655	-1.3288	-0.1259	-1.0467	-0.6248
0.8089	0.8509	0.704	-0.2285	0.8439	0.2867	-0.767	0.4126	-0.1375	-1.1166	-0.1632	-0.4896	-1.0444	-0.1212	1.1376	1.5806	0.2355	-1.3241	-0.049	-1.0234	-0.5362
0.7413	0.8322	0.704	-0.2261	0.8392	0.2728	-0.753	0.4406	-0.1142	-1.063	-0.1166	-0.4126	-1.0327	-0.1585	1.0327	1.3777	0.3101	-1.2915	0.007	-1.0117	-0.4406
0.697	0.7716	0.6854	-0.2634	0.8113	0.2774	-0.7437	0.4219	-0.0839	-1.0677	-0.1049	-0.3986	-1.0024	-0.1982	0.9418	1.1516	0.4103	-1.3265	0.0769	-1.0234	-0.3567
0.6387	0.6947	0.6574	-0.2658	0.76	0.2797	-0.697	0.4103	-0.0793	-1.0351	-0.0676	-0.3846	-0.9814	-0.2448	0.8136	0.9325	0.4872	-1.3101	0.1585	-1.0304	-0.2588
0.5548	0.6364	0.6271	-0.2961	0.7133	0.2728	-0.6924	0.394	-0.0699	-0.9768	-0.042	-0.3543	-0.9488	-0.2914	0.7203	0.6667	0.5711	-1.3008	0.2075	-1.0374	-0.1982
0.5199	0.5968	0.6364	-0.3077	0.6877	0.2728	-0.6364	0.373	-0.0629	-0.9232	-0.0443	-0.2937	-0.9068	-0.3264	0.6364	0.4406	0.6411	-1.2775	0.2774	-1.0257	-0.1212
0.4639	0.5385	0.5991	-0.3194	0.6434	0.2774	-0.6248	0.3753	-0.0303	-0.8649	0.028	-0.2564	-0.8602	-0.359	0.5222	0.1818	0.6994	-1.2262	0.3427	-1.0327	-0.0256
0.4196	0.4942	0.5968	-0.2937	0.6131	0.2588	-0.5805	0.3613	-0.0163	-0.781	0.0606	-0.2098	-0.7973	-0.3567	0.4546	-0.0303	0.746	-1.1773	0.4103	-0.9884	0.049
0.408	0.4523	0.5851	-0.2961	0.5875	0.2588	-0.5082	0.352	-0.0047	-0.7273	0.1049	-0.1655	-0.732	-0.401	0.4126	-0.2424	0.7949	-1.119	0.4872	-0.9605	0.1515
0.4103	0.4429	0.6201	-0.2658	0.5292	0.2984	-0.4243	0.352	0.0326	-0.6154	0.1445	-0.0886	-0.6457	-0.4033	0.3823	-0.4126	0.8252	-1.0374	0.5642	-0.9325	0.2285
0.4196	0.4569	0.6224	-0.2121	0.5315	0.3147	-0.3217	0.3683	0.0769	-0.4965	0.1818	-0.0163	-0.5455	-0.4173	0.38	-0.5362	0.8532	-0.9418	0.6364	-0.8905	0.331
0.4453	0.4849	0.6667	-0.1399	0.5175	0.3473	-0.2215	0.3753	0.1212	-0.3916	0.2448	0.0583	-0.4266	-0.4266	0.415	-0.5968	0.8556	-0.8229	0.732	-0.8066	0.4173
0.4802	0.5082	0.718	-0.0536	0.5152	0.387	-0.1166	0.3707	0.1609	-0.2424	0.3077	0.1469	-0.3194	-0.4219	0.4313	-0.6434	0.8509	-0.7203	0.8113	-0.732	0.5199
0.5269	0.5338	0.7553	0.0233	0.5059	0.4336	0.0023	0.3707	0.2168	-0.1282	0.3543	0.2098	-0.1958	-0.408	0.4826	-0.6131	0.8252	-0.5711	0.8672	-0.6411	0.5921
0.5758	0.5548	0.7856	0.0839	0.4965	0.4523	0.0816	0.3637	0.2658	-0.0303	0.3823	0.2821	-0.0839	-0.4033	0.5525	-0.5735	0.8043	-0.4732	0.9138	-0.5711	0.6434
0.6271	0.5642	0.8159	0.1562	0.4872	0.4965	0.1935	0.366	0.3007	0.1072	0.4173	0.3707	0.0559	-0.3893	0.6201	-0.4732	0.774	-0.3497	0.9674	-0.5012	0.7087
0.6621	0.5502	0.8229	0.1795	0.4359	0.5152	0.2494	0.3147	0.3124	0.2028	0.4406	0.4196	0.1399	-0.3753	0.711	-0.3683	0.7553	-0.2308	0.9558	-0.4569	0.7087
0.6854	0.5665	0.8462	0.2238	0.4126	0.5245	0.3147	0.2891	0.3707	0.2774	0.4359	0.4616	0.2261	-0.3613	0.8252	-0.2658	0.7343	-0.1212	0.9768	-0.394	0.7367
0.732	0.5968	0.8695	0.2518	0.3683	0.5525	0.3753	0.2588	0.394	0.3683	0.4336	0.5175	0.3217	-0.3334	0.9371	-0.0886	0.69	-0.0163	0.9628	-0.338	0.7343
0.7437	0.5875	0.8602	0.2564	0.3473	0.5478	0.4219	0.2215	0.4359	0.4872	0.4383	0.5525	0.4383	-0.3217	1.049	0.0233	0.6621	0.0956	0.9628	-0.2867	0.7646
0.739	0.5828	0.8462	0.2914	0.2704	0.5525	0.4686	0.1842	0.4406	0.5432	0.4266	0.6084	0.5152	-0.3007	1.1376	0.1492	0.6364	0.2145	0.9558	-0.2331	0.753
0.7413	0.5665	0.8252	0.2844	0.2355	0.5688	0.4592	0.1236	0.4779	0.6015	0.4173	0.6481	0.5875	-0.3124	1.1982	0.2145	0.6201	0.3194	0.9092	-0.2145	0.7437
0.7133	0.5525	0.8066	0.2541	0.1585	0.5432	0.4639	0.0769	0.4779	0.6551	0.4126	0.683	0.6621	-0.2867	1.2099	0.2261	0.5945	0.415	0.8835	-0.1585	0.725
0.6947	0.5502	0.7506	0.2588	0.1026	0.5315	0.4592	0.0023	0.5129	0.6807	0.3777	0.725	0.6994	-0.2914	1.2262	0.2261	0.5968	0.4826	0.8486	-0.1282	0.7064
0.6387	0.5035	0.7087	0.2424	0.007	0.4896	0.4686	-0.0396	0.5269	0.7087	0.3567	0.7506	0.774	-0.3007	1.1516	0.1888	0.5945	0.5525	0.8113	-0.0909	0.6621
0.6015	0.4826	0.6691	0.2355	-0.0653	0.4686	0.4616	-0.0979	0.5385	0.767	0.3404	0.7949	0.8159	-0.2914	1.1027	0.1609	0.5875	0.6597	0.746	-0.0256	0.6341
0.5711	0.4686	0.6108	0.2494	-0.1189	0.4709	0.4756	-0.1515	0.5665	0.8066	0.3147	0.8346	0.8812	-0.2797	1.0117	0.1539	0.5805	0.732	0.7017	0.0396	0.6038
0.5875	0.4639	0.6061	0.2984	-0.1795	0.4569	0.5035	-0.1888	0.5805	0.8252	0.3007	0.8765	0.9325	-0.2658	0.9395	0.1678	0.5735	0.7996	0.6341	0.0769	0.5805
0.5642	0.4406	0.5688	0.3194	-0.2681	0.4313	0.5035	-0.2541	0.6084	0.8998	0.2797	0.9278	0.9931	-0.2751	0.8625	0.2378	0.5688	0.8812	0.5642	0.1795	0.5455
0.5991	0.4965	0.5851	0.3963	-0.2541	0.4523	0.5665	-0.2261	0.6737	0.9511	0.3194	0.9954	1.0747	-0.2564	0.7996	0.3497	0.5315	0.9535	0.5432	0.2448	0.5408
0.6084	0.5175	0.5968	0.4546	-0.2774	0.4662	0.6154	-0.2471	0.6947	0.9838	0.324	1.049	1.1376	-0.2471	0.7833	0.4756	0.5082	1.0047	0.4756	0.2961	0.5362
0.6691	0.5805	0.6224	0.5642	-0.2518	0.4942	0.6621	-0.2424	0.7786	1.0537	0.3404	1.1283	1.1936	-0.2238	0.7716	0.6621	0.4709	1.063	0.4453	0.373	0.5035
0.725	0.6224	0.6667	0.6737	-0.2215	0.5292	0.7576	-0.2098	0.8299	1.105	0.394	1.1819	1.2728	-0.2168	0.732	0.8346	0.4453	1.119	0.4173	0.4219	0.5362
0.8252	0.7087	0.6994	0.7716	-0.1678	0.5921	0.7949	-0.1445	0.9162	1.1656	0.4546	1.2658	1.3544	-0.2028	0.7413	1.0001	0.4173	1.1703	0.4429	0.4872	0.5758
0.8742	0.7856	0.7506	0.8649	-0.0979	0.6457	0.8719	-0.0746	0.9884	1.2122	0.5152	1.3404	1.4197	-0.1958	0.7297	1.1539	0.4103	1.2099	0.4289	0.5199	0.6015
0.9138	0.8462	0.774	0.9605	-0.0396	0.6807	0.9605	0.0023	1.0537	1.2798	0.5595	1.4314	1.492	-0.1842	0.7413	1.3055	0.401	1.2449	0.4709	0.5921	0.6667
0.9605	0.8952	0.7903	1.0141	0.0443	0.711	0.9744	0.0979	1.1306	1.3078	0.6434	1.4826	1.5572	-0.2028	0.7273	1.4267	0.4243	1.2635	0.5035	0.5991	0.7203
1.0024	0.9208	0.7996	1.0817	0.1096	0.7413	1.0234	0.1655	1.1633	1.3288	0.7133	1.5456	1.5759	-0.2261	0.7367	1.5223	0.4686	1.2682	0.5269	0.6527	0.7646
0.9581	0.9045	0.7973	1.0607	0.1609	0.746	1.0327	0.2588	1.2029	1.3404	0.76	1.5759	1.6109	-0.2611	0.7203	1.5596	0.5385	1.3078	0.5688	0.6481	0.8206
0.9581	0.9115	0.7367	1.056	0.2261	0.753	1.0001	0.324	1.2425	1.3078	0.8089	1.6039	1.5969	-0.2984	0.7157	1.5619	0.6061	1.2775	0.6061	0.6364	0.8556
0.8719	0.8719	0.7087	1.0094	0.2634	0.739	0.9558	0.3707	1.2565	1.2915	0.8765	1.6132	1.5759	-0.338	0.6924	1.492	0.69	1.2589	0.6574	0.6248	0.9115
0.8159	0.8416	0.6527	0.9325	0.3031	0.704	0.9092	0.4383	1.2565	1.2589	0.9162	1.6435	1.5549	-0.38	0.683	1.415	0.7693	1.2332	0.6947	0.5851	0.9488
0.7273	0.7833	0.5851	0.8509	0.345	0.6737	0.8625	0.4989	1.2845	1.1889	0.9441	1.6342	1.5246	-0.4336	0.6854	1.3125	0.8742	1.2146	0.7367	0.5711	0.9861
0.6201	0.725	0.5035	0.767	0.3613	0.6108	0.7879	0.5199	1.2565	1.1353	0.9744	1.6085	1.4803	-0.4779	0.6691	1.1843	0.9674	1.1982	0.8089	0.5315	1.0211
0.5012	0.6481	0.4103	0.6574	0.366	0.5758	0.7273	0.5548	1.2449	1.0724	0.9861	1.5945	1.443	-0.5338	0.6248	1.0047	1.0817	1.1516	0.8416	0.4872	1.056
0.3846	0.5711	0.3357	0.5432	0.4056	0.5385	0.6318	0.5921	1.2379	1.0374	1.0117	1.5806	1.3987	-0.6015	0.5478	0.8556	1.1889	1.1353	0.8952	0.4476	1.1003
0.2681	0.4779	0.2541	0.4662	0.4103	0.4756	0.5665	0.6084	1.2029	0.9698	1.0281	1.5479	1.3474	-0.6364	0.4989	0.6737	1.2822	1.1143	0.9185	0.4173	1.126
0.1375	0.3846	0.1539	0.3427	0.4243	0.4243	0.4942	0.6737	1.1889	0.9325	1.0654	1.5596	1.3171	-0.6924	0.4336	0.5152	1.3894	1.084	0.9884	0.4103	1.1516
0.0396	0.3287	0.0863	0.2681	0.4499	0.408	0.4499	0.697	1.1749	0.8975	1.077	1.513	1.3008	-0.7343	0.3777	0.394	1.4733	1.0863	1.0351	0.3753	1.1773
-0.0233	0.2564	0.0443	0.1678	0.4313	0.3613	0.4173	0.711	1.1563	0.8672	1.0863	1.5013	1.2728	-0.7833	0.352	0.2821	1.5619	1.0724	1.091	0.3753	1.2052
-0.1375	0.1725	-0.0233	0.1189	0.4313	0.3427	0.373	0.7064	1.133	0.8532	1.0747	1.4453	1.2122	-0.8136	0.3194	0.2028	1.6318	1.0724	1.105	0.3543	1.2169
