"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1119	0.2224	0.2152	0.0072	0.3959	0.4232	0.3902	0.3515	0.2927	0.35	0.307	0.4777	0.3099	-0.0402	0.0186	-0.1119	0.0889	0.1004	-0.1334	0.099	0.1693
0.165	0.2511	0.2482	0.0646	0.4246	0.439	0.4275	0.3644	0.3199	0.373	0.307	0.4777	0.3084	-0.043	0.0287	-0.0603	0.0846	0.0947	-0.1305	0.0646	0.1621
0.2066	0.2984	0.2797	0.109	0.4576	0.4447	0.449	0.3759	0.3328	0.3959	0.2984	0.4935	0.2812	-0.033	0.0559	-0.0057	0.0689	0.0918	-0.1105	0.0473	0.1621
0.2668	0.3472	0.3199	0.1765	0.4892	0.4906	0.4935	0.3916	0.3443	0.4146	0.3041	0.5007	0.2955	-0.0316	0.0646	0.0459	0.0574	0.0803	-0.1019	0.0344	0.1693
0.307	0.4089	0.3515	0.2424	0.5193	0.4992	0.5322	0.4089	0.3615	0.4304	0.3041	0.4978	0.2769	-0.0201	0.0904	0.1105	0.0416	0.0846	-0.0875	0.0273	0.1478
0.3529	0.4705	0.3888	0.2998	0.5337	0.5035	0.5667	0.4261	0.383	0.4619	0.3228	0.5007	0.2826	-0.0143	0.1047	0.1879	0.0244	0.0674	-0.0732	0.0186	0.1492
0.3974	0.5251	0.4275	0.3586	0.5466	0.5294	0.6011	0.4419	0.4074	0.4849	0.317	0.4992	0.2769	-0.0043	0.1062	0.2697	0.0129	0.0617	-0.0574	0.0014	0.1363
0.4419	0.5738	0.4548	0.4218	0.5695	0.5451	0.6255	0.4505	0.439	0.4935	0.3156	0.4863	0.2554	-0.0057	0.1248	0.3414	-0.0014	0.0402	-0.0359	-0.0014	0.1349
0.472	0.6068	0.4677	0.4662	0.5767	0.5523	0.6212	0.4548	0.439	0.5093	0.3099	0.4806	0.2525	0.0086	0.1219	0.4232	-0.0115	0.0287	-0.0215	-0.0014	0.132
0.5078	0.6484	0.4634	0.4921	0.5581	0.5423	0.6197	0.449	0.4289	0.4992	0.2984	0.4576	0.2439	0.0057	0.0976	0.4763	-0.023	0.023	0.0258	-0.0143	0.1463
0.5337	0.657	0.4863	0.5035	0.5408	0.548	0.5968	0.4361	0.4304	0.4906	0.2826	0.4318	0.2324	0.0201	0.0947	0.505	-0.0373	0.0029	0.0402	-0.0316	0.1291
0.5523	0.657	0.4777	0.5337	0.5093	0.5451	0.5781	0.4189	0.4175	0.4835	0.2668	0.4189	0.2138	0.0215	0.099	0.5451	-0.0516	0	0.076	-0.0301	0.1377
0.5408	0.647	0.4662	0.5351	0.4662	0.5222	0.5394	0.3873	0.3945	0.4505	0.2367	0.3888	0.1965	0.0316	0.0976	0.5581	-0.0617	-0.0143	0.1062	-0.0445	0.1363
0.5451	0.647	0.4533	0.5308	0.4562	0.5078	0.4964	0.3902	0.4017	0.4433	0.2295	0.3744	0.1779	0.033	0.0846	0.5581	-0.0674	-0.0244	0.132	-0.0344	0.1392
0.5351	0.6183	0.4246	0.5294	0.4246	0.4863	0.4404	0.3615	0.3558	0.383	0.1951	0.33	0.1521	0.0344	0.0875	0.5322	-0.0631	-0.043	0.1607	-0.0258	0.1219
0.5308	0.6011	0.4031	0.5279	0.3916	0.4505	0.3773	0.3343	0.3271	0.3414	0.1707	0.297	0.1291	0.0301	0.1105	0.505	-0.0588	-0.0689	0.1908	-0.0301	0.1392
0.5107	0.5724	0.3601	0.5078	0.3558	0.406	0.3142	0.3084	0.2955	0.3156	0.1521	0.2582	0.0947	0.0143	0.0861	0.4505	-0.0301	-0.0861	0.2166	-0.0402	0.1205
0.4748	0.5294	0.3357	0.5064	0.317	0.3816	0.2812	0.2869	0.2654	0.274	0.1262	0.2281	0.0818	0.0014	0.0832	0.3845	0	-0.109	0.2367	-0.0416	0.1277
0.4361	0.4878	0.2927	0.5078	0.2754	0.3486	0.2224	0.2525	0.2353	0.2367	0.1076	0.1894	0.0646	-0.0172	0.1277	0.3386	0.023	-0.1305	0.2597	-0.0574	0.1191
0.3902	0.4462	0.2482	0.4576	0.2697	0.3041	0.1707	0.2224	0.1922	0.1822	0.0818	0.1406	0.0143	-0.043	0.1435	0.241	0.0803	-0.1793	0.284	-0.0861	0.1119
0.35	0.3945	0.2138	0.4203	0.2195	0.2625	0.1219	0.1836	0.1592	0.1478	0.0603	0.0918	-0.0043	-0.0617	0.165	0.1765	0.1291	-0.1951	0.2998	-0.1076	0.1047
0.307	0.3443	0.1549	0.3644	0.1793	0.2138	0.0789	0.1377	0.1033	0.0932	0.0273	0.0559	-0.0416	-0.0875	0.2051	0.0918	0.1779	-0.2152	0.3271	-0.1406	0.1033
0.2496	0.2898	0.0861	0.3056	0.1521	0.1435	0.0244	0.1076	0.0717	0.0416	0	0.0072	-0.0775	-0.1262	0.208	0.0086	0.2453	-0.2539	0.3213	-0.1808	0.1047
0.2094	0.2453	0.0416	0.2511	0.1105	0.1033	-0.0057	0.0861	0.0258	0.0086	-0.0158	-0.0244	-0.1119	-0.1478	0.2338	-0.0603	0.307	-0.274	0.35	-0.1965	0.0961
0.1449	0.1922	-0.0344	0.1779	0.0789	0.0387	-0.0646	0.066	-0.01	-0.0373	-0.0516	-0.0574	-0.1449	-0.1922	0.2152	-0.1435	0.3888	-0.2984	0.3586	-0.2467	0.099
0.0889	0.1435	-0.0789	0.1119	0.0646	0.0029	-0.0832	0.0402	-0.0502	-0.0689	-0.0473	-0.0918	-0.1664	-0.231	0.2267	-0.2023	0.4548	-0.3213	0.3787	-0.2984	0.1205
0.0473	0.1004	-0.1305	0.0689	0.0201	-0.0387	-0.0918	0.0186	-0.0889	-0.0861	-0.0689	-0.1205	-0.1937	-0.2611	0.2267	-0.264	0.5208	-0.3472	0.383	-0.3271	0.1148
0.0086	0.0459	-0.1592	0.0416	0.0029	-0.0732	-0.0904	-0.0029	-0.1105	-0.1234	-0.0803	-0.1291	-0.198	-0.2955	0.2195	-0.307	0.5853	-0.373	0.4117	-0.3486	0.1148
-0.0287	0.0186	-0.2051	0.0014	-0.0244	-0.1219	-0.1047	-0.0129	-0.1349	-0.1334	-0.0947	-0.1334	-0.2209	-0.3314	0.2023	-0.3515	0.6484	-0.3988	0.4304	-0.3845	0.1392
-0.0746	-0.0588	-0.2783	-0.0488	-0.0689	-0.1836	-0.1162	-0.0301	-0.1592	-0.1621	-0.0947	-0.175	-0.2338	-0.3658	0.1865	-0.3931	0.7245	-0.4289	0.4462	-0.4132	0.1334
-0.1248	-0.099	-0.2927	-0.1119	-0.0918	-0.2066	-0.1262	-0.0445	-0.175	-0.1578	-0.0889	-0.1635	-0.2496	-0.3945	0.1564	-0.4117	0.7847	-0.4218	0.4835	-0.4275	0.1592
-0.1664	-0.132	-0.3543	-0.1635	-0.1176	-0.2554	-0.1793	-0.0559	-0.2166	-0.1908	-0.109	-0.1722	-0.2554	-0.4275	0.1262	-0.4533	0.8521	-0.4289	0.4978	-0.4275	0.1664
-0.2181	-0.2066	-0.3974	-0.2439	-0.1635	-0.3013	-0.2181	-0.0775	-0.2453	-0.231	-0.1047	-0.1865	-0.2769	-0.4605	0.0947	-0.4533	0.9153	-0.4433	0.4949	-0.4361	0.1664
-0.2726	-0.2539	-0.4548	-0.3386	-0.1894	-0.3443	-0.2783	-0.0875	-0.2812	-0.2783	-0.1033	-0.2051	-0.297	-0.4949	0.0473	-0.4863	0.9741	-0.4562	0.5208	-0.4261	0.1808
-0.3328	-0.3041	-0.5179	-0.4318	-0.2496	-0.4232	-0.3457	-0.1019	-0.3113	-0.3185	-0.1305	-0.2238	-0.3199	-0.5165	0.0115	-0.5279	1.0286	-0.4605	0.5179	-0.4375	0.1693
-0.3959	-0.3457	-0.5609	-0.5294	-0.2726	-0.4734	-0.3974	-0.1349	-0.3414	-0.3515	-0.1105	-0.2267	-0.3242	-0.5394	-0.0416	-0.5509	1.0602	-0.4562	0.5351	-0.4275	0.1865
-0.4619	-0.3845	-0.6355	-0.624	-0.33	-0.5251	-0.4777	-0.1664	-0.3845	-0.3888	-0.1392	-0.2668	-0.3543	-0.5509	-0.0976	-0.5824	1.0946	-0.4562	0.515	-0.4375	0.1879
-0.5365	-0.4318	-0.6915	-0.7116	-0.3601	-0.5753	-0.5322	-0.1808	-0.416	-0.4203	-0.1291	-0.274	-0.3673	-0.571	-0.1607	-0.5997	1.1276	-0.4576	0.515	-0.4332	0.1937
-0.604	-0.4677	-0.7116	-0.7775	-0.3773	-0.6327	-0.5753	-0.208	-0.4419	-0.4347	-0.1334	-0.2711	-0.3673	-0.5839	-0.2367	-0.6341	1.1548	-0.4677	0.5021	-0.4404	0.1922
-0.6441	-0.4748	-0.746	-0.8464	-0.4002	-0.6613	-0.6011	-0.198	-0.4505	-0.4662	-0.109	-0.274	-0.3644	-0.5882	-0.2826	-0.647	1.1649	-0.439	0.4763	-0.4332	0.1994
-0.6886	-0.5078	-0.7818	-0.8679	-0.4117	-0.68	-0.6341	-0.2037	-0.4748	-0.4892	-0.1076	-0.274	-0.3658	-0.5939	-0.3371	-0.6599	1.1792	-0.416	0.4634	-0.4347	0.2252
-0.7388	-0.5193	-0.7933	-0.911	-0.4031	-0.7001	-0.6384	-0.1865	-0.4634	-0.4892	-0.066	-0.2496	-0.3486	-0.5997	-0.3902	-0.6599	1.1821	-0.3902	0.4505	-0.449	0.231
-0.7632	-0.5308	-0.7991	-0.9224	-0.4031	-0.7187	-0.6441	-0.1707	-0.4548	-0.4849	-0.0416	-0.2353	-0.3271	-0.5997	-0.4433	-0.6484	1.1864	-0.3701	0.4232	-0.449	0.2554
-0.8062	-0.5494	-0.8191	-0.9655	-0.3787	-0.723	-0.6599	-0.1707	-0.4576	-0.4835	-0.0301	-0.2152	-0.3199	-0.5954	-0.4806	-0.624	1.1721	-0.3515	0.4002	-0.4505	0.2769
-0.8235	-0.5638	-0.8292	-0.9913	-0.363	-0.7259	-0.6915	-0.1592	-0.4519	-0.4906	-0.0029	-0.1937	-0.3084	-0.5781	-0.5007	-0.581	1.1448	-0.3213	0.3974	-0.4505	0.2912
-0.8278	-0.5552	-0.8091	-0.9942	-0.3472	-0.7259	-0.6728	-0.1377	-0.4433	-0.4677	0.0086	-0.1822	-0.2869	-0.5523	-0.5179	-0.5251	1.1032	-0.2769	0.3601	-0.4476	0.3013
-0.8034	-0.5466	-0.7919	-0.987	-0.3056	-0.6943	-0.6714	-0.1234	-0.4261	-0.4605	0.0359	-0.1578	-0.2668	-0.5279	-0.5078	-0.4476	1.0487	-0.2554	0.3472	-0.4548	0.3199
-0.7804	-0.5365	-0.7546	-0.9913	-0.2884	-0.7001	-0.6814	-0.1019	-0.4089	-0.4634	0.0516	-0.1463	-0.2439	-0.4863	-0.5222	-0.3759	0.9884	-0.2367	0.3185	-0.4634	0.2998
-0.7575	-0.5222	-0.7374	-0.9612	-0.264	-0.68	-0.6757	-0.0932	-0.3888	-0.4619	0.0588	-0.1334	-0.2396	-0.4591	-0.4835	-0.3041	0.9167	-0.2138	0.3142	-0.4763	0.2898
-0.7316	-0.4935	-0.6972	-0.9368	-0.2482	-0.6556	-0.6872	-0.0846	-0.3687	-0.4505	0.0861	-0.1234	-0.2267	-0.4232	-0.4433	-0.2138	0.8364	-0.1994	0.2884	-0.5007	0.2783
-0.6656	-0.4519	-0.6484	-0.888	-0.208	-0.6212	-0.6628	-0.0646	-0.3285	-0.4275	0.099	-0.1062	-0.2037	-0.3845	-0.4002	-0.1277	0.7575	-0.1664	0.2654	-0.5121	0.2726
-0.6398	-0.4189	-0.604	-0.8564	-0.1836	-0.5939	-0.6484	-0.0631	-0.3199	-0.4218	0.0732	-0.1234	-0.2051	-0.3371	-0.3716	-0.0617	0.6671	-0.1521	0.2482	-0.5279	0.2424
-0.5939	-0.3959	-0.5566	-0.7804	-0.1564	-0.5667	-0.624	-0.0545	-0.297	-0.3888	0.0932	-0.1248	-0.1922	-0.2927	-0.3257	-0.0143	0.5781	-0.1248	0.2267	-0.5423	0.2023
-0.5236	-0.3529	-0.4806	-0.7101	-0.1248	-0.5236	-0.581	-0.0344	-0.2568	-0.3543	0.1047	-0.1019	-0.1635	-0.2482	-0.2568	0.0631	0.4763	-0.1148	0.2281	-0.5509	0.2094
-0.4591	-0.3084	-0.4289	-0.6398	-0.1076	-0.4763	-0.5437	-0.0316	-0.2338	-0.3328	0.1062	-0.1019	-0.1478	-0.1808	-0.2109	0.1219	0.363	-0.0803	0.1994	-0.5279	0.1707
-0.4289	-0.2812	-0.3988	-0.5724	-0.1047	-0.4591	-0.5222	-0.0402	-0.2109	-0.3199	0.0818	-0.1062	-0.1463	-0.1392	-0.1607	0.1506	0.2797	-0.0746	0.1707	-0.5121	0.132
-0.3873	-0.2668	-0.3716	-0.5179	-0.099	-0.4146	-0.4978	-0.0488	-0.1951	-0.3156	0.0631	-0.1277	-0.1549	-0.1004	-0.1191	0.1693	0.1851	-0.0459	0.1492	-0.5035	0.1076
-0.3744	-0.2668	-0.3271	-0.4447	-0.1105	-0.3931	-0.4777	-0.0646	-0.1922	-0.3127	0.033	-0.1664	-0.1535	-0.0459	-0.0947	0.198	0.0947	-0.0416	0.1205	-0.4949	0.066
-0.3113	-0.2252	-0.2884	-0.3701	-0.1148	-0.3687	-0.4519	-0.0775	-0.1722	-0.2812	0.023	-0.1722	-0.1377	0.0057	-0.0603	0.2166	-0.0158	-0.0043	0.1191	-0.4619	0.0373
-0.2812	-0.2238	-0.2424	-0.2984	-0.1219	-0.3371	-0.4261	-0.1119	-0.1478	-0.2726	0.0029	-0.1808	-0.1234	0.0574	-0.0387	0.2338	-0.1133	-0.0072	0.0889	-0.416	-0.0014
-0.2353	-0.2037	-0.198	-0.2181	-0.1363	-0.2984	-0.373	-0.132	-0.1463	-0.2597	-0.0287	-0.2152	-0.1305	0.1162	-0.0043	0.2453	-0.2295	0.0215	0.0703	-0.3873	-0.0301
-0.1994	-0.1965	-0.1678	-0.1678	-0.1693	-0.2797	-0.3371	-0.1678	-0.1492	-0.2353	-0.0689	-0.2496	-0.1205	0.1549	-0.0072	0.2597	-0.3156	0.0201	0.0459	-0.3414	-0.0803
-0.165	-0.1836	-0.1105	-0.0789	-0.1578	-0.2367	-0.2754	-0.1879	-0.1305	-0.2224	-0.0861	-0.2511	-0.0918	0.2281	-0.0014	0.2625	-0.439	0.076	0.0215	-0.2568	-0.1205
-0.1119	-0.1478	-0.066	-0.0043	-0.165	-0.2023	-0.2094	-0.2066	-0.1133	-0.1808	-0.1148	-0.2568	-0.0646	0.2754	0.0029	0.2697	-0.5437	0.0918	0.0029	-0.1894	-0.1592
-0.0846	-0.1334	-0.0316	0.0746	-0.1765	-0.1621	-0.1463	-0.2496	-0.109	-0.1578	-0.165	-0.2884	-0.0459	0.3199	0.0043	0.2654	-0.6413	0.1119	-0.0359	-0.1148	-0.2066
-0.0316	-0.0976	0.0172	0.1105	-0.1994	-0.1392	-0.076	-0.2654	-0.099	-0.1291	-0.1865	-0.2955	-0.023	0.3787	0.0158	0.2984	-0.7489	0.1592	-0.0717	0	-0.2353
0	-0.1105	0.0359	0.175	-0.208	-0.1176	-0.0473	-0.3056	-0.0976	-0.1019	-0.2152	-0.3113	0	0.4246	0.0258	0.3027	-0.8392	0.198	-0.0904	0.0818	-0.2812
0.033	-0.0904	0.0803	0.2381	-0.2209	-0.0904	0.0014	-0.3142	-0.0861	-0.0846	-0.2367	-0.3228	0.0215	0.4605	0.0129	0.3486	-0.9124	0.2324	-0.1291	0.1836	-0.3013
0.0846	-0.0674	0.1234	0.2711	-0.2353	-0.0603	0.0215	-0.3041	-0.0746	-0.0631	-0.2568	-0.3185	0.0473	0.4992	0.0244	0.3529	-0.9942	0.2855	-0.1592	0.274	-0.3314
0.1105	-0.076	0.1492	0.3156	-0.2568	-0.0301	0.0402	-0.3558	-0.0775	-0.0459	-0.2826	-0.33	0.0574	0.5351	0.0086	0.3959	-1.0429	0.3027	-0.231	0.3472	-0.3701
0.1478	-0.0703	0.1779	0.3515	-0.2726	-0.0186	0.0631	-0.3687	-0.0961	-0.0273	-0.2984	-0.3271	0.0502	0.5466	0.0086	0.4318	-1.0932	0.3572	-0.2668	0.4318	-0.3888
0.1722	-0.0631	0.2066	0.3816	-0.2769	0	0.0947	-0.3572	-0.0803	-0.0273	-0.3242	-0.3343	0.076	0.5652	0.0129	0.449	-1.119	0.383	-0.3127	0.4964	-0.4117
0.2066	-0.0689	0.2367	0.4046	-0.2797	0.0359	0.132	-0.3701	-0.0904	-0.0057	-0.3343	-0.3443	0.066	0.5753	0.0143	0.482	-1.1491	0.4017	-0.3716	0.5552	-0.4419
0.2295	-0.066	0.2683	0.4304	-0.2797	0.0416	0.142	-0.3802	-0.0717	0.01	-0.33	-0.3343	0.0717	0.5853	-0.0014	0.4777	-1.1663	0.4318	-0.4189	0.5968	-0.4462
0.241	-0.066	0.2855	0.4433	-0.2869	0.066	0.1722	-0.3673	-0.0588	0.01	-0.363	-0.3271	0.066	0.5896	0.0086	0.4705	-1.162	0.4404	-0.4863	0.6441	-0.4677
0.2697	-0.0646	0.3213	0.472	-0.2726	0.109	0.2181	-0.3601	-0.0445	0.0215	-0.3558	-0.3041	0.0746	0.5925	0.0201	0.4705	-1.1749	0.4562	-0.5294	0.68	-0.4691
0.3013	-0.0588	0.35	0.5093	-0.2424	0.1363	0.2554	-0.3472	-0.0258	0.0488	-0.3543	-0.2955	0.0803	0.591	0.0201	0.4304	-1.1692	0.4548	-0.571	0.7044	-0.4835
0.3314	-0.0603	0.3859	0.5322	-0.2453	0.1492	0.2654	-0.3343	-0.0043	0.0502	-0.35	-0.2668	0.076	0.581	0.0387	0.3974	-1.1635	0.4734	-0.6025	0.7374	-0.4835
0.3328	-0.0574	0.3888	0.5509	-0.2166	0.1865	0.2826	-0.3213	0.0129	0.0516	-0.3586	-0.2625	0.0674	0.5839	0.0502	0.3716	-1.1534	0.4591	-0.6499	0.7489	-0.4935
0.3572	-0.0416	0.4462	0.5652	-0.1951	0.2166	0.3084	-0.2941	0.0373	0.0559	-0.3285	-0.2496	0.076	0.5753	0.0732	0.3084	-1.1448	0.4533	-0.6771	0.7689	-0.4777
0.3773	-0.0316	0.4361	0.5681	-0.1865	0.2267	0.3127	-0.2826	0.0445	0.0617	-0.3429	-0.2267	0.0818	0.5681	0.0832	0.2611	-1.129	0.4404	-0.7116	0.7876	-0.4949
0.3945	-0.0273	0.4576	0.5882	-0.1521	0.2554	0.3257	-0.2554	0.0689	0.0631	-0.3257	-0.1894	0.0846	0.5681	0.1148	0.1994	-1.1262	0.4375	-0.7273	0.7919	-0.472
0.4074	-0.033	0.4748	0.5954	-0.1334	0.2884	0.3228	-0.2252	0.1004	0.0746	-0.3127	-0.1621	0.0861	0.5595	0.1564	0.1521	-1.1118	0.4189	-0.7316	0.8062	-0.4691
0.3974	0.0043	0.482	0.5738	-0.0976	0.2984	0.3156	-0.1965	0.1133	0.0818	-0.274	-0.1305	0.0961	0.5509	0.1865	0.1047	-1.0932	0.4132	-0.7402	0.8148	-0.4634
0.4103	0.0143	0.4921	0.5753	-0.0803	0.3213	0.3199	-0.1765	0.1406	0.0961	-0.2539	-0.0889	0.1191	0.5451	0.2367	0.0516	-1.086	0.4074	-0.7316	0.8349	-0.4634
0.4089	0.0186	0.5093	0.5595	-0.0717	0.3328	0.3099	-0.142	0.1664	0.109	-0.2367	-0.0402	0.1349	0.5365	0.2554	0.0143	-1.063	0.4031	-0.7489	0.8349	-0.4419
0.3988	0.0158	0.4921	0.5394	-0.0689	0.3572	0.3027	-0.1148	0.1937	0.1363	-0.1922	0.0014	0.1693	0.5279	0.2955	-0.0129	-1.0429	0.3988	-0.723	0.8421	-0.4146
0.4089	0.0273	0.4964	0.5165	-0.033	0.3658	0.3099	-0.0904	0.2252	0.1492	-0.1664	0.0287	0.1822	0.515	0.35	-0.0359	-1.0243	0.4046	-0.6857	0.8392	-0.3888
0.3816	0.0316	0.4892	0.4906	-0.0316	0.3773	0.2668	-0.0717	0.2453	0.1521	-0.1406	0.0775	0.2123	0.5007	0.3644	-0.0631	-0.9884	0.4046	-0.6642	0.8306	-0.3658
0.3601	0.0502	0.4763	0.4462	-0.0086	0.3802	0.2625	-0.0545	0.274	0.1607	-0.0932	0.1148	0.231	0.4777	0.373	-0.0861	-0.954	0.4002	-0.6255	0.812	-0.34
0.3285	0.0574	0.4519	0.4074	0.0072	0.3845	0.2166	-0.023	0.297	0.1549	-0.0588	0.175	0.2439	0.4605	0.3959	-0.0918	-0.9224	0.3974	-0.5781	0.7962	-0.3056
0.2927	0.0416	0.4289	0.3658	0.0201	0.3759	0.198	0.0014	0.3056	0.175	-0.0186	0.198	0.2668	0.4476	0.3687	-0.0904	-0.8894	0.3931	-0.5279	0.7876	-0.2582
0.2625	0.0416	0.4189	0.33	0.023	0.3916	0.1836	0.0201	0.33	0.1736	0.01	0.241	0.2855	0.4261	0.3687	-0.1033	-0.8464	0.3931	-0.4734	0.7517	-0.2209
0.2295	0.0416	0.4089	0.317	0.0373	0.3916	0.1765	0.0574	0.3601	0.2008	0.0502	0.2984	0.3185	0.4074	0.3472	-0.1219	-0.8062	0.3959	-0.4304	0.7273	-0.1722
0.1779	0.0373	0.3673	0.2625	0.0316	0.3673	0.1693	0.0574	0.3687	0.1836	0.066	0.3127	0.3027	0.3845	0.3156	-0.1176	-0.7575	0.3859	-0.3773	0.6814	-0.1492
0.1262	0.0186	0.3343	0.2281	0.0273	0.3457	0.1506	0.0789	0.3845	0.1693	0.0961	0.3271	0.3228	0.3543	0.2554	-0.142	-0.7144	0.3658	-0.3328	0.6355	-0.1248
0.076	-0.0115	0.2884	0.1894	0.0287	0.3271	0.1449	0.0689	0.3586	0.1707	0.0961	0.3271	0.307	0.3386	0.2224	-0.1535	-0.6757	0.3457	-0.2797	0.5781	-0.0976
0.0086	-0.0416	0.2568	0.1291	0.0244	0.3113	0.1607	0.0775	0.3586	0.1635	0.1234	0.3314	0.3242	0.3113	0.1664	-0.1836	-0.624	0.33	-0.2582	0.5136	-0.0818
-0.0445	-0.0775	0.208	0.0603	-0.0014	0.284	0.1392	0.0674	0.3543	0.1406	0.1334	0.3443	0.3027	0.3041	0.1162	-0.2008	-0.5954	0.297	-0.2281	0.4705	-0.0703
-0.0875	-0.0976	0.1621	0.0143	-0.0115	0.2381	0.1363	0.0703	0.3529	0.1234	0.132	0.3486	0.2941	0.2927	0.0861	-0.2138	-0.5681	0.2869	-0.2109	0.4189	-0.0574
-0.1836	-0.1478	0.0932	-0.0516	-0.0488	0.208	0.1191	0.0545	0.3213	0.1133	0.1076	0.3156	0.2754	0.2625	0.0086	-0.2166	-0.5222	0.2482	-0.1937	0.3443	-0.0588
-0.2238	-0.1635	0.0617	-0.1219	-0.0459	0.1808	0.0846	0.0617	0.3041	0.0818	0.1133	0.3041	0.264	0.2539	-0.0201	-0.2238	-0.4964	0.241	-0.1779	0.2998	-0.0559
-0.2797	-0.2094	0.0043	-0.1894	-0.0732	0.1392	0.0631	0.0531	0.2797	0.0674	0.0976	0.2826	0.2539	0.2396	-0.0746	-0.2166	-0.4691	0.2195	-0.1549	0.2511	-0.0516
-0.3113	-0.2324	-0.0273	-0.2238	-0.1119	0.1191	0.0387	0.0387	0.264	0.0531	0.0889	0.2769	0.2381	0.2396	-0.109	-0.1965	-0.4605	0.2109	-0.1578	0.2109	-0.0488
-0.3429	-0.2482	-0.0746	-0.2812	-0.1234	0.0947	0.0129	0.0201	0.2338	0.0287	0.0603	0.2482	0.2367	0.2324	-0.142	-0.1765	-0.4375	0.2094	-0.1607	0.2023	-0.0459
-0.3931	-0.2884	-0.1248	-0.3242	-0.1607	0.0445	-0.0273	0.0115	0.208	0.0129	0.0445	0.2295	0.2195	0.2023	-0.1808	-0.1836	-0.4089	0.198	-0.1291	0.1736	-0.0373
-0.4089	-0.3142	-0.1435	-0.3802	-0.1836	0.0172	-0.0775	0.0014	0.1793	-0.0115	0.0488	0.2152	0.2123	0.2123	-0.1765	-0.1549	-0.4017	0.1908	-0.1205	0.1463	-0.0416
-0.4246	-0.3242	-0.1707	-0.4203	-0.1994	-0.0043	-0.0976	-0.0115	0.1664	-0.0258	0.0359	0.1922	0.2109	0.2023	-0.1937	-0.1492	-0.3916	0.1779	-0.0932	0.1635	-0.0316
-0.4562	-0.3285	-0.2138	-0.4777	-0.2281	-0.033	-0.1478	-0.0287	0.1334	-0.0445	0.0143	0.1693	0.1965	0.1951	-0.1822	-0.1435	-0.3744	0.1578	-0.0875	0.1635	-0.0287
-0.4705	-0.3371	-0.2281	-0.5279	-0.2525	-0.0516	-0.1635	-0.0373	0.1076	-0.0559	0.01	0.1449	0.1922	0.1822	-0.1879	-0.1463	-0.35	0.1478	-0.0775	0.1521	-0.033
-0.4691	-0.3443	-0.2482	-0.5652	-0.2697	-0.0717	-0.1951	-0.0646	0.0889	-0.0789	-0.01	0.1205	0.1908	0.1779	-0.1678	-0.1435	-0.3486	0.1449	-0.0488	0.1607	-0.0344
-0.4921	-0.35	-0.2654	-0.5968	-0.2769	-0.0918	-0.2252	-0.0932	0.0631	-0.0932	-0.0344	0.0861	0.1693	0.165	-0.1765	-0.1707	-0.317	0.1349	-0.0559	0.165	-0.0387
