"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1182	0.1696	0.0856	-0.0137	0.0634	-0.2295	-0.1302	0.0154	-0.2038	-0.0925	0.1285	-0.0856	-0.0325	-0.0325	-0.6782	-0.2929	0.0925	0.584	0.9865	0.3254	0.5241
0.1182	0.2124	0.1473	0.0086	0.0856	-0.1867	-0.1182	0.0702	-0.161	-0.0599	0.1713	-0.0668	0.012	-0.0873	-0.6234	-0.2946	0.1696	0.5858	0.9643	0.3237	0.5515
0.1678	0.2997	0.1884	0.0343	0.1678	-0.1216	-0.0891	0.137	-0.0805	0.0017	0.2209	-0.0291	0.0582	-0.1079	-0.5258	-0.2466	0.2295	0.644	0.942	0.3665	0.5686
0.1918	0.3477	0.2364	0.0206	0.2278	-0.0822	-0.0856	0.1764	-0.0599	0.0531	0.2415	0.0257	0.0959	-0.1387	-0.435	-0.2312	0.3049	0.6611	0.8906	0.3854	0.5583
0.2501	0.4213	0.2809	0.0188	0.2894	-0.0274	-0.0565	0.2261	-0.0017	0.0873	0.2655	0.0411	0.1387	-0.1764	-0.3425	-0.2038	0.3682	0.6834	0.8238	0.3939	0.5446
0.2826	0.5053	0.3425	0.048	0.3665	0.0377	-0.0171	0.286	0.0462	0.1541	0.3254	0.0908	0.1815	-0.1935	-0.2552	-0.1439	0.4111	0.7193	0.757	0.4333	0.5138
0.3117	0.5823	0.3836	0.0565	0.4419	0.1096	0.0086	0.3288	0.0805	0.1798	0.3614	0.1404	0.2038	-0.2209	-0.1559	-0.0822	0.459	0.7536	0.668	0.4282	0.4933
0.3751	0.6628	0.4573	0.0497	0.5104	0.1644	0.0325	0.3939	0.1627	0.2483	0.3922	0.1798	0.2483	-0.2364	-0.0411	-0.0274	0.4761	0.793	0.5858	0.4522	0.4556
0.4093	0.7245	0.5001	0.0719	0.5703	0.2158	0.0771	0.4367	0.2158	0.2997	0.4282	0.2124	0.2894	-0.2261	0.0685	0.048	0.4967	0.8392	0.4813	0.4641	0.4076
0.4385	0.781	0.5275	0.0668	0.6286	0.262	0.0788	0.4881	0.2586	0.346	0.4659	0.2346	0.3169	-0.2501	0.1593	0.0891	0.5018	0.8512	0.3991	0.4556	0.3545
0.4898	0.8341	0.5669	0.0719	0.6988	0.322	0.1011	0.5395	0.3134	0.4008	0.483	0.2843	0.3528	-0.2398	0.2244	0.1541	0.4933	0.8718	0.322	0.4676	0.3271
0.4864	0.8701	0.5892	0.0771	0.7399	0.3545	0.137	0.5566	0.3511	0.4162	0.5155	0.3237	0.3631	-0.2346	0.3117	0.2004	0.4744	0.8855	0.2706	0.471	0.2843
0.4916	0.8889	0.584	0.0582	0.7502	0.3734	0.1267	0.584	0.3562	0.4248	0.5344	0.3511	0.3785	-0.2209	0.3819	0.2432	0.4624	0.8632	0.1661	0.4316	0.2227
0.4761	0.8906	0.5823	0.0257	0.769	0.3734	0.1045	0.5909	0.3819	0.423	0.5309	0.358	0.3562	-0.2021	0.4333	0.2638	0.4299	0.8512	0.1011	0.4128	0.1798
0.4367	0.8769	0.5498	-0.0017	0.7776	0.3751	0.0839	0.5823	0.3854	0.4042	0.5464	0.3562	0.3323	-0.197	0.4453	0.2843	0.3974	0.817	0.0343	0.3665	0.1267
0.4042	0.8461	0.5053	-0.0257	0.7485	0.3562	0.0394	0.5755	0.3665	0.3751	0.5241	0.3408	0.31	-0.1627	0.4402	0.2723	0.3528	0.7622	-0.0497	0.3186	0.0788
0.3443	0.8016	0.4402	-0.0942	0.7416	0.3169	-0.0017	0.5566	0.3443	0.3254	0.5241	0.3323	0.262	-0.137	0.4573	0.2655	0.2997	0.7142	-0.1216	0.2603	0.0103
0.2638	0.7416	0.3597	-0.1576	0.7108	0.2672	-0.0754	0.5207	0.3066	0.2672	0.4933	0.3083	0.1953	-0.1028	0.4162	0.2501	0.2364	0.6491	-0.2038	0.1815	-0.0428
0.1901	0.656	0.2929	-0.2432	0.6406	0.2038	-0.1387	0.4881	0.2466	0.1833	0.4504	0.2603	0.1216	-0.0651	0.3717	0.2158	0.1593	0.5532	-0.2689	0.1165	-0.1285
0.0976	0.5669	0.1918	-0.2843	0.584	0.1422	-0.2072	0.4213	0.197	0.0908	0.4042	0.2107	0.0462	-0.0274	0.3066	0.1833	0.0771	0.4659	-0.3374	0.0497	-0.197
0.0223	0.4847	0.0873	-0.3562	0.5361	0.0788	-0.2809	0.3717	0.1336	-0.0034	0.3562	0.1627	-0.0462	0.0206	0.2655	0.1387	-0.0137	0.3836	-0.3871	-0.0051	-0.2501
-0.0702	0.3682	-0.012	-0.4265	0.4693	0.0154	-0.3545	0.3203	0.0788	-0.0754	0.3014	0.1165	-0.1182	0.0531	0.1953	0.0719	-0.0822	0.2655	-0.4761	-0.1045	-0.3391
-0.1644	0.2775	-0.1182	-0.4864	0.3802	-0.0565	-0.4213	0.2552	0.0103	-0.1713	0.2261	0.0702	-0.2021	0.0959	0.1148	0.0308	-0.149	0.1661	-0.5772	-0.1884	-0.4111
-0.2552	0.1576	-0.2209	-0.5344	0.3237	-0.1439	-0.4744	0.2141	-0.048	-0.2586	0.173	0.0034	-0.2757	0.137	0.0428	-0.0274	-0.2209	0.0822	-0.6457	-0.2432	-0.4916
-0.322	0.0754	-0.31	-0.5738	0.2501	-0.2158	-0.5207	0.1644	-0.113	-0.3237	0.137	-0.0428	-0.3614	0.173	-0.0428	-0.0873	-0.3083	0	-0.7279	-0.31	-0.5481
-0.4179	-0.0394	-0.3922	-0.6097	0.1507	-0.2569	-0.5635	0.0925	-0.1867	-0.4196	0.0582	-0.0959	-0.4402	0.2004	-0.1285	-0.1404	-0.3734	-0.0976	-0.8084	-0.3734	-0.632
-0.4727	-0.137	-0.483	-0.6577	0.0617	-0.3425	-0.5977	0.036	-0.2278	-0.459	-0.0034	-0.1353	-0.5018	0.2415	-0.2038	-0.1918	-0.4504	-0.1678	-0.8855	-0.4282	-0.6937
-0.5344	-0.2381	-0.5532	-0.6662	0.0103	-0.3991	-0.6166	0	-0.2518	-0.5121	-0.0394	-0.1696	-0.5635	0.274	-0.2723	-0.2158	-0.5224	-0.2364	-0.9317	-0.4522	-0.7279
-0.5943	-0.3186	-0.632	-0.6697	-0.0548	-0.4556	-0.632	-0.0428	-0.3117	-0.5412	-0.0788	-0.2124	-0.5995	0.3014	-0.3288	-0.2638	-0.5703	-0.3186	-0.9882	-0.4624	-0.8135
-0.632	-0.3802	-0.6577	-0.6714	-0.125	-0.4796	-0.6097	-0.0873	-0.3237	-0.5669	-0.137	-0.2295	-0.6457	0.3254	-0.3871	-0.2877	-0.62	-0.3528	-1.0225	-0.4641	-0.8358
-0.668	-0.4419	-0.7039	-0.6491	-0.1559	-0.5035	-0.5926	-0.1045	-0.3562	-0.5858	-0.149	-0.2432	-0.668	0.3425	-0.4385	-0.3066	-0.6525	-0.4042	-1.0362	-0.471	-0.8649
-0.6885	-0.4898	-0.7211	-0.6423	-0.2021	-0.495	-0.5738	-0.113	-0.3477	-0.5943	-0.1747	-0.2346	-0.6765	0.3631	-0.4933	-0.3374	-0.6748	-0.4624	-1.0533	-0.4539	-0.8923
-0.7211	-0.5327	-0.7296	-0.6166	-0.2518	-0.519	-0.5481	-0.1096	-0.346	-0.584	-0.185	-0.2244	-0.6697	0.3699	-0.5207	-0.3408	-0.6971	-0.4641	-1.0379	-0.4128	-0.8923
-0.7108	-0.5703	-0.7416	-0.5755	-0.2603	-0.519	-0.5138	-0.1113	-0.3408	-0.5669	-0.2055	-0.2175	-0.6697	0.358	-0.5429	-0.3408	-0.6954	-0.4933	-0.9951	-0.3717	-0.8786
-0.7159	-0.5686	-0.7262	-0.5172	-0.2655	-0.5001	-0.447	-0.1148	-0.322	-0.5378	-0.197	-0.197	-0.632	0.3665	-0.5652	-0.3391	-0.7039	-0.5001	-0.9334	-0.3151	-0.8564
-0.6919	-0.5755	-0.7039	-0.4744	-0.2826	-0.4761	-0.3939	-0.1011	-0.2894	-0.495	-0.1935	-0.1815	-0.62	0.3648	-0.5481	-0.3425	-0.6954	-0.4813	-0.8409	-0.2603	-0.8272
-0.6662	-0.5532	-0.6628	-0.4042	-0.2638	-0.4385	-0.3306	-0.0685	-0.2518	-0.4453	-0.1713	-0.1404	-0.584	0.3631	-0.5378	-0.3237	-0.6731	-0.4967	-0.7382	-0.2158	-0.7947
-0.6114	-0.5292	-0.6149	-0.31	-0.2398	-0.3836	-0.2638	-0.048	-0.2107	-0.3956	-0.1559	-0.0959	-0.5292	0.3477	-0.507	-0.3032	-0.6457	-0.4744	-0.5772	-0.1456	-0.733
-0.5532	-0.4881	-0.5481	-0.2501	-0.1764	-0.334	-0.185	0	-0.1507	-0.3323	-0.1096	-0.0685	-0.4744	0.3151	-0.4659	-0.2535	-0.5892	-0.4607	-0.4402	-0.1028	-0.6594
-0.4984	-0.4265	-0.4744	-0.1576	-0.1473	-0.2775	-0.1165	0.0497	-0.0719	-0.2586	-0.0856	-0.012	-0.4093	0.286	-0.3991	-0.2244	-0.5275	-0.4487	-0.2826	-0.0736	-0.5892
-0.423	-0.3717	-0.3871	-0.0736	-0.0822	-0.2192	-0.0394	0.1028	-0.0223	-0.2055	-0.0462	0.0428	-0.334	0.2569	-0.3083	-0.1627	-0.459	-0.4179	-0.0908	-0.0257	-0.483
-0.3443	-0.2912	-0.3186	0.0017	-0.0325	-0.1473	0.0206	0.1353	0.0154	-0.161	-0.0137	0.0719	-0.2877	0.2004	-0.2586	-0.1336	-0.3717	-0.4145	0.0719	-0.0017	-0.3819
-0.2518	-0.2141	-0.2346	0.0788	0.0188	-0.0976	0.0993	0.1644	0.0668	-0.0771	0.0206	0.1096	-0.2244	0.1661	-0.1507	-0.1062	-0.2929	-0.4025	0.2398	0.0223	-0.31
-0.1987	-0.1559	-0.1541	0.1319	0.0685	-0.0411	0.1404	0.2004	0.0976	-0.0428	0.0308	0.1302	-0.1953	0.1148	-0.0925	-0.048	-0.197	-0.3836	0.3991	0.0599	-0.2329
-0.1439	-0.0822	-0.1045	0.2004	0.1233	0.0069	0.1901	0.2346	0.149	-0.0034	0.0617	0.1422	-0.1439	0.0651	0.0325	-0.0017	-0.113	-0.3717	0.5652	0.0822	-0.137
-0.0702	-0.0291	-0.0462	0.2107	0.1644	0.0634	0.2124	0.2603	0.1644	0.012	0.0685	0.1456	-0.113	0.0086	0.0839	0.0069	-0.0051	-0.3922	0.7005	0.0719	-0.0634
-0.0377	0.0188	-0.0051	0.2312	0.1953	0.0925	0.2072	0.2689	0.1764	0.0343	0.0822	0.1387	-0.0942	-0.0291	0.1422	0.0188	0.0822	-0.3819	0.8478	0.0822	0.0154
-0.012	0.0531	0.0171	0.2329	0.2124	0.1028	0.2209	0.2689	0.185	0.0531	0.0908	0.1336	-0.0651	-0.0754	0.2038	0.0445	0.1764	-0.3717	0.9711	0.0736	0.0925
-0.0034	0.1062	0.0428	0.2278	0.2158	0.1336	0.2038	0.2706	0.1661	0.036	0.0839	0.1182	-0.0634	-0.1148	0.2689	0.0531	0.2603	-0.4025	1.0859	0.0617	0.1541
-0.0017	0.125	0.0428	0.185	0.2175	0.1199	0.1678	0.2466	0.149	0.0137	0.0719	0.1011	-0.0685	-0.1559	0.3014	0.0308	0.3357	-0.3939	1.1578	0.0445	0.2141
-0.0086	0.1216	0.0154	0.1404	0.2209	0.1028	0.113	0.2004	0.1062	-0.0308	0.0462	0.0445	-0.0925	-0.1833	0.3271	0.0462	0.3991	-0.4196	1.204	0.0325	0.262
-0.0377	0.0993	-0.0086	0.0891	0.1815	0.0702	0.0514	0.1507	0.0685	-0.0771	0.0017	-0.0051	-0.1199	-0.2175	0.3323	-0.0034	0.471	-0.4539	1.2023	0	0.2672
-0.0788	0.0771	-0.0514	0.0188	0.1302	0.048	-0.0069	0.0993	0.036	-0.1165	-0.0223	-0.0411	-0.1439	-0.2449	0.322	-0.0154	0.5275	-0.4641	1.1869	-0.0103	0.3049
-0.0925	0.048	-0.0771	-0.0531	0.0993	0.0103	-0.0771	0.0325	-0.0188	-0.1644	-0.0565	-0.0754	-0.1627	-0.2689	0.322	-0.0377	0.5772	-0.4727	1.1441	-0.0223	0.3169
-0.1045	0.0274	-0.1199	-0.113	0.0497	-0.036	-0.149	-0.0137	-0.0668	-0.2227	-0.1062	-0.1233	-0.1781	-0.2963	0.2963	-0.0788	0.6337	-0.4898	1.0824	-0.0394	0.3374
-0.1439	-0.0137	-0.1507	-0.1678	-0.0086	-0.0685	-0.2175	-0.0736	-0.1285	-0.2603	-0.1507	-0.1781	-0.2021	-0.334	0.2586	-0.1182	0.6817	-0.5138	1.0054	-0.0531	0.3271
-0.1781	-0.0702	-0.2107	-0.2432	-0.0976	-0.1216	-0.2689	-0.1678	-0.1798	-0.3117	-0.2158	-0.2364	-0.2175	-0.3614	0.2158	-0.161	0.7348	-0.5121	0.8821	-0.0702	0.2946
-0.1935	-0.1336	-0.2329	-0.2826	-0.1593	-0.1644	-0.3288	-0.2466	-0.2346	-0.3425	-0.2809	-0.2757	-0.2244	-0.3631	0.185	-0.1884	0.7485	-0.5104	0.7604	-0.0685	0.2775
-0.2261	-0.1764	-0.2552	-0.3117	-0.2312	-0.197	-0.3562	-0.3134	-0.2638	-0.346	-0.3203	-0.2997	-0.2004	-0.3614	0.1387	-0.209	0.7399	-0.5138	0.6508	-0.0582	0.2603
-0.2381	-0.2518	-0.3049	-0.3425	-0.3134	-0.2689	-0.3854	-0.3956	-0.322	-0.358	-0.3905	-0.3443	-0.209	-0.3597	0.1079	-0.2432	0.7485	-0.5121	0.5035	-0.0514	0.2158
-0.2346	-0.298	-0.3134	-0.3494	-0.3597	-0.2672	-0.3871	-0.4607	-0.3443	-0.3511	-0.4419	-0.3751	-0.2072	-0.3511	0.0873	-0.2535	0.7262	-0.4864	0.3648	-0.0394	0.1764
-0.2312	-0.3494	-0.3066	-0.3391	-0.4367	-0.286	-0.3597	-0.5207	-0.3665	-0.334	-0.4898	-0.3836	-0.1781	-0.3408	0.048	-0.2535	0.6988	-0.4778	0.2227	-0.0308	0.1267
-0.2295	-0.3939	-0.334	-0.3203	-0.4881	-0.2946	-0.3391	-0.5823	-0.3836	-0.31	-0.5172	-0.4162	-0.1541	-0.3117	0.0599	-0.2415	0.6577	-0.4436	0.0839	0.0069	0.1165
-0.2004	-0.4179	-0.3032	-0.2843	-0.5618	-0.3049	-0.3032	-0.6388	-0.3768	-0.2638	-0.5601	-0.4076	-0.1148	-0.298	0.0428	-0.2175	0.62	-0.4265	-0.0411	-0.0034	0.0976
-0.1867	-0.4453	-0.2894	-0.2518	-0.5858	-0.286	-0.2569	-0.6474	-0.3785	-0.2107	-0.5738	-0.4076	-0.0736	-0.2706	0.0599	-0.1884	0.5686	-0.3836	-0.161	0.0154	0.0719
-0.1696	-0.4813	-0.2809	-0.2107	-0.6217	-0.2826	-0.1764	-0.6851	-0.3991	-0.1696	-0.5772	-0.4145	-0.0154	-0.2535	0.0719	-0.1644	0.5378	-0.3631	-0.2638	0.0069	0.0548
-0.1456	-0.4813	-0.2826	-0.1473	-0.6491	-0.2638	-0.1267	-0.7005	-0.3905	-0.1182	-0.5892	-0.3939	0.0257	-0.2398	0.0634	-0.1182	0.5053	-0.3237	-0.3408	0.0103	0.0531
-0.1199	-0.4881	-0.2501	-0.0754	-0.6491	-0.2552	-0.0702	-0.6782	-0.3528	-0.0702	-0.596	-0.3785	0.0788	-0.2107	0.1028	-0.0582	0.4659	-0.2826	-0.4145	0.0051	0.0497
-0.0873	-0.4916	-0.2192	-0.0069	-0.6662	-0.2227	-0.0086	-0.6834	-0.3271	0	-0.572	-0.3717	0.1199	-0.2021	0.1353	-0.0171	0.4265	-0.2466	-0.4847	-0.0171	0.036
-0.0548	-0.5001	-0.1798	0.0668	-0.6714	-0.185	0.1045	-0.6645	-0.286	0.0617	-0.5498	-0.3597	0.1747	-0.1781	0.1661	0.048	0.3836	-0.2072	-0.5686	-0.0308	0.0206
-0.012	-0.4881	-0.1404	0.1439	-0.6611	-0.1199	0.1798	-0.6371	-0.2398	0.1439	-0.5258	-0.3014	0.2346	-0.161	0.2158	0.0959	0.3374	-0.1696	-0.6508	-0.0462	0.0206
0.0069	-0.4778	-0.1096	0.2124	-0.6628	-0.0908	0.2535	-0.6251	-0.2004	0.1953	-0.4967	-0.2706	0.2775	-0.1387	0.2603	0.1336	0.2997	-0.1285	-0.7365	-0.0565	0.0188
0.0548	-0.4693	-0.0668	0.298	-0.6371	-0.0445	0.3511	-0.5806	-0.1524	0.2655	-0.4385	-0.2364	0.3323	-0.1199	0.31	0.1867	0.2569	-0.1028	-0.8272	-0.0754	-0.0069
0.0822	-0.4624	-0.0188	0.3631	-0.6286	0.0257	0.4128	-0.5275	-0.0754	0.334	-0.4025	-0.1627	0.3699	-0.0873	0.334	0.2021	0.1833	-0.0754	-0.9129	-0.1079	0.012
0.1182	-0.4419	0.0343	0.4213	-0.6234	0.0891	0.483	-0.5018	-0.0206	0.3888	-0.3545	-0.1199	0.4213	-0.0411	0.3614	0.2278	0.1011	-0.0702	-0.9968	-0.1353	0
0.1473	-0.4196	0.0788	0.4933	-0.5892	0.1576	0.5703	-0.4385	0.048	0.4607	-0.3014	-0.0599	0.4847	0.0154	0.3802	0.2364	-0.0034	-0.0565	-1.0585	-0.1559	0.0051
0.1559	-0.423	0.1216	0.5241	-0.5875	0.2141	0.6132	-0.3956	0.1353	0.5087	-0.2381	0.0034	0.5001	0.0599	0.4076	0.2346	-0.0993	-0.0736	-1.1338	-0.2004	-0.0051
0.1713	-0.4145	0.1644	0.5344	-0.5618	0.2689	0.6577	-0.3494	0.1918	0.5258	-0.1935	0.0462	0.5224	0.1045	0.4162	0.2312	-0.2004	-0.0976	-1.1835	-0.2483	-0.0171
0.185	-0.3956	0.1935	0.5669	-0.5172	0.3477	0.7125	-0.2877	0.2586	0.5532	-0.1336	0.1045	0.5395	0.1524	0.4316	0.2175	-0.2946	-0.1199	-1.2177	-0.2912	-0.0171
0.1953	-0.3494	0.2501	0.5943	-0.4744	0.4076	0.7279	-0.2055	0.3443	0.5943	-0.0582	0.1593	0.5566	0.2038	0.4539	0.2175	-0.3836	-0.1473	-1.2126	-0.3271	-0.0017
0.2141	-0.3271	0.2997	0.6046	-0.4076	0.4881	0.7467	-0.149	0.4145	0.6234	0.0103	0.2329	0.572	0.2364	0.471	0.2004	-0.4402	-0.173	-1.1749	-0.3699	0.012
0.2072	-0.2826	0.346	0.5995	-0.346	0.5532	0.769	-0.0736	0.4933	0.6286	0.0788	0.286	0.5703	0.2483	0.4916	0.185	-0.4727	-0.2209	-1.1253	-0.4059	0.0291
0.2415	-0.1884	0.4111	0.6286	-0.2655	0.6337	0.7844	0.0291	0.5943	0.6543	0.1627	0.3597	0.5943	0.262	0.5395	0.2072	-0.5035	-0.2398	-1.0567	-0.4196	0.0428
0.2826	-0.1045	0.4933	0.6474	-0.1456	0.7553	0.8016	0.137	0.6851	0.6525	0.2449	0.447	0.6063	0.2638	0.6097	0.2398	-0.5121	-0.2569	-0.9711	-0.447	0.0805
0.346	-0.0034	0.5858	0.6765	-0.0223	0.8632	0.8409	0.2535	0.8153	0.7245	0.3562	0.5669	0.6508	0.2757	0.6817	0.2929	-0.5172	-0.274	-0.8752	-0.4659	0.0925
0.4111	0.1182	0.6714	0.7005	0.0856	0.9625	0.8581	0.3665	0.9232	0.7279	0.4504	0.6611	0.68	0.274	0.7861	0.3494	-0.5155	-0.298	-0.757	-0.4796	0.1267
0.4881	0.2466	0.781	0.7382	0.2364	1.0893	0.8838	0.4624	1.0293	0.7827	0.5481	0.7724	0.7296	0.2672	0.8923	0.4282	-0.5087	-0.3134	-0.6628	-0.4813	0.1319
0.5926	0.3494	0.8923	0.7844	0.3306	1.1766	0.9163	0.5669	1.1372	0.8187	0.6183	0.8581	0.7519	0.2586	0.9797	0.5087	-0.4881	-0.334	-0.5738	-0.483	0.1524
0.6765	0.4813	1.0122	0.8307	0.4367	1.288	0.9454	0.6782	1.2554	0.8598	0.7125	0.9797	0.793	0.2603	1.0961	0.5995	-0.4659	-0.3408	-0.4881	-0.4967	0.1507
0.793	0.596	1.1218	0.8906	0.5532	1.3942	0.9745	0.7416	1.3668	0.8958	0.7879	1.0687	0.8307	0.2381	1.2143	0.6885	-0.4504	-0.3288	-0.4196	-0.4778	0.1456
0.8872	0.7005	1.2434	0.9591	0.6628	1.5003	1.0276	0.8272	1.4661	0.942	0.8495	1.1681	0.8683	0.2141	1.3171	0.7604	-0.3956	-0.3665	-0.3854	-0.4744	0.1096
1.0019	0.8204	1.353	1.0054	0.7296	1.5963	1.055	0.8872	1.5466	0.9728	0.9026	1.2383	0.8855	0.1884	1.4061	0.8272	-0.3357	-0.3768	-0.3477	-0.4761	0.0856
1.0996	0.906	1.4472	1.0876	0.8118	1.675	1.0876	0.9163	1.6048	0.9917	0.9232	1.3034	0.8889	0.149	1.4849	0.8923	-0.2706	-0.4025	-0.3203	-0.483	0.0394
1.1955	0.9763	1.5226	1.1441	0.8683	1.7573	1.1184	0.9506	1.6613	1.0071	0.9471	1.3393	0.8838	0.1165	1.5603	0.9574	-0.2038	-0.423	-0.3186	-0.4967	-0.0137
1.2794	1.0687	1.6442	1.2075	0.93	1.8001	1.1509	0.9951	1.6922	1.0396	0.9797	1.4044	0.9009	0.0891	1.6288	1.0019	-0.1439	-0.4385	-0.2929	-0.4778	-0.0839
1.3839	1.1424	1.7367	1.3102	0.9814	1.8566	1.204	0.9917	1.7401	1.0824	0.9968	1.4301	0.9043	0.0548	1.7247	1.0687	-0.0822	-0.4453	-0.2706	-0.4796	-0.1336
1.4695	1.2092	1.8086	1.377	1.0225	1.9217	1.2434	1.0037	1.7607	1.0927	0.9848	1.449	0.9146	0.0291	1.824	1.139	-0.0325	-0.4419	-0.2638	-0.4539	-0.2141
1.5654	1.2708	1.896	1.4592	1.0636	1.9439	1.2914	1.0054	1.7847	1.115	0.9574	1.4472	0.8872	0.0017	1.8737	1.1955	0.0206	-0.4607	-0.2535	-0.447	-0.3014
1.6271	1.3325	1.9645	1.5483	1.0824	1.9868	1.3205	1.0037	1.7949	1.1321	0.942	1.437	0.8872	-0.0188	1.9576	1.2589	0.0548	-0.4847	-0.2466	-0.4213	-0.3665
1.7059	1.3822	2.021	1.6219	1.0842	2.0142	1.3359	0.9985	1.7829	1.1441	0.9009	1.4216	0.8666	-0.0308	2.0176	1.3	0.0805	-0.4898	-0.2432	-0.3939	-0.4487
1.7418	1.4027	2.0381	1.6887	1.0824	2.0107	1.3685	0.9711	1.7504	1.1287	0.829	1.3685	0.8512	-0.048	2.0604	1.365	0.113	-0.5138	-0.2706	-0.3785	-0.5566
1.7847	1.4061	2.0724	1.7504	1.0585	2.009	1.389	0.9403	1.7007	1.1184	0.7622	1.2965	0.7896	-0.0565	2.1169	1.3942	0.1353	-0.5772	-0.2946	-0.3836	-0.6851
1.8326	1.4147	2.1118	1.8138	1.0448	2.0039	1.3959	0.8786	1.6613	1.0961	0.6714	1.2212	0.7416	-0.0565	2.1375	1.4387	0.1387	-0.6251	-0.3288	-0.4042	-0.7759
1.8549	1.3993	2.1255	1.8634	1.0139	1.9885	1.3993	0.8341	1.6168	1.079	0.5875	1.1372	0.6697	-0.0497	2.1786	1.4815	0.125	-0.68	-0.3494	-0.3991	-0.894
1.8857	1.3942	2.1358	1.9028	0.9694	1.9765	1.401	0.7587	1.5432	1.0362	0.4727	1.0362	0.5995	-0.0497	2.1974	1.5414	0.1182	-0.7416	-0.3785	-0.423	-1.0156
1.9131	1.3719	2.1495	1.9508	0.9232	1.9679	1.4044	0.6954	1.4798	1.0054	0.3682	0.9197	0.5121	-0.0223	2.2385	1.5654	0.0754	-0.8204	-0.4179	-0.4573	-1.1047
1.9354	1.3548	2.1341	1.9662	0.8718	1.9525	1.3873	0.6234	1.4027	0.9523	0.2552	0.7998	0.4556	-0.0086	2.2437	1.6254	0.0343	-0.8889	-0.4539	-0.4847	-1.228
1.9302	1.288	2.1169	1.9902	0.8187	1.92	1.3753	0.5498	1.3239	0.8958	0.1336	0.6697	0.3597	0.024	2.2831	1.6631	-0.036	-0.9643	-0.4984	-0.5121	-1.3051
1.9542	1.2657	2.1015	2.0056	0.7536	1.8806	1.3548	0.4864	1.2469	0.8581	0.0325	0.5446	0.2689	0.0617	2.2728	1.7059	-0.1096	-1.0242	-0.5344	-0.5327	-1.3942
1.9422	1.2023	2.1066	1.9816	0.6988	1.8515	1.3188	0.4128	1.1732	0.805	-0.0839	0.423	0.1901	0.0993	2.2608	1.7367	-0.1747	-1.1098	-0.5652	-0.5806	-1.4901
