"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9204	0.4798	0.9777	1.0211	0.5931	0.7609	0.8532	0.5763	0.8686	0.7721	0.4644	0.8294	0.663	-0.1161	-0.1105	-0.1762	0.2252	0.1119	0.2588	0.3175	0.0294
0.8672	0.456	0.9553	1.0183	0.5861	0.7385	0.863	0.5665	0.8602	0.7805	0.4616	0.835	0.649	-0.0993	-0.1203	-0.263	0.2028	0.1021	0.1637	0.3049	-0.0336
0.8672	0.4518	0.9455	0.9931	0.5945	0.7385	0.8826	0.5889	0.8616	0.7987	0.463	0.8364	0.663	-0.0783	-0.1133	-0.3217	0.1609	0.1091	0.0741	0.3105	-0.0741
0.8252	0.4406	0.919	0.9749	0.6182	0.7497	0.891	0.6084	0.8644	0.8071	0.4784	0.863	0.67	-0.0657	-0.0937	-0.3916	0.1371	0.1231	-0.007	0.3035	-0.1161
0.7749	0.4504	0.8994	0.9441	0.6168	0.7315	0.884	0.6252	0.856	0.8043	0.4854	0.8742	0.691	-0.0518	-0.0923	-0.4742	0.1105	0.1343	-0.0853	0.2993	-0.1483
0.7581	0.4574	0.87	0.8938	0.6378	0.7301	0.8784	0.6252	0.8686	0.8113	0.4882	0.8714	0.7008	-0.0476	-0.0448	-0.5161	0.0923	0.1399	-0.1595	0.2979	-0.1692
0.7106	0.4616	0.8462	0.8854	0.649	0.7189	0.8798	0.6434	0.8448	0.8015	0.5119	0.8714	0.6952	-0.035	-0.0168	-0.5791	0.0741	0.1539	-0.2196	0.2825	-0.1748
0.6644	0.4742	0.8043	0.8378	0.67	0.7119	0.842	0.6686	0.849	0.7931	0.5245	0.8742	0.6938	-0.0266	0.0084	-0.6112	0.0559	0.1553	-0.2839	0.2672	-0.1888
0.635	0.4979	0.7931	0.8155	0.6896	0.7147	0.8169	0.6756	0.8378	0.7693	0.5427	0.8742	0.6924	-0.0098	0.0504	-0.6448	0.0322	0.1692	-0.3301	0.27	-0.2042
0.6084	0.5161	0.7511	0.7749	0.7022	0.6994	0.7931	0.7161	0.8378	0.7623	0.5511	0.8714	0.7036	0.0098	0.0601	-0.6672	0.0028	0.1678	-0.3721	0.2546	-0.214
0.5791	0.5651	0.7455	0.7371	0.7413	0.7022	0.7833	0.7231	0.856	0.7539	0.5735	0.8546	0.684	0.028	0.1175	-0.663	-0.042	0.1804	-0.4028	0.2672	-0.1958
0.5595	0.5833	0.7287	0.7106	0.7693	0.7119	0.7637	0.7427	0.849	0.7133	0.6015	0.8392	0.6616	0.0392	0.165	-0.6504	-0.0853	0.1916	-0.4098	0.2728	-0.1734
0.5749	0.6406	0.7329	0.691	0.8085	0.7287	0.7343	0.7665	0.8728	0.7245	0.6308	0.8588	0.6812	0.0657	0.2084	-0.6196	-0.1231	0.2042	-0.3986	0.3105	-0.1567
0.5511	0.6756	0.7245	0.6784	0.8392	0.7315	0.7245	0.8015	0.8658	0.7133	0.6406	0.8504	0.6742	0.0811	0.2504	-0.6252	-0.1664	0.2168	-0.3805	0.3483	-0.1245
0.5777	0.7511	0.7511	0.6728	0.8826	0.7497	0.7301	0.821	0.8924	0.7259	0.677	0.8532	0.6924	0.1147	0.3021	-0.5679	-0.2182	0.256	-0.3287	0.3679	-0.0685
0.5861	0.8001	0.7483	0.6854	0.919	0.7777	0.7106	0.8574	0.9218	0.7175	0.7147	0.8518	0.6966	0.1315	0.3371	-0.5441	-0.2546	0.2825	-0.2616	0.4224	-0.035
0.6015	0.8588	0.7749	0.6728	0.9497	0.7861	0.7106	0.8798	0.9092	0.698	0.7273	0.8392	0.6784	0.1511	0.3763	-0.5147	-0.2965	0.2993	-0.1832	0.442	0.0028
0.6154	0.9162	0.7763	0.67	0.9903	0.8099	0.6896	0.9036	0.9371	0.6924	0.7497	0.8392	0.6854	0.1581	0.4	-0.4798	-0.3175	0.3077	-0.0965	0.456	0.0643
0.6462	0.9595	0.7875	0.67	1.0183	0.7945	0.6784	0.9176	0.9148	0.6896	0.7497	0.8141	0.677	0.1734	0.4462	-0.4322	-0.3385	0.3343	0.007	0.4812	0.0993
0.6616	0.9903	0.821	0.6742	1.0113	0.8085	0.6742	0.9288	0.9176	0.6812	0.7777	0.7973	0.6714	0.1706	0.4896	-0.4056	-0.3483	0.3581	0.1175	0.4979	0.1497
0.6854	1.0253	0.8099	0.684	1.0281	0.821	0.6518	0.9218	0.912	0.6728	0.7721	0.7693	0.6658	0.1874	0.5287	-0.3441	-0.3595	0.3916	0.1972	0.5175	0.186
0.6868	1.0532	0.8183	0.6714	1.0141	0.8183	0.6308	0.9274	0.891	0.6294	0.7665	0.7497	0.6546	0.1818	0.5763	-0.2825	-0.3595	0.3958	0.2979	0.5119	0.2364
0.6994	1.063	0.8238	0.6476	0.9987	0.7917	0.6098	0.9218	0.8686	0.6294	0.7721	0.7022	0.6154	0.1804	0.6112	-0.214	-0.3609	0.4182	0.3832	0.4812	0.2602
0.7315	1.0658	0.8057	0.6336	0.9861	0.7819	0.5931	0.9022	0.821	0.5889	0.7539	0.6658	0.5931	0.1846	0.6462	-0.1455	-0.3581	0.4266	0.4826	0.4574	0.2951
0.7217	1.0504	0.8029	0.621	0.9497	0.7455	0.5707	0.8756	0.7763	0.5483	0.7273	0.6196	0.5623	0.1678	0.6574	-0.0923	-0.3231	0.4378	0.5441	0.4182	0.3133
0.7161	1.0169	0.7847	0.5959	0.8966	0.6994	0.5343	0.8071	0.7008	0.5301	0.6784	0.5581	0.5175	0.1553	0.698	-0.007	-0.3049	0.4378	0.5931	0.3846	0.3189
0.698	0.9847	0.7427	0.5931	0.8378	0.6476	0.5133	0.7735	0.6434	0.4979	0.6546	0.5021	0.4965	0.1315	0.7427	0.0783	-0.2728	0.4392	0.6476	0.3525	0.3161
0.6756	0.9148	0.6966	0.5525	0.7497	0.5889	0.4476	0.6994	0.5553	0.4378	0.5973	0.4112	0.449	0.1217	0.7287	0.1273	-0.228	0.4168	0.6672	0.3441	0.3147
0.6406	0.8308	0.6462	0.5119	0.6672	0.5371	0.4126	0.6378	0.4644	0.3944	0.5441	0.3399	0.3832	0.0909	0.7371	0.2126	-0.1846	0.407	0.6896	0.2993	0.3007
0.5693	0.7595	0.5875	0.4756	0.5875	0.463	0.3763	0.5623	0.3749	0.3441	0.484	0.2672	0.3189	0.0699	0.6994	0.2644	-0.1287	0.4154	0.6854	0.263	0.3063
0.5343	0.6966	0.5343	0.4294	0.5105	0.3777	0.3357	0.4924	0.2588	0.3007	0.421	0.186	0.2644	0.0462	0.6686	0.3371	-0.0937	0.4042	0.7008	0.2434	0.3175
0.491	0.6015	0.4784	0.3916	0.4266	0.3091	0.2909	0.4224	0.2014	0.2686	0.3791	0.1147	0.2252	0.0322	0.621	0.3749	-0.0671	0.414	0.7203	0.2252	0.3329
0.4126	0.5077	0.4098	0.3455	0.3371	0.235	0.2588	0.3525	0.1175	0.2182	0.3343	0.0601	0.1874	0.028	0.5637	0.3693	-0.0462	0.4112	0.7161	0.2266	0.3525
0.3483	0.4252	0.3315	0.2951	0.2532	0.165	0.221	0.2867	0.0322	0.1804	0.2867	0.0098	0.1413	0.0042	0.4854	0.3441	-0.0182	0.4056	0.7343	0.2028	0.3665
0.2518	0.3007	0.2434	0.249	0.1623	0.0769	0.1692	0.2168	-0.0713	0.1427	0.2336	-0.0573	0.0951	0.007	0.3749	0.2853	0.0028	0.407	0.7133	0.1846	0.3413
0.186	0.2196	0.1567	0.1958	0.0867	0.0182	0.1371	0.1525	-0.1511	0.1077	0.1972	-0.0965	0.0769	-0.0028	0.2741	0.2126	0.0154	0.4238	0.7329	0.1637	0.3707
0.0923	0.1063	0.0741	0.1609	-0.0084	-0.0769	0.0867	0.0811	-0.2448	0.0559	0.1664	-0.1525	0.0378	-0.0014	0.165	0.1217	0.0238	0.428	0.7022	0.1413	0.3805
0	-0.0168	-0.0224	0.0811	-0.0923	-0.1553	0.035	-0.0028	-0.3105	0.028	0.1147	-0.2042	-0.0014	-0.0056	0.0629	-0.0168	0.014	0.4322	0.6924	0.1007	0.3846
-0.1161	-0.1329	-0.1175	0.0126	-0.1734	-0.2406	-0.0056	-0.0462	-0.3888	-0.0238	0.0853	-0.2294	-0.021	0.0042	-0.0532	-0.1483	-0.0042	0.421	0.6616	0.0797	0.3902
-0.1986	-0.2294	-0.2196	-0.042	-0.2476	-0.3091	-0.0434	-0.1007	-0.4462	-0.028	0.0657	-0.2504	-0.0336	0.0224	-0.1609	-0.2644	-0.0364	0.4266	0.6252	0.0573	0.3832
-0.3049	-0.3329	-0.3161	-0.1133	-0.3273	-0.3916	-0.0895	-0.1776	-0.5119	-0.0853	0.0224	-0.2867	-0.0573	0.035	-0.2686	-0.3874	-0.0713	0.4252	0.5665	0.0168	0.3874
-0.4	-0.435	-0.4056	-0.179	-0.386	-0.4672	-0.1329	-0.2224	-0.5637	-0.1049	-0.0042	-0.2923	-0.0685	0.0559	-0.3567	-0.4672	-0.1259	0.421	0.5245	-0.0028	0.393
-0.4854	-0.5273	-0.5077	-0.2518	-0.4882	-0.5539	-0.1734	-0.2783	-0.6126	-0.1357	-0.0434	-0.3217	-0.1063	0.0783	-0.4504	-0.5483	-0.1595	0.3846	0.4322	-0.042	0.3539
-0.6168	-0.6476	-0.621	-0.3567	-0.5623	-0.6252	-0.2252	-0.3455	-0.6602	-0.1706	-0.0895	-0.3469	-0.1245	0.1021	-0.5469	-0.6182	-0.2042	0.3511	0.3455	-0.0755	0.3329
-0.7036	-0.7273	-0.705	-0.4196	-0.6322	-0.6896	-0.2672	-0.4084	-0.705	-0.2098	-0.1161	-0.3679	-0.1287	0.1217	-0.6266	-0.6406	-0.2434	0.3203	0.2378	-0.1147	0.2979
-0.8001	-0.8266	-0.8252	-0.5217	-0.7064	-0.7581	-0.3301	-0.4602	-0.7427	-0.249	-0.1623	-0.3749	-0.1609	0.1427	-0.6812	-0.649	-0.2755	0.2728	0.1175	-0.1469	0.2434
-0.898	-0.9413	-0.9092	-0.6182	-0.7861	-0.8224	-0.3651	-0.5427	-0.7819	-0.2951	-0.2266	-0.414	-0.1902	0.1455	-0.7651	-0.6336	-0.2867	0.2056	-0.0196	-0.193	0.1818
-0.9861	-1.0225	-0.9945	-0.7078	-0.863	-0.87	-0.4364	-0.5805	-0.8085	-0.3301	-0.2518	-0.421	-0.2364	0.1511	-0.7987	-0.5875	-0.3077	0.1441	-0.1525	-0.221	0.1119
-1.0588	-1.1106	-1.0798	-0.8043	-0.9274	-0.9232	-0.4728	-0.6224	-0.8224	-0.3749	-0.3063	-0.449	-0.27	0.1609	-0.8071	-0.5063	-0.3245	0.0727	-0.263	-0.27	0.0532
-1.1288	-1.1819	-1.1414	-0.87	-0.9805	-0.9483	-0.5287	-0.6882	-0.8378	-0.407	-0.3553	-0.4784	-0.3021	0.1637	-0.8183	-0.421	-0.3357	0.0182	-0.393	-0.3189	-0.0238
-1.1945	-1.2519	-1.2099	-0.9567	-1.0462	-0.9875	-0.5903	-0.7483	-0.8532	-0.4504	-0.4014	-0.5007	-0.3525	0.1623	-0.828	-0.3315	-0.3287	-0.0434	-0.5245	-0.3553	-0.0741
-1.2477	-1.3036	-1.2602	-1.0323	-1.0854	-1.0085	-0.6336	-0.7777	-0.8644	-0.5035	-0.4448	-0.5175	-0.3665	0.1706	-0.8183	-0.2168	-0.3287	-0.0741	-0.6392	-0.3819	-0.1357
-1.2826	-1.3372	-1.2896	-1.105	-1.112	-1.0127	-0.6728	-0.8252	-0.8504	-0.5245	-0.4728	-0.5259	-0.3874	0.1609	-0.8113	-0.1133	-0.3161	-0.1161	-0.7259	-0.4252	-0.179
-1.3022	-1.3456	-1.3134	-1.1679	-1.1162	-1.0043	-0.7161	-0.8238	-0.8364	-0.5469	-0.4924	-0.5161	-0.407	0.1525	-0.7679	-0.0112	-0.3021	-0.1539	-0.8001	-0.4574	-0.2364
-1.305	-1.3358	-1.3162	-1.2323	-1.119	-1.0071	-0.7483	-0.8462	-0.8378	-0.5749	-0.5189	-0.5343	-0.4294	0.1357	-0.7595	0.0839	-0.2644	-0.1846	-0.8854	-0.4756	-0.2853
-1.3176	-1.3372	-1.3162	-1.2686	-1.0994	-0.9665	-0.7917	-0.849	-0.8127	-0.6154	-0.5259	-0.5357	-0.456	0.1105	-0.7399	0.1455	-0.2154	-0.2112	-0.9092	-0.5035	-0.3301
-1.2952	-1.2966	-1.2868	-1.2952	-1.0812	-0.9693	-0.8378	-0.8546	-0.7875	-0.6378	-0.5567	-0.5315	-0.4574	0.0839	-0.6994	0.207	-0.1637	-0.2224	-0.9371	-0.5287	-0.3483
-1.2798	-1.2561	-1.2686	-1.3302	-1.049	-0.9288	-0.8756	-0.8252	-0.7707	-0.677	-0.5483	-0.5175	-0.4798	0.0657	-0.6756	0.235	-0.1147	-0.256	-0.9413	-0.5315	-0.3623
-1.2477	-1.2099	-1.2379	-1.3414	-1.0099	-0.8896	-0.8952	-0.8029	-0.7427	-0.698	-0.5525	-0.4993	-0.4951	0.042	-0.6448	0.2406	-0.0699	-0.27	-0.9204	-0.5399	-0.3679
-1.2085	-1.1372	-1.1917	-1.3442	-0.9609	-0.8504	-0.9302	-0.7651	-0.7119	-0.7133	-0.5245	-0.4924	-0.4979	0.0182	-0.5973	0.2322	-0.0434	-0.2867	-0.8686	-0.5273	-0.3455
-1.1567	-1.0686	-1.1623	-1.3582	-0.919	-0.8252	-0.9539	-0.7483	-0.6896	-0.7259	-0.5161	-0.4728	-0.5035	0.0112	-0.5329	0.2196	-0.0196	-0.2895	-0.8308	-0.4951	-0.3343
-1.0924	-1.0113	-1.0994	-1.333	-0.8798	-0.7805	-0.9833	-0.7078	-0.6588	-0.7441	-0.4826	-0.442	-0.5035	0.0084	-0.4728	0.1958	-0.0126	-0.2825	-0.7735	-0.477	-0.2728
-1.0239	-0.9302	-1.0518	-1.3022	-0.8141	-0.7301	-0.9833	-0.6546	-0.6322	-0.7511	-0.4644	-0.428	-0.4993	0.0028	-0.3916	0.1609	-0.0042	-0.2672	-0.7147	-0.4364	-0.2672
-0.9707	-0.8518	-0.9889	-1.284	-0.7735	-0.6938	-0.9847	-0.6392	-0.614	-0.7637	-0.4602	-0.4154	-0.5007	0.0042	-0.3161	0.1329	-0.0056	-0.2714	-0.6266	-0.4168	-0.2224
-0.8854	-0.7833	-0.9427	-1.2589	-0.7287	-0.6434	-0.9931	-0.5903	-0.5973	-0.7539	-0.4322	-0.386	-0.5007	0.0056	-0.2196	0.1049	-0.0182	-0.2741	-0.5609	-0.3763	-0.1958
-0.8266	-0.7147	-0.8728	-1.2295	-0.6798	-0.6182	-0.9973	-0.5609	-0.5861	-0.7735	-0.4	-0.3791	-0.5119	0.028	-0.1245	0.0881	-0.0532	-0.2378	-0.47	-0.3539	-0.1581
-0.7567	-0.6448	-0.8518	-1.1917	-0.6294	-0.5931	-0.9903	-0.5273	-0.5665	-0.7707	-0.3916	-0.3665	-0.5021	0.042	-0.0224	0.1119	-0.0853	-0.2154	-0.3972	-0.3203	-0.1441
-0.7092	-0.5875	-0.7973	-1.1777	-0.5945	-0.5707	-1.0085	-0.5161	-0.5651	-0.7917	-0.3832	-0.3637	-0.5091	0.0601	0.0797	0.1231	-0.1161	-0.2168	-0.3637	-0.3273	-0.1273
-0.6462	-0.5371	-0.7679	-1.1484	-0.5679	-0.5273	-1.0155	-0.4658	-0.5497	-0.7931	-0.3497	-0.3497	-0.4937	0.0839	0.1706	0.1637	-0.172	-0.1818	-0.3105	-0.3175	-0.1035
-0.6196	-0.5021	-0.7385	-1.1372	-0.5455	-0.5217	-1.0267	-0.456	-0.5707	-0.8057	-0.3413	-0.3455	-0.5063	0.1063	0.2728	0.2168	-0.2056	-0.1846	-0.2658	-0.3259	-0.1049
-0.5903	-0.4798	-0.7315	-1.1022	-0.5245	-0.5273	-1.0365	-0.435	-0.5581	-0.8155	-0.3329	-0.3329	-0.5161	0.1427	0.3371	0.2895	-0.2658	-0.1776	-0.2336	-0.3441	-0.1231
-0.5651	-0.4588	-0.6952	-1.1036	-0.4993	-0.5105	-1.0295	-0.4182	-0.5483	-0.8252	-0.3231	-0.3175	-0.5035	0.1609	0.4126	0.3455	-0.3231	-0.1567	-0.2182	-0.3665	-0.1399
-0.5791	-0.4532	-0.7217	-1.0854	-0.5091	-0.5217	-1.0518	-0.421	-0.5623	-0.8308	-0.3245	-0.3133	-0.4979	0.1818	0.4462	0.3958	-0.3637	-0.1511	-0.2168	-0.3763	-0.1609
-0.5693	-0.4476	-0.7133	-1.0798	-0.4979	-0.5217	-1.0658	-0.3986	-0.5679	-0.8546	-0.3189	-0.3091	-0.5189	0.2112	0.4854	0.4588	-0.4252	-0.1553	-0.214	-0.4014	-0.1776
-0.5973	-0.4504	-0.7231	-1.0784	-0.4882	-0.5259	-1.0644	-0.3763	-0.5721	-0.8518	-0.3021	-0.2965	-0.4979	0.2448	0.5175	0.4742	-0.4756	-0.1595	-0.2126	-0.428	-0.1916
-0.6042	-0.4798	-0.7427	-1.0784	-0.5077	-0.5371	-1.0854	-0.3763	-0.5791	-0.8756	-0.2895	-0.2895	-0.4868	0.2658	0.5105	0.5077	-0.5343	-0.1581	-0.2462	-0.4252	-0.2154
-0.6308	-0.5063	-0.7777	-1.0896	-0.4965	-0.5511	-1.105	-0.3525	-0.5763	-0.8742	-0.2728	-0.2644	-0.5007	0.2923	0.5259	0.5301	-0.5861	-0.1623	-0.2755	-0.4518	-0.249
-0.6728	-0.5245	-0.7945	-1.091	-0.5175	-0.5763	-1.1036	-0.3553	-0.5945	-0.8798	-0.2825	-0.2783	-0.5007	0.3259	0.5147	0.5231	-0.642	-0.1748	-0.3441	-0.4756	-0.3021
-0.7147	-0.5595	-0.828	-1.1064	-0.5539	-0.607	-1.1148	-0.3637	-0.6084	-0.8784	-0.2853	-0.2714	-0.5133	0.3469	0.4979	0.5329	-0.6896	-0.1734	-0.386	-0.5091	-0.3595
-0.7483	-0.607	-0.8784	-1.1218	-0.5735	-0.6266	-1.126	-0.3651	-0.6224	-0.891	-0.2783	-0.2769	-0.5049	0.3707	0.4756	0.4937	-0.7301	-0.186	-0.4686	-0.5399	-0.4112
-0.7931	-0.6504	-0.919	-1.1344	-0.6015	-0.6714	-1.133	-0.386	-0.6574	-0.912	-0.3231	-0.2895	-0.5147	0.3693	0.4294	0.4937	-0.7441	-0.2308	-0.5441	-0.5959	-0.4882
-0.8504	-0.7036	-0.9609	-1.1553	-0.6238	-0.691	-1.1428	-0.4154	-0.67	-0.9315	-0.3371	-0.2951	-0.5399	0.3805	0.3944	0.442	-0.7623	-0.2616	-0.6336	-0.642	-0.5455
-0.8952	-0.7343	-1.0141	-1.1665	-0.6672	-0.7189	-1.1484	-0.4112	-0.7022	-0.9357	-0.3455	-0.3175	-0.5679	0.3819	0.3707	0.3972	-0.7623	-0.3105	-0.7175	-0.7036	-0.6126
-0.9399	-0.7833	-1.0826	-1.1973	-0.6966	-0.7777	-1.1721	-0.4392	-0.7273	-0.9595	-0.3944	-0.3413	-0.5931	0.3721	0.3105	0.3203	-0.7413	-0.3609	-0.8224	-0.7777	-0.6952
-0.9861	-0.8169	-1.1106	-1.2057	-0.7469	-0.8071	-1.1651	-0.4546	-0.7539	-0.9819	-0.4112	-0.3637	-0.628	0.3595	0.2797	0.249	-0.7231	-0.4196	-0.8672	-0.8364	-0.7581
-1.0476	-0.8644	-1.1721	-1.2421	-0.7609	-0.8504	-1.1791	-0.484	-0.7847	-0.9791	-0.4546	-0.4014	-0.6602	0.3511	0.2476	0.1804	-0.7022	-0.4728	-0.9441	-0.891	-0.8434
-1.0868	-0.9064	-1.2155	-1.2686	-0.7903	-0.8812	-1.1847	-0.4951	-0.8029	-0.9959	-0.484	-0.414	-0.6812	0.3231	0.2196	0.0923	-0.6616	-0.5371	-1.0015	-0.9469	-0.8966
-1.1316	-0.9343	-1.2602	-1.2896	-0.856	-0.9204	-1.2029	-0.5385	-0.8406	-1.0057	-0.5385	-0.4532	-0.7092	0.3077	0.1762	0	-0.6252	-0.5903	-1.063	-0.9875	-0.9707
-1.1539	-0.9539	-1.3022	-1.3022	-0.8518	-0.912	-1.1819	-0.5427	-0.8476	-1.0001	-0.5497	-0.47	-0.7273	0.2993	0.1762	-0.0601	-0.6001	-0.6294	-1.077	-0.9987	-1.0211
-1.1931	-0.9861	-1.3428	-1.312	-0.8756	-0.9679	-1.1637	-0.5609	-0.8742	-1.0211	-0.6084	-0.4993	-0.7539	0.2616	0.1595	-0.1371	-0.5301	-0.691	-1.1022	-1.0434	-1.0938
-1.1987	-0.9889	-1.3666	-1.326	-0.8854	-0.9637	-1.1567	-0.5847	-0.884	-1.0043	-0.6168	-0.5147	-0.7735	0.2308	0.1133	-0.2056	-0.4714	-0.7189	-1.133	-1.0756	-1.1372
-1.2183	-1.0015	-1.4015	-1.3386	-0.919	-0.9889	-1.1553	-0.5763	-0.8966	-0.9875	-0.6532	-0.5483	-0.7889	0.1902	0.0797	-0.2714	-0.3972	-0.7511	-1.1553	-1.0812	-1.2099
-1.2099	-1.0015	-1.4001	-1.3344	-0.9036	-0.9861	-1.1246	-0.5959	-0.9064	-0.9609	-0.6644	-0.5427	-0.7875	0.1623	0.0601	-0.2909	-0.3357	-0.7511	-1.1372	-1.0616	-1.2421
