"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.1392	1.3606	1.4321	0.8785	1.6231	1.2392	0.7803	1.3749	0.4982	0.541	0.1768	-0.6732	-0.9517	-0.1303	0.4875	0.4107	0.2482	-0.9571	1.5928	0.1143	0.791
1.1106	1.3213	1.4196	0.8714	1.5749	1.2339	0.8071	1.366	0.5089	0.575	0.225	-0.6428	-0.9374	-0.1339	0.4946	0.4393	0.2536	-0.9374	1.5695	0.1178	0.7964
1.0964	1.2946	1.3856	0.8839	1.5249	1.191	0.8267	1.391	0.5232	0.6071	0.2607	-0.5982	-0.9285	-0.1303	0.5321	0.4464	0.2518	-0.9428	1.5678	0.1232	0.8196
1.0464	1.2321	1.3374	0.8553	1.4713	1.1446	0.8303	1.3856	0.5393	0.5875	0.2678	-0.5875	-0.9428	-0.1428	0.5018	0.4643	0.2714	-0.9357	1.5463	0.1161	0.8196
1.0178	1.1767	1.3088	0.866	1.4303	1.1303	0.8446	1.3749	0.5553	0.616	0.3	-0.5464	-0.8892	-0.1268	0.5035	0.4768	0.2464	-0.8964	1.5588	0.1071	0.8267
0.9964	1.1481	1.2642	0.8857	1.3749	1.1053	0.8732	1.3767	0.5875	0.6035	0.3589	-0.4946	-0.8678	-0.1286	0.5375	0.5053	0.2446	-0.8678	1.5338	0.1089	0.8196
0.9535	1.0981	1.2231	0.8785	1.3196	1.0696	0.9053	1.3499	0.5928	0.6	0.3785	-0.4518	-0.8303	-0.1286	0.516	0.516	0.2393	-0.8374	1.5178	0.1	0.8249
0.9446	1.0839	1.2089	0.9053	1.2874	1.0428	0.9303	1.3749	0.6339	0.6321	0.4214	-0.375	-0.791	-0.1143	0.5035	0.5571	0.2321	-0.7982	1.4856	0.0964	0.8499
0.941	1.0249	1.1749	0.9339	1.2446	1.0303	0.9624	1.3606	0.6571	0.6589	0.4821	-0.3232	-0.7303	-0.1125	0.5196	0.6232	0.2286	-0.7535	1.4517	0.1036	0.8767
0.9249	1.0178	1.166	0.9589	1.2089	1.0356	1.0071	1.4035	0.7	0.691	0.5571	-0.2214	-0.6696	-0.1161	0.5446	0.6607	0.2393	-0.6857	1.4338	0.1303	0.9214
0.9285	0.9874	1.1428	0.9749	1.1642	1.0356	1.0339	1.4178	0.7482	0.7267	0.6267	-0.1268	-0.5839	-0.1196	0.5571	0.7196	0.2446	-0.6196	1.441	0.1303	0.9482
0.916	0.9571	1.1267	0.9892	1.1428	1.0303	1.0803	1.4338	0.7946	0.7464	0.6964	-0.0339	-0.4946	-0.1339	0.566	0.7625	0.2643	-0.55	1.4017	0.1357	0.9874
0.9303	0.9482	1.116	0.9928	1.1071	1.0214	1.1106	1.466	0.8535	0.7892	0.791	0.0982	-0.4	-0.1321	0.5892	0.816	0.275	-0.4571	1.3678	0.1482	1.0267
0.8946	0.941	1.0964	1.0285	1.0785	1.0214	1.1285	1.491	0.9196	0.8303	0.8642	0.2018	-0.2821	-0.1375	0.6107	0.8946	0.2786	-0.3785	1.3374	0.1553	1.0678
0.8982	0.9321	1.0892	1.0339	1.0714	1.0071	1.1303	1.507	0.9803	0.8624	0.9821	0.3339	-0.1589	-0.1393	0.6392	0.9535	0.2893	-0.2536	1.3071	0.1928	1.1035
0.8482	0.9035	1.0535	1.0267	1.0499	1.0035	1.1374	1.5445	1.0481	0.8839	1.0642	0.4446	-0.0554	-0.1482	0.641	0.9928	0.3036	-0.1678	1.266	0.2089	1.1214
0.8178	0.8767	0.9999	1.0089	1.0356	0.9803	1.1178	1.566	1.0856	0.891	1.1624	0.5589	0.0536	-0.1643	0.6535	1.0249	0.325	-0.0304	1.2214	0.2232	1.1589
0.791	0.8642	0.9732	0.991	1.0017	0.9767	1.1106	1.5945	1.1481	0.9071	1.2785	0.7017	0.175	-0.1553	0.6392	1.0517	0.3214	0.0929	1.1856	0.2696	1.2231
0.75	0.8249	0.9446	0.9767	0.9964	0.9678	1.0928	1.6124	1.2017	0.9535	1.3785	0.8357	0.3196	-0.1536	0.6	1.0553	0.3107	0.2143	1.1374	0.2982	1.2571
0.6928	0.7928	0.8874	0.9446	0.9696	0.9517	1.0535	1.6463	1.2642	0.9624	1.4821	0.9839	0.4464	-0.1393	0.5857	1.0446	0.2911	0.35	1.1124	0.3428	1.2731
0.6267	0.7446	0.7964	0.8964	0.9678	0.9267	1.0356	1.6767	1.3071	0.9821	1.6035	1.1124	0.5839	-0.1339	0.5303	1.0071	0.2553	0.4678	1.0892	0.4053	1.3178
0.5696	0.6892	0.741	0.8285	0.9374	0.9071	0.9982	1.7142	1.3624	0.9946	1.7231	1.2464	0.7125	-0.1071	0.4553	0.9499	0.2107	0.6	1.0464	0.45	1.3624
0.4768	0.6357	0.6517	0.7589	0.9053	0.8517	0.9357	1.7178	1.3731	0.9714	1.7963	1.3499	0.8249	-0.0929	0.3678	0.8464	0.1857	0.7017	1.0071	0.4768	1.3999
0.4053	0.5518	0.5643	0.7125	0.8642	0.8071	0.8857	1.7231	1.4053	0.9696	1.8999	1.4874	0.9482	-0.0768	0.2714	0.7553	0.1357	0.8071	0.9464	0.4982	1.4124
0.2821	0.4839	0.4393	0.6035	0.8089	0.7392	0.8196	1.7213	1.4196	0.9553	1.9802	1.5945	1.0714	-0.0375	0.1446	0.6267	0.0821	0.9232	0.8696	0.5268	1.416
0.1839	0.3678	0.3107	0.4928	0.7428	0.6589	0.7321	1.7142	1.4321	0.9517	2.0427	1.6838	1.1731	-0.0214	0.0161	0.4785	0.0304	1.0089	0.8124	0.5571	1.3946
0.0661	0.2857	0.1911	0.3875	0.675	0.5892	0.65	1.6838	1.4196	0.9249	2.107	1.7713	1.2821	0.0268	-0.1036	0.3321	-0.0518	1.0892	0.75	0.5803	1.3678
-0.0625	0.1696	0.05	0.2643	0.6214	0.5125	0.5393	1.6606	1.4017	0.8803	2.1606	1.8463	1.3696	0.0625	-0.2393	0.1589	-0.1232	1.1714	0.6803	0.5892	1.3481
-0.1714	0.0696	-0.0625	0.1518	0.5446	0.4178	0.4321	1.6249	1.3749	0.8357	2.2052	1.916	1.466	0.1054	-0.3696	0.0304	-0.2089	1.2214	0.6214	0.616	1.3338
-0.2946	-0.0536	-0.2107	0.0482	0.4643	0.3089	0.3535	1.5874	1.3374	0.8053	2.2552	1.9749	1.5249	0.1536	-0.4785	-0.1393	-0.3053	1.2981	0.5464	0.6303	1.3142
-0.4303	-0.1696	-0.3482	-0.1089	0.3875	0.2036	0.2428	1.5231	1.2874	0.7428	2.2713	2.0159	1.6106	0.1803	-0.6	-0.2982	-0.375	1.3463	0.4714	0.641	1.2928
-0.5678	-0.275	-0.5089	-0.2196	0.2928	0.1	0.1518	1.4553	1.2214	0.6964	2.2802	2.0481	1.6731	0.225	-0.716	-0.4518	-0.4428	1.391	0.4125	0.6517	1.2339
-0.6857	-0.3946	-0.641	-0.3464	0.2125	0.0036	0.0446	1.3856	1.1731	0.6553	2.2731	2.0713	1.716	0.2625	-0.8089	-0.5678	-0.5107	1.441	0.3482	0.6714	1.2053
-0.8124	-0.5071	-0.7946	-0.45	0.1143	-0.1018	-0.0518	1.3071	1.1017	0.5892	2.2641	2.1088	1.7999	0.2875	-0.9089	-0.7178	-0.5553	1.507	0.3071	0.6767	1.1856
-0.916	-0.6285	-0.9267	-0.5767	0.0214	-0.225	-0.1518	1.2178	1.0321	0.5339	2.2499	2.1124	1.841	0.2964	-0.9874	-0.8624	-0.5928	1.5356	0.2464	0.6803	1.1446
-1.0517	-0.7232	-1.0606	-0.6767	-0.0643	-0.3321	-0.25	1.1392	0.9589	0.491	2.2141	2.1017	1.891	0.3161	-1.0731	-0.9571	-0.6232	1.5838	0.1946	0.6982	1.1231
-1.1464	-0.8107	-1.1856	-0.7875	-0.1768	-0.4482	-0.3857	1.0285	0.8785	0.4232	2.1731	2.0838	1.9249	0.3107	-1.116	-1.0589	-0.6321	1.6267	0.125	0.7285	1.0696
-1.2553	-0.9124	-1.2892	-0.8857	-0.2607	-0.5393	-0.466	0.9232	0.7928	0.3607	2.1374	2.0606	1.9499	0.3053	-1.1589	-1.1481	-0.6321	1.682	0.0857	0.7464	1.041
-1.341	-1.0142	-1.3981	-0.9874	-0.3553	-0.6232	-0.5375	0.8267	0.7178	0.3303	2.0463	2.0481	1.982	0.3161	-1.2035	-1.2178	-0.6267	1.732	0.025	0.7428	0.9785
-1.4196	-1.1071	-1.4928	-1.0749	-0.4553	-0.7178	-0.6214	0.6928	0.6357	0.275	1.9892	2.0159	2.007	0.3125	-1.2249	-1.2874	-0.6267	1.7767	-0.0393	0.7785	0.9267
-1.4856	-1.1839	-1.5856	-1.1535	-0.5714	-0.8374	-0.716	0.5643	0.55	0.2071	1.8785	1.9463	2.0302	0.3143	-1.2446	-1.341	-0.6339	1.8106	-0.1268	0.7696	0.8571
-1.5553	-1.2696	-1.6624	-1.241	-0.6714	-0.9196	-0.7892	0.4428	0.4643	0.1839	1.7695	1.9052	2.0392	0.3232	-1.2589	-1.4035	-0.6375	1.8588	-0.1857	0.7964	0.8053
-1.6106	-1.3517	-1.7356	-1.3017	-0.7875	-1.0053	-0.8607	0.3	0.366	0.1196	1.6606	1.8374	2.0284	0.3178	-1.266	-1.4553	-0.6464	1.8624	-0.2553	0.7803	0.7196
-1.6713	-1.4535	-1.816	-1.3856	-0.8999	-1.0803	-0.9357	0.1428	0.2553	0.0679	1.5338	1.7606	2.0177	0.3411	-1.2678	-1.507	-0.6571	1.9017	-0.3286	0.7482	0.6428
-1.7142	-1.5338	-1.8927	-1.4481	-1.0178	-1.1874	-1.0178	-0.0125	0.1571	0.0125	1.4106	1.682	1.9856	0.3375	-1.2981	-1.5428	-0.6767	1.9035	-0.425	0.7107	0.5553
-1.7767	-1.616	-1.9642	-1.5124	-1.1285	-1.2892	-1.1035	-0.1839	0.0393	-0.0607	1.2499	1.5713	1.9463	0.3482	-1.2999	-1.5767	-0.7	1.8927	-0.5143	0.6857	0.4464
-1.816	-1.716	-2.0195	-1.582	-1.2642	-1.3838	-1.1678	-0.3518	-0.0821	-0.1357	1.0678	1.4517	1.8838	0.366	-1.3106	-1.6053	-0.7232	1.8499	-0.625	0.6267	0.3375
-1.857	-1.7785	-2.0909	-1.6517	-1.3963	-1.4803	-1.266	-0.5268	-0.1839	-0.2161	0.8928	1.3231	1.8231	0.3768	-1.2856	-1.616	-0.7464	1.8267	-0.7285	0.5625	0.2375
-1.8892	-1.8606	-2.1374	-1.7106	-1.5356	-1.5678	-1.3213	-0.7053	-0.3089	-0.2786	0.7125	1.1892	1.7285	0.3839	-1.2624	-1.607	-0.7589	1.7731	-0.8303	0.4732	0.1161
-1.8999	-1.9285	-2.1624	-1.7338	-1.6463	-1.6356	-1.3553	-0.8803	-0.4321	-0.3482	0.5446	1.0481	1.6445	0.3875	-1.2356	-1.5963	-0.7678	1.7392	-0.9267	0.3893	0.0036
-1.916	-1.9999	-2.1874	-1.7642	-1.7552	-1.6963	-1.4053	-1.0642	-0.5464	-0.4143	0.3518	0.9214	1.541	0.3875	-1.2142	-1.5695	-0.7535	1.6874	-1.0356	0.3053	-0.1303
-1.9302	-2.0445	-2.2088	-1.7713	-1.8749	-1.7642	-1.4338	-1.2339	-0.6696	-0.466	0.1589	0.7803	1.4356	0.3768	-1.1696	-1.5553	-0.7357	1.5981	-1.1303	0.1821	-0.2589
-1.9267	-2.0767	-2.2106	-1.766	-1.9517	-1.832	-1.4553	-1.3963	-0.7642	-0.5357	-0.025	0.6357	1.3303	0.3607	-1.1321	-1.4785	-0.7125	1.5178	-1.2356	0.0804	-0.3803
-1.9017	-2.1142	-2.1891	-1.7481	-2.0374	-1.8624	-1.4535	-1.5463	-0.8499	-0.5643	-0.2107	0.4768	1.2285	0.3482	-1.0642	-1.4106	-0.6946	1.4446	-1.2963	0.0143	-0.4893
-1.8499	-2.0999	-2.1677	-1.6981	-2.107	-1.8713	-1.416	-1.6767	-0.9339	-0.6	-0.3875	0.35	1.1178	0.3339	-1.0107	-1.3481	-0.6553	1.341	-1.3767	-0.05	-0.6178
-1.7999	-2.1106	-2.1017	-1.6463	-2.1517	-1.8945	-1.3892	-1.832	-1.0339	-0.6607	-0.566	0.2089	0.9874	0.3107	-0.9232	-1.2606	-0.6089	1.2464	-1.4517	-0.1089	-0.7392
-1.7374	-2.0874	-2.0534	-1.5749	-2.1927	-1.8856	-1.3321	-1.9552	-1.1053	-0.6767	-0.7339	0.0554	0.8678	0.2893	-0.8428	-1.1785	-0.5696	1.1446	-1.5124	-0.1875	-0.8553
-1.6053	-2.0302	-1.9481	-1.4945	-2.2106	-1.8677	-1.2928	-2.0463	-1.1464	-0.7	-0.9089	-0.0625	0.7357	0.2643	-0.7464	-1.0571	-0.5357	1.0267	-1.5517	-0.225	-0.9821
-1.5285	-1.9552	-1.857	-1.3928	-2.2052	-1.8285	-1.2017	-2.1427	-1.2106	-0.716	-1.0446	-0.1714	0.6267	0.2464	-0.6321	-0.9267	-0.4803	0.9107	-1.6017	-0.2678	-1.066
-1.4213	-1.8963	-1.7481	-1.2963	-2.2106	-1.7999	-1.1481	-2.2427	-1.2571	-0.741	-1.2035	-0.3125	0.4982	0.2125	-0.5232	-0.7982	-0.4178	0.8071	-1.6588	-0.2911	-1.1803
-1.2767	-1.8231	-1.6392	-1.2035	-2.2141	-1.7427	-1.0678	-2.3124	-1.3213	-0.7589	-1.3731	-0.4428	0.3482	0.1875	-0.3964	-0.6303	-0.3678	0.6625	-1.7178	-0.3107	-1.316
-1.1589	-1.7392	-1.5195	-1.1071	-2.2088	-1.7035	-1.0017	-2.3999	-1.3785	-0.8196	-1.5356	-0.6017	0.1857	0.1375	-0.2786	-0.4875	-0.2964	0.5071	-1.7838	-0.3482	-1.4338
-1.0446	-1.6499	-1.4213	-0.9964	-2.1838	-1.6445	-0.9374	-2.4856	-1.4374	-0.8571	-1.6945	-0.741	0.0107	0.1125	-0.1714	-0.3411	-0.2286	0.3589	-1.8374	-0.3875	-1.5588
-0.9178	-1.5588	-1.3213	-0.8999	-2.1463	-1.5999	-0.8874	-2.5695	-1.4945	-0.9107	-1.8463	-0.8857	-0.1536	0.0696	-0.0536	-0.1821	-0.1464	0.1911	-1.8802	-0.4571	-1.6856
-0.8107	-1.4963	-1.2071	-0.816	-2.1374	-1.5642	-0.8482	-2.6605	-1.5428	-0.966	-2.0231	-1.0303	-0.3357	0.0304	0.05	-0.0429	-0.0589	0.0071	-1.9534	-0.525	-1.8249
-0.6875	-1.3856	-1.0892	-0.7107	-2.0856	-1.5035	-0.7982	-2.707	-1.5945	-1.0214	-2.182	-1.1803	-0.4964	-0.0089	0.2	0.1036	0.0161	-0.1661	-1.982	-0.5928	-1.941
-0.6	-1.3017	-0.9821	-0.6142	-2.0392	-1.441	-0.7428	-2.7659	-1.6428	-1.0589	-2.3374	-1.3338	-0.6821	-0.0625	0.2928	0.2411	0.1089	-0.3286	-2.0249	-0.6642	-2.0624
-0.4518	-1.1856	-0.8589	-0.5357	-1.9963	-1.366	-0.6821	-2.823	-1.666	-1.0981	-2.4802	-1.4463	-0.8464	-0.0857	0.4178	0.4107	0.1893	-0.4857	-2.0749	-0.7267	-2.1784
-0.3357	-1.0803	-0.741	-0.4268	-1.9392	-1.3035	-0.6535	-2.8445	-1.6928	-1.1642	-2.6409	-1.5838	-1.0089	-0.1375	0.5285	0.541	0.2696	-0.6714	-2.1124	-0.8196	-2.3052
-0.2232	-0.9607	-0.6232	-0.3411	-1.8517	-1.216	-0.6107	-2.8873	-1.7267	-1.2017	-2.7766	-1.716	-1.1696	-0.1714	0.6571	0.7053	0.325	-0.8285	-2.1267	-0.8642	-2.4052
-0.0964	-0.8232	-0.4785	-0.2482	-1.7481	-1.0999	-0.5357	-2.9034	-1.7178	-1.2428	-2.8748	-1.8088	-1.316	-0.1803	0.7803	0.8464	0.3625	-0.9982	-2.1445	-0.9178	-2.507
0.0518	-0.6732	-0.3303	-0.1375	-1.6517	-0.9946	-0.4839	-2.8677	-1.6963	-1.2589	-2.9623	-1.8856	-1.4535	-0.1982	0.8982	0.9928	0.3964	-1.166	-2.1302	-0.9714	-2.607
0.2018	-0.5285	-0.1839	0.0107	-1.5106	-0.8642	-0.3982	-2.8427	-1.6731	-1.2499	-3.0516	-1.9624	-1.5678	-0.2107	1.0142	1.1196	0.4178	-1.3071	-2.1231	-1.0107	-2.682
0.3589	-0.3553	-0.0054	0.1393	-1.3624	-0.7053	-0.3089	-2.7963	-1.6053	-1.2356	-3.1105	-2.0052	-1.6731	-0.2125	1.1142	1.2231	0.4214	-1.4428	-2.0981	-1.0285	-2.7427
0.516	-0.1803	0.1786	0.2607	-1.2142	-0.5643	-0.2196	-2.7266	-1.5588	-1.2267	-3.1605	-2.0677	-1.7606	-0.2178	1.1856	1.3035	0.4339	-1.5678	-2.0999	-1.0642	-2.8034
0.6517	-0.0161	0.3518	0.416	-1.0589	-0.391	-0.1268	-2.6338	-1.4803	-1.2053	-3.1837	-2.1142	-1.841	-0.2178	1.266	1.3642	0.4339	-1.682	-2.057	-1.0892	-2.8463
0.8339	0.1857	0.5482	0.5732	-0.8678	-0.225	-0.0125	-2.5463	-1.4035	-1.1696	-3.198	-2.1409	-1.9142	-0.2125	1.341	1.4178	0.4178	-1.7963	-2.0124	-1.1017	-2.8516
0.9821	0.3732	0.7446	0.7232	-0.6875	-0.0536	0.1018	-2.4338	-1.3053	-1.1285	-3.1891	-2.1606	-1.9642	-0.2143	1.3928	1.4499	0.4143	-1.9213	-1.9463	-1.1124	-2.857
1.1624	0.5607	0.9482	0.8946	-0.4893	0.1393	0.225	-2.282	-1.1731	-1.0589	-3.1641	-2.1534	-2.0142	-0.2036	1.4463	1.4499	0.4089	-2.0124	-1.8731	-1.1214	-2.8641
1.3231	0.7571	1.1517	1.0553	-0.2571	0.3286	0.3696	-2.1427	-1.0535	-0.9785	-3.1212	-2.132	-2.0427	-0.1946	1.4892	1.4713	0.3946	-2.1106	-1.7874	-1.1303	-2.8373
1.466	0.9464	1.3481	1.2071	-0.0286	0.5464	0.4821	-1.9856	-0.9214	-0.9124	-3.0462	-2.107	-2.0606	-0.1893	1.5356	1.4731	0.3875	-2.1945	-1.6678	-1.1356	-2.773
1.632	1.1874	1.5678	1.3838	0.1982	0.7482	0.6285	-1.7945	-0.7875	-0.816	-2.9784	-2.0731	-2.0749	-0.2	1.6142	1.4874	0.3893	-2.2659	-1.5678	-1.1303	-2.7427
1.7874	1.3946	1.7624	1.5428	0.4196	0.9446	0.7785	-1.607	-0.6428	-0.6946	-2.8641	-2.007	-2.0624	-0.2	1.6463	1.466	0.4053	-2.3124	-1.4356	-1.1303	-2.6623
1.9267	1.5945	1.9659	1.7053	0.6732	1.1571	0.9107	-1.3928	-0.4732	-0.5928	-2.7516	-1.9427	-2.0374	-0.2053	1.6499	1.4642	0.4303	-2.357	-1.2856	-1.1267	-2.5641
2.0731	1.7927	2.1624	1.8499	0.9053	1.3588	1.0589	-1.1928	-0.3232	-0.4875	-2.6159	-1.8695	-1.9999	-0.2357	1.6963	1.4642	0.4714	-2.3945	-1.1517	-1.1392	-2.4552
2.1945	1.9909	2.3499	1.9588	1.1285	1.5463	1.1571	-0.9982	-0.1678	-0.3803	-2.4909	-1.8052	-1.9659	-0.2571	1.7124	1.4571	0.5107	-2.4391	-0.9946	-1.1481	-2.3391
2.3302	2.1624	2.5123	2.0838	1.3356	1.7374	1.2749	-0.7928	-0.025	-0.2678	-2.357	-1.7481	-1.941	-0.2643	1.7285	1.4392	0.5446	-2.4606	-0.8624	-1.1499	-2.2338
2.4284	2.3249	2.6784	2.1909	1.5392	1.9177	1.3821	-0.5964	0.1178	-0.175	-2.2249	-1.6624	-1.891	-0.2839	1.741	1.4553	0.5732	-2.5088	-0.7232	-1.1499	-2.1177
2.5373	2.4802	2.8391	2.2838	1.7249	2.0677	1.4785	-0.4107	0.2393	-0.0964	-2.0909	-1.6088	-1.8427	-0.3	1.7802	1.4713	0.5928	-2.5373	-0.5821	-1.1714	-1.9784
2.6231	2.6052	2.948	2.3499	1.9017	2.2177	1.5303	-0.2286	0.3714	0.0107	-1.9606	-1.5445	-1.8052	-0.3143	1.8106	1.4821	0.6125	-2.5481	-0.4357	-1.1696	-1.8677
2.7105	2.7355	3.0766	2.4034	2.0606	2.3391	1.6035	-0.0446	0.4803	0.0911	-1.8285	-1.4838	-1.7499	-0.3196	1.8231	1.5195	0.6267	-2.5748	-0.325	-1.166	-1.7481
2.7748	2.8195	3.1623	2.4266	2.1802	2.4552	1.6356	0.1036	0.5875	0.1536	-1.7053	-1.4285	-1.7231	-0.3357	1.8499	1.5553	0.6517	-2.6141	-0.2196	-1.1714	-1.632
2.8463	2.9177	3.2391	2.4641	2.2927	2.5481	1.6838	0.2571	0.6714	0.2286	-1.566	-1.3535	-1.6624	-0.3393	1.8838	1.5588	0.6642	-2.5963	-0.1071	-1.1678	-1.5142
2.882	2.9766	3.298	2.4909	2.3891	2.6302	1.7249	0.391	0.7482	0.275	-1.4535	-1.316	-1.6392	-0.3553	1.882	1.6231	0.6875	-2.6052	-0.0107	-1.1535	-1.4071
2.923	2.998	3.3159	2.4856	2.4248	2.6659	1.741	0.5071	0.8089	0.3053	-1.3499	-1.2767	-1.591	-0.3714	1.9267	1.6624	0.7196	-2.6088	0.0554	-1.1535	-1.2981
2.923	3.032	3.3391	2.4731	2.482	2.7052	1.7338	0.6107	0.8571	0.3393	-1.2553	-1.2571	-1.5445	-0.391	1.9338	1.7035	0.7553	-2.5998	0.125	-1.1553	-1.2124
2.9016	3.0248	3.3319	2.4552	2.4748	2.732	1.7392	0.6803	0.8892	0.3643	-1.1571	-1.2214	-1.5035	-0.4018	1.9427	1.7195	0.7875	-2.5963	0.1661	-1.1517	-1.1267
2.8855	3.0016	3.298	2.3981	2.4909	2.7141	1.7338	0.7482	0.9071	0.3696	-1.0928	-1.2053	-1.4821	-0.4178	1.9195	1.7427	0.8267	-2.5945	0.2036	-1.1892	-1.0321
2.8445	2.9552	3.2587	2.3624	2.4659	2.6855	1.7142	0.8107	0.9357	0.3768	-1.0124	-1.1856	-1.4535	-0.4446	1.9142	1.7231	0.8642	-2.5588	0.2607	-1.1964	-0.9517
2.7891	2.907	3.2069	2.2963	2.4338	2.6695	1.6999	0.8589	0.9446	0.4035	-0.9374	-1.1535	-1.4124	-0.441	1.891	1.7231	0.891	-2.5123	0.3053	-1.1839	-0.8749
2.7123	2.8213	3.1302	2.2534	2.3838	2.6248	1.666	0.8749	0.9392	0.4196	-0.8714	-1.1214	-1.3535	-0.4625	1.8695	1.6731	0.9196	-2.4552	0.3428	-1.1839	-0.8
2.6498	2.7605	3.0552	2.1909	2.3284	2.5891	1.6428	0.9107	0.9535	0.4464	-0.791	-1.0821	-1.2874	-0.4732	1.8338	1.6535	0.9535	-2.3999	0.3875	-1.1892	-0.7125
2.5748	2.707	2.9659	2.107	2.2784	2.5373	1.6088	0.9482	0.9392	0.4482	-0.7285	-1.0606	-1.2553	-0.5053	1.7981	1.5945	0.9982	-2.3659	0.4375	-1.1803	-0.6375
2.4909	2.6356	2.8945	2.0517	2.2034	2.4856	1.5856	0.9678	0.9517	0.4714	-0.6571	-1.0089	-1.1785	-0.5268	1.7481	1.5713	1.0392	-2.3106	0.4768	-1.1714	-0.5357
