"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-2.0794	-1.7381	-2.397	-1.8519	-1.6438	-2.0266	-1.4926	-1.4524	-1.5814	-0.903	-1.1624	-1.1611	-0.3912	-0.1817	-0.5521	-0.8531	0.3551	0.0749	0.0971	-0.6006	0.2317
-1.9947	-1.7145	-2.3221	-1.8075	-1.6577	-1.9823	-1.4746	-1.469	-1.5744	-0.8781	-1.1402	-1.1722	-0.4134	-0.2136	-0.5188	-0.824	0.4106	0.0486	0.1027	-0.6534	0.2372
-1.9087	-1.6868	-2.2611	-1.7298	-1.6521	-1.9448	-1.444	-1.4662	-1.5675	-0.8684	-1.1402	-1.1652	-0.4453	-0.2344	-0.4855	-0.7754	0.4633	0.0333	0.1193	-0.6825	0.2483
-1.8089	-1.6521	-2.1778	-1.6618	-1.6549	-1.8893	-1.4121	-1.4593	-1.5578	-0.86	-1.1181	-1.1666	-0.4494	-0.258	-0.4467	-0.731	0.516	0.0042	0.1207	-0.7296	0.2497
-1.7242	-1.6119	-2.0905	-1.5869	-1.6438	-1.8408	-1.3677	-1.451	-1.5328	-0.8295	-1.0806	-1.1541	-0.4702	-0.2941	-0.4411	-0.7116	0.5715	-0.0111	0.1387	-0.7602	0.2788
-1.6188	-1.5661	-1.9892	-1.4981	-1.6355	-1.7797	-1.3178	-1.4274	-1.4829	-0.8143	-1.0334	-1.1375	-0.4869	-0.326	-0.4189	-0.6645	0.6298	-0.0388	0.154	-0.7962	0.2941
-1.5051	-1.5051	-1.8963	-1.408	-1.6119	-1.6965	-1.2776	-1.408	-1.4329	-0.7865	-0.9766	-1.107	-0.4869	-0.3565	-0.3898	-0.6201	0.6908	-0.0583	0.1706	-0.8073	0.3038
-1.3927	-1.4205	-1.7783	-1.297	-1.5717	-1.6174	-1.2207	-1.383	-1.3955	-0.7629	-0.9155	-1.0681	-0.5008	-0.3801	-0.3801	-0.5604	0.7421	-0.0791	0.1873	-0.8351	0.3177
-1.272	-1.358	-1.6479	-1.2179	-1.5162	-1.5439	-1.1805	-1.3372	-1.3331	-0.7366	-0.8559	-1.0598	-0.5063	-0.4023	-0.3593	-0.5202	0.7921	-0.1068	0.1859	-0.8559	0.3454
-1.1708	-1.3123	-1.5425	-1.1264	-1.4884	-1.4676	-1.1347	-1.2998	-1.2748	-0.7158	-0.8157	-1.0182	-0.498	-0.4356	-0.3731	-0.473	0.8545	-0.1373	0.1845	-0.9003	0.3662
-1.057	-1.2415	-1.408	-1.0404	-1.4343	-1.3608	-1.0778	-1.2346	-1.211	-0.6964	-0.7421	-0.9627	-0.4952	-0.4564	-0.3704	-0.4314	0.8947	-0.1595	0.1748	-0.9266	0.3759
-0.9502	-1.1583	-1.2901	-0.9419	-1.3761	-1.2748	-1.0293	-1.1999	-1.1402	-0.6672	-0.6783	-0.9141	-0.4869	-0.4786	-0.3926	-0.4037	0.9447	-0.1859	0.147	-0.953	0.3676
-0.8434	-1.0848	-1.1652	-0.8351	-1.2984	-1.1708	-0.9696	-1.1181	-1.0473	-0.6187	-0.5965	-0.8614	-0.4702	-0.498	-0.394	-0.3648	0.9793	-0.197	0.1248	-0.9655	0.3773
-0.7296	-1.0154	-1.0376	-0.7366	-1.2346	-1.0556	-0.8919	-1.0431	-0.9571	-0.5868	-0.5216	-0.8004	-0.4592	-0.4952	-0.4051	-0.326	0.989	-0.2039	0.1013	-0.9696	0.3523
-0.6131	-0.9308	-0.9058	-0.6423	-1.1611	-0.9474	-0.8295	-0.9752	-0.8711	-0.5341	-0.4425	-0.7144	-0.437	-0.5077	-0.4175	-0.2982	0.9904	-0.2192	0.0555	-0.9696	0.351
-0.5174	-0.8628	-0.7713	-0.5285	-1.0917	-0.8323	-0.7602	-0.9003	-0.7824	-0.4924	-0.362	-0.645	-0.3995	-0.4869	-0.4522	-0.2719	0.971	-0.2275	0.0042	-0.9779	0.3288
-0.4078	-0.7824	-0.6353	-0.4189	-0.996	-0.6936	-0.6686	-0.7962	-0.652	-0.4259	-0.2788	-0.5465	-0.3759	-0.4758	-0.4397	-0.2275	0.9294	-0.2108	-0.0583	-0.9641	0.3052
-0.3066	-0.7047	-0.5035	-0.3357	-0.9252	-0.5701	-0.5784	-0.731	-0.5743	-0.351	-0.1928	-0.4605	-0.3301	-0.4494	-0.4453	-0.1831	0.8892	-0.233	-0.1235	-0.9447	0.2552
-0.1845	-0.6131	-0.3759	-0.2261	-0.8226	-0.4578	-0.4938	-0.6214	-0.4564	-0.2899	-0.1013	-0.3523	-0.2955	-0.4175	-0.4175	-0.1318	0.8198	-0.2289	-0.1831	-0.8947	0.2275
-0.0888	-0.5493	-0.2511	-0.1179	-0.7296	-0.3204	-0.3856	-0.5341	-0.3482	-0.2178	0	-0.2566	-0.2206	-0.3648	-0.3731	-0.068	0.7296	-0.2206	-0.2455	-0.8559	0.1748
0.0305	-0.4647	-0.0971	-0.0028	-0.6159	-0.1845	-0.2677	-0.4342	-0.2081	-0.1248	0.1027	-0.1318	-0.1637	-0.319	-0.3537	0.0083	0.6298	-0.1887	-0.2996	-0.7726	0.1401
0.129	-0.3884	0.0208	0.0957	-0.5271	-0.0666	-0.172	-0.3301	-0.104	-0.0583	0.1928	-0.0472	-0.1165	-0.2622	-0.2941	0.0527	0.5299	-0.1831	-0.3731	-0.6769	0.0971
0.2192	-0.301	0.1567	0.2011	-0.4175	0.0791	-0.0666	-0.2108	0.0153	0.0472	0.3038	0.0749	-0.0305	-0.2108	-0.2372	0.1262	0.4051	-0.147	-0.4217	-0.5424	0.0666
0.3274	-0.2011	0.2733	0.3093	-0.3107	0.1998	0.043	-0.0929	0.1526	0.1387	0.3884	0.19	0.0458	-0.1373	-0.1609	0.2025	0.2719	-0.0818	-0.4869	-0.4064	0.0305
0.4078	-0.1332	0.3842	0.3912	-0.2192	0.3052	0.1484	0.0014	0.2649	0.2206	0.4897	0.2899	0.1027	-0.0763	-0.0832	0.2525	0.1526	-0.0596	-0.5479	-0.2858	-0.0125
0.4938	-0.0583	0.4938	0.4841	-0.111	0.4453	0.2733	0.1027	0.3787	0.2871	0.5673	0.3815	0.1651	0.0014	-0.0097	0.3204	0.0069	-0.0097	-0.5993	-0.1068	-0.0444
0.559	0.0222	0.5937	0.5687	-0.0222	0.5465	0.3593	0.1998	0.4869	0.3745	0.6464	0.4952	0.2386	0.061	0.0555	0.3842	-0.1235	0.0166	-0.645	0.043	-0.0721
0.6284	0.0985	0.6936	0.6589	0.0777	0.652	0.4716	0.2955	0.5965	0.4605	0.7144	0.6076	0.3246	0.1401	0.1332	0.4467	-0.2788	0.0902	-0.6866	0.2289	-0.0902
0.6839	0.1609	0.7657	0.7144	0.1429	0.7449	0.5452	0.3745	0.6894	0.5438	0.7768	0.7019	0.3718	0.2053	0.2011	0.4841	-0.4134	0.1276	-0.7296	0.3745	-0.1443
0.7296	0.2122	0.8378	0.8018	0.2344	0.8365	0.6436	0.4716	0.7657	0.6062	0.8351	0.7948	0.4217	0.2871	0.2677	0.5243	-0.5715	0.1776	-0.7588	0.541	-0.1637
0.7713	0.2816	0.9169	0.8531	0.3121	0.9183	0.738	0.5535	0.8545	0.6783	0.8878	0.8711	0.4786	0.3496	0.326	0.5771	-0.7088	0.2261	-0.7879	0.6922	-0.1942
0.8115	0.3385	0.9599	0.8947	0.3704	0.9724	0.799	0.6173	0.9239	0.7255	0.9336	0.9447	0.5271	0.4245	0.3731	0.6006	-0.8392	0.2747	-0.8226	0.8351	-0.233
0.8434	0.3926	1.014	0.9391	0.4328	1.032	0.8767	0.6853	1.0057	0.7948	0.9793	1.032	0.5798	0.48	0.4161	0.6048	-0.9627	0.3093	-0.824	0.9738	-0.2552
0.8489	0.4425	1.0584	0.9682	0.4966	1.0806	0.9488	0.7435	1.0681	0.8281	0.9988	1.0959	0.6214	0.5438	0.4578	0.6284	-1.0695	0.3371	-0.8517	1.1083	-0.308
0.8628	0.4786	1.0972	1.0015	0.5646	1.1319	1.0071	0.7976	1.1222	0.885	1.0237	1.1652	0.6547	0.5812	0.4855	0.6312	-1.1513	0.3787	-0.8559	1.211	-0.3371
0.867	0.5257	1.1167	1.0154	0.6201	1.1555	1.0681	0.8531	1.1694	0.9363	1.039	1.2041	0.6991	0.6117	0.5133	0.6423	-1.2193	0.4161	-0.8587	1.3234	-0.3759
0.8739	0.5576	1.1375	1.0542	0.6631	1.1694	1.1042	0.8989	1.2096	0.9821	1.0542	1.2637	0.7269	0.6395	0.5271	0.6256	-1.2748	0.437	-0.86	1.4121	-0.4023
0.86	0.5923	1.1486	1.0626	0.6908	1.1846	1.15	0.9266	1.2512	1.014	1.0459	1.3206	0.7518	0.6658	0.5216	0.6104	-1.3123	0.4827	-0.8392	1.5203	-0.4314
0.8476	0.6159	1.1555	1.0626	0.7338	1.2054	1.1805	0.9627	1.2706	1.0487	1.0598	1.3566	0.7782	0.6783	0.5271	0.5979	-1.3414	0.4966	-0.8281	1.5938	-0.4203
0.824	0.6325	1.168	1.0709	0.7851	1.2068	1.2152	0.9904	1.3012	1.057	1.0695	1.3913	0.7893	0.6811	0.5091	0.5826	-1.3566	0.5105	-0.781	1.6369	-0.4231
0.8032	0.6631	1.1472	1.0598	0.8046	1.1985	1.2373	1.0099	1.315	1.0875	1.064	1.4024	0.8101	0.688	0.4952	0.5465	-1.3664	0.541	-0.7435	1.6646	-0.4314
0.7616	0.67	1.1264	1.0501	0.8267	1.1819	1.2429	1.039	1.3123	1.1181	1.0459	1.4107	0.8212	0.6853	0.4675	0.5285	-1.358	0.5563	-0.7019	1.7048	-0.4203
0.7241	0.6728	1.1111	1.0362	0.8476	1.1611	1.2415	1.057	1.3109	1.1111	1.0196	1.408	0.817	0.6728	0.4342	0.4938	-1.3331	0.5493	-0.6575	1.7076	-0.4231
0.6991	0.6686	1.0764	1.0015	0.8698	1.1375	1.2332	1.0653	1.3067	1.1139	1.0029	1.4149	0.8392	0.652	0.3967	0.4647	-1.3025	0.5424	-0.6006	1.6812	-0.3967
0.6423	0.6728	1.0362	0.9669	0.8642	1.1056	1.2276	1.0626	1.2762	1.0889	0.971	1.3927	0.8323	0.6242	0.351	0.4259	-1.2373	0.5507	-0.5368	1.6479	-0.4009
0.6034	0.6645	1.0154	0.9433	0.8808	1.0778	1.2013	1.057	1.2679	1.0723	0.9447	1.3691	0.842	0.584	0.2996	0.4023	-1.1624	0.541	-0.4592	1.598	-0.3842
0.5438	0.6658	0.9752	0.8864	0.8711	1.0196	1.1583	1.0529	1.2276	1.0515	0.9252	1.3372	0.8267	0.5313	0.2649	0.3468	-1.0626	0.5341	-0.3829	1.5564	-0.3482
0.5049	0.645	0.9447	0.8365	0.8739	0.9946	1.1236	1.0418	1.186	1.032	0.8961	1.3095	0.8295	0.48	0.2067	0.3163	-0.9558	0.5327	-0.2996	1.4759	-0.3315
0.4869	0.652	0.9058	0.8101	0.8781	0.9682	1.0903	1.0376	1.1735	1.014	0.8808	1.2706	0.8295	0.4148	0.1776	0.2927	-0.8267	0.5493	-0.2164	1.3983	-0.2982
0.4356	0.6284	0.8642	0.7782	0.8684	0.946	1.0501	1.0154	1.1402	0.9974	0.8406	1.2387	0.8309	0.3523	0.1318	0.24	-0.695	0.5396	-0.1137	1.3192	-0.2608
0.4203	0.6423	0.8406	0.7296	0.8822	0.8989	1.0223	1.0085	1.0986	0.9544	0.8101	1.2082	0.8212	0.2788	0.1165	0.233	-0.5604	0.5521	-0.0319	1.236	-0.2372
0.3801	0.6173	0.8032	0.6977	0.8739	0.8656	0.9724	0.9932	1.0501	0.9322	0.7824	1.1541	0.817	0.2164	0.068	0.1873	-0.4231	0.5396	0.0472	1.1486	-0.2053
0.3745	0.6187	0.7824	0.6645	0.8711	0.8573	0.9225	0.989	1.0293	0.8933	0.7532	1.1153	0.7976	0.154	0.0444	0.1498	-0.2955	0.541	0.1359	1.0473	-0.1609
0.3648	0.6104	0.7616	0.6298	0.8795	0.8143	0.8711	0.9724	0.9738	0.8406	0.7269	1.0695	0.7643	0.0999	0.0097	0.1235	-0.1789	0.5382	0.2108	0.9558	-0.104
0.3496	0.609	0.7324	0.5798	0.8698	0.7782	0.8254	0.9488	0.9405	0.7962	0.7061	1.0168	0.7602	0.0333	-0.0333	0.0777	-0.0666	0.5382	0.3038	0.8656	-0.061
0.3301	0.6117	0.7033	0.5465	0.8642	0.7616	0.7726	0.9377	0.8933	0.7463	0.6631	0.9558	0.7269	-0.0042	-0.0818	0.025	0.0236	0.5271	0.3662	0.7824	-0.0264
0.3218	0.6076	0.6839	0.5049	0.867	0.7407	0.713	0.9322	0.8531	0.7019	0.6284	0.8989	0.6894	-0.0444	-0.1318	-0.0125	0.1013	0.5063	0.4245	0.7005	0.0153
0.2996	0.5951	0.6312	0.4619	0.8448	0.6769	0.6755	0.9086	0.7948	0.6256	0.584	0.8226	0.6506	-0.0888	-0.1734	-0.0694	0.1623	0.4911	0.4786	0.6048	0.0583
0.2955	0.5854	0.6006	0.4161	0.8406	0.6547	0.6062	0.8614	0.7241	0.5549	0.5243	0.7324	0.5993	-0.1027	-0.2247	-0.129	0.2095	0.4619	0.5271	0.5105	0.0694
0.2913	0.5701	0.5701	0.3884	0.8254	0.6256	0.5452	0.8351	0.6672	0.4911	0.4689	0.6298	0.5452	-0.1179	-0.2705	-0.1692	0.2289	0.4286	0.5479	0.4037	0.0957
0.2982	0.5673	0.5465	0.3385	0.7935	0.5895	0.4869	0.7879	0.5923	0.4134	0.4009	0.5507	0.4716	-0.1248	-0.3149	-0.2081	0.2511	0.3759	0.5771	0.2996	0.0957
0.2913	0.5632	0.5105	0.2969	0.7754	0.541	0.4051	0.7338	0.523	0.3371	0.3385	0.4633	0.4023	-0.1276	-0.3454	-0.2525	0.2483	0.3301	0.5909	0.1845	0.1165
0.2982	0.566	0.4897	0.2594	0.7643	0.5063	0.3745	0.6783	0.4453	0.2566	0.2608	0.3579	0.301	-0.1262	-0.3523	-0.2622	0.2455	0.2677	0.6048	0.0569	0.0971
0.3204	0.5521	0.4702	0.233	0.7324	0.4716	0.319	0.6325	0.3745	0.1928	0.2067	0.2747	0.2441	-0.1179	-0.369	-0.2816	0.2386	0.2122	0.6117	-0.0402	0.0818
0.3371	0.5465	0.4578	0.2247	0.7061	0.4439	0.2719	0.5646	0.3232	0.1027	0.1207	0.1678	0.1484	-0.1096	-0.3468	-0.2705	0.215	0.129	0.6173	-0.1637	0.0666
0.3759	0.5576	0.4633	0.1998	0.7005	0.437	0.2289	0.5327	0.2511	0.0555	0.0555	0.068	0.0624	-0.0999	-0.3357	-0.24	0.1928	0.0694	0.5812	-0.2691	0.0499
0.4148	0.5798	0.4508	0.1942	0.6853	0.4272	0.1887	0.48	0.1942	-0.0111	-0.0055	-0.0236	-0.0153	-0.0777	-0.2788	-0.1928	0.147	-0.0153	0.566	-0.3385	0.0264
0.4508	0.6062	0.4827	0.2067	0.6811	0.4134	0.154	0.4217	0.1512	-0.0735	-0.0694	-0.0999	-0.104	-0.0486	-0.258	-0.1692	0.1096	-0.0791	0.5327	-0.412	-0.0014
0.5105	0.6242	0.4938	0.2136	0.6631	0.4231	0.1387	0.387	0.1068	-0.1332	-0.1165	-0.1706	-0.1873	-0.025	-0.1998	-0.1165	0.0596	-0.1734	0.5285	-0.4883	-0.0153
0.584	0.6645	0.5452	0.2455	0.6589	0.4217	0.1151	0.3371	0.068	-0.1887	-0.1762	-0.2539	-0.2816	-0.0166	-0.1443	-0.068	0.0264	-0.2483	0.4855	-0.559	-0.0388
0.6672	0.7255	0.609	0.276	0.6728	0.4536	0.1346	0.3274	0.0652	-0.2164	-0.19	-0.2955	-0.344	0.0083	-0.0569	0.0222	-0.025	-0.3357	0.4827	-0.6048	-0.0596
0.7588	0.781	0.6589	0.3288	0.6797	0.4786	0.1276	0.301	0.0458	-0.2525	-0.2483	-0.3579	-0.4245	0.0277	0.0347	0.1054	-0.0541	-0.4203	0.4439	-0.6547	-0.0888
0.8462	0.8462	0.7477	0.3856	0.7269	0.5243	0.1457	0.2899	0.043	-0.283	-0.2594	-0.3926	-0.48	0.0486	0.129	0.1748	-0.0957	-0.4813	0.4453	-0.688	-0.0929
0.9322	0.9266	0.8309	0.4494	0.756	0.5729	0.1706	0.2871	0.0624	-0.308	-0.2941	-0.4272	-0.5368	0.061	0.2497	0.2733	-0.1207	-0.5535	0.4356	-0.7005	-0.1054
1.0598	1.0043	0.9086	0.5271	0.7643	0.6062	0.2025	0.2802	0.0569	-0.3177	-0.3246	-0.4689	-0.5882	0.0721	0.3856	0.3981	-0.1401	-0.6242	0.4106	-0.7227	-0.1387
1.1597	1.0903	1.0196	0.6214	0.799	0.6575	0.2455	0.2677	0.0666	-0.3246	-0.3274	-0.4772	-0.6284	0.0818	0.5133	0.4827	-0.1429	-0.6908	0.412	-0.7241	-0.1512
1.2762	1.1735	1.0917	0.688	0.8365	0.7255	0.2608	0.2858	0.086	-0.3412	-0.3343	-0.5049	-0.6672	0.0596	0.6575	0.5812	-0.1193	-0.7754	0.4023	-0.7324	-0.1609
1.3747	1.2609	1.1985	0.7713	0.8739	0.781	0.3093	0.2788	0.0957	-0.3371	-0.3579	-0.5243	-0.7061	0.0513	0.7671	0.6686	-0.0929	-0.8365	0.3815	-0.7449	-0.1776
1.4857	1.358	1.297	0.8503	0.9058	0.8392	0.3468	0.2982	0.1304	-0.3121	-0.3482	-0.5133	-0.7477	0.0222	0.9114	0.7671	-0.0583	-0.9072	0.3787	-0.7366	-0.172
1.58	1.4357	1.3983	0.9363	0.9391	0.8947	0.387	0.2969	0.1526	-0.3149	-0.3593	-0.516	-0.7782	-0.0111	1.039	0.86	0.0097	-0.9599	0.3565	-0.7338	-0.2053
1.6438	1.5106	1.4912	1.0196	0.9571	0.9377	0.4356	0.2913	0.1734	-0.308	-0.3565	-0.5188	-0.7907	-0.0472	1.1402	0.9322	0.0791	-1.0168	0.3801	-0.7019	-0.2219
1.7381	1.5938	1.5744	1.0875	1.0001	1.0001	0.473	0.2982	0.2108	-0.308	-0.3468	-0.5077	-0.8101	-0.0902	1.2595	1.0126	0.1609	-1.0806	0.3815	-0.6423	-0.2441
1.8158	1.6799	1.6521	1.1652	1.0196	1.0598	0.5119	0.3093	0.2219	-0.2733	-0.3329	-0.498	-0.8254	-0.1318	1.3372	1.0737	0.2622	-1.1222	0.3884	-0.6187	-0.2719
1.8782	1.7242	1.7423	1.2276	1.0251	1.1028	0.5368	0.3301	0.2649	-0.2677	-0.3357	-0.473	-0.8267	-0.1887	1.4246	1.1236	0.3676	-1.1749	0.4064	-0.5798	-0.283
1.9587	1.7922	1.8172	1.2984	1.0612	1.1472	0.5784	0.344	0.2941	-0.2691	-0.3135	-0.4647	-0.842	-0.2441	1.4829	1.168	0.4758	-1.2207	0.4272	-0.5202	-0.2899
2.0017	1.8519	1.8741	1.3497	1.082	1.1888	0.5923	0.3426	0.3149	-0.2566	-0.2927	-0.4411	-0.8448	-0.3038	1.5342	1.2082	0.6034	-1.2623	0.4536	-0.4689	-0.2969
2.0475	1.899	1.9198	1.3955	1.0875	1.2152	0.6076	0.3371	0.3246	-0.2386	-0.276	-0.4259	-0.8434	-0.3745	1.5814	1.2471	0.7366	-1.2928	0.48	-0.4453	-0.3107
2.1043	1.9365	2.0058	1.4426	1.1111	1.2526	0.6145	0.3371	0.3551	-0.2455	-0.2552	-0.4023	-0.8642	-0.4328	1.6521	1.279	0.8642	-1.3428	0.498	-0.3995	-0.3218
2.1154	1.9573	2.0197	1.4496	1.0889	1.272	0.6159	0.3329	0.3551	-0.2455	-0.2275	-0.387	-0.8808	-0.5077	1.666	1.3095	1.0099	-1.3872	0.4938	-0.3773	-0.3315
2.139	1.9642	2.0419	1.4676	1.0903	1.2859	0.6048	0.3204	0.3607	-0.2483	-0.2275	-0.3773	-0.9003	-0.5784	1.6854	1.3247	1.1444	-1.4246	0.523	-0.3468	-0.3357
2.1487	1.9864	2.0641	1.4773	1.0903	1.2817	0.5937	0.2941	0.3607	-0.2552	-0.2261	-0.3787	-0.9266	-0.6367	1.709	1.3525	1.2595	-1.4773	0.5174	-0.3301	-0.3454
2.1501	1.9836	2.0585	1.4468	1.0556	1.279	0.5576	0.2677	0.351	-0.2719	-0.2233	-0.3856	-0.946	-0.688	1.7256	1.3636	1.3608	-1.5078	0.4994	-0.2996	-0.3496
2.1362	1.9559	2.0239	1.4246	1.0279	1.2679	0.5049	0.24	0.3232	-0.3246	-0.2219	-0.4092	-0.9835	-0.7407	1.7145	1.3733	1.4635	-1.5592	0.4938	-0.2719	-0.3856
2.1182	1.9379	2.0169	1.4066	1.0182	1.2443	0.4855	0.1942	0.326	-0.3537	-0.2192	-0.4078	-1.0112	-0.7657	1.702	1.3899	1.5106	-1.5911	0.4966	-0.2192	-0.387
2.071	1.9004	1.9614	1.3511	0.946	1.2124	0.4231	0.1318	0.2885	-0.3981	-0.2372	-0.4286	-1.021	-0.7879	1.6812	1.3941	1.5633	-1.623	0.4883	-0.1887	-0.3967
2.0266	1.8546	1.924	1.3164	0.9183	1.1902	0.3773	0.086	0.2649	-0.43	-0.2469	-0.4356	-1.0764	-0.8018	1.6729	1.401	1.5869	-1.6479	0.4897	-0.1429	-0.4064
1.9725	1.8213	1.8782	1.2748	0.8864	1.1527	0.3343	0.0596	0.2497	-0.4633	-0.2414	-0.4494	-1.1111	-0.7948	1.6535	1.4121	1.5758	-1.6577	0.4883	-0.0902	-0.4106
1.8976	1.77	1.8116	1.2013	0.8157	1.1111	0.2594	0.0208	0.2053	-0.5119	-0.2622	-0.4661	-1.1458	-0.7907	1.6188	1.4191	1.5578	-1.6757	0.4702	-0.0499	-0.4134
1.8519	1.7242	1.7381	1.1583	0.7865	1.0653	0.2025	-0.0236	0.1984	-0.5479	-0.2552	-0.4883	-1.1708	-0.756	1.6147	1.426	1.4995	-1.659	0.4675	0.0153	-0.4259
1.7742	1.6577	1.6785	1.0945	0.7186	1.0085	0.1429	-0.0874	0.1484	-0.5798	-0.2469	-0.4966	-1.1846	-0.7227	1.5786	1.4191	1.4426	-1.6604	0.4578	0.0624	-0.4148
1.6674	1.5703	1.5717	1.0099	0.6478	0.9516	0.0707	-0.1443	0.1027	-0.6298	-0.2469	-0.523	-1.2443	-0.7005	1.5078	1.3969	1.3858	-1.6479	0.437	0.0929	-0.4245
1.5869	1.5051	1.4912	0.9488	0.5909	0.8933	0.0208	-0.1762	0.0749	-0.6686	-0.2441	-0.5105	-1.2637	-0.6492	1.4662	1.383	1.2984	-1.6355	0.4078	0.1457	-0.4106
1.494	1.4121	1.4094	0.8698	0.5313	0.8337	-0.0333	-0.2178	0.0583	-0.7116	-0.2247	-0.5174	-1.2831	-0.6076	1.383	1.3553	1.2235	-1.6147	0.3759	0.1637	-0.4023
1.4024	1.3261	1.3109	0.7948	0.4702	0.7421	-0.1027	-0.2552	0.0166	-0.7505	-0.2164	-0.5202	-1.3067	-0.5798	1.315	1.2928	1.1527	-1.6036	0.3274	0.1637	-0.3787
1.3081	1.2595	1.2124	0.7102	0.4286	0.7102	-0.1567	-0.2774	-0.0069	-0.7879	-0.19	-0.5243	-1.315	-0.5368	1.2665	1.2637	1.0764	-1.58	0.2969	0.1609	-0.3662
1.1916	1.1638	1.1111	0.6381	0.3662	0.6423	-0.1998	-0.3177	-0.0388	-0.8198	-0.172	-0.523	-1.3345	-0.5077	1.2013	1.1971	1.0071	-1.573	0.2497	0.1359	-0.3385
1.1	1.0917	1.0043	0.5535	0.2996	0.5743	-0.2636	-0.3357	-0.0666	-0.8573	-0.154	-0.5049	-1.3123	-0.4675	1.1319	1.1292	0.9336	-1.5467	0.2053	0.1137	-0.3204
1.0015	1.014	0.8989	0.4675	0.2414	0.5133	-0.3246	-0.3454	-0.104	-0.8795	-0.1276	-0.5049	-1.3345	-0.4314	1.0459	1.0653	0.8587	-1.53	0.1609	0.0735	-0.2913
0.9058	0.9322	0.8157	0.3801	0.1845	0.437	-0.3523	-0.3634	-0.1165	-0.91	-0.129	-0.4924	-1.3428	-0.3912	0.9793	0.9946	0.7851	-1.5162	0.1207	0.0208	-0.2691
