"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.878	-1.0679	-0.4482	-0.712	-0.7304	-0.3062	-0.4962	-0.6935	-0.557	-0.5644	-0.6954	-1.0938	-0.7341	-0.0922	-0.1844	-0.7157	0.1863	-0.3357	-0.1734	-0.5404	-0.4464
-0.8134	-1.1509	-0.3763	-0.5663	-0.8023	-0.2859	-0.3947	-0.7341	-0.5533	-0.5165	-0.7193	-1.1177	-0.7304	-0.0978	-0.1346	-0.6308	0.19	-0.356	-0.1512	-0.5331	-0.4445
-0.7046	-1.1694	-0.3172	-0.3763	-0.8614	-0.2564	-0.2914	-0.7728	-0.5386	-0.4242	-0.7599	-1.1141	-0.7157	-0.0941	-0.0793	-0.5441	0.1808	-0.367	-0.1586	-0.5183	-0.4667
-0.6105	-1.2247	-0.2306	-0.1771	-0.9185	-0.2103	-0.142	-0.7802	-0.4999	-0.3431	-0.7673	-1.0864	-0.664	-0.0904	-0.0277	-0.4759	0.1752	-0.3744	-0.1734	-0.498	-0.4888
-0.4943	-1.2026	-0.1328	0.0572	-0.9462	-0.1568	0.0055	-0.7728	-0.463	-0.2527	-0.7747	-1.0698	-0.6197	-0.0756	0.0369	-0.3615	0.1549	-0.3689	-0.1863	-0.4537	-0.5054
-0.3947	-1.2026	-0.0516	0.284	-1.0218	-0.1125	0.1476	-0.8134	-0.4242	-0.1476	-0.795	-1.0698	-0.5921	-0.0756	0.0848	-0.2914	0.1439	-0.3578	-0.2361	-0.4316	-0.5238
-0.2656	-1.1749	0.0369	0.5275	-1.044	-0.0719	0.3043	-0.8023	-0.3929	-0.0498	-0.8097	-1.055	-0.546	-0.0627	0.1383	-0.2103	0.1125	-0.3578	-0.3062	-0.4095	-0.546
-0.1697	-1.1122	0.1402	0.7489	-1.0495	-0.0129	0.4667	-0.7931	-0.3578	0.0756	-0.8208	-1.0366	-0.4999	-0.048	0.1715	-0.1144	0.0793	-0.3412	-0.4205	-0.367	-0.5478
-0.0443	-1.0384	0.2176	0.9591	-1.0643	0.0332	0.5884	-0.8134	-0.3357	0.1439	-0.8429	-1.0237	-0.4556	-0.0387	0.2176	-0.0277	0.0498	-0.3468	-0.5497	-0.3228	-0.5939
0.0424	-0.9702	0.2545	1.1067	-1.0532	0.0738	0.6935	-0.8153	-0.3025	0.2232	-0.8521	-0.996	-0.4002	0	0.2361	0.0258	-0.0092	-0.3228	-0.7064	-0.2619	-0.6124
0.1494	-0.854	0.3136	1.2247	-1.0218	0.0996	0.7821	-0.806	-0.3117	0.2951	-0.8706	-0.9813	-0.3707	0.0166	0.2785	0.1014	-0.0572	-0.308	-0.8521	-0.1937	-0.6234
0.2269	-0.7323	0.3615	1.2708	-0.9517	0.1199	0.8245	-0.7802	-0.2748	0.3652	-0.8853	-0.9425	-0.3062	0.059	0.3062	0.1752	-0.1236	-0.2638	-1.02	-0.083	-0.6382
0.2914	-0.5939	0.391	1.2524	-0.8983	0.1402	0.878	-0.7673	-0.2656	0.4187	-0.8872	-0.9167	-0.2656	0.0885	0.3338	0.2121	-0.1844	-0.2416	-1.1491	0	-0.64
0.356	-0.4537	0.4095	1.2173	-0.8134	0.1568	0.8909	-0.7415	-0.2435	0.4722	-0.8946	-0.8835	-0.2084	0.1144	0.3431	0.2748	-0.249	-0.1863	-1.2801	0.0922	-0.6603
0.4113	-0.2951	0.4298	1.1786	-0.7378	0.1586	0.9056	-0.7396	-0.2453	0.5017	-0.9075	-0.8614	-0.1549	0.1568	0.367	0.3283	-0.3172	-0.1383	-1.3723	0.2066	-0.6659
0.4574	-0.1678	0.4242	1.1104	-0.6585	0.1457	0.9056	-0.7396	-0.2564	0.5183	-0.9333	-0.8374	-0.1107	0.19	0.356	0.3578	-0.3707	-0.0904	-1.4239	0.2896	-0.6935
0.4906	-0.059	0.4242	1.0753	-0.5921	0.1346	0.9056	-0.7599	-0.2527	0.5441	-0.961	-0.8189	-0.0664	0.214	0.38	0.4076	-0.4371	-0.0406	-1.4332	0.3578	-0.7304
0.5128	0.0369	0.4132	1.0477	-0.5552	0.1162	0.9149	-0.7968	-0.2656	0.5644	-0.9831	-0.7913	-0.0221	0.2435	0.3597	0.4353	-0.4999	0.024	-1.411	0.4169	-0.7673
0.5183	0.1051	0.3763	1.0347	-0.5035	0.0885	0.937	-0.806	-0.273	0.5829	-1.0034	-0.7452	0.035	0.284	0.3357	0.4574	-0.5663	0.0885	-1.3483	0.4777	-0.7839
0.5275	0.1512	0.3338	1.0034	-0.4962	0.0627	0.9388	-0.8448	-0.2896	0.5865	-1.0421	-0.7304	0.0848	0.2988	0.3265	0.4648	-0.6234	0.1365	-1.2911	0.5165	-0.8374
0.4999	0.1512	0.2785	0.9683	-0.4925	0.0184	0.9333	-0.9093	-0.297	0.5958	-1.0772	-0.7046	0.131	0.3375	0.2656	0.4556	-0.688	0.2213	-1.2173	0.5681	-0.878
0.4888	0.1402	0.2398	0.9222	-0.5054	-0.0148	0.9093	-0.9499	-0.3228	0.5976	-1.0956	-0.6732	0.1992	0.38	0.2287	0.4611	-0.7673	0.3209	-1.1067	0.6197	-0.8872
0.4445	0.0978	0.1678	0.8503	-0.5349	-0.0719	0.8614	-1.0237	-0.3744	0.5699	-1.138	-0.6622	0.214	0.4076	0.1826	0.4408	-0.83	0.391	-1.0403	0.6529	-0.937
0.3929	0.0387	0.0848	0.747	-0.6216	-0.1273	0.8023	-1.0901	-0.4113	0.5349	-1.1878	-0.6566	0.2435	0.4353	0.1254	0.4205	-0.8798	0.4593	-0.9591	0.6917	-0.9979
0.3486	0.0055	0.0184	0.664	-0.6677	-0.1734	0.7618	-1.1325	-0.4464	0.5165	-1.2063	-0.6197	0.2914	0.4685	0.0756	0.3929	-0.9517	0.5423	-0.8798	0.7212	-1.0311
0.3172	-0.0129	-0.0627	0.5718	-0.723	-0.2269	0.6972	-1.1768	-0.4722	0.4869	-1.221	-0.5921	0.3283	0.5035	0.0295	0.38	-1.0145	0.6271	-0.8116	0.7507	-1.0698
0.2656	-0.0701	-0.1051	0.4777	-0.7599	-0.2582	0.6511	-1.1583	-0.4777	0.4962	-1.2063	-0.5478	0.3855	0.546	-0.035	0.3504	-1.0809	0.7157	-0.7821	0.8171	-1.103
0.2269	-0.1125	-0.19	0.3468	-0.7655	-0.308	0.6068	-1.1509	-0.5146	0.4833	-1.2081	-0.5238	0.4371	0.557	-0.0756	0.308	-1.127	0.7857	-0.7507	0.8521	-1.1177
0.1771	-0.201	-0.2453	0.2306	-0.795	-0.3302	0.5589	-1.1343	-0.5238	0.4556	-1.1657	-0.4925	0.4722	0.5976	-0.1494	0.2711	-1.1805	0.8909	-0.7249	0.9056	-1.103
0.1199	-0.2804	-0.332	0.1162	-0.8503	-0.3763	0.498	-1.1159	-0.5257	0.4482	-1.1343	-0.4224	0.5257	0.6142	-0.1918	0.2287	-1.2192	0.9665	-0.7304	0.9315	-1.1141
0.048	-0.3689	-0.3947	0.0258	-0.8743	-0.4002	0.4667	-1.0735	-0.5312	0.4501	-1.0864	-0.391	0.5515	0.6253	-0.2472	0.1752	-1.2395	1.0126	-0.7378	0.9591	-1.0809
0.0129	-0.4205	-0.4353	-0.0406	-0.9056	-0.4205	0.4537	-1.0255	-0.5404	0.4408	-1.0274	-0.3597	0.5902	0.6271	-0.284	0.131	-1.2432	1.0753	-0.7544	0.9997	-1.044
-0.0516	-0.4851	-0.5072	-0.1014	-0.8743	-0.4187	0.4445	-0.9333	-0.5054	0.4445	-0.9573	-0.284	0.6456	0.6234	-0.3541	0.0646	-1.2413	1.1325	-0.771	1.0255	-0.9849
-0.0627	-0.5109	-0.5054	-0.0738	-0.8411	-0.4205	0.4833	-0.8558	-0.4833	0.4685	-0.8595	-0.2121	0.7009	0.6216	-0.3486	0.0314	-1.2413	1.1768	-0.7857	1.0532	-0.9075
-0.1254	-0.5349	-0.5386	-0.0682	-0.7931	-0.4242	0.5109	-0.7747	-0.4574	0.4667	-0.771	-0.1531	0.747	0.6161	-0.3947	-0.0332	-1.2284	1.2118	-0.8023	1.0809	-0.806
-0.1531	-0.557	-0.5589	-0.0369	-0.712	-0.415	0.5257	-0.6548	-0.4039	0.4777	-0.6622	-0.059	0.795	0.6087	-0.4169	-0.0867	-1.221	1.2395	-0.8208	1.1011	-0.6991
-0.1955	-0.5847	-0.5773	-0.0129	-0.664	-0.4058	0.5386	-0.546	-0.3726	0.4814	-0.5294	-0.0111	0.8189	0.5976	-0.4519	-0.1457	-1.1915	1.2506	-0.8153	1.1048	-0.6142
-0.2527	-0.6216	-0.6179	0.0148	-0.6161	-0.4316	0.5312	-0.4648	-0.3486	0.4703	-0.4537	0.0646	0.8153	0.5699	-0.4814	-0.2379	-1.138	1.2173	-0.7913	1.0864	-0.4943
-0.2767	-0.6161	-0.6013	0.0793	-0.5423	-0.415	0.5423	-0.3763	-0.3043	0.4685	-0.3541	0.131	0.8503	0.5515	-0.5165	-0.297	-1.1011	1.21	-0.7267	1.0698	-0.3763
-0.308	-0.6216	-0.6197	0.1088	-0.5183	-0.4132	0.5367	-0.3136	-0.273	0.4482	-0.284	0.1678	0.8171	0.5054	-0.5865	-0.3781	-1.0145	1.138	-0.6843	1.0347	-0.2822
-0.3468	-0.6345	-0.6474	0.1402	-0.4648	-0.4039	0.5423	-0.2379	-0.2398	0.4242	-0.1881	0.2176	0.83	0.4759	-0.6197	-0.4611	-0.9388	1.0753	-0.5607	1.0034	-0.1771
-0.3615	-0.6271	-0.6419	0.1752	-0.4076	-0.4187	0.5146	-0.1549	-0.1974	0.4169	-0.1051	0.2619	0.8153	0.4187	-0.6529	-0.5294	-0.854	0.9886	-0.4519	0.9425	-0.083
-0.3836	-0.6363	-0.6511	0.19	-0.3781	-0.4039	0.5054	-0.0848	-0.1623	0.4132	-0.035	0.3006	0.795	0.3781	-0.7046	-0.5865	-0.7544	0.8946	-0.3394	0.8798	0.024
-0.3892	-0.6197	-0.6511	0.1605	-0.3302	-0.4002	0.4777	-0.0129	-0.1144	0.3892	0.0443	0.3338	0.7673	0.3154	-0.7378	-0.6308	-0.6493	0.8005	-0.2176	0.8208	0.1088
-0.4058	-0.5921	-0.6566	0.1162	-0.273	-0.38	0.4353	0.0775	-0.0848	0.3818	0.1162	0.38	0.7323	0.2785	-0.7673	-0.6861	-0.5552	0.7175	-0.0756	0.7747	0.2066
-0.3947	-0.5497	-0.6363	0.0406	-0.1771	-0.3707	0.3394	0.166	-0.0387	0.367	0.2121	0.4371	0.7286	0.2287	-0.8023	-0.7341	-0.4648	0.6363	0.0775	0.7304	0.3006
-0.3763	-0.4537	-0.6087	-0.048	-0.0738	-0.3136	0.2804	0.2822	0.0387	0.3615	0.3099	0.4943	0.7212	0.1789	-0.806	-0.7507	-0.3707	0.5663	0.2914	0.6972	0.4187
-0.356	-0.3523	-0.5681	-0.1291	0.0682	-0.284	0.2176	0.4021	0.0996	0.3634	0.4279	0.5663	0.7157	0.1586	-0.7894	-0.7359	-0.308	0.4962	0.4869	0.6935	0.5275
-0.3191	-0.2435	-0.5312	-0.214	0.2029	-0.2416	0.1217	0.5257	0.1642	0.3449	0.5533	0.6345	0.7193	0.1144	-0.7839	-0.7341	-0.2342	0.4593	0.6769	0.6603	0.6474
-0.2933	-0.1697	-0.4759	-0.2859	0.3025	-0.201	0.024	0.6216	0.2121	0.3302	0.6622	0.7009	0.688	0.0682	-0.7636	-0.7267	-0.1494	0.3781	0.8448	0.6363	0.7636
-0.2564	-0.0756	-0.4224	-0.3468	0.3634	-0.1642	-0.0756	0.688	0.2582	0.2951	0.7581	0.7655	0.6806	0.024	-0.7636	-0.7157	-0.0553	0.3283	0.9923	0.6197	0.8392
-0.225	-0.0018	-0.3689	-0.3634	0.4593	-0.1254	-0.1439	0.7673	0.332	0.2914	0.8614	0.83	0.6695	-0.0111	-0.7027	-0.6751	0.0221	0.3006	1.1417	0.6013	0.9388
-0.1752	0.0332	-0.3025	-0.3578	0.4943	-0.0682	-0.19	0.8374	0.3984	0.284	0.9462	0.9038	0.664	-0.059	-0.6677	-0.6179	0.1125	0.2416	1.2672	0.5736	1.0347
-0.1144	0.0848	-0.2435	-0.3375	0.5423	-0.0074	-0.1974	0.8872	0.4501	0.2693	1.0181	0.9333	0.6677	-0.1033	-0.629	-0.5755	0.201	0.1974	1.3649	0.5367	1.0938
-0.0959	0.1254	-0.1826	-0.3486	0.557	0.0295	-0.2674	0.9241	0.4869	0.249	1.0938	0.9979	0.6419	-0.1605	-0.5607	-0.5331	0.3025	0.1439	1.4479	0.4869	1.1546
-0.0535	0.1586	-0.1125	-0.3246	0.5921	0.0775	-0.297	0.9481	0.5423	0.2416	1.1491	1.0495	0.6197	-0.2232	-0.5257	-0.4869	0.415	0.083	1.4922	0.4316	1.1823
-0.0037	0.2084	-0.0646	-0.3246	0.6031	0.1107	-0.3486	0.9683	0.5736	0.201	1.2044	1.0716	0.581	-0.2656	-0.4796	-0.4298	0.5017	0.0184	1.5235	0.38	1.2044
0.0295	0.2711	0.0166	-0.2951	0.6197	0.1439	-0.3855	0.9868	0.6031	0.1734	1.2579	1.1067	0.5589	-0.3043	-0.4132	-0.3855	0.5829	-0.0203	1.542	0.308	1.2542
0.0609	0.3578	0.0682	-0.2674	0.6566	0.2084	-0.4261	1.0163	0.6382	0.1236	1.3354	1.1454	0.5257	-0.3431	-0.332	-0.3062	0.6529	-0.059	1.5328	0.2472	1.2948
0.0922	0.4113	0.131	-0.2656	0.6843	0.2269	-0.474	1.0181	0.6566	0.0775	1.376	1.1675	0.4722	-0.3763	-0.2822	-0.249	0.7396	-0.118	1.5346	0.1531	1.3243
0.1199	0.4445	0.1586	-0.2748	0.6622	0.2527	-0.5404	1.0034	0.6511	0.0148	1.4018	1.162	0.4242	-0.4242	-0.2103	-0.1844	0.8245	-0.1734	1.4977	0.048	1.3428
0.1605	0.4833	0.2103	-0.2674	0.6105	0.2693	-0.5681	1.0034	0.6566	-0.0277	1.4387	1.1602	0.3652	-0.4537	-0.1402	-0.1162	0.8743	-0.2158	1.435	-0.0443	1.3686
0.1937	0.4833	0.2527	-0.2711	0.5976	0.2896	-0.5829	0.9868	0.6622	-0.059	1.4571	1.1602	0.3136	-0.4777	-0.0682	-0.0424	0.9351	-0.2674	1.3852	-0.1365	1.3797
0.2047	0.4722	0.2619	-0.2933	0.5257	0.2859	-0.6234	0.9407	0.6677	-0.1291	1.459	1.1417	0.2324	-0.5128	-0.0111	0.0258	0.9942	-0.3375	1.3299	-0.1918	1.3612
0.2453	0.4777	0.3117	-0.3191	0.522	0.2988	-0.6511	0.913	0.6493	-0.1808	1.4553	1.1325	0.1974	-0.5349	0.0793	0.1033	1.0237	-0.3763	1.2856	-0.2527	1.3372
0.2582	0.4833	0.3246	-0.3689	0.4999	0.3209	-0.6788	0.8853	0.6363	-0.2379	1.4534	1.0919	0.1125	-0.5404	0.118	0.1808	1.0698	-0.415	1.2469	-0.3283	1.2801
0.2914	0.5183	0.356	-0.4261	0.5478	0.3209	-0.723	0.9038	0.6308	-0.2711	1.4368	1.0661	0.0332	-0.5515	0.2121	0.2619	1.0827	-0.4667	1.2173	-0.3892	1.2524
0.3394	0.5718	0.4002	-0.4759	0.5829	0.3486	-0.7544	0.9112	0.6308	-0.3209	1.4184	1.0366	-0.0203	-0.5589	0.2767	0.3504	1.1011	-0.498	1.1786	-0.4611	1.2044
0.3707	0.6382	0.4187	-0.5146	0.6474	0.3375	-0.7599	0.9185	0.6197	-0.3652	1.3852	1.0274	-0.0885	-0.5644	0.3763	0.4261	1.1159	-0.5423	1.1122	-0.5072	1.162
0.4169	0.6954	0.4574	-0.5312	0.7286	0.3818	-0.7931	0.9333	0.6271	-0.4261	1.3631	0.9942	-0.1476	-0.5589	0.4593	0.5238	1.1085	-0.5755	1.0809	-0.5663	1.1325
0.4814	0.7913	0.4869	-0.5367	0.8226	0.3892	-0.7913	0.961	0.6271	-0.4464	1.317	0.9683	-0.2213	-0.557	0.5294	0.6124	1.0975	-0.6124	1.0071	-0.6474	1.0845
0.4962	0.8724	0.5183	-0.5386	0.8835	0.391	-0.8005	0.9536	0.6031	-0.498	1.2561	0.913	-0.3062	-0.5478	0.5755	0.6935	1.0882	-0.6566	0.9185	-0.7175	1.0218
0.5681	0.9296	0.5773	-0.5017	0.9499	0.4169	-0.7765	0.9499	0.5995	-0.5183	1.1971	0.8946	-0.367	-0.5312	0.6474	0.7655	1.0661	-0.6935	0.8392	-0.7894	0.9351
0.5976	0.9776	0.5921	-0.474	1.0108	0.4353	-0.7691	0.9499	0.5847	-0.5552	1.1159	0.8429	-0.4316	-0.5294	0.7064	0.854	1.044	-0.7341	0.7839	-0.8761	0.8392
0.6271	0.996	0.6234	-0.4279	1.0569	0.4464	-0.7359	0.9425	0.5718	-0.6068	1.0292	0.7821	-0.5201	-0.5146	0.7562	0.9481	1.0218	-0.8023	0.6935	-0.9665	0.7507
0.6806	1.0237	0.6474	-0.356	1.0938	0.4611	-0.6991	0.9444	0.5478	-0.6124	0.9462	0.7415	-0.5626	-0.4999	0.7987	1.02	0.9886	-0.8226	0.6327	-1.0495	0.6659
0.7027	1.0366	0.6493	-0.297	1.1307	0.4906	-0.6714	0.9075	0.5367	-0.6327	0.8595	0.6825	-0.6105	-0.4814	0.8134	1.0643	0.9425	-0.854	0.5773	-1.1251	0.581
0.7212	1.0347	0.6917	-0.249	1.1362	0.4888	-0.6363	0.8872	0.5109	-0.6437	0.7839	0.6437	-0.6622	-0.4519	0.8189	1.1159	0.913	-0.889	0.498	-1.2026	0.4667
0.7415	1.02	0.6954	-0.1808	1.162	0.4999	-0.581	0.8669	0.498	-0.6529	0.7212	0.5921	-0.7009	-0.4224	0.8521	1.1878	0.8282	-0.9093	0.4095	-1.2598	0.4058
0.7544	0.9776	0.6917	-0.142	1.1473	0.498	-0.5367	0.8189	0.4611	-0.6566	0.6161	0.5275	-0.7396	-0.38	0.83	1.21	0.7581	-0.9407	0.2933	-1.317	0.2877
0.7581	0.9278	0.6898	-0.0775	1.1325	0.4906	-0.4685	0.771	0.415	-0.6456	0.5386	0.4482	-0.7894	-0.3486	0.8429	1.2542	0.6898	-0.9683	0.1642	-1.3723	0.1974
0.7341	0.854	0.6935	-0.0018	1.0772	0.4888	-0.4021	0.7009	0.3818	-0.6419	0.4371	0.4039	-0.7931	-0.3154	0.8245	1.2432	0.6142	-0.9776	0.0406	-1.3944	0.1217
0.7544	0.7839	0.6898	0.0775	1.0126	0.4833	-0.3043	0.6253	0.3615	-0.6179	0.3468	0.3468	-0.8023	-0.2785	0.806	1.2155	0.5478	-0.9942	-0.0535	-1.3963	0.0184
0.7286	0.6861	0.6659	0.166	0.913	0.4648	-0.1955	0.5183	0.2988	-0.5939	0.2545	0.2933	-0.806	-0.2416	0.7987	1.1971	0.4759	-0.9739	-0.1254	-1.3797	-0.0682
0.7138	0.6105	0.6788	0.2877	0.8282	0.4593	-0.0572	0.4501	0.2767	-0.5404	0.1697	0.2453	-0.7968	-0.2084	0.7728	1.1528	0.4002	-0.9481	-0.1605	-1.3446	-0.131
0.712	0.5312	0.6732	0.4169	0.7138	0.4261	0.048	0.356	0.2398	-0.463	0.0848	0.2066	-0.7673	-0.1826	0.7396	1.0661	0.3504	-0.9499	-0.2084	-1.2819	-0.2121
0.6935	0.439	0.6622	0.5902	0.5995	0.4224	0.2195	0.2269	0.2158	-0.3929	-0.0055	0.1568	-0.7341	-0.1586	0.7323	1.0052	0.3117	-0.9038	-0.2084	-1.2026	-0.273
0.6714	0.3246	0.6529	0.7304	0.4685	0.4002	0.3431	0.1236	0.1549	-0.3412	-0.0996	0.0885	-0.7009	-0.1328	0.6769	0.9167	0.2638	-0.8687	-0.225	-1.1196	-0.3468
0.6511	0.2121	0.6216	0.8687	0.2951	0.3744	0.4371	-0.0018	0.1051	-0.2767	-0.2158	0.0406	-0.6861	-0.1291	0.6234	0.8429	0.2435	-0.8355	-0.2582	-1.0366	-0.4224
0.6622	0.142	0.6179	0.9536	0.1531	0.3394	0.5349	-0.1236	0.0572	-0.201	-0.3025	-0.0203	-0.6382	-0.0978	0.64	0.7968	0.1974	-0.7747	-0.2656	-0.9315	-0.4667
0.6327	0.0443	0.5921	0.9813	0.0074	0.3025	0.5792	-0.2638	-0.0111	-0.1605	-0.4298	-0.0959	-0.64	-0.0941	0.5792	0.7157	0.1789	-0.7286	-0.2951	-0.8208	-0.5349
0.6087	-0.0461	0.5626	0.972	-0.1771	0.2508	0.581	-0.4205	-0.0922	-0.1346	-0.5681	-0.1955	-0.6216	-0.0848	0.557	0.629	0.1512	-0.7157	-0.3265	-0.7304	-0.5958
0.5773	-0.1162	0.5017	0.9167	-0.3154	0.2047	0.5773	-0.5884	-0.1605	-0.1125	-0.7027	-0.2896	-0.6308	-0.0793	0.5072	0.5792	0.131	-0.64	-0.3357	-0.6105	-0.6806
0.5404	-0.1955	0.463	0.8485	-0.4722	0.1457	0.557	-0.7341	-0.2379	-0.0941	-0.8319	-0.3689	-0.605	-0.059	0.4869	0.5165	0.1014	-0.6253	-0.3302	-0.4906	-0.7433
0.4962	-0.2767	0.4224	0.747	-0.6216	0.0812	0.4962	-0.8853	-0.3449	-0.1162	-0.9573	-0.4888	-0.6234	-0.0516	0.4814	0.474	0.0775	-0.5995	-0.3265	-0.38	-0.8448
0.4501	-0.3541	0.3504	0.6142	-0.7433	0.0221	0.4039	-1.0218	-0.4574	-0.1365	-1.0882	-0.5902	-0.6474	-0.0277	0.4667	0.4224	0.0387	-0.5773	-0.356	-0.2859	-0.9425
0.3873	-0.4335	0.284	0.4611	-0.8743	-0.0516	0.3099	-1.1528	-0.5331	-0.166	-1.2063	-0.6954	-0.6603	0	0.4482	0.3929	-0.0148	-0.5515	-0.3744	-0.1715	-1.0458
0.3302	-0.5091	0.2269	0.3136	-0.9573	-0.1328	0.1937	-1.2542	-0.629	-0.1974	-1.317	-0.8042	-0.6972	0.024	0.4298	0.3412	-0.0719	-0.5404	-0.4076	-0.1217	-1.1675
0.2748	-0.5497	0.1752	0.1642	-1.044	-0.1808	0.0885	-1.3557	-0.7101	-0.225	-1.4239	-0.9038	-0.7249	0.059	0.4316	0.3117	-0.142	-0.5331	-0.415	-0.0516	-1.2542
0.1992	-0.5995	0.107	0.0148	-1.1214	-0.2435	-0.0129	-1.4221	-0.7987	-0.2361	-1.5457	-1.0237	-0.747	0.0941	0.4242	0.284	-0.1992	-0.5201	-0.4316	0.0018	-1.3409
0.1328	-0.6197	0.0793	-0.1199	-1.1712	-0.2896	-0.1088	-1.5143	-0.8853	-0.249	-1.6545	-1.0901	-0.7655	0.1273	0.4205	0.2582	-0.2767	-0.5109	-0.439	0.035	-1.4221
0.0572	-0.6529	-0.0129	-0.2656	-1.2339	-0.3597	-0.1918	-1.6121	-0.9647	-0.2693	-1.7652	-1.1915	-0.8097	0.1568	0.4002	0.2158	-0.3302	-0.4851	-0.4316	0.0682	-1.5032
-0.0314	-0.6769	-0.0701	-0.4205	-1.2672	-0.4132	-0.2896	-1.6692	-1.0403	-0.2933	-1.8666	-1.2782	-0.8392	0.1863	0.4002	0.2195	-0.4002	-0.4759	-0.4501	0.0978	-1.5623
-0.0996	-0.6991	-0.1051	-0.5626	-1.293	-0.4519	-0.3597	-1.7356	-1.1214	-0.3246	-1.9496	-1.3557	-0.8595	0.2213	0.3763	0.201	-0.4519	-0.4537	-0.4427	0.1033	-1.6084
-0.201	-0.7046	-0.1605	-0.7138	-1.3354	-0.5109	-0.4519	-1.8316	-1.1971	-0.367	-2.04	-1.4332	-0.8983	0.2545	0.3652	0.1937	-0.5109	-0.4703	-0.4685	0.1162	-1.6766
-0.2527	-0.7009	-0.2047	-0.8263	-1.3612	-0.557	-0.5257	-1.8887	-1.2616	-0.4039	-2.123	-1.5198	-0.9462	0.2914	0.3541	0.2047	-0.5681	-0.463	-0.4888	0.0867	-1.7024
-0.2896	-0.6622	-0.225	-0.8651	-1.3797	-0.5663	-0.5497	-1.909	-1.2893	-0.4113	-2.1562	-1.5623	-0.9813	0.3117	0.3449	0.214	-0.629	-0.4703	-0.522	0.0848	-1.6951
-0.3283	-0.6161	-0.2342	-0.8964	-1.3612	-0.5589	-0.5552	-1.9238	-1.3299	-0.4132	-2.1986	-1.5881	-0.9776	0.3357	0.3431	0.249	-0.6788	-0.4593	-0.5238	0.0535	-1.6858
