"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9158	0.0486	-0.7877	-0.5256	0.5153	-0.0825	-0.3887	0.7288	0.3475	-0.1148	0.6567	0.3975	0.0074	-0.0957	-0.801	-0.6714	0.1988	-0.0633	0.7524	0.0515	0.798
-0.8922	0.0825	-0.717	-0.4579	0.5786	-0.028	-0.2945	0.77	0.4476	-0.0059	0.7067	0.4859	0.1369	-0.0633	-0.8024	-0.664	0.1384	0.0147	0.7465	0.1237	0.7803
-0.8584	0.1016	-0.6964	-0.3887	0.6125	0.0398	-0.212	0.8039	0.5035	0.0972	0.7288	0.5507	0.2518	-0.0221	-0.8378	-0.6787	0.0633	0.1296	0.7332	0.2061	0.7421
-0.8083	0.1325	-0.6257	-0.3298	0.664	0.1296	-0.1163	0.8407	0.5948	0.1899	0.7671	0.6257	0.3666	-0.0015	-0.8304	-0.692	-0.0044	0.2135	0.7038	0.268	0.7067
-0.7745	0.162	-0.558	-0.2665	0.6964	0.187	-0.0309	0.8805	0.6773	0.318	0.7745	0.7141	0.4741	0.0427	-0.8113	-0.6994	-0.081	0.3283	0.6743	0.3519	0.6729
-0.7303	0.1811	-0.4991	-0.2002	0.7347	0.2621	0.053	0.9114	0.7509	0.4181	0.7877	0.7583	0.5919	0.0721	-0.8039	-0.72	-0.1458	0.4078	0.6464	0.4285	0.6213
-0.7097	0.1943	-0.455	-0.1546	0.7759	0.3327	0.1487	0.932	0.8245	0.5271	0.798	0.8113	0.7097	0.106	-0.7774	-0.7288	-0.2209	0.4859	0.5978	0.5035	0.5757
-0.6684	0.2253	-0.4078	-0.1031	0.7921	0.4108	0.2282	0.9482	0.9011	0.6081	0.8186	0.8819	0.8113	0.1487	-0.7538	-0.7671	-0.2974	0.5919	0.5757	0.5742	0.5403
-0.6434	0.2488	-0.3799	-0.0692	0.8378	0.4682	0.2871	0.957	0.9776	0.7141	0.8127	0.9232	0.9055	0.1914	-0.7318	-0.8024	-0.3784	0.664	0.5345	0.639	0.4918
-0.6095	0.2562	-0.3313	-0.025	0.8437	0.508	0.3725	0.957	1.0277	0.7803	0.823	0.9762	1.0027	0.2282	-0.6979	-0.8407	-0.4535	0.7318	0.4932	0.6891	0.4388
-0.5654	0.2635	-0.2739	0.0206	0.8702	0.5742	0.4417	0.9821	1.0895	0.8613	0.8113	1.0071	1.0851	0.268	-0.6743	-0.8569	-0.5403	0.8142	0.4594	0.7494	0.4034
-0.558	0.2724	-0.2429	0.0663	0.8702	0.6272	0.4829	0.9732	1.1308	0.9099	0.8054	1.0321	1.1617	0.3048	-0.6346	-0.8643	-0.6125	0.8628	0.4167	0.7936	0.3504
-0.5124	0.2709	-0.2135	0.1163	0.8628	0.6626	0.5521	0.9673	1.1617	0.985	0.7877	1.0542	1.2382	0.3283	-0.5786	-0.8613	-0.6729	0.9349	0.3858	0.8289	0.3048
-0.4947	0.2518	-0.1943	0.1369	0.8657	0.7023	0.6051	0.9497	1.1985	1.0395	0.7759	1.0851	1.2942	0.3534	-0.5418	-0.8319	-0.7185	0.985	0.3357	0.851	0.2532
-0.4594	0.2356	-0.1561	0.1973	0.8451	0.717	0.639	0.9364	1.2191	1.0836	0.7509	1.0748	1.3413	0.3769	-0.4932	-0.7745	-0.7524	1.0174	0.3033	0.8878	0.2091
-0.4358	0.2282	-0.1178	0.2282	0.823	0.7229	0.6714	0.8981	1.225	1.116	0.7288	1.0719	1.3766	0.3784	-0.4476	-0.7023	-0.7671	1.0513	0.237	0.9055	0.159
-0.3961	0.2091	-0.109	0.2694	0.7906	0.7332	0.6949	0.8584	1.2191	1.1322	0.6832	1.0527	1.384	0.3931	-0.3843	-0.5978	-0.7877	1.0851	0.2076	0.9055	0.1281
-0.3754	0.1678	-0.0928	0.3077	0.7406	0.7362	0.7259	0.8157	1.2029	1.147	0.6419	1.0277	1.3928	0.399	-0.3372	-0.5094	-0.798	1.091	0.1472	0.9129	0.0618
-0.346	0.1634	-0.0663	0.3563	0.7053	0.7435	0.7509	0.7671	1.1867	1.169	0.611	1.0115	1.3987	0.4123	-0.2797	-0.4049	-0.8304	1.1131	0.1178	0.9202	0.0236
-0.3254	0.1163	-0.0574	0.3975	0.6522	0.7318	0.77	0.7185	1.1514	1.1617	0.5624	0.96	1.3722	0.4181	-0.2532	-0.3062	-0.8289	1.119	0.0648	0.9011	-0.0118
-0.2886	0.0928	-0.0177	0.4432	0.614	0.7126	0.7833	0.6699	1.1116	1.1617	0.5212	0.9025	1.3428	0.4167	-0.2047	-0.1958	-0.8407	1.1072	0.0383	0.8967	-0.0427
-0.2591	0.0574	-0.0074	0.4873	0.5624	0.6935	0.7951	0.6125	1.0778	1.1381	0.4756	0.8643	1.3163	0.4285	-0.1502	-0.0898	-0.851	1.0998	0.0103	0.9099	-0.0604
-0.2356	0.0353	0.0059	0.5212	0.4977	0.6684	0.7906	0.5624	1.0144	1.119	0.4329	0.8157	1.2765	0.4343	-0.1001	0.0191	-0.8554	1.0778	-0.0118	0.8952	-0.0869
-0.212	0.0206	0.0324	0.5551	0.4358	0.6257	0.7921	0.5035	0.9644	1.1013	0.3902	0.7597	1.2309	0.4255	-0.0559	0.1119	-0.851	1.0571	-0.0265	0.879	-0.1207
-0.1826	0.0206	0.0353	0.5948	0.3916	0.6037	0.7862	0.452	0.9084	1.0571	0.321	0.7229	1.1838	0.4299	-0.0103	0.2076	-0.8451	1.0395	-0.0545	0.8878	-0.1546
-0.1531	0.0103	0.0736	0.6522	0.3445	0.5757	0.8113	0.4152	0.8613	1.0424	0.2915	0.6552	1.1455	0.4211	0.0574	0.2989	-0.8363	1.0041	-0.0559	0.907	-0.1531
-0.106	-0.0044	0.0986	0.6684	0.265	0.5418	0.8098	0.3401	0.7965	1.0041	0.2312	0.6066	1.0851	0.4123	0.0751	0.3828	-0.8127	0.9703	-0.0721	0.9099	-0.1826
-0.0707	0.0133	0.1148	0.7126	0.215	0.5197	0.8024	0.2665	0.745	0.9747	0.1826	0.583	1.0321	0.3887	0.0883	0.4373	-0.7833	0.9364	-0.0839	0.9202	-0.1929
-0.0501	0	0.1163	0.7214	0.1487	0.4697	0.7951	0.2047	0.6758	0.9585	0.1207	0.5124	0.985	0.3887	0.1163	0.4947	-0.7671	0.9099	-0.106	0.9335	-0.2209
-0.0059	-0.0044	0.1237	0.7479	0.0839	0.4343	0.8142	0.1237	0.6007	0.9099	0.0604	0.4535	0.9335	0.3769	0.1296	0.5492	-0.7465	0.8863	-0.1163	0.9364	-0.2488
0.0103	-0.028	0.1487	0.7627	0.0015	0.3828	0.8039	0.0545	0.5315	0.876	0.0074	0.3946	0.8731	0.3666	0.1193	0.5669	-0.7229	0.8437	-0.1355	0.9585	-0.2488
0.0515	-0.0147	0.1767	0.7656	-0.0383	0.3593	0.801	-0.0294	0.4697	0.8716	-0.0589	0.3534	0.8304	0.3519	0.106	0.5963	-0.7082	0.8068	-0.1487	0.9541	-0.2591
0.0721	-0.0059	0.1929	0.7612	-0.0957	0.3224	0.8054	-0.0913	0.4093	0.8422	-0.1001	0.3018	0.77	0.3475	0.1016	0.6287	-0.6891	0.7892	-0.1678	0.9541	-0.265
0.1016	-0.0118	0.2194	0.7479	-0.1605	0.2871	0.8024	-0.1767	0.3489	0.8171	-0.1575	0.2503	0.7332	0.3401	0.078	0.6464	-0.6684	0.7686	-0.1973	0.9305	-0.2856
0.1251	0.0074	0.2385	0.77	-0.2061	0.265	0.8068	-0.2223	0.2915	0.8054	-0.1885	0.2209	0.6846	0.3239	0.0618	0.6655	-0.639	0.717	-0.1973	0.9305	-0.2871
0.1443	0.0059	0.2562	0.7347	-0.2562	0.2488	0.7921	-0.2768	0.2503	0.7906	-0.237	0.1899	0.639	0.3166	0.0648	0.6596	-0.611	0.6876	-0.1885	0.8952	-0.2709
0.1811	0.0221	0.3062	0.7391	-0.2797	0.24	0.7862	-0.3313	0.2105	0.7686	-0.2518	0.1546	0.5963	0.2886	0.0766	0.664	-0.5757	0.639	-0.1855	0.8657	-0.2459
0.2238	0.0515	0.346	0.7376	-0.2959	0.2415	0.7906	-0.3784	0.1958	0.7656	-0.2827	0.1502	0.5698	0.2635	0.1031	0.6876	-0.533	0.6081	-0.1634	0.8275	-0.2135
0.265	0.1031	0.3946	0.7509	-0.3033	0.2444	0.7892	-0.4019	0.1767	0.7656	-0.2797	0.134	0.5242	0.2444	0.1281	0.6861	-0.4962	0.5757	-0.162	0.801	-0.1826
0.3033	0.1163	0.4402	0.7465	-0.3151	0.2488	0.7892	-0.4373	0.1413	0.7347	-0.3092	0.109	0.4991	0.2282	0.1531	0.6935	-0.4402	0.5271	-0.1531	0.745	-0.1737
0.3357	0.1575	0.4873	0.7303	-0.3269	0.2562	0.7774	-0.4579	0.1561	0.7229	-0.3239	0.1001	0.4638	0.2032	0.184	0.6935	-0.3961	0.4829	-0.1281	0.692	-0.1458
0.3887	0.1605	0.5433	0.7332	-0.3386	0.2724	0.7803	-0.4873	0.1281	0.7244	-0.3578	0.0869	0.4491	0.1752	0.2267	0.6891	-0.3298	0.4314	-0.1384	0.6243	-0.1266
0.4123	0.187	0.5595	0.7111	-0.3475	0.2724	0.7583	-0.5094	0.1251	0.6891	-0.3681	0.0721	0.3902	0.131	0.2606	0.6743	-0.2606	0.371	-0.1178	0.5521	-0.0883
0.4432	0.2017	0.586	0.6846	-0.3681	0.2709	0.7229	-0.5345	0.0839	0.6581	-0.3931	0.0456	0.3504	0.0839	0.2901	0.6316	-0.1796	0.3077	-0.1251	0.477	-0.1001
0.477	0.1973	0.6154	0.6773	-0.3754	0.2827	0.7156	-0.5374	0.0898	0.639	-0.4064	0.0339	0.3151	0.0559	0.3151	0.5889	-0.1163	0.2606	-0.1399	0.4005	-0.0957
0.4859	0.1811	0.639	0.6684	-0.3858	0.2797	0.7111	-0.5551	0.0456	0.5919	-0.4181	0.0191	0.2577	0.0221	0.3445	0.5359	-0.0383	0.187	-0.162	0.3166	-0.1119
0.5006	0.1708	0.6508	0.664	-0.4005	0.2606	0.6861	-0.5816	0.0427	0.5624	-0.4432	-0.0088	0.212	-0.0103	0.3622	0.4785	0.0353	0.131	-0.1958	0.2415	-0.131
0.5212	0.1531	0.6567	0.6405	-0.424	0.2474	0.6478	-0.6125	0.0206	0.5153	-0.4697	-0.0442	0.1413	-0.0589	0.3622	0.4078	0.1266	0.0618	-0.2253	0.1413	-0.1502
0.5418	0.131	0.6832	0.6331	-0.4402	0.2385	0.6419	-0.6287	-0.0206	0.4756	-0.4991	-0.0692	0.106	-0.0913	0.3799	0.3519	0.1973	0.0074	-0.2547	0.0707	-0.1752
0.558	0.1134	0.6802	0.6199	-0.4432	0.2209	0.6051	-0.6346	-0.0324	0.4343	-0.508	-0.0854	0.0692	-0.131	0.3769	0.2709	0.2709	-0.0589	-0.2709	-0.0236	-0.1958
0.5624	0.0751	0.6758	0.583	-0.4608	0.1782	0.5698	-0.6405	-0.0825	0.3681	-0.5227	-0.1163	0.0236	-0.1826	0.3872	0.2105	0.3504	-0.1016	-0.2915	-0.109	-0.2209
0.5639	0.0339	0.6773	0.5639	-0.4859	0.1502	0.5109	-0.6567	-0.1281	0.3048	-0.5462	-0.1605	-0.0442	-0.2179	0.3769	0.131	0.4358	-0.184	-0.3445	-0.1988	-0.2591
0.5786	0.028	0.6714	0.5315	-0.4844	0.1148	0.4638	-0.6596	-0.1752	0.2415	-0.5448	-0.2032	-0.0928	-0.2532	0.3843	0.0692	0.4977	-0.2326	-0.3769	-0.2444	-0.2474
0.5904	0.0191	0.6581	0.508	-0.4859	0.0648	0.4196	-0.667	-0.2223	0.1649	-0.5683	-0.2415	-0.1664	-0.2812	0.3916	0.0103	0.5521	-0.2797	-0.399	-0.3372	-0.2797
0.5639	-0.025	0.6449	0.4756	-0.5021	0.0324	0.3475	-0.6876	-0.2768	0.0957	-0.583	-0.2886	-0.2179	-0.3136	0.3887	-0.0604	0.6125	-0.3357	-0.4373	-0.4093	-0.2901
0.5875	-0.0059	0.6184	0.4299	-0.5183	-0.0074	0.2827	-0.6729	-0.3269	0.0177	-0.5757	-0.3107	-0.2709	-0.3239	0.4034	-0.0898	0.639	-0.3828	-0.4535	-0.4564	-0.3062
0.5904	-0.0398	0.6169	0.3902	-0.4977	-0.0663	0.2179	-0.6729	-0.3769	-0.0721	-0.5683	-0.371	-0.3166	-0.3342	0.427	-0.109	0.6596	-0.424	-0.4594	-0.5212	-0.2989
0.611	-0.0398	0.5919	0.3416	-0.4918	-0.1104	0.1355	-0.667	-0.4285	-0.1458	-0.5639	-0.4064	-0.374	-0.3401	0.4196	-0.1428	0.6758	-0.4535	-0.4785	-0.5713	-0.2974
0.6243	-0.0339	0.5757	0.2945	-0.477	-0.1458	0.0618	-0.6361	-0.4667	-0.2282	-0.5212	-0.427	-0.4078	-0.3416	0.4329	-0.1517	0.6743	-0.4697	-0.4711	-0.6228	-0.2768
0.6567	-0.0133	0.5639	0.2518	-0.4491	-0.1973	-0.0206	-0.6125	-0.508	-0.318	-0.4991	-0.452	-0.4579	-0.3327	0.4226	-0.1502	0.6611	-0.4873	-0.4594	-0.664	-0.2694
0.6699	-0.0029	0.5448	0.212	-0.4373	-0.2164	-0.0928	-0.5919	-0.558	-0.4093	-0.4785	-0.4711	-0.5035	-0.3298	0.4078	-0.1355	0.6478	-0.5242	-0.4535	-0.7214	-0.2459
0.6802	0	0.508	0.1458	-0.4196	-0.2739	-0.1767	-0.5492	-0.5963	-0.5094	-0.4564	-0.4859	-0.5242	-0.3151	0.374	-0.1693	0.6302	-0.5345	-0.4491	-0.7479	-0.2238
0.6979	-0.0015	0.4962	0.0795	-0.4123	-0.3048	-0.2739	-0.5197	-0.6508	-0.6066	-0.4167	-0.5197	-0.5683	-0.3048	0.3166	-0.1737	0.611	-0.5757	-0.4476	-0.8083	-0.212
0.7156	0.0206	0.4829	0.025	-0.3902	-0.3298	-0.3431	-0.4903	-0.6861	-0.664	-0.3813	-0.5345	-0.6051	-0.2901	0.2709	-0.1443	0.5845	-0.5698	-0.4417	-0.8348	-0.1855
0.7421	0.0088	0.452	-0.0471	-0.3843	-0.3607	-0.4373	-0.4535	-0.7097	-0.7391	-0.3313	-0.5507	-0.6611	-0.2768	0.2253	-0.1281	0.5654	-0.5889	-0.4167	-0.8746	-0.1575
0.7745	0.0162	0.424	-0.0986	-0.3534	-0.3946	-0.4918	-0.4343	-0.7318	-0.8186	-0.321	-0.5698	-0.6773	-0.2621	0.1943	-0.1148	0.5433	-0.6051	-0.4226	-0.9055	-0.1399
0.7745	0.0044	0.4108	-0.1487	-0.3563	-0.4196	-0.5713	-0.4181	-0.7612	-0.8834	-0.2945	-0.5992	-0.7259	-0.2621	0.1546	-0.1031	0.5403	-0.6228	-0.4064	-0.9276	-0.1399
0.7641	-0.0162	0.3769	-0.2267	-0.3681	-0.4564	-0.6552	-0.4211	-0.8186	-0.9438	-0.2842	-0.6346	-0.7803	-0.2635	0.1384	-0.0589	0.5492	-0.6508	-0.4078	-0.9555	-0.1458
0.7877	-0.0044	0.3401	-0.2709	-0.3666	-0.4932	-0.7067	-0.4078	-0.8569	-0.9953	-0.2577	-0.6729	-0.823	-0.2753	0.1517	-0.0265	0.5477	-0.664	-0.3946	-0.9821	-0.1575
0.773	-0.0398	0.3166	-0.3313	-0.3637	-0.5374	-0.7671	-0.4064	-0.907	-1.0719	-0.265	-0.7185	-0.879	-0.2724	0.1708	0	0.5669	-0.6758	-0.4093	-1.0056	-0.1811
0.7583	-0.0677	0.2694	-0.3975	-0.3813	-0.5727	-0.8289	-0.4196	-0.9526	-1.1411	-0.2842	-0.7583	-0.9364	-0.2724	0.1678	0.0398	0.5786	-0.6979	-0.4019	-1.01	-0.212
0.7479	-0.0869	0.237	-0.427	-0.3799	-0.6095	-0.8775	-0.4255	-1.0012	-1.1779	-0.2989	-0.823	-0.9806	-0.2886	0.2253	0.0854	0.5919	-0.7376	-0.4108	-1.013	-0.2282
0.717	-0.1119	0.1943	-0.4918	-0.3975	-0.639	-0.907	-0.4491	-1.0365	-1.2309	-0.321	-0.8598	-1.0292	-0.2989	0.2665	0.1355	0.6037	-0.7715	-0.4034	-1.0218	-0.2783
0.6949	-0.1281	0.1649	-0.5065	-0.399	-0.6449	-0.9497	-0.4476	-1.0586	-1.2485	-0.3313	-0.8981	-1.0674	-0.2842	0.3298	0.1885	0.583	-0.7848	-0.3813	-1.0027	-0.3033
0.6714	-0.1517	0.1296	-0.5507	-0.4108	-0.6743	-0.9717	-0.4726	-1.0851	-1.2824	-0.346	-0.9526	-1.116	-0.2827	0.3902	0.2444	0.5757	-0.823	-0.3843	-0.9997	-0.3475
0.6508	-0.1796	0.0942	-0.5727	-0.4049	-0.6891	-0.9997	-0.4697	-1.1057	-1.303	-0.3504	-0.9688	-1.1543	-0.268	0.4446	0.2871	0.5448	-0.8495	-0.3578	-1.0041	-0.374
0.6066	-0.1826	0.0825	-0.5713	-0.4034	-0.6802	-0.9894	-0.4564	-1.1043	-1.306	-0.3534	-0.9879	-1.1646	-0.2429	0.5153	0.3475	0.4991	-0.8422	-0.3504	-0.9659	-0.4196
0.5963	-0.2002	0.0589	-0.5992	-0.4005	-0.6655	-0.9953	-0.4299	-1.1101	-1.3325	-0.3622	-1.0071	-1.2162	-0.2164	0.5742	0.4108	0.4432	-0.876	-0.3239	-0.9703	-0.4491
0.5654	-0.215	0.0398	-0.6095	-0.3916	-0.6626	-0.9938	-0.427	-1.0998	-1.3325	-0.3519	-1.0159	-1.2338	-0.1958	0.6154	0.4667	0.3887	-0.8937	-0.3077	-0.9394	-0.4873
0.5168	-0.2164	0.0059	-0.6228	-0.3725	-0.6522	-1.0012	-0.4181	-1.0984	-1.3207	-0.3519	-1.038	-1.2603	-0.1605	0.664	0.5345	0.3283	-0.9143	-0.2974	-0.9467	-0.5227
0.4815	-0.2326	0.0177	-0.6228	-0.3504	-0.6154	-0.9747	-0.3946	-1.063	-1.3045	-0.346	-1.0277	-1.2898	-0.1384	0.7008	0.5683	0.2724	-0.9276	-0.2827	-0.907	-0.5521
0.4564	-0.212	0.0236	-0.6022	-0.3151	-0.586	-0.96	-0.3445	-1.0292	-1.2898	-0.3431	-1.0218	-1.2971	-0.109	0.7406	0.6287	0.2194	-0.9232	-0.2959	-0.8702	-0.5919
0.4285	-0.215	0.0088	-0.6081	-0.3062	-0.5507	-0.929	-0.346	-0.9968	-1.2795	-0.3431	-1.0115	-1.3148	-0.0839	0.7641	0.6567	0.1782	-0.929	-0.2945	-0.8525	-0.6346
0.4108	-0.2047	0.0236	-0.5816	-0.2488	-0.4918	-0.8878	-0.2901	-0.9541	-1.2382	-0.3313	-0.9835	-1.3148	-0.0663	0.8039	0.7229	0.1355	-0.9173	-0.3004	-0.8171	-0.6655
0.3902	-0.1723	0.0353	-0.5624	-0.2017	-0.4167	-0.854	-0.2415	-0.8981	-1.2073	-0.3269	-0.957	-1.3148	-0.0412	0.876	0.7553	0.0883	-0.9025	-0.2945	-0.7641	-0.7126
0.3666	-0.1502	0.0633	-0.5418	-0.1693	-0.374	-0.8098	-0.2164	-0.8451	-1.1793	-0.2974	-0.9305	-1.3045	-0.0221	0.9055	0.7892	0.0559	-0.8613	-0.318	-0.7111	-0.7479
0.3696	-0.1119	0.0957	-0.5065	-0.1045	-0.3018	-0.7538	-0.162	-0.773	-1.1499	-0.2871	-0.8967	-1.2868	-0.0088	0.9585	0.8275	0.0368	-0.8422	-0.3239	-0.6567	-0.7877
0.3696	-0.0442	0.1369	-0.4726	-0.0412	-0.2179	-0.7053	-0.1251	-0.7229	-1.1175	-0.2694	-0.8702	-1.3001	0.0044	1.0439	0.8952	0	-0.8348	-0.3107	-0.6066	-0.8348
0.3637	-0.0177	0.1399	-0.4594	-0.0221	-0.1723	-0.6684	-0.0883	-0.6552	-1.0954	-0.2856	-0.8495	-1.3104	0.0133	1.0778	0.9246	-0.0044	-0.8319	-0.3269	-0.5816	-0.8996
0.3681	0.0383	0.1973	-0.4196	0.0368	-0.1075	-0.6257	-0.0707	-0.6007	-1.0733	-0.2768	-0.8201	-1.2912	0.0206	1.1676	1.0071	-0.0324	-0.823	-0.3239	-0.53	-0.9217
0.3799	0.0869	0.24	-0.3813	0.0869	-0.0309	-0.586	-0.0339	-0.5403	-1.0704	-0.2606	-0.7906	-1.2942	0.028	1.2456	1.0645	-0.0486	-0.826	-0.3092	-0.5006	-0.9526
0.3887	0.134	0.2856	-0.3681	0.109	0.0088	-0.5845	-0.0236	-0.5006	-1.0807	-0.2842	-0.7818	-1.3104	0.0236	1.3045	1.1366	-0.0412	-0.8628	-0.3062	-0.5021	-0.9688
0.4108	0.1885	0.3254	-0.3313	0.1737	0.0869	-0.5286	-0.0074	-0.452	-1.0601	-0.2665	-0.7612	-1.3133	0.028	1.3928	1.1882	-0.0471	-0.8672	-0.2768	-0.4756	-0.9585
0.4123	0.2267	0.3622	-0.3224	0.1988	0.134	-0.5124	-0.0015	-0.4005	-1.0719	-0.2783	-0.7391	-1.3163	0.0133	1.4267	1.2191	-0.0236	-0.8893	-0.2547	-0.4726	-0.9555
0.4402	0.2547	0.3946	-0.3092	0.2209	0.1767	-0.5183	0.0015	-0.3651	-1.0778	-0.2753	-0.7273	-1.3442	-0.0044	1.4753	1.2721	0.0059	-0.929	-0.2253	-0.4682	-0.9364
0.455	0.2842	0.4226	-0.2901	0.2326	0.2223	-0.4918	0.0015	-0.3313	-1.091	-0.2886	-0.6964	-1.3413	-0.0133	1.5003	1.2721	0.0324	-0.9438	-0.212	-0.4491	-0.904
0.4756	0.3121	0.4653	-0.293	0.2429	0.2694	-0.4918	0	-0.3121	-1.0998	-0.2783	-0.6743	-1.3354	-0.025	1.5121	1.2942	0.0574	-0.9688	-0.1708	-0.4432	-0.8834
0.508	0.3283	0.5065	-0.2591	0.2385	0.2989	-0.4829	-0.0015	-0.2665	-1.0969	-0.2753	-0.6655	-1.3501	-0.0383	1.5283	1.3001	0.0825	-1.0056	-0.1517	-0.4432	-0.8554
0.5212	0.346	0.5462	-0.2474	0.2297	0.3401	-0.4815	-0.0074	-0.2282	-1.0998	-0.2856	-0.6552	-1.3516	-0.0574	1.5121	1.2633	0.1163	-1.0189	-0.1148	-0.4314	-0.823
0.5551	0.3578	0.5786	-0.24	0.237	0.3784	-0.4785	-0.0236	-0.1958	-1.0954	-0.2974	-0.6302	-1.3413	-0.0751	1.4679	1.2544	0.1413	-1.0468	-0.078	-0.4226	-0.77
0.5801	0.3607	0.611	-0.2194	0.2238	0.4064	-0.477	-0.0383	-0.1811	-1.0881	-0.3077	-0.6081	-1.3163	-0.0839	1.4458	1.2117	0.1693	-1.0498	-0.0368	-0.4108	-0.7362
0.6051	0.3696	0.6375	-0.2061	0.1973	0.4432	-0.4667	-0.0574	-0.1634	-1.1057	-0.3077	-0.586	-1.2912	-0.0913	1.4223	1.1955	0.187	-1.0557	-0.0029	-0.4019	-0.692
0.6508	0.399	0.6817	-0.1693	0.1664	0.4638	-0.4594	-0.0869	-0.1428	-1.0939	-0.321	-0.5742	-1.2839	-0.1045	1.4017	1.1676	0.2047	-1.0586	0.0368	-0.4049	-0.6419
0.6979	0.4167	0.7347	-0.1325	0.1678	0.4932	-0.4461	-0.1134	-0.106	-1.0689	-0.3254	-0.5374	-1.2441	-0.1119	1.4002	1.1602	0.215	-1.0689	0.0766	-0.4034	-0.6154
0.7376	0.4329	0.7671	-0.1031	0.1281	0.5315	-0.4373	-0.1443	-0.0942	-1.0601	-0.3519	-0.5389	-1.222	-0.1148	1.3884	1.1425	0.215	-1.0557	0.0986	-0.3887	-0.586
0.7715	0.4594	0.7862	-0.1016	0.1296	0.5698	-0.4402	-0.1693	-0.0618	-1.0498	-0.3651	-0.5256	-1.2029	-0.1104	1.3693	1.1205	0.2135	-1.0306	0.1016	-0.3902	-0.5786
