"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0555	-0.2959	-0.1223	0.5889	-0.0114	-0.0498	0.4779	0.1138	-0.0782	0.1437	0.0498	-0.3442	-0.0028	0.0057	0.1109	0.2191	-0.0171	0.3144	-0.0299	0.3826	0.1408
0.0882	-0.3115	-0.0953	0.6372	-0.0356	-0.0356	0.4907	0.1024	-0.0754	0.1508	0.0555	-0.34	0.0043	0.0142	0.1323	0.2475	-0.0228	0.2831	-0.0313	0.3969	0.1294
0.0782	-0.32	-0.0768	0.6586	-0.0782	-0.0327	0.4808	0.0683	-0.1095	0.1138	0.0356	-0.3713	-0.0356	0.0085	0.1465	0.2489	-0.01	0.2461	-0.0683	0.3769	0.1053
0.0882	-0.3542	-0.0811	0.6799	-0.1109	-0.0583	0.4836	0.0313	-0.1309	0.0996	0.0213	-0.3798	-0.0327	0.0057	0.1664	0.2688	-0.0014	0.2503	-0.0612	0.3798	0.0996
0.0782	-0.3841	-0.0811	0.6885	-0.1394	-0.0697	0.4637	-0.01	-0.1522	0.0469	-0.0028	-0.4111	-0.0669	-0.0028	0.202	0.2888	0.0057	0.2134	-0.0782	0.3556	0.074
0.0654	-0.4097	-0.1024	0.6685	-0.2063	-0.0996	0.4196	-0.0427	-0.1835	0.0156	-0.0228	-0.4253	-0.0697	-0.0028	0.2176	0.3129	0.0114	0.1906	-0.1081	0.3428	0.0569
0.0512	-0.4353	-0.1266	0.6387	-0.2489	-0.1238	0.394	-0.101	-0.2205	-0.0228	-0.0555	-0.4552	-0.0896	0	0.2333	0.3314	0.0114	0.1778	-0.1138	0.33	0.0526
-0.01	-0.4879	-0.1622	0.5732	-0.3158	-0.1892	0.3129	-0.165	-0.276	-0.0711	-0.0825	-0.4893	-0.1408	-0.0071	0.2432	0.3656	0.0142	0.138	-0.1323	0.3001	0.0256
-0.0427	-0.5192	-0.2134	0.5235	-0.3727	-0.2447	0.2447	-0.2191	-0.34	-0.138	-0.1209	-0.5163	-0.1565	-0.0114	0.2432	0.3542	0.0199	0.0981	-0.1479	0.2802	0.0128
-0.0939	-0.586	-0.2546	0.4466	-0.4552	-0.3044	0.1565	-0.293	-0.3883	-0.1878	-0.1607	-0.5505	-0.1878	-0.0057	0.2262	0.3585	0.0028	0.064	-0.1764	0.256	-0.0128
-0.1465	-0.6145	-0.3144	0.3769	-0.5121	-0.357	0.074	-0.3641	-0.4808	-0.2575	-0.2119	-0.5889	-0.2191	0.0028	0.2219	0.3599	-0.0043	0.0284	-0.2233	0.229	-0.0341
-0.1963	-0.6586	-0.3784	0.2703	-0.5988	-0.4282	-0.0228	-0.4481	-0.5434	-0.3314	-0.2603	-0.6301	-0.2774	0.0142	0.2077	0.3627	-0.0313	-0.0114	-0.2503	0.1991	-0.0725
-0.2418	-0.7098	-0.4182	0.1735	-0.6657	-0.5007	-0.1238	-0.5163	-0.6259	-0.4125	-0.3172	-0.6671	-0.3272	0.0213	0.1721	0.3585	-0.0484	-0.0413	-0.2717	0.1664	-0.0925
-0.3129	-0.7766	-0.5092	0.0469	-0.7411	-0.5761	-0.2276	-0.5917	-0.6941	-0.505	-0.3755	-0.7098	-0.3769	0.0356	0.1294	0.3215	-0.0683	-0.0953	-0.3044	0.1366	-0.1366
-0.3798	-0.8136	-0.5661	-0.0526	-0.798	-0.6472	-0.3144	-0.6614	-0.7667	-0.5604	-0.4239	-0.734	-0.4381	0.0469	0.101	0.3215	-0.0882	-0.1152	-0.3414	0.1181	-0.1465
-0.4424	-0.8663	-0.6387	-0.1494	-0.8719	-0.7226	-0.4111	-0.7197	-0.8207	-0.6458	-0.4566	-0.7795	-0.4708	0.0541	0.0398	0.3215	-0.1067	-0.1366	-0.3713	0.0811	-0.1735
-0.4922	-0.9189	-0.7112	-0.2503	-0.9274	-0.7923	-0.505	-0.798	-0.9004	-0.7069	-0.4964	-0.7994	-0.5035	0.0612	-0.0085	0.2902	-0.1195	-0.1565	-0.3869	0.0654	-0.1892
-0.5633	-0.9687	-0.7752	-0.3485	-0.9929	-0.8819	-0.5946	-0.852	-0.9673	-0.7738	-0.5334	-0.8364	-0.5505	0.0697	-0.0683	0.2774	-0.1337	-0.1806	-0.4153	0.0455	-0.2233
-0.6173	-1.0028	-0.8378	-0.4438	-1.0384	-0.9345	-0.6557	-0.9018	-1.0128	-0.8279	-0.5675	-0.8535	-0.5818	0.0725	-0.1366	0.2361	-0.1479	-0.1963	-0.4239	0.0114	-0.2333
-0.6813	-1.0313	-0.8904	-0.5035	-1.0967	-0.9985	-0.7326	-0.9317	-1.0455	-0.8535	-0.5974	-0.8606	-0.6045	0.091	-0.2091	0.1977	-0.1607	-0.1906	-0.441	0.0014	-0.2631
-0.7397	-1.0668	-0.953	-0.569	-1.1266	-1.0512	-0.7695	-0.9658	-1.0896	-0.8947	-0.6102	-0.8648	-0.6216	0.0853	-0.2831	0.1394	-0.1607	-0.2006	-0.4438	-0.0071	-0.2575
-0.7951	-1.0697	-0.9886	-0.6216	-1.1436	-1.0725	-0.8051	-0.9957	-1.1024	-0.9189	-0.623	-0.8535	-0.6415	0.0811	-0.3528	0.0967	-0.1707	-0.202	-0.4225	-0.0228	-0.2617
-0.8364	-1.0825	-1.0156	-0.6543	-1.1479	-1.1067	-0.8222	-1.0042	-1.1166	-0.9317	-0.6372	-0.8506	-0.6486	0.0825	-0.4296	0.01	-0.1678	-0.2219	-0.4025	-0.0441	-0.2617
-0.8776	-1.0981	-1.0412	-0.6828	-1.1621	-1.1323	-0.8321	-1.0057	-1.1323	-0.9345	-0.6401	-0.8435	-0.6643	0.0825	-0.5035	-0.0654	-0.155	-0.2191	-0.4025	-0.0512	-0.2646
-0.8947	-1.0754	-1.0455	-0.6998	-1.155	-1.1351	-0.8279	-1.0085	-1.1351	-0.9374	-0.6586	-0.8179	-0.6771	0.0782	-0.5789	-0.1323	-0.1522	-0.2233	-0.3912	-0.0711	-0.2674
-0.9089	-1.0611	-1.0426	-0.6557	-1.1351	-1.1323	-0.8051	-0.9929	-1.1152	-0.9189	-0.6501	-0.8051	-0.6685	0.0825	-0.6301	-0.1806	-0.1593	-0.2006	-0.3713	-0.0669	-0.2575
-0.9288	-1.0583	-1.037	-0.66	-1.1166	-1.1081	-0.7937	-0.9715	-1.0882	-0.9032	-0.6273	-0.7809	-0.6501	0.0797	-0.687	-0.2304	-0.1693	-0.2148	-0.3556	-0.0768	-0.2717
-0.9175	-1.0057	-1.0227	-0.6244	-1.0867	-1.0981	-0.7454	-0.9388	-1.064	-0.8677	-0.6244	-0.7539	-0.6415	0.0953	-0.7055	-0.2518	-0.1849	-0.2134	-0.3328	-0.0768	-0.2603
-0.8833	-0.9729	-0.9843	-0.5789	-1.0569	-1.0739	-0.6842	-0.9004	-1.0313	-0.8179	-0.6188	-0.7354	-0.6301	0.1067	-0.6956	-0.2532	-0.2077	-0.1935	-0.303	-0.0711	-0.2603
-0.862	-0.9488	-0.953	-0.5249	-1.0227	-1.0412	-0.6202	-0.8805	-0.9886	-0.7809	-0.596	-0.6998	-0.6031	0.1223	-0.6813	-0.2447	-0.229	-0.1821	-0.2916	-0.0626	-0.2688
-0.8364	-0.9175	-0.9331	-0.4836	-0.9886	-1.0014	-0.5661	-0.8563	-0.9658	-0.7297	-0.6003	-0.6885	-0.5889	0.1252	-0.6657	-0.2162	-0.2418	-0.1735	-0.293	-0.0583	-0.2731
-0.7966	-0.8634	-0.8719	-0.431	-0.9303	-0.9416	-0.4865	-0.7923	-0.9047	-0.6543	-0.5718	-0.6401	-0.5619	0.1337	-0.6202	-0.1878	-0.2703	-0.165	-0.266	-0.0626	-0.2617
-0.761	-0.8279	-0.852	-0.3812	-0.899	-0.9104	-0.4324	-0.7681	-0.8805	-0.6131	-0.5732	-0.6344	-0.5448	0.138	-0.5633	-0.155	-0.276	-0.1522	-0.2589	-0.0512	-0.2845
-0.7098	-0.7866	-0.8037	-0.33	-0.835	-0.8748	-0.3442	-0.7297	-0.8264	-0.5647	-0.5619	-0.596	-0.5178	0.138	-0.5021	-0.1195	-0.2831	-0.1536	-0.2418	-0.0398	-0.2959
-0.6828	-0.7397	-0.7397	-0.2873	-0.7966	-0.8293	-0.2973	-0.687	-0.7866	-0.5121	-0.5419	-0.559	-0.485	0.128	-0.3983	-0.0541	-0.2845	-0.1522	-0.2233	-0.0341	-0.3016
-0.6316	-0.6899	-0.7055	-0.239	-0.7297	-0.7894	-0.2233	-0.6401	-0.7496	-0.4509	-0.5249	-0.5419	-0.4552	0.1366	-0.3186	-0.0299	-0.2745	-0.1479	-0.2006	-0.0356	-0.3129
-0.5775	-0.6358	-0.6372	-0.2077	-0.6771	-0.7368	-0.1721	-0.5988	-0.6899	-0.4025	-0.5149	-0.5092	-0.4239	0.1337	-0.2319	0.0199	-0.2774	-0.1437	-0.1806	-0.0327	-0.3115
-0.5263	-0.5576	-0.6031	-0.1863	-0.6372	-0.6885	-0.1323	-0.5491	-0.6557	-0.3371	-0.4907	-0.4794	-0.3855	0.1351	-0.1408	0.0484	-0.2688	-0.1238	-0.1593	-0.0427	-0.303
-0.4779	-0.5092	-0.5462	-0.1664	-0.5761	-0.6501	-0.0967	-0.522	-0.6159	-0.3129	-0.4765	-0.4395	-0.3755	0.1238	-0.0427	0.0612	-0.2475	-0.1294	-0.1522	-0.0583	-0.3129
-0.4139	-0.4523	-0.4936	-0.1479	-0.5135	-0.5917	-0.0725	-0.4722	-0.5562	-0.2617	-0.441	-0.3897	-0.3229	0.1181	0.0683	0.0853	-0.2418	-0.1223	-0.1238	-0.0597	-0.2902
-0.3684	-0.367	-0.4381	-0.1223	-0.431	-0.5348	-0.037	-0.4068	-0.5007	-0.2105	-0.4111	-0.3556	-0.2973	0.1152	0.1195	0.1067	-0.2247	-0.1124	-0.0953	-0.074	-0.2816
-0.3186	-0.2916	-0.3855	-0.1166	-0.3627	-0.4922	-0.0256	-0.3713	-0.4509	-0.1821	-0.3855	-0.3215	-0.2575	0.1024	0.1835	0.1038	-0.2034	-0.1109	-0.0711	-0.0967	-0.2631
-0.2674	-0.2333	-0.3442	-0.1494	-0.3314	-0.4552	-0.0612	-0.3272	-0.4125	-0.1678	-0.3471	-0.2987	-0.2475	0.0896	0.2105	0.1038	-0.1721	-0.1152	-0.0541	-0.1138	-0.2461
-0.2162	-0.155	-0.3058	-0.1522	-0.2674	-0.4054	-0.0569	-0.2845	-0.3812	-0.1664	-0.3371	-0.2816	-0.229	0.0782	0.2447	0.1138	-0.1479	-0.1223	-0.0228	-0.1479	-0.2219
-0.1678	-0.0868	-0.2418	-0.1622	-0.1977	-0.3542	-0.0427	-0.2518	-0.3229	-0.138	-0.2802	-0.2347	-0.1906	0.0583	0.2831	0.0925	-0.1238	-0.1209	0.0057	-0.1593	-0.1906
-0.1238	-0.0156	-0.1863	-0.1735	-0.1565	-0.3115	-0.091	-0.2048	-0.2888	-0.1266	-0.2518	-0.2091	-0.1707	0.0455	0.2731	0.0654	-0.091	-0.1309	0.0284	-0.1764	-0.1693
-0.0825	0.0228	-0.1636	-0.1949	-0.1109	-0.2731	-0.1209	-0.1949	-0.2646	-0.1323	-0.2233	-0.1778	-0.1536	0.0299	0.2859	0.0569	-0.0526	-0.138	0.0327	-0.202	-0.1536
-0.0512	0.0725	-0.1252	-0.2247	-0.0683	-0.2432	-0.1337	-0.1451	-0.2247	-0.1081	-0.192	-0.1309	-0.1408	0.0085	0.2731	0.0484	-0.0171	-0.1238	0.0512	-0.2162	-0.1181
-0.0057	0.1223	-0.0853	-0.2475	-0.0341	-0.1991	-0.1508	-0.1266	-0.1678	-0.1109	-0.1422	-0.101	-0.1195	-0.0142	0.2703	0.0028	0.0313	-0.1465	0.0597	-0.2461	-0.1038
0.0142	0.1508	-0.0711	-0.2788	-0.0142	-0.1806	-0.2077	-0.1152	-0.1451	-0.1181	-0.1223	-0.0711	-0.1038	-0.0427	0.2461	-0.0583	0.0853	-0.1579	0.0541	-0.2816	-0.0967
0.0455	0.1693	-0.0398	-0.3101	0.0185	-0.1337	-0.2233	-0.0953	-0.1067	-0.1109	-0.0896	-0.0356	-0.0981	-0.064	0.2162	-0.0853	0.1366	-0.165	0.0356	-0.2873	-0.0839
0.0654	0.192	-0.0213	-0.32	0.0242	-0.1095	-0.2688	-0.0825	-0.0754	-0.1138	-0.0654	0.01	-0.0797	-0.0996	0.2063	-0.1408	0.1935	-0.1792	0.0284	-0.3087	-0.0597
0.074	0.2162	0.0043	-0.3457	0.0484	-0.0541	-0.2902	-0.0683	-0.0299	-0.1138	-0.0299	0.0427	-0.064	-0.1294	0.1778	-0.1906	0.2489	-0.1735	0.0356	-0.3272	-0.0512
0.0782	0.2048	0.0384	-0.367	0.0569	-0.0313	-0.3158	-0.0526	0.0142	-0.1252	-0.0085	0.0782	-0.0811	-0.1565	0.1465	-0.2418	0.3115	-0.1935	0.0085	-0.3556	-0.037
0.1053	0.256	0.0797	-0.3613	0.0839	0.0213	-0.3243	-0.0185	0.0626	-0.1067	0.0398	0.1351	-0.0441	-0.1792	0.1522	-0.266	0.3528	-0.1949	0.0256	-0.3784	-0.0171
0.0996	0.2674	0.091	-0.3855	0.1038	0.0612	-0.3457	-0.0014	0.1152	-0.0981	0.0569	0.1693	-0.0256	-0.2077	0.1081	-0.3129	0.4139	-0.192	0.0071	-0.3926	-0.0071
0.1067	0.2745	0.1394	-0.367	0.1437	0.1181	-0.3442	0.0185	0.1764	-0.0896	0.101	0.2077	-0.0085	-0.2219	0.0811	-0.3428	0.4452	-0.1935	0.01	-0.3912	0
0.1294	0.3272	0.1949	-0.3414	0.1963	0.1963	-0.3272	0.0683	0.2461	-0.0583	0.1465	0.2731	0.0085	-0.239	0.0612	-0.3599	0.4694	-0.1849	0.0199	-0.3912	0.027
0.1565	0.3656	0.2162	-0.3485	0.2333	0.2603	-0.3186	0.101	0.2973	-0.0498	0.1821	0.3158	0.0384	-0.2461	0.0555	-0.367	0.4879	-0.1764	0.0341	-0.3784	0.0299
0.1664	0.3983	0.2944	-0.3072	0.2745	0.3428	-0.2916	0.1437	0.3485	0.0014	0.2176	0.3656	0.0555	-0.2532	0.0384	-0.3926	0.4865	-0.1849	0.0484	-0.367	0.0427
0.2006	0.4452	0.3314	-0.2731	0.3286	0.3954	-0.2745	0.1778	0.4011	0.0242	0.2631	0.4168	0.091	-0.2518	0.0057	-0.431	0.4808	-0.1664	0.0683	-0.3485	0.0583
0.2404	0.4779	0.3784	-0.2475	0.3755	0.468	-0.2418	0.2304	0.4623	0.0455	0.3001	0.4594	0.1209	-0.2404	-0.0142	-0.4424	0.4666	-0.1437	0.0853	-0.3385	0.0669
0.2802	0.5263	0.4594	-0.2048	0.4466	0.5462	-0.1878	0.2816	0.5391	0.0996	0.3158	0.5007	0.1593	-0.2262	-0.0156	-0.4765	0.4438	-0.1366	0.1081	-0.3158	0.0811
0.3243	0.5675	0.5107	-0.1465	0.4979	0.623	-0.1508	0.3328	0.5988	0.1408	0.3627	0.5462	0.1707	-0.2162	-0.0384	-0.5135	0.4182	-0.1266	0.1422	-0.2888	0.1053
0.3499	0.606	0.5747	-0.1323	0.5562	0.6828	-0.1166	0.3983	0.6557	0.1721	0.3969	0.5789	0.2205	-0.202	-0.0526	-0.5405	0.3912	-0.1337	0.1622	-0.2745	0.1067
0.3826	0.6643	0.6344	-0.0967	0.6045	0.7468	-0.0697	0.4267	0.7126	0.2162	0.4267	0.6188	0.2532	-0.1849	-0.0654	-0.5533	0.3613	-0.0996	0.1835	-0.256	0.1266
0.4424	0.6885	0.7112	-0.0413	0.6557	0.8122	-0.0313	0.4922	0.7781	0.2703	0.4552	0.6771	0.293	-0.165	-0.0512	-0.5491	0.3272	-0.074	0.2091	-0.2319	0.1522
0.4737	0.7368	0.7624	-0.0114	0.6984	0.8663	0.0213	0.5562	0.8392	0.3158	0.4836	0.7183	0.3243	-0.1522	-0.0597	-0.5491	0.2916	-0.0569	0.2489	-0.2134	0.1693
0.5291	0.7809	0.825	0.0356	0.7382	0.9146	0.0697	0.6045	0.8791	0.3641	0.5263	0.7667	0.3784	-0.138	-0.0341	-0.5533	0.2603	-0.0413	0.2831	-0.1878	0.1991
0.5334	0.8051	0.8478	0.0654	0.7809	0.9587	0.0953	0.6358	0.926	0.4011	0.5306	0.8008	0.4054	-0.1294	-0.0455	-0.5491	0.2475	-0.0299	0.303	-0.1764	0.2105
0.5675	0.8478	0.8833	0.1038	0.8307	0.9985	0.1636	0.6941	0.9801	0.4651	0.5491	0.8364	0.4523	-0.1166	-0.0242	-0.5107	0.229	-0.0043	0.3243	-0.1707	0.2091
0.5903	0.8677	0.9217	0.1266	0.8677	1.0341	0.2063	0.7212	1.0142	0.5163	0.5747	0.8876	0.5064	-0.1124	-0.0043	-0.4865	0.2205	0.0128	0.3414	-0.1579	0.2319
0.6173	0.9274	0.9573	0.1607	0.9032	1.0626	0.2319	0.7525	1.0455	0.5661	0.5846	0.9175	0.5405	-0.0939	0.0313	-0.4296	0.1878	0.0413	0.3613	-0.1238	0.239
0.6486	0.9559	1.0028	0.1977	0.9459	1.0867	0.2731	0.7937	1.0981	0.6045	0.5903	0.9416	0.5747	-0.091	0.0541	-0.3769	0.1678	0.0569	0.3684	-0.1238	0.2432
0.6515	0.9914	1.0057	0.2191	0.9786	1.1052	0.32	0.825	1.1038	0.6372	0.5974	0.9573	0.6216	-0.0754	0.0654	-0.3243	0.1437	0.0654	0.3841	-0.0953	0.2518
0.6728	1.0213	1.0498	0.2489	1.017	1.1138	0.3727	0.8478	1.1408	0.6956	0.6159	0.9971	0.6529	-0.0526	0.0939	-0.2575	0.1109	0.0967	0.3798	-0.0768	0.2447
0.6899	1.0426	1.0554	0.2745	1.0341	1.1266	0.4182	0.8805	1.1721	0.7382	0.623	1.017	0.6885	-0.0398	0.0896	-0.2119	0.0782	0.1238	0.4125	-0.0555	0.2489
0.7183	1.0839	1.0768	0.2802	1.0682	1.1308	0.4566	0.9047	1.1835	0.7809	0.6372	1.037	0.7197	-0.0028	0.101	-0.1394	0.0199	0.1238	0.4011	-0.0313	0.2575
0.7496	1.101	1.101	0.3001	1.1138	1.1394	0.4936	0.9402	1.2076	0.8179	0.633	1.0626	0.7397	0.0156	0.0825	-0.0754	-0.0242	0.1294	0.4011	-0.01	0.2489
0.7439	1.1308	1.1095	0.2973	1.1422	1.1308	0.5448	0.9488	1.2219	0.8549	0.6501	1.0754	0.761	0.0398	0.0939	-0.0327	-0.0697	0.1309	0.3869	0.0014	0.2432
0.7937	1.1394	1.118	0.3229	1.1707	1.1379	0.5661	0.9772	1.2347	0.8705	0.6458	1.0739	0.7582	0.0583	0.0967	0.0341	-0.1181	0.1323	0.3869	0.0185	0.2304
0.8108	1.1735	1.1308	0.3257	1.1892	1.1422	0.586	1.0042	1.2546	0.899	0.6515	1.0668	0.7838	0.0811	0.0967	0.0626	-0.1536	0.1465	0.3869	0.0284	0.229
0.8449	1.2233	1.1635	0.3513	1.246	1.1493	0.6273	1.0597	1.2845	0.9331	0.6771	1.081	0.8094	0.1081	0.1067	0.1181	-0.202	0.1821	0.4182	0.0455	0.2361
0.8705	1.2432	1.1721	0.3442	1.2773	1.1607	0.6458	1.0796	1.2873	0.9274	0.6771	1.1024	0.7994	0.1067	0.0825	0.1508	-0.2091	0.1693	0.431	0.0526	0.2347
0.8976	1.3029	1.1806	0.3912	1.3584	1.1721	0.6842	1.1436	1.3243	0.9516	0.6998	1.1109	0.8165	0.1152	0.1067	0.2077	-0.2262	0.1778	0.4523	0.0555	0.2589
0.9118	1.3214	1.1963	0.3926	1.3854	1.1877	0.7027	1.1593	1.32	0.9559	0.7169	1.1081	0.7966	0.1124	0.1323	0.2475	-0.2119	0.1636	0.4751	0.0469	0.2745
0.9658	1.3641	1.2133	0.4324	1.4381	1.1963	0.7368	1.2176	1.367	0.9673	0.7596	1.1251	0.8051	0.1038	0.1437	0.2845	-0.1949	0.1536	0.5092	0.0498	0.3001
0.9943	1.4182	1.2332	0.4609	1.5078	1.2176	0.7567	1.2631	1.3769	0.9559	0.7994	1.1436	0.8136	0.0882	0.2063	0.3186	-0.1735	0.1437	0.5377	0.0341	0.34
1.0085	1.4523	1.2418	0.4964	1.5547	1.2361	0.7724	1.2987	1.384	0.9445	0.8421	1.1564	0.7994	0.0683	0.2176	0.3457	-0.1394	0.1266	0.5704	0.0427	0.3741
1.0241	1.512	1.2631	0.5306	1.5775	1.2418	0.7752	1.3414	1.3911	0.9402	0.8634	1.1436	0.7738	0.0541	0.2603	0.3499	-0.0882	0.0996	0.5932	0.0171	0.3983
1.0412	1.5206	1.2603	0.5675	1.6301	1.2532	0.7809	1.3911	1.4082	0.9061	0.9018	1.1465	0.7582	0.0242	0.2816	0.3727	-0.0441	0.0782	0.6131	-0.0128	0.4381
1.0426	1.5576	1.2731	0.5818	1.6557	1.256	0.788	1.421	1.421	0.8862	0.9288	1.1436	0.7397	-0.0085	0.2973	0.3627	0.0199	0.0512	0.6515	-0.0413	0.4779
1.064	1.586	1.2887	0.6159	1.6799	1.266	0.7852	1.4495	1.4196	0.8606	0.9744	1.1536	0.7197	-0.0441	0.3314	0.3542	0.0768	0.0313	0.6885	-0.0697	0.5291
1.0697	1.5917	1.2958	0.6444	1.7026	1.2887	0.7838	1.4822	1.4196	0.8222	1.0227	1.1436	0.7027	-0.064	0.3286	0.3513	0.1294	-0.0057	0.7169	-0.0981	0.5675
1.0825	1.6159	1.2987	0.6529	1.7268	1.283	0.7596	1.5149	1.4281	0.7823	1.0711	1.1536	0.6785	-0.0868	0.3186	0.3513	0.1849	-0.0327	0.7468	-0.1166	0.6244
1.0825	1.6287	1.3001	0.6913	1.724	1.2987	0.7439	1.559	1.4324	0.7596	1.1166	1.1493	0.6543	-0.1223	0.3229	0.3513	0.2432	-0.0541	0.7766	-0.1465	0.6643
1.1052	1.6486	1.3328	0.7197	1.7439	1.3129	0.7567	1.5775	1.4267	0.7155	1.165	1.1564	0.6401	-0.1437	0.3229	0.3613	0.276	-0.0825	0.825	-0.1835	0.7283
1.1123	1.66	1.3584	0.7354	1.7695	1.3328	0.7439	1.6145	1.4281	0.6685	1.2148	1.1536	0.6131	-0.1721	0.3286	0.3798	0.3272	-0.1138	0.8478	-0.2091	0.7724
1.1394	1.6785	1.3613	0.7567	1.7866	1.3385	0.7567	1.6344	1.4295	0.6372	1.2503	1.1593	0.5974	-0.1906	0.3314	0.4239	0.3727	-0.1465	0.8648	-0.2432	0.8136
1.1692	1.697	1.4068	0.798	1.8122	1.3826	0.751	1.677	1.4423	0.6102	1.3143	1.1593	0.5789	-0.2063	0.357	0.4609	0.4054	-0.1721	0.9089	-0.2631	0.8677
1.219	1.7254	1.431	0.8407	1.8492	1.3926	0.7539	1.697	1.4438	0.5917	1.3798	1.1721	0.5647	-0.2191	0.3727	0.5348	0.4324	-0.1863	0.9445	-0.2916	0.9217
1.246	1.7539	1.4608	0.8705	1.8748	1.4153	0.7539	1.7411	1.4679	0.5675	1.4295	1.1792	0.5661	-0.2333	0.404	0.6045	0.4651	-0.1949	0.9729	-0.2845	0.963
1.2958	1.8022	1.5007	0.9047	1.9274	1.4637	0.7653	1.778	1.4751	0.5533	1.4992	1.1963	0.5462	-0.2503	0.4481	0.6813	0.4865	-0.2148	1.0199	-0.3001	1.0085
1.3285	1.8335	1.5376	0.9616	1.9644	1.4864	0.7795	1.8292	1.5035	0.5519	1.5576	1.2204	0.5562	-0.2603	0.4964	0.7482	0.5135	-0.2134	1.0583	-0.3058	1.0682
1.3755	1.8947	1.596	0.9815	2.0113	1.5234	0.7951	1.8733	1.5348	0.5448	1.613	1.2446	0.5619	-0.2631	0.5419	0.8222	0.5163	-0.2176	1.0867	-0.2973	1.1195
1.4239	1.9359	1.6329	1.0028	2.0497	1.5817	0.8136	1.9146	1.5561	0.5675	1.6514	1.246	0.5704	-0.2603	0.5704	0.8791	0.5192	-0.2205	1.1052	-0.2888	1.1522
1.4694	2.0184	1.66	1.0355	2.0967	1.6187	0.8293	1.9487	1.5704	0.5647	1.7012	1.2731	0.569	-0.2617	0.6188	0.9402	0.5121	-0.2276	1.1436	-0.276	1.1892
1.5149	2.0668	1.7197	1.064	2.1536	1.6714	0.8478	1.9942	1.6059	0.5889	1.751	1.2916	0.586	-0.2589	0.6586	1.0042	0.5007	-0.2205	1.1536	-0.2788	1.2119
1.5576	2.1052	1.7453	1.0896	2.1806	1.714	0.8648	2.027	1.6258	0.6017	1.7709	1.3015	0.606	-0.2447	0.6813	1.027	0.4836	-0.2219	1.1479	-0.2546	1.2233
1.6002	2.1692	1.7837	1.1123	2.209	1.7467	0.8762	2.0497	1.6401	0.6088	1.7837	1.3129	0.6017	-0.2432	0.7126	1.054	0.4666	-0.2191	1.1579	-0.2432	1.2375
1.6415	2.2062	1.8051	1.1294	2.2247	1.7752	0.8904	2.0682	1.6628	0.6444	1.8093	1.3214	0.6188	-0.2233	0.724	1.0554	0.4424	-0.2191	1.1408	-0.2262	1.2475
