"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7106	0.6416	0.6633	0.4575	0.4332	0.5658	0.356	0.3682	0.3804	0.3222	0.1706	0.3452	0.3113	0.2897	0.5062	0.8135	-0.5563	0.5523	-0.065	0.3777	0.0027
0.7242	0.6267	0.7025	0.4494	0.4345	0.5496	0.356	0.3398	0.3465	0.3276	0.1232	0.3113	0.2951	0.2748	0.5685	0.8636	-0.5238	0.5482	-0.0609	0.3154	-0.0501
0.7594	0.6281	0.7052	0.4386	0.4142	0.5144	0.337	0.2856	0.3032	0.3127	0.0609	0.2626	0.2694	0.2545	0.6186	0.8934	-0.49	0.5347	-0.0623	0.2531	-0.1015
0.7661	0.5942	0.6985	0.4332	0.3763	0.4683	0.3195	0.2396	0.2355	0.3046	0.0081	0.2193	0.2504	0.2409	0.6633	0.9204	-0.4562	0.509	-0.0853	0.1841	-0.1678
0.7716	0.5875	0.7012	0.4088	0.3519	0.4183	0.3222	0.203	0.1976	0.2707	-0.0433	0.176	0.2369	0.222	0.693	0.9164	-0.4223	0.4941	-0.1015	0.1313	-0.2288
0.777	0.5577	0.6809	0.4034	0.3276	0.3533	0.2761	0.1448	0.1272	0.2572	-0.1069	0.134	0.2071	0.2085	0.7066	0.9069	-0.3858	0.4697	-0.1299	0.0866	-0.2978
0.7607	0.513	0.6524	0.3804	0.2734	0.268	0.2545	0.0907	0.0406	0.222	-0.176	0.0487	0.1665	0.1949	0.6998	0.8622	-0.3506	0.444	-0.1787	0.046	-0.3533
0.712	0.4616	0.5956	0.3465	0.2057	0.1584	0.199	0.0149	-0.0541	0.1611	-0.2504	-0.0149	0.1272	0.1584	0.6782	0.8027	-0.3059	0.4169	-0.2098	0.0298	-0.4237
0.6958	0.4128	0.5496	0.3127	0.1665	0.0555	0.1435	-0.046	-0.1272	0.1232	-0.314	-0.0717	0.0866	0.1462	0.6646	0.758	-0.2748	0.402	-0.2315	0.0298	-0.4887
0.6538	0.3384	0.4873	0.2626	0.0934	-0.046	0.092	-0.1096	-0.2179	0.0623	-0.3709	-0.1408	0.042	0.1245	0.6294	0.6998	-0.2247	0.356	-0.2815	0.0176	-0.5428
0.6091	0.2843	0.4372	0.2179	0.0623	-0.134	0.0528	-0.1746	-0.3059	0.0298	-0.4345	-0.1976	0.0041	0.1056	0.6064	0.6254	-0.1963	0.3249	-0.2951	0.0569	-0.6064
0.5469	0.2274	0.3628	0.1733	-0.0068	-0.2274	0.0014	-0.2315	-0.3966	-0.023	-0.4954	-0.2721	-0.0393	0.0893	0.559	0.5469	-0.1597	0.287	-0.3411	0.0704	-0.6565
0.4792	0.1692	0.2991	0.1151	-0.0717	-0.3195	-0.0541	-0.2856	-0.4548	-0.0623	-0.5509	-0.3262	-0.069	0.0772	0.5482	0.4467	-0.1232	0.2572	-0.379	0.0907	-0.7282
0.4183	0.0799	0.1882	0.0501	-0.1245	-0.4386	-0.1286	-0.3492	-0.5496	-0.1123	-0.6078	-0.3763	-0.1096	0.0555	0.5211	0.3736	-0.0934	0.222	-0.4115	0.1083	-0.7472
0.3303	0.0122	0.1259	-0.0054	-0.1949	-0.5171	-0.1557	-0.4034	-0.6118	-0.1408	-0.6619	-0.4304	-0.1435	0.0433	0.5103	0.2856	-0.0609	0.1651	-0.4507	0.1205	-0.8149
0.2599	-0.0596	0.0311	-0.0839	-0.2572	-0.6078	-0.2152	-0.448	-0.6619	-0.1922	-0.7188	-0.4859	-0.176	0.0244	0.4981	0.2057	-0.0379	0.1286	-0.4819	0.1015	-0.8446
0.1841	-0.1354	-0.0541	-0.1272	-0.3249	-0.6917	-0.2558	-0.4981	-0.7106	-0.2085	-0.7445	-0.5225	-0.2003	0.0068	0.4792	0.1042	-0.0176	0.092	-0.4832	0.0948	-0.8677
0.0866	-0.2125	-0.134	-0.2125	-0.3709	-0.758	-0.314	-0.5577	-0.7512	-0.2396	-0.7959	-0.5536	-0.222	0.0014	0.4535	0.0108	0	0.0406	-0.5035	0.0758	-0.9069
0.0149	-0.2707	-0.2125	-0.2653	-0.4426	-0.8176	-0.3492	-0.6051	-0.7797	-0.2558	-0.8487	-0.5915	-0.2477	-0.0014	0.4196	-0.0555	0.0108	0.0054	-0.5117	0.0162	-0.9367
-0.0704	-0.3546	-0.3032	-0.314	-0.5103	-0.8731	-0.3993	-0.6579	-0.804	-0.2707	-0.9042	-0.6294	-0.2694	-0.0149	0.4007	-0.1381	0.0284	-0.0541	-0.5266	-0.0338	-0.9584
-0.1692	-0.4359	-0.3939	-0.3939	-0.5726	-0.9083	-0.4345	-0.6917	-0.8013	-0.2775	-0.915	-0.6389	-0.2802	-0.0068	0.3506	-0.2166	0.0379	-0.0866	-0.5374	-0.1123	-0.98
-0.2626	-0.5062	-0.4887	-0.4602	-0.6348	-0.9597	-0.4738	-0.7404	-0.8149	-0.2815	-0.9543	-0.6362	-0.2775	-0.0176	0.3019	-0.3208	0.0528	-0.1299	-0.5266	-0.176	-0.9949
-0.3384	-0.5807	-0.5604	-0.5252	-0.693	-0.9746	-0.5035	-0.7864	-0.8095	-0.2897	-0.9692	-0.647	-0.287	-0.019	0.2518	-0.3912	0.0555	-0.1678	-0.5225	-0.2125	-0.9949
-0.4156	-0.6281	-0.6145	-0.5712	-0.7201	-0.9746	-0.5117	-0.8122	-0.7729	-0.2802	-1.0017	-0.6281	-0.2775	-0.023	0.1949	-0.4765	0.0555	-0.199	-0.5117	-0.2612	-0.9759
-0.4981	-0.6836	-0.6795	-0.6132	-0.7688	-0.9732	-0.5171	-0.8271	-0.7296	-0.2626	-0.9854	-0.6118	-0.2721	-0.0162	0.1435	-0.5536	0.0514	-0.2166	-0.4887	-0.3235	-0.9489
-0.5617	-0.7404	-0.7364	-0.666	-0.7946	-0.9584	-0.5279	-0.8514	-0.6985	-0.2518	-0.999	-0.5915	-0.2667	-0.0271	0.0866	-0.6281	0.0528	-0.2518	-0.4643	-0.3749	-0.9353
-0.6105	-0.7864	-0.7892	-0.6971	-0.8108	-0.9313	-0.5306	-0.869	-0.6497	-0.2247	-0.9895	-0.5631	-0.2572	-0.0217	0.0081	-0.7052	0.0582	-0.2707	-0.4507	-0.4359	-0.9069
-0.6579	-0.8	-0.8298	-0.7337	-0.8325	-0.915	-0.5266	-0.8609	-0.5807	-0.1868	-0.9759	-0.5049	-0.2423	-0.0257	-0.0623	-0.758	0.0609	-0.3154	-0.4277	-0.4792	-0.892
-0.7025	-0.8595	-0.8785	-0.7675	-0.8501	-0.8771	-0.5563	-0.8663	-0.5171	-0.1895	-0.9462	-0.4616	-0.2179	-0.0298	-0.1489	-0.8162	0.0717	-0.3438	-0.3993	-0.532	-0.8582
-0.7242	-0.8771	-0.8893	-0.7905	-0.8677	-0.8406	-0.5252	-0.8622	-0.4521	-0.1624	-0.934	-0.4237	-0.2044	-0.0406	-0.2179	-0.8528	0.0866	-0.3709	-0.3844	-0.5645	-0.8311
-0.7526	-0.9015	-0.9164	-0.8135	-0.8812	-0.8243	-0.513	-0.8595	-0.3925	-0.153	-0.8974	-0.3736	-0.203	-0.0325	-0.2978	-0.9001	0.0961	-0.3871	-0.3695	-0.6064	-0.7851
-0.7797	-0.9069	-0.9286	-0.8243	-0.8663	-0.7716	-0.5171	-0.8352	-0.3276	-0.1218	-0.8731	-0.3249	-0.1773	-0.0338	-0.3777	-0.8893	0.1015	-0.4007	-0.3303	-0.6145	-0.7445
-0.7905	-0.9177	-0.9529	-0.8419	-0.8704	-0.7309	-0.5035	-0.8243	-0.2802	-0.1096	-0.846	-0.2829	-0.1611	-0.0501	-0.4291	-0.8731	0.1245	-0.4169	-0.3235	-0.6294	-0.6985
-0.7905	-0.8907	-0.957	-0.8257	-0.8677	-0.6903	-0.4832	-0.8162	-0.2125	-0.0948	-0.8	-0.2382	-0.153	-0.0569	-0.4832	-0.8392	0.1475	-0.4399	-0.3019	-0.6348	-0.6754
-0.7702	-0.8907	-0.9313	-0.8189	-0.8446	-0.6524	-0.4778	-0.7837	-0.1719	-0.0866	-0.7783	-0.2085	-0.1421	-0.0677	-0.5008	-0.7458	0.1584	-0.4386	-0.2883	-0.6416	-0.6254
-0.7499	-0.8663	-0.938	-0.7878	-0.8365	-0.5875	-0.4467	-0.781	-0.1327	-0.0744	-0.7499	-0.1692	-0.1448	-0.0731	-0.5171	-0.6335	0.1773	-0.4467	-0.2626	-0.6294	-0.5766
-0.7404	-0.8501	-0.9083	-0.7797	-0.8189	-0.555	-0.4413	-0.7729	-0.1137	-0.0704	-0.7201	-0.134	-0.1259	-0.0866	-0.5157	-0.5008	0.1949	-0.4575	-0.2599	-0.6186	-0.5604
-0.7025	-0.8081	-0.9015	-0.7337	-0.8135	-0.5279	-0.4345	-0.7648	-0.0961	-0.0623	-0.7012	-0.1123	-0.1421	-0.0948	-0.5157	-0.379	0.2206	-0.4643	-0.2369	-0.5983	-0.5211
-0.6633	-0.7973	-0.869	-0.7228	-0.8108	-0.5062	-0.421	-0.758	-0.0839	-0.0948	-0.6809	-0.1259	-0.1733	-0.1218	-0.5171	-0.2382	0.2518	-0.4927	-0.2369	-0.5739	-0.4859
-0.624	-0.7499	-0.8433	-0.6795	-0.7851	-0.4765	-0.4142	-0.7499	-0.088	-0.1042	-0.6633	-0.1272	-0.2017	-0.1327	-0.4792	-0.0839	0.2748	-0.4887	-0.2247	-0.536	-0.4386
-0.5712	-0.7215	-0.8067	-0.6389	-0.7905	-0.4656	-0.4142	-0.7377	-0.0893	-0.1421	-0.6673	-0.1286	-0.2261	-0.1421	-0.4819	0.0365	0.2964	-0.5062	-0.222	-0.4927	-0.4169
-0.555	-0.6903	-0.7905	-0.6159	-0.8027	-0.4697	-0.444	-0.7567	-0.1232	-0.18	-0.6741	-0.1516	-0.2612	-0.1557	-0.4778	0.1543	0.3303	-0.5306	-0.2139	-0.4386	-0.3993
-0.4995	-0.643	-0.7553	-0.5699	-0.8108	-0.4697	-0.4318	-0.7634	-0.1624	-0.2301	-0.6727	-0.1882	-0.3127	-0.1706	-0.4494	0.2626	0.3506	-0.5347	-0.1882	-0.3777	-0.3601
-0.4616	-0.6403	-0.7377	-0.5482	-0.8352	-0.5157	-0.4426	-0.8108	-0.2328	-0.2843	-0.7079	-0.2436	-0.3709	-0.1733	-0.4548	0.3249	0.3736	-0.5577	-0.1976	-0.3113	-0.3411
-0.4332	-0.6051	-0.7201	-0.5022	-0.8406	-0.5238	-0.4467	-0.8298	-0.2897	-0.3249	-0.7323	-0.3005	-0.4156	-0.1868	-0.4304	0.398	0.3993	-0.5793	-0.1787	-0.2572	-0.3235
-0.3587	-0.5915	-0.6876	-0.4602	-0.8798	-0.5645	-0.4616	-0.869	-0.3574	-0.3574	-0.7634	-0.3695	-0.4792	-0.203	-0.4142	0.4304	0.4156	-0.5983	-0.1692	-0.1611	-0.2978
