"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1029	-0.0014	0.1002	0.0704	-0.2328	-0.0325	-0.0244	-0.5157	-0.2436	-0.245	-0.6024	-0.444	-0.2775	0.046	0.0027	0.2355	-0.092	-0.0068	-0.2585	0.0108	-0.555
0.1245	-0.019	0.1218	0.0893	-0.203	-0.0217	-0.019	-0.4995	-0.2044	-0.2301	-0.5577	-0.4332	-0.2518	0.0244	0.0311	0.2193	-0.0663	-0.0081	-0.2166	0.0379	-0.5157
0.1651	-0.0041	0.1475	0.1232	-0.1827	0.0108	-0.0054	-0.4345	-0.1665	-0.1854	-0.4995	-0.3831	-0.2274	0.019	0.0501	0.2017	-0.0447	-0.0122	-0.1678	0.042	-0.4643
0.1651	0.0054	0.1733	0.1354	-0.1462	0.0325	-0.0081	-0.4047	-0.1354	-0.1733	-0.4575	-0.356	-0.2017	0.0068	0.0731	0.18	-0.0122	-0.0014	-0.1151	0.0541	-0.3993
0.1827	0.0095	0.1854	0.1489	-0.1069	0.0514	0.0068	-0.3574	-0.0948	-0.1502	-0.4196	-0.3167	-0.1854	-0.0081	0.0853	0.1584	0.0176	0.0041	-0.0677	0.0704	-0.3425
0.1922	0.0203	0.1949	0.1651	-0.0853	0.0744	0.0108	-0.2951	-0.0487	-0.1083	-0.3614	-0.287	-0.1719	-0.0217	0.1029	0.1245	0.0474	0	-0.0162	0.069	-0.2843
0.2098	0.0284	0.2193	0.1638	-0.0487	0.0893	0.0122	-0.245	-0.0203	-0.088	-0.3181	-0.2599	-0.1597	-0.0447	0.1164	0.1069	0.0785	-0.0054	0.023	0.0744	-0.2369
0.2139	0.0352	0.2233	0.1746	-0.0162	0.1083	0.019	-0.2098	0	-0.0799	-0.268	-0.2369	-0.1502	-0.0528	0.1083	0.0893	0.1002	-0.0122	0.0704	0.0812	-0.1922
0.2342	0.0744	0.2558	0.199	0.0501	0.1205	0.0298	-0.1381	0.0474	-0.0298	-0.2098	-0.1882	-0.1408	-0.0596	0.1299	0.0758	0.1205	-0.019	0.1313	0.0717	-0.1367
0.2612	0.1015	0.2856	0.1909	0.0975	0.1597	0.0514	-0.0988	0.0826	0.0081	-0.1624	-0.1719	-0.1151	-0.065	0.1381	0.0433	0.1327	-0.0176	0.1638	0.0826	-0.0893
0.2897	0.1475	0.3059	0.2274	0.1733	0.1882	0.0785	-0.0217	0.1327	0.0284	-0.088	-0.1123	-0.0758	-0.0744	0.1245	0.0474	0.1327	-0.0095	0.2328	0.0839	-0.0379
0.3019	0.1922	0.3208	0.2491	0.2112	0.2003	0.1015	0.0365	0.1597	0.0948	-0.0379	-0.0731	-0.0487	-0.0758	0.1408	0.0284	0.1489	-0.0203	0.2897	0.0961	0.0014
0.3181	0.2315	0.3316	0.2436	0.2653	0.2464	0.134	0.1042	0.2071	0.1123	0.0108	-0.0623	-0.0352	-0.0812	0.1245	0.0135	0.1651	-0.0162	0.3046	0.1029	0.0365
0.3384	0.287	0.3763	0.2883	0.337	0.245	0.157	0.176	0.2436	0.1597	0.0758	-0.0081	-0.0068	-0.088	0.1123	0.0108	0.1706	-0.0162	0.3641	0.1083	0.0907
0.3695	0.3303	0.4115	0.3032	0.3763	0.2815	0.199	0.2274	0.2788	0.199	0.134	0.0203	0.023	-0.092	0.1056	0.0122	0.176	-0.0203	0.398	0.1096	0.1232
0.4034	0.3939	0.4291	0.3276	0.4386	0.3046	0.2396	0.2856	0.3032	0.245	0.1827	0.0555	0.0636	-0.0839	0.1137	0.0311	0.1638	-0.0054	0.4345	0.1381	0.1787
0.4345	0.4332	0.4589	0.356	0.4954	0.3343	0.2978	0.3574	0.3533	0.314	0.2436	0.1015	0.0907	-0.0839	0.0866	0.0108	0.1651	0.0027	0.4765	0.1475	0.2261
0.4562	0.4819	0.4832	0.3844	0.5306	0.337	0.337	0.4128	0.3804	0.3574	0.2829	0.1286	0.1299	-0.0785	0.1137	0.0447	0.1597	0.0054	0.4873	0.1692	0.2504
0.4819	0.5333	0.4927	0.4128	0.5807	0.3628	0.3966	0.4683	0.421	0.4264	0.3289	0.1624	0.1624	-0.065	0.1096	0.0528	0.1381	0.0257	0.5022	0.176	0.2883
0.5117	0.5699	0.5238	0.444	0.6159	0.3912	0.4602	0.5035	0.4535	0.4805	0.3831	0.2017	0.2112	-0.0528	0.1299	0.0812	0.1083	0.0609	0.5211	0.1949	0.3316
0.5469	0.5915	0.5455	0.4873	0.6416	0.3953	0.5184	0.555	0.467	0.532	0.4291	0.2518	0.2423	-0.0325	0.1435	0.1083	0.0717	0.0853	0.5523	0.2003	0.3641
0.5469	0.6091	0.5915	0.513	0.6768	0.4264	0.5753	0.5956	0.4765	0.5753	0.4724	0.268	0.2856	-0.0217	0.157	0.1245	0.042	0.1096	0.5631	0.2315	0.4007
0.555	0.6308	0.5875	0.5306	0.6985	0.4453	0.6294	0.6281	0.5049	0.6227	0.509	0.3127	0.314	-0.0054	0.1624	0.1286	0.0068	0.1313	0.5807	0.2558	0.4372
0.5509	0.624	0.5942	0.5617	0.7039	0.4602	0.6646	0.6538	0.5252	0.6863	0.5577	0.3492	0.3695	0.0081	0.1773	0.1502	-0.0257	0.1854	0.5915	0.2694	0.4724
0.5455	0.6308	0.5888	0.5739	0.7093	0.4521	0.7093	0.6876	0.532	0.712	0.5996	0.3817	0.4101	0.0325	0.1624	0.1394	-0.0528	0.199	0.6064	0.3005	0.5144
0.5157	0.624	0.578	0.5699	0.6863	0.4589	0.7255	0.7079	0.5401	0.7255	0.6321	0.4196	0.4413	0.0352	0.1584	0.1313	-0.0677	0.2288	0.6254	0.3059	0.5509
0.5035	0.5834	0.5536	0.582	0.6795	0.4399	0.7431	0.7133	0.5428	0.7445	0.643	0.444	0.4575	0.0365	0.1272	0.1015	-0.0812	0.2409	0.6145	0.3289	0.5672
0.4602	0.5455	0.5401	0.5645	0.6484	0.4291	0.754	0.7323	0.5279	0.7526	0.6714	0.4643	0.4792	0.0501	0.1029	0.0839	-0.0934	0.2558	0.6213	0.3222	0.5834
0.4115	0.4954	0.5008	0.532	0.6118	0.4007	0.7431	0.7215	0.5347	0.7512	0.6754	0.4819	0.4765	0.0474	0.0569	0.0365	-0.092	0.2694	0.6172	0.3127	0.5969
0.3479	0.421	0.4237	0.5076	0.5482	0.379	0.7309	0.6985	0.5049	0.7161	0.6822	0.4778	0.4873	0.0365	0.0217	0.0244	-0.0853	0.2734	0.6186	0.3046	0.6037
0.3046	0.3695	0.4074	0.4765	0.5022	0.356	0.7066	0.6849	0.4778	0.6998	0.6863	0.4873	0.49	0.0447	0.0162	0.0027	-0.0812	0.2788	0.6024	0.3046	0.6227
0.2531	0.31	0.3343	0.425	0.4507	0.3195	0.6646	0.666	0.4426	0.6565	0.6768	0.4805	0.4751	0.0365	-0.0081	-0.0014	-0.0772	0.2802	0.5902	0.2815	0.6199
0.1976	0.2274	0.291	0.3993	0.3898	0.2815	0.6294	0.6457	0.4169	0.6064	0.67	0.4832	0.4616	0.0311	-0.0162	0.0095	-0.0717	0.2667	0.5902	0.2558	0.6105
0.1557	0.1746	0.2355	0.3492	0.3438	0.2667	0.578	0.6105	0.4007	0.5577	0.67	0.4765	0.448	0.0271	-0.0095	0.0135	-0.0623	0.2599	0.5617	0.2342	0.6024
0.0975	0.1164	0.18	0.291	0.2843	0.2315	0.5306	0.5915	0.3628	0.5022	0.6687	0.4629	0.4291	0.023	-0.0149	0.0325	-0.0569	0.2423	0.5482	0.1976	0.5929
0.0555	0.0487	0.1259	0.2545	0.2464	0.1882	0.4751	0.5631	0.3167	0.4453	0.6321	0.4399	0.3722	0.0203	-0.019	0.0325	-0.042	0.2166	0.5103	0.1882	0.5699
0.0176	-0.0041	0.0704	0.2017	0.1922	0.1475	0.4128	0.5455	0.2829	0.3885	0.6267	0.4264	0.3438	0.0162	-0.0203	0.065	-0.0379	0.1922	0.4846	0.1475	0.5496
-0.0338	-0.0731	0.0149	0.1489	0.1313	0.1232	0.337	0.4927	0.2261	0.3127	0.5888	0.3804	0.3005	0.0068	-0.0135	0.0663	-0.0162	0.1651	0.4413	0.1151	0.5333
-0.0948	-0.1232	-0.0555	0.0772	0.0839	0.0663	0.2477	0.4507	0.1773	0.2423	0.5496	0.3506	0.2409	-0.0068	-0.0623	0.0393	0.0081	0.1421	0.3858	0.0812	0.5022
-0.1313	-0.1678	-0.1083	0.023	0.046	0.0135	0.1841	0.4156	0.1191	0.1678	0.5198	0.333	0.199	-0.0135	-0.088	0.023	0.019	0.1123	0.3519	0.0406	0.4832
-0.2003	-0.2233	-0.1692	-0.0284	-0.0041	-0.0271	0.0948	0.3763	0.0731	0.1042	0.4941	0.287	0.1584	-0.019	-0.1367	-0.0298	0.0365	0.0799	0.3208	0.0054	0.4629
-0.2707	-0.2802	-0.2355	-0.092	-0.0609	-0.0717	0.042	0.3235	0.019	0.0365	0.4507	0.2396	0.092	-0.0311	-0.2098	-0.0893	0.0623	0.0365	0.2626	-0.0365	0.4128
-0.3357	-0.3303	-0.2788	-0.1557	-0.1137	-0.1218	-0.0406	0.2788	-0.0338	-0.0203	0.4047	0.2057	0.0514	-0.0433	-0.2477	-0.1272	0.0839	0.0203	0.2085	-0.0663	0.3871
-0.3709	-0.3844	-0.3303	-0.1868	-0.1502	-0.157	-0.1042	0.2179	-0.0663	-0.0609	0.3492	0.1706	0.0108	-0.0501	-0.3019	-0.1854	0.0988	-0.0068	0.153	-0.1029	0.3465
-0.4047	-0.398	-0.3601	-0.2288	-0.1543	-0.1895	-0.134	0.2071	-0.088	-0.092	0.3195	0.1381	-0.0162	-0.0528	-0.3222	-0.1922	0.1083	-0.0244	0.1096	-0.1096	0.3154
-0.4345	-0.4399	-0.3925	-0.2288	-0.18	-0.2206	-0.1638	0.1787	-0.1178	-0.1232	0.3113	0.1354	-0.0352	-0.0514	-0.3316	-0.2315	0.1056	-0.046	0.0677	-0.1218	0.3019
-0.4345	-0.4494	-0.421	-0.2436	-0.1976	-0.2315	-0.1854	0.1624	-0.1313	-0.1394	0.2775	0.111	-0.0338	-0.0541	-0.3249	-0.2477	0.1123	-0.0623	0.0244	-0.1137	0.2653
-0.4386	-0.4602	-0.4386	-0.2545	-0.2369	-0.2477	-0.2152	0.1327	-0.1543	-0.1624	0.2409	0.0772	-0.0731	-0.065	-0.3195	-0.264	0.1313	-0.0988	-0.0271	-0.1367	0.2193
-0.4521	-0.4765	-0.4562	-0.2545	-0.2545	-0.2694	-0.2274	0.1015	-0.1665	-0.1665	0.2125	0.0569	-0.0772	-0.0717	-0.2924	-0.2545	0.1408	-0.1327	-0.0717	-0.1435	0.1909
-0.421	-0.4697	-0.4629	-0.2707	-0.2612	-0.2775	-0.2355	0.0812	-0.1733	-0.1773	0.1787	0.0393	-0.088	-0.0785	-0.2166	-0.2477	0.1421	-0.1421	-0.1096	-0.1448	0.1692
-0.4156	-0.4697	-0.4575	-0.2531	-0.2599	-0.2748	-0.2328	0.0555	-0.1746	-0.1787	0.1706	0.0217	-0.0893	-0.0758	-0.1611	-0.2166	0.1584	-0.1557	-0.1218	-0.1502	0.1557
-0.4088	-0.467	-0.4507	-0.2572	-0.2761	-0.287	-0.2504	0.0311	-0.1733	-0.176	0.1516	0.019	-0.0812	-0.0853	-0.1029	-0.203	0.1706	-0.1719	-0.157	-0.1502	0.1475
-0.3736	-0.4467	-0.4372	-0.2261	-0.2518	-0.268	-0.2166	0.0379	-0.1719	-0.1475	0.1489	0.0311	-0.0758	-0.0934	-0.0257	-0.1624	0.1882	-0.1787	-0.1557	-0.1421	0.153
-0.3668	-0.4399	-0.421	-0.2436	-0.2734	-0.2734	-0.2301	0.019	-0.1678	-0.1489	0.1191	0.0014	-0.0893	-0.1123	0.0406	-0.1259	0.222	-0.1895	-0.1922	-0.1557	0.1435
-0.3506	-0.4318	-0.4156	-0.2301	-0.2612	-0.268	-0.2396	0.0108	-0.1597	-0.1272	0.1164	0.0257	-0.0961	-0.1272	0.1218	-0.0961	0.2436	-0.2057	-0.1909	-0.1543	0.1489
-0.3249	-0.3966	-0.4101	-0.2179	-0.2667	-0.2599	-0.2355	0	-0.157	-0.111	0.1205	0.0365	-0.0514	-0.1272	0.1854	-0.0663	0.2572	-0.1895	-0.1949	-0.1502	0.1448
-0.3127	-0.3709	-0.3939	-0.2328	-0.264	-0.264	-0.2531	-0.0122	-0.1516	-0.1096	0.1083	0.042	-0.0609	-0.1367	0.2464	-0.042	0.2721	-0.1909	-0.2003	-0.157	0.1354
-0.3208	-0.3804	-0.398	-0.2409	-0.2721	-0.2599	-0.2504	-0.0325	-0.1381	-0.0893	0.1015	0.0582	-0.0447	-0.134	0.2991	-0.0203	0.2788	-0.1841	-0.2179	-0.134	0.134
-0.3059	-0.3655	-0.379	-0.2491	-0.2734	-0.2531	-0.2694	-0.0284	-0.1381	-0.0853	0.1029	0.0677	-0.0284	-0.1394	0.3479	-0.0027	0.2775	-0.18	-0.2044	-0.1367	0.1259
-0.2951	-0.337	-0.3763	-0.2612	-0.2599	-0.2504	-0.2897	-0.0406	-0.1191	-0.0772	0.0934	0.0717	-0.0027	-0.1381	0.3682	-0.0108	0.2897	-0.1706	-0.2139	-0.134	0.1354
-0.2924	-0.3343	-0.3722	-0.2667	-0.2531	-0.2504	-0.2991	-0.0555	-0.1178	-0.0596	0.0961	0.092	0.0149	-0.1421	0.4074	-0.0027	0.2815	-0.1516	-0.2071	-0.1191	0.1327
-0.2775	-0.3235	-0.3601	-0.2829	-0.2396	-0.2315	-0.3127	-0.0474	-0.0975	-0.0393	0.1042	0.1232	0.0528	-0.1381	0.425	0.0068	0.2653	-0.1313	-0.1936	-0.1029	0.1354
-0.2788	-0.2951	-0.3465	-0.2856	-0.2355	-0.2274	-0.3195	-0.0393	-0.0731	-0.0203	0.1042	0.1462	0.0717	-0.1313	0.421	-0.023	0.2558	-0.1096	-0.1895	-0.0961	0.1354
-0.2626	-0.2829	-0.3303	-0.2883	-0.2261	-0.2085	-0.3262	-0.0623	-0.0569	-0.0054	0.1002	0.1719	0.1259	-0.1191	0.4061	-0.0203	0.2491	-0.0758	-0.1868	-0.046	0.1286
-0.245	-0.264	-0.3127	-0.2937	-0.2301	-0.1882	-0.3398	-0.0406	-0.0244	0.0379	0.0988	0.1976	0.1597	-0.1218	0.4142	-0.0338	0.2328	-0.0352	-0.1638	-0.042	0.1178
-0.2396	-0.2558	-0.3019	-0.291	-0.2125	-0.1773	-0.3438	-0.0704	-0.0108	0.0569	0.0934	0.2098	0.2044	-0.1123	0.3993	-0.0352	0.2288	0.0027	-0.1651	0.0027	0.1286
-0.2125	-0.245	-0.2626	-0.2788	-0.2139	-0.1448	-0.3425	-0.0799	0.0149	0.0839	0.0866	0.2382	0.2369	-0.1137	0.4047	-0.023	0.2166	0.0406	-0.1638	0.0325	0.1381
-0.1841	-0.2369	-0.2382	-0.268	-0.2261	-0.1245	-0.3316	-0.0609	0.0487	0.1327	0.092	0.2734	0.2991	-0.092	0.3749	-0.0365	0.1922	0.092	-0.1327	0.0772	0.1421
-0.1936	-0.2396	-0.2315	-0.2626	-0.2382	-0.1042	-0.3154	-0.0812	0.0799	0.1584	0.1015	0.2978	0.3249	-0.0948	0.3249	-0.0623	0.1841	0.1421	-0.1259	0.0975	0.1502
-0.1746	-0.2504	-0.2098	-0.2491	-0.2382	-0.0785	-0.3249	-0.1029	0.0948	0.1936	0.069	0.2937	0.3763	-0.0866	0.2924	-0.0609	0.1733	0.1719	-0.111	0.1286	0.1448
-0.1773	-0.2734	-0.2139	-0.2342	-0.2558	-0.069	-0.31	-0.1259	0.1164	0.2193	0.0555	0.3059	0.402	-0.092	0.2545	-0.0636	0.1827	0.2125	-0.111	0.1543	0.1313
-0.1868	-0.2937	-0.199	-0.2139	-0.2721	-0.0569	-0.2761	-0.1421	0.134	0.2464	0.046	0.3113	0.4399	-0.0893	0.1841	-0.0677	0.1827	0.2612	-0.1083	0.1882	0.1286
-0.1949	-0.3222	-0.203	-0.199	-0.2978	-0.042	-0.2599	-0.1611	0.1354	0.2761	0.0176	0.3195	0.467	-0.0988	0.1489	-0.0555	0.1922	0.3059	-0.1245	0.222	0.1218
-0.2057	-0.3425	-0.2166	-0.1814	-0.3059	-0.0311	-0.2464	-0.1868	0.1367	0.2978	-0.0054	0.3046	0.4792	-0.1042	0.1151	-0.0785	0.199	0.3167	-0.1191	0.2261	0.1137
-0.2125	-0.3655	-0.1841	-0.157	-0.3506	-0.0122	-0.2085	-0.2274	0.1408	0.3195	-0.042	0.3073	0.509	-0.0988	0.0812	-0.0298	0.1963	0.3763	-0.1151	0.2612	0.0839
-0.2288	-0.3817	-0.2003	-0.134	-0.3641	-0.019	-0.1787	-0.2585	0.1489	0.3506	-0.0569	0.3032	0.5266	-0.1002	0.0487	-0.0325	0.1922	0.398	-0.1272	0.2721	0.0812
-0.2518	-0.4142	-0.2044	-0.1259	-0.3925	-0.0365	-0.1719	-0.2897	0.1435	0.3804	-0.0948	0.2829	0.5225	-0.0948	0.0271	-0.0284	0.1949	0.4115	-0.153	0.2937	0.0338
-0.2518	-0.4196	-0.2085	-0.0975	-0.4047	-0.0122	-0.1205	-0.3113	0.1651	0.3993	-0.1205	0.2802	0.5387	-0.0948	0.0108	-0.023	0.1814	0.4277	-0.1462	0.3086	0.0257
-0.2545	-0.4372	-0.1949	-0.0717	-0.4169	0.0027	-0.0812	-0.3289	0.1746	0.4183	-0.1327	0.2667	0.5753	-0.0853	0.0027	-0.0149	0.176	0.4751	-0.1475	0.3357	-0.0054
-0.2572	-0.444	-0.1922	-0.0623	-0.4467	0	-0.0406	-0.3668	0.1624	0.4345	-0.1543	0.2491	0.5699	-0.0785	-0.0162	0.0041	0.1584	0.467	-0.1678	0.3398	-0.023
-0.2558	-0.444	-0.1841	-0.0311	-0.4413	0.0014	-0.0014	-0.3682	0.1787	0.467	-0.1706	0.2464	0.578	-0.0812	-0.0365	-0.0095	0.1651	0.4954	-0.1678	0.3492	-0.0379
-0.268	-0.4629	-0.18	-0.0041	-0.4616	0.0068	0.019	-0.3898	0.1746	0.4887	-0.1854	0.2396	0.5942	-0.0744	-0.0514	-0.0244	0.153	0.5035	-0.1814	0.379	-0.0528
-0.2491	-0.4629	-0.1706	0.019	-0.4751	0.0041	0.0663	-0.3925	0.1719	0.5117	-0.1895	0.222	0.5996	-0.0758	-0.042	-0.0298	0.1462	0.5157	-0.1827	0.3804	-0.0731
-0.2355	-0.4589	-0.1597	0.0379	-0.4873	0.019	0.1205	-0.379	0.1854	0.5374	-0.1814	0.2328	0.6145	-0.0758	-0.065	-0.0799	0.1435	0.5387	-0.1651	0.4007	-0.088
-0.2423	-0.4629	-0.1381	0.0555	-0.4765	0.0176	0.1557	-0.3749	0.1949	0.5469	-0.2017	0.2179	0.6037	-0.0704	-0.1042	-0.1286	0.1448	0.5672	-0.1922	0.4088	-0.1029
-0.2491	-0.4778	-0.1327	0.0704	-0.4873	0.0271	0.1827	-0.3817	0.2003	0.5441	-0.2112	0.2261	0.5902	-0.0785	-0.1327	-0.2085	0.1624	0.5523	-0.203	0.4169	-0.1245
-0.2396	-0.4616	-0.1435	0.0799	-0.4995	0.0217	0.1936	-0.379	0.1963	0.5509	-0.1895	0.2098	0.5834	-0.0799	-0.1692	-0.2991	0.1611	0.5712	-0.1854	0.4223	-0.1327
-0.2491	-0.4738	-0.1381	0.0812	-0.5076	0.0095	0.2166	-0.3614	0.1909	0.5536	-0.1949	0.2044	0.5834	-0.0826	-0.2288	-0.3709	0.1584	0.5658	-0.1814	0.4169	-0.1489
-0.2558	-0.4832	-0.1489	0.0677	-0.5184	-0.0054	0.2139	-0.3749	0.1462	0.5103	-0.203	0.1868	0.5401	-0.0866	-0.2748	-0.4724	0.1746	0.5577	-0.2085	0.4061	-0.1692
-0.2815	-0.5117	-0.1651	0.042	-0.5428	-0.0311	0.2057	-0.3749	0.1394	0.4859	-0.2166	0.1638	0.5008	-0.0907	-0.3289	-0.5739	0.1719	0.5333	-0.2003	0.3953	-0.1936
-0.3167	-0.5306	-0.1814	0.0311	-0.5645	-0.0596	0.18	-0.3641	0.1096	0.4467	-0.2179	0.1327	0.4697	-0.0772	-0.3831	-0.647	0.1665	0.5144	-0.2261	0.3831	-0.222
-0.3289	-0.5279	-0.2057	0	-0.5807	-0.0893	0.1394	-0.3601	0.069	0.4101	-0.2355	0.1191	0.4128	-0.0772	-0.4007	-0.7066	0.153	0.4805	-0.2355	0.3506	-0.2518
-0.3492	-0.5496	-0.2179	-0.0393	-0.5983	-0.1272	0.0975	-0.3763	0.0311	0.3262	-0.2396	0.0582	0.3384	-0.0677	-0.4575	-0.7702	0.134	0.4318	-0.2409	0.2991	-0.2897
-0.3871	-0.5685	-0.2531	-0.0812	-0.6132	-0.1638	0.0406	-0.3614	-0.0095	0.2721	-0.2382	0.0379	0.2761	-0.0514	-0.4643	-0.7919	0.1151	0.3885	-0.2599	0.2585	-0.3073
-0.3831	-0.578	-0.2721	-0.1137	-0.6051	-0.2085	-0.0135	-0.3519	-0.0514	0.1841	-0.2504	-0.0108	0.1909	-0.0528	-0.4832	-0.8257	0.1069	0.3195	-0.2653	0.2206	-0.3276
