"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7431	-0.6169	-1.1749	-0.8435	-0.8206	-1.185	-0.7259	-0.7876	-0.9884	-0.571	-0.7503	-0.7374	-0.317	-1.1663	-0.6642	-0.7948	0.6786	-0.1535	-0.1535	-0.5294	-0.1349
-0.7388	-0.6169	-1.1907	-0.8708	-0.8335	-1.2194	-0.713	-0.7948	-1.0186	-0.5982	-0.7532	-0.7689	-0.3572	-1.1864	-0.6886	-0.8091	0.6915	-0.1664	-0.1535	-0.5494	-0.1262
-0.7503	-0.6355	-1.2051	-0.8737	-0.8378	-1.2395	-0.7374	-0.8177	-1.0774	-0.6327	-0.7704	-0.8077	-0.3916	-1.1821	-0.723	-0.7905	0.6986	-0.1607	-0.1435	-0.5695	-0.1062
-0.7546	-0.6527	-1.2122	-0.8909	-0.8622	-1.2596	-0.7388	-0.8421	-1.1075	-0.6843	-0.756	-0.8493	-0.4462	-1.1921	-0.7675	-0.7948	0.7216	-0.1779	-0.1406	-0.604	-0.0961
-0.7589	-0.637	-1.1979	-0.8823	-0.8636	-1.2725	-0.7474	-0.8349	-1.1477	-0.6886	-0.7474	-0.8665	-0.4648	-1.1936	-0.7905	-0.7431	0.7259	-0.1822	-0.132	-0.6025	-0.0603
-0.756	-0.657	-1.1921	-0.8937	-0.8665	-1.3012	-0.7718	-0.8378	-1.1893	-0.723	-0.7431	-0.8923	-0.4878	-1.2065	-0.8292	-0.7173	0.746	-0.1736	-0.1148	-0.6154	-0.0445
-0.7374	-0.6599	-1.1778	-0.8909	-0.8665	-1.2983	-0.756	-0.8435	-1.1993	-0.7431	-0.7374	-0.9067	-0.5107	-1.2151	-0.8608	-0.6527	0.7503	-0.1549	-0.0732	-0.6097	0.0115
-0.723	-0.6613	-1.152	-0.8808	-0.8579	-1.294	-0.7589	-0.8306	-1.2223	-0.7446	-0.7144	-0.9124	-0.5236	-1.228	-0.888	-0.6068	0.7618	-0.1363	-0.0516	-0.5954	0.0445
-0.7259	-0.6642	-1.1348	-0.8851	-0.8665	-1.3083	-0.7862	-0.8177	-1.2424	-0.7775	-0.7029	-0.9267	-0.5494	-1.2352	-0.9181	-0.5595	0.7818	-0.1334	-0.0244	-0.591	0.076
-0.7302	-0.68	-1.1419	-0.8995	-0.8679	-1.3213	-0.8105	-0.8378	-1.2639	-0.8077	-0.6886	-0.9425	-0.5724	-1.2524	-0.9497	-0.5279	0.8048	-0.1234	-0.0086	-0.5954	0.1062
-0.7316	-0.6872	-1.1218	-0.8923	-0.8722	-1.3141	-0.8321	-0.822	-1.2911	-0.8493	-0.6872	-0.9626	-0.6097	-1.2624	-0.9583	-0.4892	0.822	-0.1133	0.0215	-0.5638	0.1478
-0.7603	-0.723	-1.1175	-0.9354	-0.8952	-1.3442	-0.8851	-0.8392	-1.3112	-0.8808	-0.6671	-0.977	-0.6341	-1.2725	-0.9899	-0.4705	0.8493	-0.1377	0.0244	-0.5509	0.1779
-0.7675	-0.7402	-1.1448	-0.9483	-0.9052	-1.3672	-0.9526	-0.8292	-1.3456	-0.954	-0.6613	-1.0056	-0.6843	-1.3026	-1.0013	-0.4591	0.8751	-0.1564	0.0473	-0.5581	0.2066
-0.7862	-0.7532	-1.1405	-0.9741	-0.9181	-1.3844	-1.0085	-0.8249	-1.3629	-0.9956	-0.6585	-1.0257	-0.7216	-1.3184	-0.9956	-0.4763	0.8995	-0.1578	0.0646	-0.5566	0.241
-0.8163	-0.7761	-1.1362	-0.9927	-0.9282	-1.3887	-1.0472	-0.822	-1.3915	-1.0587	-0.6427	-1.0429	-0.7503	-1.3198	-1.0028	-0.4777	0.9181	-0.1793	0.1004	-0.5451	0.2554
-0.8321	-0.7933	-1.1247	-1.0028	-0.9224	-1.393	-1.086	-0.822	-1.3987	-1.0946	-0.6298	-1.0472	-0.7962	-1.3069	-0.9827	-0.4734	0.9124	-0.1937	0.1119	-0.5322	0.2955
-0.8392	-0.8148	-1.1247	-1.0085	-0.9153	-1.3815	-1.1262	-0.7905	-1.3915	-1.1247	-0.6197	-1.0587	-0.8292	-1.3098	-0.9669	-0.4734	0.9138	-0.2195	0.142	-0.5064	0.3213
-0.8622	-0.8177	-1.1118	-1.0042	-0.9368	-1.3901	-1.1348	-0.7948	-1.3959	-1.1577	-0.6011	-1.0759	-0.8521	-1.304	-0.9382	-0.4849	0.9081	-0.2181	0.1736	-0.4964	0.3429
-0.8694	-0.8148	-1.1061	-1.0171	-0.9181	-1.3686	-1.1606	-0.7747	-1.3944	-1.1878	-0.5925	-1.0702	-0.8679	-1.2868	-0.9138	-0.4892	0.8794	-0.231	0.2008	-0.4648	0.3543
-0.8751	-0.8292	-1.086	-0.9899	-0.911	-1.3657	-1.1649	-0.746	-1.3944	-1.2007	-0.5781	-1.0932	-0.8751	-1.2768	-0.8909	-0.4763	0.8349	-0.2611	0.2238	-0.4634	0.3601
-0.8665	-0.8364	-1.0573	-0.9741	-0.9181	-1.3342	-1.1591	-0.7474	-1.3743	-1.1979	-0.5667	-1.0745	-0.8995	-1.2581	-0.8665	-0.4505	0.789	-0.2625	0.2467	-0.4734	0.3529
-0.8536	-0.8249	-1.0386	-0.9368	-0.9081	-1.317	-1.1161	-0.7202	-1.3442	-1.2051	-0.5667	-1.086	-0.8765	-1.2165	-0.8478	-0.416	0.7173	-0.2668	0.2539	-0.4562	0.3601
-0.8421	-0.8263	-0.9956	-0.8765	-0.8937	-1.2696	-1.0817	-0.7029	-1.3213	-1.1735	-0.5839	-1.0759	-0.8765	-1.1749	-0.8364	-0.3701	0.6327	-0.2582	0.2467	-0.4691	0.3127
-0.8034	-0.8062	-0.9784	-0.8206	-0.8665	-1.218	-1.0286	-0.6972	-1.2581	-1.1434	-0.5667	-1.0458	-0.8636	-1.1319	-0.822	-0.3127	0.5423	-0.2525	0.2453	-0.482	0.2955
-0.7761	-0.7905	-0.9124	-0.746	-0.8536	-1.1635	-0.964	-0.6886	-1.2194	-1.086	-0.5695	-1.03	-0.8062	-1.0616	-0.8249	-0.2396	0.4519	-0.2338	0.2209	-0.4648	0.2539
-0.7417	-0.7933	-0.8636	-0.68	-0.8378	-1.1046	-0.8952	-0.6743	-1.1764	-1.053	-0.5652	-0.997	-0.7747	-1.0229	-0.8392	-0.1635	0.3529	-0.2295	0.2023	-0.4634	0.2123
-0.7101	-0.7489	-0.8134	-0.6169	-0.8005	-1.0487	-0.8191	-0.6456	-1.1118	-0.964	-0.5724	-0.9497	-0.6915	-0.9712	-0.8062	-0.1119	0.2496	-0.1965	0.1851	-0.449	0.1592
-0.6714	-0.7431	-0.7546	-0.5408	-0.7718	-0.9798	-0.7417	-0.614	-1.0559	-0.9009	-0.5982	-0.9267	-0.6714	-0.9253	-0.8134	-0.043	0.1664	-0.1994	0.1492	-0.4289	0.0775
-0.6083	-0.6886	-0.6771	-0.4433	-0.7202	-0.8866	-0.6441	-0.5939	-0.9798	-0.8048	-0.5882	-0.8536	-0.6025	-0.8837	-0.8005	0.043	0.0732	-0.1693	0.1234	-0.3916	0.0258
-0.538	-0.6197	-0.5853	-0.3529	-0.6527	-0.7991	-0.5351	-0.5523	-0.8679	-0.7273	-0.5681	-0.8034	-0.5294	-0.822	-0.7689	0.1291	-0.0373	-0.1349	0.1105	-0.3242	-0.0316
-0.4562	-0.5351	-0.5021	-0.2353	-0.5667	-0.6642	-0.4218	-0.482	-0.7388	-0.614	-0.5236	-0.6972	-0.4634	-0.7761	-0.7259	0.2138	-0.1578	-0.0918	0.1119	-0.2267	-0.0603
-0.3716	-0.449	-0.3845	-0.1148	-0.4792	-0.5394	-0.2927	-0.4132	-0.6226	-0.505	-0.4792	-0.5968	-0.3615	-0.7144	-0.6513	0.2912	-0.2797	-0.0316	0.1076	-0.1291	-0.0732
-0.2625	-0.3242	-0.2582	0.0129	-0.3543	-0.3902	-0.1722	-0.3285	-0.4806	-0.3716	-0.4132	-0.4792	-0.2554	-0.6327	-0.591	0.3845	-0.4089	0.0373	0.1463	-0.0287	-0.0588
-0.1607	-0.208	-0.1148	0.1435	-0.2252	-0.2338	-0.0244	-0.2209	-0.3285	-0.2381	-0.3271	-0.3457	-0.1678	-0.5624	-0.482	0.4634	-0.5466	0.1162	0.1951	0.1248	-0.033
-0.0603	-0.0832	0.0244	0.2711	-0.0746	-0.0703	0.1219	-0.1133	-0.165	-0.0889	-0.2324	-0.2023	-0.0402	-0.5007	-0.3873	0.5552	-0.6757	0.2023	0.2424	0.2611	0
0.0746	0.0559	0.1549	0.4103	0.0559	0.0918	0.2611	0.0029	-0.01	0.033	-0.1305	-0.0588	0.0631	-0.4562	-0.2754	0.6111	-0.7976	0.2597	0.2998	0.3988	0.0143
0.1578	0.1879	0.2955	0.5337	0.2066	0.2582	0.406	0.1162	0.1607	0.1851	-0.0316	0.0846	0.1779	-0.3873	-0.1722	0.723	-0.921	0.3515	0.3472	0.5423	0.0732
0.2884	0.3041	0.4203	0.6542	0.3257	0.4031	0.5193	0.2094	0.3099	0.3156	0.0502	0.2066	0.264	-0.34	-0.0445	0.7818	-1.0229	0.4203	0.3673	0.6556	0.099
0.35	0.4017	0.5279	0.723	0.4404	0.5236	0.647	0.2941	0.4332	0.4046	0.1262	0.3056	0.33	-0.284	0.0603	0.8579	-1.1046	0.472	0.3845	0.746	0.0803
0.4347	0.5035	0.6269	0.7948	0.5509	0.6542	0.7331	0.3773	0.5595	0.4978	0.1994	0.4146	0.4046	-0.2554	0.1693	0.9167	-1.1721	0.5035	0.406	0.822	0.076
0.5035	0.5954	0.6972	0.8378	0.6269	0.7603	0.7962	0.4476	0.6556	0.5839	0.2611	0.4921	0.4505	-0.231	0.2597	0.9755	-1.2237	0.5222	0.3744	0.8722	0.066
0.5365	0.6556	0.7417	0.8564	0.6986	0.8321	0.855	0.4863	0.7316	0.6226	0.2984	0.5538	0.4591	-0.2224	0.3457	1.0243	-1.2452	0.5308	0.3486	0.9124	0.0459
0.5796	0.7144	0.8005	0.8837	0.7689	0.9153	0.9095	0.5624	0.8134	0.6972	0.35	0.6197	0.5035	-0.198	0.4189	1.0716	-1.271	0.5394	0.317	0.9712	0.0129
0.5954	0.7374	0.8321	0.8651	0.8105	0.9583	0.9224	0.5796	0.8651	0.7144	0.3744	0.6585	0.4964	-0.198	0.4849	1.1147	-1.2725	0.4964	0.2711	0.9712	-0.0129
0.604	0.7689	0.8521	0.845	0.8364	0.9899	0.9339	0.6111	0.9124	0.7288	0.4074	0.6958	0.5107	-0.2094	0.5595	1.1448	-1.2624	0.4763	0.2195	0.9856	-0.0502
0.5982	0.7775	0.8651	0.8148	0.8636	1.0229	0.9454	0.6083	0.944	0.756	0.4261	0.713	0.482	-0.2209	0.6154	1.1563	-1.2452	0.4375	0.1506	0.9985	-0.1033
0.6025	0.7818	0.8636	0.7603	0.8593	1.0358	0.9325	0.614	0.9569	0.756	0.4361	0.7073	0.4634	-0.2252	0.6556	1.1692	-1.2223	0.3873	0.0775	0.9913	-0.1463
0.5724	0.7532	0.8435	0.7001	0.8435	1.0229	0.921	0.6054	0.9483	0.7216	0.4074	0.713	0.4132	-0.2496	0.7159	1.1692	-1.1807	0.3328	0.0014	0.9655	-0.2094
0.5581	0.7273	0.8191	0.624	0.8536	1.0171	0.8679	0.5997	0.9726	0.6986	0.4132	0.7216	0.3701	-0.274	0.7532	1.1348	-1.129	0.2726	-0.0818	0.9253	-0.2597
0.5265	0.6972	0.8048	0.5337	0.8048	0.9856	0.8263	0.5667	0.9325	0.6556	0.3802	0.6843	0.3056	-0.3041	0.779	1.1018	-1.0673	0.2123	-0.1664	0.9067	-0.3285
0.4992	0.6499	0.7661	0.4634	0.7818	0.9454	0.7589	0.5437	0.9196	0.6111	0.3816	0.6829	0.2496	-0.3371	0.8321	1.0587	-1.0186	0.1635	-0.2381	0.8851	-0.373
0.4419	0.5882	0.7202	0.3701	0.7359	0.9167	0.6886	0.5078	0.8765	0.5552	0.3543	0.6355	0.1965	-0.3658	0.8521	0.9942	-0.9411	0.0875	-0.34	0.8378	-0.4462
0.4246	0.5179	0.69	0.2912	0.6886	0.8694	0.624	0.4677	0.8349	0.4892	0.3285	0.5867	0.1248	-0.4117	0.8823	0.9196	-0.8651	0.0373	-0.406	0.8077	-0.4935
0.3787	0.4705	0.6456	0.2238	0.6427	0.8507	0.5638	0.4318	0.7962	0.4332	0.3099	0.5638	0.0646	-0.4419	0.9267	0.8263	-0.7847	-0.01	-0.4705	0.7761	-0.5251
0.3558	0.4074	0.6111	0.1578	0.5824	0.7905	0.5035	0.4074	0.7517	0.3529	0.2927	0.5251	-0.0057	-0.4906	0.964	0.7374	-0.6958	-0.0775	-0.5408	0.7116	-0.5552
0.3328	0.3601	0.5781	0.1234	0.5523	0.7618	0.449	0.3845	0.7173	0.3199	0.2884	0.4978	-0.0287	-0.5265	1.0157	0.6111	-0.6111	-0.132	-0.5724	0.657	-0.5494
0.297	0.317	0.5667	0.1033	0.515	0.7402	0.4117	0.3687	0.7087	0.2826	0.2955	0.4763	-0.0703	-0.571	1.0372	0.5107	-0.5351	-0.1664	-0.5982	0.5796	-0.5509
0.2754	0.264	0.5509	0.0775	0.4849	0.7159	0.3716	0.34	0.6743	0.2467	0.297	0.4576	-0.0918	-0.6154	1.0659	0.3959	-0.4533	-0.1951	-0.6398	0.5136	-0.5351
0.264	0.2324	0.5681	0.0889	0.472	0.7058	0.3701	0.3371	0.6814	0.231	0.3213	0.4476	-0.1047	-0.657	1.096	0.2941	-0.383	-0.2238	-0.6441	0.4261	-0.5136
0.2754	0.2224	0.5781	0.1191	0.4505	0.7187	0.363	0.3572	0.6757	0.2396	0.3228	0.4677	-0.1047	-0.6872	1.0946	0.198	-0.3228	-0.2324	-0.6513	0.3572	-0.4748
0.2898	0.208	0.5982	0.1363	0.4533	0.7187	0.3615	0.3716	0.68	0.2324	0.3644	0.4691	-0.1076	-0.7273	1.1132	0.1047	-0.2625	-0.2625	-0.6542	0.2654	-0.4462
0.3041	0.1994	0.6169	0.1664	0.472	0.756	0.3701	0.3859	0.6886	0.2482	0.4002	0.4849	-0.0846	-0.7546	1.0903	0.023	-0.2023	-0.2511	-0.6298	0.2037	-0.3945
0.297	0.2123	0.6384	0.1765	0.472	0.7718	0.3615	0.4002	0.6986	0.2611	0.439	0.5064	-0.0717	-0.7847	1.0788	-0.0789	-0.1463	-0.274	-0.6011	0.1205	-0.3572
0.3271	0.2209	0.6656	0.1922	0.482	0.7991	0.3371	0.4117	0.7273	0.2511	0.4591	0.538	-0.0502	-0.812	1.0171	-0.1262	-0.076	-0.2855	-0.591	0.0201	-0.3285
0.3701	0.2439	0.713	0.2338	0.5093	0.8235	0.34	0.4462	0.7446	0.2754	0.5093	0.5638	-0.0072	-0.8349	0.9784	-0.1922	-0.0215	-0.2783	-0.5523	-0.0488	-0.2869
0.3716	0.264	0.7359	0.2539	0.5236	0.8665	0.3371	0.4792	0.7603	0.3041	0.5437	0.5939	0.0258	-0.8894	0.9224	-0.2482	0.0359	-0.2754	-0.5308	-0.1148	-0.2568
0.4132	0.3228	0.7847	0.2754	0.5867	0.9167	0.3529	0.515	0.8148	0.3443	0.5954	0.6499	0.0746	-0.9038	0.8722	-0.297	0.0818	-0.2668	-0.4921	-0.1492	-0.1937
0.439	0.3601	0.8478	0.3084	0.6054	0.9827	0.3529	0.5523	0.855	0.3716	0.6327	0.68	0.109	-0.9282	0.8392	-0.3472	0.1305	-0.2754	-0.4619	-0.1908	-0.165
0.5007	0.4275	0.9196	0.3716	0.6814	1.0501	0.3931	0.6183	0.9067	0.4548	0.6986	0.7388	0.1894	-0.9511	0.7761	-0.3543	0.1521	-0.2539	-0.383	-0.2209	-0.1148
0.5236	0.4763	0.9669	0.4203	0.7417	1.1018	0.416	0.6728	0.9755	0.4878	0.7589	0.7862	0.241	-0.954	0.7589	-0.373	0.175	-0.2424	-0.3343	-0.2568	-0.0703
0.5997	0.5566	1.0602	0.4992	0.8091	1.1721	0.4648	0.7474	1.0315	0.5652	0.8177	0.8579	0.3199	-0.9569	0.7216	-0.3543	0.1678	-0.2094	-0.2453	-0.2697	-0.0043
0.6341	0.6456	1.1577	0.5753	0.8851	1.2868	0.5265	0.8278	1.1089	0.6556	0.8995	0.9368	0.4117	-0.944	0.7087	-0.3386	0.1592	-0.1994	-0.1578	-0.2539	0.0387
0.6958	0.7144	1.2294	0.6556	0.9483	1.3543	0.5767	0.9052	1.1893	0.7273	0.9497	0.997	0.4863	-0.9468	0.7058	-0.3142	0.1478	-0.1664	-0.099	-0.2582	0.1033
0.756	0.7948	1.317	0.7489	1.0186	1.469	0.6599	0.9755	1.284	0.8335	1.03	1.0802	0.5853	-0.9253	0.713	-0.2769	0.109	-0.1219	-0.0172	-0.2381	0.1664
0.8249	0.8694	1.3887	0.8378	1.1118	1.5637	0.7073	1.0688	1.3743	0.9124	1.096	1.1864	0.6786	-0.9081	0.7144	-0.2037	0.0689	-0.0846	0.0646	-0.208	0.2166
0.8909	0.9583	1.4877	0.921	1.1807	1.6469	0.789	1.1391	1.4547	1.0229	1.1591	1.2581	0.7747	-0.8679	0.723	-0.1478	0.0072	-0.033	0.1377	-0.1865	0.2467
0.9239	1.0186	1.5494	0.9626	1.2337	1.7287	0.8464	1.2108	1.5407	1.1003	1.2208	1.3356	0.8464	-0.8349	0.7446	-0.0732	-0.043	0.0029	0.1592	-0.1549	0.2783
0.9712	1.0716	1.624	1.0056	1.2997	1.7846	0.8808	1.2883	1.5895	1.1735	1.2624	1.3844	0.921	-0.8048	0.7589	0.0029	-0.1047	0.0301	0.2051	-0.1119	0.2797
0.9985	1.1075	1.6569	1.0716	1.3385	1.8449	0.9267	1.3241	1.6713	1.2323	1.3026	1.4489	0.987	-0.7847	0.789	0.0545	-0.1707	0.0603	0.2181	-0.0674	0.2869
1.0444	1.162	1.7129	1.1032	1.3959	1.9195	0.977	1.3786	1.7244	1.3026	1.3313	1.5034	1.0516	-0.7546	0.8062	0.1406	-0.2367	0.0861	0.2467	-0.0014	0.2711
1.0544	1.2022	1.7416	1.152	1.4274	1.9697	1.0099	1.4202	1.7889	1.3643	1.36	1.5522	1.0903	-0.7302	0.8392	0.2037	-0.3056	0.1205	0.2668	0.0732	0.264
1.0688	1.2337	1.7889	1.1764	1.4705	1.9912	1.0559	1.4475	1.8363	1.4073	1.3801	1.5996	1.1276	-0.7058	0.8794	0.2754	-0.3687	0.1435	0.2754	0.132	0.2424
1.0889	1.2553	1.7889	1.2094	1.4834	2.0371	1.0889	1.4776	1.8664	1.4561	1.3844	1.634	1.1563	-0.6628	0.9081	0.33	-0.416	0.1478	0.2668	0.2138	0.2224
1.1118	1.2911	1.842	1.2753	1.5235	2.0802	1.1118	1.5479	1.9209	1.492	1.4231	1.677	1.2051	-0.6341	0.9583	0.3816	-0.4835	0.1808	0.3099	0.2826	0.2181
1.1218	1.294	1.832	1.2811	1.5436	2.0945	1.1218	1.5436	1.9338	1.5207	1.4346	1.7057	1.228	-0.6154	1.0114	0.4275	-0.5308	0.1879	0.307	0.3371	0.1922
1.1348	1.3284	1.8664	1.337	1.5752	2.1246	1.1649	1.5709	1.9668	1.578	1.4532	1.7416	1.2553	-0.5824	1.0688	0.5035	-0.5882	0.2238	0.3271	0.4002	0.1894
1.1305	1.3428	1.8578	1.3528	1.578	2.1275	1.1678	1.5953	1.9898	1.5881	1.4676	1.743	1.2739	-0.5494	1.1276	0.5466	-0.6398	0.231	0.3414	0.4519	0.1635
1.1362	1.3557	1.8635	1.3657	1.6067	2.1246	1.1979	1.6125	1.9912	1.6268	1.4633	1.7645	1.2854	-0.5093	1.1878	0.5939	-0.69	0.2453	0.34	0.482	0.1678
1.1405	1.3629	1.8521	1.4016	1.6125	2.1189	1.2194	1.6182	2.007	1.6311	1.469	1.7789	1.271	-0.4906	1.238	0.6484	-0.7474	0.2568	0.3515	0.5337	0.1678
1.1305	1.3442	1.8434	1.4116	1.6153	2.0974	1.2122	1.601	1.9984	1.6354	1.4618	1.7688	1.2811	-0.4677	1.2854	0.6829	-0.8019	0.2826	0.3586	0.548	0.1549
1.1448	1.3586	1.8305	1.4202	1.6125	2.0758	1.228	1.6082	1.974	1.6369	1.4432	1.7445	1.2567	-0.4361	1.317	0.7446	-0.8364	0.2826	0.3515	0.5695	0.1291
1.1391	1.3471	1.8076	1.4346	1.601	2.0457	1.238	1.5895	1.9654	1.6168	1.4231	1.7359	1.2452	-0.4232	1.3543	0.7833	-0.8765	0.2597	0.3572	0.5609	0.1004
1.1218	1.3385	1.7717	1.4504	1.6211	2.0314	1.2237	1.5895	1.9209	1.6082	1.4016	1.7201	1.2094	-0.4031	1.37	0.8206	-0.9024	0.2424	0.3558	0.5638	0.0861
1.1018	1.3442	1.7488	1.4532	1.6182	1.9912	1.2137	1.5838	1.9109	1.5881	1.37	1.6871	1.1792	-0.3974	1.3987	0.8665	-0.9368	0.2367	0.34	0.5566	0.0789
1.1132	1.3399	1.7272	1.5106	1.6211	1.974	1.2495	1.5637	1.8807	1.568	1.3586	1.6656	1.1692	-0.3802	1.4102	0.9009	-0.9454	0.2281	0.3543	0.5523	0.0689
1.0975	1.3227	1.7043	1.5422	1.6211	1.9252	1.2553	1.525	1.8391	1.5666	1.3413	1.6268	1.1591	-0.3773	1.4446	0.921	-0.9511	0.2066	0.3472	0.5251	0.0488
1.0817	1.3069	1.6455	1.5565	1.5996	1.8807	1.2782	1.5164	1.8047	1.5393	1.3098	1.601	1.1175	-0.3744	1.4604	0.9282	-0.9454	0.1894	0.3429	0.4935	0.0559
1.0731	1.2911	1.6311	1.591	1.6082	1.8463	1.2811	1.4905	1.766	1.5121	1.2868	1.5623	1.1132	-0.3787	1.4877	0.9382	-0.9354	0.1678	0.3443	0.4562	0.0473
1.0516	1.2797	1.5953	1.611	1.6024	1.8162	1.2954	1.4676	1.7301	1.5092	1.2653	1.5235	1.1018	-0.3845	1.5034	0.9669	-0.921	0.1607	0.3543	0.4218	0.0301
1.0071	1.2639	1.5551	1.634	1.5895	1.766	1.3126	1.4159	1.6885	1.469	1.2567	1.4805	1.0659	-0.3902	1.5594	0.9583	-0.911	0.1549	0.363	0.3974	0.0459
0.9798	1.2495	1.5278	1.6483	1.5881	1.7143	1.327	1.4217	1.667	1.4489	1.2251	1.4604	1.0702	-0.4002	1.5953	0.9511	-0.8909	0.1564	0.3845	0.3673	0.0559
0.9468	1.2323	1.4891	1.6641	1.5666	1.677	1.3284	1.3987	1.6426	1.4332	1.2323	1.4202	1.0544	-0.4132	1.6526	0.9138	-0.8737	0.1305	0.3974	0.3386	0.066
0.9095	1.2079	1.4661	1.6541	1.5637	1.6354	1.304	1.3729	1.5838	1.3801	1.195	1.3729	1.0214	-0.4175	1.6856	0.9095	-0.8435	0.1004	0.4404	0.317	0.0846
0.888	1.1792	1.4131	1.6512	1.5364	1.5651	1.2897	1.3485	1.535	1.3514	1.1577	1.3213	0.9999	-0.4218	1.6971	0.8937	-0.8134	0.076	0.449	0.2912	0.0875
