"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5086	-0.4612	-0.3204	0.0712	-0.3713	-0.0848	0.3984	-0.2306	0.0509	0.4001	-0.4239	0.0949	0.3001	0.3272	0.6765	-0.0644	-0.6544	0.4035	0.334	0.356	0.0848
-0.451	-0.3916	-0.2831	0.0729	-0.3204	-0.0763	0.3645	-0.1984	0.0458	0.3493	-0.3815	0.0848	0.2323	0.3221	0.7629	0.039	-0.6239	0.3323	0.2797	0.3374	0.0899
-0.3984	-0.334	-0.2441	0.1102	-0.2713	-0.0559	0.3442	-0.1492	0.0339	0.3001	-0.3357	0.0661	0.1814	0.2967	0.8358	0.1204	-0.5883	0.2814	0.2255	0.3391	0.0814
-0.3391	-0.2526	-0.2221	0.1305	-0.1848	-0.0373	0.3543	-0.0983	0.0305	0.2662	-0.2967	0.0492	0.1322	0.2713	0.8782	0.2323	-0.5408	0.2068	0.1984	0.3137	0.0949
-0.2713	-0.1865	-0.1729	0.1628	-0.1272	-0.0407	0.3272	-0.0543	0.0068	0.1984	-0.2424	0.0203	0.0729	0.234	0.9376	0.3323	-0.4866	0.1729	0.1526	0.2882	0.0949
-0.2238	-0.0831	-0.1356	0.1933	-0.0509	-0.0373	0.3204	0.017	0.0051	0.1763	-0.1882	0.0051	0.039	0.2204	1.0139	0.4459	-0.4289	0.139	0.1221	0.2831	0.1238
-0.1763	-0.0085	-0.1153	0.2424	0.0305	-0.022	0.3086	0.0746	0.0068	0.1458	-0.1238	-0.0068	0.0068	0.1831	1.0579	0.5578	-0.3662	0.1051	0.0831	0.2458	0.1356
-0.1305	0.0763	-0.0899	0.2696	0.1	-0.0288	0.3035	0.1424	-0.0305	0.1017	-0.0814	-0.0051	-0.0593	0.1407	1.0783	0.6392	-0.2916	0.0526	0.0627	0.1916	0.1543
-0.0916	0.1238	-0.0644	0.3086	0.1695	-0.0271	0.3069	0.1899	-0.0119	0.0593	-0.0119	-0.0068	-0.1034	0.1119	1.1122	0.7341	-0.2255	0	0.0526	0.1424	0.1611
-0.0746	0.1831	-0.0559	0.3221	0.2221	-0.0339	0.2713	0.217	-0.0339	0.0153	0.0288	-0.0254	-0.1475	0.0865	1.1258	0.7901	-0.1594	-0.0559	0.0153	0.0763	0.1729
-0.0407	0.2153	-0.0458	0.3238	0.2696	-0.0644	0.2357	0.2543	-0.0576	-0.0424	0.0831	-0.0407	-0.2001	0.0424	1.1393	0.8426	-0.0882	-0.0882	0	0.0271	0.1831
-0.0237	0.234	-0.0458	0.2899	0.3103	-0.0966	0.2068	0.2916	-0.0712	-0.0916	0.1322	-0.0729	-0.2594	0.0186	1.1241	0.9003	-0.0356	-0.1272	-0.0119	-0.022	0.195
-0.0237	0.2475	-0.0559	0.2814	0.317	-0.1187	0.1628	0.3035	-0.1119	-0.1339	0.1492	-0.117	-0.3221	-0.0102	1.0986	0.9087	0.0203	-0.1729	-0.0424	-0.0983	0.1712
0.0102	0.2526	-0.0814	0.2357	0.3425	-0.1441	0.117	0.3069	-0.1628	-0.2001	0.1662	-0.1594	-0.3526	-0.0407	1.0546	0.9189	0.0678	-0.2119	-0.0509	-0.156	0.178
0.0288	0.2628	-0.0865	0.2119	0.3764	-0.178	0.0695	0.3238	-0.1831	-0.2509	0.1831	-0.1814	-0.4256	-0.0492	1.0173	0.9138	0.0932	-0.2424	-0.0543	-0.1916	0.178
0.0136	0.2679	-0.1119	0.1509	0.373	-0.2391	0.0034	0.3374	-0.2509	-0.2984	0.2119	-0.2289	-0.4595	-0.0712	0.9443	0.8681	0.1424	-0.2797	-0.078	-0.2679	0.1746
0.0102	0.2441	-0.1712	0.0831	0.3832	-0.2662	-0.0576	0.3442	-0.2984	-0.3679	0.217	-0.2594	-0.4968	-0.0932	0.8884	0.7968	0.1865	-0.3272	-0.0848	-0.3408	0.1729
0.0119	0.2391	-0.1712	0.0339	0.4069	-0.3153	-0.1272	0.3374	-0.3408	-0.4222	0.2306	-0.2882	-0.529	-0.0916	0.8087	0.7324	0.1967	-0.3289	-0.0983	-0.3798	0.1831
-0.0186	0.2119	-0.2119	-0.022	0.412	-0.3357	-0.1797	0.3543	-0.3781	-0.4662	0.2255	-0.3238	-0.5612	-0.1	0.7273	0.6341	0.2119	-0.3696	-0.0966	-0.451	0.1712
-0.0322	0.2068	-0.2289	-0.1221	0.4052	-0.3967	-0.2526	0.3425	-0.4306	-0.5171	0.2272	-0.3679	-0.5968	-0.0983	0.6019	0.5341	0.2068	-0.4052	-0.1051	-0.5205	0.1628
-0.0627	0.178	-0.2543	-0.1746	0.3967	-0.4035	-0.3153	0.3526	-0.4628	-0.5781	0.2255	-0.3899	-0.6324	-0.1	0.5086	0.4103	0.1933	-0.4188	-0.1068	-0.5714	0.1492
-0.0932	0.1594	-0.2899	-0.2628	0.3883	-0.4527	-0.3883	0.3289	-0.4781	-0.6205	0.2357	-0.4222	-0.6663	-0.0814	0.3933	0.2882	0.1729	-0.4425	-0.117	-0.612	0.1475
-0.1102	0.1424	-0.3306	-0.3408	0.3594	-0.4747	-0.4612	0.3001	-0.5273	-0.6426	0.2357	-0.4578	-0.6714	-0.0712	0.3001	0.1865	0.1441	-0.4612	-0.1356	-0.646	0.1289
-0.1543	0.1221	-0.351	-0.4154	0.2967	-0.5171	-0.5324	0.2577	-0.5578	-0.6833	0.2018	-0.4968	-0.7138	-0.0695	0.2085	0.0949	0.1238	-0.4849	-0.139	-0.6782	0.1255
-0.1712	0.0916	-0.3781	-0.473	0.2424	-0.5358	-0.5764	0.2272	-0.5934	-0.7239	0.1916	-0.5273	-0.7324	-0.0593	0.1255	0.017	0.1085	-0.4866	-0.1509	-0.6866	0.1119
-0.2068	0.0865	-0.3866	-0.5341	0.234	-0.5781	-0.6188	0.2068	-0.6307	-0.7409	0.1678	-0.5374	-0.7172	-0.0475	0.022	-0.0712	0.0932	-0.5001	-0.1763	-0.69	0.1017
-0.2035	0.0695	-0.3713	-0.5476	0.2051	-0.5798	-0.6392	0.1933	-0.6358	-0.7256	0.1933	-0.5358	-0.7036	-0.0373	0.0051	-0.0865	0.0509	-0.4934	-0.1933	-0.6612	0.0882
-0.1831	0.0627	-0.3543	-0.5663	0.1797	-0.5781	-0.6646	0.1611	-0.6358	-0.7239	0.1645	-0.5425	-0.7002	-0.0271	-0.0458	-0.1187	0.0339	-0.4747	-0.2102	-0.607	0.0543
-0.1814	0.061	-0.3357	-0.5747	0.1424	-0.5832	-0.6578	0.1339	-0.629	-0.6968	0.1746	-0.5256	-0.6731	-0.0068	-0.0746	-0.1424	0.0153	-0.4815	-0.2255	-0.5714	0.0526
-0.1458	0.0203	-0.3306	-0.5815	0.1034	-0.5747	-0.6561	0.1	-0.6307	-0.6951	0.1373	-0.5307	-0.6714	-0.0102	-0.1017	-0.1543	0.0136	-0.4713	-0.2272	-0.551	0.0373
-0.1136	0.0339	-0.2696	-0.5459	0.0661	-0.5425	-0.651	0.0763	-0.6188	-0.6799	0.1238	-0.5222	-0.6477	-0.0119	-0.117	-0.1865	0.0186	-0.4645	-0.2136	-0.5205	0.0288
-0.0865	0.0407	-0.2221	-0.5459	0.0441	-0.5205	-0.6188	0.0475	-0.6036	-0.6392	0.1204	-0.5018	-0.6188	-0.0017	-0.1577	-0.2153	0.0203	-0.4323	-0.1848	-0.4764	0.0356
-0.0441	0.0441	-0.2136	-0.5188	0.0051	-0.4951	-0.6273	0.0356	-0.5815	-0.6137	0.1136	-0.4968	-0.5747	-0.0136	-0.1848	-0.2645	0.022	-0.4171	-0.156	-0.4239	0.0424
-0.0458	0.0407	-0.1916	-0.5086	-0.0288	-0.4798	-0.5917	0.0017	-0.5832	-0.6053	0.1068	-0.4968	-0.5663	-0.0356	-0.2611	-0.3221	0.0661	-0.4188	-0.139	-0.3883	0.022
-0.0102	0.0526	-0.1441	-0.473	-0.0424	-0.4493	-0.5781	-0.0136	-0.5578	-0.5832	0.0966	-0.4679	-0.5324	-0.0458	-0.3018	-0.3628	0.0814	-0.3866	-0.1272	-0.3272	0.0237
0.0254	0.0729	-0.1085	-0.4425	-0.0746	-0.4001	-0.5493	-0.0407	-0.5256	-0.5561	0.0966	-0.4476	-0.49	-0.0593	-0.356	-0.451	0.1119	-0.3594	-0.1136	-0.2848	0.022
0.0254	0.0865	-0.0763	-0.4272	-0.0729	-0.3577	-0.529	-0.0424	-0.4595	-0.5307	0.0746	-0.4137	-0.4459	-0.0797	-0.4069	-0.4968	0.1458	-0.3103	-0.1272	-0.2018	0.0034
0.0644	0.1	-0.0203	-0.3899	-0.0712	-0.3086	-0.4883	-0.0593	-0.4323	-0.4934	0.078	-0.3781	-0.3916	-0.1034	-0.4628	-0.5358	0.1882	-0.3018	-0.1305	-0.1373	-0.0153
0.0576	0.1238	0.0153	-0.3611	-0.0865	-0.2747	-0.4561	-0.078	-0.3798	-0.4476	0.0543	-0.3611	-0.3442	-0.1221	-0.5086	-0.5917	0.2458	-0.2594	-0.1509	-0.0814	-0.0203
0.0746	0.1204	0.039	-0.3153	-0.0848	-0.2357	-0.4374	-0.0831	-0.3459	-0.4425	0.0576	-0.3238	-0.3103	-0.1526	-0.5714	-0.6324	0.3001	-0.2153	-0.1678	-0.0085	-0.0458
0.0966	0.1492	0.0492	-0.2933	-0.0848	-0.195	-0.4154	-0.0746	-0.3035	-0.4069	0.0475	-0.295	-0.2764	-0.1814	-0.6171	-0.6646	0.356	-0.195	-0.1763	0.0712	-0.0627
0.0865	0.139	0.1102	-0.2543	-0.0949	-0.1492	-0.3866	-0.0763	-0.2628	-0.3696	0.0288	-0.2679	-0.2424	-0.217	-0.6646	-0.6816	0.4171	-0.1712	-0.1916	0.1136	-0.0831
0.1017	0.156	0.1238	-0.2238	-0.0814	-0.0899	-0.3493	-0.0831	-0.2102	-0.3289	0.0085	-0.2492	-0.2221	-0.256	-0.7222	-0.6934	0.4934	-0.1492	-0.2068	0.156	-0.0932
0.1322	0.1848	0.156	-0.1763	-0.0509	-0.0593	-0.2933	-0.0865	-0.1509	-0.2916	0.0102	-0.2051	-0.1712	-0.2764	-0.7426	-0.6612	0.5358	-0.1305	-0.2035	0.2068	-0.1119
0.1662	0.1933	0.195	-0.1339	-0.0339	-0.0017	-0.2713	-0.0763	-0.1017	-0.2526	0.0153	-0.1662	-0.1322	-0.2899	-0.7595	-0.6443	0.5697	-0.1017	-0.1916	0.2475	-0.1068
0.1916	0.2187	0.256	-0.0797	-0.0203	0.0543	-0.2153	-0.0441	-0.0475	-0.1899	0.022	-0.117	-0.0966	-0.295	-0.7799	-0.6104	0.5883	-0.0932	-0.1729	0.2696	-0.1255
0.2323	0.2458	0.2967	-0.0034	0.0322	0.1	-0.1577	-0.0237	0.0051	-0.1424	0.022	-0.0882	-0.0712	-0.3035	-0.8019	-0.5849	0.6104	-0.0661	-0.1899	0.2899	-0.1441
0.2848	0.2628	0.3306	0.0526	0.0644	0.1577	-0.1289	-0.0119	0.0356	-0.1272	0.039	-0.061	-0.0356	-0.3187	-0.8494	-0.5731	0.6273	-0.0407	-0.217	0.2933	-0.1509
0.2984	0.2645	0.3374	0.1051	0.078	0.178	-0.1034	-0.0017	0.0814	-0.0865	0.0509	-0.0424	0.0034	-0.3187	-0.8765	-0.5442	0.6205	-0.0373	-0.2051	0.312	-0.1695
0.3204	0.3018	0.3764	0.156	0.1085	0.2526	-0.0712	0.0254	0.1407	-0.0543	0.0526	-0.0254	0.0119	-0.3153	-0.9206	-0.5578	0.6087	-0.0186	-0.2255	0.3238	-0.1729
0.3662	0.3086	0.4035	0.1933	0.1424	0.2696	-0.0288	0.0593	0.1848	-0.0102	0.0593	0.0085	0.039	-0.3069	-0.9664	-0.5578	0.5951	-0.0119	-0.2492	0.3238	-0.1712
0.4035	0.334	0.4374	0.234	0.1695	0.3187	0.0068	0.078	0.2323	0.0458	0.0814	0.0203	0.0627	-0.2984	-0.98	-0.5341	0.5849	-0.0068	-0.2645	0.3238	-0.2068
0.4527	0.3526	0.4578	0.2628	0.2119	0.3611	0.039	0.1	0.2814	0.0695	0.078	0.0559	0.0797	-0.2916	-0.9952	-0.5358	0.5714	-0.0017	-0.2662	0.2882	-0.2102
0.4408	0.356	0.4832	0.2848	0.2289	0.3883	0.0441	0.1102	0.3069	0.1102	0.0966	0.0661	0.0797	-0.2831	-1.0003	-0.5408	0.568	-0.0186	-0.2933	0.2357	-0.2238
0.4645	0.3526	0.4679	0.2865	0.2391	0.4272	0.0729	0.1441	0.3442	0.156	0.1136	0.1034	0.0966	-0.2831	-0.9986	-0.551	0.551	-0.0424	-0.3018	0.1967	-0.2374
0.4866	0.3781	0.5137	0.3086	0.256	0.4628	0.1102	0.1577	0.3933	0.1695	0.139	0.1407	0.0899	-0.2797	-1.0003	-0.5527	0.5391	-0.0475	-0.317	0.1441	-0.2492
0.49	0.3628	0.5052	0.3052	0.2543	0.4832	0.139	0.1475	0.4256	0.2051	0.1678	0.1577	0.1068	-0.278	-0.9986	-0.5815	0.5493	-0.0509	-0.3323	0.0949	-0.2645
0.4883	0.356	0.5256	0.3052	0.2628	0.4951	0.1204	0.1594	0.4493	0.2272	0.1695	0.1729	0.1	-0.2814	-1.0003	-0.5798	0.568	-0.0797	-0.3442	0.0356	-0.2899
0.4917	0.3459	0.5391	0.2916	0.2848	0.5307	0.1628	0.1814	0.5018	0.2543	0.217	0.2187	0.1102	-0.2814	-1.0139	-0.6137	0.5595	-0.0797	-0.3357	0.0102	-0.2933
0.5137	0.356	0.5527	0.2933	0.295	0.5544	0.1628	0.2001	0.5222	0.2848	0.2407	0.2272	0.1238	-0.2814	-1.0189	-0.6493	0.5578	-0.0899	-0.3204	0.0017	-0.2916
0.4985	0.3357	0.5442	0.2967	0.2831	0.59	0.1746	0.2018	0.5663	0.3035	0.2594	0.2713	0.117	-0.2848	-1.0715	-0.6782	0.5595	-0.1085	-0.3069	-0.0271	-0.2848
0.5035	0.3306	0.5544	0.2848	0.2933	0.607	0.1899	0.2035	0.59	0.3086	0.2713	0.278	0.1458	-0.2899	-1.1139	-0.7273	0.5697	-0.1187	-0.2747	-0.061	-0.2899
0.5086	0.312	0.5476	0.273	0.273	0.612	0.2001	0.2018	0.5883	0.317	0.2967	0.2747	0.139	-0.2814	-1.1614	-0.7494	0.551	-0.1441	-0.2424	-0.0729	-0.2814
0.5018	0.3238	0.5697	0.2662	0.278	0.6375	0.2001	0.2323	0.6222	0.3272	0.317	0.2899	0.1322	-0.2696	-1.2004	-0.7697	0.5222	-0.1678	-0.2051	-0.0899	-0.278
0.5086	0.3221	0.5612	0.2424	0.278	0.6493	0.195	0.2187	0.6205	0.3221	0.3137	0.2899	0.1424	-0.2526	-1.2546	-0.7935	0.4781	-0.1577	-0.1577	-0.0983	-0.2543
0.4951	0.295	0.5307	0.217	0.2475	0.6222	0.2001	0.1933	0.629	0.3103	0.3187	0.2713	0.1204	-0.2255	-1.3106	-0.824	0.4374	-0.1594	-0.1119	-0.1322	-0.2628
0.4968	0.2882	0.5459	0.1797	0.2221	0.6239	0.1763	0.1984	0.6205	0.295	0.3323	0.2509	0.1153	-0.1916	-1.3699	-0.8748	0.3662	-0.1831	-0.0814	-0.1305	-0.2492
0.4815	0.2475	0.5069	0.1424	0.1848	0.5985	0.1645	0.1848	0.5951	0.2645	0.3086	0.2289	0.0848	-0.1441	-1.4411	-0.9206	0.2984	-0.1984	-0.0526	-0.1645	-0.2611
0.473	0.234	0.5018	0.0814	0.178	0.5934	0.1221	0.1611	0.5764	0.2272	0.317	0.1831	0.0644	-0.1017	-1.4954	-0.9494	0.2085	-0.1695	0.0068	-0.1865	-0.2628
0.4272	0.2001	0.4391	0.0356	0.1305	0.5595	0.0899	0.1153	0.5239	0.1899	0.3018	0.1746	0.0339	-0.0678	-1.5767	-0.9986	0.1322	-0.178	0.0644	-0.1916	-0.2696
0.3967	0.178	0.4205	-0.0424	0.0746	0.529	0.0153	0.0865	0.4883	0.1458	0.2594	0.1153	0.0017	-0.0271	-1.6361	-1.0461	0.0509	-0.1763	0.1068	-0.1916	-0.273
0.3476	0.1509	0.3899	-0.1017	0.0407	0.5018	-0.039	0.0644	0.4561	0.1204	0.2509	0.0661	-0.0356	0.0068	-1.7259	-1.0986	-0.022	-0.1967	0.1763	-0.195	-0.2865
0.3035	0.1238	0.3374	-0.1933	0.0034	0.4645	-0.0814	0.0322	0.4137	0.0729	0.2289	0.0441	-0.0593	0.0441	-1.8073	-1.119	-0.0899	-0.195	0.217	-0.156	-0.295
0.2916	0.1221	0.3306	-0.2272	0.0119	0.4425	-0.1255	0.0186	0.3899	0.0593	0.2272	0.0305	-0.0627	0.0848	-1.8446	-1.1461	-0.1678	-0.1645	0.2713	-0.1187	-0.273
0.2407	0.1085	0.317	-0.295	-0.0102	0.4205	-0.156	0.0051	0.356	0.0254	0.217	0.0034	-0.0848	0.1153	-1.9141	-1.1783	-0.2306	-0.178	0.2865	-0.0746	-0.3001
0.2153	0.1	0.2848	-0.3374	-0.0153	0.4205	-0.1678	0.0203	0.3459	0.0322	0.2374	0.0085	-0.0712	0.1356	-1.9989	-1.2021	-0.2916	-0.1441	0.2899	-0.017	-0.2916
0.1797	0.0899	0.2764	-0.3442	-0.0593	0.4001	-0.1797	-0.0068	0.3289	0.0305	0.2458	-0.0068	-0.0661	0.1695	-2.0413	-1.2173	-0.3442	-0.1289	0.278	0.0543	-0.2984
0.1577	0.0848	0.2696	-0.3679	-0.0576	0.3984	-0.1916	-0.0271	0.3069	0.0271	0.2204	-0.017	-0.0559	0.1865	-2.1108	-1.2546	-0.3713	-0.0983	0.2475	0.1068	-0.312
0.1594	0.0746	0.2696	-0.373	-0.0695	0.4035	-0.1695	-0.0068	0.3069	0.0407	0.234	-0.0119	-0.022	0.2018	-2.1667	-1.2648	-0.4171	-0.0543	0.2102	0.1628	-0.3103
0.1594	0.0916	0.2967	-0.334	-0.078	0.3984	-0.1322	-0.0203	0.3069	0.0678	0.2747	-0.0017	0.0051	0.2306	-2.1871	-1.2851	-0.4544	-0.0153	0.1662	0.217	-0.3001
0.1695	0.0949	0.312	-0.3153	-0.0797	0.4222	-0.1102	-0.0186	0.3069	0.1	0.256	-0.0102	0.0339	0.2357	-2.2363	-1.2919	-0.4713	0.0034	0.0983	0.2509	-0.3187
0.195	0.1339	0.334	-0.2424	-0.0373	0.4612	-0.0644	0.0051	0.3255	0.1458	0.2814	0.0102	0.0729	0.2407	-2.2532	-1.3004	-0.4832	0.0492	0.0322	0.3086	-0.3069
0.2035	0.1509	0.3662	-0.1933	-0.0339	0.4866	-0.0407	0.0034	0.3153	0.1797	0.2848	0.0153	0.1238	0.234	-2.299	-1.3614	-0.4764	0.078	-0.0203	0.3459	-0.3052
0.2458	0.1678	0.4103	-0.1289	-0.0102	0.529	0.0153	0.0186	0.3408	0.2187	0.3069	0.0288	0.1611	0.2323	-2.3312	-1.4038	-0.4561	0.1102	-0.1085	0.3933	-0.3035
0.2865	0.2238	0.4544	-0.0644	0.0322	0.5612	0.0526	0.0509	0.3611	0.273	0.3289	0.0441	0.2085	0.2119	-2.3651	-1.4428	-0.4188	0.1356	-0.2018	0.4391	-0.3018
0.3543	0.2696	0.5154	0.0119	0.0949	0.6256	0.1238	0.0932	0.4205	0.3272	0.3764	0.0899	0.2611	0.2001	-2.3753	-1.4784	-0.3781	0.1763	-0.2679	0.5018	-0.295
0.4171	0.3238	0.5866	0.0983	0.1407	0.6816	0.1797	0.1305	0.4374	0.3781	0.4086	0.1305	0.3204	0.1594	-2.4058	-1.5225	-0.3035	0.2051	-0.3476	0.5663	-0.295
0.4815	0.3764	0.6426	0.1746	0.2255	0.7341	0.2441	0.1695	0.4764	0.4323	0.4493	0.1628	0.3747	0.1102	-2.4397	-1.6039	-0.2238	0.2543	-0.3916	0.6154	-0.2594
0.5476	0.4459	0.7307	0.273	0.2848	0.8155	0.3018	0.234	0.5256	0.4968	0.5052	0.2035	0.4272	0.0661	-2.4668	-1.6564	-0.1407	0.2797	-0.4374	0.6561	-0.2323
0.5951	0.5069	0.7884	0.3493	0.3611	0.8511	0.3764	0.2797	0.5798	0.5629	0.5544	0.2374	0.4696	0.017	-2.5245	-1.7717	-0.0576	0.3103	-0.4544	0.6833	-0.2187
0.6527	0.5459	0.8545	0.4408	0.4086	0.9037	0.4205	0.3153	0.6087	0.59	0.5951	0.2814	0.529	-0.0254	-2.577	-1.8599	0.0339	0.3272	-0.4985	0.6968	-0.1865
0.6833	0.5866	0.9087	0.5188	0.451	0.9376	0.4612	0.351	0.6053	0.6273	0.6493	0.3052	0.5442	-0.0644	-2.6449	-1.965	0.1407	0.3204	-0.5154	0.6663	-0.1645
0.7409	0.6256	0.9664	0.5985	0.5154	0.9969	0.5035	0.3798	0.651	0.6544	0.6799	0.3357	0.5374	-0.1136	-2.6805	-2.0633	0.2221	0.3221	-0.5001	0.6341	-0.1407
0.7901	0.6544	1.0088	0.6544	0.5273	1.0105	0.5239	0.4188	0.6612	0.6714	0.7172	0.3628	0.5476	-0.1628	-2.7161	-2.1379	0.3001	0.2916	-0.4764	0.6087	-0.117
0.8375	0.6714	1.0274	0.7019	0.5527	1.0308	0.5408	0.4289	0.6663	0.6866	0.7477	0.373	0.5205	-0.195	-2.7279	-2.1922	0.3815	0.2797	-0.4493	0.5747	-0.0865
0.8714	0.651	1.0596	0.7426	0.5612	1.0444	0.5595	0.4154	0.6392	0.6714	0.7697	0.3696	0.5086	-0.234	-2.7635	-2.2244	0.4696	0.2357	-0.4239	0.4934	-0.0882
0.9291	0.685	1.0885	0.7833	0.5747	1.0359	0.59	0.4442	0.6375	0.6544	0.7968	0.373	0.4747	-0.2679	-2.75	-2.199	0.5154	0.2153	-0.3611	0.4408	-0.0729
0.9359	0.6731	1.0919	0.7968	0.5714	1.0173	0.5731	0.4205	0.5934	0.6036	0.8172	0.3526	0.4188	-0.2899	-2.733	-2.1769	0.5646	0.1746	-0.3272	0.3645	-0.0678
