"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2066	-0.1194	0.0952	0.0646	0.2485	0.142	0.0387	0.2453	0.3276	0.1921	0.2227	0.4067	0.5681	-0.0242	-0.1114	0.0549	0.0646	0.5245	0.1856	0.3664	0.1598
0.2921	-0.0678	0.1953	0.1372	0.2711	0.2389	0.1275	0.2421	0.4293	0.2276	0.2082	0.4761	0.581	-0.0032	-0.1194	0.1017	0.0387	0.4842	0.1824	0.3373	0.1291
0.3938	-0.0291	0.2647	0.2324	0.2921	0.3454	0.1856	0.2082	0.539	0.2776	0.1791	0.5294	0.5842	0.0097	-0.1097	0.142	0	0.439	0.163	0.3083	0.0952
0.4713	0.0145	0.3551	0.3292	0.2857	0.4148	0.2582	0.1904	0.623	0.3309	0.1598	0.5778	0.5891	0.0242	-0.1243	0.1727	-0.042	0.397	0.1501	0.284	0.0759
0.5326	0.0339	0.4164	0.397	0.2792	0.4664	0.3002	0.1727	0.6811	0.3615	0.1453	0.6391	0.581	0.0549	-0.1017	0.2034	-0.0888	0.3664	0.1372	0.2663	0.0323
0.6101	0.0516	0.4906	0.4842	0.2889	0.531	0.3777	0.1808	0.7327	0.3873	0.134	0.6795	0.5891	0.0759	-0.0742	0.2243	-0.134	0.3647	0.1097	0.255	0.0242
0.6472	0.0452	0.5245	0.5665	0.2582	0.5568	0.4309	0.1485	0.7989	0.4245	0.1065	0.715	0.5842	0.0855	-0.0726	0.2598	-0.1695	0.3325	0.0726	0.2389	-0.0161
0.7004	0.0549	0.552	0.6343	0.2227	0.6214	0.5003	0.1323	0.8328	0.4471	0.1114	0.7392	0.5746	0.1162	-0.0597	0.2905	-0.2114	0.3454	0.0629	0.2485	-0.0242
0.7634	0.0565	0.6052	0.6972	0.2227	0.6585	0.5697	0.134	0.8667	0.4987	0.113	0.7666	0.5729	0.1404	-0.0533	0.3309	-0.2518	0.3631	0.0387	0.2647	-0.0258
0.807	0.0888	0.6746	0.7989	0.2259	0.6972	0.652	0.1436	0.9119	0.5374	0.1404	0.8118	0.5955	0.1662	-0.0048	0.389	-0.3083	0.3857	0.0452	0.305	-0.0226
0.8505	0.0629	0.6924	0.8667	0.2227	0.7198	0.7198	0.1501	0.9441	0.5923	0.1501	0.8344	0.6004	0.1856	0.0161	0.418	-0.3421	0.3986	0.0371	0.3341	-0.0468
0.886	0.0888	0.7456	0.9345	0.2211	0.7456	0.7957	0.163	0.978	0.623	0.1678	0.8651	0.6214	0.205	0.042	0.4696	-0.3906	0.4196	0.0516	0.3744	-0.0436
0.9038	0.0888	0.7634	1.0039	0.2308	0.7698	0.8392	0.1727	0.9926	0.6407	0.1856	0.8618	0.6214	0.2195	0.0597	0.4939	-0.4099	0.4422	0.0387	0.4019	-0.0258
0.9248	0.1146	0.8005	1.0716	0.2679	0.8134	0.9296	0.2114	1.0184	0.7004	0.2211	0.8877	0.6569	0.2356	0.0904	0.5487	-0.439	0.4826	0.0597	0.4487	-0.0048
0.9425	0.1646	0.8376	1.1475	0.276	0.8118	0.9909	0.2485	1.041	0.7359	0.2372	0.8957	0.6585	0.2389	0.0984	0.5746	-0.4454	0.5132	0.0952	0.5084	0.0097
0.9942	0.2066	0.8893	1.2217	0.3179	0.8521	1.0716	0.2937	1.0555	0.7731	0.2728	0.9038	0.6891	0.2518	0.1356	0.6036	-0.4648	0.5342	0.113	0.5584	0.0339
1.0248	0.2534	0.9151	1.2476	0.3518	0.8586	1.0991	0.305	1.0458	0.7811	0.2679	0.8844	0.6585	0.2405	0.1517	0.6181	-0.4664	0.5536	0.1017	0.5875	0.0323
1.0571	0.3228	0.9522	1.3137	0.4002	0.8989	1.1507	0.3389	1.0587	0.7844	0.2953	0.8715	0.6569	0.255	0.1646	0.6197	-0.4761	0.5923	0.1259	0.6327	0.0533
1.0733	0.3664	0.9748	1.3476	0.4051	0.9006	1.1749	0.3357	1.0329	0.8037	0.2953	0.8279	0.6407	0.2469	0.163	0.5923	-0.4761	0.5681	0.1178	0.6375	0.0678
1.0991	0.4277	0.9877	1.3831	0.4212	0.8957	1.2104	0.3486	1.0055	0.8183	0.2889	0.786	0.6117	0.2518	0.1791	0.5923	-0.4729	0.5923	0.0952	0.6778	0.0533
1.1055	0.4648	1.0248	1.3993	0.4632	0.9167	1.212	0.3583	0.9748	0.7876	0.2728	0.7263	0.5842	0.2502	0.1904	0.5649	-0.4745	0.5955	0.0807	0.6972	0.0468
1.1201	0.5019	1.0281	1.4106	0.4616	0.8973	1.2137	0.3583	0.9215	0.7731	0.255	0.6698	0.5342	0.2421	0.1856	0.5148	-0.4632	0.5858	0.0581	0.7101	0.0355
1.1184	0.5148	1.0216	1.3896	0.4584	0.8731	1.1895	0.3357	0.8667	0.744	0.2082	0.5971	0.4809	0.2356	0.1904	0.4648	-0.4471	0.5374	0.0097	0.6843	0
1.0878	0.5584	1.0135	1.3734	0.4632	0.8279	1.1685	0.3228	0.8134	0.7182	0.1888	0.5277	0.4212	0.2324	0.1824	0.4115	-0.4341	0.5019	-0.0452	0.6988	-0.0291
1.0733	0.5746	0.999	1.3428	0.4422	0.7827	1.1346	0.2986	0.7392	0.6649	0.1356	0.4212	0.3421	0.2243	0.1856	0.3567	-0.418	0.4696	-0.0952	0.6665	-0.0533
1.0587	0.5875	0.9813	1.304	0.4632	0.7714	1.0878	0.2889	0.6698	0.5939	0.1259	0.3599	0.2792	0.2179	0.1565	0.2905	-0.4051	0.4261	-0.1323	0.6649	-0.0694
1.0151	0.6133	0.9522	1.2314	0.4438	0.7133	1.0313	0.2792	0.5875	0.5358	0.0775	0.255	0.1888	0.2243	0.1388	0.2066	-0.4002	0.3793	-0.1695	0.6294	-0.0791
0.9716	0.6165	0.9022	1.1878	0.4293	0.6552	0.9635	0.234	0.5003	0.4632	0.0145	0.1501	0.1097	0.2034	0.1194	0.1114	-0.3809	0.3179	-0.205	0.5826	-0.1049
0.9377	0.6294	0.8796	1.1184	0.4132	0.6214	0.8893	0.2082	0.4293	0.3841	-0.0178	0.0565	0.0145	0.1953	0.1033	0.0403	-0.3567	0.2372	-0.2098	0.5277	-0.1033
0.8909	0.6391	0.8231	1.0361	0.4083	0.5455	0.8118	0.1743	0.347	0.3018	-0.0452	-0.0484	-0.0936	0.1662	0.0888	-0.0613	-0.3228	0.1469	-0.2163	0.4503	-0.1114
0.8457	0.6585	0.7892	0.9942	0.3938	0.5116	0.7327	0.1565	0.2566	0.2179	-0.0872	-0.1388	-0.184	0.1614	0.0549	-0.1307	-0.2857	0.0629	-0.2243	0.3954	-0.1049
0.807	0.673	0.7343	0.9086	0.4035	0.4616	0.6294	0.121	0.1646	0.1178	-0.1194	-0.2324	-0.2857	0.1356	0.0387	-0.1921	-0.2405	-0.0226	-0.2437	0.3099	-0.1146
0.7876	0.6988	0.7133	0.8538	0.389	0.4148	0.5584	0.1114	0.0888	0.0355	-0.1582	-0.3292	-0.3809	0.113	0.0307	-0.2485	-0.1937	-0.1227	-0.2147	0.2324	-0.1081
0.7553	0.7069	0.6778	0.7666	0.3873	0.3777	0.4858	0.0888	0.0161	-0.0613	-0.184	-0.4164	-0.4761	0.0759	0.0581	-0.2744	-0.134	-0.2292	-0.2082	0.1291	-0.113
0.7214	0.7214	0.6278	0.6908	0.389	0.3309	0.4035	0.0888	-0.0549	-0.1436	-0.1953	-0.4955	-0.5826	0.0629	0.0581	-0.2857	-0.0936	-0.3309	-0.1614	0.0468	-0.092
0.6811	0.7343	0.5729	0.5955	0.3809	0.2824	0.3066	0.0597	-0.1388	-0.2389	-0.2227	-0.5778	-0.6891	0.0178	0.0872	-0.2711	-0.0161	-0.4374	-0.1485	-0.0646	-0.092
0.6504	0.7408	0.5455	0.5197	0.3583	0.2276	0.2195	0.0371	-0.1953	-0.3341	-0.2534	-0.6472	-0.7876	-0.0097	0.1194	-0.2276	0.0339	-0.5407	-0.1453	-0.1582	-0.0904
0.6165	0.7214	0.5084	0.4293	0.3309	0.1921	0.121	0.0145	-0.2728	-0.4132	-0.2824	-0.6891	-0.8651	-0.0339	0.1695	-0.1501	0.0968	-0.644	-0.134	-0.2502	-0.0775
0.5746	0.7021	0.4535	0.347	0.3115	0.1485	0.0468	0.0081	-0.3179	-0.4874	-0.2808	-0.723	-0.9425	-0.0629	0.2308	-0.0307	0.1436	-0.723	-0.1001	-0.3373	-0.0872
0.5245	0.6682	0.4019	0.2469	0.276	0.092	-0.0581	-0.0226	-0.3857	-0.5697	-0.3018	-0.7908	-1.0329	-0.0839	0.2728	0.071	0.1969	-0.815	-0.1081	-0.439	-0.0968
0.4503	0.6165	0.3567	0.1404	0.2437	0.0565	-0.1404	-0.0323	-0.4325	-0.6456	-0.3244	-0.8215	-1.1071	-0.1146	0.3309	0.1969	0.2469	-0.9006	-0.1017	-0.5197	-0.0888
0.4002	0.5713	0.284	0.0291	0.2243	0.0178	-0.2405	-0.0403	-0.468	-0.7069	-0.3357	-0.8376	-1.1572	-0.1323	0.389	0.3421	0.2889	-0.957	-0.0759	-0.6036	-0.0936
0.3196	0.4842	0.2195	-0.0791	0.184	-0.0194	-0.3163	-0.0581	-0.5245	-0.7763	-0.3583	-0.857	-1.2201	-0.1533	0.4067	0.4519	0.3163	-1.0394	-0.0549	-0.6811	-0.0968
0.2421	0.4245	0.1549	-0.184	0.1404	-0.0662	-0.3986	-0.0759	-0.5487	-0.8086	-0.3454	-0.8667	-1.2492	-0.1565	0.4745	0.581	0.3454	-1.0781	-0.0468	-0.7424	-0.1001
0.1485	0.3389	0.0678	-0.3099	0.0904	-0.1291	-0.4826	-0.0839	-0.5971	-0.8586	-0.3454	-0.8683	-1.2879	-0.1743	0.4858	0.6601	0.3664	-1.1249	-0.0468	-0.794	-0.0888
0.0339	0.2308	-0.0178	-0.4325	0.0452	-0.1824	-0.5729	-0.1194	-0.6197	-0.9022	-0.3712	-0.8699	-1.3153	-0.1775	0.4987	0.7408	0.3954	-1.1846	-0.0646	-0.857	-0.113
-0.0662	0.1549	-0.1114	-0.5423	-0.0097	-0.2308	-0.652	-0.1614	-0.6278	-0.9345	-0.3841	-0.8618	-1.3492	-0.1937	0.51	0.7618	0.4099	-1.2266	-0.0613	-0.9086	-0.142
-0.184	0.042	-0.2001	-0.652	-0.0565	-0.276	-0.7182	-0.184	-0.6375	-0.9716	-0.4083	-0.8441	-1.3508	-0.2034	0.531	0.7795	0.4212	-1.2556	-0.0742	-0.9506	-0.1582
-0.2921	-0.0581	-0.305	-0.7489	-0.1081	-0.3373	-0.7779	-0.1969	-0.6601	-0.9813	-0.4148	-0.8263	-1.3508	-0.2017	0.5213	0.7698	0.4325	-1.2863	-0.1114	-0.9958	-0.1872
-0.3906	-0.1469	-0.3599	-0.8538	-0.184	-0.3567	-0.8312	-0.2292	-0.652	-1.0022	-0.4406	-0.7795	-1.3395	-0.2066	0.5165	0.7214	0.4406	-1.3024	-0.1388	-1.0184	-0.2292
-0.4922	-0.2195	-0.4406	-0.9328	-0.2356	-0.3986	-0.8747	-0.2502	-0.6456	-0.999	-0.4325	-0.7472	-1.3137	-0.205	0.5132	0.6214	0.4261	-1.304	-0.1646	-1.0426	-0.2518
-0.5875	-0.3018	-0.4971	-1.0103	-0.2857	-0.418	-0.9199	-0.2905	-0.6068	-0.978	-0.4503	-0.7037	-1.2637	-0.2034	0.4745	0.4987	0.4083	-1.296	-0.1872	-1.0668	-0.2808
-0.6585	-0.3728	-0.5503	-1.0555	-0.3341	-0.4374	-0.9312	-0.3131	-0.581	-0.957	-0.4503	-0.6617	-1.2266	-0.1743	0.4454	0.3551	0.3664	-1.2734	-0.2308	-1.0571	-0.3163
-0.7279	-0.4567	-0.6052	-1.112	-0.4051	-0.4422	-0.9506	-0.3728	-0.5536	-0.9248	-0.468	-0.5907	-1.162	-0.1549	0.3744	0.1985	0.3357	-1.2572	-0.2502	-1.0603	-0.3534
-0.8086	-0.5277	-0.6488	-1.1491	-0.4761	-0.4729	-0.9635	-0.4099	-0.531	-0.9119	-0.4809	-0.5423	-1.1233	-0.1485	0.3018	0.0032	0.3179	-1.2217	-0.3099	-1.0507	-0.397
-0.8651	-0.5746	-0.673	-1.1749	-0.5294	-0.4696	-0.9554	-0.46	-0.4906	-0.8489	-0.4648	-0.489	-1.0232	-0.1194	0.1824	-0.1872	0.2711	-1.1862	-0.3454	-1.0361	-0.4164
-0.9167	-0.6052	-0.694	-1.1749	-0.5794	-0.4842	-0.9199	-0.489	-0.4584	-0.8037	-0.4842	-0.4358	-0.949	-0.1049	0.0904	-0.3857	0.2372	-1.1297	-0.3809	-1.0103	-0.4422
-0.957	-0.6391	-0.7214	-1.162	-0.6617	-0.4842	-0.8973	-0.5358	-0.4309	-0.7505	-0.5132	-0.3777	-0.8764	-0.1017	-0.0516	-0.5939	0.2082	-1.091	-0.4309	-0.9958	-0.4632
-0.9813	-0.652	-0.7214	-1.1394	-0.7069	-0.4842	-0.878	-0.5923	-0.3906	-0.6778	-0.5165	-0.3341	-0.786	-0.0662	-0.1614	-0.7585	0.1711	-1.0313	-0.4777	-0.9361	-0.4793
-1.0087	-0.6859	-0.7408	-1.0958	-0.7392	-0.489	-0.8183	-0.6197	-0.3502	-0.6101	-0.4955	-0.2824	-0.7037	-0.0549	-0.2986	-0.9183	0.1291	-0.957	-0.4987	-0.8731	-0.4729
-1.0313	-0.6891	-0.744	-1.0571	-0.7924	-0.4858	-0.7747	-0.6569	-0.3405	-0.5584	-0.4922	-0.2356	-0.6149	-0.0339	-0.439	-1.0587	0.1033	-0.8764	-0.5181	-0.7989	-0.4729
-1.0426	-0.6988	-0.7472	-1.0216	-0.8295	-0.489	-0.7343	-0.6988	-0.3309	-0.4987	-0.4971	-0.2114	-0.5374	-0.0226	-0.5681	-1.1895	0.0775	-0.8086	-0.5148	-0.7489	-0.4729
-1.0474	-0.6714	-0.7343	-0.9522	-0.8538	-0.4713	-0.673	-0.7037	-0.3147	-0.4212	-0.468	-0.1582	-0.4341	0.0032	-0.6682	-1.2718	0.0323	-0.7085	-0.5035	-0.6649	-0.4374
-1.0668	-0.6552	-0.7359	-0.9167	-0.8909	-0.4842	-0.6456	-0.723	-0.2986	-0.3647	-0.4487	-0.1178	-0.3357	0.0161	-0.7763	-1.3573	0.0016	-0.6165	-0.4987	-0.6036	-0.4358
-1.0507	-0.6294	-0.7279	-0.8538	-0.9022	-0.4729	-0.5858	-0.7392	-0.2937	-0.2953	-0.4228	-0.0888	-0.2582	0.0242	-0.8699	-1.4089	-0.0258	-0.5277	-0.4793	-0.5245	-0.397
-1.0426	-0.6133	-0.6988	-0.7957	-0.8941	-0.4858	-0.5407	-0.7359	-0.284	-0.2324	-0.389	-0.071	-0.1582	0.0452	-0.9393	-1.4299	-0.0549	-0.4374	-0.439	-0.4584	-0.347
-1.041	-0.5762	-0.715	-0.7537	-0.8877	-0.4777	-0.5052	-0.7166	-0.2953	-0.1824	-0.3357	-0.0242	-0.071	0.0581	-0.9635	-1.4251	-0.0759	-0.3486	-0.4148	-0.3938	-0.3066
-1.0119	-0.5487	-0.6924	-0.7053	-0.8731	-0.4745	-0.46	-0.6891	-0.2921	-0.1291	-0.2937	-0.0048	0.0226	0.0678	-0.9926	-1.388	-0.0952	-0.2518	-0.3793	-0.3212	-0.2647
-0.9861	-0.4987	-0.6698	-0.6617	-0.8392	-0.4761	-0.4309	-0.673	-0.3115	-0.0904	-0.2469	0.0161	0.0936	0.0726	-0.9829	-1.3363	-0.1097	-0.1646	-0.3292	-0.2566	-0.2114
-0.9393	-0.4729	-0.644	-0.6181	-0.786	-0.4729	-0.3938	-0.6246	-0.3066	-0.0274	-0.1808	0.0484	0.1743	0.0742	-0.9764	-1.2298	-0.1227	-0.0597	-0.2695	-0.1646	-0.1469
-0.9086	-0.4293	-0.6375	-0.5794	-0.7424	-0.4664	-0.3615	-0.5842	-0.3115	0.0226	-0.1275	0.071	0.2469	0.0775	-0.9312	-1.1039	-0.1323	0.0194	-0.1888	-0.0968	-0.1049
-0.8667	-0.3873	-0.6068	-0.5536	-0.694	-0.4696	-0.3292	-0.5197	-0.3131	0.0823	-0.0775	0.0855	0.3196	0.0759	-0.8586	-0.9458	-0.1323	0.1001	-0.1356	-0.0323	-0.0452
-0.8376	-0.3244	-0.6068	-0.5374	-0.6181	-0.4664	-0.2986	-0.4535	-0.3163	0.121	-0.0097	0.1049	0.3647	0.0904	-0.7666	-0.7795	-0.1388	0.1824	-0.0549	0.0258	0.021
-0.7666	-0.2921	-0.5746	-0.5003	-0.5503	-0.4664	-0.2598	-0.3809	-0.3131	0.1711	0.0516	0.1356	0.4293	0.0678	-0.6649	-0.6084	-0.1243	0.2469	0.0291	0.0968	0.0791
-0.715	-0.2421	-0.5665	-0.4858	-0.4826	-0.4664	-0.2356	-0.3276	-0.3244	0.1856	0.1065	0.1307	0.4632	0.0646	-0.5633	-0.4099	-0.0968	0.3066	0.0872	0.1372	0.1372
-0.673	-0.184	-0.5245	-0.439	-0.397	-0.4535	-0.205	-0.2324	-0.3147	0.2259	0.1824	0.1469	0.5148	0.0549	-0.4293	-0.2034	-0.0888	0.3938	0.1985	0.1953	0.2001
-0.6246	-0.1243	-0.5068	-0.4277	-0.2857	-0.4341	-0.1824	-0.1485	-0.3083	0.2615	0.2421	0.1662	0.5536	0.042	-0.2857	-0.0161	-0.0613	0.4454	0.276	0.2324	0.255
-0.5762	-0.0904	-0.4777	-0.418	-0.2259	-0.4309	-0.1695	-0.0742	-0.3115	0.2744	0.297	0.1485	0.5794	0.0226	-0.1678	0.1614	-0.0274	0.5003	0.3405	0.2679	0.3034
-0.5213	-0.0274	-0.4503	-0.3857	-0.121	-0.4051	-0.142	0.0194	-0.3018	0.2953	0.3341	0.1791	0.6101	0.0032	-0.0242	0.3309	0.0048	0.5455	0.4164	0.3131	0.3551
-0.4777	0.0484	-0.4083	-0.368	-0.0516	-0.3873	-0.1114	0.0775	-0.2792	0.3147	0.389	0.1775	0.6423	-0.0161	0.113	0.4809	0.042	0.5552	0.4761	0.3244	0.3938
-0.3986	0.0888	-0.376	-0.3292	0.021	-0.3405	-0.1081	0.1582	-0.2647	0.3276	0.4245	0.1775	0.6472	-0.0355	0.2437	0.6165	0.0855	0.6004	0.5116	0.3454	0.4261
-0.3534	0.142	-0.3276	-0.2986	0.0984	-0.3034	-0.0726	0.234	-0.2243	0.3373	0.4761	0.1614	0.6569	-0.0597	0.3615	0.7004	0.1436	0.6327	0.5633	0.3421	0.4503
-0.2937	0.2034	-0.2921	-0.2695	0.2017	-0.2647	-0.0613	0.3244	-0.1808	0.3341	0.5326	0.1904	0.6795	-0.1017	0.4761	0.7973	0.1904	0.6569	0.6068	0.3631	0.4906
-0.2372	0.2292	-0.2421	-0.2259	0.2744	-0.2034	-0.0274	0.389	-0.1549	0.3486	0.5552	0.1856	0.7004	-0.1017	0.5697	0.8715	0.2259	0.6746	0.6278	0.3615	0.4939
-0.205	0.2711	-0.2034	-0.2082	0.3438	-0.1695	-0.0081	0.439	-0.1194	0.3551	0.5971	0.1985	0.7069	-0.1259	0.631	0.886	0.2695	0.6891	0.6423	0.3599	0.5132
-0.1662	0.2889	-0.1614	-0.1598	0.4245	-0.1081	0.0113	0.5003	-0.0775	0.3793	0.6117	0.2179	0.7214	-0.1436	0.6633	0.8731	0.3147	0.6891	0.6698	0.368	0.5165
-0.1178	0.3341	-0.1259	-0.1178	0.5116	-0.0629	0.0291	0.5713	-0.0113	0.4019	0.6375	0.2356	0.7359	-0.1727	0.6859	0.8392	0.3502	0.7133	0.6891	0.3615	0.5165
-0.1033	0.3325	-0.1017	-0.0968	0.5439	-0.0274	0.0468	0.6149	0.0371	0.4035	0.6536	0.2389	0.7376	-0.1888	0.6811	0.7569	0.3986	0.7101	0.6956	0.3599	0.5052
-0.0775	0.3583	-0.0742	-0.0565	0.5955	0.0339	0.0662	0.6827	0.1049	0.4487	0.6778	0.276	0.7553	-0.2082	0.6601	0.6778	0.4309	0.744	0.7069	0.3841	0.5035
-0.0581	0.3244	-0.0646	-0.042	0.6278	0.0629	0.0888	0.7117	0.1485	0.4761	0.694	0.2631	0.7521	-0.213	0.5907	0.5455	0.4503	0.7505	0.6988	0.389	0.4939
-0.0839	0.3115	-0.0791	-0.0145	0.6585	0.1114	0.092	0.7569	0.1985	0.5052	0.7085	0.305	0.7827	-0.2324	0.5213	0.4035	0.4858	0.7795	0.694	0.3986	0.468
-0.0629	0.2937	-0.0468	0.0258	0.7117	0.1598	0.1453	0.8134	0.2792	0.56	0.7505	0.3405	0.8247	-0.2308	0.4277	0.2534	0.4793	0.8376	0.7214	0.439	0.4842
-0.0936	0.2663	-0.0484	0.0403	0.7376	0.1646	0.163	0.8312	0.3002	0.5858	0.7634	0.3276	0.836	-0.2389	0.3421	0.1065	0.4987	0.8893	0.715	0.4567	0.4519
-0.1243	0.2082	-0.0791	0.0662	0.7392	0.163	0.1759	0.8618	0.3325	0.6181	0.7714	0.3696	0.8586	-0.2405	0.2243	-0.071	0.4987	0.9264	0.7021	0.4971	0.4261
-0.1453	0.1808	-0.0952	0.0646	0.7537	0.1727	0.1904	0.8844	0.376	0.6617	0.7924	0.3938	0.8957	-0.234	0.1356	-0.2082	0.4922	0.9861	0.6859	0.5503	0.4099
-0.184	0.1291	-0.1259	0.0759	0.7553	0.1824	0.2292	0.8989	0.3922	0.6859	0.8005	0.3938	0.9232	-0.2259	0.0436	-0.3518	0.4793	1.0151	0.673	0.5923	0.3873
-0.2259	0.0936	-0.1662	0.0791	0.7424	0.1727	0.2163	0.9296	0.4115	0.7069	0.7924	0.4148	0.9425	-0.2227	-0.05	-0.4664	0.468	1.0684	0.6585	0.623	0.3518
-0.2582	0.0403	-0.2227	0.0904	0.7456	0.142	0.1985	0.9393	0.4228	0.7279	0.8021	0.4019	0.9716	-0.2179	-0.1178	-0.5778	0.4551	1.1088	0.623	0.6472	0.3389
-0.3099	-0.0016	-0.2598	0.0759	0.7376	0.1178	0.1904	0.9587	0.4115	0.7311	0.794	0.4035	0.9877	-0.2098	-0.1888	-0.6843	0.439	1.1297	0.6294	0.6795	0.326
-0.3454	-0.0339	-0.3196	0.0581	0.7101	0.0791	0.1727	0.9538	0.3857	0.7311	0.7795	0.3922	0.9926	-0.2017	-0.2179	-0.7472	0.4277	1.1572	0.6084	0.694	0.2808
-0.3809	-0.0791	-0.3777	0.0678	0.6811	0.0387	0.1388	0.957	0.3777	0.7489	0.7521	0.3551	0.9909	-0.1937	-0.2663	-0.7763	0.4099	1.183	0.5971	0.7279	0.2598
-0.439	-0.1194	-0.4341	0.0323	0.6714	-0.0097	0.1017	0.9264	0.3131	0.7133	0.7521	0.3518	0.9877	-0.2001	-0.297	-0.8086	0.4035	1.2185	0.5552	0.7585	0.2485
-0.4777	-0.1646	-0.4971	0.0032	0.6133	-0.0855	0.0694	0.907	0.2518	0.6875	0.7133	0.297	0.9651	-0.1937	-0.3099	-0.8328	0.397	1.2233	0.5068	0.765	0.2082
-0.5003	-0.2082	-0.5616	-0.0113	0.5568	-0.1436	0.0581	0.8538	0.2098	0.7037	0.6762	0.2598	0.9796	-0.1727	-0.2937	-0.8086	0.3712	1.2476	0.4761	0.7989	0.1711
-0.5423	-0.2437	-0.6246	-0.0468	0.4777	-0.2243	0.0194	0.8134	0.1243	0.6488	0.6246	0.2179	0.9683	-0.1743	-0.3018	-0.7763	0.3615	1.2653	0.4293	0.8102	0.1307
-0.5616	-0.3083	-0.6682	-0.0355	0.4228	-0.2824	-0.0016	0.7602	0.0597	0.6327	0.5794	0.1678	0.9474	-0.1549	-0.2905	-0.7295	0.3373	1.275	0.3744	0.8392	0.0968
-0.5826	-0.3551	-0.7392	-0.0452	0.3518	-0.347	-0.0339	0.7101	-0.0065	0.6149	0.5439	0.1243	0.9248	-0.1469	-0.3002	-0.6778	0.3163	1.2847	0.3357	0.8747	0.0452
-0.6165	-0.4083	-0.7908	-0.0549	0.2647	-0.4503	-0.0484	0.6165	-0.1114	0.5842	0.4874	0.0516	0.8941	-0.1372	-0.2744	-0.5649	0.2889	1.2782	0.2663	0.8715	0.0323
-0.6278	-0.4664	-0.8231	-0.0565	0.1872	-0.5116	-0.0565	0.5455	-0.1937	0.5407	0.4019	-0.0145	0.8521	-0.1291	-0.2566	-0.4632	0.2744	1.2605	0.2163	0.8941	-0.0307
-0.6649	-0.5326	-0.8715	-0.05	0.0742	-0.5939	-0.0839	0.4551	-0.2824	0.5052	0.3438	-0.0597	0.8279	-0.1227	-0.2485	-0.3728	0.255	1.2443	0.1436	0.8747	-0.0613
-0.6714	-0.6004	-0.9232	-0.0646	-0.0226	-0.6843	-0.1178	0.3534	-0.389	0.4487	0.2776	-0.1485	0.7731	-0.1146	-0.2485	-0.2647	0.2421	1.1991	0.0775	0.8473	-0.1275
