"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5663	0.6768	0.5336	0.2061	0.3753	0.4421	0.071	0.1788	0.2374	0.0273	0.0723	0.1801	-0.146	-0.0464	-0.2293	-0.0628	0.0928	-0.2961	0.2975	-0.161	0.2402
0.595	0.711	0.5759	0.2565	0.4094	0.4749	0.1215	0.1678	0.2333	0.0205	0.0478	0.1542	-0.1678	-0.0573	-0.2197	-0.0587	0.1092	-0.3016	0.2948	-0.1747	0.2511
0.6414	0.7396	0.6414	0.3384	0.453	0.5008	0.146	0.1938	0.2402	0.0546	0.0505	0.1378	-0.1583	-0.0587	-0.2061	-0.0314	0.1133	-0.2961	0.307	-0.1569	0.2552
0.6864	0.7615	0.6932	0.4107	0.4831	0.5445	0.2101	0.2033	0.2675	0.0669	0.0437	0.1378	-0.1487	-0.0641	-0.1842	-0.0082	0.1174	-0.2811	0.3234	-0.1392	0.2716
0.7301	0.786	0.7369	0.464	0.5254	0.5663	0.2634	0.2156	0.2797	0.0928	0.0341	0.1269	-0.1419	-0.0628	-0.1856	0.0068	0.1133	-0.2279	0.3125	-0.1133	0.2675
0.7587	0.7956	0.7737	0.509	0.5445	0.5936	0.2988	0.2074	0.2838	0.1064	0.0355	0.1201	-0.1187	-0.0696	-0.1597	0.0177	0.1215	-0.2074	0.3316	-0.0669	0.2661
0.7737	0.7792	0.8351	0.5704	0.569	0.6195	0.3398	0.232	0.3111	0.1351	0.0287	0.1255	-0.0832	-0.0628	-0.1665	0.0123	0.1201	-0.1556	0.2988	-0.0396	0.2415
0.8024	0.7846	0.857	0.6059	0.5663	0.6277	0.3753	0.232	0.3002	0.1692	0.0205	0.1187	-0.0478	-0.06	-0.1624	-0.0109	0.1296	-0.1105	0.2961	0.0055	0.2333
0.7942	0.7587	0.8774	0.6373	0.5895	0.6359	0.4067	0.2347	0.3084	0.2033	0.0136	0.1242	-0.0205	-0.0669	-0.1556	-0.03	0.1201	-0.0696	0.3016	0.045	0.2347
0.7942	0.7273	0.8884	0.6496	0.5922	0.6318	0.4353	0.217	0.3002	0.2115	0.0055	0.1037	0.0109	-0.0723	-0.1433	-0.045	0.1324	-0.0082	0.277	0.0737	0.2115
0.7887	0.6837	0.872	0.6959	0.5595	0.6318	0.4844	0.217	0.3098	0.2402	-0.0055	0.1146	0.0655	-0.0778	-0.146	-0.0669	0.1392	0.0437	0.2675	0.1255	0.1815
0.7846	0.6468	0.8952	0.7601	0.5704	0.6332	0.5172	0.2061	0.3166	0.2729	0.0136	0.1296	0.101	-0.0791	-0.1078	-0.0969	0.1392	0.0942	0.2634	0.1528	0.1856
0.7574	0.5841	0.8802	0.7833	0.5377	0.6277	0.5568	0.1774	0.3043	0.307	-0.0109	0.116	0.1406	-0.0832	-0.0928	-0.131	0.1487	0.1406	0.2443	0.1692	0.1692
0.7383	0.5295	0.8624	0.8078	0.5186	0.6018	0.5813	0.1597	0.3016	0.333	-0.0273	0.116	0.1597	-0.071	-0.0519	-0.1801	0.1433	0.1719	0.2443	0.1979	0.1337
0.7178	0.4694	0.8556	0.8188	0.4653	0.5854	0.5936	0.1433	0.3002	0.3493	-0.0328	0.1092	0.1897	-0.0805	-0.0246	-0.1897	0.1392	0.2088	0.2525	0.1992	0.1515
0.6987	0.4039	0.8392	0.8379	0.4503	0.5827	0.6113	0.1119	0.2825	0.3739	-0.0641	0.0942	0.2074	-0.0751	-0.0014	-0.2115	0.1324	0.2306	0.247	0.2006	0.1337
0.6728	0.3548	0.7956	0.8038	0.3985	0.5472	0.6073	0.0928	0.2593	0.3739	-0.0791	0.0873	0.2293	-0.0805	0.0491	-0.2129	0.1406	0.2456	0.2333	0.1897	0.1228
0.6536	0.2825	0.7642	0.8174	0.3603	0.5213	0.6291	0.071	0.2511	0.3671	-0.0696	0.0832	0.2497	-0.0641	0.0737	-0.217	0.1283	0.2606	0.2238	0.2183	0.1133
0.6564	0.2443	0.7451	0.8256	0.3152	0.509	0.6277	0.06	0.2552	0.3753	-0.071	0.0805	0.2647	-0.0682	0.116	-0.176	0.1201	0.2907	0.2279	0.2265	0.1037
0.6577	0.2156	0.7355	0.8242	0.2975	0.4981	0.6182	0.0573	0.2565	0.3916	-0.0832	0.0819	0.2893	-0.0559	0.1842	-0.1446	0.1092	0.3084	0.2033	0.232	0.0614
0.6441	0.1883	0.7219	0.7956	0.2866	0.4967	0.6236	0.0423	0.2675	0.393	-0.0832	0.0901	0.3029	-0.0587	0.2129	-0.1037	0.0996	0.3098	0.2088	0.2374	0.0573
0.6564	0.1651	0.7219	0.7915	0.262	0.4899	0.6018	0.0409	0.2716	0.3821	-0.0682	0.0887	0.3234	-0.0478	0.2565	-0.0423	0.0819	0.3371	0.2115	0.2757	0.0328
0.6577	0.1583	0.6905	0.7642	0.2757	0.4954	0.5991	0.0341	0.2907	0.3985	-0.0655	0.1037	0.3439	-0.0341	0.3139	0.0164	0.0573	0.3603	0.202	0.3016	0.0259
0.6659	0.1569	0.6905	0.7451	0.2579	0.4872	0.5936	0.0491	0.2866	0.4244	-0.0546	0.1133	0.3862	-0.0191	0.3466	0.0587	0.0259	0.3971	0.1938	0.3575	0.0109
0.6755	0.1624	0.7014	0.6932	0.2784	0.5008	0.5704	0.0587	0.2879	0.4435	-0.0478	0.1283	0.4189	-0.0109	0.4135	0.1242	0.0055	0.4176	0.1883	0.3998	-0.0205
0.6891	0.1706	0.6864	0.67	0.2743	0.4913	0.5568	0.0559	0.3084	0.4244	-0.045	0.131	0.4217	-0.0014	0.4462	0.1665	-0.015	0.4408	0.1706	0.4244	-0.0587
0.6891	0.1788	0.685	0.64	0.2975	0.5049	0.5431	0.0737	0.3316	0.449	-0.0396	0.1542	0.4462	0.0191	0.4913	0.2238	-0.0437	0.4421	0.1706	0.4708	-0.0887
0.7014	0.2006	0.6646	0.5827	0.2934	0.4954	0.5295	0.0901	0.318	0.4421	-0.0396	0.1433	0.453	0.0246	0.5049	0.277	-0.0532	0.4339	0.1556	0.4926	-0.101
0.67	0.232	0.655	0.5404	0.3234	0.4926	0.5049	0.0846	0.3316	0.4394	-0.0287	0.1569	0.479	0.0259	0.524	0.3207	-0.0682	0.4367	0.1406	0.4913	-0.1378
0.6646	0.2593	0.6182	0.5022	0.322	0.4844	0.5035	0.086	0.3193	0.4558	-0.0287	0.1692	0.4831	0.03	0.5322	0.3439	-0.0778	0.4339	0.1296	0.5117	-0.1487
0.6468	0.2675	0.5881	0.464	0.3507	0.4735	0.4967	0.0996	0.3343	0.4558	-0.0423	0.1556	0.494	0.0519	0.5363	0.3725	-0.1092	0.4203	0.1037	0.5063	-0.1897
0.6345	0.2825	0.6045	0.4299	0.3466	0.4599	0.4913	0.0928	0.3098	0.464	-0.0491	0.1501	0.509	0.0628	0.5486	0.4258	-0.1378	0.4067	0.0669	0.494	-0.2388
0.6073	0.2907	0.539	0.3766	0.333	0.4217	0.4612	0.0914	0.2948	0.4571	-0.0437	0.1569	0.5008	0.0669	0.5581	0.4517	-0.1515	0.3807	0.0396	0.464	-0.2538
0.6073	0.3057	0.5254	0.3725	0.3603	0.4162	0.4558	0.0955	0.2784	0.4735	-0.0409	0.1446	0.5035	0.0969	0.5636	0.4981	-0.1951	0.3644	0.0328	0.4599	-0.2893
0.5745	0.3261	0.4926	0.3357	0.3766	0.3985	0.4367	0.1174	0.292	0.4776	-0.0464	0.1215	0.5117	0.1119	0.5854	0.5445	-0.2293	0.3548	0.0109	0.4599	-0.292
0.5281	0.3234	0.4544	0.3084	0.3575	0.3562	0.3957	0.1187	0.2606	0.4503	-0.0532	0.1078	0.4994	0.1269	0.5991	0.5718	-0.2606	0.3316	-0.0246	0.4353	-0.3316
0.5213	0.3521	0.4449	0.2988	0.3807	0.3412	0.408	0.1324	0.2675	0.4803	-0.0232	0.1365	0.5117	0.1474	0.6059	0.5963	-0.3057	0.3302	-0.0177	0.4299	-0.3289
0.479	0.3589	0.4107	0.2647	0.3971	0.292	0.3562	0.1446	0.2484	0.4612	0.0041	0.1255	0.4872	0.1651	0.6127	0.6073	-0.3439	0.3125	-0.0396	0.4148	-0.3275
0.449	0.3698	0.3644	0.2333	0.3944	0.2797	0.3452	0.1842	0.2333	0.4462	0.0218	0.1105	0.4872	0.191	0.5895	0.6318	-0.3807	0.307	-0.0423	0.3971	-0.322
0.4148	0.3616	0.3248	0.2088	0.4135	0.2347	0.333	0.2074	0.2183	0.4367	0.0368	0.1133	0.479	0.1951	0.5936	0.5977	-0.3998	0.2988	-0.0355	0.3889	-0.3002
0.3439	0.3439	0.2593	0.1515	0.3957	0.1897	0.2743	0.2224	0.2088	0.4148	0.0819	0.1324	0.4776	0.202	0.5336	0.5568	-0.4148	0.292	-0.0314	0.3671	-0.2729
0.3043	0.3452	0.2183	0.1187	0.3821	0.1501	0.247	0.2347	0.1897	0.3944	0.1078	0.1105	0.464	0.217	0.5104	0.5186	-0.4203	0.3125	-0.0218	0.3575	-0.2497
0.2183	0.292	0.1433	0.0696	0.3671	0.1037	0.187	0.2716	0.1665	0.3548	0.1283	0.1092	0.4435	0.2183	0.4462	0.4558	-0.4203	0.3152	-0.0232	0.3589	-0.2142
0.1446	0.2661	0.0614	0.0041	0.3425	0.0437	0.1242	0.2716	0.1406	0.318	0.1774	0.1296	0.3998	0.2033	0.4026	0.4162	-0.4135	0.2975	-0.0382	0.3343	-0.1992
0.0655	0.2142	-0.0287	-0.0396	0.3043	-0.0177	0.0696	0.2784	0.101	0.2647	0.1665	0.0901	0.3807	0.191	0.3398	0.3698	-0.3916	0.3139	-0.0519	0.3302	-0.1815
-0.0246	0.1678	-0.1119	-0.1023	0.2361	-0.0764	-0.0191	0.2729	0.0491	0.2129	0.176	0.0778	0.3412	0.1842	0.3043	0.3166	-0.3835	0.3207	-0.0218	0.307	-0.1528
-0.1133	0.0969	-0.2074	-0.1719	0.176	-0.1624	-0.0751	0.2415	-0.0014	0.1378	0.187	0.0368	0.2948	0.1706	0.2579	0.2716	-0.3562	0.292	-0.0368	0.2702	-0.1487
-0.217	0.0109	-0.3002	-0.2647	0.101	-0.2484	-0.1528	0.2033	-0.071	0.0669	0.1638	-0.0055	0.2265	0.1528	0.2183	0.262	-0.3289	0.2825	-0.0655	0.2497	-0.1365
-0.2866	-0.0628	-0.3944	-0.3261	0.0232	-0.3261	-0.2293	0.1774	-0.1324	-0.0177	0.1692	-0.0559	0.1665	0.1378	0.2142	0.2729	-0.292	0.2647	-0.0519	0.2047	-0.0996
-0.3684	-0.1406	-0.4694	-0.3835	-0.0478	-0.4135	-0.2934	0.1392	-0.202	-0.0914	0.1542	-0.0846	0.0805	0.1283	0.2156	0.307	-0.2552	0.232	-0.0641	0.1801	-0.1092
-0.4558	-0.2224	-0.5759	-0.4503	-0.1365	-0.5076	-0.363	0.0819	-0.2675	-0.187	0.1146	-0.1515	0.0123	0.1037	0.2293	0.3343	-0.2061	0.1829	-0.0778	0.101	-0.0983
-0.5199	-0.3111	-0.6618	-0.5186	-0.2306	-0.5841	-0.4408	0.0191	-0.3425	-0.2988	0.0737	-0.2361	-0.0914	0.0669	0.2293	0.3985	-0.146	0.116	-0.101	0.0328	-0.1133
-0.5718	-0.3889	-0.7273	-0.5458	-0.307	-0.6523	-0.4831	-0.0314	-0.4271	-0.3657	0.0505	-0.2866	-0.1774	0.0464	0.2593	0.4817	-0.1092	0.0587	-0.1187	-0.0287	-0.0969
-0.6264	-0.4626	-0.7928	-0.5827	-0.3944	-0.7287	-0.5254	-0.0832	-0.4844	-0.4612	0.0164	-0.3371	-0.2797	0.0205	0.2838	0.554	-0.0614	-0.0191	-0.1324	-0.101	-0.1174
-0.6809	-0.5622	-0.8488	-0.6427	-0.4762	-0.7915	-0.5922	-0.1501	-0.5595	-0.5527	-0.0259	-0.4189	-0.3739	0.0055	0.2784	0.6073	-0.0273	-0.101	-0.1515	-0.1733	-0.1187
-0.7164	-0.6359	-0.9184	-0.685	-0.5609	-0.8624	-0.6482	-0.2156	-0.6291	-0.6482	-0.0737	-0.4926	-0.4653	-0.0123	0.3029	0.6837	0.0123	-0.1733	-0.1883	-0.2456	-0.1351
-0.7519	-0.6946	-0.9607	-0.7287	-0.6182	-0.9061	-0.6959	-0.2579	-0.6741	-0.7082	-0.1105	-0.5363	-0.5595	-0.015	0.3098	0.7464	0.0259	-0.2579	-0.2115	-0.3016	-0.1433
-0.7806	-0.7833	-1.0071	-0.7587	-0.7014	-0.973	-0.7437	-0.3207	-0.7287	-0.7901	-0.1501	-0.5895	-0.6441	-0.0246	0.3098	0.7833	0.0437	-0.3139	-0.247	-0.3848	-0.1324
-0.8188	-0.8474	-1.0344	-0.8024	-0.7628	-1.0016	-0.8038	-0.3862	-0.7942	-0.8706	-0.2061	-0.6564	-0.7314	-0.0328	0.2988	0.801	0.0614	-0.3998	-0.2757	-0.4339	-0.1487
-0.8515	-0.9211	-1.0658	-0.8447	-0.8242	-1.0357	-0.8365	-0.4558	-0.8406	-0.9525	-0.2538	-0.7232	-0.8147	-0.0409	0.2948	0.8038	0.0751	-0.4367	-0.3125	-0.4735	-0.1733
-0.8747	-0.9798	-1.0944	-0.8624	-0.8911	-1.0958	-0.8774	-0.5104	-0.8856	-1.0016	-0.3098	-0.7737	-0.9075	-0.0368	0.2647	0.8215	0.0764	-0.4967	-0.3548	-0.5322	-0.1965
-0.9225	-1.0357	-1.1272	-0.9006	-0.9429	-1.1081	-0.9307	-0.5936	-0.9266	-1.0644	-0.3862	-0.8433	-0.9839	-0.0382	0.2279	0.7765	0.0805	-0.5704	-0.3998	-0.569	-0.2156
-0.9648	-1.0712	-1.1367	-0.9416	-1.0112	-1.1367	-0.9552	-0.6523	-0.9675	-1.1354	-0.4517	-0.8938	-1.0685	-0.0259	0.1706	0.7164	0.0614	-0.6154	-0.4517	-0.5936	-0.2347
-0.9825	-1.119	-1.1749	-0.9757	-1.0576	-1.1708	-1.0084	-0.726	-1.0098	-1.1872	-0.5213	-0.962	-1.1586	-0.0273	0.1255	0.6345	0.0505	-0.6796	-0.5035	-0.6455	-0.2579
-1.0303	-1.1545	-1.194	-1.0248	-1.1108	-1.1763	-1.0439	-0.8078	-1.0739	-1.2513	-0.6004	-1.0439	-1.2527	-0.0246	0.0464	0.5417	0.0341	-0.7369	-0.554	-0.6946	-0.3057
-1.0849	-1.2009	-1.2322	-1.0699	-1.1681	-1.2241	-1.1135	-0.8911	-1.1108	-1.31	-0.6755	-1.1053	-1.3441	-0.0109	-0.0232	0.4121	0.0191	-0.8065	-0.6154	-0.741	-0.3644
-1.1422	-1.2118	-1.2664	-1.1176	-1.2145	-1.2568	-1.1736	-0.973	-1.179	-1.381	-0.7696	-1.1749	-1.4383	-0.0041	-0.1023	0.2838	-0.0014	-0.8652	-0.7	-0.7901	-0.4258
-1.1954	-1.2527	-1.31	-1.1804	-1.265	-1.2827	-1.2377	-1.0453	-1.2186	-1.4383	-0.8583	-1.2486	-1.5038	0.0041	-0.202	0.1569	-0.0068	-0.9211	-0.7615	-0.8433	-0.4831
-1.2363	-1.2541	-1.3319	-1.2336	-1.3059	-1.31	-1.2691	-1.1244	-1.2623	-1.4929	-0.9334	-1.2936	-1.5734	0.0014	-0.2879	0.0041	-0.0123	-0.9689	-0.8078	-0.8979	-0.539
-1.2786	-1.295	-1.3673	-1.28	-1.3537	-1.3346	-1.3346	-1.2022	-1.2991	-1.5543	-1.0439	-1.3646	-1.6444	0.0014	-0.4039	-0.1692	-0.0027	-1.0426	-0.8733	-0.9361	-0.6195
-1.325	-1.3018	-1.3905	-1.3141	-1.3987	-1.3455	-1.3892	-1.2718	-1.3482	-1.598	-1.1217	-1.4192	-1.7003	0.0055	-0.5008	-0.3002	-0.0027	-1.0971	-0.9539	-0.9689	-0.67
-1.3673	-1.325	-1.4383	-1.3646	-1.4233	-1.3783	-1.4438	-1.34	-1.3783	-1.6484	-1.2186	-1.4574	-1.7603	-0.0068	-0.6059	-0.4544	0.0096	-1.1463	-1.0112	-1.0112	-0.7301
-1.3987	-1.3291	-1.4383	-1.396	-1.471	-1.3987	-1.4779	-1.411	-1.3878	-1.6703	-1.3018	-1.5065	-1.8067	-0.0014	-0.6741	-0.5786	0	-1.1995	-1.0494	-1.0303	-0.7942
-1.4369	-1.3578	-1.4738	-1.4356	-1.5079	-1.4165	-1.542	-1.482	-1.4096	-1.7058	-1.3728	-1.5475	-1.8354	-0.0109	-0.771	-0.6823	0.0082	-1.2295	-1.104	-1.0412	-0.857
-1.4506	-1.3564	-1.497	-1.4519	-1.542	-1.4328	-1.5488	-1.5215	-1.4096	-1.7344	-1.4438	-1.5652	-1.8409	-0.0082	-0.8597	-0.7778	0.0109	-1.2473	-1.1586	-1.0726	-0.9129
-1.4519	-1.3564	-1.5052	-1.482	-1.5475	-1.4342	-1.5802	-1.5693	-1.4151	-1.7426	-1.5079	-1.5638	-1.8409	-0.0096	-0.9348	-0.8529	0.0136	-1.2786	-1.2049	-1.0808	-0.9634
-1.4956	-1.3605	-1.5174	-1.4902	-1.5693	-1.4219	-1.5789	-1.6102	-1.4069	-1.7208	-1.5625	-1.5638	-1.8258	-0.0109	-1.0098	-0.902	0.0205	-1.2909	-1.2582	-1.0849	-1.003
-1.4683	-1.3537	-1.4997	-1.4806	-1.5761	-1.4042	-1.5652	-1.6403	-1.3919	-1.7017	-1.6075	-1.5543	-1.7999	-0.0096	-1.0548	-0.9307	0.0096	-1.2827	-1.2814	-1.0876	-1.0344
-1.4629	-1.3455	-1.4806	-1.4533	-1.5789	-1.3837	-1.5202	-1.643	-1.3619	-1.6662	-1.6444	-1.5188	-1.7453	-0.0014	-1.0767	-0.9157	-0.0082	-1.2664	-1.3087	-1.0767	-1.0603
-1.4601	-1.3291	-1.4697	-1.4328	-1.5857	-1.3591	-1.497	-1.6689	-1.3168	-1.628	-1.6962	-1.5079	-1.7003	-0.0027	-1.1162	-0.9129	0.0041	-1.2363	-1.3441	-1.0589	-1.0917
-1.4424	-1.3223	-1.4315	-1.3905	-1.5789	-1.3182	-1.4301	-1.673	-1.2759	-1.5434	-1.7071	-1.456	-1.6212	0.0041	-1.1231	-0.8652	-0.015	-1.1899	-1.3551	-1.0248	-1.0862
-1.4219	-1.2814	-1.4028	-1.3278	-1.5775	-1.2623	-1.351	-1.6716	-1.2213	-1.4738	-1.7385	-1.4083	-1.5229	0.0096	-1.1272	-0.8351	-0.0191	-1.1272	-1.3441	-0.9757	-1.0903
-1.3605	-1.2623	-1.366	-1.2554	-1.5666	-1.2159	-1.2664	-1.673	-1.1449	-1.3878	-1.7399	-1.3619	-1.4151	0.015	-1.1081	-0.7615	-0.0328	-1.0603	-1.3619	-0.9006	-1.0835
-1.3387	-1.2309	-1.3278	-1.1858	-1.5597	-1.1586	-1.1777	-1.6689	-1.1053	-1.2677	-1.744	-1.3128	-1.3018	0.0191	-1.0917	-0.6919	-0.0341	-0.9893	-1.3632	-0.8379	-1.0794
-1.2759	-1.2077	-1.2677	-1.0931	-1.542	-1.0999	-1.0494	-1.658	-1.0426	-1.1463	-1.7371	-1.2486	-1.1736	0.0259	-1.0685	-0.6209	-0.0382	-0.8829	-1.351	-0.7505	-1.0644
-1.2391	-1.1695	-1.2213	-0.9975	-1.5229	-1.0316	-0.932	-1.6403	-0.9689	-1.0194	-1.7112	-1.1817	-1.048	0.0205	-1.0262	-0.5377	-0.0519	-0.7969	-1.31	-0.67	-1.0467
-1.1899	-1.1572	-1.1749	-0.887	-1.542	-1.0003	-0.816	-1.628	-0.9034	-0.917	-1.7139	-1.1422	-0.9238	0.0246	-0.9825	-0.4776	-0.0505	-0.7028	-1.31	-0.5895	-1.0467
-1.134	-1.1394	-1.1081	-0.7655	-1.5024	-0.9116	-0.6646	-1.5884	-0.8515	-0.7615	-1.6867	-1.0699	-0.7956	0.0328	-0.947	-0.3875	-0.0669	-0.6045	-1.2718	-0.4994	-1.0125
-1.0862	-1.1258	-1.0876	-0.6864	-1.5079	-0.8679	-0.5568	-1.6048	-0.8174	-0.655	-1.6894	-1.0453	-0.6905	0.0273	-0.8884	-0.3125	-0.0614	-0.5458	-1.2636	-0.4312	-1.0098
-1.0303	-1.0958	-1.0057	-0.5568	-1.4792	-0.7942	-0.3944	-1.5488	-0.7314	-0.5158	-1.6416	-0.9675	-0.5581	0.0368	-0.8065	-0.2279	-0.0819	-0.4353	-1.2281	-0.3398	-1.003
-1.003	-1.0903	-0.9784	-0.4558	-1.4779	-0.756	-0.2852	-1.5447	-0.6973	-0.3957	-1.6375	-0.9252	-0.4571	0.0423	-0.7423	-0.1583	-0.0901	-0.3739	-1.2186	-0.2838	-1.0044
-0.9443	-1.0671	-0.9266	-0.3562	-1.4615	-0.6932	-0.1583	-1.5174	-0.6386	-0.277	-1.6143	-0.8788	-0.3343	0.0573	-0.6632	-0.0887	-0.1092	-0.2797	-1.2131	-0.2183	-0.9934
-0.9157	-1.0699	-0.9047	-0.2565	-1.4342	-0.6496	-0.0628	-1.4929	-0.5936	-0.1801	-1.6089	-0.8556	-0.2415	0.0573	-0.5827	-0.0191	-0.1283	-0.2211	-1.1899	-0.1487	-1.0084
-0.8843	-1.0726	-0.8652	-0.1842	-1.4383	-0.6264	0.0437	-1.4915	-0.5595	-0.0778	-1.5884	-0.8229	-0.1624	0.0791	-0.5417	0.0382	-0.1528	-0.1638	-1.194	-0.0791	-1.0439
-0.8556	-1.0794	-0.8515	-0.0901	-1.441	-0.5881	0.1365	-1.4533	-0.524	0.0109	-1.557	-0.7928	-0.0628	0.0955	-0.4803	0.1092	-0.1856	-0.0873	-1.2077	-0.0136	-1.0494
-0.8392	-1.0971	-0.8256	-0.0491	-1.4151	-0.5595	0.2115	-1.4328	-0.4954	0.0955	-1.5352	-0.7724	0.0096	0.1064	-0.4367	0.1501	-0.2101	-0.0355	-1.2159	0.045	-1.0739
-0.8256	-1.119	-0.8447	-0.0218	-1.411	-0.5349	0.2579	-1.4083	-0.4899	0.1487	-1.5024	-0.7451	0.0655	0.1296	-0.3875	0.1665	-0.2525	0.045	-1.2213	0.1051	-1.0971
