"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.045	1.2187	1.1633	0.6334	0.7473	0.902	0.3809	0.3926	0.6086	0.1095	0.1897	0.3036	-0.0423	2.4243	0.7341	-0.756	-0.0219	-0.3065	0.1445	-0.0905	-0.0978
0.9823	1.1457	1.0698	0.5459	0.6801	0.7911	0.3153	0.3094	0.5021	0.0088	0.0978	0.1708	-0.1241	2.3615	0.6364	-0.6072	-0.0715	-0.3561	0.0817	-0.1255	-0.1649
0.9108	1.0567	0.9691	0.4291	0.5984	0.6728	0.1854	0.2452	0.3707	-0.0949	0.0277	0.0336	-0.2394	2.2608	0.5648	-0.5006	-0.1138	-0.3999	0.0292	-0.1737	-0.2364
0.8567	0.9472	0.8524	0.3357	0.5371	0.5605	0.0817	0.1722	0.2379	-0.1927	-0.0701	-0.0992	-0.3415	2.1981	0.4612	-0.3824	-0.1605	-0.4408	-0.0248	-0.2087	-0.2948
0.756	0.8597	0.7531	0.2029	0.4714	0.4349	-0.0146	0.0788	0.1182	-0.2875	-0.1474	-0.2554	-0.4393	2.1061	0.3897	-0.2656	-0.2131	-0.4656	-0.1109	-0.2569	-0.3912
0.6787	0.7487	0.6349	0.0876	0.3853	0.305	-0.1241	0.0146	-0.0204	-0.3824	-0.2525	-0.4087	-0.5502	2.0434	0.2934	-0.1649	-0.2437	-0.5225	-0.1824	-0.3123	-0.4787
0.5867	0.6451	0.4948	-0.0307	0.3021	0.1635	-0.2364	-0.0584	-0.1678	-0.4948	-0.3401	-0.5605	-0.6655	1.9718	0.1854	-0.0628	-0.2832	-0.5678	-0.2277	-0.3517	-0.5634
0.5138	0.54	0.3853	-0.1562	0.2496	0.0394	-0.343	-0.1226	-0.3021	-0.5882	-0.4247	-0.6977	-0.7517	1.9456	0.1036	0.0613	-0.343	-0.6101	-0.2904	-0.3809	-0.6422
0.4101	0.4466	0.2423	-0.2744	0.1693	-0.0934	-0.4554	-0.1897	-0.4422	-0.6772	-0.5035	-0.8407	-0.8276	1.9368	-0.0073	0.1781	-0.3853	-0.6422	-0.3299	-0.4276	-0.7166
0.3211	0.3415	0.1284	-0.4058	0.0861	-0.2277	-0.5459	-0.2452	-0.5663	-0.7779	-0.5999	-0.9808	-0.9326	1.9295	-0.1197	0.2934	-0.4335	-0.7035	-0.3766	-0.4525	-0.7896
0.2189	0.2	-0.0234	-0.5386	0.0058	-0.3824	-0.6728	-0.3284	-0.7341	-0.8786	-0.6918	-1.137	-1.0334	1.9076	-0.2335	0.4087	-0.4846	-0.7531	-0.4072	-0.5181	-0.8582
0.1051	0.0963	-0.1503	-0.6612	-0.0847	-0.5298	-0.7619	-0.3766	-0.8597	-0.9399	-0.7765	-1.261	-1.0976	1.8726	-0.3372	0.5269	-0.5342	-0.8042	-0.4393	-0.5473	-0.9224
-0.0234	-0.0423	-0.3138	-0.7954	-0.1635	-0.6597	-0.8728	-0.4481	-1.0042	-1.0509	-0.8597	-1.3997	-1.1808	1.7894	-0.4437	0.6115	-0.5546	-0.8451	-0.4758	-0.5867	-0.9706
-0.1605	-0.1883	-0.4743	-0.9458	-0.2671	-0.8261	-0.9983	-0.5035	-1.1443	-1.1457	-0.9297	-1.5121	-1.2625	1.6697	-0.5196	0.648	-0.5532	-0.902	-0.5123	-0.6495	-1.0085
-0.2875	-0.3313	-0.6276	-1.0728	-0.3605	-0.9677	-1.1063	-0.559	-1.2859	-1.2421	-1.0027	-1.6332	-1.3515	1.5632	-0.594	0.6962	-0.5488	-0.9604	-0.5415	-0.6933	-1.0392
-0.4408	-0.4933	-0.7838	-1.2187	-0.4583	-1.1063	-1.207	-0.613	-1.4085	-1.3194	-1.0596	-1.7047	-1.3997	1.442	-0.6276	0.7079	-0.54	-1.0158	-0.5634	-0.7546	-1.0494
-0.5999	-0.6349	-0.9604	-1.3326	-0.5546	-1.2464	-1.3048	-0.6685	-1.5077	-1.3763	-1.0917	-1.7996	-1.4566	1.3486	-0.6641	0.7181	-0.524	-1.064	-0.5911	-0.8013	-1.0625
-0.7633	-0.7867	-1.1049	-1.4887	-0.6612	-1.3836	-1.4187	-0.7181	-1.6186	-1.4698	-1.1603	-1.8697	-1.5048	1.2435	-0.6685	0.6977	-0.4816	-1.1195	-0.6232	-0.867	-1.064
-0.883	-0.8874	-1.226	-1.5778	-0.7137	-1.4741	-1.4858	-0.7312	-1.7018	-1.5106	-1.172	-1.9018	-1.5238	1.1822	-0.6918	0.6947	-0.4466	-1.153	-0.6188	-0.9195	-1.0377
-1.0348	-1.0144	-1.372	-1.6683	-0.8027	-1.5661	-1.5544	-0.7794	-1.7748	-1.5544	-1.2173	-1.9324	-1.5515	1.0874	-0.6933	0.6583	-0.3809	-1.1808	-0.6276	-0.9604	-1.0217
-1.1501	-1.1209	-1.4741	-1.7339	-0.8611	-1.6566	-1.6215	-0.7896	-1.8186	-1.5865	-1.2173	-1.9412	-1.5442	0.9662	-0.686	0.6451	-0.3065	-1.1895	-0.6393	-1.0027	-0.9969
-1.2902	-1.2202	-1.5997	-1.8215	-0.9341	-1.7237	-1.6843	-0.8188	-1.8624	-1.6011	-1.226	-1.9412	-1.5515	0.8436	-0.6758	0.5721	-0.2029	-1.2202	-0.6553	-1.0377	-0.956
-1.4099	-1.3296	-1.6843	-1.9018	-1.0144	-1.7909	-1.7193	-0.8305	-1.8799	-1.6318	-1.245	-1.9266	-1.5544	0.7444	-0.686	0.5035	-0.0817	-1.2494	-0.6568	-1.0713	-0.9268
-1.5106	-1.3939	-1.7763	-1.9426	-1.0552	-1.8522	-1.7646	-0.8451	-1.9047	-1.6347	-1.2348	-1.9003	-1.534	0.6437	-0.6874	0.416	0.0496	-1.2537	-0.6422	-1.1136	-0.8932
-1.6099	-1.4625	-1.8259	-1.9864	-1.1297	-1.8843	-1.7909	-0.8655	-1.9164	-1.6493	-1.2377	-1.8755	-1.5223	0.5371	-0.6801	0.2934	0.1956	-1.2552	-0.6539	-1.1428	-0.8757
-1.6785	-1.496	-1.874	-1.985	-1.1691	-1.874	-1.7865	-0.8932	-1.877	-1.6274	-1.2129	-1.8288	-1.4668	0.4656	-0.6801	0.181	0.3445	-1.2479	-0.6393	-1.1647	-0.8407
-1.7266	-1.5252	-1.9193	-1.9966	-1.2289	-1.9032	-1.7879	-0.8874	-1.8653	-1.623	-1.1939	-1.7777	-1.4318	0.3196	-0.6641	0.0336	0.4977	-1.2464	-0.6203	-1.1895	-0.8013
-1.769	-1.5384	-1.9456	-1.966	-1.2625	-1.8857	-1.7441	-0.9005	-1.823	-1.5982	-1.1851	-1.6931	-1.3836	0.1941	-0.6568	-0.0949	0.6291	-1.2173	-0.6086	-1.2056	-0.7721
-1.7879	-1.5442	-1.9383	-1.9178	-1.2756	-1.8434	-1.7062	-0.8976	-1.7558	-1.5311	-1.1472	-1.6215	-1.3034	0.0467	-0.6451	-0.2073	0.7429	-1.1881	-0.578	-1.1866	-0.7429
-1.7967	-1.5325	-1.9032	-1.8711	-1.3048	-1.8142	-1.6653	-0.8728	-1.6931	-1.4975	-1.1165	-1.515	-1.2523	-0.1153	-0.632	-0.3459	0.8509	-1.172	-0.5575	-1.1735	-0.7035
-1.7879	-1.534	-1.8959	-1.7981	-1.3311	-1.7587	-1.5836	-0.864	-1.6172	-1.4333	-1.0655	-1.4201	-1.1662	-0.2613	-0.6115	-0.4101	0.9078	-1.1326	-0.5371	-1.153	-0.6568
-1.7354	-1.5048	-1.8478	-1.7018	-1.3355	-1.6872	-1.5135	-0.8232	-1.5092	-1.372	-1.0115	-1.3209	-1.0947	-0.4101	-0.5751	-0.4364	0.918	-1.0567	-0.5094	-1.1209	-0.5999
-1.6931	-1.4727	-1.7894	-1.6142	-1.3384	-1.6259	-1.426	-0.8086	-1.4128	-1.2917	-0.9399	-1.207	-1.0085	-0.5225	-0.5444	-0.4525	0.9093	-0.9939	-0.4962	-1.0757	-0.5517
-1.6405	-1.423	-1.7339	-1.4931	-1.3413	-1.5515	-1.3457	-0.7663	-1.3267	-1.226	-0.8772	-1.099	-0.9268	-0.6101	-0.5298	-0.4276	0.8801	-0.937	-0.4612	-1.0188	-0.5094
-1.5807	-1.3939	-1.6595	-1.3939	-1.3442	-1.4712	-1.2523	-0.7298	-1.2246	-1.1399	-0.8071	-0.9808	-0.8232	-0.6583	-0.5065	-0.3517	0.829	-0.8567	-0.4306	-0.956	-0.4758
-1.5048	-1.3399	-1.5982	-1.2902	-1.3253	-1.3982	-1.1545	-0.6904	-1.1092	-1.0567	-0.7371	-0.8713	-0.7283	-0.721	-0.4831	-0.305	0.7575	-0.7502	-0.3985	-0.8874	-0.4116
-1.442	-1.3077	-1.5311	-1.1589	-1.3355	-1.3326	-1.0684	-0.6641	-1.0319	-0.975	-0.6641	-0.7546	-0.6334	-0.7692	-0.4714	-0.2204	0.6772	-0.651	-0.3853	-0.8217	-0.3634
-1.3749	-1.264	-1.4741	-1.0552	-1.3369	-1.2756	-0.9925	-0.6276	-0.9399	-0.8932	-0.5926	-0.6597	-0.5371	-0.8305	-0.4554	-0.1649	0.5809	-0.5751	-0.3707	-0.7663	-0.3517
-1.299	-1.2348	-1.4012	-0.9312	-1.3413	-1.1895	-0.8903	-0.5824	-0.8436	-0.813	-0.5269	-0.5444	-0.4276	-0.8319	-0.4349	-0.0292	0.4452	-0.4671	-0.3459	-0.6831	-0.3138
-1.2304	-1.2246	-1.3442	-0.8524	-1.3355	-1.1268	-0.8188	-0.5634	-0.759	-0.7341	-0.47	-0.4685	-0.3576	-0.8378	-0.4028	0.0058	0.3196	-0.3853	-0.3547	-0.6232	-0.3196
-1.1735	-1.1997	-1.2961	-0.7546	-1.3399	-1.0903	-0.7429	-0.5181	-0.6904	-0.6728	-0.3912	-0.3766	-0.2656	-0.8378	-0.3751	0.089	0.1854	-0.3109	-0.3663	-0.5692	-0.3109
-1.1136	-1.1851	-1.245	-0.7035	-1.3574	-1.0465	-0.705	-0.4875	-0.6174	-0.6115	-0.3386	-0.2977	-0.1795	-0.8203	-0.3357	0.1182	0.0496	-0.251	-0.3663	-0.5167	-0.3065
-1.0655	-1.191	-1.2041	-0.6451	-1.369	-1.0012	-0.6728	-0.451	-0.5721	-0.5459	-0.2861	-0.2189	-0.127	-0.8159	-0.2963	0.1445	-0.0671	-0.1854	-0.3766	-0.4671	-0.3313
-1.0363	-1.1968	-1.1735	-0.6188	-1.3574	-0.9691	-0.6145	-0.3868	-0.5021	-0.4598	-0.216	-0.1489	-0.0482	-0.8027	-0.2291	0.1387	-0.197	-0.1241	-0.3824	-0.3985	-0.3138
-0.991	-1.1983	-1.1414	-0.5853	-1.3355	-0.9312	-0.5707	-0.3196	-0.432	-0.4058	-0.1416	-0.0759	0.0409	-0.8465	-0.146	0.146	-0.308	-0.0569	-0.3707	-0.3503	-0.2832
-0.9618	-1.21	-1.1136	-0.5502	-1.3282	-0.9035	-0.5502	-0.2569	-0.3839	-0.3649	-0.0496	0.0029	0.1109	-0.8932	-0.0496	0.1445	-0.4043	-0.0277	-0.3517	-0.2992	-0.2598
-0.9575	-1.2289	-1.0947	-0.5342	-1.2946	-0.8859	-0.5108	-0.1649	-0.3386	-0.3109	0.0234	0.0788	0.1649	-0.9881	0.0482	0.1226	-0.4743	0.0088	-0.3269	-0.2583	-0.2335
-0.9443	-1.2289	-1.0684	-0.5108	-1.2377	-0.8436	-0.4992	-0.0803	-0.2817	-0.2335	0.1182	0.1664	0.2715	-1.0684	0.162	0.1007	-0.5386	0.0613	-0.2875	-0.1868	-0.1649
-0.9224	-1.2377	-1.0538	-0.5006	-1.1997	-0.8173	-0.4656	0.0044	-0.2248	-0.1708	0.2146	0.2394	0.3532	-1.1311	0.2744	0.089	-0.5751	0.0978	-0.2408	-0.1503	-0.1051
-0.9283	-1.245	-1.01	-0.4962	-1.1253	-0.7852	-0.4598	0.1255	-0.1562	-0.1022	0.3226	0.3123	0.416	-1.1851	0.4087	0.0555	-0.5984	0.1226	-0.1824	-0.0949	-0.0219
-0.9399	-1.2435	-1.0056	-0.5021	-1.0684	-0.7692	-0.4495	0.1985	-0.1036	-0.0569	0.4101	0.3824	0.4816	-1.1851	0.5254	0.0248	-0.594	0.1357	-0.127	-0.0628	0.0628
-0.9458	-1.2391	-0.9925	-0.5196	-1.0012	-0.7487	-0.4364	0.3094	-0.0788	-0.0058	0.505	0.4568	0.5356	-1.1749	0.6407	0.0219	-0.5882	0.1839	-0.0788	-0.0219	0.1533
-0.9502	-1.2333	-0.9925	-0.5254	-0.9268	-0.7385	-0.4364	0.3839	-0.054	0.0467	0.5984	0.4904	0.5984	-1.156	0.7531	-0.0015	-0.5532	0.1868	-0.0321	0.0161	0.251
-0.9575	-1.2348	-0.9837	-0.5707	-0.8538	-0.7298	-0.4466	0.4656	-0.019	0.0788	0.6728	0.5342	0.648	-1.1209	0.8451	-0.0394	-0.5211	0.1912	0.019	0.0379	0.3299
-0.9735	-1.2479	-0.9866	-0.6247	-0.7954	-0.7312	-0.4714	0.5342	-0.0277	0.0978	0.7079	0.559	0.6714	-1.0377	0.9137	-0.0438	-0.4656	0.1912	0.0496	0.0525	0.3882
-1.0042	-1.2406	-0.9925	-0.6626	-0.7429	-0.756	-0.486	0.5721	-0.019	0.1182	0.7385	0.5546	0.6816	-0.9516	0.9633	-0.0598	-0.4058	0.1737	0.073	0.0701	0.4306
-1.0144	-1.2362	-1.0042	-0.6933	-0.6816	-0.7546	-0.4831	0.6101	0	0.143	0.7779	0.578	0.721	-0.7925	0.9545	-0.0584	-0.3532	0.1649	0.0992	0.0569	0.4568
-1.0231	-1.2202	-1.0085	-0.7239	-0.632	-0.7706	-0.4962	0.6437	-0.0292	0.1401	0.7765	0.5284	0.6947	-0.6174	0.9283	-0.0452	-0.289	0.1197	0.1138	0.0642	0.4729
-1.0304	-1.2056	-1.0129	-0.7473	-0.594	-0.7881	-0.5196	0.648	-0.0452	0.1591	0.7663	0.5181	0.6816	-0.4058	0.883	-0.035	-0.2218	0.1065	0.127	0.0555	0.4787
-1.0217	-1.1778	-1.0188	-0.7546	-0.5284	-0.775	-0.505	0.6568	-0.0438	0.1591	0.7648	0.4802	0.6918	-0.1956	0.7984	0.0102	-0.1533	0.0744	0.1401	0.0744	0.4539
-1.0056	-1.1384	-0.9823	-0.756	-0.4816	-0.7998	-0.5138	0.6655	-0.0511	0.1824	0.7444	0.4539	0.6845	-0.0204	0.6889	0.0657	-0.0963	0.0657	0.1474	0.0803	0.4612
-0.9677	-1.1122	-0.9648	-0.7444	-0.4306	-0.7633	-0.4743	0.6612	-0.0321	0.2218	0.7414	0.4306	0.7035	0.1605	0.5736	0.1387	-0.0555	0.0598	0.1372	0.1109	0.416
-0.9239	-1.0713	-0.9399	-0.7152	-0.3868	-0.7531	-0.4685	0.6612	-0.0336	0.2204	0.6977	0.378	0.6933	0.324	0.4466	0.2204	-0.0146	0.0365	0.1372	0.1211	0.3853
-0.8816	-1.0479	-0.9064	-0.686	-0.359	-0.7327	-0.4349	0.6291	-0.0467	0.2583	0.6553	0.3459	0.6904	0.4627	0.3196	0.2919	0.0088	0.0307	0.1211	0.1547	0.3561
-0.8276	-1.0012	-0.864	-0.6393	-0.3123	-0.7035	-0.3824	0.6203	-0.0234	0.2977	0.6451	0.3255	0.705	0.6334	0.1912	0.3897	0.0073	0.0525	0.1314	0.1854	0.3211
-0.7604	-0.9385	-0.8188	-0.5678	-0.251	-0.6568	-0.3415	0.6174	-0.0117	0.3313	0.632	0.308	0.7283	0.8086	0.0832	0.4919	-0.0044	0.0613	0.1314	0.2291	0.2802
-0.7006	-0.9253	-0.7619	-0.5006	-0.2218	-0.6232	-0.2846	0.5619	-0.0146	0.3415	0.5736	0.2598	0.7152	0.9866	0.0029	0.5532	-0.0131	0.0628	0.1197	0.2481	0.2335
-0.6305	-0.8684	-0.7064	-0.4072	-0.1956	-0.5736	-0.2029	0.5532	0.0102	0.3882	0.559	0.2423	0.759	1.2158	-0.0934	0.648	-0.0438	0.0934	0.1153	0.3269	0.2146
-0.5532	-0.7984	-0.6188	-0.3138	-0.1591	-0.5152	-0.1314	0.5386	0.0336	0.4583	0.5488	0.2379	0.7765	1.4143	-0.1357	0.6977	-0.0832	0.1489	0.1095	0.3751	0.2087
-0.5035	-0.7823	-0.5721	-0.2321	-0.1518	-0.4948	-0.092	0.5181	0.0438	0.4743	0.5108	0.2277	0.7911	1.6084	-0.1824	0.7327	-0.127	0.162	0.1153	0.4306	0.1722
-0.4145	-0.7341	-0.5065	-0.1591	-0.1226	-0.451	-0.0263	0.5152	0.0569	0.4904	0.5065	0.2116	0.8071	1.7865	-0.2	0.7736	-0.181	0.2102	0.1124	0.4831	0.1751
-0.359	-0.6991	-0.4452	-0.0817	-0.1241	-0.4014	0.0175	0.4875	0.0934	0.5298	0.4919	0.2087	0.8217	1.9514	-0.2058	0.8013	-0.251	0.2656	0.1226	0.5342	0.1547
-0.2904	-0.6816	-0.3985	-0.0219	-0.1051	-0.3809	0.0394	0.4466	0.0788	0.5342	0.4729	0.1678	0.813	2.1003	-0.181	0.8057	-0.3284	0.2919	0.108	0.597	0.1533
-0.2364	-0.651	-0.3678	-0.0102	-0.1168	-0.3634	0.0642	0.4203	0.073	0.524	0.4291	0.1416	0.7867	2.2039	-0.1751	0.7954	-0.3868	0.3123	0.108	0.6276	0.1241
-0.2175	-0.6495	-0.343	0.0117	-0.1503	-0.3824	0.0569	0.3503	0.0365	0.4933	0.4043	0.0803	0.7385	2.3017	-0.1401	0.7429	-0.4379	0.3445	0.089	0.6539	0.1022
