"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9351	0.78	0.9295	0.9366	0.8336	0.8689	0.8674	0.8999	1.0184	0.804	0.9577	1.0071	0.7532	-0.3357	1.2751	1	0.6502	0.1693	0.9436	0.2398	0.7518
0.9098	0.7631	0.8801	0.914	0.8138	0.8265	0.8223	0.8844	1.0028	0.7574	0.9464	0.9916	0.7405	-0.3061	1.299	1.0268	0.598	0.1721	0.9366	0.2412	0.7617
0.8872	0.7518	0.8406	0.8886	0.7729	0.7997	0.7758	0.8562	0.9662	0.7024	0.9507	0.9944	0.7377	-0.2793	1.3301	1.0395	0.5459	0.1735	0.914	0.22	0.7941
0.8731	0.7151	0.7997	0.8547	0.7461	0.7504	0.7137	0.8308	0.914	0.6446	0.9394	0.9789	0.7433	-0.2497	1.3484	1.0677	0.4838	0.1707	0.8914	0.2088	0.811
0.8435	0.6686	0.7419	0.8167	0.6897	0.6742	0.6531	0.7856	0.8533	0.5727	0.9013	0.9337	0.6883	-0.237	1.34	1.0564	0.4387	0.1326	0.8731	0.1566	0.8138
0.7941	0.6361	0.6756	0.7602	0.6291	0.6093	0.5585	0.7334	0.7913	0.464	0.8632	0.8646	0.6319	-0.2073	1.3301	1.0395	0.3963	0.0832	0.8491	0.103	0.7983
0.7349	0.5868	0.5924	0.6827	0.56	0.5233	0.4542	0.6643	0.6869	0.354	0.8012	0.804	0.5289	-0.1961	1.3146	1.0155	0.3554	0.0226	0.7997	0.0268	0.7715
0.677	0.5444	0.5233	0.615	0.4824	0.4443	0.354	0.5755	0.5924	0.244	0.7165	0.732	0.4499	-0.1664	1.2596	0.9902	0.3202	-0.0324	0.7222	-0.031	0.7306
0.5825	0.4866	0.4189	0.5162	0.4104	0.3413	0.237	0.4711	0.4782	0.1227	0.6277	0.6319	0.3512	-0.1453	1.2187	0.9337	0.2821	-0.1058	0.6573	-0.1171	0.6756
0.5064	0.4062	0.3399	0.4161	0.3244	0.2243	0.1142	0.3822	0.3639	-0.0085	0.5332	0.5275	0.244	-0.1312	1.1298	0.8886	0.2398	-0.1791	0.5882	-0.1904	0.5896
0.4274	0.3512	0.2426	0.3413	0.2341	0.1566	-0.0028	0.2863	0.2497	-0.1284	0.4288	0.4288	0.1382	-0.1016	1.0607	0.8209	0.189	-0.2412	0.481	-0.2511	0.5007
0.3399	0.2891	0.1439	0.2313	0.1467	0.048	-0.1171	0.1848	0.1185	-0.2595	0.3089	0.3033	-0.0085	-0.0832	0.9662	0.78	0.1467	-0.3145	0.3921	-0.2976	0.3893
0.2623	0.2229	0.0733	0.1382	0.0762	-0.0536	-0.2243	0.079	0.0254	-0.3724	0.2116	0.2229	-0.1016	-0.0592	0.8731	0.7292	0.1001	-0.3498	0.2863	-0.3315	0.2722
0.2144	0.1664	0.0042	0.0508	0.0085	-0.1298	-0.3202	0.0014	-0.0691	-0.4753	0.1044	0.1142	-0.2045	-0.031	0.7856	0.6883	0.0494	-0.3949	0.1904	-0.3738	0.1439
0.1439	0.1086	-0.086	-0.0578	-0.0748	-0.2229	-0.4246	-0.0804	-0.1693	-0.5825	0.0071	0.0169	-0.323	-0.0127	0.6756	0.6065	0.0113	-0.4457	0.1044	-0.3907	0.0226
0.0818	0.0705	-0.1382	-0.1199	-0.1044	-0.2793	-0.5148	-0.1678	-0.2652	-0.6756	-0.0973	-0.079	-0.4175	0.0141	0.5825	0.591	-0.0395	-0.4767	0.0042	-0.4161	-0.1058
0.0367	0.0254	-0.1961	-0.2186	-0.1622	-0.3357	-0.6065	-0.2497	-0.3427	-0.7574	-0.1961	-0.1721	-0.5247	0.0353	0.4782	0.5515	-0.086	-0.5035	-0.079	-0.4556	-0.2003
-0.0169	-0.0042	-0.2652	-0.3033	-0.2045	-0.4076	-0.6911	-0.3089	-0.4316	-0.8435	-0.2793	-0.2581	-0.6248	0.0522	0.3597	0.4965	-0.1213	-0.5134	-0.165	-0.4655	-0.3188
-0.0451	-0.0353	-0.2976	-0.3808	-0.2341	-0.4725	-0.7673	-0.3611	-0.4767	-0.914	-0.3484	-0.3286	-0.7038	0.0776	0.2497	0.457	-0.1735	-0.5078	-0.2102	-0.4937	-0.3865
-0.0987	-0.079	-0.3526	-0.4415	-0.2652	-0.4993	-0.8209	-0.4006	-0.5416	-0.9591	-0.4203	-0.3978	-0.7744	0.1044	0.1298	0.426	-0.2229	-0.4894	-0.2666	-0.5106	-0.4697
-0.1467	-0.0889	-0.3808	-0.5035	-0.2821	-0.5459	-0.8703	-0.4387	-0.5727	-1.0028	-0.5021	-0.4542	-0.8237	0.1298	0.0282	0.3893	-0.2708	-0.464	-0.3075	-0.5106	-0.5261
-0.1664	-0.1058	-0.4006	-0.5543	-0.268	-0.5416	-0.8886	-0.4485	-0.598	-0.9986	-0.5134	-0.4894	-0.8491	0.1636	-0.0578	0.3681	-0.3244	-0.4189	-0.3329	-0.5064	-0.5585
-0.189	-0.0945	-0.4048	-0.5797	-0.2694	-0.5529	-0.9055	-0.4457	-0.6093	-1.017	-0.5346	-0.512	-0.8717	0.1805	-0.1284	0.3611	-0.3667	-0.3738	-0.3653	-0.488	-0.5727
-0.1975	-0.0874	-0.4076	-0.6009	-0.2454	-0.5571	-0.9041	-0.4344	-0.5966	-0.9902	-0.5219	-0.4979	-0.8519	0.1989	-0.2031	0.347	-0.4104	-0.3188	-0.378	-0.4796	-0.5783
-0.2285	-0.1114	-0.4161	-0.6305	-0.2454	-0.5529	-0.9112	-0.4344	-0.6051	-0.976	-0.5275	-0.4951	-0.8463	0.2158	-0.2482	0.323	-0.4302	-0.2482	-0.3907	-0.4725	-0.5811
-0.2285	-0.1001	-0.4133	-0.6347	-0.2229	-0.5275	-0.8801	-0.4048	-0.5741	-0.9253	-0.4965	-0.4782	-0.8082	0.2285	-0.2793	0.3131	-0.457	-0.1735	-0.3907	-0.4528	-0.5459
-0.2313	-0.0931	-0.3978	-0.6305	-0.1989	-0.4965	-0.8576	-0.3597	-0.5459	-0.8745	-0.464	-0.4443	-0.7645	0.2271	-0.3089	0.2835	-0.464	-0.1213	-0.4006	-0.4415	-0.5303
-0.2285	-0.0733	-0.3667	-0.6093	-0.1678	-0.4753	-0.8082	-0.3131	-0.4951	-0.7913	-0.409	-0.4076	-0.7151	0.2313	-0.2877	0.2906	-0.4796	-0.0409	-0.3822	-0.4104	-0.4824
-0.2214	-0.0762	-0.3498	-0.5966	-0.134	-0.4288	-0.7433	-0.2609	-0.4457	-0.7137	-0.3371	-0.3569	-0.646	0.2299	-0.2793	0.2877	-0.4739	0.0395	-0.3667	-0.3808	-0.4415
-0.2172	-0.0691	-0.347	-0.5797	-0.1199	-0.4048	-0.6869	-0.2116	-0.3794	-0.6347	-0.2793	-0.3018	-0.5741	0.2116	-0.2765	0.2877	-0.4457	0.0917	-0.3625	-0.3554	-0.3935
-0.2045	-0.0705	-0.3145	-0.5261	-0.0762	-0.3625	-0.6263	-0.1382	-0.3131	-0.5332	-0.2059	-0.2299	-0.4753	0.2088	-0.2412	0.2835	-0.4316	0.1707	-0.3315	-0.3047	-0.3371
-0.1876	-0.0663	-0.2906	-0.5092	-0.0423	-0.3244	-0.5614	-0.0691	-0.2412	-0.426	-0.1227	-0.1537	-0.3738	0.1904	-0.2088	0.2891	-0.3992	0.2497	-0.3117	-0.2595	-0.275
-0.1523	-0.0508	-0.2525	-0.4598	-0.0155	-0.2736	-0.4753	0.0155	-0.165	-0.3159	-0.0324	-0.0733	-0.2694	0.1777	-0.1749	0.2821	-0.3752	0.3427	-0.2468	-0.1805	-0.2172
-0.1749	-0.0663	-0.2271	-0.4217	0.0071	-0.2186	-0.402	0.0804	-0.1058	-0.2059	0.0748	0.0155	-0.1664	0.1664	-0.1396	0.3018	-0.3427	0.4048	-0.2144	-0.11	-0.1425
-0.1636	-0.0762	-0.2257	-0.3893	0.0197	-0.1862	-0.3117	0.1354	-0.0395	-0.1241	0.1495	0.0874	-0.0607	0.158	-0.1255	0.2708	-0.3244	0.4697	-0.1693	-0.0268	-0.0804
-0.1848	-0.1171	-0.2257	-0.3724	0.0197	-0.1594	-0.2595	0.1791	0.0071	-0.0324	0.2186	0.1382	0.0212	0.1396	-0.1326	0.2355	-0.292	0.5261	-0.1396	0.0353	-0.0367
-0.2271	-0.1453	-0.2454	-0.347	0.024	-0.134	-0.2144	0.2243	0.055	0.0282	0.2779	0.1946	0.1114	0.1255	-0.1425	0.1777	-0.2567	0.5557	-0.1142	0.1086	0.0113
-0.2581	-0.2059	-0.2694	-0.3329	-0.0028	-0.1086	-0.1678	0.2595	0.0719	0.1086	0.3315	0.2511	0.1932	0.1058	-0.1678	0.1171	-0.2116	0.598	-0.0889	0.1608	0.0494
-0.292	-0.2482	-0.292	-0.3301	-0.0254	-0.1072	-0.1241	0.2807	0.1298	0.1777	0.378	0.2821	0.2736	0.0917	-0.2045	0.0226	-0.1848	0.6248	-0.0564	0.2355	0.0973
-0.3399	-0.2976	-0.3117	-0.3286	-0.0592	-0.1114	-0.1016	0.2934	0.1439	0.22	0.4147	0.323	0.3385	0.0607	-0.2454	-0.0762	-0.141	0.646	-0.0282	0.2891	0.1269
-0.3893	-0.3583	-0.347	-0.3625	-0.0776	-0.1142	-0.0917	0.292	0.158	0.2553	0.4372	0.3315	0.4161	0.048	-0.3033	-0.189	-0.1086	0.6531	-0.0395	0.3442	0.1509
-0.4796	-0.4203	-0.3851	-0.3639	-0.1128	-0.1072	-0.0776	0.292	0.1721	0.2976	0.457	0.3385	0.4725	0.0409	-0.371	-0.3174	-0.0973	0.6686	-0.0465	0.3865	0.1594
-0.5176	-0.4866	-0.4133	-0.3681	-0.1608	-0.1016	-0.0564	0.2708	0.1904	0.3202	0.4612	0.3653	0.5162	0.0564	-0.4175	-0.4104	-0.103	0.6559	-0.048	0.4598	0.1664
-0.5628	-0.5515	-0.464	-0.3935	-0.2031	-0.1453	-0.0776	0.2243	0.1777	0.3343	0.4274	0.3399	0.5444	0.0621	-0.4796	-0.536	-0.1171	0.6446	-0.0564	0.5092	0.141
-0.6093	-0.6079	-0.4767	-0.3963	-0.2468	-0.1439	-0.0649	0.213	0.1608	0.3315	0.4161	0.3174	0.5741	0.0691	-0.5176	-0.6093	-0.1425	0.6178	-0.0748	0.5614	0.1086
-0.6587	-0.677	-0.5275	-0.4344	-0.2962	-0.1707	-0.0804	0.165	0.1382	0.3286	0.378	0.3004	0.5811	0.0762	-0.5614	-0.7038	-0.1636	0.567	-0.1086	0.5783	0.0818
-0.6911	-0.7349	-0.5501	-0.4471	-0.3498	-0.1918	-0.0804	0.0889	0.1086	0.3216	0.3075	0.2581	0.591	0.0931	-0.6079	-0.7461	-0.1848	0.4866	-0.1622	0.5995	0.0183
-0.7419	-0.7701	-0.5712	-0.4499	-0.3893	-0.1918	-0.0663	0.0494	0.0846	0.3004	0.2581	0.2059	0.567	0.1072	-0.6389	-0.7983	-0.2214	0.4372	-0.1805	0.6277	-0.024
-0.749	-0.7983	-0.5938	-0.4415	-0.4288	-0.2158	-0.086	-0.0099	0.0423	0.2891	0.2017	0.1537	0.5515	0.1269	-0.6728	-0.8378	-0.2595	0.3625	-0.2327	0.6263	-0.1086
-0.7758	-0.8477	-0.5966	-0.4499	-0.4753	-0.22	-0.0804	-0.1044	-0.0056	0.2638	0.1044	0.0818	0.5205	0.1467	-0.7193	-0.8858	-0.2906	0.275	-0.3033	0.6178	-0.1862
-0.7828	-0.8731	-0.5966	-0.4429	-0.5021	-0.2355	-0.0917	-0.1467	-0.0212	0.2638	0.0071	0.0254	0.4993	0.1693	-0.7588	-0.9013	-0.3329	0.2017	-0.3512	0.6234	-0.2468
-0.7631	-0.8717	-0.5769	-0.4175	-0.5092	-0.2229	-0.0494	-0.1904	-0.0691	0.2384	-0.0663	-0.0296	0.4782	0.1834	-0.7885	-0.8872	-0.371	0.134	-0.4104	0.6051	-0.3089
-0.7659	-0.8957	-0.5783	-0.4189	-0.5275	-0.2271	-0.0508	-0.2666	-0.0818	0.2102	-0.1439	-0.0663	0.457	0.1932	-0.8576	-0.938	-0.3921	0.0945	-0.4683	0.5868	-0.3695
-0.7405	-0.8674	-0.5501	-0.3822	-0.5459	-0.2144	-0.0296	-0.2962	-0.1072	0.1975	-0.2229	-0.1185	0.4401	0.2102	-0.9041	-0.9366	-0.4246	0.0465	-0.5261	0.5444	-0.4175
-0.7377	-0.8717	-0.5416	-0.3653	-0.5571	-0.22	-0.0395	-0.3724	-0.1354	0.1763	-0.3188	-0.165	0.4246	0.22	-0.9577	-0.9535	-0.4514	0.0183	-0.5882	0.5078	-0.4655
-0.7179	-0.8392	-0.5106	-0.3371	-0.5444	-0.1961	-0.0169	-0.4175	-0.158	0.1805	-0.3766	-0.2116	0.3879	0.2172	-1.0226	-0.9676	-0.4626	-0.0042	-0.6418	0.4387	-0.4923
-0.694	-0.7927	-0.4626	-0.2934	-0.5317	-0.1678	0.0127	-0.4443	-0.1523	0.1763	-0.433	-0.2384	0.3865	0.244	-1.0691	-0.969	-0.4852	0.0042	-0.6883	0.4217	-0.5205
-0.6545	-0.7433	-0.4274	-0.2638	-0.5035	-0.158	0.0282	-0.4894	-0.1707	0.1791	-0.5007	-0.2779	0.354	0.2468	-1.079	-0.9577	-0.4979	0.0071	-0.7095	0.3752	-0.5289
-0.6079	-0.6925	-0.3653	-0.2299	-0.488	-0.1227	0.055	-0.5191	-0.1749	0.1805	-0.5557	-0.3159	0.3244	0.2454	-1.0832	-0.9366	-0.4937	0.0127	-0.7334	0.323	-0.5317
-0.5741	-0.6516	-0.3385	-0.1975	-0.4838	-0.1016	0.0776	-0.5416	-0.1834	0.1932	-0.6121	-0.3498	0.2976	0.2412	-1.072	-0.8844	-0.4923	0.0212	-0.7405	0.2736	-0.5134
-0.5219	-0.5924	-0.2765	-0.1608	-0.464	-0.0705	0.0987	-0.5727	-0.1904	0.1918	-0.6657	-0.3766	0.2567	0.2412	-1.0536	-0.835	-0.4711	0.024	-0.7405	0.2285	-0.4965
-0.4499	-0.5233	-0.2229	-0.1185	-0.4302	-0.0409	0.1312	-0.5924	-0.2031	0.1961	-0.6883	-0.402	0.2384	0.2313	-0.9789	-0.7772	-0.4528	0.0437	-0.725	0.1904	-0.4725
-0.3808	-0.4542	-0.1594	-0.0889	-0.4062	-0.0113	0.1608	-0.6093	-0.2003	0.1932	-0.7292	-0.433	0.1946	0.2017	-0.9182	-0.6954	-0.4119	0.0451	-0.6911	0.1537	-0.457
-0.299	-0.3695	-0.0649	-0.0155	-0.3639	0.048	0.2116	-0.6009	-0.1791	0.2158	-0.7264	-0.4457	0.1721	0.1932	-0.8265	-0.6009	-0.3808	0.0367	-0.6263	0.1058	-0.4048
-0.2214	-0.2877	0.0071	0.0212	-0.3258	0.0846	0.2341	-0.5882	-0.1735	0.2088	-0.7419	-0.4542	0.1199	0.1664	-0.7264	-0.5078	-0.3272	0.0197	-0.5741	0.0607	-0.3583
-0.1439	-0.213	0.0607	0.0691	-0.292	0.1467	0.2694	-0.567	-0.1523	0.2172	-0.7405	-0.4485	0.0987	0.1213	-0.6305	-0.4203	-0.2497	-0.0028	-0.5092	0.0197	-0.299
-0.0719	-0.1509	0.1284	0.0959	-0.2525	0.1678	0.2962	-0.5628	-0.141	0.213	-0.7433	-0.4739	0.0339	0.0762	-0.5346	-0.3202	-0.165	-0.0423	-0.4429	-0.0381	-0.244
0.0268	-0.0635	0.2031	0.1594	-0.213	0.2229	0.3216	-0.5459	-0.1128	0.2271	-0.7278	-0.4683	0.0085	0.0324	-0.433	-0.2384	-0.0748	-0.086	-0.3583	-0.0818	-0.1707
0.1171	0.0127	0.2652	0.2116	-0.165	0.2609	0.3583	-0.5007	-0.0945	0.2327	-0.6855	-0.4457	-0.0141	-0.0127	-0.3244	-0.1439	0.0127	-0.1326	-0.2722	-0.1199	-0.1142
0.1862	0.086	0.3244	0.2454	-0.1185	0.3018	0.3879	-0.4782	-0.0592	0.2186	-0.6516	-0.4288	-0.055	-0.0536	-0.2186	-0.0508	0.0945	-0.1721	-0.2045	-0.1735	-0.048
0.2567	0.1481	0.3738	0.2849	-0.0945	0.3357	0.3907	-0.4415	-0.0522	0.2214	-0.6206	-0.4161	-0.0889	-0.0945	-0.1354	0.0339	0.1834	-0.2341	-0.1425	-0.2172	-0.0042
0.3343	0.2045	0.4217	0.3145	-0.0592	0.3639	0.4062	-0.4048	-0.0141	0.2059	-0.5839	-0.3978	-0.1171	-0.1255	-0.0451	0.0846	0.244	-0.2849	-0.0832	-0.2666	0.0409
0.3653	0.237	0.457	0.3413	-0.031	0.3822	0.402	-0.3949	-0.0042	0.1975	-0.5585	-0.3822	-0.1749	-0.1509	0.0113	0.1509	0.2948	-0.3301	-0.0508	-0.3188	0.0494
0.4217	0.2736	0.4965	0.347	-0.0085	0.4076	0.402	-0.3653	0.0071	0.1749	-0.5388	-0.3667	-0.1961	-0.1791	0.0635	0.1918	0.3315	-0.3752	0.0071	-0.3766	0.0409
0.4598	0.2906	0.5219	0.3822	0.0028	0.4302	0.4006	-0.3498	0.0183	0.1523	-0.5205	-0.3569	-0.2229	-0.1805	0.0931	0.2116	0.3456	-0.3949	0.0127	-0.4133	0.0212
0.4866	0.3018	0.5261	0.4076	-0.0056	0.4471	0.4189	-0.3301	0.024	0.1636	-0.4923	-0.354	-0.244	-0.1735	0.1185	0.2412	0.3202	-0.3879	0.0465	-0.4429	-0.0296
0.5191	0.2976	0.5346	0.4217	-0.0155	0.4358	0.3992	-0.3399	0.0282	0.1481	-0.4894	-0.3442	-0.2623	-0.1467	0.1199	0.2623	0.2736	-0.3963	0.0494	-0.457	-0.0804
0.5374	0.2736	0.5416	0.4387	-0.024	0.4358	0.3963	-0.3244	0.0367	0.1439	-0.4655	-0.3343	-0.275	-0.1171	0.1086	0.2736	0.2214	-0.3907	0.0437	-0.4514	-0.1425
0.5585	0.2454	0.5374	0.4471	-0.0522	0.4274	0.4147	-0.3272	0.0536	0.1425	-0.4711	-0.3315	-0.2877	-0.079	0.0945	0.2835	0.1495	-0.3583	0.0395	-0.4372	-0.2341
0.5614	0.2257	0.5402	0.4894	-0.0649	0.4217	0.426	-0.3131	0.0508	0.1453	-0.4429	-0.3061	-0.2722	-0.031	0.0635	0.2807	0.0621	-0.3244	0.0296	-0.4034	-0.3004
0.5543	0.189	0.5529	0.5035	-0.079	0.4203	0.4387	-0.3131	0.0437	0.1537	-0.4231	-0.3004	-0.2581	0	0.0451	0.299	-0.0014	-0.2736	0.0339	-0.3724	-0.3653
0.5839	0.1552	0.5571	0.5275	-0.0987	0.4133	0.4626	-0.3047	0.0592	0.1777	-0.4133	-0.2807	-0.2412	0.0296	0.0113	0.2934	-0.0705	-0.237	0.0113	-0.3216	-0.4302
0.5755	0.1312	0.5614	0.5656	-0.1171	0.4062	0.481	-0.3033	0.0522	0.2017	-0.3851	-0.2398	-0.2031	0.0409	-0.0353	0.2863	-0.0987	-0.1805	0.0071	-0.2765	-0.5021
0.5882	0.0748	0.5473	0.5966	-0.1199	0.4034	0.505	-0.2835	0.0663	0.2186	-0.3413	-0.2257	-0.1763	0.0733	-0.0874	0.2567	-0.1453	-0.1241	-0.0085	-0.2031	-0.5473
0.5868	0.0719	0.5543	0.6361	-0.1255	0.402	0.5402	-0.2567	0.0889	0.2497	-0.2807	-0.1735	-0.1269	0.0889	-0.0959	0.2384	-0.1848	-0.0592	-0.0183	-0.1227	-0.5741
0.6051	0.048	0.5515	0.677	-0.1128	0.402	0.5811	-0.2257	0.0945	0.3004	-0.2271	-0.1368	-0.079	0.1044	-0.1467	0.2031	-0.2073	0.0127	-0.031	-0.0409	-0.6136
0.5868	0.0169	0.5571	0.6954	-0.1157	0.402	0.6037	-0.1904	0.1269	0.3343	-0.189	-0.0804	-0.024	0.103	-0.1961	0.1509	-0.2172	0.0607	-0.0437	0.0141	-0.6305
0.5938	0.0071	0.5585	0.7292	-0.0903	0.409	0.6361	-0.158	0.1495	0.3681	-0.1227	-0.031	0.0367	0.1016	-0.2567	0.0945	-0.2088	0.103	-0.0536	0.0973	-0.6192
0.5543	-0.0212	0.5388	0.7334	-0.0748	0.4006	0.6502	-0.1382	0.1707	0.3978	-0.0705	0.0268	0.1058	0.0973	-0.275	0.0423	-0.1961	0.1396	-0.0705	0.189	-0.6107
0.5303	-0.0381	0.5247	0.7476	-0.0663	0.3992	0.6573	-0.0917	0.1904	0.4161	-0.0296	0.055	0.1382	0.0649	-0.3329	-0.0254	-0.1552	0.1622	-0.1072	0.2426	-0.5797
0.4965	-0.048	0.5092	0.7447	-0.0282	0.3921	0.6657	-0.0677	0.2243	0.4556	0.0395	0.103	0.1876	0.0423	-0.3399	-0.0846	-0.103	0.1791	-0.1227	0.3018	-0.5487
0.4739	-0.055	0.4937	0.7673	-0.0183	0.409	0.6742	-0.0113	0.2623	0.4753	0.0889	0.1566	0.2355	0.0226	-0.3836	-0.1396	-0.0465	0.1975	-0.1552	0.354	-0.5092
0.4133	-0.0536	0.4782	0.7377	0.0212	0.3836	0.6573	0.0071	0.2736	0.4711	0.1284	0.1777	0.2581	-0.0183	-0.4006	-0.213	0.0254	0.1961	-0.1735	0.3893	-0.4725
