"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4552	-0.1579	-0.4509	-0.4282	-0.074	-0.175	-0.0284	0.0427	0.0085	0.3883	0	0.2447	0.4964	-0.1636	-0.3513	0.2646	0.3286	0.3841	-0.064	0.2688	-0.0228
-0.4651	-0.1622	-0.4452	-0.4054	-0.0441	-0.1565	0.0199	0.0569	0.0185	0.4353	0.0441	0.2589	0.5462	-0.1522	-0.3613	0.2546	0.2973	0.4282	0.01	0.256	-0.0014
-0.4779	-0.192	-0.468	-0.4196	-0.0555	-0.1636	0.037	0.0797	0.0299	0.4637	0.0768	0.2831	0.5747	-0.1252	-0.357	0.2233	0.2646	0.4609	0.037	0.2375	0.0341
-0.4964	-0.1892	-0.4808	-0.4225	-0.0441	-0.1693	0.0669	0.0853	0.027	0.4964	0.1024	0.2873	0.6088	-0.1124	-0.3471	0.1949	0.2148	0.4751	0.1124	0.2361	0.0839
-0.5121	-0.2205	-0.4836	-0.4097	-0.0541	-0.1821	0.0925	0.0939	0.0242	0.522	0.1266	0.2916	0.6344	-0.0925	-0.33	0.1124	0.1764	0.5135	0.1565	0.192	0.0939
-0.4993	-0.2333	-0.485	-0.3798	-0.0498	-0.1693	0.1266	0.0996	0.0327	0.5576	0.1422	0.3001	0.6557	-0.0597	-0.3286	0.0583	0.1337	0.5391	0.1863	0.1678	0.1209
-0.5121	-0.2461	-0.4808	-0.3599	-0.0555	-0.1721	0.1494	0.1038	0.0413	0.559	0.1565	0.2888	0.6742	-0.0413	-0.3172	-0.0313	0.0896	0.5363	0.2191	0.138	0.1465
-0.5235	-0.2589	-0.4993	-0.3528	-0.0484	-0.1892	0.1821	0.1024	0.0512	0.5818	0.1607	0.2902	0.6742	-0.0327	-0.3215	-0.1394	0.0555	0.5448	0.2304	0.0925	0.1664
-0.5419	-0.2774	-0.4922	-0.3286	-0.0626	-0.1878	0.1906	0.1067	0.0484	0.5718	0.1693	0.2831	0.6799	-0.0114	-0.3144	-0.2575	0.0384	0.5448	0.2503	0.0441	0.1721
-0.5434	-0.2745	-0.4722	-0.2959	-0.0469	-0.1693	0.2276	0.1124	0.074	0.606	0.1806	0.2916	0.6728	-0.0028	-0.2774	-0.3457	0.0114	0.532	0.256	0.0199	0.2063
-0.5448	-0.2617	-0.4666	-0.2731	-0.0498	-0.155	0.2361	0.1252	0.0925	0.5903	0.1835	0.2902	0.6828	0	-0.2546	-0.441	-0.0043	0.5363	0.2788	-0.0071	0.2191
-0.5235	-0.2304	-0.421	-0.2247	-0.0128	-0.1323	0.2646	0.128	0.1309	0.6074	0.2063	0.2802	0.7013	0.0114	-0.2276	-0.5121	-0.0284	0.5263	0.2816	-0.0085	0.2361
-0.4993	-0.229	-0.3883	-0.1678	0.0142	-0.1053	0.3058	0.1323	0.1536	0.6173	0.2063	0.3172	0.7112	0.0114	-0.2176	-0.6216	-0.0313	0.532	0.2745	-0.0228	0.239
-0.4936	-0.2077	-0.3627	-0.1294	0.027	-0.0925	0.3257	0.1479	0.1963	0.6244	0.2134	0.3115	0.7055	0.0142	-0.192	-0.67	-0.0327	0.5149	0.2461	-0.0299	0.2375
-0.4737	-0.1735	-0.3257	-0.0711	0.0441	-0.0469	0.3542	0.1508	0.2247	0.6287	0.2262	0.3272	0.7055	0.0199	-0.1778	-0.7468	-0.0284	0.5178	0.2148	-0.0128	0.2375
-0.4353	-0.1465	-0.2873	-0.0427	0.0725	-0.0071	0.3542	0.165	0.2518	0.6145	0.2447	0.3286	0.7027	0.0085	-0.1579	-0.7781	-0.0341	0.4836	0.1892	0.0085	0.2219
-0.3969	-0.101	-0.2276	0.0085	0.0981	0.0356	0.367	0.1906	0.2916	0.6074	0.2503	0.3357	0.6728	0.0128	-0.1337	-0.8008	-0.0185	0.4836	0.1593	0.0242	0.2191
-0.357	-0.064	-0.1977	0.0427	0.1053	0.0498	0.3684	0.1821	0.2973	0.5932	0.2418	0.3243	0.6415	-0.0128	-0.1351	-0.7838	0.01	0.4566	0.1209	0.0441	0.1821
-0.303	-0.0299	-0.1579	0.0839	0.1209	0.0825	0.3698	0.1878	0.2987	0.5619	0.2674	0.3272	0.6202	-0.0171	-0.1138	-0.7468	0.0242	0.4466	0.0882	0.1038	0.1977
-0.2617	0.0228	-0.1081	0.1195	0.1494	0.1124	0.3812	0.2006	0.3414	0.5562	0.2603	0.3328	0.5917	-0.0228	-0.0939	-0.6714	0.0469	0.4125	0.0555	0.1394	0.175
-0.2247	0.0398	-0.0683	0.1536	0.1693	0.138	0.3883	0.2162	0.3428	0.522	0.2575	0.3442	0.5789	-0.0341	-0.0512	-0.5775	0.0725	0.4025	0.0228	0.2048	0.1721
-0.1693	0.0768	-0.0242	0.1906	0.175	0.1522	0.3826	0.2176	0.3812	0.4964	0.2831	0.3442	0.5363	-0.0541	-0.0156	-0.4794	0.1038	0.3713	-0.0043	0.2745	0.1707
-0.1266	0.1152	-0.0043	0.1935	0.2091	0.1735	0.3755	0.2119	0.367	0.4708	0.2816	0.3314	0.5021	-0.0782	0.0071	-0.3841	0.1408	0.3485	0	0.3072	0.1863
-0.0811	0.1408	0.027	0.2034	0.2119	0.1835	0.3784	0.2333	0.3855	0.4552	0.2973	0.3257	0.4666	-0.0896	0.0398	-0.2617	0.1778	0.3343	-0.0028	0.3328	0.1963
-0.0455	0.1835	0.0711	0.239	0.266	0.2063	0.3926	0.2688	0.404	0.441	0.3286	0.34	0.4353	-0.1067	0.074	-0.1735	0.2105	0.3001	0.0284	0.3869	0.229
-0.0028	0.1991	0.1067	0.2205	0.2774	0.2191	0.3769	0.2802	0.3997	0.3997	0.3542	0.3328	0.3954	-0.1138	0.091	-0.0811	0.2319	0.2745	0.027	0.4097	0.256
0	0.2205	0.0882	0.2219	0.2873	0.2191	0.3414	0.3129	0.4025	0.3698	0.3912	0.3542	0.3826	-0.1223	0.0896	-0.0057	0.239	0.2589	0.0569	0.4225	0.2873
-0.0071	0.2233	0.0925	0.1863	0.3087	0.2176	0.3243	0.3343	0.4068	0.3414	0.4025	0.3328	0.3257	-0.1309	0.0754	0.0228	0.2575	0.2191	0.0825	0.4054	0.3072
-0.0299	0.2404	0.0925	0.1678	0.3101	0.1949	0.2888	0.3328	0.3698	0.3058	0.4225	0.3144	0.2631	-0.1323	0.0597	0.0484	0.2603	0.192	0.0896	0.3869	0.32
-0.0384	0.2333	0.0882	0.1195	0.3286	0.192	0.2518	0.3627	0.3684	0.2432	0.4452	0.3072	0.2304	-0.1337	0.0284	0.0669	0.2546	0.1437	0.1266	0.3385	0.3542
-0.0697	0.2191	0.0441	0.064	0.3357	0.1522	0.2077	0.3684	0.3471	0.1977	0.458	0.2959	0.1792	-0.1309	-0.0114	0.0597	0.2475	0.1109	0.1479	0.2802	0.3599
-0.1252	0.1892	0.0071	0.0085	0.3144	0.1109	0.155	0.3457	0.3016	0.1522	0.4395	0.256	0.1095	-0.1152	-0.074	0.0768	0.2276	0.0597	0.1707	0.2247	0.3585
-0.1579	0.1693	-0.0128	-0.0199	0.3101	0.0868	0.1181	0.3641	0.2831	0.0939	0.4452	0.2333	0.0512	-0.1109	-0.1124	0.0569	0.2048	0.0057	0.1977	0.155	0.3784
-0.1991	0.1508	-0.0384	-0.0683	0.2916	0.0583	0.0669	0.3499	0.2447	0.0284	0.4481	0.1821	-0.0014	-0.0967	-0.155	0.064	0.1764	-0.0398	0.2361	0.1024	0.404
-0.2148	0.1351	-0.0725	-0.1024	0.2916	0.0256	0.0228	0.357	0.202	-0.0256	0.4495	0.1508	-0.0612	-0.0754	-0.1878	0.0768	0.1508	-0.0797	0.2432	0.0441	0.4168
-0.2276	0.0996	-0.0839	-0.1508	0.2503	-0.0043	-0.0199	0.34	0.155	-0.0754	0.431	0.1223	-0.1209	-0.0569	-0.2247	0.1024	0.1152	-0.1266	0.2802	-0.0043	0.4367
-0.2347	0.0797	-0.1067	-0.1522	0.2589	-0.0441	-0.0441	0.3442	0.1252	-0.1138	0.4381	0.0882	-0.1778	-0.0455	-0.239	0.1394	0.0853	-0.1565	0.3129	-0.0569	0.4481
-0.239	0.0555	-0.1166	-0.1849	0.2262	-0.0583	-0.0967	0.3343	0.0953	-0.1792	0.4296	0.0313	-0.2447	-0.037	-0.2589	0.165	0.0669	-0.1792	0.3513	-0.1067	0.4666
-0.2333	0.0669	-0.1223	-0.202	0.2119	-0.0811	-0.1366	0.3257	0.0398	-0.2333	0.4082	-0.01	-0.3158	-0.0341	-0.2589	0.2148	0.0498	-0.2162	0.3798	-0.1678	0.4794
-0.202	0.0512	-0.1181	-0.2148	0.2134	-0.1038	-0.1693	0.32	-0.0085	-0.2873	0.3812	-0.0569	-0.357	-0.0185	-0.2404	0.2831	0.0356	-0.2447	0.421	-0.1778	0.4964
-0.1764	0.0555	-0.0967	-0.2233	0.1991	-0.1166	-0.1949	0.3129	-0.0597	-0.3442	0.3841	-0.1024	-0.4068	-0.0114	-0.2546	0.3371	0.0228	-0.2589	0.441	-0.1991	0.495
-0.1223	0.0725	-0.0754	-0.2048	0.2162	-0.1266	-0.2063	0.3016	-0.0853	-0.3627	0.3528	-0.1351	-0.4509	-0.0057	-0.2347	0.3755	0.0128	-0.2688	0.4865	-0.2077	0.505
-0.0967	0.0626	-0.0811	-0.2247	0.1878	-0.1422	-0.2333	0.2859	-0.1366	-0.4452	0.3172	-0.1935	-0.5277	-0.01	-0.2461	0.3926	0.0228	-0.2788	0.505	-0.2148	0.4794
-0.0569	0.0541	-0.0711	-0.2105	0.1949	-0.1707	-0.2447	0.266	-0.1935	-0.4836	0.3044	-0.2247	-0.5533	-0.0156	-0.2247	0.4097	0.027	-0.2888	0.5149	-0.2105	0.4737
-0.0128	0.0583	-0.0384	-0.1849	0.1878	-0.1607	-0.2888	0.2518	-0.2006	-0.5149	0.2717	-0.2674	-0.5775	-0.0142	-0.2105	0.4025	0.0228	-0.2688	0.5348	-0.1949	0.4538
0.0356	0.064	-0.0142	-0.175	0.1892	-0.1522	-0.293	0.2503	-0.2333	-0.5419	0.2631	-0.2987	-0.6159	-0.0142	-0.1821	0.4011	0.0284	-0.2717	0.5604	-0.1607	0.4338
0.0882	0.0569	0.0014	-0.1522	0.1764	-0.1607	-0.2987	0.2162	-0.276	-0.5718	0.2205	-0.3229	-0.6344	-0.0242	-0.155	0.3855	0.0313	-0.276	0.5576	-0.1522	0.404
0.1238	0.037	0.0185	-0.1394	0.155	-0.175	-0.3087	0.1906	-0.3044	-0.6003	0.1792	-0.3713	-0.6643	-0.0256	-0.1294	0.3784	0.0541	-0.2774	0.5391	-0.1536	0.3755
0.1693	0.0384	0.0313	-0.1152	0.1252	-0.1721	-0.33	0.1579	-0.3471	-0.6358	0.1408	-0.4182	-0.7069	-0.0299	-0.0882	0.3641	0.0612	-0.2873	0.5192	-0.1565	0.3186
0.2034	-0.0071	0.0484	-0.1109	0.0811	-0.192	-0.3371	0.1067	-0.3841	-0.6629	0.0811	-0.4381	-0.7141	-0.0427	-0.0484	0.3513	0.074	-0.2688	0.5007	-0.1707	0.266
0.2233	-0.0327	0.0555	-0.0825	0.0569	-0.1863	-0.3442	0.0754	-0.4182	-0.6757	0.0356	-0.4794	-0.7468	-0.0356	-0.0341	0.3542	0.0711	-0.2731	0.4296	-0.1593	0.202
0.2489	-0.0583	0.0825	-0.0669	0.01	-0.2048	-0.3499	0.0142	-0.4495	-0.7041	-0.0327	-0.5178	-0.7539	-0.0427	0.0085	0.3585	0.0825	-0.2859	0.3769	-0.1835	0.1266
0.2788	-0.0896	0.0711	-0.064	-0.0427	-0.2219	-0.3542	-0.0469	-0.4993	-0.7197	-0.1053	-0.5547	-0.7766	-0.0541	0.0541	0.357	0.0925	-0.2902	0.2987	-0.1863	0.0526
0.2873	-0.1152	0.0697	-0.0526	-0.1067	-0.229	-0.3698	-0.1095	-0.5149	-0.7155	-0.1607	-0.5846	-0.7852	-0.0469	0.1053	0.34	0.0896	-0.2959	0.2418	-0.2034	-0.0384
0.3087	-0.138	0.0768	-0.01	-0.1408	-0.2546	-0.3727	-0.155	-0.5675	-0.7254	-0.2447	-0.6173	-0.8108	-0.0455	0.1465	0.3272	0.0853	-0.3172	0.1508	-0.2205	-0.1309
0.3385	-0.1565	0.0811	0	-0.1849	-0.266	-0.3599	-0.2191	-0.5775	-0.7269	-0.2987	-0.6401	-0.8065	-0.0356	0.1863	0.3158	0.0654	-0.3172	0.0725	-0.2119	-0.2063
0.3357	-0.192	0.0683	0.0199	-0.239	-0.2816	-0.3585	-0.2745	-0.5974	-0.7425	-0.3883	-0.6757	-0.8136	-0.0284	0.1963	0.2674	0.0626	-0.3428	0.01	-0.2191	-0.2959
0.3471	-0.2063	0.0825	0.0413	-0.2774	-0.3087	-0.3585	-0.3257	-0.6188	-0.7425	-0.4466	-0.7013	-0.8136	-0.0071	0.2191	0.2475	0.037	-0.34	-0.0612	-0.2077	-0.357
0.3613	-0.2105	0.0868	0.0583	-0.3158	-0.3044	-0.3371	-0.3769	-0.6344	-0.7098	-0.4822	-0.7041	-0.8065	0.0028	0.2105	0.1906	0.0057	-0.3599	-0.1252	-0.2119	-0.4225
0.357	-0.2091	0.1024	0.0811	-0.3357	-0.3044	-0.3528	-0.4139	-0.6273	-0.7013	-0.5306	-0.7098	-0.7894	0.0185	0.2105	0.155	-0.0256	-0.3585	-0.1863	-0.2162	-0.4751
0.3741	-0.2119	0.0996	0.1053	-0.3784	-0.3001	-0.3542	-0.4609	-0.6259	-0.697	-0.5661	-0.7126	-0.7766	0.0341	0.2219	0.1366	-0.0555	-0.3727	-0.2404	-0.2148	-0.5249
0.3656	-0.2091	0.1223	0.0939	-0.3954	-0.2959	-0.3357	-0.4893	-0.6045	-0.6927	-0.6188	-0.6771	-0.7425	0.0498	0.2105	0.1266	-0.0953	-0.4011	-0.2902	-0.2319	-0.5704
0.367	-0.1906	0.1394	0.1095	-0.4111	-0.2503	-0.3414	-0.5263	-0.5747	-0.66	-0.6444	-0.6572	-0.7254	0.0825	0.1892	0.0967	-0.1366	-0.4125	-0.32	-0.2247	-0.6031
0.3826	-0.1821	0.1607	0.1223	-0.421	-0.2304	-0.3101	-0.5576	-0.5334	-0.6372	-0.6586	-0.6301	-0.7027	0.0967	0.1878	0.0825	-0.1849	-0.4438	-0.3684	-0.2404	-0.6273
0.394	-0.1351	0.1878	0.1351	-0.4068	-0.1835	-0.2944	-0.5491	-0.495	-0.606	-0.6671	-0.5818	-0.6586	0.1309	0.2119	0.0981	-0.239	-0.4623	-0.404	-0.2447	-0.6444
0.4125	-0.1109	0.229	0.1593	-0.4054	-0.1323	-0.2603	-0.5519	-0.4182	-0.5675	-0.6557	-0.5291	-0.6031	0.1494	0.2262	0.0882	-0.3001	-0.4509	-0.4182	-0.2418	-0.6372
0.4239	-0.074	0.2717	0.1835	-0.3741	-0.0697	-0.2191	-0.5419	-0.3542	-0.5277	-0.6515	-0.4794	-0.5633	0.1849	0.2418	0.1166	-0.3499	-0.4694	-0.4637	-0.2546	-0.6515
0.4808	-0.0356	0.3357	0.2276	-0.3585	0.0156	-0.1707	-0.5206	-0.2575	-0.4879	-0.6358	-0.3969	-0.4936	0.2134	0.2845	0.155	-0.4196	-0.4708	-0.4594	-0.2518	-0.6358
0.5078	-0.0057	0.3926	0.2532	-0.33	0.1181	-0.1195	-0.5277	-0.1593	-0.4153	-0.586	-0.3101	-0.4182	0.2432	0.3158	0.1821	-0.4765	-0.4722	-0.4737	-0.2503	-0.6003
0.5377	0.0498	0.4481	0.2902	-0.2873	0.2034	-0.0811	-0.4779	-0.0797	-0.3627	-0.5419	-0.2276	-0.3528	0.2646	0.3641	0.2461	-0.5277	-0.4609	-0.4893	-0.2546	-0.5846
0.5889	0.0953	0.5206	0.3528	-0.2432	0.3144	0.0014	-0.4338	0.0313	-0.2631	-0.4993	-0.1508	-0.2703	0.3072	0.441	0.3257	-0.596	-0.4438	-0.4779	-0.239	-0.5434
0.6202	0.1508	0.5718	0.3926	-0.1821	0.4011	0.0597	-0.3997	0.1152	-0.1949	-0.4566	-0.0469	-0.192	0.3215	0.5035	0.3926	-0.6316	-0.4438	-0.4893	-0.2418	-0.5391
0.6586	0.2191	0.6344	0.4367	-0.1195	0.4822	0.138	-0.3656	0.2205	-0.1081	-0.3954	0.0498	-0.1024	0.3428	0.5718	0.5178	-0.6742	-0.4239	-0.4765	-0.2589	-0.5135
0.7126	0.2831	0.724	0.5107	-0.0413	0.6045	0.2134	-0.3016	0.3215	-0.0484	-0.3343	0.1451	-0.0085	0.3656	0.6629	0.6486	-0.7112	-0.4153	-0.4509	-0.2646	-0.4538
0.771	0.3556	0.7795	0.5462	0.0185	0.6885	0.2859	-0.2276	0.4267	0.0327	-0.2774	0.2404	0.0754	0.3769	0.734	0.7653	-0.7269	-0.3826	-0.4438	-0.2717	-0.4196
0.8165	0.4367	0.8506	0.6088	0.1067	0.7994	0.3656	-0.155	0.522	0.1195	-0.2148	0.3556	0.155	0.3869	0.8264	0.9217	-0.7553	-0.3499	-0.4225	-0.2703	-0.3713
0.8407	0.5092	0.9345	0.67	0.1849	0.889	0.4481	-0.0882	0.6372	0.1963	-0.1422	0.4452	0.2475	0.3926	0.9018	1.0754	-0.7667	-0.3442	-0.3912	-0.2873	-0.3172
0.9146	0.6045	1	0.724	0.2603	0.9843	0.5107	-0.0128	0.7382	0.2859	-0.0626	0.5476	0.3286	0.404	1.0071	1.229	-0.7823	-0.3087	-0.3599	-0.266	-0.2674
0.9772	0.67	1.0668	0.7966	0.3428	1.054	0.5832	0.0299	0.8136	0.3528	0.0128	0.6472	0.4196	0.4097	1.0697	1.3598	-0.7894	-0.2816	-0.3243	-0.266	-0.2105
1.0128	0.7382	1.1251	0.8421	0.4097	1.1308	0.6401	0.1166	0.8791	0.3997	0.0797	0.7226	0.4922	0.394	1.1422	1.4836	-0.7781	-0.2518	-0.2916	-0.256	-0.155
1.0626	0.7852	1.1664	0.8819	0.4722	1.1863	0.7126	0.1678	0.9445	0.4594	0.1479	0.8094	0.5633	0.3869	1.1749	1.5817	-0.7553	-0.2162	-0.2589	-0.2304	-0.1138
1.0754	0.8222	1.1849	0.8904	0.522	1.229	0.7525	0.2119	1.0071	0.5163	0.1806	0.8577	0.6145	0.3713	1.1977	1.6657	-0.724	-0.2162	-0.2518	-0.2219	-0.1024
1.1351	0.8591	1.2375	0.9445	0.5732	1.256	0.7994	0.2333	1.0412	0.5505	0.2276	0.9118	0.6671	0.3585	1.2247	1.7325	-0.6956	-0.1835	-0.2361	-0.1522	-0.0939
1.1379	0.8691	1.2432	0.9416	0.5846	1.2631	0.8065	0.2461	1.0384	0.5775	0.2304	0.9303	0.6927	0.3357	1.2148	1.7652	-0.6529	-0.1693	-0.2319	-0.1408	-0.1152
1.1621	0.8719	1.2446	0.9687	0.6074	1.2859	0.8463	0.266	1.054	0.6102	0.2461	0.9644	0.724	0.3186	1.2048	1.8079	-0.6244	-0.1792	-0.2205	-0.0797	-0.1266
1.1507	0.8549	1.2375	0.9459	0.5732	1.2446	0.8364	0.2475	1.0483	0.6131	0.2418	0.9658	0.7254	0.3058	1.182	1.8036	-0.5946	-0.1693	-0.2333	-0.027	-0.1721
1.1763	0.8392	1.2347	0.9274	0.5704	1.2261	0.8378	0.2162	1.0384	0.6188	0.2191	0.9587	0.734	0.2987	1.155	1.825	-0.5804	-0.1366	-0.2276	0.0427	-0.2134
1.1621	0.8122	1.2091	0.9217	0.559	1.1892	0.8321	0.2048	1.0085	0.6173	0.1963	0.9573	0.7283	0.2902	1.1237	1.8079	-0.5562	-0.1195	-0.2646	0.0953	-0.2631
1.1564	0.7653	1.1664	0.8919	0.5235	1.1323	0.8136	0.1735	0.9857	0.6159	0.1622	0.9331	0.7183	0.2831	1.0711	1.7837	-0.5533	-0.1152	-0.2888	0.1366	-0.3129
1.1081	0.7169	1.1166	0.8606	0.4865	1.0825	0.7766	0.1422	0.9274	0.606	0.1252	0.9089	0.7126	0.2788	1.0298	1.7539	-0.5377	-0.091	-0.3314	0.1721	-0.3684
1.0782	0.6629	1.0512	0.8151	0.4552	1.0426	0.7582	0.0711	0.8848	0.5818	0.0925	0.8791	0.687	0.2717	0.9516	1.6728	-0.5192	-0.0953	-0.3713	0.2105	-0.4338
1.0355	0.6003	1.0227	0.7596	0.4111	0.9815	0.7254	0.0469	0.8435	0.5405	0.0469	0.8392	0.6614	0.2603	0.899	1.6187	-0.4993	-0.0797	-0.4097	0.2205	-0.5021
0.9772	0.5391	0.9473	0.6842	0.3542	0.9118	0.6629	-0.0142	0.788	0.5092	-0.0085	0.7966	0.6244	0.239	0.8378	1.5462	-0.4623	-0.0868	-0.4651	0.2176	-0.5633
0.9374	0.4879	0.8904	0.6316	0.3001	0.8492	0.6188	-0.0839	0.7425	0.4779	-0.0555	0.761	0.5974	0.2247	0.7951	1.4551	-0.4381	-0.0797	-0.4936	0.2034	-0.6074
0.9047	0.4381	0.8108	0.5704	0.266	0.8051	0.5846	-0.1124	0.6984	0.4538	-0.0811	0.7297	0.5704	0.2134	0.7624	1.3812	-0.4125	-0.0725	-0.5491	0.1892	-0.6643
0.8492	0.3698	0.7582	0.522	0.202	0.7582	0.5434	-0.1593	0.6586	0.4111	-0.1138	0.687	0.5235	0.1835	0.7397	1.2901	-0.3585	-0.064	-0.5718	0.1394	-0.7169
0.8094	0.3272	0.7041	0.4737	0.1536	0.7084	0.5021	-0.2077	0.6074	0.3855	-0.1465	0.6557	0.4836	0.165	0.7311	1.2162	-0.3144	-0.0683	-0.6116	0.0996	-0.7553
0.7795	0.2902	0.6657	0.4239	0.1323	0.6714	0.4666	-0.2319	0.5747	0.3542	-0.1693	0.6358	0.4637	0.1422	0.7382	1.1579	-0.2703	-0.0754	-0.6344	0.0797	-0.7766
0.7382	0.2432	0.6244	0.3727	0.0925	0.6401	0.4267	-0.2589	0.5562	0.3172	-0.2034	0.6202	0.4381	0.1166	0.7254	1.0668	-0.2105	-0.0725	-0.6629	0.0284	-0.8094
0.6956	0.2063	0.5718	0.3286	0.0555	0.6074	0.3812	-0.3016	0.522	0.2888	-0.2191	0.596	0.3741	0.0825	0.7212	0.9815	-0.1451	-0.091	-0.6913	-0.0242	-0.8236
0.6614	0.1607	0.5391	0.2717	0.0057	0.586	0.3286	-0.3172	0.5007	0.2518	-0.2404	0.5604	0.3328	0.0455	0.6984	0.8677	-0.074	-0.0925	-0.7084	-0.074	-0.8449
0.623	0.1166	0.4964	0.2333	-0.0242	0.5804	0.303	-0.3613	0.4637	0.1963	-0.266	0.532	0.2859	0.027	0.6458	0.7951	-0.0284	-0.0839	-0.7269	-0.1266	-0.8549
0.6102	0.0996	0.4879	0.1991	-0.0299	0.5547	0.2631	-0.3798	0.458	0.1821	-0.276	0.5121	0.2518	-0.0114	0.6131	0.6927	0.0313	-0.1124	-0.7781	-0.165	-0.8776
