"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2709	0.5212	0.3769	0.5536	0.5035	0.5212	0.4859	0.3445	0.4299	0.4211	0.3151	0.2415	0.2503	0.5948	-0.2768	-0.9364	-1.1661	-0.1649	0.0088	0.0736	-0.0412
0.212	0.5271	0.3475	0.5772	0.5242	0.5359	0.4653	0.3887	0.4358	0.4093	0.3445	0.2532	0.2915	0.6596	-0.3357	-0.9717	-1.2898	-0.0825	0.0825	0.2591	-0.0324
0.159	0.5242	0.3121	0.5948	0.5242	0.4741	0.4358	0.3828	0.4064	0.371	0.3357	0.2356	0.2768	0.6891	-0.3858	-0.9747	-1.3781	-0.0265	0.1178	0.4123	-0.0501
0.109	0.5124	0.2591	0.5713	0.5359	0.4358	0.4181	0.3593	0.374	0.3298	0.318	0.2209	0.2621	0.7303	-0.4093	-0.9629	-1.4399	0.0294	0.1767	0.5772	-0.0677
0.0766	0.48	0.2326	0.5919	0.5006	0.4093	0.4211	0.3475	0.3563	0.3092	0.2797	0.212	0.2532	0.7362	-0.3887	-0.8746	-1.4753	0.0795	0.2503	0.7273	-0.0648
0.053	0.4859	0.2002	0.5978	0.4888	0.3622	0.4152	0.3298	0.3151	0.3092	0.265	0.212	0.2739	0.7686	-0.3563	-0.7627	-1.5077	0.159	0.318	0.851	-0.0707
0.0501	0.4859	0.1561	0.5772	0.4977	0.3327	0.4564	0.3239	0.2915	0.3062	0.2474	0.2209	0.3062	0.7568	-0.2621	-0.6419	-1.5224	0.212	0.3858	0.9659	-0.0825
0.0029	0.4564	0.1237	0.5507	0.48	0.2915	0.4653	0.3092	0.2532	0.3004	0.2209	0.215	0.3033	0.7656	-0.1943	-0.5006	-1.5312	0.2415	0.4123	1.0778	-0.0972
-0.0324	0.424	0.0589	0.5124	0.4653	0.2238	0.4682	0.3092	0.2444	0.2856	0.2002	0.2032	0.318	0.7715	-0.0736	-0.3563	-1.5136	0.265	0.4623	1.1867	-0.0883
-0.0589	0.4005	0.0118	0.4711	0.4711	0.1796	0.4829	0.321	0.1914	0.2768	0.1767	0.1649	0.2974	0.7538	0.0029	-0.1708	-1.49	0.2739	0.4623	1.2898	-0.0707
-0.0795	0.3799	-0.0206	0.4358	0.4741	0.1325	0.4535	0.3004	0.1531	0.2739	0.1649	0.1708	0.3062	0.7214	0.1266	0.0147	-1.4664	0.2856	0.4741	1.3192	-0.0324
-0.1031	0.3445	-0.0677	0.374	0.4446	0.1031	0.4594	0.321	0.1472	0.265	0.1649	0.1472	0.3151	0.7185	0.2297	0.1737	-1.4282	0.3062	0.4859	1.3546	-0.0118
-0.1296	0.2886	-0.109	0.3092	0.4476	0.0294	0.4211	0.3062	0.1148	0.2562	0.1708	0.1355	0.3092	0.6949	0.3004	0.321	-1.3899	0.3416	0.48	1.2957	0.0442
-0.1531	0.2474	-0.1502	0.2739	0.3858	0.0088	0.4446	0.2739	0.0913	0.2562	0.1678	0.1266	0.3092	0.6714	0.3946	0.4741	-1.3369	0.3651	0.4594	1.2132	0.0677
-0.1826	0.1531	-0.2061	0.2179	0.3357	-0.0618	0.3975	0.2621	0.0412	0.2267	0.1678	0.109	0.3092	0.6331	0.4329	0.586	-1.2633	0.4181	0.3975	1.0778	0.1207
-0.1973	0.1237	-0.2503	0.1737	0.2974	-0.0972	0.3887	0.265	0.0648	0.265	0.1472	0.1148	0.3563	0.5978	0.4653	0.6743	-1.1838	0.4682	0.3386	0.9305	0.1531
-0.2356	0.0648	-0.318	0.0942	0.2709	-0.1355	0.371	0.2562	0	0.2532	0.1678	0.0913	0.3357	0.5565	0.48	0.7362	-1.0954	0.5183	0.2474	0.7686	0.1914
-0.2503	0.0294	-0.3445	0.0618	0.2385	-0.1826	0.3534	0.2621	-0.0147	0.2591	0.1826	0.1119	0.3386	0.5035	0.4829	0.7627	-1.0071	0.6007	0.1178	0.6095	0.212
-0.2739	0.0088	-0.3445	0.0265	0.2061	-0.1826	0.3593	0.2591	-0.0088	0.2856	0.1826	0.106	0.3534	0.4564	0.477	0.7774	-0.9129	0.6832	0.0177	0.4564	0.2385
-0.2709	-0.0118	-0.3916	0.0147	0.1649	-0.2326	0.374	0.2474	-0.0236	0.2827	0.1796	0.0972	0.3622	0.4064	0.4211	0.7332	-0.8157	0.7244	-0.0766	0.3239	0.2267
-0.2974	-0.0353	-0.3975	-0.0177	0.1384	-0.2356	0.3622	0.2532	-0.0147	0.3151	0.2002	0.0972	0.3386	0.374	0.3651	0.6979	-0.7332	0.7568	-0.159	0.2238	0.212
-0.2856	-0.0353	-0.4034	-0.0236	0.1119	-0.2415	0.3975	0.215	-0.0265	0.3121	0.2002	0.0972	0.3357	0.3298	0.265	0.6302	-0.6567	0.7745	-0.2297	0.1678	0.212
-0.3357	-0.0883	-0.427	-0.0589	0.0412	-0.268	0.4152	0.1708	-0.0324	0.3269	0.1796	0.0883	0.318	0.2945	0.1973	0.5418	-0.5742	0.7509	-0.2768	0.109	0.1855
-0.318	-0.1266	-0.4358	-0.0559	0.0206	-0.2562	0.3828	0.162	-0.0353	0.3269	0.1708	0.0942	0.2915	0.2621	0.0854	0.4741	-0.5153	0.7067	-0.2709	0.106	0.1678
-0.3357	-0.1678	-0.4682	-0.0854	-0.0648	-0.2739	0.3327	0.1178	-0.0648	0.321	0.1708	0.0913	0.2739	0.2297	0.0177	0.4034	-0.4446	0.6743	-0.2886	0.0825	0.1826
-0.3563	-0.2209	-0.477	-0.0942	-0.1207	-0.3004	0.2503	0.0736	-0.0707	0.2945	0.1561	0.0795	0.2444	0.1914	-0.0589	0.3534	-0.3769	0.6125	-0.2827	0.0707	0.1826
-0.374	-0.265	-0.48	-0.1119	-0.1649	-0.3092	0.1826	0.0559	-0.0795	0.268	0.1237	0.0471	0.2238	0.1502	-0.1031	0.2915	-0.3092	0.5183	-0.2385	0.0766	0.1973
-0.3504	-0.3092	-0.477	-0.1502	-0.2209	-0.3151	0.1031	0.0088	-0.0942	0.2385	0.1148	0.0442	0.2002	0.1266	-0.106	0.2621	-0.2503	0.4476	-0.2179	0.0618	0.2061
-0.3239	-0.3327	-0.4741	-0.1207	-0.2532	-0.3386	0.0206	0.0059	-0.1207	0.2061	0.1119	0.0265	0.1737	0.0942	-0.1266	0.2532	-0.1855	0.3828	-0.1737	0.109	0.2209
-0.3151	-0.3386	-0.4653	-0.1443	-0.2503	-0.3151	-0.0677	0.0029	-0.1207	0.159	0.1148	0.053	0.1472	0.0618	-0.1296	0.215	-0.1119	0.3004	-0.1708	0.1355	0.2091
-0.2621	-0.3239	-0.4181	-0.109	-0.2591	-0.3062	-0.0972	0.0088	-0.0942	0.1561	0.1119	0.0383	0.1413	0.0442	-0.0883	0.2326	-0.0825	0.2503	-0.1237	0.2297	0.2179
-0.2032	-0.2856	-0.371	-0.0677	-0.2267	-0.2709	-0.1296	0.0029	-0.0883	0.1443	0.1237	0.0707	0.1413	0.0294	-0.0412	0.2945	-0.0353	0.2002	-0.0795	0.2974	0.2209
-0.1178	-0.2474	-0.321	0.0059	-0.2356	-0.2503	-0.162	0.0147	-0.0883	0.1207	0.1384	0.1001	0.1237	0.0206	0.0324	0.3386	-0.0265	0.1413	0.0088	0.3681	0.2238
-0.0677	-0.1973	-0.2621	0.0618	-0.212	-0.2179	-0.1737	0.0559	-0.053	0.109	0.1355	0.1207	0.1531	0.0088	0.1355	0.4005	-0.0088	0.1178	0.0471	0.4005	0.2002
0.0442	-0.1531	-0.1649	0.1531	-0.1914	-0.1678	-0.1708	0.0648	-0.0265	0.1031	0.1413	0.1531	0.1855	0.0206	0.2415	0.5035	-0.0294	0.1178	0.1148	0.4535	0.1767
0.1237	-0.1296	-0.0913	0.2238	-0.2032	-0.1178	-0.1178	0.0177	0.0088	0.1148	0.1325	0.1796	0.1796	0.0294	0.3416	0.5418	-0.0383	0.106	0.1355	0.4564	0.1325
0.2091	-0.0648	-0.0236	0.3769	-0.1767	-0.0677	-0.0501	0.0618	0.0559	0.1531	0.1266	0.215	0.2444	0.0294	0.4594	0.6773	-0.0648	0.1325	0.1472	0.424	0.0883
0.2974	-0.0383	0.0559	0.4888	-0.1767	-0.0177	0.0471	0.0677	0.106	0.1914	0.1325	0.2444	0.268	0.0707	0.5772	0.7362	-0.1178	0.1855	0.1443	0.4181	0.0353
0.4034	0.0294	0.1561	0.5919	-0.1325	0.0589	0.1266	0.1031	0.1502	0.2356	0.162	0.2856	0.3062	0.0825	0.6537	0.8216	-0.1678	0.215	0.1325	0.4123	-0.0059
0.4741	0.0559	0.2091	0.692	-0.0942	0.109	0.1796	0.1207	0.2061	0.2945	0.1355	0.2974	0.3593	0.1148	0.745	0.8481	-0.2179	0.268	0.0883	0.4005	-0.053
0.5683	0.0942	0.2856	0.8068	-0.0766	0.1384	0.2385	0.1678	0.2385	0.3151	0.1502	0.3269	0.4123	0.1296	0.798	0.9099	-0.2562	0.321	0.0412	0.4093	-0.1266
0.5889	0.0942	0.3269	0.8657	-0.0353	0.1973	0.3092	0.1531	0.2562	0.3239	0.1472	0.3563	0.427	0.1561	0.854	0.9187	-0.3121	0.3799	-0.0324	0.4211	-0.1914
0.6449	0.106	0.3563	0.9394	-0.0088	0.2267	0.3475	0.1678	0.2768	0.2915	0.1207	0.3445	0.4152	0.1678	0.8363	0.8687	-0.3239	0.4388	-0.1119	0.3975	-0.2562
0.6449	0.1237	0.4211	0.9776	0.0324	0.2562	0.3946	0.2032	0.2915	0.318	0.1384	0.3475	0.4299	0.1855	0.851	0.8598	-0.3386	0.5035	-0.1737	0.3416	-0.2827
0.6684	0.1355	0.4329	0.9982	0.0589	0.2797	0.4358	0.2179	0.318	0.3357	0.1148	0.3298	0.4741	0.1855	0.8363	0.8275	-0.3416	0.53	-0.2856	0.2238	-0.3504
0.6655	0.1443	0.4741	1.0159	0.053	0.2915	0.5271	0.2002	0.3298	0.3769	0.0913	0.3386	0.4594	0.1796	0.798	0.7185	-0.3386	0.5536	-0.3534	0.0766	-0.4211
0.6449	0.1413	0.4829	0.9953	0.0883	0.3092	0.5978	0.2091	0.3504	0.4034	0.0795	0.3298	0.5065	0.159	0.7214	0.6037	-0.3121	0.586	-0.4005	-0.0589	-0.4829
0.6243	0.0883	0.4594	0.9511	0.0883	0.318	0.6272	0.1914	0.3357	0.4064	0.0294	0.2915	0.5242	0.1443	0.6537	0.4329	-0.2768	0.5477	-0.4535	-0.1737	-0.5477
0.583	0.0648	0.4594	0.8834	0.0883	0.3151	0.6302	0.1413	0.3004	0.4034	-0.0118	0.2768	0.4682	0.1119	0.5448	0.3033	-0.215	0.4564	-0.5153	-0.2709	-0.6184
0.5271	-0.0118	0.424	0.8245	0.0383	0.2591	0.5919	0.0942	0.2768	0.3651	-0.0589	0.2267	0.4594	0.0913	0.4476	0.1678	-0.1561	0.3799	-0.5389	-0.268	-0.6508
0.5065	-0.0412	0.4181	0.7303	0.0029	0.265	0.5683	0.0589	0.2267	0.318	-0.0883	0.1708	0.3946	0.053	0.3593	0.0353	-0.0942	0.2532	-0.5418	-0.2827	-0.7067
0.4446	-0.0942	0.3828	0.6184	-0.0324	0.215	0.4947	0.0236	0.1914	0.2709	-0.1148	0.1413	0.3298	0.0383	0.2768	-0.0825	-0.0559	0.109	-0.5359	-0.2474	-0.7214
0.4329	-0.0795	0.3534	0.5507	-0.0294	0.1943	0.427	-0.0324	0.159	0.2061	-0.1502	0.1207	0.2709	0.0029	0.2297	-0.1531	0	-0.0353	-0.5006	-0.1767	-0.7303
0.3946	-0.106	0.3327	0.4564	-0.0677	0.1678	0.3681	-0.0883	0.106	0.1443	-0.1943	0.0618	0.2002	-0.0236	0.1796	-0.1826	0.0559	-0.1767	-0.4829	-0.1031	-0.7421
0.3769	-0.0648	0.3504	0.3681	-0.0766	0.162	0.2768	-0.0913	0.0766	0.0707	-0.2002	0.0324	0.1355	-0.0442	0.1678	-0.2209	0.1001	-0.321	-0.4181	-0.0059	-0.7126
0.3769	-0.0088	0.3504	0.2768	-0.0618	0.1266	0.2032	-0.1266	0.0736	0.0147	-0.2267	0.0177	0.1148	-0.0766	0.1384	-0.2238	0.1561	-0.4446	-0.3799	0.053	-0.692
0.3504	0.0206	0.3151	0.1767	-0.0589	0.106	0.1472	-0.1325	0.053	-0.0501	-0.2385	0.0118	0.0677	-0.1001	0.1296	-0.1914	0.2238	-0.533	-0.3416	0.1296	-0.6743
0.3386	0.0618	0.3062	0.0883	-0.0677	0.1031	0.0559	-0.1384	0.0324	-0.0766	-0.2385	0.0088	0.0324	-0.1443	0.0854	-0.1649	0.3121	-0.5801	-0.3004	0.1443	-0.6478
0.2974	0.0942	0.2945	-0.0118	-0.0707	0.0795	-0.053	-0.159	0.0177	-0.1266	-0.2591	-0.0236	-0.0059	-0.2002	0.0471	-0.1296	0.4093	-0.586	-0.2856	0.1207	-0.6066
0.2562	0.1148	0.2768	-0.1266	-0.0353	0.0707	-0.1178	-0.1443	-0.0029	-0.1737	-0.2356	-0.0442	-0.0147	-0.2709	0.0147	-0.109	0.5183	-0.53	-0.268	0.0766	-0.5801
0.215	0.162	0.2562	-0.215	-0.0206	0.0383	-0.1796	-0.1384	-0.0088	-0.2002	-0.2267	-0.0265	-0.0147	-0.3092	-0.0236	-0.0942	0.6243	-0.4211	-0.2356	0.0236	-0.5389
0.1355	0.1443	0.1943	-0.3092	0.0029	0.0294	-0.2532	-0.1207	-0.0236	-0.2503	-0.2209	-0.0265	-0.0471	-0.371	-0.1119	-0.0972	0.7479	-0.318	-0.2267	-0.0383	-0.4918
0.0795	0.109	0.1443	-0.3799	-0.0294	-0.0088	-0.3151	-0.1355	-0.0442	-0.2827	-0.2267	-0.0383	-0.0825	-0.427	-0.1708	-0.0942	0.8628	-0.1885	-0.2356	-0.0913	-0.4535
0.0618	0.1148	0.1413	-0.4034	0.0206	0	-0.3416	-0.1178	-0.0501	-0.2915	-0.2091	-0.0442	-0.1001	-0.477	-0.215	-0.0795	0.9423	-0.0442	-0.1737	-0.1178	-0.3799
-0.0177	0.0559	0.0883	-0.4682	0.0088	-0.0383	-0.4005	-0.1266	-0.0707	-0.3563	-0.215	-0.0677	-0.159	-0.5153	-0.2739	-0.1119	1.0218	0.0236	-0.162	-0.1355	-0.3121
-0.0559	-0.0147	0.0618	-0.5035	-0.0147	-0.0736	-0.4299	-0.0942	-0.1119	-0.3916	-0.2002	-0.0942	-0.1914	-0.5477	-0.3269	-0.106	1.0866	0.0883	-0.1148	-0.1325	-0.2356
-0.0883	-0.0471	0.0206	-0.53	-0.0265	-0.0913	-0.4918	-0.0942	-0.1237	-0.427	-0.1767	-0.0913	-0.2503	-0.5713	-0.374	-0.0883	1.1366	0.1266	-0.0442	-0.1207	-0.1325
-0.1561	-0.1266	-0.0353	-0.5418	-0.0677	-0.1325	-0.5683	-0.0972	-0.162	-0.4859	-0.1767	-0.1561	-0.3298	-0.6066	-0.4653	-0.1148	1.1926	0.0854	0.0118	-0.1119	-0.0677
-0.212	-0.1973	-0.0913	-0.583	-0.1237	-0.1767	-0.6007	-0.1355	-0.1973	-0.5418	-0.1885	-0.1943	-0.4005	-0.6272	-0.5035	-0.1531	1.2368	-0.0029	0.0795	-0.1119	0.0236
-0.2739	-0.2709	-0.1325	-0.6154	-0.1855	-0.2209	-0.7038	-0.1767	-0.2532	-0.6272	-0.2267	-0.2267	-0.48	-0.6449	-0.5919	-0.2061	1.2721	-0.109	0.1531	-0.1148	0.0854
-0.3062	-0.3622	-0.1767	-0.6125	-0.2444	-0.2768	-0.7686	-0.2297	-0.3327	-0.6861	-0.2562	-0.2827	-0.5772	-0.6537	-0.692	-0.2739	1.3133	-0.2326	0.2032	-0.1413	0.1472
-0.3975	-0.4741	-0.2591	-0.6596	-0.3445	-0.3298	-0.8392	-0.2797	-0.3975	-0.7715	-0.3004	-0.3651	-0.6832	-0.6714	-0.7803	-0.3563	1.3457	-0.3975	0.2503	-0.1943	0.2002
-0.4711	-0.5683	-0.3593	-0.7391	-0.4388	-0.3975	-0.9423	-0.3475	-0.4594	-0.8216	-0.371	-0.4299	-0.7509	-0.6743	-0.8716	-0.4329	1.3634	-0.5418	0.2974	-0.2503	0.265
-0.5595	-0.6949	-0.4211	-0.8068	-0.5418	-0.4446	-1.0159	-0.4211	-0.5035	-0.8716	-0.4034	-0.5153	-0.8333	-0.6861	-0.9629	-0.5124	1.3663	-0.6537	0.3681	-0.3151	0.371
-0.692	-0.7892	-0.5271	-0.9541	-0.6596	-0.5242	-1.1249	-0.4977	-0.6037	-0.9659	-0.4535	-0.5742	-0.9305	-0.7038	-1.063	-0.6066	1.4046	-0.7892	0.3769	-0.4181	0.427
-0.7921	-0.8863	-0.5978	-1.0866	-0.7362	-0.5978	-1.2279	-0.586	-0.6743	-1.013	-0.5153	-0.6567	-1.0218	-0.7185	-1.1425	-0.7156	1.4252	-0.8687	0.3769	-0.5183	0.477
-0.8863	-0.9511	-0.6979	-1.2544	-0.8363	-0.6537	-1.2986	-0.6508	-0.7391	-1.0719	-0.5624	-0.7214	-1.0748	-0.7185	-1.2633	-0.8333	1.4341	-0.9335	0.3916	-0.6331	0.53
-1.0012	-0.9776	-0.7833	-1.4076	-0.9305	-0.7214	-1.3516	-0.7509	-0.8216	-1.1072	-0.639	-0.7892	-1.1573	-0.7244	-1.3281	-0.9246	1.4488	-0.9659	0.3887	-0.7421	0.533
-1.0778	-1.0071	-0.8628	-1.5548	-0.9717	-0.7686	-1.3958	-0.8127	-0.8775	-1.1366	-0.7332	-0.8805	-1.1985	-0.7332	-1.384	-0.9835	1.4606	-1.0012	0.424	-0.801	0.5183
-1.1749	-1.0071	-0.9452	-1.6961	-1.0071	-0.851	-1.4193	-0.9158	-0.9423	-1.169	-0.8157	-0.9246	-1.2574	-0.7303	-1.4252	-1.0424	1.4606	-1.0454	0.4682	-0.8687	0.4623
-1.2633	-0.9953	-1.0336	-1.8728	-1.0365	-0.8893	-1.4105	-0.9894	-0.9982	-1.1955	-0.9011	-1.0012	-1.3074	-0.7391	-1.5047	-1.0866	1.4812	-1.0954	0.5153	-0.8657	0.3946
-1.3604	-0.9806	-1.0925	-1.9935	-1.0778	-0.9511	-1.4664	-1.1131	-1.0719	-1.2456	-0.9953	-1.0719	-1.3869	-0.7597	-1.5165	-1.116	1.4959	-1.1926	0.5448	-0.8863	0.2768
-1.4046	-0.9894	-1.1661	-2.1202	-1.0925	-1.013	-1.4841	-1.2014	-1.1072	-1.2898	-1.1101	-1.1396	-1.437	-0.7509	-1.5195	-1.1043	1.4959	-1.2427	0.5507	-0.8481	0.1973
-1.4723	-1.01	-1.2103	-2.2556	-1.0984	-1.0395	-1.5195	-1.2515	-1.169	-1.331	-1.1808	-1.172	-1.49	-0.745	-1.546	-1.1043	1.4988	-1.3428	0.5477	-0.8304	0.1325
-1.5283	-1.0454	-1.278	-2.3381	-1.1278	-1.1072	-1.5371	-1.3133	-1.2338	-1.384	-1.2633	-1.2309	-1.5342	-0.7509	-1.5136	-1.1013	1.5047	-1.4164	0.5124	-0.8068	0.0648
-1.5931	-1.1072	-1.3074	-2.4676	-1.1455	-1.1455	-1.5842	-1.3604	-1.2603	-1.4282	-1.2898	-1.2485	-1.5725	-0.7686	-1.5136	-1.1072	1.5195	-1.4635	0.4682	-0.7921	-0.0029
-1.6314	-1.1219	-1.3575	-2.5206	-1.1543	-1.169	-1.6196	-1.3958	-1.2515	-1.4193	-1.3222	-1.2662	-1.5872	-0.7597	-1.5018	-1.1278	1.5136	-1.4871	0.4093	-0.7803	-0.0353
-1.6579	-1.1897	-1.3752	-2.5619	-1.1573	-1.1838	-1.6225	-1.3958	-1.2662	-1.4429	-1.3487	-1.2692	-1.6019	-0.7686	-1.493	-1.1425	1.5165	-1.4988	0.3386	-0.7509	-0.0795
-1.6726	-1.2132	-1.3928	-2.6031	-1.1661	-1.1926	-1.6314	-1.4223	-1.2544	-1.4576	-1.384	-1.2544	-1.599	-0.7597	-1.4841	-1.1985	1.5165	-1.437	0.268	-0.8068	-0.1355
-1.6844	-1.278	-1.4252	-2.6296	-1.1455	-1.1897	-1.6343	-1.3958	-1.2456	-1.4871	-1.384	-1.2485	-1.5783	-0.7656	-1.5047	-1.2721	1.5195	-1.3722	0.2415	-0.8481	-0.1796
-1.7315	-1.3074	-1.4282	-2.6532	-1.1838	-1.1808	-1.6372	-1.3958	-1.2309	-1.4664	-1.4134	-1.2279	-1.5401	-0.7568	-1.5106	-1.3281	1.5106	-1.2397	0.2032	-0.8893	-0.2209
-1.7874	-1.3575	-1.4635	-2.6532	-1.1897	-1.1808	-1.6372	-1.4164	-1.1897	-1.4576	-1.4105	-1.1867	-1.4988	-0.7479	-1.5371	-1.4458	1.4988	-1.1013	0.1678	-0.9394	-0.2621
-1.8375	-1.437	-1.5077	-2.6355	-1.2103	-1.1867	-1.6461	-1.4429	-1.1926	-1.4458	-1.4429	-1.1631	-1.4664	-0.7479	-1.5901	-1.5754	1.5018	-1.0041	0.1561	-0.9865	-0.3121
-1.8728	-1.5106	-1.5312	-2.6267	-1.2544	-1.1867	-1.6637	-1.4606	-1.1631	-1.4311	-1.4723	-1.119	-1.4429	-0.7362	-1.6314	-1.702	1.4841	-0.9187	0.0883	-1.0513	-0.3916
-1.9229	-1.5666	-1.5489	-2.6296	-1.3045	-1.1897	-1.652	-1.493	-1.1543	-1.4341	-1.5283	-1.0925	-1.3987	-0.7421	-1.649	-1.811	1.4635	-0.8422	0.0795	-1.0719	-0.4623
-1.9582	-1.6255	-1.6107	-2.6119	-1.3516	-1.169	-1.6932	-1.5342	-1.1278	-1.4311	-1.5636	-1.0689	-1.3575	-0.7244	-1.6755	-1.9494	1.4429	-0.8127	0.0412	-1.1043	-0.5448
-2.02	-1.6814	-1.6461	-2.5972	-1.4105	-1.172	-1.6932	-1.5931	-1.116	-1.4193	-1.6048	-1.0542	-1.3369	-0.6979	-1.6844	-2.0583	1.4134	-0.7686	0.053	-1.119	-0.6184
-2.0642	-1.7197	-1.652	-2.5795	-1.4812	-1.169	-1.755	-1.6225	-1.1043	-1.4282	-1.649	-1.0483	-1.3369	-0.6861	-1.6873	-2.1791	1.3634	-0.7715	0.0353	-1.1249	-0.6979
-2.0701	-1.7727	-1.6549	-2.5707	-1.5077	-1.1455	-1.7403	-1.652	-1.066	-1.4046	-1.6873	-1.013	-1.2957	-0.6508	-1.6667	-2.2792	1.3074	-0.7686	0.0147	-1.1013	-0.745
-2.0937	-1.7845	-1.6726	-2.5707	-1.5401	-1.1308	-1.7639	-1.6637	-1.0424	-1.4399	-1.7315	-0.9894	-1.2662	-0.6361	-1.6932	-2.3528	1.2574	-0.7803	-0.0294	-1.066	-0.8127
-2.1084	-1.8169	-1.6696	-2.5413	-1.5636	-1.0984	-1.7609	-1.6844	-0.9982	-1.4076	-1.7403	-0.9629	-1.2662	-0.583	-1.6608	-2.4029	1.172	-0.8098	-0.0707	-0.9629	-0.854
-2.0966	-1.8404	-1.6755	-2.5089	-1.5842	-1.0571	-1.7374	-1.705	-0.9688	-1.3928	-1.7521	-0.9423	-1.2662	-0.5565	-1.6255	-2.4235	1.1013	-0.8481	-0.0972	-0.8805	-0.8746
-2.0789	-1.8375	-1.6402	-2.4824	-1.5607	-1.0247	-1.7344	-1.6932	-0.9099	-1.3987	-1.7521	-0.9187	-1.2397	-0.5094	-1.5901	-2.447	1.0424	-0.8952	-0.1413	-0.7656	-0.8893
-2.0407	-1.8198	-1.6284	-2.4235	-1.5489	-0.9806	-1.7226	-1.6814	-0.8598	-1.4017	-1.7521	-0.8922	-1.2397	-0.4711	-1.5577	-2.4529	0.9541	-0.9394	-0.162	-0.7008	-0.8922
-1.97	-1.7963	-1.5607	-2.3852	-1.4959	-0.9129	-1.705	-1.649	-0.8275	-1.3634	-1.7197	-0.8598	-1.2309	-0.4388	-1.4988	-2.4146	0.8863	-0.9541	-0.1678	-0.6184	-0.9011
-1.9199	-1.7462	-1.4959	-2.3499	-1.4341	-0.8481	-1.652	-1.596	-0.7362	-1.3428	-1.6873	-0.8216	-1.1985	-0.4152	-1.4488	-2.3499	0.8216	-0.9629	-0.1914	-0.5448	-0.8834
-1.8816	-1.6844	-1.4341	-2.2939	-1.3722	-0.7803	-1.6048	-1.5577	-0.7038	-1.3222	-1.6667	-0.7951	-1.1808	-0.3681	-1.4223	-2.3234	0.7627	-0.9982	-0.212	-0.5271	-0.907
