"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.061	0.2289	-0.0661	-0.3238	0.1645	-0.1882	-0.6256	-0.1187	-0.273	-0.3476	-0.4188	-0.1899	-0.668	-0.3272	0.6341	0.0475	0.6409	-0.6426	-0.217	-0.5951	-0.334
-0.0848	0.2153	-0.0966	-0.3052	0.156	-0.2238	-0.5646	-0.1	-0.2848	-0.2848	-0.3781	-0.1662	-0.6205	-0.3255	0.6222	0.0203	0.6324	-0.6002	-0.2119	-0.5578	-0.3204
-0.1051	0.2035	-0.1458	-0.2967	0.1594	-0.2662	-0.5324	-0.0882	-0.3001	-0.2289	-0.3543	-0.1645	-0.5714	-0.3153	0.6205	0.0085	0.6104	-0.5425	-0.195	-0.5307	-0.2916
-0.1289	0.1763	-0.1916	-0.2747	0.1458	-0.3153	-0.4917	-0.0729	-0.3187	-0.1746	-0.3391	-0.1509	-0.5307	-0.3052	0.5883	0.0051	0.5934	-0.4815	-0.1712	-0.4883	-0.2764
-0.1763	0.1695	-0.2458	-0.2662	0.1204	-0.3425	-0.4595	-0.0559	-0.3476	-0.1322	-0.3052	-0.1441	-0.4747	-0.2916	0.5866	0.0085	0.5697	-0.4086	-0.1509	-0.4306	-0.256
-0.195	0.1407	-0.2899	-0.2628	0.1085	-0.3984	-0.4289	-0.0492	-0.3611	-0.1119	-0.2848	-0.1458	-0.451	-0.2814	0.5578	0.0153	0.5374	-0.3577	-0.1441	-0.4001	-0.2306
-0.2594	0.0966	-0.3577	-0.2882	0.0949	-0.4544	-0.4222	-0.0644	-0.3967	-0.0678	-0.2645	-0.1272	-0.4018	-0.2696	0.5408	-0.0271	0.5086	-0.3086	-0.1339	-0.3696	-0.2204
-0.295	0.0644	-0.4171	-0.2814	0.0543	-0.4866	-0.3815	-0.0475	-0.4137	-0.0356	-0.2323	-0.117	-0.3747	-0.2306	0.5069	-0.0509	0.4578	-0.2509	-0.1153	-0.334	-0.1899
-0.3374	0.0203	-0.4679	-0.2713	0.0254	-0.512	-0.3696	-0.0661	-0.4323	-0.017	-0.2085	-0.1085	-0.3425	-0.2136	0.4917	-0.0814	0.412	-0.2068	-0.0932	-0.3086	-0.1882
-0.3679	-0.0203	-0.5171	-0.295	0.0153	-0.5544	-0.3594	-0.0593	-0.4408	0.0051	-0.1848	-0.1051	-0.3374	-0.1916	0.4408	-0.0763	0.3679	-0.1526	-0.0814	-0.273	-0.1746
-0.4018	-0.0475	-0.5629	-0.3052	0.0068	-0.5866	-0.3425	-0.0509	-0.4476	0.0509	-0.1305	-0.0797	-0.2933	-0.1831	0.4222	-0.1119	0.3357	-0.0983	-0.0576	-0.2424	-0.1356
-0.4391	-0.078	-0.6104	-0.312	-0.0153	-0.5968	-0.3001	-0.039	-0.4561	0.0695	-0.1	-0.0899	-0.278	-0.156	0.3849	-0.1289	0.3001	-0.0644	-0.0441	-0.2136	-0.0983
-0.451	-0.1034	-0.6358	-0.3272	-0.0153	-0.6104	-0.2899	-0.0254	-0.4476	0.1	-0.0543	-0.0729	-0.2458	-0.1373	0.3645	-0.1322	0.2543	-0.0203	0.0068	-0.1797	-0.0644
-0.4764	-0.1305	-0.6426	-0.3357	-0.0254	-0.6188	-0.2713	-0.0051	-0.4306	0.1322	-0.0051	-0.039	-0.1984	-0.1238	0.3645	-0.1119	0.2153	0.0373	0.0356	-0.1322	-0.0254
-0.4747	-0.1373	-0.6782	-0.3594	-0.0153	-0.6358	-0.2509	0.022	-0.4306	0.1746	0.0492	-0.017	-0.1916	-0.0966	0.3747	-0.1255	0.178	0.061	0.078	-0.1136	-0.0051
-0.4968	-0.1458	-0.6816	-0.3442	-0.0424	-0.6087	-0.2272	0.0576	-0.3933	0.2119	0.0949	0.0034	-0.1645	-0.0729	0.3781	-0.0865	0.1356	0.0882	0.1085	-0.0966	0.0305
-0.5018	-0.1441	-0.6917	-0.3357	-0.0186	-0.6002	-0.2018	0.0814	-0.3832	0.2577	0.1356	0.0136	-0.1441	-0.0593	0.3866	-0.0543	0.1	0.1136	0.1441	-0.0966	0.0797
-0.473	-0.1322	-0.6866	-0.2984	-0.0186	-0.59	-0.1611	0.1085	-0.3459	0.3069	0.1814	0.0559	-0.1255	-0.0305	0.3798	0.0051	0.0593	0.1407	0.1899	-0.0543	0.1102
-0.4595	-0.1204	-0.6714	-0.2764	0.0034	-0.5442	-0.1068	0.1611	-0.2882	0.3645	0.2475	0.0966	-0.0848	-0.0068	0.4154	0.0509	0.0034	0.1763	0.217	-0.0068	0.1577
-0.451	-0.1068	-0.6527	-0.2407	0.0322	-0.5137	-0.0407	0.2306	-0.2374	0.4323	0.312	0.1526	-0.039	0.0119	0.4239	0.1373	-0.0373	0.1916	0.2696	0.0203	0.2018
-0.4222	-0.0949	-0.6426	-0.2255	0.0509	-0.4595	0.0119	0.2848	-0.1797	0.5001	0.3747	0.1967	-0.0153	0.0237	0.4391	0.2085	-0.0661	0.2136	0.3086	0.0373	0.2492
-0.3967	-0.061	-0.5832	-0.1611	0.0949	-0.3916	0.0899	0.334	-0.1238	0.5578	0.4493	0.2577	0.0339	0.0373	0.473	0.3103	-0.1017	0.2594	0.351	0.0712	0.317
-0.3374	-0.0017	-0.5222	-0.1017	0.1356	-0.3187	0.1645	0.4188	-0.0153	0.6392	0.5273	0.3425	0.0831	0.0576	0.5052	0.3815	-0.1373	0.278	0.4188	0.1102	0.3883
-0.2577	0.0186	-0.4628	-0.0424	0.1662	-0.2662	0.2306	0.4764	0.0475	0.7087	0.5985	0.3916	0.1204	0.0593	0.5544	0.4662	-0.1356	0.2814	0.4476	0.1322	0.4357
-0.1984	0.0695	-0.4069	0.0288	0.2204	-0.1746	0.3103	0.5442	0.1238	0.785	0.6765	0.4866	0.1611	0.0543	0.59	0.5273	-0.1289	0.3069	0.5103	0.1594	0.5103
-0.1272	0.0983	-0.3153	0.1204	0.2594	-0.1017	0.4154	0.6137	0.2424	0.8816	0.7562	0.5578	0.2407	0.061	0.6324	0.5764	-0.1272	0.334	0.5697	0.1882	0.5781
-0.0576	0.1441	-0.2594	0.2068	0.2882	-0.0119	0.4951	0.6782	0.3187	0.9494	0.824	0.6358	0.2984	0.0509	0.6714	0.5747	-0.1051	0.3425	0.6307	0.2102	0.646
0.0136	0.1865	-0.1594	0.3001	0.3221	0.0865	0.5917	0.746	0.4137	1.0291	0.9291	0.7392	0.3476	0.0356	0.7019	0.5951	-0.0797	0.3577	0.6968	0.234	0.729
0.1017	0.2221	-0.0763	0.4001	0.3747	0.156	0.6731	0.8087	0.4934	1.0986	1.0088	0.8155	0.4001	0.0237	0.768	0.5714	-0.061	0.3899	0.768	0.2594	0.807
0.1695	0.2458	-0.0068	0.4798	0.3815	0.234	0.7528	0.8308	0.5646	1.1868	1.0579	0.8698	0.4374	0.0085	0.807	0.5374	-0.0186	0.3967	0.8036	0.2831	0.8799
0.234	0.2747	0.0763	0.5883	0.3916	0.2933	0.824	0.8664	0.6222	1.2156	1.1139	0.924	0.4662	-0.0271	0.8952	0.5442	0.0271	0.3916	0.8731	0.3052	0.9206
0.2882	0.2865	0.1204	0.6883	0.3899	0.3459	0.9071	0.8765	0.651	1.2682	1.1546	0.9562	0.5086	-0.0458	0.9596	0.512	0.078	0.412	0.8918	0.3086	0.985
