"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0633	-0.2297	-0.0191	-0.0059	-0.3151	-0.0088	0.078	-0.268	-0.0353	0.0633	-0.1914	-0.0059	0.0825	-0.1546	0.0383	0.215	0.2739	-0.0942	-0.3519	-0.1001	-0.3327
0.0368	-0.2518	-0.0442	-0.0265	-0.3386	-0.025	0.0486	-0.2871	-0.0751	0.0324	-0.2164	-0.0088	0.0353	-0.1487	0.0147	0.1782	0.2739	-0.1296	-0.3666	-0.106	-0.3327
0.0074	-0.2694	-0.078	-0.0825	-0.3548	-0.0501	0.0206	-0.3136	-0.1031	0.0074	-0.2547	-0.0663	-0.0118	-0.1399	0.0221	0.159	0.2488	-0.1355	-0.3593	-0.1266	-0.3489
-0.0471	-0.3033	-0.0972	-0.131	-0.399	-0.0854	-0.0015	-0.3313	-0.1472	-0.0398	-0.2709	-0.0883	-0.0515	-0.1369	0.0147	0.1163	0.2459	-0.1782	-0.3607	-0.1413	-0.3519
-0.0663	-0.2974	-0.1075	-0.1384	-0.3799	-0.0957	-0.0442	-0.3519	-0.1443	-0.0545	-0.2974	-0.1134	-0.0766	-0.1163	-0.0029	0.0707	0.2223	-0.1885	-0.3327	-0.1458	-0.3475
-0.0721	-0.293	-0.1001	-0.1517	-0.3607	-0.1001	-0.0412	-0.3342	-0.1325	-0.0618	-0.2886	-0.1178	-0.0972	-0.0928	0.0059	0.0368	0.1914	-0.1855	-0.3151	-0.1193	-0.3269
-0.1001	-0.2945	-0.1134	-0.1723	-0.3416	-0.131	-0.0721	-0.3372	-0.1517	-0.0604	-0.3151	-0.1399	-0.1119	-0.0957	-0.0294	0.0029	0.1708	-0.1885	-0.2871	-0.109	-0.3092
-0.131	-0.2915	-0.1134	-0.1914	-0.3283	-0.1178	-0.0618	-0.3107	-0.1531	-0.0707	-0.293	-0.1237	-0.1163	-0.0825	-0.0442	-0.0559	0.1472	-0.1973	-0.2606	-0.1119	-0.2724
-0.1443	-0.2724	-0.1207	-0.1782	-0.3048	-0.1134	-0.0883	-0.2768	-0.1428	-0.0574	-0.2812	-0.1355	-0.1237	-0.0839	-0.0618	-0.0972	0.134	-0.2091	-0.2444	-0.0854	-0.237
-0.1546	-0.2532	-0.0972	-0.1826	-0.2724	-0.1119	-0.0883	-0.2503	-0.1384	-0.0501	-0.265	-0.1384	-0.1178	-0.0707	-0.0648	-0.1296	0.1148	-0.1988	-0.2061	-0.0604	-0.2194
-0.1752	-0.2474	-0.1237	-0.2017	-0.2547	-0.0972	-0.0883	-0.2238	-0.1237	-0.0442	-0.2488	-0.1325	-0.1104	-0.0604	-0.0942	-0.1693	0.0986	-0.1943	-0.1943	-0.0427	-0.2179
-0.1708	-0.2135	-0.0928	-0.184	-0.2032	-0.0707	-0.0736	-0.1796	-0.0986	-0.025	-0.2209	-0.1193	-0.1031	-0.0501	-0.0854	-0.2164	0.0751	-0.1929	-0.1649	-0.0103	-0.1826
-0.1678	-0.1855	-0.0825	-0.1605	-0.1605	-0.0501	-0.0559	-0.1575	-0.0545	-0.0118	-0.1988	-0.0928	-0.0869	-0.0236	-0.0928	-0.2326	0.0427	-0.1678	-0.162	0.0074	-0.184
-0.1723	-0.1664	-0.0589	-0.1634	-0.1251	-0.0294	-0.0633	-0.1134	-0.0456	0.0221	-0.1723	-0.0795	-0.0839	-0.0221	-0.0957	-0.265	0.0221	-0.1649	-0.1428	0.0147	-0.1561
-0.1355	-0.1148	-0.0309	-0.1193	-0.0721	0.0015	-0.0147	-0.0736	-0.0015	0.0589	-0.1472	-0.0574	-0.0574	-0.0074	-0.0677	-0.2768	-0.0015	-0.1222	-0.1178	0.0427	-0.1413
-0.1207	-0.0928	-0.0191	-0.1001	-0.0118	0.0206	0.0044	-0.0309	0.025	0.0707	-0.1016	-0.0339	-0.0353	-0.0074	-0.053	-0.2709	-0.0074	-0.1045	-0.0957	0.0795	-0.1163
-0.0898	-0.0427	0.0236	-0.0486	0.0309	0.0692	0.0398	0.0309	0.0766	0.1134	-0.0471	0.0059	0.0088	0.0029	-0.0103	-0.2518	-0.0353	-0.0766	-0.0618	0.0898	-0.0928
-0.0412	0.0044	0.0501	-0.0103	0.0751	0.078	0.0913	0.0986	0.1045	0.1443	-0.0015	0.0221	0.0412	0.0118	0.0368	-0.2253	-0.053	-0.0383	-0.025	0.109	-0.0515
-0.0339	0.0427	0.0721	0.0309	0.134	0.1222	0.1119	0.1251	0.1472	0.1693	0.0368	0.0574	0.053	0.0118	0.0427	-0.1855	-0.0515	-0.0133	0.0015	0.1443	-0.025
0.0044	0.0913	0.1178	0.078	0.1826	0.1649	0.1561	0.1929	0.2017	0.2076	0.0883	0.0766	0.0957	0.0177	0.0854	-0.1193	-0.0618	0.0177	0.053	0.1693	0.0294
0.0589	0.1458	0.1369	0.1178	0.2341	0.2032	0.1826	0.2385	0.2356	0.2312	0.1207	0.1016	0.1163	0.025	0.1163	-0.0353	-0.0618	0.0663	0.0721	0.1914	0.0515
0.0942	0.1796	0.1693	0.1546	0.2724	0.2238	0.2002	0.2753	0.2591	0.2518	0.1517	0.1325	0.1413	0.028	0.1649	0.0677	-0.0721	0.0766	0.1207	0.2061	0.0957
0.1369	0.2518	0.215	0.2076	0.3136	0.237	0.2297	0.3195	0.2812	0.2739	0.1958	0.1384	0.1678	0.0236	0.1973	0.1634	-0.0707	0.1031	0.1502	0.2326	0.131
0.1885	0.2959	0.2415	0.2591	0.3578	0.2783	0.2901	0.3622	0.3357	0.3092	0.2312	0.1752	0.1826	0.0265	0.2488	0.2591	-0.081	0.1458	0.2047	0.2474	0.1796
0.237	0.3607	0.2842	0.3151	0.4152	0.3121	0.318	0.3872	0.3651	0.3504	0.2812	0.2135	0.2105	0.0427	0.293	0.3696	-0.106	0.1855	0.2444	0.2797	0.2238
0.2753	0.4019	0.3283	0.3593	0.455	0.3327	0.371	0.4255	0.399	0.3607	0.3077	0.2194	0.2341	0.0412	0.3578	0.4682	-0.1119	0.1943	0.2901	0.2945	0.2635
0.3283	0.4564	0.3607	0.3961	0.477	0.3563	0.3828	0.4623	0.4255	0.3799	0.3224	0.2429	0.2444	0.0545	0.3799	0.5565	-0.1193	0.215	0.3077	0.3239	0.2945
0.3858	0.5021	0.4049	0.4255	0.508	0.3872	0.4034	0.4829	0.4461	0.3931	0.3372	0.2459	0.2518	0.0545	0.4329	0.639	-0.1296	0.2444	0.3534	0.3386	0.3224
0.4226	0.5345	0.4152	0.4432	0.5315	0.4005	0.4211	0.4815	0.4594	0.4123	0.3401	0.2577	0.2665	0.0515	0.452	0.6861	-0.1281	0.2709	0.3666	0.3386	0.3298
0.4638	0.5727	0.4711	0.4785	0.5742	0.424	0.455	0.5065	0.4903	0.4123	0.374	0.2842	0.2856	0.0633	0.4829	0.7612	-0.1458	0.2768	0.3813	0.3386	0.3489
0.4859	0.5963	0.4815	0.4829	0.5698	0.4211	0.4432	0.4932	0.4844	0.4049	0.3563	0.2768	0.2871	0.0648	0.4888	0.7803	-0.1413	0.2724	0.3725	0.3475	0.3372
0.5256	0.6228	0.5124	0.5168	0.5889	0.452	0.4579	0.5021	0.4918	0.4019	0.3651	0.2886	0.268	0.0648	0.5168	0.8407	-0.1649	0.2812	0.3975	0.3416	0.3401
0.5109	0.6243	0.5153	0.4947	0.5801	0.424	0.4461	0.4726	0.4844	0.3931	0.3342	0.268	0.2753	0.0604	0.4962	0.826	-0.1487	0.2768	0.3725	0.3401	0.3018
0.53	0.6243	0.533	0.4991	0.5801	0.4181	0.4402	0.455	0.48	0.3769	0.3107	0.2665	0.2518	0.0604	0.4932	0.8304	-0.1487	0.2635	0.3593	0.3372	0.2518
0.5065	0.6154	0.5212	0.4829	0.5477	0.4005	0.424	0.4196	0.4461	0.3357	0.2724	0.2209	0.2312	0.0559	0.4726	0.7906	-0.1384	0.2267	0.318	0.3077	0.212
0.4991	0.614	0.5094	0.4873	0.5271	0.3916	0.4108	0.3769	0.427	0.3313	0.2429	0.2223	0.2091	0.0633	0.4741	0.773	-0.1384	0.2164	0.2974	0.293	0.1561
0.4829	0.5801	0.4785	0.4373	0.4962	0.3666	0.3754	0.3298	0.4005	0.2842	0.184	0.1958	0.1782	0.0486	0.4226	0.7141	-0.1266	0.184	0.2532	0.2665	0.1134
0.4299	0.5698	0.4491	0.3725	0.4594	0.3386	0.3357	0.2915	0.3622	0.2282	0.1428	0.1575	0.1355	0.0412	0.399	0.6552	-0.1178	0.1413	0.2297	0.2562	0.0648
0.4034	0.5536	0.4255	0.3431	0.4211	0.318	0.2827	0.2621	0.3269	0.1929	0.1045	0.1119	0.0928	0.0309	0.3784	0.6125	-0.1001	0.1193	0.2091	0.2312	0.0221
0.3519	0.5094	0.4019	0.3004	0.3975	0.2783	0.2415	0.2209	0.2945	0.1487	0.0515	0.0898	0.0604	0.0236	0.3445	0.5565	-0.0839	0.0766	0.1678	0.1943	-0.025
0.2989	0.4682	0.3401	0.2488	0.3504	0.2415	0.1752	0.1767	0.2488	0.1001	-0.0191	0.0383	0.0221	0.0191	0.3269	0.5094	-0.0692	0.0294	0.1355	0.1708	-0.0663
0.2385	0.4314	0.3077	0.1988	0.3239	0.2164	0.131	0.131	0.2032	0.0368	-0.0574	-0.0118	-0.0236	0.0265	0.3092	0.4608	-0.0677	0.0074	0.1193	0.1546	-0.1001
0.1988	0.4064	0.2665	0.1443	0.2974	0.1678	0.0825	0.0854	0.1723	-0.0074	-0.0854	-0.0471	-0.0604	0.0133	0.2871	0.4211	-0.0604	-0.0412	0.0898	0.1251	-0.1222
0.1678	0.3961	0.2518	0.0942	0.2959	0.1664	0.0427	0.0839	0.162	-0.0398	-0.109	-0.0618	-0.0839	0.0177	0.2974	0.3902	-0.0633	-0.0442	0.0869	0.1148	-0.1251
0.1134	0.3725	0.2091	0.0353	0.2577	0.1193	-0.0074	0.053	0.134	-0.0986	-0.131	-0.1016	-0.1251	0.0309	0.3018	0.3607	-0.0751	-0.0721	0.0795	0.1104	-0.1575
0.1075	0.3593	0.2002	0.0236	0.2621	0.1016	-0.0427	0.0604	0.0986	-0.1148	-0.1517	-0.1251	-0.1458	0.0339	0.3077	0.3224	-0.0898	-0.0957	0.0736	0.0869	-0.1443
0.0692	0.3342	0.1634	-0.0368	0.2562	0.0721	-0.0854	0.0383	0.081	-0.1575	-0.1796	-0.1458	-0.1782	0.0412	0.3224	0.3107	-0.1148	-0.1355	0.0883	0.0766	-0.1634
0.0471	0.3121	0.1399	-0.0692	0.2282	0.0515	-0.1325	0.0412	0.0501	-0.1943	-0.2179	-0.187	-0.2017	0.0559	0.3224	0.2827	-0.1281	-0.1575	0.0883	0.0663	-0.1575
0.025	0.3136	0.1207	-0.0898	0.2341	0.0589	-0.1546	0.0265	0.0294	-0.2047	-0.2076	-0.2002	-0.215	0.0854	0.3416	0.268	-0.1752	-0.1575	0.0825	0.053	-0.1369
0.0353	0.3048	0.1045	-0.109	0.2459	0.0236	-0.159	0.0412	0.0177	-0.2194	-0.2179	-0.2076	-0.2312	0.0928	0.3651	0.2739	-0.2017	-0.1531	0.106	0.025	-0.1355
0.0074	0.2945	0.0633	-0.1296	0.2415	-0.0074	-0.2017	0.0177	-0.0177	-0.2562	-0.2415	-0.2444	-0.2474	0.1001	0.3548	0.2356	-0.2209	-0.1767	0.1251	-0.0044	-0.1443
0.0029	0.2886	0.0648	-0.1458	0.2326	-0.0118	-0.2312	0.0147	-0.0353	-0.268	-0.2503	-0.2606	-0.2532	0.1119	0.371	0.2282	-0.2474	-0.1855	0.1458	-0.0118	-0.1266
0.0074	0.2842	0.0427	-0.1605	0.2209	-0.0618	-0.2591	-0.0015	-0.0707	-0.2945	-0.2783	-0.2915	-0.2547	0.1237	0.3725	0.2312	-0.2606	-0.1958	0.1325	-0.0412	-0.1649
-0.0147	0.2797	0.0147	-0.1929	0.2135	-0.0869	-0.2547	-0.0309	-0.1016	-0.3018	-0.2974	-0.3136	-0.2797	0.1222	0.3666	0.237	-0.2665	-0.2164	0.1472	-0.0677	-0.1487
-0.0015	0.293	0	-0.1973	0.2091	-0.1001	-0.2694	-0.025	-0.109	-0.3092	-0.321	-0.3416	-0.2871	0.1296	0.3813	0.2429	-0.2827	-0.2164	0.159	-0.0663	-0.1634
-0.0236	0.2827	-0.0074	-0.2002	0.1899	-0.1413	-0.2886	-0.0589	-0.131	-0.3401	-0.3519	-0.3799	-0.3062	0.131	0.3858	0.2562	-0.2856	-0.2297	0.1575	-0.0957	-0.1796
-0.0265	0.265	-0.0265	-0.237	0.1649	-0.162	-0.3077	-0.0883	-0.159	-0.3475	-0.3975	-0.4123	-0.3121	0.1266	0.3769	0.268	-0.2739	-0.2591	0.131	-0.1119	-0.215
-0.053	0.2621	-0.0648	-0.2621	0.1296	-0.1988	-0.3431	-0.1266	-0.2061	-0.3563	-0.4446	-0.4623	-0.3401	0.1178	0.3681	0.2665	-0.2562	-0.268	0.0928	-0.1428	-0.2591
-0.0559	0.2518	-0.0751	-0.2694	0.1134	-0.2209	-0.3489	-0.1561	-0.2312	-0.3799	-0.4653	-0.5124	-0.3563	0.1104	0.3534	0.2915	-0.2518	-0.2783	0.0692	-0.1502	-0.2915
-0.1075	0.2179	-0.1207	-0.3298	0.0766	-0.268	-0.3784	-0.2076	-0.2856	-0.4005	-0.5153	-0.5536	-0.4049	0.0957	0.3121	0.2694	-0.2238	-0.3048	0.0412	-0.1855	-0.3342
-0.1134	0.2238	-0.1413	-0.3445	0.0294	-0.2974	-0.4108	-0.2577	-0.3107	-0.4299	-0.5639	-0.6081	-0.4196	0.1016	0.2827	0.2827	-0.2223	-0.3151	0.0206	-0.2105	-0.3946
-0.1281	0.2032	-0.1649	-0.371	0.0236	-0.3092	-0.4314	-0.2871	-0.3313	-0.4343	-0.5978	-0.6361	-0.4358	0.1001	0.2503	0.2959	-0.2105	-0.3092	-0.0294	-0.2105	-0.4358
-0.1399	0.1958	-0.1693	-0.4034	-0.0059	-0.3298	-0.4476	-0.3048	-0.3386	-0.4417	-0.6169	-0.6684	-0.4653	0.0986	0.2282	0.3004	-0.2223	-0.3151	-0.0383	-0.2238	-0.4476
-0.1251	0.2061	-0.187	-0.4064	-0.0074	-0.3283	-0.4579	-0.3283	-0.3681	-0.4505	-0.6552	-0.6935	-0.4594	0.1104	0.2105	0.3107	-0.2356	-0.3136	-0.0515	-0.2164	-0.477
-0.134	0.2179	-0.1855	-0.4152	-0.0074	-0.3327	-0.4579	-0.3372	-0.3828	-0.4388	-0.6699	-0.7053	-0.4667	0.1148	0.187	0.3431	-0.2518	-0.3269	-0.053	-0.2326	-0.4829
-0.0972	0.2429	-0.1723	-0.424	-0.0162	-0.321	-0.4564	-0.3416	-0.3651	-0.4476	-0.6861	-0.7082	-0.4667	0.1266	0.187	0.3563	-0.2724	-0.3269	-0.0456	-0.2238	-0.4888
-0.0986	0.2503	-0.1605	-0.3975	-0.0177	-0.3062	-0.4535	-0.3386	-0.3681	-0.4314	-0.6743	-0.717	-0.4653	0.1384	0.1752	0.374	-0.3004	-0.3048	-0.0309	-0.215	-0.4623
-0.0825	0.2783	-0.159	-0.3916	0.0147	-0.293	-0.4329	-0.321	-0.3401	-0.4123	-0.6493	-0.6861	-0.4358	0.1634	0.1737	0.4093	-0.3342	-0.2945	-0.0118	-0.1988	-0.4491
-0.0736	0.3121	-0.1163	-0.3754	0.0383	-0.2577	-0.4255	-0.3062	-0.3121	-0.3769	-0.6331	-0.667	-0.4123	0.1811	0.1664	0.4491	-0.3799	-0.2842	-0.0015	-0.2032	-0.424
-0.0383	0.3489	-0.1016	-0.3578	0.0648	-0.2356	-0.3975	-0.2901	-0.2959	-0.3651	-0.6154	-0.6493	-0.3931	0.1899	0.1634	0.4977	-0.4005	-0.2621	0.0206	-0.159	-0.3916
-0.0456	0.3769	-0.0663	-0.3327	0.081	-0.2091	-0.3681	-0.2444	-0.2621	-0.3166	-0.5565	-0.6184	-0.3784	0.2105	0.184	0.5521	-0.4373	-0.2444	0.0574	-0.134	-0.346
-0.0265	0.4005	-0.0353	-0.3033	0.1251	-0.1826	-0.3254	-0.2209	-0.2179	-0.2797	-0.5315	-0.5919	-0.371	0.2267	0.1914	0.5904	-0.4667	-0.2326	0.0589	-0.0957	-0.3269
-0.0029	0.4343	-0.0162	-0.2739	0.1502	-0.1443	-0.293	-0.1708	-0.1826	-0.237	-0.4873	-0.5536	-0.3195	0.2444	0.2076	0.6449	-0.5021	-0.2105	0.0942	-0.0633	-0.2974
0.0221	0.4844	0.0206	-0.2503	0.1782	-0.1207	-0.2547	-0.1458	-0.1517	-0.212	-0.4564	-0.5256	-0.3121	0.2547	0.2297	0.7082	-0.5315	-0.1723	0.106	-0.0236	-0.2827
