"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5948	-0.0604	-0.8363	-0.0044	0.3489	-0.0398	0.7833	0.7745	0.6081	1.5268	0.9747	0.8716	1.5916	0.1708	-0.5227	0.0942	-0.3313	0.8495	0.1634	0.6405	0.5801
-0.6464	-0.078	-0.8437	-0.0825	0.3224	-0.0353	0.7509	0.7671	0.5992	1.5018	0.9938	0.876	1.5754	0.1811	-0.5742	0.0663	-0.3681	0.8746	0.1826	0.6331	0.611
-0.6684	-0.1134	-0.8775	-0.1281	0.2959	-0.0486	0.7244	0.7524	0.6051	1.4959	0.9879	0.8731	1.5769	0.2002	-0.6346	0.0309	-0.399	0.8731	0.212	0.6581	0.6464
-0.7038	-0.1502	-0.8819	-0.1664	0.2783	-0.0442	0.6891	0.7494	0.6154	1.4561	1.0086	0.8746	1.5577	0.2238	-0.6935	-0.0103	-0.4314	0.8849	0.2326	0.6522	0.6611
-0.7318	-0.1752	-0.8805	-0.1943	0.2606	-0.0427	0.6596	0.7362	0.6081	1.412	0.9968	0.8687	1.5033	0.2312	-0.7391	-0.0383	-0.4535	0.8746	0.2385	0.6405	0.664
-0.7421	-0.1958	-0.879	-0.2047	0.2297	-0.0383	0.6302	0.7097	0.5845	1.3516	0.9673	0.8466	1.4473	0.2385	-0.7553	-0.0751	-0.4726	0.8657	0.2503	0.6361	0.6817
-0.7229	-0.1988	-0.8333	-0.212	0.2282	-0.0191	0.5816	0.6905	0.6037	1.2957	0.957	0.826	1.4105	0.2415	-0.7877	-0.0883	-0.4888	0.8525	0.2812	0.6405	0.6905
-0.7053	-0.1943	-0.8171	-0.2091	0.1943	0.0029	0.5389	0.6434	0.5948	1.2206	0.9202	0.8098	1.3339	0.2503	-0.7877	-0.0957	-0.4932	0.8275	0.2665	0.6125	0.6964
-0.6699	-0.1767	-0.7421	-0.1796	0.1796	0.0427	0.5006	0.5963	0.5786	1.1249	0.8834	0.7745	1.2294	0.2665	-0.7921	-0.0898	-0.505	0.798	0.2518	0.6125	0.6714
-0.6272	-0.1546	-0.6758	-0.1443	0.1678	0.0677	0.4711	0.5521	0.558	1.0247	0.8407	0.7259	1.1396	0.265	-0.7686	-0.0795	-0.5153	0.7656	0.2635	0.5992	0.6581
-0.5683	-0.1634	-0.6007	-0.1001	0.1413	0.1045	0.4417	0.5183	0.5418	0.9408	0.7906	0.6979	1.0513	0.2768	-0.7391	-0.0942	-0.533	0.7421	0.2459	0.6051	0.6316
-0.5315	-0.1472	-0.533	-0.0721	0.0986	0.1148	0.4137	0.4446	0.5153	0.8171	0.7214	0.6449	0.9408	0.2739	-0.7141	-0.0883	-0.5315	0.664	0.2047	0.5816	0.5992
-0.4756	-0.1222	-0.4505	-0.0265	0.0677	0.1355	0.3784	0.3858	0.505	0.7362	0.6729	0.6154	0.8687	0.293	-0.664	-0.1075	-0.558	0.6611	0.1811	0.6007	0.5683
-0.427	-0.1325	-0.3637	0.0206	0.0177	0.162	0.3357	0.318	0.4873	0.6081	0.5875	0.5551	0.7568	0.2915	-0.6184	-0.1163	-0.5698	0.6331	0.1134	0.6037	0.5124
-0.3504	-0.1443	-0.3004	0.0559	-0.0294	0.1796	0.3033	0.2282	0.4505	0.5138	0.4977	0.5109	0.6375	0.2989	-0.5772	-0.1384	-0.5757	0.5978	0.053	0.5742	0.4638
-0.3224	-0.1723	-0.2444	0.081	-0.106	0.1767	0.2474	0.1251	0.3946	0.3799	0.4167	0.4564	0.5035	0.2974	-0.5183	-0.1973	-0.5727	0.5551	0.0015	0.5521	0.3784
-0.2694	-0.1929	-0.1929	0.109	-0.1708	0.1767	0.2017	0.0339	0.3372	0.2488	0.3151	0.371	0.3872	0.2753	-0.4667	-0.2415	-0.5565	0.5094	-0.053	0.5109	0.3239
-0.2385	-0.2253	-0.1428	0.1001	-0.2827	0.1634	0.1605	-0.0633	0.2827	0.131	0.2356	0.3136	0.2739	0.2768	-0.3858	-0.2783	-0.533	0.4579	-0.1075	0.4888	0.2871
-0.1914	-0.2562	-0.0986	0.1178	-0.3386	0.1531	0.0957	-0.1546	0.2459	0.0221	0.1458	0.2518	0.1458	0.2606	-0.3283	-0.3269	-0.5138	0.4005	-0.1443	0.4476	0.2282
-0.1752	-0.321	-0.0648	0.131	-0.4564	0.1237	0.0471	-0.2783	0.1605	-0.1075	0.0501	0.162	0.0206	0.24	-0.2621	-0.3902	-0.4815	0.3593	-0.2194	0.4181	0.1443
-0.1413	-0.3769	-0.0383	0.1384	-0.5551	0.0795	-0.0191	-0.4019	0.0854	-0.2474	-0.0589	0.0736	-0.1016	0.2253	-0.2091	-0.427	-0.4491	0.3048	-0.2739	0.3754	0.0957
-0.1355	-0.4638	-0.0339	0.1517	-0.6832	0.0324	-0.0825	-0.5359	0.0015	-0.3607	-0.1502	0.0118	-0.2253	0.2238	-0.1531	-0.4741	-0.4152	0.2385	-0.3298	0.3401	0.0398
-0.1355	-0.5477	-0.0309	0.1723	-0.8083	-0.0191	-0.131	-0.664	-0.0928	-0.48	-0.2577	-0.0972	-0.3475	0.1929	-0.1075	-0.5315	-0.3799	0.1929	-0.3799	0.2871	-0.0162
-0.1325	-0.6434	-0.0442	0.1811	-0.9526	-0.0707	-0.1752	-0.7759	-0.1678	-0.5875	-0.3622	-0.1752	-0.4667	0.1752	-0.0751	-0.5448	-0.3475	0.1384	-0.4358	0.2518	-0.0766
-0.1148	-0.745	-0.0618	0.1988	-1.0925	-0.1296	-0.2209	-0.8878	-0.2694	-0.6611	-0.4653	-0.2547	-0.5595	0.162	-0.0589	-0.5565	-0.3033	0.078	-0.477	0.2047	-0.1237
-0.1148	-0.8481	-0.0883	0.2047	-1.222	-0.1899	-0.237	-0.9953	-0.3593	-0.745	-0.561	-0.3298	-0.6493	0.1487	-0.0309	-0.5786	-0.2739	0.0368	-0.5094	0.1487	-0.1531
-0.1104	-0.9364	-0.1104	0.2297	-1.3428	-0.2621	-0.2474	-1.1205	-0.4314	-0.8142	-0.6302	-0.3828	-0.7288	0.1163	-0.0486	-0.561	-0.2297	0.0015	-0.5227	0.1178	-0.1885
-0.1237	-1.0498	-0.1251	0.2474	-1.4635	-0.3224	-0.268	-1.2132	-0.5021	-0.8716	-0.7111	-0.4329	-0.7906	0.0986	-0.0486	-0.5389	-0.1914	-0.0442	-0.5389	0.0766	-0.2282
-0.1148	-1.1293	-0.1472	0.2621	-1.5695	-0.3872	-0.2621	-1.2883	-0.5669	-0.879	-0.7627	-0.4947	-0.8245	0.081	-0.0545	-0.5124	-0.159	-0.0574	-0.5683	0.0412	-0.2518
-0.1031	-1.2117	-0.1708	0.2959	-1.6608	-0.4137	-0.2194	-1.3442	-0.5992	-0.8775	-0.801	-0.5212	-0.8378	0.0604	-0.081	-0.4918	-0.1178	-0.0795	-0.586	0.0309	-0.2606
-0.0928	-1.303	-0.2002	0.3372	-1.7536	-0.4653	-0.1899	-1.409	-0.6419	-0.8672	-0.8451	-0.5389	-0.8407	0.0486	-0.1001	-0.427	-0.0766	-0.1031	-0.5963	-0.0044	-0.2901
-0.1119	-1.3649	-0.2474	0.3593	-1.8198	-0.5256	-0.162	-1.4311	-0.6832	-0.8525	-0.876	-0.5418	-0.8495	0.0118	-0.1163	-0.4064	-0.028	-0.109	-0.5772	-0.0339	-0.2915
-0.0913	-1.4149	-0.2532	0.4078	-1.8728	-0.5477	-0.1222	-1.4547	-0.7023	-0.8127	-0.8805	-0.5359	-0.8245	-0.0044	-0.1369	-0.3107	0.0088	-0.106	-0.558	-0.0471	-0.3033
-0.0883	-1.4679	-0.2753	0.424	-1.9273	-0.5948	-0.0854	-1.4635	-0.7214	-0.7848	-0.9099	-0.5389	-0.8157	-0.0236	-0.184	-0.2739	0.0515	-0.0869	-0.5698	-0.0839	-0.3092
-0.1016	-1.5253	-0.3151	0.4005	-1.9641	-0.6346	-0.0677	-1.4797	-0.7465	-0.7715	-0.932	-0.5374	-0.7789	-0.0456	-0.2002	-0.2061	0.0883	-0.109	-0.5698	-0.1016	-0.3386
-0.0972	-1.543	-0.3327	0.4108	-1.9906	-0.6596	-0.0427	-1.4664	-0.7332	-0.7185	-0.9246	-0.5183	-0.7435	-0.0471	-0.2105	-0.1531	0.1104	-0.0854	-0.5624	-0.0913	-0.3489
-0.1266	-1.5783	-0.3578	0.3902	-1.998	-0.7008	-0.0442	-1.4576	-0.7612	-0.7038	-0.932	-0.508	-0.72	-0.0663	-0.2753	-0.0721	0.134	-0.0898	-0.5786	-0.131	-0.3622
-0.1546	-1.5769	-0.3961	0.3593	-2.0112	-0.7288	-0.0353	-1.4547	-0.7818	-0.6787	-0.9379	-0.505	-0.7067	-0.0751	-0.3283	-0.028	0.1531	-0.081	-0.5772	-0.1413	-0.3843
-0.1634	-1.5783	-0.4388	0.3166	-1.995	-0.7656	-0.0398	-1.4134	-0.773	-0.6537	-0.9482	-0.4977	-0.664	-0.0825	-0.3401	0.0088	0.162	-0.0618	-0.5624	-0.162	-0.4152
-0.187	-1.546	-0.4343	0.268	-1.9435	-0.7774	-0.0486	-1.3737	-0.7568	-0.6213	-0.9364	-0.48	-0.6243	-0.0766	-0.3769	0.0501	0.1575	-0.0398	-0.5698	-0.1575	-0.4299
-0.2135	-1.5209	-0.4682	0.2267	-1.8993	-0.8068	-0.078	-1.3339	-0.7583	-0.6037	-0.929	-0.4756	-0.6051	-0.0736	-0.4108	0.0825	0.1472	-0.0412	-0.5786	-0.1693	-0.4638
-0.2076	-1.462	-0.4461	0.1737	-1.8272	-0.8068	-0.0957	-1.303	-0.7671	-0.5845	-0.9408	-0.4815	-0.5801	-0.0618	-0.4137	0.0883	0.1222	-0.0471	-0.5551	-0.1796	-0.4962
-0.2238	-1.3781	-0.4329	0.0986	-1.7432	-0.7877	-0.1281	-1.2294	-0.7421	-0.5624	-0.9202	-0.4579	-0.5639	-0.0486	-0.4167	0.0913	0.1045	-0.0486	-0.5389	-0.1885	-0.5168
-0.2385	-1.3163	-0.4402	0.0368	-1.6387	-0.7848	-0.162	-1.1484	-0.7273	-0.5448	-0.9099	-0.4741	-0.5448	-0.0368	-0.3902	0.0854	0.0721	-0.0604	-0.5256	-0.2002	-0.5639
-0.237	-1.2162	-0.424	-0.0353	-1.5268	-0.773	-0.2017	-1.063	-0.7259	-0.53	-0.8981	-0.4623	-0.5389	-0.0265	-0.3681	0.0677	0.0589	-0.0604	-0.5109	-0.215	-0.5786
-0.2209	-1.0969	-0.3858	-0.1045	-1.3855	-0.7362	-0.2429	-0.9673	-0.6964	-0.5271	-0.8613	-0.4358	-0.5065	-0.0088	-0.3224	0.0368	0.0177	-0.0574	-0.4623	-0.2091	-0.5904
-0.1752	-0.9452	-0.3445	-0.1487	-1.2206	-0.6861	-0.2768	-0.8495	-0.6626	-0.5227	-0.826	-0.4329	-0.4859	0.0059	-0.2562	0.0029	-0.0133	-0.0604	-0.399	-0.212	-0.5801
-0.1487	-0.7848	-0.2871	-0.2179	-1.0513	-0.6375	-0.318	-0.7538	-0.6184	-0.5035	-0.7745	-0.4373	-0.4785	0.0177	-0.1752	-0.0206	-0.0339	-0.0751	-0.371	-0.2267	-0.5889
-0.106	-0.6257	-0.2194	-0.2665	-0.8569	-0.5683	-0.3696	-0.6184	-0.5801	-0.508	-0.7038	-0.4152	-0.4711	0.0236	-0.1016	-0.0309	-0.0559	-0.0471	-0.3136	-0.2267	-0.586
-0.0633	-0.4343	-0.1237	-0.293	-0.6758	-0.5006	-0.3902	-0.4918	-0.5183	-0.505	-0.6626	-0.399	-0.4402	0.0368	-0.0074	-0.0663	-0.0721	-0.0589	-0.24	-0.2032	-0.586
0.0015	-0.2488	-0.0412	-0.3327	-0.4476	-0.4108	-0.4343	-0.3607	-0.4432	-0.4903	-0.6037	-0.3784	-0.4314	0.0456	0.0898	-0.0854	-0.081	-0.0398	-0.1796	-0.184	-0.5742
0.0633	-0.0618	0.0618	-0.3489	-0.24	-0.3431	-0.4594	-0.2061	-0.3916	-0.4667	-0.5286	-0.3754	-0.4137	0.0442	0.2032	-0.0825	-0.081	-0.0442	-0.1104	-0.1899	-0.5359
0.1546	0.131	0.1384	-0.3828	-0.0324	-0.2488	-0.4623	-0.0736	-0.3342	-0.477	-0.4594	-0.3445	-0.4064	0.0442	0.2959	-0.0751	-0.0766	-0.0383	-0.0501	-0.1988	-0.5138
0.2061	0.3048	0.237	-0.3975	0.1693	-0.1664	-0.4991	0.0471	-0.2842	-0.4815	-0.4019	-0.3224	-0.4123	0.0221	0.3975	-0.0677	-0.0486	-0.0545	0.0206	-0.2209	-0.4844
0.2562	0.5021	0.3269	-0.3975	0.3725	-0.0795	-0.5109	0.159	-0.2297	-0.4741	-0.346	-0.321	-0.4049	0.0103	0.4947	-0.0633	-0.0147	-0.0633	0.0972	-0.2297	-0.4491
0.3092	0.6434	0.3784	-0.4093	0.5315	-0.0074	-0.5462	0.2739	-0.1914	-0.4991	-0.2974	-0.3195	-0.4196	-0.0191	0.5565	-0.0501	0.0398	-0.0986	0.1531	-0.2562	-0.424
0.3563	0.7818	0.4756	-0.4152	0.6979	0.0648	-0.5595	0.3754	-0.1487	-0.5124	-0.2253	-0.3327	-0.4285	-0.053	0.6449	-0.053	0.0957	-0.1237	0.2415	-0.2797	-0.3784
0.399	0.907	0.5286	-0.4108	0.8437	0.1119	-0.5816	0.4638	-0.1178	-0.5242	-0.184	-0.3534	-0.4594	-0.0913	0.7097	-0.053	0.1693	-0.1723	0.2901	-0.3166	-0.3327
0.4299	1.0159	0.5772	-0.4211	0.9879	0.1664	-0.5904	0.5138	-0.0913	-0.5462	-0.1428	-0.3651	-0.477	-0.1163	0.7641	-0.0412	0.2429	-0.2209	0.3298	-0.3416	-0.3166
0.4505	1.1028	0.6184	-0.4108	1.0748	0.1929	-0.6199	0.5727	-0.0692	-0.5845	-0.1237	-0.3843	-0.5315	-0.1487	0.8098	-0.0574	0.3033	-0.2827	0.3637	-0.4034	-0.3062
0.4741	1.1749	0.6699	-0.3784	1.1779	0.2429	-0.6184	0.639	-0.0559	-0.5978	-0.0898	-0.4005	-0.5727	-0.1855	0.8392	-0.0398	0.3725	-0.3475	0.4181	-0.4402	-0.2547
0.4918	1.2309	0.7053	-0.3489	1.2515	0.2665	-0.6213	0.667	-0.0677	-0.6154	-0.0766	-0.4137	-0.5992	-0.2164	0.8525	-0.028	0.4314	-0.4255	0.455	-0.4785	-0.2282
0.5153	1.2795	0.7273	-0.3048	1.3354	0.3018	-0.6302	0.6964	-0.0618	-0.6552	-0.0648	-0.4329	-0.6419	-0.2518	0.854	-0.028	0.4903	-0.4859	0.4697	-0.5212	-0.212
0.4962	1.3177	0.7641	-0.293	1.3707	0.3298	-0.6449	0.7126	-0.0574	-0.6758	-0.0412	-0.4535	-0.6817	-0.2856	0.8275	-0.028	0.5521	-0.5816	0.4962	-0.5698	-0.1723
0.5345	1.3575	0.7936	-0.2532	1.4429	0.3563	-0.6257	0.7435	-0.0501	-0.6699	-0.0074	-0.4446	-0.7008	-0.3018	0.7995	0.0074	0.5816	-0.6331	0.5521	-0.5978	-0.1428
0.5256	1.3796	0.8068	-0.2429	1.4871	0.374	-0.6199	0.7538	-0.025	-0.6832	0.0221	-0.4638	-0.7111	-0.3092	0.7612	0.0515	0.6095	-0.6876	0.583	-0.614	-0.1193
0.561	1.3781	0.826	-0.2253	1.5091	0.4019	-0.6169	0.7627	-0.0412	-0.667	0.0456	-0.4505	-0.7229	-0.318	0.7097	0.0721	0.6302	-0.7494	0.6066	-0.6302	-0.0766
0.5654	1.3796	0.8378	-0.2047	1.5062	0.4255	-0.5948	0.7597	0.0074	-0.6567	0.0707	-0.4137	-0.72	-0.3195	0.6508	0.109	0.639	-0.7892	0.6346	-0.6434	-0.0398
0.5713	1.4002	0.8731	-0.1855	1.5386	0.4682	-0.5551	0.7671	0.0206	-0.6375	0.106	-0.3887	-0.7038	-0.3224	0.6066	0.1649	0.6361	-0.8289	0.6626	-0.6287	-0.0074
0.5565	1.3619	0.8731	-0.1737	1.546	0.4829	-0.5359	0.7686	0.0574	-0.5904	0.1222	-0.3593	-0.6626	-0.3195	0.5433	0.2076	0.6272	-0.8363	0.6684	-0.6272	0.0442
0.5669	1.3472	0.8893	-0.1605	1.5283	0.5183	-0.4918	0.7583	0.0898	-0.5403	0.1428	-0.3048	-0.6154	-0.3195	0.4667	0.237	0.6257	-0.8407	0.6876	-0.5875	0.0928
0.5713	1.331	0.8805	-0.159	1.5253	0.53	-0.4181	0.7465	0.1163	-0.4711	0.184	-0.2503	-0.5551	-0.3048	0.4196	0.2768	0.6066	-0.8407	0.6994	-0.5654	0.1148
0.5536	1.3192	0.9011	-0.1502	1.4974	0.5654	-0.3651	0.7362	0.1723	-0.3858	0.215	-0.1973	-0.4844	-0.2915	0.3754	0.3121	0.5772	-0.8171	0.6817	-0.5315	0.1487
0.5595	1.2795	0.9143	-0.1296	1.4753	0.6169	-0.318	0.7244	0.1958	-0.3224	0.2312	-0.1487	-0.4388	-0.2768	0.3269	0.3431	0.5492	-0.7789	0.6891	-0.5183	0.1693
0.5477	1.2309	0.907	-0.1634	1.4164	0.6169	-0.2871	0.7053	0.2341	-0.265	0.237	-0.106	-0.3843	-0.2621	0.2886	0.3681	0.5271	-0.7656	0.6464	-0.5109	0.1899
0.5433	1.172	0.8937	-0.1885	1.3678	0.6478	-0.2459	0.6626	0.2488	-0.1899	0.2474	-0.0692	-0.3239	-0.2488	0.268	0.3622	0.4918	-0.7435	0.6154	-0.4932	0.2002
0.5315	1.1366	0.879	-0.2135	1.3119	0.6419	-0.2209	0.6169	0.268	-0.1428	0.2326	-0.0412	-0.2797	-0.2356	0.2488	0.3578	0.4756	-0.7273	0.5551	-0.4947	0.1929
0.5153	1.0998	0.8908	-0.215	1.2353	0.6743	-0.1605	0.5772	0.2959	-0.078	0.237	-0.0059	-0.2488	-0.2326	0.2768	0.3754	0.455	-0.7097	0.5183	-0.4888	0.184
0.5403	1.0424	0.8908	-0.2459	1.1617	0.6876	-0.1487	0.5035	0.3224	-0.0147	0.2164	0.0324	-0.184	-0.2267	0.2974	0.3401	0.4358	-0.6905	0.4579	-0.477	0.1708
0.5345	0.9835	0.8878	-0.2621	1.091	0.6949	-0.0883	0.4476	0.3563	0.0633	0.2282	0.0648	-0.1163	-0.2047	0.3166	0.3357	0.4108	-0.6626	0.4123	-0.4461	0.1531
0.5315	0.9276	0.8731	-0.2812	1.0159	0.7126	-0.0383	0.4137	0.346	0.1281	0.1973	0.0972	-0.0766	-0.1973	0.3254	0.2989	0.3931	-0.6552	0.3475	-0.4446	0.1178
0.533	0.8967	0.8716	-0.3048	0.9394	0.7111	0.0044	0.3445	0.3563	0.1826	0.1767	0.131	-0.0265	-0.1988	0.3622	0.2297	0.3858	-0.6405	0.2768	-0.4329	0.0854
0.5286	0.8702	0.8805	-0.3033	0.8805	0.7288	0.0353	0.265	0.3887	0.2532	0.1443	0.1458	0.0147	-0.1767	0.3858	0.1767	0.371	-0.6154	0.2282	-0.4064	0.0604
0.5359	0.8422	0.8863	-0.3283	0.8024	0.7376	0.0795	0.2135	0.3916	0.2945	0.1237	0.1678	0.0368	-0.1914	0.4049	0.1148	0.3534	-0.6184	0.159	-0.4108	0.0368
0.53	0.8171	0.8702	-0.3475	0.7141	0.7406	0.0972	0.1472	0.3813	0.3327	0.0986	0.1958	0.0766	-0.1664	0.427	0.0353	0.3327	-0.5978	0.081	-0.4049	-0.0133
0.5374	0.7906	0.8554	-0.3902	0.6419	0.7318	0.109	0.0721	0.3813	0.3622	0.0633	0.2105	0.0839	-0.1531	0.4594	-0.0339	0.3121	-0.5875	0.0162	-0.3931	-0.0721
0.5359	0.7715	0.8672	-0.3975	0.5669	0.7288	0.1178	-0.0133	0.3681	0.3887	0.0147	0.212	0.1075	-0.1531	0.4726	-0.1016	0.2915	-0.5772	-0.0545	-0.3799	-0.1178
0.5168	0.7612	0.8746	-0.4123	0.5065	0.7318	0.1355	-0.0633	0.3666	0.4343	-0.0118	0.2209	0.1369	-0.1325	0.4962	-0.1737	0.268	-0.5816	-0.1045	-0.3858	-0.1664
0.5006	0.7332	0.8569	-0.4285	0.3975	0.6891	0.1428	-0.1575	0.3313	0.4152	-0.081	0.2164	0.1281	-0.1472	0.4888	-0.212	0.2797	-0.5978	-0.1752	-0.4078	-0.2326
0.5021	0.7038	0.8451	-0.4299	0.3327	0.6949	0.1399	-0.2267	0.2989	0.4446	-0.1399	0.2076	0.1369	-0.1458	0.5065	-0.2665	0.293	-0.583	-0.2415	-0.4299	-0.3018
0.4785	0.6729	0.8289	-0.4314	0.2385	0.6655	0.1355	-0.3107	0.2606	0.4314	-0.2061	0.1885	0.1104	-0.1546	0.5094	-0.2797	0.2915	-0.586	-0.2915	-0.4476	-0.3578
0.48	0.639	0.8157	-0.4476	0.1458	0.6316	0.1296	-0.3858	0.2223	0.4019	-0.2783	0.1693	0.1075	-0.1575	0.5124	-0.2901	0.3077	-0.5875	-0.3622	-0.4697	-0.4329
0.4947	0.5934	0.7877	-0.4432	0.0545	0.6022	0.1016	-0.4756	0.1723	0.3637	-0.3622	0.1178	0.0663	-0.1664	0.505	-0.2827	0.3327	-0.5845	-0.452	-0.4977	-0.5124
0.4844	0.5669	0.7848	-0.4299	-0.0191	0.586	0.0839	-0.5669	0.134	0.3269	-0.4137	0.0854	0.0515	-0.1693	0.4815	-0.2635	0.3401	-0.5978	-0.505	-0.5197	-0.5669
0.4829	0.533	0.7759	-0.4137	-0.1237	0.5389	0.0515	-0.6611	0.0736	0.2635	-0.5006	0.0353	0.0059	-0.1826	0.4623	-0.2312	0.3681	-0.5978	-0.5772	-0.5507	-0.6522
0.4918	0.4888	0.7479	-0.4137	-0.2002	0.4918	0.0236	-0.7465	0.0177	0.1973	-0.5875	-0.025	-0.0324	-0.1885	0.4623	-0.187	0.3813	-0.583	-0.6464	-0.5772	-0.717
0.4859	0.4285	0.7347	-0.4019	-0.2871	0.4491	-0.0324	-0.8392	-0.025	0.1251	-0.664	-0.0501	-0.0633	-0.1958	0.4034	-0.1384	0.3916	-0.5713	-0.7082	-0.6022	-0.7936
0.4638	0.3696	0.6876	-0.4005	-0.3754	0.4093	-0.1016	-0.9202	-0.0986	0.0309	-0.7641	-0.1163	-0.134	-0.2076	0.3769	-0.1031	0.4064	-0.5772	-0.7686	-0.6552	-0.8672
0.4726	0.3151	0.6655	-0.371	-0.4505	0.3548	-0.1575	-1.0159	-0.1664	-0.0633	-0.8613	-0.1885	-0.1678	-0.2002	0.3269	-0.0353	0.4137	-0.5889	-0.8451	-0.667	-0.9541
0.455	0.2621	0.6257	-0.3843	-0.5507	0.3136	-0.2385	-1.1146	-0.2341	-0.1855	-0.9438	-0.2488	-0.237	-0.2105	0.2871	0.0456	0.4093	-0.6066	-0.8952	-0.7185	-1.0159
0.4564	0.1796	0.5757	-0.3931	-0.6361	0.2459	-0.3107	-1.2	-0.2945	-0.3077	-1.0586	-0.3195	-0.321	-0.2032	0.2282	0.1222	0.4137	-0.6243	-0.9497	-0.7803	-1.1013
0.4093	0.1178	0.5403	-0.4005	-0.7244	0.184	-0.4093	-1.3104	-0.3725	-0.4108	-1.1514	-0.4019	-0.3916	-0.2061	0.1664	0.1855	0.4108	-0.6758	-1.0056	-0.8584	-1.1573
0.3843	0.0294	0.477	-0.4181	-0.8407	0.131	-0.5183	-1.4193	-0.4711	-0.53	-1.2677	-0.4903	-0.4711	-0.1973	0.1193	0.2547	0.4019	-0.7023	-1.0763	-0.9217	-1.2206
0.3401	-0.0456	0.4226	-0.4505	-0.9379	0.0309	-0.614	-1.5327	-0.5683	-0.664	-1.384	-0.5934	-0.558	-0.1973	0.0913	0.3401	0.3946	-0.7406	-1.1455	-0.9806	-1.3015
0.3151	-0.1413	0.3637	-0.4579	-1.0513	-0.0339	-0.7097	-1.6328	-0.6405	-0.7671	-1.4915	-0.6699	-0.6287	-0.184	0.0589	0.427	0.371	-0.7803	-1.2014	-1.0144	-1.3796
0.2621	-0.2444	0.2768	-0.4815	-1.1793	-0.1369	-0.7965	-1.7536	-0.7553	-0.8981	-1.6328	-0.7892	-0.7244	-0.1737	0.0309	0.4962	0.3534	-0.8113	-1.2736	-1.0704	-1.4768
