"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1234	-0.0329	-0.2567	-0.1432	-0.1514	-0.3209	-0.2485	-0.0197	-0.0922	-0.2057	0.4147	0.2616	-0.0214	-0.0362	-0.1234	0.0263	0.1037	0.3094	0.1135	0.5068	0.26
-0.1629	-0.0658	-0.2715	-0.1662	-0.2139	-0.3373	-0.2304	-0.0806	-0.1218	-0.2139	0.339	0.2386	-0.0527	-0.0313	-0.1629	0.0033	0.079	0.2765	0.0576	0.4871	0.2238
-0.1827	-0.107	-0.2797	-0.1695	-0.26	-0.3505	-0.232	-0.1481	-0.1497	-0.2073	0.2847	0.1892	-0.0609	-0.0148	-0.1892	-0.0115	0.051	0.2715	0.0329	0.4789	0.2024
-0.1859	-0.102	-0.2649	-0.1563	-0.2847	-0.3324	-0.2205	-0.1859	-0.1563	-0.1958	0.209	0.1794	-0.0477	0.0165	-0.1859	-0.0033	0	0.2748	0.0165	0.4789	0.1777
-0.2123	-0.1382	-0.2551	-0.1613	-0.2995	-0.3209	-0.1777	-0.2156	-0.1629	-0.1859	0.1629	0.1695	-0.0675	0.0313	-0.2172	0.0033	-0.0444	0.2633	-0.0066	0.4608	0.1613
-0.2073	-0.1135	-0.2189	-0.1284	-0.2913	-0.2732	-0.1349	-0.2304	-0.1514	-0.1465	0.1218	0.1843	-0.0395	0.0576	-0.2123	0.0378	-0.0971	0.2847	-0.0049	0.4427	0.158
-0.1794	-0.1135	-0.1794	-0.1119	-0.2797	-0.2254	-0.1086	-0.2189	-0.1465	-0.1267	0.102	0.1827	-0.023	0.0872	-0.2271	0.0477	-0.1547	0.2765	-0.0016	0.4229	0.1547
-0.1695	-0.102	-0.1662	-0.0971	-0.26	-0.1942	-0.0741	-0.2238	-0.1316	-0.0987	0.0773	0.1958	-0.0099	0.1135	-0.2254	0.0691	-0.2008	0.283	0.028	0.4196	0.153
-0.1399	-0.0905	-0.1185	-0.0839	-0.2254	-0.1497	-0.0428	-0.2073	-0.0905	-0.0724	0.051	0.1859	0.0115	0.13	-0.2189	0.107	-0.2435	0.2732	0.0411	0.39	0.1284
-0.1251	-0.0922	-0.0691	-0.0576	-0.1975	-0.1103	-0.023	-0.204	-0.0823	-0.0428	0.0313	0.181	0.0313	0.1481	-0.2518	0.107	-0.2748	0.2649	0.0378	0.3538	0.1119
-0.1234	-0.0839	-0.0576	-0.0592	-0.1794	-0.0856	-0.0296	-0.2073	-0.0889	-0.0559	-0.0132	0.1662	0.0247	0.1613	-0.2518	0.1185	-0.2929	0.2551	0.0313	0.3472	0.0905
-0.0806	-0.0658	-0.0033	-0.0494	-0.1497	-0.0378	-0.0132	-0.2123	-0.0823	-0.0214	-0.0592	0.1432	0.028	0.153	-0.2584	0.1234	-0.2995	0.2419	0.023	0.3275	0.0691
-0.0691	-0.0823	0.0115	-0.0346	-0.1366	-0.0033	-0.0066	-0.2008	-0.0741	-0.0165	-0.1086	0.1135	0.023	0.1596	-0.2765	0.1201	-0.3061	0.2271	0.0099	0.2896	0.0263
-0.0494	-0.0642	0.0543	-0.028	-0.1382	0.0313	0.0033	-0.1876	-0.0642	-0.0016	-0.1563	0.1201	0.0378	0.1761	-0.283	0.107	-0.3291	0.2222	0.0016	0.2732	0.0016
-0.0378	-0.0691	0.0708	-0.0148	-0.1218	0.0543	0.0263	-0.1909	-0.0839	-0.0296	-0.204	0.0691	0.0395	0.1777	-0.3028	0.1185	-0.3489	0.2238	-0.0049	0.26	-0.0494
-0.0378	-0.0477	0.0971	-0.0181	-0.0971	0.0724	0.0214	-0.1942	-0.1004	-0.0049	-0.2567	0.0346	0.0346	0.1975	-0.3044	0.1037	-0.3818	0.2337	-0.023	0.2501	-0.0922
-0.0444	-0.0806	0.0691	-0.0378	-0.1251	0.0741	0.0066	-0.2468	-0.1415	-0.0197	-0.3472	-0.0494	0.0115	0.1991	-0.3423	0.0444	-0.3933	0.2205	-0.0675	0.1925	-0.153
-0.0675	-0.1037	0.0675	-0.0378	-0.1432	0.0592	-0.0263	-0.2765	-0.1695	-0.0477	-0.4032	-0.1119	-0.0165	0.2205	-0.3686	-0.0132	-0.4311	0.1859	-0.1037	0.1629	-0.2205
-0.0559	-0.1086	0.0691	-0.0313	-0.1728	0.0494	-0.0428	-0.3061	-0.1925	-0.0658	-0.4673	-0.181	-0.028	0.2485	-0.3703	-0.0428	-0.4723	0.1975	-0.1382	0.1284	-0.2649
-0.0856	-0.1333	0.051	-0.0576	-0.2106	0.023	-0.0576	-0.3439	-0.2699	-0.1103	-0.5611	-0.288	-0.0806	0.2551	-0.4163	-0.0938	-0.4871	0.1761	-0.1925	0.079	-0.3456
-0.1135	-0.1794	0.0082	-0.0872	-0.2781	-0.0313	-0.0987	-0.4147	-0.3406	-0.1382	-0.6352	-0.3735	-0.1152	0.2567	-0.4459	-0.1613	-0.497	0.153	-0.2485	0.0181	-0.4097
-0.1349	-0.2304	-0.0115	-0.0987	-0.3357	-0.0741	-0.1234	-0.469	-0.3916	-0.1613	-0.7208	-0.4624	-0.1596	0.2682	-0.492	-0.2106	-0.52	0.1316	-0.3127	-0.0197	-0.4821
-0.1728	-0.283	-0.0576	-0.1399	-0.4081	-0.1201	-0.1514	-0.5546	-0.4509	-0.1942	-0.8195	-0.548	-0.204	0.2666	-0.543	-0.2682	-0.5249	0.1004	-0.39	-0.0839	-0.5463
-0.1909	-0.3242	-0.0971	-0.1284	-0.4805	-0.1646	-0.1695	-0.6121	-0.5167	-0.2189	-0.9067	-0.6286	-0.232	0.288	-0.5365	-0.3242	-0.548	0.0708	-0.4542	-0.1465	-0.6006
-0.2008	-0.3834	-0.1316	-0.1382	-0.5447	-0.204	-0.181	-0.6862	-0.5825	-0.2584	-0.989	-0.7158	-0.2584	0.2962	-0.5792	-0.3423	-0.5694	0.0543	-0.5447	-0.1728	-0.6582
-0.2287	-0.4147	-0.1678	-0.1316	-0.6319	-0.232	-0.2057	-0.7504	-0.6253	-0.2765	-1.0696	-0.7948	-0.2962	0.2946	-0.5611	-0.3604	-0.5842	0.0559	-0.622	-0.2024	-0.7059
-0.2271	-0.4953	-0.209	-0.1465	-0.7043	-0.2847	-0.204	-0.8162	-0.6697	-0.2863	-1.1239	-0.8656	-0.3291	0.2896	-0.5546	-0.39	-0.5776	0.0197	-0.7372	-0.2222	-0.7685
-0.2468	-0.5578	-0.2567	-0.1547	-0.7816	-0.3324	-0.2189	-0.8886	-0.7224	-0.2946	-1.1864	-0.9281	-0.334	0.2929	-0.5661	-0.3966	-0.5611	-0.0082	-0.8228	-0.2468	-0.8211
-0.26	-0.6039	-0.2699	-0.1514	-0.8376	-0.3554	-0.2238	-0.9429	-0.7487	-0.3258	-1.2243	-0.9791	-0.3554	0.2896	-0.5282	-0.3884	-0.5513	-0.023	-0.9248	-0.232	-0.8392
-0.2748	-0.6599	-0.3258	-0.1514	-0.9083	-0.3785	-0.2156	-0.9873	-0.7816	-0.3324	-1.2819	-1.012	-0.3719	0.2715	-0.5151	-0.3867	-0.5085	-0.0691	-1.0235	-0.2452	-0.8721
-0.3061	-0.7175	-0.3785	-0.1629	-0.9594	-0.4344	-0.2271	-1.0564	-0.8129	-0.3505	-1.3132	-1.0597	-0.367	0.2452	-0.4624	-0.3851	-0.464	-0.0839	-1.114	-0.2452	-0.9166
-0.3242	-0.757	-0.4147	-0.1514	-1.0071	-0.4558	-0.2222	-1.0811	-0.8047	-0.3242	-1.3395	-1.068	-0.3521	0.2156	-0.4278	-0.362	-0.413	-0.0724	-1.1815	-0.2452	-0.9429
-0.3308	-0.7767	-0.4443	-0.158	-1.0219	-0.4706	-0.2172	-1.0959	-0.7899	-0.3044	-1.3444	-1.0795	-0.3308	0.1876	-0.3966	-0.3472	-0.367	-0.0905	-1.2276	-0.2254	-0.9445
-0.3505	-0.8014	-0.4706	-0.1662	-1.0532	-0.4756	-0.2073	-1.114	-0.78	-0.2863	-1.3378	-1.0482	-0.3209	0.1596	-0.3703	-0.3308	-0.3044	-0.0839	-1.2621	-0.2271	-0.9577
-0.3587	-0.8113	-0.5085	-0.1662	-1.0597	-0.4673	-0.1892	-1.1091	-0.7454	-0.2518	-1.323	-1.0219	-0.2765	0.1349	-0.3159	-0.3011	-0.2501	-0.0839	-1.2704	-0.2139	-0.9363
-0.3719	-0.8162	-0.5249	-0.1629	-1.0548	-0.4756	-0.1728	-1.1173	-0.6928	-0.2172	-1.2934	-0.9676	-0.232	0.0938	-0.2781	-0.2978	-0.1777	-0.0642	-1.2753	-0.1958	-0.9347
-0.3867	-0.8162	-0.5184	-0.1465	-1.0482	-0.4608	-0.1497	-1.0713	-0.6451	-0.1646	-1.2753	-0.9215	-0.1794	0.0642	-0.237	-0.2765	-0.1086	-0.0428	-1.2589	-0.1695	-0.9363
-0.3999	-0.8014	-0.5266	-0.1432	-1.0071	-0.4229	-0.1234	-1.0351	-0.5825	-0.1103	-1.1864	-0.8475	-0.1234	0.028	-0.1958	-0.2534	-0.0395	-0.0115	-1.2358	-0.1465	-0.9018
-0.3999	-0.7668	-0.4986	-0.1086	-0.9742	-0.39	-0.0658	-0.9725	-0.5118	-0.0477	-1.114	-0.7635	-0.0642	-0.0082	-0.1514	-0.2238	0.0296	0.0395	-1.1651	-0.1086	-0.8491
-0.3752	-0.7092	-0.4805	-0.0773	-0.8935	-0.3242	-0.0197	-0.9116	-0.413	0.0362	-1.0219	-0.6632	0.0296	-0.0444	-0.1168	-0.1728	0.0971	0.0922	-1.0959	-0.0708	-0.8146
-0.3505	-0.678	-0.4509	-0.051	-0.8228	-0.2797	0.0428	-0.8392	-0.3291	0.0872	-0.9413	-0.571	0.0938	-0.0757	-0.0543	-0.1185	0.1646	0.1547	-0.9923	-0.0296	-0.7635
-0.2995	-0.6154	-0.3916	-0.0148	-0.7323	-0.209	0.1201	-0.7323	-0.2024	0.1909	-0.8508	-0.4608	0.181	-0.1119	-0.0082	-0.0757	0.232	0.1892	-0.9018	0.0033	-0.7175
-0.2913	-0.5365	-0.3521	0.0165	-0.6401	-0.1432	0.1744	-0.65	-0.1201	0.26	-0.7487	-0.3456	0.2765	-0.1547	0.0197	-0.0263	0.3011	0.2403	-0.78	0.0642	-0.65
-0.2205	-0.4591	-0.2797	0.0576	-0.5496	-0.0708	0.232	-0.5644	-0.0197	0.3456	-0.6418	-0.2518	0.339	-0.1827	0.1004	0.0263	0.3686	0.2616	-0.6533	0.0954	-0.6089
-0.1925	-0.3884	-0.2501	0.0773	-0.4394	0	0.2765	-0.4394	0.0971	0.4065	-0.5348	-0.1432	0.4048	-0.209	0.1333	0.0444	0.4196	0.288	-0.5414	0.1201	-0.5546
-0.1497	-0.3127	-0.1942	0.0741	-0.3275	0.0625	0.3044	-0.3538	0.1859	0.4624	-0.4492	-0.0609	0.4328	-0.2304	0.1547	0.0856	0.4789	0.2929	-0.4361	0.1086	-0.5052
-0.1251	-0.2501	-0.1399	0.0806	-0.2304	0.1333	0.3505	-0.2419	0.2386	0.492	-0.3423	0.0395	0.4706	-0.2534	0.1777	0.0987	0.5118	0.2616	-0.3258	0.1053	-0.441
-0.0922	-0.158	-0.0872	0.1053	-0.1152	0.1942	0.39	-0.13	0.3439	0.5332	-0.2403	0.1234	0.5002	-0.2649	0.2073	0.1366	0.5249	0.2567	-0.2271	0.0938	-0.3818
-0.0395	-0.0823	-0.0296	0.1185	-0.0296	0.2699	0.3982	-0.0527	0.4081	0.5611	-0.1563	0.1859	0.4904	-0.2748	0.2353	0.1432	0.5578	0.2452	-0.1465	0.0691	-0.3324
-0.0428	-0.0115	0.0165	0.0922	0.0724	0.3127	0.4048	0.0559	0.4608	0.5743	-0.0625	0.2386	0.492	-0.283	0.2551	0.1316	0.5776	0.2057	-0.0592	0.0296	-0.2584
0.0082	0.0625	0.0905	0.1053	0.1744	0.3587	0.4328	0.1497	0.5249	0.6171	0.0296	0.3159	0.4854	-0.2797	0.2551	0.1448	0.5759	0.1942	0.0132	0.0378	-0.181
0.0461	0.158	0.1563	0.1415	0.2863	0.4196	0.4459	0.2468	0.5891	0.6204	0.1053	0.3521	0.492	-0.2781	0.2814	0.1563	0.5628	0.1777	0.0971	0.0362	-0.1185
0.0922	0.2386	0.2106	0.1366	0.3999	0.4756	0.4953	0.3406	0.6385	0.6401	0.1859	0.4048	0.5068	-0.2682	0.3192	0.1678	0.5463	0.1234	0.1876	0.0411	-0.0642
0.1382	0.3308	0.2682	0.153	0.4805	0.5315	0.5052	0.4246	0.6714	0.6451	0.2534	0.4328	0.4871	-0.2666	0.334	0.1646	0.5365	0.1119	0.2616	0.051	0.0099
0.1662	0.3933	0.3258	0.158	0.5414	0.5578	0.497	0.4772	0.6911	0.6467	0.3225	0.4509	0.4608	-0.2452	0.362	0.1794	0.5134	0.0889	0.3209	0.0592	0.0839
0.2172	0.4657	0.3703	0.1596	0.6105	0.5858	0.497	0.5233	0.7142	0.6385	0.3735	0.4723	0.4295	-0.2419	0.4048	0.1728	0.4986	0.0346	0.3801	0.0576	0.1514
0.2485	0.5167	0.4278	0.1646	0.6714	0.6286	0.52	0.5924	0.7273	0.6418	0.4048	0.492	0.413	-0.2222	0.4328	0.1859	0.4575	0.0082	0.4492	0.0609	0.1958
0.3061	0.5759	0.4608	0.181	0.7306	0.6418	0.5233	0.622	0.7158	0.6253	0.4427	0.5002	0.3933	-0.2024	0.4805	0.2106	0.413	-0.0247	0.5101	0.0444	0.2337
0.339	0.6204	0.5118	0.1991	0.7783	0.6302	0.5233	0.6549	0.7076	0.5908	0.4706	0.4739	0.3489	-0.1909	0.5085	0.2123	0.3801	-0.0757	0.5611	0.028	0.2814
0.3768	0.6549	0.5332	0.1925	0.8129	0.6302	0.4937	0.6747	0.7059	0.5694	0.4953	0.4673	0.2929	-0.1728	0.5414	0.1975	0.339	-0.1267	0.6039	0.0066	0.3192
0.4147	0.673	0.5397	0.204	0.8096	0.6253	0.4838	0.6846	0.6829	0.5299	0.5118	0.4459	0.2534	-0.1349	0.5365	0.209	0.2929	-0.1744	0.6533	-0.0329	0.3587
0.4311	0.7027	0.5513	0.2024	0.8294	0.6006	0.464	0.6928	0.6615	0.4871	0.5167	0.418	0.209	-0.1168	0.5397	0.1794	0.2452	-0.2172	0.7092	-0.0708	0.4015
0.4377	0.673	0.5447	0.1958	0.8096	0.5546	0.4163	0.6911	0.594	0.4295	0.5282	0.3851	0.1432	-0.1103	0.5513	0.1415	0.2123	-0.2797	0.7356	-0.0823	0.413
0.4229	0.6648	0.5151	0.1695	0.7948	0.5052	0.3785	0.6467	0.5249	0.362	0.492	0.3242	0.0691	-0.0922	0.5611	0.1004	0.1925	-0.3357	0.7619	-0.1201	0.4048
0.4295	0.6549	0.5101	0.1876	0.7471	0.4361	0.3308	0.6352	0.464	0.2978	0.4591	0.2534	0.0016	-0.0806	0.5315	0.0444	0.1761	-0.3999	0.7586	-0.1465	0.3982
0.39	0.6105	0.441	0.1613	0.701	0.3818	0.2847	0.5759	0.3884	0.2238	0.4344	0.2024	-0.0559	-0.0823	0.4953	-0.0165	0.1662	-0.4591	0.7471	-0.204	0.39
0.3587	0.5694	0.3884	0.13	0.6401	0.3028	0.2419	0.5167	0.311	0.1349	0.3604	0.13	-0.1333	-0.0658	0.4723	-0.0938	0.1497	-0.5035	0.6862	-0.2534	0.3637
0.3011	0.5134	0.339	0.1152	0.5644	0.2073	0.1695	0.4525	0.2123	0.0609	0.2995	0.051	-0.2123	-0.0691	0.4344	-0.1646	0.1432	-0.5743	0.6121	-0.2765	0.3143
0.2649	0.4361	0.2699	0.0954	0.4904	0.1284	0.1251	0.3785	0.1399	-0.0115	0.2353	-0.0362	-0.2797	-0.0625	0.3949	-0.2139	0.13	-0.6319	0.5216	-0.3324	0.2732
0.1958	0.3818	0.1942	0.0675	0.413	0.0247	0.0757	0.288	0.0576	-0.1004	0.158	-0.1086	-0.3653	-0.051	0.362	-0.2797	0.1103	-0.678	0.4328	-0.3604	0.2452
0.1662	0.311	0.1547	0.0543	0.3357	-0.0444	0.0214	0.237	-0.0263	-0.1432	0.0905	-0.1794	-0.4032	-0.0411	0.3373	-0.3373	0.0889	-0.7438	0.3242	-0.4048	0.1744
0.1086	0.2337	0.0757	0.0461	0.2534	-0.1382	-0.023	0.1547	-0.0987	-0.232	0.028	-0.2551	-0.4657	-0.0346	0.2946	-0.3851	0.0773	-0.7816	0.232	-0.4673	0.1135
0.0905	0.1711	0.0411	0.0543	0.1711	-0.1925	-0.0773	0.0938	-0.1711	-0.2814	-0.0494	-0.3192	-0.5233	-0.028	0.2765	-0.4163	0.0609	-0.8294	0.1432	-0.5118	0.0576
0.0741	0.1168	-0.0066	0.0741	0.1086	-0.2287	-0.0856	0.0263	-0.204	-0.3275	-0.0971	-0.3637	-0.548	-0.0214	0.2732	-0.418	0.0543	-0.8409	0.0708	-0.5381	0
0.0559	0.0773	-0.0115	0.0938	0.0675	-0.2649	-0.1086	-0.0049	-0.237	-0.3275	-0.1316	-0.3884	-0.571	-0.0181	0.2797	-0.4246	0.0428	-0.8524	0.0132	-0.5727	-0.0461
0.0559	0.0592	-0.0214	0.1284	0.0494	-0.2699	-0.0856	-0.0329	-0.232	-0.3308	-0.1711	-0.3999	-0.5825	-0.0115	0.2748	-0.4048	0.0329	-0.8491	-0.023	-0.6006	-0.0773
0.0922	0.0329	-0.0115	0.1794	0.0247	-0.26	-0.0691	-0.0609	-0.2419	-0.3357	-0.1958	-0.4048	-0.5792	-0.0132	0.3028	-0.3637	0.0296	-0.8573	-0.023	-0.6138	-0.107
0.1218	0.0296	0.0148	0.2189	0.0148	-0.2304	-0.0461	-0.0527	-0.2008	-0.3077	-0.2106	-0.3949	-0.5743	-0.0049	0.3192	-0.334	0.0115	-0.8359	-0.0362	-0.6368	-0.1168
0.1448	0.0247	0.0378	0.2765	0.0082	-0.2024	-0.023	-0.0724	-0.1843	-0.2929	-0.2353	-0.3752	-0.548	0.0049	0.3423	-0.2913	0.0132	-0.831	-0.0313	-0.6516	-0.1514
0.1925	0.0609	0.0839	0.3538	0.028	-0.1744	-0.0066	-0.0527	-0.1481	-0.2649	-0.2353	-0.3406	-0.5282	-0.0049	0.3637	-0.2666	0.0033	-0.808	-0.0099	-0.6286	-0.1596
0.2254	0.0527	0.107	0.4065	0.0378	-0.1382	0.0494	-0.0559	-0.1135	-0.2106	-0.2699	-0.3159	-0.4854	0.0049	0.3735	-0.2123	0.0082	-0.7767	-0.0115	-0.622	-0.1777
0.2666	0.0658	0.1744	0.4723	0.0378	-0.0905	0.0757	-0.0362	-0.0708	-0.1859	-0.2781	-0.2929	-0.4476	-0.0016	0.3949	-0.1859	0.0165	-0.7487	0.0115	-0.622	-0.1925
0.3209	0.107	0.2057	0.5381	0.0642	-0.0378	0.1103	-0.0477	-0.0165	-0.1497	-0.2929	-0.2913	-0.4262	-0.0181	0.413	-0.1366	0.0346	-0.7092	0.0691	-0.5825	-0.1991
0.3456	0.1316	0.2715	0.6237	0.0642	-0.0066	0.1629	-0.0148	0.0099	-0.0905	-0.3127	-0.26	-0.3752	-0.0115	0.4377	-0.0954	0.0461	-0.673	0.1037	-0.5809	-0.2238
0.3785	0.1563	0.339	0.6697	0.107	0.0691	0.2073	-0.0197	0.0708	-0.0477	-0.3209	-0.2518	-0.3456	-0.0214	0.4542	-0.0477	0.0559	-0.6368	0.1415	-0.5661	-0.2452
0.4344	0.1662	0.367	0.7356	0.0954	0.1185	0.2567	-0.0099	0.1086	-0.0132	-0.3456	-0.2172	-0.3061	-0.0214	0.4624	-0.0362	0.0724	-0.6023	0.1695	-0.5397	-0.2682
0.464	0.2057	0.4213	0.7751	0.1103	0.1316	0.3044	-0.0181	0.1119	0.028	-0.3884	-0.2205	-0.2863	-0.0296	0.4904	-0.0049	0.0823	-0.594	0.1843	-0.52	-0.3061
0.5019	0.2254	0.4723	0.8294	0.1448	0.1892	0.3423	-0.028	0.1629	0.0757	-0.4081	-0.2106	-0.2435	-0.028	0.4904	0.0197	0.0856	-0.5694	0.2238	-0.4986	-0.3275
0.5052	0.2468	0.5002	0.854	0.1629	0.2024	0.3735	-0.0313	0.1827	0.1119	-0.4476	-0.1909	-0.2271	-0.0346	0.52	0.023	0.0872	-0.5496	0.2271	-0.4575	-0.3768
0.5463	0.2584	0.5282	0.8968	0.1662	0.2304	0.3982	-0.0576	0.2139	0.1481	-0.4854	-0.1711	-0.1843	-0.0313	0.548	0.0494	0.0806	-0.5546	0.2452	-0.4295	-0.4048
0.5809	0.3044	0.5924	0.9396	0.1843	0.2633	0.4525	-0.0559	0.2501	0.2024	-0.5101	-0.1547	-0.1514	-0.0165	0.5677	0.0741	0.0592	-0.5233	0.2896	-0.362	-0.4459
0.6171	0.3143	0.6368	0.9758	0.1892	0.3094	0.5134	-0.0494	0.2666	0.2518	-0.5463	-0.1448	-0.1168	-0.0263	0.5792	0.1185	0.0625	-0.5167	0.3077	-0.3028	-0.4953
0.6681	0.367	0.6763	1.017	0.204	0.3242	0.5578	-0.051	0.3077	0.3258	-0.5628	-0.1135	-0.0856	-0.0066	0.6533	0.1678	0.0362	-0.4887	0.3291	-0.2271	-0.5167
0.7092	0.4048	0.7487	1.0696	0.232	0.3768	0.622	-0.0658	0.3489	0.3949	-0.5496	-0.0724	-0.023	-0.0132	0.701	0.2106	0.0329	-0.4657	0.3423	-0.1284	-0.5282
0.7718	0.4459	0.8261	1.1223	0.2567	0.441	0.6895	-0.0609	0.39	0.464	-0.5513	-0.0444	0.028	-0.0082	0.7602	0.2748	0.0263	-0.4394	0.3521	-0.0428	-0.5463
0.8277	0.4739	0.8557	1.1568	0.2781	0.4805	0.7553	-0.0346	0.4509	0.5299	-0.5414	-0.0082	0.0806	-0.0148	0.8277	0.3159	0.0313	-0.4246	0.3521	0.0543	-0.5562
0.887	0.5348	0.9281	1.2078	0.311	0.5216	0.8096	-0.0313	0.4854	0.6039	-0.5233	0.0313	0.13	-0.0148	0.8968	0.3735	0.0477	-0.3801	0.339	0.1629	-0.5776
0.9083	0.5628	0.9857	1.2292	0.3291	0.5661	0.8787	-0.0115	0.5397	0.6813	-0.5184	0.0642	0.1909	-0.023	0.9692	0.3999	0.0642	-0.3275	0.3143	0.2616	-0.5644
0.9248	0.5957	1.0071	1.2358	0.334	0.6006	0.9149	-0.0346	0.5496	0.729	-0.5101	0.102	0.2287	-0.0444	1.0071	0.4065	0.1037	-0.3242	0.2699	0.3538	-0.5858
0.9544	0.6385	1.0548	1.2605	0.339	0.6434	0.9725	-0.0428	0.5842	0.7816	-0.5035	0.1366	0.2616	-0.0576	1.0581	0.4097	0.1316	-0.2814	0.232	0.4525	-0.6006
0.9775	0.6878	1.0959	1.2983	0.3439	0.6846	1.0235	-0.0428	0.6302	0.8491	-0.4838	0.1678	0.3225	-0.0625	1.119	0.4213	0.1415	-0.2403	0.2024	0.5513	-0.599
