"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.181	0.0774	0.3839	0.3882	0.2948	0.4641	0.4349	0.3021	0.5707	0.4014	0.3547	0.4773	0.2934	-0.2875	0.4904	0.8392	0.4116	-0.4773	0.0234	-0.3751	-0.0379
0.2233	0.1095	0.4276	0.4058	0.3401	0.4933	0.4437	0.3415	0.6101	0.4116	0.3941	0.4816	0.2802	-0.3109	0.5167	0.9268	0.4203	-0.5269	0.0365	-0.4408	0.0015
0.2306	0.1168	0.4233	0.3853	0.3415	0.4962	0.4174	0.3445	0.6218	0.3868	0.4145	0.4831	0.2613	-0.2671	0.5167	0.991	0.4335	-0.597	0.0394	-0.505	0.0248
0.2496	0.143	0.4598	0.3853	0.3503	0.4962	0.4101	0.3445	0.6247	0.3853	0.4116	0.4612	0.254	-0.1912	0.5138	1.0538	0.4408	-0.6203	0.0482	-0.5517	0.0482
0.2875	0.1722	0.4743	0.3751	0.3736	0.5108	0.4101	0.3853	0.6539	0.3868	0.4379	0.47	0.2452	-0.0817	0.505	1.0874	0.4335	-0.651	0.073	-0.5765	0.0686
0.3065	0.1766	0.4773	0.3561	0.3926	0.5313	0.3839	0.3722	0.6524	0.3561	0.4379	0.4641	0.2408	0.0146	0.4948	1.0874	0.4393	-0.6714	0.073	-0.6188	0.0992
0.3255	0.2116	0.5021	0.3693	0.3955	0.5327	0.3824	0.4087	0.6772	0.3649	0.4627	0.4685	0.2306	0.1591	0.4714	1.0961	0.4379	-0.6714	0.092	-0.632	0.1372
0.3284	0.2394	0.4992	0.3313	0.4116	0.524	0.3401	0.4189	0.6758	0.3357	0.4714	0.4641	0.2291	0.359	0.4072	1.0669	0.4349	-0.6743	0.089	-0.6349	0.1751
0.3576	0.27	0.5035	0.3153	0.4218	0.5094	0.3415	0.4408	0.6874	0.3123	0.4758	0.4641	0.2335	0.597	0.3766	1.0129	0.4393	-0.6904	0.1065	-0.6349	0.2087
0.3605	0.2802	0.4919	0.2817	0.4306	0.505	0.3167	0.4495	0.6889	0.2904	0.4846	0.4452	0.235	0.8217	0.2875	0.9472	0.4349	-0.6758	0.1168	-0.6145	0.2277
0.3809	0.3196	0.5065	0.2729	0.4408	0.4904	0.3007	0.4641	0.6947	0.2832	0.4919	0.4495	0.2116	1.0757	0.1985	0.8743	0.4203	-0.6655	0.1328	-0.5955	0.251
0.3853	0.3342	0.4962	0.2452	0.4539	0.4773	0.2788	0.4714	0.6918	0.2875	0.4831	0.4218	0.2116	1.2275	0.1255	0.7954	0.4145	-0.6422	0.1357	-0.5794	0.2788
0.4043	0.378	0.4977	0.2146	0.4554	0.4758	0.2554	0.5021	0.6553	0.2598	0.4816	0.4101	0.2277	1.2494	0.0642	0.7108	0.4014	-0.5897	0.1708	-0.5342	0.3138
0.4218	0.3912	0.4743	0.181	0.4773	0.4349	0.2321	0.4816	0.651	0.2262	0.4671	0.3955	0.216	1.1297	0.0204	0.6028	0.4014	-0.5605	0.1883	-0.5167	0.3153
0.4145	0.413	0.4554	0.1533	0.4656	0.4058	0.1883	0.4714	0.6086	0.2029	0.4247	0.3532	0.1941	0.9195	-0.0161	0.5196	0.3853	-0.5473	0.197	-0.4831	0.3021
0.4087	0.4247	0.4466	0.1153	0.4466	0.3809	0.181	0.4743	0.5692	0.2	0.4101	0.3269	0.1927	0.6437	-0.0701	0.4058	0.3751	-0.5196	0.2146	-0.4466	0.3153
0.4072	0.4306	0.4218	0.0744	0.4218	0.3576	0.1387	0.4539	0.5327	0.1693	0.3634	0.2904	0.1854	0.3474	-0.0613	0.2934	0.3561	-0.4846	0.2087	-0.4014	0.3109
0.4028	0.4554	0.3882	0.0467	0.4014	0.3255	0.1007	0.4349	0.4962	0.1255	0.3036	0.2408	0.1591	0.0963	-0.0686	0.1883	0.3532	-0.4408	0.1912	-0.3663	0.2875
0.3897	0.4627	0.3576	-0.0029	0.3868	0.2788	0.0686	0.397	0.4276	0.0949	0.2525	0.1927	0.1299	-0.0934	-0.0598	0.0715	0.3328	-0.3999	0.2102	-0.3284	0.27
0.3853	0.4641	0.3299	-0.0379	0.3693	0.2306	0.0438	0.3722	0.3882	0.0715	0.2116	0.1518	0.1153	-0.2204	-0.0248	-0.0657	0.3138	-0.3474	0.1839	-0.2729	0.254
0.3736	0.4612	0.3196	-0.0496	0.343	0.1897	0.0088	0.359	0.3372	0.0438	0.1387	0.1007	0.0934	-0.3138	0.0073	-0.1722	0.2744	-0.2846	0.1839	-0.2	0.2277
0.343	0.4583	0.2846	-0.0905	0.308	0.1678	-0.0117	0.3065	0.2875	0.0161	0.0861	0.0394	0.0686	-0.3532	0.0204	-0.3007	0.2715	-0.251	0.143	-0.1605	0.197
0.2977	0.4598	0.2627	-0.0978	0.3007	0.1241	-0.0511	0.2554	0.2277	-0.0088	0.0321	-0.0234	0.0394	-0.3328	0.0569	-0.4218	0.2452	-0.1985	0.1241	-0.1022	0.1635
0.3123	0.4612	0.2583	-0.1153	0.2832	0.1124	-0.0423	0.2248	0.1854	-0.0277	-0.0263	-0.0628	0.0161	-0.2321	0.0613	-0.5415	0.2248	-0.1605	0.1197	-0.0482	0.1299
0.2977	0.4364	0.2335	-0.1328	0.2394	0.0861	-0.0744	0.1985	0.1284	-0.0569	-0.0905	-0.1182	-0.0058	-0.0525	0.0788	-0.6466	0.2102	-0.1182	0.0832	0.0088	0.1022
0.2554	0.4393	0.2437	-0.1299	0.2102	0.0628	-0.1095	0.1503	0.0832	-0.0774	-0.1314	-0.1693	-0.0365	0.2204	0.0774	-0.7706	0.197	-0.0744	0.0701	0.035	0.0628
0.2233	0.413	0.2218	-0.1576	0.162	0.0277	-0.1343	0.0963	0.0204	-0.1299	-0.2014	-0.2277	-0.0701	0.5269	0.0628	-0.8626	0.1854	-0.0438	0.0234	0.0759	0.0263
0.2014	0.3839	0.2073	-0.1751	0.1124	-0.0058	-0.1708	0.0292	-0.0423	-0.162	-0.2642	-0.2919	-0.1182	0.8115	0.0365	-0.9575	0.1751	-0.0102	-0.0146	0.1095	-0.0161
0.1897	0.3795	0.2073	-0.181	0.1095	-0.0131	-0.181	0.0058	-0.0701	-0.1678	-0.2992	-0.3328	-0.1343	1.0421	0.0292	-1.0202	0.1533	0.0219	-0.0263	0.1445	-0.0467
0.1824	0.3517	0.2146	-0.2	0.0759	-0.0204	-0.2029	-0.0131	-0.0992	-0.197	-0.3196	-0.3488	-0.1737	1.1574	0.0146	-1.0976	0.1314	0.0628	-0.0511	0.1751	-0.0803
0.1824	0.3357	0.2408	-0.1897	0.0336	-0.0234	-0.2087	-0.0598	-0.1343	-0.2131	-0.3649	-0.3912	-0.1883	1.1574	0.0073	-1.1282	0.1168	0.092	-0.0759	0.1985	-0.108
0.1678	0.3269	0.2306	-0.2014	0.0102	-0.0379	-0.2262	-0.0992	-0.1605	-0.2437	-0.397	-0.4233	-0.2014	1.0903	0.0102	-1.1414	0.0992	0.1153	-0.0876	0.216	-0.1533
0.197	0.3167	0.2656	-0.1795	0.0073	-0.0234	-0.2146	-0.1168	-0.1678	-0.235	-0.4028	-0.4364	-0.2277	1.0188	0.0307	-1.1224	0.0715	0.1576	-0.0847	0.235	-0.1693
0.2102	0.324	0.3109	-0.1387	-0.0117	-0.0161	-0.2102	-0.1197	-0.1562	-0.2204	-0.4014	-0.4335	-0.2146	0.9297	0.0628	-1.0757	0.0555	0.1839	-0.0628	0.2773	-0.1766
0.2423	0.3167	0.343	-0.1182	0.0044	0.0204	-0.1751	-0.1343	-0.1693	-0.2175	-0.3912	-0.4218	-0.2116	0.8889	0.0788	-1.0304	0.0409	0.2233	-0.0628	0.2963	-0.1649
0.2744	0.3284	0.3766	-0.0876	0.0073	0.0452	-0.1678	-0.127	-0.162	-0.2014	-0.3882	-0.413	-0.2029	0.883	0.1416	-0.9399	0.0277	0.2583	-0.0511	0.308	-0.1839
0.3007	0.3211	0.3941	-0.0511	0.0146	0.0774	-0.1503	-0.127	-0.1576	-0.1678	-0.3897	-0.4087	-0.1839	0.9224	0.1883	-0.8071	0.0161	0.2861	-0.0321	0.3211	-0.1766
0.3342	0.3517	0.47	0.0117	0.0438	0.1226	-0.0963	-0.1065	-0.1153	-0.1255	-0.3722	-0.362	-0.1576	0.9793	0.2656	-0.6685	-0.0088	0.3182	-0.0131	0.3474	-0.1766
0.4043	0.3707	0.5138	0.0686	0.0715	0.1562	-0.0525	-0.1095	-0.0847	-0.0759	-0.343	-0.3211	-0.1095	1.0158	0.3284	-0.5225	-0.0423	0.3532	0.0088	0.3795	-0.1547
0.4422	0.4087	0.5955	0.146	0.1124	0.2379	-0.0117	-0.0671	-0.0555	-0.019	-0.2919	-0.2744	-0.0817	1.083	0.397	-0.3605	-0.0876	0.3722	0.0423	0.3955	-0.127
0.5108	0.4306	0.6466	0.2102	0.1591	0.2904	0.0394	-0.0263	-0.0058	0.0467	-0.27	-0.2262	-0.0467	1.2114	0.4656	-0.1824	-0.1255	0.4101	0.0803	0.4174	-0.0934
0.5634	0.4846	0.7239	0.2904	0.2321	0.359	0.1138	0.0146	0.0511	0.108	-0.1854	-0.1401	0.0263	1.3924	0.524	0.0175	-0.1839	0.4422	0.1299	0.451	-0.0671
0.6218	0.5196	0.775	0.3649	0.2904	0.416	0.1664	0.0744	0.1095	0.1722	-0.1387	-0.0803	0.0774	1.6142	0.5867	0.1941	-0.2321	0.4671	0.1547	0.4539	-0.0365
0.6728	0.5415	0.8436	0.4452	0.3576	0.4758	0.2335	0.108	0.1474	0.2437	-0.0832	-0.0102	0.1109	1.8405	0.6334	0.4101	-0.2963	0.4948	0.2073	0.4889	0.0058
0.7575	0.5926	0.8962	0.5035	0.4291	0.5488	0.308	0.181	0.2335	0.3109	-0.0117	0.0774	0.1649	2.02	0.6495	0.6188	-0.3532	0.5152	0.2467	0.5094	0.0555
0.8203	0.632	0.9691	0.5619	0.4802	0.5984	0.3634	0.2379	0.2802	0.359	0.0525	0.1489	0.235	2.1017	0.6685	0.8232	-0.4145	0.54	0.2817	0.5152	0.0934
0.864	0.6553	1.0173	0.6174	0.5809	0.667	0.4452	0.3065	0.3503	0.4087	0.1372	0.2364	0.2802	2.0419	0.6495	0.9896	-0.4758	0.5459	0.3153	0.524	0.1372
0.921	0.7108	1.045	0.6466	0.6232	0.7254	0.4962	0.3663	0.3955	0.4627	0.1912	0.3153	0.3226	1.8843	0.6466	1.1428	-0.5502	0.5561	0.3532	0.5254	0.1781
0.9648	0.7312	1.0844	0.6845	0.6612	0.7502	0.5211	0.4203	0.4452	0.5035	0.2481	0.3853	0.3853	1.6595	0.6057	1.2698	-0.6013	0.5415	0.3722	0.5225	0.2073
0.9925	0.7458	1.1136	0.7166	0.7239	0.8115	0.5721	0.4656	0.5211	0.5386	0.324	0.4889	0.4452	1.3924	0.5707	1.3734	-0.6583	0.5342	0.3839	0.5123	0.2291
1.045	0.7852	1.1501	0.756	0.7852	0.864	0.632	0.5327	0.5517	0.5751	0.4028	0.5429	0.5035	1.1837	0.5488	1.4727	-0.7196	0.5429	0.4174	0.5284	0.2642
1.0684	0.8246	1.1968	0.7823	0.8436	0.902	0.6583	0.594	0.6174	0.6218	0.4787	0.6276	0.5575	1.0202	0.5211	1.5179	-0.7779	0.5444	0.4218	0.5269	0.2992
1.1195	0.8684	1.2216	0.8334	0.9108	0.9502	0.7137	0.6495	0.7035	0.6758	0.5721	0.7254	0.6174	0.9326	0.5167	1.5617	-0.8276	0.5313	0.4525	0.5298	0.3415
1.1443	0.8859	1.2494	0.8611	0.9852	0.9896	0.7721	0.7123	0.7619	0.7006	0.648	0.8159	0.6728	0.8801	0.4889	1.5529	-0.8611	0.5327	0.4568	0.5386	0.3795
1.1778	0.9414	1.2902	0.883	1.029	1.0392	0.7969	0.7794	0.8305	0.7531	0.7458	0.8932	0.7196	0.8232	0.4787	1.5427	-0.8845	0.5211	0.4729	0.5473	0.4043
1.2143	0.9896	1.3282	0.9166	1.0947	1.0947	0.8465	0.8465	0.9151	0.8042	0.8305	0.9881	0.813	0.813	0.4948	1.496	-0.9005	0.5196	0.4889	0.5678	0.4554
1.2494	1.0421	1.3574	0.9545	1.1793	1.1399	0.8947	0.9297	0.9925	0.848	0.921	1.0903	0.8699	0.8305	0.5167	1.4508	-0.9122	0.5006	0.5254	0.5824	0.5065
1.264	1.0742	1.3909	0.9866	1.2406	1.172	0.9268	0.9896	1.0538	0.8947	1.0129	1.1545	0.937	0.8976	0.5094	1.3661	-0.8991	0.5035	0.5342	0.5955	0.5575
1.3048	1.1326	1.4085	1.029	1.2859	1.2202	0.9589	1.0494	1.1078	0.9093	1.1019	1.2421	0.9779	1.0027	0.5313	1.2742	-0.8743	0.4685	0.5342	0.597	0.5838
1.3223	1.1822	1.426	1.0596	1.3647	1.2537	0.9823	1.1209	1.172	0.9414	1.1778	1.3136	1.045	1.1311	0.5648	1.1895	-0.8495	0.4349	0.5721	0.6042	0.651
1.3399	1.2202	1.4479	1.0728	1.4099	1.2756	1.0042	1.1676	1.2202	0.9793	1.2508	1.3705	1.0859	1.2494	0.5765	1.0903	-0.813	0.3912	0.5955	0.5911	0.6874
1.318	1.2421	1.4318	1.083	1.4435	1.2873	0.9998	1.1968	1.245	0.9823	1.2917	1.4172	1.1165	1.2815	0.5867	0.956	-0.7546	0.3503	0.5794	0.5459	0.7064
1.318	1.2917	1.4303	1.1078	1.5004	1.3019	1.0202	1.245	1.2859	0.9954	1.3515	1.4493	1.1472	1.1939	0.5999	0.8538	-0.7181	0.3036	0.5867	0.5327	0.7312
1.3063	1.2844	1.3997	1.1165	1.4989	1.3004	1.0056	1.2567	1.3077	0.9969	1.3939	1.4858	1.1603	1.0115	0.6232	0.74	-0.6626	0.2321	0.5707	0.4948	0.7312
1.28	1.2902	1.3939	1.1224	1.5062	1.3034	0.9925	1.2771	1.3121	0.991	1.4216	1.4975	1.1735	0.7166	0.6422	0.6159	-0.6086	0.1547	0.5619	0.4495	0.7385
1.2581	1.2786	1.3501	1.1238	1.496	1.2873	0.9721	1.2683	1.3019	0.9779	1.407	1.496	1.1574	0.362	0.6568	0.486	-0.5429	0.0817	0.5123	0.3955	0.7064
1.2085	1.2304	1.299	1.0874	1.4741	1.245	0.9472	1.2552	1.2946	0.9618	1.388	1.4756	1.1545	0.0204	0.6422	0.343	-0.4743	0	0.4612	0.3474	0.6699
1.1705	1.2027	1.2421	1.0917	1.4493	1.2275	0.9341	1.2362	1.2713	0.9458	1.3749	1.4654	1.1399	-0.2934	0.6349	0.2321	-0.4203	-0.0525	0.413	0.3036	0.6407
1.1151	1.1647	1.1968	1.083	1.3939	1.1866	0.8991	1.1954	1.2216	0.9166	1.3413	1.423	1.099	-0.4889	0.6291	0.1153	-0.362	-0.1518	0.359	0.254	0.5882
1.0742	1.1019	1.1311	1.0552	1.3486	1.1501	0.8713	1.1603	1.1924	0.8947	1.2902	1.388	1.0713	-0.6305	0.6203	0.0102	-0.2992	-0.2189	0.3007	0.2306	0.5254
1.0406	1.0377	1.0625	1.0538	1.3019	1.1092	0.8349	1.1297	1.156	0.8772	1.245	1.3457	1.0479	-0.7079	0.597	-0.0715	-0.2481	-0.2773	0.2481	0.197	0.4656
0.9998	0.9721	1.0144	1.0115	1.2231	1.0669	0.8057	1.0859	1.1253	0.8567	1.2041	1.3107	1.0085	-0.7517	0.5984	-0.1401	-0.1985	-0.3357	0.1912	0.1693	0.4028
0.9662	0.9122	0.975	0.9837	1.172	1.0261	0.7779	1.0144	1.0669	0.8392	1.137	1.2698	0.975	-0.7327	0.5838	-0.1912	-0.1562	-0.3912	0.1284	0.1489	0.3299
0.918	0.8246	0.9108	0.9472	1.0932	0.9735	0.7546	0.9604	1.0071	0.8115	1.0757	1.226	0.9545	-0.6437	0.5867	-0.197	-0.1036	-0.4452	0.0759	0.1328	0.2627
0.9005	0.759	0.8684	0.9108	1.0319	0.9385	0.7254	0.9005	0.9516	0.7838	1.0129	1.1676	0.9035	-0.4729	0.5882	-0.2073	-0.0598	-0.4919	0.0073	0.1065	0.197
0.8465	0.6612	0.8144	0.8713	0.9531	0.8816	0.6685	0.8232	0.8859	0.7341	0.9137	1.1063	0.8495	-0.2277	0.5824	-0.1635	0.0029	-0.5546	-0.054	0.0949	0.1416
0.8246	0.5911	0.7706	0.8582	0.8962	0.8524	0.6422	0.759	0.8392	0.7268	0.8524	1.0523	0.8071	0.0496	0.5809	-0.127	0.0379	-0.6086	-0.108	0.0555	0.0701
0.8057	0.505	0.7414	0.829	0.8246	0.8086	0.6305	0.7006	0.775	0.6918	0.7633	0.9939	0.756	0.3226	0.5721	-0.0292	0.0832	-0.6568	-0.1357	0.0511	0.0088
0.81	0.4598	0.7166	0.8232	0.7765	0.7706	0.5926	0.6466	0.7181	0.6626	0.6947	0.9253	0.702	0.4992	0.578	0.0657	0.1241	-0.6889	-0.162	0.0409	-0.0496
0.8013	0.397	0.7035	0.813	0.7312	0.7356	0.5838	0.5824	0.667	0.6422	0.6276	0.883	0.6451	0.6115	0.5824	0.1927	0.1416	-0.7458	-0.1751	0.0482	-0.0978
0.7881	0.3211	0.6904	0.8334	0.6816	0.6991	0.5648	0.5123	0.5955	0.6057	0.5386	0.7998	0.578	0.6115	0.594	0.3269	0.1751	-0.7881	-0.2	0.0409	-0.1562
0.8027	0.2744	0.6904	0.8465	0.6393	0.6787	0.5561	0.451	0.5532	0.5794	0.4714	0.7356	0.5211	0.5663	0.6159	0.4349	0.1839	-0.8203	-0.2043	0.0263	-0.216
0.8071	0.2306	0.6699	0.8655	0.5853	0.6334	0.5371	0.378	0.4846	0.5371	0.3736	0.6641	0.4495	0.5035	0.6115	0.5473	0.2087	-0.8611	-0.2175	0.0248	-0.254
0.81	0.2058	0.667	0.8757	0.5502	0.594	0.5196	0.3109	0.4101	0.4802	0.289	0.5911	0.3766	0.4583	0.613	0.6728	0.216	-0.8991	-0.2087	0.0161	-0.3036
