"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0235	-0.2133	-0.218	-0.0063	-0.2212	-0.3529	-0.1569	-0.2196	-0.4267	-0.3012	-0.6212	-0.6133	-0.4063	0.0298	-0.3718	0.0973	-0.0533	0.0957	-0.0094	0.3263	-0.3561
0.1161	-0.0973	-0.1176	0.0596	-0.1224	-0.2651	-0.0878	-0.1804	-0.3765	-0.2682	-0.5977	-0.5553	-0.3655	0.0251	-0.3294	0.1318	-0.0502	0.0643	0.0455	0.2777	-0.3655
0.1741	-0.011	-0.0157	0.1004	-0.0518	-0.1788	-0.0439	-0.1161	-0.3122	-0.2102	-0.5663	-0.5114	-0.3263	0.011	-0.298	0.1475	-0.0204	0.0251	0.0847	0.2196	-0.3749
0.2698	0.0784	0.1067	0.1678	0.0345	-0.0769	-0.0047	-0.0753	-0.24	-0.16	-0.5381	-0.4612	-0.3012	0	-0.2275	0.1914	0	0.0031	0.16	0.1992	-0.3671
0.3326	0.1726	0.2212	0.2196	0.1192	0.0125	0.0314	-0.022	-0.1678	-0.1035	-0.5051	-0.4047	-0.2698	-0.011	-0.2463	0.1867	0.0267	-0.011	0.2259	0.2039	-0.3545
0.4126	0.2698	0.3137	0.2792	0.2165	0.1114	0.0973	0.0282	-0.1035	-0.0282	-0.4549	-0.3639	-0.2384	-0.0251	-0.1851	0.218	0.0439	-0.0031	0.3028	0.2149	-0.3451
0.4737	0.3435	0.4314	0.3341	0.298	0.1977	0.1616	0.0737	-0.0298	0.0439	-0.4126	-0.309	-0.1851	-0.0314	-0.1631	0.2322	0.08	0	0.3765	0.2416	-0.3294
0.571	0.4533	0.5443	0.4282	0.3843	0.3106	0.2227	0.1584	0.058	0.1192	-0.3373	-0.2369	-0.1208	-0.0408	-0.1255	0.2682	0.0784	0.0173	0.4596	0.3137	-0.2839
0.6557	0.5365	0.6416	0.4659	0.4643	0.4063	0.2871	0.2086	0.1302	0.1961	-0.2871	-0.1741	-0.0722	-0.0518	-0.0847	0.2933	0.0973	0.0329	0.5396	0.3655	-0.2431
0.7357	0.6165	0.7341	0.5271	0.5255	0.491	0.3514	0.2745	0.1914	0.251	-0.2196	-0.1192	-0.0267	-0.0612	-0.0549	0.3231	0.1208	0.0612	0.6165	0.422	-0.2149
0.7749	0.6933	0.8157	0.5694	0.6071	0.5694	0.3922	0.3373	0.2604	0.3106	-0.1835	-0.0863	0.0047	-0.069	-0.0235	0.342	0.1412	0.0706	0.6839	0.4988	-0.1726
0.8424	0.7561	0.902	0.6243	0.6604	0.6447	0.4298	0.3624	0.298	0.3702	-0.1286	-0.0298	0.0596	-0.0737	0.0157	0.3608	0.1537	0.1129	0.7733	0.5726	-0.1349
0.8926	0.8345	0.9679	0.6573	0.7294	0.731	0.4847	0.4267	0.3733	0.4361	-0.0643	0.0188	0.0988	-0.0816	0.058	0.378	0.1553	0.1286	0.8612	0.6369	-0.0847
0.9334	0.869	1.0275	0.6902	0.7451	0.7655	0.5051	0.4769	0.4047	0.4612	-0.0173	0.0518	0.1208	-0.0894	0.091	0.3843	0.1757	0.1537	0.9161	0.6902	-0.0533
0.9585	0.902	1.0588	0.7216	0.7702	0.8079	0.5208	0.5098	0.4251	0.4847	0.0251	0.0612	0.1255	-0.0973	0.1224	0.3733	0.1882	0.1506	0.993	0.7137	-0.0329
0.982	0.9224	1.0902	0.742	0.789	0.8361	0.5349	0.5255	0.4471	0.5114	0.058	0.0973	0.1459	-0.102	0.1396	0.3843	0.2024	0.1459	1.04	0.709	-0.0141
0.9898	0.9459	1.1247	0.7733	0.7984	0.8424	0.5522	0.5412	0.4502	0.5177	0.0769	0.1176	0.1553	-0.1035	0.1506	0.3671	0.2102	0.1255	1.0761	0.6698	-0.0047
0.971	0.9443	1.1059	0.7592	0.7859	0.8581	0.5349	0.5208	0.4455	0.5067	0.0863	0.1035	0.1333	-0.1302	0.1584	0.331	0.24	0.0737	1.1106	0.5914	0
0.9726	0.9334	1.1075	0.7639	0.7828	0.8486	0.5333	0.5318	0.4643	0.5161	0.102	0.1208	0.1145	-0.1208	0.171	0.3075	0.2463	0.0235	1.1216	0.4831	-0.0016
0.9585	0.9239	1.1043	0.7718	0.7655	0.8377	0.5349	0.5239	0.4533	0.4847	0.091	0.1224	0.0847	-0.1286	0.1741	0.2667	0.2573	-0.0314	1.1294	0.3467	0.0047
0.8973	0.8863	1.0588	0.7498	0.7373	0.8267	0.5192	0.5051	0.4298	0.4675	0.0784	0.1145	0.058	-0.1459	0.1537	0.229	0.2824	-0.0941	1.1043	0.1851	-0.0173
0.8784	0.8518	1.0228	0.7216	0.6839	0.7796	0.4769	0.4706	0.4141	0.4079	0.0643	0.0878	0.011	-0.1647	0.1333	0.1569	0.3169	-0.2149	1.0714	0.0078	-0.0486
0.833	0.8361	0.982	0.6933	0.6416	0.7498	0.4596	0.4455	0.3812	0.3671	0.0518	0.0941	-0.0031	-0.1663	0.1255	0.1035	0.3326	-0.2871	1.029	-0.16	-0.0596
0.8047	0.7984	0.9553	0.6792	0.5977	0.7137	0.4502	0.4173	0.3624	0.3341	0.0329	0.0847	-0.0565	-0.171	0.1208	0.0612	0.3451	-0.3702	0.9647	-0.309	-0.0706
0.7608	0.7608	0.9224	0.6463	0.5506	0.6808	0.4126	0.3592	0.3482	0.2777	0.011	0.0722	-0.0988	-0.1929	0.1192	0	0.3671	-0.458	0.9035	-0.4612	-0.0863
0.7467	0.7341	0.8879	0.6369	0.5114	0.6447	0.3984	0.3388	0.3231	0.2682	0.0016	0.0737	-0.1082	-0.1914	0.1192	-0.022	0.3765	-0.5177	0.833	-0.5584	-0.0957
0.7059	0.7059	0.8863	0.6118	0.48	0.6275	0.3828	0.309	0.2965	0.2133	-0.0031	0.0706	-0.1412	-0.1992	0.1239	-0.0596	0.3937	-0.6024	0.7247	-0.6369	-0.1082
0.6918	0.6918	0.8534	0.6086	0.4471	0.6149	0.3733	0.2761	0.2902	0.1882	-0.0125	0.069	-0.1663	-0.2024	0.1569	-0.0816	0.3969	-0.6432	0.6306	-0.6682	-0.1098
0.6839	0.6855	0.8439	0.5992	0.4079	0.5914	0.3608	0.251	0.2557	0.1443	-0.0204	0.0706	-0.182	-0.2133	0.1506	-0.1035	0.4126	-0.7122	0.5412	-0.6949	-0.1208
0.6777	0.6933	0.8424	0.6008	0.4031	0.5977	0.3671	0.2463	0.2792	0.1302	-0.0173	0.0926	-0.1678	-0.2055	0.2055	-0.1161	0.4141	-0.7341	0.4722	-0.6557	-0.1082
0.6902	0.6698	0.8173	0.5977	0.3718	0.5569	0.3467	0.2086	0.2635	0.0878	-0.0173	0.1004	-0.1961	-0.2227	0.2369	-0.0926	0.4298	-0.7577	0.378	-0.629	-0.1035
0.6839	0.6918	0.8204	0.6086	0.378	0.5804	0.3671	0.218	0.2698	0.0957	-0.0031	0.1129	-0.1945	-0.2086	0.2808	-0.0863	0.4094	-0.7655	0.3231	-0.5679	-0.0831
0.6714	0.7012	0.8173	0.6228	0.3498	0.582	0.3984	0.218	0.2871	0.0847	0.0298	0.1443	-0.1851	-0.2039	0.3263	-0.069	0.3969	-0.7639	0.2792	-0.5255	-0.0596
0.6792	0.7043	0.8141	0.6133	0.3482	0.5726	0.4016	0.2212	0.2824	0.0737	0.058	0.16	-0.1961	-0.1945	0.3671	-0.0659	0.3702	-0.7435	0.2259	-0.4722	-0.0455
0.6981	0.7326	0.7969	0.6369	0.3529	0.593	0.422	0.2337	0.2949	0.091	0.0816	0.1914	-0.1741	-0.1663	0.4314	-0.0251	0.331	-0.7279	0.1898	-0.4047	-0.011
0.6918	0.742	0.8016	0.6494	0.3624	0.5851	0.4298	0.2275	0.2996	0.0753	0.102	0.2055	-0.16	-0.1412	0.48	0.0047	0.2949	-0.7122	0.1475	-0.3718	0.0125
0.6792	0.7592	0.8	0.6573	0.3828	0.5977	0.4424	0.2243	0.3106	0.0988	0.1475	0.2384	-0.1192	-0.1224	0.5192	0.0502	0.2416	-0.6839	0.1067	-0.3106	0.0439
0.6792	0.7608	0.7812	0.6667	0.3812	0.5977	0.4737	0.2306	0.3247	0.1004	0.1569	0.251	-0.1129	-0.0988	0.5569	0.0926	0.1977	-0.6479	0.0518	-0.2682	0.0471
0.6651	0.7749	0.7608	0.673	0.3937	0.5992	0.4628	0.2322	0.3341	0.1208	0.1867	0.262	-0.1004	-0.069	0.5992	0.1286	0.1427	-0.5945	0.0063	-0.2275	0.0549
0.6432	0.7655	0.7451	0.6494	0.3843	0.6071	0.4722	0.2353	0.3373	0.138	0.2086	0.2965	-0.0769	-0.0502	0.629	0.1694	0.0973	-0.5584	-0.0612	-0.1992	0.0533
0.6196	0.789	0.7341	0.6557	0.3906	0.5882	0.4784	0.2259	0.3404	0.1286	0.2243	0.2918	-0.0659	-0.0345	0.6463	0.2196	0.0596	-0.5255	-0.1208	-0.1914	0.0565
0.6118	0.7859	0.7153	0.6432	0.4314	0.5788	0.4879	0.2306	0.3482	0.1678	0.2337	0.2996	-0.0298	-0.0031	0.6667	0.2588	0.011	-0.4675	-0.1788	-0.1898	0.0424
0.5945	0.7561	0.6698	0.6118	0.4251	0.549	0.4753	0.218	0.3279	0.1741	0.24	0.2965	-0.0173	0.0078	0.6777	0.32	-0.0282	-0.4361	-0.2478	-0.2086	0.0392
0.5522	0.742	0.6447	0.5788	0.4016	0.5349	0.4549	0.2102	0.3231	0.1647	0.2526	0.2933	-0.0188	0.0267	0.6902	0.3577	-0.0596	-0.4031	-0.3137	-0.2463	0.0267
0.4973	0.7232	0.6024	0.5318	0.3969	0.502	0.4361	0.1898	0.2965	0.1647	0.2588	0.2667	-0.0125	0.0518	0.6745	0.3796	-0.1004	-0.3733	-0.3655	-0.3059	0.0188
0.4737	0.6965	0.5161	0.4941	0.3655	0.4847	0.4094	0.1741	0.2824	0.1663	0.2447	0.2526	0	0.0643	0.6557	0.4063	-0.1255	-0.3529	-0.4188	-0.3843	-0.0063
0.4251	0.6635	0.4769	0.4314	0.3514	0.4408	0.3875	0.1631	0.2526	0.1726	0.2369	0.2322	0.0173	0.0957	0.651	0.4235	-0.1773	-0.2933	-0.4831	-0.4204	-0.0078
0.3577	0.6149	0.4157	0.3718	0.3106	0.411	0.3451	0.149	0.2227	0.1616	0.2306	0.2133	0.0329	0.0988	0.6337	0.4267	-0.1992	-0.2604	-0.5318	-0.491	-0.0047
0.3075	0.5788	0.3702	0.3216	0.2745	0.3796	0.331	0.1067	0.2133	0.1773	0.2133	0.2024	0.0596	0.1208	0.5898	0.4424	-0.2369	-0.1977	-0.5631	-0.5224	-0.0031
0.2384	0.5067	0.2839	0.2526	0.2478	0.2949	0.2933	0.0659	0.171	0.16	0.2024	0.1678	0.0612	0.1333	0.5475	0.4251	-0.2541	-0.1333	-0.593	-0.5522	-0.022
0.149	0.4282	0.2165	0.1961	0.1851	0.2431	0.2573	0.0282	0.1365	0.1569	0.1741	0.1569	0.0957	0.138	0.5192	0.4314	-0.2761	-0.0753	-0.6243	-0.5804	-0.0329
0.0957	0.3843	0.1553	0.1255	0.1365	0.1945	0.2227	0.0063	0.0988	0.1663	0.1475	0.1365	0.1161	0.1427	0.48	0.4235	-0.2902	-0.0125	-0.6353	-0.571	-0.0329
0.0298	0.2886	0.0737	0.0769	0.069	0.1349	0.1757	-0.0376	0.0659	0.1631	0.1192	0.1004	0.1396	0.1443	0.4439	0.3953	-0.2839	0.0329	-0.6745	-0.56	-0.0486
-0.0376	0.2306	0.0063	0.0188	0.0094	0.08	0.1365	-0.0784	0.0518	0.1537	0.1114	0.0988	0.1647	0.1475	0.3875	0.3718	-0.2855	0.0831	-0.7122	-0.5192	-0.0502
-0.1176	0.1365	-0.0863	-0.0486	-0.0596	0.0173	0.1098	-0.1208	0.0031	0.16	0.0816	0.08	0.1788	0.1475	0.3514	0.342	-0.2824	0.1349	-0.7451	-0.4957	-0.0612
-0.1757	0.0267	-0.1459	-0.0988	-0.1239	-0.0596	0.0471	-0.1726	-0.0314	0.1522	0.0612	0.0549	0.1914	0.1443	0.3028	0.3326	-0.2745	0.1882	-0.7812	-0.4549	-0.0533
-0.2337	-0.0533	-0.2086	-0.1506	-0.1851	-0.1161	0.0204	-0.2086	-0.0486	0.1427	0.0533	0.0408	0.218	0.1412	0.2573	0.2871	-0.2729	0.2447	-0.7969	-0.3953	-0.0455
-0.3043	-0.1333	-0.2949	-0.1929	-0.2557	-0.171	-0.0141	-0.2353	-0.102	0.1412	0.0329	0.0125	0.2227	0.138	0.1929	0.2478	-0.2729	0.2996	-0.8032	-0.3326	-0.0345
-0.342	-0.229	-0.3545	-0.218	-0.3028	-0.24	-0.0204	-0.2541	-0.1302	0.1396	0.0298	0.0125	0.2588	0.1459	0.1914	0.2118	-0.2824	0.3482	-0.8094	-0.2808	-0.0173
-0.3922	-0.3404	-0.4298	-0.2557	-0.3843	-0.2965	-0.058	-0.2761	-0.1584	0.1208	0.0235	0.0063	0.2714	0.1475	0.1475	0.1851	-0.2714	0.3843	-0.833	-0.2102	-0.0188
-0.4251	-0.411	-0.4675	-0.3012	-0.4141	-0.3263	-0.0753	-0.2933	-0.1631	0.1302	0.0314	0.0157	0.3137	0.1459	0.1224	0.1553	-0.2792	0.4282	-0.8314	-0.1271	0.0047
-0.4706	-0.4784	-0.5239	-0.3467	-0.4612	-0.389	-0.0988	-0.2965	-0.1804	0.1129	0.0282	0.0141	0.3357	0.1443	0.102	0.1192	-0.2839	0.4737	-0.811	-0.0439	0.0204
-0.5004	-0.5365	-0.56	-0.3482	-0.4831	-0.4173	-0.1035	-0.2996	-0.1851	0.1098	0.0486	0.0282	0.3467	0.149	0.0612	0.091	-0.2965	0.5255	-0.7859	0.0408	0.0502
-0.5286	-0.5992	-0.5945	-0.3765	-0.502	-0.4643	-0.1114	-0.3122	-0.1977	0.1067	0.0471	0.0361	0.3718	0.1537	0.058	0.0722	-0.2965	0.5333	-0.7483	0.1349	0.0722
-0.5584	-0.6635	-0.6196	-0.3953	-0.5286	-0.4879	-0.1286	-0.3106	-0.2008	0.1161	0.0706	0.0706	0.3969	0.1616	0.0298	0.0439	-0.3012	0.5663	-0.6981	0.2353	0.102
-0.5804	-0.7106	-0.6792	-0.4031	-0.5506	-0.5271	-0.1475	-0.3169	-0.2008	0.1067	0.1035	0.08	0.4094	0.1459	-0.0094	0.0173	-0.3043	0.5898	-0.6165	0.3279	0.138
-0.6102	-0.7577	-0.6949	-0.4439	-0.5631	-0.5428	-0.1663	-0.3075	-0.1914	0.1067	0.1224	0.1114	0.433	0.1537	-0.0329	-0.0251	-0.309	0.6196	-0.5679	0.4031	0.1851
-0.6384	-0.8047	-0.7216	-0.458	-0.5835	-0.5741	-0.1757	-0.298	-0.1867	0.0878	0.1333	0.1176	0.4267	0.1584	-0.058	-0.0612	-0.309	0.6039	-0.4769	0.4643	0.2086
-0.6494	-0.8251	-0.7514	-0.4847	-0.5694	-0.5773	-0.2039	-0.2635	-0.1616	0.0863	0.1773	0.1631	0.4471	0.1616	-0.0926	-0.0878	-0.3122	0.6228	-0.3937	0.4988	0.2212
-0.6855	-0.8816	-0.7875	-0.513	-0.5804	-0.6055	-0.2463	-0.2667	-0.1522	0.0612	0.1929	0.1867	0.4345	0.1631	-0.1302	-0.1271	-0.3122	0.6149	-0.3263	0.5381	0.2588
-0.7122	-0.9114	-0.8141	-0.5396	-0.5788	-0.6259	-0.2824	-0.2478	-0.1349	0.0502	0.24	0.2086	0.4298	0.1569	-0.1804	-0.1929	-0.298	0.5835	-0.2635	0.5192	0.2855
-0.7733	-0.9412	-0.8643	-0.5945	-0.5788	-0.6494	-0.3294	-0.2447	-0.1427	0	0.2604	0.2275	0.4094	0.1459	-0.2149	-0.2416	-0.2902	0.5365	-0.2133	0.4784	0.3106
-0.811	-0.9788	-0.891	-0.6416	-0.5741	-0.6447	-0.3639	-0.218	-0.1255	-0.0314	0.298	0.2478	0.389	0.1412	-0.2431	-0.3012	-0.2777	0.4926	-0.1506	0.4126	0.3388
-0.8596	-1.0086	-0.9443	-0.6996	-0.5663	-0.6651	-0.4251	-0.2086	-0.1396	-0.08	0.3153	0.2745	0.3482	0.1333	-0.3137	-0.3514	-0.2557	0.4439	-0.1114	0.3122	0.3451
-0.8879	-1.0369	-0.9788	-0.7498	-0.5679	-0.6871	-0.4863	-0.1977	-0.138	-0.1271	0.3357	0.2777	0.3153	0.1271	-0.3592	-0.4	-0.2447	0.3953	-0.0753	0.1945	0.3624
-0.9318	-1.0698	-1.0275	-0.8204	-0.5804	-0.7169	-0.5506	-0.2008	-0.1286	-0.1835	0.331	0.2808	0.2808	0.1098	-0.3969	-0.4628	-0.2133	0.32	-0.0565	0.0784	0.3702
-0.9679	-1.0871	-1.0479	-0.8502	-0.5663	-0.7247	-0.5851	-0.1882	-0.138	-0.2133	0.3326	0.2839	0.2494	0.0957	-0.4424	-0.5177	-0.2024	0.2494	-0.0314	-0.0471	0.3702
-1.0102	-1.0996	-1.0934	-0.8973	-0.5679	-0.7247	-0.6463	-0.182	-0.1647	-0.2651	0.3373	0.2667	0.2118	0.0957	-0.4737	-0.5428	-0.1804	0.2039	-0.0329	-0.1616	0.3545
-1.062	-1.1185	-1.1216	-0.9569	-0.5584	-0.7279	-0.7043	-0.1929	-0.1726	-0.3231	0.3451	0.2588	0.1631	0.08	-0.491	-0.582	-0.1537	0.1412	-0.0361	-0.2416	0.3404
-1.0965	-1.1326	-1.1483	-0.9992	-0.549	-0.7247	-0.7373	-0.1835	-0.1741	-0.3514	0.3294	0.2526	0.1349	0.069	-0.5004	-0.6149	-0.1427	0.1239	-0.0376	-0.2698	0.3467
-1.1263	-1.1483	-1.1812	-1.0526	-0.5475	-0.7373	-0.7906	-0.1788	-0.1867	-0.4063	0.2996	0.2526	0.0926	0.0502	-0.5098	-0.6228	-0.1098	0.0706	-0.0612	-0.2996	0.3279
-1.1436	-1.1357	-1.1749	-1.0745	-0.5349	-0.7294	-0.8298	-0.171	-0.1835	-0.4439	0.2918	0.24	0.0722	0.0408	-0.4894	-0.6416	-0.0753	0.0392	-0.0863	-0.2761	0.3169
-1.1671	-1.1388	-1.1875	-1.0949	-0.5177	-0.7043	-0.8581	-0.1475	-0.182	-0.4628	0.2824	0.2573	0.058	0.0282	-0.4628	-0.6259	-0.0612	0.0408	-0.1114	-0.2337	0.3028
-1.2032	-1.1153	-1.1796	-1.1357	-0.4988	-0.6918	-0.8832	-0.1788	-0.1867	-0.4926	0.2698	0.2447	0.022	0	-0.4769	-0.6416	-0.0031	0.0282	-0.1318	-0.1914	0.2777
-1.1985	-1.0981	-1.1812	-1.1749	-0.4769	-0.6682	-0.9224	-0.1694	-0.1835	-0.5224	0.2573	0.2557	0.0173	-0.0094	-0.4439	-0.6133	0.0188	0.0094	-0.1412	-0.102	0.2839
-1.1969	-1.0761	-1.1781	-1.1859	-0.4518	-0.6494	-0.9334	-0.1553	-0.1788	-0.5459	0.2478	0.2541	0.0078	-0.0424	-0.3922	-0.6416	0.0659	0.022	-0.1647	-0.0251	0.2714
-1.1969	-1.0432	-1.1545	-1.189	-0.4251	-0.6024	-0.9302	-0.1553	-0.1459	-0.5428	0.2541	0.2651	-0.0047	-0.0533	-0.3671	-0.6118	0.102	0.0141	-0.1757	0.0533	0.2698
-1.1875	-1.0055	-1.1483	-1.2157	-0.389	-0.5584	-0.949	-0.1255	-0.1224	-0.5381	0.2588	0.2839	-0.0031	-0.0784	-0.3231	-0.593	0.1459	0.0267	-0.1773	0.1475	0.2447
-1.1718	-0.9741	-1.109	-1.2126	-0.3624	-0.502	-0.9349	-0.1098	-0.0816	-0.5365	0.2526	0.298	-0.0094	-0.0926	-0.2745	-0.5788	0.171	0.0376	-0.1977	0.2227	0.2102
-1.1687	-0.9459	-1.073	-1.2267	-0.3482	-0.4486	-0.9239	-0.0769	-0.0376	-0.5082	0.251	0.3137	0	-0.1067	-0.2416	-0.5694	0.2055	0.0533	-0.2118	0.2949	0.1804
-1.1122	-0.869	-1.029	-1.2141	-0.2996	-0.3953	-0.9067	-0.0549	0.0141	-0.5004	0.2761	0.3373	0.0016	-0.1004	-0.1929	-0.5443	0.2039	0.0612	-0.2008	0.3451	0.171
-1.0777	-0.8377	-0.9945	-1.1796	-0.2792	-0.32	-0.8847	-0.0329	0.0831	-0.4816	0.2871	0.3639	0.0204	-0.1004	-0.1412	-0.5035	0.2055	0.0988	-0.2133	0.389	0.138
-1.04	-0.7859	-0.9396	-1.1545	-0.2494	-0.2463	-0.8659	-0.0016	0.138	-0.4643	0.3028	0.3796	0.0235	-0.0926	-0.0753	-0.4753	0.1851	0.0988	-0.1961	0.3937	0.1271
-0.9694	-0.7216	-0.9004	-1.1279	-0.2086	-0.1584	-0.8251	0.0282	0.1977	-0.422	0.331	0.4094	0.0455	-0.0753	-0.0016	-0.4345	0.1475	0.0941	-0.1459	0.3875	0.1051
-0.9255	-0.6479	-0.8188	-1.073	-0.1522	-0.0722	-0.7624	0.0675	0.2682	-0.4	0.3796	0.4471	0.08	-0.0408	0.0722	-0.4016	0.0784	0.1224	-0.1129	0.3812	0.1067
-0.8565	-0.6008	-0.753	-1.0322	-0.1396	0.0173	-0.7247	0.1067	0.3357	-0.3545	0.3812	0.4753	0.0957	-0.0267	0.1427	-0.3326	0.0392	0.1145	-0.0486	0.3137	0.0878
-0.7953	-0.5506	-0.6824	-0.9836	-0.0926	0.0988	-0.6902	0.1553	0.4188	-0.3231	0.4235	0.5098	0.1255	0.011	0.2008	-0.32	-0.0157	0.1208	0.0251	0.2604	0.0831
-0.742	-0.4879	-0.6055	-0.9067	-0.0518	0.1945	-0.629	0.2071	0.4863	-0.2761	0.4502	0.5412	0.16	0.0408	0.2337	-0.2651	-0.0863	0.1271	0.1082	0.2243	0.0878
-0.6777	-0.4204	-0.5255	-0.8612	-0.0094	0.2933	-0.5773	0.2494	0.5537	-0.2369	0.4926	0.5835	0.1914	0.0643	0.2871	-0.2416	-0.1459	0.1412	0.2055	0.1788	0.091
-0.64	-0.3671	-0.4439	-0.7828	0.0596	0.3718	-0.4941	0.3122	0.6259	-0.1867	0.5239	0.6212	0.2322	0.1051	0.3592	-0.2008	-0.2196	0.171	0.2918	0.1804	0.1004
-0.5569	-0.2918	-0.3686	-0.7247	0.1051	0.4769	-0.4173	0.3326	0.7028	-0.1302	0.5694	0.6526	0.2667	0.1302	0.3906	-0.1522	-0.2698	0.1929	0.3875	0.182	0.1176
-0.5051	-0.2243	-0.2777	-0.6337	0.1741	0.5616	-0.3529	0.4016	0.7639	-0.0596	0.6086	0.7137	0.2965	0.1569	0.4455	-0.1255	-0.3279	0.2384	0.4659	0.2212	0.1427
-0.4424	-0.1631	-0.1961	-0.5506	0.2118	0.6322	-0.2714	0.4518	0.8424	-0.0141	0.6557	0.753	0.3451	0.1882	0.4769	-0.0973	-0.3859	0.2996	0.5443	0.2839	0.1522
-0.411	-0.1176	-0.1333	-0.48	0.2729	0.7232	-0.2133	0.4879	0.891	0.0549	0.6981	0.8079	0.3812	0.2039	0.4957	-0.0816	-0.4079	0.3184	0.6008	0.3608	0.1741
-0.3404	-0.0471	-0.0314	-0.4079	0.3357	0.8079	-0.138	0.5443	0.9616	0.1208	0.7514	0.8565	0.4455	0.2196	0.513	-0.0722	-0.4486	0.3828	0.6635	0.4549	0.2071
-0.3012	0.0125	0.0502	-0.3467	0.4079	0.8926	-0.0753	0.6149	1.0212	0.1741	0.7828	0.9192	0.502	0.2337	0.513	-0.0675	-0.4737	0.4251	0.6871	0.5412	0.2447
-0.2384	0.0769	0.1302	-0.2808	0.4769	0.9585	0.0031	0.6573	1.0792	0.2526	0.8377	0.96	0.5396	0.251	0.5098	-0.0769	-0.491	0.4675	0.6996	0.6416	0.2761
-0.2039	0.1161	0.1945	-0.2259	0.5349	1.0228	0.058	0.709	1.1326	0.3106	0.88	1.0024	0.5788	0.2447	0.4863	-0.08	-0.4957	0.5177	0.7043	0.72	0.3122
-0.1506	0.1788	0.2761	-0.1631	0.5945	1.1059	0.1224	0.7639	1.1938	0.3718	0.9114	1.0479	0.629	0.251	0.4784	-0.0957	-0.5004	0.5506	0.709	0.8094	0.3279
-0.1192	0.2447	0.342	-0.1145	0.6604	1.1765	0.1977	0.8188	1.2439	0.4345	0.9585	1.0902	0.6557	0.2588	0.433	-0.1035	-0.5035	0.5804	0.6871	0.8784	0.3592
-0.0894	0.2729	0.4	-0.0533	0.72	1.233	0.2275	0.8424	1.3067	0.48	0.9836	1.1216	0.6981	0.2478	0.422	-0.1145	-0.491	0.6024	0.6651	0.9224	0.3718
