"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2877	0.1473	0.298	0.31	0.0291	-0.1507	0.1747	-0.1216	-0.1473	-0.048	-0.1833	-0.1627	-0.1439	-0.2689	0.2792	-0.137	0.5429	-0.2501	0.0822	-0.0993	-0.1439
0.2501	0.1011	0.2689	0.2929	-0.0086	-0.1507	0.1833	-0.1387	-0.125	-0.0325	-0.2004	-0.1541	-0.1216	-0.2706	0.2518	-0.1867	0.5429	-0.2107	0.0497	-0.0788	-0.149
0.2055	0.0497	0.2312	0.2655	-0.0617	-0.173	0.1644	-0.1833	-0.1422	-0.0462	-0.2244	-0.1644	-0.1148	-0.2775	0.1901	-0.2432	0.5635	-0.185	0.0069	-0.0582	-0.1764
0.1576	0.0103	0.2038	0.2518	-0.0856	-0.1661	0.1524	-0.197	-0.1387	-0.036	-0.2346	-0.1541	-0.0959	-0.2689	0.1524	-0.262	0.5464	-0.1302	-0.0051	-0.0274	-0.1661
0.1302	-0.0154	0.1764	0.262	-0.1079	-0.1678	0.1559	-0.2227	-0.1302	-0.0188	-0.2432	-0.1422	-0.0634	-0.2689	0.1028	-0.2689	0.5361	-0.0668	-0.0257	-0.012	-0.1798
0.0976	-0.0274	0.1798	0.2415	-0.1096	-0.1439	0.1541	-0.2295	-0.1011	0.0051	-0.2501	-0.113	-0.0257	-0.2466	0.0565	-0.2638	0.5035	-0.0154	-0.0462	0.0548	-0.1781
0.0617	-0.0634	0.1696	0.2072	-0.1439	-0.1336	0.1541	-0.2518	-0.0873	0.0274	-0.2535	-0.1028	0.0051	-0.2329	0.0274	-0.2706	0.4624	0.0462	-0.0822	0.0873	-0.1678
0.0445	-0.0736	0.1661	0.2398	-0.1541	-0.0908	0.161	-0.2312	-0.0291	0.048	-0.2501	-0.0754	0.0428	-0.185	0.0034	-0.2449	0.3836	0.1199	-0.1011	0.1473	-0.1867
0.0223	-0.0822	0.1747	0.2227	-0.1678	-0.0754	0.1627	-0.2329	-0.0103	0.0891	-0.2552	-0.0651	0.0788	-0.1524	-0.024	-0.2175	0.2946	0.173	-0.1285	0.1953	-0.1901
0.012	-0.1165	0.1696	0.2038	-0.1901	-0.048	0.1678	-0.2449	0.0171	0.1216	-0.2552	-0.0291	0.0891	-0.0942	-0.0599	-0.2055	0.1884	0.2244	-0.161	0.2227	-0.1884
0.0051	-0.113	0.1901	0.2021	-0.2021	-0.0223	0.1747	-0.2603	0.0394	0.1422	-0.2586	-0.0017	0.1336	-0.0411	-0.1011	-0.1456	0.0719	0.2826	-0.1987	0.2809	-0.2175
0	-0.1319	0.1884	0.2004	-0.2381	0.0051	0.1833	-0.274	0.0599	0.1507	-0.2689	0.0017	0.1439	0.0377	-0.1302	-0.1319	-0.0668	0.3151	-0.2569	0.31	-0.2466
-0.0017	-0.1661	0.1764	0.1627	-0.2638	0.036	0.173	-0.2894	0.0856	0.1473	-0.2757	0	0.1627	0.1045	-0.1764	-0.1148	-0.2055	0.3323	-0.3049	0.3271	-0.2672
-0.0051	-0.1935	0.185	0.1798	-0.2826	0.0582	0.1713	-0.3066	0.1216	0.1541	-0.2809	0.0325	0.1935	0.1798	-0.2261	-0.0856	-0.3545	0.3631	-0.3528	0.346	-0.3032
-0.0154	-0.2072	0.197	0.1627	-0.2946	0.1028	0.1815	-0.2946	0.1576	0.1867	-0.262	0.0445	0.2141	0.2501	-0.2689	-0.0565	-0.507	0.3734	-0.3922	0.358	-0.3186
-0.0017	-0.2312	0.2227	0.1747	-0.3014	0.1319	0.1764	-0.2946	0.209	0.2055	-0.2483	0.0565	0.2415	0.3271	-0.2894	-0.024	-0.6491	0.4093	-0.4504	0.3717	-0.346
0.0223	-0.2398	0.2312	0.1884	-0.3032	0.1935	0.2158	-0.2929	0.2381	0.2415	-0.2432	0.1062	0.2792	0.4128	-0.2894	0.0257	-0.8016	0.4333	-0.4607	0.3991	-0.3545
0.0274	-0.2466	0.262	0.1935	-0.2963	0.2432	0.2449	-0.286	0.286	0.2792	-0.2329	0.1456	0.3254	0.4693	-0.2809	0.0634	-0.9351	0.4778	-0.5104	0.4213	-0.3802
0.048	-0.2723	0.2706	0.1953	-0.3169	0.2826	0.2603	-0.2809	0.3391	0.2997	-0.2329	0.173	0.358	0.5172	-0.3186	0.1233	-1.0362	0.4813	-0.5035	0.4419	-0.4008
0.0805	-0.2638	0.31	0.2501	-0.3049	0.3374	0.2894	-0.2483	0.3888	0.3682	-0.2055	0.2175	0.4111	0.5892	-0.274	0.1833	-1.1527	0.5327	-0.5378	0.483	-0.3819
0.1011	-0.2929	0.3169	0.2535	-0.31	0.3734	0.3117	-0.2603	0.4299	0.4093	-0.2141	0.2449	0.4641	0.6234	-0.2261	0.2346	-1.2383	0.5601	-0.5532	0.5018	-0.4128
0.1353	-0.3134	0.3357	0.2826	-0.3203	0.435	0.3323	-0.2295	0.4744	0.4676	-0.1918	0.2877	0.4916	0.6765	-0.209	0.3323	-1.3359	0.5995	-0.5446	0.5361	-0.4265
0.113	-0.3254	0.334	0.2894	-0.3151	0.4453	0.346	-0.2329	0.5087	0.4916	-0.185	0.3049	0.5087	0.7142	-0.1644	0.3597	-1.4096	0.632	-0.572	0.5532	-0.4145
0.1062	-0.3374	0.3391	0.2929	-0.3083	0.495	0.3511	-0.2295	0.5361	0.5207	-0.1884	0.3408	0.5464	0.7313	-0.1661	0.4059	-1.4695	0.6782	-0.5738	0.5686	-0.4299
0.1302	-0.3477	0.3271	0.298	-0.3014	0.5275	0.3751	-0.2107	0.5635	0.5618	-0.1833	0.3734	0.5995	0.7793	-0.149	0.4487	-1.5329	0.7039	-0.5772	0.6046	-0.4282
0.1233	-0.3717	0.3169	0.2826	-0.2843	0.5464	0.3802	-0.2158	0.5823	0.5806	-0.1747	0.3939	0.6097	0.7998	-0.1353	0.4796	-1.5894	0.7125	-0.5789	0.6217	-0.435
0.0822	-0.3854	0.2912	0.298	-0.3032	0.5344	0.3699	-0.2175	0.5823	0.5738	-0.1833	0.4025	0.6234	0.817	-0.1319	0.4881	-1.6134	0.7176	-0.5909	0.62	-0.4624
0.0908	-0.3956	0.2706	0.2552	-0.2997	0.5412	0.3836	-0.2141	0.5823	0.5875	-0.1815	0.4162	0.6286	0.8204	-0.1353	0.519	-1.6339	0.7074	-0.5669	0.6097	-0.4727
0.0445	-0.4145	0.2158	0.2124	-0.3049	0.5309	0.334	-0.2278	0.5806	0.5806	-0.1935	0.4093	0.6269	0.8118	-0.137	0.5498	-1.6219	0.7005	-0.5635	0.5926	-0.4864
0.0377	-0.423	0.1918	0.185	-0.2963	0.5121	0.3117	-0.2175	0.5789	0.5549	-0.1815	0.423	0.632	0.805	-0.1456	0.5464	-1.6065	0.6748	-0.5532	0.5618	-0.4693
-0.0103	-0.447	0.1473	0.1798	-0.3083	0.4881	0.2912	-0.2124	0.5703	0.5412	-0.1833	0.4196	0.6286	0.7947	-0.1559	0.5532	-1.5671	0.6354	-0.5635	0.5258	-0.4676
-0.0531	-0.4522	0.0976	0.1285	-0.2963	0.4659	0.2432	-0.2175	0.5652	0.5155	-0.1747	0.4196	0.6046	0.7724	-0.1541	0.5703	-1.5175	0.5943	-0.5327	0.4933	-0.4539
-0.1011	-0.4881	0.036	0.1011	-0.298	0.4436	0.2141	-0.1918	0.5446	0.4881	-0.1833	0.4316	0.5738	0.7296	-0.1644	0.5618	-1.4507	0.5481	-0.5207	0.459	-0.4385
-0.1473	-0.4847	0.012	0.0462	-0.2912	0.4025	0.1593	-0.1901	0.5241	0.4556	-0.1781	0.4213	0.5532	0.6885	-0.1815	0.5464	-1.3719	0.5104	-0.4933	0.423	-0.4179
-0.1867	-0.4933	-0.048	0.0188	-0.2809	0.3888	0.1456	-0.1798	0.507	0.4248	-0.173	0.423	0.5327	0.656	-0.2107	0.5087	-1.2897	0.4847	-0.447	0.3854	-0.3699
-0.2364	-0.5035	-0.0959	-0.0257	-0.2843	0.3562	0.0908	-0.1661	0.4933	0.3871	-0.1747	0.4076	0.5018	0.5926	-0.2295	0.4727	-1.1818	0.4265	-0.4299	0.334	-0.3494
-0.2723	-0.495	-0.1336	-0.0719	-0.2946	0.3169	0.0308	-0.1473	0.4522	0.3374	-0.1593	0.4059	0.4624	0.5412	-0.2518	0.4282	-1.0756	0.3751	-0.3836	0.2929	-0.3014
-0.3271	-0.5035	-0.1884	-0.1285	-0.2723	0.2809	-0.0051	-0.1422	0.4333	0.3066	-0.1524	0.3819	0.4213	0.483	-0.2912	0.3939	-0.9454	0.3151	-0.3751	0.2261	-0.2689
-0.3922	-0.5344	-0.2603	-0.2072	-0.2894	0.2227	-0.0839	-0.1439	0.4025	0.2381	-0.1559	0.3494	0.3699	0.4042	-0.3323	0.334	-0.805	0.2603	-0.3254	0.1764	-0.2552
-0.435	-0.5498	-0.3066	-0.2775	-0.2963	0.1815	-0.1353	-0.137	0.3734	0.185	-0.1524	0.322	0.3117	0.3374	-0.3408	0.2689	-0.6782	0.2312	-0.2963	0.1045	-0.2466
-0.507	-0.5515	-0.3665	-0.3254	-0.298	0.1404	-0.1884	-0.1387	0.3391	0.1216	-0.1678	0.2963	0.274	0.2672	-0.3922	0.1987	-0.5378	0.1713	-0.2843	0.0599	-0.2072
-0.5498	-0.584	-0.447	-0.4076	-0.3169	0.0822	-0.2535	-0.137	0.2877	0.0497	-0.1764	0.2775	0.2329	0.2004	-0.4282	0.1473	-0.4025	0.125	-0.2501	-0.0086	-0.1987
-0.5926	-0.5926	-0.5018	-0.4727	-0.3391	0.0257	-0.2997	-0.137	0.2518	-0.0137	-0.1867	0.2415	0.1764	0.1456	-0.4436	0.0651	-0.2877	0.1062	-0.2381	-0.0462	-0.1867
-0.644	-0.6114	-0.5686	-0.5241	-0.3391	-0.0051	-0.3631	-0.1233	0.2055	-0.0634	-0.1867	0.2209	0.1353	0.1011	-0.4813	0.0034	-0.1901	0.0668	-0.2175	-0.0685	-0.161
-0.6919	-0.6166	-0.6286	-0.5858	-0.3665	-0.0514	-0.4059	-0.1541	0.1627	-0.1113	-0.2038	0.1935	0.0754	0.036	-0.5018	-0.0685	-0.0925	0.0394	-0.1935	-0.1113	-0.161
-0.7193	-0.6474	-0.6611	-0.6423	-0.3802	-0.0839	-0.459	-0.1576	0.1302	-0.1764	-0.2192	0.1696	0.0565	0.0103	-0.5207	-0.1541	-0.0188	0.0086	-0.173	-0.1456	-0.1439
-0.7382	-0.632	-0.7091	-0.6782	-0.3922	-0.1302	-0.4864	-0.1661	0.0736	-0.2227	-0.2295	0.1319	-0.0017	-0.0291	-0.5224	-0.2312	0.048	-0.0154	-0.1422	-0.1576	-0.1336
-0.7742	-0.62	-0.7365	-0.6971	-0.4196	-0.161	-0.495	-0.1661	0.0462	-0.2449	-0.2312	0.1096	-0.0274	-0.0445	-0.519	-0.3117	0.0976	-0.0137	-0.1627	-0.1764	-0.1216
-0.8016	-0.6286	-0.7673	-0.7193	-0.4179	-0.1781	-0.5241	-0.1576	0.0188	-0.2757	-0.2312	0.0822	-0.0428	-0.0771	-0.5258	-0.4008	0.149	-0.0377	-0.1336	-0.1987	-0.0976
-0.8135	-0.62	-0.8016	-0.7399	-0.4333	-0.2055	-0.5155	-0.1747	-0.0188	-0.2929	-0.2278	0.0668	-0.0771	-0.0856	-0.5087	-0.4573	0.1781	-0.0411	-0.1387	-0.2021	-0.0908
-0.8512	-0.6388	-0.829	-0.7416	-0.4539	-0.2432	-0.5412	-0.1884	-0.0514	-0.322	-0.2381	0.0445	-0.0976	-0.1028	-0.5121	-0.5361	0.2158	-0.0565	-0.1507	-0.2141	-0.0771
-0.8564	-0.6457	-0.8375	-0.7433	-0.4761	-0.2449	-0.5327	-0.1953	-0.0668	-0.334	-0.2501	0.036	-0.125	-0.1148	-0.5309	-0.6423	0.2312	-0.0548	-0.1507	-0.2107	-0.0651
-0.8632	-0.6662	-0.8392	-0.7382	-0.4916	-0.2552	-0.5292	-0.2072	-0.0839	-0.3494	-0.2501	0.0206	-0.1422	-0.1148	-0.5412	-0.6954	0.2415	-0.0565	-0.1473	-0.2244	-0.0771
-0.8958	-0.6765	-0.8495	-0.7296	-0.5224	-0.2689	-0.5241	-0.2312	-0.1062	-0.3391	-0.2655	0.012	-0.1627	-0.1233	-0.5635	-0.7742	0.2501	-0.048	-0.1576	-0.2329	-0.0702
-0.8906	-0.6971	-0.8478	-0.7245	-0.5292	-0.2757	-0.5207	-0.2244	-0.1216	-0.3614	-0.2723	-0.0017	-0.1696	-0.1182	-0.5583	-0.8512	0.2346	-0.0343	-0.161	-0.2329	-0.0651
-0.906	-0.7296	-0.8683	-0.7245	-0.5566	-0.2826	-0.5172	-0.2449	-0.1473	-0.3819	-0.2757	-0.0291	-0.1815	-0.1113	-0.5515	-0.8889	0.2278	-0.0206	-0.161	-0.2518	-0.0582
-0.9095	-0.7245	-0.8649	-0.7142	-0.5532	-0.274	-0.5104	-0.2346	-0.149	-0.3819	-0.2432	-0.0051	-0.1935	-0.1062	-0.5344	-0.8992	0.2055	0.0188	-0.1644	-0.2381	-0.0394
-0.9197	-0.7724	-0.8718	-0.7348	-0.5926	-0.298	-0.5258	-0.2655	-0.1764	-0.3956	-0.2603	-0.036	-0.2072	-0.0959	-0.5258	-0.8906	0.1884	0.0548	-0.185	-0.2586	-0.0445
-0.918	-0.781	-0.8615	-0.745	-0.5926	-0.3134	-0.5327	-0.2672	-0.1781	-0.3991	-0.2638	-0.0462	-0.2381	-0.0805	-0.5172	-0.8615	0.1798	0.0565	-0.2021	-0.2723	-0.0411
-0.9283	-0.7998	-0.8598	-0.7519	-0.6303	-0.2963	-0.5327	-0.2723	-0.1935	-0.4179	-0.2809	-0.0531	-0.2329	-0.0873	-0.4967	-0.8427	0.1576	0.0839	-0.2072	-0.2689	-0.0462
-0.9266	-0.8084	-0.8683	-0.7896	-0.6337	-0.3117	-0.5446	-0.298	-0.2209	-0.4522	-0.2843	-0.0651	-0.2638	-0.0685	-0.4676	-0.7622	0.1439	0.1028	-0.2586	-0.286	-0.0702
-0.9471	-0.8529	-0.8786	-0.8255	-0.6645	-0.334	-0.5995	-0.3306	-0.2518	-0.4796	-0.2946	-0.1011	-0.2809	-0.0719	-0.4436	-0.6971	0.149	0.0891	-0.2843	-0.3066	-0.1165
-0.9557	-0.8975	-0.9112	-0.8666	-0.6971	-0.3443	-0.596	-0.3871	-0.2894	-0.5001	-0.3254	-0.1285	-0.3288	-0.0685	-0.4213	-0.6029	0.1422	0.0702	-0.3203	-0.3066	-0.161
-0.9711	-0.9214	-0.9043	-0.8803	-0.7142	-0.3562	-0.6149	-0.3939	-0.2912	-0.5087	-0.346	-0.1627	-0.3528	-0.0634	-0.3836	-0.5275	0.1404	0.0668	-0.3682	-0.3117	-0.2158
-0.9591	-0.9214	-0.9077	-0.8838	-0.7279	-0.3717	-0.6303	-0.4093	-0.3049	-0.5121	-0.3665	-0.185	-0.358	-0.0497	-0.3408	-0.4145	0.125	0.0548	-0.4248	-0.3014	-0.2809
-0.9591	-0.9351	-0.9214	-0.9129	-0.7519	-0.3734	-0.6354	-0.4504	-0.3288	-0.5361	-0.3854	-0.2107	-0.3717	-0.0582	-0.3014	-0.3134	0.1267	0.0651	-0.471	-0.3117	-0.334
-0.9643	-0.9386	-0.9146	-0.9026	-0.7502	-0.3734	-0.6406	-0.4676	-0.3357	-0.5361	-0.3991	-0.2038	-0.3836	-0.0582	-0.2552	-0.2209	0.125	0.0617	-0.519	-0.31	-0.4025
-0.9574	-0.9317	-0.9163	-0.918	-0.757	-0.3836	-0.6286	-0.4847	-0.334	-0.5412	-0.4265	-0.2072	-0.3836	-0.0617	-0.2518	-0.1422	0.1353	0.0497	-0.5635	-0.2877	-0.4504
-0.9643	-0.9163	-0.894	-0.9112	-0.7622	-0.3768	-0.6337	-0.5138	-0.3545	-0.5378	-0.4539	-0.2175	-0.4059	-0.0771	-0.2432	-0.1113	0.1559	0.0343	-0.6063	-0.2655	-0.5241
-0.9694	-0.9077	-0.918	-0.9283	-0.7724	-0.3699	-0.6406	-0.5361	-0.3545	-0.5309	-0.471	-0.2329	-0.4162	-0.0908	-0.2381	-0.0582	0.1884	0.0188	-0.68	-0.262	-0.5686
-0.9608	-0.9077	-0.9146	-0.9232	-0.7656	-0.3717	-0.6234	-0.5464	-0.3648	-0.5532	-0.4916	-0.2432	-0.4282	-0.1011	-0.2757	-0.0171	0.2124	0	-0.7193	-0.2535	-0.6269
-0.9643	-0.9009	-0.918	-0.9146	-0.7536	-0.3614	-0.6286	-0.5618	-0.3665	-0.5309	-0.5224	-0.2501	-0.4162	-0.125	-0.2946	-0.0137	0.2449	-0.0069	-0.7519	-0.2432	-0.6508
