"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4542	0.9182	0.6556	0.5608	1.5462	1.4336	0.7978	2.3439	2.5374	1.3388	2.34	2.3341	1.4573	-0.1777	0.5095	-0.5727	0.3535	0.3258	0.8373	0.3475	1.323
0.4443	0.9064	0.6753	0.547	1.556	1.4771	0.7879	2.3676	2.5868	1.327	2.3775	2.3972	1.4613	-0.1836	0.4818	-0.5667	0.3317	0.3515	0.8215	0.2923	1.3645
0.4384	0.8886	0.703	0.547	1.5679	1.5146	0.7543	2.3499	2.6303	1.2954	2.3854	2.4209	1.4771	-0.1659	0.4581	-0.6102	0.31	0.3416	0.8037	0.233	1.4158
0.4482	0.8531	0.7148	0.5529	1.5718	1.5758	0.7366	2.3637	2.6895	1.2835	2.4071	2.4624	1.4711	-0.1422	0.4107	-0.6062	0.2587	0.3772	0.78	0.1994	1.4415
0.391	0.8511	0.7247	0.5233	1.5521	1.5817	0.6813	2.342	2.6836	1.2203	2.413	2.4743	1.4731	-0.1205	0.3416	-0.6378	0.2271	0.387	0.7464	0.1619	1.4711
0.4147	0.8452	0.7208	0.5174	1.5718	1.6252	0.6516	2.342	2.6915	1.1809	2.4308	2.5157	1.4514	-0.0968	0.3159	-0.6398	0.1678	0.3732	0.7523	0.1343	1.5205
0.393	0.8254	0.7109	0.4838	1.5521	1.6252	0.6023	2.3183	2.6776	1.1236	2.4348	2.5138	1.4316	-0.0731	0.3061	-0.6556	0.1244	0.3673	0.7346	0.1007	1.5402
0.389	0.7997	0.7366	0.4561	1.5462	1.6548	0.549	2.3104	2.6599	1.0722	2.4407	2.5078	1.3842	-0.0454	0.2607	-0.6734	0.0711	0.3594	0.7484	0.075	1.5738
0.4186	0.8195	0.782	0.4542	1.5521	1.6745	0.5233	2.2827	2.654	1.013	2.4466	2.5019	1.3684	-0.0059	0.2607	-0.6536	0.002	0.3554	0.7385	0.0849	1.6094
0.4068	0.8017	0.7701	0.4088	1.5343	1.6804	0.4522	2.263	2.6066	0.9241	2.4328	2.4841	1.3191	0.0237	0.2389	-0.6319	-0.0474	0.3199	0.7484	0.0415	1.6252
0.4167	0.8017	0.778	0.3811	1.5146	1.6528	0.3772	2.2432	2.5473	0.8353	2.4269	2.4427	1.2776	0.0316	0.2192	-0.626	-0.0968	0.2844	0.7602	-0.002	1.6567
0.4186	0.7839	0.7879	0.314	1.479	1.6311	0.3021	2.1998	2.4999	0.7504	2.4032	2.3992	1.2105	0.0494	0.2291	-0.5766	-0.1303	0.2547	0.7721	-0.0237	1.6666
0.4186	0.7622	0.7622	0.2705	1.4534	1.5975	0.2014	2.1702	2.4111	0.6319	2.3775	2.3578	1.1532	0.077	0.1955	-0.5628	-0.152	0.1955	0.7997	-0.077	1.6923
0.4009	0.7504	0.7563	0.1975	1.4237	1.5402	0.1205	2.1109	2.3202	0.5253	2.342	2.2906	1.0762	0.075	0.1955	-0.5154	-0.1599	0.156	0.8373	-0.1086	1.716
0.4088	0.7563	0.7405	0.1343	1.3645	1.4771	0.0138	2.0635	2.2116	0.4107	2.2946	2.2037	0.9854	0.0849	0.2054	-0.4601	-0.156	0.081	0.8412	-0.1836	1.7239
0.4107	0.7129	0.703	0.0652	1.3132	1.3961	-0.081	1.9786	2.0754	0.2607	2.2314	2.0951	0.9083	0.0711	0.2073	-0.4068	-0.1402	0.0138	0.8669	-0.2409	1.7219
0.4048	0.6931	0.6536	-0.0197	1.2697	1.2974	-0.1817	1.9095	1.9608	0.1244	2.1623	1.9905	0.7958	0.0592	0.2172	-0.312	-0.1264	-0.0671	0.8708	-0.3159	1.7278
0.3712	0.6635	0.6102	-0.0908	1.2006	1.1927	-0.2982	1.8285	1.8029	0.0079	2.105	1.872	0.6734	0.0474	0.2172	-0.237	-0.0928	-0.1343	0.857	-0.3811	1.7002
0.3614	0.6516	0.5667	-0.1619	1.1374	1.0801	-0.4009	1.7476	1.6488	-0.1442	2.0319	1.7693	0.5845	0.0316	0.2528	-0.1323	-0.081	-0.2034	0.8768	-0.4581	1.6864
0.3495	0.6141	0.5174	-0.231	1.092	0.9775	-0.5193	1.6508	1.4948	-0.2745	1.951	1.6449	0.4423	0.0118	0.2567	-0.0296	-0.0375	-0.2903	0.8491	-0.549	1.6607
0.3199	0.6003	0.4522	-0.3179	1.0012	0.8432	-0.6477	1.558	1.3368	-0.4285	1.874	1.4948	0.3219	-0.0039	0.2844	0.0652	-0.0039	-0.3377	0.861	-0.6279	1.637
0.308	0.543	0.393	-0.393	0.936	0.7148	-0.7385	1.4593	1.173	-0.549	1.7831	1.3684	0.2192	-0.0276	0.3377	0.1678	0.0454	-0.4246	0.8689	-0.7148	1.6113
0.2962	0.5095	0.3298	-0.4621	0.8689	0.5865	-0.8471	1.3605	1.0051	-0.6971	1.6883	1.2263	0.0829	-0.0573	0.3554	0.2468	0.0948	-0.4996	0.8708	-0.8076	1.5639
0.2528	0.4621	0.2626	-0.549	0.7879	0.4325	-0.9597	1.2677	0.8452	-0.8353	1.5837	1.0801	-0.0573	-0.075	0.3791	0.3456	0.1382	-0.5529	0.8708	-0.8945	1.5225
0.2073	0.4423	0.1935	-0.6378	0.7247	0.3278	-1.0643	1.1749	0.6832	-0.9735	1.4909	0.934	-0.1757	-0.1007	0.3831	0.3693	0.1698	-0.6497	0.857	-0.9893	1.4731
0.1678	0.3653	0.1244	-0.7326	0.6279	0.1698	-1.1749	1.0604	0.5035	-1.1196	1.3704	0.7444	-0.3238	-0.1205	0.3791	0.4167	0.2172	-0.7208	0.8294	-1.0979	1.4139
0.1224	0.3337	0.0237	-0.8333	0.549	0.0099	-1.3013	0.938	0.3219	-1.2796	1.2381	0.5845	-0.4719	-0.1224	0.3515	0.4206	0.2449	-0.7918	0.8096	-1.1848	1.3487
0.0573	0.2666	-0.0671	-0.932	0.4384	-0.1284	-1.4139	0.8116	0.154	-1.4218	1.1078	0.4226	-0.5904	-0.1323	0.3041	0.3949	0.2666	-0.8748	0.778	-1.2816	1.2717
-0.002	0.2014	-0.1619	-1.0426	0.3396	-0.2705	-1.5462	0.6753	-0.0276	-1.5699	0.9794	0.2547	-0.7346	-0.1461	0.2705	0.3554	0.2804	-0.9301	0.7346	-1.3605	1.2203
-0.0434	0.1481	-0.2449	-1.1414	0.2508	-0.3851	-1.6488	0.545	-0.1935	-1.6804	0.8392	0.0928	-0.8511	-0.1442	0.237	0.3199	0.2824	-0.9755	0.6971	-1.4534	1.1177
-0.0987	0.0691	-0.3357	-1.2539	0.1264	-0.5312	-1.7357	0.3831	-0.391	-1.8305	0.6753	-0.0889	-0.9992	-0.1442	0.154	0.2113	0.3001	-1.0387	0.6457	-1.5225	1.0091
-0.1856	0.0079	-0.4186	-1.3349	0.0375	-0.6674	-1.8424	0.237	-0.547	-1.9352	0.5292	-0.2666	-1.1078	-0.1461	0.1007	0.154	0.2923	-1.0406	0.5727	-1.5521	0.9182
-0.2607	-0.0592	-0.5095	-1.4277	-0.0652	-0.778	-1.9214	0.0849	-0.705	-2.0517	0.3653	-0.4522	-1.2401	-0.1422	0.0316	0.0849	0.2784	-1.0663	0.5035	-1.5975	0.8116
-0.314	-0.1126	-0.5944	-1.4968	-0.1817	-0.8886	-1.9905	-0.077	-0.8412	-2.1366	0.1955	-0.622	-1.3211	-0.1402	-0.0276	-0.0336	0.2607	-1.0821	0.4404	-1.6015	0.7267
-0.3989	-0.2073	-0.6793	-1.5639	-0.2903	-0.9873	-2.028	-0.2389	-1.0071	-2.2235	0.0355	-0.7938	-1.4237	-0.1244	-0.1066	-0.1323	0.2488	-1.0762	0.3357	-1.6192	0.5944
-0.464	-0.2824	-0.7267	-1.6271	-0.3969	-1.09	-2.0695	-0.3989	-1.1414	-2.2649	-0.1303	-0.9281	-1.5106	-0.1165	-0.1876	-0.2251	0.2172	-1.0466	0.2547	-1.6094	0.5134
-0.549	-0.3653	-0.8294	-1.6824	-0.5351	-1.2045	-2.1386	-0.5885	-1.3171	-2.342	-0.312	-1.1196	-1.6034	-0.1145	-0.2923	-0.3357	0.2172	-1.0505	0.158	-1.6094	0.3791
-0.6358	-0.4502	-0.9162	-1.716	-0.6536	-1.2895	-2.1386	-0.7464	-1.4494	-2.3716	-0.4719	-1.2756	-1.6666	-0.1066	-0.393	-0.4502	0.1994	-1.0249	0.0612	-1.6173	0.2745
-0.7109	-0.5529	-0.9972	-1.7476	-0.7859	-1.3763	-2.1603	-0.9439	-1.6113	-2.4091	-0.6734	-1.4356	-1.7594	-0.1007	-0.4719	-0.5569	0.1836	-1.011	-0.0474	-1.6173	0.1363
-0.7899	-0.6615	-1.0564	-1.7969	-0.9419	-1.4692	-2.1544	-1.1236	-1.7377	-2.4387	-0.8531	-1.6034	-1.8127	-0.0987	-0.5588	-0.6457	0.1738	-0.9814	-0.1461	-1.6015	0.0079
-0.8511	-0.7543	-1.1433	-1.791	-1.0643	-1.5304	-2.1287	-1.2993	-1.8799	-2.4486	-1.0209	-1.7515	-1.8661	-0.1007	-0.6674	-0.7326	0.1757	-0.9597	-0.235	-1.6074	-0.1126
-0.9103	-0.857	-1.2026	-1.7989	-1.2164	-1.6133	-2.1228	-1.4869	-1.9924	-2.4348	-1.1947	-1.8819	-1.8917	-0.1027	-0.7741	-0.7938	0.1836	-0.936	-0.3199	-1.5699	-0.2409
-0.9617	-0.9459	-1.246	-1.791	-1.3428	-1.6725	-2.0537	-1.6449	-2.0951	-2.3874	-1.3763	-2.0122	-1.9371	-0.1086	-0.8254	-0.8313	0.2034	-0.9222	-0.4167	-1.5264	-0.3732
-1.0012	-1.0426	-1.3072	-1.7614	-1.4751	-1.7377	-2.0181	-1.8266	-2.2097	-2.3538	-1.5501	-2.1366	-1.9352	-0.1244	-0.8728	-0.859	0.2212	-0.8491	-0.5154	-1.4652	-0.4897
-1.0406	-1.1256	-1.3368	-1.7239	-1.6113	-1.7673	-1.9332	-1.9727	-2.2886	-2.2867	-1.7002	-2.2314	-1.9115	-0.1264	-0.9162	-0.8471	0.2429	-0.7997	-0.5746	-1.3862	-0.6141
-1.0209	-1.1986	-1.3408	-1.635	-1.6982	-1.7792	-1.8305	-2.107	-2.3597	-2.1958	-1.8325	-2.3084	-1.8601	-0.1224	-0.9004	-0.8096	0.235	-0.7543	-0.6615	-1.2875	-0.7148
-1.0071	-1.2243	-1.323	-1.5383	-1.789	-1.7654	-1.6844	-2.2097	-2.3953	-2.0754	-1.9371	-2.3578	-1.8108	-0.1027	-0.8452	-0.7208	0.1994	-0.6832	-0.6872	-1.1809	-0.7721
-0.9873	-1.2835	-1.3171	-1.4395	-1.872	-1.7792	-1.5639	-2.3044	-2.4269	-1.9312	-2.0339	-2.3775	-1.7239	-0.0889	-0.7958	-0.6358	0.1698	-0.5944	-0.7148	-1.0525	-0.8333
-0.9281	-1.3033	-1.2677	-1.3132	-1.9273	-1.7357	-1.406	-2.3735	-2.4249	-1.7693	-2.1188	-2.4012	-1.637	-0.0671	-0.7267	-0.5055	0.1264	-0.4877	-0.7583	-0.9182	-0.8945
-0.8945	-1.3053	-1.2243	-1.1315	-1.9687	-1.6844	-1.2006	-2.4269	-2.3953	-1.5659	-2.1603	-2.3479	-1.5007	-0.0395	-0.6299	-0.3535	0.0652	-0.3633	-0.7741	-0.778	-0.9261
-0.8175	-1.3447	-1.1572	-0.9814	-2.0102	-1.6291	-1.0328	-2.4802	-2.3933	-1.3645	-2.2314	-2.3538	-1.3823	0	-0.5272	-0.2192	0.0059	-0.235	-0.7859	-0.6121	-0.9755
-0.7583	-1.329	-1.0821	-0.8136	-2.0201	-1.5817	-0.855	-2.5256	-2.3301	-1.167	-2.261	-2.2965	-1.2361	0.0355	-0.4285	-0.0573	-0.0691	-0.0928	-0.7938	-0.4463	-1.0091
-0.7267	-1.3566	-1.0446	-0.6635	-2.0458	-1.5126	-0.6457	-2.5434	-2.3104	-0.9557	-2.2985	-2.2669	-1.0861	0.0691	-0.3633	0.0711	-0.1244	0.0434	-0.8116	-0.2686	-1.0466
-0.6358	-1.3408	-0.9557	-0.4917	-2.0398	-1.4632	-0.4443	-2.569	-2.2551	-0.7405	-2.336	-2.2077	-0.9577	0.0968	-0.2389	0.2093	-0.1994	0.1659	-0.8136	-0.1066	-1.0959
-0.5628	-1.329	-0.8847	-0.314	-2.0596	-1.3842	-0.2429	-2.571	-2.2136	-0.5213	-2.3676	-2.1346	-0.8116	0.1284	-0.1461	0.3377	-0.2587	0.2844	-0.8333	0.0711	-1.1374
-0.4937	-1.323	-0.8096	-0.1659	-2.0477	-1.3132	-0.0375	-2.5967	-2.1642	-0.3041	-2.3992	-2.0931	-0.6635	0.1382	-0.0612	0.4423	-0.2903	0.3969	-0.861	0.2449	-1.1966
-0.4344	-1.3072	-0.7385	-0.0158	-2.0497	-1.2401	0.1264	-2.6046	-2.0991	-0.1224	-2.415	-2.0517	-0.5371	0.156	-0.0039	0.5707	-0.31	0.4897	-0.8748	0.3949	-1.2677
-0.3416	-1.3013	-0.6358	0.1402	-2.0497	-1.1749	0.3159	-2.6085	-2.0339	0.0849	-2.4427	-1.9845	-0.4048	0.156	0.0731	0.6694	-0.3199	0.5885	-0.9103	0.5588	-1.3388
-0.2705	-1.2717	-0.5667	0.2824	-2.0398	-1.1177	0.4917	-2.6164	-2.0122	0.233	-2.4585	-1.9431	-0.2903	0.1481	0.1185	0.7899	-0.3061	0.6734	-0.9538	0.6892	-1.4237
-0.2172	-1.2105	-0.4877	0.4325	-1.9944	-1.0406	0.6516	-2.5888	-1.9332	0.3969	-2.4802	-1.8661	-0.1777	0.1402	0.1876	0.859	-0.2863	0.7583	-0.9854	0.8353	-1.4928
-0.154	-1.1887	-0.4285	0.545	-1.9648	-0.9814	0.7997	-2.5967	-1.8937	0.5628	-2.492	-1.8206	-0.081	0.1343	0.1994	0.9597	-0.2646	0.7958	-1.0525	0.9439	-1.5857
-0.0908	-1.1275	-0.3396	0.6516	-1.9056	-0.9182	0.932	-2.5631	-1.8246	0.6872	-2.5118	-1.7792	-0.002	0.1165	0.2389	1.0012	-0.2488	0.8412	-1.1196	1.0584	-1.6903
-0.0592	-1.094	-0.2725	0.7602	-1.8325	-0.8728	1.0387	-2.5335	-1.7989	0.8037	-2.5493	-1.7575	0.075	0.1086	0.2192	1.0406	-0.2271	0.8748	-1.1631	1.1236	-1.8009
-0.0197	-1.0703	-0.2429	0.8215	-1.8009	-0.8076	1.1177	-2.4999	-1.7575	0.8787	-2.5374	-1.7219	0.1303	0.1027	0.1975	1.0209	-0.2054	0.8847	-1.2263	1.2144	-1.8779
0.0059	-1.0091	-0.1738	0.9064	-1.712	-0.7602	1.1947	-2.4486	-1.7002	0.9597	-2.5414	-1.6646	0.1599	0.0908	0.1442	1.0209	-0.1994	0.8985	-1.2638	1.2895	-1.9549
0.0434	-0.9478	-0.1382	0.9498	-1.635	-0.703	1.2618	-2.3795	-1.6271	1.015	-2.5197	-1.6232	0.2113	0.1027	0.077	0.9992	-0.2073	0.9004	-1.3033	1.3428	-2.0201
0.0415	-0.8511	-0.079	1.0031	-1.5225	-0.6635	1.3191	-2.2965	-1.5857	1.0762	-2.4822	-1.558	0.2172	0.0869	0.0336	0.9518	-0.1994	0.8906	-1.3349	1.3665	-2.0714
0.0632	-0.7997	-0.0415	1.0288	-1.402	-0.5983	1.3388	-2.2176	-1.5205	1.0979	-2.4446	-1.5225	0.2488	0.0987	-0.0474	0.9281	-0.2152	0.8629	-1.3645	1.3902	-2.105
0.0671	-0.7346	-0.0178	1.0466	-1.2875	-0.5529	1.3428	-2.1326	-1.4672	1.1038	-2.417	-1.479	0.2429	0.1165	-0.1264	0.8787	-0.235	0.8353	-1.3941	1.3941	-2.1465
0.0632	-0.6457	0.0434	1.0703	-1.171	-0.4996	1.3665	-2.026	-1.3862	1.1157	-2.3578	-1.4316	0.2251	0.1363	-0.1777	0.8471	-0.2567	0.776	-1.404	1.3803	-2.1603
0.0869	-0.5707	0.0908	1.0821	-1.0308	-0.4265	1.3625	-1.9016	-1.329	1.1177	-2.2827	-1.3684	0.2133	0.1442	-0.235	0.8234	-0.2844	0.7444	-1.3823	1.3744	-2.186
0.0987	-0.4542	0.1205	1.09	-0.8945	-0.3772	1.3625	-1.7752	-1.25	1.1117	-2.2156	-1.3053	0.1777	0.1599	-0.2923	0.7938	-0.308	0.6773	-1.3744	1.3507	-2.186
0.1185	-0.3653	0.1678	1.0979	-0.7701	-0.3238	1.329	-1.6587	-1.1789	1.0861	-2.1208	-1.2342	0.1481	0.154	-0.3258	0.7859	-0.3298	0.624	-1.3171	1.3329	-2.1484
0.1481	-0.2804	0.2231	1.1098	-0.622	-0.2528	1.2993	-1.4968	-1.09	1.0505	-2.028	-1.1789	0.1224	0.158	-0.3791	0.7721	-0.3436	0.5608	-1.2697	1.2658	-2.1366
0.1896	-0.1738	0.2646	1.1275	-0.4779	-0.2192	1.2914	-1.3645	-0.9933	1.0189	-1.9154	-1.1137	0.0948	0.1777	-0.4147	0.7879	-0.3712	0.4838	-1.2223	1.2243	-2.105
0.1876	-0.0869	0.314	1.1256	-0.3337	-0.1284	1.2559	-1.1907	-0.8925	0.9873	-1.7989	-1.0051	0.075	0.1994	-0.4423	0.8017	-0.4048	0.4404	-1.1453	1.167	-2.0635
0.231	0.0217	0.3633	1.1295	-0.1757	-0.0573	1.2381	-1.0466	-0.7978	0.9459	-1.6646	-0.9143	0.0454	0.2034	-0.4522	0.8215	-0.4246	0.3515	-1.0663	1.088	-2.0023
0.2686	0.1244	0.4088	1.1335	-0.0336	0.0079	1.2124	-0.8807	-0.6793	0.9103	-1.5225	-0.7938	-0.0059	0.2172	-0.466	0.855	-0.4542	0.3041	-0.9854	1.0308	-1.9411
0.2883	0.231	0.466	1.1651	0.1007	0.0849	1.1887	-0.7109	-0.5509	0.8748	-1.3763	-0.699	-0.0395	0.2271	-0.4502	0.8906	-0.4601	0.2093	-0.9064	0.9557	-1.87
0.3317	0.3515	0.5174	1.167	0.235	0.1698	1.1611	-0.5253	-0.4305	0.8452	-1.2342	-0.5806	-0.075	0.235	-0.4404	0.936	-0.468	0.1363	-0.8116	0.8906	-1.8167
0.3673	0.4443	0.5707	1.1769	0.3831	0.2587	1.1532	-0.3515	-0.2923	0.8215	-1.0801	-0.4621	-0.0928	0.2271	-0.4325	0.9538	-0.47	0.0671	-0.7326	0.7978	-1.7219
0.3851	0.549	0.6339	1.2065	0.5272	0.3594	1.1335	-0.1678	-0.1501	0.8076	-0.9143	-0.3416	-0.0889	0.2231	-0.4088	0.9735	-0.4621	0.0059	-0.6418	0.7425	-1.637
0.4285	0.6595	0.6852	1.2006	0.6497	0.4561	1.1256	-0.0237	0.0178	0.8037	-0.7642	-0.1856	-0.0829	0.2192	-0.4009	1.011	-0.4621	-0.0316	-0.5509	0.6852	-1.5679
0.4621	0.7899	0.7543	1.2282	0.7978	0.5687	1.1335	0.156	0.1757	0.8037	-0.5825	-0.0355	-0.0928	0.2192	-0.3673	1.0328	-0.4581	-0.0691	-0.464	0.6378	-1.4849
0.4798	0.8689	0.7978	1.2598	0.9222	0.6852	1.1433	0.3278	0.3495	0.8254	-0.3949	0.1244	-0.0652	0.2172	-0.3614	1.0564	-0.4502	-0.1086	-0.3969	0.5885	-1.4079
0.5253	0.9814	0.8787	1.3132	1.0703	0.8254	1.1848	0.5174	0.545	0.855	-0.2271	0.3041	-0.0336	0.2212	-0.312	1.0782	-0.4364	-0.1284	-0.3317	0.5687	-1.323
0.549	1.094	0.9459	1.3526	1.1828	0.9715	1.2105	0.6852	0.7227	0.8768	-0.0415	0.4601	0.002	0.1817	-0.3001	1.09	-0.389	-0.152	-0.2488	0.5509	-1.2421
0.624	1.2203	1.0505	1.4218	1.3388	1.1256	1.2559	0.8629	0.9459	0.9399	0.1481	0.6576	0.0671	0.1718	-0.2547	1.1275	-0.3633	-0.1422	-0.1678	0.5351	-1.1433
0.6872	1.3408	1.1374	1.5027	1.4869	1.2776	1.3013	1.0525	1.1532	1.015	0.3456	0.855	0.1224	0.158	-0.1718	1.169	-0.3258	-0.1343	-0.079	0.5134	-1.0604
0.7444	1.4336	1.2342	1.558	1.6074	1.4277	1.3368	1.2026	1.3349	1.0525	0.5114	1.0268	0.1757	0.1264	-0.156	1.2124	-0.2607	-0.1244	0	0.5035	-0.9775
0.8215	1.558	1.3388	1.639	1.7417	1.6015	1.4099	1.3665	1.5501	1.1196	0.6793	1.2282	0.2607	0.1007	-0.0987	1.2638	-0.2093	-0.1007	0.0553	0.4996	-0.8827
0.9024	1.6488	1.4534	1.7101	1.8562	1.7654	1.4514	1.4988	1.7634	1.1789	0.8511	1.404	0.3238	0.0849	-0.0474	1.2835	-0.1738	-0.0691	0.1422	0.47	-0.7721
0.9933	1.7772	1.5718	1.7772	1.9707	1.9194	1.5027	1.6311	1.9312	1.2519	1.0071	1.5778	0.4147	0.0652	-0.0138	1.3112	-0.1382	-0.0415	0.2054	0.4779	-0.6655
1.0505	1.872	1.6785	1.8483	2.0951	2.0852	1.558	1.7871	2.1188	1.3132	1.1572	1.7476	0.5114	0.0573	0.0375	1.3625	-0.1303	0.0079	0.3001	0.4502	-0.5529
1.1315	1.9727	1.7713	1.874	2.1741	2.2037	1.5936	1.8759	2.2728	1.3447	1.2677	1.8898	0.5707	0.0553	0.0533	1.3763	-0.1165	0.0316	0.3298	0.4028	-0.4739
1.1828	2.0576	1.8779	1.9273	2.2827	2.3538	1.6113	2.0082	2.4525	1.3981	1.3921	2.0379	0.6398	0.0434	0.0869	1.3902	-0.1185	0.077	0.3969	0.3851	-0.3693
1.25	2.1149	1.951	1.9668	2.3578	2.4703	1.6488	2.0695	2.5651	1.4376	1.4909	2.1603	0.7366	0.0573	0.0889	1.404	-0.1224	0.1185	0.4325	0.3732	-0.2863
1.3329	2.2235	2.0576	2.0339	2.4348	2.5967	1.6725	2.1563	2.6974	1.4869	1.5995	2.2965	0.8136	0.0494	0.1205	1.4356	-0.1264	0.1698	0.4798	0.3357	-0.1915
1.4079	2.3084	2.1682	2.0616	2.5276	2.729	1.6962	2.2215	2.8415	1.5165	1.6903	2.3854	0.8965	0.0454	0.1284	1.4692	-0.1264	0.2212	0.5174	0.314	-0.0671
1.4593	2.3755	2.257	2.0971	2.5651	2.8198	1.7002	2.2748	2.9363	1.5521	1.7752	2.5118	0.9577	0.0474	0.158	1.4751	-0.1145	0.2745	0.5529	0.2863	0.0336
1.556	2.4446	2.3657	2.1445	2.6243	2.9146	1.7022	2.3321	3.0252	1.558	1.8759	2.5947	1.017	0.0592	0.1817	1.5126	-0.1145	0.3061	0.5963	0.2547	0.1639
1.6252	2.4999	2.4664	2.1623	2.6697	2.9877	1.7061	2.3538	3.1042	1.562	1.9411	2.6678	1.0801	0.0454	0.1994	1.5383	-0.1086	0.3554	0.622	0.2449	0.2765
1.6627	2.5513	2.5216	2.1702	2.7053	3.0647	1.6962	2.3716	3.1575	1.5501	1.9885	2.729	1.1493	0.0434	0.2291	1.5896	-0.0968	0.3949	0.6497	0.231	0.391
1.714	2.6046	2.6066	2.1939	2.7408	3.1377	1.6785	2.3933	3.2167	1.5363	2.0438	2.7705	1.2026	0.0415	0.2449	1.6252	-0.0869	0.4285	0.703	0.2093	0.5193
1.7772	2.6283	2.6697	2.1899	2.7468	3.1812	1.6429	2.3874	3.2503	1.4948	2.0991	2.8021	1.2124	0.0296	0.2389	1.6627	-0.0632	0.4305	0.7168	0.2073	0.6655
1.8167	2.6619	2.7191	2.1524	2.7468	3.2049	1.5857	2.3716	3.2404	1.4435	2.1109	2.8178	1.1927	0.0118	0.2409	1.6765	-0.0375	0.4127	0.7504	0.1896	0.7701
1.8779	2.6717	2.7566	2.1465	2.7073	3.2286	1.5481	2.342	3.276	1.3921	2.1346	2.8396	1.2065	0.0059	0.2547	1.6962	-0.0316	0.389	0.7642	0.1639	0.8807
1.8937	2.6638	2.8021	2.1089	2.6638	3.2266	1.479	2.2827	3.2246	1.3013	2.1149	2.8139	1.1887	-0.0118	0.2291	1.7199	-0.002	0.3515	0.7405	0.1086	0.9636
