"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3593	0.1634	0.237	0.1546	-0.134	-0.184	-0.1782	-0.0677	-0.1811	-0.2385	0.0368	-0.0236	0.1458	0.1914	0.0368	0.0692	-0.3666	0.3342	-0.1899	0.1973	-0.0515
0.3784	0.1708	0.2312	0.1546	-0.131	-0.1929	-0.1782	-0.0751	-0.2223	-0.2768	0.0133	-0.0589	0.1031	0.1855	0.0471	0.0604	-0.3416	0.3166	-0.1943	0.1693	-0.0677
0.399	0.1811	0.2503	0.1826	-0.1237	-0.1752	-0.1517	-0.0898	-0.212	-0.2724	-0.0177	-0.0869	0.0736	0.1811	0.0707	0.0442	-0.3357	0.2797	-0.2047	0.1796	-0.0883
0.4167	0.1546	0.2135	0.1811	-0.1443	-0.2076	-0.159	-0.1281	-0.24	-0.3048	-0.0677	-0.1266	0.0294	0.1708	0.0692	0.028	-0.3166	0.2459	-0.237	0.1634	-0.1296
0.4196	0.159	0.212	0.1664	-0.1413	-0.2209	-0.1325	-0.1355	-0.2532	-0.2812	-0.0869	-0.1443	0.0221	0.1605	0.0574	0.0412	-0.3136	0.2179	-0.2282	0.1384	-0.1826
0.4108	0.1708	0.1973	0.1796	-0.1678	-0.237	-0.1296	-0.1767	-0.2768	-0.2724	-0.1399	-0.1767	0.0015	0.1649	0.0324	0.0442	-0.3033	0.2061	-0.2694	0.1251	-0.2282
0.4108	0.1605	0.187	0.1752	-0.184	-0.2503	-0.106	-0.2105	-0.293	-0.2621	-0.1899	-0.2164	-0.0177	0.162	-0.0088	0.0501	-0.3166	0.1885	-0.293	0.1134	-0.2621
0.4152	0.1325	0.1487	0.1708	-0.2105	-0.2724	-0.0721	-0.2297	-0.3062	-0.2532	-0.2179	-0.2444	-0.0236	0.1782	-0.0633	0.0309	-0.3239	0.1708	-0.3269	0.1119	-0.3018
0.3799	0.1045	0.1031	0.1472	-0.2459	-0.2945	-0.0692	-0.2827	-0.3416	-0.2312	-0.2547	-0.2768	-0.0368	0.1737	-0.1325	-0.0118	-0.3298	0.1458	-0.3622	0.0986	-0.3504
0.3431	0.0854	0.0751	0.1266	-0.2724	-0.3298	-0.0412	-0.3033	-0.3637	-0.2164	-0.3004	-0.2959	-0.0559	0.1855	-0.2105	-0.0677	-0.3578	0.1428	-0.3931	0.0898	-0.3916
0.3033	0.0412	0.0133	0.1251	-0.3136	-0.3666	-0.0309	-0.3475	-0.3872	-0.1899	-0.3475	-0.3283	-0.0574	0.2002	-0.293	-0.106	-0.3784	0.1561	-0.424	0.0736	-0.4402
0.2503	0.0059	-0.0383	0.0707	-0.3563	-0.3916	-0.0088	-0.4005	-0.4137	-0.1575	-0.3784	-0.3578	-0.0427	0.2179	-0.3475	-0.1413	-0.4108	0.1693	-0.4564	0.078	-0.48
0.1723	-0.0442	-0.1134	0.0515	-0.4181	-0.4623	-0.0059	-0.4417	-0.4785	-0.1281	-0.4255	-0.3931	-0.0515	0.2194	-0.4329	-0.1723	-0.4255	0.1782	-0.4932	0.0795	-0.5433
0.078	-0.0883	-0.1855	0.0221	-0.4638	-0.5021	0.0309	-0.4756	-0.4977	-0.1104	-0.4594	-0.3975	-0.0339	0.2312	-0.4756	-0.184	-0.4476	0.1914	-0.5256	0.0898	-0.5978
-0.0294	-0.1561	-0.2871	-0.0324	-0.53	-0.5624	0.0191	-0.5551	-0.5507	-0.1001	-0.5403	-0.4638	-0.0574	0.2282	-0.5565	-0.2179	-0.4417	0.2017	-0.5801	0.0589	-0.664
-0.134	-0.2223	-0.3681	-0.0721	-0.5889	-0.6243	0.0368	-0.6051	-0.5786	-0.0721	-0.5669	-0.4815	-0.0368	0.24	-0.6199	-0.237	-0.4594	0.2297	-0.6213	0.0559	-0.7273
-0.2341	-0.2901	-0.4579	-0.1266	-0.6287	-0.6832	0.0427	-0.6581	-0.6272	-0.0574	-0.6081	-0.5212	-0.0191	0.2356	-0.6522	-0.2488	-0.4653	0.2282	-0.6758	0.0677	-0.7789
-0.3637	-0.3445	-0.5374	-0.1723	-0.6758	-0.7273	0.0353	-0.7023	-0.6699	-0.0398	-0.6522	-0.53	-0.025	0.237	-0.7067	-0.2827	-0.4682	0.24	-0.7318	0.0486	-0.851
-0.4535	-0.4064	-0.6081	-0.2238	-0.7141	-0.7686	0.0353	-0.717	-0.6994	-0.0118	-0.6729	-0.5477	-0.0147	0.2429	-0.7435	-0.3077	-0.4579	0.24	-0.7641	0.0368	-0.8819
-0.5536	-0.4608	-0.692	-0.2724	-0.7494	-0.8171	0.0353	-0.7686	-0.7229	0.0029	-0.6964	-0.5654	-0.0029	0.2341	-0.801	-0.346	-0.4432	0.2547	-0.7995	0.0147	-0.9305
-0.6228	-0.4741	-0.7362	-0.3048	-0.7656	-0.8481	0.0383	-0.7641	-0.7288	0.0486	-0.7082	-0.5595	0.0177	0.2238	-0.8437	-0.3916	-0.4314	0.2635	-0.798	0.025	-0.932
-0.717	-0.5183	-0.7965	-0.3445	-0.77	-0.8584	0.0324	-0.7759	-0.7406	0.0589	-0.7111	-0.5624	0.0339	0.1973	-0.8643	-0.427	-0.3946	0.2783	-0.8113	0.0177	-0.9305
-0.7818	-0.5462	-0.8437	-0.3725	-0.7715	-0.8746	0.0236	-0.7583	-0.7435	0.0795	-0.6729	-0.5256	0.0633	0.1943	-0.8922	-0.5183	-0.3681	0.3033	-0.8024	0.0265	-0.9158
-0.8304	-0.5639	-0.8805	-0.3887	-0.7568	-0.8716	0.0265	-0.7362	-0.7244	0.1001	-0.6346	-0.505	0.0928	0.1811	-0.904	-0.6007	-0.3401	0.3283	-0.7892	0.0162	-0.9011
-0.8863	-0.5757	-0.9129	-0.4005	-0.7273	-0.8716	0.0191	-0.7023	-0.7082	0.109	-0.5963	-0.4594	0.134	0.1605	-0.904	-0.6802	-0.3166	0.3445	-0.7715	0.0324	-0.8643
-0.9379	-0.5934	-0.932	-0.4211	-0.7082	-0.8643	0.0118	-0.6729	-0.7008	0.1296	-0.558	-0.4417	0.1384	0.1399	-0.8893	-0.7745	-0.2797	0.3534	-0.7494	0.0398	-0.8171
-0.9438	-0.5845	-0.9379	-0.4432	-0.667	-0.8466	0.0177	-0.6213	-0.6655	0.1428	-0.4932	-0.3916	0.184	0.1325	-0.854	-0.8378	-0.2577	0.3828	-0.7082	0.053	-0.7686
-0.9541	-0.6051	-0.9438	-0.4446	-0.6405	-0.8378	-0.0236	-0.5742	-0.6405	0.1443	-0.4579	-0.3725	0.184	0.1178	-0.8245	-0.932	-0.2297	0.3872	-0.6611	0.0501	-0.7376
-0.9762	-0.5816	-0.9349	-0.4535	-0.5816	-0.8054	-0.0324	-0.5315	-0.611	0.1458	-0.3828	-0.3283	0.2002	0.109	-0.7951	-1.0218	-0.2061	0.4064	-0.6346	0.0751	-0.6522
-0.9717	-0.5669	-0.9305	-0.4829	-0.5418	-0.7818	-0.0501	-0.4608	-0.5845	0.134	-0.3342	-0.2768	0.2267	0.0839	-0.7759	-1.0895	-0.1737	0.4226	-0.5948	0.0692	-0.5801
-0.9467	-0.5374	-0.9025	-0.4711	-0.4815	-0.7406	-0.0663	-0.3902	-0.5448	0.1502	-0.2665	-0.2312	0.24	0.0692	-0.7259	-1.1543	-0.1413	0.4329	-0.53	0.0677	-0.5153
-0.9187	-0.4977	-0.8672	-0.4564	-0.4005	-0.6655	-0.0825	-0.3195	-0.4785	0.134	-0.184	-0.1796	0.2591	0.0545	-0.6729	-1.1867	-0.1134	0.4417	-0.4697	0.0913	-0.4285
-0.8716	-0.4564	-0.8289	-0.4505	-0.3386	-0.6316	-0.0883	-0.2577	-0.4461	0.1296	-0.1281	-0.1546	0.2547	0.0442	-0.6361	-1.2471	-0.0707	0.4579	-0.4211	0.0928	-0.371
-0.823	-0.4137	-0.7568	-0.4299	-0.2577	-0.5698	-0.1031	-0.1899	-0.3784	0.1281	-0.0559	-0.1045	0.2415	0.0236	-0.5978	-1.2574	-0.0265	0.4388	-0.3386	0.1016	-0.2768
-0.7553	-0.3843	-0.6994	-0.4314	-0.2032	-0.5227	-0.1045	-0.1281	-0.3445	0.1016	0.0044	-0.0663	0.2385	-0.0029	-0.5536	-1.2456	0.0118	0.4285	-0.2591	0.131	-0.2238
-0.692	-0.3121	-0.6434	-0.4078	-0.1134	-0.4535	-0.1472	-0.0589	-0.2901	0.0692	0.0618	-0.0221	0.215	-0.0236	-0.5153	-1.2368	0.0501	0.4152	-0.1958	0.1325	-0.1384
-0.6184	-0.2547	-0.5904	-0.3916	-0.0545	-0.4093	-0.1634	-0.0029	-0.2547	0.0294	0.1031	-0.0353	0.1678	-0.0486	-0.4947	-1.2191	0.0986	0.3651	-0.1546	0.1251	-0.0736
-0.5403	-0.215	-0.5389	-0.3828	0.0177	-0.3534	-0.1914	0.0456	-0.2282	-0.0088	0.1399	-0.0133	0.1148	-0.0736	-0.4682	-1.1705	0.1487	0.2915	-0.078	0.1119	-0.0133
-0.4903	-0.1737	-0.48	-0.3754	0.0589	-0.3313	-0.2267	0.0766	-0.1973	-0.0707	0.1399	-0.0339	0.0501	-0.1001	-0.4505	-1.1205	0.1943	0.2135	-0.0177	0.0825	0.0339
-0.4078	-0.1134	-0.4064	-0.3489	0.1104	-0.2606	-0.2694	0.1193	-0.187	-0.1207	0.1723	-0.0324	-0.0088	-0.1148	-0.4093	-1.0424	0.2297	0.1487	0.0191	0.0589	0.0942
-0.3489	-0.0854	-0.3769	-0.3445	0.1531	-0.2194	-0.2812	0.1384	-0.1723	-0.1796	0.1664	-0.0486	-0.0839	-0.1428	-0.4108	-0.957	0.2753	0.0795	0.0736	0.0412	0.1251
-0.2856	-0.0574	-0.3254	-0.3224	0.1914	-0.2061	-0.3283	0.1458	-0.1649	-0.2547	0.1575	-0.0883	-0.1737	-0.1561	-0.3769	-0.8392	0.3151	-0.0088	0.109	-0.0029	0.1634
-0.2135	-0.0191	-0.2694	-0.2901	0.2253	-0.1472	-0.3431	0.1605	-0.162	-0.2842	0.1428	-0.1222	-0.237	-0.1693	-0.3637	-0.7435	0.3386	-0.1001	0.1296	-0.0383	0.184
-0.1531	0.0044	-0.2076	-0.2606	0.2547	-0.1104	-0.3637	0.1708	-0.162	-0.3401	0.1134	-0.162	-0.3136	-0.1796	-0.3224	-0.6081	0.3696	-0.1723	0.1723	-0.0825	0.1855
-0.1119	0.0206	-0.1811	-0.2532	0.2474	-0.1001	-0.3843	0.1693	-0.1752	-0.4137	0.0839	-0.2002	-0.4034	-0.1988	-0.2959	-0.4711	0.4034	-0.2635	0.2032	-0.1148	0.2032
-0.078	0.0368	-0.1399	-0.2238	0.268	-0.0751	-0.3946	0.1443	-0.1782	-0.4476	0.0442	-0.2606	-0.4726	-0.2164	-0.2488	-0.3327	0.4358	-0.3327	0.2179	-0.1664	0.1988
-0.0515	0.0294	-0.1163	-0.2105	0.2488	-0.0677	-0.427	0.1428	-0.1914	-0.4918	0.0015	-0.3092	-0.5462	-0.2356	-0.2297	-0.1914	0.4711	-0.4005	0.215	-0.2047	0.2091
-0.0383	0.0604	-0.0869	-0.1973	0.2474	-0.0501	-0.4285	0.1178	-0.2164	-0.5256	-0.0398	-0.3666	-0.6066	-0.2503	-0.1472	-0.0456	0.5065	-0.4726	0.2326	-0.24	0.2253
-0.0059	0.0412	-0.0692	-0.1723	0.2341	-0.0412	-0.4373	0.1045	-0.2267	-0.5742	-0.0751	-0.4005	-0.6729	-0.2739	-0.0986	0.1075	0.5433	-0.5212	0.2503	-0.2739	0.2326
-0.0015	0.0589	-0.0339	-0.1413	0.2238	-0.0309	-0.4343	0.0883	-0.2267	-0.5801	-0.0898	-0.4402	-0.7038	-0.2886	-0.0191	0.2488	0.5683	-0.5624	0.2871	-0.3033	0.2665
0.0206	0.0589	-0.0074	-0.1281	0.2341	-0.0118	-0.4108	0.0883	-0.2253	-0.586	-0.0942	-0.455	-0.7332	-0.2959	0.053	0.3843	0.5948	-0.6125	0.3018	-0.3342	0.3033
0.0442	0.081	0	-0.078	0.2459	0.0103	-0.3784	0.1001	-0.2179	-0.5639	-0.1104	-0.4608	-0.7318	-0.293	0.1472	0.5256	0.6037	-0.6213	0.3372	-0.3342	0.3342
0.0692	0.0766	0.0206	-0.0589	0.2282	0.0206	-0.3593	0.0839	-0.1855	-0.5536	-0.106	-0.4873	-0.7362	-0.3018	0.2415	0.6464	0.6169	-0.6346	0.3504	-0.3416	0.3902
0.0825	0.0957	0.0559	-0.0177	0.2341	0.0442	-0.3048	0.0854	-0.184	-0.5168	-0.1148	-0.4667	-0.7097	-0.3121	0.318	0.7524	0.6272	-0.6331	0.3887	-0.3342	0.4181
0.0721	0.0957	0.0648	0.0236	0.2356	0.0559	-0.2856	0.081	-0.1502	-0.4903	-0.1207	-0.4815	-0.7126	-0.3224	0.4049	0.8657	0.6419	-0.6037	0.3799	-0.3401	0.4446
0.1016	0.0898	0.078	0.0545	0.2488	0.0957	-0.2076	0.1148	-0.1031	-0.4093	-0.0972	-0.4343	-0.6449	-0.3107	0.4947	0.9614	0.6302	-0.5919	0.4108	-0.3136	0.4977
0.1104	0.1148	0.0839	0.0928	0.2474	0.1134	-0.159	0.106	-0.0677	-0.3548	-0.0942	-0.4226	-0.6125	-0.2989	0.5462	1.0336	0.6095	-0.5757	0.424	-0.3121	0.5183
0.131	0.106	0.1134	0.1237	0.2444	0.1369	-0.1075	0.1296	-0.0265	-0.2842	-0.0648	-0.3725	-0.5669	-0.2974	0.6022	1.0616	0.6007	-0.5448	0.4255	-0.2945	0.5477
0.1428	0.106	0.1222	0.1502	0.2312	0.1561	-0.0368	0.1369	0.0236	-0.2282	-0.0574	-0.3431	-0.5212	-0.2856	0.6552	1.1116	0.5772	-0.5138	0.4226	-0.2827	0.5654
0.1517	0.1045	0.1531	0.1929	0.2429	0.1988	0.0294	0.1546	0.0589	-0.1487	-0.0456	-0.3018	-0.4343	-0.2768	0.667	1.1087	0.5477	-0.4682	0.4446	-0.2474	0.5889
0.1634	0.0928	0.1634	0.2312	0.237	0.2532	0.1016	0.1605	0.0957	-0.0633	-0.0177	-0.2532	-0.399	-0.2591	0.6699	1.0733	0.5227	-0.4226	0.4358	-0.2135	0.5934
0.1708	0.0972	0.1737	0.2532	0.2209	0.2901	0.1472	0.1811	0.1737	0.0206	0.0044	-0.2135	-0.3224	-0.2459	0.6655	1.0218	0.4903	-0.3784	0.4343	-0.1811	0.6022
0.159	0.0942	0.1899	0.2959	0.2223	0.3283	0.2179	0.184	0.2223	0.0986	0.0339	-0.131	-0.2488	-0.2253	0.6434	0.9511	0.4564	-0.3239	0.4373	-0.1531	0.6037
0.1826	0.081	0.2282	0.321	0.2267	0.3696	0.2915	0.2105	0.2724	0.1752	0.0736	-0.0839	-0.162	-0.2061	0.6125	0.8731	0.4078	-0.2739	0.4343	-0.0942	0.6375
0.1708	0.0869	0.2532	0.3327	0.2356	0.4167	0.3327	0.2312	0.3445	0.2621	0.1045	-0.0133	-0.0942	-0.1855	0.583	0.7789	0.3666	-0.2238	0.4505	-0.0618	0.6257
0.1693	0.0883	0.2606	0.3651	0.2238	0.4564	0.3799	0.237	0.3902	0.3401	0.1281	0.0353	-0.0236	-0.1649	0.5521	0.664	0.3298	-0.1885	0.4314	-0.0118	0.614
0.1708	0.078	0.2945	0.3578	0.237	0.4947	0.4093	0.2503	0.4388	0.3902	0.1605	0.1031	0.0324	-0.1487	0.5271	0.558	0.3062	-0.134	0.4255	0.0339	0.6154
0.1723	0.0854	0.3107	0.3622	0.2415	0.5403	0.4461	0.2385	0.4991	0.4402	0.187	0.1664	0.078	-0.1355	0.4977	0.4373	0.2783	-0.109	0.4108	0.0648	0.6081
0.1796	0.1045	0.3298	0.371	0.2591	0.583	0.4653	0.2797	0.5448	0.4829	0.2312	0.2253	0.1281	-0.1148	0.5035	0.3313	0.2356	-0.078	0.4402	0.0825	0.6199
0.1782	0.1045	0.3563	0.3622	0.2694	0.6257	0.4815	0.2945	0.5875	0.5197	0.2562	0.3004	0.1796	-0.106	0.4785	0.215	0.2105	-0.078	0.4461	0.0751	0.5992
0.1885	0.0986	0.3725	0.3651	0.2989	0.6596	0.4711	0.3107	0.6272	0.5345	0.2871	0.3607	0.2032	-0.0972	0.4623	0.0942	0.1914	-0.0839	0.4491	0.0825	0.5875
0.2017	0.1104	0.399	0.3313	0.3121	0.6994	0.4903	0.3239	0.6684	0.5521	0.3107	0.4034	0.2223	-0.0736	0.4638	0.0059	0.1575	-0.0957	0.4608	0.0869	0.5698
0.2164	0.1207	0.4196	0.321	0.3357	0.7509	0.4682	0.3637	0.72	0.5624	0.3386	0.4579	0.2591	-0.078	0.4608	-0.078	0.1546	-0.1016	0.4653	0.0839	0.5477
0.237	0.1237	0.4314	0.3048	0.3563	0.7671	0.455	0.3784	0.7538	0.5536	0.3637	0.5168	0.2547	-0.0663	0.4741	-0.1369	0.1428	-0.1178	0.4859	0.0545	0.5359
0.265	0.1399	0.4815	0.2886	0.3828	0.801	0.4329	0.399	0.7774	0.5374	0.3931	0.5669	0.2606	-0.0515	0.5035	-0.1575	0.1134	-0.1296	0.4903	0.0501	0.5138
0.2812	0.1546	0.5006	0.2724	0.4167	0.8378	0.4167	0.4108	0.8157	0.5242	0.4137	0.5919	0.2665	-0.0559	0.5315	-0.1413	0.1104	-0.1605	0.5006	0.0221	0.4815
0.3313	0.1737	0.5183	0.2591	0.4343	0.8613	0.3961	0.4432	0.8569	0.5227	0.4255	0.6375	0.2591	-0.0471	0.5565	-0.1001	0.0898	-0.1914	0.5065	0.0103	0.4461
0.3681	0.1899	0.5389	0.2429	0.4402	0.879	0.3607	0.4594	0.8672	0.4785	0.4432	0.6729	0.2518	-0.0339	0.5889	-0.0162	0.0707	-0.2164	0.5065	-0.0147	0.4181
0.3902	0.2223	0.5934	0.2238	0.4623	0.9158	0.3313	0.4741	0.8952	0.4623	0.4623	0.7008	0.237	-0.0324	0.6287	0.0501	0.0545	-0.2488	0.5197	-0.0368	0.3754
0.424	0.2356	0.6037	0.215	0.4918	0.9305	0.3077	0.4947	0.9246	0.4329	0.4711	0.745	0.2297	-0.025	0.6611	0.1296	0.0515	-0.2768	0.5138	-0.0707	0.3298
0.4535	0.2591	0.6581	0.2032	0.5168	0.9629	0.2797	0.5109	0.9379	0.4123	0.4711	0.745	0.215	-0.0221	0.6743	0.2518	0.0456	-0.3033	0.5183	-0.1134	0.2856
0.4682	0.2856	0.6684	0.184	0.5403	0.9732	0.2459	0.5183	0.9511	0.3666	0.4918	0.7553	0.1811	-0.0206	0.6861	0.3224	0.0456	-0.3372	0.5197	-0.1458	0.2326
0.5065	0.3401	0.7229	0.1752	0.5536	1.0144	0.2282	0.5551	0.9821	0.3342	0.5035	0.7965	0.1649	-0.0191	0.72	0.4196	0.0368	-0.3828	0.5256	-0.1634	0.1899
0.5507	0.3828	0.7347	0.1796	0.5934	1.0454	0.2164	0.5919	0.9968	0.3121	0.5359	0.8171	0.1546	-0.0265	0.7568	0.5168	0.0398	-0.3887	0.5345	-0.1958	0.184
0.5948	0.4417	0.8098	0.1811	0.6184	1.0719	0.184	0.611	1.0306	0.2665	0.5551	0.8392	0.1384	-0.025	0.7803	0.6051	0.053	-0.424	0.5256	-0.2164	0.1502
0.6346	0.4873	0.8348	0.1929	0.6405	1.0984	0.1708	0.6493	1.0674	0.237	0.5742	0.854	0.109	-0.028	0.8216	0.6891	0.0589	-0.4314	0.5536	-0.2459	0.109
0.6714	0.5448	0.8716	0.1782	0.6905	1.144	0.1605	0.6787	1.0733	0.2267	0.6022	0.8687	0.0972	-0.0383	0.8643	0.77	0.0707	-0.48	0.5565	-0.2606	0.0898
0.717	0.5992	0.9305	0.1914	0.7214	1.1602	0.1325	0.7126	1.091	0.1958	0.6287	0.8819	0.0721	-0.0398	0.8863	0.8275	0.0957	-0.5021	0.5418	-0.2842	0.0383
0.7833	0.6773	0.9924	0.1929	0.7745	1.2309	0.1325	0.7406	1.116	0.187	0.639	0.9099	0.0677	-0.0442	0.9276	0.8731	0.1031	-0.5006	0.5315	-0.3033	0.0177
0.8289	0.7435	1.0586	0.2032	0.8098	1.2544	0.1281	0.7833	1.1366	0.1678	0.6743	0.9246	0.0648	-0.0574	0.9659	0.9335	0.1163	-0.5153	0.5286	-0.3004	-0.0265
0.876	0.7951	1.0881	0.2164	0.8554	1.2971	0.1384	0.7951	1.1573	0.1517	0.6832	0.929	0.0398	-0.0692	0.9865	0.9452	0.1384	-0.5389	0.5212	-0.3224	-0.0707
0.9158	0.8451	1.1396	0.2297	0.8702	1.3413	0.1148	0.823	1.1911	0.1281	0.6817	0.9349	0.0118	-0.0736	1.013	0.9349	0.1487	-0.5477	0.4932	-0.3269	-0.1237
0.9806	0.8834	1.1911	0.2209	0.9217	1.3663	0.131	0.8422	1.2014	0.1413	0.6905	0.9423	0.0206	-0.0736	1.0189	0.9364	0.1634	-0.5565	0.4829	-0.3224	-0.159
1.0247	0.9394	1.2368	0.2341	0.9438	1.412	0.1369	0.8569	1.2397	0.1281	0.7053	0.9467	-0.0015	-0.0795	1.0571	0.9011	0.1678	-0.5654	0.4667	-0.3239	-0.1958
1.0571	0.9835	1.2986	0.2532	0.9821	1.4517	0.1296	0.879	1.2559	0.131	0.717	0.9629	-0.0029	-0.0839	1.0733	0.8834	0.1723	-0.5271	0.4579	-0.3062	-0.2209
1.0645	0.9938	1.3163	0.2429	0.9953	1.5033	0.1531	0.9055	1.2692	0.1369	0.7082	0.9452	-0.0044	-0.0898	1.0866	0.8319	0.1885	-0.5271	0.4299	-0.3092	-0.2606
1.1249	1.0571	1.384	0.265	1.0454	1.5518	0.1649	0.9335	1.3089	0.1561	0.7229	0.9776	0.0088	-0.0883	1.1249	0.8127	0.1811	-0.508	0.4432	-0.2871	-0.2532
1.1455	1.0778	1.4061	0.2606	1.0483	1.599	0.1796	0.9541	1.3442	0.1561	0.7156	0.9659	-0.0044	-0.106	1.1337	0.7848	0.212	-0.4918	0.4034	-0.2827	-0.2842
1.1749	1.1293	1.4458	0.2842	1.0866	1.6402	0.2105	0.985	1.3649	0.1855	0.7259	0.9776	0.0191	-0.1031	1.1661	0.7745	0.2135	-0.4756	0.4005	-0.2797	-0.2989
1.2132	1.1499	1.5062	0.3092	1.1484	1.7285	0.2518	1.0115	1.4061	0.2238	0.7509	0.985	0.0427	-0.109	1.1779	0.7465	0.2164	-0.4505	0.3843	-0.2606	-0.3004
1.253	1.2103	1.5607	0.3401	1.1882	1.7742	0.3018	1.0424	1.4444	0.2591	0.7421	0.9997	0.0574	-0.109	1.2368	0.7686	0.2297	-0.4152	0.3696	-0.2267	-0.3342
1.2898	1.2647	1.624	0.3622	1.2279	1.8448	0.3313	1.0586	1.4885	0.2901	0.7303	1.0086	0.0898	-0.1222	1.2677	0.7597	0.24	-0.4108	0.3651	-0.2253	-0.3534
1.3384	1.3104	1.6844	0.4005	1.2677	1.9052	0.374	1.0984	1.5298	0.3504	0.7465	1.0233	0.1193	-0.1193	1.3074	0.7862	0.2444	-0.3843	0.3607	-0.2135	-0.3681
1.3972	1.3619	1.7388	0.4211	1.3207	1.998	0.4226	1.1249	1.5666	0.3725	0.7538	1.0424	0.1222	-0.1178	1.3428	0.8068	0.2562	-0.3666	0.3504	-0.1855	-0.4005
1.4399	1.4252	1.7918	0.4623	1.3752	2.0539	0.4859	1.1646	1.621	0.4623	0.7715	1.0645	0.162	-0.1325	1.3884	0.8319	0.2562	-0.3166	0.346	-0.1664	-0.4064
1.5018	1.4871	1.8537	0.5197	1.4429	2.1349	0.5595	1.1985	1.6682	0.5124	0.7715	1.0689	0.212	-0.1222	1.4385	0.8657	0.2429	-0.2753	0.3489	-0.159	-0.4255
1.5342	1.5312	1.892	0.5492	1.4885	2.207	0.5992	1.2294	1.6814	0.5639	0.7479	1.0792	0.2356	-0.1207	1.4576	0.8952	0.2503	-0.2503	0.3357	-0.1531	-0.4829
1.5725	1.5857	1.9553	0.5963	1.543	2.2497	0.6832	1.2515	1.7403	0.6213	0.7612	1.1087	0.2797	-0.1075	1.4797	0.9261	0.2209	-0.2164	0.3386	-0.1325	-0.5006
1.6107	1.6166	1.9935	0.6243	1.5828	2.2998	0.7156	1.2662	1.7639	0.6832	0.7362	1.0778	0.3224	-0.1031	1.5047	0.9511	0.2194	-0.1973	0.2959	-0.1251	-0.5374
1.6314	1.6343	2.0068	0.6552	1.6107	2.3307	0.7538	1.2839	1.7874	0.7053	0.7111	1.0881	0.3298	-0.0898	1.5033	0.9629	0.1943	-0.1752	0.2856	-0.1075	-0.5742
1.649	1.6652	2.0362	0.6846	1.6387	2.369	0.8024	1.2898	1.7918	0.7538	0.6964	1.0763	0.3784	-0.0707	1.5165	0.9894	0.1575	-0.1413	0.2606	-0.0795	-0.5934
