"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4896	0.5315	0.6636	0.2564	0.7413	0.7522	0.4212	0.9138	0.746	0.4025	1.0568	0.8936	0.3901	0.0808	0.4662	0.8082	-0.171	0.2067	0.603	0.1072	0.8144
0.5362	0.5548	0.7025	0.3155	0.7817	0.805	0.4864	0.9807	0.8237	0.5331	1.1376	0.9744	0.5424	0.1057	0.4958	0.8113	-0.216	0.3497	0.6419	0.2129	0.8859
0.5719	0.5875	0.7227	0.3279	0.7988	0.8361	0.5517	1.0149	0.8734	0.6341	1.1951	1.0677	0.6916	0.1243	0.5004	0.8159	-0.2471	0.4693	0.6543	0.2984	0.9123
0.6123	0.6061	0.7444	0.3528	0.8377	0.8672	0.6139	1.0661	0.9418	0.7615	1.2713	1.1516	0.8532	0.143	0.5004	0.7771	-0.2829	0.6217	0.6947	0.4056	0.9511
0.6372	0.6154	0.7475	0.3948	0.8252	0.903	0.6543	1.1019	0.9884	0.861	1.3055	1.2247	0.9822	0.1508	0.4927	0.7506	-0.3062	0.7273	0.6823	0.4818	0.962
0.659	0.6248	0.7833	0.4196	0.8657	0.9294	0.7118	1.1267	1.0257	0.9449	1.3381	1.2697	1.1034	0.1632	0.4802	0.6667	-0.3264	0.8594	0.6807	0.561	0.9542
0.6916	0.6574	0.7988	0.4569	0.8688	0.9527	0.7491	1.1501	1.0646	1.0288	1.3739	1.3319	1.2169	0.1756	0.4725	0.5688	-0.3326	0.9636	0.6776	0.6652	0.9511
0.6994	0.6838	0.8082	0.4958	0.9061	0.9589	0.7802	1.1672	1.091	1.1019	1.4112	1.3801	1.3148	0.1725	0.4367	0.4725	-0.3466	1.0646	0.69	0.7242	0.9434
0.7196	0.6823	0.8035	0.5331	0.889	0.9667	0.8237	1.1827	1.1174	1.1516	1.4158	1.3987	1.3894	0.171	0.415	0.3575	-0.3404	1.1547	0.6372	0.7802	0.9123
0.7538	0.6963	0.8392	0.5766	0.9154	0.9807	0.8594	1.1936	1.1392	1.2153	1.4345	1.4298	1.4826	0.1725	0.3979	0.2487	-0.3481	1.2309	0.6263	0.847	0.8874
0.7444	0.7118	0.8423	0.6496	0.9278	0.9884	0.9061	1.1936	1.1578	1.2557	1.4376	1.4485	1.5448	0.1787	0.3932	0.1508	-0.3419	1.3008	0.5844	0.8859	0.8346
0.7724	0.7475	0.8672	0.6963	0.962	1.0242	0.9698	1.2278	1.1905	1.3257	1.4469	1.4671	1.6054	0.1741	0.3621	0.042	-0.3466	1.3801	0.5704	0.9278	0.8252
0.7911	0.7522	0.8703	0.746	0.9542	1.0366	0.9884	1.2091	1.1951	1.3568	1.422	1.4764	1.6474	0.1818	0.331	-0.0451	-0.345	1.4376	0.5424	0.9667	0.7848
0.8237	0.7817	0.903	0.8004	0.9744	1.0568	1.0195	1.2231	1.2169	1.3847	1.4205	1.464	1.6893	0.1818	0.3248	-0.101	-0.3481	1.4889	0.4989	0.9698	0.7289
0.8284	0.7817	0.92	0.8315	0.9946	1.063	1.0553	1.2293	1.2216	1.4034	1.3972	1.4485	1.6831	0.1694	0.2875	-0.1647	-0.3341	1.5091	0.4585	0.962	0.6963
0.8423	0.8004	0.9309	0.8874	0.9978	1.077	1.0801	1.2029	1.2107	1.4049	1.3474	1.4127	1.6785	0.1632	0.2424	-0.2145	-0.3155	1.506	0.3963	0.9465	0.6387
0.8252	0.8019	0.934	0.9309	0.9807	1.0801	1.091	1.1749	1.1811	1.3801	1.2961	1.3537	1.6443	0.1539	0.2207	-0.2393	-0.2906	1.4718	0.3233	0.9092	0.5797
0.8423	0.7942	0.9434	0.9527	0.9853	1.0817	1.0926	1.1221	1.164	1.3707	1.2511	1.3086	1.6023	0.1383	0.1974	-0.2689	-0.2611	1.4531	0.2424	0.8734	0.5206
0.833	0.7942	0.934	0.9449	0.9465	1.063	1.0692	1.0584	1.1221	1.3288	1.1516	1.2216	1.5386	0.115	0.1663	-0.2735	-0.216	1.3972	0.143	0.8113	0.4274
0.7926	0.7693	0.8859	0.948	0.8812	1.0102	1.0288	0.9698	1.0475	1.2682	1.0351	1.1034	1.4593	0.0917	0.1508	-0.2984	-0.1663	1.3148	0.0249	0.7227	0.3139
0.7724	0.7413	0.8688	0.9418	0.8548	0.9807	1.018	0.8874	1.0009	1.2076	0.9263	1.0133	1.3568	0.0513	0.1383	-0.2782	-0.1072	1.2371	-0.0653	0.659	0.2269
0.7553	0.7149	0.8346	0.8967	0.774	0.9558	0.9698	0.7879	0.9154	1.1205	0.8035	0.8983	1.2651	0.0342	0.1337	-0.2658	-0.0575	1.1532	-0.1554	0.5781	0.1321
0.7165	0.6854	0.7879	0.8843	0.7429	0.8998	0.9232	0.7009	0.8392	1.0428	0.676	0.7879	1.1267	0.0062	0.1228	-0.2176	-0.0093	1.0599	-0.2129	0.4756	0.0155
0.6854	0.659	0.7475	0.8175	0.6683	0.8423	0.8501	0.5983	0.746	0.9465	0.5673	0.659	1.0288	0.0016	0.1352	-0.1865	0.0155	0.9791	-0.2689	0.4196	-0.0591
0.6294	0.6123	0.6994	0.7615	0.6092	0.7755	0.7879	0.5051	0.6605	0.8594	0.432	0.5315	0.9169	-0.0202	0.1305	-0.1508	0.0435	0.8921	-0.2999	0.3372	-0.1259
0.5844	0.5642	0.631	0.6931	0.5408	0.7118	0.7242	0.3994	0.5735	0.7693	0.3139	0.3994	0.7895	-0.028	0.129	-0.0979	0.0637	0.8035	-0.3404	0.2658	-0.1896
0.5269	0.5253	0.5766	0.6139	0.4771	0.6279	0.6325	0.2937	0.4833	0.6916	0.1974	0.2906	0.676	-0.0264	0.1166	-0.0715	0.0637	0.7211	-0.3264	0.2067	-0.244
0.4693	0.4725	0.5113	0.5579	0.4025	0.5657	0.5595	0.2238	0.3839	0.5906	0.0839	0.1803	0.561	-0.0218	0.0964	-0.0249	0.0466	0.631	-0.3202	0.1461	-0.272
0.3948	0.4103	0.4103	0.4274	0.3217	0.4864	0.4802	0.115	0.2704	0.4709	-0.0249	0.0575	0.4445	-0.0124	0.0746	-0.0171	0.0264	0.561	-0.3202	0.0746	-0.3202
0.331	0.3341	0.3233	0.3295	0.2238	0.3683	0.3777	-0.0124	0.1725	0.3916	-0.1383	-0.0591	0.3264	0	0.0559	0.0218	-0.0062	0.4818	-0.3279	0.0357	-0.3419
0.2362	0.2533	0.2207	0.2331	0.1399	0.2673	0.2797	-0.1103	0.0699	0.2968	-0.2487	-0.1865	0.2145	0.028	0.028	0.0559	-0.0466	0.4087	-0.3295	-0.0031	-0.3823
0.1414	0.1632	0.1088	0.1057	0.0202	0.1508	0.1585	-0.2191	-0.0622	0.1756	-0.373	-0.317	0.0839	0.0482	0.0233	0.0901	-0.0855	0.3217	-0.3435	-0.0466	-0.4196
0.0513	0.0466	-0.0233	-0.0311	-0.0964	0.028	0.0528	-0.3357	-0.1787	0.0528	-0.4787	-0.4445	-0.0373	0.0591	0.0047	0.1228	-0.1181	0.2424	-0.3543	-0.1026	-0.4507
-0.0559	-0.0591	-0.129	-0.1616	-0.216	-0.0979	-0.0591	-0.474	-0.3077	-0.0637	-0.6015	-0.5704	-0.1368	0.0793	-0.0218	0.1508	-0.157	0.1834	-0.359	-0.1414	-0.4927
-0.1476	-0.1787	-0.2595	-0.2813	-0.3466	-0.2269	-0.1787	-0.6046	-0.4398	-0.1772	-0.7211	-0.6885	-0.2487	0.0932	-0.0218	0.171	-0.1787	0.0886	-0.401	-0.2051	-0.5408
-0.2689	-0.2984	-0.401	-0.4072	-0.5004	-0.3745	-0.3015	-0.7211	-0.5735	-0.2922	-0.8548	-0.8252	-0.3419	0.0979	-0.0342	0.1834	-0.1912	0.0093	-0.4398	-0.244	-0.5875
-0.3497	-0.3994	-0.4989	-0.5004	-0.6077	-0.4911	-0.3932	-0.8361	-0.6916	-0.3777	-0.962	-0.9123	-0.4476	0.115	-0.0218	0.1896	-0.2129	-0.0606	-0.4491	-0.2766	-0.6201
-0.432	-0.4864	-0.6185	-0.5828	-0.7149	-0.6046	-0.4756	-0.9232	-0.7646	-0.46	-1.0335	-0.9978	-0.5066	0.1259	-0.0109	0.2083	-0.2362	-0.1072	-0.4569	-0.2829	-0.6217
-0.5331	-0.6061	-0.7211	-0.6496	-0.8315	-0.7165	-0.5595	-1.0382	-0.8734	-0.5486	-1.1221	-1.077	-0.5548	0.1243	-0.0171	0.2083	-0.244	-0.1725	-0.4662	-0.3031	-0.6465
-0.5797	-0.69	-0.8035	-0.6931	-0.92	-0.7988	-0.6123	-1.1097	-0.9434	-0.5906	-1.1874	-1.1361	-0.617	0.1259	-0.028	0.2316	-0.2409	-0.2253	-0.474	-0.3124	-0.659
-0.6403	-0.7693	-0.8874	-0.7118	-0.9993	-0.8843	-0.6574	-1.1578	-0.9993	-0.6294	-1.234	-1.1827	-0.6496	0.1197	-0.0171	0.2362	-0.2424	-0.258	-0.4662	-0.3202	-0.6558
-0.6978	-0.8237	-0.9387	-0.732	-1.0677	-0.9418	-0.6714	-1.2153	-1.0351	-0.6698	-1.2884	-1.2247	-0.6527	0.1197	-0.0295	0.2487	-0.2331	-0.286	-0.46	-0.3046	-0.659
-0.7227	-0.8827	-0.9869	-0.718	-1.1236	-0.9884	-0.6947	-1.2635	-1.0863	-0.6745	-1.321	-1.2433	-0.6792	0.1072	-0.0513	0.2347	-0.2036	-0.3139	-0.4538	-0.3077	-0.676
-0.76	-0.9076	-1.0071	-0.6931	-1.1407	-1.0382	-0.6963	-1.2837	-1.0926	-0.6776	-1.3288	-1.2231	-0.6714	0.0979	-0.0886	0.2533	-0.1834	-0.3279	-0.4367	-0.2984	-0.6667
-0.76	-0.9449	-1.0304	-0.6543	-1.164	-1.063	-0.6667	-1.3164	-1.1143	-0.6636	-1.3474	-1.2293	-0.659	0.0793	-0.1088	0.258	-0.1445	-0.3155	-0.4398	-0.2689	-0.6729
-0.7833	-0.9744	-1.0755	-0.603	-1.22	-1.0926	-0.6558	-1.3148	-1.1003	-0.6403	-1.3381	-1.2138	-0.6139	0.0497	-0.1632	0.2533	-0.0917	-0.3326	-0.4429	-0.2502	-0.6854
-0.7771	-0.9853	-1.0568	-0.5284	-1.2184	-1.1019	-0.617	-1.3164	-1.0646	-0.6232	-1.3334	-1.1765	-0.575	0.0311	-0.2005	0.2626	-0.0513	-0.3466	-0.4087	-0.2114	-0.6776
-0.7693	-0.9713	-1.0661	-0.4756	-1.2138	-1.1081	-0.5642	-1.2961	-1.0366	-0.5642	-1.3086	-1.1267	-0.5455	0.0047	-0.2378	0.2642	-0.0016	-0.3528	-0.4087	-0.1787	-0.7118
-0.76	-0.9589	-1.0692	-0.415	-1.1998	-1.0972	-0.5206	-1.2604	-1.0149	-0.5237	-1.2915	-1.0879	-0.4896	-0.0155	-0.2782	0.2735	0.0389	-0.3372	-0.3745	-0.1523	-0.7133
-0.7429	-0.9496	-1.0584	-0.3497	-1.2091	-1.0786	-0.4756	-1.2433	-0.9791	-0.4958	-1.2853	-1.0382	-0.4476	-0.0373	-0.2999	0.286	0.0824	-0.3279	-0.359	-0.1166	-0.7398
-0.7102	-0.9247	-1.018	-0.2751	-1.1501	-1.0537	-0.4165	-1.192	-0.9263	-0.4212	-1.2293	-0.976	-0.3854	-0.0497	-0.3202	0.272	0.1041	-0.3279	-0.3046	-0.0715	-0.7273
-0.7009	-0.9138	-1.0086	-0.2238	-1.1267	-1.0242	-0.373	-1.1578	-0.8952	-0.3963	-1.2013	-0.9418	-0.3512	-0.0606	-0.3419	0.2658	0.1414	-0.317	-0.3139	-0.0451	-0.7662
-0.6869	-0.8874	-0.9729	-0.1663	-1.1097	-1.004	-0.3279	-1.1081	-0.8346	-0.3435	-1.1656	-0.8672	-0.286	-0.0668	-0.3575	0.2269	0.1539	-0.2984	-0.3077	0	-0.7615
-0.6527	-0.8688	-0.9511	-0.1321	-1.091	-0.9651	-0.2751	-1.0724	-0.7988	-0.2953	-1.1283	-0.8268	-0.2595	-0.0762	-0.3963	0.1818	0.1694	-0.3093	-0.3031	0.042	-0.7771
-0.6403	-0.8439	-0.9107	-0.0979	-1.0382	-0.9434	-0.2487	-1.0149	-0.7491	-0.2626	-1.0786	-0.7584	-0.2051	-0.0824	-0.3916	0.1166	0.1818	-0.2891	-0.3031	0.0575	-0.7771
-0.6046	-0.8066	-0.8781	-0.0746	-0.9776	-0.8859	-0.2098	-0.9511	-0.7025	-0.2191	-1.0288	-0.7056	-0.1663	-0.0824	-0.4056	0.042	0.1772	-0.2704	-0.2891	0.1088	-0.7833
-0.5968	-0.7833	-0.8563	-0.0389	-0.9511	-0.847	-0.1849	-0.8983	-0.6621	-0.1896	-0.9946	-0.6792	-0.1445	-0.0746	-0.4181	-0.0373	0.1787	-0.2533	-0.3108	0.1212	-0.7911
-0.5719	-0.7398	-0.805	-0.042	-0.8998	-0.8144	-0.1663	-0.8688	-0.631	-0.1725	-0.9371	-0.6185	-0.1305	-0.0715	-0.3916	-0.1243	0.1616	-0.2331	-0.3155	0.1539	-0.7802
-0.5564	-0.7087	-0.7817	-0.0326	-0.8719	-0.7911	-0.1647	-0.8221	-0.6201	-0.1756	-0.9247	-0.5983	-0.1414	-0.0793	-0.3839	-0.2238	0.1694	-0.2378	-0.3326	0.1787	-0.7693
-0.5424	-0.69	-0.7258	-0.0466	-0.8175	-0.7538	-0.1539	-0.7848	-0.5828	-0.1647	-0.875	-0.5719	-0.129	-0.0684	-0.3512	-0.331	0.1492	-0.2331	-0.3419	0.1881	-0.7584
-0.53	-0.6465	-0.718	-0.0591	-0.7771	-0.718	-0.1647	-0.7382	-0.5626	-0.1554	-0.8439	-0.5222	-0.1352	-0.0622	-0.3077	-0.4181	0.1399	-0.2269	-0.3419	0.2176	-0.7351
-0.5051	-0.6201	-0.6745	-0.0559	-0.7289	-0.6963	-0.1834	-0.704	-0.5393	-0.1508	-0.7926	-0.5035	-0.1414	-0.0606	-0.2766	-0.4973	0.1274	-0.2253	-0.3435	0.2269	-0.6931
-0.488	-0.5595	-0.6325	-0.0839	-0.6729	-0.6512	-0.1958	-0.6652	-0.5331	-0.171	-0.7724	-0.4833	-0.171	-0.0528	-0.2331	-0.5626	0.1135	-0.2285	-0.3388	0.2269	-0.6698
-0.4662	-0.5051	-0.5875	-0.1228	-0.6185	-0.6356	-0.2207	-0.6217	-0.5066	-0.1803	-0.7211	-0.4725	-0.2114	-0.0513	-0.1741	-0.5859	0.1026	-0.2285	-0.3357	0.2316	-0.6419
-0.4336	-0.4693	-0.5595	-0.1383	-0.5766	-0.6123	-0.244	-0.5952	-0.5051	-0.2098	-0.6994	-0.4647	-0.2456	-0.0482	-0.1228	-0.6294	0.1026	-0.2471	-0.3295	0.2005	-0.6154
-0.4056	-0.415	-0.5144	-0.1725	-0.5269	-0.5766	-0.2689	-0.5595	-0.4787	-0.2549	-0.6792	-0.4507	-0.2829	-0.0389	-0.0808	-0.6279	0.0995	-0.272	-0.2922	0.1974	-0.575
-0.3916	-0.3668	-0.4802	-0.2176	-0.4896	-0.5673	-0.2968	-0.5222	-0.4864	-0.2968	-0.645	-0.4678	-0.373	-0.0373	-0.0093	-0.6139	0.0901	-0.3139	-0.2875	0.1632	-0.5284
-0.3528	-0.3093	-0.4367	-0.258	-0.4258	-0.5331	-0.3357	-0.5144	-0.4849	-0.3295	-0.6201	-0.474	-0.4258	-0.0451	0.0326	-0.575	0.0917	-0.3637	-0.2735	0.1259	-0.4864
-0.3217	-0.2704	-0.4118	-0.2844	-0.4056	-0.5253	-0.3792	-0.5066	-0.488	-0.387	-0.6139	-0.4818	-0.4771	-0.0482	0.0451	-0.5393	0.1026	-0.4041	-0.2642	0.0932	-0.4647
-0.2968	-0.2347	-0.3885	-0.3264	-0.373	-0.5206	-0.4227	-0.4896	-0.5144	-0.4523	-0.6123	-0.5066	-0.5828	-0.0544	0.0917	-0.4662	0.1197	-0.4693	-0.2502	0.0404	-0.4258
-0.2782	-0.2083	-0.3823	-0.3621	-0.359	-0.5237	-0.46	-0.4973	-0.5222	-0.5004	-0.5968	-0.5222	-0.6605	-0.0653	0.1337	-0.4056	0.1305	-0.5237	-0.2409	-0.0249	-0.415
-0.2797	-0.1865	-0.3761	-0.4087	-0.3388	-0.5408	-0.5035	-0.5144	-0.5502	-0.5735	-0.6185	-0.5797	-0.7584	-0.0777	0.1725	-0.3248	0.1585	-0.5952	-0.2471	-0.0699	-0.3839
-0.2502	-0.1678	-0.3637	-0.4274	-0.3419	-0.5346	-0.5408	-0.5098	-0.5735	-0.631	-0.6248	-0.6139	-0.8423	-0.0777	0.2331	-0.2191	0.1678	-0.6605	-0.2114	-0.1274	-0.3839
-0.244	-0.143	-0.3466	-0.4243	-0.3388	-0.5377	-0.5781	-0.5237	-0.6061	-0.6947	-0.617	-0.6683	-0.9356	-0.0901	0.2937	-0.1166	0.1865	-0.7258	-0.1865	-0.1834	-0.3637
-0.2222	-0.1337	-0.3543	-0.4818	-0.3357	-0.5688	-0.6046	-0.5269	-0.6185	-0.76	-0.6232	-0.6838	-1.0397	-0.0995	0.3248	-0.0311	0.2191	-0.8128	-0.1694	-0.2549	-0.3233
-0.2145	-0.1135	-0.3466	-0.4802	-0.3217	-0.5921	-0.6465	-0.5362	-0.6574	-0.8128	-0.6294	-0.7304	-1.1299	-0.115	0.3901	0.0622	0.244	-0.8734	-0.129	-0.2844	-0.3186
-0.1803	-0.1305	-0.3528	-0.488	-0.3233	-0.5937	-0.6605	-0.5439	-0.6729	-0.8765	-0.6434	-0.7724	-1.2153	-0.129	0.4554	0.1476	0.2626	-0.9403	-0.0901	-0.3404	-0.3139
-0.1818	-0.1072	-0.3326	-0.4693	-0.3046	-0.5906	-0.6527	-0.5315	-0.6792	-0.9123	-0.6263	-0.7911	-1.2651	-0.1383	0.516	0.2207	0.2829	-0.9962	-0.0357	-0.373	-0.2642
-0.1616	-0.1103	-0.3248	-0.4523	-0.3139	-0.6154	-0.676	-0.5424	-0.7196	-0.9496	-0.6419	-0.8454	-1.3428	-0.1508	0.5579	0.2891	0.3062	-1.0786	-0.0155	-0.4274	-0.2658
-0.1352	-0.0901	-0.331	-0.432	-0.3108	-0.631	-0.6652	-0.5315	-0.7367	-0.9853	-0.6481	-0.8734	-1.3972	-0.1523	0.5983	0.3699	0.317	-1.1283	0.0233	-0.474	-0.2518
-0.1135	-0.0855	-0.3233	-0.4118	-0.2953	-0.6481	-0.6605	-0.5393	-0.7522	-0.9962	-0.6263	-0.8952	-1.4562	-0.1554	0.6325	0.4367	0.3217	-1.1827	0.0559	-0.5269	-0.2191
-0.1041	-0.0855	-0.3248	-0.3761	-0.3046	-0.6574	-0.6372	-0.5144	-0.7724	-1.0133	-0.6139	-0.9154	-1.5028	-0.1616	0.6481	0.4989	0.3279	-1.2231	0.0653	-0.5548	-0.2067
-0.0715	-0.0762	-0.3155	-0.3217	-0.2875	-0.6434	-0.6108	-0.4958	-0.7646	-1.0211	-0.5921	-0.9154	-1.537	-0.1632	0.6683	0.5595	0.3124	-1.2635	0.0839	-0.5781	-0.1787
-0.0342	-0.0777	-0.3046	-0.2922	-0.2658	-0.6387	-0.5719	-0.4693	-0.7755	-1.0319	-0.5564	-0.9309	-1.5666	-0.1476	0.6823	0.6325	0.2875	-1.3039	0.1041	-0.617	-0.1554
-0.0202	-0.0684	-0.3124	-0.2533	-0.2564	-0.6325	-0.5439	-0.4398	-0.7755	-1.0351	-0.5346	-0.9403	-1.5852	-0.1337	0.6947	0.7009	0.2658	-1.3397	0.1088	-0.6543	-0.1321
0.0264	-0.0544	-0.2953	-0.1912	-0.2347	-0.5906	-0.4725	-0.3823	-0.7382	-0.9884	-0.4927	-0.9247	-1.5759	-0.1057	0.6838	0.7973	0.2253	-1.3599	0.1383	-0.6574	-0.101
0.042	-0.0373	-0.2782	-0.1368	-0.2145	-0.5579	-0.4367	-0.3388	-0.7087	-0.9511	-0.4196	-0.8967	-1.5588	-0.087	0.6807	0.8719	0.1865	-1.3707	0.1741	-0.6558	-0.0513
0.0855	-0.0109	-0.2487	-0.0808	-0.1694	-0.5393	-0.3668	-0.2642	-0.676	-0.9107	-0.3512	-0.8439	-1.506	-0.0606	0.704	0.9573	0.129	-1.3707	0.2207	-0.6605	0.014
0.1228	0.0295	-0.2253	0.0016	-0.1305	-0.4709	-0.2906	-0.1881	-0.6263	-0.8688	-0.2891	-0.8206	-1.4593	-0.0357	0.7149	1.0257	0.0793	-1.3614	0.2642	-0.631	0.0777
0.1601	0.0497	-0.1896	0.073	-0.0855	-0.4243	-0.2067	-0.1119	-0.5502	-0.7864	-0.1974	-0.7429	-1.3785	-0.0093	0.7227	1.1174	0.0233	-1.3288	0.3093	-0.6046	0.1461
0.2098	0.0917	-0.1461	0.1632	0.0078	-0.3435	-0.0917	-0.042	-0.4958	-0.6854	-0.087	-0.659	-1.2868	0.0264	0.7304	1.2013	-0.0451	-1.2946	0.359	-0.5502	0.2176
0.2564	0.1228	-0.0917	0.2549	0.0482	-0.2797	0.0078	0.0606	-0.4118	-0.5781	-0.0093	-0.5844	-1.1967	0.0528	0.7258	1.2744	-0.0917	-1.234	0.3948	-0.5066	0.2891
0.317	0.1912	-0.014	0.3497	0.1259	-0.1849	0.1181	0.1523	-0.3031	-0.4491	0.0995	-0.46	-1.0755	0.0824	0.7506	1.3505	-0.157	-1.178	0.4212	-0.4476	0.373
0.3668	0.2253	0.0482	0.4491	0.2083	-0.101	0.2331	0.2269	-0.2114	-0.3388	0.2191	-0.3668	-0.9527	0.1103	0.7444	1.3614	-0.1927	-1.1034	0.4398	-0.3854	0.4523
0.4258	0.2782	0.1103	0.5517	0.2937	0.0155	0.3761	0.331	-0.0995	-0.1865	0.3404	-0.23	-0.8082	0.1399	0.7429	1.4065	-0.2518	-1.0102	0.4693	-0.2891	0.5222
0.4927	0.3372	0.2051	0.645	0.3901	0.115	0.4771	0.4398	0.0202	-0.0451	0.4352	-0.1119	-0.6636	0.1523	0.7506	1.4174	-0.2953	-0.9216	0.4911	-0.2145	0.5828
0.5408	0.3761	0.2611	0.7211	0.446	0.2129	0.5766	0.5175	0.115	0.0855	0.5455	0.0155	-0.5191	0.1725	0.732	1.3816	-0.3248	-0.8377	0.5237	-0.1305	0.6434
0.5968	0.4445	0.3497	0.8144	0.53	0.3202	0.7056	0.5999	0.2456	0.2487	0.6279	0.1601	-0.3652	0.1927	0.7351	1.3645	-0.3683	-0.718	0.5517	-0.0109	0.6963
0.6667	0.5191	0.4445	0.8859	0.6263	0.432	0.8175	0.6714	0.3808	0.3948	0.7398	0.3124	-0.2067	0.2176	0.7382	1.2961	-0.4165	-0.6046	0.6077	0.0855	0.7662
