"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.373	0.3764	0.2306	0.0797	0.2187	0.0627	-0.0237	0.1	0.0712	0.0729	-0.1034	0.0356	0.1695	-0.2068	-0.5273	0.0526	0.4154	0.1475	0.2102	0.2594	0.1204
0.3899	0.3594	0.2509	0.0814	0.2441	0.0966	0.022	0.1017	0.1	0.0983	-0.1034	0.0712	0.2001	-0.1967	-0.4662	0.0899	0.3679	0.2221	0.2068	0.312	0.1204
0.4391	0.3916	0.3069	0.1187	0.2764	0.1373	0.0746	0.1543	0.1407	0.139	-0.0831	0.1136	0.256	-0.1712	-0.3866	0.1611	0.3153	0.2628	0.2119	0.3696	0.1221
0.4747	0.3849	0.3374	0.1475	0.2882	0.178	0.078	0.1831	0.1712	0.1712	-0.0441	0.1492	0.295	-0.1407	-0.334	0.1984	0.2645	0.3204	0.2035	0.4035	0.1322
0.4917	0.3967	0.3628	0.1611	0.3103	0.2068	0.1255	0.1933	0.1984	0.2119	-0.0407	0.1678	0.3204	-0.1272	-0.2424	0.2407	0.2272	0.351	0.2085	0.4222	0.1238
0.5273	0.4018	0.3849	0.1848	0.3442	0.2407	0.1712	0.2475	0.217	0.2492	0.0017	0.1916	0.3611	-0.1017	-0.1899	0.278	0.1797	0.3696	0.2085	0.4561	0.1356
0.5595	0.4222	0.4425	0.2187	0.3832	0.3001	0.217	0.2882	0.2611	0.2916	0.0407	0.2424	0.4035	-0.0712	-0.1017	0.3187	0.1526	0.3984	0.2001	0.49	0.1441
0.5764	0.4408	0.4815	0.256	0.4154	0.317	0.2424	0.2814	0.2797	0.3052	0.0424	0.2594	0.4035	-0.0763	-0.0576	0.3255	0.1305	0.4018	0.2136	0.4849	0.1407
0.6036	0.4493	0.5188	0.2764	0.412	0.3442	0.2713	0.3187	0.3001	0.3221	0.0729	0.273	0.4306	-0.0712	-0.0119	0.3103	0.1255	0.3849	0.2035	0.4696	0.1526
0.6154	0.4595	0.5358	0.2831	0.4459	0.3713	0.2797	0.3238	0.2984	0.3374	0.0814	0.2848	0.4272	-0.0746	0.022	0.2916	0.1272	0.3832	0.2085	0.4442	0.1475
0.6171	0.4391	0.5391	0.3187	0.4662	0.3916	0.2916	0.3459	0.3137	0.3611	0.0966	0.3001	0.4323	-0.0729	0.0458	0.2407	0.139	0.3628	0.1729	0.4188	0.1238
0.6188	0.4306	0.551	0.3459	0.4628	0.4137	0.3221	0.3543	0.3238	0.3645	0.1153	0.3001	0.4289	-0.0882	0.0526	0.2001	0.1543	0.3577	0.1509	0.4052	0.1204
0.6171	0.4374	0.5459	0.356	0.4645	0.4086	0.3255	0.3526	0.312	0.351	0.1068	0.295	0.4154	-0.0932	0.0695	0.1272	0.1695	0.3272	0.1305	0.3645	0.0916
0.5968	0.4272	0.5561	0.373	0.4849	0.395	0.3425	0.3476	0.3001	0.3526	0.117	0.278	0.4171	-0.1119	0.0966	0.0763	0.2085	0.3086	0.1339	0.3577	0.0814
0.5849	0.4222	0.5374	0.3899	0.4544	0.3984	0.3493	0.3526	0.3153	0.356	0.1119	0.2645	0.3984	-0.1305	0.0949	0.0085	0.2391	0.2916	0.0899	0.3153	0.0475
0.5391	0.4086	0.5222	0.3899	0.4493	0.3883	0.3543	0.3543	0.2967	0.3543	0.1017	0.2374	0.373	-0.1475	0.0848	-0.061	0.2713	0.2441	0.0712	0.2882	0.0356
0.5273	0.3883	0.4968	0.3916	0.4493	0.3815	0.373	0.3357	0.2916	0.3628	0.1051	0.2289	0.3747	-0.1526	0.0831	-0.1305	0.2967	0.234	0.0509	0.2814	0.022
0.5001	0.395	0.4985	0.4205	0.4425	0.373	0.3764	0.334	0.2967	0.3577	0.1017	0.217	0.3459	-0.1797	0.0814	-0.1916	0.3272	0.2018	0.0576	0.2509	0.0237
0.4815	0.3611	0.4747	0.4171	0.4408	0.3611	0.3815	0.3306	0.278	0.3526	0.1153	0.2255	0.3442	-0.1746	0.0899	-0.2391	0.351	0.1865	0.0526	0.217	0.0119
0.4459	0.356	0.4561	0.4188	0.4171	0.3611	0.3933	0.3306	0.2747	0.3493	0.1204	0.2153	0.3086	-0.2153	0.0746	-0.2848	0.3933	0.1678	0.0441	0.2001	0.0153
0.4188	0.3374	0.4323	0.4357	0.4154	0.3764	0.3967	0.3289	0.2967	0.3476	0.1153	0.2153	0.3204	-0.2221	0.0899	-0.3137	0.4222	0.1645	0.0627	0.1865	0.0186
0.3916	0.312	0.4137	0.4103	0.4069	0.3628	0.3832	0.3137	0.2967	0.3425	0.1238	0.1984	0.2967	-0.2357	0.0916	-0.3611	0.4696	0.1424	0.0661	0.1662	0.022
0.3628	0.3069	0.4188	0.3984	0.4086	0.3577	0.395	0.3374	0.3137	0.3476	0.1662	0.2018	0.317	-0.2662	0.0814	-0.3764	0.5137	0.1238	0.0966	0.1492	0.0627
0.3459	0.3086	0.4137	0.4035	0.4103	0.3764	0.3849	0.3493	0.3323	0.3391	0.1848	0.2136	0.2984	-0.278	0.0797	-0.3984	0.5578	0.1068	0.1136	0.1238	0.0746
0.3221	0.2696	0.3866	0.3747	0.3899	0.3713	0.3747	0.3425	0.3476	0.3493	0.2001	0.2255	0.2848	-0.3137	0.0526	-0.4306	0.6222	0.0949	0.1526	0.0865	0.0966
0.2933	0.2543	0.3645	0.3577	0.3899	0.3798	0.3747	0.3374	0.3594	0.3459	0.217	0.2323	0.2899	-0.351	0.0373	-0.4357	0.6883	0.0882	0.1831	0.0678	0.1289
0.2899	0.2713	0.3815	0.3493	0.3798	0.3883	0.3696	0.3611	0.3747	0.3662	0.256	0.2594	0.2865	-0.3764	0.0356	-0.4154	0.7392	0.0661	0.2221	0.0593	0.1662
0.2696	0.2611	0.3679	0.317	0.3883	0.3764	0.3594	0.3764	0.4001	0.3628	0.2645	0.278	0.2984	-0.4188	0.0051	-0.4018	0.8138	0.0339	0.2357	0.0136	0.1814
0.2543	0.2611	0.3611	0.317	0.3866	0.3764	0.3289	0.3679	0.4035	0.3526	0.3086	0.2967	0.2882	-0.4408	-0.0153	-0.3747	0.863	0.0085	0.2764	-0.0288	0.2085
0.2424	0.2679	0.3713	0.3018	0.4154	0.373	0.3289	0.3866	0.4222	0.3713	0.3289	0.3323	0.3018	-0.4628	-0.0288	-0.3425	0.9172	-0.0017	0.334	-0.0576	0.2611
0.2255	0.2594	0.3594	0.2713	0.3916	0.3781	0.312	0.3883	0.4374	0.3662	0.3459	0.3272	0.3018	-0.4866	-0.0543	-0.2679	0.9732	-0.0339	0.3815	-0.0916	0.2933
0.2475	0.2764	0.3849	0.2797	0.4137	0.3781	0.3052	0.4154	0.4645	0.3798	0.3832	0.3577	0.3052	-0.5069	-0.0661	-0.2119	1.0088	-0.0441	0.4154	-0.1221	0.3238
0.273	0.3018	0.4103	0.2764	0.4374	0.4086	0.3153	0.4306	0.4832	0.4001	0.434	0.3967	0.3272	-0.5171	-0.061	-0.1356	1.0274	-0.0644	0.4628	-0.1509	0.3696
0.2696	0.3187	0.4137	0.2662	0.4289	0.4239	0.317	0.4459	0.5018	0.4001	0.4493	0.3933	0.3204	-0.5341	-0.0814	-0.0526	1.0546	-0.0746	0.4968	-0.1611	0.3967
0.2967	0.3442	0.434	0.2764	0.4391	0.4323	0.3289	0.4628	0.529	0.4086	0.4764	0.4171	0.3391	-0.5374	-0.0543	0.0271	1.0596	-0.0695	0.5069	-0.1594	0.4205
0.3272	0.3577	0.4662	0.3069	0.4662	0.473	0.3408	0.4747	0.5612	0.4391	0.512	0.4527	0.3594	-0.5222	-0.061	0.1238	1.0393	-0.0576	0.5273	-0.1373	0.4493
0.3543	0.3933	0.5069	0.3221	0.4696	0.5086	0.351	0.4985	0.5815	0.4442	0.5493	0.473	0.3815	-0.5103	-0.0356	0.2085	1.0122	-0.0526	0.5544	-0.1305	0.4561
0.3832	0.4154	0.5324	0.3408	0.4764	0.5256	0.3764	0.5137	0.607	0.4815	0.5663	0.4866	0.395	-0.4866	-0.017	0.2526	0.9562	-0.0576	0.5561	-0.1034	0.4476
0.3883	0.3883	0.5493	0.3628	0.4645	0.5493	0.3899	0.5035	0.6002	0.4815	0.568	0.512	0.3967	-0.4442	-0.0068	0.312	0.8884	-0.0356	0.5408	-0.0712	0.434
0.3866	0.3696	0.5459	0.3849	0.4442	0.5442	0.3984	0.4883	0.6087	0.4815	0.5731	0.5103	0.4272	-0.4052	-0.0017	0.3255	0.7985	-0.0271	0.512	-0.0288	0.412
0.3967	0.3374	0.5476	0.4103	0.4018	0.5391	0.3933	0.4713	0.6036	0.4679	0.5781	0.512	0.4239	-0.3493	0.039	0.3408	0.6866	0.0068	0.4849	0.0034	0.3628
0.3696	0.3001	0.5425	0.4035	0.3747	0.5374	0.4154	0.4493	0.59	0.4781	0.5578	0.5239	0.4239	-0.2916	0.0831	0.3001	0.5764	0.0254	0.4357	0.0593	0.3221
0.3543	0.2543	0.5222	0.4188	0.3357	0.5374	0.412	0.4103	0.5849	0.4815	0.5358	0.4968	0.4137	-0.2323	0.1051	0.2594	0.4544	0.0576	0.3764	0.0882	0.2814
0.3221	0.1831	0.4951	0.4289	0.2865	0.5086	0.4256	0.3696	0.5476	0.4662	0.5086	0.5035	0.4103	-0.1746	0.1289	0.2136	0.3408	0.0695	0.3035	0.1255	0.2272
0.2797	0.1204	0.4459	0.4222	0.2458	0.4849	0.4086	0.3357	0.5239	0.4595	0.4747	0.4713	0.4035	-0.1238	0.178	0.1492	0.2323	0.0729	0.2475	0.1526	0.1712
0.2374	0.0695	0.4069	0.4239	0.1746	0.451	0.4103	0.2848	0.4985	0.4408	0.4306	0.4578	0.3967	-0.0729	0.2204	0.1119	0.1289	0.1068	0.1814	0.1712	0.1136
0.1628	-0.0102	0.373	0.4188	0.117	0.4137	0.3696	0.2289	0.4713	0.4137	0.3916	0.4239	0.3696	-0.0254	0.2475	0.0576	0.0492	0.1085	0.1017	0.1848	0.0559
0.1	-0.0712	0.3238	0.3849	0.0576	0.3628	0.3662	0.1865	0.4323	0.3933	0.3493	0.4035	0.3493	0.022	0.2814	-0.0068	-0.0543	0.1204	0.0322	0.1933	0.0102
0.0305	-0.1577	0.2594	0.3577	-0.0237	0.312	0.3357	0.1153	0.3611	0.3425	0.295	0.3543	0.3086	0.0559	0.312	-0.0797	-0.1272	0.1272	-0.0254	0.1848	-0.0559
-0.0458	-0.217	0.1729	0.3035	-0.0848	0.2713	0.2984	0.0644	0.3238	0.3001	0.2594	0.3187	0.2764	0.0916	0.351	-0.117	-0.2018	0.1373	-0.0916	0.1899	-0.1085
-0.139	-0.2764	0.1356	0.2814	-0.156	0.2085	0.256	0.0119	0.2696	0.2611	0.1967	0.2713	0.2289	0.1322	0.3747	-0.1662	-0.2831	0.1322	-0.1526	0.1933	-0.1662
-0.1933	-0.3323	0.0746	0.2424	-0.1933	0.1695	0.2238	-0.0475	0.217	0.2306	0.1577	0.2289	0.1984	0.1746	0.4052	-0.2018	-0.351	0.1475	-0.2035	0.217	-0.1797
-0.2662	-0.3849	-0.0102	0.1831	-0.2577	0.0966	0.1695	-0.1	0.156	0.178	0.1068	0.1933	0.1526	0.1967	0.4289	-0.2221	-0.4171	0.1407	-0.2747	0.2102	-0.2289
-0.3272	-0.4391	-0.0458	0.1187	-0.3001	0.0543	0.1356	-0.1272	0.117	0.139	0.061	0.1492	0.1085	0.2407	0.4527	-0.2747	-0.4883	0.1339	-0.3137	0.2255	-0.2594
-0.3866	-0.4815	-0.1136	0.0848	-0.3425	0	0.0983	-0.1763	0.0865	0.1068	0.0186	0.1356	0.0763	0.2713	0.5222	-0.2577	-0.5578	0.1339	-0.356	0.2119	-0.2831
-0.4289	-0.4917	-0.1712	0.0407	-0.3645	-0.0237	0.0899	-0.1984	0.0559	0.0882	0.0119	0.1153	0.039	0.3069	0.5527	-0.2577	-0.6205	0.1272	-0.3899	0.2085	-0.2831
-0.4849	-0.5324	-0.2289	-0.0153	-0.4018	-0.0678	0.0373	-0.2306	0.0085	0.0441	-0.0322	0.0746	0.0085	0.3289	0.5917	-0.2713	-0.6612	0.1102	-0.4306	0.178	-0.3001
-0.529	-0.5578	-0.2679	-0.061	-0.4306	-0.1051	-0.0068	-0.2543	-0.0237	0.0017	-0.0475	0.0458	-0.0373	0.3442	0.6646	-0.273	-0.7002	0.1068	-0.4289	0.1611	-0.3001
-0.59	-0.59	-0.3204	-0.1187	-0.4645	-0.1424	-0.0661	-0.3001	-0.0661	-0.0627	-0.0966	0.0085	-0.0763	0.3645	0.7222	-0.2424	-0.7375	0.078	-0.4662	0.1051	-0.3035
-0.6273	-0.6053	-0.3798	-0.1831	-0.4968	-0.1865	-0.1034	-0.3289	-0.1204	-0.0983	-0.139	-0.039	-0.1356	0.3832	0.7816	-0.2272	-0.7697	0.0526	-0.4934	0.0526	-0.3204
-0.6578	-0.5985	-0.4052	-0.2306	-0.49	-0.2119	-0.1187	-0.3374	-0.1441	-0.1272	-0.1492	-0.0424	-0.1526	0.4154	0.8562	-0.1763	-0.8291	0.0543	-0.5069	0.0186	-0.3018
-0.6985	-0.6324	-0.4662	-0.2764	-0.5188	-0.2424	-0.1695	-0.373	-0.1865	-0.1865	-0.1865	-0.0899	-0.2085	0.4425	0.9121	-0.1187	-0.8731	0.0271	-0.5069	-0.0576	-0.3069
-0.7562	-0.6392	-0.5222	-0.3459	-0.5476	-0.2865	-0.2306	-0.4086	-0.2357	-0.2357	-0.2238	-0.1305	-0.2594	0.4595	0.9545	-0.0695	-0.9257	-0.0051	-0.5459	-0.1204	-0.317
-0.7765	-0.6493	-0.5408	-0.3933	-0.5764	-0.3153	-0.2662	-0.4323	-0.2865	-0.2797	-0.2526	-0.1662	-0.2984	0.4849	0.9884	0.0119	-0.9783	-0.022	-0.5459	-0.1695	-0.3272
-0.8019	-0.6493	-0.59	-0.4425	-0.59	-0.3459	-0.317	-0.4595	-0.3221	-0.3374	-0.3018	-0.217	-0.3459	0.5222	1.0088	0.0831	-1.0393	-0.0441	-0.5629	-0.2238	-0.3289
-0.8647	-0.6748	-0.6375	-0.5018	-0.6205	-0.4103	-0.3696	-0.5035	-0.3815	-0.4103	-0.3493	-0.2865	-0.4171	0.5442	1.0054	0.1441	-1.0834	-0.0644	-0.5883	-0.2882	-0.351
-0.8901	-0.6799	-0.6816	-0.5697	-0.6426	-0.4476	-0.4154	-0.529	-0.4205	-0.4493	-0.3781	-0.3425	-0.4578	0.5595	0.9816	0.2289	-1.1308	-0.1034	-0.6002	-0.3611	-0.356
-0.9138	-0.7036	-0.7239	-0.6222	-0.668	-0.4662	-0.4493	-0.5917	-0.4662	-0.49	-0.4408	-0.3899	-0.5222	0.5798	0.9579	0.2814	-1.1715	-0.1305	-0.6205	-0.4035	-0.4086
-0.9308	-0.6816	-0.7443	-0.6595	-0.6833	-0.4934	-0.4866	-0.6019	-0.5035	-0.5341	-0.4527	-0.4188	-0.5544	0.6002	0.9613	0.3137	-1.2173	-0.1424	-0.6222	-0.434	-0.4171
-0.9223	-0.6968	-0.7426	-0.6697	-0.7053	-0.5256	-0.4985	-0.6409	-0.5324	-0.5595	-0.4764	-0.4662	-0.5951	0.6154	0.9308	0.3747	-1.2478	-0.1594	-0.6273	-0.4781	-0.4323
-0.9071	-0.6816	-0.7595	-0.668	-0.707	-0.5307	-0.5103	-0.6426	-0.5425	-0.5714	-0.5018	-0.4578	-0.5968	0.646	0.9037	0.4408	-1.2851	-0.1628	-0.6273	-0.4934	-0.4408
-0.8952	-0.6561	-0.7646	-0.6731	-0.6985	-0.529	-0.5018	-0.6443	-0.5544	-0.5866	-0.5018	-0.4934	-0.6256	0.6595	0.8681	0.4628	-1.3038	-0.1628	-0.6256	-0.5154	-0.4493
-0.8782	-0.6341	-0.7545	-0.6663	-0.685	-0.5273	-0.4849	-0.651	-0.5544	-0.5866	-0.5239	-0.4883	-0.6324	0.668	0.8528	0.5018	-1.3309	-0.1356	-0.6036	-0.5222	-0.4476
-0.8613	-0.6137	-0.746	-0.6477	-0.668	-0.5188	-0.4645	-0.6544	-0.5595	-0.5646	-0.5205	-0.5086	-0.6307	0.685	0.8223	0.5154	-1.3631	-0.1187	-0.59	-0.5222	-0.4493
-0.8257	-0.5781	-0.7172	-0.6239	-0.6561	-0.5035	-0.4527	-0.646	-0.5646	-0.5595	-0.5069	-0.5086	-0.6392	0.69	0.7816	0.5408	-1.3733	-0.0746	-0.5476	-0.5069	-0.451
-0.8036	-0.5544	-0.6934	-0.5832	-0.6426	-0.4917	-0.4103	-0.6358	-0.5476	-0.5358	-0.5188	-0.4968	-0.6324	0.685	0.7595	0.5561	-1.3801	-0.0458	-0.529	-0.4968	-0.4391
-0.7816	-0.5273	-0.6816	-0.5391	-0.6171	-0.4866	-0.373	-0.6171	-0.5358	-0.5171	-0.4934	-0.49	-0.6188	0.6883	0.7443	0.5595	-1.3885	0.0034	-0.5069	-0.4662	-0.4391
-0.7663	-0.512	-0.6714	-0.5103	-0.5934	-0.4679	-0.3442	-0.612	-0.5256	-0.4781	-0.49	-0.4832	-0.6087	0.6866	0.6985	0.5612	-1.3716	0.0356	-0.5052	-0.4612	-0.4289
-0.7545	-0.4883	-0.6527	-0.4849	-0.5764	-0.4662	-0.2984	-0.6019	-0.512	-0.4425	-0.4849	-0.4764	-0.5951	0.6833	0.6799	0.5951	-1.3648	0.061	-0.49	-0.4357	-0.4289
-0.7511	-0.5103	-0.6527	-0.473	-0.6019	-0.4781	-0.3001	-0.6239	-0.529	-0.4425	-0.4917	-0.4679	-0.6002	0.6612	0.6256	0.5849	-1.3411	0.0983	-0.4866	-0.4239	-0.4442
-0.7816	-0.5052	-0.6477	-0.4544	-0.59	-0.4832	-0.2882	-0.6222	-0.5425	-0.4205	-0.49	-0.473	-0.612	0.6595	0.5934	0.5697	-1.3106	0.1272	-0.4951	-0.4188	-0.4645
-0.785	-0.5052	-0.6595	-0.4374	-0.6104	-0.4798	-0.2679	-0.651	-0.5476	-0.4289	-0.5069	-0.4866	-0.5985	0.6375	0.5527	0.5476	-1.2682	0.139	-0.5001	-0.4205	-0.4832
-0.8087	-0.5273	-0.6663	-0.4476	-0.629	-0.5171	-0.2679	-0.6443	-0.568	-0.4272	-0.5341	-0.4934	-0.6087	0.6154	0.529	0.5561	-1.2258	0.1628	-0.5205	-0.3916	-0.5103
-0.824	-0.5544	-0.7002	-0.4459	-0.6324	-0.5408	-0.2797	-0.6629	-0.5764	-0.4306	-0.5527	-0.5171	-0.6205	0.5731	0.4866	0.5408	-1.1546	0.1695	-0.5256	-0.3899	-0.5459
-0.8375	-0.5849	-0.7155	-0.4306	-0.6392	-0.5408	-0.2679	-0.6663	-0.5798	-0.4103	-0.5612	-0.5188	-0.6222	0.5425	0.4425	0.5374	-1.0885	0.1746	-0.5442	-0.3662	-0.5612
-0.8681	-0.6087	-0.7663	-0.4561	-0.6527	-0.5629	-0.2628	-0.7036	-0.607	-0.4272	-0.5781	-0.5307	-0.6375	0.4985	0.4205	0.5171	-1.0156	0.1933	-0.5493	-0.3662	-0.5849
-0.8867	-0.6019	-0.7545	-0.4544	-0.6612	-0.5764	-0.278	-0.7239	-0.612	-0.4222	-0.5798	-0.5239	-0.6358	0.4696	0.3832	0.4713	-0.9376	0.1746	-0.551	-0.3594	-0.5968
-0.8986	-0.6375	-0.7833	-0.4544	-0.6765	-0.5968	-0.2916	-0.7155	-0.6188	-0.4137	-0.5849	-0.5374	-0.6544	0.4256	0.3662	0.4832	-0.8664	0.1797	-0.5442	-0.3713	-0.5985
-0.9308	-0.6426	-0.8104	-0.4662	-0.685	-0.6137	-0.3153	-0.7189	-0.6137	-0.4289	-0.5764	-0.5391	-0.6426	0.395	0.3662	0.4578	-0.7816	0.1594	-0.5527	-0.3696	-0.6019
-0.9206	-0.646	-0.8257	-0.4951	-0.6883	-0.6171	-0.334	-0.7222	-0.6154	-0.4323	-0.5544	-0.5018	-0.6256	0.3594	0.3493	0.4578	-0.7222	0.1339	-0.5578	-0.3849	-0.6104
-0.963	-0.6816	-0.8562	-0.5154	-0.7155	-0.6544	-0.356	-0.7341	-0.6409	-0.473	-0.5798	-0.5018	-0.6324	0.3103	0.356	0.4103	-0.6341	0.0899	-0.5663	-0.412	-0.6222
-0.9613	-0.685	-0.8714	-0.5442	-0.7239	-0.6527	-0.3832	-0.7256	-0.6307	-0.4713	-0.5612	-0.5154	-0.6358	0.2747	0.334	0.3984	-0.5527	0.0576	-0.5612	-0.4272	-0.6205
-0.985	-0.7053	-0.9104	-0.5697	-0.7341	-0.6646	-0.4018	-0.7409	-0.6392	-0.4883	-0.5544	-0.5035	-0.6273	0.2306	0.3476	0.356	-0.4679	0.0254	-0.568	-0.4527	-0.6137
-1.0071	-0.7206	-0.9054	-0.6104	-0.729	-0.6866	-0.4425	-0.7426	-0.6409	-0.4968	-0.5527	-0.5086	-0.6205	0.1916	0.3442	0.3052	-0.3883	-0.0153	-0.5663	-0.4747	-0.6002
-1.0189	-0.7358	-0.9545	-0.6544	-0.729	-0.6917	-0.4764	-0.7528	-0.6443	-0.5103	-0.5663	-0.49	-0.629	0.1509	0.3526	0.2899	-0.2967	-0.039	-0.5866	-0.5018	-0.607
-1.0546	-0.7392	-0.9732	-0.6968	-0.7477	-0.7239	-0.5069	-0.7714	-0.6748	-0.5391	-0.5629	-0.5001	-0.6205	0.1119	0.3713	0.2543	-0.2204	-0.0576	-0.568	-0.5035	-0.6002
-1.0783	-0.7494	-0.9783	-0.7375	-0.7629	-0.7612	-0.5527	-0.7884	-0.6816	-0.568	-0.5815	-0.512	-0.6392	0.0627	0.356	0.2119	-0.1119	-0.1238	-0.5883	-0.5324	-0.6205
-1.1088	-0.7714	-1.0105	-0.7629	-0.7799	-0.7714	-0.5866	-0.7867	-0.7002	-0.5866	-0.5798	-0.5307	-0.6426	0.0186	0.3543	0.1899	-0.0305	-0.1339	-0.5968	-0.5493	-0.6036
-1.1275	-0.7528	-1.0546	-0.8155	-0.785	-0.7867	-0.6273	-0.8087	-0.7256	-0.629	-0.5883	-0.551	-0.6612	-0.0288	0.3493	0.1356	0.0661	-0.1628	-0.5798	-0.5561	-0.6036
