"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.0057	-1.0085	-1.3084	-0.4636	-0.8764	-1.1914	-0.3591	-0.6053	-0.7718	-0.0853	-0.3316	-0.2201	0.1513	0.2862	-0.1403	-0.2339	-0.5572	0.2862	-0.5379	0.4306	-0.2215
-0.8874	-0.9122	-1.2038	-0.4031	-0.7732	-1.0951	-0.3137	-0.5462	-0.7017	-0.0605	-0.3013	-0.194	0.1486	0.3054	-0.0605	-0.1747	-0.5792	0.2697	-0.4953	0.3357	-0.1926
-0.7553	-0.7883	-1.0827	-0.3412	-0.681	-0.9796	-0.249	-0.4815	-0.6232	-0.022	-0.2545	-0.1747	0.1541	0.3068	0.022	-0.1224	-0.5888	0.249	-0.4444	0.2559	-0.1789
-0.6177	-0.6893	-0.952	-0.2683	-0.5723	-0.8434	-0.1871	-0.3962	-0.5407	-0.0055	-0.205	-0.1458	0.1431	0.3068	0.0922	-0.0385	-0.6067	0.2256	-0.3949	0.1637	-0.1486
-0.476	-0.5737	-0.8365	-0.2119	-0.4705	-0.725	-0.1486	-0.3329	-0.4898	-0.0028	-0.1527	-0.1279	0.1417	0.3151	0.1692	0.0578	-0.6136	0.2064	-0.3426	0.0784	-0.1211
-0.3329	-0.4636	-0.6906	-0.1555	-0.3701	-0.5806	-0.0757	-0.2449	-0.4155	0.0234	-0.1169	-0.1252	0.1321	0.3206	0.2339	0.1156	-0.615	0.2009	-0.3068	0.011	-0.1046
-0.2022	-0.3371	-0.5448	-0.0908	-0.2463	-0.4471	-0.0179	-0.161	-0.3357	0.0482	-0.0619	-0.0949	0.1348	0.3206	0.2972	0.205	-0.6177	0.1637	-0.2394	-0.0303	-0.0757
-0.0537	-0.2022	-0.4031	-0.0083	-0.1335	-0.2889	0.0234	-0.0743	-0.2614	0.0757	-0.0096	-0.066	0.1321	0.3247	0.3618	0.2848	-0.626	0.1623	-0.183	-0.0647	-0.044
0.0633	-0.0894	-0.2559	0.0399	-0.0275	-0.1513	0.0743	0.0083	-0.1871	0.0702	0.0385	-0.0702	0.1087	0.3068	0.3715	0.3495	-0.6067	0.1348	-0.1568	-0.0922	-0.0234
0.1802	0.0358	-0.1197	0.0936	0.0867	-0.0206	0.1252	0.0922	-0.1266	0.0812	0.0825	-0.0509	0.1018	0.2985	0.399	0.4306	-0.5943	0.1156	-0.1238	-0.1004	0.0124
0.3041	0.1527	0.0289	0.1458	0.2022	0.1362	0.1678	0.1816	-0.0385	0.0908	0.1376	-0.0371	0.0977	0.2999	0.4237	0.4857	-0.5778	0.0936	-0.0674	-0.1059	0.0454
0.4182	0.2779	0.1857	0.183	0.3206	0.2779	0.1967	0.2614	0.0316	0.0922	0.1912	-0.011	0.066	0.2738	0.4237	0.5366	-0.5544	0.0784	-0.0096	-0.1032	0.0798
0.5352	0.3838	0.3137	0.238	0.4279	0.4059	0.2408	0.3426	0.1004	0.1018	0.227	-0.0138	0.0413	0.271	0.41	0.5792	-0.5104	0.0578	0.0138	-0.1018	0.1142
0.6026	0.5049	0.4389	0.2545	0.5297	0.5242	0.2628	0.421	0.161	0.0922	0.26	-0.011	0.0124	0.238	0.3811	0.5888	-0.4595	0.0275	0.0619	-0.1348	0.1678
0.6824	0.6053	0.5517	0.2765	0.6287	0.6452	0.2889	0.4994	0.2201	0.0798	0.3233	0.0041	-0.0206	0.2174	0.3646	0.6246	-0.4169	0.0028	0.1183	-0.1252	0.2009
0.7581	0.7237	0.6659	0.3096	0.7278	0.7374	0.3068	0.5641	0.2779	0.0798	0.366	-0.0014	-0.0261	0.1844	0.3316	0.6246	-0.366	-0.0303	0.1761	-0.1197	0.2504
0.8103	0.7952	0.7429	0.3068	0.7897	0.8227	0.3082	0.6205	0.3247	0.055	0.4072	0.0014	-0.0633	0.1596	0.2793	0.6081	-0.3041	-0.0413	0.2298	-0.1197	0.2752
0.8544	0.8791	0.8324	0.3302	0.8723	0.9135	0.3247	0.6796	0.3646	0.0619	0.4292	0.0151	-0.0743	0.1348	0.238	0.5778	-0.2573	-0.0633	0.2862	-0.1183	0.3082
0.8915	0.9465	0.8956	0.3329	0.9218	0.9562	0.2972	0.6989	0.3838	0.0454	0.465	0.0124	-0.1046	0.1018	0.1802	0.5035	-0.2009	-0.0853	0.3371	-0.1224	0.3357
0.8901	1.0057	0.9355	0.3151	0.9479	0.9919	0.2862	0.7292	0.4169	0.0385	0.4898	0.0083	-0.1348	0.0702	0.1004	0.4031	-0.1445	-0.1073	0.3756	-0.139	0.355
0.8901	1.0291	0.9548	0.2985	0.9727	1.0016	0.2793	0.7374	0.421	0.022	0.4857	-0.0096	-0.1665	0.0482	0.0358	0.3082	-0.0839	-0.1279	0.4031	-0.1582	0.3783
0.8502	1.047	0.9562	0.2655	0.9589	0.9782	0.2545	0.7278	0.4072	-0.0193	0.4774	-0.022	-0.1871	0.0124	-0.0138	0.1912	-0.0275	-0.1513	0.4499	-0.183	0.3646
0.8379	1.0415	0.9397	0.2394	0.9424	0.9562	0.2201	0.6948	0.3852	-0.0495	0.4526	-0.0413	-0.2077	-0.011	-0.077	0.0784	0.0138	-0.1637	0.4733	-0.2215	0.3618
0.7883	1.0057	0.9011	0.183	0.8888	0.8764	0.1885	0.6507	0.3618	-0.0688	0.4182	-0.0729	-0.2394	-0.0289	-0.1335	-0.0578	0.066	-0.1761	0.487	-0.2504	0.3495
0.7333	0.9782	0.8461	0.1458	0.8296	0.8213	0.1376	0.5847	0.3151	-0.0963	0.3646	-0.1197	-0.2793	-0.0482	-0.1665	-0.1912	0.1018	-0.2009	0.4774	-0.293	0.293
0.6783	0.9259	0.7938	0.1101	0.7732	0.7416	0.1018	0.52	0.2586	-0.1197	0.3288	-0.15	-0.2985	-0.0619	-0.2036	-0.3247	0.1279	-0.1995	0.4857	-0.2944	0.2669
0.6012	0.8557	0.7127	0.0578	0.6824	0.626	0.0702	0.4513	0.1954	-0.1513	0.2518	-0.1844	-0.3137	-0.0743	-0.2421	-0.4485	0.1541	-0.2091	0.487	-0.3054	0.2174
0.5517	0.7897	0.6576	0.0275	0.593	0.5214	0.0495	0.3701	0.1197	-0.1665	0.1692	-0.2201	-0.3329	-0.0853	-0.2421	-0.5311	0.1733	-0.1995	0.4719	-0.2875	0.1692
0.4967	0.7209	0.5778	-0.0055	0.5008	0.4086	0.0165	0.2642	0.0454	-0.1775	0.1142	-0.2683	-0.3439	-0.0908	-0.2394	-0.6012	0.183	-0.2119	0.476	-0.2779	0.1101
0.4499	0.648	0.5187	-0.0151	0.4031	0.2999	0.0096	0.172	-0.0151	-0.1912	0.0523	-0.293	-0.3687	-0.1004	-0.2325	-0.6521	0.1967	-0.2339	0.4306	-0.2834	0.0537
0.4004	0.5531	0.4499	-0.0385	0.2985	0.1816	-0.022	0.0468	-0.1059	-0.2077	-0.0344	-0.3302	-0.3632	-0.1004	-0.2256	-0.6962	0.2077	-0.1967	0.41	-0.2518	0.0014
0.3439	0.4733	0.3687	-0.0426	0.1912	0.0605	-0.0193	-0.0261	-0.1899	-0.2064	-0.1142	-0.3646	-0.3632	-0.1018	-0.205	-0.7127	0.2229	-0.1954	0.4017	-0.2435	-0.0564
0.2903	0.3811	0.2958	-0.0564	0.0812	-0.0509	-0.022	-0.1211	-0.2325	-0.2009	-0.1761	-0.3935	-0.3605	-0.1142	-0.2009	-0.714	0.2435	-0.1967	0.3825	-0.2229	-0.1101
0.2408	0.3096	0.2311	-0.055	0.0014	-0.1348	-0.0193	-0.2119	-0.2875	-0.1857	-0.227	-0.4031	-0.3522	-0.1156	-0.161	-0.6755	0.2463	-0.1885	0.3646	-0.2091	-0.1376
0.2243	0.249	0.1912	-0.0523	-0.0757	-0.2188	-0.0014	-0.2779	-0.3288	-0.1555	-0.2642	-0.399	-0.3357	-0.1183	-0.1266	-0.6205	0.2573	-0.1637	0.366	-0.2022	-0.1692
0.1926	0.183	0.1321	-0.055	-0.1555	-0.293	0.0014	-0.3329	-0.3783	-0.1417	-0.3178	-0.4155	-0.3151	-0.1321	-0.1114	-0.5503	0.2752	-0.1458	0.3384	-0.1789	-0.1967
0.1527	0.1224	0.0936	-0.0289	-0.2119	-0.3481	0.0069	-0.3976	-0.3976	-0.1059	-0.3563	-0.3893	-0.2779	-0.1403	-0.0812	-0.4788	0.2944	-0.1183	0.3357	-0.172	-0.2022
0.1321	0.0798	0.0633	-0.0261	-0.2752	-0.4004	0.0234	-0.4513	-0.4182	-0.0784	-0.3783	-0.3811	-0.2642	-0.161	-0.0523	-0.4251	0.3164	-0.1142	0.3233	-0.1651	-0.2339
0.1046	0.0275	0.0261	-0.0261	-0.3151	-0.4361	0.0248	-0.487	-0.4182	-0.066	-0.3866	-0.3274	-0.2201	-0.1665	-0.0206	-0.3563	0.3398	-0.0949	0.2985	-0.1445	-0.2408
0.0825	0.0041	0.0069	-0.0234	-0.3618	-0.4636	0.0454	-0.5145	-0.4072	-0.0495	-0.3852	-0.3027	-0.1775	-0.1789	0.0138	-0.2697	0.3632	-0.0853	0.271	-0.1293	-0.2449
0.0881	-0.0289	-0.0055	-0.0275	-0.3852	-0.4774	0.0564	-0.5077	-0.388	-0.0124	-0.3921	-0.2738	-0.1651	-0.1871	0.0426	-0.2105	0.3852	-0.0619	0.2531	-0.1238	-0.249
0.0812	-0.0289	0.0069	0.0028	-0.3715	-0.4375	0.1059	-0.4953	-0.3467	0.0275	-0.3728	-0.2091	-0.1224	-0.2036	0.0757	-0.15	0.4017	-0.0743	0.2353	-0.1169	-0.2256
0.0922	-0.0261	0.0138	0.0041	-0.3495	-0.4017	0.1279	-0.4857	-0.293	0.055	-0.3426	-0.1582	-0.0715	-0.205	0.1279	-0.1211	0.4155	-0.0482	0.2064	-0.1238	-0.2215
0.0881	-0.0482	0.0138	0.0344	-0.3384	-0.3728	0.1527	-0.4513	-0.238	0.0881	-0.293	-0.1032	-0.0426	-0.2119	0.1513	-0.0894	0.4279	-0.0564	0.1789	-0.1348	-0.1967
0.1032	-0.0179	0.0509	0.044	-0.2834	-0.3178	0.1802	-0.4045	-0.1582	0.1073	-0.2421	-0.0179	-0.0014	-0.2243	0.2105	-0.0468	0.4416	-0.0674	0.1665	-0.1637	-0.1747
0.1431	0.0138	0.0908	0.0839	-0.2325	-0.2229	0.2201	-0.3453	-0.0619	0.1431	-0.2022	0.055	0.0316	-0.2146	0.2559	0.0014	0.4389	-0.0605	0.1445	-0.1802	-0.1513
0.1733	0.0399	0.1211	0.0977	-0.1733	-0.1445	0.2463	-0.2752	0.0371	0.1844	-0.139	0.1431	0.0729	-0.2146	0.3178	0.0564	0.4513	-0.0633	0.139	-0.1899	-0.1403
0.1981	0.0853	0.172	0.1142	-0.0784	-0.0261	0.2697	-0.1926	0.1417	0.2064	-0.066	0.2284	0.1197	-0.2243	0.3673	0.0867	0.4513	-0.0743	0.1513	-0.194	-0.0991
0.249	0.1169	0.2201	0.1486	-0.0399	0.0371	0.2985	-0.1335	0.2408	0.2353	-0.0083	0.2917	0.1417	-0.2243	0.4292	0.1637	0.454	-0.077	0.1486	-0.1775	-0.0743
0.2793	0.1789	0.2697	0.1637	0.0537	0.1513	0.3178	-0.0537	0.3274	0.249	0.044	0.3907	0.183	-0.238	0.4691	0.2146	0.4678	-0.0784	0.15	-0.1665	-0.0413
0.3247	0.2215	0.3233	0.2077	0.1293	0.2476	0.3302	0.0041	0.4348	0.2903	0.1101	0.4636	0.216	-0.2394	0.5269	0.3178	0.4705	-0.0963	0.1733	-0.1403	-0.0206
0.355	0.2683	0.3605	0.2132	0.2009	0.3481	0.355	0.0784	0.5338	0.3027	0.1623	0.5448	0.2559	-0.2339	0.5448	0.3811	0.4733	-0.0839	0.2009	-0.0991	0.0138
0.3838	0.3164	0.4182	0.2298	0.2724	0.421	0.3646	0.1445	0.6232	0.3274	0.2077	0.5998	0.282	-0.2421	0.582	0.4499	0.4774	-0.0715	0.2215	-0.0371	0.0454
0.4141	0.3618	0.454	0.2518	0.3357	0.5311	0.3866	0.2243	0.7058	0.3371	0.2518	0.6741	0.3013	-0.2421	0.648	0.5448	0.4746	-0.0757	0.2559	0.0041	0.0743
0.4361	0.388	0.4912	0.2586	0.3921	0.5943	0.3797	0.2903	0.7636	0.3398	0.2985	0.7182	0.3219	-0.2421	0.6714	0.6342	0.4705	-0.0605	0.2642	0.0344	0.077
0.4829	0.4224	0.5544	0.2752	0.443	0.6466	0.4017	0.3412	0.8269	0.3508	0.3357	0.7759	0.3453	-0.2256	0.7182	0.7305	0.4485	-0.0358	0.2889	0.0894	0.1032
0.5145	0.4554	0.5751	0.2875	0.4746	0.681	0.4127	0.399	0.8874	0.3591	0.3646	0.7883	0.3371	-0.2256	0.7567	0.8227	0.4403	-0.022	0.2944	0.1266	0.1073
0.5421	0.4857	0.5943	0.2999	0.5077	0.7471	0.4045	0.4224	0.8998	0.3453	0.3756	0.7993	0.3577	-0.2119	0.7828	0.9177	0.4169	-0.0124	0.2903	0.1568	0.0963
0.5338	0.4857	0.6081	0.2958	0.5214	0.7471	0.3838	0.4444	0.908	0.3398	0.399	0.8035	0.3453	-0.1912	0.8062	1.0057	0.3962	-0.0041	0.2875	0.1899	0.0743
0.5558	0.4884	0.6067	0.2917	0.5159	0.7443	0.3701	0.454	0.9039	0.3219	0.3797	0.7911	0.3371	-0.1775	0.8172	1.0827	0.3577	-0.0028	0.282	0.2201	0.0619
0.5421	0.4623	0.5985	0.3027	0.5283	0.7347	0.3398	0.443	0.8819	0.2848	0.3632	0.7553	0.3096	-0.1678	0.8117	1.146	0.3302	-0.0028	0.2421	0.2022	0.0426
0.5366	0.4361	0.5888	0.2985	0.4829	0.7017	0.3151	0.4127	0.8186	0.2463	0.3302	0.703	0.2683	-0.1513	0.7856	1.2038	0.3041	-0.0275	0.2146	0.2132	-0.0179
0.5269	0.41	0.5613	0.2875	0.476	0.6604	0.2889	0.3825	0.7787	0.1981	0.3027	0.6466	0.2353	-0.1279	0.7704	1.2547	0.2559	-0.0234	0.1857	0.2036	-0.044
0.487	0.366	0.5269	0.2765	0.4348	0.5985	0.2325	0.3481	0.7058	0.1527	0.2449	0.5957	0.1871	-0.1073	0.725	1.2891	0.2188	-0.0371	0.1623	0.1954	-0.0715
0.4691	0.3233	0.4857	0.2655	0.3756	0.5256	0.194	0.2848	0.6287	0.1018	0.2132	0.5242	0.1568	-0.0867	0.6769	1.307	0.1665	-0.0523	0.1279	0.1706	-0.1073
0.4182	0.2642	0.4334	0.2545	0.3082	0.4664	0.15	0.2366	0.5558	0.0426	0.1582	0.4375	0.1046	-0.0578	0.593	1.296	0.1307	-0.0592	0.0853	0.1527	-0.1692
0.355	0.2105	0.3742	0.2298	0.2284	0.3783	0.1101	0.1486	0.4705	-0.0028	0.0812	0.3563	0.0468	-0.044	0.5049	1.2231	0.0949	-0.0798	0.0316	0.1128	-0.1926
0.2999	0.1458	0.3096	0.2022	0.1472	0.2875	0.0578	0.0757	0.3646	-0.055	0.0303	0.2614	0	-0.0193	0.4485	1.1694	0.0468	-0.1156	-0.0083	0.0922	-0.2421
0.2201	0.0633	0.2105	0.1775	0.055	0.1775	0.0083	0	0.2655	-0.1197	-0.0371	0.1678	-0.0537	0.0041	0.3467	1.0745	0.0083	-0.1101	-0.0564	0.0853	-0.2807
0.1403	-0.0179	0.1183	0.1431	-0.0578	0.0647	-0.0482	-0.0894	0.1651	-0.1775	-0.1142	0.0619	-0.1238	0.0206	0.2614	0.9465	-0.0358	-0.1307	-0.1156	0.055	-0.3288
0.0371	-0.0908	0.0165	0.0991	-0.1706	-0.0633	-0.1032	-0.1899	0.0358	-0.2463	-0.2119	-0.055	-0.1885	0.033	0.1431	0.7581	-0.0592	-0.1623	-0.205	0.0248	-0.3921
-0.0729	-0.2256	-0.0949	0.0413	-0.3054	-0.194	-0.1651	-0.3192	-0.0949	-0.3096	-0.3096	-0.161	-0.2642	0.0482	0.0399	0.5875	-0.0853	-0.1926	-0.2807	-0.0193	-0.4513
-0.1747	-0.3041	-0.1954	0.0055	-0.4127	-0.2958	-0.2036	-0.4251	-0.2215	-0.3536	-0.4004	-0.2738	-0.3178	0.0592	-0.0468	0.4086	-0.1238	-0.2174	-0.3508	-0.0358	-0.4939
-0.282	-0.4045	-0.3041	-0.033	-0.5462	-0.4251	-0.2724	-0.5242	-0.3412	-0.4045	-0.4898	-0.3797	-0.3797	0.0853	-0.1527	0.2174	-0.1582	-0.2366	-0.4375	-0.0674	-0.5558
-0.3921	-0.52	-0.4196	-0.0784	-0.6631	-0.5352	-0.3302	-0.6466	-0.4526	-0.454	-0.5998	-0.498	-0.4485	0.1073	-0.2765	0.0206	-0.1899	-0.2586	-0.5283	-0.0963	-0.6109
-0.4788	-0.6081	-0.5159	-0.1445	-0.7883	-0.6535	-0.3673	-0.7608	-0.5627	-0.4802	-0.6714	-0.5943	-0.4898	0.1252	-0.3852	-0.1706	-0.2311	-0.26	-0.6012	-0.1114	-0.6576
-0.5916	-0.7017	-0.6411	-0.1857	-0.9025	-0.7457	-0.4072	-0.8681	-0.6783	-0.5214	-0.7842	-0.7085	-0.5407	0.1458	-0.4967	-0.3439	-0.2669	-0.2903	-0.6906	-0.1513	-0.7374
-0.6631	-0.798	-0.7292	-0.2284	-1.025	-0.8282	-0.4375	-0.9699	-0.7649	-0.5338	-0.8723	-0.8007	-0.5765	0.1651	-0.5971	-0.5022	-0.3178	-0.3027	-0.7773	-0.2022	-0.7636
-0.7594	-0.8888	-0.809	-0.2669	-1.1268	-0.9177	-0.4636	-1.0621	-0.8489	-0.5393	-0.9507	-0.8901	-0.6095	0.1954	-0.703	-0.6755	-0.3701	-0.3013	-0.8502	-0.227	-0.8117
-0.8241	-0.9465	-0.886	-0.3178	-1.2038	-0.9631	-0.4623	-1.1295	-0.9094	-0.5572	-1.0112	-0.9603	-0.6109	0.2215	-0.787	-0.7966	-0.4292	-0.2972	-0.9108	-0.2765	-0.8461
-0.908	-1.0318	-0.9699	-0.3838	-1.2877	-1.025	-0.4898	-1.2011	-0.9754	-0.5448	-1.1006	-1.0222	-0.6342	0.2421	-0.897	-0.9108	-0.4719	-0.3096	-0.9961	-0.3164	-0.8874
-0.9576	-1.0662	-1.014	-0.399	-1.3593	-1.0759	-0.4857	-1.2671	-1.0167	-0.5311	-1.1722	-1.0841	-0.6397	0.271	-0.9713	-0.9906	-0.5297	-0.3096	-1.0497	-0.3398	-0.9204
-0.9878	-1.1103	-1.0717	-0.432	-1.4226	-1.0717	-0.4912	-1.3208	-1.0552	-0.5077	-1.2052	-1.1089	-0.6219	0.3027	-1.036	-1.036	-0.5833	-0.2875	-1.1034	-0.3673	-0.9287
-1.014	-1.135	-1.0841	-0.4568	-1.4693	-1.0814	-0.4664	-1.351	-1.0552	-0.4691	-1.2396	-1.1392	-0.6067	0.3261	-1.0676	-1.0456	-0.6411	-0.2738	-1.1295	-0.3591	-0.9342
-1.0236	-1.1708	-1.0965	-0.465	-1.4914	-1.069	-0.4581	-1.3799	-1.0635	-0.4292	-1.2822	-1.1584	-0.582	0.3563	-1.1034	-1.0373	-0.681	-0.2573	-1.1639	-0.3522	-0.9493
-1.0002	-1.1612	-1.0896	-0.4554	-1.4927	-1.0442	-0.41	-1.3868	-1.047	-0.3907	-1.296	-1.1653	-0.5641	0.3811	-1.0938	-1.003	-0.7333	-0.2449	-1.1777	-0.3467	-0.9273
-0.9947	-1.1557	-1.0635	-0.443	-1.4996	-1.0098	-0.3797	-1.3992	-1.0181	-0.3508	-1.307	-1.1722	-0.5421	0.4004	-1.0814	-0.9878	-0.7691	-0.2188	-1.1818	-0.3151	-0.9287
-0.9658	-1.1392	-1.0373	-0.4361	-1.4804	-0.9631	-0.3453	-1.3785	-0.9851	-0.2985	-1.3139	-1.1598	-0.5159	0.4182	-1.069	-0.9245	-0.8007	-0.1967	-1.1763	-0.2765	-0.9355
-0.9149	-1.0841	-0.9741	-0.3811	-1.446	-0.875	-0.2917	-1.3552	-0.9397	-0.227	-1.3056	-1.1405	-0.4829	0.4361	-1.0071	-0.8612	-0.8392	-0.1747	-1.1667	-0.2435	-0.9053
