"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.6049	-1.727	-1.7936	-0.8808	-1.7048	-1.3081	-0.3579	-0.9724	-0.6769	0.6977	-0.0846	0.3829	1.8546	0.5424	-1.0196	-0.731	-1.0972	1.9254	-0.3815	0.7837	0.2802
-1.6147	-1.7589	-1.8491	-0.9308	-1.8061	-1.4052	-0.4286	-1.0959	-0.799	0.5993	-0.2525	0.2497	1.727	0.5396	-0.9766	-0.6853	-1.0778	1.8449	-0.437	0.7283	0.1637
-1.6355	-1.8075	-1.8741	-0.9724	-1.8921	-1.494	-0.4827	-1.2235	-0.9058	0.5049	-0.4286	0.1304	1.6036	0.5271	-0.9363	-0.6894	-1.0459	1.77	-0.5133	0.688	0.0513
-1.6313	-1.8269	-1.906	-0.9779	-1.9656	-1.5356	-0.516	-1.3053	-0.9779	0.4356	-0.602	0.0277	1.4746	0.5077	-0.8711	-0.6492	-1.0196	1.6882	-0.559	0.6478	-0.0472
-1.6008	-1.8269	-1.9046	-0.9849	-2.0142	-1.6008	-0.5479	-1.4066	-1.0723	0.3468	-0.7616	-0.0805	1.3469	0.4869	-0.8101	-0.6104	-0.9752	1.5883	-0.6159	0.5993	-0.1498
-1.5772	-1.8241	-1.8852	-0.9793	-2.0683	-1.6341	-0.5743	-1.4926	-1.1319	0.2899	-0.8836	-0.1776	1.2249	0.4758	-0.7407	-0.5826	-0.9363	1.512	-0.6769	0.5549	-0.2622
-1.5259	-1.8213	-1.8699	-0.9655	-2.0988	-1.6632	-0.5882	-1.5717	-1.1846	0.2247	-1.032	-0.2733	1.1083	0.4536	-0.6603	-0.523	-0.8919	1.4246	-0.7352	0.5063	-0.362
-1.4593	-1.7922	-1.8255	-0.9266	-2.1099	-1.6701	-0.5729	-1.6119	-1.2373	0.1692	-1.1541	-0.3648	0.9849	0.412	-0.5868	-0.4897	-0.8337	1.315	-0.7782	0.4578	-0.4675
-1.408	-1.7742	-1.7783	-0.8864	-2.1321	-1.6618	-0.5549	-1.6715	-1.2512	0.1207	-1.2679	-0.4592	0.8628	0.4009	-0.5091	-0.4425	-0.7865	1.2373	-0.842	0.4439	-0.5798
-1.3275	-1.7353	-1.7242	-0.824	-2.1362	-1.6202	-0.5354	-1.7076	-1.2665	0.0721	-1.401	-0.5479	0.7463	0.3731	-0.4161	-0.4134	-0.7435	1.1402	-0.9017	0.3884	-0.6839
-1.229	-1.6799	-1.6299	-0.7435	-2.1029	-1.5689	-0.473	-1.7492	-1.2706	0.043	-1.4954	-0.6131	0.6298	0.3523	-0.3204	-0.3468	-0.7116	1.0709	-0.9363	0.3454	-0.7837
-1.1319	-1.6285	-1.5564	-0.6853	-2.0794	-1.5134	-0.4453	-1.77	-1.2693	0.0166	-1.6008	-0.6686	0.5327	0.3399	-0.2386	-0.2941	-0.6908	0.9779	-0.9696	0.3204	-0.8711
-1.0487	-1.5744	-1.4537	-0.6006	-2.0516	-1.4704	-0.394	-1.7922	-1.2498	-0.0014	-1.6937	-0.7213	0.4245	0.3315	-0.1498	-0.24	-0.652	0.8725	-1.0029	0.283	-0.9613
-0.9336	-1.4884	-1.3469	-0.4938	-2.0045	-1.3691	-0.3232	-1.7936	-1.2346	-0.0333	-1.7783	-0.7824	0.3246	0.3107	-0.0763	-0.1678	-0.6298	0.7671	-1.0307	0.2136	-1.0487
-0.8046	-1.4135	-1.2207	-0.3787	-1.9351	-1.2762	-0.2455	-1.7922	-1.186	-0.0347	-1.8394	-0.8101	0.2469	0.3052	0.0055	-0.0846	-0.6076	0.6922	-1.0196	0.1928	-1.0972
-0.6853	-1.3178	-1.1	-0.2622	-1.8532	-1.1722	-0.1554	-1.7686	-1.1347	-0.0277	-1.8838	-0.8365	0.1623	0.3024	0.1013	-0.0222	-0.5895	0.609	-1.0182	0.1581	-1.1486
-0.5396	-1.2082	-0.9599	-0.1401	-1.752	-1.0431	-0.0777	-1.7395	-1.0806	-0.0222	-1.9212	-0.8517	0.0763	0.2733	0.1637	0.0721	-0.5549	0.5216	-0.9918	0.1068	-1.1791
-0.3995	-1.1083	-0.8059	-0.0042	-1.6701	-0.928	0.0194	-1.7048	-1.014	-0.0125	-1.9614	-0.8767	0.0014	0.258	0.2178	0.1762	-0.5174	0.4328	-0.9807	0.0694	-1.229
-0.2649	-0.9904	-0.6672	0.1332	-1.555	-0.8073	0.1179	-1.6577	-0.9322	0	-1.9795	-0.8906	-0.0596	0.2372	0.301	0.276	-0.4758	0.351	-0.9405	0.0375	-1.236
-0.1262	-0.8781	-0.5119	0.2733	-1.4302	-0.6436	0.2275	-1.5786	-0.8517	0.0319	-1.9836	-0.8864	-0.1124	0.2039	0.3593	0.3648	-0.4175	0.2802	-0.8989	0.025	-1.2582
0.0277	-0.7616	-0.3399	0.4134	-1.3164	-0.5133	0.3343	-1.5106	-0.774	0.0458	-1.9725	-0.8892	-0.1887	0.1734	0.437	0.4605	-0.3454	0.1789	-0.8559	0.0208	-1.2762
0.172	-0.6228	-0.1803	0.5465	-1.1805	-0.3773	0.4328	-1.4205	-0.6783	0.0943	-1.9351	-0.8628	-0.2261	0.147	0.4897	0.5576	-0.2885	0.0957	-0.824	0.0236	-1.2637
0.2969	-0.5257	-0.0305	0.6755	-1.039	-0.2303	0.5452	-1.3483	-0.5826	0.1221	-1.8976	-0.8365	-0.2663	0.1054	0.5424	0.6464	-0.2164	0.0166	-0.7574	0.0347	-1.2512
0.4467	-0.3926	0.1304	0.817	-0.8725	-0.0943	0.6492	-1.2387	-0.4994	0.1665	-1.8449	-0.8004	-0.2982	0.068	0.6076	0.7366	-0.147	-0.0666	-0.7047	0.0486	-1.2346
0.5798	-0.258	0.2705	0.928	-0.7088	0.0527	0.738	-1.1125	-0.3842	0.1914	-1.7867	-0.7685	-0.3288	0.0277	0.6686	0.8157	-0.0791	-0.129	-0.6547	0.0638	-1.1971
0.6894	-0.1276	0.412	1.0487	-0.5576	0.1817	0.8157	-1.0099	-0.2858	0.2275	-1.7118	-0.7352	-0.3731	-0.0083	0.713	0.8642	-0.0083	-0.215	-0.602	0.0805	-1.1819
0.8226	-0.0097	0.5382	1.1555	-0.3829	0.3052	0.9169	-0.8795	-0.1914	0.2719	-1.6063	-0.67	-0.3759	-0.0208	0.7588	0.9169	0.0361	-0.2525	-0.5521	0.1013	-1.1292
0.9183	0.1151	0.6658	1.254	-0.2136	0.4148	0.9752	-0.7394	-0.1027	0.2927	-1.5231	-0.6159	-0.4134	-0.0472	0.7962	0.9863	0.0818	-0.3426	-0.4772	0.1054	-1.0751
1.0112	0.2261	0.7796	1.3247	-0.0305	0.5382	1.0473	-0.6159	-0.0222	0.319	-1.4107	-0.5535	-0.43	-0.0652	0.8157	1.021	0.1151	-0.4064	-0.4037	0.0971	-1.014
1.107	0.3399	0.8947	1.4107	0.1151	0.6312	1.0931	-0.4869	0.0721	0.3301	-1.2914	-0.4994	-0.4675	-0.0832	0.8406	1.0515	0.1595	-0.4605	-0.3523	0.1013	-0.9627
1.1874	0.4772	0.9988	1.4718	0.2913	0.7407	1.1458	-0.3163	0.1512	0.3412	-1.1527	-0.4397	-0.4869	-0.0888	0.8517	1.0737	0.1706	-0.516	-0.2885	0.1179	-0.8892
1.2734	0.5923	1.0764	1.5439	0.4633	0.8448	1.1916	-0.1567	0.2525	0.3676	-1.0043	-0.3579	-0.4786	-0.0888	0.8919	1.1111	0.1706	-0.5549	-0.2039	0.1595	-0.799
1.3428	0.7158	1.1805	1.5897	0.6353	0.9474	1.2193	-0.0055	0.3301	0.3718	-0.8448	-0.2816	-0.5035	-0.0916	0.9086	1.1278	0.1678	-0.6062	-0.1262	0.1623	-0.695
1.3761	0.8157	1.2498	1.6258	0.7907	1.0099	1.2443	0.1595	0.412	0.3731	-0.6866	-0.2122	-0.5202	-0.0916	0.8892	1.1278	0.1678	-0.6645	-0.0541	0.1887	-0.5854
1.4191	0.9155	1.3178	1.641	0.9627	1.0778	1.2512	0.3343	0.4841	0.3856	-0.5105	-0.147	-0.5465	-0.0874	0.8919	1.1278	0.1567	-0.6991	0.0375	0.2122	-0.4508
1.4413	1.0168	1.3622	1.6521	1.1111	1.1278	1.2443	0.4702	0.5535	0.362	-0.3468	-0.0916	-0.5604	-0.0763	0.8656	1.1014	0.1512	-0.7449	0.0916	0.2428	-0.3551
1.469	1.1181	1.4038	1.6369	1.2623	1.1694	1.2193	0.627	0.6104	0.3371	-0.1706	-0.0291	-0.5965	-0.0763	0.8531	1.082	0.1429	-0.7824	0.1762	0.2594	-0.2247
1.4787	1.1888	1.4413	1.6313	1.4052	1.2082	1.1999	0.8101	0.6686	0.2927	0.0097	0.0388	-0.6242	-0.0735	0.8365	1.0487	0.1387	-0.8434	0.2566	0.2677	-0.0846
1.4787	1.2665	1.4482	1.5841	1.5231	1.2249	1.1611	0.9599	0.713	0.2622	0.1942	0.0929	-0.6603	-0.0777	0.7921	1.0362	0.1512	-0.8808	0.3357	0.2705	0.0402
1.4621	1.3469	1.4537	1.5384	1.6549	1.2512	1.0959	1.1139	0.7574	0.2206	0.3801	0.1526	-0.6728	-0.0888	0.7588	1.0112	0.1678	-0.9349	0.4231	0.2733	0.1623
1.4371	1.3983	1.451	1.4787	1.777	1.2471	1.0307	1.2595	0.7865	0.1651	0.5673	0.2219	-0.7172	-0.1082	0.7116	0.9613	0.2053	-0.9946	0.5063	0.2497	0.301
1.4149	1.4621	1.4565	1.4135	1.8796	1.2582	0.9738	1.3983	0.8143	0.1235	0.7643	0.2691	-0.7435	-0.1262	0.6811	0.9336	0.2414	-1.0404	0.6006	0.2358	0.437
1.3788	1.5037	1.4385	1.3303	1.9823	1.2387	0.8933	1.5273	0.8267	0.0596	0.9266	0.2941	-0.7782	-0.1443	0.6603	0.8961	0.2885	-1.1014	0.6853	0.1845	0.5576
1.3261	1.5384	1.4107	1.2623	2.0655	1.2304	0.8129	1.6466	0.86	-0.0014	1.0889	0.3343	-0.8143	-0.1595	0.627	0.8892	0.3246	-1.15	0.7713	0.1609	0.688
1.3012	1.5814	1.3816	1.1583	2.1348	1.1832	0.7366	1.7506	0.8614	-0.0777	1.2429	0.3537	-0.8711	-0.1887	0.6145	0.8462	0.3787	-1.2138	0.8656	0.1027	0.8032
1.2193	1.5966	1.3428	1.0445	2.1959	1.1666	0.6312	1.8394	0.8614	-0.1443	1.3969	0.3787	-0.9044	-0.2206	0.5951	0.8087	0.4259	-1.2665	0.9336	0.0319	0.9183
1.1735	1.598	1.2679	0.9294	2.2319	1.1292	0.541	1.9351	0.8489	-0.1998	1.5287	0.3856	-0.9363	-0.2386	0.5632	0.7643	0.4647	-1.3261	1.0085	-0.0333	1.0154
1.0917	1.5897	1.211	0.8143	2.243	1.0695	0.4481	1.9836	0.8323	-0.2788	1.6424	0.4037	-0.9682	-0.2663	0.5549	0.7227	0.516	-1.3566	1.0653	-0.0902	1.0986
1.0237	1.5911	1.1569	0.688	2.2444	1.0265	0.3496	2.0364	0.8101	-0.3496	1.7395	0.394	-1.0085	-0.2885	0.5507	0.6658	0.566	-1.401	1.1236	-0.1748	1.1666
0.9627	1.573	1.1097	0.584	2.2555	0.9849	0.2594	2.0821	0.799	-0.4134	1.8172	0.387	-1.0279	-0.301	0.5507	0.6131	0.5965	-1.4205	1.168	-0.2441	1.2304
0.8711	1.5467	1.0279	0.4439	2.2375	0.9183	0.1651	2.0669	0.7782	-0.4675	1.8949	0.3898	-1.0681	-0.3288	0.523	0.5313	0.6492	-1.4607	1.1971	-0.3246	1.2942
0.824	1.5065	0.9863	0.3329	2.2098	0.86	0.086	2.1085	0.7505	-0.5271	1.9753	0.394	-1.0751	-0.3412	0.5327	0.4966	0.6783	-1.4551	1.2263	-0.3773	1.3386
0.7546	1.4884	0.9197	0.2441	2.1848	0.817	0	2.0918	0.7296	-0.5673	2.0155	0.3981	-1.0792	-0.3551	0.5382	0.4592	0.7102	-1.451	1.2623	-0.4175	1.3927
0.7116	1.4718	0.8822	0.1221	2.139	0.7865	-0.0555	2.0863	0.7213	-0.5909	2.0683	0.3995	-1.064	-0.3676	0.5354	0.4134	0.7324	-1.4371	1.2928	-0.455	1.4357
0.6783	1.4496	0.8545	0.0347	2.114	0.738	-0.1304	2.0905	0.7241	-0.6159	2.1113	0.3967	-1.0376	-0.3912	0.5368	0.362	0.7616	-1.4107	1.3136	-0.4744	1.487
0.6034	1.4024	0.8046	-0.0486	2.0585	0.7116	-0.19	2.0572	0.7255	-0.627	2.1182	0.3967	-1.0237	-0.4023	0.5119	0.2969	0.7935	-1.3775	1.3275	-0.4883	1.4954
0.5784	1.3983	0.7796	-0.1151	2.0114	0.6936	-0.2386	2.0475	0.7158	-0.6353	2.1487	0.4217	-0.9835	-0.4134	0.4994	0.2539	0.8004	-1.3386	1.3164	-0.4966	1.5065
0.5216	1.3511	0.7449	-0.1998	1.9393	0.6478	-0.2927	1.9934	0.7047	-0.6534	2.1543	0.4023	-0.9585	-0.4092	0.4467	0.1748	0.8212	-1.2901	1.2914	-0.4897	1.5065
0.4744	1.322	0.7213	-0.2566	1.8907	0.6381	-0.3218	1.9614	0.7075	-0.6575	2.1473	0.4217	-0.91	-0.4148	0.4189	0.1165	0.8198	-1.2512	1.279	-0.4786	1.5092
0.437	1.2956	0.6853	-0.3454	1.8075	0.6214	-0.3662	1.8949	0.7075	-0.645	2.1321	0.4231	-0.8767	-0.4134	0.3801	0.0541	0.8198	-1.1916	1.2526	-0.4813	1.5162
0.3731	1.2457	0.6645	-0.394	1.7326	0.5923	-0.412	1.8366	0.6853	-0.6436	2.0738	0.4037	-0.8337	-0.4175	0.3218	-0.0472	0.8254	-1.1402	1.2249	-0.4716	1.4732
0.3343	1.1999	0.6298	-0.4467	1.641	0.5701	-0.4592	1.7589	0.67	-0.6534	2.0058	0.3926	-0.8032	-0.4217	0.2649	-0.1179	0.8434	-1.1028	1.1722	-0.4855	1.4385
0.276	1.1541	0.6062	-0.4994	1.5411	0.5632	-0.5049	1.6757	0.6506	-0.652	1.9198	0.3676	-0.7726	-0.437	0.2192	-0.1845	0.8545	-1.057	1.1444	-0.4994	1.3775
0.2206	1.0972	0.5604	-0.5632	1.4385	0.5188	-0.5285	1.5661	0.6048	-0.6561	1.8269	0.3204	-0.7518	-0.4536	0.1776	-0.2649	0.8822	-1.0071	1.1	-0.5313	1.3095
0.1734	1.0223	0.5077	-0.6325	1.3261	0.4897	-0.566	1.4454	0.5743	-0.67	1.727	0.2927	-0.7241	-0.4633	0.111	-0.344	0.9155	-0.9474	1.0473	-0.5507	1.2457
0.1235	0.9738	0.4994	-0.6547	1.2082	0.4508	-0.6048	1.3275	0.541	-0.6672	1.6091	0.2483	-0.688	-0.48	0.0832	-0.3967	0.9474	-0.8961	1.0001	-0.5895	1.1597
0.086	0.8947	0.4467	-0.713	1.1028	0.4245	-0.6506	1.2013	0.4966	-0.67	1.4718	0.2039	-0.6672	-0.5077	0.025	-0.4744	0.9877	-0.842	0.9336	-0.6048	1.0667
0.043	0.8351	0.4189	-0.7463	0.9766	0.3731	-0.688	1.0709	0.4522	-0.6672	1.3234	0.1651	-0.6381	-0.5202	-0.0305	-0.5271	1.0334	-0.7976	0.8531	-0.6325	0.9571
0.0042	0.7699	0.3884	-0.7602	0.8614	0.3412	-0.7172	0.9308	0.4134	-0.6645	1.1846	0.1401	-0.6076	-0.5438	-0.0791	-0.5937	1.0681	-0.7477	0.7851	-0.652	0.8517
-0.0375	0.7061	0.3496	-0.7976	0.7296	0.2955	-0.7435	0.7976	0.351	-0.652	1.0307	0.0985	-0.5812	-0.5618	-0.1248	-0.6242	1.1083	-0.7033	0.6811	-0.6769	0.7144
-0.0721	0.6436	0.3246	-0.8032	0.6104	0.2483	-0.7463	0.6506	0.3066	-0.6381	0.8684	0.0416	-0.5757	-0.5687	-0.1803	-0.6547	1.1292	-0.6395	0.5965	-0.6589	0.6117
-0.0832	0.5798	0.2899	-0.8184	0.4966	0.2164	-0.7491	0.5188	0.2705	-0.6242	0.7324	0.0388	-0.541	-0.5757	-0.2317	-0.6769	1.1458	-0.5771	0.5174	-0.6658	0.4786
-0.1221	0.4924	0.2747	-0.7865	0.3884	0.1914	-0.7532	0.387	0.2372	-0.5882	0.5826	0.0055	-0.4827	-0.5757	-0.2663	-0.6977	1.1375	-0.5077	0.4439	-0.6686	0.351
-0.1318	0.437	0.2649	-0.7921	0.2941	0.1762	-0.756	0.2802	0.2067	-0.5604	0.4383	-0.0055	-0.4425	-0.5632	-0.3066	-0.7186	1.1125	-0.4259	0.3482	-0.6325	0.2344
-0.1498	0.3759	0.24	-0.7546	0.1887	0.1554	-0.7352	0.1554	0.1831	-0.5271	0.3066	-0.0055	-0.3912	-0.541	-0.3565	-0.7227	1.0737	-0.3648	0.2608	-0.6131	0.1096
-0.1748	0.2913	0.2164	-0.7324	0.0791	0.1235	-0.7241	0.018	0.1623	-0.4883	0.1651	-0.018	-0.3551	-0.5119	-0.3884	-0.7338	1.0168	-0.3107	0.1692	-0.5965	-0.018
-0.1581	0.2497	0.2233	-0.7088	0	0.1179	-0.7047	-0.0902	0.1359	-0.4481	0.0416	-0.0125	-0.2969	-0.4758	-0.4217	-0.7269	0.9308	-0.2233	0.0763	-0.5812	-0.1595
-0.1595	0.1803	0.1942	-0.6714	-0.0957	0.0818	-0.6866	-0.1942	0.1151	-0.4064	-0.0777	-0.018	-0.2608	-0.4272	-0.4481	-0.7227	0.8351	-0.1692	-0.0291	-0.5701	-0.2802
-0.1776	0.1124	0.1817	-0.6423	-0.197	0.061	-0.6589	-0.3149	0.0846	-0.3967	-0.2192	-0.0388	-0.197	-0.3676	-0.4883	-0.7144	0.7227	-0.0888	-0.1221	-0.541	-0.3995
-0.1678	0.0527	0.1706	-0.6062	-0.2816	0.0416	-0.6214	-0.4134	0.0749	-0.3357	-0.3343	-0.0333	-0.1637	-0.2996	-0.4869	-0.6866	0.5771	-0.0194	-0.2025	-0.5216	-0.5202
-0.1942	-0.0319	0.1443	-0.5576	-0.3731	0.0194	-0.5965	-0.5368	0.0222	-0.3163	-0.4647	-0.0499	-0.1248	-0.2219	-0.5105	-0.6894	0.4328	0.0361	-0.3066	-0.5091	-0.6506
-0.215	-0.0957	0.1137	-0.5202	-0.4702	-0.0236	-0.5687	-0.627	-0.0139	-0.2816	-0.5882	-0.0499	-0.0902	-0.1332	-0.5105	-0.6797	0.2608	0.1137	-0.3953	-0.5063	-0.7546
-0.2178	-0.1803	0.0971	-0.4841	-0.5701	-0.043	-0.5382	-0.7199	-0.0527	-0.2455	-0.7047	-0.0596	-0.0444	-0.0416	-0.5313	-0.6589	0.0749	0.1692	-0.4966	-0.5077	-0.8698
-0.2594	-0.2677	0.0444	-0.4508	-0.6534	-0.0832	-0.5243	-0.817	-0.1082	-0.2178	-0.817	-0.0818	-0.0028	0.0555	-0.559	-0.6645	-0.1096	0.233	-0.6117	-0.4827	-0.9793
-0.276	-0.351	0.0097	-0.4342	-0.7726	-0.1443	-0.4897	-0.928	-0.1595	-0.2025	-0.9128	-0.0985	0.0111	0.1443	-0.5784	-0.6492	-0.2969	0.276	-0.713	-0.498	-1.1097
-0.3232	-0.455	-0.0347	-0.4009	-0.8822	-0.197	-0.4647	-1.0445	-0.2164	-0.1706	-1.0334	-0.1318	0.0402	0.2344	-0.6062	-0.6631	-0.4744	0.3274	-0.8309	-0.4869	-1.211
-0.3856	-0.5465	-0.1027	-0.4009	-0.9752	-0.2608	-0.4689	-1.1402	-0.2802	-0.154	-1.1472	-0.1665	0.0513	0.326	-0.6395	-0.6478	-0.6589	0.3634	-0.9447	-0.4827	-1.3206
-0.4051	-0.6353	-0.1678	-0.3953	-1.0806	-0.3232	-0.4744	-1.2457	-0.3385	-0.1401	-1.2623	-0.197	0.0818	0.4161	-0.6617	-0.6423	-0.8434	0.4037	-1.0529	-0.4702	-1.401
-0.455	-0.7283	-0.2219	-0.3926	-1.1791	-0.3898	-0.4494	-1.34	-0.4064	-0.1262	-1.3691	-0.2358	0.0916	0.5035	-0.6797	-0.6492	-1.0168	0.4328	-1.1305	-0.4494	-1.4884
-0.4855	-0.8018	-0.2747	-0.3829	-1.2693	-0.4397	-0.4383	-1.4274	-0.4702	-0.0943	-1.4482	-0.2774	0.1276	0.5882	-0.695	-0.6395	-1.1888	0.4702	-1.2304	-0.4467	-1.5564
-0.523	-0.8906	-0.3329	-0.394	-1.3719	-0.4813	-0.4536	-1.4995	-0.5257	-0.0874	-1.537	-0.3163	0.1373	0.6714	-0.7227	-0.6214	-1.3386	0.5119	-1.315	-0.4328	-1.6188
-0.566	-0.9613	-0.3953	-0.3953	-1.4454	-0.5632	-0.4578	-1.5786	-0.5923	-0.0749	-1.623	-0.3579	0.1526	0.7366	-0.7435	-0.6201	-1.4746	0.5465	-1.3941	-0.4009	-1.6535
-0.5895	-1.0196	-0.43	-0.3995	-1.5245	-0.6006	-0.4411	-1.6549	-0.6534	-0.0791	-1.6993	-0.3981	0.1595	0.7948	-0.7726	-0.6104	-1.6049	0.5576	-1.4524	-0.3801	-1.7007
-0.6381	-1.0986	-0.4952	-0.4272	-1.6147	-0.6672	-0.4633	-1.7312	-0.7269	-0.0846	-1.7881	-0.4619	0.1748	0.8503	-0.7879	-0.6062	-1.702	0.5895	-1.5148	-0.369	-1.7298
-0.6797	-1.1694	-0.5507	-0.4356	-1.6896	-0.7227	-0.48	-1.7783	-0.7824	-0.0832	-1.8602	-0.5119	0.1914	0.8947	-0.8323	-0.5979	-1.7922	0.602	-1.5508	-0.3426	-1.7561
-0.7061	-1.2068	-0.5868	-0.4689	-1.7631	-0.7713	-0.4938	-1.8297	-0.8448	-0.0832	-1.9476	-0.559	0.2095	0.9308	-0.8476	-0.5937	-1.8532	0.5882	-1.5966	-0.326	-1.7908
-0.7296	-1.2582	-0.6187	-0.4883	-1.8144	-0.8046	-0.5077	-1.8768	-0.8878	-0.0791	-2.0086	-0.6256	0.197	0.9544	-0.8573	-0.5743	-1.9018	0.6062	-1.6258	-0.3149	-1.7908
-0.7588	-1.2845	-0.6575	-0.4938	-1.863	-0.8434	-0.516	-1.9143	-0.9419	-0.0763	-2.0669	-0.6742	0.1956	0.9696	-0.867	-0.5729	-1.9337	0.6006	-1.6535	-0.2622	-1.7853
-0.7574	-1.3012	-0.6686	-0.5119	-1.8949	-0.867	-0.5105	-1.9545	-0.9932	-0.0902	-2.1307	-0.7324	0.2039	0.971	-0.9017	-0.5535	-1.9379	0.5854	-1.666	-0.2372	-1.7783
-0.7574	-1.3178	-0.6811	-0.5299	-1.9531	-0.8975	-0.5271	-1.9836	-1.0223	-0.1027	-2.1695	-0.781	0.197	0.9613	-0.8947	-0.5646	-1.9157	0.5854	-1.6826	-0.197	-1.7561
-0.7546	-1.3136	-0.6755	-0.5299	-1.9531	-0.9141	-0.5174	-1.9989	-1.0598	-0.1054	-2.2181	-0.8406	0.1845	0.946	-0.8919	-0.5438	-1.8893	0.5826	-1.6854	-0.1401	-1.7353
-0.7518	-1.3164	-0.6755	-0.5507	-1.9725	-0.9419	-0.5285	-1.992	-1.0945	-0.0916	-2.2375	-0.8919	0.1706	0.9252	-0.8989	-0.5396	-1.8394	0.5576	-1.6854	-0.0985	-1.7173
-0.7407	-1.3136	-0.6617	-0.541	-1.9739	-0.946	-0.5257	-2.0114	-1.1361	-0.1082	-2.2555	-0.9336	0.147	0.8836	-0.9003	-0.5341	-1.7756	0.5285	-1.666	-0.0361	-1.6785
-0.6991	-1.2665	-0.6284	-0.5313	-1.9614	-0.9308	-0.5188	-1.9809	-1.1222	-0.0943	-2.2583	-0.9655	0.1401	0.8614	-0.8739	-0.5105	-1.7131	0.5174	-1.6369	0.061	-1.6369
-0.67	-1.2179	-0.6187	-0.5341	-1.9545	-0.9308	-0.4952	-1.9725	-1.1569	-0.1027	-2.2666	-1.0029	0.1179	0.8212	-0.8573	-0.5008	-1.6299	0.4744	-1.5994	0.154	-1.5772
-0.6076	-1.1777	-0.5507	-0.5063	-1.9046	-0.8836	-0.4772	-1.9226	-1.1389	-0.0749	-2.2569	-1.0223	0.0985	0.7754	-0.8267	-0.4689	-1.5384	0.4342	-1.5564	0.2469	-1.5592
-0.5604	-1.1319	-0.5313	-0.498	-1.8713	-0.8919	-0.4938	-1.9018	-1.1513	-0.1054	-2.2583	-1.0792	0.0444	0.7199	-0.7837	-0.4675	-1.4274	0.3745	-1.512	0.3371	-1.5009
-0.4883	-1.0612	-0.4578	-0.4855	-1.8172	-0.8517	-0.4605	-1.8602	-1.1278	-0.0957	-2.2292	-1.1056	0.0055	0.6672	-0.7366	-0.4342	-1.3247	0.3135	-1.4426	0.4467	-1.4482
-0.4314	-0.9932	-0.3953	-0.455	-1.7548	-0.817	-0.4411	-1.7881	-1.1292	-0.0957	-2.2014	-1.1305	-0.0388	0.6117	-0.6714	-0.4189	-1.2152	0.2594	-1.3705	0.541	-1.3899
