"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0482	-0.3139	-0.2626	0.1865	-1.2386	-0.8284	-0.1057	-1.6101	-1.1267	-0.4445	-1.2542	-0.8268	-0.3372	0.4709	-0.0342	-0.4585	0.1119	0.0202	-1.4034	-0.4181	-1.6085
0.0109	-0.2829	-0.2176	0.1818	-1.2557	-0.8206	-0.0746	-1.6427	-1.1625	-0.4414	-1.3008	-0.9076	-0.3792	0.3341	-0.0808	-0.359	0.1741	0.0047	-1.377	-0.3901	-1.5992
0.0575	-0.2642	-0.1508	0.1849	-1.2666	-0.7973	-0.042	-1.6365	-1.1889	-0.4352	-1.3474	-0.9449	-0.4305	0.0979	-0.1119	-0.23	0.2114	0.0295	-1.363	-0.373	-1.5883
0.0839	-0.2362	-0.0917	0.1927	-1.2744	-0.76	-0.0171	-1.6489	-1.1982	-0.4398	-1.3785	-0.9869	-0.4709	-0.1787	-0.1352	-0.1166	0.2456	0.0202	-1.3707	-0.331	-1.5681
0.1414	-0.2191	-0.0218	0.1989	-1.2868	-0.7304	0.0124	-1.6412	-1.1982	-0.4398	-1.391	-1.0195	-0.4662	-0.4693	-0.1228	-0.0109	0.2487	0.0513	-1.3412	-0.2968	-1.5308
0.2331	-0.1787	0.0668	0.2487	-1.2697	-0.6558	0.0808	-1.6147	-1.1687	-0.4041	-1.3816	-1.0335	-0.4911	-0.718	-0.1305	0.0932	0.2409	0.0699	-1.3024	-0.2487	-1.4811
0.3015	-0.1694	0.1352	0.2626	-1.2682	-0.6092	0.101	-1.5977	-1.164	-0.3994	-1.3801	-1.0506	-0.5222	-0.861	-0.1135	0.171	0.2285	0.0932	-1.2744	-0.2129	-1.4314
0.3963	-0.1259	0.2362	0.3062	-1.2371	-0.516	0.157	-1.5821	-1.1019	-0.3714	-1.3676	-1.0444	-0.516	-0.8796	-0.1197	0.2797	0.202	0.1181	-1.2262	-0.1741	-1.3707
0.4647	-0.1166	0.3046	0.3497	-1.2216	-0.4662	0.2036	-1.5448	-1.0692	-0.3419	-1.3568	-1.0288	-0.5377	-0.7879	-0.1305	0.3512	0.1834	0.1368	-1.1951	-0.1166	-1.321
0.5673	-0.0901	0.4041	0.4041	-1.1936	-0.3916	0.2285	-1.5231	-1.0304	-0.3341	-1.3474	-1.0086	-0.53	-0.5222	-0.1368	0.4134	0.143	0.1694	-1.1423	-0.0699	-1.2744
0.6745	-0.0746	0.4833	0.4569	-1.1703	-0.3139	0.2735	-1.4671	-0.9636	-0.3046	-1.3101	-0.9884	-0.5206	-0.1212	-0.1399	0.4725	0.0668	0.1989	-1.0926	-0.0124	-1.2122
0.7631	-0.0326	0.5657	0.5051	-1.1128	-0.2222	0.331	-1.4267	-0.8874	-0.2642	-1.2822	-0.948	-0.516	0.4181	-0.1725	0.5486	-0.0031	0.2145	-1.0351	0.0466	-1.1594
0.8252	-0.0249	0.6108	0.5393	-1.0755	-0.1554	0.3481	-1.4143	-0.8548	-0.2409	-1.2744	-0.9465	-0.5191	0.9744	-0.2316	0.6325	-0.0451	0.2316	-1.0102	0.0901	-1.1314
0.9169	0.0233	0.6931	0.589	-1.0242	-0.0777	0.3621	-1.363	-0.7942	-0.23	-1.2371	-0.8967	-0.502	1.5697	-0.2844	0.6854	-0.1041	0.216	-0.9807	0.1103	-1.0957
0.9853	0.0808	0.7475	0.6108	-0.9946	-0.0155	0.4056	-1.3397	-0.7367	-0.2051	-1.2153	-0.8827	-0.5144	2.0841	-0.3652	0.7398	-0.1445	0.1896	-0.9434	0.1305	-1.0817
1.0304	0.143	0.819	0.6745	-0.9154	0.0466	0.4243	-1.2806	-0.6807	-0.1881	-1.192	-0.8408	-0.4989	2.4618	-0.4258	0.7802	-0.1927	0.1647	-0.9232	0.1554	-1.0335
1.0863	0.2191	0.8579	0.7149	-0.8454	0.1197	0.4616	-1.2247	-0.603	-0.1601	-1.1625	-0.7879	-0.5144	2.6902	-0.4973	0.819	-0.2285	0.1337	-0.8874	0.1725	-1.004
1.1314	0.3124	0.889	0.7646	-0.7584	0.2036	0.4771	-1.1656	-0.5346	-0.1274	-1.1267	-0.7491	-0.5035	2.7446	-0.5657	0.805	-0.2331	0.0917	-0.8532	0.1787	-0.9838
1.1936	0.415	0.9605	0.8252	-0.6496	0.2751	0.5346	-1.0926	-0.4383	-0.0777	-1.0661	-0.69	-0.4896	2.642	-0.6077	0.8019	-0.2533	0.0653	-0.8128	0.1818	-0.9325
1.2682	0.5175	0.9978	0.8781	-0.5502	0.3435	0.5548	-0.9993	-0.3683	-0.0078	-1.0195	-0.6279	-0.4569	2.4011	-0.6403	0.7615	-0.258	0.0202	-0.7615	0.1896	-0.8874
1.3117	0.6232	1.0475	0.9558	-0.4367	0.4196	0.617	-0.8905	-0.2704	0.0575	-0.9449	-0.5564	-0.4258	2.0328	-0.6419	0.6838	-0.2456	-0.0186	-0.6994	0.1772	-0.8361
1.3599	0.7258	1.1065	0.9869	-0.3062	0.4942	0.6574	-0.7771	-0.1663	0.1243	-0.875	-0.4787	-0.3777	1.6303	-0.6217	0.5952	-0.2253	-0.0715	-0.6574	0.1772	-0.7926
1.4189	0.8377	1.1734	1.0522	-0.1958	0.5719	0.7009	-0.6652	-0.0544	0.2067	-0.8221	-0.4072	-0.3357	1.2045	-0.5937	0.5129	-0.1943	-0.1166	-0.5859	0.1632	-0.7304
1.4391	0.9138	1.1889	1.0848	-0.0824	0.6325	0.746	-0.561	0.0218	0.2968	-0.732	-0.331	-0.2673	0.8221	-0.5269	0.3854	-0.1601	-0.1492	-0.5346	0.1585	-0.6667
1.4718	0.9946	1.2169	1.1174	0.0404	0.6963	0.7895	-0.4025	0.115	0.4087	-0.6419	-0.216	-0.2067	0.53	-0.415	0.2518	-0.1445	-0.1725	-0.4725	0.1523	-0.575
1.506	1.0537	1.2526	1.1516	0.1601	0.7615	0.8408	-0.2751	0.2036	0.488	-0.5393	-0.1461	-0.1197	0.3668	-0.3031	0.1663	-0.1228	-0.2051	-0.4056	0.1476	-0.5191
1.5028	1.0894	1.2775	1.1609	0.2689	0.805	0.875	-0.1399	0.3124	0.6046	-0.4352	-0.042	-0.0326	0.2844	-0.1694	0.0466	-0.0995	-0.216	-0.331	0.1321	-0.4429
1.4904	1.1438	1.2899	1.1656	0.3839	0.8392	0.9325	-0.0016	0.4134	0.7227	-0.3264	0.0559	0.0886	0.3139	-0.0124	-0.0793	-0.0591	-0.2253	-0.2518	0.1352	-0.3543
1.4687	1.1532	1.2853	1.1345	0.4927	0.8843	0.9636	0.1632	0.5113	0.8237	-0.2253	0.1647	0.1818	0.4243	0.1632	-0.1678	-0.028	-0.2083	-0.1834	0.1399	-0.258
1.4174	1.1609	1.3024	1.1174	0.5999	0.9216	1.0055	0.3077	0.6046	0.9356	-0.115	0.2704	0.2953	0.6046	0.3326	-0.2393	0.0155	-0.2114	-0.0886	0.1445	-0.1663
1.3334	1.1454	1.248	1.0677	0.6745	0.9325	1.0242	0.4352	0.6823	1.0537	-0.0124	0.3714	0.4103	0.7367	0.5066	-0.2922	0.0575	-0.1912	-0.0295	0.1508	-0.087
1.262	1.1174	1.2138	1.0071	0.7724	0.9605	1.0522	0.589	0.7662	1.1625	0.1119	0.4678	0.5471	0.8315	0.6667	-0.3388	0.0901	-0.1694	0.0466	0.1585	-0.0047
1.1827	1.0661	1.164	0.9169	0.8252	0.9636	1.0537	0.7087	0.8361	1.2573	0.23	0.5564	0.676	0.8517	0.819	-0.3901	0.1135	-0.1166	0.1212	0.1616	0.087
1.0801	1.0475	1.1019	0.8781	0.889	0.9713	1.0568	0.8408	0.9138	1.363	0.3419	0.6465	0.7879	0.7429	0.962	-0.3885	0.1243	-0.073	0.1756	0.202	0.1818
0.9884	0.99	1.063	0.7786	0.9605	0.9744	1.0724	0.9869	0.9807	1.4671	0.4693	0.7584	0.9169	0.5315	1.077	-0.3916	0.1274	0.0047	0.2533	0.2518	0.272
0.8796	0.9465	0.99	0.6776	1.0071	0.9651	1.0522	1.0863	1.0397	1.5448	0.575	0.819	1.0319	0.2393	1.1563	-0.3854	0.1445	0.0559	0.3077	0.2922	0.3606
0.7646	0.8765	0.92	0.5704	1.0444	0.934	1.0133	1.1874	1.0755	1.607	0.6667	0.9061	1.1236	-0.1181	1.2153	-0.3854	0.1523	0.1088	0.3668	0.3264	0.4445
0.6605	0.8315	0.8439	0.4709	1.0941	0.9092	1.0149	1.2759	1.1081	1.6536	0.7662	0.9496	1.2091	-0.502	1.2402	-0.3543	0.1741	0.171	0.4025	0.3543	0.5222
0.5673	0.7817	0.7988	0.3745	1.1376	0.9014	0.9791	1.3661	1.1423	1.7127	0.875	1.0195	1.2977	-0.8548	1.2324	-0.3077	0.1803	0.2409	0.4616	0.3901	0.617
0.5269	0.7429	0.7398	0.2751	1.1858	0.8843	0.9573	1.4547	1.1501	1.7406	0.9698	1.0708	1.3707	-1.1143	1.206	-0.2611	0.171	0.3233	0.4911	0.4243	0.6931
0.4336	0.6947	0.6792	0.1974	1.2231	0.8641	0.9247	1.5339	1.1811	1.7531	1.0584	1.105	1.4562	-1.2744	1.1283	-0.1958	0.1881	0.3823	0.5346	0.4693	0.7444
0.3979	0.6636	0.6341	0.1492	1.2557	0.847	0.8952	1.5681	1.1687	1.7453	1.1392	1.1314	1.4733	-1.3117	1.0444	-0.1508	0.1943	0.4476	0.575	0.5051	0.8097
0.359	0.631	0.5937	0.0979	1.2651	0.8159	0.8625	1.6505	1.1734	1.7484	1.2293	1.1703	1.5199	-1.1796	0.9278	-0.0995	0.2129	0.5175	0.617	0.5408	0.8657
0.3186	0.6294	0.5548	0.0715	1.2775	0.7911	0.8237	1.6567	1.1578	1.7127	1.2853	1.1749	1.5339	-0.9076	0.8004	-0.0886	0.2393	0.5579	0.6372	0.5766	0.8952
0.3202	0.6154	0.5408	0.0528	1.307	0.7864	0.7973	1.7064	1.147	1.6552	1.349	1.1858	1.5339	-0.4989	0.6325	-0.028	0.2564	0.6154	0.6636	0.5797	0.9356
0.3233	0.5968	0.5206	0.0342	1.3117	0.7693	0.7398	1.7313	1.1283	1.5806	1.3614	1.1843	1.5075	-0.0311	0.46	0.0062	0.2782	0.6248	0.6947	0.603	0.9558
0.317	0.5952	0.5051	0.0575	1.3428	0.7413	0.7087	1.7422	1.0988	1.5153	1.3941	1.1656	1.464	0.4802	0.3015	0.0233	0.2829	0.6574	0.7149	0.603	0.9791
0.3186	0.5968	0.474	0.0451	1.3179	0.7118	0.6341	1.7329	1.049	1.4174	1.4003	1.1236	1.3925	0.9138	0.1041	0.0435	0.2999	0.6574	0.7367	0.6232	0.9822
0.3046	0.5875	0.4491	0.0295	1.3272	0.6947	0.5797	1.7173	1.0226	1.3101	1.4283	1.1065	1.3412	1.2806	-0.0513	0.0684	0.2984	0.6745	0.7475	0.6356	0.9962
0.2937	0.5812	0.4227	0.0202	1.3132	0.6558	0.5144	1.6925	0.9807	1.206	1.4236	1.0522	1.2557	1.4531	-0.2253	0.1119	0.2906	0.6792	0.774	0.6356	0.99
0.2813	0.5859	0.401	0.0124	1.3039	0.631	0.4445	1.6676	0.9309	1.077	1.4174	1.0009	1.1578	1.4764	-0.373	0.1243	0.2766	0.6636	0.7755	0.6154	0.9744
0.2409	0.561	0.3326	-0.0295	1.2635	0.5921	0.345	1.6287	0.889	0.9371	1.4049	0.9434	1.0615	1.3521	-0.4833	0.1492	0.2502	0.6574	0.8035	0.5875	0.9884
0.2005	0.5253	0.2922	-0.0901	1.248	0.5439	0.244	1.579	0.8392	0.805	1.3739	0.9061	0.9527	1.0692	-0.5797	0.171	0.2316	0.6217	0.8035	0.589	0.9869
0.157	0.5066	0.2409	-0.143	1.2153	0.5051	0.1803	1.5308	0.7942	0.6574	1.3661	0.8439	0.8377	0.6776	-0.6403	0.1881	0.2036	0.589	0.8097	0.5486	0.9791
0.0948	0.4616	0.1803	-0.2145	1.1672	0.4476	0.0591	1.4904	0.7336	0.5004	1.321	0.7942	0.7071	0.2253	-0.6838	0.1865	0.1849	0.5455	0.8268	0.5113	0.9838
0.0342	0.4196	0.1228	-0.286	1.0988	0.401	-0.0482	1.4298	0.6729	0.3823	1.2993	0.7367	0.589	-0.2331	-0.6931	0.2083	0.1678	0.4911	0.8439	0.4802	0.9884
-0.0202	0.3699	0.0653	-0.3621	1.0537	0.3419	-0.143	1.3583	0.6294	0.2176	1.2464	0.6621	0.4476	-0.6465	-0.704	0.202	0.1632	0.4258	0.875	0.4243	0.9853
-0.0808	0.2999	-0.0078	-0.4398	0.9931	0.286	-0.2253	1.2915	0.5533	0.0917	1.2153	0.5999	0.3295	-0.9744	-0.6916	0.2145	0.1554	0.3528	0.8936	0.3481	0.9946
-0.1445	0.2502	-0.0622	-0.5051	0.9356	0.2393	-0.3202	1.2262	0.4973	-0.0435	1.1656	0.5284	0.2051	-1.1361	-0.659	0.216	0.1492	0.2595	0.9185	0.2689	0.9993
-0.1849	0.2005	-0.1135	-0.5579	0.8859	0.2176	-0.3839	1.1594	0.4662	-0.143	1.1143	0.4802	0.0824	-1.1609	-0.6217	0.2533	0.1228	0.1927	0.9511	0.2114	1.0133
-0.23	0.1694	-0.1508	-0.5781	0.8377	0.1585	-0.4538	1.0817	0.4072	-0.2611	1.0817	0.4134	-0.0264	-1.063	-0.589	0.2673	0.0995	0.0901	0.9698	0.1399	1.0335
-0.2331	0.1399	-0.1756	-0.5921	0.7911	0.1508	-0.4849	1.0351	0.4041	-0.3404	1.0304	0.3808	-0.1181	-0.8128	-0.5471	0.3062	0.0591	0.0062	1.0149	0.0777	1.0568
-0.2906	0.1119	-0.2253	-0.6325	0.7382	0.1274	-0.5424	0.9573	0.3512	-0.4476	0.9822	0.3093	-0.2129	-0.5144	-0.4958	0.2922	0.0513	-0.0901	1.0133	0.0047	1.0755
-0.3279	0.0653	-0.2564	-0.6434	0.6729	0.0948	-0.5797	0.8874	0.3264	-0.5393	0.9371	0.2595	-0.272	-0.1896	-0.46	0.2766	0.0482	-0.1476	1.0444	-0.0528	1.0786
-0.3761	0.0249	-0.2922	-0.6279	0.617	0.0699	-0.5983	0.8237	0.2797	-0.5921	0.8812	0.2036	-0.3652	0.101	-0.4289	0.2362	0.0513	-0.2393	1.0692	-0.0948	1.0848
-0.415	-0.014	-0.3419	-0.631	0.5657	0.0575	-0.6341	0.7475	0.258	-0.6698	0.8206	0.1601	-0.4274	0.2953	-0.3792	0.1787	0.0668	-0.3124	1.0801	-0.143	1.0863
-0.4523	-0.0528	-0.3916	-0.6217	0.5113	0.0295	-0.6558	0.6838	0.2316	-0.7429	0.7506	0.1088	-0.502	0.3528	-0.3372	0.0995	0.0901	-0.4056	1.0879	-0.1896	1.0755
-0.5362	-0.1072	-0.4554	-0.6263	0.4398	-0.0093	-0.6916	0.6139	0.1881	-0.8175	0.6792	0.0684	-0.5408	0.2626	-0.2999	0	0.129	-0.4725	1.077	-0.2393	1.0661
-0.5983	-0.1849	-0.5269	-0.6232	0.387	-0.0497	-0.7196	0.5548	0.1663	-0.8641	0.6139	0.0373	-0.603	0.0513	-0.2751	-0.0839	0.1694	-0.5517	1.0739	-0.2813	1.0273
-0.6823	-0.2393	-0.5921	-0.6372	0.3093	-0.1026	-0.7584	0.4709	0.143	-0.9356	0.5362	-0.0342	-0.6558	-0.2673	-0.2673	-0.1818	0.2036	-0.6294	1.0397	-0.3435	1.004
-0.7693	-0.3139	-0.6807	-0.6527	0.2347	-0.143	-0.7833	0.3979	0.0932	-0.9838	0.4771	-0.0777	-0.7133	-0.6465	-0.2533	-0.2424	0.2269	-0.6807	1.0102	-0.3963	0.9542
-0.8268	-0.3916	-0.7475	-0.6558	0.1601	-0.2129	-0.8346	0.3388	0.0575	-1.0351	0.4181	-0.1274	-0.7475	-1.0428	-0.2487	-0.2704	0.2238	-0.7196	0.9853	-0.4134	0.9294
-0.9169	-0.474	-0.833	-0.6838	0.101	-0.2518	-0.8734	0.2782	0.0357	-1.0692	0.3699	-0.157	-0.76	-1.3972	-0.2409	-0.2782	0.2129	-0.7538	0.9449	-0.4538	0.903
-0.9791	-0.5579	-0.903	-0.7102	0.0451	-0.2999	-0.9123	0.2549	0.0202	-1.0848	0.3341	-0.1508	-0.7771	-1.6831	-0.2176	-0.2533	0.1756	-0.7538	0.9138	-0.4445	0.8921
-1.0553	-0.659	-0.9791	-0.7646	-0.0109	-0.3466	-0.9387	0.1912	-0.0093	-1.1205	0.2766	-0.1834	-0.7755	-1.8665	-0.1896	-0.2316	0.1274	-0.7646	0.8765	-0.4523	0.8501
-1.1547	-0.7522	-1.0848	-0.7973	-0.0824	-0.4398	-0.9838	0.1508	-0.0746	-1.1423	0.2409	-0.1958	-0.7771	-1.9069	-0.1663	-0.1663	0.0855	-0.7553	0.8439	-0.4414	0.8268
-1.2511	-0.8874	-1.1811	-0.8579	-0.1461	-0.4911	-1.0242	0.0855	-0.101	-1.1578	0.1896	-0.23	-0.7895	-1.8587	-0.1274	-0.1166	0.0186	-0.7227	0.7864	-0.46	0.7864
-1.3537	-1.0117	-1.2744	-0.92	-0.2191	-0.5797	-1.0755	0.0435	-0.1414	-1.1827	0.1663	-0.2269	-0.7802	-1.68	-0.0746	-0.0622	-0.0466	-0.69	0.7522	-0.4258	0.76
-1.4858	-1.1252	-1.3847	-0.9946	-0.3248	-0.6512	-1.1097	-0.0124	-0.202	-1.1951	0.1135	-0.2533	-0.7833	-1.4407	-0.0249	-0.0186	-0.1041	-0.659	0.69	-0.4165	0.7102
-1.6163	-1.2604	-1.4951	-1.0661	-0.4212	-0.7398	-1.1687	-0.0901	-0.2642	-1.234	0.0653	-0.258	-0.7895	-1.1609	0.0186	-0.0047	-0.1399	-0.631	0.6248	-0.4165	0.6496
-1.7235	-1.377	-1.6008	-1.1345	-0.5175	-0.8315	-1.2013	-0.1663	-0.3155	-1.2542	0.0124	-0.3077	-0.7988	-0.9278	0.0684	-0.0062	-0.1741	-0.5828	0.5424	-0.3994	0.5828
-1.8417	-1.4889	-1.7018	-1.1874	-0.6185	-0.9278	-1.2309	-0.23	-0.4025	-1.2589	-0.0404	-0.3202	-0.7895	-0.7631	0.1088	-0.0124	-0.2036	-0.516	0.4678	-0.3901	0.5175
-1.9473	-1.5728	-1.7904	-1.2386	-0.7227	-1.0086	-1.262	-0.2999	-0.4725	-1.2759	-0.1041	-0.3435	-0.7864	-0.6807	0.129	-0.0233	-0.2238	-0.4802	0.4212	-0.3901	0.4414
-2.0328	-1.6489	-1.8354	-1.2635	-0.8082	-1.0615	-1.2697	-0.3637	-0.4927	-1.2666	-0.1383	-0.3481	-0.7662	-0.7351	0.1383	-0.0202	-0.258	-0.4196	0.3357	-0.3435	0.3823
-2.095	-1.6956	-1.8774	-1.2822	-0.8967	-1.1128	-1.2666	-0.4289	-0.5564	-1.2526	-0.1989	-0.3466	-0.7724	-0.8936	0.1259	-0.0155	-0.2999	-0.3885	0.2549	-0.317	0.2968
-2.1105	-1.7127	-1.8992	-1.2495	-0.9434	-1.1345	-1.2402	-0.4725	-0.5704	-1.2324	-0.2191	-0.3357	-0.7413	-1.133	0.0824	0.0451	-0.3621	-0.3186	0.1943	-0.2549	0.2145
-2.0934	-1.6987	-1.865	-1.1982	-0.9962	-1.1361	-1.1858	-0.5408	-0.5828	-1.1874	-0.2689	-0.3372	-0.718	-1.4485	0.0466	0.0839	-0.4445	-0.2642	0.1041	-0.2502	0.1414
-2.0499	-1.6785	-1.8479	-1.1438	-1.0475	-1.1299	-1.133	-0.6092	-0.5952	-1.1438	-0.3202	-0.3264	-0.6963	-1.8152	-0.014	0.1756	-0.53	-0.2253	0.0264	-0.216	0.0513
-1.9769	-1.6147	-1.7966	-1.0366	-1.0724	-1.105	-1.0708	-0.6434	-0.5952	-1.0941	-0.3559	-0.3124	-0.6543	-2.1525	-0.0684	0.2611	-0.6403	-0.1849	-0.0559	-0.1943	-0.0389
-1.8743	-1.5697	-1.7204	-0.9558	-1.1034	-1.0692	-0.9698	-0.6931	-0.5735	-1.0351	-0.401	-0.2875	-0.617	-2.4213	-0.0979	0.3606	-0.7802	-0.1461	-0.1228	-0.1632	-0.1259
-1.7484	-1.478	-1.6147	-0.8268	-1.119	-1.0257	-0.9045	-0.7398	-0.5642	-0.9869	-0.4414	-0.2766	-0.5999	-2.5876	-0.1476	0.4771	-0.9232	-0.1228	-0.1756	-0.1554	-0.2362
-1.6241	-1.3816	-1.506	-0.7258	-1.1299	-0.9542	-0.8346	-0.8004	-0.5471	-0.9418	-0.5129	-0.2533	-0.575	-2.6343	-0.1849	0.5735	-1.063	-0.1181	-0.2595	-0.1492	-0.3372
-1.4889	-1.293	-1.3925	-0.5968	-1.133	-0.8998	-0.7367	-0.8501	-0.5439	-0.8765	-0.5642	-0.2658	-0.5859	-2.5255	-0.2191	0.7025	-1.2231	-0.1243	-0.3264	-0.157	-0.4523
-1.3334	-1.178	-1.262	-0.4631	-1.1065	-0.8237	-0.6232	-0.8703	-0.5222	-0.833	-0.6092	-0.2456	-0.5548	-2.2846	-0.2595	0.8361	-1.3614	-0.1259	-0.3745	-0.1725	-0.5548
-1.1765	-1.0584	-1.119	-0.3217	-1.0832	-0.7584	-0.5253	-0.8983	-0.4787	-0.7631	-0.6621	-0.2331	-0.53	-1.9256	-0.2844	0.9465	-1.5075	-0.1616	-0.4212	-0.1756	-0.6527
-1.0195	-0.9076	-0.9838	-0.1818	-1.0708	-0.6527	-0.432	-0.9232	-0.4523	-0.7165	-0.7211	-0.2222	-0.5098	-1.5137	-0.3031	1.0428	-1.6132	-0.171	-0.4818	-0.1772	-0.7382
-0.8703	-0.7709	-0.8486	-0.028	-1.0304	-0.5548	-0.3341	-0.9682	-0.4243	-0.6496	-0.7833	-0.2253	-0.4756	-1.0692	-0.3326	1.1097	-1.6831	-0.216	-0.5082	-0.2067	-0.8454
-0.7538	-0.6356	-0.7304	0.0824	-1.004	-0.4896	-0.2518	-0.9993	-0.4025	-0.6201	-0.847	-0.2191	-0.4896	-0.6916	-0.3683	1.1547	-1.708	-0.2844	-0.5937	-0.2658	-0.9558
-0.6061	-0.4896	-0.6108	0.2424	-0.9542	-0.4118	-0.1585	-1.0257	-0.3745	-0.5548	-0.8859	-0.2083	-0.4585	-0.4103	-0.3777	1.192	-1.7344	-0.3015	-0.6481	-0.2735	-1.049
-0.5113	-0.3326	-0.4756	0.3497	-0.9123	-0.3341	-0.0762	-1.0382	-0.3481	-0.5082	-0.9232	-0.2114	-0.4336	-0.2673	-0.3652	1.1858	-1.7251	-0.3248	-0.6947	-0.2844	-1.1236
-0.415	-0.1912	-0.3948	0.4693	-0.875	-0.2626	0.0093	-1.0475	-0.3062	-0.4398	-0.9496	-0.1818	-0.3901	-0.2549	-0.3606	1.164	-1.6893	-0.3621	-0.7382	-0.2999	-1.1889
-0.3046	-0.0295	-0.272	0.6015	-0.7911	-0.1787	0.1057	-1.0382	-0.2689	-0.3683	-0.9682	-0.1554	-0.345	-0.3901	-0.3435	1.1345	-1.6287	-0.3652	-0.7631	-0.2906	-1.2418
-0.2129	0.1103	-0.1865	0.7351	-0.7258	-0.0948	0.1927	-1.0242	-0.2269	-0.3139	-0.9884	-0.1057	-0.2875	-0.6387	-0.2953	1.0661	-1.5588	-0.3839	-0.7709	-0.3139	-1.2759
-0.1539	0.244	-0.0886	0.8392	-0.6683	-0.0249	0.2611	-1.0009	-0.1896	-0.2502	-0.9946	-0.0855	-0.2518	-0.9915	-0.2331	0.962	-1.4671	-0.4227	-0.7942	-0.3031	-1.3117
-0.0964	0.3637	-0.0249	0.934	-0.6185	0.0155	0.3357	-1.0055	-0.1601	-0.202	-1.004	-0.0606	-0.1912	-1.408	-0.1694	0.8657	-1.3521	-0.4134	-0.8144	-0.3108	-1.3568
-0.0202	0.4802	0.0715	1.0102	-0.5579	0.0808	0.4072	-0.9682	-0.1072	-0.1414	-1.0055	-0.0218	-0.1337	-1.809	-0.0886	0.7475	-1.2713	-0.4305	-0.8206	-0.3108	-1.3847
0.0513	0.5952	0.115	1.0863	-0.4849	0.1259	0.4523	-0.9713	-0.0901	-0.1026	-0.9946	0.0031	-0.0948	-2.1509	-0.0171	0.6185	-1.1796	-0.4491	-0.8284	-0.3264	-1.4189
0.0995	0.7056	0.1818	1.1563	-0.4118	0.1896	0.4942	-0.9465	-0.0699	-0.0715	-0.9869	0.0295	-0.0559	-2.3732	0.0404	0.5284	-1.1003	-0.4585	-0.8268	-0.3388	-1.4469
0.1694	0.8019	0.2145	1.2231	-0.3357	0.2051	0.5517	-0.9294	-0.0389	-0.0124	-0.9776	0.0637	-0.014	-2.4649	0.1197	0.4243	-1.0459	-0.4958	-0.8439	-0.3497	-1.4749
0.2191	0.8859	0.2611	1.2666	-0.2937	0.2176	0.5704	-0.9123	-0.0482	-0.0016	-0.9698	0.0684	0.014	-2.4151	0.171	0.3497	-0.9853	-0.5362	-0.8548	-0.3683	-1.4997
