"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.786	0.9375	0.7478	0.7737	0.8897	0.7492	0.9088	0.9184	0.6987	0.8856	0.8693	0.8733	1.0194	0.1979	0.3521	0.3903	-0.3903	0.7574	0.4626	0.2484	0.8065
0.7423	0.9006	0.7096	0.7164	0.8392	0.6973	0.8406	0.8788	0.655	0.827	0.8392	0.8338	0.9593	0.176	0.3343	0.3412	-0.3671	0.7069	0.4599	0.2197	0.8038
0.7028	0.8597	0.6468	0.6455	0.7942	0.6496	0.756	0.8242	0.5991	0.7478	0.7983	0.7751	0.8965	0.1665	0.3029	0.3098	-0.333	0.655	0.4421	0.191	0.7833
0.6304	0.8297	0.6113	0.569	0.7533	0.5909	0.6864	0.7969	0.5499	0.6878	0.756	0.7164	0.8229	0.1351	0.2852	0.2661	-0.2879	0.5936	0.4353	0.1815	0.7655
0.595	0.7683	0.5554	0.5063	0.6959	0.5377	0.6018	0.7246	0.4994	0.5895	0.7164	0.6618	0.7492	0.1037	0.2729	0.2293	-0.2088	0.5404	0.4339	0.1638	0.7369
0.5308	0.7383	0.4858	0.4503	0.655	0.4831	0.5117	0.6768	0.4394	0.5254	0.6714	0.625	0.6796	0.0696	0.2388	0.187	-0.1351	0.4885	0.4312	0.1678	0.7137
0.4954	0.6864	0.4558	0.3794	0.6264	0.449	0.4299	0.6209	0.408	0.4449	0.6223	0.5636	0.6045	0.0232	0.2415	0.1569	-0.0532	0.4162	0.4462	0.161	0.6823
0.4435	0.6386	0.3903	0.3152	0.5568	0.3875	0.3521	0.5622	0.3466	0.3548	0.5868	0.5117	0.5295	-0.0164	0.1979	0.1174	0.0232	0.3657	0.4449	0.1419	0.6304
0.4012	0.6045	0.3671	0.2729	0.5158	0.3507	0.2866	0.5213	0.3057	0.2879	0.509	0.453	0.449	-0.0546	0.1801	0.0887	0.0901	0.3029	0.453	0.1406	0.5827
0.348	0.5677	0.3002	0.2183	0.4735	0.3125	0.1992	0.4626	0.2538	0.2061	0.4626	0.4012	0.3875	-0.0901	0.1665	0.0328	0.1583	0.2429	0.4353	0.1378	0.5458
0.3261	0.5445	0.2907	0.1897	0.4312	0.2743	0.1788	0.4094	0.2265	0.1747	0.4107	0.3725	0.3371	-0.1037	0.1706	0.0396	0.1951	0.2033	0.4462	0.1474	0.5049
0.292	0.509	0.2593	0.1446	0.3848	0.2525	0.1269	0.3739	0.2088	0.1119	0.3739	0.3439	0.2743	-0.1228	0.1651	0.0136	0.2306	0.1597	0.4326	0.1556	0.4653
0.2811	0.4681	0.2197	0.1337	0.3548	0.2361	0.1023	0.3207	0.1678	0.0764	0.3207	0.2934	0.2279	-0.1351	0.1788	0.0205	0.2688	0.1187	0.4599	0.1665	0.4462
0.2757	0.4476	0.2101	0.1283	0.3357	0.2347	0.0846	0.3029	0.1528	0.0641	0.2934	0.277	0.191	-0.1474	0.2033	0.0246	0.2716	0.0805	0.4653	0.176	0.4135
0.2647	0.4299	0.2088	0.1324	0.3084	0.2252	0.0573	0.2852	0.1556	0.0505	0.247	0.2593	0.1678	-0.1406	0.2006	0.0396	0.2702	0.06	0.4735	0.2006	0.3998
0.2606	0.4026	0.2047	0.1296	0.2811	0.2156	0.0464	0.2634	0.1433	0.0164	0.2224	0.2402	0.1242	-0.1296	0.2033	0.0464	0.2552	0.0423	0.464	0.2306	0.3616
0.2511	0.3903	0.2074	0.1446	0.2729	0.2142	0.0559	0.2415	0.1556	0.0191	0.2088	0.2142	0.1242	-0.1078	0.2252	0.0519	0.2101	0.0423	0.4612	0.2702	0.348
0.2511	0.3766	0.1965	0.1515	0.2634	0.2402	0.0628	0.2525	0.1583	0.0191	0.1883	0.2197	0.116	-0.0669	0.2402	0.0791	0.1296	0.0328	0.4449	0.2893	0.3507
0.2688	0.3848	0.2115	0.1692	0.2688	0.2729	0.0723	0.2797	0.1774	0.0505	0.1951	0.2333	0.1105	-0.0177	0.2688	0.0901	0.045	0.0355	0.453	0.3275	0.3466
0.2811	0.378	0.247	0.1829	0.2688	0.2866	0.0942	0.2879	0.187	0.0751	0.2074	0.2497	0.1092	0.0273	0.2811	0.1201	-0.0614	0.0368	0.4271	0.3425	0.3725
0.2757	0.393	0.2429	0.1938	0.277	0.3098	0.1119	0.3084	0.2374	0.0942	0.2279	0.2688	0.1215	0.0778	0.2988	0.1228	-0.1678	0.0532	0.3944	0.3684	0.3794
0.3193	0.3998	0.2852	0.2306	0.3111	0.3575	0.1651	0.3521	0.292	0.1324	0.2538	0.3098	0.1583	0.1337	0.3125	0.1337	-0.2702	0.0791	0.3848	0.3821	0.4135
0.3152	0.4135	0.3057	0.2402	0.3207	0.3698	0.1651	0.378	0.3125	0.1501	0.2784	0.3302	0.1692	0.1665	0.3316	0.1556	-0.3452	0.0791	0.3657	0.3971	0.4312
0.3657	0.438	0.3207	0.307	0.3644	0.4271	0.202	0.4271	0.3821	0.1979	0.3139	0.3657	0.2156	0.191	0.363	0.1774	-0.3971	0.0873	0.3603	0.4339	0.4585
0.3725	0.4653	0.3575	0.3302	0.3739	0.4544	0.2279	0.4722	0.4217	0.232	0.3562	0.4053	0.2347	0.2033	0.3835	0.2047	-0.4244	0.116	0.3534	0.4435	0.4885
0.3794	0.4667	0.3603	0.3548	0.3862	0.4749	0.2361	0.4817	0.4421	0.2538	0.3821	0.4258	0.2497	0.2088	0.3794	0.217	-0.4189	0.1078	0.3466	0.4476	0.4926
0.3862	0.4735	0.3671	0.3603	0.3985	0.4803	0.2429	0.4994	0.4558	0.2716	0.4067	0.4435	0.2606	0.1938	0.3985	0.2265	-0.393	0.1078	0.3466	0.4271	0.5035
0.3753	0.4599	0.3534	0.3616	0.3957	0.4749	0.2443	0.5117	0.4626	0.2688	0.3944	0.4339	0.2743	0.1733	0.3889	0.2511	-0.3534	0.1092	0.3371	0.4148	0.5063
0.3739	0.449	0.348	0.3698	0.3985	0.4694	0.2415	0.5117	0.4817	0.2797	0.4053	0.4258	0.2702	0.146	0.3944	0.2661	-0.3084	0.1023	0.3343	0.378	0.4899
0.3343	0.4067	0.3234	0.3398	0.3671	0.4449	0.2238	0.4926	0.4558	0.2675	0.3971	0.408	0.2511	0.1146	0.3521	0.262	-0.2388	0.0832	0.3125	0.3234	0.4599
0.3029	0.3684	0.307	0.3248	0.3343	0.4094	0.2101	0.4694	0.4299	0.2415	0.3794	0.3971	0.232	0.0778	0.3425	0.2688	-0.1692	0.0614	0.2811	0.262	0.4353
0.2579	0.3098	0.2565	0.3111	0.3029	0.3848	0.191	0.423	0.3998	0.2252	0.3575	0.3916	0.2211	0.0423	0.2893	0.2647	-0.0996	0.0409	0.2538	0.1788	0.4026
0.2361	0.2688	0.2429	0.307	0.2634	0.3425	0.1733	0.3944	0.378	0.2115	0.3357	0.3507	0.1924	0.0027	0.2415	0.2497	-0.0232	0.0109	0.217	0.1092	0.3603
0.1829	0.2006	0.1883	0.3084	0.2197	0.3166	0.1678	0.3534	0.3302	0.1965	0.277	0.3166	0.1815	-0.0478	0.1951	0.2333	0.0573	-0.0164	0.2101	0.0437	0.3261
0.116	0.131	0.1501	0.2893	0.191	0.2606	0.1624	0.3016	0.3029	0.176	0.2579	0.2784	0.1624	-0.071	0.1583	0.2238	0.1324	-0.0287	0.146	-0.0096	0.2811
0.0682	0.0682	0.0996	0.2743	0.1378	0.2033	0.146	0.2661	0.262	0.1515	0.2265	0.2716	0.1351	-0.1174	0.0955	0.1883	0.2183	-0.0505	0.1064	-0.0737	0.2265
0.0123	0	0.0314	0.2252	0.0819	0.1501	0.116	0.1856	0.2156	0.1146	0.1719	0.2074	0.0928	-0.1487	0.0478	0.161	0.2784	-0.0751	0.071	-0.1092	0.176
-0.0559	-0.0751	-0.0191	0.1788	0.0437	0.0969	0.086	0.1392	0.1638	0.0832	0.1337	0.1801	0.0669	-0.1719	0.0068	0.1474	0.3398	-0.0928	0.0177	-0.146	0.131
-0.1269	-0.1515	-0.071	0.116	-0.0191	0.0437	0.0437	0.0751	0.1146	0.0478	0.0873	0.1419	0.0218	-0.2006	-0.0573	0.1064	0.3835	-0.116	-0.0532	-0.1842	0.071
-0.2211	-0.2374	-0.1542	0.0328	-0.0791	-0.0287	-0.015	0.0082	0.0409	-0.0068	0.0437	0.086	-0.015	-0.2224	-0.1296	0.0341	0.4312	-0.1365	-0.116	-0.1965	0.0232
-0.2797	-0.3084	-0.2101	-0.045	-0.1255	-0.0955	-0.0628	-0.0328	-0.0055	-0.0368	0.0041	0.0505	-0.0587	-0.2306	-0.1692	-0.0191	0.4476	-0.146	-0.146	-0.2006	-0.015
-0.3357	-0.3671	-0.2825	-0.0996	-0.1583	-0.1351	-0.1064	-0.0805	-0.0464	-0.0791	-0.03	0.0191	-0.0791	-0.2374	-0.2224	-0.0519	0.4517	-0.1542	-0.1951	-0.2101	-0.0587
-0.4012	-0.4217	-0.3398	-0.1856	-0.2033	-0.1951	-0.1392	-0.1269	-0.0983	-0.1023	-0.0587	-0.0109	-0.1023	-0.2388	-0.2729	-0.1119	0.4599	-0.1228	-0.2238	-0.2088	-0.0846
-0.4503	-0.4667	-0.3807	-0.2716	-0.2497	-0.2415	-0.1965	-0.1569	-0.1419	-0.1269	-0.0887	-0.0382	-0.1255	-0.2197	-0.2988	-0.1515	0.4339	-0.1133	-0.2306	-0.2061	-0.1037
-0.5145	-0.5117	-0.4285	-0.3521	-0.3029	-0.2934	-0.2525	-0.1938	-0.1651	-0.1542	-0.0996	-0.0737	-0.1597	-0.2088	-0.3452	-0.2129	0.4135	-0.1064	-0.2606	-0.2279	-0.131
-0.5513	-0.5677	-0.4762	-0.4094	-0.3289	-0.3343	-0.2866	-0.2374	-0.2047	-0.1829	-0.1187	-0.0928	-0.161	-0.1951	-0.3671	-0.247	0.3766	-0.0914	-0.262	-0.217	-0.1433
-0.6018	-0.625	-0.5336	-0.4817	-0.3903	-0.3644	-0.3357	-0.2675	-0.2388	-0.2101	-0.1638	-0.1283	-0.1924	-0.1842	-0.3998	-0.3029	0.3466	-0.086	-0.2757	-0.217	-0.1747
-0.6345	-0.6482	-0.5513	-0.5199	-0.4121	-0.3957	-0.3725	-0.3016	-0.2688	-0.2074	-0.1788	-0.1392	-0.202	-0.1542	-0.4026	-0.3152	0.3043	-0.0764	-0.2838	-0.1979	-0.2088
-0.655	-0.6905	-0.5936	-0.5854	-0.453	-0.4353	-0.4026	-0.3302	-0.3002	-0.2374	-0.2061	-0.1801	-0.2347	-0.1446	-0.4176	-0.3589	0.2797	-0.0655	-0.2797	-0.1965	-0.2374
-0.6959	-0.7219	-0.6291	-0.6441	-0.4954	-0.4831	-0.4339	-0.3575	-0.3534	-0.262	-0.2333	-0.2115	-0.2661	-0.1324	-0.4435	-0.3848	0.2484	-0.0751	-0.2729	-0.1979	-0.2716
-0.7137	-0.7328	-0.6414	-0.6687	-0.509	-0.4913	-0.4694	-0.3971	-0.3889	-0.2852	-0.2634	-0.2415	-0.2907	-0.1133	-0.4189	-0.408	0.2211	-0.0764	-0.2975	-0.1965	-0.3111
-0.7205	-0.741	-0.6659	-0.6932	-0.5104	-0.5213	-0.5022	-0.4299	-0.3916	-0.3084	-0.2961	-0.2757	-0.3289	-0.1037	-0.4285	-0.4449	0.2047	-0.0969	-0.2975	-0.1951	-0.3575
-0.7437	-0.7683	-0.6823	-0.7069	-0.554	-0.5513	-0.5445	-0.453	-0.449	-0.3521	-0.3371	-0.3316	-0.3725	-0.1037	-0.4135	-0.4449	0.191	-0.1228	-0.322	-0.1883	-0.4148
-0.7451	-0.7587	-0.7	-0.7232	-0.5786	-0.5745	-0.5554	-0.4776	-0.4722	-0.3766	-0.3603	-0.3698	-0.4135	-0.0955	-0.4039	-0.4408	0.1883	-0.1351	-0.3057	-0.2074	-0.4476
-0.7587	-0.7724	-0.711	-0.7464	-0.5854	-0.5868	-0.5909	-0.5267	-0.4981	-0.4039	-0.408	-0.4148	-0.4408	-0.1023	-0.4039	-0.4449	0.1992	-0.1706	-0.3193	-0.2224	-0.5063
-0.741	-0.7533	-0.7069	-0.7478	-0.5881	-0.5936	-0.6073	-0.5295	-0.5377	-0.4367	-0.4408	-0.4339	-0.4872	-0.1146	-0.3739	-0.4394	0.2183	-0.2047	-0.3384	-0.232	-0.5417
-0.7314	-0.7396	-0.7	-0.7301	-0.5881	-0.5991	-0.6113	-0.5636	-0.5431	-0.4749	-0.4708	-0.4776	-0.5199	-0.1215	-0.3412	-0.4135	0.2333	-0.2238	-0.3425	-0.2565	-0.5868
-0.7082	-0.7219	-0.7014	-0.7137	-0.5922	-0.6045	-0.6073	-0.5772	-0.554	-0.4899	-0.5022	-0.5117	-0.5431	-0.1296	-0.3248	-0.408	0.2443	-0.2279	-0.3289	-0.2852	-0.6004
-0.6905	-0.7014	-0.6673	-0.6823	-0.5909	-0.6004	-0.6113	-0.5813	-0.5622	-0.494	-0.5199	-0.5377	-0.554	-0.1392	-0.2907	-0.3848	0.262	-0.2333	-0.333	-0.3166	-0.6195
-0.6741	-0.6987	-0.6646	-0.6605	-0.5922	-0.6018	-0.61	-0.6318	-0.5745	-0.5377	-0.5581	-0.5609	-0.6032	-0.1487	-0.2634	-0.3753	0.2852	-0.2579	-0.3548	-0.3507	-0.6577
-0.6455	-0.6837	-0.655	-0.6318	-0.6086	-0.6004	-0.6059	-0.6414	-0.5936	-0.5377	-0.5854	-0.6059	-0.6045	-0.1501	-0.2429	-0.3562	0.2948	-0.2552	-0.3684	-0.3684	-0.6891
-0.6536	-0.7069	-0.6536	-0.6195	-0.6496	-0.6195	-0.6291	-0.6891	-0.61	-0.5745	-0.6427	-0.64	-0.64	-0.1624	-0.2525	-0.3603	0.3139	-0.2866	-0.408	-0.3916	-0.7314
-0.64	-0.7041	-0.655	-0.6045	-0.67	-0.6318	-0.6209	-0.7082	-0.625	-0.5936	-0.6809	-0.6905	-0.6632	-0.1747	-0.2579	-0.3548	0.3302	-0.3084	-0.4435	-0.4162	-0.7437
-0.6236	-0.7082	-0.6577	-0.6127	-0.6768	-0.6318	-0.6304	-0.7533	-0.6632	-0.6045	-0.7191	-0.7069	-0.6837	-0.1706	-0.2757	-0.3493	0.3193	-0.3125	-0.4749	-0.4326	-0.7915
-0.6373	-0.7232	-0.6414	-0.6154	-0.7273	-0.6496	-0.6277	-0.7901	-0.6741	-0.6318	-0.7683	-0.7696	-0.7191	-0.1651	-0.2797	-0.3425	0.3139	-0.3357	-0.5377	-0.4517	-0.8215
-0.6291	-0.741	-0.6291	-0.6032	-0.7642	-0.6768	-0.6291	-0.8379	-0.7028	-0.6509	-0.8201	-0.8119	-0.7451	-0.1528	-0.2975	-0.3507	0.2934	-0.3712	-0.5841	-0.4681	-0.8747
-0.6004	-0.7355	-0.6236	-0.5786	-0.7628	-0.6536	-0.6236	-0.8502	-0.6932	-0.6605	-0.842	-0.831	-0.7396	-0.1419	-0.2961	-0.3139	0.2743	-0.3875	-0.5977	-0.4626	-0.8733
-0.5772	-0.7151	-0.6059	-0.5636	-0.7724	-0.6523	-0.5991	-0.8542	-0.6987	-0.6455	-0.8597	-0.831	-0.7505	-0.1324	-0.2784	-0.2811	0.247	-0.3916	-0.61	-0.4558	-0.8788
-0.5377	-0.7164	-0.5731	-0.5431	-0.7765	-0.6455	-0.5881	-0.8474	-0.6878	-0.6496	-0.8706	-0.842	-0.7383	-0.1201	-0.3002	-0.2606	0.2279	-0.3944	-0.6223	-0.4326	-0.8856
-0.5213	-0.7	-0.5281	-0.5308	-0.7642	-0.6277	-0.5895	-0.857	-0.6823	-0.6509	-0.8774	-0.8433	-0.7437	-0.1105	-0.2647	-0.2033	0.2033	-0.4026	-0.6209	-0.4121	-0.8679
-0.4653	-0.6509	-0.4926	-0.494	-0.7301	-0.5827	-0.5363	-0.8283	-0.6496	-0.6236	-0.8515	-0.8106	-0.7069	-0.0819	-0.2388	-0.1583	0.1515	-0.3916	-0.5991	-0.393	-0.8515
-0.4039	-0.5922	-0.4203	-0.4517	-0.6864	-0.5417	-0.5063	-0.801	-0.6168	-0.5895	-0.8324	-0.7928	-0.6755	-0.0628	-0.217	-0.1064	0.1051	-0.3725	-0.569	-0.3452	-0.8051
-0.3644	-0.5759	-0.3903	-0.4244	-0.6605	-0.5172	-0.4762	-0.7901	-0.5991	-0.5677	-0.8324	-0.7724	-0.6755	-0.0287	-0.1965	-0.0641	0.0478	-0.363	-0.5527	-0.3166	-0.7819
-0.3234	-0.5308	-0.3548	-0.3821	-0.6468	-0.4994	-0.4571	-0.7683	-0.5827	-0.5486	-0.8051	-0.7383	-0.6455	0.0041	-0.1829	-0.0341	-0.0191	-0.3603	-0.5486	-0.2743	-0.7628
-0.2825	-0.4872	-0.2975	-0.3371	-0.6113	-0.464	-0.4176	-0.7383	-0.5718	-0.5186	-0.7778	-0.726	-0.625	0.0396	-0.1651	0.0027	-0.0887	-0.3589	-0.524	-0.2388	-0.7355
-0.2675	-0.4612	-0.2675	-0.3207	-0.5759	-0.4503	-0.408	-0.7178	-0.5336	-0.5035	-0.7478	-0.6959	-0.6073	0.0791	-0.1692	0.0027	-0.161	-0.3603	-0.5035	-0.2074	-0.6946
-0.2265	-0.423	-0.2252	-0.2825	-0.5322	-0.4094	-0.3712	-0.6823	-0.494	-0.4735	-0.7028	-0.6741	-0.5731	0.1215	-0.1597	0.03	-0.2429	-0.3521	-0.4762	-0.1569	-0.6577
-0.187	-0.3889	-0.191	-0.247	-0.4994	-0.3835	-0.348	-0.6618	-0.464	-0.4544	-0.6878	-0.6441	-0.5813	0.146	-0.161	0.0341	-0.3111	-0.3657	-0.4653	-0.1296	-0.6264
-0.1665	-0.3589	-0.1829	-0.2211	-0.464	-0.3521	-0.3057	-0.6223	-0.4326	-0.4339	-0.6509	-0.6168	-0.5568	0.1842	-0.1597	0.0191	-0.3848	-0.3657	-0.4476	-0.0969	-0.5868
-0.131	-0.3261	-0.1269	-0.1733	-0.4217	-0.3166	-0.2729	-0.5718	-0.3971	-0.4012	-0.61	-0.5854	-0.5254	0.232	-0.1433	0.03	-0.4708	-0.3603	-0.4162	-0.0573	-0.5554
-0.1146	-0.3139	-0.1255	-0.1528	-0.4094	-0.3098	-0.2606	-0.5609	-0.3875	-0.4039	-0.5827	-0.5813	-0.5172	0.2511	-0.1829	0	-0.5186	-0.3821	-0.4039	-0.0546	-0.524
-0.1037	-0.3057	-0.1146	-0.1324	-0.4053	-0.2988	-0.232	-0.5458	-0.3589	-0.3944	-0.5554	-0.5609	-0.5008	0.2811	-0.1801	-0.03	-0.5581	-0.393	-0.4053	-0.0396	-0.4967
-0.0942	-0.2948	-0.086	-0.1201	-0.3916	-0.2852	-0.2115	-0.5254	-0.3507	-0.378	-0.5308	-0.5377	-0.4899	0.2988	-0.1951	-0.0573	-0.5881	-0.408	-0.3671	-0.0287	-0.4681
-0.0846	-0.2811	-0.0669	-0.1078	-0.3548	-0.2743	-0.1938	-0.5063	-0.3289	-0.3548	-0.494	-0.5322	-0.4899	0.2907	-0.1774	-0.0737	-0.6004	-0.4203	-0.3412	-0.0273	-0.4476
-0.0819	-0.2934	-0.0641	-0.0914	-0.3439	-0.2743	-0.1788	-0.4872	-0.3166	-0.3398	-0.4694	-0.5076	-0.4831	0.2907	-0.2033	-0.0983	-0.5922	-0.4121	-0.318	-0.0273	-0.4244
-0.071	-0.2702	-0.0328	-0.0723	-0.3343	-0.2497	-0.1692	-0.4776	-0.2988	-0.3275	-0.4503	-0.4954	-0.4722	0.2784	-0.1788	-0.1051	-0.5649	-0.4148	-0.2948	-0.0191	-0.4203
-0.0409	-0.2484	-0.0287	-0.0751	-0.3029	-0.2265	-0.1692	-0.4585	-0.2729	-0.3207	-0.4176	-0.4667	-0.4585	0.2484	-0.187	-0.1201	-0.5131	-0.4203	-0.2538	-0.0314	-0.3998
-0.0218	-0.2265	-0.0041	-0.0464	-0.2811	-0.2101	-0.1774	-0.4476	-0.2606	-0.3152	-0.3985	-0.4571	-0.4544	0.2238	-0.1774	-0.146	-0.4408	-0.4135	-0.2061	-0.0068	-0.3848
-0.0068	-0.2279	0.0191	-0.0437	-0.2647	-0.2183	-0.1788	-0.4339	-0.2402	-0.2988	-0.3875	-0.4544	-0.4585	0.1706	-0.1678	-0.1692	-0.3452	-0.4148	-0.1842	-0.0177	-0.3957
0.0232	-0.2115	0.0314	-0.0314	-0.2374	-0.1883	-0.161	-0.4326	-0.2347	-0.2934	-0.3739	-0.4408	-0.4421	0.1105	-0.1678	-0.1638	-0.2347	-0.4094	-0.1378	-0.0246	-0.3862
0.0437	-0.1883	0.0505	-0.0341	-0.2074	-0.1665	-0.161	-0.4121	-0.2101	-0.2879	-0.3371	-0.4148	-0.4326	0.0546	-0.1365	-0.1556	-0.1296	-0.3821	-0.0819	-0.0259	-0.3725
0.0409	-0.1829	0.0628	-0.015	-0.2074	-0.1733	-0.1733	-0.4326	-0.2006	-0.2975	-0.3316	-0.4285	-0.4503	-0.0096	-0.1255	-0.187	-0.0014	-0.3848	-0.0423	-0.0723	-0.3835
0.0614	-0.1624	0.0832	-0.0355	-0.1815	-0.1583	-0.1938	-0.4271	-0.2061	-0.2893	-0.3343	-0.4067	-0.4421	-0.0628	-0.1433	-0.1719	0.1105	-0.363	-0.0328	-0.0819	-0.3753
0.0832	-0.1556	0.0914	-0.0246	-0.1774	-0.1446	-0.187	-0.4353	-0.202	-0.2948	-0.3343	-0.3998	-0.4271	-0.1146	-0.1351	-0.1842	0.2238	-0.348	-0.0068	-0.1105	-0.3889
0.0832	-0.1419	0.1092	-0.0491	-0.1542	-0.146	-0.2101	-0.4271	-0.1842	-0.3002	-0.3166	-0.3875	-0.4285	-0.1678	-0.1174	-0.191	0.3193	-0.3275	-0.0014	-0.1446	-0.363
0.1092	-0.1283	0.1201	-0.0587	-0.1419	-0.131	-0.2224	-0.4135	-0.1897	-0.2948	-0.3057	-0.3889	-0.438	-0.2115	-0.1201	-0.1706	0.4148	-0.3166	0.0164	-0.1487	-0.3644
0.1187	-0.1255	0.1174	-0.0682	-0.1283	-0.1296	-0.2415	-0.423	-0.1992	-0.3234	-0.3275	-0.3971	-0.453	-0.2634	-0.1146	-0.1446	0.4994	-0.3139	0.0191	-0.161	-0.3671
0.1365	-0.1187	0.1556	-0.0764	-0.1269	-0.1187	-0.2456	-0.4217	-0.2211	-0.3261	-0.318	-0.4121	-0.4544	-0.2907	-0.1105	-0.1392	0.5704	-0.2948	0.03	-0.1624	-0.3766
0.1146	-0.1392	0.131	-0.1146	-0.1296	-0.1474	-0.2879	-0.4285	-0.2347	-0.3603	-0.3439	-0.4271	-0.4708	-0.3207	-0.1064	-0.1228	0.625	-0.2907	0.0014	-0.1788	-0.3998
0.1419	-0.116	0.1487	-0.1255	-0.1201	-0.1351	-0.2975	-0.4353	-0.232	-0.3807	-0.3534	-0.4462	-0.479	-0.3357	-0.101	-0.086	0.655	-0.3002	0.0055	-0.1624	-0.4053
0.1228	-0.1324	0.116	-0.1733	-0.131	-0.1515	-0.3289	-0.4503	-0.2497	-0.4067	-0.378	-0.464	-0.5049	-0.3562	-0.1174	-0.0914	0.6905	-0.3152	-0.03	-0.187	-0.4353
0.1337	-0.1378	0.1215	-0.1829	-0.1228	-0.1419	-0.3534	-0.4476	-0.2647	-0.4449	-0.3903	-0.4626	-0.5117	-0.3575	-0.0983	-0.0519	0.7028	-0.3043	-0.0355	-0.1815	-0.4462
0.1255	-0.1501	0.1201	-0.2047	-0.1351	-0.1542	-0.3766	-0.464	-0.3016	-0.4694	-0.4176	-0.4872	-0.5445	-0.3616	-0.1064	-0.0368	0.7096	-0.3289	-0.0614	-0.176	-0.4735
0.1092	-0.1597	0.0996	-0.2361	-0.1515	-0.1515	-0.3985	-0.4844	-0.3248	-0.5022	-0.4135	-0.5254	-0.5745	-0.3575	-0.0955	-0.0341	0.7069	-0.3534	-0.086	-0.1965	-0.4872
0.0873	-0.1856	0.0723	-0.2647	-0.176	-0.1801	-0.4421	-0.509	-0.3534	-0.539	-0.4571	-0.5554	-0.6113	-0.3507	-0.1023	-0.0273	0.6905	-0.3862	-0.1146	-0.1992	-0.5158
0.0546	-0.2211	0.0437	-0.3166	-0.2088	-0.2088	-0.4626	-0.5172	-0.3875	-0.5827	-0.509	-0.5977	-0.6455	-0.3398	-0.1051	-0.0368	0.6618	-0.4217	-0.1406	-0.2333	-0.5499
0.0314	-0.2279	0.0177	-0.3603	-0.2443	-0.232	-0.4926	-0.5486	-0.4203	-0.6373	-0.5295	-0.6359	-0.6864	-0.3275	-0.1174	-0.0464	0.6318	-0.4339	-0.1815	-0.2661	-0.5895
0.0041	-0.2525	-0.0232	-0.3794	-0.262	-0.2538	-0.5267	-0.5649	-0.4503	-0.6741	-0.5731	-0.6768	-0.7191	-0.3043	-0.1201	-0.0355	0.5868	-0.464	-0.2224	-0.2811	-0.6113
-0.0259	-0.2948	-0.0519	-0.4107	-0.3084	-0.2907	-0.5581	-0.6032	-0.4899	-0.7151	-0.6127	-0.7205	-0.7451	-0.2879	-0.1174	-0.0437	0.5486	-0.4831	-0.2565	-0.2838	-0.655
