"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3075	-0.4159	-0.3639	-0.2703	-0.3758	-0.2941	-0.2822	-0.2421	-0.2614	-0.2005	-0.1218	-0.205	-0.1693	-0.0743	-0.2332	-0.208	0.1574	-0.1159	-0.257	-0.1218	-0.1619
-0.309	-0.41	-0.3669	-0.2986	-0.3788	-0.2926	-0.2896	-0.2362	-0.2703	-0.205	-0.1159	-0.2005	-0.1812	-0.0847	-0.2347	-0.2332	0.1589	-0.1277	-0.2436	-0.15	-0.1441
-0.2986	-0.3728	-0.3327	-0.309	-0.3595	-0.2911	-0.3075	-0.2273	-0.2466	-0.1976	-0.1114	-0.1872	-0.1738	-0.0832	-0.2347	-0.2495	0.1678	-0.1649	-0.2109	-0.1589	-0.1203
-0.2614	-0.355	-0.309	-0.3119	-0.3535	-0.2792	-0.3045	-0.2406	-0.2362	-0.2094	-0.098	-0.1693	-0.1961	-0.0847	-0.1916	-0.2807	0.1738	-0.1693	-0.2243	-0.1872	-0.1114
-0.251	-0.3595	-0.3	-0.3104	-0.3476	-0.2718	-0.306	-0.2124	-0.2273	-0.2198	-0.0921	-0.153	-0.2094	-0.0995	-0.1708	-0.2896	0.1872	-0.199	-0.2065	-0.202	-0.0758
-0.2213	-0.3208	-0.2674	-0.2986	-0.3149	-0.2347	-0.2911	-0.2035	-0.205	-0.2065	-0.0847	-0.1456	-0.2005	-0.101	-0.1337	-0.2867	0.1916	-0.2213	-0.1916	-0.2213	-0.0535
-0.2065	-0.2941	-0.2377	-0.2911	-0.2956	-0.2273	-0.2882	-0.1931	-0.1857	-0.2109	-0.0772	-0.1248	-0.1768	-0.0965	-0.1114	-0.2896	0.1946	-0.2302	-0.1857	-0.2198	-0.0327
-0.1649	-0.2421	-0.205	-0.2748	-0.2822	-0.2035	-0.254	-0.1782	-0.156	-0.202	-0.049	-0.1025	-0.1708	-0.101	-0.0965	-0.3045	0.1901	-0.2198	-0.1485	-0.2243	-0.0104
-0.1441	-0.2124	-0.1872	-0.2733	-0.2689	-0.1842	-0.254	-0.1738	-0.1456	-0.2035	-0.0386	-0.0906	-0.1693	-0.0921	-0.0698	-0.2986	0.1768	-0.2213	-0.1426	-0.2317	-0.003
-0.1292	-0.1916	-0.1738	-0.2614	-0.254	-0.1678	-0.2421	-0.1619	-0.1307	-0.208	-0.0193	-0.0787	-0.1678	-0.0891	-0.0505	-0.3	0.1723	-0.2391	-0.1396	-0.2258	0.0015
-0.1099	-0.1723	-0.1619	-0.2585	-0.2362	-0.1441	-0.2273	-0.1456	-0.1173	-0.1857	-0.0178	-0.0624	-0.1471	-0.0743	-0.0505	-0.2986	0.1619	-0.2243	-0.1263	-0.2169	0.0045
-0.0891	-0.1471	-0.1411	-0.2481	-0.2228	-0.1277	-0.199	-0.1381	-0.098	-0.1753	-0.0089	-0.0446	-0.1218	-0.0743	-0.0149	-0.2748	0.153	-0.2183	-0.1144	-0.205	0.003
-0.0758	-0.1307	-0.1292	-0.2599	-0.2109	-0.0965	-0.202	-0.1099	-0.0609	-0.1634	-0.0059	-0.0253	-0.1114	-0.0713	-0.0074	-0.2718	0.1322	-0.2035	-0.1099	-0.1976	0.0015
-0.0728	-0.1084	-0.1218	-0.2362	-0.208	-0.0772	-0.1678	-0.1188	-0.0416	-0.15	-0.0089	-0.0045	-0.0698	-0.0624	-0.0163	-0.2629	0.1188	-0.2005	-0.1188	-0.1961	-0.0074
-0.0579	-0.1114	-0.101	-0.2169	-0.1886	-0.0713	-0.1545	-0.1055	-0.0149	-0.1263	0.0074	0.0178	-0.055	-0.055	0.0119	-0.2406	0.1129	-0.1901	-0.1055	-0.1782	-0.0134
-0.0639	-0.0802	-0.101	-0.2005	-0.1738	-0.0416	-0.1173	-0.0951	0.0193	-0.1099	0.0267	0.049	-0.0223	-0.0505	-0.0059	-0.2273	0.0921	-0.1634	-0.101	-0.1619	-0.0163
-0.0713	-0.0951	-0.101	-0.205	-0.1768	-0.0401	-0.0921	-0.0862	0.0401	-0.0817	0.0267	0.0847	0.0238	-0.0401	-0.0342	-0.1931	0.0802	-0.1381	-0.1173	-0.1574	-0.0416
-0.055	-0.0698	-0.0772	-0.1738	-0.1515	-0.0163	-0.0728	-0.0787	0.0668	-0.046	0.0371	0.104	0.0401	-0.0312	-0.0193	-0.1634	0.0624	-0.1203	-0.1069	-0.1396	-0.0312
-0.0668	-0.1055	-0.0965	-0.1782	-0.1545	-0.0163	-0.0535	-0.0847	0.098	-0.0267	0.0253	0.1396	0.0624	-0.0327	-0.0698	-0.1604	0.0654	-0.101	-0.1188	-0.1307	-0.0505
-0.0728	-0.0787	-0.0772	-0.1515	-0.1471	0.0238	-0.0253	-0.0758	0.1248	-0.0104	0.055	0.1574	0.1025	-0.0297	-0.0876	-0.1322	0.0564	-0.0698	-0.1203	-0.1218	-0.0698
-0.0847	-0.0876	-0.0594	-0.1218	-0.1129	0.0431	0.0059	-0.0475	0.1872	0.0431	0.0609	0.205	0.1396	-0.0149	-0.1099	-0.1159	0.0371	-0.0579	-0.1233	-0.1084	-0.0743
-0.0535	-0.0668	-0.0431	-0.1025	-0.0906	0.0713	0.0386	-0.0356	0.2139	0.0862	0.0743	0.2347	0.1678	-0.0119	-0.104	-0.0713	0.0282	-0.0297	-0.101	-0.104	-0.0668
-0.049	-0.0579	-0.0223	-0.0713	-0.0862	0.0713	0.0668	-0.0297	0.2302	0.1025	0.0817	0.2599	0.199	-0.0015	-0.101	-0.0149	0.0015	-0.0208	-0.1084	-0.0698	-0.0832
-0.0431	-0.0327	-0.0163	-0.0431	-0.0505	0.1188	0.0787	-0.0089	0.2629	0.1381	0.104	0.2852	0.2347	0.0074	-0.0936	0.0297	-0.0149	0.0045	-0.0906	-0.052	-0.0787
-0.0312	-0.0059	0.0149	-0.0059	-0.0327	0.1426	0.1233	0.0134	0.303	0.1782	0.104	0.3104	0.2644	0.0297	-0.0446	0.0862	-0.049	0.0223	-0.0862	-0.0253	-0.0758
-0.003	0.0059	0.0475	0.0371	-0.0104	0.1768	0.156	0.0386	0.3327	0.205	0.1144	0.3461	0.2986	0.0475	-0.003	0.1634	-0.0876	0.049	-0.0758	0.0045	-0.0787
0.0342	0.0327	0.0698	0.0772	0.0267	0.2154	0.1753	0.0371	0.3624	0.2273	0.1233	0.3565	0.3253	0.0535	0.0668	0.2183	-0.1203	0.0862	-0.0698	0.0149	-0.0772
0.0535	0.055	0.098	0.1055	0.0654	0.2287	0.2213	0.0624	0.3832	0.2555	0.1367	0.3758	0.3461	0.0817	0.0995	0.2778	-0.1589	0.1114	-0.0698	0.049	-0.0832
0.0758	0.0772	0.1144	0.1426	0.0683	0.2495	0.2317	0.0772	0.3951	0.2629	0.1426	0.3981	0.3639	0.098	0.156	0.3431	-0.1827	0.1188	-0.0772	0.0713	-0.104
0.0891	0.0951	0.1307	0.1515	0.0862	0.2555	0.2495	0.0713	0.401	0.2436	0.1188	0.3803	0.3609	0.1084	0.1842	0.3936	-0.202	0.1381	-0.0743	0.0802	-0.1233
0.1129	0.1114	0.1515	0.1753	0.101	0.2778	0.2585	0.1025	0.3877	0.2689	0.1203	0.3803	0.3788	0.1218	0.2451	0.453	-0.2362	0.15	-0.0787	0.104	-0.1263
0.1263	0.1277	0.1649	0.1886	0.1381	0.2778	0.2703	0.0995	0.401	0.2674	0.1263	0.3817	0.3609	0.1218	0.2718	0.4813	-0.2436	0.1604	-0.0609	0.1069	-0.1307
0.1173	0.1574	0.1842	0.2109	0.1396	0.2837	0.2689	0.1114	0.3996	0.2585	0.1055	0.3684	0.3713	0.1367	0.2926	0.5214	-0.2659	0.1797	-0.055	0.1307	-0.1322
0.1515	0.1589	0.2154	0.2005	0.1604	0.2778	0.2807	0.1055	0.3951	0.2525	0.1144	0.3788	0.3684	0.1396	0.3283	0.5615	-0.2763	0.1827	-0.0312	0.1352	-0.1144
0.1708	0.1931	0.208	0.2065	0.1812	0.2792	0.2703	0.1159	0.3803	0.2302	0.1114	0.3624	0.352	0.1381	0.3387	0.6031	-0.2792	0.1812	-0.003	0.1307	-0.0876
0.1768	0.202	0.2258	0.2228	0.1931	0.2718	0.254	0.1188	0.3654	0.2213	0.1233	0.352	0.3476	0.1352	0.3327	0.6239	-0.2778	0.1753	0.0208	0.1203	-0.0683
0.1842	0.2287	0.2451	0.2124	0.2228	0.2778	0.2599	0.1441	0.3505	0.208	0.1367	0.3431	0.3238	0.1411	0.3609	0.6461	-0.2778	0.1842	0.0654	0.1411	-0.0312
0.1931	0.2481	0.2362	0.2124	0.2599	0.2689	0.2495	0.1693	0.3268	0.1842	0.1441	0.3312	0.3075	0.1396	0.3416	0.6669	-0.2718	0.1782	0.1069	0.1367	-0.0045
0.199	0.2629	0.2481	0.1931	0.2659	0.2599	0.2421	0.1649	0.3134	0.1471	0.1381	0.3149	0.2956	0.1218	0.3461	0.6714	-0.2629	0.156	0.1337	0.101	0.0282
0.1946	0.2748	0.2332	0.1931	0.2733	0.2421	0.2228	0.1753	0.2986	0.1426	0.153	0.306	0.2733	0.1203	0.3238	0.6729	-0.2451	0.1456	0.1619	0.0921	0.0654
0.1812	0.306	0.2421	0.1738	0.2986	0.2421	0.2094	0.205	0.2882	0.1396	0.156	0.2911	0.2481	0.1203	0.2926	0.6773	-0.2391	0.1337	0.1782	0.0965	0.0995
0.1842	0.3104	0.2391	0.1634	0.2971	0.2362	0.1901	0.2198	0.2377	0.1025	0.156	0.2822	0.2273	0.1159	0.2911	0.6714	-0.2332	0.1188	0.2109	0.0862	0.1322
0.1842	0.3476	0.251	0.1604	0.3253	0.2317	0.1872	0.2302	0.2317	0.1055	0.1574	0.2614	0.2094	0.1055	0.2807	0.661	-0.2213	0.101	0.2436	0.0594	0.1723
0.1678	0.3639	0.2347	0.1426	0.3387	0.2228	0.1664	0.2644	0.2094	0.0951	0.1634	0.2466	0.1961	0.098	0.2495	0.6328	-0.2094	0.1069	0.2689	0.0431	0.2154
0.1708	0.3921	0.2377	0.1188	0.3476	0.2302	0.153	0.2703	0.1886	0.0728	0.1604	0.2466	0.1678	0.0965	0.251	0.6045	-0.208	0.0758	0.2837	0.0208	0.2302
0.1589	0.3877	0.2198	0.1129	0.3491	0.2035	0.1367	0.2733	0.1664	0.055	0.156	0.2169	0.1381	0.0876	0.2169	0.5823	-0.1842	0.0654	0.2986	0.0059	0.2406
0.1277	0.3847	0.208	0.0906	0.3565	0.2005	0.1025	0.2778	0.1441	0.0342	0.1589	0.1886	0.1188	0.0743	0.1961	0.5392	-0.1649	0.0431	0.3164	-0.0342	0.2273
0.1173	0.3788	0.2035	0.0624	0.3401	0.1678	0.0772	0.2748	0.1188	0.0074	0.1515	0.1708	0.0906	0.0728	0.1723	0.5006	-0.1411	0.0134	0.3253	-0.055	0.2302
0.0891	0.3773	0.1664	0.0312	0.3357	0.1426	0.049	0.2614	0.0847	-0.0104	0.1233	0.1381	0.049	0.0564	0.1396	0.4634	-0.1144	-0.0178	0.3164	-0.0847	0.2005
0.0906	0.3758	0.1456	0.0238	0.3446	0.15	0.0134	0.2718	0.0579	-0.0223	0.1144	0.1099	0.0282	0.0401	0.1233	0.4204	-0.0906	-0.049	0.3	-0.1233	0.1886
0.0772	0.3713	0.1218	0.0015	0.3357	0.1263	-0.0045	0.2703	0.052	-0.0401	0.104	0.0772	-0.0208	0.0356	0.0906	0.3684	-0.0728	-0.0802	0.3179	-0.156	0.1664
0.0847	0.3505	0.1144	-0.0015	0.3372	0.1233	0.0059	0.2674	0.0371	-0.052	0.0995	0.0743	-0.0386	0.0238	0.0787	0.2941	-0.052	-0.1144	0.3075	-0.1708	0.1545
0.0758	0.355	0.1144	-0.0163	0.3283	0.1129	-0.0267	0.2733	0.0119	-0.0683	0.0965	0.0475	-0.0594	0.0149	0.0609	0.2495	-0.0282	-0.1159	0.2986	-0.1931	0.1441
0.0728	0.3535	0.0951	-0.0178	0.3699	0.101	-0.0282	0.2837	0.0149	-0.0698	0.0876	0.0475	-0.0728	0	0.0401	0.1723	-0.0089	-0.1381	0.2986	-0.208	0.1277
0.0668	0.352	0.0965	-0.0134	0.3743	0.104	-0.0238	0.2926	0	-0.0698	0.0936	0.0446	-0.0876	0	0.0163	0.0951	0.0015	-0.1678	0.3104	-0.2273	0.1248
0.0951	0.3773	0.1129	0.0163	0.4025	0.1411	-0.0119	0.3253	0.0238	-0.0356	0.1084	0.055	-0.0906	-0.0059	0.0327	0.0416	0.0045	-0.1768	0.3164	-0.2273	0.1307
0.0995	0.3803	0.1367	0.0267	0.4159	0.1604	0.0015	0.3298	0.0371	-0.0119	0.1084	0.0535	-0.0728	-0.0119	0.0015	-0.0342	0.0149	-0.1768	0.3149	-0.2228	0.1188
0.1099	0.4025	0.1485	0.0505	0.4501	0.1708	0.0149	0.3595	0.0624	0.0015	0.1292	0.0668	-0.0564	-0.0089	0.0371	-0.0951	0.0059	-0.1842	0.3342	-0.2005	0.1248
0.1322	0.4322	0.1812	0.0832	0.4961	0.205	0.0505	0.3966	0.0609	0.0342	0.1441	0.0876	-0.0639	0	0.0594	-0.1352	-0.003	-0.1797	0.3461	-0.199	0.1352
0.1708	0.4813	0.2169	0.1248	0.5362	0.2406	0.0772	0.4129	0.1129	0.0787	0.156	0.1055	-0.0594	0.0059	0.0802	-0.1604	-0.0178	-0.1693	0.3669	-0.1693	0.1426
0.2169	0.4976	0.2689	0.1812	0.5852	0.2644	0.1099	0.4471	0.1277	0.1173	0.1768	0.1292	-0.0208	0.0163	0.1307	-0.1827	-0.0371	-0.1664	0.3996	-0.1441	0.1574
0.2421	0.5555	0.3	0.205	0.6224	0.3104	0.1396	0.4917	0.1604	0.1307	0.2228	0.1441	-0.0104	0.0178	0.1634	-0.1842	-0.0475	-0.1515	0.4055	-0.1188	0.1872
0.2763	0.6031	0.3565	0.254	0.664	0.352	0.1634	0.5228	0.1857	0.1723	0.2243	0.1619	0.0356	0.0238	0.208	-0.1797	-0.0594	-0.1337	0.4441	-0.0862	0.1976
0.3208	0.6447	0.4144	0.303	0.7249	0.3832	0.202	0.554	0.2109	0.205	0.2451	0.1768	0.0579	0.0356	0.2525	-0.1664	-0.0713	-0.1144	0.4575	-0.052	0.2124
0.3728	0.7026	0.4516	0.3491	0.7843	0.4174	0.2302	0.5956	0.2421	0.2525	0.2733	0.2005	0.0921	0.0267	0.309	-0.1426	-0.0654	-0.1114	0.508	-0.0208	0.2287
0.4278	0.7635	0.5021	0.3981	0.8585	0.4545	0.2689	0.6387	0.2882	0.2852	0.2941	0.2183	0.1277	0.0193	0.358	-0.1129	-0.0446	-0.101	0.5451	0.0119	0.2629
0.4649	0.8199	0.557	0.4575	0.8912	0.4991	0.2971	0.6595	0.3045	0.3238	0.3134	0.2317	0.1604	0.0134	0.4159	-0.0802	-0.0223	-0.0876	0.5704	0.0342	0.2822
0.4946	0.8615	0.5956	0.4813	0.9269	0.5273	0.3149	0.6877	0.3238	0.3194	0.309	0.2451	0.1768	-0.0193	0.4605	-0.0312	0.0178	-0.0995	0.6001	0.0297	0.2926
0.563	0.918	0.6714	0.5228	0.9818	0.563	0.3401	0.71	0.3624	0.3624	0.3372	0.2674	0.1961	-0.0267	0.5006	-0.003	0.0624	-0.0995	0.6387	0.049	0.3134
0.6135	0.9759	0.7145	0.5659	1.0427	0.5941	0.3728	0.7293	0.3832	0.3862	0.3565	0.2718	0.2347	-0.0609	0.554	0.0312	0.1144	-0.0936	0.6862	0.0594	0.3253
0.6521	1.0398	0.7635	0.5971	1.0591	0.6417	0.3892	0.7605	0.4263	0.3966	0.3832	0.3	0.2703	-0.0802	0.5778	0.101	0.15	-0.0876	0.6877	0.0743	0.3387
0.7026	1.0843	0.8021	0.6194	1.1021	0.6684	0.4263	0.7947	0.4516	0.4248	0.3981	0.306	0.2733	-0.1069	0.6417	0.1664	0.2094	-0.0995	0.7308	0.0936	0.3624
0.7145	1.1304	0.8199	0.6313	1.1215	0.6729	0.4263	0.7887	0.4738	0.4189	0.3921	0.3075	0.2703	-0.153	0.661	0.2228	0.2911	-0.1188	0.7561	0.0654	0.3699
0.7486	1.1838	0.866	0.664	1.1556	0.7085	0.4426	0.8095	0.4827	0.4308	0.4144	0.3149	0.306	-0.1976	0.7145	0.2614	0.3639	-0.1144	0.7694	0.0594	0.3773
0.7902	1.2284	0.8868	0.6595	1.1913	0.7412	0.459	0.814	0.5184	0.4471	0.4233	0.3268	0.3223	-0.2287	0.7486	0.3342	0.4501	-0.1277	0.7768	0.0728	0.3728
0.8214	1.27	0.9224	0.6981	1.2061	0.7605	0.4694	0.8392	0.5496	0.456	0.4337	0.3624	0.3446	-0.2733	0.7962	0.3817	0.5288	-0.1426	0.817	0.0683	0.3773
0.8585	1.3131	0.964	0.7189	1.2358	0.7828	0.4768	0.8422	0.557	0.4664	0.4382	0.3639	0.358	-0.3179	0.8526	0.4441	0.612	-0.1545	0.8274	0.0639	0.4025
0.866	1.322	0.9744	0.7174	1.2388	0.7962	0.4738	0.8348	0.5704	0.4768	0.4382	0.3758	0.358	-0.3491	0.8793	0.4605	0.6877	-0.1664	0.8259	0.0668	0.3847
0.9061	1.368	1.0056	0.7278	1.2492	0.8288	0.5035	0.8452	0.6016	0.4917	0.4426	0.3907	0.3713	-0.3862	0.9046	0.4709	0.7575	-0.1471	0.8496	0.0594	0.3907
0.9209	1.3844	1.0457	0.7471	1.2819	0.86	0.5273	0.866	0.6357	0.5006	0.4634	0.4129	0.3847	-0.4204	0.9373	0.4976	0.811	-0.1426	0.8704	0.0713	0.4144
0.9298	1.4022	1.0323	0.7561	1.2789	0.8793	0.5288	0.8689	0.6417	0.4917	0.4694	0.4233	0.4085	-0.4516	0.9595	0.4827	0.8823	-0.1574	0.8704	0.052	0.4248
0.9432	1.4185	1.0502	0.7471	1.2834	0.8868	0.5243	0.8838	0.6595	0.505	0.4872	0.4248	0.401	-0.4723	0.9744	0.4738	0.9284	-0.1426	0.8823	0.0668	0.4218
0.9462	1.4215	1.071	0.7575	1.2908	0.9001	0.5422	0.8823	0.6699	0.5154	0.4857	0.4545	0.4263	-0.5006	0.9759	0.4516	0.9907	-0.1411	0.8927	0.0579	0.4367
0.961	1.423	1.0873	0.7546	1.3175	0.9254	0.5719	0.8972	0.6996	0.5214	0.5035	0.4738	0.4293	-0.5169	0.9922	0.4412	1.0204	-0.1263	0.8957	0.0639	0.456
0.964	1.42	1.0784	0.759	1.3027	0.9165	0.5852	0.9031	0.7041	0.511	0.5154	0.4649	0.4426	-0.5481	0.9907	0.4278	1.071	-0.1188	0.9031	0.0386	0.4516
0.9432	1.4007	1.0606	0.7427	1.2952	0.9284	0.5734	0.8986	0.7278	0.508	0.5139	0.4723	0.4426	-0.557	0.9759	0.401	1.1036	-0.1173	0.9061	0.0282	0.4605
0.9551	1.4007	1.0591	0.7204	1.2819	0.9194	0.5734	0.8645	0.7056	0.4872	0.505	0.4738	0.4486	-0.5793	0.9789	0.3803	1.1437	-0.1277	0.8972	0.0193	0.4397
0.9492	1.3948	1.0739	0.7189	1.27	0.9239	0.5719	0.8808	0.7219	0.505	0.5125	0.4931	0.4382	-0.5793	0.9848	0.3713	1.1497	-0.0847	0.9001	0.0253	0.4322
0.9492	1.3858	1.065	0.707	1.2744	0.9135	0.5837	0.8675	0.7249	0.4976	0.511	0.5125	0.4248	-0.5867	0.9759	0.3535	1.163	-0.0654	0.8868	0.0223	0.4129
0.9581	1.3858	1.0665	0.7085	1.2685	0.9194	0.5986	0.8793	0.7323	0.4931	0.5095	0.5184	0.4337	-0.5882	0.9789	0.3223	1.1734	-0.0446	0.8853	0.0312	0.3921
0.9625	1.3695	1.0724	0.6907	1.2789	0.9031	0.6031	0.866	0.7457	0.505	0.5006	0.508	0.4456	-0.5927	0.9759	0.3119	1.172	-0.0282	0.8749	0.0327	0.3803
