"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.378	0.4556	0.4471	0.3131	0.4358	0.5106	0.3343	0.3738	0.3413	0.3244	0.2144	0.2609	0.2962	0.3202	0.1594	0.158	-0.6333	0.3047	0.2652	0.323	0.1749
0.4161	0.4979	0.481	0.3315	0.4796	0.5529	0.3583	0.3907	0.3935	0.3442	0.2214	0.2863	0.2891	0.3103	0.2285	0.2031	-0.6107	0.3202	0.2821	0.3258	0.1622
0.4485	0.5303	0.4951	0.354	0.5064	0.5712	0.3695	0.4104	0.4175	0.3512	0.2511	0.2976	0.2821	0.3018	0.2807	0.2511	-0.5882	0.3004	0.2863	0.3301	0.165
0.4372	0.5191	0.4979	0.3385	0.4796	0.5402	0.3301	0.3963	0.409	0.3244	0.2341	0.2863	0.2567	0.2638	0.2976	0.2821	-0.5219	0.2722	0.2567	0.2962	0.1382
0.4429	0.512	0.5007	0.3427	0.5007	0.5515	0.347	0.3879	0.4288	0.3216	0.2243	0.2835	0.2511	0.2454	0.3075	0.2849	-0.4669	0.2652	0.2497	0.2863	0.1326
0.457	0.512	0.5106	0.3315	0.4866	0.543	0.3456	0.3963	0.4344	0.3061	0.2398	0.2638	0.2299	0.2073	0.3301	0.2906	-0.4006	0.2327	0.2355	0.2708	0.1185
0.4133	0.4951	0.4711	0.3272	0.4612	0.5205	0.3004	0.3879	0.4203	0.2877	0.2186	0.2595	0.1961	0.1608	0.3188	0.2863	-0.3018	0.2045	0.2102	0.2497	0.1114
0.3865	0.464	0.4626	0.3033	0.4542	0.5148	0.2863	0.3724	0.4189	0.2539	0.2144	0.2482	0.1735	0.1072	0.3329	0.292	-0.2102	0.1834	0.2073	0.2285	0.103
0.3667	0.4401	0.4274	0.2736	0.4076	0.4796	0.2511	0.3456	0.3921	0.2229	0.1946	0.2271	0.1326	0.0677	0.323	0.2779	-0.1128	0.1622	0.1763	0.213	0.0945
0.3427	0.4048	0.4119	0.2609	0.3738	0.4457	0.2384	0.3188	0.3766	0.2003	0.1904	0.2116	0.1157	0.0254	0.3216	0.2821	-0.0268	0.1467	0.1608	0.2102	0.079
0.2863	0.3512	0.3597	0.2102	0.3301	0.4147	0.2045	0.2962	0.3583	0.1749	0.1707	0.189	0.0776	-0.0197	0.3216	0.2849	0.0607	0.1128	0.1368	0.1763	0.0705
0.2595	0.2976	0.3258	0.182	0.292	0.3893	0.1735	0.2511	0.3202	0.1396	0.1509	0.1678	0.0494	-0.0522	0.3061	0.2666	0.1255	0.1142	0.1269	0.1678	0.0649
0.2045	0.2454	0.2736	0.1453	0.2384	0.347	0.1481	0.2186	0.2666	0.103	0.1382	0.1523	0.0197	-0.0776	0.2736	0.2384	0.1721	0.0917	0.11	0.1509	0.0451
0.1636	0.1989	0.2299	0.1269	0.1834	0.3131	0.1255	0.1791	0.2595	0.0719	0.1269	0.1284	-0.0113	-0.0762	0.2863	0.2482	0.1735	0.0677	0.0959	0.1425	0.0451
0.1227	0.1326	0.1904	0.0691	0.1396	0.2609	0.0903	0.1354	0.2088	0.048	0.0987	0.0973	-0.0353	-0.0776	0.2623	0.2186	0.1721	0.0536	0.0776	0.1453	0.0268
0.0649	0.0832	0.1284	0.0437	0.0762	0.2214	0.0423	0.0931	0.1509	0.0226	0.079	0.0649	-0.0677	-0.079	0.2341	0.2031	0.1608	0.0324	0.0607	0.1326	0.0042
0.0099	0.0254	0.0762	-0.0056	0.0099	0.165	0.0014	0.0437	0.1142	-0.0197	0.0437	0.0508	-0.1058	-0.0776	0.1961	0.1876	0.1523	0	0.0437	0.1016	-0.0183
-0.0522	-0.0465	0.0071	-0.0592	-0.0508	0.1044	-0.0353	-0.0085	0.0494	-0.0536	0.0014	0.0071	-0.158	-0.0719	0.1608	0.1636	0.141	-0.0183	-0.0071	0.0762	-0.0437
-0.1312	-0.1086	-0.055	-0.1269	-0.103	0.0465	-0.0945	-0.0649	-0.0212	-0.1044	-0.0339	-0.0381	-0.1862	-0.0663	0.1241	0.1509	0.134	-0.0465	-0.0353	0.0733	-0.0635
-0.1749	-0.1594	-0.1171	-0.1552	-0.1354	-0.0141	-0.1326	-0.1199	-0.0748	-0.1509	-0.0719	-0.0733	-0.2116	-0.0508	0.1072	0.1382	0.1114	-0.055	-0.0776	0.0395	-0.0874
-0.22	-0.189	-0.1664	-0.1918	-0.1989	-0.0677	-0.1636	-0.1552	-0.1016	-0.1791	-0.0987	-0.0917	-0.2144	-0.0339	0.0748	0.1326	0.0762	-0.0705	-0.0917	0.0522	-0.1016
-0.268	-0.2412	-0.2229	-0.2426	-0.2398	-0.1213	-0.1961	-0.2031	-0.1721	-0.2144	-0.1227	-0.1326	-0.2539	-0.0254	0.0353	0.1058	0.0465	-0.0917	-0.1227	0.0367	-0.1298
-0.2962	-0.2962	-0.275	-0.268	-0.2694	-0.1636	-0.2243	-0.2313	-0.1946	-0.2355	-0.1566	-0.1523	-0.275	0	0.0085	0.1213	-0.0056	-0.0959	-0.1312	0.0197	-0.1382
-0.3413	-0.3103	-0.3286	-0.3033	-0.3159	-0.2271	-0.2708	-0.2623	-0.2271	-0.2525	-0.1834	-0.1834	-0.292	0.031	-0.0071	0.1199	-0.0607	-0.0973	-0.1439	0.0141	-0.1481
-0.3766	-0.3526	-0.3794	-0.3413	-0.3442	-0.2694	-0.292	-0.2906	-0.2863	-0.3033	-0.2214	-0.2243	-0.3343	0.0621	-0.0127	0.1312	-0.1185	-0.1312	-0.1664	-0.0169	-0.1678
-0.402	-0.378	-0.4316	-0.3808	-0.3879	-0.3301	-0.3385	-0.3202	-0.3145	-0.3103	-0.2426	-0.2426	-0.3385	0.103	-0.0197	0.1396	-0.1918	-0.134	-0.1791	-0.0197	-0.1791
-0.4358	-0.4119	-0.4753	-0.409	-0.4189	-0.3822	-0.3752	-0.3695	-0.3738	-0.3611	-0.2877	-0.3061	-0.4006	0.1255	-0.0409	0.141	-0.2567	-0.1622	-0.2059	-0.0607	-0.1961
-0.4782	-0.4499	-0.536	-0.4626	-0.4669	-0.464	-0.4499	-0.4217	-0.4415	-0.4133	-0.3385	-0.3667	-0.4372	0.1622	-0.0536	0.1298	-0.323	-0.1932	-0.244	-0.0931	-0.2426
-0.505	-0.4838	-0.5868	-0.4965	-0.4908	-0.5205	-0.4683	-0.4697	-0.4923	-0.4485	-0.3992	-0.4189	-0.4782	0.2003	-0.0578	0.1566	-0.3992	-0.2327	-0.2666	-0.11	-0.2793
-0.5444	-0.5162	-0.6178	-0.5247	-0.5473	-0.5755	-0.5092	-0.5247	-0.5557	-0.4965	-0.4598	-0.4852	-0.5021	0.2313	-0.0409	0.1509	-0.4485	-0.2567	-0.3145	-0.134	-0.3244
-0.5529	-0.5557	-0.6657	-0.5769	-0.5952	-0.6446	-0.5529	-0.5712	-0.6192	-0.5402	-0.5275	-0.5487	-0.5642	0.2497	-0.0339	0.1678	-0.4993	-0.2948	-0.3413	-0.1721	-0.3738
-0.5769	-0.5797	-0.7109	-0.6037	-0.6291	-0.7052	-0.6234	-0.6277	-0.6728	-0.6051	-0.5882	-0.6206	-0.6023	0.2652	-0.0282	0.1693	-0.5332	-0.347	-0.3893	-0.213	-0.4387
-0.567	-0.6051	-0.7349	-0.6347	-0.6756	-0.7828	-0.6446	-0.6798	-0.7193	-0.6516	-0.6531	-0.6841	-0.6601	0.2694	-0.0085	0.1721	-0.5459	-0.3879	-0.4274	-0.2539	-0.481
-0.6009	-0.6389	-0.7701	-0.6573	-0.7109	-0.8392	-0.6883	-0.732	-0.7885	-0.6883	-0.7179	-0.7546	-0.7024	0.2835	-0.0183	0.1678	-0.5529	-0.4401	-0.4753	-0.292	-0.5543
-0.6079	-0.6446	-0.804	-0.6982	-0.7518	-0.8914	-0.7377	-0.7786	-0.8406	-0.7391	-0.7842	-0.8265	-0.7659	0.2736	0.0099	0.1763	-0.5332	-0.4951	-0.5219	-0.3498	-0.6093
-0.5952	-0.6686	-0.8223	-0.732	-0.7842	-0.9464	-0.7744	-0.8308	-0.8886	-0.8012	-0.8477	-0.8886	-0.7899	0.2553	0.0367	0.1693	-0.4951	-0.5374	-0.5571	-0.3893	-0.6714
-0.5797	-0.6841	-0.8505	-0.7476	-0.8026	-0.9845	-0.811	-0.8562	-0.9507	-0.8279	-0.8914	-0.9351	-0.8449	0.2313	0.0451	0.1834	-0.4598	-0.5825	-0.5712	-0.4387	-0.694
-0.5966	-0.7024	-0.8703	-0.7673	-0.8406	-1.0395	-0.8223	-0.9154	-1	-0.8618	-0.9549	-0.993	-0.883	0.2031	0.0564	0.1636	-0.3935	-0.6164	-0.6136	-0.4937	-0.7363
-0.6164	-0.725	-0.8759	-0.7913	-0.8745	-1.0847	-0.8703	-0.9478	-1.0339	-0.9098	-1.0127	-1.0564	-0.9394	0.1664	0.0649	0.1537	-0.3145	-0.6672	-0.6375	-0.5614	-0.7856
-0.615	-0.7518	-0.8872	-0.7969	-0.9013	-1.1227	-0.9055	-0.9859	-1.0635	-0.9422	-1.0353	-1.0818	-0.9902	0.134	0.0832	0.1735	-0.2412	-0.6827	-0.6573	-0.5966	-0.8167
-0.6164	-0.7758	-0.8999	-0.8265	-0.9436	-1.1707	-0.9323	-1.0282	-1.1143	-0.9887	-1.0706	-1.134	-1.0085	0.0818	0.0705	0.141	-0.1425	-0.7222	-0.6728	-0.6573	-0.8519
-0.6107	-0.7899	-0.9351	-0.8223	-0.976	-1.1919	-0.9507	-1.0452	-1.1354	-1.0043	-1.1157	-1.1707	-1.0522	0.0395	0.0945	0.1537	-0.0522	-0.7433	-0.6968	-0.6855	-0.8576
-0.622	-0.8167	-0.9253	-0.8463	-0.993	-1.2187	-0.9704	-1.0677	-1.1693	-1.0311	-1.1397	-1.1947	-1.072	-0.0141	0.0874	0.134	0.0494	-0.7673	-0.7038	-0.7165	-0.8745
-0.615	-0.8491	-0.9337	-0.8547	-1.0071	-1.2271	-0.9718	-1.0776	-1.1721	-1.0677	-1.1495	-1.2088	-1.0931	-0.0677	0.1044	0.141	0.1523	-0.7828	-0.6968	-0.7405	-0.8703
-0.5966	-0.8632	-0.9422	-0.8562	-1.0325	-1.2398	-1.0071	-1.0861	-1.1947	-1.0861	-1.1651	-1.2271	-1.0945	-0.1241	0.103	0.1467	0.2581	-0.787	-0.7024	-0.749	-0.8618
-0.5868	-0.866	-0.9239	-0.8562	-1.0409	-1.2285	-1.0113	-1.0677	-1.1961	-1.0762	-1.1622	-1.2187	-1.1185	-0.1834	0.1284	0.1594	0.3639	-0.7729	-0.677	-0.7574	-0.8265
-0.5966	-0.8787	-0.9281	-0.8449	-1.0621	-1.2313	-1.0113	-1.0875	-1.1904	-1.0832	-1.1552	-1.2356	-1.1213	-0.2327	0.1425	0.1495	0.4782	-0.7687	-0.67	-0.7588	-0.811
-0.5642	-0.8689	-0.9126	-0.8336	-1.0522	-1.2102	-0.9972	-1.055	-1.1961	-1.0903	-1.134	-1.2356	-1.1115	-0.2934	0.165	0.1862	0.5853	-0.7532	-0.6404	-0.7461	-0.7772
-0.5289	-0.866	-0.8801	-0.8265	-1.0466	-1.206	-0.9789	-1.0311	-1.1749	-1.0748	-1.1044	-1.2031	-1.0889	-0.3385	0.1777	0.2045	0.6954	-0.7236	-0.6164	-0.725	-0.7363
-0.5064	-0.8279	-0.8519	-0.7885	-1.0113	-1.1524	-0.9619	-0.9958	-1.1552	-1.0607	-1.0677	-1.1608	-1.0818	-0.3879	0.2186	0.2285	0.7856	-0.6996	-0.5924	-0.7151	-0.6798
-0.4782	-0.8265	-0.8082	-0.7645	-0.9958	-1.1312	-0.9408	-0.9549	-1.1256	-1.0536	-1.0198	-1.1495	-1.0452	-0.4246	0.2539	0.2482	0.8547	-0.6869	-0.5459	-0.677	-0.6375
-0.426	-0.7772	-0.7631	-0.7179	-0.9493	-1.0677	-0.9182	-0.9069	-1.0861	-1.024	-0.9619	-1.1016	-1.0155	-0.4514	0.2891	0.3061	0.8942	-0.6488	-0.5064	-0.6404	-0.5741
-0.3766	-0.725	-0.7278	-0.6714	-0.9168	-1.0254	-0.8787	-0.8562	-1.0296	-0.9789	-0.9083	-1.0522	-0.9789	-0.4528	0.3131	0.3301	0.914	-0.6178	-0.457	-0.598	-0.5106
-0.3413	-0.6855	-0.6982	-0.6559	-0.8717	-0.9887	-0.8632	-0.8138	-1.0014	-0.969	-0.8562	-1.0268	-0.9478	-0.4626	0.3413	0.3597	0.9225	-0.5882	-0.4274	-0.5712	-0.4556
-0.2934	-0.6347	-0.6601	-0.6234	-0.8181	-0.9366	-0.8392	-0.7504	-0.9478	-0.9436	-0.7969	-0.9605	-0.914	-0.4485	0.3653	0.3738	0.8928	-0.5459	-0.3935	-0.5444	-0.3879
-0.2412	-0.5698	-0.6065	-0.5783	-0.756	-0.8759	-0.8138	-0.6925	-0.8985	-0.9069	-0.7363	-0.9196	-0.8844	-0.4203	0.3949	0.4161	0.8491	-0.5275	-0.3653	-0.5064	-0.3329
-0.2186	-0.5346	-0.5712	-0.5684	-0.7151	-0.8364	-0.8054	-0.6573	-0.8604	-0.89	-0.6996	-0.8914	-0.859	-0.3963	0.3978	0.3865	0.7814	-0.5106	-0.3202	-0.488	-0.2863
-0.1693	-0.4626	-0.5205	-0.5261	-0.6615	-0.7885	-0.7856	-0.615	-0.8096	-0.8731	-0.6319	-0.8449	-0.8153	-0.3526	0.4372	0.4062	0.6996	-0.4683	-0.2962	-0.4401	-0.2313
-0.1326	-0.4246	-0.4951	-0.5247	-0.6178	-0.756	-0.7744	-0.5783	-0.7772	-0.8463	-0.5966	-0.8138	-0.7856	-0.3075	0.426	0.3963	0.6093	-0.4344	-0.2708	-0.4344	-0.2003
-0.1241	-0.3907	-0.4683	-0.5106	-0.5769	-0.7095	-0.7687	-0.5487	-0.7363	-0.8308	-0.5529	-0.7574	-0.7729	-0.2623	0.4401	0.3879	0.5191	-0.4147	-0.2497	-0.4147	-0.1862
-0.0959	-0.3399	-0.4358	-0.5106	-0.5473	-0.6954	-0.7687	-0.5219	-0.725	-0.835	-0.5148	-0.7447	-0.7349	-0.2172	0.4387	0.3583	0.4246	-0.3865	-0.2454	-0.4006	-0.158
-0.0762	-0.3018	-0.4119	-0.5247	-0.5247	-0.6714	-0.7744	-0.5162	-0.7052	-0.8364	-0.5007	-0.7081	-0.7292	-0.1678	0.4203	0.3061	0.3216	-0.3738	-0.22	-0.4076	-0.1537
-0.079	-0.2891	-0.3992	-0.5374	-0.5106	-0.6714	-0.78	-0.5064	-0.694	-0.8435	-0.4824	-0.6855	-0.7052	-0.1269	0.4175	0.2779	0.2454	-0.3639	-0.2327	-0.4175	-0.1622
-0.0917	-0.275	-0.4062	-0.5585	-0.5078	-0.6756	-0.7899	-0.505	-0.677	-0.8505	-0.464	-0.6855	-0.6982	-0.0846	0.3893	0.1961	0.1721	-0.3653	-0.2285	-0.4246	-0.1721
-0.1114	-0.2666	-0.402	-0.5995	-0.5007	-0.6798	-0.8195	-0.5219	-0.677	-0.8731	-0.457	-0.6911	-0.7038	-0.0635	0.3484	0.1284	0.1284	-0.3554	-0.2299	-0.464	-0.1876
-0.1213	-0.2553	-0.4119	-0.6319	-0.5205	-0.6728	-0.8435	-0.5402	-0.6841	-0.8914	-0.4598	-0.6897	-0.6996	-0.0353	0.3047	0.0465	0.0832	-0.354	-0.2468	-0.488	-0.2073
-0.1425	-0.268	-0.4133	-0.6601	-0.5233	-0.6911	-0.8449	-0.5416	-0.6911	-0.9013	-0.4429	-0.6756	-0.6869	-0.024	0.2779	-0.024	0.0508	-0.3498	-0.2567	-0.5064	-0.2285
-0.165	-0.2934	-0.4401	-0.7193	-0.5459	-0.725	-0.883	-0.5684	-0.7109	-0.9281	-0.4683	-0.701	-0.7109	-0.0183	0.2313	-0.1241	0.048	-0.3681	-0.2821	-0.543	-0.2666
-0.2073	-0.3047	-0.4528	-0.7546	-0.5684	-0.7518	-0.9041	-0.5924	-0.7165	-0.9521	-0.4852	-0.7165	-0.7165	-0.0183	0.1862	-0.2059	0.0437	-0.3865	-0.299	-0.5712	-0.2849
-0.2511	-0.3258	-0.4993	-0.8195	-0.5868	-0.7729	-0.9436	-0.6277	-0.7461	-0.9746	-0.5148	-0.7349	-0.7419	-0.0155	0.141	-0.2948	0.0395	-0.3822	-0.3244	-0.6121	-0.3103
-0.2962	-0.3554	-0.5191	-0.8646	-0.6333	-0.8082	-0.9619	-0.6587	-0.7701	-1.0014	-0.5317	-0.7476	-0.7645	-0.0296	0.1044	-0.3554	0.0621	-0.3893	-0.3371	-0.6573	-0.3512
-0.3145	-0.3766	-0.5444	-0.8886	-0.646	-0.8138	-0.976	-0.6827	-0.7744	-1.0226	-0.5473	-0.7687	-0.7758	-0.0395	0.0804	-0.4147	0.0762	-0.402	-0.3639	-0.6728	-0.3794
-0.3526	-0.3992	-0.5712	-0.9168	-0.6798	-0.8449	-1.0099	-0.7109	-0.7969	-1.0325	-0.5811	-0.7729	-0.7814	-0.0508	0.0339	-0.464	0.1086	-0.409	-0.3992	-0.6996	-0.4231
-0.3963	-0.4316	-0.591	-0.9648	-0.7193	-0.8759	-1.0212	-0.7476	-0.8251	-1.072	-0.6305	-0.8068	-0.8124	-0.0719	0.0324	-0.488	0.1439	-0.4246	-0.4246	-0.732	-0.4556
-0.4161	-0.457	-0.6277	-0.9803	-0.7461	-0.9055	-1.0381	-0.787	-0.8477	-1.0931	-0.6615	-0.8138	-0.8251	-0.0832	0.0155	-0.5021	0.1805	-0.4401	-0.4499	-0.7588	-0.4782
-0.4499	-0.4951	-0.6432	-1.0127	-0.7814	-0.9182	-1.0593	-0.8138	-0.8731	-1.1086	-0.6996	-0.8421	-0.8562	-0.11	0.0494	-0.5148	0.2271	-0.4499	-0.4852	-0.7744	-0.5374
-0.4683	-0.5134	-0.6573	-1.0184	-0.8054	-0.9366	-1.0861	-0.866	-0.9126	-1.134	-0.7504	-0.8815	-0.89	-0.1255	0.0578	-0.4979	0.2553	-0.4655	-0.5261	-0.8068	-0.5698
