"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2293	-0.4189	-0.6045	-0.3057	-0.2688	-0.6482	-0.4899	-0.1515	-0.8229	-0.5322	-0.1146	-0.4148	-0.4653	-0.1201	-0.3316	-0.449	0.2156	-0.1174	0.2443	-0.3644	0.1242
-0.1883	-0.3753	-0.5909	-0.2333	-0.2702	-0.6113	-0.4176	-0.1446	-0.7819	-0.4585	-0.1078	-0.4121	-0.4162	-0.0764	-0.1924	-0.3562	0.1433	-0.0696	0.2238	-0.3603	0.1187
-0.1583	-0.3193	-0.5063	-0.1665	-0.2238	-0.5622	-0.3193	-0.1351	-0.7628	-0.393	-0.1064	-0.3766	-0.3712	-0.0259	-0.0573	-0.2429	0.0464	-0.0437	0.191	-0.3398	0.1365
-0.1174	-0.262	-0.4749	-0.0955	-0.2211	-0.5458	-0.2797	-0.1446	-0.7232	-0.3712	-0.1064	-0.3725	-0.3302	0.0068	0.0355	-0.1597	-0.0218	-0.0177	0.1542	-0.322	0.116
-0.1092	-0.2197	-0.4462	-0.0614	-0.2061	-0.5076	-0.2306	-0.1378	-0.6878	-0.322	-0.0983	-0.3371	-0.2893	0.0464	0.0873	-0.0751	-0.0969	0.0259	0.1037	-0.3152	0.1228
-0.0737	-0.1883	-0.4189	-0.0368	-0.1815	-0.4885	-0.2006	-0.1296	-0.6482	-0.3029	-0.0942	-0.3466	-0.2784	0.0805	0.1296	0.0082	-0.1692	0.0614	0.0587	-0.3125	0.1215
-0.0655	-0.1351	-0.3903	-0.0314	-0.1706	-0.4681	-0.1856	-0.1201	-0.6291	-0.2729	-0.0969	-0.3357	-0.247	0.1201	0.1569	0.0409	-0.232	0.0437	-0.0014	-0.3002	0.1296
-0.0409	-0.0983	-0.3848	-0.0464	-0.1528	-0.4544	-0.1897	-0.1242	-0.5936	-0.2675	-0.0914	-0.3357	-0.2388	0.1406	0.1692	0.0751	-0.2838	0.0628	-0.045	-0.3057	0.1228
-0.0764	-0.0819	-0.3725	-0.086	-0.1583	-0.4449	-0.1979	-0.1215	-0.5677	-0.277	-0.1105	-0.3412	-0.2525	0.1542	0.1528	0.0846	-0.3125	0.0437	-0.0969	-0.2988	0.1133
-0.0791	-0.0587	-0.3603	-0.1092	-0.1515	-0.4462	-0.2279	-0.1146	-0.5636	-0.277	-0.1023	-0.3466	-0.2443	0.1638	0.1365	0.071	-0.333	0.0478	-0.1365	-0.2825	0.1242
-0.0928	-0.0628	-0.3739	-0.1638	-0.1556	-0.4408	-0.2415	-0.1146	-0.524	-0.2675	-0.1078	-0.3357	-0.2538	0.1733	0.1092	0.0614	-0.348	0.0355	-0.1706	-0.2688	0.1105
-0.1064	-0.0559	-0.3835	-0.1965	-0.1747	-0.4421	-0.2838	-0.1283	-0.4981	-0.2907	-0.1119	-0.348	-0.2675	0.1692	0.0942	0.0328	-0.3425	0.0259	-0.1965	-0.2729	0.1119
-0.1501	-0.0723	-0.3998	-0.2443	-0.1815	-0.464	-0.2934	-0.1337	-0.4803	-0.2988	-0.1242	-0.3398	-0.2716	0.1501	0.0573	0.015	-0.3002	-0.03	-0.2347	-0.2606	0.0928
-0.1515	-0.0628	-0.3985	-0.2852	-0.1583	-0.4517	-0.3002	-0.1242	-0.4476	-0.3057	-0.1174	-0.3289	-0.2688	0.1406	0.0737	0.0273	-0.2811	-0.0232	-0.2402	-0.2443	0.1078
-0.1924	-0.0819	-0.4299	-0.3412	-0.1692	-0.4667	-0.307	-0.1255	-0.4353	-0.3043	-0.1228	-0.3371	-0.2893	0.116	0.071	0.0136	-0.2333	-0.0573	-0.2688	-0.247	0.0996
-0.2443	-0.0873	-0.4503	-0.3889	-0.1692	-0.4653	-0.3412	-0.1255	-0.3862	-0.3139	-0.0996	-0.3261	-0.2838	0.0901	0.0805	0.0355	-0.1883	-0.0723	-0.2729	-0.2347	0.1105
-0.2866	-0.1064	-0.4653	-0.4339	-0.1706	-0.4735	-0.3657	-0.1105	-0.3657	-0.2975	-0.1187	-0.3234	-0.2948	0.0696	0.1446	0.0846	-0.1474	-0.0969	-0.2702	-0.232	0.1092
-0.3002	-0.0969	-0.464	-0.4503	-0.1542	-0.4722	-0.3521	-0.0996	-0.3275	-0.2852	-0.0928	-0.307	-0.2893	0.0532	0.2101	0.1378	-0.1078	-0.1105	-0.2565	-0.2265	0.1092
-0.3439	-0.1269	-0.5022	-0.4844	-0.1515	-0.4749	-0.3725	-0.0819	-0.2948	-0.2825	-0.0791	-0.2948	-0.2797	0.0382	0.2825	0.202	-0.0723	-0.1283	-0.2197	-0.2402	0.1228
-0.3766	-0.1378	-0.5022	-0.5035	-0.1651	-0.4735	-0.3848	-0.0791	-0.262	-0.2647	-0.0737	-0.2825	-0.262	0.015	0.3371	0.262	-0.0273	-0.1187	-0.1719	-0.2306	0.1283
-0.4148	-0.146	-0.5363	-0.5145	-0.1733	-0.479	-0.3862	-0.0696	-0.232	-0.2525	-0.0491	-0.2634	-0.2743	-0.0205	0.4067	0.3125	0.0328	-0.1597	-0.1324	-0.2456	0.1378
-0.4585	-0.1788	-0.5445	-0.5404	-0.1692	-0.449	-0.378	-0.0614	-0.2142	-0.2538	-0.0437	-0.2484	-0.2525	-0.0491	0.4626	0.3534	0.1051	-0.1719	-0.0614	-0.2388	0.1528
-0.4858	-0.1951	-0.5636	-0.5186	-0.1597	-0.4503	-0.3684	-0.0573	-0.1829	-0.2101	-0.0218	-0.2279	-0.232	-0.0901	0.4885	0.3957	0.1801	-0.1678	0.015	-0.2142	0.1829
-0.5158	-0.2293	-0.5513	-0.5104	-0.1597	-0.4544	-0.3316	-0.0437	-0.1515	-0.191	-0.0055	-0.2183	-0.2061	-0.1228	0.5254	0.4217	0.2484	-0.1829	0.0819	-0.1938	0.1883
-0.5076	-0.2074	-0.5431	-0.4762	-0.1487	-0.4026	-0.2988	-0.03	-0.1255	-0.1515	0.0082	-0.1992	-0.1678	-0.1542	0.5267	0.4326	0.3084	-0.1597	0.1678	-0.1597	0.2224
-0.5254	-0.2252	-0.5308	-0.449	-0.1242	-0.3835	-0.247	-0.0164	-0.0887	-0.0983	0.0423	-0.1719	-0.1242	-0.1842	0.5226	0.3916	0.3562	-0.1678	0.2279	-0.1406	0.2525
-0.5158	-0.2252	-0.5063	-0.4121	-0.1146	-0.3603	-0.1979	-0.0082	-0.0532	-0.0573	0.0519	-0.131	-0.0832	-0.2061	0.4967	0.363	0.3971	-0.1392	0.2907	-0.1078	0.2784
-0.4981	-0.2306	-0.4899	-0.378	-0.1023	-0.3234	-0.1583	0.0123	-0.0218	-0.0096	0.0805	-0.1174	-0.0505	-0.2156	0.4844	0.3125	0.4299	-0.1255	0.318	-0.0819	0.2729
-0.4667	-0.2088	-0.4408	-0.3302	-0.0723	-0.2797	-0.1092	0.0437	0.0123	0.0423	0.1023	-0.0778	-0.0068	-0.2265	0.4421	0.2593	0.4408	-0.1051	0.3589	-0.0505	0.2988
-0.4408	-0.2047	-0.4244	-0.292	-0.0628	-0.2484	-0.0751	0.0464	0.0328	0.0641	0.1187	-0.0464	0.0314	-0.2293	0.4026	0.2279	0.4339	-0.1051	0.3657	-0.0314	0.307
-0.4189	-0.176	-0.3657	-0.2388	-0.0355	-0.2265	-0.0409	0.0696	0.06	0.1037	0.1433	-0.0328	0.0559	-0.2197	0.3657	0.1624	0.4217	-0.0832	0.3848	-0.0273	0.307
-0.393	-0.1733	-0.3384	-0.2101	-0.0164	-0.1965	-0.0068	0.0846	0.0682	0.1255	0.146	-0.0096	0.0764	-0.2183	0.2893	0.101	0.4107	-0.0751	0.3944	-0.0259	0.2907
-0.3466	-0.1187	-0.292	-0.1419	0.03	-0.1378	0.0505	0.1051	0.1174	0.176	0.1747	0.0382	0.1174	-0.1897	0.2347	0.0628	0.3575	-0.0409	0.4121	-0.0109	0.3193
-0.2961	-0.0928	-0.2347	-0.0942	0.0491	-0.1092	0.0805	0.116	0.116	0.176	0.1897	0.06	0.1378	-0.1569	0.1569	-0.0123	0.3057	-0.0287	0.423	0.015	0.3084
-0.2347	-0.0573	-0.1747	-0.0259	0.0942	-0.0559	0.1255	0.1542	0.1542	0.2238	0.2238	0.0887	0.1733	-0.1324	0.1051	-0.0505	0.2484	0.0041	0.438	0.0382	0.3057
-0.187	-0.0259	-0.1296	0.0218	0.1215	-0.015	0.161	0.1692	0.1719	0.2293	0.2443	0.1133	0.1897	-0.1078	0.0368	-0.1051	0.1951	-0.0014	0.4517	0.06	0.3098
-0.1433	0.0409	-0.06	0.0791	0.1351	0.03	0.187	0.1883	0.1897	0.2388	0.2634	0.146	0.2074	-0.0614	0	-0.1638	0.1255	0.0328	0.4708	0.0983	0.2975
-0.0996	0.0532	-0.0287	0.1296	0.1528	0.0559	0.2006	0.1829	0.2088	0.2347	0.2443	0.131	0.2333	-0.0314	-0.0655	-0.2115	0.0696	0.0355	0.4967	0.1092	0.277
-0.0832	0.06	0.0191	0.1501	0.1597	0.0983	0.2306	0.1883	0.2061	0.2415	0.2497	0.1556	0.2374	-0.0082	-0.1037	-0.2838	0.0177	0.0328	0.5145	0.131	0.2661
-0.0478	0.0805	0.0505	0.191	0.1597	0.1133	0.2306	0.191	0.217	0.2333	0.2402	0.1706	0.2443	0.015	-0.1296	-0.3139	-0.0368	0.0423	0.5445	0.1788	0.2402
-0.0409	0.0723	0.0983	0.191	0.1597	0.1215	0.2265	0.1678	0.1965	0.2306	0.2265	0.1583	0.2347	0.0355	-0.161	-0.3534	-0.0805	0.0341	0.5568	0.1801	0.2224
-0.0273	0.0832	0.0983	0.2006	0.1487	0.1474	0.247	0.1474	0.2006	0.2101	0.2142	0.1788	0.2552	0.0573	-0.187	-0.3657	-0.1146	0.0546	0.5677	0.1829	0.1924
-0.0314	0.0655	0.1283	0.2061	0.1337	0.1515	0.232	0.1255	0.1965	0.1938	0.1856	0.1651	0.2511	0.0669	-0.1815	-0.3712	-0.1351	0.0287	0.5636	0.1597	0.1556
-0.0341	0.071	0.1569	0.1829	0.1378	0.1651	0.2415	0.1133	0.2088	0.1883	0.1883	0.1638	0.2415	0.0764	-0.1747	-0.378	-0.1474	0.0068	0.5731	0.1419	0.1228
-0.0355	0.0669	0.1883	0.1706	0.1242	0.1897	0.2347	0.1023	0.191	0.1801	0.1651	0.1556	0.2306	0.0846	-0.146	-0.3534	-0.1651	0.0082	0.5417	0.1146	0.0914
-0.0287	0.0669	0.2047	0.1446	0.1146	0.2115	0.2265	0.0791	0.2061	0.1624	0.1528	0.1597	0.2415	0.086	-0.1242	-0.333	-0.1733	0.0136	0.5349	0.0983	0.0723
-0.03	0.0914	0.2429	0.116	0.1255	0.2238	0.2047	0.0737	0.2156	0.1624	0.1351	0.1719	0.2402	0.0901	-0.0901	-0.307	-0.1842	-0.0259	0.4899	0.06	0.0396
0.0014	0.0887	0.2688	0.101	0.1283	0.2361	0.2088	0.0751	0.2333	0.146	0.1228	0.1774	0.2347	0.0955	-0.0464	-0.2716	-0.187	-0.0205	0.4408	0.0573	0.0259
0.0055	0.0955	0.2988	0.0778	0.1228	0.2634	0.1801	0.0614	0.2497	0.1392	0.1269	0.1774	0.2306	0.0955	-0.0259	-0.2293	-0.1788	-0.0341	0.3862	0.0341	0.0068
0.03	0.1146	0.3384	0.0655	0.1296	0.2948	0.1665	0.0614	0.2538	0.1487	0.1215	0.1992	0.2347	0.0873	0.0068	-0.2374	-0.1692	-0.0205	0.3425	0.0409	-0.0096
0.0532	0.1051	0.3603	0.0396	0.1324	0.3084	0.1583	0.0519	0.2729	0.1569	0.1064	0.2156	0.2525	0.0819	-0.0014	-0.2634	-0.1515	-0.0287	0.3043	0.0573	-0.0355
0.0696	0.0942	0.3821	0.0205	0.1174	0.3248	0.1392	0.0382	0.2961	0.1501	0.0928	0.2265	0.2361	0.0546	0.0287	-0.2784	-0.116	-0.0109	0.2333	0.0478	-0.086
0.0996	0.1201	0.4217	0.0259	0.1283	0.3575	0.1433	0.0341	0.3289	0.1569	0.0778	0.2279	0.2443	0.0519	0.0191	-0.3166	-0.1092	0.0096	0.1815	0.0641	-0.1037
0.1064	0.1228	0.4599	0.0355	0.1105	0.3903	0.1337	0.0218	0.3398	0.176	0.071	0.2347	0.2443	0.0437	0.015	-0.3521	-0.0873	0.0068	0.1119	0.071	-0.1433
0.1406	0.1201	0.4762	0.071	0.1228	0.4067	0.1624	0.0096	0.363	0.1747	0.0546	0.2565	0.2565	0.0423	0.0164	-0.3848	-0.0846	0.0396	0.0559	0.0914	-0.1706
0.1842	0.1242	0.5145	0.0969	0.1174	0.4449	0.1733	-0.0027	0.3889	0.2142	0.015	0.2784	0.277	0.045	0.03	-0.3862	-0.086	0.0478	-0.0382	0.086	-0.2142
0.2101	0.1242	0.5472	0.1433	0.1133	0.4844	0.1992	0.0027	0.4148	0.2333	-0.0055	0.2702	0.2811	0.0546	0.0519	-0.3712	-0.1092	0.0723	-0.1324	0.1133	-0.2675
0.2716	0.146	0.5881	0.2197	0.1174	0.5076	0.2388	0.0123	0.4435	0.2688	-0.0341	0.2934	0.2893	0.0696	0.0505	-0.3302	-0.1351	0.0901	-0.2538	0.1419	-0.3125
0.3152	0.1774	0.64	0.2866	0.1228	0.5527	0.2852	0.0123	0.4667	0.2961	-0.0587	0.2988	0.3002	0.0832	0.0587	-0.2456	-0.1665	0.1078	-0.348	0.1638	-0.3507
0.3589	0.1719	0.6728	0.3493	0.1228	0.5868	0.3152	-0.0082	0.4913	0.322	-0.0955	0.2893	0.318	0.0887	0.0819	-0.1569	-0.1842	0.1215	-0.4462	0.2061	-0.4012
0.3985	0.202	0.7205	0.4162	0.131	0.625	0.3644	-0.0246	0.5199	0.3398	-0.1187	0.2893	0.3152	0.1051	0.0491	-0.0519	-0.2061	0.1528	-0.5704	0.2497	-0.4476
0.4353	0.2129	0.7314	0.4667	0.1228	0.64	0.3916	-0.0409	0.5022	0.3562	-0.1638	0.2934	0.3002	0.1105	0.0136	0.0532	-0.2211	0.161	-0.6687	0.2866	-0.4994
0.479	0.2443	0.7751	0.509	0.1378	0.6687	0.4053	-0.0082	0.5377	0.3766	-0.1597	0.3084	0.3207	0.1146	-0.0096	0.1733	-0.2429	0.176	-0.7478	0.3193	-0.5281
0.5254	0.2797	0.8038	0.5226	0.1324	0.6919	0.4203	-0.0423	0.5349	0.3821	-0.2142	0.2879	0.3084	0.1269	-0.0464	0.2784	-0.2552	0.1897	-0.8324	0.3657	-0.5513
0.5568	0.3043	0.8078	0.5568	0.1446	0.7164	0.4408	-0.0491	0.5568	0.3903	-0.2224	0.292	0.3084	0.1255	-0.0832	0.3794	-0.2579	0.2061	-0.8856	0.3957	-0.5936
0.5922	0.3302	0.8283	0.5718	0.146	0.7519	0.4367	-0.0409	0.5704	0.3903	-0.2456	0.2879	0.2975	0.1337	-0.1201	0.4694	-0.2716	0.2101	-0.9361	0.4244	-0.5977
0.6223	0.3698	0.8733	0.6073	0.1474	0.7587	0.4599	-0.0437	0.5922	0.4135	-0.277	0.2784	0.2907	0.1228	-0.1487	0.5336	-0.2661	0.1897	-0.9593	0.4135	-0.6318
0.6591	0.4135	0.8925	0.6455	0.1774	0.8038	0.4831	-0.0232	0.6223	0.4476	-0.2497	0.2988	0.3125	0.1324	-0.161	0.6468	-0.2784	0.2129	-0.9716	0.4258	-0.6168
0.6878	0.4299	0.9129	0.6659	0.1842	0.8201	0.5104	-0.0164	0.6304	0.4517	-0.2757	0.307	0.2975	0.1283	-0.1474	0.7041	-0.2729	0.1938	-0.9607	0.4026	-0.6059
0.7314	0.4844	0.9457	0.6946	0.2142	0.8542	0.5513	-0.0123	0.6673	0.4749	-0.2552	0.3139	0.3084	0.1351	-0.0846	0.8051	-0.277	0.1842	-0.9307	0.3848	-0.6004
0.7751	0.5308	0.9921	0.7437	0.2293	0.9075	0.5977	0.0164	0.7219	0.524	-0.2456	0.3439	0.3425	0.146	-0.0109	0.8665	-0.2934	0.176	-0.8952	0.3548	-0.5759
0.8256	0.5827	1.0248	0.7846	0.2647	0.9484	0.6523	0.0464	0.7669	0.5649	-0.2265	0.3657	0.3684	0.1528	0.0955	0.9689	-0.3139	0.1583	-0.8433	0.3139	-0.539
0.8788	0.6304	1.0726	0.8583	0.3002	0.9989	0.726	0.0873	0.8201	0.6318	-0.1965	0.408	0.4176	0.1678	0.1842	1.0139	-0.3425	0.1638	-0.7587	0.2757	-0.5049
0.9252	0.685	1.1258	0.9293	0.3343	1.0521	0.8174	0.1187	0.8938	0.6782	-0.1556	0.449	0.4667	0.1856	0.2988	1.0275	-0.3712	0.1651	-0.6755	0.2456	-0.4517
0.9948	0.7355	1.1845	0.9866	0.3794	1.1149	0.8761	0.1665	0.9361	0.7519	-0.0983	0.5131	0.5199	0.2101	0.4312	1.0344	-0.4148	0.1678	-0.5595	0.2197	-0.4312
1.0057	0.7615	1.1968	1.0316	0.3889	1.1517	0.9388	0.1829	1.0057	0.7901	-0.0873	0.5513	0.5513	0.2142	0.5472	0.9962	-0.453	0.1624	-0.4408	0.1965	-0.3807
1.0494	0.7942	1.2418	1.089	0.4135	1.1927	1.0003	0.2279	1.0426	0.8706	-0.0409	0.6018	0.6059	0.247	0.6646	0.9429	-0.5104	0.1583	-0.3098	0.1924	-0.3248
1.0644	0.8092	1.2582	1.1122	0.4339	1.2363	1.0385	0.2402	1.0944	0.8965	-0.0082	0.6482	0.6468	0.2784	0.7615	0.857	-0.5622	0.1719	-0.1678	0.1992	-0.2784
1.0671	0.8119	1.2786	1.134	0.4435	1.2664	1.0971	0.2511	1.1299	0.9293	0.0259	0.6755	0.6919	0.3029	0.857	0.7546	-0.61	0.1747	-0.0314	0.2224	-0.2293
1.063	0.7969	1.2936	1.164	0.4517	1.2882	1.1176	0.2879	1.1681	0.9702	0.0491	0.7301	0.7273	0.3289	0.9484	0.6496	-0.6632	0.1678	0.0996	0.2688	-0.1733
1.0808	0.7928	1.2909	1.1804	0.4626	1.2827	1.1381	0.2811	1.1886	1.0044	0.0751	0.7546	0.7287	0.348	1.0603	0.5745	-0.7069	0.1965	0.2211	0.3207	-0.146
1.0767	0.7846	1.3114	1.1913	0.4599	1.3032	1.1599	0.3057	1.2159	1.0262	0.1105	0.7942	0.7806	0.3712	1.1408	0.5131	-0.7464	0.2074	0.3425	0.3889	-0.0969
1.0862	0.7615	1.3209	1.2186	0.4817	1.3346	1.1749	0.3234	1.2513	1.0439	0.1597	0.8078	0.7915	0.3848	1.2486	0.4694	-0.7751	0.2074	0.4885	0.4653	-0.0628
1.0903	0.7246	1.3305	1.2118	0.4694	1.3264	1.1736	0.3357	1.2527	1.0385	0.1678	0.827	0.8078	0.3903	1.336	0.4449	-0.7778	0.2101	0.595	0.5336	-0.0109
1.0903	0.711	1.3196	1.1981	0.4612	1.3373	1.1708	0.3562	1.2527	1.033	0.202	0.842	0.8051	0.3835	1.4246	0.4558	-0.7737	0.217	0.6932	0.6018	0.0136
1.0944	0.6932	1.3428	1.2131	0.4708	1.3428	1.1599	0.3616	1.2773	1.0385	0.2429	0.8774	0.831	0.393	1.5024	0.494	-0.771	0.2293	0.7997	0.6837	0.0655
1.0753	0.6496	1.3059	1.1899	0.4544	1.31	1.1272	0.3644	1.2623	1.0153	0.2552	0.8597	0.8038	0.3753	1.5529	0.5226	-0.7423	0.2211	0.8529	0.7355	0.0914
1.0562	0.6291	1.3005	1.1654	0.4408	1.2936	1.1067	0.3616	1.2609	0.9962	0.2606	0.8447	0.7956	0.3644	1.5925	0.5922	-0.7205	0.232	0.9293	0.7806	0.101
1.0467	0.5936	1.2814	1.1367	0.4421	1.2773	1.0835	0.348	1.2541	0.9893	0.2688	0.8447	0.7956	0.3493	1.5939	0.625	-0.6987	0.2252	0.988	0.8392	0.146
1.0207	0.5663	1.2473	1.0958	0.4135	1.2486	1.0398	0.3439	1.2145	0.9539	0.262	0.8256	0.7519	0.3343	1.5652	0.6332	-0.6591	0.2306	1.0194	0.8624	0.1501
0.9798	0.5104	1.2077	1.0562	0.3807	1.2131	0.9812	0.318	1.1886	0.9047	0.2443	0.8024	0.7287	0.3152	1.5434	0.6045	-0.6223	0.2238	1.0439	0.8815	0.1678
0.9593	0.4762	1.1708	1.0262	0.363	1.179	0.9429	0.2975	1.1613	0.8706	0.2443	0.7615	0.6878	0.2934	1.4629	0.5609	-0.5909	0.2183	1.0289	0.8884	0.1597
0.9429	0.4285	1.1394	1.0084	0.3261	1.1476	0.9211	0.2797	1.1313	0.8433	0.2197	0.7082	0.6605	0.2934	1.426	0.509	-0.5718	0.2224	1.0303	0.8965	0.176
0.9197	0.408	1.1285	0.988	0.3302	1.1244	0.8993	0.2757	1.1135	0.8174	0.217	0.6946	0.6209	0.2702	1.3278	0.4121	-0.5349	0.2088	1.0071	0.8761	0.1815
0.9184	0.3753	1.0903	0.9702	0.3029	1.0753	0.8433	0.2333	1.0726	0.7683	0.1842	0.6468	0.5731	0.2511	1.2541	0.3193	-0.4844	0.1938	0.9307	0.8693	0.1678
0.8884	0.3507	1.063	0.9375	0.3016	1.0357	0.827	0.2238	1.0371	0.7383	0.187	0.5963	0.5445	0.2279	1.1313	0.2074	-0.4367	0.1829	0.8788	0.8461	0.1501
0.8761	0.3207	1.0166	0.9252	0.2729	1.0125	0.7819	0.2101	0.9962	0.6905	0.1583	0.5445	0.4954	0.1951	1.0357	0.1051	-0.3848	0.1624	0.8092	0.8065	0.1501
0.8502	0.2948	0.9839	0.8802	0.2688	0.962	0.7314	0.1938	0.9484	0.6332	0.1283	0.4981	0.4462	0.1542	0.9157	-0.0437	-0.3125	0.1283	0.7096	0.786	0.1187
0.831	0.2797	0.9702	0.8433	0.2484	0.9402	0.6959	0.191	0.9047	0.5813	0.101	0.4353	0.3807	0.1378	0.8297	-0.1283	-0.2525	0.1023	0.6277	0.7396	0.0996
0.8038	0.2429	0.8993	0.8038	0.2347	0.8747	0.64	0.1446	0.8338	0.5076	0.06	0.3712	0.333	0.0887	0.7164	-0.2716	-0.1801	0.0996	0.5499	0.7246	0.0628
0.7819	0.2429	0.8774	0.771	0.2115	0.842	0.595	0.1392	0.7915	0.4626	0.0287	0.3139	0.277	0.0559	0.6264	-0.3971	-0.1146	0.0846	0.4872	0.7028	0.0519
0.7615	0.2238	0.8529	0.741	0.2252	0.8065	0.5377	0.1269	0.7355	0.4053	0.0041	0.2538	0.2101	0.0136	0.5308	-0.4981	-0.0382	0.0464	0.4121	0.6577	0.0109
0.7451	0.2211	0.8256	0.7028	0.2306	0.7997	0.509	0.116	0.6959	0.3766	-0.0287	0.2142	0.1815	-0.0136	0.4435	-0.6045	0.0328	0.0341	0.3466	0.6236	-0.015
0.7273	0.217	0.8038	0.6659	0.2047	0.7533	0.4599	0.1092	0.6373	0.318	-0.0505	0.1515	0.131	-0.0505	0.3644	-0.6905	0.0996	0.0164	0.2743	0.5622	-0.045
0.7287	0.232	0.7928	0.6605	0.2252	0.7451	0.4421	0.101	0.6209	0.2743	-0.0846	0.1133	0.086	-0.0723	0.2961	-0.7437	0.1597	-0.0068	0.1897	0.4994	-0.06
