"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0284	-0.2646	-0.1977	0.0825	-0.3713	-0.2603	0.0825	-0.3556	-0.3499	0.01	-0.4481	-0.4922	-0.2276	0.0441	-0.4353	0.0981	-0.0754	-0.2518	-0.1494	0.128	-0.2461
-0.01	-0.2191	-0.165	0.0967	-0.3243	-0.2262	0.1366	-0.3129	-0.2703	0.0697	-0.394	-0.4182	-0.165	0.0768	-0.4011	0.1565	-0.1408	-0.2006	-0.1451	0.1593	-0.239
0.0242	-0.1494	-0.1266	0.1565	-0.2688	-0.1878	0.1806	-0.2646	-0.2134	0.1323	-0.3414	-0.3499	-0.101	0.1095	-0.3741	0.2276	-0.202	-0.1536	-0.1408	0.2006	-0.2276
0.0413	-0.0996	-0.1238	0.165	-0.2162	-0.1579	0.2048	-0.2219	-0.165	0.1806	-0.276	-0.2717	-0.0427	0.1323	-0.3769	0.2432	-0.2489	-0.0996	-0.1408	0.2219	-0.2333
0.0356	-0.0754	-0.0925	0.1835	-0.1494	-0.1109	0.2489	-0.165	-0.0981	0.2162	-0.2105	-0.1935	0.0256	0.1522	-0.357	0.2703	-0.2831	-0.0228	-0.1152	0.2546	-0.1991
0.0597	-0.0128	-0.0626	0.192	-0.0967	-0.0768	0.2731	-0.0939	-0.0398	0.2603	-0.1394	-0.1138	0.0825	0.1792	-0.3471	0.266	-0.3272	0.0356	-0.091	0.303	-0.1878
0.0541	0.0014	-0.0498	0.1991	-0.0555	-0.0626	0.2703	-0.0683	0.0071	0.2646	-0.0967	-0.0569	0.1181	0.1821	-0.3727	0.2247	-0.3286	0.074	-0.0868	0.3144	-0.1721
0.0455	0.0484	-0.027	0.2048	0.0114	-0.0413	0.2859	-0.0043	0.0555	0.2603	-0.0256	0.0043	0.1579	0.1821	-0.3769	0.2134	-0.3471	0.1238	-0.0398	0.3186	-0.1294
0.0356	0.0697	-0.0256	0.2091	0.0441	-0.0256	0.2802	0.0512	0.091	0.2603	0.0242	0.0697	0.1849	0.1878	-0.4196	0.1565	-0.3428	0.1693	-0.0242	0.3286	-0.101
0.0384	0.1038	-0.01	0.2077	0.1081	0.0043	0.2774	0.0981	0.1309	0.2688	0.0953	0.1223	0.2176	0.1906	-0.4182	0.101	-0.3499	0.2134	0.0043	0.3428	-0.0583
0.0526	0.1252	0.0171	0.2077	0.1465	0.0299	0.2688	0.1522	0.1721	0.2788	0.1678	0.1664	0.2404	0.1792	-0.4282	0.0498	-0.3457	0.2532	0.0441	0.3499	-0.0228
0.0455	0.1693	0.0498	0.2006	0.1935	0.0683	0.2503	0.2176	0.2048	0.2631	0.2205	0.2134	0.2688	0.1835	-0.4509	-0.0284	-0.3442	0.2916	0.0797	0.3485	0.0199
0.0427	0.175	0.0441	0.1991	0.2077	0.074	0.2134	0.2347	0.2162	0.2532	0.2745	0.2375	0.2503	0.1764	-0.4765	-0.0882	-0.3314	0.303	0.0896	0.3385	0.0469
0.0455	0.2119	0.0697	0.1963	0.2532	0.1095	0.2162	0.2845	0.2546	0.2546	0.3471	0.276	0.2688	0.1721	-0.4594	-0.1636	-0.3257	0.3186	0.1166	0.3471	0.0939
0.0797	0.2262	0.1024	0.1977	0.3016	0.1422	0.2119	0.3343	0.2788	0.2575	0.3969	0.3172	0.2816	0.1778	-0.4481	-0.2162	-0.3328	0.3585	0.1437	0.3371	0.1309
0.091	0.2489	0.128	0.1778	0.3428	0.1835	0.2077	0.3769	0.3044	0.2361	0.4395	0.3272	0.2802	0.1735	-0.4267	-0.2973	-0.3243	0.3812	0.1479	0.3414	0.165
0.1138	0.2845	0.1451	0.1735	0.3798	0.192	0.1892	0.4239	0.3328	0.2347	0.495	0.3698	0.2816	0.1707	-0.4125	-0.3528	-0.3286	0.4011	0.1878	0.32	0.2247
0.1437	0.2902	0.1607	0.1764	0.3841	0.2134	0.1693	0.4395	0.3457	0.2134	0.5334	0.3684	0.2816	0.1678	-0.3585	-0.4011	-0.2959	0.4054	0.192	0.2916	0.2518
0.1408	0.3001	0.1764	0.1508	0.4111	0.2148	0.155	0.4751	0.3627	0.2048	0.5718	0.4011	0.276	0.1565	-0.3371	-0.4495	-0.2831	0.431	0.2105	0.2788	0.2959
0.1735	0.3129	0.2034	0.1465	0.4495	0.2731	0.1508	0.5178	0.3926	0.2262	0.6088	0.4225	0.2959	0.1593	-0.2646	-0.458	-0.2816	0.4395	0.2475	0.2717	0.34
0.2048	0.3229	0.2319	0.1593	0.4808	0.3058	0.1522	0.5533	0.4367	0.2262	0.6572	0.4722	0.3144	0.1437	-0.1935	-0.4509	-0.2631	0.4666	0.2617	0.2717	0.3755
0.2205	0.3371	0.2503	0.1408	0.5107	0.33	0.1636	0.5761	0.4822	0.2247	0.7098	0.4964	0.3428	0.1309	-0.1124	-0.4338	-0.2461	0.4794	0.2731	0.2617	0.4139
0.2333	0.3357	0.2731	0.1408	0.5306	0.3599	0.1636	0.6131	0.5021	0.2404	0.7582	0.5377	0.3741	0.1152	-0.0284	-0.3926	-0.2119	0.4779	0.2788	0.2489	0.4395
0.2774	0.3585	0.3044	0.1522	0.5419	0.4011	0.1636	0.6444	0.5462	0.2603	0.7809	0.596	0.4097	0.0925	0.0569	-0.3371	-0.1835	0.5249	0.2902	0.2518	0.4651
0.2802	0.357	0.3016	0.1522	0.5547	0.4111	0.165	0.6515	0.5846	0.2916	0.8122	0.6429	0.4324	0.0868	0.1565	-0.2404	-0.165	0.5363	0.3001	0.2518	0.5007
0.3158	0.3585	0.3215	0.1607	0.5647	0.4509	0.2006	0.6885	0.6259	0.2973	0.8549	0.6813	0.4893	0.074	0.2731	-0.1479	-0.1422	0.5547	0.3215	0.2688	0.5391
0.32	0.3328	0.3328	0.165	0.559	0.4623	0.1949	0.6984	0.6529	0.3257	0.8833	0.7283	0.5391	0.0569	0.3528	-0.0313	-0.0996	0.5619	0.2944	0.2703	0.5505
0.3286	0.32	0.3001	0.138	0.559	0.4765	0.2262	0.7212	0.6927	0.3542	0.9061	0.761	0.5775	0.0413	0.4338	0.0626	-0.0654	0.5704	0.3016	0.2503	0.5675
0.3314	0.3058	0.3215	0.1593	0.5405	0.4708	0.2205	0.7041	0.7197	0.3912	0.9089	0.8023	0.6316	0.0256	0.5178	0.1778	-0.0384	0.5761	0.2902	0.2532	0.5747
0.3272	0.2845	0.3072	0.1693	0.5178	0.485	0.2447	0.7027	0.751	0.4196	0.9075	0.8463	0.6657	0.0228	0.586	0.266	-0.0213	0.6031	0.2688	0.2603	0.5789
0.3286	0.2774	0.2987	0.1622	0.5021	0.495	0.2788	0.7041	0.7866	0.4623	0.9345	0.889	0.7254	0.0071	0.6358	0.3769	0	0.6116	0.266	0.266	0.5576
0.32	0.2347	0.2916	0.1678	0.4708	0.4879	0.3001	0.7141	0.7951	0.5021	0.9502	0.9232	0.761	-0.0057	0.6813	0.4609	0.0242	0.6116	0.2447	0.2774	0.5661
0.3272	0.2319	0.2745	0.1764	0.4481	0.5064	0.33	0.7041	0.8236	0.5533	0.9516	0.9644	0.8023	-0.0156	0.697	0.5306	0.0356	0.6244	0.2262	0.2888	0.559
0.2944	0.2034	0.2575	0.1735	0.4353	0.4922	0.3627	0.6728	0.8535	0.5946	0.9459	0.9943	0.862	-0.0171	0.7112	0.5732	0.0512	0.66	0.2063	0.2944	0.5675
0.276	0.1806	0.2461	0.1693	0.4153	0.4879	0.3755	0.6728	0.8492	0.6287	0.9573	1.037	0.9061	-0.027	0.7311	0.6102	0.0612	0.6714	0.1977	0.3087	0.5505
0.2418	0.1636	0.2119	0.165	0.4025	0.4722	0.404	0.6515	0.8606	0.6685	0.9473	1.0654	0.9431	-0.0242	0.7183	0.6188	0.0654	0.6984	0.1735	0.3129	0.5434
0.2119	0.1707	0.2006	0.1607	0.3812	0.4779	0.3883	0.6387	0.8748	0.7013	0.9516	1.0697	0.9587	-0.0384	0.6714	0.623	0.0711	0.7055	0.1707	0.3215	0.5306
0.1693	0.1693	0.202	0.1479	0.3741	0.4722	0.4139	0.6344	0.8933	0.734	0.9345	1.0967	0.9957	-0.0199	0.6202	0.606	0.0754	0.7382	0.1693	0.3385	0.5206
0.1465	0.1778	0.1792	0.1309	0.3826	0.4694	0.4125	0.6273	0.8976	0.7624	0.916	1.0953	1.0156	-0.0284	0.5661	0.5846	0.0825	0.7525	0.165	0.32	0.5035
0.1081	0.202	0.1707	0.1124	0.3826	0.4651	0.4225	0.6003	0.9004	0.7724	0.9004	1.0924	1.0313	-0.0356	0.4808	0.5419	0.0825	0.7454	0.1778	0.3272	0.4964
0.0782	0.2219	0.155	0.1067	0.394	0.4765	0.4324	0.5889	0.899	0.7866	0.8904	1.1081	1.027	-0.0341	0.3841	0.4836	0.0782	0.7582	0.192	0.3257	0.4865
0.0526	0.2489	0.1579	0.0939	0.4196	0.4594	0.4353	0.5647	0.8776	0.7766	0.8663	1.101	1.0199	-0.0228	0.3101	0.4651	0.0612	0.751	0.1949	0.3243	0.4509
0.0327	0.2916	0.1693	0.0896	0.421	0.4594	0.421	0.5576	0.8705	0.7752	0.825	1.0796	1.0142	-0.0185	0.2333	0.4082	0.0512	0.7582	0.202	0.3058	0.4438
0.0142	0.3314	0.1778	0.0853	0.4239	0.4651	0.4153	0.5448	0.8492	0.7781	0.8122	1.0739	1.0057	0	0.1622	0.3428	0.027	0.7624	0.229	0.3243	0.4324
0.0313	0.3684	0.2006	0.0981	0.4495	0.4651	0.431	0.5491	0.8293	0.7795	0.7809	1.0341	0.9758	0.0085	0.0868	0.3101	0.0071	0.7468	0.2589	0.3229	0.4125
0.0427	0.4111	0.2162	0.0996	0.4708	0.458	0.4353	0.5235	0.8037	0.7596	0.7468	1	0.9203	0.0199	0.0441	0.2859	-0.0213	0.7326	0.2703	0.3158	0.3897
0.0583	0.4466	0.2205	0.1124	0.5007	0.4538	0.4594	0.5121	0.7681	0.7468	0.724	0.9516	0.8862	0.027	0.0242	0.2475	-0.0427	0.7197	0.276	0.3243	0.3713
0.064	0.4779	0.2475	0.1166	0.4865	0.4452	0.4395	0.4808	0.7311	0.687	0.6572	0.8805	0.8335	0.0284	0.027	0.2347	-0.0498	0.6771	0.2546	0.3044	0.3385
0.0981	0.5334	0.2788	0.1394	0.4993	0.4466	0.4481	0.4637	0.6799	0.67	0.6003	0.825	0.771	0.0455	0.027	0.2333	-0.064	0.6429	0.2575	0.2987	0.3115
0.1252	0.5761	0.3016	0.1707	0.5178	0.441	0.4637	0.4523	0.6159	0.6202	0.5505	0.7454	0.6913	0.0555	0.0441	0.2262	-0.0811	0.6159	0.2589	0.293	0.2873
0.1437	0.6074	0.3215	0.1678	0.5078	0.431	0.4637	0.4011	0.5533	0.5647	0.4751	0.6586	0.6188	0.0612	0.0896	0.2148	-0.0811	0.5619	0.2375	0.2674	0.2191
0.1579	0.6415	0.3357	0.1678	0.4964	0.4097	0.4381	0.3599	0.4794	0.505	0.3926	0.5476	0.522	0.0484	0.101	0.2247	-0.074	0.4836	0.1963	0.2219	0.1806
0.1721	0.6486	0.3414	0.155	0.4737	0.3855	0.3969	0.3016	0.3983	0.4153	0.303	0.441	0.4225	0.0384	0.1479	0.1977	-0.0612	0.4068	0.1764	0.1878	0.1152
0.1892	0.6629	0.34	0.1636	0.4495	0.3485	0.3883	0.2575	0.34	0.3798	0.2162	0.3599	0.3442	0.0455	0.1806	0.1678	-0.0526	0.3457	0.1252	0.165	0.0555
0.2176	0.6813	0.3428	0.1536	0.4225	0.3144	0.3684	0.2063	0.256	0.3001	0.1223	0.2375	0.2518	0.0327	0.2304	0.1394	-0.0398	0.2631	0.0654	0.0811	-0.0057
0.1977	0.6586	0.3343	0.1252	0.3926	0.2617	0.3186	0.1337	0.1664	0.2119	0.037	0.1252	0.1579	0.0228	0.266	0.1181	-0.0228	0.1593	0.01	0.0327	-0.0868
0.2162	0.6501	0.3115	0.1053	0.3471	0.2262	0.2731	0.0725	0.0868	0.1266	-0.0398	0.037	0.0541	0.0171	0.3001	0.0839	-0.0128	0.0555	-0.0327	-0.0199	-0.1522
0.2006	0.6145	0.2802	0.0541	0.2987	0.1664	0.2134	-0.0185	-0.0228	0.0228	-0.1479	-0.0768	-0.0526	-0.0028	0.3243	0.0213	0.0199	-0.0484	-0.0925	-0.0996	-0.239
0.1707	0.5732	0.2361	0.0284	0.2375	0.1109	0.1408	-0.0754	-0.0939	-0.0569	-0.2333	-0.1707	-0.1465	-0.0071	0.3343	-0.0526	0.0284	-0.1451	-0.1394	-0.1835	-0.3158
0.165	0.5377	0.2077	0.0028	0.1963	0.0356	0.0825	-0.1166	-0.1678	-0.1238	-0.3144	-0.2489	-0.2361	0.0014	0.3442	-0.1081	0.0284	-0.256	-0.1991	-0.2432	-0.3727
0.1437	0.4822	0.155	-0.0469	0.1565	-0.0284	0.0313	-0.1835	-0.2617	-0.2191	-0.4011	-0.3343	-0.33	-0.0128	0.3328	-0.1906	0.0313	-0.3627	-0.2489	-0.3257	-0.4438
0.1109	0.4125	0.101	-0.0853	0.0896	-0.091	-0.0299	-0.256	-0.3215	-0.2916	-0.4566	-0.3969	-0.3983	-0.01	0.32	-0.2802	0.0398	-0.4637	-0.2959	-0.3969	-0.5078
0.1038	0.3585	0.0612	-0.1138	0.0356	-0.1622	-0.0953	-0.3115	-0.3741	-0.3599	-0.5078	-0.4466	-0.468	-0.01	0.3186	-0.3556	0.0413	-0.559	-0.3442	-0.4566	-0.5476
0.0697	0.293	0.0071	-0.1366	-0.0114	-0.2091	-0.1494	-0.3613	-0.4282	-0.4282	-0.5633	-0.485	-0.5235	-0.0156	0.3058	-0.4225	0.0441	-0.6586	-0.3727	-0.532	-0.596
0.0398	0.2319	-0.0498	-0.1707	-0.0683	-0.276	-0.2191	-0.4082	-0.4737	-0.4765	-0.6045	-0.5306	-0.5832	-0.0299	0.2973	-0.4751	0.0512	-0.7582	-0.4125	-0.586	-0.6344
0.0071	0.1579	-0.0683	-0.2105	-0.1223	-0.3215	-0.2731	-0.4353	-0.4708	-0.5121	-0.6244	-0.532	-0.6116	-0.0156	0.2987	-0.5121	0.0384	-0.8136	-0.4296	-0.6273	-0.6685
-0.01	0.1238	-0.1081	-0.2304	-0.1479	-0.3414	-0.303	-0.4395	-0.4737	-0.5505	-0.6387	-0.5277	-0.6472	-0.0199	0.2831	-0.5235	0.0484	-0.8862	-0.4523	-0.6742	-0.6913
-0.0327	0.0526	-0.1593	-0.2461	-0.1949	-0.3798	-0.3457	-0.4708	-0.4779	-0.5761	-0.6444	-0.5163	-0.66	-0.0171	0.2944	-0.5306	0.0498	-0.9374	-0.4808	-0.7169	-0.6998
-0.0626	0.01	-0.1821	-0.2816	-0.2262	-0.4139	-0.3826	-0.4922	-0.4666	-0.6017	-0.6486	-0.495	-0.6529	-0.0242	0.2646	-0.5448	0.0541	-0.9957	-0.495	-0.7468	-0.7041
-0.0811	-0.0213	-0.2034	-0.293	-0.2361	-0.4125	-0.394	-0.5021	-0.4509	-0.5832	-0.6358	-0.4737	-0.6572	-0.0185	0.2532	-0.5405	0.0541	-1.0355	-0.5035	-0.761	-0.7084
-0.101	-0.0555	-0.2034	-0.3087	-0.2503	-0.3912	-0.4153	-0.4922	-0.4139	-0.5704	-0.6116	-0.421	-0.6301	-0.0256	0.239	-0.5334	0.0569	-1.0782	-0.4922	-0.8094	-0.6799
-0.1209	-0.0697	-0.202	-0.3158	-0.256	-0.3656	-0.4253	-0.485	-0.367	-0.5505	-0.5775	-0.3599	-0.6074	-0.0256	0.2262	-0.522	0.0669	-1.0981	-0.4737	-0.7951	-0.6671
-0.1366	-0.091	-0.2119	-0.3144	-0.2461	-0.3485	-0.4438	-0.4666	-0.3044	-0.5476	-0.5363	-0.2959	-0.5761	-0.0299	0.1906	-0.522	0.0754	-1.1351	-0.441	-0.8108	-0.6415
-0.1465	-0.0697	-0.2006	-0.3129	-0.2319	-0.3072	-0.4381	-0.4182	-0.2447	-0.4979	-0.4893	-0.2475	-0.5334	-0.0413	0.1963	-0.5163	0.0896	-1.1379	-0.4111	-0.8179	-0.596
-0.1565	-0.0526	-0.1707	-0.3001	-0.2048	-0.2916	-0.4253	-0.4054	-0.1949	-0.4836	-0.441	-0.2006	-0.5064	-0.0512	0.1806	-0.485	0.1095	-1.1593	-0.3826	-0.8165	-0.5604
-0.1579	-0.0455	-0.1465	-0.2987	-0.1806	-0.2347	-0.4139	-0.3769	-0.1294	-0.4353	-0.3954	-0.128	-0.4609	-0.0498	0.1906	-0.4794	0.1095	-1.165	-0.3343	-0.8293	-0.5121
-0.138	-0.0043	-0.1252	-0.2859	-0.1351	-0.1949	-0.4097	-0.3371	-0.0583	-0.4139	-0.3243	-0.0697	-0.441	-0.0597	0.1835	-0.4794	0.1294	-1.1778	-0.2873	-0.8122	-0.4651
-0.1238	0.0398	-0.0868	-0.2617	-0.0896	-0.1494	-0.3912	-0.2902	-0.01	-0.3798	-0.276	-0.0114	-0.4011	-0.0612	0.202	-0.4708	0.1437	-1.1778	-0.2475	-0.7994	-0.421
-0.0896	0.0825	-0.0341	-0.2319	-0.0413	-0.0725	-0.3698	-0.2432	0.0683	-0.3328	-0.2105	0.0526	-0.3698	-0.0626	0.2347	-0.4609	0.1565	-1.1735	-0.1977	-0.7894	-0.357
-0.0583	0.1479	-0.0071	-0.2148	0.0028	-0.0156	-0.3528	-0.1835	0.1337	-0.2944	-0.1508	0.1024	-0.3328	-0.0697	0.2902	-0.4538	0.1593	-1.1692	-0.1294	-0.788	-0.3172
-0.0043	0.2077	0.0512	-0.2077	0.0612	0.0427	-0.3457	-0.165	0.1821	-0.2717	-0.1181	0.1337	-0.303	-0.0825	0.3229	-0.4395	0.1821	-1.1664	-0.0967	-0.7766	-0.2589
0.0612	0.2831	0.1238	-0.1607	0.1465	0.1266	-0.2916	-0.0839	0.2475	-0.2262	-0.0526	0.1764	-0.2617	-0.0853	0.3869	-0.4097	0.1935	-1.1436	-0.0612	-0.761	-0.2247
0.1109	0.3641	0.1935	-0.1366	0.2063	0.192	-0.2717	-0.0299	0.3016	-0.1863	-0.01	0.1977	-0.2575	-0.0981	0.4552	-0.3855	0.2048	-1.1422	-0.0142	-0.7624	-0.1707
0.1764	0.468	0.2532	-0.1181	0.2845	0.2589	-0.2503	0.0085	0.3371	-0.1721	0.0455	0.2304	-0.2319	-0.1038	0.5107	-0.3684	0.229	-1.1479	0.0284	-0.761	-0.1366
0.2503	0.5419	0.3371	-0.0797	0.3499	0.3257	-0.2162	0.0512	0.3869	-0.1422	0.0939	0.2688	-0.2105	-0.1195	0.5789	-0.3272	0.2432	-1.1337	0.0711	-0.7681	-0.0953
0.3328	0.6529	0.4097	-0.0455	0.441	0.4253	-0.1806	0.1309	0.4594	-0.0896	0.1351	0.303	-0.1707	-0.1209	0.6614	-0.3001	0.2589	-1.1052	0.1266	-0.7624	-0.0341
0.4111	0.7567	0.4964	-0.0199	0.5547	0.5192	-0.1394	0.2006	0.5249	-0.0427	0.1878	0.32	-0.1323	-0.1238	0.7183	-0.2859	0.2774	-1.0697	0.1735	-0.7638	-0.0043
0.468	0.8648	0.5718	-0.0014	0.6387	0.5903	-0.1053	0.2489	0.5604	-0.0185	0.2347	0.3499	-0.101	-0.1451	0.7695	-0.2731	0.303	-1.0626	0.2091	-0.7695	0.0469
0.5306	0.9701	0.6358	0.0128	0.7283	0.6586	-0.0967	0.3172	0.6202	0.0142	0.2546	0.3769	-0.0697	-0.1622	0.8165	-0.239	0.3371	-1.0498	0.2432	-0.7752	0.0953
0.6031	1.0867	0.7098	0.0441	0.8236	0.751	-0.0569	0.3897	0.6785	0.037	0.3186	0.4153	-0.0228	-0.1735	0.8691	-0.2191	0.3585	-1.0071	0.2816	-0.7738	0.1422
0.66	1.1678	0.7937	0.0441	0.9274	0.8264	-0.0356	0.4538	0.7155	0.064	0.3442	0.441	-0.0057	-0.1963	0.9274	-0.2134	0.3954	-1.0057	0.3072	-0.7994	0.165
0.7197	1.2759	0.8563	0.0484	1.0042	0.9146	-0.0213	0.522	0.7752	0.0925	0.3826	0.4794	0.0185	-0.2105	0.9445	-0.1849	0.4282	-0.9772	0.3442	-0.8165	0.2006
0.7624	1.3641	0.9032	0.0484	1.0825	0.9701	-0.0185	0.569	0.8193	0.1109	0.394	0.495	0.0541	-0.2233	0.9644	-0.1508	0.458	-0.9445	0.367	-0.8179	0.2191
0.8051	1.4367	0.9445	0.0469	1.1806	1.0426	0.0085	0.633	0.8734	0.1209	0.4225	0.5121	0.0882	-0.2489	0.9843	-0.1422	0.4993	-0.9203	0.3883	-0.852	0.239
0.8449	1.5035	0.9985	0.0228	1.2347	1.0853	0.0014	0.6785	0.9061	0.1508	0.441	0.5491	0.0967	-0.266	0.9857	-0.1366	0.5334	-0.9061	0.4153	-0.8606	0.2518
0.8819	1.5647	1.0284	0.0213	1.3214	1.1323	0.0284	0.7411	0.9416	0.1849	0.4452	0.5519	0.1223	-0.2816	0.9857	-0.1081	0.5576	-0.8691	0.441	-0.8805	0.2731
0.9018	1.6287	1.0597	0.0413	1.367	1.1849	0.0498	0.7809	0.9957	0.2006	0.4438	0.5946	0.1579	-0.2888	0.9957	-0.0811	0.5917	-0.8463	0.4509	-0.8762	0.2745
0.916	1.6785	1.0768	0.01	1.4352	1.2148	0.0839	0.825	1.0341	0.2418	0.4765	0.6273	0.1991	-0.2987	1.0014	-0.0427	0.6173	-0.788	0.4822	-0.8577	0.2831
