"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.707	-1.1096	-1.0888	0.0995	-0.8793	-0.9625	0.5511	-0.2406	-0.4887	0.9625	0.5169	0.3342	1.2329	0.098	-0.2005	-0.1842	-0.2065	0.4842	-0.2154	0.4055	0.355
-0.6714	-1.068	-1.0457	0.1159	-0.8556	-0.9417	0.5734	-0.2228	-0.4471	0.9818	0.5407	0.3832	1.2522	0.1114	-0.1842	-0.1381	-0.2362	0.4783	-0.202	0.4516	0.3401
-0.6313	-1.0457	-1.0234	0.1218	-0.8452	-0.912	0.5659	-0.2183	-0.407	1.0026	0.56	0.4189	1.264	0.1277	-0.1797	-0.0995	-0.2674	0.4649	-0.1976	0.4709	0.355
-0.6224	-1.0249	-0.9952	0.1322	-0.8303	-0.912	0.5823	-0.1946	-0.3699	1.0204	0.5808	0.4664	1.27	0.1441	-0.1693	-0.0832	-0.303	0.459	-0.1738	0.4902	0.3327
-0.563	-0.9848	-0.9595	0.1396	-0.8125	-0.8868	0.5971	-0.1768	-0.3357	1.0234	0.6031	0.508	1.2759	0.1738	-0.1367	-0.055	-0.3461	0.453	-0.1782	0.5273	0.3387
-0.5362	-0.9536	-0.9447	0.1471	-0.7932	-0.8749	0.5941	-0.1886	-0.2971	1.0056	0.6016	0.5422	1.2804	0.1946	-0.1485	-0.0267	-0.3892	0.4397	-0.1976	0.5526	0.306
-0.5154	-0.9165	-0.9135	0.1574	-0.765	-0.8348	0.6075	-0.1604	-0.2555	1.0086	0.6283	0.5956	1.2626	0.2124	-0.1248	-0.0178	-0.4248	0.4337	-0.1961	0.5748	0.3075
-0.4709	-0.8838	-0.8764	0.1678	-0.7457	-0.8229	0.5971	-0.1574	-0.2258	0.9922	0.6372	0.6268	1.2522	0.2154	-0.1263	-0.0059	-0.4426	0.401	-0.1901	0.5704	0.2941
-0.4322	-0.8437	-0.8333	0.1797	-0.7189	-0.7828	0.6105	-0.1352	-0.1901	0.9878	0.6402	0.6729	1.2373	0.2228	-0.098	0.0371	-0.459	0.4085	-0.1931	0.5956	0.2778
-0.3743	-0.8199	-0.7783	0.1812	-0.7026	-0.7561	0.5971	-0.1159	-0.1471	0.9685	0.6402	0.6862	1.2121	0.2258	-0.0743	0.0535	-0.459	0.3788	-0.1872	0.5793	0.2555
-0.3431	-0.7724	-0.7308	0.202	-0.664	-0.7263	0.6001	-0.0965	-0.1218	0.9492	0.6357	0.7026	1.1853	0.2124	-0.0356	0.0876	-0.459	0.3595	-0.1946	0.5659	0.2391
-0.2807	-0.7234	-0.6788	0.208	-0.6283	-0.6729	0.5971	-0.0965	-0.0772	0.9224	0.6372	0.7323	1.166	0.2332	-0.0074	0.1173	-0.459	0.3327	-0.2109	0.5734	0.2065
-0.2258	-0.6788	-0.6357	0.2332	-0.6031	-0.6313	0.5852	-0.0758	-0.0475	0.9031	0.6031	0.762	1.117	0.2183	0.0371	0.1515	-0.4486	0.3164	-0.2198	0.563	0.1782
-0.2035	-0.6417	-0.5927	0.2421	-0.557	-0.5852	0.5793	-0.0698	-0.0223	0.863	0.5912	0.7739	1.0917	0.208	0.0579	0.1708	-0.4293	0.2911	-0.2406	0.5526	0.1426
-0.1441	-0.5986	-0.5407	0.2317	-0.5258	-0.5407	0.5496	-0.0683	-0.003	0.8006	0.554	0.759	1.0338	0.1961	0.0772	0.1872	-0.401	0.251	-0.2585	0.5258	0.104
-0.1263	-0.5734	-0.5035	0.2287	-0.5035	-0.4961	0.5199	-0.0743	0.0208	0.7412	0.5006	0.7442	0.967	0.1782	0.0594	0.1872	-0.3713	0.2154	-0.2689	0.5035	0.0668
-0.0802	-0.5184	-0.4426	0.2317	-0.4738	-0.4412	0.5006	-0.0579	0.046	0.7056	0.4753	0.7278	0.9328	0.156	0.098	0.2169	-0.3446	0.1797	-0.2778	0.4738	0.0223
-0.0312	-0.4575	-0.3699	0.251	-0.4129	-0.3936	0.4857	-0.046	0.0698	0.6714	0.4412	0.713	0.8883	0.156	0.1159	0.2421	-0.3208	0.1515	-0.2956	0.4709	-0.0253
0.0149	-0.3877	-0.2896	0.2763	-0.3624	-0.309	0.4783	-0.0342	0.1069	0.6402	0.4025	0.7145	0.8318	0.1515	0.1456	0.2867	-0.3045	0.1456	-0.2792	0.4664	-0.0475
0.0668	-0.3461	-0.2273	0.2837	-0.3238	-0.2733	0.4486	-0.0312	0.1307	0.5778	0.3401	0.6907	0.7561	0.1277	0.1515	0.3238	-0.2778	0.1055	-0.2941	0.4367	-0.1025
0.1367	-0.2674	-0.1337	0.3223	-0.2466	-0.1916	0.456	-0.0193	0.1634	0.5526	0.3134	0.6803	0.7174	0.1307	0.205	0.3803	-0.2703	0.0728	-0.2882	0.4263	-0.1144
0.199	-0.2005	-0.0683	0.3565	-0.1812	-0.1203	0.453	-0.0015	0.202	0.5228	0.2689	0.6595	0.6714	0.1188	0.2377	0.4204	-0.2495	0.0713	-0.2807	0.4263	-0.1589
0.2585	-0.1337	-0.0045	0.3743	-0.1218	-0.055	0.4337	0.0074	0.2124	0.4634	0.2124	0.6328	0.5897	0.1055	0.2896	0.4545	-0.2317	0.0297	-0.2822	0.4025	-0.2228
0.3104	-0.0579	0.0995	0.4085	-0.0431	0.0223	0.4322	0.0134	0.2525	0.4382	0.1678	0.5956	0.5407	0.1025	0.3194	0.5228	-0.208	0.0208	-0.2703	0.4055	-0.254
0.3788	0.0149	0.1857	0.4649	0.0178	0.0951	0.4337	0.049	0.2689	0.4174	0.1144	0.5748	0.4827	0.0847	0.3565	0.5734	-0.1723	-0.0208	-0.2466	0.3921	-0.2733
0.4441	0.1129	0.2659	0.5021	0.1025	0.1634	0.4441	0.0639	0.306	0.3966	0.0862	0.563	0.4426	0.0609	0.3966	0.6194	-0.1367	-0.0401	-0.2154	0.3728	-0.2911
0.5184	0.1857	0.3654	0.5615	0.1857	0.2481	0.4545	0.0951	0.3208	0.3832	0.0772	0.5273	0.4085	0.0446	0.4575	0.6744	-0.098	-0.0713	-0.1664	0.352	-0.3045
0.6045	0.2674	0.4486	0.5852	0.2674	0.309	0.4516	0.1055	0.352	0.3416	0.0297	0.5006	0.352	0.0193	0.5021	0.7085	-0.0505	-0.1129	-0.1263	0.3253	-0.2941
0.6298	0.3342	0.5021	0.6387	0.3342	0.3699	0.4634	0.15	0.3699	0.3268	0.0238	0.4694	0.3194	-0.0163	0.5273	0.7531	0.0074	-0.1292	-0.0758	0.3015	-0.3179
0.6862	0.4025	0.5585	0.6461	0.3966	0.4189	0.4456	0.1678	0.3862	0.3	0.0059	0.4263	0.2689	-0.046	0.563	0.7947	0.0624	-0.1693	-0.0356	0.2525	-0.309
0.7338	0.4694	0.6313	0.6848	0.456	0.4842	0.4426	0.1886	0.404	0.2689	-0.0149	0.3862	0.2332	-0.0758	0.5941	0.8407	0.1203	-0.202	0.0193	0.2273	-0.2926
0.7397	0.5392	0.6773	0.6937	0.5228	0.511	0.4114	0.2035	0.3996	0.2228	-0.0698	0.358	0.1723	-0.104	0.6402	0.8571	0.1857	-0.2525	0.0535	0.1812	-0.3119
0.7367	0.5689	0.6952	0.6937	0.5644	0.5347	0.3877	0.2124	0.3996	0.1797	-0.1055	0.3045	0.1233	-0.1367	0.658	0.8868	0.257	-0.2911	0.101	0.1307	-0.3075
0.7501	0.6268	0.7219	0.7011	0.6253	0.5585	0.355	0.2451	0.4144	0.156	-0.1129	0.2659	0.0832	-0.1693	0.7085	0.915	0.3134	-0.3253	0.1367	0.0921	-0.2896
0.7546	0.664	0.7442	0.6848	0.6565	0.563	0.3164	0.254	0.407	0.1114	-0.1441	0.2154	0.0327	-0.199	0.7338	0.918	0.3773	-0.352	0.1634	0.0401	-0.2763
0.759	0.7026	0.7605	0.6714	0.6848	0.5585	0.2703	0.2614	0.3966	0.0535	-0.1738	0.1708	-0.0371	-0.2332	0.7739	0.9209	0.4426	-0.3832	0.202	-0.0015	-0.2867
0.7442	0.7293	0.7323	0.6179	0.6848	0.5407	0.2124	0.2466	0.3728	-0.0134	-0.2035	0.1114	-0.0951	-0.2614	0.7709	0.9254	0.5065	-0.4085	0.2228	-0.0609	-0.2748
0.7263	0.7412	0.7486	0.5897	0.71	0.5332	0.156	0.2599	0.3491	-0.0713	-0.2169	0.0698	-0.1441	-0.2896	0.7917	0.915	0.563	-0.4456	0.254	-0.1173	-0.2599
0.6922	0.7353	0.7085	0.5273	0.7026	0.4857	0.0728	0.2391	0.2971	-0.1426	-0.251	0.0178	-0.2198	-0.3208	0.7872	0.866	0.6149	-0.4605	0.2822	-0.1708	-0.2495
0.6744	0.7412	0.7204	0.4783	0.7249	0.456	-0.0059	0.254	0.2822	-0.1901	-0.2718	-0.0267	-0.2614	-0.3238	0.8021	0.8467	0.6372	-0.4798	0.3104	-0.1842	-0.2317
0.6461	0.7278	0.6922	0.4159	0.7174	0.4278	-0.0772	0.2436	0.254	-0.2451	-0.2778	-0.0594	-0.3179	-0.3327	0.7739	0.7902	0.655	-0.4783	0.3149	-0.2451	-0.2139
0.5971	0.7204	0.6461	0.3609	0.707	0.3803	-0.1485	0.2287	0.2377	-0.3238	-0.2837	-0.0965	-0.3595	-0.3416	0.7724	0.7486	0.6536	-0.4991	0.3401	-0.2852	-0.2169
0.5719	0.6952	0.6001	0.2807	0.6654	0.3238	-0.2451	0.1976	0.1753	-0.3936	-0.3104	-0.1738	-0.4293	-0.3446	0.7234	0.6922	0.6565	-0.4931	0.3401	-0.3134	-0.2005
0.5303	0.6491	0.5689	0.2109	0.6313	0.2748	-0.3208	0.1782	0.1441	-0.4679	-0.3357	-0.2065	-0.4753	-0.3298	0.6758	0.6239	0.6343	-0.4976	0.3639	-0.3431	-0.1872
0.4738	0.6149	0.5377	0.1114	0.5808	0.2347	-0.4144	0.1263	0.0906	-0.5511	-0.3758	-0.257	-0.557	-0.3164	0.6298	0.5659	0.6164	-0.5184	0.3312	-0.3728	-0.1946
0.4293	0.5748	0.4813	0.0609	0.5154	0.1723	-0.4946	0.0906	0.0505	-0.6149	-0.3877	-0.303	-0.5867	-0.2986	0.5778	0.4738	0.5823	-0.4961	0.3208	-0.3921	-0.1916
0.3476	0.505	0.4144	-0.0416	0.453	0.0995	-0.5763	0.0327	-0.0297	-0.6892	-0.4308	-0.3684	-0.6521	-0.2911	0.505	0.3907	0.554	-0.5021	0.303	-0.4189	-0.1901
0.3015	0.459	0.3595	-0.1248	0.3803	0.0401	-0.6298	-0.0104	-0.0728	-0.7427	-0.4501	-0.4218	-0.7056	-0.2703	0.4634	0.3119	0.5258	-0.5095	0.2718	-0.4426	-0.199
0.2183	0.3877	0.3149	-0.205	0.3208	0.0134	-0.7026	-0.0594	-0.1114	-0.8066	-0.4768	-0.4723	-0.7531	-0.251	0.3862	0.2629	0.4842	-0.4961	0.2689	-0.4634	-0.1901
0.1411	0.3372	0.2525	-0.2807	0.2391	-0.055	-0.759	-0.1173	-0.1589	-0.8556	-0.5228	-0.5243	-0.8214	-0.2391	0.3298	0.1857	0.4545	-0.4723	0.2466	-0.4753	-0.1931
0.0891	0.2867	0.2035	-0.3431	0.1812	-0.0906	-0.7843	-0.156	-0.1946	-0.8868	-0.5511	-0.5496	-0.8526	-0.2183	0.2792	0.1114	0.404	-0.4813	0.2094	-0.4961	-0.1857
0.052	0.2481	0.1664	-0.3981	0.1159	-0.1159	-0.811	-0.199	-0.2198	-0.9076	-0.5659	-0.5882	-0.8942	-0.1961	0.2495	0.0758	0.3595	-0.456	0.199	-0.4857	-0.1797
-0.0104	0.2065	0.1233	-0.4486	0.0624	-0.1456	-0.8259	-0.2421	-0.251	-0.9194	-0.5956	-0.6194	-0.9269	-0.1649	0.2273	0.052	0.3149	-0.4204	0.1619	-0.4768	-0.1768
-0.0431	0.1782	0.1159	-0.4798	0.0149	-0.1396	-0.8199	-0.2689	-0.2495	-0.918	-0.612	-0.6298	-0.9373	-0.1367	0.1872	0.046	0.2555	-0.3966	0.156	-0.4679	-0.1678
-0.0668	0.1797	0.1173	-0.5065	-0.0089	-0.1263	-0.7902	-0.2733	-0.2525	-0.9105	-0.6224	-0.6491	-0.9521	-0.104	0.2065	0.0238	0.202	-0.3773	0.1248	-0.4709	-0.1738
-0.0832	0.1619	0.1114	-0.5184	-0.0475	-0.1055	-0.7516	-0.2896	-0.2362	-0.8615	-0.6209	-0.658	-0.9373	-0.0743	0.205	0.0371	0.1381	-0.3134	0.101	-0.4397	-0.1456
-0.1099	0.1337	0.104	-0.5347	-0.0654	-0.0832	-0.7308	-0.3134	-0.2273	-0.8585	-0.6357	-0.661	-0.9462	-0.0579	0.1738	0.0475	0.0965	-0.2807	0.0847	-0.4322	-0.1604
-0.1277	0.1203	0.1069	-0.5451	-0.0891	-0.0772	-0.7041	-0.3372	-0.2377	-0.8392	-0.6447	-0.6788	-0.9581	-0.0371	0.1738	0.0475	0.0535	-0.251	0.049	-0.41	-0.1545
-0.1367	0.1084	0.101	-0.557	-0.1218	-0.0386	-0.6699	-0.3416	-0.2317	-0.8095	-0.6536	-0.6744	-0.9581	0.003	0.1604	0.0609	-0.0223	-0.205	0.0193	-0.3803	-0.1827
-0.1619	0.0817	0.1129	-0.5689	-0.1292	-0.0104	-0.6402	-0.3491	-0.2317	-0.7947	-0.6595	-0.707	-0.9566	0.0297	0.1114	0.0564	-0.0683	-0.1619	-0.0223	-0.3684	-0.205
-0.1664	0.0802	0.1144	-0.5852	-0.1367	0.0208	-0.5986	-0.3624	-0.2005	-0.7739	-0.6714	-0.7115	-0.9566	0.052	0.0609	0.0267	-0.1114	-0.1307	-0.0639	-0.3476	-0.2065
-0.1872	0.0564	0.1203	-0.6001	-0.15	0.0609	-0.5793	-0.3684	-0.2065	-0.7442	-0.6833	-0.707	-0.9551	0.0728	0.0149	0.003	-0.153	-0.0965	-0.104	-0.3298	-0.2273
-0.1976	0.0654	0.1426	-0.5897	-0.1426	0.0906	-0.5496	-0.3416	-0.1812	-0.7293	-0.664	-0.6937	-0.9462	0.0921	-0.0505	-0.0059	-0.2005	-0.0594	-0.1441	-0.3015	-0.2377
-0.2065	0.0579	0.1545	-0.5778	-0.1307	0.1352	-0.5184	-0.3194	-0.1723	-0.7056	-0.661	-0.7115	-0.9209	0.1069	-0.1129	-0.0297	-0.2258	-0.0446	-0.156	-0.2763	-0.2481
-0.205	0.0832	0.1738	-0.5793	-0.1069	0.1827	-0.4931	-0.306	-0.1515	-0.6848	-0.6476	-0.7085	-0.9284	0.1218	-0.1812	-0.0579	-0.2525	-0.0312	-0.1782	-0.2703	-0.2555
-0.2228	0.1069	0.1976	-0.5659	-0.0862	0.2332	-0.4827	-0.2941	-0.153	-0.6699	-0.6357	-0.7011	-0.9254	0.1456	-0.251	-0.0847	-0.2763	0.003	-0.2109	-0.2451	-0.2599
-0.2228	0.1159	0.2198	-0.56	-0.0609	0.2614	-0.4679	-0.2629	-0.1203	-0.6491	-0.6135	-0.6848	-0.912	0.1471	-0.3208	-0.1218	-0.2956	0.0193	-0.2109	-0.2302	-0.254
-0.2287	0.1352	0.2391	-0.5436	-0.0253	0.3194	-0.4278	-0.2213	-0.0921	-0.6372	-0.5778	-0.6595	-0.8927	0.1545	-0.3817	-0.1738	-0.3149	0.0431	-0.2183	-0.2124	-0.2302
-0.1976	0.1812	0.2629	-0.511	0.0327	0.3654	-0.401	-0.1708	-0.0609	-0.6209	-0.5407	-0.6224	-0.8764	0.156	-0.4248	-0.2139	-0.3268	0.0535	-0.205	-0.199	-0.2273
-0.1961	0.2035	0.2986	-0.4931	0.0698	0.407	-0.3907	-0.1456	-0.046	-0.6105	-0.5035	-0.6031	-0.8675	0.1604	-0.4634	-0.2599	-0.3327	0.0639	-0.2035	-0.1768	-0.2094
-0.153	0.2659	0.3431	-0.4337	0.15	0.4798	-0.3654	-0.0772	0.0045	-0.5837	-0.4471	-0.5689	-0.863	0.1678	-0.4961	-0.2644	-0.3416	0.0862	-0.1634	-0.156	-0.1946
-0.1248	0.2941	0.3773	-0.4085	0.208	0.5169	-0.3312	-0.0297	0.046	-0.5644	-0.3936	-0.5377	-0.8392	0.1649	-0.5362	-0.3253	-0.3283	0.0847	-0.1396	-0.153	-0.1619
-0.0758	0.3624	0.4204	-0.355	0.2778	0.5778	-0.2971	0.052	0.0921	-0.5303	-0.3327	-0.4768	-0.8095	0.1604	-0.5526	-0.3416	-0.3312	0.101	-0.0906	-0.1367	-0.1188
-0.0446	0.3996	0.4441	-0.3238	0.3446	0.6164	-0.2956	0.0965	0.1129	-0.505	-0.2659	-0.4545	-0.8021	0.1441	-0.5823	-0.404	-0.2971	0.0906	-0.0639	-0.1485	-0.0891
0	0.4619	0.4917	-0.2837	0.4085	0.6536	-0.2644	0.1634	0.1545	-0.4827	-0.2154	-0.4218	-0.7724	0.1307	-0.5823	-0.4456	-0.2822	0.101	-0.0178	-0.1367	-0.0431
0.0594	0.5035	0.5228	-0.2273	0.4917	0.7041	-0.2287	0.2198	0.1961	-0.4634	-0.1396	-0.3565	-0.7531	0.1263	-0.5897	-0.4842	-0.2629	0.1099	0.0282	-0.1337	-0.0074
0.0891	0.557	0.5392	-0.199	0.5243	0.7367	-0.2287	0.2748	0.2347	-0.4471	-0.0906	-0.3342	-0.7471	0.098	-0.6164	-0.5659	-0.2258	0.0683	0.0817	-0.1396	0.0134
0.1441	0.6075	0.5674	-0.1708	0.5882	0.7605	-0.2228	0.3119	0.2555	-0.4382	-0.0223	-0.2941	-0.7382	0.0891	-0.6194	-0.6253	-0.1946	0.0758	0.1292	-0.15	0.0579
0.1827	0.6283	0.5763	-0.156	0.6298	0.7858	-0.2213	0.3461	0.2763	-0.4278	0.0253	-0.2852	-0.7367	0.0876	-0.6402	-0.6862	-0.1634	0.0579	0.1753	-0.1708	0.098
0.2094	0.6565	0.5867	-0.1485	0.6654	0.8021	-0.2109	0.3862	0.3075	-0.4144	0.0698	-0.2332	-0.7278	0.055	-0.6447	-0.7561	-0.1144	0.0416	0.2332	-0.1901	0.1218
0.2302	0.6907	0.5941	-0.1307	0.7041	0.7872	-0.2273	0.4189	0.3194	-0.401	0.1144	-0.2094	-0.7174	0.0356	-0.6491	-0.8259	-0.0772	0.0401	0.2689	-0.2154	0.1649
0.2614	0.7085	0.6001	-0.1233	0.7189	0.8021	-0.2154	0.459	0.3401	-0.3966	0.1723	-0.1812	-0.7145	0.0104	-0.6417	-0.8868	-0.0416	0.0045	0.3268	-0.2466	0.2005
0.2644	0.7041	0.5704	-0.1248	0.7263	0.7813	-0.2273	0.4605	0.352	-0.3921	0.2094	-0.1589	-0.707	-0.0149	-0.6417	-0.9462	0.0089	-0.0119	0.3699	-0.2807	0.2391
0.2629	0.7204	0.5585	-0.1485	0.7353	0.7739	-0.2377	0.4723	0.3624	-0.4114	0.2362	-0.1218	-0.6996	-0.0475	-0.6372	-0.9967	0.0713	-0.049	0.407	-0.303	0.2718
0.2911	0.7382	0.5318	-0.1411	0.7338	0.7531	-0.2421	0.5095	0.3639	-0.3966	0.2852	-0.0772	-0.6848	-0.0728	-0.6313	-1.0353	0.1352	-0.0847	0.4619	-0.352	0.309
0.2986	0.7204	0.5125	-0.153	0.7174	0.7382	-0.2377	0.5169	0.3595	-0.3832	0.3208	-0.0594	-0.6536	-0.1129	-0.5867	-1.0858	0.2035	-0.101	0.4917	-0.3907	0.3595
0.306	0.7353	0.4827	-0.1545	0.7278	0.7308	-0.2302	0.5258	0.3921	-0.355	0.3624	-0.0178	-0.6224	-0.1456	-0.5511	-1.1007	0.2748	-0.1426	0.5332	-0.4278	0.3907
0.2971	0.7234	0.4605	-0.1664	0.7085	0.6996	-0.2391	0.5288	0.3862	-0.355	0.4025	0.0059	-0.606	-0.1872	-0.5392	-1.1259	0.3491	-0.1857	0.5526	-0.453	0.4218
0.2896	0.6966	0.4233	-0.1916	0.6669	0.6773	-0.2347	0.5288	0.3817	-0.3372	0.4263	0.0535	-0.5704	-0.2213	-0.505	-1.1319	0.4293	-0.202	0.5882	-0.4976	0.4634
0.2807	0.6922	0.3921	-0.1976	0.6684	0.6669	-0.2213	0.5332	0.4114	-0.2941	0.4723	0.0951	-0.5332	-0.2555	-0.4545	-1.1422	0.4931	-0.2466	0.6179	-0.5243	0.4887
0.3	0.6952	0.3684	-0.199	0.6669	0.6506	-0.202	0.5526	0.4248	-0.2555	0.5214	0.1441	-0.4902	-0.2896	-0.3892	-1.1185	0.5451	-0.2733	0.6506	-0.5451	0.5362
0.2896	0.6848	0.3505	-0.199	0.6491	0.6179	-0.1916	0.5644	0.4486	-0.2169	0.5481	0.1961	-0.4248	-0.3075	-0.3401	-1.1007	0.5808	-0.2763	0.6773	-0.5644	0.5808
0.2703	0.6521	0.2971	-0.2109	0.6105	0.6001	-0.1649	0.5748	0.4516	-0.1797	0.5748	0.2495	-0.3788	-0.3312	-0.3045	-1.0635	0.6209	-0.2971	0.6952	-0.5941	0.6149
0.257	0.6491	0.2629	-0.1961	0.5927	0.5986	-0.1233	0.5674	0.459	-0.1381	0.5941	0.2926	-0.3223	-0.3223	-0.254	-1.0308	0.6298	-0.3119	0.71	-0.5719	0.6253
0.2481	0.612	0.2139	-0.1961	0.5704	0.5511	-0.0936	0.554	0.4649	-0.0847	0.6224	0.3327	-0.2674	-0.3372	-0.2183	-0.9937	0.6387	-0.3416	0.7159	-0.5823	0.6521
0.2124	0.5763	0.1827	-0.1946	0.5184	0.5243	-0.0624	0.5436	0.456	-0.0431	0.6372	0.3639	-0.2198	-0.3342	-0.1753	-0.9506	0.6402	-0.3535	0.7204	-0.5927	0.655
0.1708	0.5288	0.1173	-0.1931	0.4887	0.4857	-0.0431	0.5422	0.456	-0.0089	0.6328	0.3936	-0.1634	-0.3253	-0.1545	-0.9135	0.6432	-0.3788	0.6848	-0.5778	0.6714
0.1277	0.4738	0.0594	-0.1946	0.4367	0.4412	-0.0238	0.5214	0.459	0.0267	0.6417	0.4189	-0.1248	-0.3238	-0.1441	-0.8749	0.6402	-0.3921	0.6714	-0.5734	0.6744
0.0668	0.3981	0	-0.2198	0.3713	0.401	0.0178	0.4827	0.4308	0.0401	0.6357	0.4293	-0.101	-0.3208	-0.1173	-0.8437	0.6328	-0.401	0.6714	-0.5644	0.6476
-0.003	0.3476	-0.0683	-0.2243	0.3253	0.3431	0.0312	0.4471	0.4233	0.0728	0.606	0.4159	-0.0654	-0.3268	-0.1292	-0.8675	0.6298	-0.4337	0.6595	-0.5704	0.6149
-0.0386	0.2837	-0.1188	-0.2287	0.2748	0.3	0.055	0.4263	0.4055	0.0995	0.6031	0.4397	-0.0312	-0.3194	-0.1619	-0.811	0.6149	-0.4619	0.6343	-0.563	0.5763
-0.1084	0.2109	-0.1961	-0.2391	0.2124	0.2466	0.0683	0.3892	0.3743	0.1307	0.5882	0.4204	-0.0104	-0.3283	-0.1842	-0.8184	0.6135	-0.4917	0.6135	-0.56	0.5436
-0.1827	0.1129	-0.2733	-0.2466	0.1367	0.1857	0.0564	0.3401	0.3505	0.1337	0.5526	0.4159	0.0223	-0.2926	-0.2124	-0.8051	0.5897	-0.5154	0.5689	-0.5243	0.4842
-0.254	0.0089	-0.3372	-0.2763	0.0832	0.1352	0.0475	0.2792	0.309	0.1307	0.511	0.3951	0.055	-0.2971	-0.2941	-0.8244	0.5734	-0.5481	0.5332	-0.5228	0.4382
-0.3253	-0.0787	-0.4114	-0.2926	-0.0074	0.0579	0.0446	0.2436	0.2629	0.1471	0.4575	0.3743	0.0624	-0.2882	-0.3639	-0.8467	0.5585	-0.5941	0.4634	-0.508	0.3609
-0.3936	-0.1589	-0.4872	-0.303	-0.0847	0.0208	0.0312	0.202	0.2377	0.1619	0.4144	0.3699	0.0862	-0.2703	-0.4144	-0.86	0.5362	-0.612	0.4159	-0.4827	0.3283
-0.4575	-0.2317	-0.5407	-0.3119	-0.153	-0.0193	0.0431	0.156	0.1976	0.1664	0.3609	0.3357	0.0876	-0.2629	-0.505	-0.863	0.5199	-0.6476	0.3624	-0.4649	0.2644
-0.5199	-0.3327	-0.5986	-0.3164	-0.2183	-0.0683	0.0371	0.101	0.1842	0.1782	0.3075	0.3223	0.1188	-0.2466	-0.5422	-0.86	0.4991	-0.6402	0.3104	-0.4382	0.1946
-0.5466	-0.3921	-0.6343	-0.3015	-0.2778	-0.104	0.0505	0.0624	0.153	0.1842	0.2748	0.3045	0.1337	-0.2421	-0.6016	-0.8437	0.4709	-0.6744	0.2659	-0.41	0.1589
-0.5689	-0.4679	-0.661	-0.303	-0.3298	-0.1129	0.0401	0.0178	0.1367	0.1976	0.2258	0.2852	0.1634	-0.2347	-0.6476	-0.8274	0.459	-0.6937	0.2094	-0.3862	0.098
-0.5674	-0.508	-0.6803	-0.2896	-0.3803	-0.1055	0.0654	0.0045	0.1292	0.2228	0.1901	0.2837	0.1916	-0.2183	-0.6565	-0.7783	0.4352	-0.7145	0.202	-0.3595	0.055
