"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3089	0.0917	0.2976	0.2426	0.0804	-0.0085	0.0733	0.2045	0.1453	-0.0465	0.3512	0.3131	0.0508	-0.0832	-0.2567	-0.3681	0.1636	0.0677	0.0987	-0.1199	0.3752
0.3427	0.1439	0.3442	0.275	0.1058	0.0395	0.1298	0.2271	0.1904	0.0367	0.3865	0.3625	0.1128	-0.0324	-0.1932	-0.2863	0.0607	0.1001	0.1072	-0.0183	0.3738
0.3949	0.1622	0.371	0.3145	0.1185	0.0536	0.1848	0.2398	0.2243	0.1044	0.4133	0.4175	0.1848	0.0169	-0.1312	-0.1848	-0.0353	0.1622	0.0931	0.0621	0.3597
0.409	0.2045	0.4443	0.347	0.1185	0.0931	0.2243	0.2581	0.2595	0.1763	0.426	0.4514	0.2482	0.0621	-0.0931	-0.0804	-0.1241	0.2017	0.0719	0.1199	0.3498
0.4217	0.2116	0.4655	0.3512	0.1185	0.1157	0.2525	0.2666	0.2595	0.2257	0.4415	0.4923	0.2736	0.1001	-0.0381	0.0042	-0.1918	0.2497	0.0649	0.1918	0.3371
0.4514	0.2186	0.4796	0.3695	0.1241	0.1269	0.2948	0.2638	0.2835	0.2638	0.4358	0.5162	0.3174	0.1298	0.0113	0.1044	-0.2581	0.2736	0.0508	0.2482	0.3484
0.4711	0.2313	0.505	0.3893	0.1128	0.1552	0.3272	0.2595	0.2906	0.3343	0.457	0.5515	0.3512	0.1552	0.0677	0.1876	-0.3216	0.3131	0.0339	0.2962	0.3357
0.4556	0.1989	0.5021	0.371	0.1016	0.1495	0.3286	0.237	0.2891	0.3569	0.4415	0.5727	0.354	0.1721	0.0973	0.2567	-0.354	0.3286	-0.0028	0.3216	0.3117
0.4739	0.1904	0.5078	0.3653	0.0748	0.1425	0.3399	0.2172	0.2849	0.3766	0.4443	0.5825	0.3794	0.1904	0.1467	0.3427	-0.3949	0.3512	-0.0056	0.3794	0.2877
0.4542	0.1552	0.4753	0.3653	0.0494	0.134	0.347	0.1904	0.2849	0.4076	0.4062	0.5571	0.4006	0.2031	0.1707	0.4006	-0.4189	0.3681	-0.0197	0.3808	0.2609
0.4457	0.1241	0.4739	0.347	0.0155	0.1185	0.3526	0.1735	0.2511	0.4217	0.3978	0.5543	0.4119	0.2158	0.1961	0.4683	-0.4344	0.3808	-0.0367	0.4246	0.2468
0.4231	0.0903	0.4246	0.3385	-0.0085	0.0987	0.3399	0.1396	0.244	0.4457	0.3738	0.5557	0.4048	0.2172	0.2186	0.5092	-0.4344	0.3879	-0.0691	0.4344	0.2271
0.4006	0.048	0.4006	0.3301	-0.0381	0.0691	0.3456	0.1171	0.2102	0.4344	0.3329	0.5205	0.4189	0.22	0.2341	0.591	-0.433	0.3808	-0.0677	0.4499	0.2045
0.3681	0.0254	0.3569	0.2962	-0.0748	0.0395	0.3244	0.0719	0.1946	0.433	0.2948	0.4951	0.409	0.213	0.2285	0.6263	-0.4203	0.3569	-0.0889	0.4528	0.1777
0.3456	-0.0085	0.3089	0.2694	-0.1058	0.0183	0.3371	0.0381	0.1834	0.4344	0.2482	0.4655	0.3992	0.2031	0.2285	0.6657	-0.4048	0.3625	-0.1142	0.4401	0.1396
0.3047	-0.0508	0.2666	0.2722	-0.1326	-0.0042	0.3117	-0.0127	0.141	0.4189	0.22	0.4316	0.3794	0.1932	0.1932	0.7066	-0.3836	0.3456	-0.1312	0.4104	0.1255
0.2765	-0.0776	0.2214	0.2398	-0.1552	-0.0169	0.2877	-0.0353	0.134	0.4217	0.1904	0.3992	0.3879	0.1678	0.165	0.7123	-0.347	0.3075	-0.1396	0.3766	0.1016
0.2581	-0.1086	0.2045	0.2172	-0.1777	-0.0282	0.2891	-0.0522	0.1171	0.4316	0.1707	0.3836	0.3879	0.1622	0.1213	0.7151	-0.323	0.3131	-0.1566	0.3498	0.0719
0.2257	-0.1326	0.158	0.2144	-0.1848	-0.0564	0.2807	-0.0691	0.11	0.4189	0.141	0.3498	0.3808	0.1425	0.0621	0.7123	-0.2821	0.2722	-0.1636	0.3103	0.0677
0.2003	-0.1382	0.141	0.1862	-0.1862	-0.0465	0.2652	-0.0663	0.1086	0.4231	0.1354	0.3272	0.3851	0.1171	0.0296	0.6911	-0.2426	0.275	-0.1537	0.2736	0.0733
0.165	-0.1481	0.1058	0.1791	-0.1876	-0.0607	0.2609	-0.0635	0.0931	0.4316	0.1368	0.3117	0.3879	0.1086	-0.0113	0.6798	-0.1932	0.2497	-0.1509	0.2327	0.0649
0.1171	-0.1594	0.0832	0.1537	-0.1834	-0.0705	0.2426	-0.0748	0.0818	0.4246	0.1086	0.2765	0.3695	0.0733	-0.0564	0.6643	-0.1481	0.2482	-0.1368	0.1791	0.086
0.0889	-0.1735	0.0451	0.1326	-0.1791	-0.0874	0.2285	-0.0578	0.086	0.4119	0.1157	0.2638	0.3822	0.0381	-0.0846	0.6432	-0.0917	0.2454	-0.11	0.134	0.1044
0.0536	-0.182	0.0155	0.1058	-0.1636	-0.0649	0.2172	-0.0536	0.0832	0.3935	0.1072	0.2412	0.3752	0.0282	-0.1128	0.615	-0.0536	0.2468	-0.0931	0.0917	0.1044
0.0212	-0.182	0.0085	0.0959	-0.1467	-0.0663	0.1918	-0.0437	0.0762	0.3907	0.0987	0.2243	0.371	-0.0028	-0.1241	0.591	-0.0056	0.2299	-0.0762	0.0748	0.1058
-0.0014	-0.165	-0.0212	0.0564	-0.1298	-0.0635	0.1721	-0.0268	0.0818	0.3851	0.0945	0.2059	0.3695	-0.0141	-0.1495	0.5303	0.031	0.2243	-0.0607	0.0324	0.1185
-0.0409	-0.1693	-0.0494	0.0212	-0.1044	-0.0705	0.1284	-0.0169	0.0719	0.3484	0.1016	0.182	0.3695	-0.0296	-0.1537	0.4725	0.0635	0.2158	-0.0451	-0.0014	0.1213
-0.0719	-0.1594	-0.0451	0.0226	-0.0818	-0.0536	0.1368	-0.0155	0.079	0.3301	0.086	0.1636	0.3611	-0.0437	-0.1523	0.4401	0.0748	0.2172	-0.0226	-0.0113	0.1382
-0.0804	-0.1481	-0.0635	0	-0.0776	-0.0423	0.1072	0.0014	0.0719	0.3286	0.0776	0.1227	0.3315	-0.0423	-0.1368	0.3512	0.0846	0.2017	-0.0395	-0.024	0.1128
-0.0973	-0.1453	-0.0522	-0.0169	-0.0578	-0.0155	0.0931	0.0127	0.0945	0.3117	0.0592	0.1058	0.3413	-0.0353	-0.0959	0.299	0.0663	0.1932	-0.0367	-0.0141	0.1185
-0.1227	-0.1171	-0.0578	-0.0155	-0.0212	-0.0056	0.0917	0.0339	0.0903	0.2835	0.0733	0.0874	0.3174	-0.0169	-0.0564	0.2257	0.0395	0.2186	-0.0254	-0.0085	0.0973
-0.0973	-0.1086	-0.0423	-0.0085	0.0085	0.0339	0.0733	0.0423	0.0945	0.2652	0.0522	0.0748	0.3145	-0.0014	0	0.1495	-0.0042	0.22	-0.0395	0.0014	0.055
-0.1058	-0.0973	-0.0409	-0.0155	0.0324	0.0635	0.079	0.0592	0.1171	0.2609	0.0508	0.0578	0.3089	0.0212	0.0536	0.0705	-0.048	0.2257	-0.048	0.024	0.0367
-0.0959	-0.0846	-0.0169	0.0099	0.0607	0.0846	0.0748	0.0762	0.1312	0.2595	0.0254	0.0451	0.3103	0.0395	0.0874	0.0014	-0.0832	0.2426	-0.0677	0.0465	0.0042
-0.0677	-0.0508	0.0056	0.0071	0.0931	0.1241	0.0748	0.0804	0.1467	0.2638	0.0127	0.0254	0.3159	0.0677	0.165	-0.0522	-0.134	0.2553	-0.0776	0.0846	-0.0353
-0.048	-0.031	0.0339	0.0296	0.1326	0.1721	0.0748	0.1001	0.1777	0.2595	0.0099	0.031	0.3103	0.0973	0.1989	-0.1086	-0.1876	0.2722	-0.0762	0.1185	-0.0451
-0.0155	-0.0056	0.0564	0.0494	0.1453	0.1989	0.0959	0.1171	0.1932	0.2355	0.0014	0.0254	0.3131	0.1128	0.2511	-0.1678	-0.2271	0.3033	-0.0846	0.1453	-0.0832
0.0226	0.0113	0.0945	0.0691	0.1848	0.2511	0.0973	0.1354	0.2116	0.2497	0.0028	0.0339	0.3117	0.1298	0.2962	-0.2003	-0.2666	0.3315	-0.0677	0.2003	-0.0903
0.0564	0.0437	0.1058	0.1016	0.1989	0.2807	0.1199	0.1425	0.2243	0.2313	-0.0085	0.0197	0.3188	0.1439	0.3286	-0.2384	-0.2976	0.3371	-0.086	0.2158	-0.1227
0.0987	0.0719	0.1608	0.0987	0.2468	0.3329	0.1312	0.1721	0.2581	0.2341	-0.0056	0.0437	0.3159	0.1693	0.3526	-0.2525	-0.3329	0.3625	-0.0832	0.2468	-0.1537
0.1241	0.1044	0.165	0.1312	0.2666	0.3766	0.1213	0.1862	0.2835	0.2355	-0.0226	0.0197	0.3202	0.1763	0.3667	-0.2736	-0.3526	0.3822	-0.0889	0.2609	-0.1707
0.189	0.1439	0.2158	0.1481	0.3272	0.4133	0.1537	0.2243	0.3202	0.2468	0.0099	0.0451	0.3258	0.1791	0.3681	-0.275	-0.3738	0.3794	-0.0804	0.2962	-0.1834
0.2102	0.1805	0.2468	0.1481	0.3611	0.4415	0.1523	0.2313	0.3258	0.2045	0.0127	0.0465	0.3004	0.189	0.3526	-0.2567	-0.3752	0.3724	-0.0818	0.2962	-0.2003
0.2313	0.2102	0.2497	0.1523	0.3963	0.4866	0.1678	0.2652	0.3569	0.2088	0.0268	0.0564	0.2863	0.182	0.3343	-0.2229	-0.3865	0.3498	-0.0705	0.3103	-0.2017
0.2638	0.2609	0.2821	0.1678	0.4231	0.5261	0.1594	0.2849	0.3766	0.1904	0.0296	0.0536	0.268	0.1862	0.299	-0.2003	-0.3851	0.3286	-0.0409	0.2948	-0.2102
0.275	0.2849	0.2877	0.1354	0.4471	0.5191	0.1481	0.3061	0.3611	0.1481	0.0282	0.031	0.2271	0.1862	0.2482	-0.1763	-0.3653	0.2891	-0.0451	0.2722	-0.2102
0.2482	0.2976	0.2793	0.1171	0.4528	0.536	0.1227	0.3018	0.3611	0.11	0.0169	0.0085	0.1848	0.1707	0.1777	-0.1396	-0.3371	0.2454	-0.0508	0.237	-0.2384
0.2412	0.3131	0.2623	0.0889	0.4711	0.5162	0.1044	0.3159	0.3667	0.0592	0.0296	0.0169	0.1354	0.1552	0.0903	-0.0903	-0.3117	0.2045	-0.0465	0.1763	-0.244
0.2243	0.3216	0.2497	0.0536	0.4626	0.5134	0.0804	0.3188	0.3625	0.0339	0.0212	0.0056	0.1128	0.1368	0.0155	-0.024	-0.275	0.1509	-0.024	0.1312	-0.2468
0.1904	0.3188	0.213	0.0099	0.4711	0.4767	0.0367	0.2976	0.3188	-0.0113	0.0056	-0.0268	0.0536	0.1114	-0.0973	0.0127	-0.2158	0.0762	-0.0494	0.055	-0.2694
0.1552	0.3272	0.1946	-0.0423	0.4542	0.4457	0.0085	0.2948	0.3103	-0.0607	0.0127	-0.0494	-0.0099	0.0748	-0.2003	0.0959	-0.1636	0.031	-0.0324	0	-0.2581
0.1312	0.3188	0.1453	-0.0804	0.4542	0.4203	-0.0324	0.2807	0.2906	-0.0987	0.0014	-0.0762	-0.0437	0.0494	-0.2736	0.1763	-0.1128	-0.0226	-0.0197	-0.0621	-0.2609
0.0832	0.3272	0.1157	-0.1382	0.4358	0.3893	-0.0635	0.2779	0.2765	-0.1368	-0.024	-0.1044	-0.103	0.0197	-0.3399	0.2426	-0.055	-0.0733	0.0028	-0.1368	-0.275
0.0508	0.3004	0.0748	-0.1791	0.4133	0.3413	-0.1086	0.2497	0.2384	-0.1805	-0.0353	-0.1284	-0.1495	-0.0028	-0.3865	0.3216	-0.0099	-0.1425	0.0042	-0.1862	-0.2694
0.0071	0.2906	0.0465	-0.2031	0.3992	0.3033	-0.1199	0.2327	0.2116	-0.2102	-0.0437	-0.1453	-0.2003	-0.0268	-0.4119	0.409	0.0296	-0.1946	0.0085	-0.2341	-0.2891
-0.0296	0.2849	-0.0014	-0.2468	0.3766	0.275	-0.1467	0.1918	0.1636	-0.2567	-0.0635	-0.1735	-0.2384	-0.031	-0.4006	0.4753	0.0578	-0.2398	-0.0028	-0.2849	-0.2891
-0.0564	0.2722	-0.0141	-0.2948	0.3442	0.2327	-0.165	0.1678	0.134	-0.2807	-0.079	-0.2158	-0.2821	-0.048	-0.3893	0.5275	0.0846	-0.2849	0.0071	-0.3385	-0.2962
-0.1072	0.2609	-0.0649	-0.3258	0.3413	0.2031	-0.1918	0.1537	0.1185	-0.292	-0.0762	-0.2243	-0.3188	-0.0465	-0.3583	0.5698	0.0874	-0.3371	0.0437	-0.3625	-0.2849
-0.1453	0.244	-0.0705	-0.371	0.3089	0.1735	-0.22	0.134	0.0931	-0.3018	-0.0987	-0.2384	-0.3399	-0.0494	-0.3117	0.5712	0.0832	-0.3526	0.0705	-0.3851	-0.2934
-0.1946	0.2243	-0.1086	-0.4034	0.275	0.1368	-0.22	0.103	0.0522	-0.3399	-0.1227	-0.2807	-0.3724	-0.0465	-0.2355	0.5783	0.0832	-0.3879	0.0846	-0.4034	-0.2849
-0.2271	0.213	-0.1142	-0.4302	0.2511	0.1241	-0.2497	0.0903	0.0226	-0.3611	-0.1284	-0.2793	-0.3963	-0.048	-0.1707	0.5727	0.0748	-0.4161	0.1114	-0.4119	-0.2609
-0.2595	0.1791	-0.1537	-0.4471	0.2271	0.0776	-0.2567	0.055	-0.0071	-0.3583	-0.1552	-0.3103	-0.4034	-0.0508	-0.1241	0.5317	0.0733	-0.4415	0.1368	-0.4104	-0.2497
-0.2863	0.1721	-0.158	-0.4485	0.1707	0.0677	-0.275	0.0155	-0.0268	-0.3653	-0.182	-0.3343	-0.4302	-0.0353	-0.0804	0.5092	0.0705	-0.4767	0.1664	-0.3963	-0.2384
-0.3145	0.141	-0.1707	-0.4528	0.134	0.0451	-0.2877	0.0042	-0.0607	-0.3836	-0.1834	-0.3413	-0.4485	-0.0353	-0.024	0.4725	0.055	-0.4951	0.2073	-0.3865	-0.1946
-0.3427	0.1128	-0.2017	-0.4598	0.0832	0.0437	-0.275	-0.0324	-0.0931	-0.3822	-0.2003	-0.3667	-0.4485	-0.0296	0.0099	0.4104	0.0508	-0.512	0.213	-0.3512	-0.1749
-0.3399	0.0818	-0.1946	-0.4669	0.0508	0.0028	-0.2863	-0.0578	-0.1142	-0.3836	-0.2214	-0.3921	-0.4655	-0.0296	0.0437	0.354	0.0451	-0.4993	0.2355	-0.3244	-0.141
-0.3526	0.0663	-0.2088	-0.457	0.0113	0	-0.2906	-0.079	-0.1566	-0.3794	-0.2341	-0.4034	-0.4711	-0.0085	0.0832	0.3117	0.0226	-0.5021	0.268	-0.2694	-0.1185
-0.347	0.055	-0.2088	-0.4372	-0.0254	-0.0141	-0.275	-0.0987	-0.1636	-0.371	-0.237	-0.409	-0.4528	-0.0042	0.1128	0.2609	0.0071	-0.5064	0.2821	-0.213	-0.1001
-0.3329	0.0494	-0.2116	-0.4006	-0.0339	-0.0226	-0.268	-0.1072	-0.189	-0.3625	-0.237	-0.4175	-0.4387	0.0099	0.1368	0.1961	-0.0169	-0.481	0.2793	-0.1523	-0.0592
-0.3301	0.0169	-0.2257	-0.3794	-0.0748	-0.0353	-0.2722	-0.141	-0.1975	-0.3315	-0.2666	-0.4161	-0.4344	0.0169	0.1777	0.1241	-0.031	-0.4626	0.299	-0.0959	-0.0451
-0.3174	0.0268	-0.2285	-0.3597	-0.1016	-0.0522	-0.2553	-0.1566	-0.237	-0.323	-0.2708	-0.4104	-0.4231	0.024	0.1918	0.0296	-0.048	-0.4203	0.2821	-0.0437	-0.0169
-0.3117	0.0099	-0.2299	-0.3357	-0.1269	-0.0832	-0.2666	-0.1749	-0.2652	-0.3174	-0.2948	-0.4316	-0.4175	0.0212	0.2172	-0.0564	-0.0494	-0.402	0.2666	0.0014	0.0014
-0.3018	-0.0028	-0.244	-0.3033	-0.1622	-0.1171	-0.2609	-0.2045	-0.2948	-0.3145	-0.3075	-0.4175	-0.4076	0.0282	0.2468	-0.1805	-0.0564	-0.3667	0.2581	0.0339	0.0155
-0.2835	-0.0197	-0.2525	-0.2877	-0.1946	-0.1255	-0.2426	-0.2313	-0.3174	-0.2765	-0.3216	-0.4048	-0.3921	0.0212	0.2497	-0.292	-0.0508	-0.3385	0.2327	0.0691	0.0056
-0.2934	-0.0409	-0.2694	-0.2652	-0.2186	-0.1664	-0.2497	-0.2722	-0.347	-0.2736	-0.347	-0.4217	-0.3893	0.0085	0.2553	-0.426	-0.0212	-0.3089	0.1918	0.0649	-0.0042
-0.2779	-0.0578	-0.2863	-0.2299	-0.2609	-0.2172	-0.2567	-0.3075	-0.3949	-0.2736	-0.3681	-0.4217	-0.3822	-0.0085	0.2638	-0.5642	0.0113	-0.3004	0.1636	0.0762	-0.0226
-0.2821	-0.0945	-0.2976	-0.1975	-0.2906	-0.2468	-0.2426	-0.3272	-0.4161	-0.2497	-0.4048	-0.4316	-0.3695	-0.0254	0.2694	-0.6756	0.0494	-0.2666	0.1312	0.0733	-0.0381
-0.2779	-0.1086	-0.3385	-0.1721	-0.3018	-0.3018	-0.2511	-0.3526	-0.457	-0.2581	-0.4246	-0.4231	-0.3583	-0.0607	0.2553	-0.787	0.11	-0.2638	0.0903	0.0663	-0.0635
-0.2976	-0.1453	-0.3681	-0.1481	-0.3512	-0.3399	-0.2581	-0.402	-0.4993	-0.2581	-0.4457	-0.4344	-0.3653	-0.0832	0.2355	-0.8674	0.1622	-0.2398	0.0437	0.031	-0.0973
-0.3075	-0.1805	-0.3907	-0.1157	-0.3695	-0.3794	-0.2482	-0.4288	-0.5233	-0.2581	-0.457	-0.4189	-0.347	-0.1157	0.2243	-0.9535	0.22	-0.2355	-0.0056	0.0183	-0.134
-0.323	-0.2045	-0.4104	-0.0917	-0.3752	-0.4104	-0.2144	-0.4514	-0.5332	-0.244	-0.4626	-0.3949	-0.3202	-0.1467	0.2031	-0.9944	0.2666	-0.2229	-0.048	0.0028	-0.1566
-0.3188	-0.2214	-0.4344	-0.0423	-0.4076	-0.4626	-0.1989	-0.4584	-0.5501	-0.2398	-0.4655	-0.3836	-0.3033	-0.1664	0.2017	-1.024	0.3159	-0.2003	-0.0804	-0.0169	-0.1932
-0.3202	-0.2454	-0.4485	0.0056	-0.4076	-0.464	-0.1763	-0.4556	-0.5501	-0.2045	-0.4542	-0.347	-0.275	-0.1749	0.182	-1.0099	0.3456	-0.1735	-0.1269	-0.0226	-0.2144
-0.3371	-0.2736	-0.4528	0.0353	-0.4358	-0.4965	-0.1439	-0.4767	-0.5684	-0.1721	-0.4457	-0.3286	-0.2722	-0.1989	0.1678	-0.9902	0.3808	-0.1495	-0.1749	-0.0296	-0.237
-0.3484	-0.3174	-0.4894	0.0649	-0.4316	-0.5035	-0.11	-0.4683	-0.5515	-0.1608	-0.4457	-0.2948	-0.2595	-0.2088	0.1241	-0.9662	0.409	-0.134	-0.2257	-0.0663	-0.2609
-0.3639	-0.3498	-0.4951	0.1072	-0.4358	-0.5035	-0.0832	-0.4528	-0.5317	-0.1213	-0.4147	-0.2468	-0.2172	-0.2172	0.0832	-0.9281	0.4175	-0.1086	-0.2736	-0.0733	-0.2623
-0.371	-0.3653	-0.5106	0.1396	-0.4542	-0.5106	-0.0536	-0.4372	-0.5162	-0.0973	-0.3935	-0.1961	-0.1834	-0.2243	0.0367	-0.8463	0.433	-0.0945	-0.3202	-0.0719	-0.3004
-0.3949	-0.3639	-0.512	0.1932	-0.433	-0.505	-0.0042	-0.402	-0.4796	-0.0564	-0.3526	-0.1425	-0.1523	-0.2186	0	-0.7786	0.4246	-0.055	-0.3597	-0.0578	-0.3004
-0.4104	-0.3836	-0.5191	0.2271	-0.4161	-0.5191	0.0381	-0.3808	-0.4584	-0.0113	-0.3202	-0.0959	-0.134	-0.2229	-0.0578	-0.6784	0.4288	-0.0268	-0.3907	-0.0508	-0.3272
-0.4203	-0.3963	-0.536	0.2567	-0.4147	-0.4894	0.079	-0.3569	-0.4104	0.0423	-0.2863	-0.0578	-0.0973	-0.2144	-0.1185	-0.5529	0.4203	-0.0028	-0.4076	-0.0536	-0.3188
-0.4161	-0.4203	-0.5317	0.2863	-0.402	-0.4852	0.1241	-0.3301	-0.3836	0.1016	-0.2214	0.0169	-0.0649	-0.2059	-0.1791	-0.4415	0.3949	0.0437	-0.4556	-0.0339	-0.3103
-0.4372	-0.4203	-0.5388	0.3131	-0.3851	-0.4782	0.1678	-0.2934	-0.3399	0.134	-0.1918	0.0578	-0.0353	-0.1961	-0.2341	-0.3258	0.3822	0.0578	-0.488	0.0028	-0.3145
-0.4203	-0.4387	-0.5261	0.3639	-0.3738	-0.4556	0.2186	-0.2638	-0.2934	0.1805	-0.1509	0.1114	0.0056	-0.1735	-0.2638	-0.1805	0.3385	0.1001	-0.4894	0.0127	-0.2948
-0.409	-0.4471	-0.5162	0.3822	-0.3611	-0.4471	0.2567	-0.2285	-0.2497	0.2271	-0.1058	0.1453	0.0268	-0.1509	-0.3047	-0.0494	0.2948	0.1227	-0.5078	0.0607	-0.2877
-0.3893	-0.4528	-0.4951	0.4246	-0.3456	-0.4048	0.299	-0.1805	-0.22	0.2708	-0.0423	0.2158	0.0677	-0.1312	-0.3202	0.0691	0.2341	0.1396	-0.5035	0.0874	-0.2609
-0.3794	-0.4697	-0.4782	0.4514	-0.3427	-0.3766	0.3371	-0.1707	-0.165	0.3301	-0.0127	0.2511	0.0931	-0.0931	-0.347	0.182	0.1848	0.1791	-0.5092	0.1312	-0.237
-0.3653	-0.4598	-0.4669	0.4683	-0.3258	-0.3681	0.3822	-0.1368	-0.1382	0.3639	0.0282	0.2835	0.11	-0.0663	-0.3498	0.292	0.1269	0.2116	-0.5134	0.1678	-0.2257
-0.3597	-0.4683	-0.4655	0.4612	-0.3371	-0.3385	0.3949	-0.1298	-0.134	0.3978	0.0536	0.2962	0.1255	-0.0381	-0.3935	0.4034	0.0621	0.2214	-0.5346	0.1946	-0.2102
-0.3244	-0.4598	-0.4358	0.4894	-0.3258	-0.3188	0.4429	-0.0945	-0.0889	0.4457	0.0874	0.3399	0.1636	0.0028	-0.4119	0.4683	-0.0028	0.2384	-0.5191	0.2144	-0.1834
-0.3174	-0.4739	-0.4288	0.481	-0.3329	-0.3131	0.4415	-0.0917	-0.0677	0.4655	0.11	0.3399	0.1805	0.0282	-0.4316	0.5303	-0.0677	0.2426	-0.5064	0.2511	-0.182
-0.323	-0.4979	-0.4344	0.4626	-0.3667	-0.3272	0.4372	-0.1044	-0.0748	0.4655	0.0917	0.3385	0.1721	0.0578	-0.4739	0.5656	-0.1213	0.2454	-0.5219	0.2497	-0.189
-0.3216	-0.5191	-0.4372	0.4655	-0.3879	-0.3413	0.4316	-0.1044	-0.0578	0.4725	0.1016	0.3329	0.1834	0.0776	-0.4753	0.591	-0.1749	0.2497	-0.5078	0.2694	-0.1749
-0.3427	-0.5317	-0.4612	0.4175	-0.4189	-0.3611	0.4372	-0.1298	-0.0903	0.4542	0.0889	0.3188	0.1664	0.1114	-0.5134	0.5896	-0.2214	0.2511	-0.5134	0.2765	-0.1608
-0.3738	-0.5656	-0.4937	0.3738	-0.4697	-0.3836	0.3963	-0.1608	-0.1241	0.4443	0.0776	0.2962	0.1636	0.1227	-0.5247	0.5501	-0.2454	0.2257	-0.5261	0.2638	-0.1636
-0.3963	-0.6023	-0.5261	0.3315	-0.5092	-0.4175	0.3583	-0.1777	-0.1425	0.4189	0.055	0.2539	0.1495	0.1269	-0.5388	0.505	-0.2666	0.2172	-0.536	0.2708	-0.1537
-0.4344	-0.6488	-0.5642	0.2581	-0.5459	-0.457	0.3159	-0.2214	-0.1834	0.3949	0.0437	0.2214	0.134	0.1354	-0.5473	0.4499	-0.2736	0.1918	-0.5275	0.244	-0.141
-0.4894	-0.6841	-0.5995	0.2059	-0.5811	-0.5176	0.2722	-0.2581	-0.22	0.3653	0.0071	0.1678	0.1114	0.1255	-0.5853	0.3907	-0.2708	0.1932	-0.536	0.2355	-0.1453
-0.5332	-0.7391	-0.646	0.1552	-0.6361	-0.5388	0.2257	-0.2906	-0.2497	0.3301	-0.0169	0.1227	0.0832	0.1312	-0.5769	0.3202	-0.2722	0.1707	-0.56	0.2271	-0.1382
-0.5825	-0.7885	-0.6855	0.0889	-0.6756	-0.5741	0.1594	-0.3244	-0.2863	0.2835	-0.0437	0.0846	0.0536	0.1213	-0.6009	0.2116	-0.2581	0.1439	-0.56	0.2144	-0.1396
-0.6375	-0.8392	-0.7504	0.0254	-0.7236	-0.6234	0.0945	-0.354	-0.3301	0.2539	-0.0776	0.0296	0.0141	0.1185	-0.6121	0.0931	-0.2511	0.1128	-0.5712	0.2031	-0.141
-0.6784	-0.8801	-0.7772	-0.0339	-0.7574	-0.6643	0.055	-0.3879	-0.3625	0.2299	-0.0959	-0.0071	0.0085	0.1128	-0.6107	-0.0014	-0.244	0.1044	-0.5741	0.189	-0.1284
